HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
234.91528308555706,172.10888370353535,234.44589339736947,0.007904650336385224,0.002676176175789785,236.77671478831564,169.8355280679338,236.0852999483752,0.007461679419311605,0.0028118287892710354
238.51198877887472,172.60485390313497,233.73117519755115,0.007885234461827829,0.0026679462464094614,237.08356653854733,169.4834987937457,235.61631298217986,0.007342546183015159,0.0028517240973358927
240.73714337474058,171.62960860392224,233.38634989763878,0.007844379725783206,0.0026526643775406753,237.41442940920084,169.25433722748434,235.21018138985852,0.007225088397822937,0.0028970447749732974
242.13710587213956,170.57693950477199,233.2111789976833,0.007800074012034752,0.002636475516454641,237.86257026076987,169.079823732519,234.7375665736694,0.007139866140577058,0.0028921993479212186
243.01848087050203,169.7612715054304,233.07878829771698,0.007757605286417836,0.002621142648023474,238.29338514673708,168.89947623659012,234.0023266075919,0.007069580408609428,0.002871514661895326
243.5747914694685,169.18193170589808,232.93344439775393,0.007717957542575046,0.002606897770256437,238.47950565727206,168.74878681972726,233.3767804432653,0.006998593535273366,0.002874674233758547
243.92834016881162,168.77737830622465,232.75925889779816,0.007680950781669322,0.002593582884509291,238.52198292182672,168.64128717433107,233.0429983105967,0.0069389385825382646,0.002892026247338992
244.15664696838743,168.49145350645543,232.55780419784938,0.007646223006039468,0.0025809889925754153,238.5677106897232,168.56714788376738,232.8481145238919,0.006892969540293193,0.0029040428453011363
244.30875656810485,168.28372920662312,232.33622819790568,0.007613470217649564,0.002568944095930701,238.6565843018195,168.51710882829394,232.6551853674197,0.006859756104648772,0.002909074918125464
244.41544526790662,168.12688620674973,232.10196509796523,0.007582469417940363,0.0025573121957421317,238.77866874158488,168.45840627031387,232.53585794719797,0.00682124370085698,0.0029019462582733123
237.2359904812454,165.68982720871696,231.66802899807553,0.007551252619626693,0.002543033318266841,229.38274042639662,167.3465310442821,231.0941639611797,0.006915865865212015,0.0030371462874186636
235.1732578850778,165.39074450895842,231.73866689805757,0.00755079962255343,0.0025364353748827126,229.29712614007028,167.45672728144123,231.02017880316194,0.006928126244593489,0.0030097144296616415
233.97860028729735,165.88686600855792,231.5704758981003,0.007565874525157093,0.002534448391932688,229.13667841419507,167.5104996249632,230.9432833918525,0.0069327528550707125,0.0029913372883153475
233.26992788861398,166.3912347081508,231.29213449817107,0.007582800415801844,0.0025325954078328407,228.9305162342695,167.5004309707247,230.8138803042111,0.0069542419154587365,0.002986435318777742
232.85227878938994,166.7536888078582,230.98563859824895,0.007598685313172272,0.002529845431429938,228.72159536126892,167.49958551684503,230.82312581074015,0.00697397756889302,0.0029979627617238197
232.61086788983846,166.98168330767413,230.6876428983247,0.007613494217494505,0.0025261174634190206,228.64344436792442,167.46793674462654,230.8314168667537,0.006981706176392897,0.0029928850520284963
232.47640589008827,167.10965940757086,230.40886789839556,0.007627685125809504,0.002521525502821883,228.71032286463242,167.40373246013348,230.72051182743218,0.006975017103227164,0.0029718085974296676
232.4064217902183,167.16827450752353,230.14843319846176,0.007641668035468344,0.002516188548617413,228.73904612412693,167.30812971684134,230.38297521005768,0.006972556281534852,0.0029510326376617825
232.37473989027717,167.18002450751405,229.90164669852447,0.0076557359445780186,0.0025102025999818576,228.70199802144091,167.21325059346367,230.1073418611289,0.00695937593087364,0.002946203742687781
232.36528069029475,167.16057090752977,229.663548198585,0.0076700778519174385,0.002503640656288822,228.6163107495727,167.14359405443136,229.84560432676903,0.006964354772633056,0.0029476706520358774
231.92208769111815,166.9941390076641,229.4192547986471,0.007684847756491642,0.002496435718113217,228.08094527793037,167.02351006801234,229.60450356031168,0.0069934434674113425,0.0029557134385582128
231.76353809141273,166.93988950770787,229.20497759870156,0.007701762647207462,0.0024892327799204495,228.0182139640786,166.972252672887,229.41352786152842,0.007010179342854054,0.0029530057898041265
231.67988989156814,166.92274530772173,228.97836889875916,0.007719408533200447,0.0024819278426029203,227.9835530500391,166.9071726606199,229.15695889949325,0.007024867147457396,0.0029477471997251285
231.63477949165195,166.8867476077508,228.74494259881848,0.007736715421383639,0.0024743309077909737,227.93834243683932,166.8339969659627,228.86929554604814,0.0070367869197425215,0.0029445155257734838
231.61334489169175,166.83269720779444,228.5090942988784,0.007753493312984585,0.0024665149748582145,227.88789001806296,166.75065958022088,228.57198362420087,0.007045312429760888,0.0029404019557576558
231.6068825917038,166.7683109078464,228.2727985989385,0.007769691208332787,0.0024585800429465657,227.83557654817275,166.66810414701928,228.283055389314,0.00706043383494734,0.0029364145296653116
231.60987239169822,166.69886530790245,228.0366962989985,0.007785242107861117,0.002450611111326663,227.72319549609745,166.61457547142768,228.01150366476412,0.007095612311532235,0.002939249989443193
231.61866599168187,166.62711170796038,227.80086019905843,0.0078000670120799784,0.0024426701794664986,227.6275696787273,166.56407787721253,227.78641632667293,0.007128277011800414,0.0029438650788023895
231.63083159165927,166.5543689080191,227.56524039911832,0.007814091921467467,0.002434806246945616,227.56749215125961,166.50246533343355,227.53602197939767,0.007153049166646124,0.0029441323705521514
231.64476329163338,166.4812680080781,227.32967639917823,0.007827253836430612,0.002427060313412203,227.5258496488146,166.40674223295156,227.26945122019154,0.007174503815753828,0.0029360927793054114
232.61286758983474,166.7445381078656,227.11237179923344,0.007839281758720288,0.0024197673759917045,228.027318389102,166.6147379167146,227.30718367423148,0.0071814123646189686,0.0028954171293702766
232.89065518931864,166.67011230792568,226.83966159930276,0.007845708717196823,0.00241145944728068,228.0183227205564,166.50425149320202,227.05754561759807,0.007190042492309941,0.0028957552728832293
233.05939528900515,166.49598180806623,226.59742809936432,0.007849805690726986,0.002402815521452792,228.02407141473145,166.4115535669951,226.8251937854421,0.007199040995985669,0.0028945101573389248
233.1656671888077,166.33755850819412,226.3677743994227,0.007853499666860844,0.002394423593462552,228.04980563557262,166.3283151252008,226.59393007377557,0.0072079335904125874,0.0028865234965270384
233.23380418868112,166.20941160829756,226.1403901994805,0.007857072643776459,0.002386369662572014,228.07363324948915,166.24095648021995,226.31340370027536,0.00721928765231992,0.0028772135053812863
233.27802648859895,166.10422050838247,225.91125029953872,0.007860439622022996,0.0023786207290643433,228.0701466258888,166.16174151282758,226.04318867546465,0.007230715334070937,0.0028723095908933186
233.3070143885451,166.01346400845574,225.67952009959762,0.007863495602278836,0.0023711337933085127,228.0517802553978,166.08361714402062,225.79932832757214,0.007244253082319164,0.002868246172811827
233.32626678850934,165.93120400852214,225.44559359965706,0.007866181584925167,0.0023638748555962685,228.03789214942992,166.0112736122651,225.5796522783372,0.007255733165161927,0.0028652473372035303
233.339350188485,165.8538116085846,225.2101586997169,0.007868481570065363,0.002356820916124968,228.0362723516237,165.9435509105348,225.36328221586936,0.0072655542183693595,0.0028626453409316137
233.34859948846784,165.77915500864486,224.97383189977697,0.007870399557673576,0.0023499559750319032,228.04439925160932,165.8772592041048,225.1528141517673,0.007274221986281163,0.002858954450306976
228.08649679824433,163.7904509102502,224.57814379987755,0.007873889535125436,0.0023418310447505994,220.2676854999511,164.63707656819741,224.77288128806126,0.0073588791789373515,0.00298778830960463
226.55186090109555,163.53566611045585,224.60458289987082,0.007908597310884505,0.0023413270490753035,220.24122784000258,164.7918736356564,224.6700468665507,0.007411530375189914,0.0029621945688648125
225.6461434027783,163.90380121015872,224.43217399991465,0.007955975004785428,0.0023444820220029977,220.19474679715086,164.89171324738655,224.52582106860024,0.0074598218559624755,0.002938121918233178
225.10758380377888,164.30532390983458,224.16595879998232,0.008003545697439418,0.0023476059951966955,220.0903912673415,164.9370716634336,224.36243883908116,0.007510269346442966,0.0029315082534519046
224.7876396043733,164.60787560959037,223.87425360005648,0.008048585406445654,0.00234975097679096,219.9609793999876,164.9679997692883,224.294934329711,0.007559420186669074,0.0029350825165173292
224.59741250472672,164.8045627094316,223.5884652001291,0.008091148131455258,0.0023507899678755473,219.8982997374424,164.955736626901,224.16945574560197,0.007606886811523852,0.0029305702316772715
224.4836084049382,164.91691080934092,223.31817410019778,0.008131879868294556,0.002350804967746836,219.86668913782984,164.91831070956943,223.9719718433958,0.007658183605614578,0.0029212264817502346
224.41432370506692,164.9680583092996,223.06292530026266,0.008171424612802809,0.002349908975435199,219.8545084123184,164.86136182230047,223.71585313811485,0.007709761040763564,0.0029111526808122835
224.3705729051482,164.97663490929267,222.81886910032472,0.00821029436167209,0.002348204990056818,219.83765019581574,164.78220075720785,223.44023444598147,0.007755027465553113,0.0029022971828886446
224.3411852052028,164.95633800930906,222.58185950038495,0.008248872112427919,0.0023457780108823295,219.7847656742133,164.69600581119153,223.1660914000075,0.007805715558229508,0.0028970988862708717
228.6601109971786,166.67501120792173,222.48591490040934,0.008284281883651518,0.002343716028575862,228.6416798822967,165.3668509438811,223.23515304731941,0.007745393690895407,0.0028309780064485683
230.0843991945324,166.8621947077706,222.02109420052747,0.008291865834652924,0.0023347841052192334,228.663107474944,165.11820849577938,222.81654793585335,0.007749164263115039,0.002852461650298204
230.98444239286022,166.44822670810478,221.73361170060056,0.008287443863222516,0.00232254121027351,228.72370985668204,164.94363297624994,222.45809314010492,0.0077555729719888415,0.0028739056310529555
231.53992479182818,165.9403138085148,221.52753900065292,0.008280441908460933,0.0023098673190260956,228.8633060142635,164.8275229922592,222.08895471306425,0.007755942455038917,0.0028838992722509836
231.8817008911932,165.4961419088733,221.34324690069977,0.008273702952000165,0.002297778422758934,229.0291455269936,164.71593637112156,221.65447570592409,0.007751720476935635,0.002889497256168167
232.09422999079834,165.14507180915672,221.15331240074804,0.008267712990700267,0.0022865865187948293,229.07759605662142,164.60079662852633,221.2863591506577,0.007754641468778702,0.002896580348611835
232.23007419054593,164.87599230937394,220.9492736007999,0.008262189026389644,0.0022763546065931923,229.05691981403595,164.49817846400214,221.04942091408975,0.007764920570261695,0.0029092726084372677
232.32123359037658,164.6693943095407,220.73150240085525,0.00825668006198211,0.0022670666862913153,229.0268401463171,164.4141085976938,220.86580351286176,0.007776099162316033,0.0029202948505267917
232.38684839025467,164.50750950967137,220.50341940091323,0.00825077010016535,0.0022586887581809443,229.03095556843206,164.3683226551871,220.68924541056313,0.007786819798350253,0.002929846710142573
232.43815279015936,164.37657850977706,220.26874800097286,0.008244131143058503,0.0022511878225452446,229.05695783068086,164.31208114330389,220.49355315502487,0.007785942356829836,0.002929301637803596
228.62327019724708,162.89001041097706,219.898302701067,0.008237550185576929,0.002243657887158387,221.34975342380153,163.4707585426413,220.38048418643268,0.007898742718226803,0.002965863300947825
227.40594509950873,162.56506941123936,219.8615086010764,0.008253104085085877,0.0022422848989397744,221.36870143291856,163.58955182741695,220.26536033512744,0.007918449403451917,0.00294932108134314
226.69496600082968,162.75739051108414,219.67607090112352,0.008278867918630209,0.002244672878448913,221.33482587539115,163.64193452534806,220.1238366639742,0.007936709800093752,0.002932175927126206
226.27854370160335,163.0207769108715,219.41773450118916,0.00830492675026861,0.002248058849394451,221.24873180938187,163.64466951326972,219.99284243462577,0.007965218392645104,0.0029230692527558054
226.03767960205084,163.23629881069752,219.1382099012602,0.008328496597987902,0.0022515778191987473,221.1426477252885,163.63370740995313,219.8900338090751,0.008002965998812646,0.0029187955716476694
225.8999670023067,163.3837459105785,218.86229500133032,0.00834915746450162,0.0022550037898010546,221.1054773918708,163.6165029772927,219.75220365035898,0.008031338145563482,0.0029172098814024593
225.82168950245213,163.47049631050848,218.5981190013975,0.008367172348110578,0.002258311761415892,221.12935633627833,163.58912651612027,219.55778419093198,0.008048264966709788,0.00291598171471131
225.7767795025356,163.50968731047683,218.3457743014616,0.00838296224609478,0.0022615347337600943,221.16941080165842,163.53190147186353,219.31296411607767,0.0080598055691233,0.002912965999712371
225.74997170258538,163.51376211047358,218.10244210152345,0.00839693415582469,0.0022647137064818502,221.1797429878631,163.43393662642202,219.0377350015656,0.008071312590555482,0.0029076129406157853
225.73254690261774,163.49283001049045,217.86490330158387,0.008409438075039032,0.0022678896792293476,221.18959074255912,163.35821054076015,218.7749984600323,0.008097226867788191,0.0029102668253848623
226.56951990106273,163.76830511026807,217.67094160163313,0.008420377004364503,0.002271238650492374,223.30229151339682,163.39382445475488,218.42713759598837,0.008142794598855278,0.002901512325955027
226.89947860044973,163.83386461021516,217.38338180170624,0.00842443297815956,0.002273396631975088,223.30861093846855,163.27330629638718,218.13272596081197,0.008175966242783923,0.0029054843313695
227.09217600009168,163.72458251030338,217.13365540176972,0.008423796982268618,0.002274756620305251,223.33302275753564,163.16642911179497,217.82948038192092,0.008207391675683396,0.002908902303780828
227.20578109988062,163.5722010104264,216.90375800182815,0.008421349998078158,0.0022761386084466373,223.3745314798885,163.07366546908563,217.51516599115487,0.008230879542504113,0.0029109718698911214
227.27146329975858,163.42186521054776,216.67995110188502,0.008418123018927113,0.00227787859351611,223.41963686558177,162.97426224446716,217.19533830023673,0.008247109212329904,0.0029111826191553568
227.30901059968883,163.28630521065716,216.4553196019421,0.00841440804292893,0.002280101574441075,223.450236896153,162.87355650400264,216.89208568608387,0.00826892716337299,0.002912040620115092
227.3305626996488,163.1667267107537,216.22746670200004,0.00841023006992209,0.00228284855086972,223.4656315520314,162.7793973086011,216.62705916683956,0.00830191282032811,0.0029118661302826067
227.34335119962503,163.06070561083928,215.99626880205878,0.008405535100255476,0.002286131522699076,223.48654423569096,162.6979132759055,216.33819600812419,0.008337222161259207,0.002910716942468661
227.35156279960978,162.96511811091645,215.76247720211822,0.008400255134368421,0.002289946489963467,223.52315699165027,162.64412025752884,216.072390919909,0.008365934130935126,0.0029121683616763734
227.35754549959864,162.87715171098745,215.52697620217808,0.008394339172590427,0.002294286452722957,223.53250363242802,162.55498209826854,215.79704367162617,0.008388328355604253,0.0029073243238745532
227.30134439970308,162.70491961112648,215.2904005022382,0.008388164212485776,0.0022991434110461936,222.95452037901194,162.36475423695646,215.51133113764683,0.00841081216030874,0.0029098230293897404
227.35051199961174,162.6247519111912,215.06069630229658,0.008382940246236916,0.002304833362221654,222.9529374749961,162.29310848154702,215.28253856168223,0.008430894232932295,0.0029068887939184703
227.3679641995793,162.54684831125408,214.8237848023568,0.0083780692777074,0.0023109133100506175,222.95267953927888,162.2220519594965,215.0540907135451,0.008451418854916952,0.002904800611854711
227.37897089955888,162.4910711112991,214.58513370241747,0.008373891304700561,0.002317273255476967,222.95553030642213,162.15524264331134,214.82516446760658,0.008472045649804968,0.0029032716724825664
227.3854703995468,162.44402671133707,214.34625680247817,0.0083703273277268,0.002323704200294083,222.9595687328006,162.08907720117253,214.59016092802952,0.008492473541957413,0.0029016678525214815
227.38804849954198,162.395802111376,214.10784350253877,0.008367402346624595,0.002330046145874887,222.96530812332415,162.02151472956618,214.34486831809195,0.008511521892339747,0.002899757980728418
227.38739769954321,162.34274531141884,213.8700961025992,0.008365254360502363,0.0023361940931203584,222.97029455970807,161.9526290672591,214.1047946998552,0.008528321885315493,0.002899125663473199
227.38440659954875,162.2845749114658,213.63296330265948,0.00836406136821008,0.0023420760426483126,222.9737513474605,161.8821735927702,213.880612565447,0.008544042305094738,0.0028990841248904657
227.37998339955695,162.22218911151617,213.39626300271965,0.008363984368707559,0.0023476429948792073,222.9787143643079,161.81191009907494,213.6521436115245,0.008559755897971186,0.0028984156871285217
227.3749194995664,162.15664621156907,213.15983600277974,0.008365151361167823,0.0023528539501648533,222.99895654342893,161.74442441978604,213.41850608527736,0.00857713903760349,0.0028985541259167955
228.0328003983441,162.33039441142878,212.94680490283386,0.008367277347432193,0.0023577869078359515,223.866456598639,162.02063161791546,213.37938885720942,0.00857902150992229,0.002867066074179627
228.25215489793655,162.32291771143485,212.6759616029027,0.008366116354933166,0.0023612888777861207,223.907167131857,161.9332094715952,213.08992652869873,0.008592084188765682,0.0028687701980093855
228.376259197706,162.19553041153767,212.43076070296505,0.008363776370051403,0.0023637758564457644,223.940954465103,161.8459143279538,212.79580333925549,0.00860559762770462,0.0028689612199199483
228.44845699757184,162.05268551165298,212.19803940302418,0.008362355379232179,0.002365902838194482,223.95991626928947,161.7611001668763,212.48839757556226,0.008618852935913445,0.0028663840912276613
228.49027349749414,161.92230551175822,211.96872100308246,0.00836232837940662,0.0023678808212217336,223.9686700428963,161.6777391527291,212.20378371496503,0.008631355900982853,0.002863220143226125
228.51465349744888,161.8078836118506,211.73865900314095,0.008363637370949452,0.002369761805081319,223.98904856863402,161.59810847307975,211.9378555096686,0.008643936545135449,0.002861804358287547
228.52924579742177,161.70655881193238,211.50662990319992,0.008366096355062382,0.0023715537897045927,224.0166239500238,161.52561652540297,211.68152809162135,0.008657009325949871,0.0028603181383608555
228.53851749740454,161.61470861200652,211.27272200325936,0.008369517332960036,0.002373254775108715,224.04663432157983,161.4583966656745,211.42362360239065,0.00866955279115885,0.0028580601899154904
228.54504499739238,161.52937041207542,211.03744580331917,0.008373743305656756,0.00237486176131943,224.07317122297383,161.39039411501813,211.16177233129858,0.008682765892502404,0.002855425615725009
228.55028849738264,161.44839901214078,210.80133000337918,0.008378646273979528,0.002376374748336736,224.09307109188308,161.3175226360801,210.8913990130977,0.008696690652334917,0.002850911802709667
228.16476829809892,161.2148831123293,210.54538900344423,0.008384393236849396,0.002377718736804191,222.87779797739475,161.1029132139763,210.58995328867996,0.008719303430149018,0.0028487084517994665
228.0207883983664,161.0747219124424,210.33530530349762,0.008393861175678682,0.002379605720612292,222.91068028992152,161.038971795493,210.35330467038884,0.008733024858984686,0.0028439515894513757
227.93415909852735,161.01648401248943,210.10676190355574,0.008406236095726464,0.002381821701597322,222.9514238671431,160.98141595356108,210.1306691210297,0.008745994452085874,0.002840411849254878
227.8829014986226,160.98670581251346,209.86858900361625,0.008420203005488678,0.0023839216835777207,222.9986405400938,160.92209241155237,209.9087839995943,0.008759785118631675,0.0028363758688659947
227.85273519867866,160.95970411253526,209.6272282036776,0.008435185908686737,0.002385663668630032,223.051437479046,160.85874908707999,209.6518796900807,0.008777078609037037,0.002831964026819637
227.83450369871252,160.92576381256265,209.38600980373892,0.00845102380636082,0.0023869276577839485,223.09581397176723,160.79535407547087,209.3941018355621,0.008794799541974674,0.0028277507780977516
227.82277109873434,160.88272431259742,209.14616640379987,0.008467739698362337,0.002387662651477088,223.1383929348572,160.72559416216507,209.13052223515822,0.008811661991885475,0.002822630626807027
227.81451449874965,160.83142281263883,208.90781210386046,0.008485416584155038,0.002387845649906808,223.18008195555964,160.649299517999,208.86753711437515,0.00882787911497099,0.00281882936024934
227.80816019876147,160.77355661268552,208.67062080392074,0.008504139463189758,0.0023874686531417558,223.22845260211085,160.57510189480953,208.61355243850232,0.008843304132821061,0.0028161527612385346
227.80295279877114,160.71081001273618,208.43418450398082,0.00852397833501424,0.00238653266117335,223.27243866228503,160.50154371534043,208.38812389021456,0.008859373923963762,0.0028145315756492166
228.87036019678797,161.0540665124591,208.2296548040328,0.008543800206948558,0.002385188672705895,226.1494517271934,160.5856490242568,208.30772374599255,0.008837450063671867,0.0028279579153113145
229.23289559611445,161.03444151247496,207.94030300410637,0.00855701912154344,0.002381476704557685,226.16871670209224,160.47632334615804,208.04816128006786,0.008847283156214638,0.0028305056613606313
229.46923089567537,160.8979499125851,207.69111840416969,0.00856836604823291,0.0023764697475215637,226.19500080081812,160.39030118285598,207.8241632350097,0.008857533151105296,0.002833206224938398
229.61862139539778,160.7340505127174,207.46085020422822,0.008580264971356028,0.0023708407958226763,226.24243017449086,160.31136163406373,207.61322615345532,0.008864545810238104,0.002836501179239324
229.7142524952201,160.57631871284474,207.23614830428534,0.008593593885240223,0.002364849847230025,226.29863577886022,160.2334381067024,207.39890862861324,0.008867601864050037,0.002839968331109808
229.77780339510204,160.43495061295886,207.01054480434266,0.008608603788263837,0.0023585909009370184,226.33373268125757,160.15028974820353,207.1745693733585,0.00887096808066206,0.002840273202079066
229.82284489501836,160.3106527130592,206.7818519044008,0.008625282680504403,0.0023520879567377174,226.35399025952592,160.06471209427752,206.93880368042142,0.00887692303113841,0.002838533860755251
229.85758539495382,160.20081711314785,206.55000630445974,0.008643520562672603,0.0023453400146407036,226.36646549372935,159.9925657120293,206.7224529649235,0.00888469449129166,0.002837367515700611
229.88682929489946,160.10214501322753,206.31573910451928,0.008663178435666488,0.002338334074757526,226.37977741493592,159.9319426077252,206.5275644880442,0.008892269539606307,0.002836493955137979
229.91328619485031,160.01164811330057,206.07990740457922,0.008684121300358266,0.002331061137165413,226.3980475407563,159.8751916083512,206.30473195135505,0.008896753384785154,0.002835627549214179
231.11813859261184,160.34252181303344,205.87269310463188,0.008705371163066581,0.002323713200216856,228.52868382677627,160.11542603607933,206.3011345874957,0.008828521674132981,0.0028249629696037414
231.52610009185386,160.30949391306012,205.58498620470502,0.008719839069591942,0.0023143382806615057,228.55450113884973,160.0261667812415,206.06247740196497,0.008814200769427303,0.0028296628032287155
231.7865920913699,160.13948391319735,205.33630480476822,0.00873214399009198,0.002303901370218925,228.57849493523085,159.95009217660044,205.84058055509325,0.008804313269236896,0.002832694216755577
231.9562054910548,159.95921571334287,205.1054750048269,0.008745127906205146,0.002293198462058827,228.60761761010835,159.87911540041804,205.6226574585864,0.008797414822342788,0.002832821680466807
232.07015169084306,159.80011781347133,204.87935750488435,0.008759460813602713,0.002282451554276283,228.6355773285494,159.8102149703576,205.39517226877018,0.008791012525222288,0.0028325571672175626
232.15029489069417,159.66482731358053,204.65206890494213,0.008775142712284679,0.0022716956465709654,228.6552638551055,159.74655709273873,205.1541395098434,0.008782439365267502,0.002832787504910445
232.21006849058313,159.54884871367415,204.42187850500062,0.008792010603304156,0.0022609177390544247,228.66960719836533,159.6799722464046,204.91677798502474,0.008766494995399852,0.0028375013699630308
232.2576603904947,159.44702081375632,204.18892270505984,0.008809884487824084,0.002250096831906857,228.67268381966892,159.61325153673957,204.70847091883428,0.008751571985544033,0.0028405393824286213
232.29801049041973,159.35510971383056,203.95394600511958,0.008828608366852342,0.0022392129252998766,228.66506829969973,159.54888776051027,204.49492023752677,0.008742068106550375,0.002841079245079128
232.33405649035276,159.26997481389927,203.7177264051796,0.008848056241202992,0.002228251019362197,228.6869004407791,159.50336763756394,204.280134867776,0.008733775080248909,0.002841680095815989
235.03413128533626,160.0337954132827,203.53946440522492,0.008867156117801995,0.002217672110138084,231.95847109934547,160.03961725099867,204.47934182284763,0.00864465664499746,0.0028031597287321063
235.9585914836187,160.06205311325988,203.20361540531027,0.008871674088612167,0.002203737229711011,232.0702403561313,159.90900976353777,204.11238608577574,0.008612388366368776,0.002814796088898461
236.51402488258677,159.7564135135066,202.94497830537603,0.008870409096785062,0.0021880233645491143,232.16120696899762,159.79968851576504,203.80933749421467,0.008582968290038462,0.0028254051679610665
236.86378188193692,159.4521441137522,202.72098070543296,0.008870134098561777,0.002172270499721868,232.25988598813484,159.70051123777293,203.53495290425275,0.00855961885251029,0.002825520614657559
237.08800888152035,159.2114429139465,202.50505670548785,0.008872174085381776,0.002156831632200262,232.3598264540881,159.6006162469677,203.21734132079683,0.008543667240590348,0.0028229332055133578
237.23478498124763,159.02755441409496,202.28602910554352,0.008876393058123723,0.0021416727622760416,232.4231576930533,159.52588107755605,202.97108605253837,0.008521798871947546,0.0028259390568354612
237.333616781064,158.88365021421112,202.06103720560068,0.008882436019081199,0.0021266948907987045,232.47164896625833,159.44616917526326,202.73836897304142,0.008493455693405878,0.0028284763835078382
237.40290128093528,158.76604271430605,201.83067760565925,0.008890008970153672,0.00211181701846329,232.51110992283634,159.3705597548529,202.52870879150097,0.008466721588177042,0.0028299726060363917
237.45417818084002,158.6653784143873,201.59652760571876,0.008898908912652685,0.002096975145818969,232.5462129207295,159.30502341900709,202.34804561395083,0.008444522207003986,0.002831253842087421
237.49466148076482,158.57553161445983,201.36011070577885,0.008908993847495666,0.0020821292732089705,232.60562090610537,159.2554702226191,202.1802405498563,0.008423508954064343,0.0028312683597526236
231.95625369105466,156.70806191596728,201.00247420586973,0.008922610759519157,0.0020664564076952625,224.32154888195004,158.15605971880797,201.78499016242898,0.008588363941890323,0.0028504489739860014
230.34256979405276,156.50724741612942,200.97522980587667,0.008972668436105172,0.0020582974777057046,224.3792485244227,158.26379934019621,201.52811164887527,0.008612701481343047,0.0028293424421190734
229.3879843958263,156.85107711585187,200.78402560592528,0.009036476023855395,0.002053201521433271,224.36952941676975,158.27934683093002,201.1669095833998,0.008636601545484048,0.0028091956737933254
228.8205538968805,157.20722171556434,200.51916900599258,0.009100033613220811,0.002047836567469062,224.2852822859893,158.28273455355,200.86930862954756,0.008665257516105935,0.0027981176533059173
228.48510529750374,157.46671971535488,200.23633940606445,0.009160336223616087,0.0020415036218110316,224.18908349201348,158.29610084711305,200.72631458868128,0.008694787976074056,0.002790833883662389
228.28875539786858,157.62977371522325,199.95997900613472,0.009217323855428863,0.002034225684261822,224.16907775396658,158.27318277067897,200.54662696743196,0.008727165992552443,0.002781282718671737
228.1752643980794,157.71813331515196,199.69689580620158,0.009271512505325376,0.002026170753379865,224.19213958112067,158.23717160411897,200.3034484536608,0.008762350557996592,0.0027684560488837806
228.11042839819987,157.75295831512383,199.44612950626532,0.009323413170004166,0.002017510827689269,224.22866892503214,158.1685694826763,199.952693751936,0.008799798656867737,0.0027570820486287695
228.07351579826846,157.75068161512567,199.2042845063268,0.009373416846939066,0.0020083909059458237,224.23515260767505,158.0537915500383,199.55153139952208,0.008836212918178356,0.002745719718075931
228.05209989830826,157.72323201514783,198.96792080638687,0.00942180953428229,0.0019989279871455803,224.16765557855064,157.94181358343673,199.2025683444652,0.008883957231917209,0.002736361450483691
236.58141428246154,160.52467881288644,198.91331100640073,0.009465056254872714,0.0019900530632998483,237.43711042827493,159.14357200188564,201.61937306474957,0.008633090487826178,0.0026856924372005804
239.6084944768375,160.83691771263437,198.3661347065398,0.009457564303276917,0.0019709582271495102,237.74974327505413,158.77912304712464,200.7358450233126,0.008594540997346214,0.00270262712000333
241.4935239733353,160.07556141324898,198.0676237066157,0.009428410491634648,0.0019472194308482339,238.07629438446463,158.588540759732,200.13825581677574,0.008554909719539112,0.002721130822048187
242.6744321711413,159.24956401391572,197.87689640666414,0.009397234693056087,0.0019234646346842493,238.43581314334324,158.43510084880648,199.6397113707346,0.008511494723111721,0.0027228658566962
243.4139004697674,158.59533771444382,197.71047530670648,0.009368970875663718,0.0019008948283520612,238.72692504014464,158.29594135537678,199.13252527813427,0.00847947105979072,0.002720167376993821
243.87836716890448,158.11862581482865,197.5332068067515,0.009343989037067053,0.0018796280108391396,238.86742172702736,158.18381128091562,198.7393948495915,0.008453515544374894,0.002720539834988162
244.17285626835735,157.77673301510464,197.33600400680163,0.00932158918178864,0.0018595131834411793,238.95283566403106,158.08349836269042,198.47536851006424,0.008440535203514572,0.0027208260205414414
244.36354136800307,157.5283801153051,197.12078910685634,0.009301023314661146,0.0018403813476083294,239.02179047909954,158.01923943750992,198.311643897805,0.008426773320667054,0.0027196455051341634
244.4919028677646,157.34280601545493,196.89270920691433,0.00928171143943183,0.0018220935045333158,239.10971447711253,158.0208742278065,198.24564376191316,0.008406267611048257,0.0027202832404653915
244.58365846759412,157.19869271557127,196.65679600697428,0.009263243558749608,0.0018045446551171187,239.21558104825033,157.98091564077427,198.11182370241443,0.008375339757881762,0.0027113155605833677
237.41150548091932,154.99541881734982,196.2797556070701,0.009244689678623018,0.0017867308079748236,229.40545384784315,156.84393006532267,196.00578291078196,0.008594241859071589,0.0027652935595950164
235.35718708473604,154.73418291756067,196.27565480707116,0.00926449055069301,0.0017773658883336655,229.3878972158475,156.98965234834404,196.01781086334694,0.008602014703056488,0.0027397494150894325
234.16408978695273,155.16566711721237,196.0854024071195,0.009300459318305029,0.0017721299332625385,229.2892044016408,157.0499564691756,195.90353007091227,0.00861823579312606,0.0027143775376159197
