HEATER2_output_T_SP,air2_SP,acidgas_Fm,AIRFLOW _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,ACIDGAS _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,H2S _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,SO2OUT _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,H2SOUT _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,B35_H2S,B35_SO2,acidgas_T,acidgas_P,Total_S
161.052632,17.4219,153.842105,123.6,153.842105,60.1720151,0.005366651,4.28938266,0.024172923,6.27e-05,83.6,1.672195,0.024235617
213.684211,8.61904737,151.789474,123.6,151.789474,59.3691726,0.004099289,7.25910624,0.042671596,4.93e-05,84.6,1.672195,0.042720896
150.526316,8.13,141.526316,123.6,141.526316,55.3549602,0.00429666,3.41475137,0.020826148,5.43e-05,83.6,1.655,0.020880448
187.368421,13.0204737,157.947368,123.6,157.947368,61.7777001,0.002343929,7.99490132,0.045216629,2.71e-05,82.6,1.672195,0.045243729
176.842105,8.61904737,143.578947,123.6,143.578947,56.1578027,0.008239122,4.00115151,0.024210257,0.000103087,83.6,1.672195,0.024313344
140.0,14.4876158,137.421053,123.6,137.421053,53.7492752,1.02122998,1.23337717,0.007378772,0.012709354,82.6,1.672195,0.020088126
140.0,16.4438053,143.578947,123.6,143.578947,56.1578027,0.576201157,1.82185895,0.01061973,0.006996137,83.6,1.685,0.017615867
166.315789,10.5752368,137.421053,123.6,137.421053,53.7492752,0.257208596,1.31159947,0.008006232,0.003276475,83.6,1.655,0.011282707
234.736842,14.9766632,139.473684,123.6,139.473684,54.5521177,0.878794072,1.42449995,0.008451968,0.010855094,83.6,1.672195,0.019307063
240.0,8.61904737,133.315789,123.6,133.315789,52.1435902,0.707586038,1.50070323,0.009363408,0.009172488,82.6,1.672195,0.018535896
213.684211,14.4876158,151.789474,123.6,151.789474,59.3691726,0.032758756,4.82482103,0.027655137,0.000388273,83.6,1.655,0.02804341
218.947368,16.4438053,137.421053,123.6,137.421053,53.7492752,1.31272315,0.877308397,0.005190144,0.016171977,83.6,1.685,0.021362121
155.789474,10.0861895,160.0,123.6,160.0,62.5805426,0.000208109,9.99140595,0.056703896,2.4e-06,83.6,1.672195,0.056706298
234.736842,10.5752368,145.631579,123.6,145.631579,56.9606452,0.077969965,4.17449554,0.024818014,0.000958469,83.6,1.655,0.025776483
208.421053,14.9766632,160.0,123.6,160.0,62.5805426,0.007049197,7.80837921,0.043519945,8.05e-05,83.6,1.672195,0.043600458
224.210526,9.10809474,135.368421,123.6,135.368421,52.9464327,0.47289106,1.50342259,0.009305939,0.006093409,83.6,1.672195,0.015399349
240.0,8.13,145.631579,123.6,145.631579,56.9606452,0.043201039,5.27364812,0.031744432,0.000535036,82.6,1.672195,0.032279468
213.684211,14.9766632,121.0,123.6,121.0,47.3265353,3.88343038,0.252980112,0.001556716,0.049271746,83.6,1.685,0.050828462
161.052632,14.4876158,125.105263,123.6,125.105263,48.9322203,2.97722438,0.215239637,0.001319617,0.037791159,84.6,1.672195,0.039110776
182.105263,12.0423789,133.315789,123.6,133.315789,52.1435902,1.03694528,0.573770497,0.003510016,0.013231262,83.6,1.655,0.016741278
161.052632,17.4219,127.157895,123.6,127.157895,49.7350628,3.20581636,0.217782998,0.001306913,0.039825699,84.6,1.672195,0.041132612
145.263158,11.5533316,151.789474,123.6,151.789474,59.3691726,0.000676837,6.08454067,0.035337298,8.08e-06,83.6,1.685,0.035345381
229.473684,14.4876158,135.368421,123.6,135.368421,52.9464327,1.34914107,0.961174653,0.0057728,0.016855307,83.6,1.672195,0.022628106
176.842105,10.5752368,125.105263,123.6,125.105263,48.9322203,2.16385269,0.259866105,0.001630289,0.028183582,83.6,1.655,0.029813871
166.315789,15.9547579,129.210526,123.6,129.210526,50.5379053,2.51132036,0.275048925,0.001657265,0.031416071,83.6,1.655,0.033073336
192.631579,9.10809474,127.157895,123.6,127.157895,49.7350628,1.52967701,0.406636854,0.002566959,0.020080557,84.6,1.672195,0.022647516
229.473684,15.4657105,151.789474,123.6,151.789474,59.3691726,0.067808609,4.6082838,0.026348246,0.000801683,82.6,1.672195,0.027149929
208.421053,9.10809474,141.526316,123.6,141.526316,55.3549602,0.057352961,3.12147138,0.018975977,0.000723083,83.6,1.685,0.01969906
208.421053,8.13,135.368421,123.6,135.368421,52.9464327,0.276400241,1.52051797,0.009465866,0.003584601,84.6,1.672195,0.013050467
161.052632,11.0642842,153.842105,123.6,153.842105,60.1720151,0.000917458,7.06285467,0.040764666,1.09e-05,83.6,1.655,0.040775566
213.684211,10.0861895,121.0,123.6,121.0,47.3265353,2.88459584,0.317391603,0.002013839,0.037840608,83.6,1.672195,0.039854447
182.105263,16.4438053,137.421053,123.6,137.421053,53.7492752,1.1213105,0.608734713,0.003606864,0.013857133,82.6,1.672195,0.017463997
176.842105,13.0204737,153.842105,123.6,153.842105,60.1720151,0.003211435,6.21068848,0.035622081,3.79e-05,83.6,1.685,0.035659966
140.0,9.59714211,135.368421,123.6,135.368421,52.9464327,0.581953613,1.49867655,0.009249673,0.007473345,83.6,1.672195,0.016723017
208.421053,16.4438053,151.789474,123.6,151.789474,59.3691726,0.04926853,3.97570031,0.022638806,0.000581771,83.6,1.672195,0.023220578
176.842105,13.0204737,141.526316,123.6,141.526316,55.3549602,0.155418816,1.59859371,0.00954744,0.001937175,83.6,1.672195,0.011484615
150.526316,15.4657105,131.263158,123.6,131.263158,51.3407478,2.10644629,0.467083802,0.002814364,0.026366639,84.6,1.672195,0.029181003
229.473684,12.5314263,149.736842,123.6,149.736842,58.5663301,0.048422202,4.89125854,0.028498302,0.000582436,83.6,1.685,0.029080738
187.368421,10.5752368,151.789474,123.6,151.789474,59.3691726,0.003020039,6.43616278,0.037491519,3.61e-05,83.6,1.655,0.037527619
213.684211,9.10809474,133.315789,123.6,133.315789,52.1435902,0.610709487,1.10204015,0.006864745,0.007921584,82.6,1.672195,0.014786329
182.105263,12.5314263,153.842105,123.6,153.842105,60.1720151,0.003300248,6.5687289,0.037753408,3.9e-05,82.6,1.672195,0.037792408
203.157895,16.4438053,133.315789,123.6,133.315789,52.1435902,1.86860749,0.495320905,0.00295879,0.023203575,82.6,1.672195,0.026162365
197.894737,12.5314263,125.105263,123.6,125.105263,48.9322203,2.59390954,0.286796193,0.001779508,0.033349402,83.6,1.672195,0.03512891
182.105263,8.61904737,137.421053,123.6,137.421053,53.7492752,0.08767601,1.79315441,0.01106665,0.001126836,83.6,1.672195,0.012193486
234.736842,12.0423789,135.368421,123.6,135.368421,52.9464327,0.966405193,1.24199843,0.007561328,0.012239734,83.6,1.672195,0.019801062
171.578947,14.9766632,121.0,123.6,121.0,47.3265353,3.77688792,0.13519803,0.000832911,0.048000221,82.6,1.672195,0.048833132
140.0,11.5533316,127.157895,123.6,127.157895,49.7350628,2.1379958,0.586766224,0.003646208,0.027544639,83.6,1.672195,0.031190847
176.842105,10.0861895,147.684211,123.6,147.684211,57.7634877,0.004858604,5.00225188,0.029655211,5.94e-05,84.6,1.672195,0.029714611
213.684211,13.0204737,141.526316,123.6,141.526316,55.3549602,0.280879076,1.86291779,0.011102767,0.003489412,83.6,1.655,0.014592179
240.0,13.0204737,151.789474,123.6,151.789474,59.3691726,0.053196791,5.47989503,0.031638781,0.000633103,84.6,1.672195,0.032271884
224.210526,17.4219,149.736842,123.6,149.736842,58.5663301,0.17509151,3.01539455,0.017205588,0.002077323,83.6,1.685,0.019282911
155.789474,11.5533316,127.157895,123.6,127.157895,49.7350628,1.97024611,0.367415119,0.002286864,0.025453885,82.6,1.672195,0.027740749
218.947368,11.5533316,121.0,123.6,121.0,47.3265353,3.14701386,0.329381146,0.002072317,0.040879164,82.6,1.672195,0.042951481
161.052632,16.9328526,153.842105,123.6,153.842105,60.1720151,0.005134083,4.51969846,0.02552154,6e-05,83.6,1.685,0.025581571
203.157895,14.4876158,153.842105,123.6,153.842105,60.1720151,0.014720755,5.58844985,0.031819285,0.000172919,83.6,1.655,0.031992204
171.578947,15.9547579,143.578947,123.6,143.578947,56.1578027,0.277247209,1.39815912,0.008181365,0.00338965,84.6,1.672195,0.011571015
155.789474,9.59714211,121.0,123.6,121.0,47.3265353,2.68556105,0.230116835,0.001466446,0.03540176,82.6,1.672195,0.036868206
192.631579,10.0861895,127.157895,123.6,127.157895,49.7350628,1.72269696,0.374631261,0.002350807,0.022467422,84.6,1.672195,0.024818229
213.684211,13.0204737,139.473684,123.6,139.473684,54.5521177,0.465580741,1.42480251,0.008549448,0.005825095,84.6,1.672195,0.014374543
192.631579,12.0423789,131.263158,123.6,131.263158,51.3407478,1.39342413,0.483209965,0.002972124,0.017844951,84.6,1.672195,0.020817075
203.157895,12.5314263,153.842105,123.6,153.842105,60.1720151,0.008450569,6.44217885,0.037019633,9.98e-05,83.6,1.685,0.037119427
155.789474,8.61904737,157.947368,123.6,157.947368,61.7777001,0.000202734,9.77198048,0.056109989,2.37e-06,83.6,1.655,0.056112359
208.421053,8.61904737,151.789474,123.6,151.789474,59.3691726,0.005351964,7.37196439,0.043245665,6.42e-05,83.6,1.655,0.043309865
234.736842,17.4219,157.947368,123.6,157.947368,61.7777001,0.045841889,5.99706457,0.033335655,0.000525355,84.6,1.672195,0.03386101
182.105263,13.9985684,143.578947,123.6,143.578947,56.1578027,0.110301678,1.91232721,0.011284774,0.001358224,83.6,1.655,0.012642998
224.210526,14.9766632,153.842105,123.6,153.842105,60.1720151,0.036570778,5.415368,0.030770639,0.000428949,83.6,1.655,0.031199588
171.578947,9.59714211,139.473684,123.6,139.473684,54.5521177,0.048204064,2.08501197,0.012737378,0.000613157,83.6,1.685,0.013350535
145.263158,17.4219,133.315789,123.6,133.315789,52.1435902,2.18603557,0.585998351,0.003475407,0.02692658,83.6,1.672195,0.030401987
176.842105,13.9985684,137.421053,123.6,137.421053,53.7492752,0.695076954,0.791741557,0.004756794,0.008715199,82.6,1.672195,0.013471993
166.315789,10.0861895,157.947368,123.6,157.947368,61.7777001,0.000479276,9.11353458,0.052108813,5.58e-06,84.6,1.672195,0.052114393
240.0,12.5314263,143.578947,123.6,143.578947,56.1578027,0.234937935,2.92866586,0.01740692,0.002897326,82.6,1.672195,0.020304246
192.631579,16.9328526,157.947368,123.6,157.947368,61.7777001,0.007831868,6.31640584,0.035191285,8.98e-05,82.6,1.672195,0.035281085
240.0,13.9985684,147.684211,123.6,147.684211,57.7634877,0.158838544,3.62868357,0.021140871,0.001918472,83.6,1.672195,0.023059343
140.0,11.5533316,147.684211,123.6,147.684211,57.7634877,0.001638539,4.35235674,0.025647433,2e-05,83.6,1.672195,0.025667398
203.157895,13.0204737,151.789474,123.6,151.789474,59.3691726,0.013315626,5.54787833,0.032048721,0.000158476,82.6,1.672195,0.032207197
229.473684,9.59714211,145.631579,123.6,145.631579,56.9606452,0.047241054,4.60762972,0.027569685,0.000583097,82.6,1.672195,0.028152782
218.947368,13.9985684,157.947368,123.6,157.947368,61.7777001,0.010752889,7.59749915,0.042804252,0.000124123,82.6,1.672195,0.042928375
176.842105,9.59714211,135.368421,123.6,135.368421,52.9464327,0.352837292,1.05116703,0.006488802,0.004547365,83.6,1.655,0.011036167
155.789474,12.0423789,157.947368,123.6,157.947368,61.7777001,0.000422148,8.26345379,0.04689767,4.9e-06,84.6,1.672195,0.04690257
150.526316,10.5752368,157.947368,123.6,157.947368,61.7777001,0.000242982,8.93166188,0.050977599,2.83e-06,83.6,1.685,0.050980427
182.105263,14.4876158,135.368421,123.6,135.368421,52.9464327,1.09238818,0.581916552,0.003502276,0.013706753,82.6,1.672195,0.017209029
140.0,16.4438053,160.0,123.6,160.0,62.5805426,0.000519325,7.180899,0.039806121,5.91e-06,83.6,1.685,0.039812034
224.210526,13.5095211,145.631579,123.6,145.631579,56.9606452,0.143499118,2.98799857,0.017568575,0.001752697,84.6,1.672195,0.019321272
197.894737,13.9985684,149.736842,123.6,149.736842,58.5663301,0.025123415,4.176188,0.024184737,0.000301306,83.6,1.672195,0.024486043
140.0,9.10809474,149.736842,123.6,149.736842,58.5663301,0.001270162,6.40111742,0.037835583,1.54e-05,82.6,1.672195,0.037850983
240.0,14.9766632,135.368421,123.6,135.368421,52.9464327,1.50446248,1.05770805,0.00633212,0.01871718,84.6,1.672195,0.0250493
229.473684,9.10809474,137.421053,123.6,137.421053,53.7492752,0.3180814,2.0163866,0.012387843,0.004064172,83.6,1.655,0.016452015
150.526316,11.0642842,131.263158,123.6,131.263158,51.3407478,1.22462913,0.686024389,0.00424587,0.015767169,82.6,1.672195,0.020013039
150.526316,11.0642842,121.0,123.6,121.0,47.3265353,3.03961002,0.233279777,0.001471608,0.039638144,83.6,1.685,0.041109751
155.789474,16.4438053,145.631579,123.6,145.631579,56.9606452,0.211022206,1.86530579,0.010825491,0.002555685,83.6,1.672195,0.013381177
208.421053,12.5314263,145.631579,123.6,145.631579,56.9606452,0.05767734,3.38607655,0.020009522,0.000706785,82.6,1.672195,0.020716307
155.789474,11.0642842,121.0,123.6,121.0,47.3265353,3.02559075,0.205245807,0.001294879,0.039466327,83.6,1.685,0.040761206
166.315789,11.5533316,137.421053,123.6,137.421053,53.7492752,0.387305531,1.10164594,0.006701881,0.004918716,83.6,1.672195,0.011620598
145.263158,10.0861895,151.789474,123.6,151.789474,59.3691726,0.000444815,6.70835961,0.039192332,5.33e-06,83.6,1.672195,0.039197664
213.684211,14.4876158,129.210526,123.6,129.210526,50.5379053,2.24303096,0.471841922,0.002872984,0.028325492,82.6,1.672195,0.031198476
150.526316,16.4438053,157.947368,123.6,157.947368,61.7777001,0.001146607,6.34726205,0.035379268,1.32e-05,83.6,1.655,0.035392468
150.526316,10.5752368,151.789474,123.6,151.789474,59.3691726,0.000685697,6.46291878,0.037696644,8.21e-06,83.6,1.685,0.037704856
234.736842,12.5314263,137.421053,123.6,137.421053,53.7492752,0.768955088,1.45615581,0.008799335,0.009668772,83.6,1.685,0.018468107
203.157895,13.9985684,137.421053,123.6,137.421053,53.7492752,0.803246194,0.901402031,0.005409978,0.010055486,83.6,1.685,0.015465464
197.894737,11.5533316,139.473684,123.6,139.473684,54.5521177,0.222530796,1.58045223,0.00956141,0.002807229,83.6,1.685,0.012368638
155.789474,12.0423789,129.210526,123.6,129.210526,50.5379053,1.7650144,0.4324826,0.002670784,0.022657024,83.6,1.672195,0.025327808
166.315789,11.0642842,121.0,123.6,121.0,47.3265353,3.02023743,0.166983976,0.001053381,0.039405342,84.6,1.672195,0.040458723
182.105263,12.5314263,127.157895,123.6,127.157895,49.7350628,2.18785027,0.27768055,0.001716792,0.028085112,84.6,1.672195,0.029801904
161.052632,10.0861895,141.526316,123.6,141.526316,55.3549602,0.019774065,2.60261344,0.01573707,0.000248689,83.6,1.655,0.015985759
234.736842,11.5533316,127.157895,123.6,127.157895,49.7350628,2.16874365,0.64662192,0.004017226,0.027924482,84.6,1.672195,0.031941708
213.684211,16.9328526,131.263158,123.6,131.263158,51.3407478,2.42624541,0.472685563,0.002819541,0.03004203,83.6,1.655,0.032861571
240.0,10.0861895,151.789474,123.6,151.789474,59.3691726,0.023862425,6.85505294,0.040061777,0.000285822,82.6,1.672195,0.040347599
182.105263,9.59714211,131.263158,123.6,131.263158,51.3407478,0.920340173,0.574018418,0.003582502,0.011974774,84.6,1.672195,0.015557276
187.368421,11.0642842,121.0,123.6,121.0,47.3265353,3.02919662,0.188814166,0.001191056,0.039514339,83.6,1.672195,0.040705395
155.789474,15.9547579,145.631579,123.6,145.631579,56.9606452,0.138815926,2.07418133,0.01207141,0.001683988,82.6,1.672195,0.013755398
171.578947,13.0204737,153.842105,123.6,153.842105,60.1720151,0.002584517,6.19879407,0.035506337,3.05e-05,83.6,1.655,0.035536837
155.789474,9.59714211,141.526316,123.6,141.526316,55.3549602,0.012686767,2.78329259,0.016887855,0.00015992,84.6,1.672195,0.017047775
182.105263,17.4219,127.157895,123.6,127.157895,49.7350628,3.19853484,0.203222249,0.001219589,0.039740724,84.6,1.672195,0.040960313
203.157895,11.0642842,121.0,123.6,121.0,47.3265353,3.05934657,0.249104159,0.00157106,0.039883711,83.6,1.672195,0.041454771
203.157895,8.61904737,127.157895,123.6,127.157895,49.7350628,1.46779519,0.492644582,0.003118634,0.019317707,83.6,1.672195,0.022436341
234.736842,12.0423789,147.684211,123.6,147.684211,57.7634877,0.079082381,4.31029449,0.02530289,0.000960253,83.6,1.655,0.026263143
234.736842,14.4876158,157.947368,123.6,157.947368,61.7777001,0.021477482,7.39571717,0.041588799,0.000247618,82.6,1.672195,0.041836417
140.0,12.0423789,127.157895,123.6,127.157895,49.7350628,2.22097939,0.571944578,0.00354418,0.028526115,83.6,1.685,0.032070295
145.263158,15.9547579,131.263158,123.6,131.263158,51.3407478,2.25275745,0.533809651,0.003206252,0.028083845,84.6,1.672195,0.031290097
192.631579,11.0642842,153.842105,123.6,153.842105,60.1720151,0.003791694,7.04820969,0.040734261,4.49e-05,83.6,1.672195,0.040779191
182.105263,16.9328526,141.526316,123.6,141.526316,55.3549602,0.647443494,0.918321182,0.005373468,0.00791671,84.6,1.672195,0.013290178
203.157895,10.5752368,129.210526,123.6,129.210526,50.5379053,1.49477232,0.511314395,0.003185232,0.019367347,84.6,1.672195,0.022552579
176.842105,16.4438053,155.894737,123.6,155.894737,60.9748576,0.005786543,5.53128246,0.03104179,6.71e-05,83.6,1.655,0.03110889
166.315789,11.0642842,123.052632,123.6,123.052632,48.1293778,2.63916996,0.204048573,0.001282646,0.03436471,83.6,1.672195,0.035647356
229.473684,9.10809474,157.947368,123.6,157.947368,61.7777001,0.005707805,9.56180329,0.05487073,6.66e-05,83.6,1.672195,0.054937359
150.526316,12.5314263,145.631579,123.6,145.631579,56.9606452,0.01115412,3.15623073,0.01865009,0.000136891,83.6,1.672195,0.01878698
140.0,11.5533316,135.368421,123.6,135.368421,52.9464327,0.876444418,1.25918158,0.007687453,0.011134234,84.6,1.672195,0.018821687
234.736842,12.5314263,125.105263,123.6,125.105263,48.9322203,2.71547559,0.529899735,0.003285328,0.034829327,83.6,1.672195,0.038114655
240.0,8.61904737,133.315789,123.6,133.315789,52.1435902,0.739474927,1.46191576,0.009116288,0.009584355,83.6,1.685,0.018700644
240.0,8.61904737,139.473684,123.6,139.473684,54.5521177,0.194446121,2.90273157,0.017798343,0.002471183,82.6,1.672195,0.020269526
171.578947,13.5095211,147.684211,123.6,147.684211,57.7634877,0.011311346,3.55341809,0.020740712,0.000137044,83.6,1.655,0.020877756
234.736842,12.0423789,133.315789,123.6,133.315789,52.1435902,1.26910893,1.02740076,0.006284009,0.016135372,83.6,1.672195,0.022419381
218.947368,9.10809474,129.210526,123.6,129.210526,50.5379053,1.27712444,0.728876942,0.004579431,0.016682665,83.6,1.685,0.021262096
203.157895,15.4657105,153.842105,123.6,153.842105,60.1720151,0.019415894,5.14178985,0.029200828,0.000227771,84.6,1.672195,0.029428599
203.157895,12.0423789,151.789474,123.6,151.789474,59.3691726,0.011090067,5.79153386,0.033580355,0.000132378,84.6,1.672195,0.033712733
182.105263,16.9328526,131.263158,123.6,131.263158,51.3407478,2.33660398,0.298507126,0.001783859,0.029006781,83.6,1.672195,0.03079064
213.684211,13.9985684,121.0,123.6,121.0,47.3265353,3.69104617,0.262879023,0.001627276,0.047137791,83.6,1.672195,0.048765066
145.263158,14.4876158,131.263158,123.6,131.263158,51.3407478,1.96581281,0.588588902,0.00356599,0.024736821,84.6,1.672195,0.028302811
234.736842,10.0861895,133.315789,123.6,133.315789,52.1435902,0.928156517,1.21308092,0.007504174,0.011939099,83.6,1.685,0.019443273
203.157895,9.59714211,121.0,123.6,121.0,47.3265353,2.70819095,0.275370634,0.001754567,0.035683839,82.6,1.672195,0.037438406
224.210526,11.5533316,155.894737,123.6,155.894737,60.9748576,0.010808085,7.66489689,0.043896308,0.000126709,84.6,1.672195,0.044023017
176.842105,12.5314263,125.105263,123.6,125.105263,48.9322203,2.56227697,0.220843717,0.001370526,0.032963856,84.6,1.672195,0.034334382
140.0,9.59714211,147.684211,123.6,147.684211,57.7634877,0.000673638,5.20067633,0.030894551,8.25e-06,84.6,1.672195,0.030902801
218.947368,14.4876158,141.526316,123.6,141.526316,55.3549602,0.429321361,1.6742162,0.009921711,0.005300638,82.6,1.672195,0.015222349
218.947368,11.0642842,139.473684,123.6,139.473684,54.5521177,0.259057336,1.98371151,0.012027758,0.003268061,82.6,1.672195,0.015295819
240.0,10.0861895,149.736842,123.6,149.736842,58.5663301,0.036265921,5.90488563,0.034752956,0.000438786,83.6,1.685,0.035191742
197.894737,9.59714211,121.0,123.6,121.0,47.3265353,2.74902405,0.245288358,0.001561525,0.036210925,84.6,1.672195,0.03777245
166.315789,15.4657105,145.631579,123.6,145.631579,56.9606452,0.07347065,2.15954552,0.012600058,0.000893593,82.6,1.672195,0.013493651
171.578947,8.61904737,123.052632,123.6,123.052632,48.1293778,2.12677128,0.241345993,0.001540914,0.028167238,83.6,1.685,0.029708152
240.0,11.5533316,157.947368,123.6,157.947368,61.7777001,0.014225894,8.50073241,0.048332697,0.00016519,84.6,1.672195,0.048497887
213.684211,14.9766632,129.210526,123.6,129.210526,50.5379053,2.38485759,0.450461813,0.002732814,0.030008233,83.6,1.685,0.032741047
224.210526,8.61904737,145.631579,123.6,145.631579,56.9606452,0.031896503,4.88810039,0.02932259,0.000394618,83.6,1.655,0.029717208
192.631579,15.9547579,123.052632,123.6,123.052632,48.1293778,3.67176343,0.187520438,0.001143205,0.046228751,83.6,1.672195,0.047371956
176.842105,16.9328526,149.736842,123.6,149.736842,58.5663301,0.031988553,2.94295392,0.016837714,0.00038096,83.6,1.672195,0.017218674
155.789474,17.4219,131.263158,123.6,131.263158,51.3407478,2.47799016,0.354983658,0.002114295,0.030638558,84.6,1.672195,0.032752853
192.631579,8.61904737,133.315789,123.6,133.315789,52.1435902,0.489080564,0.922238204,0.005759895,0.006371519,84.6,1.672195,0.012131414
171.578947,10.0861895,160.0,123.6,160.0,62.5805426,0.000472044,9.94345192,0.056370774,5.44e-06,83.6,1.655,0.056376214
176.842105,15.4657105,149.736842,123.6,149.736842,58.5663301,0.018179691,3.52737286,0.020306198,0.000217318,83.6,1.672195,0.020523516
171.578947,13.9985684,145.631579,123.6,145.631579,56.9606452,0.034226088,2.56739235,0.015055421,0.00041801,83.6,1.655,0.015473431
218.947368,9.59714211,133.315789,123.6,133.315789,52.1435902,0.751857944,1.06902342,0.006635607,0.009717421,83.6,1.685,0.016353029
229.473684,15.4657105,137.421053,123.6,137.421053,53.7492752,1.21424264,1.06693098,0.006344242,0.015027934,84.6,1.672195,0.021372176
182.105263,8.61904737,131.263158,123.6,131.263158,51.3407478,0.746804312,0.649659841,0.004078015,0.009775821,83.6,1.672195,0.013853836
192.631579,12.0423789,147.684211,123.6,147.684211,57.7634877,0.017581039,4.18808296,0.024625024,0.000213915,84.6,1.672195,0.024838939
150.526316,12.5314263,153.842105,123.6,153.842105,60.1720151,0.000760966,6.56364935,0.037724788,8.98e-06,82.6,1.672195,0.037733768
218.947368,13.0204737,121.0,123.6,121.0,47.3265353,3.45036349,0.307352828,0.001915931,0.044370826,82.6,1.672195,0.046286757
213.684211,9.59714211,137.421053,123.6,137.421053,53.7492752,0.269443934,1.72899419,0.010620242,0.003446583,83.6,1.685,0.014066825
150.526316,15.9547579,160.0,123.6,160.0,62.5805426,0.000699153,7.37358616,0.040893752,7.96e-06,83.6,1.655,0.040901712
203.157895,9.10809474,131.263158,123.6,131.263158,51.3407478,0.881608843,0.739416208,0.004627023,0.011493013,83.6,1.685,0.016120037
229.473684,11.0642842,155.894737,123.6,155.894737,60.9748576,0.01161003,7.90055332,0.045329224,0.000136244,83.6,1.672195,0.045465468
155.789474,13.9985684,139.473684,123.6,139.473684,54.5521177,0.545110474,1.16666582,0.006966676,0.006792986,84.6,1.672195,0.013759662
203.157895,13.9985684,160.0,123.6,160.0,62.5805426,0.004609604,8.2465368,0.046071247,5.27e-05,83.6,1.655,0.046123947
208.421053,15.9547579,139.473684,123.6,139.473684,54.5521177,0.870480907,0.980880059,0.005793804,0.010726334,83.6,1.672195,0.016520138
208.421053,12.5314263,157.947368,123.6,157.947368,61.7777001,0.005387323,8.06336156,0.045679085,6.24e-05,83.6,1.672195,0.04574152
182.105263,11.5533316,160.0,123.6,160.0,62.5805426,0.001005472,9.45323607,0.053375991,1.16e-05,82.6,1.672195,0.053387591
218.947368,16.9328526,160.0,123.6,160.0,62.5805426,0.015539191,7.15306827,0.039579045,0.000176592,82.6,1.672195,0.039755637
155.789474,10.0861895,127.157895,123.6,127.157895,49.7350628,1.73742856,0.404093676,0.002535438,0.02265291,84.6,1.672195,0.025188348
208.421053,14.4876158,131.263158,123.6,131.263158,51.3407478,1.90737551,0.502889091,0.00304827,0.024025268,83.6,1.685,0.027073538
171.578947,15.9547579,160.0,123.6,160.0,62.5805426,0.001746976,7.541874,0.041888957,1.99e-05,82.6,1.672195,0.041908857
140.0,15.4657105,160.0,123.6,160.0,62.5805426,0.000332699,7.74973452,0.043122721,3.79e-06,82.6,1.672195,0.043126511
208.421053,9.59714211,139.473684,123.6,139.473684,54.5521177,0.131145621,2.22568838,0.013588529,0.00166569,83.6,1.672195,0.015254219
176.842105,10.0861895,141.526316,123.6,141.526316,55.3549602,0.023832212,2.74110477,0.016601262,0.00029978,82.6,1.672195,0.016901042
240.0,14.9766632,123.052632,123.6,123.052632,48.1293778,3.58421687,0.452099494,0.002771209,0.045319258,83.6,1.685,0.048090467
145.263158,14.9766632,155.894737,123.6,155.894737,60.9748576,0.000872316,6.15922085,0.034764854,1.01e-05,83.6,1.655,0.034774954
145.263158,16.9328526,131.263158,123.6,131.263158,51.3407478,2.42847143,0.505899,0.003021803,0.030091741,83.6,1.685,0.033113544
208.421053,11.0642842,133.315789,123.6,133.315789,52.1435902,0.893885459,0.838118739,0.005164178,0.011470923,82.6,1.672195,0.016635101
213.684211,10.5752368,135.368421,123.6,135.368421,52.9464327,0.607776357,1.14864978,0.007056052,0.007781272,84.6,1.672195,0.014837324
150.526316,17.4219,151.789474,123.6,151.789474,59.3691726,0.008595996,3.63025912,0.020601856,0.000101286,82.6,1.672195,0.020703142
166.315789,11.5533316,151.789474,123.6,151.789474,59.3691726,0.001954036,6.01228401,0.034929512,2.34e-05,83.6,1.672195,0.034952866
187.368421,12.5314263,121.0,123.6,121.0,47.3265353,3.33981493,0.173933366,0.001086986,0.043123285,84.6,1.672195,0.044210271
192.631579,8.13,143.578947,123.6,143.578947,56.1578027,0.01256912,4.29632949,0.026038791,0.000157344,83.6,1.672195,0.026196135
229.473684,11.5533316,139.473684,123.6,139.473684,54.5521177,0.391136781,1.91771024,0.011589353,0.00491822,83.6,1.685,0.016507573
155.789474,10.0861895,157.947368,123.6,157.947368,61.7777001,0.000282106,9.14508387,0.052292259,3.29e-06,83.6,1.685,0.052295545
187.368421,16.9328526,123.052632,123.6,123.052632,48.1293778,3.80253147,0.166983105,0.001012906,0.047603812,82.6,1.672195,0.048616718
140.0,8.13,145.631579,123.6,145.631579,56.9606452,0.000851893,5.06826243,0.030511458,1.06e-05,83.6,1.685,0.030522024
229.473684,10.0861895,135.368421,123.6,135.368421,52.9464327,0.644106513,1.4157482,0.008703648,0.008243568,83.6,1.655,0.016947216
192.631579,16.4438053,143.578947,123.6,143.578947,56.1578027,0.322093571,1.42394392,0.008315928,0.003927334,82.6,1.672195,0.012243262
234.736842,11.0642842,125.105263,123.6,125.105263,48.9322203,2.36802366,0.585059035,0.003663473,0.030687991,82.6,1.672195,0.034351464
