HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
228.23078099857923,200.59080008126503,258.3591287902994,0.0075839970040423935,0.0029787130628978285,228.96796752268142,201.20938325882003,259.5487225136178,0.0076379970398869675,0.0034169642207486873
227.834852999323,200.7465880811452,258.3659831902977,0.007537120296780797,0.0029896509709830344,228.92820682750505,201.30010417631016,259.23010621653793,0.007685252233995141,0.003400907975686855
227.36799900020003,200.60121878125702,258.32654479030754,0.007482083640476927,0.0030101797984726296,228.24590776485488,200.83564165715939,258.342870954279,0.007479644669581644,0.003530358330585106
226.95823190096982,200.70310508117862,258.3630309902984,0.0074188600352993956,0.00303937555313122,228.0860390556197,200.8885643879186,258.39853199818594,0.007433146170960412,0.003548496366326561
222.84360200869955,198.7620692826717,258.1606218903487,0.007351421456443776,0.0030707422895463465,221.16498598435936,200.6858871289937,260.2369751289911,0.007593237280126183,0.0035259181228663884
219.82727241436598,200.10571608163815,258.4057313902878,0.007326019615074682,0.003110457955802703,219.66400673282928,202.07606659072528,260.3059995317196,0.00770650680613196,0.003564743696365937
223.10752210820374,202.53438617977005,258.51338899026115,0.007399654155237398,0.003156432569463092,226.58392269979782,202.45263658595613,258.8685436442447,0.007892796587614116,0.0034294555322651084
226.12466010253576,201.4196164806275,258.3097770903117,0.007461064771736787,0.003189913288113739,227.8986831672922,201.46811850340418,258.9868152551703,0.007919748901147064,0.0033863008271696454
227.0967005007097,201.25273998075585,258.4118748902863,0.007454651811784816,0.003213188092527998,229.5943050789547,200.82920841786625,258.75744255751147,0.007661605786366045,0.0035198783054915597
227.7256296995282,200.9218306810104,258.35520979030036,0.007435259932884355,0.0032362028991271027,229.8550327694426,200.52296546013076,258.60310693328586,0.0075933131596559655,0.0035304871391668505
229.51334649616982,201.52087048054963,258.429259990282,0.007404929122295976,0.003260308696558257,230.03960417804785,201.79113034795046,259.3174064477608,0.007716783376059254,0.0034685957505160986
230.89604729357225,200.98339368096305,258.3472772903023,0.007365471368704063,0.0032827165082581376,230.43373402027694,201.52276461698534,259.2974995352039,0.007717566414628233,0.0034755257373297434
232.30784929092005,201.3891959806509,258.4180351902848,0.00731049571201926,0.0033022623440081313,232.22583449762186,201.5752859483283,259.08618646933013,0.00762721575177918,0.0034910620666954387
233.46400528874813,201.01229358094082,258.3481682903021,0.007258778034988834,0.0033172012184719173,232.56582118503377,201.30624915192982,259.08985700901724,0.007611922638196716,0.003476651677542634
228.60348849787906,198.63858738276664,258.15101579035104,0.007196441424272147,0.003316328225807958,225.69778392076554,200.22562148095972,259.81087543678063,0.007821664443909016,0.0035239498199239857
224.9729729046993,200.71678128116812,258.2274701903321,0.007199487405250426,0.0033089752875970864,224.23085457925686,202.49563436744214,259.44326896536916,0.007850223924061145,0.0035389130362167213
222.16354670997708,200.71440998116992,257.8265091904315,0.00732798060282859,0.003289281453090774,219.98238102219682,203.02903684888534,261.0331267176141,0.007803610126733022,0.0035713065503496766
220.24792001357577,202.3135493799399,257.7694963904457,0.007534022316127247,0.003252649760918781,219.16428209663175,204.1812608473968,260.66514550523976,0.007880142602255882,0.0035897612168779743
222.27146130977434,204.5946438781853,257.62671219048116,0.007812704575795972,0.003211311108300906,225.86636043514156,204.02154107503583,258.53185330226574,0.007797044208981039,0.003631435900020422
224.03475400646184,204.4554142782924,257.28520769056587,0.008064499003375403,0.0031676824749264825,226.6684524097056,203.83585897440733,258.3977152550618,0.007777574666990132,0.0036374714616051046
230.31461239466452,207.68747997580633,257.3502336905497,0.008242139894033176,0.003135372746435625,232.97843818313953,205.15574704415152,255.11100640131582,0.007462249836193117,0.0036394051507876554
235.51227658490026,206.16205087697966,256.84234769067575,0.008342865265017489,0.0031193528810557567,234.94123811855022,204.1741317457952,254.52223069627132,0.0072802216209062786,0.0036364517742861866
231.83231939181337,204.16948017851234,256.56156919074544,0.008286732615557943,0.003100560038978113,231.36272034535358,203.42417815378843,255.32510360036844,0.007368051556231348,0.0037350903503889812
229.10499259693694,206.2033724769479,256.5036041907598,0.008216111056579583,0.0030955740808767387,230.33934789941085,204.74713793644014,254.67676570190665,0.007401330122737304,0.0037731131400073727
228.9472208972333,207.36657757605317,256.21565779083124,0.008228595978613014,0.0031021610255245035,229.39010239028428,205.64356357026642,254.5160306550852,0.0074427744719992965,0.003786282257034338
228.79301199752302,208.0098068755584,256.03072469087715,0.008263738759151321,0.003105418998146701,229.4043357266947,206.05341252173463,254.2212992900137,0.007419174124763766,0.0037949305900491595
230.0073965952417,209.20415537463973,255.8769658909153,0.008304762502963848,0.0031096029629874857,231.29458118216064,207.1188226603946,256.1463820509855,0.007522955273492499,0.003667984483932331
231.1694204930587,209.5594816743664,255.59303429098574,0.008340839277669492,0.0031158219107276478,231.64132442104068,207.27822937220702,255.71402706731874,0.0075387379293494995,0.003642953061172484
224.11672860630784,206.49295497672514,255.09243969110997,0.008331091338543994,0.003109592963071518,222.54317558161276,207.30138345436535,257.0197230713922,0.007782612399646073,0.003686982189283224
219.2013231155419,209.56826297435967,255.2521458910703,0.008356718178508004,0.003099605047003221,220.72298980617646,208.92176625622758,255.70766607969347,0.007947633196653049,0.003624955182786495
223.15171760812072,213.6315703712342,255.11265649110496,0.008562679892306246,0.0031087459701890745,226.74589178593607,209.3654815399129,253.11146549365463,0.0077086368733849985,0.003737914918308706
226.64304670156193,212.75371757190942,254.6925191912092,0.008765965622815626,0.0031185638876859247,227.96921306142258,208.8973909279688,253.2740742452902,0.007717271582090499,0.00370722882718222
225.48216020374278,212.0063928724843,254.50186969125647,0.008843333139666433,0.0031141089251224222,225.2753723819779,209.8051053392008,254.42862953206463,0.00800665582641834,0.0036260423953090593
224.4178838057421,213.1058139716386,254.34131849129633,0.008906433745612077,0.0031123179401726505,224.89391484149274,210.38310810018567,253.91074953237705,0.00808004631673249,0.003603186532471713
225.37234920394906,214.55599107052316,254.14610129134476,0.009009545101696248,0.003119534879526365,226.65894596241336,210.5678355211214,252.79105236170176,0.007997944092831664,0.0036049840363696004
226.2383869023221,214.89051777026583,253.87694079141156,0.009118474421448062,0.0031299107923341996,227.03129139929754,210.61211344128628,252.47710591354314,0.007999683547536732,0.003583000184933115
226.91104590105846,215.71970386962806,253.70235139145487,0.00920757286504089,0.0031380347240661625,227.4654399030358,210.9393113083165,251.58477801768697,0.007942233198896113,0.0035940104814788203
227.3693917001974,216.12317226931768,253.45880479151532,0.009300005287813488,0.003145260663344248,227.59067359683021,211.20149796795863,251.48071773712059,0.007975974105581023,0.0035842062758604165
227.16245390058617,216.65432496890912,253.25109439156685,0.009394753696123088,0.0031470276484956974,228.13727748027995,211.56179036446736,252.8964362465663,0.00815561507450413,0.0034792936720651067
226.9907656009087,217.40112366833472,253.032887291621,0.009494886070810577,0.003147640643344503,228.1001578526979,211.82949742843664,252.15372127792995,0.008262873939568632,0.0034629118590571253
224.17071750620642,216.43484136907796,252.69372999170514,0.00955231471217684,0.003151472611143233,224.6221066604239,211.72164961925097,252.04714350679282,0.008615504953114167,0.003404563415702699
222.12183301005544,218.14583936776188,252.6347085917198,0.00957717355693687,0.0031636605087243712,223.899872713973,212.23345712206003,251.2873898352765,0.008754776735603183,0.003349728268973249
224.290708305981,220.57430546589393,252.46117399176285,0.009671340968874708,0.0031995702069635137,225.67085416906752,212.904240490976,249.68262892320254,0.008669080124624176,0.0033590962561017143
226.00378420276286,220.3518078660651,252.1525801918394,0.009763002396462064,0.0032441428324052647,226.1751242082391,212.84059621132982,249.92881932266067,0.0086822495896937,0.0033480225482828384
226.45013850192433,220.97999536558189,251.9868952918805,0.009800146164504489,0.0032837354996952217,227.484384264391,212.38465916781178,249.01815073929728,0.008525613075082452,0.0034180322822155956
226.69743480145974,221.45915776521332,251.74550269194043,0.009838002928094357,0.003324444157607147,227.5422758061086,212.49535861763812,248.6519711661673,0.008591198401298935,0.0033703007585377366
229.1560037968411,223.34121556376564,251.63907659196684,0.009875598693314122,0.003368214789788308,230.17151319378488,213.12899006838143,248.05784819584565,0.00859174628491005,0.003253411651973968
231.204933592992,223.13272326392604,251.29604579205196,0.009908487487928254,0.0034189823631719,230.7254977451161,212.9904623254336,247.81880189653768,0.008580048405488568,0.0032256985139836217
232.68145959021822,223.93200636331125,251.15001539208816,0.0098455008812707,0.0034714329224128145,231.0762006816868,213.02633100531799,246.41505588041687,0.008477925200624105,0.0032545421316963466
233.806876288104,224.1443229631479,250.8875851921533,0.009756216438839409,0.003532735407268124,231.30081326405485,213.08373577125803,245.72371885865726,0.00841869860286492,0.0032528283250046587
228.2174340986043,221.79544326495463,250.46636379225782,0.009645630129435262,0.0035805400055505575,225.88782402723908,213.12116665427598,247.91613365507294,0.00880382659989816,0.003212696933228727
224.20247450614676,224.53730466284563,250.51251829224637,0.009558448673871116,0.0036127007352934996,224.82271421010932,213.72963857558432,246.66385985787213,0.00888933662597681,0.003163100947888021
223.33034740778513,225.65180116198837,250.2072652923221,0.009649470105455155,0.003650845414751369,224.5166952563004,213.88501579518712,247.54115727805933,0.00902981903295743,0.0030762391361361784
222.87334500864367,226.62426856124034,250.02931909236625,0.009768418362640122,0.0036825921479732584,224.392473701729,213.98426838752874,247.02130988831695,0.009119308773342782,0.0030361812276700957
224.43856110570323,228.05024866014352,249.87732739240397,0.009866565749723577,0.0037237778018768316,224.93811528424806,214.37345534278978,246.34350918274635,0.009143919702290691,0.0029906743473610844
225.82912190309094,228.18049306004335,249.59412149247424,0.009945669255733376,0.0037728403895879717,225.18598411031235,214.37789088382976,245.83879316047063,0.009189807537727582,0.0029477135644365954
225.41984650385982,228.65010765968213,249.38461219252622,0.010040652662575441,0.003803277133818124,225.58483766882495,214.31990959054278,245.38370869609747,0.009252870108193655,0.0028765875367486116
224.95399310473496,229.40720045909976,249.17777969257753,0.01019346670827335,0.0038127860539115804,225.4393828699544,214.38541053621478,244.92092522668693,0.00931389815280205,0.0028380876730548826
226.27238890225826,230.79021345803596,249.01066359261898,0.01037287258790902,0.003813590047155364,227.19142692409977,214.7279266728603,243.71618587930828,0.009178230230401695,0.0029232946917383917
227.37814770018096,230.9141549579406,248.73506869268738,0.010548340492136788,0.0038126470550796324,227.4149918314963,214.62880736372256,243.45680988276737,0.009227784335647419,0.0029001341143266106
227.72910699952166,231.5209189574739,248.555272192732,0.010675052700836976,0.0038044011243728664,226.8213296983849,214.7606461496024,243.40701017186865,0.00935674407810819,0.002800401800156362
227.8800547992381,232.07141395705048,248.3182727927908,0.010781470036275772,0.003799673164103452,226.87940462994743,214.79226216540093,242.73483538511167,0.009411306327765536,0.0027703972028918795
228.00799399899773,232.63855755661424,248.10543729284362,0.01082928673766724,0.003806193109314235,226.96367131185957,214.862855769304,241.90223303129758,0.00942059512756236,0.002789177295506655
228.18514849866494,233.318801456091,247.8914552928967,0.010835536698637118,0.0038276119293249337,226.93436256871246,214.90028355271255,241.4288703362444,0.009454370967464754,0.0027681627712056968
228.8859700973484,234.5090296551755,247.70146679294385,0.0108474626241614,0.00385818567240384,228.22694500105848,214.79541756776197,240.42887407696185,0.009384349719164867,0.002789391503610657
229.37615729642752,234.8730474548955,247.45366129300533,0.01086967448545147,0.003892917380542016,228.30518329706337,214.74291328427068,240.06108503944026,0.009414524669733776,0.0027685266412631575
226.03913780269642,233.3345742560789,247.1105165930905,0.010839967670966323,0.003922578131293094,224.97208270056757,214.01217727049442,240.22854140173584,0.009736737882422866,0.0026680806310854684
223.61612730724826,235.3435277545336,247.06759229310114,0.010788048995191106,0.003948376914497538,224.39502307440083,214.11242483745087,239.46759864831827,0.009814832712691658,0.002624579788391486
226.75738610134712,238.6643228519793,246.93612629313378,0.010898943302671849,0.003992595542914042,227.3349063160936,214.77217359693128,239.71207148503015,0.009624017647855957,0.0026660547331164267
229.4638919962627,238.02273815247278,246.56907159322483,0.011059619299272986,0.0040377871631541795,227.96566075570587,214.5756955567904,239.5906025649923,0.009610007995955242,0.0026560492286241298
226.5236450017862,236.2596755538289,246.28244359329597,0.011085769135970957,0.004056013009996468,225.67531454007192,214.02134901468537,239.93842703750113,0.009772409469772491,0.0026296969504627185
224.25688740604457,238.11771885239972,246.20813419331438,0.011085238139286956,0.004064380939678038,225.10426870477284,214.2232761681374,239.26825327139818,0.009830419799798313,0.0025822409182669603
229.0399638970591,242.39507724910965,246.11201769333823,0.011231652224951708,0.004093926691395489,228.76654709274888,214.54515510545093,236.29565301334276,0.009418400634293467,0.0026568585380501776
232.9137077897819,240.90234035025784,245.7031714934397,0.011405922136660772,0.004131653374365919,229.88525497169638,214.27795327781251,235.43132859680748,0.009411055973040228,0.002582011814897448
230.62930549407335,239.02698345170035,245.5169443934859,0.011371231353299805,0.0041436002739722415,227.4106260109656,215.07618638570924,237.7680655065288,0.00964873328101037,0.002504305910065142
229.02581419708568,240.2406926507668,245.56953529347285,0.011266288008656143,0.00415537317504073,226.83310281877826,215.27959205284125,237.723628675114,0.009664392716146681,0.0024945062439562272
229.84159659555314,241.23560985000148,245.55740779347585,0.011214001335179018,0.004182839944228548,228.75730081790107,214.82389677885578,237.00904450163853,0.0096008358311086,0.0025036837135458353
230.54557849423065,240.85926285029097,245.53092869348242,0.01115822368350256,0.0042131456895595255,228.9331031459956,214.74373158115017,237.08617147659513,0.009624170456820966,0.0024837285972718224
231.99209059151326,241.37842244989162,245.5777752934708,0.011070411231878895,0.004240022463705264,228.18360852118872,215.04009453394863,235.8423125357581,0.009523147218800508,0.0025244146603634154
232.9653498896849,240.77489625035585,245.54001559348018,0.010986362756749728,0.004262724272934587,228.38894295999236,215.07229637592226,235.89238849800762,0.009518192046890809,0.0024957936204753122
230.34476209460792,239.2021326515656,245.45964209350012,0.010891767347484673,0.004265210252044097,225.94330421459375,215.34459706101052,237.80849789444989,0.009715533801193285,0.002421030027090096
228.36217039833238,240.29245745072694,245.56520679347392,0.010819143801008445,0.004248628391386858,225.38542881608464,215.49438258527013,237.63230838619066,0.00973880352366005,0.0023989329716357344
228.6002560978851,240.8780640502765,245.55913779347543,0.010850314606351177,0.0042327285249986,226.38574839703463,215.52219847995406,237.82960950311485,0.009694844555414837,0.00240183669725217
229.041074697057,240.81287145032667,245.53422469348163,0.010904970265034323,0.004212143697979587,226.4283646434302,215.48082799339886,237.87207053682505,0.009718831840529284,0.002387486953108942
234.62676098656377,243.945602047917,245.7269128934338,0.010968876865946641,0.004194278848103722,232.4148310587665,213.66823531352856,236.4082674770412,0.009525657638161955,0.0022970219057003765
239.3217491777438,241.63310754969572,245.49978579349016,0.011046251382753735,0.004188036900556835,233.52888121639197,212.86759380913423,236.44724293936002,0.009480480779602238,0.0022695359205090583
232.47713009060206,236.81956425339826,245.32481069353358,0.010901711285386188,0.004149445224855221,226.46640693133955,215.2988127306811,238.1190344400654,0.009743642633295264,0.0023602227300491352
227.52810439989926,239.4880079513457,245.6072794934635,0.010674590703722082,0.004102447619791361,225.20153385583484,215.71351257084783,237.63715839903637,0.009778507606926404,0.0023391019528542054
225.0096504046304,239.162616051596,245.42409519350895,0.010620715040167976,0.004090549719773279,224.0115282567625,214.97510502382633,237.55139676772814,0.009885641103736352,0.002324982517887697
223.43036520759725,240.20426015079477,245.55523199347638,0.010573067337721136,0.004081863792763945,223.64949988677293,215.00109834818772,237.40319992895434,0.009918865075159244,0.0023178334997412185
226.2136785023685,242.41094394909743,245.65068989345272,0.010633992957249263,0.004088809734394941,225.63183528264122,215.8393226164602,237.07716928583764,0.009760425753594006,0.002364553705820779
228.51124429805233,241.19591295003198,245.5152952934863,0.010733305337057505,0.004100007640295301,226.24701873856878,215.66660928152788,237.2350625470244,0.009745228372298803,0.0023799925775921365
224.55449160548548,238.257760052292,245.3899254935174,0.010714320455615404,0.004085459762545842,222.47606632055957,214.60932941830313,237.71936119229065,0.009996345138067872,0.0022729387439148355
221.543973511141,239.8453056510709,245.58653489346864,0.010676032694717051,0.004056590005147792,221.8135305278976,214.70494926843733,237.1405029107397,0.009984269125656304,0.002261719949116907
221.4716848112768,240.71908135039877,245.53746279348078,0.010807286875053269,0.00404567209689452,222.64787817446697,214.90662845313798,237.6113445119437,0.009944088480764533,0.0023164699445785246
221.58843821105748,240.72501035039423,245.5334751934818,0.010968411868850482,0.004035531182111921,222.70374354395275,214.88348986902662,237.750130788398,0.009945605307792597,0.0023286639182234304
227.97514639905944,244.7052136473327,245.78469729341947,0.011137162815024705,0.004038513157053418,228.43595548613166,215.76779293052073,236.07899508437754,0.00942921198787532,0.0024877223726042525
233.45744388876042,241.86566564951684,245.48822239349303,0.011307538751051092,0.004064473938896535,230.00657338252825,215.0656043192449,236.30320548505495,0.009405539197164185,0.0024719394911294477
229.3103266965512,238.06102625244336,245.41725479351064,0.011203416401280433,0.004054693021088764,225.68400747255018,215.77341252234845,238.34987607425475,0.009595272477609246,0.002464499518796672
226.20934210237667,239.87940245104465,245.5895231934679,0.011043663398915327,0.004038975153171113,224.83114379730847,216.03316908822725,237.93181649744525,0.009619170138977196,0.0024467799690862145
225.7152385033049,240.41710865063106,245.5104801934875,0.011047188376902337,0.004043975111154842,224.15745041418262,215.92870295288827,238.38660068861103,0.009683367179997985,0.002395806029826155
225.46018780378404,240.6098737504828,245.54067009348,0.01108432414499472,0.00404545409872643,224.11702881754073,215.89491411090594,238.49779786277057,0.009702505047314684,0.0023993464925782283
224.7870957050485,240.30027835072093,245.51150309348725,0.011133128840216305,0.004044012110843922,223.52008122898255,215.72742981701796,238.3809615577763,0.009752439122885018,0.0024188429765342025
224.18415070618119,240.50809435056107,245.54980379347774,0.011174695580637894,0.004040710138591468,223.44893834319046,215.7257870240402,238.26851284488833,0.009766481989976128,0.002401040013336888
223.11444250819073,239.97586205097048,245.480370193495,0.011216479319704355,0.004044346108037235,222.38747157484949,214.69330093634215,236.6928820372094,0.009952924484977343,0.0022926086513192483
222.21078220988835,240.34665405068523,245.55615309347615,0.01124093716696856,0.004048976069130168,222.18081977508336,214.67308218427803,236.5132357837867,0.009961450671638361,0.0022787725101167744
222.95293410849413,241.18288495004202,245.59740459346594,0.01133568957525318,0.004061585963165133,223.44093455040647,215.3290432210814,238.2391341142776,0.009905245988083525,0.002299850374761068
223.74877480699908,240.94432835022553,245.52840619348305,0.0114570708172445,0.004078294822755159,223.6119179771768,215.2810116739428,238.41510142036336,0.009911590280340974,0.0023032569929130583
227.85473759928564,243.24671474845456,245.70114269344018,0.011533269341395497,0.00410087463300968,228.46687412559945,215.49883982357585,237.13818360048586,0.00959818147925544,0.0023961829509733957
231.27192029286616,241.45176714983523,245.50732989348828,0.011595809950838244,0.004141752289501454,229.46422298143108,215.03872760620675,237.16925346980062,0.009601420723886601,0.0023815619711382127
236.966698682168,243.66822014813033,245.72311109343474,0.011508027499027232,0.004177778986757416,232.98163322767036,213.6930569855398,235.39208168750918,0.009389989906653498,0.0023388380938651697
241.46983347370843,240.74387285037972,245.38090009351964,0.011400661169514768,0.0042243525953842564,234.07523256203075,213.04555478276723,235.37752924678637,0.009265136153490502,0.0023632691664951244
230.59297019414163,233.12797025623777,244.89967889363905,0.011053629336679456,0.004229450552544466,225.00228650038017,215.214184095451,238.63389729456517,0.009610696161250506,0.00247812854487872
223.5235372074222,236.60129675356615,245.19724159356522,0.010597824183118141,0.004215667668366519,223.27513109354774,215.5290827124137,237.73842493768123,0.009742607235636037,0.0024121967090636066
228.30080909844767,240.58496145050196,245.08073839359412,0.010526881626144369,0.0042511173704711585,227.26128639826058,216.22036689784844,235.8854485836385,0.009422947679323479,0.0025236568459981318
232.4676354906199,237.6225701527806,244.74080119367846,0.010544989513063176,0.004284680088432738,228.45063301939842,215.75647935623988,236.1382918362795,0.009377841641658226,0.002544421413557863
229.70118619581692,234.29527635533992,244.55663199372418,0.010385611508356263,0.004273364183523962,225.82992360158437,215.61876991017158,237.1228720690948,0.009466792685105094,0.0025353518991782856
227.47717699999495,234.5976671551073,244.51677089373408,0.010205929630444165,0.00424414742904184,225.29610749123103,215.80539739166463,236.74391406935123,0.009468570652250749,0.0025171084617008877
226.19327650240686,233.6228929558571,244.28666489379117,0.010135891067825076,0.004216496661400221,225.68838979182127,215.83251277462597,238.4178915590064,0.009461303397662484,0.0024972879702551518
225.44893920380517,233.33731585607677,244.17790719381816,0.010086544375988184,0.0041805009638837595,225.46423727048295,215.79508189160802,238.4690881408659,0.009463098735970931,0.002492143571126986
232.30765589092042,236.410414253713,244.2563470937987,0.010083092397545302,0.004158282150595664,231.38887338711996,215.339287430122,237.11435151656198,0.009201339794565345,0.0024859976427178574
238.31968647962626,232.87841325642975,243.81583099390798,0.010094627325511309,0.004153441191275817,233.1222881622249,214.051068069536,237.51589967024367,0.00921027105383567,0.002450592731477779
234.26358778724605,228.7677750595916,243.59581129396258,0.009872033715576904,0.004115438510624686,229.15046960850316,215.32723924841525,238.95693601544346,0.009337867780415857,0.0025101254193700927
231.09057569320683,229.54610495899294,243.59838949396195,0.009599903414992122,0.00407228087329233,228.24553781233024,215.68947819962216,238.66686969492193,0.009337347981775357,0.0025199565783260857
227.3668901002021,227.40614546063895,243.2309905940531,0.009440655409473381,0.0040397411467342215,223.86393750557997,214.3463275613909,237.08695699130564,0.009587530093084804,0.00244568991937022
224.60597010538876,227.86295436028757,243.27954989404105,0.009295981312942642,0.003993251537401507,223.1659310075233,214.50710740016396,236.72434586497224,0.009607020251400783,0.002434076719220536
226.60102720164087,228.9694401594365,243.1849992940645,0.009303013269029072,0.00395613584929669,226.7819021905112,215.4770092746279,238.04463154364623,0.009346222021199009,0.0025742259886854958
228.49553749808186,227.41235316063418,242.9117990941323,0.00934635599835986,0.003920684147208858,227.43686789210324,215.14326813217116,238.46626196943797,0.009355294635920412,0.002584932989253481
226.90673270106655,225.31200806224976,242.69047959418722,0.009278589421552543,0.0038758545239267425,224.00341912586686,213.9524322994634,237.04997534308384,0.00951411421414811,0.002513263497163887
225.1729746043236,224.81112536263504,242.6558566941958,0.009154712195148294,0.0038354378635610665,223.61737588740715,213.9559255592482,236.71597785122879,0.009513622381170787,0.0025239172294252146
224.41783980574218,223.77870286342915,242.481771494239,0.009054118823339665,0.0038186420047021242,223.93696917986182,213.82656956049135,239.29917780848055,0.009707271427136444,0.0024613095203631
224.37470930582322,223.5649857635935,242.32311699427837,0.008950378471183485,0.003818433006458404,223.74709025339044,213.74328925534675,239.50762867014146,0.009720313543447965,0.002465492536497344
226.32147580216602,223.9299331633128,242.24598849429753,0.008883983885808275,0.003825628945988587,225.7224952264497,214.2174241056053,239.77117005661523,0.009577115031084913,0.0025231329582311914
227.9462690991137,222.36692886451507,241.99587029435958,0.008850463095140869,0.0038295479130562335,226.25731998095037,213.86700706461954,239.9084669779609,0.009581104480878455,0.002522576868318815
239.13247767809938,226.9000895610282,242.20382359430795,0.008837200177965911,0.0038284249224930884,237.7675681648568,209.952175605633,236.79532444573437,0.008985698856503658,0.0023451380818775742
249.50404195861543,221.96335386482548,241.6318046944499,0.008875242940394242,0.0038292069159217433,240.32280169691506,206.40733832055213,236.28594938437283,0.008558085099454386,0.0023527585706423645
231.42561709257743,211.2000376731045,240.98514739461035,0.008605776623173262,0.003763019472116331,223.17301087084616,211.71666544734862,241.17221841824087,0.009236532052357022,0.002590700010479968
220.4028558132847,216.3481937691446,241.5471479944709,0.008282628641186682,0.003672676231299927,219.41136850166197,213.0769600251271,239.31212558918307,0.009367857040890186,0.0025190412997254095
225.2581945041635,220.86431466567086,241.37803999451287,0.008404164882210054,0.003625804625177257,226.55989894739056,214.0068676396059,238.86375042935578,0.008984948746787225,0.00271459343832526
229.85741299552345,218.07400956781714,241.01950969460182,0.008582196770426105,0.0035781250258444166,228.20196463899276,212.902374526122,239.53748063132704,0.008976795658342461,0.002702135889410662
232.31978869089764,217.42851116831366,241.02960109459934,0.008598117671002334,0.003506962623845194,230.18162501793557,212.87477560409553,238.15503959981677,0.008737375089760016,0.002785474616220193
234.00690648772823,215.7448536696087,240.77125169466342,0.00858751173723489,0.0034385251989471036,230.7806289206551,212.14528253368547,238.3794253600473,0.008658628888609458,0.0027748737266865076
234.93399328598662,215.17176037004953,240.647977994694,0.008538840041182745,0.0033654318131745645,232.47341554757995,211.44557980914203,237.5415225835764,0.008357842444480672,0.0028171525901699787
235.4041912851033,213.98533577096208,240.46411789473962,0.00848645836829888,0.0032935344173517338,232.80130389904298,210.96239099984942,237.71970830811838,0.008338997095137435,0.002781025187622826
235.62047688469698,213.05841187167508,240.32993359477294,0.008400099907595245,0.0032253649902015714,235.06881589765462,209.51595517745753,239.7433431379403,0.008506290663022565,0.002575321429069008
235.96345258405267,212.25580397229245,240.15754619481572,0.008291301587025362,0.003166646483632254,235.30643456397578,209.15623930829574,239.96111087667998,0.008548499248001504,0.002565428844875245
232.09007909132916,209.40607787448442,239.87942259488472,0.008143785508242398,0.00311113195013891,228.84077365657427,209.29652143015943,240.16661305544434,0.008867334521164191,0.002610663354614929
229.4090752963657,209.95986127405845,239.8839112948836,0.00799215845513189,0.003057619399822251,227.87567059730003,209.41475603041772,240.05561766488015,0.008838170104584686,0.002604588214181891
229.53967399612034,209.92961977408171,239.69274429493103,0.00794745673428781,0.003010349797044076,228.99285365155689,208.70236970424216,239.39028069960176,0.008664130369272107,0.0026167772227382933
229.67232419587114,209.0186774747824,239.53385169497048,0.007935336809975022,0.0029564862496769596,229.19554765733315,208.00969999340919,239.4100002416773,0.008662611346987207,0.0025789533203793794
234.4066385869773,210.30421237379358,239.5389886949692,0.007923428884338333,0.0029056626767639503,235.03000324548304,208.0807926344244,238.8580716624577,0.008330701076383427,0.002599443956913397
238.35286657956394,207.8908468756499,239.20186729505284,0.007887924106060649,0.0028626200384652195,236.64879936748332,206.65742100551847,239.53492710797144,0.008214807788951273,0.002560780387158729
229.4930493962079,202.41957877985837,238.794206495154,0.00773219907854141,0.0028048845236355036,225.00662439996563,204.82194390950696,240.53359736077013,0.008627379813187347,0.0025364967067274882
223.43754110758377,204.47801877827501,238.9984066951033,0.007599587906679412,0.002750007984780883,222.62999988556692,205.84688554794485,239.54578498715054,0.00875968270512596,0.0025691328008987505
225.9598444028454,206.25547657690782,238.84144099514228,0.00764270263743402,0.0027154232754074284,227.01721035895213,205.875383356695,239.12300751770658,0.008929220720303756,0.002453957075447655
228.21612799860674,204.4751942782772,238.5810943952069,0.007687060360426316,0.002680645567655803,227.94513188070746,204.42447479795044,239.19859709384136,0.008921760378559827,0.0023759090050876315
226.0375473026994,202.04824638014398,238.3883858952547,0.007647200609344822,0.0026418718934835806,224.16086216332263,203.07576346046991,239.36666961675851,0.008995431241350377,0.002313057510180002
224.4195918057389,202.00336048017851,238.33168079526874,0.007616627800267688,0.002608390174841337,223.38186779072043,202.91451248106927,238.95882533446434,0.008975222852265067,0.002339216575468797
224.04841100643617,201.52631438054544,238.13788719531684,0.007680590400830299,0.0025696435004422266,223.14029894521266,202.58432349097578,239.3260030157357,0.008977234471094886,0.002359104804907686
223.75895200697997,200.77769058112128,237.9952300953522,0.007798984661474895,0.0025157389534196436,223.01463628912597,201.94114524330507,239.23540218141721,0.008963772344882975,0.0023725835306677534
225.9030456029521,201.0121918809409,237.92301709537017,0.007933266822901798,0.002457638441657115,226.28666616354678,201.46661984226313,238.26073456772417,0.008868833499799715,0.0023427050466512567
227.66277529964626,199.4394966821506,237.67072429543273,0.008038805163829793,0.0023988199359281227,226.96520220459652,200.14398551859762,238.3996481600184,0.00884913297861123,0.00232370237621186
226.04422620268687,197.5789770835817,237.46543949548368,0.008102804764161345,0.002334487476534674,222.44594088976376,199.7834513525563,239.59321374080375,0.008803412650815558,0.002421687121088598
