,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
48,2215.4946073697574,206.75549954649884,27.13578797988545,599.3897609321398,1.622341824532687,1218.5944496396166,1.622362703580045,280.9050662839435,133.79687454755654,1.5720161962314183,921.1212597973614,918.9956928647748,1.5713381138453335,275.4965144925729,920.2746178093453,1.5214609862527582,205.75453292666435,1.521400930523123,276.58174336512326,1.521004725724988,115.64240746147738,252.9123658279094,115.57982834603249,1.4203026597723198,223.03474302412357,1.4196097732695814,251.79487935594005,223.2588387126785,265.45466954883284,1.419488976862509,1.41148777376583,7.960736869852298,250.4293333691082,1.3614127966814384,40.75668509174417,163.3134138116193,40.679625489337326,1.2601303935232042,172.69520197010672,1.419586172781196,163.5387724955807,172.25471534550027,230.72600476669936,1.2599381473841258,1.2516496821441832,8.391630690006554,162.98619127128293,1.2009315559556453,111.61885467899572,0.007217588541506223,0.0005575281351216857
49,1981.6801619605455,205.52762113599988,26.844481526219873,599.4287269947623,1.6223230658042964,1218.6638714297535,1.6223445121941682,251.65895023342554,145.92208965295524,1.5719311241415097,930.7211964277013,929.0328142296785,1.5713521800831494,246.8963703651485,930.6944148808539,1.521277355187462,129.79748263808096,1.5212469205810313,248.0311571749797,1.5208679506711822,114.57622295606434,218.59555822925358,114.61567888584287,1.4179221262153803,237.44720497726456,1.417447799877787,217.15761006130091,237.67979592799537,289.5787721773737,1.4173329652119422,1.4114717307724192,6.219741062895464,215.44271470936476,1.3613345419535599,40.744300166476364,144.62059914208425,40.772054848955065,1.2578949638636696,172.68459955453866,1.4173976345447603,145.0744984551231,172.14025703848722,230.07568294369213,1.2577535949786298,1.2516303905441772,6.54163536904537,144.5100634590826,1.2009048376727998,111.54865056736128,0.008243837791999307,0.0003787105476327889
50,2080.831455324376,210.06889620909655,27.616032453672567,599.4818178204032,1.622277832020494,1218.7882420646054,1.6223006021139204,264.4136472206383,132.42364725228995,1.57200514391189,921.8981340578075,921.3129522904698,1.5713781015984418,259.3922233336239,922.7740787503759,1.5215834713649432,162.15716830461983,1.5215376455325897,260.8265282797136,1.5211563931542342,114.98785883944451,233.5191565986669,114.9629950511425,1.4190745274286498,230.54737576854697,1.4184603840201815,232.69068033481898,230.73061153835062,276.15074992285884,1.4183535500577356,1.411510743897979,6.976734865730835,230.95541123274106,1.3616152876374414,41.222801785328755,154.49878773186828,41.134494611516224,1.2591024350776228,172.22430432584508,1.4184474102016331,154.52296046371833,171.43795385372084,230.63435854887072,1.2589588211249712,1.2516761860533685,7.5140631977906525,153.65759046318743,1.2011098665395883,111.55625797928252,0.006528785347148186,0.0007729153077658622
51,2201.4011102334657,213.25888692928004,28.103130695009934,599.3926359906027,1.6223204503806758,1218.6159026156563,1.6223428400668345,279.8999992348692,140.4573501888524,1.5720207127700865,925.4375724408287,923.2080917878175,1.5713476083895446,274.8544611013011,924.4296055428821,1.5216558686685424,206.30515815282638,1.5215902152391272,275.93321763274577,1.5211906248644116,115.29629950894623,248.40601809997176,115.23543799225878,1.4200563332349971,224.64539430602625,1.4194205296190858,247.28681311483544,224.92963917331113,271.2913283775166,1.4192969115674063,1.411515723643194,7.766309692308124,245.7604637509295,1.3615216264306451,40.806276469601585,161.38375982935423,40.709994772902476,1.2598660659318617,173.35119320444957,1.4193779448069954,161.83243161389868,172.8844996624962,230.5244247313936,1.259685785934824,1.2516565494975211,8.158105962011197,161.25197620026174,1.2010048348803253,111.76763145077358,0.0073494367444746035,0.0005048313495044048
52,2288.785002838143,217.37768038611534,28.573489815049026,599.3190408523717,1.6223498628713129,1218.459601593515,1.6223770752935334,291.2402001710371,128.713507579472,1.5720497067678314,916.7017626927106,913.7050476689209,1.5713385566339912,285.94578186944204,914.6443407851993,1.5216710469876642,225.3361632130564,1.5216118838240698,287.0617356388617,1.5212060879583307,115.6712766048415,261.39588906910234,115.59786931699826,1.4209908900522197,220.00248428319193,1.4202761151443328,260.42571067652017,220.13708831028248,263.2570945613553,1.420153844287462,1.4115201393344705,8.450915392526591,258.99844439003624,1.3614988246884843,40.701581801187636,167.98346710867492,40.529850727409624,1.2607717406371084,174.625948500183,1.4202452022125633,168.37716470782019,174.23402751857373,231.69536186470347,1.2605227708249793,1.2516591938754582,8.907279812689866,167.9104664850897,1.2009837567126391,111.72094133753008,0.00730391389341698,0.00048226096915379864
53,2184.555957912824,220.52531750791871,29.018516200665427,599.3712774162643,1.6223462382572509,1218.5966722311136,1.6223727506893748,279.07894238696207,125.13290756346254,1.57199300726647,915.1105674568925,912.6212326358274,1.5713285717904368,273.8509836527529,913.5688213915555,1.5214532044207014,192.31834927307463,1.5213883468241873,275.01265339121176,1.5209952772545272,115.57330583747104,248.99013018802955,115.51085964872576,1.4200181229074424,224.7400692524699,1.4193692140898426,248.0287609478794,224.9067500590951,268.78250334282643,1.4192469832602428,1.411490290469068,7.746524983813786,246.53143108598488,1.3613802106442177,40.82747395391484,160.80100364165298,40.78090991725554,1.2598491570063117,174.38296582880358,1.4193388681139274,160.98584013553605,173.8098334732767,232.39355684093454,1.2596621545735094,1.251638437988832,8.182773852442175,160.39588681843702,1.200909370821841,111.52304780169221,0.007371998177805153,0.000474039021896644
54,2068.267034021629,222.29619692989408,29.15219590934349,599.3985860613814,1.6223160552942066,1218.6641713636648,1.622341264020265,263.841701810795,145.48745179851878,1.5719838829891148,931.2907344534049,930.7898197003881,1.5713601932037171,258.81836435368496,932.3002965306075,1.521469464321605,170.17024122666106,1.5214199301026552,260.35747171663,1.5210376952492368,115.178061968088,234.18720419505738,115.18441595909978,1.4189923699403253,230.69519303075793,1.4184141827312915,233.21132448699194,230.88369020830658,276.3767241519561,1.418303814062772,1.411494897570567,6.974838776815292,231.579199604689,1.361470297358214,41.04367004033555,153.2809848627236,41.00224036570394,1.2589475090560363,173.62142286483282,1.4184016612602006,153.36671355277267,172.7872222426399,232.00689511048702,1.25881070951763,1.2516569898150214,7.421744467033153,152.6648130245192,1.200998731913957,111.488836015081,0.007237499750768017,0.0005862283353841408
55,2206.3403732936276,226.25830812942897,29.818787344788028,599.3570879902894,1.6223218702879443,1218.5935780109467,1.6223484229795186,281.19037026345654,142.2821795463732,1.5720363481473403,928.5613500681732,927.2509307304234,1.5713553814526675,275.90790560180255,928.612538528299,1.5216742173088487,214.72832020869026,1.5216147934103124,277.16788955071434,1.521216932260572,115.54850543436751,252.28201347446753,115.48962758038813,1.4203009748709083,223.27407864497317,1.419636452948793,251.04340616112606,223.46983995552392,266.41740668363786,1.4195097332969404,1.4115181540611617,7.938189475699364,249.60732861023567,1.3615716923070578,41.015260727105165,163.42180493371688,40.87834150695661,1.260235585730729,174.72702074962217,1.4195913317011415,163.73287280079032,174.1854156120926,232.59521444824304,1.2600373655361286,1.2516732587215915,8.447107807840576,163.15875043869215,1.2010541528283676,111.6914795105122,0.007158746737166211,0.0006077803586572178
56,2164.509194634486,229.54389109486777,30.23862481738724,599.3406153717947,1.6223390008246925,1218.5657018003703,1.6223669966208216,276.3243706545957,143.91628757630681,1.572005903381443,930.0091073796096,928.8561332870556,1.5713430084628923,271.04218674565226,930.3582944608638,1.5215207289232209,202.98467851397155,1.5214640056117597,272.3359967903078,1.5210713336188826,115.5289345892547,247.7084524472941,115.49047199699206,1.4199167366142194,225.16321639720476,1.4192750652863872,246.41187221412216,225.363986875283,268.71917749087766,1.4191570047560962,1.411496576509237,7.676389853405012,245.0761510435211,1.361449433560333,40.94035855944982,160.35894999877394,40.854625193569774,1.2598366195989188,174.94327132743913,1.4192409467326772,160.5810196147787,174.39731240442447,232.8948914258167,1.259657446557846,1.251654064876247,8.147087299694405,160.0684986928721,1.2009629920246605,111.65078233694251,0.0072275694349176285,0.0005779913931814748
57,2104.7471507962214,232.0009898578308,30.54710893835109,599.3663854954375,1.6223217347214898,1218.6251766506066,1.6223511743823866,269.0057153906934,142.21818460639386,1.5719966046023601,929.8804168225993,929.2363701906348,1.5713561612708682,263.73698615827044,930.8615445017571,1.5215017006090206,182.92381630638874,1.521453921797907,265.28413815988483,1.5210660346392741,115.3189157754752,240.1615722641645,115.30671656767272,1.4194106769168013,228.1684069910418,1.418792945923109,239.00480743745675,228.3337618509995,272.2035032796646,1.4186843278532664,1.4114978325383172,7.278011582178146,237.56308689730335,1.3614894947711893,41.06946675862334,156.64729764492117,40.979951832060955,1.2594015760042165,174.7666878929854,1.4187712923793028,156.71638526456488,174.00435184071895,233.1653441720383,1.259248792405215,1.2516602790847158,7.788002614674849,156.09164249595588,1.2010031894310076,111.5606975533063,0.006972430124408905,0.0006619929338778654
58,2246.101474704734,235.86679041619445,31.07211681187672,599.3338510808042,1.622335578037712,1218.5804750157645,1.622366286874724,287.43210545296193,133.6772309714945,1.5720428400982602,922.1140314168734,920.4362849177053,1.5713432307757247,282.13127972283223,921.5082083102152,1.5216440712995445,223.2976439438586,1.5215824103073539,283.23306904870145,1.5211826898520049,115.67022210595235,259.0230997657259,115.5853196096983,1.4207677337572127,220.72946606029464,1.4200635913496968,257.9416008667696,220.9214682745869,262.03468662167364,1.4199324596660778,1.4115167109698405,8.276969017990307,256.53997256364727,1.361513092775713,40.80547506266674,166.4840227522593,40.65592626263161,1.2606701092650945,176.27999080754088,1.420021664127442,166.7921358143138,175.68107733006542,234.40363625878913,1.2604580478995306,1.2516624579661677,8.82420283897493,166.29856492420234,1.2009975306262137,111.58963799726843,0.006868237987861602,0.0006315002731338583
59,2249.204367087833,239.3159014658802,31.52563332332049,599.3422728756473,1.6223352015702182,1218.6312258499127,1.6223671156650896,287.545123788135,144.64325265383448,1.5720379361668069,930.3909779631066,928.9044957746635,1.5713366292725357,282.29687049054235,930.0848279648932,1.52161013849836,232.65987777603334,1.5215416104010107,283.3268693489358,1.5211394708223718,115.8342996795921,260.5115807285538,115.76866842073167,1.420825198542908,220.48882140154052,1.4201305171635217,259.26651919022316,220.71445193489814,262.0216329033274,1.419990751536122,1.4115097016037907,8.352647105018313,257.99741650868714,1.3614615866835782,40.76271668954351,166.90445374069236,40.62840670407769,1.2607126318926325,176.8379001820435,1.4200898490504146,167.29749988253215,176.30423495374606,234.97031913188323,1.2604971326045957,1.2516571106641576,8.873921842320918,166.76744669068336,1.2009514326228239,111.65696866102448,0.007392942271724477,0.0005641275999591561
60,2209.9589597770473,242.04639016985516,31.930109358370633,599.3489094271563,1.6223340559327821,1218.6532019039723,1.6223664273271987,283.0868306287676,144.7303930868482,1.5720228622674945,930.8962133032843,929.6533848412514,1.5713376084366077,277.8421158971471,930.8877230922722,1.5215432884729627,221.62521594187595,1.5214780119279578,278.8275988328759,1.521075848927446,115.88006022881702,256.42368331090603,115.82084334835203,1.420492707335131,222.12798770696594,1.419814948535843,255.09054280311835,222.3424627374487,263.4714829363667,1.4196775461740911,1.4114991389888931,8.10803997886601,253.86630816935548,1.3614308121207999,40.88001549281846,164.43490564269646,40.79299395153833,1.2604198313282038,177.07102212227957,1.4197680616295663,164.7828236016114,176.5194357910827,235.78974358297876,1.2602233466555215,1.2516501528713027,8.641034582277515,164.23094955300147,1.200939045079246,111.55922146952938,0.0074961608350293555,0.0005798699897885791
61,2190.2827006988746,244.62822601425142,32.24981825188634,599.3620972436056,1.6223268018616888,1218.6806753461535,1.62235957490785,281.0314811063752,142.69589440926998,1.5720209488272674,929.7318454116435,928.7361714572952,1.5713429420069787,275.7983921250861,929.9134169453704,1.5215410911239307,215.29328921449914,1.521477909194525,276.8653187447241,1.5210770945896837,115.962776542674,254.60755012998632,115.9061261028858,1.4203586421670942,222.95452870863213,1.4196895770968192,253.43744931024528,223.16526647442385,263.66701782925963,1.4195522294057819,1.4115010115212083,8.000085675177614,252.1143151267827,1.3614467163486694,41.05333693334691,163.44795844623926,40.98940285045884,1.2603138463799268,177.1427333373242,1.4196454655400956,163.74240805610486,176.51515213516453,236.37458111159816,1.2601247012092391,1.2516531861696374,8.551393919713348,163.11907823514434,1.2009590757119486,111.50572336243839,0.0075348031172768155,0.0005950127380109321
62,2082.212120946742,245.880679830785,32.43630265260118,599.3787212076857,1.6223104271400277,1218.710728556032,1.6223430464730542,267.2451129052797,151.7737714217128,1.57199942582886,937.8939537993919,937.9949188890996,1.5713626493694943,262.0359015822472,939.5686147993396,1.5215008699384187,187.5085809490312,1.521449890198618,263.4917012055798,1.521057442656123,115.61318562580422,240.57318911439646,115.62185008405717,1.4193707069578656,228.55560738986674,1.4187680549696726,239.47147231534697,228.72385814303044,270.9859834166629,1.4186499564735207,1.4115001349407656,7.261706420709351,237.95921402096332,1.361486435974039,41.24002974231259,156.25007094330616,41.21118380384101,1.2594283358052798,176.5649472180078,1.4187478334756716,156.43596544055282,175.76935882771315,236.3413522256041,1.2592855206896294,1.2516614741223082,7.817510979224265,155.69487500839216,1.2010047414881426,111.39357136896646,0.007512833023977799,0.0006610463513609168
63,2141.008303580546,249.5600319102103,33.0280332833215,599.3577547358093,1.622313632268553,1218.655830232398,1.6223485036902883,275.2437599641676,150.19554836004593,1.5720153747236494,935.562470898009,934.9853260130149,1.5713541217820068,270.06913963607536,936.4967683537809,1.5216101810305993,205.78404206982705,1.5215502083924615,271.2763365932056,1.5211538803769669,115.71229395365835,247.1632909147474,115.69973550378953,1.4198561779194767,225.82841007626845,1.4192295706875933,245.88047102030055,226.04638147507842,268.984410067436,1.4191126964956586,1.4115095250531018,7.625788464934957,244.56730281710009,1.3615124584415121,41.24181217468928,159.9258847557209,41.17775308711814,1.2598650163795713,177.25736666227903,1.4191896171395402,160.24065067517617,176.71403811818095,236.4112907860446,1.2596979117399556,1.25165801327082,8.163508453744766,159.60497897385378,1.2010094130905344,111.53026143551102,0.007483055553269272,0.0006461741066204196
64,2194.0613280379207,252.8231646251722,33.4319164302919,599.3448105952709,1.6223177498932329,1218.6412157495354,1.6223540241806667,281.84388287046266,149.89844002265943,1.5720302747219892,935.5570055734046,934.82627250829,1.5713466720058653,276.67690329795175,936.2580967158569,1.5216487483361945,223.94787313383844,1.521584260139762,277.7758990483828,1.5211827458925224,115.89466884648635,254.74803976302064,115.84235935943994,1.4203990705287146,222.89833382605744,1.4197398006618704,253.39354590025167,223.13282562139744,264.75263057606566,1.4196077594471213,1.4115137666836395,8.029895929228172,252.19374443026732,1.36151268446114,41.20561883715874,164.05074991138673,41.08565212517645,1.260399837706209,177.86734454761336,1.4196781634143707,164.42721676856445,177.37696495862585,236.8353118564616,1.2602078714775438,1.25166117433252,8.602010444552919,163.8442235674356,1.2009981757489523,111.68859905334763,0.007496185674579063,0.0006515127924827232
65,2046.0043716347443,251.7883772091124,33.228520380878464,599.3965524462985,1.6222995287252753,1218.7254781351776,1.622335171994806,262.8445920095328,154.53294050803459,1.5719877223311003,940.8613545296324,941.5016737585224,1.5713631617894632,257.65195334130726,943.3242670774995,1.5214897330530008,178.29475542502806,1.5214482935307407,259.2553767504865,1.521060990740642,115.40009736663967,235.49070963870707,115.40710885901761,1.4190392940914076,230.54377270378498,1.418456258693615,234.2448634952709,230.6723383761728,274.18689240713945,1.4183484634274177,1.4114971048125808,7.003647088035784,232.7976578499694,1.361487028405419,41.345557073782096,153.88888582286523,41.27682208096795,1.2591705757713931,177.10047739710433,1.4184245423927613,154.05414859326942,176.34187702937152,236.56821027179305,1.2590258994845487,1.251657526562039,7.599390755687664,153.3756174121783,1.2010023470200828,111.45622018901271,0.007205999453488756,0.0007470328877288346
66,2115.2694591531226,251.42684495053788,33.23861136863606,599.4438489887548,1.6222858420075696,1218.7885234031742,1.6223231846798194,272.67431819729774,135.62499573753752,1.572004332819128,925.2543771969235,924.5880140908976,1.5713546499871143,267.3852913895117,925.9817003891391,1.5215817925463277,187.03886688606082,1.5215346259034765,268.88112288937816,1.5211400293231216,115.58296628427446,242.94665570269035,115.55492137867918,1.4196022835874151,227.42435672734788,1.418994654645192,241.92307022480742,227.56855658445355,271.0228973203001,1.4188735931533072,1.4115073177780773,7.406222317195833,240.48979941915516,1.3615216719771894,41.50536170072499,158.29758650027733,41.41549675139607,1.2596897196167804,177.4815658390301,1.418952489282562,158.47457194795032,176.77590806211907,236.73041996399223,1.2595233750836983,1.251656041121824,8.02601856766679,157.8198126019292,1.201022770479454,111.54774223576399,0.006771637059798517,0.0007771966707653219
67,2206.4586282260916,253.71417433517146,33.430954706607686,599.449763967664,1.6222800970442703,1218.8305848354564,1.6223163312906974,283.3258864007747,148.06498221851783,1.572046370558237,934.2521123427547,934.0533177781335,1.5713549604237946,277.929634473149,935.4831507880119,1.5216750322149413,227.57738037372573,1.5216202234340577,279.2472438627032,1.5212116472000727,115.85867940766617,256.81714914777564,115.77859823862278,1.4205666361817717,221.84336485391594,1.4198831177294606,255.41131115924074,221.99670550268078,262.06694231055684,1.4197437647523012,1.4115179076928288,8.124589425632577,254.26608742091776,1.3615567382752753,41.222615915597636,165.4249577483998,41.0595857680139,1.2606087697855768,178.0680032298389,1.4198329319996759,165.7501271471799,177.44739217840655,237.025679164975,1.2604098606750676,1.2516707327798047,8.768580299674726,165.18136434931571,1.2010355263286534,111.52408463686925,0.00660864247030271,0.0008931394389764425
68,2233.679103820632,254.27159252640132,33.496474318330286,599.4868527104559,1.6222699490971597,1218.9244536757994,1.6223062910429724,286.0790939099255,149.41992546037602,1.5720526707423752,936.4742621637047,936.0828953845131,1.5713513395125045,280.4518368113593,937.6247953567589,1.52164930105208,237.37116350632448,1.5215932166949713,281.776751470095,1.5211804046255646,115.96551450840339,261.55904467025044,115.88371430481341,1.420895757851647,220.14727380665255,1.4201927282626041,260.0728352253928,220.30725467646863,259.1760560819936,1.4200370458666867,1.4115172007072476,8.383991184977715,259.04872104717356,1.36153464393213,41.16118055173474,168.0068400561073,40.95669519207093,1.2609473343988546,178.1760563697427,1.420132966666126,168.31260104443407,177.5577920274125,237.41051897404213,1.2607378880864173,1.251671129044073,9.055963531859389,167.72857129698176,1.2010070041993175,111.44212325645142,0.00662000719057178,0.0009805301013061608
69,2040.190744572793,252.09325708984267,33.30991647689775,599.6195357669425,1.6222247408444281,1219.1763636030496,1.6222612982609623,262.27233889247344,150.08656997977212,1.5719878845392923,937.8797138047538,938.7353729217306,1.5713648064530437,256.91627020174053,940.7720900184045,1.521474897154696,174.31372765834863,1.521434785173581,258.57310179906017,1.5210496210970579,115.40651534436732,235.32367049251508,115.40644513325479,1.4190419980579287,230.4833086796074,1.4184486288256832,234.17055121582277,230.57877769580676,272.98301459075765,1.4183415942943953,1.4114955192140406,6.986108063104652,232.73415650405758,1.3614931780862403,41.54746286181688,154.15815825893745,41.514310695274126,1.2591928259502094,176.94553976556597,1.4184182902106948,154.1505617947867,176.1428476050769,237.07415656327294,1.2590559633494809,1.2516566706314198,7.611386995100204,153.43689071937885,1.2010055252210055,111.18995520028547,0.00642472356942854,0.0011340203523610732
70,2189.8266343949567,252.57607964186624,33.39244892230778,599.5839482962082,1.6222349225134651,1219.0798718672572,1.622270953687021,282.04610823986155,140.22091408393607,1.572040527644414,927.672611671761,927.1174738917813,1.5713574195156614,276.79797604317855,928.3079785672446,1.5216946682901642,216.32759790405413,1.5216349890145324,277.97808358951113,1.5212327670535157,115.91476412972823,254.09945409887013,115.84840317416437,1.4203750803761064,223.09315787745453,1.4197127897897854,252.84378850576513,223.2442470923218,263.9925326197887,1.419582520879057,1.411522096982534,7.975151177503689,251.50517501216467,1.3615745348736883,41.54049608088607,164.02977598658134,41.46321235027893,1.2604272153388068,178.00343629613465,1.419664899044826,164.36485028060113,177.4918695001954,237.69291200354567,1.260228836709737,1.251666321096904,8.61536988802403,163.6680621599185,1.2010575345212255,111.45186957900569,0.006230187761996989,0.0011192013818951472
71,2242.7964453200766,255.16471788536572,33.641529994180615,599.5807838091438,1.6222387853869469,1219.0819827746798,1.622276218532304,287.77260827237285,146.70211387871606,1.5720551639436438,933.3507785569877,932.7246502273689,1.5713495405928257,282.338780071601,934.1370105851809,1.521676190020883,237.5063501119577,1.5216246921090675,283.40708055593757,1.5212125739550777,116.07413965039596,262.58230540725344,115.99099048272812,1.4209640386579638,219.92548776950827,1.4202582095870686,260.99500090129834,220.08591340400147,259.049145691041,1.420107716615303,1.4115188688136904,8.427818081683329,259.96100513145024,1.3615352342153446,41.318243391769464,168.3477900709947,41.169869875899586,1.2610279308401555,178.71068086158795,1.4201972560139178,168.7755314080595,178.25991627775167,238.21860266626516,1.260797776150871,1.2516653444370482,9.11614699190273,168.1450833328328,1.2010136893214887,111.46430369321753,0.00614214807307148,0.0012548087553912485
72,2130.1592164033973,254.1016630484106,33.54777627339577,599.6270390812816,1.622235532796404,1219.1700746806546,1.622272148031667,273.7344705666244,151.55756675744186,1.5719979131289732,937.7305206653684,937.4876285242367,1.5713418750777124,268.31823942835695,939.195619978867,1.5214644673931605,204.72132404236598,1.5214149348041446,269.5227192201176,1.5210124547793908,115.88173398384005,247.98744211940985,115.852828694114,1.4198496893712054,225.60175137240174,1.4192184044083622,246.4423400262706,225.77730350065312,267.01284885121987,1.4190858202420806,1.4114877362750993,7.6338438058906295,245.36296512001007,1.3614063695065963,41.47153757714383,160.15795977728487,41.41619063734864,1.2599117321731443,177.85257694981075,1.4191652187924848,160.44641712059985,177.31827079479532,238.0008116134109,1.2597438621744146,1.2516387642115583,8.231681292419927,159.79033257868466,1.2009249936766686,111.28756184660662,0.0064012223591237444,0.0011685431084698416
73,2278.0778649298577,255.33284283923913,33.6206975437372,599.6321381266328,1.62222455282623,1219.1872683711142,1.6222612615696745,292.29223056631037,147.93115318904813,1.5720660581386756,933.6032715458095,932.7841525587621,1.5713456514697721,286.94863007232635,933.9455356824164,1.5217085818195204,249.25579698254228,1.5216469721929837,287.8367983112931,1.5212304383333604,116.31617998673208,268.15734117325195,116.21239132812383,1.4213598244721346,218.07657403811848,1.42062915091002,266.8483351529164,218.32332725504696,256.00958868601464,1.420469971150254,1.411524605338779,8.726488962953907,265.7819114581327,1.3615336255929744,41.26175983092264,170.92555195154,41.15902108363688,1.2613881917975103,179.06795649086197,1.4205705105595212,171.4099670572198,178.65731470898845,239.13734505315875,1.261147386464142,1.2516690874080725,9.408426739744622,170.73655184605516,1.2010073572531224,111.4063696066085,0.00648818159328985,0.001148387880978376
74,2344.5890484874853,255.4030326049061,33.56331772813263,599.6013677606059,1.6222323793124607,1219.0838545751244,1.6222692293748961,300.7468426671846,137.04820044952032,1.5721040800796389,926.5206848021924,925.6248954171815,1.5713545548082848,294.5737986967605,926.5501759193733,1.5217767752540035,262.627027785087,1.521720840741565,295.623614710586,1.521294872913812,116.61479561968618,279.1265442685012,116.50725488461663,1.422220579759625,214.43628516948402,1.4213977922931331,278.07875669805094,214.5487579802035,247.4160786307668,1.421237923917299,1.4115404948064685,9.3326626542136,277.0646926205132,1.3616075501361045,41.1442276486131,177.1879436228403,41.11236902646631,1.2623536780724274,179.79964555522724,1.4213830513586811,177.45106443060521,179.70639526149472,240.68792766961144,1.262049857003862,1.2516912963219666,10.180846322116487,176.82106410427073,1.201061765747002,111.35876954424012,0.005736040902823451,0.001687999884355954
75,2294.792100532843,255.90336975739024,33.612702997038625,599.6357475126065,1.6222395691958647,1219.1641636581849,1.6222776865497683,294.7865557641896,140.64370068887266,1.5720612825457778,927.8721419686119,926.6350994893036,1.5713356296783219,289.2475059617035,927.5472576973922,1.5215706882350892,249.02906811642507,1.5215182195118526,289.9716382320347,1.5211007202468365,116.81013502176039,272.70771825948685,116.70854064798446,1.421616304880603,216.9029329462539,1.4208613768832146,271.59777728643974,217.15523052516377,252.2162475366171,1.4206965508982408,1.4115081440313402,8.937478342393264,270.5271048955014,1.3614246525692948,41.28552698510605,172.63224296621016,41.297330265788474,1.2616633420846146,179.73600095383728,1.4208257220341718,173.11324402728602,179.47559188062192,240.75097201830746,1.261396068115165,1.2516543235703348,9.658947821365858,172.3990599213113,1.2009344609564383,111.39903178261679,0.006501977857774263,0.0012172409742222223
76,2206.428449466177,255.1518234888952,33.64176803536403,599.7002246663019,1.6222185195044598,1219.292788537711,1.6222553888822728,284.04872759468606,142.38178170140037,1.5720226080308168,929.5146792980702,928.3791134729416,1.5713363582484021,278.7291516339067,929.4497754228746,1.5214892330306404,222.50194915832557,1.52143642013718,279.4236965258093,1.5210227164955026,116.67973049075037,260.342364039064,116.62157136040913,1.4206833549895326,221.60303739499415,1.4199970520873355,258.993449922472,221.88581441042342,259.838800860665,1.4198397489415584,1.4114906574443742,8.255551855495082,257.9311629115749,1.3613937869678119,41.738869510533014,166.11934420162152,41.763037344773764,1.2607483609675914,179.0178642752857,1.4199313791114778,166.6218554629577,178.6288981595288,240.6624337840101,1.260539137081902,1.2516373466696737,8.925732645489076,165.86189553772996,1.2009227873367465,111.40194045665132,0.006893786780911315,0.0011425391926764442
77,2177.026592126147,255.0960560883958,33.58524316297159,599.6759824667694,1.6222133122758673,1219.207377329575,1.6222486998377335,279.6545742040753,150.70415530138897,1.5720353442747868,937.007780274757,937.3606674109801,1.5713561205199305,274.13604477072516,938.6010320698035,1.5215450705012104,222.04918149997766,1.5214904785039007,275.3073699420928,1.5210819819613532,116.6245671134521,257.66279497352514,116.57156446730788,1.4205112234126032,222.54110089209271,1.4198211876409554,256.4693458266766,222.72191549826397,259.04694537286207,1.4196748828640688,1.411500412428763,8.111055655703815,255.25126291754304,1.3614904268030423,42.03502833892519,165.39282453311674,42.039440666943904,1.2606580483604546,178.27103885153838,1.4197763428778365,165.7082069048444,177.77245997795293,240.58606083007828,1.260453473409022,1.2516600902623116,8.826718736282622,164.82757050999874,1.201008082397508,111.39385928887522,0.00674485844415752,0.0014235228859044292
78,2099.269630009401,253.84675500365347,33.5211585595584,599.6956741455795,1.622219250095748,1219.194515569753,1.6222571253897566,271.0345455080537,134.09006100066995,1.5719840036293713,924.3301147068613,923.7836778748407,1.5713423746342587,265.70358207374545,925.0559738995706,1.5214001636771257,181.63135882407204,1.5213640828155086,266.9394102918662,1.5209653376710621,116.25777746282182,244.82081761827928,116.263469459783,1.4196077631375978,227.55141345316497,1.418999559325305,243.89241013350812,227.77580648980833,268.1463142685586,1.4188618965642705,1.411480609617294,7.4496016708568025,242.51675055770747,1.3613889999852133,42.30222732961432,158.75486481155872,42.31826488010414,1.2597928569925592,178.11903748254667,1.41894300635271,159.05055559162025,177.52130727322597,240.55694377057213,1.259614000557991,1.2516333077643933,8.14007209342547,158.06889262794877,1.2009350164047645,111.44322047932468,0.006475014192987245,0.0014284390237872414
