,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
48,2150.45757892662,213.7351836376207,27.617140359356778,599.6858462645814,1.622326076773775,1219.0896198593985,1.6223489505637336,272.87462296861753,138.01266870377975,1.5719082138603742,925.5418493473986,925.2818991623861,1.5712599261580256,267.39456978831106,926.3396866466694,1.520716132340478,191.3020132609354,1.520649916194109,268.46220439681343,1.5202624696307068,116.56126830022573,250.36079360263156,116.42552358684074,1.4199032800978781,224.894746549651,1.4192030782596676,249.77325116099763,225.31733613327708,263.7623247922604,1.4190613317990795,1.4113878252602747,7.748049236145366,248.7378377916496,1.3607599430313155,42.30843729567581,160.70753631825124,42.24140232047829,1.259642637857067,175.52134286062983,1.4191792796842184,160.47603394100778,174.4227213378689,234.72738403295315,1.2595056834879896,1.2515510458484622,8.142741986618507,159.82534951469995,1.2003900249934942,113.27881153229373,0.005768909412779908,0.0016537469108330047
49,2178.0373457712894,208.20142116423168,27.391563814326084,599.6923812210036,1.6222019790991282,1218.9872377128415,1.62222285847388,276.5085633523298,134.8588256231951,1.5720405152235326,921.6008515825513,919.7400353882371,1.5713760435733055,271.4844113590395,920.8779317216456,1.521784792624666,194.6709087240614,1.5217375839406206,272.6355265922256,1.5213497095544166,116.21476484671764,244.90080507824257,116.17109912617536,1.4198937774481928,227.29395506294816,1.4192389375286387,243.51213856307626,227.4859321281309,273.0828249258324,1.4191367331885205,1.4115337027404666,7.600675265305991,242.06944438111333,1.3616940415282541,44.04879757946281,162.3143260265647,43.95480886031867,1.2600151039573397,173.405608118408,1.4192242805252013,162.63104263972164,173.26207774018962,232.37504826314668,1.259805668180216,1.2516723142598627,8.26109184827981,161.90661739376594,1.201186105467346,114.24142677096656,0.00564532658131667,0.0022561074524239002
50,2228.0859941205986,208.60216725293043,27.39386845399116,599.6601701211532,1.6222217376484656,1218.9219473373005,1.6222420540396014,282.9336981218819,137.39304010656238,1.5720440085877818,922.1307609066223,919.6065570598024,1.57136165858854,278.05458908317223,920.6388633944106,1.5217940629689704,211.01889316816062,1.5217386360983727,278.95281871999214,1.5213431221470182,116.42174360613785,251.39637558692587,116.36654655634104,1.4203278659592515,224.98862036318482,1.4196673867913516,250.03843044870473,225.2723679202063,271.160046914441,1.4195415539391647,1.4115342257620973,7.940371557158639,248.7380309222637,1.3616245997711902,43.78710622980296,165.0622403061843,43.711331989404364,1.2603307490985514,173.7033439901732,1.4196347321882232,165.50070500327834,173.54152435942683,232.35733377770273,1.2600974829015696,1.2516628827566272,8.527016578624806,164.79164745419246,1.2011168782096535,114.23519479666186,0.006108133647777939,0.001833906454228512
51,2175.2347345780845,211.0226788140851,27.550083155465117,599.6711989944143,1.6222766624800689,1218.9975684337246,1.62229871167777,276.64535931835974,127.28583426893378,1.5719618293113573,916.7561423111296,914.817487105618,1.571304118032768,271.37641441803504,915.6964537670722,1.5212281811706108,189.0219667173782,1.5211723764110743,272.4587834542023,1.520776812714122,116.46066115784534,248.57994798072616,116.38208494637895,1.419963226823712,225.86270190375498,1.4192906455309853,247.6568447823487,226.1619958911547,268.910585955691,1.4191657502461796,1.4114586185567568,7.7284972147479465,246.4279600999403,1.3611806520019316,43.14715341156898,161.76547124226795,43.062139585271716,1.2598516817701981,174.61816840191418,1.4192587404367518,161.80731858155923,173.9329484369496,233.62949114707547,1.2596751161885835,1.2516035897727604,8.23259073844415,161.08248017876014,1.200748468299973,113.72162579198752,0.006055441665119543,0.0015312595502396731
52,2146.3990920419187,209.45060298444903,27.355994493008637,599.7053412893164,1.6222375758369902,1219.064111362404,1.622258342272487,272.80614127801647,132.17542792338824,1.5719857064096086,920.3763493737665,919.0197300688885,1.5713372874677543,267.66137788245334,920.0145568928532,1.5214207314769383,183.2815885066485,1.5213713155186215,268.8508005744122,1.5209768168751183,116.20899909418755,243.51716759821042,116.16022419551147,1.4196777185133835,227.70821552904738,1.4190313328686734,242.60067321037803,227.99388447803562,271.86503418052894,1.4189067094642513,1.411486530181786,7.486259389890636,241.13271052089212,1.3613805065472002,43.39541567315538,159.95658140081179,43.29932626542015,1.2596625160205515,173.93148636398962,1.4190093278097704,160.09861107860323,173.22214476537914,233.08907456238646,1.259490160909414,1.2516332415496578,8.039345820936283,159.22790977084745,1.200921002549428,113.70239361375026,0.005977578961300243,0.0016718357728962366
53,2184.756371755598,206.9657231492243,27.13419559860953,599.6707192574647,1.6222146140348608,1218.9444460773097,1.6222331742058869,277.9619329257803,136.14119292060164,1.5720392519657944,921.0365446846004,919.2767003611048,1.5713731483103799,273.041584628639,920.1645379775097,1.5217967378258568,197.39890654961937,1.5217405579359098,274.1210311838326,1.521345579527912,116.19792174436874,245.60046708899807,116.16179827597865,1.4199339173984922,227.03154133499996,1.419292447559888,244.47313468485237,227.25203246054807,273.18819629348303,1.41917135611741,1.4115370900161988,7.6335543425636,242.88599837827758,1.3616596182929903,43.72619169709805,161.95867819588742,43.65319789089906,1.2599520727754574,173.3006348047192,1.4192780351119352,162.3637648706159,172.9731566531827,231.94701258641626,1.259737743931532,1.2516698766443566,8.20945909261257,161.52447119280484,1.201157959459908,114.01920777706982,0.005998575242585122,0.0017180480361154854
54,2117.6052460406117,209.29747770518304,27.2432105336783,599.7113212484685,1.622264499564167,1219.1168632402275,1.6222838367799333,268.6895700759202,141.20264149058707,1.571941648426809,927.4189924213083,926.3198988290877,1.5713068456950519,263.6812635033202,927.4619770459486,1.5211477033875058,179.9458420436193,1.5210917195732032,264.778443960504,1.5207020792532575,116.10876100086094,241.0623044859296,116.06260743816131,1.419402717965312,228.70373200630118,1.4187851838052297,240.2063842813462,229.05417938946695,273.2911995659219,1.41865372646593,1.4114501867304878,7.336692578163763,238.71355980763184,1.3611313642780318,42.81176377583624,157.31584401911698,42.736700405541384,1.2592553059280223,173.90335890010937,1.4187485984363444,157.44848259455216,173.02374051006825,232.6752167001851,1.2591157423022272,1.2515985795444202,7.750970336711017,156.69260932164627,1.2007047186200583,113.41696788758709,0.006320348839807945,0.001296086941146562
55,2132.4114933084898,206.9550256398736,27.152422419017856,599.6932948787552,1.622208606445952,1219.0070161558942,1.6222275144798248,270.9613256874947,140.02033244547627,1.5720087932767683,924.9645652721138,923.1453764420436,1.5713656461751664,266.2093882634558,924.3213790574475,1.5217081346068142,182.01071845865812,1.521655805662992,267.30881412674614,1.5212670467944216,115.91838689311982,238.09112895341906,115.91061474962149,1.4193964296094674,229.93857361669083,1.4188002475512764,236.92343971005437,230.1857108123637,278.3835089366818,1.4186875672481425,1.411525753592619,7.252892250832021,235.30298736182746,1.36160271744381,43.555614960715694,157.87017231769013,43.459833130080995,1.2594130361221212,173.00694001155705,1.418773732341488,158.2174619217949,172.60037553577666,231.4154101205398,1.2592336750851119,1.2516593344681162,7.7771877265302924,157.45220327655468,1.2011030533895006,113.9037738201436,0.006291779920640296,0.0014400439120784171
56,2268.779627883044,206.28777346347974,27.268794948274834,599.6331180337726,1.6221536520784265,1218.8115750745694,1.6221746507006873,287.6816466523198,134.94531391492993,1.5721467485468443,920.4441594620758,917.9909765306094,1.5714423811311304,282.7755554222051,919.193484361702,1.5224533745173112,222.45316885343098,1.5224123213042693,283.97451595722674,1.5220180615370813,116.15078812309295,252.23921913242782,116.1191360694281,1.4206701203891894,224.410348802207,1.41999145576796,250.7880931019003,224.40273429395154,271.65604312614283,1.419877326457506,1.4116294162270566,8.06950922270237,249.1160843792384,1.3622303603814456,44.342309066524884,168.40272342407658,44.176042987811634,1.260907958003608,172.80922603679983,1.4199651596382696,168.93840391742705,173.055106662603,230.66485863553117,1.2605867505546933,1.2517559468930093,8.851968998759455,168.14314934659308,1.2016248927135353,114.46648946820679,0.005890042068688353,0.00200203829377839
57,2089.266480132849,214.1008581778496,27.583816925130247,599.6428730023691,1.622374594668697,1219.0292574736334,1.6223980044688542,265.25487572623746,133.23619671056503,1.571844329578108,922.5568435190086,922.3637148610953,1.5712228514255768,260.09004720904915,923.491538124348,1.5203507962562153,166.37690790076516,1.520285594719716,261.39841902961155,1.5199117516044571,116.31718720440588,243.95648306610082,116.22141769180946,1.419362191935926,227.44705770482128,1.4186928728483714,244.01878549362198,227.86961887530447,266.632583315061,1.4185504889451233,1.4113427233170106,7.374472748516078,242.81800744533686,1.360449925732245,41.44303532904788,155.5953963157115,41.35892858470265,1.258932928018458,175.22786543240798,1.4186641445080863,154.99041279984502,173.71923292670502,234.5384660960701,1.25882915191599,1.251512568762385,7.606477188239818,154.25711775639724,1.200130437278691,112.47377839128494,0.006378090218578894,0.0009754969679789616
58,2176.9405281117583,205.45406949350516,27.110046891757815,599.649715853458,1.6221579656048881,1218.8489420790572,1.6221762471902645,276.94902016106874,137.03213237117356,1.5721037183200304,921.0026530636877,918.7189438321902,1.571436924013294,272.38379449625324,919.87583992606,1.5223064881949049,194.282060573536,1.5222524680828795,273.6600332582096,1.5218740841775302,115.97126288189217,240.58454392393202,115.99289144238307,1.4197708760766155,229.02648176551213,1.4191479457814562,239.2593798205659,229.1518944886895,278.3721326191104,1.4190588848529573,1.4116073704135474,7.433253818753447,237.5667502211833,1.3621339003055093,44.22811201648154,161.18869773296188,44.10019797130228,1.259928727219784,172.1425383912391,1.4191504022337624,161.50208361927977,172.16670604358856,230.3697124753287,1.2596996443102584,1.2517356193288944,8.08480457604452,160.78209513721436,1.2015578159844176,114.16160951321505,0.006080104717172144,0.0017146615922786013
59,2343.641491781048,206.37287129477113,27.283180003139293,599.6176336987771,1.622159997120348,1218.7780295809746,1.622182263609988,296.87388064919577,125.80792549655436,1.5721725133917108,913.5778325050583,910.183810421772,1.5714373523245875,291.70436567565923,911.2091646828972,1.5224777775130154,237.80201283426115,1.5224535153469687,292.8248699854677,1.5220561601269857,116.57023345758952,262.66437476765265,116.530464584819,1.4214340010204767,220.97235508979213,1.4207022867759138,261.32283404843776,221.00399844850327,266.12303707542037,1.4205750661274608,1.4116337971816384,8.640486770698093,259.7350188014155,1.3622427529571501,44.23771389676184,173.78640131239086,44.09734553742697,1.2616531644726692,173.17097710738705,1.4206706974613281,174.39707424134514,173.69451402903394,231.24315383330017,1.2612854294142701,1.2517623414559498,9.459219782686391,173.7203306205386,1.201632790511921,114.4230097428223,0.005885047900075828,0.002008254646467081
60,2158.1801696965754,214.66740442642006,27.732869408039594,599.5716054132886,1.6224267530824323,1218.8970939900653,1.6224491648317405,273.81075717126004,126.97073004526293,1.5718404706554636,917.8495706921024,915.7825390908895,1.571197218539068,268.45883022151077,916.7661070376666,1.520151830963197,181.8614814961884,1.520088786413636,269.61745183984505,1.519708334104039,116.86784532312066,253.8686145605371,116.76213362812506,1.4199831740960045,224.03087635017408,1.4192755830186135,253.55813836858096,224.47379561779024,262.3014003663981,1.419136777560459,1.4113176949201653,7.8928138721015175,252.83467608315962,1.360250308090189,41.2284695618831,159.98250049946392,41.087850055815416,1.2593897882770313,175.50598974825832,1.4192245134430195,159.3059741348981,174.03928175019732,234.12654498222687,1.2592786041008677,1.2514763929156367,8.031753812864597,158.98885777352893,1.1999529243160583,112.3175910067744,0.0070405857653661015,0.0007185315505106204
61,2126.5128354049216,208.47806646502275,27.300615528957508,599.6715383638862,1.6222283426515895,1218.9753397182506,1.6222480717493066,270.5570816456414,133.58539502086606,1.5719995960199002,920.3680951124993,918.599372303526,1.5713583131670597,265.62231815764636,919.6765160344949,1.5215729030179848,176.38916446638814,1.5215273252369237,266.8443930300512,1.5211433570824275,116.27980028620475,239.81069752825306,116.28190056450963,1.41944736935394,229.5946020757158,1.4188251274016388,238.86619201527157,229.89612941105773,275.702662553736,1.4187135315650952,1.4115066481323206,7.30219368634111,237.3178558013234,1.361522258426337,43.441282988417974,157.92968037812844,43.38123022947139,1.2594240110330297,172.97953146753002,1.418808377633251,158.09538750994534,172.4489299405428,232.1824032977367,1.2592547824715559,1.2516519659230851,7.816232110580792,157.26857944823635,1.2010504315866175,113.39696967524802,0.006696799442374862,0.001175196829996617
62,2136.756855424497,207.62167630822836,27.11450602562066,599.6745358314199,1.6222223555214748,1218.9813278665831,1.6222408600243126,271.08505906133007,140.07722913638528,1.572010466849516,925.9820976103135,925.1850167889604,1.5713638939242118,265.9219697490475,926.4482749731595,1.5216096126953658,185.91880767807228,1.5215665078943057,267.28932034339044,1.5211845833549478,116.26254698736601,241.29303065688777,116.25211941699237,1.4195814363764283,228.870735791703,1.4189527475318378,240.43809245982837,229.11089780158946,273.7702761660174,1.4188285864607095,1.411513658634882,7.398083330362685,238.6979033525165,1.3615579925863186,43.42464973122407,159.1816065007579,43.31971859420774,1.2595982556249834,172.85155932760657,1.4189244787765694,159.36438583935086,172.2647258822106,231.59909960236905,1.259398378898565,1.251665943911712,7.9295917991204306,158.45324780026712,1.2010743863231121,113.49643396212905,0.006420825335168277,0.0013583984533906141
63,2136.877946163345,208.41507059722585,27.295855404724644,599.673461119121,1.6222380223899564,1218.9933447705473,1.6222578177531224,271.41121561634606,138.3254249176266,1.5719914398755663,924.1956540918394,923.0015667506656,1.5713459437944386,266.2938607024952,924.317531810014,1.521491298921666,183.60541416240164,1.521448022938217,267.5199868250699,1.5210629523547987,116.17978032540404,241.19161919585758,116.1676386537731,1.4195354325630036,228.7669575097207,1.4189033461725442,240.23701557606097,229.05035586868115,274.34886893705095,1.4187841106090011,1.4114936652337424,7.380144239810102,238.63329248522174,1.3614395568397781,43.13312920695732,158.61572216044573,43.03846807232926,1.2595000012568074,173.22184344078283,1.4188724871934897,158.84051878012022,172.64464650774045,231.64100940788146,1.2593119625213047,1.251642921936419,7.87548553233858,158.04732431472917,1.2009706831732454,113.32155478838602,0.0063846413725923016,0.0012185877413621845
64,2138.3325884011683,206.52607089830633,27.049904306296785,599.7194201727297,1.622218975147166,1219.0754138299526,1.6222393299093252,271.90886610093503,130.4766144508233,1.5719945830003152,918.2625274389359,916.786934820583,1.5713504163946397,266.7182163255573,917.9105632508126,1.521546063781418,177.82278448106823,1.5215042957206413,267.99434053073907,1.5211167855312642,116.11383210288673,240.21065595846923,116.08500952442047,1.4195119463795964,229.04443630338935,1.418885750432166,239.34911173118056,229.31390441006454,275.1890623183911,1.4187661106088798,1.4115021020487544,7.344705806948757,237.7087532838332,1.3614909051641217,43.19427368052354,158.50334368817155,43.10078944957841,1.259491554310231,173.1775587611201,1.4188530757304174,158.70206250868938,172.62370799761226,231.43237644443087,1.2592952023925126,1.2516478250416667,7.862515939883898,157.89956088327062,1.2010124567798386,113.39054018285361,0.006181559241762715,0.0012747523252684871
65,2233.6567822312722,203.08900556564515,26.705911481750732,599.6934370864939,1.6221673400298051,1218.9603638584324,1.622184602245017,283.35506667823677,136.39599039205717,1.5721001345791923,921.2693357099902,919.5028624221558,1.5714130262760795,278.0580579836286,920.5837009287934,1.5221666920113115,212.80096222682323,1.5221251694925904,279.4443960717126,1.5217317225548785,116.18883225018732,249.32012086019338,116.14635112587038,1.4203493336607922,225.4767480981307,1.4196860928596866,248.0558034110201,225.53362564525682,271.73703878215724,1.4195698041207456,1.4115889993141375,7.883895983649974,246.31073709457493,1.3619963091711784,43.7240823256988,165.43299923521536,43.609892322737004,1.2604638719854246,172.21162617300922,1.4196628004302003,165.91765883885995,172.24336243341534,230.05940915406245,1.260172647508396,1.2517247646984362,8.54367604576848,165.2043342100587,1.2014308533211093,113.90803474723273,0.005970304095496786,0.0016651740643532336
66,2262.1180043999375,204.42956129672285,26.786244202806696,599.6778289463675,1.6222507425683714,1218.9571648994392,1.6222719854116343,287.71883526727976,119.01786765112641,1.5720174932638238,907.5688098093815,904.196466153223,1.5713266952878309,282.4198480046235,905.088909566981,1.5215394929133441,206.2139771912727,1.5214947985250091,283.5140583849435,1.521094139728977,116.56028357307598,256.48542995330814,116.48458572349334,1.4206287544700067,222.93723297040665,1.4199455718213727,255.71703412338545,223.16644409485394,267.3971085155072,1.419805631868993,1.411501668533296,8.18272250062826,254.36336087354624,1.3613848482341506,42.65319064004909,166.19219500697915,42.591032906680105,1.2604570922771987,173.77609637838628,1.4199118180550452,166.52492747667878,173.47974571855485,231.66031769177664,1.2601891832331533,1.2516319084472978,8.66717947131464,165.88117744871803,1.2009091883935379,113.4165506553348,0.0065453034180624325,0.0010092403335573556
67,2185.593227250781,205.55190615884317,26.62969773580483,599.7529632565097,1.622259544197501,1219.1998286847527,1.6222773532221584,277.0219752973052,137.31411695488273,1.5719575158926629,923.5937383675015,922.1609313710584,1.5712986431025249,271.5462794833212,923.2309237013941,1.5211359464313934,198.55207374921557,1.521076609202244,272.59446487128656,1.5206764527171777,116.49449201750465,251.01462683473443,116.38695107596088,1.420080836143373,224.66848782364298,1.419407498558023,250.1206049050394,225.06440276347521,266.5632248809905,1.4192560331888742,1.4114459196699167,7.84145654702922,248.95664246183478,1.3610998226026791,42.14972663295756,161.8318140044352,42.06834257967481,1.2598302703991588,173.8382840472034,1.4193613474797007,161.92021679798577,173.06407737243674,232.20204585572267,1.2596591928205985,1.251602359429635,8.218682969117873,161.28596786709036,1.200671135149539,112.90425442020717,0.006686640255699153,0.0009856104254341459
68,2131.9348683114104,200.62651980557754,26.023849117972837,599.8179518916534,1.6222007207663443,1219.318261048237,1.622216761366259,269.44685156365426,139.133967647998,1.5719843032673058,926.3651657018795,926.3045179457131,1.5713438659733656,263.7681661325098,927.6214763508557,1.5213479144033628,183.47493929076396,1.5212970405652944,265.2395165463467,1.5209061359754557,116.14028095917374,242.79697684806055,116.0598618063284,1.4196340397402767,227.68778203809467,1.4189785150524015,242.2065756857693,227.96116174094772,269.7148595307909,1.418833835896294,1.4114789604613547,7.453276883290756,240.59213737226378,1.3613627718377035,42.50633854952598,159.04791719573225,42.38252184492489,1.259561583461052,172.50512954794692,1.4189549675709137,159.00734144423362,171.5489313843249,231.2808589300582,1.259388681791676,1.2516473521513525,7.939091331537781,158.20811950842744,1.2008937624349627,112.86068793244068,0.006193636569075562,0.0013494868876277523
69,2108.1443962695,199.24093912360695,26.045527885258362,599.836155164367,1.6222019108068388,1219.3234980595573,1.6222186969837895,267.84733333816655,131.79223191685395,1.5719605698524055,918.3181161816909,916.6514201891082,1.57133188963057,262.81787779102,917.8237539225507,1.521344023908302,165.82537765967004,1.5212992762213644,263.9458621215866,1.520903860243136,115.93941808885127,236.69954421883833,115.90414872659508,1.4191883474642022,230.29835078439834,1.4185920901638407,235.8276371986748,230.71457860647513,277.24394072216353,1.4184620778168417,1.4114723943489216,7.139942087203292,234.3217326965676,1.3613174292331112,42.577042811796616,155.42349854171326,42.5280284789347,1.259051124753003,172.44644395142822,1.4185490660812465,155.69994159558235,171.69002375037496,230.99580274397667,1.2589069242688542,1.2516205283004485,7.54392609152893,154.91610546791006,1.2008633018467347,112.9380916593216,0.006327120409064739,0.0011409770653037325
70,2234.4018081745003,196.37688970787937,25.85576126732502,599.8397612981556,1.6220916816859716,1219.2398731945054,1.6221089006883098,282.6829686489134,133.73418865945155,1.5721242648521878,919.4437211062728,917.063455015918,1.5714393124372528,277.500546792039,918.2478966895795,1.5223787535179172,208.09888078121898,1.5223492152293492,278.8664902745544,1.5219449478460172,116.03700575059041,246.59803214781118,115.97717542839244,1.420254403551251,226.27578341170553,1.4196150209318734,245.12856187197647,226.36577744000962,274.58306645807255,1.4194929737236923,1.4116156304279321,7.785503268560473,243.5076046541858,1.3621966347288974,43.90542929615338,165.14979256421836,43.714863931415216,1.2604656889658499,171.8524090684829,1.4195776831446765,165.72871183659626,171.9847657138239,229.3559949089358,1.260174750773245,1.2517460651205798,8.511778032134234,164.99873251276426,1.2015946374985242,113.90179432583957,0.005897570018189657,0.001866164071748556
71,2281.964364672978,197.66160371418852,25.755209500677317,599.7918551534498,1.6222063521858587,1219.1969337484059,1.6222235279743786,288.73230873252623,132.81582664300024,1.5720355670304587,918.1663220310306,915.8088100718122,1.5713370891409841,283.30204062625836,916.7610517173675,1.5216464637888134,222.45937527615195,1.521600616683886,284.2808384392553,1.5211939995902084,116.55664279170774,258.7876982157974,116.44470390684414,1.4208258897233768,221.76694666273357,1.420123668993119,257.6343298228136,222.05118767738892,265.2994624895968,1.4199705645348097,1.4115128565784667,8.330594008253364,256.46448088549454,1.361481476648755,42.51016138146223,167.89066467426198,42.4102479022713,1.26067412308493,173.04340151161145,1.420085833048004,168.2773668874175,172.79490638701614,230.7684621693101,1.2603923255916645,1.2516535313965025,8.825676141534172,167.5613446331796,1.2009845483289667,113.35486435405969,0.00636395584210155,0.0012104758780218416
72,2115.024185382096,199.60787976911928,25.674770698584673,599.8562013472073,1.6222942862383976,1219.450743841699,1.6223096504480627,268.08686610312253,137.41431376837403,1.571862603054442,923.104100834517,921.9203676642045,1.5712379429450871,262.84490572379303,923.0488607317004,1.5205056136654511,172.7231921951257,1.520435915975481,263.8564229114337,1.520039712018378,116.42592173212908,244.70587046803686,116.31769281327516,1.419441562890496,227.2996822107978,1.418801579015456,244.15657683021794,227.7877515677044,268.7321717112013,1.41864097987621,1.4113594914070908,7.4444212953994064,243.15350835013996,1.360558020489388,41.123936591800266,155.80734216203072,41.116418986638756,1.2589312946272477,173.26659858825553,1.4187498697794347,155.60048663439466,171.98246673688766,231.90597597627695,1.2588304806541168,1.2515220248001433,7.588620948391075,155.00232807417885,1.2002215613526188,112.20313637293359,0.006972901257747632,0.0007441646911474705
73,2104.517360166803,193.3083275588551,25.17593196765558,599.9006676478966,1.6221387159009817,1219.4021380986176,1.6221550035956294,266.8212775471554,130.32431862781777,1.5720112457820954,917.8075311633014,916.9191516401178,1.5713830777266233,261.59570772683503,918.0691646323303,1.5216921263428966,164.25372589866078,1.5216530972726101,262.86429871585216,1.5212617929889036,115.89969394516751,234.04431375937025,115.85871763097464,1.4191839990409683,231.23227270473888,1.418576281689389,233.29606406264037,231.5215178570998,277.82654535986654,1.4184536341695069,1.4115237213214957,7.062388012879675,231.6074179467032,1.361669748007604,43.10461153917516,156.05223423309275,43.04990239598138,1.259206237758217,171.4478023458473,1.418560426993252,156.13119765288363,170.86267893589385,229.88189021884673,1.2590180092104841,1.2516761657952764,7.589648995644563,155.24313971652325,1.201160668482693,113.13435670433971,0.005963782484860819,0.00140832348138015
74,2119.285466741938,191.48279560041837,25.03269692216889,599.8761712147502,1.6221759927101083,1219.349964314703,1.6221913966217651,268.7238957979072,125.1807975256463,1.5719738399237544,913.2157983755525,910.8749686128344,1.5713447941954855,263.69908023149156,911.94599968706,1.5214954831795007,161.84586013666024,1.5214582096288245,264.76762849443213,1.52106325773501,115.78328350381449,234.9140677030146,115.73786663831497,1.4191670380533208,230.78809533954217,1.4185772409949788,233.89751531186064,231.18099206518045,279.7343446516698,1.4184513135252284,1.41149352577294,7.096528025709345,232.38213929305732,1.3614556122277908,42.71588604232464,155.5728899391591,42.65191733572235,1.259075036933076,171.69514259680705,1.4185299582666857,155.87148361594953,171.18040871046222,229.70910470682517,1.2589068868047908,1.2516349618251237,7.535623495680799,155.17074363467563,1.200975209771396,113.03389799744924,0.006112126659728195,0.0012307606995302504
75,2276.7197195839226,187.63641096102972,24.765716365658058,599.8630723733235,1.6220695771077738,1219.2314244398942,1.62208332692018,287.6371946506141,128.7707524304864,1.5721592191577762,914.4720104121478,911.6971901442994,1.5714585445529472,282.40352261434003,912.7192975828107,1.5225689446857675,215.62464770548462,1.5225397529549924,283.7403292461899,1.5221376795035886,115.94022672542066,249.93385943685277,115.88427733440737,1.4205797778829385,224.86821199174798,1.4199153222160272,248.41319187067782,224.8788803510207,273.23794255325805,1.419788751692491,1.4116429244910258,7.989753225608293,246.72732374775273,1.3623585401041571,43.79641649047709,167.60147908574115,43.64545283174854,1.260790987391409,170.9377843974979,1.4198977668785013,168.17973334514545,171.28458624327158,228.28994533018724,1.2604590578840875,1.2517710079926452,8.742450850281816,167.38748748407048,1.2017308147675965,113.82947709415072,0.00572102705161451,0.0019590384167614606
76,2196.2691297451806,192.4204809514753,24.79408593204407,599.7655110746779,1.6223086313156028,1219.146690589509,1.6223208290726112,278.0524909723875,132.5500040178681,1.5719013453950128,917.6785152217424,915.8271565465511,1.571246910556974,272.6447151654482,916.6554498863943,1.5207781518357446,193.7873341603518,1.520706107426138,273.5266014468693,1.5203164668678177,116.48221168022312,251.75316933704403,116.3626467521766,1.42002698577145,224.32183763496116,1.4193507845497328,250.93100466798714,224.70957590367718,266.4009575129187,1.419205082684468,1.411393645514662,7.857845238682713,249.8421284138594,1.3607350456858516,41.24341623880381,160.67288803059722,41.24115300901909,1.2595636720914465,173.29194804007778,1.41931611289845,160.6537110583797,172.54615864911182,231.0739233645099,1.2593842398279145,1.2515441798090277,8.065204967312663,160.15241428114203,1.200367665785172,112.46347905402453,0.00660227645213637,0.0008072007933749485
77,2256.6034049930836,188.3888041804994,24.60214406999589,599.8300872693051,1.6221468906808691,1219.1925721884425,1.6221616649101367,284.5153978548916,123.99710236654703,1.5720782897829015,913.1364649502727,910.4326622188667,1.5713903648970324,278.74930802671196,911.5393704917569,1.5219694535562422,206.73018286121697,1.5219459277435803,280.14398006181653,1.5215458001142503,116.21683729739435,251.66889935672629,116.14311811435718,1.420501378219282,224.14776213399935,1.4198045079864234,250.4167963907194,224.24235959978225,269.12625483162446,1.4196753550865446,1.4115601325266793,8.019402044850716,249.07072275627988,1.361868761063471,43.16682393019877,166.7246437546646,42.97231427753065,1.2606092894458578,171.93044112381025,1.4197829802132016,166.87820356137829,171.84846125118867,229.81553145323056,1.2603180479988367,1.2517088112235988,8.695331459478338,166.24290348860606,1.2013135922018947,113.46415781685198,0.005853596812923276,0.0017194512021785492
78,2279.389488601124,186.15044411844042,24.050871464368143,599.7834120845573,1.622231467004338,1219.115452822714,1.6222413172176113,287.246377492629,131.57338856546838,1.572012589608646,917.2426604891867,915.041831246385,1.571321003092151,281.4921397133199,915.927234017484,1.5214517701987524,218.78428497943844,1.5213994687215409,282.66333971216295,1.5210018366556701,116.55335099682354,259.3536409404088,116.45382176603347,1.4207959247054904,221.45952651647164,1.4200800590588838,258.29777460647483,221.7425038686371,263.2775119914976,1.4199180336147046,1.411489544644033,8.34050945767106,257.0143472553532,1.3613374449135485,42.012827324763194,167.48989643037206,41.940820094286266,1.2605652513102006,171.77142006667032,1.4200609803796114,167.76221116338195,171.42974685854225,229.90588344343436,1.2602893985924708,1.251643116264228,8.766748171044505,166.92690656704005,1.2008675195899947,112.96072087012776,0.006386869477245144,0.0011569145124640942
