,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
61,1.622380818157375,272.5449602670315,130.78176220157061,1.5716167482440573,922.1466422683596,922.237426585621,269.2071426551059,922.3017984114726,1.5196541881497636,184.0194248951664,1.519556101662346,269.30713112603434,114.7605747406933,250.02534473318812,114.72057638127231,1.4196939230021426,1.4190532058591951,249.94130717729755,225.4410328243454,264.9753270765956,1.4189153514694874,7.830029291916105,248.19594479583085,39.51949973072769,159.444151300703,39.52036908705907,1.259965014650699,1.4190460149386395,159.28990409036035,203.6742395534684,258.8768959562623,1.2597330996995129,8.544295905202608,157.72373956642383,130.58035366213224,0.01326166974690126,0.00036477418643456153
62,1.6222334363072701,271.6658517820848,134.6610868363739,1.5719899437556963,922.8471057592718,921.8263585300883,268.6025271385364,921.9893041267015,1.5211643328400721,180.09088935255505,1.5210651814092897,268.57502412022524,114.17697902174429,246.30356476842002,114.1702093553055,1.4198408503972701,1.4192260994651806,246.21175411549714,226.62627319240931,267.1736203597637,1.4190887897107425,7.644322351288368,244.38066852331332,39.30640674841694,159.00701452394156,39.31148686406032,1.2603637660944906,1.4192251850873152,158.91116951030997,202.23127211510925,257.6596161354797,1.2601290818642559,8.470980392673868,157.27692383042591,130.62270745408279,0.012565433605506472,0.0004190022589846264
63,1.6221298527826267,294.73450259575856,131.25942898638834,1.5722733187060696,919.8611997062806,917.9361206312755,291.58039646860664,918.1657888521527,1.5226309832927074,240.58016719925482,1.522509469636269,291.53795953975515,114.1583549900246,270.73301676945107,114.15267715401127,1.421645978747202,1.4209008663601823,270.65822049711335,216.57939632133377,253.33481813960958,1.4207408442808498,9.018381510446286,268.6821004555234,39.11719736144851,173.50122991612136,39.13151385973186,1.262281007598312,1.4208983324726032,173.53169821434074,201.02501256449327,256.9149179121763,1.2619995758167908,10.07399148278278,171.73240410040418,130.7198469573453,0.012313958680246862,0.00042777595595560003
64,1.6223264429294844,275.57679017323653,126.75304250433052,1.5717769283744902,918.3792229458504,917.940637385575,272.22798147443615,918.0367106972876,1.5202884563280479,187.54114911456736,1.5201864346917493,272.30398070643355,114.69810776827026,252.13530087527553,114.68103199221034,1.4199577754341022,1.4193075854462158,252.0769817093342,224.4879786848177,262.9337400331432,1.4191708383257013,7.935396399263245,250.38545983964167,39.36037926620699,161.13927065796483,39.373838301458484,1.2603539823659042,1.4193043451962375,161.0766811263264,202.14435591822186,258.59694103645137,1.2601246128315304,8.727008244838846,159.37013072141048,130.6290028865423,0.012722083303982501,0.00041111788466446616
65,1.622251134598814,271.1680653388415,133.2440207823211,1.5719455220166803,921.00781131418,919.9672724790747,268.0991242752478,920.0607835697713,1.520942050107643,175.190800086433,1.5208430193314837,268.1190454406277,114.35984054710181,244.98048331767316,114.3565599952142,1.419683855185876,1.4190788845241262,244.89967694466702,227.47213002645145,268.0909873494169,1.4189424072229935,7.553605543279902,243.13515608984662,39.28335962524213,158.1687276301395,39.281510911888795,1.2602249997866763,1.4190731844552604,158.1018654931071,201.70696774874864,258.7125908436049,1.2599908366307215,8.399931668701354,156.39709344393995,130.3944200401182,0.01218347368579704,0.00048152925997385626
66,1.6222532312379905,265.0138473095774,138.98941813801997,1.57188669799996,927.1523431417844,926.6847151242847,262.129277868886,926.8046970031189,1.5210007111429968,164.9140390677232,1.5209078601375916,262.0967583490579,114.06584263938136,239.53648538807604,114.07225394918935,1.4193807068527364,1.4187984723447895,239.49979496303663,229.78124408473585,272.3648450758234,1.4186708317231675,7.280659466329485,237.54070636105376,39.2612347820808,154.810568775199,39.23173124981031,1.2598095385799917,1.4187895138295012,154.826424036406,202.14964075995394,259.15779388313433,1.2595823701408921,8.042427799480109,153.08538770910465,130.47741041780802,0.012025275419124024,0.0005298288270553921
67,1.6221366961698176,286.23155759104105,132.4913784626274,1.5722141997307855,920.7965429372058,919.3971912952811,283.0846001895184,919.4935050956253,1.5224011147198897,219.49904052307124,1.5222887947239536,283.0786303855894,113.99624204417415,260.21593231319395,113.99912590295374,1.4209386857252653,1.4202484883860944,260.1823168720737,220.51723050882924,259.3178782957365,1.420101600047203,8.414688025674385,258.19164890075575,39.20404724801887,167.6771640159242,39.19226149294243,1.2615476292683059,1.420248915884714,167.70023592107012,201.18145180826377,258.19831434568215,1.2612900612085445,9.417879526733678,165.9343071883791,130.4085513400209,0.011727474557637549,0.0005283852208118678
68,1.6222665603919775,280.8476368034168,130.42088042149706,1.5719320980154345,920.0784254369638,919.0862949984116,277.7177039799901,919.0971678263184,1.521013593573384,203.4300081750187,1.5209068334377287,277.76758871450164,114.40798057591948,255.79066780385986,114.41351045883647,1.4203316255951732,1.4196666605788197,255.76921410630243,222.78799322978182,261.89577488228247,1.419526139216859,8.142781645696639,253.9048626305211,39.25312933591148,164.0996511112102,39.26708284742665,1.2608463140509791,1.4196637121395876,164.08082424992432,201.7474526591574,259.3484935463733,1.2606049559339843,9.042788357220413,162.32997041880338,130.48546167876384,0.01199521415499103,0.0005345618562349253
69,1.6222375844648773,279.5997498989817,128.40471572043316,1.5719866233923914,919.0196983779966,917.8799642675609,276.47761665771066,917.9520036016927,1.5212679530700393,198.4445283585808,1.5211615666703857,276.5029244343461,114.39582675791593,254.69036873914598,114.39154333723353,1.4203370217405193,1.4196782485195647,254.67868108875626,223.22226741937428,262.48742055612325,1.419540338518278,8.080819790228,252.81088884091946,39.26380901745978,163.39949430043615,39.26895703892533,1.2608378987533357,1.4196760738219392,163.38164981547317,200.75769570593064,258.94856931647644,1.2605974468527776,8.960040666177699,161.6231246237582,130.496108060179,0.011773900146698577,0.0005593004086083638
70,1.622202166669093,284.9349251290935,137.03503257879507,1.572078454604536,925.0337377401289,924.2376937692011,281.82049960425155,924.2937881344129,1.521658422768005,221.37557936688404,1.521546551953531,281.8428259606697,114.54781796012037,261.37944626121623,114.54786352368934,1.4208128060668952,1.420117372035568,261.3596399811636,220.63754260376558,258.08746651513127,1.4199699307157514,8.445370338925937,259.50354388171206,39.35812974253288,167.44321717456717,39.34664030111306,1.2613611985872346,1.420116208117689,167.41467433646343,200.71447546252975,259.0707164663993,1.2611047606220815,9.393596430822772,165.6283285671655,130.588321736628,0.011721396398532013,0.0005854546178288602
71,1.6222843839145697,275.161934424394,136.24964196368316,1.5718858300877891,924.277178749923,923.6846977720962,272.12062353716203,923.803110809705,1.52070947076858,191.2781985306545,1.5206044894564297,272.17091842150603,114.73723836833722,250.46462773145242,114.73108879580542,1.4199269606260534,1.4192940481819338,250.40675036151202,225.45713965197987,265.05137707577603,1.4191547947462235,7.826208104320609,248.61660889625742,39.517891605269114,160.70656340443838,39.51677812133187,1.2604155186085904,1.4192878944848784,160.6734431442503,200.6320859444255,259.6007636118232,1.2601777748820455,8.663012181055079,158.8899417315572,130.61034832287388,0.01176947341844851,0.0006091364394878213
72,1.6222591404829203,267.1812471462824,141.48541115924706,1.571885480238095,929.7036621022144,929.5293527890094,264.3037188898995,929.7248198569691,1.5209117814873596,174.31745157379805,1.520816596542685,264.28656083918077,114.4706023535463,242.79861828090336,114.46672306451727,1.4195293209648152,1.418933503679917,242.73638827813494,228.6943992798717,270.08187068650017,1.4188018583235353,7.426188107552955,240.8192406158137,39.56077392196002,156.36840469939162,39.537904753630684,1.2599651310683773,1.4189240416860367,156.41530547428454,200.51296516580658,259.63888183842613,1.259731361898649,8.198633808845948,154.58921189096455,130.5296633985057,0.011722249925326013,0.0006423691730239157
73,1.6221841692351746,275.92070013036175,141.28967025912254,1.572062009624178,928.9769025320229,929.0305762110767,272.7367462285743,929.0002080486619,1.5217551174437713,201.45892860932778,1.5216574489174663,272.7554303291368,114.27569616394896,251.33922426419642,114.2829493898503,1.420233205402308,1.4195925967964547,251.3276772661591,224.5646957894242,263.7372229770969,1.419456096977613,7.89345610053205,249.4239728357791,39.478394068574126,161.7765806120236,39.46111228799518,1.2607266563969601,1.4195903578483628,161.76370880803137,199.7293170401303,258.6434088549871,1.2604865818421858,8.752551949547758,160.00314130552366,130.38787801922348,0.011550513516239107,0.0006196255171690664
74,1.622252154053129,269.89394671043345,143.17767747688475,1.5718947935498857,933.5872916835289,934.1676486888156,266.8294779628736,934.2553464168652,1.5210528918610158,189.71326281189093,1.5209547148892162,266.748782898286,114.27834102109806,247.2354075937837,114.27760583030977,1.4198204863851958,1.4191997782955874,247.16784588799754,226.3075799168543,265.6124790562744,1.4190659989114758,7.674300002304218,245.26271962321422,39.45161584740637,159.2416379788831,39.47817570275635,1.2602694483831887,1.419194991766765,159.26340919406323,199.54704079233636,258.56954559602224,1.2600362725427745,8.481522721331457,157.4171856514199,130.3380983502401,0.01154536610712563,0.0006011458473629643
75,1.6221171717357168,297.16126699223037,119.04156112947464,1.5722980461295673,911.5102043473336,909.4050721443107,293.57927038176877,909.7133892633269,1.5225823597110866,235.02654350569676,1.522460914500323,293.6089682935809,114.37218048251484,270.69989421353756,114.33691290318615,1.4216370545253676,1.420898296446262,270.61104757207863,216.84037333905417,252.80711366123626,1.4207328554513488,9.004692501239191,268.78510647647835,39.40132627644391,173.87652289940831,39.44417665901801,1.2623836961003865,1.4208973412245796,173.83447800008364,198.32089061376678,257.85169051489476,1.262099082484811,10.11213230906114,171.932885224558,130.1690292975307,0.011246850997635664,0.0005973308367315044
76,1.6222859969464933,284.1829771358747,138.16041573820502,1.5719019515221895,926.7483206970891,926.3277946873936,281.06808774450957,926.340623445461,1.5207232907783845,220.59976195828267,1.5206140060098439,281.1333530977406,114.98303245227888,261.67495376527785,114.97587708277477,1.4205641327866738,1.4198729196692141,261.6322318826069,221.05202543667605,257.7218158070825,1.4197228922375098,8.420920278035501,259.8203116244322,39.47151894641208,167.1156829529414,39.4864860999748,1.2611063371371574,1.4198687458761947,167.06345007764588,199.97960496422294,260.1005959427656,1.260849677167064,9.373633317274875,165.21111203223546,130.59378530448694,0.011548118405186325,0.0006496600953924592
77,1.62232783126354,261.977822266023,147.17077638008539,1.5717358675198125,935.3370918662501,936.0117192451754,259.0680058662782,936.1313782799097,1.5201537649838848,164.95248304940284,1.5200566312613981,259.0879270316582,114.83811780855855,238.8718349213729,114.84206422662461,1.4191070341853522,1.4185322765367407,238.8629068732785,230.91213401049342,271.44589809555333,1.418403872409713,7.1890441945659544,237.05537718242257,39.60009675634991,153.55351660144711,39.608751167713066,1.2594897328741574,1.4185267990666783,153.55167193383724,199.26731335138464,259.59030370997084,1.2592731715848766,7.891382501971025,151.79930669639688,130.32334463735947,0.011447536295959728,0.000677313363362579
78,1.6221443611558255,277.2849840985177,142.07309299645144,1.572146758284454,929.7944914667153,929.706775239323,274.14616746059255,929.6904265670389,1.5220894446162792,205.82740782644103,1.521987093341974,274.20201773389266,114.34057593203411,252.71909890493453,114.35263923887662,1.4203851626281199,1.419738902844759,252.7141229419194,224.0634311968447,262.7731671520996,1.4195999338831569,7.954655843833816,250.81473446137323,39.604625435184495,162.9042247614559,39.58106918642728,1.2609326456894225,1.4197361723365822,162.91154919180568,198.3191413881396,258.39437299022524,1.2606890289327284,8.868126155258432,161.1169018810389,130.32487170309057,0.011016367623689776,0.0006983164419680687
79,1.622148625285114,280.9253381498962,143.7341634209368,1.5720281358737198,931.5845958822279,931.4363356380657,277.90160116826866,931.4243835439562,1.5214955022686207,217.83107475659128,1.5213829765348073,277.9111139982552,114.63244402449332,258.0162957705597,114.65113322560266,1.42052466086414,1.4198516018017666,258.0475724148409,222.17429319974033,259.5493210196249,1.419706414825507,8.227329281365643,256.2223499934568,39.57865590666577,165.59674267593326,39.550689505257026,1.2610750268969482,1.419847643708611,165.57277044836766,198.1724182751015,259.03426478168706,1.260823366080591,9.166286385582056,163.69270469962504,130.42502671553027,0.010901545030789323,0.0007451373815286054
80,1.6221345986025508,286.31669998601325,137.1387544880915,1.5720588627216232,926.6290608759901,926.6802392795897,282.9833279983587,926.7531400463752,1.5216504785681355,227.4592543755151,1.5215376786176769,283.01522915986544,114.9343252921097,263.9218624800106,114.92907294425596,1.4209438268100283,1.4202370735341157,263.8915464803039,220.03424484762232,255.65524326161983,1.4200874973449324,8.564728944635007,262.1368637756215,39.665910756883285,168.4524658669219,39.665233101564,1.2614480981706289,1.4202328722762474,168.44462035329147,198.3759936986806,258.9337368524709,1.2611904120097768,9.484452384153713,166.55739224575464,130.21139942967875,0.010862231413449396,0.0007340506768505026
81,1.6222024871241978,275.98978258717403,144.55327091959492,1.5718936384524775,933.861246231183,934.4777718776479,272.84952594275165,934.5214316760906,1.520826531294667,207.64657409997469,1.5207224498691156,272.86588911056066,115.06783175801412,255.259092521748,115.07086514531257,1.4202022133710563,1.4195427870414423,255.22333117694797,223.65436632645864,260.16335683847285,1.4194012867702748,8.06000217168403,253.47192837922438,39.73213095570907,163.17819927535857,39.735414659176,1.2606744126558516,1.4195408990229037,163.1294803222019,198.59409686229526,259.69017322249215,1.2604306282607984,8.917326120966155,161.29409833390835,130.15054704867237,0.010984959947630258,0.0007441798980208981
82,1.622183238538518,271.6163712151573,139.20020627463705,1.5719202966891248,929.1988710753467,929.6509812178201,268.325119618365,929.6730967571328,1.5209796234913082,188.14962889289794,1.5208804053073308,268.3442608723486,114.9348093144293,248.65653048674037,114.94317045999013,1.4198671415880249,1.4192429093141294,248.5920856412716,226.36200564581875,263.8603248547257,1.419104909007247,7.7117263378748175,246.862063174224,39.77608556181323,159.65886939955118,39.784428223873114,1.2603502480726698,1.4192385825924332,159.62558717593237,198.3135815265143,259.53187344892,1.2601170800271713,8.533739927040976,157.78065102349967,130.08660637033628,0.010780231062072113,0.0007557070238845808
83,1.6220906455416637,284.79707767772936,134.27196464136657,1.5721342454848615,923.8686285675681,923.6558940709253,281.4513299375091,923.688864474129,1.5219824915515825,219.74269146824577,1.5218711377105703,281.47945758128674,114.8942158198184,261.0949715130221,114.87758133932314,1.4208435251229474,1.4201517162399453,261.0645880923143,221.06176184190926,256.82085403005334,1.4200019705934586,8.408621477049701,259.2743249363819,39.8245898357215,167.57913880296488,39.81362326292019,1.261449899439883,1.420147922818064,167.5486917592923,198.22488637211936,259.3582636783548,1.2611963998358244,9.394912208745902,165.65656730219342,130.09977508405828,0.0103831037093034,0.0008290865453944158
84,1.6222963555004144,254.49645606619714,150.11568236958996,1.5716106023932972,939.2191922942187,940.3638562180785,251.62213187969263,940.525550828079,1.5196789049884354,144.24166204819448,1.5195858039209749,251.61765156726065,114.80169586060181,231.4158762278602,114.82047460731124,1.4185366460449045,1.417999718612998,231.43472898232596,234.59973241143183,275.54335093942836,1.4178731296183806,6.798027286300326,229.6093354470415,39.830787137632676,149.38807953358534,39.831619452172305,1.2589699057043826,1.4179928843951122,149.4194792476712,199.57300911216467,260.82806197821213,1.2587622120913444,7.5016540383657215,147.64344699257796,130.074406184685,0.010395752108250174,0.0008854702461307035
85,1.6220157650494713,282.4073970171481,139.91065208302675,1.5722814683081177,927.3612961137958,926.8146052059922,279.3241734821197,926.8662317292026,1.5226855559805366,216.71117774445375,1.5225711892421505,279.3664411980522,114.24630278193678,256.6482105922044,114.24927940463371,1.420761576853961,1.4200954493785345,256.64835590330614,222.3198781892833,260.67652607886174,1.4199530173314505,8.177430169191963,254.7182290746305,39.85327867043792,166.02897040922454,39.839952690327976,1.26140484148185,1.42009606269034,166.05554357523252,197.6108189813279,258.3756937327093,1.2611635151980245,9.204655940997192,164.235912780607,130.15312434346174,0.009398854379341128,0.001020458864415399
86,1.6221733241007774,280.30050007919573,140.02469524967375,1.5719469804293948,928.9039980671391,929.2630379424332,277.04342740421714,929.2532702775931,1.5212431393137384,213.65303956312988,1.5211355114998353,277.0869725732358,114.78186616264466,256.89123838467054,114.78923117169542,1.4204041352528287,1.4197357979291978,256.90459381496373,222.75029803658828,260.0791415367503,1.419593368047798,8.177461770881525,255.0764037967183,39.907610470000286,164.68865509363272,39.89997435212799,1.26090187152646,1.41973106849581,164.69323623683948,198.57317800681292,259.80099464054996,1.2606541788860808,9.079572457063518,162.82440094376534,130.27633537459056,0.00959600122466635,0.0010135843654732624
87,1.6222678298526805,255.7875680560929,144.89223130119598,1.5716622281708827,936.6507877103297,938.3402701424535,252.61661222081037,938.4811517257946,1.520057457268592,147.5859657671152,1.5199643244719683,252.6364902125237,114.44247316525883,232.6587677261823,114.42001725217621,1.4187455030375775,1.4182006485147136,232.68015484026662,233.3812663681104,273.8121643423326,1.4180771010278055,6.894935586034529,230.88952424269635,39.73666272115682,150.15024916509023,39.73818890706634,1.2591230883468316,1.4181921926925594,150.1901325337692,198.778402310923,259.75840979226604,1.2589202851486814,7.567042358700654,148.45526420591554,130.56680912386747,0.00953130492293064,0.0009754164766096747
88,1.6220339093133762,281.33791863548026,144.2486840507366,1.5722589608443966,928.559135754164,928.1176362233476,278.21772397759725,928.1423615860621,1.5223858210613581,214.45236672412443,1.522269561406077,278.3844833092914,114.2763522570811,253.6139104313775,114.26766669250941,1.4204985011202897,1.4198460043922643,253.63771904818722,223.6471628990114,262.14678758617276,1.4197022797786893,8.015351135463655,251.7993192360396,39.97872912391774,164.85365256362059,39.970893610280484,1.2612399509489665,1.4198486718469798,164.73435678412332,197.77904691565686,258.5989211101015,1.2609942586884266,9.071150256182323,163.02803742200035,130.18078384143166,0.008840935899296857,0.00116324999834096
89,1.6222261596742251,266.1216178205411,137.69382404988573,1.5717585457633474,930.6212519958207,931.7791848407674,262.8366839666149,931.9783676485864,1.5207196294028273,174.63512829098573,1.5206222601158748,262.80454047549574,114.2870803454951,242.62833879552136,114.26188681055513,1.4194785584933771,1.4188795679531878,242.59977574184293,228.38201293496965,268.3570834455559,1.418752725011233,7.432761170275622,240.7427837373292,39.66292908856662,155.937523444793,39.67893519461558,1.2597987645163031,1.4188716902805016,156.0126855769519,198.96870368875454,259.86985586206,1.2595821903309048,8.15637825676327,154.1557637505779,130.64086884088087,0.008718179082619806,0.0011189084958971238
90,1.622137751163875,269.72911847867874,146.21795326668558,1.5720044197758196,934.3214802710095,934.7412856686465,266.6696316404534,934.7986443480651,1.5213547938068066,188.70062614417753,1.521255827656649,266.6615553794049,114.11619676304191,244.5017950474747,114.10630114405807,1.4197316272313982,1.419127375351119,244.46277210705603,227.41799373286148,266.95567090214314,1.4189911176852201,7.528991353193357,242.61630170851865,39.85274592100577,158.79223890537034,39.84628703781412,1.2603261692996646,1.4191244708320812,158.73183310497248,198.3252141247009,258.8452340721216,1.2600894458154277,8.422346210330872,156.93771201932358,129.84842719498707,0.00836844667831091,0.0012501215588861436
91,1.6220745064194657,287.5834151416607,133.4984957364174,1.5721754570720607,923.4818195633836,923.174363395985,284.2204199734317,923.2792357574209,1.5222471658388,227.0240996223254,1.522132924487763,284.22375618369927,114.37248219171163,262.14776468299016,114.33764654523259,1.421007351840578,1.4203089403773022,262.1427973046367,220.10703533474955,256.94218672360574,1.4201572799820232,8.509810885389822,260.2366550845132,39.897109812015515,168.95056081001826,39.90328320141419,1.2616336788064404,1.420307076904327,168.94484592279636,198.1667778896336,258.49816164973987,1.2613768584053313,9.529049140289551,167.05116035639335,129.96073634343054,0.008061188628303078,0.0013124496129625698
92,1.6221604973541224,285.8363585153937,142.454774009931,1.572002117571027,932.0164783510893,932.5972441845048,282.4635295870111,932.772355886477,1.5214186509767766,233.9783029457862,1.5213059440356789,282.44625454958293,114.854249154596,264.811198248626,114.82525718089124,1.4209496724892243,1.4202373147220924,264.77775073186257,219.52172607078225,254.41528959897832,1.420085945571261,8.629510013164328,263.0626673634218,39.89252866075714,169.27585855822318,39.91434685755361,1.261474111766202,1.4202377839547147,169.23387344913695,198.62932418519563,259.21892292909934,1.2612119266712285,9.587543033310787,167.3271761011332,130.10296736446307,0.008174559923043542,0.0013012347257771
93,1.6221772483607864,282.9838582641564,138.86613743865183,1.571992449169909,928.2576058404065,928.1179731014178,279.81090434661337,928.1970886198022,1.5211108127833903,219.74891535305719,1.5209961833305639,279.86216263043667,115.09270594009786,260.8249483098438,115.06250800547913,1.4206258742454023,1.4199402218361967,260.79832873980547,221.35093823028856,257.12409961334123,1.4197895289313942,8.384130455934267,259.10526713667844,40.07234177993096,167.2310737140249,40.08944363044331,1.2612395943053718,1.4199373373725204,167.16683446375026,198.2340747619756,259.8054588504482,1.260985022197225,9.373948740751128,165.30886139447946,129.91275558164594,0.008177035004819526,0.0013739768487555058
94,1.6221682854100348,279.0212622840436,144.50879163772095,1.571969762491843,933.2900757348073,933.5953759190634,275.94252153775363,933.6598217384894,1.5211788297815683,215.64226696908594,1.5210692476768857,275.9426572388548,115.09683798069811,258.13942829427384,115.07632985675068,1.4204656009844778,1.4197918686879225,258.11520279792006,222.44935049556278,258.67378380293945,1.4196447402135839,8.22789581649717,256.3562868946385,40.104286991535666,165.38257063603496,40.10057827868496,1.2610120721081246,1.419791121815526,165.3088169802527,198.3692495171547,260.31286659105587,1.2607640339961481,9.17356162834744,163.4661104074547,130.15982976633157,0.00825353455876224,0.0014419197857796283
95,1.6222278704501656,262.34708565827884,148.0810115550385,1.5717697179725167,940.1532941927284,941.7328468762253,259.23017590684975,941.9497494544672,1.5205001625726975,175.32297365159383,1.520402497528904,259.23615754871963,114.71022793296864,242.1454754484232,114.68484827698406,1.4193808801451864,1.418783409668665,242.10966526527378,228.9392096588904,266.85560600281485,1.4186538967864546,7.380589552884666,240.31366249116678,40.02607221395361,156.05041750616465,40.04527604837618,1.259834542284909,1.4187785215015745,156.08241461807603,198.9667438623082,260.8467508828591,1.2596131502600907,8.18332072152658,154.1985460219913,130.3527050013431,0.008193150235238719,0.001461799075030263
96,1.6220241530177637,290.46806968437437,141.9939130885001,1.5723111067180813,928.9387021641828,928.4341317092578,287.2844453418082,928.460701352553,1.522579406633641,240.59178393880342,1.5224589608599062,287.3178185860755,114.7532198840073,266.7533368187811,114.72560857458332,1.4213265150203782,1.4206075306210983,266.7264680841735,218.69705074065104,253.40320707060195,1.4204482760613437,8.73132298382525,264.8744693652206,40.30946898430645,172.2988436798762,40.30985404485908,1.2621760116716962,1.4206125994958976,172.22882300366493,197.62542600637778,259.4249205304175,1.2619110131314712,9.93029921307885,170.38877432093022,129.95601996823962,0.007738264360653754,0.0016661452021919038
97,1.6223247360659723,256.7581569436194,145.0116114050613,1.5715627222588695,936.3182460681015,937.8609748851909,253.75530932069643,937.7875160030071,1.5195441267450878,149.78856677519474,1.519453537617758,253.7618160100599,114.96421176820202,234.14598288211258,114.95010099233396,1.4186753993414893,1.4181248002895412,234.17525783456026,233.2294560084608,273.7428621024377,1.417997543237488,6.9517834107691305,232.28569025029478,40.39437739119649,151.1022893841971,40.393771956928525,1.2591033323976655,1.4181155798501843,151.15951242658534,199.4324442148439,261.7340047618439,1.2589012740151917,7.697567026099247,149.38015268578246,130.0462445970097,0.008233979778387072,0.0015314353167160553
98,1.6220957713617388,268.93215405598295,146.7921476851562,1.5720922192374998,936.01534942354,936.4584237407306,265.8277604618078,936.6758859665922,1.5219132841740948,189.32111165485745,1.5218143332661405,265.7453001513366,113.96222996550516,244.69552112820406,113.98527010573987,1.4198745524419154,1.4192678587598329,244.6080170440712,227.1970511275407,266.6259530152684,1.4191333600474132,7.541719005739,242.71109792291102,40.10780140928448,159.27177377273844,40.120914738019906,1.2604595738866693,1.4192738415935868,159.23351912042835,196.65551508328406,258.01966877270337,1.2602303791826972,8.458606546150666,157.42975586423609,129.9135696205765,0.007617885670531989,0.0015850762576718699
99,1.6221675624965237,269.6677801344419,146.71322429319832,1.5719455655728671,935.1655126373901,935.8440883834802,266.6077985937156,935.8122942090621,1.5212250186413718,190.05051957011,1.521125047764669,266.58367704838696,114.29438047898051,245.01064437470657,114.28649732609726,1.4197130376570946,1.4191077813676651,244.9464771697578,227.36633805100413,266.75768754833024,1.418970996703893,7.554076441719331,243.07715652847702,40.33560395529077,159.2273624918245,40.34772431879775,1.2602982147336235,1.4191013278351008,159.20649090529542,197.10279529711514,258.68421380759037,1.2600632695544736,8.464019088501455,157.35858994689406,129.73469347841507,0.007660962192120272,0.0016378450552190249
100,1.6221537470816125,272.7692975720995,146.6850027288635,1.5719976550816008,933.7232622352785,933.9636759051417,269.77771399470237,933.9423754099543,1.5213801113379595,196.80098791419684,1.5212765370858734,269.79865600839213,114.38177547877555,247.32121484626185,114.36097296771536,1.4198835768272382,1.4192697736541269,247.2742697288333,226.44794653716863,266.0782058547825,1.4191309324105255,7.672668334998036,245.4415319405693,40.37146607900091,160.62325264484525,40.3758152763246,1.2604777611403246,1.4192630286642722,160.55747228225366,196.44988072699084,258.049420524894,1.2602369440216803,8.595724694998728,158.75751802436025,129.76272731545527,0.007526898509665351,0.0017036212237493244
101,1.6221749705217192,269.0888806789441,147.0154637080589,1.5719051312627421,937.6926585467473,939.0987442297021,265.8106511555514,939.3801069153328,1.5212643085735524,193.6650848780723,1.5211613197079805,265.7475103645258,114.12717271536444,246.21885719015836,114.07590664963759,1.4198218360189219,1.4192050767859485,246.14799981183455,226.45411552593356,265.0401751055943,1.4190711949505421,7.6331530057758705,244.3282562148189,40.0474482447613,159.1129224617557,40.058221303885816,1.260218029964934,1.4192027447087174,159.0953839918106,195.3490690065182,256.350684951948,1.2599893522711398,8.410722601087379,157.28396108157776,130.23406625457258,0.0072255988504632395,0.0015381732812510334
102,1.6221679777759128,270.0252047128421,146.9386859578042,1.5719658501208358,934.9329711866155,935.582632596058,266.90386827944144,935.6403903761543,1.5211757202332719,190.63745666191468,1.5210744247374361,266.8965956056709,114.29597710883286,244.919265886213,114.27222013097878,1.4197078078900336,1.4191020987883314,244.87054353444523,227.3749787844064,266.34137029691334,1.418965475574017,7.5481035671555,243.05424626352013,40.31722687783347,159.27083125657452,40.33264991754407,1.2602885506928745,1.4190979560209038,159.18582265603303,195.17626607910051,256.4229335223516,1.2600515409492794,8.430779319393123,157.37800601910638,129.8023136721363,0.007081115637778594,0.0017009548989207015
103,1.622090891252161,285.0993066661631,136.18749782250188,1.5721484236098926,926.666896583828,926.7013093957187,281.76075073145046,926.8436037079141,1.5221537733320423,224.64915491185224,1.5220394069358671,281.69377932204,114.42388893223048,260.61731005210726,114.38183216399406,1.420890277633107,1.420200229688129,260.6045653890817,220.71324283657665,257.3787393698184,1.4200515644725578,8.420421348343014,258.6831480751525,40.277916389896234,168.29997275585325,40.27995248006423,1.2614620750939318,1.4202014497138928,168.28141078802886,194.32207906729582,255.26425519919624,1.26121230739266,9.396701721547817,166.4001403051918,129.9809610515326,0.00676832018267775,0.0017900149804456669
104,1.622267666820017,265.45491757481454,143.4562094914279,1.5717494439816033,932.5577305408478,933.1138940851814,262.54065606185674,933.1047455978543,1.5201803489591617,172.39720408437773,1.5200788188792587,262.55263605798353,114.72153310240698,240.43586814214558,114.70284547916054,1.4192001504853675,1.418618270051909,240.43238402581605,229.97626011904103,270.45936935341035,1.4184859473980183,7.2926857609564415,238.5872653996818,40.45096056640086,155.8518523583183,40.46015173313586,1.2596806368718079,1.4186109018272959,155.8278383784976,194.99656907192687,256.6558755607218,1.25946407665426,8.083158947538124,154.0544195788968,129.4258548326074,0.007055836133105731,0.0017739755273032062
