DateTime,acidgas_Fm,acidgas_T,acidgas_P,air,second_air2,burner_output_T_PV,fur_temp,cat1_input_temp,cat1_output_temp,cat1_bed_temp,cat1_deltaP,cat2_input_temp,cat2_output_temp,cat2_bed_temp,cat2_deltaP,B35_H2S,B35_SO2
2020-07-01 13:13:00,2842.4599609375,84.02902221679688,184.58021545410156,3749.1591796875,901.4631958007812,1187.993896484375,1029.24169921875,235.59327697753906,240.8094024658203,244.3878173828125,10.64367389678955,192.73231506347656,196.49742126464844,194.2061767578125,7.832518100738525,0.4787590801715851,0.09600085020065308
2020-07-01 13:14:00,2840.0,84.03335571289062,186.03028869628906,3858.5107421875,945.5910034179688,1187.698974609375,1029.4342041015625,235.5599822998047,240.81436157226562,244.38943481445312,10.706636428833008,192.7363739013672,196.50265502929688,194.21005249023438,7.8363871574401855,0.5198277831077576,0.087466299533844
2020-07-01 13:15:00,2811.109130859375,84.03768157958984,185.85299682617188,3850.253662109375,948.0452270507812,1188.1600341796875,1029.6268310546875,235.5266876220703,240.81932067871094,244.3910369873047,10.769598960876465,192.7404327392578,196.50787353515625,194.21392822265625,7.8402557373046875,0.5311157703399658,0.08412829041481018
2020-07-01 13:16:00,2763.8525390625,84.0420150756836,181.35299682617188,3940.466796875,908.0560302734375,1189.4571533203125,1029.3677978515625,235.49337768554688,240.8242950439453,244.3926544189453,10.832561492919922,192.7445068359375,196.51309204101562,194.21780395507812,7.8441243171691895,0.5110930800437927,0.09285427629947662
2020-07-01 13:17:00,2774.4453125,84.04634094238281,182.03553771972656,3987.656005859375,900.9266357421875,1189.43115234375,1029.1839599609375,235.4600830078125,240.82925415039062,244.39427185058594,10.514575004577637,192.74856567382812,196.51832580566406,194.2216796875,7.84799337387085,0.5062313675880432,0.08890744298696518
2020-07-01 13:18:00,2765.132568359375,84.05067443847656,183.142822265625,3869.297119140625,908.0079345703125,1189.42138671875,1029.3690185546875,235.41734313964844,240.83421325683594,244.3958740234375,10.809430122375488,192.75262451171875,196.52354431152344,194.22555541992188,7.851861953735352,0.5457901358604431,0.07372824847698212
2020-07-01 13:19:00,2771.921630859375,84.05500030517578,181.77745056152344,3878.094970703125,883.931640625,1188.8314208984375,1029.3599853515625,235.34048461914062,240.83917236328125,244.39749145507812,10.79065990447998,192.75668334960938,196.5287628173828,194.22943115234375,7.855731010437012,0.5432381629943848,0.07132024317979813
2020-07-01 13:20:00,2727.3798828125,84.059326171875,179.77120971679688,3835.162841796875,904.4650268554688,1189.92333984375,1029.2081298828125,235.26361083984375,240.84414672851562,244.39910888671875,10.771889686584473,192.76075744628906,196.5339813232422,194.23330688476562,7.859599590301514,0.5227959752082825,0.07522130757570267
2020-07-01 13:21:00,2776.024658203125,84.06365966796875,181.7969207763672,3738.42919921875,874.8784790039062,1189.7310791015625,1029.204345703125,235.18673706054688,240.84910583496094,244.4007110595703,10.753119468688965,192.7648162841797,196.53921508789062,194.2371826171875,7.863468647003174,0.49032825231552124,0.08506914973258972
2020-07-01 13:22:00,2810.480712890625,84.06798553466797,182.63133239746094,3757.365478515625,899.2872924804688,1188.9693603515625,1029.20068359375,235.10986328125,240.85406494140625,244.40232849121094,10.734349250793457,192.7688751220703,196.54443359375,194.24105834960938,7.867337226867676,0.5347618460655212,0.07057753950357437
2020-07-01 13:23:00,2786.070068359375,84.07231903076172,181.12838745117188,3753.394287109375,943.2742919921875,1189.2869873046875,1029.3790283203125,235.0330047607422,240.85902404785156,244.40394592285156,10.71557903289795,192.77293395996094,196.54965209960938,194.24493408203125,7.871205806732178,0.531749963760376,0.07333191484212875
2020-07-01 13:24:00,2773.469482421875,84.07664489746094,179.5606689453125,3778.2978515625,925.6078491210938,1190.14599609375,1029.3126220703125,234.9561309814453,240.86399841308594,244.40554809570312,10.696808815002441,192.77700805664062,196.5548858642578,194.24880981445312,7.875074863433838,0.4820101261138916,0.10079966485500336
2020-07-01 13:25:00,2807.640869140625,84.08097076416016,181.82948303222656,3748.216064453125,910.143310546875,1190.0196533203125,1029.4371337890625,234.97821044921875,240.86895751953125,244.40716552734375,10.678038597106934,192.78106689453125,196.5601043701172,194.252685546875,7.87894344329834,0.5282888412475586,0.0823819637298584
2020-07-01 13:26:00,2807.7138671875,84.0853042602539,184.51075744628906,3953.41015625,934.486328125,1189.4710693359375,1029.496826171875,235.00733947753906,240.87391662597656,244.40878295898438,10.65811538696289,192.78512573242188,196.56532287597656,194.25656127929688,7.8828125,0.550299346446991,0.07573527097702026
2020-07-01 13:27:00,2758.468505859375,84.08963012695312,181.89083862304688,3862.428955078125,952.07275390625,1189.6600341796875,1029.127685546875,235.03648376464844,240.87889099121094,244.410400390625,10.635499954223633,192.7891845703125,196.57054138183594,194.26043701171875,7.886681079864502,0.5476256608963013,0.07991310209035873
2020-07-01 13:28:00,2766.935791015625,84.09396362304688,183.39263916015625,3880.5966796875,867.4050903320312,1189.4989013671875,1029.17431640625,235.0656280517578,240.88385009765625,244.41200256347656,10.612884521484375,192.79324340820312,196.57577514648438,194.26431274414062,7.890550136566162,0.5169373750686646,0.08351118862628937
2020-07-01 13:29:00,2798.60888671875,84.0982894897461,186.65484619140625,3924.6806640625,892.0267333984375,1189.771728515625,1029.266357421875,235.0947723388672,240.88880920410156,244.4136199951172,10.590269088745117,192.7973175048828,196.58099365234375,194.2681884765625,7.894418716430664,0.5213512778282166,0.07345321774482727
2020-07-01 13:30:00,2797.074462890625,84.10262298583984,188.68760681152344,3971.017578125,905.1224365234375,1189.4627685546875,1029.60693359375,235.1310272216797,240.89376831054688,244.4152374267578,10.56765365600586,192.80137634277344,196.58621215820312,194.27206420898438,7.898287296295166,0.5360937714576721,0.06941327452659607
2020-07-01 13:31:00,2763.05078125,84.10694885253906,185.0507049560547,3971.571044921875,892.5419921875,1190.5985107421875,1029.7030029296875,235.2312774658203,240.89874267578125,244.41683959960938,10.545039176940918,192.80543518066406,196.59144592285156,194.27593994140625,7.902156352996826,0.5438452959060669,0.06979277729988098
2020-07-01 13:32:00,2825.135498046875,84.11127471923828,187.60826110839844,3896.156494140625,874.0750732421875,1191.8125,1029.6807861328125,235.33152770996094,240.90370178222656,244.41702270507812,11.151442527770996,192.8094940185547,196.59666442871094,194.27981567382812,7.906024932861328,0.5014849305152893,0.08159533888101578
2020-07-01 13:33:00,2844.99560546875,84.11560821533203,191.15408325195312,3972.20458984375,895.9337768554688,1189.94775390625,1029.822021484375,235.43177795410156,240.90866088867188,244.41354370117188,11.155391693115234,192.81356811523438,196.6018829345703,194.28369140625,7.9100341796875,0.551533579826355,0.0692022368311882
2020-07-01 13:34:00,2821.489990234375,84.11993408203125,189.440185546875,4047.775146484375,928.0292358398438,1189.2640380859375,1030.0025634765625,235.5320281982422,240.91363525390625,244.41006469726562,11.159340858459473,192.817626953125,196.6071014404297,194.28756713867188,7.914604663848877,0.5459244251251221,0.07587288320064545
2020-07-01 13:35:00,2839.5,84.124267578125,191.39523315429688,3965.373291015625,977.5716552734375,1189.292236328125,1030.126220703125,235.6322784423828,240.91859436035156,244.40660095214844,11.163289070129395,192.82168579101562,196.61233520507812,194.29144287109375,7.919175148010254,0.47444167733192444,0.07386404275894165
2020-07-01 13:36:00,2891.29248046875,84.12859344482422,195.9937744140625,3918.8818359375,920.95849609375,1189.3878173828125,1030.25,235.73252868652344,240.92347717285156,244.4031219482422,11.167238235473633,192.82574462890625,196.6175537109375,194.29531860351562,7.923745632171631,0.5330913662910461,0.07537028193473816
2020-07-01 13:37:00,2912.169189453125,84.13292694091797,196.01531982421875,3904.943115234375,924.2094116210938,1189.0333251953125,1030.091552734375,235.84568786621094,240.92835998535156,244.399658203125,11.171186447143555,192.82981872558594,196.62277221679688,194.2991943359375,7.928316116333008,0.5694714188575745,0.07495177537202835
2020-07-01 13:38:00,2913.109375,84.13725280761719,193.37045288085938,3821.335693359375,959.4205322265625,1189.6207275390625,1029.9329833984375,235.97361755371094,240.9332275390625,244.39617919921875,11.175135612487793,192.83387756347656,196.6280059814453,194.30307006835938,7.932886600494385,0.5450958013534546,0.08367171883583069
2020-07-01 13:39:00,2905.620361328125,84.1415786743164,196.8094940185547,4026.92626953125,929.9024658203125,1189.8714599609375,1029.9166259765625,236.10154724121094,240.9381103515625,244.39271545410156,11.179084777832031,192.8379364013672,196.6332244873047,194.30694580078125,7.937457084655762,0.5237123370170593,0.09737733751535416
2020-07-01 13:40:00,2918.421630859375,84.14591217041016,198.48953247070312,3957.499267578125,918.6300048828125,1189.323486328125,1030.1572265625,236.22946166992188,240.94297790527344,244.3892364501953,11.183032989501953,192.8419952392578,196.63844299316406,194.31082153320312,7.942027568817139,0.5988785624504089,0.07437819242477417
2020-07-01 13:41:00,2903.097900390625,84.15023803710938,194.08055114746094,3895.827392578125,923.4388427734375,1189.140380859375,1029.9921875,236.35739135742188,240.94786071777344,244.38575744628906,11.186982154846191,192.84605407714844,196.64366149902344,194.314697265625,7.946598052978516,0.5561749935150146,0.08162564039230347
2020-07-01 13:42:00,2911.092041015625,84.15457153320312,195.7109375,4078.65576171875,922.4547729492188,1189.4765625,1029.8172607421875,236.48532104492188,240.95272827148438,244.38229370117188,11.19093132019043,192.85012817382812,196.64889526367188,194.31857299804688,7.951169013977051,0.5141016244888306,0.09292453527450562
2020-07-01 13:43:00,2911.230712890625,84.15889739990234,198.6403045654297,4050.47412109375,939.50048828125,1188.0906982421875,1030.019775390625,236.56695556640625,240.95761108398438,244.37881469726562,11.293466567993164,192.85418701171875,196.65411376953125,194.32244873046875,7.955739498138428,0.5498473048210144,0.08123135566711426
2020-07-01 13:44:00,2884.329833984375,84.16322326660156,194.63462829589844,3954.28173828125,936.607666015625,1189.1837158203125,1029.9580078125,236.53150939941406,240.96249389648438,244.37535095214844,11.410383224487305,192.85824584960938,196.65933227539062,194.32632446289062,7.960309982299805,0.5478643178939819,0.08211591839790344
2020-07-01 13:45:00,2876.26220703125,84.16755676269531,195.0050048828125,4129.76806640625,896.9860229492188,1189.38623046875,1029.583984375,236.49606323242188,240.9673614501953,244.36557006835938,11.402414321899414,192.8623046875,196.66456604003906,194.3302001953125,7.964880466461182,0.5032069683074951,0.09463226795196533
2020-07-01 13:46:00,2865.617919921875,84.17188262939453,196.72222900390625,4076.2578125,871.7440185546875,1188.7308349609375,1029.2841796875,236.4606170654297,240.9722442626953,244.35508728027344,11.394445419311523,192.8663787841797,196.66978454589844,194.33407592773438,7.969450950622559,0.5496811866760254,0.07126910239458084
2020-07-01 13:47:00,2877.58349609375,84.17621612548828,195.00889587402344,3997.86669921875,885.7208251953125,1188.800048828125,1029.4530029296875,236.42515563964844,240.97711181640625,244.34461975097656,11.386476516723633,192.8704376220703,196.6750030517578,194.33795166015625,7.9740214347839355,0.5601850152015686,0.06400425732135773
2020-07-01 13:48:00,2828.147216796875,84.1805419921875,191.0703125,3952.163330078125,874.1973266601562,1190.0599365234375,1029.6318359375,236.38970947265625,240.98199462890625,244.33413696289062,11.378507614135742,192.87449645996094,196.6802215576172,194.34182739257812,7.9785919189453125,0.5341377258300781,0.07753270119428635
2020-07-01 13:49:00,2882.44775390625,84.18487548828125,191.91928100585938,3803.850341796875,867.0006713867188,1189.9849853515625,1029.7745361328125,236.35426330566406,240.9868621826172,244.3236541748047,11.310357093811035,192.87855529785156,196.68545532226562,194.345703125,7.9831624031066895,0.48748674988746643,0.09039123356342316
2020-07-01 13:50:00,2892.125244140625,84.18920135498047,192.14500427246094,3882.364990234375,923.5771484375,1189.3499755859375,1029.98193359375,236.31881713867188,240.9853057861328,244.31317138671875,11.049238204956055,192.88262939453125,196.690673828125,194.34957885742188,7.987732887268066,0.5341483354568481,0.07349561154842377
2020-07-01 13:51:00,2834.51123046875,84.19352722167969,187.25747680664062,3894.23046875,933.6077880859375,1189.742919921875,1030.0867919921875,236.2496337890625,240.98179626464844,244.30270385742188,10.950201034545898,192.88668823242188,196.69589233398438,194.3534393310547,7.992303371429443,0.5099951028823853,0.09063002467155457
2020-07-01 13:52:00,2804.88330078125,84.19786071777344,185.94480895996094,4010.277587890625,881.474853515625,1191.0633544921875,1030.1685791015625,236.1017608642578,240.97828674316406,244.29222106933594,10.851162910461426,192.8907470703125,196.7011260986328,194.35731506347656,7.99687385559082,0.4895077049732208,0.10228174924850464
2020-07-01 13:53:00,2778.985595703125,84.20218658447266,186.92263793945312,3997.6318359375,903.4256591796875,1189.6260986328125,1030.13525390625,235.95387268066406,240.9747772216797,244.28173828125,10.75212574005127,192.89480590820312,196.7063446044922,194.36119079589844,8.001444816589355,0.5192724466323853,0.08092275261878967
2020-07-01 13:54:00,2796.4072265625,84.2065200805664,186.30101013183594,3952.3955078125,872.6646728515625,1189.9771728515625,1030.141845703125,235.8059844970703,240.9712677001953,244.27127075195312,10.653088569641113,192.89886474609375,196.71156311035156,194.3646240234375,8.006014823913574,0.5422124266624451,0.0736982449889183
2020-07-01 13:55:00,2767.979248046875,84.21084594726562,182.6405792236328,3866.30322265625,879.2389526367188,1189.394287109375,1030.30712890625,235.65809631347656,240.96774291992188,244.2607879638672,10.554051399230957,192.90293884277344,196.716796875,194.36766052246094,8.01058578491211,0.5396005511283875,0.06505915522575378
2020-07-01 13:56:00,2778.55712890625,84.21517181396484,183.7224884033203,3808.320556640625,861.1473999023438,1189.951416015625,1030.2735595703125,235.5102081298828,240.9642333984375,244.25030517578125,10.4550142288208,192.90699768066406,196.72201538085938,194.37069702148438,8.015155792236328,0.4939279556274414,0.07886884361505508
2020-07-01 13:57:00,2813.14306640625,84.2195053100586,184.78321838378906,3703.836181640625,898.5827026367188,1190.0992431640625,1030.239990234375,235.36231994628906,240.96072387695312,244.24075317382812,10.514823913574219,192.9110565185547,196.72723388671875,194.3737335205078,8.019726753234863,0.5090015530586243,0.07616207748651505
2020-07-01 13:58:00,2841.6767578125,84.22383117675781,185.07229614257812,3801.145263671875,949.3880004882812,1189.651123046875,1030.404052734375,235.2144317626953,240.95721435546875,244.28598022460938,10.666598320007324,192.9151153564453,196.73245239257812,194.37677001953125,8.024296760559082,0.5312151312828064,0.0737733319401741
2020-07-01 13:59:00,2773.356689453125,84.22816467285156,181.5000762939453,3859.550048828125,946.213623046875,1191.664794921875,1030.38134765625,235.16317749023438,240.9536895751953,244.3312225341797,10.81837272644043,192.919189453125,196.73768615722656,194.3798065185547,8.028867721557617,0.5156771540641785,0.08584312349557877
2020-07-01 14:00:00,2808.864501953125,84.23249053955078,183.71478271484375,3822.38427734375,904.3590087890625,1191.2000732421875,1030.3587646484375,235.1470489501953,240.95018005371094,244.37644958496094,10.892980575561523,192.92324829101562,196.74290466308594,194.38284301757812,8.033437728881836,0.5227280259132385,0.08498253673315048
2020-07-01 14:01:00,2823.010498046875,84.23682403564453,185.52462768554688,3977.111328125,933.7286376953125,1189.997802734375,1030.336181640625,235.1309356689453,240.94667053222656,244.4216766357422,10.900069236755371,192.92730712890625,196.7481231689453,194.38587951660156,8.038008689880371,0.5493777394294739,0.07186718285083771
2020-07-01 14:02:00,2808.709228515625,84.24114990234375,186.5569610595703,3979.637939453125,943.7976684570312,1189.8870849609375,1030.4007568359375,235.11480712890625,240.9431610107422,244.46690368652344,10.907157897949219,192.9298553466797,196.75335693359375,194.388916015625,8.04257869720459,0.539996325969696,0.07475514709949493
2020-07-01 14:03:00,2840.537109375,84.24547576904297,183.16505432128906,3926.672119140625,944.8983154296875,1189.4686279296875,1030.6856689453125,235.0986785888672,240.93963623046875,244.5121307373047,10.914246559143066,192.93130493164062,196.75857543945312,194.39195251464844,8.047149658203125,0.5265997648239136,0.08039143681526184
2020-07-01 14:04:00,2883.2421875,84.24980926513672,186.0950164794922,3890.92431640625,928.91357421875,1190.537109375,1030.538330078125,235.20289611816406,240.95680236816406,244.55735778808594,10.921335220336914,192.93276977539062,196.7637939453125,194.39498901367188,8.051719665527344,0.4960460066795349,0.09308218955993652
2020-07-01 14:05:00,2900.5537109375,84.25413513183594,188.11593627929688,3879.986083984375,933.5507202148438,1189.447021484375,1030.3681640625,235.33116149902344,240.99203491210938,244.6025848388672,10.928422927856445,192.93423461914062,196.76901245117188,194.3980255126953,8.056290626525879,0.5502223968505859,0.07198481261730194
2020-07-01 14:06:00,2868.279296875,84.25846862792969,186.0464324951172,3916.00537109375,903.9677734375,1190.0966796875,1030.6341552734375,235.45944213867188,241.0272674560547,244.64781188964844,10.935511589050293,192.93568420410156,196.7742462158203,194.40106201171875,8.060860633850098,0.5392573475837708,0.06716489046812057
2020-07-01 14:07:00,2853.645263671875,84.2627944946289,186.99429321289062,4040.131591796875,894.2982788085938,1191.3277587890625,1030.7755126953125,235.5877227783203,241.0625,244.6930389404297,10.94260025024414,192.93714904785156,196.7794647216797,194.4040985107422,8.065431594848633,0.5103673338890076,0.06936819851398468
2020-07-01 14:08:00,3004.8515625,84.26712799072266,186.62026977539062,4110.96826171875,910.4854125976562,1189.275634765625,1030.8629150390625,235.71600341796875,241.0977325439453,244.73826599121094,11.843419075012207,192.93861389160156,196.78468322753906,194.40713500976562,8.067066192626953,0.5213561058044434,0.07109151780605316
2020-07-01 14:09:00,3034.5078125,84.27145385742188,187.12632751464844,4012.030029296875,913.625,1188.817138671875,1030.85205078125,235.85809326171875,241.13296508789062,244.7834930419922,11.889246940612793,192.9400634765625,196.7899169921875,194.41017150878906,8.066744804382324,0.5386306643486023,0.07374761253595352
2020-07-01 14:10:00,2926.355712890625,84.2757797241211,183.1130828857422,4094.108642578125,936.7672729492188,1189.5008544921875,1030.6383056640625,236.0131378173828,241.16819763183594,244.82872009277344,11.935075759887695,192.9415283203125,196.79513549804688,194.4132080078125,8.066422462463379,0.5522669553756714,0.07154383510351181
2020-07-01 14:11:00,2967.1806640625,84.28011322021484,184.15599060058594,4071.624755859375,930.2630004882812,1189.571533203125,1030.7069091796875,236.1681671142578,241.20343017578125,244.8739471435547,11.980903625488281,192.9429931640625,196.80035400390625,194.41624450683594,8.06610107421875,0.5155046582221985,0.07886690646409988
2020-07-01 14:12:00,3007.325439453125,84.28443908691406,184.5968017578125,4040.5224609375,925.3414916992188,1189.114013671875,1030.789794921875,236.26490783691406,241.23866271972656,244.85870361328125,12.026732444763184,192.94444274902344,196.80557250976562,194.41928100585938,8.065778732299805,0.5734509825706482,0.07208210229873657
2020-07-01 14:13:00,2923.774169921875,84.28877258300781,180.598388671875,4235.92578125,928.7662353515625,1189.675048828125,1030.778076171875,236.3499755859375,241.27389526367188,244.8283233642578,11.353830337524414,192.94590759277344,196.81080627441406,194.4223175048828,8.065457344055176,0.5364869832992554,0.08151105791330338
2020-07-01 14:14:00,2930.13623046875,84.29309844970703,180.03439331054688,3944.28125,857.8789672851562,1189.74365234375,1030.9356689453125,236.43505859375,241.3091278076172,244.79795837402344,11.375811576843262,192.94737243652344,196.81602478027344,194.42535400390625,8.06513500213623,0.47634652256965637,0.09789273142814636
2020-07-01 14:15:00,2982.427734375,84.29742431640625,180.682861328125,4094.86572265625,898.5830078125,1189.0528564453125,1030.93701171875,236.43087768554688,241.34437561035156,244.767578125,11.397793769836426,192.94883728027344,196.8212432861328,194.4283905029297,8.064813613891602,0.46527570486068726,0.10612607002258301
2020-07-01 14:16:00,2940.5732421875,84.3017578125,179.23663330078125,4060.208984375,894.17626953125,1188.7037353515625,1030.870849609375,236.38531494140625,241.37960815429688,244.73721313476562,11.419775009155273,192.95028686523438,196.82647705078125,194.43142700195312,8.064491271972656,0.4652673900127411,0.10616614669561386
2020-07-01 14:17:00,2843.916015625,84.30608367919922,175.06268310546875,4085.82861328125,865.6384887695312,1189.8248291015625,1030.6829833984375,236.33975219726562,241.4148406982422,244.70684814453125,11.383037567138672,192.95175170898438,196.83169555664062,194.43446350097656,8.064169883728027,0.5358904600143433,0.07115975767374039
2020-07-01 14:18:00,2940.768310546875,84.31041717529297,174.44300842285156,3864.0869140625,892.478271484375,1190.178466796875,1030.7431640625,236.27337646484375,241.4259033203125,244.6764678955078,11.301396369934082,192.95321655273438,196.8369140625,194.4375,8.063847541809082,0.45929771661758423,0.09209087491035461
2020-07-01 14:19:00,2894.96533203125,84.31474304199219,175.98277282714844,4059.1259765625,896.2068481445312,1189.6854248046875,1030.69384765625,236.1910858154297,241.42576599121094,244.64610290527344,11.219755172729492,192.9546661376953,196.84213256835938,194.44053649902344,8.063525199890137,0.5266685485839844,0.07952896505594254
2020-07-01 14:20:00,2840.46435546875,84.31907653808594,174.25,4090.583740234375,873.173583984375,1189.3974609375,1030.7999267578125,236.10879516601562,241.42562866210938,244.61572265625,11.138114929199219,192.9561309814453,196.8473663330078,194.44357299804688,8.063203811645508,0.5573554039001465,0.06328479945659637
2020-07-01 14:21:00,2913.44189453125,84.32340240478516,174.7467041015625,3867.547119140625,871.820556640625,1189.53955078125,1030.95263671875,236.02651977539062,241.4254913330078,244.58535766601562,11.056473731994629,192.9575958251953,196.8525848388672,194.4466094970703,8.062881469726562,0.4712640047073364,0.087993323802948
2020-07-01 14:22:00,2958.377685546875,84.32772827148438,177.33642578125,3905.65380859375,869.91650390625,1189.1444091796875,1031.1053466796875,235.94422912597656,241.42535400390625,244.55499267578125,11.212210655212402,192.95904541015625,196.85780334472656,194.44964599609375,8.062560081481934,0.5220307111740112,0.07800281792879105
2020-07-01 14:23:00,2978.77294921875,84.33206176757812,178.9221649169922,3983.004638671875,911.2091674804688,1188.7474365234375,1031.20458984375,235.8619384765625,241.4252166748047,244.5246124267578,11.495766639709473,192.96051025390625,196.863037109375,194.4526824951172,8.062237739562988,0.5641053318977356,0.07041076570749283
2020-07-01 14:24:00,2932.755126953125,84.33638763427734,177.03041076660156,3967.44384765625,937.0130615234375,1189.31005859375,1031.142822265625,235.8484649658203,241.42507934570312,244.5193634033203,11.62363052368164,192.96197509765625,196.86825561523438,194.45571899414062,8.06191635131836,0.5028673410415649,0.09692133963108063
2020-07-01 14:25:00,2960.73974609375,84.3407211303711,180.35699462890625,4041.03515625,922.7125244140625,1189.8333740234375,1030.86865234375,235.8600311279297,241.42494201660156,244.52574157714844,11.724020004272461,192.9634246826172,196.87347412109375,194.45875549316406,8.061594009399414,0.5108010768890381,0.09337662160396576
2020-07-01 14:26:00,2974.422607421875,84.34504699707031,183.39974975585938,4228.271484375,894.5588989257812,1187.7156982421875,1031.1136474609375,235.87158203125,241.4248046875,244.53213500976562,11.824410438537598,192.9648895263672,196.87869262695312,194.4617919921875,8.061272621154785,0.6029875874519348,0.0647299513220787
2020-07-01 14:27:00,2901.4208984375,84.34937286376953,179.98019409179688,4194.8623046875,927.7762451171875,1188.315673828125,1031.3385009765625,235.88314819335938,241.42466735839844,244.53851318359375,11.755699157714844,192.9663543701172,196.88392639160156,194.46482849121094,8.06095027923584,0.5527266263961792,0.0771431028842926
2020-07-01 14:28:00,2970.54541015625,84.35370635986328,181.57492065429688,4012.995849609375,829.1486206054688,1188.7257080078125,1031.256591796875,235.94151306152344,241.42453002929688,244.54490661621094,11.717005729675293,192.96780395507812,196.88914489746094,194.46786499023438,8.060628890991211,0.49510571360588074,0.08475802838802338
2020-07-01 14:29:00,3000.92333984375,84.3580322265625,184.80165100097656,4096.66796875,903.6187133789062,1188.3887939453125,1030.9442138671875,236.02330017089844,241.4243927001953,244.55128479003906,11.879591941833496,192.96926879882812,196.8943634033203,194.4709014892578,8.060306549072266,0.5251407027244568,0.07254937291145325
2020-07-01 14:30:00,3001.85205078125,84.36236572265625,186.90689086914062,4126.1533203125,895.9560546875,1187.535400390625,1031.16064453125,236.10507202148438,241.42425537109375,244.55767822265625,11.980359077453613,192.97073364257812,196.89959716796875,194.47393798828125,8.05998420715332,0.5261027216911316,0.07655180990695953
2020-07-01 14:31:00,3024.105712890625,84.36669158935547,183.28367614746094,3984.683349609375,940.0789184570312,1188.4383544921875,1031.3890380859375,236.18685913085938,241.4241180419922,244.56405639648438,11.679303169250488,192.97218322753906,196.90481567382812,194.4769744873047,8.059662818908691,0.5160495042800903,0.08701995015144348
2020-07-01 14:32:00,2995.28271484375,84.37102508544922,186.70272827148438,4219.9697265625,922.01171875,1188.5,1031.5367431640625,236.2686309814453,241.42398071289062,244.57044982910156,11.627366065979004,192.97364807128906,196.9100341796875,194.48001098632812,8.059340476989746,0.528469979763031,0.08689331263303757
2020-07-01 14:33:00,3010.083251953125,84.37535095214844,189.1107940673828,4233.830078125,880.3065185546875,1187.85107421875,1031.655029296875,236.3504180908203,241.42384338378906,244.5768280029297,12.073665618896484,192.97511291503906,196.91526794433594,194.48304748535156,8.059019088745117,0.5725663900375366,0.06949979811906815
2020-07-01 14:34:00,3009.07666015625,84.37967681884766,188.97442626953125,4307.09765625,896.81689453125,1187.5819091796875,1031.7733154296875,236.43218994140625,241.4237060546875,244.58322143554688,12.179664611816406,192.9765625,196.9204864501953,194.486083984375,8.058696746826172,0.56906658411026,0.06872834265232086
2020-07-01 14:35:00,2955.05908203125,84.3840103149414,187.22171020507812,4227.85107421875,856.5787963867188,1188.2840576171875,1031.827880859375,236.51397705078125,241.42356872558594,244.589599609375,12.00723648071289,192.97802734375,196.9257049560547,194.48912048339844,8.058375358581543,0.530411422252655,0.07983564585447311
2020-07-01 14:36:00,3068.63037109375,84.38833618164062,189.0297088623047,4070.169189453125,893.0379028320312,1187.0426025390625,1031.597900390625,236.5957489013672,241.42343139648438,244.5959930419922,11.834808349609375,192.9794921875,196.93092346191406,194.49215698242188,8.058053016662598,0.5086320638656616,0.08151967823505402
2020-07-01 14:37:00,3042.52587890625,84.39266967773438,190.1865692138672,4173.490234375,919.0355834960938,1186.746826171875,1031.5155029296875,236.68719482421875,241.4232940673828,244.6023712158203,11.744847297668457,192.98094177246094,196.9361572265625,194.4951934814453,8.057731628417969,0.5344681143760681,0.08602260053157806
2020-07-01 14:38:00,3025.63330078125,84.3969955444336,185.79531860351562,4100.82275390625,938.3118896484375,1187.3387451171875,1031.654296875,236.8011932373047,241.42315673828125,244.6087646484375,11.762727737426758,192.98240661621094,196.94137573242188,194.49822998046875,8.057409286499023,0.5474780201911926,0.08307360112667084
2020-07-01 14:39:00,2967.386474609375,84.40132904052734,186.5310516357422,4194.93994140625,826.2804565429688,1187.9000244140625,1031.729248046875,236.7759246826172,241.4230194091797,244.61514282226562,11.780608177185059,192.98387145996094,196.94659423828125,194.5012664794922,8.057087898254395,0.5040125846862793,0.0902203768491745
2020-07-01 14:40:00,3053.165771484375,84.40565490722656,185.5032501220703,4189.70166015625,928.3787231445312,1188.508544921875,1031.5570068359375,236.745849609375,241.42288208007812,244.6215362548828,11.798487663269043,192.98532104492188,196.9518280029297,194.50430297851562,8.05676555633545,0.5081901550292969,0.0852133184671402
2020-07-01 14:41:00,2978.389892578125,84.40998077392578,186.322998046875,4274.0400390625,887.9710083007812,1188.5078125,1031.5828857421875,236.7157745361328,241.42274475097656,244.62791442871094,11.816368103027344,192.98678588867188,196.95704650878906,194.50733947753906,8.056443214416504,0.5645856261253357,0.07153891026973724
2020-07-01 14:42:00,2960.3671875,84.41431427001953,182.84878540039062,3954.601806640625,880.9691772460938,1188.5980224609375,1031.6087646484375,236.68569946289062,241.422607421875,244.63430786132812,11.834248542785645,192.98825073242188,196.96226501464844,194.5103759765625,8.056121826171875,0.5367363691329956,0.07041429728269577
2020-07-01 14:43:00,2938.794921875,84.41864013671875,182.08616638183594,4253.8828125,882.2488403320312,1189.517822265625,1031.7900390625,236.6556396484375,241.42247009277344,244.64068603515625,11.770471572875977,192.9897003173828,196.9674835205078,194.51341247558594,8.05579948425293,0.49247291684150696,0.10226853936910629
2020-07-01 14:44:00,2998.14990234375,84.4229736328125,183.12379455566406,3930.779296875,847.2725830078125,1188.4603271484375,1031.8671875,236.6255645751953,241.42233276367188,244.64707946777344,11.65225601196289,192.9911651611328,196.97271728515625,194.51644897460938,8.0554780960083,0.5234468579292297,0.07309705018997192
