,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
48,2207.4166578842387,177.54596538521042,24.097348738628874,600.1931616807267,1.622063861324635,1219.7689074378152,1.622085950770864,278.0512681992867,132.0187466358253,1.5721709506208346,919.1712168415125,917.7051207921145,1.5714930398941391,274.8469495340739,917.2847395465599,1.5222170178011005,193.84681745215588,1.5220972376597564,275.0466111166686,1.5217007546715386,115.51263188203541,251.97541804327253,115.5970398346301,1.4204744488677075,225.44839318264889,1.4197884539418992,252.8548018858578,225.22339482231726,265.6054391310476,1.4196651827022453,1.4116548982792803,8.004214500471935,250.35691955362208,1.3623500225860419,44.04526248752606,165.35174977723233,44.024751996727154,1.2604972779263761,165.64223652772085,1.4198110697067279,164.87661958356972,166.18024357443738,227.484497186447,1.2602744726584498,1.2518290436068007,8.433942120790011,163.12298065797705,1.2018305315034667,94.25935074916616,0.008383790188839025,0.0008857702392106596
49,2369.7595222224054,179.01776504407084,24.111712799192404,600.1444711978883,1.622066091353162,1219.6441012230352,1.6220872256539483,297.94832195688804,116.37100343040669,1.5722041801075564,908.1915929272153,906.1777067613358,1.571437260916132,293.9922724616825,905.9113456875382,1.5225431823299176,233.5759053647521,1.5223738246726943,294.12725423389924,1.5219557631770717,115.66999590756991,272.3496835975826,115.71359117911223,1.4218312534879196,217.5914859082497,1.4210211029127346,273.1622063265234,217.46515623438307,253.79676325084682,1.4208807873925333,1.4116779017012515,9.197206002266375,271.1721342803179,1.3625295858009714,44.218895898483744,177.58528111687679,44.2168961339897,1.2619089257113871,165.56428449275873,1.4210606988989027,176.95021594569448,165.76489540010132,228.08580648312366,1.261630239963933,1.251871037775189,9.75231230746989,175.19714469459856,1.2019361624363223,93.59901068732007,0.00844992174946927,0.0008722780405603017
50,2267.5257302363407,174.74417125702666,23.600035496131074,600.0886975155564,1.6222104275557134,1219.518038414795,1.6222316094812572,284.8763161174767,130.66369092066327,1.5719173071422547,918.261879078171,917.0340362993284,1.5712091696853914,281.3675493484599,916.8213096890241,1.5207164661031,211.83176863962763,1.5205778318103773,281.712217263068,1.5201767730487192,116.11990226221684,259.4162560069263,116.09585760608961,1.4205490163431616,222.82954443829965,1.4198383846116285,260.24777051997495,222.67564479023588,260.82263748484706,1.4197006220089146,1.4112942120088947,8.396278766347875,257.89840197573886,1.3608662389412376,44.30188134537246,169.88155612658844,44.260391451714916,1.260696356047407,166.37806216268385,1.419840539122983,169.37068966059599,166.7715834203586,228.32964133835256,1.2604581446001253,1.2514969698507614,8.938208213073596,167.41708573393547,1.2004319325049986,93.46583807759906,0.008872837410421662,0.0008294921344880448
51,2195.1773289856596,173.7658811378149,23.54081757878578,600.1743235234997,1.6221727077599501,1219.7064647003856,1.6221937728031874,276.322354506089,131.84596869906855,1.5719291904802137,919.3263156708865,918.3363685138467,1.5712658291227088,272.9909226602903,917.9844315607698,1.5209155595589547,189.26689246797838,1.5207833063616067,273.17433762656714,1.5203995637384917,116.33633969014457,252.109356980922,116.3599210429087,1.420156757500163,226.15043223505631,1.4194840613691482,252.96103780635667,226.01728292839508,265.07360055035457,1.4193474663239476,1.411372976135957,7.962342139829144,250.4499837617593,1.3610263991803908,44.26538337935049,164.52413228749987,44.25946824572471,1.2601584825842016,165.60947075674773,1.4194808923602127,164.01397825877908,165.9710116606219,227.72650511623132,1.2599351320784937,1.2515514052705807,8.36458002434104,162.1385866170626,1.2006193885454481,93.33641480047075,0.009089149571938338,0.0007929121525212816
52,2290.5101636275467,174.07836578532005,23.572717260487213,600.1809009445174,1.622095382491935,1219.7178120926737,1.6221158882457154,288.55800602024965,123.26352755696661,1.5721289467210917,912.1048576454922,910.5612243230521,1.571410275652758,284.83656738524985,910.3428595219175,1.521994160009332,214.833524414165,1.5218411846440794,285.0034809583496,1.521441304286007,116.41689765519709,264.1970984572357,116.46038464446966,1.4211530303876012,221.23337660792825,1.420405867939412,265.1068456198576,221.03295482426762,257.7777551327508,1.4202657058877737,1.4115928313826387,8.655841649739672,262.659647773866,1.36203956110628,44.36965179565999,171.82359150908155,44.356997350088776,1.2611471054961716,164.91344496011712,1.4204255362271947,171.27345319988694,165.2141470038268,227.39352232876348,1.2609061837664728,1.2517761426236853,9.11114752923221,169.35275483952725,1.201532536127288,93.1751637895345,0.00926968558862279,0.000731445829665342
53,2206.6626844084867,171.4921284770254,23.154212389570453,600.1240727991352,1.6221977163264203,1219.5737059739984,1.6222172941582484,277.54588601493367,124.21149830442681,1.5718775984629791,915.0059288978958,913.8777993604476,1.5712079346320786,273.9390738272444,913.4464341972175,1.5207781525156225,187.81604767460834,1.520647594875339,274.1315695386672,1.5202656867293496,116.51035229838516,253.53173574706042,116.51584382772946,1.4202112517685217,225.50088538292957,1.4195288025242716,254.2917454726692,225.40251717388225,263.4531608222933,1.4193962330647814,1.4113262219898406,8.062894774124565,251.94290294435135,1.360878782190955,44.43891230845256,165.4389609038362,44.44472229080524,1.2601980521681475,165.01530390453667,1.4195381810763281,164.981955856066,165.27850785298432,227.80078199594044,1.259961319689474,1.251494546329565,8.451256830777455,163.0400488703142,1.2004498980642215,93.18425488124106,0.009510360169751899,0.0007182864359569668
54,2147.2927881788282,170.84413452919696,23.054756831404077,600.1010097785837,1.6221835145230963,1219.541279633647,1.6222034234628382,269.873648089216,132.87853132447458,1.5719051028864892,920.979969895116,919.9456346378213,1.5712672971025512,266.51752802768993,919.6813461420658,1.5208361920025668,171.84090901637475,1.5207128239612975,266.75957352953344,1.5203388502971271,116.31701815709552,246.2009098034215,116.33724310497915,1.4197691980413032,228.72004701838384,1.4191357610580537,246.7329536300836,228.64155800045296,267.81084279429854,1.419005936412244,1.4113471104143869,7.6450723647206695,244.4836661170392,1.361028262397873,44.304074692686974,161.25410424403353,44.33228330166786,1.2598021595304898,164.61648789450308,1.4191270958851547,160.8016788257932,164.93258857457695,226.87959192166753,1.259579770185668,1.2515413880942565,8.020430167388282,158.86754889614218,1.2006250588363487,92.92542021076444,0.00950458888385443,0.0007229893290777734
55,2182.6162447898155,169.11383035447122,22.888954162228124,600.1228404806772,1.622142010470012,1219.5772610096953,1.6221609052056398,274.15175476217433,130.64626927104428,1.5720111561590726,918.8182713558566,917.532000529399,1.5713553406128458,270.9604677322862,917.0350214691717,1.5214460744958374,182.30025132073337,1.5213204000597664,271.0695916117933,1.5209408092237386,116.0936149339533,249.7001736637036,116.11935551410856,1.4201426192059985,226.89477837402893,1.4194770551359557,250.54321298029848,226.7534607159191,266.15280677846306,1.419350975036014,1.4114836173297323,7.857211335501754,248.03383398241343,1.361601803717916,44.298603670853346,163.64531719864974,44.31935702882904,1.260141036021672,163.1352542873062,1.419488086920057,163.20660367509376,163.40540682395712,225.57443276638048,1.2599045346787259,1.2516681432241727,8.230873309173749,161.39173721091157,1.2011462548674652,93.1679681607393,0.009543721731822618,0.0006737768630655138
56,2092.4321923488674,168.31073571771617,22.73538981718601,600.07338899473,1.6222038815186268,1219.4853327376122,1.6222231451689146,263.20945362778593,132.80124165109174,1.5718305142638316,920.7398286322144,919.7306463169517,1.5712231399200238,260.01457318638325,919.4134925860063,1.5206291652590684,150.22083502498822,1.520515774150515,260.24877640059714,1.520148451021798,115.76226712496567,237.43909593432193,115.7892315177167,1.419220842531453,232.40281117935362,1.418628589189947,237.89792892908187,232.33020305324266,274.34170782617804,1.4185160697297776,1.4113034699630826,7.2071814797726015,235.72319743972696,1.3608447399124637,44.15480407376536,156.26688945200735,44.17396119088007,1.2592234092534305,163.50803012546731,1.4186303236907152,155.83605360771642,163.94128184708697,225.44416393799608,1.259015954293022,1.2514969881644362,7.503822995957831,154.05184349557746,1.2004388707148779,92.83490145843918,0.009579963526010388,0.0006677920825771115
57,2236.06375760345,166.48379670130316,22.552054935686186,600.1528044016449,1.6220893072133316,1219.6405166784932,1.622107599746328,281.11476338568747,127.71772744951997,1.572157035966561,914.7453056501374,912.8580147566174,1.5714693285974053,277.77086765002605,912.5165588597836,1.5221440536781936,197.31506289711095,1.5220118441360613,277.9502683357476,1.5216165805523614,115.69104853737328,254.07694724071538,115.73876911863843,1.4205869410056169,224.62433587232886,1.4198934614910452,254.98361905299961,224.37326758263683,264.493845347596,1.4197700320934847,1.4116286019610806,8.129406855692574,252.48176393618905,1.3622788434792341,44.13515469436176,166.92512466722496,44.12072483074597,1.260584274731612,161.8068450227607,1.4199163556156513,166.45417278949805,162.20693826482096,223.4302987995011,1.2603490216906184,1.2518155140360954,8.52171402864906,164.66345039559312,1.20175702598489,93.19981372021726,0.009664077613025788,0.0005927507956452747
58,2015.1162101676903,165.3942830617427,22.359104471567917,600.117256644436,1.6222565515669054,1219.5725102077647,1.6222748953339798,253.70732354984358,132.78570506136705,1.5716282837492754,921.5953492770718,921.122575574799,1.5710612506859747,250.582526700804,920.8698019133051,1.519833578660544,119.27600685016668,1.5197333703445872,250.82451092389496,1.519372491718111,115.38926120637394,226.75649710803305,115.4386346064587,1.4184440601419508,237.50631672482794,1.4179026318123653,227.25574250210366,237.47536888923725,281.8942713129343,1.4178099749667414,1.411128081844509,6.674910208489152,225.140965775852,1.3600094998614307,43.951338083583245,149.77103979504508,43.95254122247151,1.2583741721155883,162.61838536868956,1.4179128565907129,149.23509523435524,163.21494068195534,224.2882712239344,1.2581979051741983,1.2513011339116842,6.878425336659332,147.61208459496086,1.1996435834227164,92.61435632715018,0.009638571106790032,0.0006200259666038497
59,2064.8034452067895,163.57451714910366,22.166831679678996,600.1325869984926,1.6221401505077362,1219.6073854430645,1.6221587519147833,258.92513045379314,131.93027153449725,1.5719617453905605,920.8252528424382,919.2705894274015,1.5713698827335387,255.85790170067474,918.9432784130447,1.521364622810249,136.54616884756837,1.52125524265881,256.07633956309184,1.5208860477450648,114.77216376844483,231.05209428171517,114.87666304305598,1.419087161093143,234.43952374141904,1.4185173502161288,231.66050139553533,234.3187304810856,279.2216062585425,1.4184127507660407,1.4114834899167656,6.92307763350755,229.41414059636924,1.361548211159547,43.735183489674874,153.63100676871323,43.754723272934804,1.2590364738559423,160.99011646371093,1.418528279183775,153.14741726542803,161.66027180795274,221.3842773613986,1.2588380605735887,1.2516513097632187,7.174872347198667,151.52398990440636,1.201105871700069,92.65529000738968,0.009851701391615385,0.0005531833552842705
60,2277.239381717233,163.27744962323098,22.07148033360586,600.1865362285779,1.6220564855248718,1219.6996379410377,1.6220741644964316,285.62891378456925,121.04893553751783,1.5722340986461996,909.6951605365905,906.896767366704,1.5715249717241797,282.23532333435526,906.7092199205249,1.5225545163952203,203.1424330910658,1.5224140534426438,282.4651339761692,1.5220079359538954,114.70530138172889,255.61579280254037,114.78130859845112,1.4208056795280004,223.1130673005665,1.4200994137422633,256.36492251644404,222.80287991164394,264.5722288735455,1.419974576111313,1.411698379144295,8.272203092864968,254.15488903647383,1.3627113684688124,43.55984549659724,168.82760937461276,43.54424696857984,1.2608188734886077,160.08548436158054,1.4201304237297008,168.32337495791768,160.71241079062298,219.7713976372171,1.2605831362445834,1.2519040036364633,8.661373655183336,166.6170849730256,1.2021331712968883,92.08173124905618,0.009875359621282753,0.0004722856181264739
61,2259.577774049884,161.46651370030804,21.786055562456554,600.1854311965674,1.6221520760641956,1219.6984425139863,1.6221692551059617,282.8806482631668,127.38599830552118,1.5719621296757016,915.2576276502541,913.6025428431601,1.5712648309285766,279.3341932545139,913.4306130333827,1.5212843239044402,202.89768589345292,1.5211335623416633,279.5499007306945,1.520733805338158,115.0958433060522,254.95728544641543,115.15848167089383,1.4204427474204884,223.71223566716472,1.4197529918540286,255.6701076425956,223.52501949794265,264.7294095045993,1.4196166304575393,1.41141131762309,8.197557274186508,253.30451352049883,1.3613218936264189,43.476128676719256,167.47448412657292,43.49140754689556,1.260369821546936,161.29532288729354,1.4197605210451723,166.94568361639958,161.6329444934268,220.6202125224912,1.2601499797237379,1.251575870727674,8.545080266242422,165.0912000328748,1.2008345278402153,92.22916142384247,0.009946275846386882,0.00048054319855682273
62,2341.410892729174,161.8282199838509,21.859300749539123,600.1740905172146,1.6221004485252162,1219.7027550654757,1.6221175912419772,292.62478045439286,125.84846361791904,1.572137233542631,914.1279392432718,912.2352269741307,1.571394777190075,288.8708993232059,912.0903158338241,1.5220491320148584,227.61337951167982,1.521869292682669,289.0468069459438,1.5214617374125563,115.53808431569323,267.19620569302253,115.5703919772741,1.421392675182075,219.21209111862646,1.4206263742303216,268.1385460938848,219.06928939318175,256.986766558645,1.4204758858355868,1.4115880393665083,8.870604469996104,265.5877963836893,1.3620404914785977,43.6409383866243,174.36755010653303,43.65440032068697,1.2612958269216317,160.01949073666052,1.4206294502933914,173.66873239527666,160.2208957329741,219.58898606545054,1.2610414373889605,1.2517701527479665,9.25127002529739,171.80534126144883,1.2015281698923477,91.94506480801265,0.01019283980147664,0.0004660084445523348
63,2221.542066100621,159.06154375527035,21.469776251987703,600.0967945135858,1.622207802627575,1219.5258729520751,1.6222247287280434,277.05789173725606,127.15480568921711,1.5718561891330196,917.6189247022141,916.0611950492876,1.5711851636845555,273.7089707186568,915.5966731285528,1.520663515001887,188.80218752305262,1.5205179069817985,273.86359816299796,1.5201318531809183,115.67405156979932,252.17198250627132,115.71448079691086,1.420140023240981,225.32695546852207,1.4194677042582033,252.9017796668769,225.18989326328372,265.4846540286837,1.4193251452692994,1.4113012416582909,8.022190750121554,250.50191761432313,1.3607524261581603,43.72769721810631,165.20725165539022,43.77454148992353,1.2600465420814748,160.26706438784296,1.419465811382916,164.73323918599536,160.69317921935047,220.31376175722255,1.2598098089293537,1.2514761115558357,8.314927983061676,162.82544639016066,1.2003380333209195,91.88421094153377,0.010598324325267047,0.00045329622230284796
64,2104.2882495226077,156.76523117796364,21.2269602926994,600.1096384962445,1.6222074964078181,1219.5472373202015,1.6222243416514506,263.14718747902236,128.11450224845888,1.5718076720859,919.0204061160825,917.7940766400087,1.5712013748658893,259.8856009100149,917.205551908174,1.5205823651153227,149.04534298495773,1.520454101629841,260.01320416334295,1.5200922842056286,115.38765491948621,238.1676497846652,115.45432670356944,1.4193031777109,231.42237210350402,1.4187042985461413,238.92325578824014,231.27165189466373,273.2810296063549,1.4185847538641414,1.4113102093614731,7.267686850792322,236.59055987935423,1.3607042682386719,43.51457429564787,156.55230635432815,43.575223137739414,1.2591671460284777,159.31443883668726,1.4187090687898007,156.05859640713734,159.95980027037453,220.09127962070474,1.2589421761833859,1.2514788067241078,7.447772535492833,154.23256105963003,1.2003167255437521,91.20221863251209,0.010799519101887601,0.00041278749112297873
65,2184.8493453718606,157.33789743320241,21.30344521663696,600.1310451142595,1.622130290341044,1219.583505705381,1.622147716207397,274.36883714153504,117.00050254921867,1.5720695521844437,906.8866891102085,903.8088653303489,1.5714191862526476,271.0178622475597,903.4013877584422,1.5215634830172822,166.04113686704667,1.5214317642034223,271.3343307943957,1.521052308752251,115.11294445255348,244.48995323959412,115.17773048337455,1.419897929729171,228.33076932208766,1.4192645651772549,245.08510061069094,228.12107021450458,271.1856951504465,1.4191449896361752,1.4115105972780397,7.625646661998059,242.84565464679108,1.3618496530026145,43.549144208756786,161.74162930731794,43.54872271196366,1.2599301867326207,158.30800105975624,1.4192722269537128,161.23472665662726,159.12085580256218,218.52549960214347,1.2596868678149407,1.2517450511503132,7.928482310844862,159.445213955726,1.2013919051693156,91.2929572347675,0.010926819653728189,0.0003790258503642823
66,2159.158115916635,156.56501065600253,21.20661376351159,600.1111586657454,1.6221716942409665,1219.5712813780576,1.6221879974539386,270.8145275660819,128.59198570196142,1.5719098968063265,915.815164513824,914.3110437612122,1.5712712821754553,267.36192556218,914.0336256306578,1.5211191599632794,167.72180678476812,1.5209881396241869,267.6443140700458,1.52060788424556,115.12845745568808,242.71569379967667,115.19476285993191,1.4196749006491745,229.2271821299548,1.419051946351075,243.34860111902273,229.09161896573113,272.37008618511135,1.418936275046142,1.4114003386700913,7.520479343858832,240.9505916217545,1.3611813641861936,43.42838741358519,159.84095161482657,43.427894153980795,1.2595306309276975,159.46307965600784,1.419055191392347,159.31543931548842,159.82774860146043,218.7577699590136,1.2593253350249456,1.2515414767199804,7.75517501490834,157.58154543437956,1.2007266463896644,91.493389068392,0.010655084799216306,0.0003609086731464985
67,2292.1458710608244,158.198023296442,21.42970018895169,600.1469870258783,1.6220942897184925,1219.6863952804342,1.6221099863997708,286.68728941532174,124.73784842430237,1.572149444410447,913.2947700239356,911.3645420160193,1.5714362945065563,283.0398771453865,911.0512819799386,1.52222213588403,211.4109137922369,1.5220625812657862,283.21171251647655,1.5216650409054806,115.30775231597224,260.21914758304706,115.37694166058486,1.421010759718052,221.70779632047996,1.4202826770697834,261.1757242842385,221.470089906868,260.9067052607173,1.4201441476023444,1.4116343856809963,8.493491639839595,258.66715825071003,1.362232578063494,43.52408631143613,170.2540109656452,43.53895188373797,1.260860343296834,158.75077069957268,1.4202994117242176,169.7298584527427,159.09635177784108,218.3160519455798,1.2606168152722932,1.2517990182616523,8.800454277180558,167.93637829652147,1.2017020929728583,91.23087636800274,0.010878926998037438,0.00034795755506743193
68,2292.3351705355803,157.82701218391912,21.30408130133513,600.1106281310925,1.6221632869328302,1219.6045974609613,1.622179333332905,287.54726939437387,114.60832162446728,1.5720160729630315,904.6737982602765,901.7692994622482,1.5713063951615804,283.87684950557406,901.5590779338386,1.521295390782156,201.56490428292574,1.5211341497939177,284.1795769884964,1.5207361322441606,115.59973336648184,259.0680382616971,115.59906781204607,1.420694891357107,222.46195816663231,1.419986963539811,259.8103908040084,222.23853112250714,262.3559519355949,1.4198441707927385,1.411423078937135,8.413803932371838,257.54939081186393,1.3614582522768326,43.53192522855871,169.33365175225234,43.536714552203364,1.260630113276717,158.93124940743382,1.4199960880485616,168.88458467854463,159.46371145846527,218.7426420516193,1.2603880713947118,1.2516487744501343,8.7124799111967,166.98413285078675,1.2009927533420102,91.1169346852806,0.011228416096569743,0.0003251326869560642
69,1864.2226549219104,157.27397598590966,21.28408928880654,600.0707123256495,1.6223020515068898,1219.6029507181731,1.6223186175715225,234.36740464620576,133.2883152544015,1.5713978226136125,923.9654822641457,924.171973324363,1.5709206429910296,231.19970908916676,923.6443489789041,1.5189659848765193,49.828114293704004,1.5188693627311576,231.30790229761928,1.5185343319819222,114.31808498923144,207.66581602322367,114.44389734468366,1.4172257350371786,247.30462967506736,1.4167502128293696,208.31179129138934,247.47498364051867,294.2088735898657,1.4166794395805586,1.4109290142374094,5.745765980832818,206.32266998906002,1.3591777710591861,42.35232353541738,137.42210421313206,42.487633391528604,1.257027191064248,158.43352658093372,1.4167234305959175,136.75109930621355,158.67743453903478,218.36260779418652,1.2568539311530709,1.2511167112348796,5.745345625358002,135.46352819854974,1.1989188581606638,88.72689855940746,0.010663098495946781,0.00029113536302616234
70,2036.7323771793317,157.16087331443146,21.340166324903734,600.1135216413753,1.622121622131185,1219.638985651079,1.622138364572381,255.48801150991835,131.0078607207251,1.5720213099124651,918.7629144791183,916.8940903863527,1.5714489841827382,252.46744023927766,916.7535759053429,1.5216894783142172,121.53447252887604,1.5215743301483753,252.84517639708918,1.521208824299283,114.34127943243092,226.43583612663372,114.40824913041482,1.4188945382774576,236.55388227814828,1.4183566489608361,226.88774779030058,236.4695612210734,282.3651918519809,1.4182575911358037,1.4115603827101069,6.682284645705895,224.78877164755633,1.361897034496633,42.739716791459955,150.80986415772387,42.74628385613723,1.2588137094137475,159.05193234859945,1.4183632318321548,150.24780967923428,159.8096270203876,217.86560689621038,1.2586291089630561,1.2517220849363948,6.875510853436399,148.80517804744997,1.201438757852658,91.6276401311488,0.010912316393897193,0.00030436161073351417
71,2322.728289901795,159.95981840703175,21.636904268058885,600.0319769366034,1.6220410006673793,1219.5038142425233,1.6220563704528448,290.3625809083756,125.27169738636128,1.5723265207964503,913.1782738047102,910.9180846478712,1.571591935274304,286.7150835612254,910.644727327887,1.5231932529056516,221.38244641592848,1.5230269305218167,286.8790084024386,1.5226166493098237,114.35495496510313,261.6393806025422,114.43612723554236,1.4213379068497833,220.38345782863894,1.4205965433724668,262.542137338014,220.1025060893981,260.4223812659884,1.4204675144249905,1.4118261118782378,8.632104412082665,260.2347640143093,1.3632179484377696,42.72763084895402,172.10731612060275,42.74483777788109,1.2612333135062355,157.9721968148093,1.4206259964773769,171.59269220392903,158.37397362459433,216.29502381227238,1.2609786082496421,1.2519908137562827,8.972063523414425,169.97415863218143,1.2025794519690207,90.80613224482651,0.011062564231738329,0.0002564824109494706
72,2192.20023369859,157.04521459329862,21.178900105440142,599.9905580056012,1.6222439103056117,1219.4242402282603,1.6222606488767264,274.4103186427885,127.19095744179346,1.57181170563662,915.3988894930558,913.814534744218,1.5711564424006086,271.0319333811179,913.3235784768676,1.5204651302427643,177.6187959002899,1.5203224486213371,271.30097844061225,1.519940509050198,114.68982261717433,244.36475034675337,114.72988225166601,1.4196371166737198,228.0357151370066,1.4190090377218807,244.82278852747567,227.87325656704235,271.75957972520376,1.4188889251701609,1.4112453882742055,7.6388449025103915,242.7050151489664,1.3606237680502724,42.833923003184665,161.3403323636158,42.85139939260772,1.2596059494374425,159.47145661329623,1.419015369822635,160.81275692263193,160.0010359107621,217.05906935691766,1.2593675015540509,1.2514491934885754,7.897699937906736,159.08962845564454,1.2002034293593657,90.84267486835286,0.011348034303777052,0.0002470328934515081
73,2149.1397689343426,157.02339219308487,21.27770798894064,600.0047833375221,1.6221896569465266,1219.4819315549273,1.622206331174793,268.28887788956945,128.54988603098926,1.5719080646627477,918.5403141065254,916.9251399413249,1.5712779645551382,264.99430536274775,916.4292913052327,1.521107465856817,163.5116758174217,1.5209606978017092,265.0997667922648,1.5205901565360658,114.64806442556703,240.9656405929698,114.78191611376361,1.4196149955304969,229.4988670854053,1.4189976476380117,241.632281863643,229.28591174620746,273.15414273338513,1.41887329998075,1.4114168407514809,7.44945484594977,239.355330641869,1.3611571707966668,42.666840465676124,158.82273949536406,42.7228438072899,1.2594290740316154,158.79048134226403,1.418999728735223,158.22185567189268,159.398888526334,216.26499952862926,1.2592144187354164,1.2515656116740934,7.620919064258315,156.50784017060028,1.2007187791242557,90.37497682233567,0.011260271459440087,0.0002361802929227142
74,2303.913688461796,158.72193265194394,21.48317084584084,599.985500773834,1.6221084618562738,1219.4581148762888,1.6221241935247996,288.239044944578,125.79546312608375,1.572197173490085,913.3434424595729,911.2529840290498,1.5714763399542406,284.66471599812223,910.9950805306136,1.5223400590738672,215.16877100788267,1.5221762754223946,284.83722056104426,1.5217786430045945,114.92145860931137,261.31766391714444,114.99244826273653,1.4210922428574333,221.00054341604343,1.4203610771433417,262.13782406358746,220.7359044552729,260.0841658618659,1.420224393419904,1.4116592870013631,8.551124073540336,259.74385474594766,1.3624157285551353,42.54261663226778,170.4119944351922,42.56564414337051,1.2609066389611843,158.67004988325306,1.420374839834076,169.83027376156306,159.133557509613,216.23684196484635,1.260664091487134,1.2518501177653711,8.789082269987517,168.12268251135424,1.2018581999327915,89.910790433311,0.011316084858592963,0.0002197070472258887
75,2313.436785136908,158.32105718061004,21.413887382425017,599.9218012043775,1.6221822000972554,1219.3463410631123,1.622198600663201,289.07945253245094,125.30554714814907,1.572018381240909,914.5775471650553,913.2206291425516,1.5712936376821314,285.13988885426244,912.8551851988043,1.5215607589221773,219.41743933728281,1.5213924428252574,285.3074883315812,1.5209934097833646,115.27496697343614,263.59464700476633,115.31353502989889,1.421054584043921,220.31620174740064,1.420309399922609,264.4297143114375,220.17799752721072,258.236469315207,1.4201708874944234,1.4114762436419224,8.6821558998416,261.9943407920991,1.361548132028443,42.68794487452536,171.53310631186434,42.70279748959012,1.2608677621114754,159.31158581500208,1.4203191530595962,170.96784586565232,159.43551076995408,217.375155194333,1.2606125194313713,1.251641576679653,8.95661856703718,169.13114853963896,1.2010408743122671,89.41342453050243,0.011425726821539042,0.00021545095485498407
76,2266.9297201735244,157.14523392761163,21.283463430550462,599.9114218586348,1.6222129155266336,1219.3264256589807,1.6222289161200307,283.6409809122831,123.72911517367751,1.571972056321835,912.9635262736336,911.1656762537965,1.5712767746770577,279.9828128343968,910.7367889687179,1.5210770238990694,201.88558851121326,1.5209200913361889,280.1764059925701,1.520532996667065,115.59802202275449,257.59547900760583,115.6157261979631,1.420562861046886,222.9862116239153,1.4198606775990286,258.37733271880325,222.78248191180134,261.75745194037864,1.419721817310956,1.411391878377519,8.321227581154659,255.9686023338263,1.3612127161768564,42.76421801809644,167.87116233742472,42.7797128024286,1.2604385245403695,159.2154254809828,1.4198592783579262,167.39066767274784,159.61771268804713,217.75774473560543,1.2601912524942558,1.251598908101817,8.572999712818595,165.4903505220822,1.2007678037171696,89.58549275219147,0.011628762831564972,0.00021509579219391962
77,2017.8756610498488,158.03892183414288,21.385707398594135,599.9195615751413,1.6222909621513855,1219.3502756707426,1.6223081125027994,252.7523184070863,131.1352626784895,1.5716208147550148,921.7758321636176,921.3380623249323,1.5710592336731417,249.49683989998508,920.9017706829305,1.5197590295244163,117.82839666454576,1.5196441576269848,249.6494991996184,1.5192882496244284,115.11384226420799,227.3733649293438,115.18576601466827,1.4184854722866855,236.7961179371117,1.417944150285588,228.15086726400511,236.71449046936004,280.3480314578348,1.4178514535634912,1.4111253138759363,6.7045442105355475,225.7981345825035,1.3598880809403984,42.49853424037862,149.6309984426226,42.54837083891581,1.2583154819090632,160.132641601471,1.417940969075871,148.93840042984186,160.63382819203179,219.28572608878017,1.2581179636488184,1.251286273570343,6.813993738047055,147.3485326790483,1.1995417596431301,88.8333504897792,0.011284073176411204,0.00023119875990581108
78,2107.017400268769,157.1792202953519,21.249921382248928,599.9014697766629,1.6221638550351956,1219.3094491051618,1.6221809378501608,265.66168804951053,116.36843974895046,1.5720478382056549,906.8247132823287,904.3823194692941,1.5714405937152263,262.1452368058329,904.047044862649,1.5216438724363275,140.383189413439,1.521525175912521,262.42506901482744,1.5211590908647397,114.75749531695133,235.8521110972285,114.77658338180812,1.4194286016282247,232.02775948266884,1.4188396831279233,236.31086368930391,231.92757335178385,275.7346503022869,1.4187326842585022,1.4115539278797322,7.162996063955085,234.05672805962337,1.3618810348371464,42.47798511323764,155.41971273363788,42.4709832742669,1.2592800299722193,158.53491724823775,1.4188458471930248,154.88365212438396,159.07164458527095,217.01033446258265,1.2590526282408705,1.2517516397458803,7.286688170537958,153.2946440209762,1.2014257903821384,89.55497817607448,0.011311062998879353,0.00022596235197599142
