,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+59,0.0005334278083030704,0.05453663407830716,1297.2320745536827,716.3165858418434,1.2322028979894064,0.2989553441385403,0.20595385730130078,0.0480882072869523,0.8733636042734647,0.05356761561845411,203.47353952366694,0.04476404366459741,1.0840684099262474,0.7817771324154202,744.4431905395913,0.11963911399597346,0.13057416795455734,0.08290240183316434,0.023915751975385768,0.023499008201583994,0.08073642671115284,0.21014477935741765,1.1972431490252375,0.012993858924174161,4544.197665219716,16261.66470165865
t+60,0.0004928403430593731,0.05365956213602836,1283.7569357391376,713.050425403318,1.213275715562451,0.2866742302201041,0.2022925420666367,0.04757385100239796,0.8503433471694932,0.05140860484334544,201.5242452515254,0.04482547514074862,1.0698005157672807,0.7648393971150271,746.7257038460879,0.11930874158025055,0.13050092645276365,0.08287694864317101,0.023843951663680082,0.023479152863965,0.08085673764609345,0.20719448313762867,1.180923539653088,0.01300032458280047,4448.346615318031,16305.821581745919
t+61,0.0004651712926475134,0.0535402275743666,1270.3982703137458,711.370661212349,1.1986131042960262,0.27773319642508226,0.19884024969586564,0.047624254386258946,0.8333425181721419,0.04996858605805622,200.6213337825491,0.04487066264204195,1.059664175513912,0.7542105993691388,749.6877838474664,0.11917550188535267,0.1304482305875634,0.08287130544413454,0.023800621142602674,0.02347697718911285,0.08094182567011142,0.20429378831507747,1.1667386056252897,0.012999715097772415,4388.025787898365,16340.640501945176
t+62,0.00044733555289995096,0.05375792315494912,1256.4572500313188,710.7463942791279,1.1869079100365911,0.2713687211443268,0.19542948085372794,0.04791557983388409,0.8209443197457204,0.04897519059139572,200.37041101773673,0.04490030008157356,1.052702395689238,0.7476235281319593,752.5805989487961,0.11915101650857535,0.13040149429516576,0.08287310829568524,0.023773022454572655,0.023481937839323445,0.08099294394304396,0.2013129331754773,1.1544450969874833,0.012995983739344009,4351.119314970894,16364.825921949147
t+63,0.00043632148913339285,0.05408167365394315,1241.685990520622,710.7254814304486,1.17717719537805,0.26687908519347037,0.19198744881833354,0.04826915810027741,0.8118982845381849,0.04826040391737428,200.49661899514604,0.0449173527764369,1.047976314609551,0.743474830715406,755.0370185320461,0.11917624051628917,0.13035553398043415,0.08287405886302299,0.023753378415718947,0.023488001502137406,0.08101599036578097,0.19820284804971572,1.1435052819164908,0.012991285299169526,4328.665571132443,16382.829762223744
t+64,0.0004297523733632414,0.05440212238784863,1226.0225332206421,710.9874144653718,1.1687182388318031,0.2637096215950667,0.18848813972132597,0.04860058958589827,0.8052163489400179,0.047730920630532796,200.82169199391495,0.04492549075430162,1.0447209900506023,0.740759013985995,756.909271766234,0.11921754651252567,0.13031122073189239,0.08287064224197256,0.02373768773415023,0.023492502752766535,0.08101891200555686,0.19495202293583136,1.133417538687883,0.012986792969472635,4314.721784901338,16399.881589404235
t+65,0.00042595062831554556,0.05467540921857849,1209.5483801964247,711.3208220160956,1.1610445908474365,0.2614482155254096,0.18491767093389436,0.04887798618426359,0.8001521717606292,0.047333846324746034,201.2393098981336,0.04492795454561534,1.0423670197283945,0.7388792844147675,758.1756531646697,0.11926044298116235,0.13027222657272403,0.08286290765921489,0.023724461437341807,0.023494605998556208,0.08100837232678385,0.19155825940835683,1.1237910745338164,0.012983118063422696,4305.547280877948,16420.64092990281
t+66,0.00042380995243141827,0.05488800470309787,1192.455906658217,711.5895484568036,1.1538121962838235,0.2597734362011073,0.18124026370269794,0.04909190140802883,0.7961172848499485,0.04703681561145908,201.6963085830732,0.0449280518472898,1.0404609150140576,0.7374816576301004,758.8630950043108,0.11929889266309156,0.13027811141863763,0.08285353493890148,0.023713663055433695,0.023494612839527612,0.08098956458324978,0.18800720088077597,1.1143433334555417,0.012980792243855866,4298.9177604820325,16448.490398923022
t+67,0.0004226304798451568,0.05504107363145349,1174.891340697233,711.7000223321538,1.1468113552384145,0.25847146039500885,0.1774406789824035,0.049246495046322315,0.7927113051061051,0.04681767418943305,202.02258619008498,0.04492752254788951,1.0387174205468757,0.7363648335075489,759.0134967961556,0.11932673774932463,0.1304003425003867,0.08284475269533742,0.0237052373107457,0.023493564572049944,0.08096879897818703,0.1842972137188066,1.1048689182463094,0.012979506393096158,4293.555777445142,16484.712190251972
t+68,0.0004219880339512362,0.05514176610154804,1156.800121488094,711.6107576831197,1.1398954549001727,0.2574038457189387,0.17352936764063837,0.04935111128296162,0.789683280770243,0.04666176063745758,202.11211639765503,0.044925534808845174,1.0369927851218435,0.7354118375805305,758.6920708685154,0.11934395994843859,0.13062546940085115,0.08283495522584867,0.023698149696493472,0.0234919226283001,0.08094921488493166,0.18045017737815242,1.0952480338000863,0.012978212162391232,4288.753727755733,16528.555779804574
t+69,0.0004216270674823827,0.055198137048701766,1138.1204196849342,711.3061836197347,1.1329775108745532,0.2564759600519034,0.16950832531808938,0.04941517894548961,0.7868657336003482,0.04655715548678779,202.12243738597743,0.04492442773611882,1.0352148313172123,0.7345504878940609,757.9694684866188,0.11935768320203291,0.13090749960455078,0.08282448136362176,0.02369193974129343,0.023490727531550883,0.08093480002611819,0.1764755729377497,1.085427936488435,0.01297705224812814,4284.147971970262,16578.09075823288
t+70,0.0004214107607229285,0.05521884960083877,1118.843777684919,710.8051669203996,1.1260103417435765,0.2556229059460608,0.16537355720570598,0.04944732795110183,0.7841473533048535,0.04649385299768088,202.1004280684981,0.044928789034798154,1.0333501114638113,0.7337443009653913,756.9185898508003,0.11937667087011733,0.13126054791929423,0.08281761003273198,0.02368745497541735,0.0234917439254886,0.08093126450914877,0.1723779987612934,1.075400089733429,0.012977162349161658,4279.56831060264,16631.09874865983
t+71,0.0004212725810414168,0.05521135754020277,1098.9534686098557,710.1393553365759,1.1189682339257896,0.25480491914240244,0.16112350233828066,0.04945475587471894,0.7814732571712995,0.0464647176271729,202.07503371795832,0.04494362385641454,1.0314107353945527,0.732969946316305,755.6126969755221,0.11941099014457679,0.1316705749486445,0.08282215077758275,0.023686516487242848,0.02349755193174117,0.08094759523523208,0.16815830573896653,1.0651901369011678,0.012980003436742908,4274.9380778986515,16685.195947911452
t+72,0.00042117481419358616,0.05517940026842042,1080.4299354335315,709.2621667225922,1.111673475345055,0.2539556532629617,0.15720742538694465,0.04944272248865319,0.7787206188921267,0.046464219341794344,202.07394742121582,0.044972753499633825,1.0292339851524597,0.7321724160491472,754.0162479139537,0.11946680451194401,0.13200629325695842,0.08285016681134208,0.02369279834847842,0.02351158309138754,0.08099477539431649,0.16426277748662862,1.0555225363237402,0.012986748239281054,4271.489938264892,16739.28278853154
