,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+56,0.23042153243989097,0.1266230237114439,0.013912402955958534,0.023141581983867218,0.01139292989128148,0.006803623790406455,0.00784943336789733,0.05822366196035328,0.01617754954613621,0.0016448612814589979,3505041.4314898686,0.001079379363218546,0.01642689375403304,0.01745680675835643,0.027561217568508066,0.00267296292811209,0.0024899995909059424,0.0020104211678828856,0.0012956619666739727,0.001232393124690702,0.0019444766268266734,0.007489910785900647,0.015841333827367646,0.0006681645663607227,0.042821127710840914,16.687233170392023
t+57,0.20692983623836336,0.12499607782531671,0.01410169458991902,0.023041451571777703,0.01133990870164914,0.006632152664929641,0.007641720450169766,0.057138133088204326,0.01547692078811163,0.001534766619328277,3352199.4408847145,0.0010788851765443578,0.01649792321851177,0.016415603225472915,0.027670008073891906,0.0026603601146860203,0.002495141008380336,0.0020055890706238994,0.0012768779580346903,0.0012243778658198455,0.001954529199354613,0.007323884113827605,0.015827799517893128,0.0006697327794060863,0.040946863333427216,16.61011781309571
t+58,0.1859448595026944,0.1302812147588845,0.014228518737053506,0.022930819541292453,0.011376361946264521,0.006491260634561436,0.007441830744226291,0.058283116622389955,0.01491223903989559,0.0014529392607178294,3239434.6938191312,0.0010808633712547605,0.01659807868097193,0.01589364743462515,0.02788865541755065,0.0026623470091499146,0.0025000969359007135,0.002000414983924184,0.0012621505411777147,0.001222729791558073,0.001964950519765319,0.007224280432665367,0.015824426322664342,0.0006728188994791944,0.03945583478620439,16.58110521467486
t+59,0.1697812493173315,0.13749236673686527,0.01426371966856478,0.022857743877361298,0.011451160374806998,0.00637989768947448,0.007285522054060602,0.06055852568943399,0.014523332826668352,0.001404978838440114,3167137.83888525,0.001083613985174864,0.01671471276153614,0.015716087603260258,0.02817365218632689,0.0026716048247345955,0.00250679503833258,0.001996459308664541,0.0012538021379837677,0.001224750585003726,0.0019725698523400206,0.007183031608024878,0.01582292710196038,0.0006761411085649108,0.03842631789396114,16.574165488540356
t+60,0.15851370661237335,0.14407955236156933,0.014246686502483738,0.022811904625419842,0.011535968932076665,0.006303323224650689,0.007174644569968268,0.06281697697137252,0.014271962347194996,0.0013857261505133536,3125599.295810027,0.0010864296375748656,0.016840747215976264,0.015696470581883917,0.028422533131873918,0.0026846256205638242,0.0025148216252200385,0.0019951376702690604,0.0012504487416861343,0.0012287771962530168,0.0019784197611675386,0.007180155428779617,0.015829469870209684,0.0006789137180216084,0.03776256647589111,16.57815618893323
t+61,0.1507190885573859,0.1499147280916672,0.014215422747854693,0.022781107219869208,0.01162259080006291,0.0062488294914573,0.007100350664768716,0.06477185595774344,0.014120133685860762,0.001379587341737346,3104033.520861753,0.001089159488697547,0.016967539122360452,0.015710905934545237,0.028630477282002506,0.002699387136227743,0.00252316148271055,0.001996001094797028,0.001249937246771902,0.0012333255990416346,0.001983352794046761,0.00719746369928881,0.015841099116290003,0.0006811724878422848,0.03734195123549326,16.58653533899585
t+62,0.14543567051551187,0.1546929701444197,0.014182752686981678,0.02276545915936242,0.01169941952860987,0.006212362450332301,0.007052124988187607,0.06630711518026182,0.014036618533268307,0.001380828580096968,3094210.2392827272,0.0010918190669105925,0.017078718056033344,0.015742925009779925,0.028790879458542737,0.002713728374085767,0.0025295484234910907,0.0019983538733580088,0.0012509299943901416,0.0012377735596656788,0.0019877834483142042,0.007222272580277635,0.01585735510542192,0.0006830664658561582,0.037086090319351374,16.596285131130436
t+63,0.14200656484754692,0.15829328401101733,0.014154948516041058,0.022760058626596094,0.011759455970909681,0.006186549398727973,0.00702028057773116,0.0674693596922907,0.013999069480930444,0.0013837145414258873,3090866.702608747,0.0010942143016200384,0.01715464807308924,0.015770818933134804,0.02891155433806015,0.0027266816302496263,0.0025319271725459413,0.0020014361160833245,0.001252514895773211,0.0012418518652538896,0.0019919070390326215,0.007246837900351927,0.015873232198711614,0.0006846570355785734,0.03693554794156291,16.605707275393424
t+64,0.1401658917018216,0.16095257221209228,0.014133996050406319,0.022761811616847753,0.011806605634447978,0.0061720821160460935,0.007000369357946745,0.06830506173139525,0.013992613603914059,0.0013855405001304646,3090650.4909482747,0.0010961067100386979,0.017209270023775085,0.01579286370747021,0.029002162670951112,0.0027375377690715664,0.0025329609278118663,0.002004676595842078,0.001254239000595577,0.0012453107435252593,0.0019956661450879396,0.007269129600283395,0.015888474747721173,0.0006858660139701188,0.036850023084568785,16.613919581887433
t+65,0.13910757160267823,0.1628839228703922,0.014118834696645875,0.022768985614731303,0.011841524679467445,0.006164768128115354,0.0069892235583567915,0.0688974103268282,0.014008435744161715,0.0013860415163903577,3091711.5681279595,0.0010973918670229936,0.017261216968659444,0.015808862140247525,0.029067537761886725,0.0027461149260290456,0.0025337363875850474,0.0020077243578751854,0.0012558477918380173,0.0012481047296260465,0.0019989285849732236,0.007288740278909299,0.01590251709344369,0.0006866782597865394,0.03680208033330687,16.6205853718519
t+66,0.13857255054116524,0.1642626860022891,0.014107771012586428,0.022778369010570163,0.011866451687088756,0.006162540351389322,0.0069840015629062885,0.06930247284669694,0.014039768613586825,0.0013855489887178779,3093096.8807921773,0.0010981668470016206,0.017310576745684245,0.015822163376958614,0.029112280735254466,0.0027526450551132926,0.0025340635709380148,0.0020105283091628604,0.001257412679693101,0.0012503887139450154,0.0020018517879391157,0.007305349218252028,0.015915851416232127,0.0006871273705100915,0.0367744567641361,16.6255151486907
t+67,0.13837342612243314,0.1652297622707972,0.014099483359929981,0.02278831453146948,0.011882804710663109,0.006164247633363222,0.00698223124881678,0.06957454410320446,0.014080379630467337,0.0013844084265796062,3094378.406214352,0.001098639108613116,0.017357342367853624,0.015831010804052782,0.029141448632211093,0.002757521011689658,0.002533527794726341,0.0020132478355634463,0.0012589932997844099,0.001252376472694476,0.0020046470581859275,0.007318780022074499,0.015927950724453754,0.0006872445049923404,0.03675841823830801,16.62903862989919
t+68,0.1383667542092804,0.16589896713152338,0.014093612201405014,0.02279763345092506,0.011892342344441614,0.006169044799083912,0.006982149020563337,0.06975273969160194,0.01412628874335718,0.0013829487239242013,3095390.0452325237,0.0010989159289687572,0.017401963503879733,0.015836655951814268,0.029158797570113294,0.0027611176779641857,0.002533959235372703,0.002016042681165916,0.0012606707463496333,0.0012542388264782174,0.00200750605231609,0.007329182362911773,0.015938546920581848,0.0006871565873838664,0.036748257783736325,16.63147644810935
t+69,0.13848824247399183,0.16634742870388775,0.014088985677606993,0.022806534137273918,0.011895961426811508,0.006175570433278612,0.006982173971511196,0.0698615916799244,0.014174233954061949,0.0013822018118909306,3096151.188837036,0.0010988671239405277,0.017444198773774355,0.015839881886347495,0.02916752187823937,0.002763680781588591,0.002534810684869271,0.002019175954055409,0.001262600098621574,0.00125619477817113,0.002010708025877233,0.007336300223585484,0.015947437729702692,0.0006868840336323081,0.03673907984917207,16.633059799197497
t+70,0.13868433048345757,0.16664001686415383,0.014085700631730036,0.022815182127189797,0.011897145682864707,0.006183097290128709,0.006981378312538576,0.06991962490655683,0.014222083053425889,0.0013821074242704996,3096683.144035896,0.0010985517399953678,0.017484207570723328,0.015841536328564294,0.02917009484028583,0.0027653460037170377,0.0025359113042015993,0.002022630515846451,0.0012647368831097334,0.0012583528480065802,0.002014388939012256,0.007340130163137394,0.015954563614567,0.0006864627766029725,0.036731558468773795,16.63398586962403
t+71,0.1389283786401179,0.16681488617843918,0.014083731728181845,0.022823542719956794,0.011896530117257666,0.006190883100584189,0.006979112968440425,0.06993889599954724,0.014268268714387931,0.0013824863243718912,3097054.342448696,0.0010979849502204043,0.017521842702268572,0.01584177121690572,0.02916833374447017,0.0027662796885705035,0.0025370391824360346,0.002025695549438797,0.0012666616703286883,0.0012606300001391057,0.002017842195942492,0.007340735922958279,0.01595996237862436,0.0006858990633431363,0.03672652273818004,16.634487451502338
t+72,0.13920394121954127,0.16689893520106758,0.014083460466930946,0.022830900668000684,0.011893464371877275,0.006198113800431512,0.006974211872116517,0.06992552023577564,0.01431088715201741,0.001383283490461631,3097321.6975567457,0.0010971179848203946,0.01755536568492962,0.015840307552611437,0.029162523276227724,0.002766559753115772,0.002536486394324672,0.0020280824914790064,0.0012681996164966465,0.0012624674713391415,0.002020627032731068,0.007337462662580809,0.01596326298135787,0.0006852375269255689,0.03672342468907856,16.634811986996702
