,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+59,0.0004755595033812565,0.05108742812447567,1040.0756348810723,636.9627857712183,0.7709544947846001,0.28882669272362915,0.1629447394734462,0.043415345915674676,0.7847378653781698,0.05567913918225923,179.37621931163255,0.04248833788321448,0.9659472219772478,0.6189943112238959,697.4281802532713,0.10654678636706875,0.133733485421373,0.07601404907792489,0.022051092828226322,0.021784423128110145,0.07520333039130557,0.16268379679364306,1.0265107159221731,0.012324467486728018,3899.1882973242596,16349.598108135102
t+60,0.0004491282093469116,0.05132970437878907,1038.4255537071117,635.5296288388614,0.7691423033566279,0.2847482883248582,0.16101339418561178,0.0443510437478874,0.7710049200312801,0.05521705948617495,179.75077018129127,0.04259551527165957,0.9715764370977525,0.6107123079509175,704.4050514008883,0.10690151657736097,0.13416532507176798,0.07600246862553069,0.02200518763257412,0.021805954242965633,0.07535237013776899,0.16255870002333064,1.0253910220942821,0.012353896049564453,3844.31326588988,16454.60119031763
t+61,0.0004326968260053517,0.05184834168190752,1035.7918322862536,635.0355657736507,0.76870119761332,0.2818001288966331,0.15971997334940027,0.04530213126244582,0.7619469425150069,0.05503048968088606,180.62419986491622,0.042707716180663616,0.9770022815493279,0.6059296842653035,710.5908743960131,0.10740175213439584,0.1345480338601358,0.07606616071499156,0.02199905821556273,0.021850006575352177,0.07551958427792023,0.16280296452611315,1.0255745448257474,0.012381646239751024,3813.3706458371253,16564.96988682477
t+62,0.0004231588325784409,0.052411769430178154,1033.1765860001976,635.1725870483887,0.7688809111362847,0.2797082421094363,0.1588669233977806,0.046111376540022925,0.7562603026182104,0.05496716984630075,181.68144595825564,0.0428184504843865,0.9813740252263372,0.6032771161488547,715.7115089557686,0.10797628510880776,0.13472987069624845,0.07618884687231688,0.022019918358597308,0.021907812238799604,0.07570761099808962,0.16319176496214022,1.0265178379743605,0.01240854690428347,3797.006015041619,16678.359457545987
t+63,0.000417944603320025,0.0529147809801127,1030.9708330085948,635.627239150326,0.7692477203929285,0.27822860970158697,0.15826002909824816,0.04674139221501402,0.7530106806261396,0.05490988499320938,182.72831942649782,0.04291302622350618,0.9843622134672493,0.601851372717642,719.7185094595943,0.10852890832724306,0.13469074799478606,0.07634374177701633,0.022055462024017,0.021970481976970643,0.07590411870400003,0.1635596290751644,1.0277041809046832,0.012431627882741342,3789.0484595034095,16772.683604461046
t+64,0.0004152493133620896,0.05332764252787536,1029.2527986171585,636.2254065761132,0.7696599436749312,0.27720887633751184,0.15785034844290785,0.04720732029605352,0.7516203808074946,0.054798027214742674,183.66440275804322,0.04297388618485712,0.986584498514539,0.601102976923686,722.750226620761,0.10897918696806123,0.13463200655659183,0.07649042144703347,0.022091502889003658,0.022026606771225667,0.07607714075072469,0.16389615587664605,1.028950271590788,0.012446142157752502,3785.565773566357,16842.44078994211
t+65,0.00041393769970507867,0.05366276714972644,1027.9650400731718,636.8568928447916,0.770045981982184,0.2765844875329331,0.15759642566858598,0.04754231610385466,0.7517685299224725,0.054643511703238126,184.4407911646254,0.04300095129554712,0.9886009766579433,0.6007196001544156,724.9780287831238,0.10931233892694538,0.13458345711935632,0.07660683670502026,0.022120479501884397,0.022070550898879156,0.07621027334139298,0.16420084436429747,1.030152451647869,0.01245201745178202,3784.2922759667904,16887.39527055957
t+66,0.00041333355815365285,0.05394502349812767,1027.0165615251783,637.4501180061465,0.7703697163787626,0.2763078404637971,0.15745118055162588,0.047778411860695126,0.7531340764350266,0.05448079894273557,185.05418459496337,0.04300811697109105,0.9907236503419454,0.6005342370441058,726.5646605834795,0.10954457998449342,0.13454255173780322,0.07669570134103504,0.02214274581840577,0.022103918900583927,0.07631075975250622,0.16446687295339374,1.03124960001453,0.012452949371179897,3783.963731442553,16913.022813720112
t+67,0.0004130602070759174,0.05419198980080536,1026.3226971858246,637.9743642781027,0.7706206060907189,0.2763087078381869,0.15737237021809844,0.04794143931514203,0.7553524284451248,0.05433812859491818,185.5275776385946,0.043007629303952404,0.9930394594723972,0.6004573314951336,727.6515802444178,0.10970326790830369,0.1345088508311741,0.07676940502734453,0.022161792793769838,0.022130912458224804,0.07639432965180604,0.16468573438844908,1.0322060171061145,0.012452129748261386,3783.961442102307,16926.202709667392
t+68,0.00041291706127391693,0.05441248290032133,1025.8174918564496,638.4179624037937,0.7708012911143041,0.2765155655684792,0.15732843291177367,0.04805070267773383,0.7581035535466902,0.054227424294584305,185.8893677587963,0.04300531914857972,0.9955418580724545,0.6004428995307411,728.3596758355754,0.10981102286659361,0.13448986216686376,0.07683735360453295,0.02218023620891417,0.022154759638224608,0.0764718480518184,0.16485461645256236,1.0330063285876014,0.012450939602475451,3783.998519301725,16932.14786774706
t+69,0.00041282284191100237,0.054607258394673786,1025.4105245268554,638.7938923526467,0.7709111609030797,0.27685265170194734,0.15729459789078123,0.04811893650823549,0.7611081698873746,0.05414950590704848,186.16554836304192,0.043002801840723574,0.9981692095030508,0.6004584547570907,728.8022324511729,0.10988344270291742,0.13448982206057203,0.07690629492426856,0.022199898107375934,0.02217802008871383,0.07655129123882222,0.16497021518540064,1.0336432528951955,0.012449499863806297,3783.6461562994973,16933.734093352792
t+70,0.00041276173871246553,0.05477519895496787,1025.1041200213217,639.1172356757413,0.7709584191344814,0.2772590895198165,0.15725639480587786,0.04815571299346167,0.7641559078541776,0.05409935496200724,186.37800720026334,0.042999546485986896,1.0008500811770902,0.6004916766593397,729.0568333389091,0.10992974974325051,0.13450783711057765,0.07697795459710634,0.022221116436705473,0.022201540926334362,0.07663458210712586,0.16503337486505426,1.0341320229071052,0.01244759498622933,3783.14672549978,16930.786605478577
t+71,0.00041275740781941645,0.054914121741909946,1024.8957528658395,639.397887658599,0.7709532437179158,0.27769098553776117,0.15720462844569838,0.048167073459958513,0.7670962754324255,0.05407085910263095,186.53824499415407,0.04299469198052244,1.0035007716338886,0.6005274484793796,729.1800950242093,0.10995629396946964,0.13453692261867586,0.07704936538278317,0.02224278271979083,0.022224801864471358,0.0767184088258706,0.1650474993786102,1.0344869890622217,0.012444984588533485,3782.694025689464,16922.781509609973
t+72,0.0004128214760847974,0.05502045361672886,1024.8164641302226,639.6283838516853,0.7708631142656645,0.2781005903714372,0.1571163461157773,0.04815364228284893,0.769815672494999,0.054059630382121804,186.62480735755605,0.04298659995672223,1.005991480160433,0.6005559644875018,729.1898384713313,0.10996663623208223,0.13451128296660692,0.07711090385010366,0.022261948725670482,0.022245456856503587,0.07679285470095151,0.16499710814931243,1.034700473184197,0.012441224623589061,3782.3334100542224,16909.658022075844
