,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+59,0.000390254093472603,0.037284399481106796,842.3240903662612,525.5826726254959,0.48292789992917784,0.21585547085356258,0.13018958363096397,0.035644265487829216,0.5399532659326938,0.04066991478638437,137.2089786632435,0.026963733189031957,0.7000578773959425,0.45239679141428973,577.3683711279973,0.0759557791563473,0.08149514770600451,0.048972583686442424,0.014392052124178763,0.014060093471518934,0.04839987773900375,0.1283745286214684,0.8642770017505604,0.007828985214319366,3181.473218167918,9715.134010863041
t+60,0.00037034031622464226,0.038427358584484754,841.2600132617104,524.522265975695,0.4866894333697923,0.21329091529890623,0.12820832823408912,0.03678408408142097,0.5305601325482299,0.04011827381033924,137.90423339022198,0.02703414480797622,0.705392546357053,0.4524584470966716,582.413001935187,0.07632766230353251,0.08174864396190341,0.048941477237548374,0.014353754152013853,0.01410660718359991,0.04854443242042872,0.12831471471404873,0.8644927269263083,0.007861149918585785,3126.6810499376743,9765.61372747631
t+61,0.0003577296864622638,0.0395699422476338,839.414662993493,523.7816288836513,0.4904996053040874,0.21147634575142873,0.12687950903989947,0.03780915272161446,0.5249077048619809,0.039945584230769327,138.8794848429526,0.02710249029258947,0.7107517972240698,0.453387795068242,586.6246406989711,0.07674941867161315,0.08201383168194092,0.04896414379134771,0.014348098270399014,0.01415912909296841,0.04866668868476961,0.1286159000223209,0.8650173188654241,0.00788738618816023,3091.4820593536574,9817.982968066102
t+62,0.00034983101669375016,0.04057927498381562,837.4985397292329,523.3876451539753,0.4938671504053088,0.2102690236091105,0.12601556290854227,0.03863204077459344,0.5218117116346294,0.03998568695303706,139.89806294060753,0.027169108472041816,0.7154567045456063,0.4547031739869858,589.8801395041294,0.07715977746512753,0.08221805021296406,0.04902345734785918,0.014359736881477559,0.014210513760779099,0.04877680223797053,0.12905195309345144,0.865818387205653,0.007909405082395727,3069.701369133994,9871.644346944548
t+63,0.00034510685409342237,0.041368458580095586,835.8672250478112,523.2368679123961,0.496496153081577,0.20941723397318684,0.12544476299796545,0.03926891476359831,0.5204246879625077,0.04007231158737843,140.85412520355868,0.02722910009971214,0.7186954050614562,0.45578953616418993,592.3340298359418,0.07753077775249911,0.0822943943734652,0.0491006757062107,0.01437818815268583,0.01425765422286835,0.04887946639329658,0.12948560112322274,0.8666186936336893,0.0079279023862361,3056.582657494993,9920.16253517253
t+64,0.00034293695220861676,0.041974124278068195,834.6332571205544,523.2611056094443,0.4985583862292279,0.20894179755278405,0.12508701393470925,0.03973580586555769,0.5201773203390437,0.04012722134805902,141.69753777812468,0.027276456709073846,0.721029512093101,0.4566225922924293,594.1828301780052,0.07784172681113682,0.08232754665596068,0.04918158913305258,0.014398215597314381,0.014297646521889296,0.048973053234577645,0.12987951938518627,0.8673965052526676,0.00794195808130182,3048.875221549174,9961.19505786199
t+65,0.0003417986783456035,0.042437161639654906,833.7342712496767,523.42090782222,0.5000839016358514,0.2087005599076708,0.12488539745749673,0.040074267483942175,0.520729454065281,0.04014299346343628,142.40126372019057,0.027308573303981735,0.7232488869265302,0.45721943600676584,595.5233148982713,0.07808731613758205,0.0823524768336019,0.04925748423612529,0.014416875588874297,0.014329949623643192,0.04905419827126372,0.13022578906282337,0.8681154229754204,0.007951395116146974,3044.336455039557,9993.402543640785
t+66,0.0003412901338180102,0.042793583964607085,833.0721546203164,523.6400922056494,0.5011717821302646,0.20862409501652288,0.12478923726190111,0.0403124295328324,0.5218268444570978,0.040129516430494575,142.97104887967896,0.027327912624701006,0.7253692532746716,0.45769429653676097,596.447568998768,0.07827420801018828,0.08236296150430529,0.04932714792738913,0.014434993126608394,0.014356348546947324,0.049126790706638994,0.1305185757354533,0.8687996596859887,0.007956610513233642,3041.5431768070853,10017.060962367019
t+67,0.000341116751895539,0.04306850189973667,832.5694830193947,523.8786927432517,0.5018853632556618,0.2086749038739009,0.12475473608607213,0.04047854850932192,0.5232425650357463,0.04009700752451616,143.4304085106657,0.027339682070428015,0.7273928311984587,0.458008542841233,597.0568995828194,0.07841371607946858,0.08234547863241566,0.04939458572537347,0.014453267935901183,0.014379314738345523,0.04919610201630115,0.1307548892398073,0.869419522715343,0.007957972957674007,3039.76735535912,10033.378514300806
t+68,0.0003410563403511772,0.04328320755608567,832.2054378687533,524.1076153231319,0.5023021375186932,0.20882608844919862,0.12475063837951286,0.04059311405216319,0.5248364763627344,0.04005510828906173,143.80432897531486,0.027346572824005138,0.7293372277990388,0.45820889095839373,597.4263481986394,0.07851661498736115,0.08235952274318654,0.04946378815531395,0.014472642312152029,0.01440082255534349,0.049266900504584314,0.1309375924852297,0.8699598987314474,0.007956957015332595,3038.5268061948955,10043.68418914471
t+69,0.000341054487808816,0.043450608078054946,831.9119719944355,524.3304282250572,0.5024619262275257,0.20903309029323158,0.12474890560698805,0.04066863887056984,0.5264955028843502,0.04003367577106461,144.11578560782576,0.027345351747208372,0.7311895650380683,0.458324970673887,597.6208097245002,0.07858996941165296,0.08238743455493723,0.04954127058496088,0.01449490598770717,0.014423397615605727,0.049346095633820655,0.1310622341772606,0.8704098681790344,0.007953801563710816,3037.3792227009285,10046.175827228833
t+70,0.00034106925362552797,0.04358176457791367,831.6946188274426,524.5499413592588,0.502514137299464,0.20927251520650406,0.12473308448102216,0.04071486258199955,0.5281477448354588,0.040031009846017776,144.36919977140576,0.027337495587738004,0.7329532011473999,0.4583863136324168,597.6903381615144,0.07863767685880689,0.08242372814615845,0.04962662945563054,0.01451955071915467,0.014448290353137563,0.04943704428699119,0.1311288317060002,0.8707660193264759,0.007948924129908117,3036.396054253844,10039.449251075384
t+71,0.0003411074804794231,0.043682822009115885,831.5518495356547,524.7644060178748,0.5024871602377019,0.20952007979109674,0.12469160840532906,0.0407380107237436,0.5297405894461843,0.040041952720530405,144.5558013159341,0.02732338568090106,0.7346187123459655,0.4584002486604101,597.6715724822657,0.07866449046128754,0.08246118661684866,0.04970240432361772,0.014541758943573143,0.014474546311764239,0.04952238551848468,0.13113852931581702,0.8710304786621562,0.007942397668135577,3035.6505612448245,10026.420482588868
t+72,0.0003411852560378197,0.04375739388916439,831.5060666311507,524.955941987091,0.5023545563111819,0.20974891661482797,0.12460386043117289,0.040740790853055694,0.5312066865495573,0.040064926231814485,144.65473800251684,0.027301812664312874,0.7361104836249679,0.458360397751569,597.568625539888,0.07867263055621336,0.08244468639483676,0.04976149825503281,0.014559519803768885,0.01449574497210481,0.04959127937533374,0.1310798410172558,0.8711836413456047,0.007934740261505027,3035.0965983332817,10011.546616803003
