,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+57,0.696255524066985,0.6235570091108156,0.37040759109934773,0.31644975889165117,0.13196421390795288,0.5971389204215825,0.2654847916647364,0.6685528047014322,0.32526383368645306,0.5169070814789694,0.24993177014339485,0.022993199561623157,0.10221976792815046,0.2717185147753257,0.2879477118719288,0.09528021412464405,0.03820633529190964,0.01421600853488203,-0.0374827998750249,0.004444394243311556,0.048315457797153516,0.29900009875177447,0.3084541665589793,-0.0013269212898492366,0.32087603569932566,0.03274098273798565
t+58,0.749295065263247,0.6454645051431871,0.3640670971014739,0.32434061511973933,0.15116543569438357,0.6146312012000531,0.29624300089616407,0.6748837737464046,0.367097762869513,0.5469467519175655,0.2697236278527759,0.02132759796115602,0.09663918133350136,0.3152346139336959,0.2759904849160565,0.10280337363020475,0.04276126713222117,0.019068182160685843,-0.02152928557403211,0.01085838528818428,0.04577347399401632,0.31476947372470965,0.31350814948710193,-0.00638643246344528,0.36524262436201616,0.03301238946225471
t+59,0.785580306049364,0.6512957220260269,0.3628440148709462,0.32994334100175093,0.1609366400333282,0.6286294490602465,0.320611429365253,0.6664347482316682,0.39766374616690703,0.5630344487821244,0.27682219149786147,0.019597178389434422,0.08824344030041575,0.34377474402497843,0.26127278687586397,0.10536877942571687,0.046300279576743986,0.02317452534350184,-0.010416299421397435,0.013874393491161374,0.04389984006755043,0.32278565755975874,0.31737139102972967,-0.008905120199102612,0.3935368861732339,0.0313389602969818
t+60,0.8084157237996482,0.6479453870334904,0.36490525530768614,0.3332340009643525,0.16517085030291112,0.6390140835752158,0.33841878875705855,0.6519276366130478,0.41856913014840924,0.5706345443404632,0.2764571189956311,0.018143644240134482,0.07929624426502047,0.3608483523324598,0.2467963233313295,0.10505618525888949,0.048746741545775185,0.026170813082773914,-0.003172023328250173,0.01491103804487437,0.04275915027814048,0.3256589655332819,0.3192861340790246,-0.00961952845527958,0.4101892615034931,0.028987669991002885
t+61,0.821904114800463,0.6408212519441961,0.3683274485597756,0.33483623380854666,0.1665251082961211,0.646431287270298,0.35107301034862637,0.6369379752415776,0.43227941674484693,0.5738961683048233,0.2726070730963238,0.01706377293517969,0.07134695140913716,0.37044416980885253,0.23424697428092112,0.10331249129443254,0.05040707723798932,0.028268029333654576,0.001583440823751947,0.01506688036413395,0.04218269468597702,0.32577943236423235,0.31977636602852655,-0.009289135150495786,0.41936092686519755,0.026654268559621497
t+62,0.8294516113292244,0.6330959654856554,0.37194639905585414,0.33541250634595565,0.16657080113164857,0.6516668479024486,0.3601311962290207,0.624053669314446,0.44101361000358175,0.5751695927584299,0.26773201228847965,0.016318603189480307,0.06502715562465744,0.3755615616248572,0.22427765817894396,0.1010800198444165,0.05166301010157148,0.029781172358065766,0.004919074785413424,0.015025442150590207,0.04199895904369855,0.32481863738348016,0.31954069688496467,-0.008442339022027623,0.42406162906921707,0.02463230934510574
t+63,0.8334633635020454,0.6263153875651517,0.3752571580604662,0.33548850915932416,0.16610132952817436,0.6554168431841184,0.36681681330176197,0.6140809926255502,0.4463954621456031,0.5760785076511779,0.2631392924640925,0.015840316625838513,0.05996492530688624,0.37812704908254446,0.21686870904691125,0.09893420173429734,0.0527855378436386,0.03094191364116805,0.007467367901094146,0.015101121159929565,0.04207036167458855,0.32370040752411344,0.31908650128093197,-0.007443942015772587,0.42622180320760783,0.02303882114579825
t+64,0.8354874438517061,0.621056869321311,0.37811032312172743,0.3353949297805242,0.165506836454278,0.658160361071666,0.37179731732676224,0.6069695870382301,0.44951082024094435,0.5775232584300474,0.25940009430121547,0.015582101537385706,0.05570063463785657,0.3793008903526284,0.2117155155151379,0.09716915326108155,0.05372680755059012,0.031892733651946004,0.009550304083927541,0.015360857687318985,0.04232591363982108,0.3227543381295688,0.31865868273857645,-0.006516862598285655,0.42703528623856624,0.021862115000320093
t+65,0.836451473892076,0.6173369753306337,0.38052010564429195,0.33532804951168105,0.164990924913878,0.6601655353068518,0.37555854825504253,0.6023094763149921,0.4510488993963204,0.5795231234644125,0.25665711008149783,0.015509998253105173,0.05181521784706222,0.3797465533249851,0.20842483899492492,0.09584839249358212,0.05447051520611146,0.032703414163326894,0.011306395763135413,0.015764561336650496,0.042692118716962435,0.3221247616620172,0.31838783449213826,-0.005764523788054587,0.42718428055008884,0.021036875094045504
t+66,0.8368919214957002,0.6148953336193719,0.3825727069606786,0.33540538970944755,0.16462811246562337,0.6615828044900568,0.37847011800980923,0.599581855698178,0.4515020419688065,0.5817611080058038,0.2548324172384685,0.015562178148626149,0.04811360757422378,0.37982083495905317,0.20660942859299936,0.09494163709720338,0.055047629589753067,0.033391417989801386,0.01278073552433312,0.01623984357517394,0.04307003277236343,0.3218480087471973,0.31832522388303164,-0.005199762148245357,0.4270488878886439,0.020484840892922795
t+67,0.8371012678598069,0.6134298416796484,0.3843741094814809,0.3356683086269312,0.1644083826866849,0.6625495227019998,0.3807783787140455,0.5982995590076804,0.45126156280756713,0.5839113605234231,0.2537739096009034,0.015671873184816332,0.04452445703054453,0.3797107010545404,0.20593067542523114,0.09437598580845485,0.05549712645539584,0.033953934342582204,0.013986360609388293,0.016732277316822586,0.0433705747592702,0.32188851180476963,0.31848075083824445,-0.004792245629822389,0.42681516135111597,0.020126929358636803
t+68,0.8372317132821128,0.6126927771594548,0.3860126058907519,0.33612439445625863,0.16429819629185138,0.663186473159842,0.38265661302102527,0.5980688151148168,0.45061270317909363,0.5858002874600607,0.2533113831275101,0.0157868823833186,0.0410107268564982,0.379508115458845,0.20609997180202722,0.09407884993744542,0.055853376421797774,0.034386780461114985,0.014938601130069618,0.01720021577671904,0.04355153012323343,0.32217966594339853,0.3188440783275366,-0.0045017046649737935,0.426569412469497,0.01990404147036129
t+69,0.8373475760085716,0.6125280300824613,0.38760111138446396,0.33673850043948406,0.16429695865589478,0.6636197813638823,0.38425321296587134,0.598608100914046,0.44978479356200296,0.5873666957422421,0.25330774375978204,0.01590130683433122,0.03759569360911341,0.3792604334534442,0.2068548477083788,0.09399685834269855,0.05611346181602983,0.034720957732313096,0.01567872282492777,0.01761786576939428,0.04361195185613498,0.32269291104724673,0.3193995583586622,-0.004269275241103321,0.42639305989729237,0.01978926720410179
t+70,0.8374685843914988,0.6128143289858313,0.38914469805745344,0.33746687766611405,0.16438556681671834,0.663943424427056,0.38565665194619103,0.5996977056354688,0.4489268206859738,0.5886254568644753,0.25365627208382324,0.016016294587138935,0.03429128931585368,0.37899288663345854,0.20800814678928814,0.09409254277994106,0.05629760382881277,0.03497894424494308,0.016243784632371527,0.017976285127547342,0.04356900457095558,0.32339049876971426,0.32010966518590767,-0.004064785823067796,0.4262540075121244,0.019758994100666394
t+71,0.8375852411466872,0.6134722933793674,0.3906449866444164,0.3382755417008251,0.16454633567332955,0.6642227163974959,0.38693631439869536,0.6011911667167498,0.44813708002914343,0.5896553149065631,0.2543007333197531,0.016141257612448112,0.03112796610716706,0.3787411932309859,0.20941938247582437,0.09431704791014595,0.05641792022135095,0.035195697326640185,0.016688910156237524,0.018278066349299182,0.043466304949007606,0.3242394535864179,0.3209442313816133,-0.003870256401774741,0.4261149354145317,0.019795403208614615
t+72,0.8376957035138367,0.6144772522514009,0.3920481567847832,0.33915830073510944,0.16486590636213738,0.664549838947347,0.3882482955583547,0.6030469213482993,0.44750847301703156,0.5905326239678379,0.25509187859170523,0.016319656183639508,0.028216929106451905,0.37855287203804167,0.21102433231759743,0.09462080397715367,0.05644159142073235,0.03542405334222798,0.01706530191496125,0.01852109774105537,0.04336456165201352,0.3253397672031211,0.32189824630312114,-0.0036707334603729436,0.4259716318425655,0.019881987000997192
