,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+57,0.624034976971459,0.5626189722590454,0.30869142734894084,0.3340209400512536,0.02453008220653874,0.5357657670905787,0.18581186330791266,0.5610465452782275,0.2519252574202294,0.5519519977120684,0.208427904292947,0.03697661200014579,0.23098780222282578,0.09013947496433639,0.3532618457199681,0.05715428001184242,0.03080628846061262,-0.007784568201584907,-0.038379923918410164,0.008579519875856478,0.05300565190734441,0.16847272364168586,0.2758617051102601,0.008576640918532719,0.15913736413861712,0.04162422170274216
t+58,0.6981129097252529,0.6190241086693888,0.3188257116373927,0.3478122332139373,0.06595052084239894,0.5881054903258442,0.20556664786363277,0.6094888933728672,0.30836157841897704,0.6163374464408586,0.25037081479601564,0.03380584157556443,0.2611581472742559,0.16399506539941422,0.35895212002232935,0.0761058120381457,0.033949880225970785,-0.006205051436659836,-0.02344615605079836,0.017101754574625816,0.05026019329830611,0.18051816551578637,0.2891132034991454,0.0024046081165782773,0.22381595816674815,0.03821945139888416
t+59,0.7521635547438534,0.6469354734691611,0.32450090866537884,0.35764357625786636,0.0956665364050251,0.627971254995165,0.2185643853776601,0.6322381971301776,0.3520876696456148,0.6588283694767458,0.2765477259508018,0.03069795815165599,0.28568532229626564,0.21456976093740388,0.358441720598053,0.08700237290004775,0.03584294989512549,-0.0047992763019175655,-0.013472463200562279,0.021540313165756775,0.04701923279144704,0.18643819587423682,0.3046530606815242,-0.0005998507502300576,0.2675090739926884,0.03266223269765245
t+60,0.7884510137723548,0.6565709279924672,0.3284956490245129,0.36373693777143457,0.1165391358987431,0.6566042882833303,0.22761254465505998,0.6387043402057384,0.3841202185617094,0.6857628691972544,0.2912059186161232,0.028162460588207816,0.30374431101815214,0.24633427352124493,0.35458785353517086,0.09265510661379894,0.036987714650815184,-0.004018235033282469,-0.007296487613950076,0.023289850325388106,0.04433314401673771,0.18972611332304123,0.3185788861161335,-0.0015398951639609137,0.29459785260680105,0.027236002865413056
t+61,0.8115401327240918,0.656456819915393,0.33227439140951054,0.3669428407635945,0.13103160879898457,0.6764555190269611,0.23498300293597685,0.6365551618434473,0.40683663276054305,0.7030987569457997,0.29818156784789673,0.02634140604695434,0.31617157160066045,0.26525233853415053,0.34951042650050246,0.09518618189084471,0.037825741919913725,-0.0036806996202480846,-0.003507900376033657,0.023598204702956926,0.04251229889344388,0.19244370223279783,0.32996989027327306,-0.001378680439796831,0.3101426625968674,0.02284686902556654
t+62,0.8257127297919126,0.6519726919734874,0.3365312492407443,0.36823209045904237,0.14105235056308996,0.6899180199428098,0.2419866380312281,0.6306663424076746,0.4226648145628741,0.7147508431404458,0.30034842691760255,0.0251851253276133,0.3243089520828657,0.2761297537647538,0.3445029804184737,0.09598648242138508,0.038571263481895546,-0.003498189188354983,-0.0010267908342642684,0.02333692662560649,0.041518561288701794,0.1956592756675286,0.33913738363074397,-0.0007371810596155104,0.3182357709233584,0.01966803854387067
t+63,0.8341790666388483,0.6460202101006234,0.3415149508934553,0.3684251399564805,0.14800214315644034,0.6989178397531306,0.24921170469163345,0.623711043410519,0.4335802380803917,0.7229786653387211,0.2996584947124482,0.024530777501782564,0.3294116984290506,0.28225618092391047,0.34021760739892815,0.09589183553559377,0.03928943189465017,-0.003303254248608889,0.0007796402360777943,0.022981850588434827,0.041181306614367696,0.1998128007213651,0.3467202480807372,3.0159966786569292e-05,0.3217553758146364,0.017565472496401613
t+64,0.8391084410697794,0.6399911574336417,0.3472964907872559,0.3680979635493724,0.15286812388708992,0.7048603520150543,0.2568700291694811,0.6169799212685705,0.4410648905711785,0.7289909432159117,0.29737335972184453,0.024214714419708683,0.33247346397658417,0.28561321163973874,0.3369252865128395,0.0953642566848606,0.039972030475731946,-0.0030293701610364376,0.002234811485889776,0.02274006221865288,0.041294863218770295,0.2050273040659626,0.3533023872966803,0.0007409868783415652,0.32256943801716276,0.016281409859855822
t+65,0.8418918336858174,0.6344614059619684,0.3538164424731953,0.36763235249018955,0.15632262071877434,0.7087334136543282,0.26505315548375163,0.6109770463140894,0.44619427586531324,0.7334392351403394,0.2942718874452145,0.024092538985696965,0.33421545995245117,0.2873472444846543,0.33467711055176375,0.09466772137646873,0.04059074511987926,-0.0027078122265402627,0.0034403462998497947,0.02265722132294068,0.04167267024023624,0.21131993353372347,0.35933635237028705,0.0013037979771348684,0.3218404514087966,0.015574377918935456
t+66,0.8433939364235888,0.6296020518327456,0.36093880755371566,0.3672559902838466,0.15878472500829333,0.7112445313185636,0.27397476736505844,0.6058278728092753,0.4497282315995653,0.7367232513395885,0.29082666602815554,0.024041585531284104,0.33512941474823765,0.288082622903149,0.33341298696237665,0.09393140355376917,0.041134894100235075,-0.0024401700599003817,0.004373070964986181,0.022681925341857312,0.042156613076566374,0.21874769640751257,0.36513226787351016,0.0016689619896618213,0.3202569825798298,0.015238713775909685
t+67,0.844143016519336,0.6253923736612234,0.36855426500768407,0.3671135093973268,0.1605358545865968,0.7128641604673679,0.2837574915087149,0.6014642692116755,0.4521935418356825,0.739135393323598,0.2875040440916491,0.024030242520147516,0.3355435820369238,0.28818414223028577,0.3330392525187883,0.09317350802287583,0.04156079357911313,-0.0022217758425764345,0.005084868314778279,0.022773462758000296,0.04265335923513547,0.22733498230457538,0.3709107472677484,0.0018921528810880162,0.3182147332839954,0.01512760363215837
t+68,0.8444540809410329,0.6217427864137386,0.37668653932008467,0.36726555835676244,0.16181907914787586,0.7139065375836042,0.29438580385913937,0.5977546682690119,0.45394888422079827,0.7408636598378349,0.2845630298757972,0.024093307322645363,0.3356714406448379,0.28789505226340006,0.33343194655297803,0.09236637905746292,0.0418484778673216,-0.0019590760468939372,0.005697572523663208,0.022927598546249595,0.04314092129537095,0.23697991866192725,0.3768038629807514,0.0020907380014348886,0.31593298287225946,0.015139794213164137
t+69,0.8445172986625287,0.6185541587083858,0.38537990460969807,0.3677438811266419,0.16279963584963575,0.714584789149934,0.3058565008722407,0.5945624556356209,0.4552413935646762,0.7420406702242142,0.28178588029153095,0.024244355713397447,0.33564664073962347,0.2873753339830136,0.334474725066752,0.0914856425173437,0.04201144590096606,-0.001573252906454714,0.006325460058276611,0.02313205535932772,0.04360815562143394,0.24762146762384107,0.38288199095470965,0.002350848940858241,0.3135242992060321,0.01521184942256204
t+70,0.8444373671178466,0.6157126486124636,0.3946501779523711,0.36853786742994576,0.16357060902016185,0.7150368748034182,0.31823206088051825,0.5917554676679244,0.4562291574720475,0.7427683367803108,0.2791325647829288,0.024467044454465903,0.33554365306189793,0.2866931584520368,0.33606555152921125,0.09052935017083852,0.04203470528311837,-0.0010297411538877643,0.007036520794366119,0.023376909416484848,0.04405205008236068,0.2592560610770023,0.3891788782434392,0.002705971526609896,0.3110408672861934,0.015302956410659263
t+71,0.8442692652154087,0.6131229489013872,0.4045341631486241,0.36963610649146617,0.1641993860180323,0.7153516189551239,0.33155540703291997,0.5892319016215779,0.4570055510100348,0.7431194861149109,0.2765605732018963,0.024751042070400686,0.3353934821348361,0.28589486930760777,0.33812390773958556,0.08948811477358576,0.04192542967050694,-0.00031005593586042046,0.007890809602131177,0.023657219678432595,0.04445855448176461,0.27191132894062353,0.3957053249499022,0.003171283215326448,0.30850574668372366,0.015397040221591163
t+72,0.8440484743299506,0.6107134198420505,0.4141028110032723,0.37114449796867477,0.1647698004306105,0.7156350547962984,0.3444969861474072,0.586905305488847,0.45768051699934853,0.7430672179796298,0.2741274836396388,0.025039472818098707,0.3352694783862884,0.28498509572967756,0.34072707155762816,0.08857872363561536,0.042100482572430376,0.0005251906200691714,0.008847368163003688,0.02395112179167258,0.04478949678395383,0.284339732827797,0.40206621060736536,0.0037754724776971615,0.3059875462435834,0.015458551631665984
