,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+56,0.3480622953261788,0.15251299563861342,0.01621921279994653,0.027246702936239653,0.017898010629468695,0.007972394987576202,0.008070469765007048,0.06994348242788241,0.020685118873653163,0.0019338155637138078,5644125.557910541,0.0011012511357735037,0.02101022147858081,0.023696779413619026,0.03120562812247019,0.0033433297740995786,0.002640485011839003,0.002161765382571631,0.0013714396688527992,0.0013028873958549232,0.0020260243782723427,0.008153788237378355,0.018003912297037513,0.0006644020848064254,0.054916696851774166,21.654453124106215
t+57,0.3087926078152395,0.14226515983303736,0.01601209379941632,0.026818917118428008,0.01728465966576674,0.007468543730673039,0.007809969418377301,0.06571449501073606,0.019578491543030384,0.0017543583303419406,5452948.863293524,0.0010939886950842865,0.02036446983550752,0.022382976948018732,0.030368337464080356,0.0033116596791138617,0.002636901504225716,0.0021523381712494024,0.0013505812147293302,0.0012819153350861218,0.002026217289565492,0.007936600602555688,0.017829781181819212,0.0006648814018280089,0.05258789057966362,21.720632454877517
t+58,0.2708981648161766,0.13780475940395023,0.01583012033130143,0.02640184334912892,0.016945085312893036,0.0069896509138688305,0.007586351867897897,0.06378714009572588,0.018574480005448715,0.0015956779785828716,5312167.971433093,0.0010906734647263998,0.019736065507021665,0.021642781872481934,0.029780126149046914,0.003293400790425281,0.00263984101935429,0.002143218193792184,0.0013386446047396092,0.0012712872778546341,0.002044535902329855,0.007771468989847029,0.0174730708667141,0.0006670052985529512,0.05066377348110074,21.74428251816145
t+59,0.23843533563921834,0.13775391270263035,0.015663671029397176,0.026036405202425235,0.016753226536728283,0.006588889748542703,0.007409545550203932,0.0634862760227044,0.017746859665922807,0.0014641442281557475,5223681.514926575,0.0010896391918410423,0.01920487020125324,0.021199990564953707,0.02937602131613213,0.0032862092007122814,0.002644559132636408,0.0021365679415879047,0.001331416157487847,0.0012688470814940663,0.0020592644089293274,0.0076514702242895015,0.01709736207551067,0.0006681161961299657,0.04928743397065935,21.77752519230952
t+60,0.21368636712929984,0.14065571194504045,0.015519004173206005,0.025750350897349686,0.016630905766391535,0.006274166230729647,0.007271464825765287,0.0638768427166085,0.017106951646391505,0.00136315552826474,5178671.43919084,0.0010898887468809239,0.0188057570169708,0.020942003931108615,0.029142175073185343,0.0032885467569441947,0.002649461697666207,0.0021340896526354665,0.0013281354537952154,0.0012708329396764351,0.002070322604397288,0.007558623787029457,0.016768774983083757,0.0006683698824644471,0.048368392464847386,21.831531263791632
t+61,0.19541234749329936,0.1446567912961741,0.015389662788646072,0.02554432864903465,0.01654655517160663,0.006036146859158117,0.007161932526472126,0.06476766771130062,0.016641172757848967,0.0013048871674131294,5165752.414688069,0.0010907056576934557,0.018520547514861353,0.02081247110125833,0.029061326732103467,0.003292271803435828,0.0026535040739410487,0.002133530701744715,0.0013265059393976284,0.0012739501896133927,0.002078393779505023,0.007480262282154084,0.016504438707472254,0.0006682180548182345,0.04778595868001491,21.892749689108133
t+62,0.1828476236452584,0.14875857958551067,0.015264898767961412,0.025404505077229453,0.016476615114348107,0.005860850711501912,0.0070689114991826394,0.06579929242886655,0.016305858406850112,0.0012656581211250035,5174806.562447752,0.001091518059910964,0.01832762231934983,0.020759813632791883,0.029045638087925808,0.003296359878871111,0.0026564709187320863,0.0021330241933272018,0.0013255016378039446,0.0012770170500928336,0.0020840770209064052,0.007410096060936089,0.016306536384577075,0.0006678700678953832,0.047421705642278836,21.94966246590912
t+63,0.1743521595123304,0.15228164558865082,0.015146574302052669,0.025316744493925868,0.01640481410931002,0.005733916294713359,0.006986384071638693,0.06672793168109946,0.016064848367152464,0.0012398742002680846,5194939.263180113,0.0010920269400250034,0.018206430364254414,0.020717324684498745,0.029055228706576182,0.003299968133887147,0.002658169819730867,0.0021324662020890893,0.0013247195392397117,0.0012796186416752751,0.0020877245775474465,0.007343469037546235,0.016154295522247897,0.000667432648960385,0.04719829555865546,21.995957868061353
t+64,0.16863375895712365,0.15517910655430855,0.015033039200553598,0.025264100924581343,0.016328059504978055,0.005641497327291478,0.0069102868542757975,0.0674814244453217,0.01588934757272056,0.0012230353340609618,5227121.69486854,0.001092213970294237,0.018123606976273972,0.020675418855815836,0.02906273297060548,0.003302868734807172,0.0026588282877216037,0.002132002840332412,0.0013240149746245901,0.0012815647026650186,0.0020899320827409374,0.007278041901720572,0.01603260038095221,0.0006670883717372317,0.04705838099323808,22.031135658000007
t+65,0.16482591961452883,0.157408364993643,0.014922062498717883,0.02523072206377261,0.016244144931454697,0.00557419579012573,0.006837266690265896,0.06807561465515322,0.01575837127986892,0.0012108953188202588,5264511.033463037,0.001092048117776472,0.018062160124674702,0.020635764937810618,0.029065602441785195,0.0033052128616615777,0.0026592278734052814,0.002131514307553541,0.0013234017632164647,0.001282883188236507,0.002091042858167965,0.007212314166120333,0.015928154620869935,0.000666937861890344,0.046964325595200765,22.055958626532476
t+66,0.16225578783417,0.15906469462342054,0.01481451916030587,0.025207474865678446,0.016149809942689025,0.005525092425268604,0.006763896412370889,0.06850781083299902,0.015655578991590303,0.0012023279237008558,5304935.967675168,0.001092120529489673,0.018010101218716865,0.02059396367339792,0.029058300377270717,0.0033071345026861295,0.0026626341327849463,0.0021315671599963144,0.0013231445849953966,0.0012834849547460336,0.0020911238431142124,0.007143343135727158,0.015834809369683955,0.0006671004506598778,0.04689698598272437,22.072454947690844
t+67,0.16054928749119068,0.16025549501718983,0.014710248233474148,0.025186322896239562,0.0160459712836998,0.005487237387629,0.006688522020469001,0.06880610989878652,0.015569389100481185,0.001196346098414622,5305341.551717378,0.0010923713498718721,0.017960035801542196,0.02055043425734978,0.02903728657184317,0.0033083128210653423,0.0026698880697773124,0.0021319269678946057,0.0013230968474661658,0.0012839126587490465,0.0020906452845002674,0.0070696526406091465,0.015744682545472163,0.0006674302663106916,0.046844684842298714,22.082826106822115
t+68,0.15939008922678521,0.1611133700605814,0.014606841643280584,0.02516238225218335,0.015938212514687102,0.0054572358558156175,0.006610938460659707,0.06900080029228256,0.015492765463776443,0.0011926588378229819,5306231.9579507215,0.0010922984292054173,0.01790800615769475,0.02050633395147092,0.029001093767045186,0.0033082702851549226,0.0026794703301051986,0.002131979664573017,0.0013228941785622629,0.0012841412742171704,0.002090418826862096,0.006991871311174147,0.015654020486005043,0.0006675904545668288,0.04680097709990225,22.08905819347488
t+69,0.15855463988466756,0.16169268218002972,0.014501289136441338,0.025132074588505197,0.015826817098223683,0.00543163381379806,0.006531455203345641,0.06911792348704435,0.015421044804303655,0.0011908315439043671,5307259.980753553,0.0010926100057759723,0.01785245707548837,0.0204625418206008,0.028949329744848533,0.0033086016530088137,0.002690177930671172,0.002131158984540662,0.0013222015585633298,0.0012848032056050171,0.002091088871325548,0.006911429274420248,0.015560578897419469,0.0006675437494113288,0.046761934507621894,22.09268994341022
t+70,0.15789779964022474,0.16205834282127693,0.014392423874375516,0.025093553762332327,0.015712857534565743,0.005408639778303197,0.006449732676733229,0.06917425816762383,0.015350454842839548,0.001190393214773165,5308153.667865147,0.0010936990093015824,0.017791530411402728,0.020419773986026204,0.028882125857975813,0.0033103973454066547,0.0027022305255948236,0.002131307386368652,0.0013218854741746308,0.0012860683991690936,0.002092856765067259,0.006832442314488452,0.015462548476063607,0.0006680211202995246,0.046725446334162486,22.094647165452493
t+71,0.15736328091287646,0.1622632354040416,0.014279019219387313,0.025044380163374517,0.015596953020061154,0.005386315640684848,0.006368191359548386,0.06918350188202166,0.015278864128583074,0.0011910706199604734,5308888.276111354,0.0010955975023530387,0.0177260931699491,0.02037840598582297,0.028799762768325233,0.0033136954647607843,0.0027152992950206485,0.002132782506804391,0.0013224164702216638,0.001288104181569719,0.002095979560145998,0.006754853373573163,0.015358524265097746,0.0006690362938154734,0.046690492275580954,22.09571865001159
t+72,0.15693972242145274,0.16234745873241832,0.014165780219440875,0.02498062798491609,0.015477692123967284,0.005363410434142971,0.006292529506366776,0.06915758290878452,0.015203685477969468,0.001192723148653695,5309402.832253903,0.0010978016945207708,0.017661790187930595,0.020337743018944546,0.02869939009188513,0.0033177610035015656,0.0027231423837117737,0.002136495528937304,0.0013243561110190666,0.0012908748552614565,0.0021002818682449797,0.006682459844336113,0.015262345484507873,0.0006702658248894458,0.046665333305663706,22.096451604324386
