,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+59,0.0004370480836609957,0.03906633641120835,940.221076280438,588.0358982878041,0.684211596995944,0.22184120516408404,0.13384899459391852,0.038601963724061654,0.659185430887036,0.04234285777833159,165.42763446114807,0.0271073577522693,0.7907783137274169,0.6049270750185414,587.5169067821168,0.09318513918665873,0.08588022467525262,0.05243759702760009,0.015288314762294641,0.014572231889659958,0.050560218027327394,0.13816170851146037,0.9447058945946905,0.007735272835076799,4037.8851554490357,9928.955148858084
t+60,0.00039815186107914876,0.03936526264611837,931.3302139886488,581.2571886135325,0.6798553601333037,0.21126995080042363,0.13131540831321015,0.03873342721311305,0.6354427754225503,0.03942763235078782,163.3711827911277,0.027113641443562472,0.7745997725821213,0.5984648135230074,582.2162508032225,0.09325195212480705,0.08603601273985752,0.05237776371891417,0.01525089043694256,0.014595166463459855,0.05083263567471902,0.13644484931222042,0.9266083462484646,0.007738218034853292,3961.6285491238914,9944.113516842413
t+61,0.00037044422453254874,0.0401520816842033,923.3070029462643,576.3062674234608,0.6769898316976843,0.20328690559012236,0.12929090022237283,0.039193835631960536,0.618213275436586,0.03774574333293158,162.40458772555323,0.027134088023466597,0.7631241237256499,0.5955181431239142,580.1728024639835,0.09335732554710413,0.08616475523107126,0.052364986837044554,0.015232367212783657,0.01463107784222674,0.05103158443254971,0.13498267169111614,0.9119959836133381,0.007736481660915983,3912.2464295276227,9956.444412380266
t+62,0.00035241369242252024,0.04108213473283799,915.4967350114589,572.8974863975391,0.6746420337394681,0.19741624529074756,0.12755950048015352,0.03975965126215601,0.605861475514066,0.03661333353860785,162.1471678789016,0.027154421486237465,0.7554342515753846,0.5946187821227246,579.5741730091811,0.09347271238935988,0.08625929065751918,0.05235334531542761,0.015220978947195927,0.014666397814683188,0.051171752877935746,0.13366324177518635,0.9009883843721613,0.007732475453720365,3880.386134874313,9961.734840319958
t+63,0.0003409615962464789,0.04188127313570308,908.0052862769838,570.719646061606,0.6721440725608766,0.1931726464597837,0.12601416021454767,0.04027041327588944,0.5970332847511061,0.03586894940878262,162.24600027537832,0.02716717861459913,0.7506764441613525,0.593858567586983,579.5750086086981,0.09357447147509901,0.08631317987390835,0.05234026805234819,0.015212107690162823,0.014696360396101765,0.05126180880574846,0.13240440183542665,0.8924480294576136,0.00772743022142323,3859.94723725974,9970.14828979343
t+64,0.0003338251946625179,0.04252495663536756,900.7427219128037,569.3836419534833,0.6693840154107749,0.19008978046909272,0.1245827737561446,0.040680748923470005,0.5906509371864885,0.03538273251614193,162.51076377679695,0.027171899212981077,0.7474735211326022,0.5929948578422556,579.588767940435,0.09365626569907076,0.08633366368946419,0.05232935782758863,0.015204098989635236,0.014718780332232811,0.051316399342328345,0.13116521146435814,0.8855503948556379,0.007723459559610916,3846.3483762077694,9982.618895459582
t+65,0.00032951917852364814,0.04300615082064591,893.5903799411564,568.5214861979987,0.6662829733086402,0.18785118397732697,0.12320567892461698,0.040999313428399554,0.5859283546399654,0.035032168873508025,162.8708723135598,0.027167811843801463,0.745128205835011,0.5921112426423932,579.5516556813252,0.09372239137574752,0.08634601083317979,0.05231770550815069,0.015197119878394236,0.014733978461988874,0.05134397153492187,0.12991938210260612,0.8795720141406305,0.007721729185399801,3836.5645222699063,10000.782841341175
t+66,0.00032690116922080067,0.0433482523011269,886.6145981115423,567.9192970168099,0.6627118417448487,0.18622389477971177,0.12182150740423775,0.041224587843276796,0.582250316078291,0.034784801904517125,163.27251236866508,0.027169642067266086,0.743145387568012,0.5911027234536669,579.3428865711824,0.09377662400842733,0.08645592342293501,0.05231925808162128,0.015194214169177859,0.014740931333249099,0.05134617617767684,0.12861432307309187,0.8741804373253975,0.007723621523209314,3829.051500066278,10025.280612427074
t+67,0.00032538318289788244,0.043575688313766486,879.8157051368516,567.3892649173964,0.6587182055677652,0.18497348148366383,0.1204008168995302,0.04137280040758269,0.5791825396789028,0.0346121418715582,163.5803213166648,0.02717590221795885,0.7412220175171029,0.590000457727506,578.883931980255,0.09380987638461816,0.08669008278372883,0.05232827435082767,0.015193700726245514,0.014745875000482616,0.05133458530302788,0.1272238467452021,0.8689475236289496,0.007727447773237792,3822.8558778210845,10055.887766713267
t+68,0.0003245054056621962,0.043720897359382456,873.0533855506113,566.8157216692637,0.6545498929301984,0.1839862983600517,0.11894040104293706,0.0414614820484327,0.5764630155413156,0.034505819441823196,163.64291142535143,0.027174095176084382,0.7392001505633382,0.5888527047633226,578.1398782145526,0.09380858746658025,0.08699919038601389,0.052329698408710996,0.01519139894528368,0.014748523799216866,0.0513291465465309,0.12575969769899162,0.8636707965377799,0.007729307668661534,3817.444337405134,10091.290465784254
t+69,0.00032392209783610606,0.043797905255345444,866.1508924120019,566.1129024415417,0.650222653837969,0.18314612759392873,0.11744597002743214,0.04150581677992389,0.5739187481303242,0.03445327915458457,163.55170552453595,0.027181863457056515,0.7370204977399327,0.587695449207562,577.098067121709,0.09381794106975173,0.08734449827954156,0.05230963125482988,0.015183462358007303,0.014756145852964506,0.05134570883042878,0.12424765167759998,0.858230566246542,0.007728769493397767,3812.4830944579207,10130.250040787942
t+70,0.0003234175738843239,0.0438234209593469,859.0413757647123,565.234909832699,0.6457846751874017,0.1823927662355583,0.11591158403954333,0.04151549496212652,0.5714092320122546,0.034440915948059786,163.38465352476248,0.027209009567291925,0.7346091447936588,0.586556545621316,575.7568483093816,0.09386891412706189,0.0877330035780714,0.05231337071986159,0.015179849295999867,0.014770701025924619,0.05138926100457759,0.12276104252484132,0.8525309247430266,0.00773430483722253,3807.7870754512805,10171.435326460563
t+71,0.0003229836770450854,0.04381051656451828,851.6541299862,564.1215618380456,0.6412635980096144,0.18166099488024406,0.11438031812436421,0.041498415398315794,0.5688559637386211,0.03446083799865438,163.2847790556791,0.027256351300949465,0.7320059679594778,0.5854517793904951,574.1169421354309,0.09396266193500855,0.08815411411877919,0.05234976253657309,0.015185977084676176,0.01479412284496003,0.051466179591045234,0.12129877540747738,0.8464983291551545,0.0077460765899857835,3803.2619985154915,10213.681301641613
t+72,0.0003226767336230742,0.043767957599276756,844.3333094740387,562.683090979962,0.636609490045915,0.18090979769010956,0.11296120781662725,0.0414610097881223,0.5661678596468295,0.034508981339673776,163.2557899554708,0.02731137019411287,0.7294605902782708,0.5843679506208923,572.1212470818407,0.09407834693120029,0.088406002199407,0.05244125933136707,0.015208311016294789,0.014826017590808444,0.05157224937424056,0.11993628587684381,0.8409133476123006,0.00776034218259288,3799.7304106687484,10258.03444571973
