air2_SP,HEATER2_output_T_SP,acidgas_Fm,acidgas_P,acidgas_T,B35_H2S,B35_SO2
209.858733978168,154.909751059345,140.4965191,1.6722,83.6,0.019854698417045843,0.007435979963820101
210.536419864574,177.65639441273,139.042208867171,1.6922,83.3567884005668,0.02593508378220979,0.009620495192884921
199.045900432283,187.661515108572,138.5,1.6836656966793,83.8747164291175,0.019879110026056166,0.006603832166425607
212.509013935966,150.733248425917,138.768003790006,1.6522,82.9863031160557,0.006348701207022891,0.001600502695249263
256.759876506461,171.445963081479,137.106847934605,1.71012845688606,83.5550591184159,0.033904900421037,0.014670779863870827
256.347354409995,156.803049774377,140.4965191,1.6722,83.6,0.020242487302779305,0.00964645505259078
286.845789956491,211.224496099451,143.743700721497,1.67726207816537,84.2075325728919,0.014196663563282322,0.007573054475236608
227.771420065276,175.329450488384,138.618525491116,1.6522,84.0393176300459,0.0053813589149125035,0.001934588295936392
170.007137464389,154.201914945906,133.081904292478,1.69902039343478,82.7306567723529,0.034920326191521946,0.012142528667518283
189.933982142585,180.90172789159,130.5,1.68080592781829,84.214393237463,0.01955990262220173,0.006152952486624953
171.71029221625,141.471919470256,140.5,1.6722,83.6,0.02273181420292379,0.0071045613283123804
206.277720547986,175.146933879933,140.5,1.6722,83.6,0.015641991826685502,0.005172695929555946
200.354967691313,168.960896809967,139.584409409959,1.6763330778563,83.8354614562107,0.01936174485305492,0.006628382476394964
213.639271976333,176.533106500254,140.5,1.6722,83.6,0.01547599045116112,0.005419323231867344
280.701578610806,154.252376918765,139.908380258229,1.73085105662006,82.8018148405287,0.04218526348602252,0.018602121041499605
275.514686344951,173.029994313902,135.459252412989,1.70046832287652,83.5688811998594,0.03039227575314547,0.013929415882414154
254.259876506461,171.445963081479,137.606847934605,1.71012845688606,83.5550591184159,0.03391947285715157,0.01459703061536649
204.052736795924,155.950544458422,148.081254683813,1.68391068043498,83.0943644530704,0.027488551009556272,0.010326408858797825
296.180712465431,159.552899431771,139.143871148735,1.65795846992606,83.6572155719237,0.009127971981249077,0.0068874874564730975
148.86332858077,204.327172966591,148.113986208372,1.68273242912759,83.8859648827793,0.01802328170146458,0.0035646350958348123
150.132208709455,181.307501231696,141.757671044371,1.70385183155016,84.0191901522697,0.029888377492131052,0.009285584470754803
223.526794495812,152.402201777278,144.865969849626,1.68267071766563,83.3928434351239,0.028042582551852963,0.011560442528583929
176.109858197906,163.335762166835,142.464824487375,1.68157765468032,83.7856246986726,0.0238855911722964,0.007691170544217879
143.789784547702,171.177096805898,140.5,1.6722,83.6,0.01614727353096704,0.0024731900827604206
140.002063354614,231.831184856851,140.5,1.6722,83.6,0.016491296217878117,0.00250537040910845
152.532877236079,207.616219357524,144.341348570829,1.63632609830896,83.3797230132083,0.026948041539656256,1.852365630651942e-08
249.277334463074,162.658817795497,140.978301849135,1.66943576829166,83.0798454354986,0.016472446396994855,0.007424510203158446
151.595333412684,169.994827873058,137.340719180627,1.73743791169716,84.4975766629931,0.04115024387405107,0.014673556954840752
220.71426386199,176.472967328111,142.156007451533,1.66073771440483,83.1687427434187,0.008968183313644826,0.002908625557851376
288.06966643388,146.983290678056,140.5,1.6722,83.6,0.02376849478226901,0.012715621163304746
275.709506518527,203.52679792105,140.5,1.6722,83.6,0.012788021558126826,0.006724173964546277
154.972121834553,184.266545010951,141.893930455591,1.68971663873574,83.3864620913056,0.023457022746651252,0.006248281946751625
262.310664041772,163.981918899592,139.140433893785,1.68571083791982,83.3873503240036,0.026561040441637946,0.012186218122365566
249.277334463074,157.658817795497,140.978301849135,1.66943576829166,83.0798454354986,0.017626947687655412,0.008001146903995289
292.555421220271,214.058369777825,140.5,1.6722,83.6,0.01236112032932033,0.007191370670906659
238.528149088202,204.426827012856,140.5,1.6722,83.6,0.01296280828992242,0.005254572449252307
236.185914368968,173.285789243383,142.722709357807,1.70245749300884,82.7434241452685,0.03098450488993078,0.012504721687244128
175.338388581066,177.533595261944,140.4965191,1.6722,83.6,0.015276536954544439,0.0035662461066473406
233.13688481788,158.078892472242,140.5,1.6722,83.6,0.01948270550288714,0.008276425088439739
193.210507918235,217.655314009968,140.5,1.6722,83.6,0.013760517937945265,0.003653631393012427
196.487755285116,153.183263626863,141.129546047127,1.73309582145322,82.6619785653744,0.04320962169282674,0.016514646405032474
175.264951143542,224.896325273519,140.5,1.6722,83.6,0.01462834347565821,0.0032630820429397542
279.118501496581,175.683526339943,141.320388093317,1.67463571026883,84.1714555589549,0.017544601238180017,0.00910473550357552
265.760532241965,156.897017142559,140.5,1.6722,83.6,0.020383096643660115,0.010109863436233954
194.007247665335,191.050853369412,142.438803755074,1.68730822423641,83.9573601498486,0.020982041794839673,0.006850721957346344
212.85442058732,185.546951734101,138.634850003248,1.66295895485946,83.8068174808117,0.00985035683294081,0.0029802536715288967
208.940379163611,209.260737928744,140.5,1.6722,83.6,0.013262350625427884,0.004110826045041124
212.509013935966,150.733248425917,138.5,1.6537385181315,82.9863031160557,0.00651968489327851,0.0015523356372729032
247.913586175728,156.402586844493,142.165928060299,1.6551015105508,83.9016470017396,0.006590119291344606,0.003542901019443824
248.127011975501,216.37917694735,140.5,1.6722,83.6,0.012755540128476142,0.005561767609924304
162.19546616007,170.515207556011,135.747612755087,1.7097983971626,84.4614276527385,0.03441343782408759,0.01195183256230383
286.166235842591,163.271671730789,137.112282153909,1.69492750761624,82.7218316739688,0.030827732123234742,0.014474492162782323
188.003229331581,180.959154667484,140.5,1.6722,83.6,0.014870133532708541,0.00395506454978783
193.250166020646,152.510008801253,140.657766904788,1.65576008186903,83.1577073650765,0.00737174749306664,0.0008085033693581708
281.347465119056,174.969091550081,142.246160940109,1.69029687999114,83.4921635526887,0.02587778817402872,0.012342233815570081
246.042628398825,188.032726341635,134.039787484717,1.6851763584144,83.7737094672924,0.020523179259473875,0.008725078468104906
205.041991362272,193.357219599597,142.251325117634,1.67220006118006,84.2692718081007,0.013669454952082315,0.004153080595841994
292.586141132562,214.809033506571,140.5,1.6722,83.6,0.01235176803661618,0.007187804558977388
244.252953611951,179.05424329445,142.355136377247,1.68616363757224,83.8121298677488,0.02289447318769314,0.009809109511950007
251.95783336985,179.300563693505,143.335200676035,1.70929368465773,83.2744775189792,0.03172758215606013,0.013356313738993156
196.912110483325,165.120251911224,147.194995155433,1.68193169452337,82.7104036217512,0.023664034876101244,0.008037436208738069
273.653733496442,161.647760859872,144.263008829986,1.69762934294103,83.3734346955746,0.032341126471763244,0.01489825252152207
196.437745188366,165.287101914306,140.5,1.6722,83.6,0.01725858474026304,0.0055333825489281615
278.993555603022,142.899231639445,140.5,1.6722,83.6,0.024945807393257653,0.01293519231042458
229.610520165772,183.471780527977,140.5,1.6722,83.6,0.014591717970777556,0.00568075619652242
193.50767202689,176.933202381985,138.750049114536,1.65946417914893,83.7075480018589,0.00900433868076737,0.0017175162734548003
194.512279494665,167.877294162183,139.062086304219,1.68205174473564,82.9146175691146,0.023056357902296647,0.007708340789946949
290.39072615289,180.574764893751,142.242330178111,1.67241169576968,83.2178003793519,0.015459097215230028,0.008491577740112234
238.471311113523,184.60888598004,144.145300102935,1.74024791153043,84.6,0.03812730653811638,0.01571046010924382
241.504428843027,180.493576647078,140.5,1.6722,83.6,0.015045648888858657,0.006420697833819862
149.716023491763,190.543697396359,147.579968588419,1.69476887074977,83.7086261045325,0.02445670084244833,0.0065779151149630115
290.39072615289,178.074764893751,142.242330178111,1.67241169576968,83.0178003793519,0.015884364521179754,0.008627950905388409
224.77153184593,179.021471849968,140.4965191,1.6722,83.6,0.01517034946241768,0.005758329576202461
243.3996130031,192.748685095344,139.315822572912,1.66348599414723,83.6740579565908,0.009698783310583214,0.00432776637767669
212.996579716269,154.981870086691,140.825496265814,1.6812743218664,83.9404988433514,0.026355962299495928,0.010491468372927764
287.877968992441,163.519388042074,142.304711460034,1.68485365929437,84.582223884217,0.02634543233851229,0.013256164261156334
276.708388615694,179.694192637509,140.5,1.6722,83.6,0.015413694030121002,0.008077778874534916
211.42188548107,179.521328886176,138.533613698141,1.6911840491197,83.1477510145208,0.025036306801145956,0.009160894388480431
297.505163612638,177.683084496189,141.873105392314,1.67464185836595,82.8147330928903,0.017303901398994088,0.009382604476683239
197.404909174439,163.085492522102,142.5,1.68986766747239,82.9189038499851,0.028560348708896576,0.010331567999369625
194.053108240244,185.588201868433,137.829766936677,1.67221180482624,83.8040623327244,0.014373527229824648,0.003990843399933294
171.864971699404,178.938338084858,140.736880999603,1.65327074718932,84.3203680800759,0.009151529385278773,0.0008185185534553582
235.697853661806,228.954548855631,149.734076655581,1.68739632032763,84.5152385481299,0.0171806841607921,0.0066071608206314985
183.263273271373,183.896629237713,140.996389760795,1.65551750590879,84.2248064302004,0.008625402114900352,0.0010046001976289527
270.969403185475,210.786493831961,143.397692216883,1.6675943297973,83.6213948308523,0.010995202571302045,0.005934374510911005
177.39602693553,210.136004031493,138.971254659116,1.6866398383367,84.2785936941705,0.01851755408478594,0.004975121068226458
280.976256744037,189.644099006556,140.4965191,1.6722,83.6,0.013988221691551317,0.0075393468346959215
286.414157298773,181.778455232904,138.538405248292,1.69128290420693,84.4904835437188,0.024589646782537427,0.011991888991825453
202.122858179197,184.227307261596,140.5,1.6722,83.6,0.0144932300208282,0.004412407034849584
267.857847168853,168.967841087543,147.561089508104,1.65327058087075,83.8627040936037,0.005435493165110927,0.004107885949364839
243.949602346996,169.875053343447,140.4965191,1.6722,83.6,0.016926525864034047,0.007464832296803697
233.028404535446,143.016503682726,140.5,1.6722,83.6,0.02391509198965188,0.010482656387130645
234.541899458778,164.038034882206,150.350393019693,1.70171960109391,84.4198514529528,0.03320857617947622,0.014068407790748092
163.047036375048,210.652246956786,136.143412679969,1.66504954845801,83.3337536477675,0.012834325868662804,0.0017895802676894145
267.796697390929,210.158913492913,140.5,1.6722,83.6,0.012590407804047942,0.006300238082061736
240.422719676414,162.541872285574,137.55335768166,1.68550325232329,83.3784531741886,0.026745033123866065,0.011448851910066983
260.85713817812,195.958406028971,140.5,1.6722,83.6,0.013327403044195106,0.00638034878211717
158.862888713589,155.9172493703,143.670278412545,1.71598842273818,83.3832394001277,0.039625422781519065,0.014034441347306664
206.566962838501,159.464537517977,140.5,1.6722,83.6,0.018663269454254547,0.006693719505727276
170.007137464389,154.201914945906,132.581904292478,1.69902039343478,82.7306567723529,0.03491555879381639,0.012139880294085244
249.764471443921,162.666713749655,134.380253964527,1.66306487229715,83.8708080235124,0.011632975505592068,0.005620523691209606
245.440937608311,178.264477870638,140.460423354879,1.65526829150352,84.4080384951837,0.006371939578614435,0.0033143098314483677
276.043850223741,187.164254873016,140.5,1.6722,83.6,0.01428354729908509,0.00748568410779385
286.528422400537,216.861826235717,140.5,1.6722,83.6,0.012383097856283607,0.006959964492995838
239.502546143931,159.883546822689,142.434800663153,1.66904294974246,83.4086789093062,0.01667425473470504,0.007252972443675269
251.890888649409,168.375411356725,140.5,1.6722,83.6,0.01733860062449391,0.00800795230775633
277.565371624375,232.977281805835,147.888123208102,1.65295147399824,83.2312309492916,0.008790017633473153,0.006225994689555613
263.56386467639,231.795798528012,131.368560815451,1.65983615317156,83.0384469182755,0.010446283104310066,0.005718603722160526
171.303254665843,150.100601935219,135.149363005082,1.67153713238143,84.3205099296441,0.01951780960075203,0.005518849113265697
174.728952053379,165.394697259915,138.771124714562,1.74326123423848,84.2350550779619,0.04287992668122132,0.016060754898459893
226.295904213711,229.338087032957,140.5,1.6722,83.6,0.013582612902311525,0.005043661162632837
278.335572991145,186.699481411125,141.802456268252,1.66019121073478,83.3533495000977,0.008279986456112127,0.005420040404526803
206.330765586638,156.947591509561,140.4965191,1.6722,83.6,0.019266928381527944,0.006984313723605336
169.177739844517,199.615021643756,132.381608517326,1.69094500253262,84.0046280844309,0.021309557535210764,0.005940049076321416
245.115992262205,156.037130041452,147.505517617696,1.72213079848547,83.5904961973088,0.0405323499239237,0.017240439995975663
187.208270692743,183.579073964208,141.428126793054,1.67159465842418,83.9367980702796,0.014253907483302693,0.003637591575780496
254.748501032875,158.95098941367,138.625136033099,1.68436215445676,82.6852312459273,0.02716699866477948,0.012009202137116906
217.668907467911,169.791981026569,139.431176889402,1.65774155084743,83.0302320046848,0.007763725731792364,0.0022548931395280393
219.864768785718,234.030637780805,147.287672101555,1.65775083757531,82.9636475448902,0.011225820758393014,0.004083359433242582
250.063898045967,224.320457549117,144.178824439653,1.65816410416259,84.508641595836,0.009625954540995943,0.004979801746299753
242.058727708927,222.727168438168,140.5,1.6722,83.6,0.012991131155776358,0.005423415812287485
208.700488426658,188.872083624473,142.28387481138,1.65916320018052,83.5755768605659,0.00874544457622689,0.00238894514572987
172.247902162074,193.835765206057,142.131031071963,1.6637906753298,83.6419803571852,0.011406022945935087,0.0016819918092485084
220.847537125312,223.838097081172,143.934064592535,1.65448831928203,84.2725048657544,0.009589815389120349,0.003693320079788863
263.824816550058,154.103983889496,141.355439807391,1.69729862869256,83.21107666987,0.03423542374266078,0.015459887331661393
299.411694811589,161.72385078963,140.280718376062,1.67214934152842,83.0978436419921,0.019501749678796972,0.010848126444941401
248.660861821926,202.529882957162,140.5,1.6722,83.6,0.012961621425165304,0.005685510911581617
296.842243392361,158.19056832927,135.786127130157,1.65521059844147,83.7663023744726,0.007247685664462865,0.006243121941913633
284.128192765371,156.408655639558,140.5,1.6722,83.6,0.020834425591433295,0.011089187885845725
244.9859836685,188.270626179232,141.684113534605,1.6794186124407,82.6887339813024,0.01767841364983259,0.007132800159809997
202.854967691313,171.460896809967,139.584409409959,1.6763330778563,83.8354614562107,0.018860990016793925,0.006487387957912839
202.978355823836,147.101254774687,140.5,1.6722,83.6,0.02188048253311889,0.008135312266391073
236.7561374257,150.030539887877,132.935762526809,1.71914087399451,83.9452590239534,0.0412945093543072,0.01756764429350158
171.835031413216,168.601574473371,142.745484516459,1.73244739787729,84.4906071267345,0.04038576188822481,0.01498637056071952
186.942015526349,174.191609346647,138.97444940813,1.69923926242201,83.7149643756989,0.029755097099683252,0.010569757385473793
199.503167727433,154.700653344589,135.628434308115,1.72108612794231,83.7242207197089,0.04084301717807731,0.016028208656184074
230.692085544145,220.970952785729,142.798370302112,1.68230786277236,84.6,0.015930146867135005,0.0059882970023604
287.238686933327,175.694694912591,142.413190239546,1.72000605916845,83.3463147599666,0.03540376624882756,0.0159436096503614
207.703737812498,143.913210971167,140.5,1.6722,83.6,0.022981916147336703,0.008897260714901023
239.502546143931,159.883546822689,143.434800663153,1.66904294974246,83.4086789093062,0.016674260428988986,0.0072529744973485475
263.824816550058,154.103983889496,141.355439807391,1.70729862869256,83.21107666987,0.03732436873201054,0.016595164404580354
158.365937844293,170.021797467606,140.595182888096,1.67456784509138,82.6,0.01761454248006089,0.003434868009767314
165.366061918421,182.412029815666,140.963331438918,1.66534453230319,83.0807427358501,0.012065614452342608,0.0014261518688089437
180.021722577494,159.397780947136,142.555700620008,1.67205423353514,83.6700479805642,0.01811452420072785,0.00520673247338622
255.898235723713,177.791674345658,137.454157309306,1.65632414998175,84.3816358766604,0.006663458521523149,0.0039100924653873775
238.776150505509,167.352682164372,138.708997127872,1.65925481005246,84.3407361996587,0.008367497826070939,0.0037214666900286537
216.975047406657,236.930844650434,135.307432234196,1.65592418112531,82.6,0.011238890741285257,0.0038802524970327217
236.557052242897,178.535695469245,140.5,1.6722,83.6,0.015310662374667671,0.00634050744905638
218.290714895941,196.057206439788,141.05529762603,1.66954077875456,82.6446099002825,0.012381992200440025,0.0038193874597045245
286.306221798316,164.389829799726,132.85554509143,1.71829351149661,82.6505789256647,0.03749674155382047,0.016796238777032232
233.028404535446,140.516503682726,140.5,1.6722,83.6,0.024692010073003885,0.010874844598315779
154.02327398632,189.567275927466,142.5,1.66060499499561,83.7897504233084,0.01158305073179833,0.0007386651554143926
152.328237946322,179.497016024693,138.253087408449,1.6633080011479,84.2675123426177,0.011809357261375933,0.0008064954330647327
192.583278381798,224.102831514698,147.706647937315,1.66407506900747,83.6166925169358,0.012431900683347891,0.003238581185084467
256.247198547164,159.424670542269,139.522363351001,1.74857962087006,84.1589265921589,0.043886616621888475,0.01862666170809583
180.81694925862,181.428796835128,140.5,1.6722,83.6,0.014845373376227723,0.003608472047600945
183.269986701126,151.703839643805,140.752052096977,1.73644970738789,83.0370675899242,0.044174158462410816,0.016658214320343156
175.331195712797,172.307152716964,140.199487937029,1.70623342098014,82.8563050333258,0.032700917093551066,0.011136383884243926
256.959570088315,150.937979320572,142.499029152451,1.68781629023426,84.1158616027563,0.031376318468967025,0.014464420677219522
205.312809760887,188.092664753821,140.5,1.6722,83.6,0.014124294504098025,0.004372747809530883
235.324958006826,218.742672817558,140.5,1.6722,83.6,0.012974417956651219,0.005126003903482614
248.361284822497,156.440661032498,137.38762194942,1.69787004571671,82.9351486685268,0.033776551388975416,0.014565253524121212
180.34961655545,183.858788691591,139.963160088683,1.66800087007196,84.1048264287627,0.012547711770553848,0.002565121603556328
165.105735666575,205.06189486276,140.5,1.6722,83.6,0.014218741483290543,0.0025643888454725022
209.824612379778,160.739343139696,143.384185475721,1.66274156684628,84.2719868043127,0.01101510197723703,0.003432924685432285
292.629738161502,150.248637652929,149.856666286971,1.65678125036991,82.876850947351,0.00930925313110691,0.006714544089593135
244.055155220639,154.804669195334,139.012778854283,1.67596876188725,83.8196925924198,0.023308440351422672,0.010471549831965889
229.610520165772,185.971780527977,140.5,1.6722,83.6,0.014296431845044909,0.0055334067494016825
247.927636369261,223.279960665776,140.5,1.6722,83.6,0.012922189019754319,0.0056378746710732935
218.11470994857,172.859811782923,145.20996130606,1.65,83.0034324444756,0.005420055159572631,0.0012357924735018281
280.040945831361,178.804532864154,142.065950153294,1.67839753200378,84.3395002667931,0.01901715478532336,0.00965467702532964
181.495380393821,181.802439712618,147.710285080966,1.70305198348945,83.7209536410419,0.029335312783271613,0.010068327798634763
186.631883297513,188.193074892663,140.957108366389,1.66507301400984,82.6924669367629,0.011346408260797549,0.0019902517372031563
230.3818720647,140.0,140.5,1.6722,83.6,0.024842247525028047,0.010830943832204796
277.03262962633,156.640092080978,138.5386445536,1.69006298788162,82.997676647153,0.030697091215900477,0.014428223017461158
205.172371337188,186.675629595209,140.5,1.6722,83.6,0.01424950132218051,0.004428711127238245
225.081661697922,150.617454864611,141.378960359387,1.67813713027681,82.9442514391681,0.025668691514128462,0.010462425936525724
235.643094980606,157.892731822069,140.5,1.6722,83.6,0.019576584749761206,0.008431773535823934
178.770103542656,157.943899117398,142.604226193985,1.7418869685426,83.6183864806701,0.04396490364786925,0.016531387815523796
235.460923510712,172.094561847368,147.921448759087,1.69659089623353,83.6414794279058,0.029195545293104547,0.01212304324697512
249.541659861158,210.545881202321,140.5,1.6722,83.6,0.012736088121000263,0.005610966927241349
298.678804278179,171.206553268289,144.528713825459,1.66853212063486,83.5479939738261,0.014919372752566662,0.008988430494276828
191.547336903865,202.137221194616,130.534732300031,1.66562025052613,83.0695904839218,0.011585788644080967,0.0025047590127966796
287.877968992441,166.019388042074,141.804711460034,1.68485365929437,84.582223884217,0.02564828914867972,0.012907770816627577
272.990538004699,160.126665151279,140.903139083434,1.67212576178588,83.3634594698356,0.019534987793815607,0.00989628831049886
205.44264868678,222.393395130519,136.440880506947,1.67047271117638,83.876611967148,0.013237397449786607,0.0040215264940028994
221.357372484548,178.524406876545,142.5,1.68920130441616,82.8764309089837,0.024352858931691725,0.009172399308086363
278.847465119056,174.969091550081,141.746160940109,1.69029687999114,83.4921635526887,0.02587112422456946,0.012249351609594046
264.228216641167,159.347682716503,140.5,1.6722,83.6,0.0196933247436498,0.009701560140434088
264.92778131076,182.189261312947,149.869927615644,1.70030366384213,82.8227174369001,0.028009374732862892,0.012121841057664631
181.495380393821,181.802439712618,147.710285080966,1.69805198348945,83.5209536410419,0.02745435868872371,0.00917002895659163
220.004811490015,174.854186762057,140.225775362971,1.67929927518119,84.3717889058145,0.019993801301234106,0.007688592124494726
255.169510517687,213.724887446641,140.5,1.6722,83.6,0.012662013501857998,0.005811109683707935
193.579110674747,217.047644434994,138.267583426962,1.66934309661396,82.6278437213249,0.013191085271057508,0.0030830886671959334
295.118372232138,173.59844790083,139.386083063154,1.66865590811323,83.2973765324665,0.01447355045174544,0.008511825491583492
171.746697113873,228.764094166228,140.5,1.6722,83.6,0.014997256282134289,0.0032867324931073164
162.19546616007,168.015207556011,136.247612755087,1.7097983971626,84.4614276527385,0.035035345841454915,0.012262553891557143
243.654740200156,192.162925358833,140.5,1.6722,83.6,0.013671344349891841,0.0058265075888607005
254.141205526706,234.79187909243,140.5,1.6722,83.6,0.013407362733385084,0.006143521585610486
153.271237894224,170.310329890733,136.816253375034,1.71050287405175,83.6651022574832,0.03471253026490067,0.011571559703274354
181.904751062191,188.331322285212,141.134753614296,1.67644259656134,83.1791797520477,0.01630761005784708,0.004075278707003334
199.753936500935,187.18765221105,141.201937739295,1.68444715144666,84.295670306989,0.020279050803554126,0.006820514961993079
263.528776364446,151.847087229045,142.032596152018,1.66269025344942,83.9984400758462,0.013561898106343685,0.007244919913312201
194.140587857723,170.291505024731,140.5,1.6722,83.6,0.016330171876700467,0.004965004360203101
276.80836625605,159.70619020778,144.949857534053,1.69409513675064,84.5259877294875,0.03154640685807102,0.015001379500655049
240.737715944791,188.809635247826,132.497597251324,1.73192173241102,83.1722426073555,0.03536007951914162,0.014113553054618588
208.56735320638,193.187896429059,140.5,1.6722,83.6,0.013727872247497113,0.004321725549319982
225.556701833717,155.983145398235,147.469919855714,1.73290619138288,83.3045083885305,0.04256564358485059,0.017284476660574366
197.551577337014,181.921369679257,144.290873749671,1.70821981558737,82.8728704119172,0.03092776553057266,0.01100275685652323
216.770518469289,183.967867875186,141.986278677033,1.68460834651129,83.9827111053765,0.020994553512920157,0.007851064086253266
154.443839888759,186.910282003569,140.897166846337,1.6914157602346,83.18269509127,0.02370675535582418,0.006239458068915589
155.064028632282,201.423384355387,140.5,1.6722,83.6,0.014497622275753826,0.0022183786774458147
257.692002343388,154.149144726269,135.894716503697,1.74216099340178,84.1783399343245,0.044217123015579465,0.019061875046922923
157.968676043079,172.998179622659,140.137672307334,1.66385772243595,83.0255822220505,0.011950400975416066,0.0009807475018443156
222.611474975829,176.355435499908,140.378175377827,1.68552195340732,82.6,0.023049935178968757,0.008610091012463166
263.344869535132,163.939458315181,135.343665355928,1.70969637684,83.7913646115321,0.03565064454831328,0.015856972707351796
283.666235842591,163.271671730789,137.612282153909,1.69492750761624,82.7218316739688,0.03082429714814712,0.01438581365710543
293.113626762777,154.390878451588,140.4965191,1.6722,83.6,0.02156911985819102,0.011819048577655505
258.818792818896,162.761561144722,140.5,1.6722,83.6,0.01873385207919111,0.008996433284666892
224.977912198062,183.56192530481,139.437937517275,1.6922,83.2790366079441,0.02456352164287569,0.009452927181131896
172.228952053379,167.894697259915,138.771124714562,1.74326123423848,84.2350550779619,0.0423955382633241,0.015743449946745966
189.068475258625,177.115518419966,141.884901649476,1.67887727420768,82.6754304554999,0.01915405578830964,0.005532430245691779
284.784803775596,173.530239634155,136.503620177711,1.68081188821692,83.2998824936117,0.021624172449806935,0.010815796597315845
245.440937608311,183.264477870638,140.460423354879,1.65526829150352,84.4080384951837,0.006491929880738393,0.003372746838246647
253.435946196546,214.572591459357,146.403237819632,1.65254105659469,83.2525751185499,0.00729036935594749,0.00425561962011081
222.082601041704,191.331885060095,140.5,1.6722,83.6,0.013789577030005567,0.004951659854636818
152.335875647297,147.625832756038,140.5,1.6722,83.6,0.02046946019179473,0.005045978446979203
204.622858179197,184.227307261596,140.5,1.6722,83.6,0.014488360280467854,0.004522842327225989
154.694319292422,153.448293927294,140.793673143583,1.65787926441425,84.0638681091762,0.01084946419512384,0.0006848109485856541
226.267309801441,187.234249273292,131.676897122656,1.71480093493687,83.7463100137725,0.03162477323426512,0.012456635141473412
246.383789217877,228.737874668196,148.656203778378,1.67086347924855,83.7678687129928,0.012854734886407038,0.005617840713521342
224.967880374297,215.480020988544,140.5,1.6722,83.6,0.013065311894118633,0.004721917656107048
296.28664617053,171.922214504581,139.000111420586,1.6922,83.8628113415936,0.0275589862719656,0.013742799848939854
189.068475258625,177.115518419966,142.384901649476,1.67887727420768,82.8754304554999,0.019172087140702447,0.0056214112909130426
182.849920290297,180.753909751959,140.5,1.6722,83.6,0.014906293733436016,0.003733846906334437
296.167721295912,180.151631086455,140.4965191,1.6722,83.6,0.01548993218261871,0.008902817087335884
166.908130420834,165.156180424249,136.476130254579,1.7058120953687,83.8977249794046,0.034493531670531194,0.012124678887720458
229.119072636487,213.805052513536,140.5,1.6722,83.6,0.012978842730450699,0.004858771982628024
270.325845034342,170.370303248905,139.808563424702,1.67533350620894,83.9331939107661,0.01908901909941752,0.009473380191896872
291.958361460012,161.943058389936,142.198556819525,1.72384260301121,82.606838120878,0.03920868741198001,0.017609349295029882
227.668668163501,155.460725415963,140.349576699603,1.6909078283869,82.6,0.0312301546961089,0.0126841048386958
253.386501938233,150.852263249634,144.219558856302,1.67501752335441,83.6398048217728,0.024002229871952663,0.011245085910325959
206.483715786919,180.194722890141,142.862913828654,1.72578596451259,83.3950826255888,0.03608945138292274,0.01365652403169858
285.123566820103,164.575768518104,142.011885129126,1.68099187012873,82.9722223201114,0.024013124277372157,0.011889612000711001
279.556467634665,184.885326434153,140.83958274726,1.68604721027582,82.7175942464441,0.021569819026655324,0.010072988084083044
235.110471751967,197.01520647192,140.5,1.6722,83.6,0.013328680306414273,0.005289270764610206
181.188158374652,214.110596733941,140.5,1.6722,83.6,0.01395145925622368,0.0031931504526124792
294.477844710883,187.202998385259,145.536671446864,1.69211202620375,83.7057152091941,0.023757701836823363,0.01172704293298133
242.644024942585,174.036517495409,142.967976330148,1.69546095337692,84.1709525966422,0.02824518735739831,0.01207488250247966
269.889292908898,213.38973813028,147.810679945544,1.66291869364954,83.0290618178607,0.009720842167624935,0.005400367717385411
205.731479719793,176.254129217926,137.380311724077,1.66183625031356,82.7848099669173,0.009709028628123522,0.0023064540166489655
167.06587449153,182.960911785475,142.039945858915,1.67924243337815,84.1782434277549,0.018408484664984986,0.004616891956744855
283.695713566838,151.041521437384,142.461032772484,1.70332976687548,83.409842540157,0.03696982666822067,0.01730526744087956
280.022808602497,156.924751262173,136.755083109933,1.69463582824707,84.4587616197557,0.03254263474034967,0.015585232199460883
292.57817294691,163.022903865907,148.67499954038,1.68534986676624,82.9781695169649,0.02677492955915623,0.013287183033814626
251.263768050154,180.295570880942,140.5,1.6722,83.6,0.015134444112244754,0.006880189713739801
300.0,167.07884545546,137.371426970089,1.65807655059129,83.7730008383145,0.00840185757923022,0.006689817961058648
262.717307477542,183.356499295581,139.681018339839,1.68626864994476,82.6037549137198,0.021956212298228778,0.00958413764225572
296.047664763771,161.275170460547,140.5,1.6722,83.6,0.019683174068714487,0.010993860968762141
203.294464413699,158.254271945546,140.949593658973,1.68361981123273,84.3517176151114,0.026660647238015475,0.010179446347054833
199.372863468049,173.257941161493,140.763014137255,1.67709590889815,84.4027688525701,0.018866448420926205,0.0063285760126969015
299.208040548737,183.426634774264,137.833555569432,1.70936535539411,84.3625045443352,0.030742529235787165,0.014697322338848537
279.150976134965,165.547936681058,140.5,1.6722,83.6,0.01835249946166366,0.009646301798601074
228.192085544145,220.970952785729,142.798370302112,1.68230786277236,84.4365096189684,0.015975004429601373,0.005906358400472923
256.633355774932,176.812469572242,133.992872290389,1.69095470984812,84.4571428549466,0.025607132628346425,0.01144545338480242
259.668296652544,221.531352873178,140.5,1.6722,83.6,0.012710501344664463,0.006023959353895668
243.373305802052,158.801800368368,141.723823257675,1.65966300769639,84.4840519547,0.009356694202200238,0.004419487763756525
165.410930898081,162.240327443761,141.10599392926,1.66656729054344,83.8936212424611,0.012807960864930494,0.0019076709291104737
