B35_H2S,B35_SO2,B35_H2S_pred,B35_SO2_pred
0.010119820013642311,0.006037051323801279,0.011358356894337236,0.006445460262284238
0.008088426664471626,0.003926175646483898,0.008749706843934415,0.0039364785778995635
0.015605534426867962,0.002376236254349351,0.01587281276864648,0.0026665408679430484
0.005817126482725143,0.004325589630752802,0.006251827670704721,0.0036055214078144675
0.006139153148978949,0.0013824553461745381,0.0071252079554836745,0.0012150700927813056
0.02134281024336815,0.005690769758075476,0.02132300242055565,0.005750673672403765
0.01834915578365326,0.008034316822886467,0.0182770637545474,0.00793706969836037
0.025688743218779564,0.012619474902749062,0.025495333716391504,0.012194951585733497
0.007428482640534639,0.0018854417139664292,0.007863946392407296,0.0017100008152064325
0.019854698330163956,0.007435979787260294,0.01976363827813831,0.007408012997807652
0.025935083627700806,0.00962049514055252,0.025839486396644355,0.009662271222301627
0.019879110157489777,0.006603832356631756,0.02003068150345733,0.006737925516100246
0.006348701193928719,0.001600502640940249,0.007312321618433832,0.0017362199851289756
0.033904898911714554,0.014670779928565025,0.03360479500458169,0.014439521660956574
0.020242488011717796,0.009646454825997353,0.019992758969648614,0.009375721028967393
0.014196663163602352,0.007573054637759924,0.014403626174479902,0.007492608710129363
0.005381358787417412,0.001934588304720819,0.006150926061544059,0.0018705706209113599
0.03492032736539841,0.012142528779804707,0.0343466145961318,0.012101596200041937
0.01955990307033062,0.006152952555567026,0.019656306959941684,0.00642030070667249
0.02273181453347206,0.007104561198502779,0.022624795420961158,0.007119765652670619
0.015641991049051285,0.005172695964574814,0.015875762143932402,0.005333242558128369
0.019361745566129684,0.006628382485359907,0.019390359408926815,0.006696578213909424
0.015475990250706673,0.005419323220849037,0.01569228393615335,0.005555029529108071
0.042185261845588684,0.018602121621370316,0.04137946171851539,0.018066731338276434
0.030392276123166084,0.013929415494203568,0.03011085252613932,0.013627519011831188
0.03391947224736214,0.014597030356526375,0.033621659214541556,0.014374669594324447
0.027488550171256065,0.01032640878111124,0.027012873282586815,0.010050701329962552
0.009127971716225147,0.006887487601488829,0.009896707132948993,0.006783545190640217
0.018023282289505005,0.003564635058864951,0.018232423059726877,0.0037252670019629836
0.029888376593589783,0.009285584092140198,0.02965282181278199,0.009122144564660513
0.028042582795023918,0.011560442857444286,0.027556123863577545,0.011194044456370688
0.023885590955615044,0.007691170554608107,0.023624133856444,0.00751481259750604
0.016147272661328316,0.0024731901939958334,0.016500741917378426,0.0028186965353577615
0.016491295769810677,0.0025053704157471657,0.015350903349562347,0.002114781727955914
0.02694804221391678,1.8523655498370317e-08,0.014847057746094346,-0.000669085082315158
0.01647244580090046,0.007424510084092617,0.016600876488045573,0.007513887413365276
0.04115024209022522,0.014673557132482529,0.04097930872790981,0.014560623327342176
0.008968183770775795,0.002908625639975071,0.009764276577884673,0.0031597819530888556
0.02376849390566349,0.012715620920062065,0.023262637714907528,0.012061826149779284
0.012788021937012672,0.0067241741344332695,0.012970104506506739,0.006608600567020762
0.02345702238380909,0.006248281802982092,0.023469031936353742,0.006370277122372377
0.026561040431261063,0.012186218053102493,0.02637677086004609,0.011943236329242015
0.017626946792006493,0.008001146838068962,0.017669661897332847,0.008042258330525244
0.01236112043261528,0.007191370707005262,0.012422940138195096,0.006923073133599246
0.012962807901203632,0.005254572257399559,0.013143358292086422,0.005288337361820805
0.030984504148364067,0.012504721991717815,0.030727170319432853,0.0125103985133564
0.015276537276804447,0.0035662460140883923,0.015605085605595231,0.003829989667171931
0.019482705742120743,0.008276425302028656,0.019332139680375292,0.008157495310336466
0.013760518282651901,0.0036536313127726316,0.013623113095658362,0.0036226420193083047
0.04320962354540825,0.016514645889401436,0.0426118597477262,0.016550621297147464
0.014628343284130096,0.0032630821224302053,0.014164019422640024,0.0031054496873261454
0.01754460111260414,0.009104735217988491,0.017691265731512456,0.008987492948937708
0.020383097231388092,0.010109863243997097,0.020124479659543185,0.00978283955702082
0.0209820419549942,0.006850721780210733,0.02118701072086765,0.006964291624887595
0.009850356727838516,0.0029802536591887474,0.01024356808547902,0.0031148427086749083
0.013262351043522358,0.004110826179385185,0.013358626049756527,0.004169444233807385
0.006519685033708811,0.0015523356851190329,0.008091929379095076,0.0021582037036291125
0.00659011909738183,0.0035429010167717934,0.008069432340999484,0.003996389413092673
0.012755540199577808,0.005561767611652613,0.01275455487105435,0.005473244115567219
0.03441343829035759,0.011951832100749016,0.0341819861525023,0.011839191168149948
0.030827732756733894,0.014474492520093918,0.030480136058482828,0.014171679040074683
0.014870133250951767,0.003955064341425896,0.015174625730414629,0.004182114917397297
0.007371747400611639,0.0008085033623501658,0.009192446426276205,0.0017072790947023396
0.02587778866291046,0.012342234142124653,0.025835466240348996,0.012064217497251117
0.020523179322481155,0.008725078776478767,0.020576251445162414,0.008770358664995459
0.013669454492628574,0.004153080750256777,0.013979973322725176,0.004401596991175282
0.012351768091320992,0.00718780467286706,0.012400084400280117,0.006913438317494989
0.022894473746418953,0.009809109382331371,0.022930298047940476,0.009681131479231036
0.03172758221626282,0.013356314040720463,0.031563845034885046,0.01326554295282669
0.02366403490304947,0.008037435822188854,0.023456421894433022,0.008064908899797591
0.0323411263525486,0.014898252673447132,0.03216448226852882,0.014522440504038859
0.01725858449935913,0.005533382762223482,0.01744548869274652,0.005687303230401015
0.024945806711912155,0.012935192324221134,0.024293013878460647,0.012259692198017383
0.014591718092560768,0.00568075617775321,0.01481034390362513,0.005774922042168487
0.009004338644444942,0.0017175162211060524,0.009374969677040218,0.0017826371301606662
0.023056358098983765,0.007708340883255005,0.02293640628629811,0.007843769807092204
0.015459096990525723,0.008491577580571175,0.015641955455893634,0.008346076998565318
0.03812730684876442,0.015710460022091866,0.03821768413690567,0.015532452043848658
0.01504564844071865,0.006420698016881943,0.015214340950779497,0.0064537186570878275
0.024456700310111046,0.006577915046364069,0.024523627133511007,0.006594945414354849
0.015884364023804665,0.00862795114517212,0.01605422150893378,0.00851818222956301
0.01517034973949194,0.005758329760283232,0.015370047401207863,0.005858046769894064
0.009698783047497272,0.004327766597270966,0.010003082016783713,0.004279725252383566
0.026355963200330734,0.010491468012332916,0.025969577425209583,0.010209344757648457
0.026345431804656982,0.013256164267659187,0.026466465906809986,0.012949599933653737
0.015413694083690643,0.008077778853476048,0.01553539679010862,0.007921720818652358
0.02503630705177784,0.009160893969237804,0.024967161528467417,0.009279019884821917
0.01730390079319477,0.009382604621350765,0.017455590199686528,0.009265995154125774
0.028560347855091095,0.01033156830817461,0.02822480178454274,0.010259626362754763
0.01437352690845728,0.003990843426436186,0.014635041924348592,0.004243979262694204
0.009151529520750046,0.000818518572486937,0.008341998110510587,-8.323208380079175e-05
0.017180684953927994,0.0066071609035134315,0.017072787761629522,0.006654785227326048
0.008625402115285397,0.0010046001989394426,0.008703335880462884,0.0007695176366399768
0.010995202697813511,0.0059343744069337845,0.011153943499570726,0.005701637749189628
0.01851755380630493,0.0049751210026443005,0.018638204594162284,0.005228910648140347
0.013988221995532513,0.007539346814155579,0.014186758154683113,0.007401115197255278
0.024589646607637405,0.011991889216005802,0.024683743759807704,0.011812119199562812
0.014493229798972607,0.0044124070554971695,0.014778628221077441,0.0046021951339498875
0.005435493309050798,0.004107885994017124,0.006509007759000776,0.003893785444503653
0.01692652516067028,0.0074648321606218815,0.01696000119239062,0.007416870891984394
0.023915091529488564,0.01048265676945448,0.023314949976540683,0.010096958608494735
0.03320857509970665,0.01406840793788433,0.0333074405365144,0.013818195855606414
0.012834325432777405,0.0017895802156999707,0.012455465406826079,0.0016633612934799195
0.012590407393872738,0.006300237961113453,0.012701446023990332,0.0061891789685260415
0.026745032519102097,0.01144885178655386,0.02649631185916239,0.011281187392651272
0.013327402994036674,0.0063803489319980145,0.013540477994104027,0.006353911421237278
0.03962542116641998,0.01403444167226553,0.03925287290561378,0.01396219168152547
0.01866326853632927,0.006693719420582056,0.018692479658843367,0.006741328996734518
0.034915558993816376,0.0121398800984025,0.03434449548978531,0.012105116721041906
0.011632975190877914,0.005620523821562529,0.012192976915766358,0.005920097448773176
0.006371939554810524,0.0033143097534775734,0.006855410143063186,0.003157451785808182
0.014283547177910805,0.007485684007406235,0.014468162595032035,0.007369110775256551
0.012383097782731056,0.006959964521229267,0.012386863918633818,0.006702730813133395
0.016674254089593887,0.007252972573041916,0.01677705660230005,0.007273438588826082
0.017338600009679794,0.008007952012121677,0.017329408230932236,0.007903878181152528
0.008790018036961555,0.006225994788110256,0.010090642592793702,0.00547729850023526
0.010446283034980297,0.005718603730201721,0.010239894810228108,0.005126041476722694
0.01951780915260315,0.00551884900778532,0.019993683493318183,0.006021555086780453
0.04287992790341377,0.016060754656791687,0.04253716036260438,0.015920852625417328
0.013582613319158554,0.005043661221861839,0.013210339426234601,0.004837382960800946
0.008279986679553986,0.005420040339231491,0.00870188571677792,0.005122552343820799
0.019266927614808083,0.006984313949942589,0.01924640924166454,0.007003579615144038
0.021309558302164078,0.005940048955380917,0.021363721498116866,0.006159493807773912
0.04053235054016113,0.017240440472960472,0.04021947377772081,0.016937485457915544
0.014253907836973667,0.0036375916097313166,0.014598376538856626,0.003915991193886149
0.027166998013854027,0.012009202502667904,0.02685740261671847,0.011881320379783868
0.007763725705444813,0.002254893071949482,0.00870860941784048,0.0025633665935720926
0.011225820519030094,0.0040833596140146255,0.01206141149502754,0.0038899034283741835
0.009625954553484917,0.004979801829904318,0.010061386397310733,0.004549877292481304
0.012991131283342838,0.005423415917903185,0.012834303827768682,0.00527936142977525
0.008745444938540459,0.0023889450822025537,0.009281360252016662,0.002300266235507536
0.011406023055315018,0.0016819918528199196,0.011518460519981502,0.0016539054959350116
0.009589815512299538,0.0036933200899511576,0.010817172235205768,0.0034203340231912143
0.03423542529344559,0.015459887683391571,0.03399023480226624,0.015139012342535115
0.01950174942612648,0.010848126374185085,0.01940526775936903,0.010490060754753578
0.012961621396243572,0.005685511045157909,0.01315475454582095,0.005693984639277267
0.007247685454785824,0.006243121810257435,0.00820564490404415,0.00618407534357962
0.0208344254642725,0.011089188046753407,0.020568478310752654,0.010632264267072498
0.017678413540124893,0.007132800295948982,0.017913624458676336,0.007415828833728454
0.018860990181565285,0.006487388163805008,0.018924167240535646,0.006573557484527654
0.021880483254790306,0.008135312236845493,0.021626250763950125,0.008024705667181447
0.041294507682323456,0.017567643895745277,0.0409019312083869,0.01724991939412427
0.040385760366916656,0.01498637069016695,0.04024367626504004,0.014837761081266975
0.02975509688258171,0.010569757781922817,0.029521680686063468,0.010477925796837557
0.040843017399311066,0.016028208658099174,0.04048899857644021,0.015911647932657
0.015930145978927612,0.005988297052681446,0.015924304807298898,0.006134293554035003
0.035403765738010406,0.015943609178066254,0.0351382385052731,0.015555967581323625
0.0229819156229496,0.008897260762751102,0.022576974884743407,0.008691584114862136
0.016674259677529335,0.007252974435687065,0.016774519111320732,0.007259509056302861
0.037324368953704834,0.01659516431391239,0.03700516646901905,0.016266131280250312
0.017614541575312614,0.003434868063777685,0.018013967039782405,0.004034507864194859
0.012065614573657513,0.0014261518372222781,0.012245541508244454,0.0016689334788903719
0.018114523962140083,0.005206732545047998,0.018361222148456632,0.005400667384799159
0.006663458421826363,0.0039100926369428635,0.007023177653316377,0.003772075168216432
0.008367497473955154,0.00372146675363183,0.00915365838880527,0.004081141533903087
0.011238890700042248,0.0038802525959908962,0.011940220003991066,0.003705230755359161
0.015310662798583508,0.006340507417917252,0.015472769101709067,0.006386988624587942
0.012381992302834988,0.0038193874061107635,0.01273166663150829,0.004189822557480037
0.037496741861104965,0.016796238720417023,0.03680294250230992,0.01635557671972513
0.024692010134458542,0.010874844156205654,0.024053069109657526,0.010455939764141572
0.011583050712943077,0.0007386651705019176,0.01118239838211286,0.0005050553543200498
0.011809357441961765,0.0008064954308792949,0.011449195998515188,0.0008592641890556342
0.012431900948286057,0.003238581120967865,0.012585481386170445,0.003034048680231667
0.043886616826057434,0.018626661971211433,0.043520784998132944,0.01829893091179061
0.01484537310898304,0.0036084719467908144,0.015161528164027691,0.00385405795437398
0.044174157083034515,0.01665821485221386,0.043646834596607925,0.016685043221152593
0.03270091861486435,0.01113638374954462,0.03229001420466149,0.011178260765054095
0.03137631714344025,0.014464420266449451,0.031233998390756607,0.014066434215234232
0.014124294742941856,0.004372747614979744,0.014404264388326584,0.004550086901136232
0.012974417768418789,0.005126004107296467,0.012912986140044807,0.005045686615651643
0.033776551485061646,0.014565253630280495,0.03342569447103989,0.014390531755886221
0.012547711841762066,0.0025651215109974146,0.01287114058549726,0.0028687674678058153
0.014218741096556187,0.002564388792961836,0.01415838777638179,0.002629119871020079
0.01101510226726532,0.0034329246263951063,0.012085639983651636,0.004062034694203222
0.009309252724051476,0.0067145442590117455,0.010782128385635375,0.006891613747303498
0.023308441042900085,0.010471549816429615,0.022973651973639563,0.010202757513066422
0.01429643202573061,0.005533406976610422,0.014528045963890849,0.005632563451365018
0.012922189198434353,0.005637874826788902,0.012754621647132753,0.00547139168577925
0.005420055240392685,0.0012357925297692418,0.006754815822050928,0.0011974044455844886
0.019017154350876808,0.009654677473008633,0.01922258170498024,0.009555094433424699
0.02933531254529953,0.010068328119814396,0.029222952876348317,0.009971933429850007
0.011346408165991306,0.0019902517087757587,0.011696689418871581,0.002336745589488316
0.024842247366905212,0.01083094347268343,0.024153217862854598,0.010398946426064265
0.030697090551257133,0.014428222551941872,0.030407477775792897,0.014092424624442004
0.014249501749873161,0.004428711254149675,0.014530473540263236,0.004608205688730037
0.025668691843748093,0.010462425649166107,0.025162247546052396,0.010263212053958356
0.019576584920287132,0.008431773632764816,0.019411303164526106,0.00829617454439368
0.04396490380167961,0.016531387344002724,0.043494523680219416,0.01646336876852446
0.029195545241236687,0.012123043648898602,0.029130803070029677,0.01191266245971309
0.012736087664961815,0.005610967054963112,0.0128400926637336,0.005569307123718822
0.014919373206794262,0.008988430723547935,0.015025621116315186,0.008599359964205152
0.011585788801312447,0.0025047590024769306,0.011395926416112005,0.002553795883668137
0.025648288428783417,0.012907770462334156,0.025780898956457556,0.012630363824191427
0.019534988328814507,0.009896288625895977,0.019369934054343268,0.009633321154846317
0.01323739718645811,0.00402152631431818,0.012901477607948362,0.003912183391988564
0.02435285970568657,0.009172399528324604,0.02432661820124352,0.009296627011835885
0.025871124118566513,0.012249351479113102,0.025821472810821713,0.011989671828331053
0.019693324342370033,0.009701560251414776,0.019491488824974416,0.00941943799956231
0.02800937555730343,0.012121841311454773,0.027978039946355046,0.01205712431908828
0.027454359456896782,0.009170029312372208,0.027382919125913858,0.009123688167483544
0.019993800669908524,0.007688592188060284,0.020108597922183762,0.007800342411652071
0.012662013061344624,0.00581110967323184,0.012714427766382872,0.005723891910723389
0.013191085308790207,0.003083088668063283,0.012942504121392667,0.0032189564979814055
0.014473550021648407,0.00851182546466589,0.014619150399566173,0.008294671938948747
0.014997255988419056,0.003286732593551278,0.014376032880630791,0.0030596805203190807
0.03503534570336342,0.012262553907930851,0.03480404137008977,0.012136468111000217
0.01367134414613247,0.005826507695019245,0.013898119442194282,0.005875845683507276
0.013407362625002861,0.0061435215175151825,0.01287927663016498,0.005794364840918064
0.0347125306725502,0.011571560055017471,0.034295230108331326,0.011455976272784102
0.016307609155774117,0.004075278528034687,0.01658920544779372,0.004418298119358432
0.02027904987335205,0.006820514798164368,0.0204977761091824,0.006993123920474923
0.013561897911131382,0.007244919892400503,0.01418649873257321,0.0074481273861462
0.01633017137646675,0.00496500451117754,0.0165800305328089,0.005157123407839072
0.03154640644788742,0.015001379884779453,0.03166313456314409,0.014640129911762763
0.035360079258680344,0.014113552868366241,0.03530973483901942,0.014302314176247884
0.013727872632443905,0.004321725573390722,0.013993723876427472,0.004480422613468182
0.04256564378738403,0.01728447712957859,0.04210158650350786,0.017120596174050186
0.030927766114473343,0.011002756655216217,0.030696531327282072,0.01111717101417743
0.020994553342461586,0.007851064205169678,0.02114147903815144,0.007900979836096568
0.02370675466954708,0.0062394579872488976,0.023719659695823847,0.006437685190990806
0.014497621916234493,0.002218378707766533,0.014398143444785893,0.0022883579102996356
0.044217124581336975,0.019061874598264694,0.04363795633287406,0.01854199715125799
0.011950400657951832,0.0009807475144043565,0.012106406162157475,0.0012654825702965262
0.023049935698509216,0.008610091172158718,0.023025656060716198,0.008816520781730307
0.035650644451379776,0.015856971964240074,0.03528704279113734,0.015469996112703324
0.030824298039078712,0.014385813847184181,0.03048758070481664,0.014100834506718922
0.02156911976635456,0.011819048784673214,0.02126961213891341,0.011263356558938325
0.018733851611614227,0.008996433578431606,0.018609442128002376,0.008791260145802731
0.024563521146774292,0.00945292692631483,0.024547837303033948,0.009553388836095512
0.042395539581775665,0.015743449330329895,0.042100567725108146,0.015635134748683693
0.019154055044054985,0.0055324300192296505,0.01933479048385933,0.0059029139280827765
0.02162417210638523,0.010815796442329884,0.02159815266067645,0.010640450176649607
0.00649192975834012,0.00337274675257504,0.006924129228066086,0.0031263775687159065
0.007290369365364313,0.004255619831383228,0.009179105393125534,0.00394193372294432
0.013789577409625053,0.004951660055667162,0.014045565750818074,0.00507794826045407
0.020469460636377335,0.005045978352427483,0.020782232157220467,0.005323942637070501
0.014488359913229942,0.004522842355072498,0.014769013647664904,0.004705463572615063
0.010849463753402233,0.0006848109769634902,0.010397706184473037,0.0004712966568400385
0.031624771654605865,0.012456635013222694,0.031432654269311786,0.012504559529112327
0.012854734435677528,0.005617840681225061,0.012728373920810401,0.005379215481772077
0.013065312057733536,0.004721917677670717,0.01306730388441789,0.0046981283336959
0.027558986097574234,0.013742799870669842,0.027429874527806104,0.013251535349059533
0.01917208731174469,0.005621411371976137,0.01933920450082952,0.005929083355849898
0.014906293712556362,0.0037338468246161938,0.015219834908309696,0.003974787485596836
0.015489932149648666,0.008902817033231258,0.01563136642448741,0.008622678993566123
0.03449353203177452,0.012124679051339626,0.03412322083975267,0.011940085815398144
0.012978842481970787,0.004858771804720163,0.01301932024910599,0.004844450070882333
0.019089018926024437,0.009473380632698536,0.01910123494478801,0.009315257577047617
0.03920868784189224,0.01760934852063656,0.038554071291085124,0.017097326421343186
0.031230155378580093,0.012684104964137077,0.030840045529483794,0.012588240996577453
0.024002229794859886,0.01124508585780859,0.023495546766989707,0.010762214185104715
0.0360894501209259,0.013656524010002613,0.03593259846081269,0.013734374737704945
0.024013124406337738,0.011889612302184105,0.023873489915730715,0.011610394277267552
0.021569818258285522,0.010072988457977772,0.021653790577842637,0.010125197788728857
0.013328680768609047,0.005289270542562008,0.013559583043792248,0.005363628365069688
0.013951458968222141,0.003193150507286191,0.013830735878759444,0.0031929820488235004
0.023757701739668846,0.011727042496204376,0.02385971986104977,0.01142776528863808
0.028245186433196068,0.012074882164597511,0.028231266654434144,0.011888886773425282
0.009720842353999615,0.005400367546826601,0.010104972857406734,0.005138485261603654
0.009709028527140617,0.0023064541164785624,0.010340222026926756,0.002721227446812821
0.018408484756946564,0.004616891965270042,0.01864416258634351,0.004844852796140659
0.03696982562541962,0.017305267974734306,0.03671531692303777,0.016790376358268976
0.032542634755373,0.015585232526063919,0.03248395321013868,0.015193989394312477
0.026774929836392403,0.01328718289732933,0.026668056387182414,0.012858700001634311
0.015134444460272789,0.006880189757794142,0.015282200219905614,0.006865842256779742
0.008401857689023018,0.006689818110316992,0.008949481960476279,0.006445731716132403
0.02195621281862259,0.009584137238562107,0.022009159275512204,0.009737960162793876
0.019683174788951874,0.01099386066198349,0.01953946064151138,0.01052103256152587
0.026660647243261337,0.010179446078836918,0.026435681543727458,0.010027985390985955
0.01886644773185253,0.006328576244413853,0.019030029928211466,0.006522440503811193
0.030742529779672623,0.014697322621941566,0.030634161288176177,0.014218157897299195
0.01835249923169613,0.009646302089095116,0.018271054202960504,0.009348483873864126
0.01597500406205654,0.005906358361244202,0.015968746355761707,0.006038847667811615
0.02560713328421116,0.011445453390479088,0.025601105842704357,0.011405203630143535
0.012710501439869404,0.006023959256708622,0.012594782762047112,0.005840848752158368
0.009356694296002388,0.004419487901031971,0.010452457841253518,0.004966647660692179
0.012807960622012615,0.0019076709868386388,0.014278337114172219,0.002893889650300789
0.019985854625701904,0.00932600162923336,0.01975991698911421,0.009091561784103745
0.024087442085146904,0.007010098546743393,0.02401012381810194,0.007381026548487723
0.010053693316876888,0.0010516945039853454,0.009513710276044248,0.0006242056386085038
0.026924163103103638,0.009270486421883106,0.026772996471739592,0.009126450985116047
0.021716469898819923,0.005885678343474865,0.021988044443145678,0.006417438005727899
0.015926146879792213,0.008825602941215038,0.01608130718639928,0.008643763748946041
0.02915959432721138,0.01411034632474184,0.02906148122750491,0.013670539858251047
0.03375626355409622,0.010542033240199089,0.033356670461643576,0.010674872812204111
0.012627867981791496,0.006937871221452951,0.01278912242399472,0.0067723147685504435
0.038842715322971344,0.01731576770544052,0.03837662893166721,0.01679693487476125
0.026427103206515312,0.013186649419367313,0.026445446215581717,0.012708464860220337
0.008195310831069946,0.005215688142925501,0.00880040347903347,0.004950561792431427
0.014755780808627605,0.004241893999278545,0.014077799686646818,0.0039461721801875
0.009083745069801807,0.003763534827157855,0.009618987195687174,0.003907007813817322
0.03111151047050953,0.01129317469894886,0.030745609972092032,0.011236717905705094
0.02409653179347515,0.0061383433640003204,0.023992594211113036,0.006379510410222048
0.014645908959209919,0.002466941252350807,0.014316546622609913,0.002411557791241169
0.017111776396632195,0.007026956416666508,0.0171597293293021,0.007027714934555531
0.03916112706065178,0.017624851316213608,0.03868491222092021,0.017064121005591917
0.012612978927791119,0.0033276849426329136,0.012736407142136155,0.003112094388087702
0.009827706031501293,0.0019982228986918926,0.010745302264804243,0.0018087254276742942
0.03155883029103279,0.011123010888695717,0.03145045807187927,0.011025748656525673
0.020432114601135254,0.006675975397229195,0.020525247891251677,0.0069612115347637655
0.005243427585810423,0.002174906898289919,0.006330816089251755,0.0022488642349005224
0.01919255591928959,0.006353183649480343,0.019316390128626824,0.006526826059513986
0.027471749112010002,0.009334474802017212,0.02742772232888979,0.009196780939863992
0.032075222581624985,0.012209237553179264,0.03174814701127732,0.01217856274252609
0.011925489641726017,0.002844259375706315,0.012090821334584712,0.003079063468881655
0.021413948386907578,0.008730439469218254,0.021117719902627095,0.00855758187366832
0.013823535293340683,0.0045824479311704636,0.01409017689870125,0.004733610184559953
0.012624352239072323,0.006923780310899019,0.012784170357295453,0.006759309455914974
0.013504925183951855,0.004943372681736946,0.01375133143933457,0.005053908169340122
0.014202442020177841,0.0058414749801158905,0.014434357353075206,0.00596096834347545
0.009379258379340172,0.006086182780563831,0.009950638566748738,0.006133174355538035
0.027259461581707,0.013121988624334335,0.02708719269409436,0.01286248253345294
0.01190243661403656,0.004029407165944576,0.012451397384492217,0.0044337769737225535
0.013094929046928883,0.002577635459601879,0.012941887181340872,0.0025873630605497367
0.030102841556072235,0.009849841706454754,0.029672783723653257,0.009750945658367425
0.010114971548318863,0.0017028206493705511,0.010575298642332672,0.0015940372208748822
0.019386781379580498,0.004201613832265139,0.018931692550008417,0.004283518956237102
0.022779859602451324,0.00959851872175932,0.022848158448525443,0.009750269351254285
0.04090334102511406,0.016160983592271805,0.040560229151117566,0.01596448527374878
0.016397781670093536,0.0028235032223165035,0.01677296494241631,0.003166353237621021
0.028680291026830673,0.011531463824212551,0.028293111348994017,0.01121324306635729
0.02626119740307331,0.013640724122524261,0.025980005130337894,0.01310767465156269
0.014050997793674469,0.004217388574033976,0.01433085679530555,0.004398512445537532
0.030208418145775795,0.010102247819304466,0.029763360451027572,0.009821485354770714
0.015476170927286148,0.002196701243519783,0.014770187842955052,0.001993298084376812
0.01558369304984808,0.007790430448949337,0.01569199733086109,0.007678267414975269
0.016728734597563744,0.00643324526026845,0.016922795097945212,0.006592097875457633
0.018310943618416786,0.00757899135351181,0.01850982152631037,0.007866596020038355
0.01882448047399521,0.009839881211519241,0.018849905002351865,0.009678416674748553
0.011533865705132484,0.006458788178861141,0.011862537560074746,0.00642501344339757
0.022011250257492065,0.006489897612482309,0.022072234304543182,0.006722934507260412
0.03823421522974968,0.016250742599368095,0.03784884144486737,0.016023701314770985
0.008586450479924679,0.0019031635019928217,0.009220409647780894,0.0019141681571331025
0.015469917096197605,0.0045548733323812485,0.015136256077576517,0.0045405084772081735
0.017724039033055305,0.009440821595489979,0.017854902875393985,0.009321373601157309
0.019513864070177078,0.008700399659574032,0.019406094925880045,0.008683446218435047
0.03671082481741905,0.01593727432191372,0.036464232958855036,0.01565139484748883
0.021029355004429817,0.011539566330611706,0.02077202073567353,0.011015612694855572
0.014343257993459702,0.003916406538337469,0.014638361227290092,0.0041260472622123125
0.025114381685853004,0.011534520424902439,0.02502555809543896,0.011478254374392665
0.023441879078745842,0.008369219489395618,0.023121592011586412,0.00831928812136271
0.011192367412149906,0.0018316488713026047,0.011390204947164237,0.0018377684624200823
0.02822563238441944,0.01108065526932478,0.028181964634777845,0.011021590531533492
0.020008819177746773,0.010060117579996586,0.020309245744453825,0.009985729828957249
0.007962659932672977,0.003989268559962511,0.008664284284310816,0.004050227449311149
0.017565710470080376,0.009367085061967373,0.017546200610569416,0.009089857516778713
0.023753995075821877,0.01030827034264803,0.023173534641033368,0.0099420766985618
0.03179800882935524,0.013868237845599651,0.03148788813210976,0.013680115888171626
0.02426070161163807,0.011725897900760174,0.024380614638305424,0.011576931638712585
0.027140634134411812,0.008707500994205475,0.027018361330729546,0.008623104528395719
0.02045878767967224,0.009370897896587849,0.020596677538419397,0.009359152369198143
0.03534100204706192,0.013964523561298847,0.03528140996300161,0.014207225263139868
0.017099058255553246,0.007957006804645061,0.017106453246572704,0.007855558564926512
0.012023373506963253,0.004923883825540543,0.01286646035062158,0.005440039763819278
0.021805142983794212,0.00519542396068573,0.02219159329452543,0.005527610695437146
0.012815801426768303,0.0052925595082342625,0.012885823640542209,0.005260785527734315
0.029021181166172028,0.00962542463093996,0.028763402268533887,0.009665316133815539
0.014208243228495121,0.007481701206415892,0.014404120199272334,0.007416866170469642
0.012441802769899368,0.007349303923547268,0.012571301219999133,0.007091399390539426
0.01087283343076706,0.002545076422393322,0.011276976946681378,0.0027884288327854638
0.021210357546806335,0.00789350364357233,0.02126565565626803,0.00800027282584034
0.017513150349259377,0.007919722236692905,0.017630412927639304,0.008054572489876184
0.037628911435604095,0.013148767873644829,0.03716844757230556,0.013307791332832957
0.022672230377793312,0.006363289896398783,0.02258818824293576,0.006381270404721201
0.014760485850274563,0.003966860007494688,0.014128331449835479,0.0037034559978138806
0.012458952143788338,0.006739166099578142,0.01238869760156554,0.006484451728114182
0.02127985469996929,0.0066649429500103,0.021498233191713186,0.006856122586410356
0.026098355650901794,0.007737418171018362,0.025851520864225565,0.007650667334988034
0.007881183177232742,0.003834988223388791,0.008551255430185674,0.004116462188263476
0.020743053406476974,0.010526765137910843,0.02082442385413903,0.01041814796206001
0.018819384276866913,0.009089287370443344,0.01890579894373016,0.00906963360658853
0.013694847002625465,0.007100982125848532,0.014049390897326946,0.007295861195386154
0.01940610073506832,0.004931740462779999,0.01962854066877441,0.005198861598251236
0.04030517861247063,0.014806205406785011,0.040041480663390756,0.01473010309688654
0.016587378457188606,0.003041490213945508,0.016136864883630572,0.003144769930183363
0.018988538533449173,0.010400410741567612,0.018879587855610117,0.010004041326172042
0.025510605424642563,0.008572785183787346,0.02554474624159348,0.008565589562688571
0.00900584552437067,0.0025970502756536007,0.009563092663370132,0.0027657666259767533
0.04091731086373329,0.01658291183412075,0.04061107115714836,0.01634397482747469
0.007612001150846481,0.0010289624333381653,0.007697663320286392,0.0003532774080855375
0.04161621630191803,0.01511161495000124,0.0412269167903831,0.015062062558103323
0.014470613561570644,0.004017136059701443,0.014253342177993357,0.004076504607414878
0.032237276434898376,0.014532292261719704,0.03237062652288508,0.014258630455756855
0.025652918964624405,0.0073359995149075985,0.025576006310367286,0.007357480154916347
