,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
61,1.6221998153052732,292.90516284191415,142.98118419298947,1.5720111331141324,931.8729442671619,932.1120496996476,289.53082135119007,931.855671496571,1.521188737683765,250.88568716298107,1.5210795865150781,289.5446466733885,120.21882610804631,276.0826797368423,120.2492921620278,1.4216386825921001,1.4208577653461367,276.04343317645726,220.62648249177926,252.84700870585056,1.4206948752545063,9.273640398955934,274.2740641517398,47.70313459574488,179.42608582324712,47.65385985132564,1.2621758808653163,1.420862848935183,179.42727860066228,184.05602066236486,246.07564021906427,1.2619131950220803,10.328876838620662,177.3496129357216,116.27048213914536,0.008668684303680356,0.0018629009755236844
62,1.6223523719363806,255.08746965680305,152.22981695993568,1.5715547006750057,944.3572800046167,946.0312758000133,251.9874855513889,945.8446711934208,1.5193196587772038,154.38437084333094,1.5192411036058533,251.95741021816883,119.92532612292369,237.5524771199532,119.93420226747685,1.4188166417375287,1.4182408636512585,237.38033329732374,236.4329277370628,273.264381708073,1.4181190843016118,7.125784664226765,235.8311333896894,47.71036529574344,156.14264079547902,47.65409690321481,1.2592373065156481,1.4182531030770689,156.18557371859842,184.58233007240653,247.4093663382586,1.2590263056445121,7.8597081139549285,154.28789465324473,115.71921920894854,0.008700454011740837,0.0018503222570000893
63,1.622047596154447,280.79778258621803,145.31802160734284,1.5722550656244367,932.4192998364406,932.6546077989989,277.58243653040705,932.5388006516204,1.5224720663095055,219.25188532741072,1.5223740594062998,277.7682664366145,118.29248648476899,256.28848866755504,118.31848837125436,1.4207639580132585,1.420085305135816,256.14670963063617,226.402587831395,264.1384220663362,1.4199418363216008,8.2140989401897,254.3018518002928,47.43235018977313,170.54659008260558,47.36288961485756,1.2614240022619878,1.4200870140306525,170.47414853243586,182.6987643506177,243.61011328679487,1.2611843981585993,9.278112146217179,168.66345569150675,116.42342230280626,0.007678356774854824,0.0020905760174748833
64,1.622163008493259,282.77923101089374,147.02906866582134,1.5719932725665553,937.2250386534687,938.3461419230429,279.45058284429695,938.1622179351311,1.5215695224607733,232.41754226907122,1.5214719372080663,279.55284942248704,118.84838560672071,262.77962425485345,118.8419876228337,1.4208876255912408,1.4201767994753318,262.7302762696967,224.1350642770814,259.2361416535633,1.420029507331836,8.567924906662883,260.70690457944175,47.315113059592726,172.9353251480992,47.28382833423341,1.2614121260891455,1.4201784320760127,173.00362931468004,182.2111454081229,243.1232274057357,1.2611486540816033,9.538349763855571,171.04829092328055,116.18199848414658,0.007992257007454984,0.001888890952995028
65,1.6222088735047573,277.8973368420644,145.7252525747816,1.5719449987367957,935.6787332639407,936.0378220775552,274.74155003613697,935.8546849094606,1.5209764484572015,214.29158063879407,1.5208811783554248,274.83982104816357,119.12399030049934,256.8123413660399,119.15811681923066,1.4204002279466654,1.4197217447646324,256.76892642897894,226.96605191864725,263.446627454108,1.4195809306109526,8.211642978848275,254.92899955143628,47.59241500359144,169.7224949190724,47.5251639794406,1.2609944656020944,1.4197301204586137,169.75673883209615,182.67903910624852,244.08919524177173,1.2607525880865282,9.199368671395845,167.8345449573401,116.33449263468901,0.008122523242884478,0.0019557160752434097
66,1.6221931393327766,272.9151598920157,148.8866846753736,1.5719242303867726,938.7957081684687,939.6312177984453,269.7705607448644,939.4251876310282,1.5210874262396876,204.2050448352857,1.520995780954827,269.879350724805,118.93103731947045,251.90497021612305,118.97943232901493,1.4201332290061954,1.4194754874402895,251.9099308942528,228.85819218037307,266.15119015272876,1.419344835253945,7.949234790211321,249.99375380511597,47.49912227503269,166.67937373173507,47.45133960100063,1.2606313814118684,1.4194865812755746,166.6821966130563,181.77218206840533,243.07866791031282,1.2603957193738582,8.847781526650376,164.80107051323725,116.29494861397426,0.007873772803211077,0.0020187776829858907
67,1.6220936742946406,292.7866749696386,121.59057608047308,1.5722025036916536,916.9237681306397,915.5614516688634,289.06104172162526,915.7615455186204,1.522299782398084,231.06271128679333,1.5222029474116299,289.22131072816825,118.49270835109205,268.4122150562896,118.52212320223217,1.421482494061586,1.4207448185771232,268.2592531366157,221.7215480141453,257.4884135795067,1.4205928194271134,8.921572295869254,266.3559796070835,47.50459190789039,177.26475195553752,47.42580466781511,1.2621310952461662,1.4207416629209737,177.24055734360405,181.43866532000277,242.22332613793057,1.2618527429298723,9.984752510238227,175.2851719770556,116.60635786994501,0.007688460949698426,0.002089855720526822
68,1.6221499038259575,296.08712641037414,144.50150791413728,1.5720827415412482,932.6135062184356,932.7020554262812,292.79678527785507,932.5451420579479,1.5216814674700478,259.8507777188013,1.5215668389265622,292.9048809973831,119.5864601655606,277.1019479187102,119.56247342185188,1.421801972832728,1.4210131560673787,277.1215075467775,219.62637653318905,252.96527714105048,1.4208564387354214,9.363708984237427,275.0685057782015,47.57764278164866,181.07658703041557,47.56916889699525,1.2623576696857879,1.4210118369168125,181.1066900279376,181.16294548875643,242.78295199013178,1.2620688320761162,10.4212502855579,179.00292551256382,116.27921151829791,0.007795757990403865,0.0021941735898448364
69,1.622209595214391,289.9727035396922,144.43977478993688,1.5719870247209256,933.9005104387642,934.1410657947496,286.697330828067,934.0037018310048,1.5210742732209857,245.68835435264066,1.5209677223754883,286.72249689758706,119.9584301476279,272.32420264681105,119.96799398986589,1.4213592249883698,1.4206045181277644,272.19212616197115,221.73638450490205,254.65921627581292,1.4204425038303987,9.059192442410673,270.465270103825,47.813396443166056,177.88259753804644,47.75806205896797,1.2618963769321396,1.4206051359690446,177.89379571992106,180.80389586868986,242.98814526189778,1.2616345016908335,10.074869391469544,175.83763297946234,116.21545299602725,0.00813530266651689,0.0021073115285419946
70,1.6222508857261408,273.70954142209433,149.20445328756713,1.5718399794305258,939.2656373270263,940.1235356681966,270.55814869762816,939.9400525513805,1.5204772598541558,206.4119921748573,1.5203789386038489,270.57763185919714,119.83225893170125,255.55993732979564,119.87218976152533,1.4201800607676751,1.4195075638964474,255.59303999442,228.18644772631953,263.49299702548933,1.419372834337967,8.10803545357602,253.76511441751123,47.85957310208716,167.8749790107156,47.80390212236508,1.2606285402645958,1.4195170054815103,167.8366526479613,180.2778503290863,242.79868163732598,1.2603787845437648,8.971165811524621,165.91195200991345,116.09237918542071,0.008089498884589758,0.0020979591769473478
71,1.6221255784019704,282.58132805781224,147.01316541346623,1.5720997438063211,936.0506194877912,936.6578659944219,279.3467174477445,936.5402927482979,1.5217737700746776,229.00696390172882,1.5216718374544056,279.38185593789535,119.31688789989342,262.5497873184356,119.33044039586737,1.420938126710064,1.4202290793518229,262.4726476428551,224.79634614425842,259.65090214123893,1.4200855075107508,8.532354311009938,260.7347616278643,47.815707081780815,173.14827224494775,47.798983295664996,1.261486740533551,1.4202371147968438,173.13246441228432,179.51420866181414,241.44903292831626,1.26123456578454,9.50458957171132,171.1388923005712,116.37862602269583,0.007679573264687639,0.002204271117097063
72,1.6222123309242689,274.4985060767659,149.72447256315462,1.5718985321031476,939.3480497433137,940.0323890692337,271.44087226192676,939.914868932071,1.5208625180208037,208.77257233158022,1.5207624536983915,271.46693627407683,119.43555552615707,254.73862579178436,119.47733634008753,1.4202157947709293,1.4195478429692754,254.6999960707447,228.16841314197845,264.4689977991499,1.419416987393128,8.084677186706749,252.8636153797179,47.86271218767521,168.16834151855338,47.81155445366205,1.2607010175943667,1.4195572411446915,168.12223756842056,179.2714813071286,241.42968801875713,1.2604539360704763,8.959548427368746,166.19495902207163,116.34940417902288,0.007626325439712768,0.002328145158082796
73,1.6221140317508487,288.9736406753906,142.90772008233324,1.5721692936299132,929.1490262391974,928.4217056255947,285.86937758609815,928.4436936014305,1.5219157338441662,235.13473212839534,1.5218068153116022,285.97861810414,119.42022549457951,265.31589008704543,119.42450204144923,1.4211502394968565,1.4204304254939264,265.28134959628915,224.07687404790812,261.276380834386,1.420286610902542,8.690217368877763,263.4019425495491,47.90377139630065,174.7956315633835,47.87694805697111,1.2616637440642273,1.4204358183439778,174.72768260632054,179.18026265938903,241.01564038898772,1.2614092591163941,9.633058932199994,172.73963975311665,116.54859378626837,0.007363179755665917,0.002477796191119127
74,1.6221433408553922,291.9158872267273,147.10678857640357,1.5720612993677345,935.1449283244714,935.4159092596722,288.7064020827358,935.2583009206429,1.5217027663405682,251.9516954111015,1.5215953175138608,288.8069702645905,119.78065480723163,272.88599965438823,119.78411818473455,1.4215420467133741,1.4207751590401427,272.88409344074256,221.45393506307605,256.00881880973304,1.4206317829914286,9.118321798248623,270.9478233531996,47.83817546498733,178.30378116915986,47.82692393513192,1.2619451947887559,1.4207789132153048,178.28368963080501,178.8430313616121,240.80407096653641,1.2616720720029797,10.032300985900912,176.24955874408124,116.50588348091757,0.007568132439233092,0.00247816590685372
75,1.6222019175407782,288.29945899603865,126.47512405830199,1.5719738056675414,921.7897718503538,921.2048130637564,284.7253367004485,921.2260769901784,1.521160515006121,225.0053275500992,1.5210637054092253,284.7588297168231,119.76806130148007,268.52788771842995,119.80270124705343,1.4211584598595062,1.4204265950246084,268.2663344355499,223.03794761154126,257.0278147824408,1.4202700837085922,8.860934086870246,266.61125891559794,47.973274516887926,175.42058688639864,47.89030444935101,1.2616031967995271,1.4204279364821824,175.43098181038624,179.17812196400388,241.84842897778753,1.2613430721598418,9.758293817117835,173.3775797934619,116.28407644073891,0.00817513780039327,0.00225957354774905
76,1.6221351139413198,294.67473259937054,145.12491865911036,1.5721323760304273,931.447313763802,931.0398227397742,291.56881756976935,930.996478356543,1.521652473836193,253.1069421440039,1.5215370289951438,291.62060229378517,120.27956373953964,275.2798874077852,120.30181546023337,1.4216731615683338,1.4208984788819785,275.28769819357586,221.15107055643156,255.07155778997105,1.4207454816587077,9.22049207867954,273.4321452021287,48.18395469368818,179.86792710788453,48.151108906939456,1.2621752397832484,1.4209020401486505,179.75948729313757,178.08072700954148,241.07392654601833,1.261901508012333,10.202330744651338,177.72290540449322,116.41620272076699,0.007896064314125094,0.002441942775602014
77,1.6222451897807972,276.52723811715055,150.43051841997934,1.571820516754855,941.2586798710759,942.6673600012414,273.26192637673114,942.4928612052167,1.5205393605326298,218.17062568826003,1.5204442498910824,273.32911905118283,120.32026433945222,260.63109450609994,120.35920122203837,1.420473709504497,1.4197767373496757,260.57874398319285,226.56456540326582,260.23092086345895,1.419633473535474,8.37448805970822,258.7950637840445,48.23371799710615,170.25186961735847,48.16261209679003,1.2607959308507655,1.4197781712720225,170.21710247667843,177.52069235597125,240.7812319866963,1.260549293680585,9.170366816293582,168.27117318359979,116.3056651839651,0.008370971251637433,0.0022814180211194676
78,1.622221678182177,266.9329228282691,151.63057416128558,1.5718731529759682,940.893293525713,941.8178595391737,263.8664518166682,941.850517779071,1.5206421517043909,187.50378370383513,1.5205496173849387,263.86725331489777,119.73748595686274,246.8194920444742,119.77172455045849,1.4196979741090667,1.4190776786366068,246.8395675897672,231.98484642215774,268.43164903623176,1.4189441200210262,7.6213346835311775,245.0320899597373,48.23308215479431,163.4399369727381,48.186586129710605,1.2601756147208953,1.4190829836200878,163.40222926235612,176.56379966057125,240.36455792549566,1.259938695059435,8.440921472005424,161.52834717778285,116.31181912516891,0.007972879525257135,0.002246672449965211
79,1.6221710406084182,261.57535175944025,154.5072199143009,1.5718720575759284,944.6153446787272,946.1152991184433,258.47339584693896,946.0463405214759,1.5209755673572711,176.4745691566168,1.5208885779539751,258.5495458385947,118.77451583369466,239.41484450166547,118.81918118049104,1.4193603239504278,1.4187644745797638,239.4205949686651,234.3287867709639,273.184085976801,1.418646236296093,7.27284398040956,237.43427045786623,47.99686920523807,159.9156016196266,47.958746546127905,1.2597992312334665,1.418776490097674,159.91349357223217,176.1435010507303,238.32921593684537,1.2595796762522145,8.050983639856948,158.06703970427614,116.21125820736829,0.007546168704684929,0.0023520077321044263
80,1.62204999167202,280.9866571795044,149.5872209826328,1.5721725950210788,937.7703973613742,938.6867102065678,277.70863872861963,938.4905784677924,1.5222802555932717,227.06095226982032,1.5221793547553655,277.8458879887687,118.52026196726696,257.6763276757742,118.52539547401652,1.4207765352614325,1.420090761712695,257.58148810297007,226.00567707178934,262.8649493475873,1.4199477886028404,8.295517888006543,255.77181389413641,47.97254916279433,171.67960147812656,47.923744044457706,1.2613297091749867,1.4200901592140283,171.68453253298193,176.51777285154824,237.84175360202124,1.261090847600498,9.269228660632432,169.84534452378455,116.53134336548156,0.007305917467624308,0.0024324700057870995
81,1.6221438805870954,282.5586193221106,149.01989483532992,1.5719968187593338,939.3328441654271,940.3681467172181,279.2546360249455,940.213595882191,1.5214806250186237,233.70523220987133,1.5213838815649128,279.3425163714463,118.95790856915839,261.9242678332585,118.9773840132973,1.4208259007038857,1.4201210012181769,261.8453726990658,224.71336184362409,260.1042896268898,1.4199745234419614,8.523371314529486,259.9292129134849,47.92701359342743,173.41855742363066,47.88163230107254,1.2613366589179498,1.4201232967977921,173.45929702888895,176.80304033287166,238.19445878073506,1.2610799217778388,9.464929938276065,171.50653299565352,116.3861432562875,0.007281476727371064,0.0024998429333295703
82,1.6222212070791335,268.11662160279946,151.1569495362725,1.571804108746415,943.1243050009368,944.4131723665636,264.9427859478766,944.3034043035536,1.5205709356801582,194.68449355681628,1.5204802489553408,264.8839186534931,119.05753153396739,247.90617703979055,119.12732909325857,1.4197539813918842,1.4191232380818977,247.78657134633207,230.76577072420937,267.5363881198586,1.4189917556984912,7.720393361812884,245.99521142467853,48.02136209801902,164.68946617218384,47.95778784408658,1.2602225582201927,1.4191339869178374,164.69159490649622,176.6223051875425,239.1739548338782,1.259992332052582,8.562129639009028,162.83190275490597,116.32059752491399,0.00731606270613915,0.002577565206693823
83,1.6221212650137373,275.0432481382057,150.4759165761469,1.5720551192009888,937.8215256704955,938.0805434119915,272.13345690955333,937.8774227929748,1.521476626373081,207.99324293684057,1.5213797829015074,272.25502681706405,118.62192968129244,250.3721135550399,118.68208643210092,1.4201683124557918,1.4195184747985592,250.35240065935528,229.3801634480934,269.03808333215454,1.4193887516192787,7.884727026399317,248.41600334315908,47.909732880966075,167.44968429614983,47.865852608716345,1.2607029222170116,1.4195253927069973,167.35114935248674,176.02686722001974,237.0346764263348,1.260473345709769,8.796663462959351,165.55768984711415,116.77451075748938,0.0067677608379089075,0.002856098789857997
84,1.6221087116903816,283.40893707037173,144.9590130593368,1.572055946218462,934.2625002366781,935.1910604717685,279.9670342519603,935.0364986398017,1.5218691166172247,229.42933051659506,1.521773275905358,280.0759924002957,118.69683080923805,259.73701330404145,118.71438877627081,1.4208154708624974,1.4201209319145975,259.64932747634043,225.40907296876614,262.6769487641403,1.4199746041861656,8.419526920733563,257.6192141969839,47.75355503910551,171.742170827406,47.71452893023179,1.2611934393723356,1.420122430359048,171.79488765359517,176.69760117452677,237.18982460277863,1.2609483642673,9.265788871392008,169.93166518832663,116.47106660506935,0.006811455068347247,0.0025746708883477186
85,1.622209075683933,270.1170678962448,151.55278845841684,1.5718312311656635,941.7121010945963,942.6463124271394,267.0930009711424,942.5637809288027,1.5206616291799642,198.42836250294093,1.5205662340611381,267.08332171363463,118.98360575745198,248.4309917438329,119.06589030299594,1.419811803381475,1.4191767200233456,248.32859096857138,230.52804222651105,268.77377303082716,1.4190483509920964,7.763970206707596,246.45563856276146,47.84349632309052,164.97941716758706,47.781972353327205,1.2602300591158373,1.4191850396470789,164.87339053227424,176.51765887934022,237.79340459292865,1.2599995630421688,8.554379033704334,163.1057430962098,116.33175713707828,0.006817588051318826,0.002808924546856472
86,1.6220571585403343,288.9569654785135,146.71485875101254,1.572222414653223,933.6037873391987,932.9216919966077,285.95045633923877,932.8906144942482,1.5222205209743007,241.0343472366976,1.5221128942824336,286.07013235030297,118.73327388195972,264.27308401928207,118.78343218920595,1.4212033375704547,1.4204814497895872,264.23395471281196,223.78357563134585,262.3609844253092,1.420342072889884,8.672158721980724,262.26690603288733,47.868468412565214,175.45547613035043,47.837158218320596,1.2617155286095394,1.4204887253825176,175.33325176442685,176.7042673098667,236.3735965580197,1.2614666383249757,9.621846521404635,173.46713820996442,116.51726888490204,0.006456139161125305,0.003141727275817302
87,1.6222212354053365,275.50170086690474,148.35602331263397,1.5718219863413787,937.050582331612,938.1123927914774,272.26164039606977,937.9154545331421,1.5206791753410942,208.5401353194888,1.520583201156131,272.305817850399,119.62913394654666,253.69826488691137,119.64939625039642,1.4201275589383107,1.419472356107157,253.51058073291307,229.00238955315533,267.08777439060475,1.4193296317544923,8.035298665243298,251.71593844080863,47.91485449818951,166.27604846095645,47.85499452101205,1.2603352341817904,1.4194706435730313,166.2664714270661,177.35018869396723,238.2970511959982,1.260107548627128,8.694247993087476,164.44060663615198,116.56649744358754,0.006938092395368706,0.0027558537734645237
88,1.6221186426948107,278.1978610511358,150.39842952590453,1.5720215352278033,941.3744817478889,942.5980240657389,274.9756207698659,942.3688909068342,1.5216540789548156,223.86825296951196,1.5215568722939636,274.9588943687693,118.92178009997056,258.12270495465606,118.95052216481787,1.4206568112178417,1.4199660205322044,258.0094757803502,226.20489259588348,262.26947532157106,1.4198279672201153,8.315721846092446,256.18406509177976,47.74445693814257,170.49795059748737,47.71659634371304,1.2610235064497173,1.4199710854797138,170.53228533112647,176.23506718982145,236.30029042087352,1.2607832344672527,9.11953497813345,168.65291423130085,116.5373227636665,0.0066538162034594645,0.0027698335628953763
89,1.6222420636783805,260.5220794047601,154.7738280009638,1.5717483169992998,945.3148310296743,946.5125714534499,257.5560933092814,946.5753751934169,1.5202464993688372,172.74171467425558,1.5201605522699981,257.4517133104772,119.16862606917694,239.14736654596928,119.2321572358254,1.4191559360252552,1.418570983803339,238.97620263105748,234.9269703880741,273.42020054037164,1.4184558816800112,7.248480208764102,237.2793459640405,47.82157843734185,159.04884851761503,47.782614677521664,1.2595728093140839,1.4185855829545029,158.97848524586024,176.7113670351284,237.90592179574315,1.2593458915523816,7.948983523250858,157.2224020361282,116.21999835619647,0.006590859382426994,0.002891561624541863
90,1.622047461575807,280.43776141937315,148.747448237669,1.5721915849407084,937.3779554764624,937.7393957148836,277.29913232300004,937.5807296346807,1.522295289251835,224.28134785256572,1.5221966258269155,277.4068159777345,118.25868843380496,255.90737408019857,118.28885297833706,1.4207098936532667,1.4200332123816077,255.81093734156747,226.5667169286507,265.1770429189337,1.4198941992004335,8.221587675727854,253.94726244281395,47.65845648751501,170.63833505001236,47.59720475847755,1.261193030798608,1.4200381456601705,170.58315042588012,176.27343989789708,235.35500053195182,1.2609618367480198,9.111887743549746,168.8480572653961,116.70113807150773,0.00618217834225179,0.002962587395440248
91,1.622146356264988,282.1460732516831,148.63239970574506,1.5720063601167116,937.807548773555,937.995545777061,279.08613581959895,937.8529722070082,1.5214073261357923,229.01313474206745,1.5213079998465435,279.166375471639,118.89585886113981,259.35753692138223,118.93323577896798,1.4206773370411756,1.4199823506495755,259.27713214303475,225.8199626204409,263.9886616478089,1.4198494041876006,8.398834311820517,257.3093500403201,47.63095368390695,171.78596654637136,47.60510201252719,1.2611032091314935,1.4199899677858356,171.72717079366035,176.9037397339576,236.2040880240466,1.2608551925762599,9.240186856458715,169.86400000018858,116.613787089291,0.006182864847424323,0.003146353070671273
92,1.6221120587560756,289.6733668291095,144.55943173887292,1.5720855608583826,935.16604809223,935.6774431092989,286.2519185551905,935.5793002289488,1.5218665877712334,247.20046661721634,1.5217703790275645,286.3296910410903,119.06009474527175,268.55134520164086,119.09246895159885,1.4213719909409366,1.4206291872173178,268.42862222910105,222.33283485583905,257.57111758585654,1.4204832964623382,8.916478236571397,266.5306255023851,47.62820027063378,176.5149753015583,47.596114103724496,1.2617445095478403,1.4206341609469688,176.53378929659033,177.03756292740917,236.3866274202997,1.2614783784080832,9.7571910057243,174.57748977518202,116.63147201078438,0.006347352398042353,0.0029265012636481664
93,1.6221726884020442,286.0680230882328,147.66887388758082,1.571989428445694,936.1380805845985,936.2578685788174,282.8921633196251,936.1896623621204,1.52111384940912,237.39496595619886,1.5210101229258814,282.98567469604217,119.6191498888144,265.4734190467061,119.64374439731941,1.4209574833749357,1.420235651436185,265.40814965495696,224.1332446822069,259.72992757356883,1.4200877482397585,8.697162777121669,263.5699730700286,47.78670742511875,174.51091095244715,47.737516481592785,1.2613886553695972,1.420242144451106,174.44556400601442,177.2895084038313,237.60292621075843,1.2611351579736465,9.567004470379086,172.47646266677233,116.56231416734045,0.006348207184910241,0.0030928276651280163
94,1.6223133312820552,252.4939603150613,155.32034013007717,1.5715867649184339,945.2820741426218,946.5816435637475,249.7154685621545,946.5504887949162,1.5195174004624308,144.20173282127573,1.519441124730602,249.67160690230583,119.54842834590752,230.75347033610012,119.59477005959182,1.4184934070900728,1.4179545807492098,230.568792069964,239.6308339412905,280.1934266169011,1.417842319878109,6.796637432905021,229.01120443638132,47.95113609262867,152.92318419344335,47.93860300011421,1.2587849657582197,1.4179620947548317,152.85217054517076,177.40506755095004,239.3637506815259,1.2585931981206093,7.359426206246102,151.09751438938392,116.35559897072048,0.006850146860211708,0.002953767395446329
95,1.6220575298875723,270.3905096597437,145.9088418844614,1.5721268495343097,935.414710491917,936.1589149245023,267.0852039462277,936.0714903741776,1.5221593815183998,192.2995333868179,1.5220708925961706,267.34624377231853,117.81534055964089,243.57996403139066,117.85738278588401,1.419962571432741,1.419347351431682,243.65782816865988,231.54363013347347,272.8220102368301,1.419218586379918,7.558250614643093,241.57463130547563,47.554581614383956,162.90163410340259,47.46910522025118,1.2602986840669144,1.419345881289902,162.82235123810094,175.9888958923288,234.94652170858706,1.260087009428464,8.281766769990204,161.16142283470037,116.7406551680334,0.006118048166636206,0.0029640546964113043
96,1.622147609907866,271.263753521073,152.17665383548206,1.5719539277578891,939.3526169237899,940.0995910261798,268.25803261494406,939.9236127341208,1.5212849744493488,198.59153172172225,1.5211891968522389,268.38667273261956,118.43892094101463,245.64157177794613,118.48927801562263,1.4198283645744372,1.4192025803385353,245.5475157125522,231.36480591707456,272.51035117535355,1.4190779710185957,7.641127231972213,243.5722739336761,47.41863883677491,163.43961052308177,47.37927953063156,1.2601481633015943,1.4192074841624223,163.35890833338553,176.21214886538561,235.2773953920268,1.2599254443678123,8.346162560070956,161.62324567282965,116.76566736832237,0.0061653212178710394,0.003010232676342322
97,1.6221297491282864,278.97412563510017,139.40965842125652,1.5720421262998674,928.5381486407838,928.4921799334609,275.6704396982599,928.4998512190351,1.5216764816542543,207.48224840117643,1.5215803801770718,275.8368879358323,118.56133995058838,251.79127914514513,118.5661597953805,1.4203138968485705,1.4196672531938064,251.73127947934438,228.68362935612646,269.5359233977201,1.4195250207407692,7.985168638969562,249.6148563160578,47.457788975158266,166.4680558558144,47.393497551069515,1.2605753195633376,1.4196569201138887,166.4826892643954,176.86797971486763,235.81063212015763,1.260350190751277,8.665031336768097,164.7522077008897,117.00945420236313,0.006249620910736522,0.002828015410562836
98,1.6221138616130155,283.8064939354183,149.85600095398956,1.5720465825161802,938.8993504947194,939.7494532347471,280.5539743301615,939.5813813404593,1.5218166950330032,236.07661631010612,1.5217184604647094,280.66090401251705,118.68847370591247,261.4009326223643,118.7199936610397,1.420900946204075,1.4201932762900795,261.3822255977642,224.74698185366634,262.21922812888425,1.420054012785324,8.518047327991354,259.2891446400676,47.39215461551105,172.26546609461124,47.3642707199071,1.2611975082355882,1.4201975300689074,172.25704046430016,177.11395403865296,235.637175497798,1.260951547390051,9.285877172023005,170.40879041872466,116.73051459000484,0.006329518667631474,0.0027369598904949666
99,1.6221790637372189,282.9895339555878,149.21077969642016,1.571990419052897,935.82063214544,936.3070882598892,279.720549522303,936.2632420449664,1.5211795635664533,228.6321870197318,1.5210784559136934,279.8535540102252,119.43637549625353,259.9383491638502,119.44569213750616,1.420640942883613,1.419950500326782,259.8459949552788,226.17269433255356,263.39802697651714,1.4198059360918145,8.387963995909473,257.9575636519976,47.635828835069226,170.7945404537341,47.58539815455531,1.260984685339877,1.4199512449802598,170.79309691050875,177.71527884105808,237.6595138697767,1.2607434865167608,9.155550422433024,168.82656024282198,116.8355313682565,0.006625371715983385,0.002643846442756788
100,1.6220839700776717,298.63471469566656,134.1817663735234,1.5722092482274532,924.7882106722565,923.7050749296172,295.19174276442675,923.755108814207,1.5222474306222094,254.8632534799733,1.522144057072746,295.2892107984812,119.35725182043556,275.519658263382,119.3935948462448,1.4219027852631085,1.4211249691586472,275.429493352908,220.1603302581093,255.75590769587663,1.4209705917564217,9.308217304429263,273.46104554151043,47.67402351234759,180.3066996648405,47.60425072462315,1.2623180197867248,1.4211224595679028,180.29012591165414,178.38742126596986,238.31062712118313,1.2620335178293962,10.193982159714537,178.31095334254252,116.94714772946227,0.006773743398383955,0.0027182040090016316
101,1.622250693928238,278.4977923011068,151.2016890303358,1.5718048986141666,940.0538030368697,940.8875267078319,275.371816107364,940.7355799088242,1.520353304146852,220.7872310710836,1.520252982608637,275.497624084738,120.23684642873495,259.7008467527434,120.26688420767725,1.4203905739764109,1.4196978851141162,259.6723486074822,227.04529480698127,263.14947350606207,1.4195563515028695,8.343465423980852,257.73519351573475,47.791430869244,169.56590150949947,47.730782726366314,1.260658195755047,1.4196936505953734,169.49502005567814,178.93970085408236,239.80544518007773,1.2604165246586925,9.073438918211554,167.65815384120887,116.64029720291323,0.00703161055129517,0.0027065350005908585
102,1.62219052571678,272.4021731871763,150.8649071865812,1.5719271633478271,938.3220505474397,939.1624580166921,269.2901447254577,939.084798004513,1.5209103467788347,200.59153157603444,1.520815634486063,269.3633961624821,119.88564404760807,250.64747013629184,119.92124925674615,1.4200183647299238,1.4193729845138658,250.62517221054682,230.5608534905416,268.27740991301215,1.4192397838217325,7.852767450473803,248.82429374313827,47.813078522010144,164.7379457121072,47.774908947817366,1.2603308411476268,1.4193746680384083,164.68185742285206,178.82710870085677,240.01882946905977,1.2600931784712628,8.551369717839302,162.85443627568944,116.90216743644578,0.007084412797225574,0.002486261995459306
103,1.6221936954144285,261.43370178445167,155.93571978066143,1.571815306459207,947.4058539952878,949.2731599181582,258.27213831842334,949.2068563585631,1.5208549165345757,180.11600149006478,1.5207735482492104,258.3465557926201,119.03822949788753,240.8434050617049,119.08580040291758,1.4194178119109029,1.4188143651976797,240.8055245094289,233.9332473996615,272.25534823500334,1.418693881770109,7.358518311948186,238.8026957128033,47.51862596629494,159.25730806694654,47.476929167238744,1.2596986296163766,1.4188195710039941,159.33487543173572,179.2914642277941,239.28001478981193,1.2594873898631929,8.003313917762958,157.5428519868376,116.53773349681305,0.0070088255165344565,0.0024315167871439784
104,1.6220558804433904,281.62165123313986,150.74940254408676,1.572191638481647,939.7864797197244,940.5739186886028,278.3765734757641,940.5077008817576,1.522282535501003,231.30355087490815,1.5221837514849472,278.51808039060495,118.53679242504289,258.9871326416272,118.54375715611677,1.4208720900135823,1.4201787033732134,258.8291828241648,225.4838346279062,262.0534915614714,1.4200331411303897,8.375495721161116,256.9971726092759,47.51146440643125,172.06515769550884,47.44705569062347,1.2614378147616714,1.4201743327182317,172.0791440702752,179.742148122511,238.82267143878855,1.26119848510734,9.341193757479877,170.2557162867716,117.01786123398294,0.006652221546955144,0.0025755491913104006
