air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2186.8581540849636,289.99999991288496,38.989907481816466,599.9999804240509,1.6221329619031613,1219.5205630295773,1.622194993367147,282.7012896092205,160.96075348482043,1.5720266795101887,949.8224157391846,952.1396160121137,1.5713149996080003,279.3892126367641,952.139616012076,1.5213208114595285,246.50311735357775,1.521209022330655,279.3892126367641,1.5207949823574225,129.56811704617348,262.6574325653878,129.56811704708454,1.4210133397420637,234.76596873685997,1.4202930547361672,262.6574325653878,234.76596873685997,270.6632030033527,1.4201392978979017,1.4114450047349776,8.694293162924026,260.83700451198024,1.361375821276884,51.108795577054345,175.1441537878275,51.10879557278968,1.26200505221033,210.00022654241468,1.4202930547361672,175.1441537878275,210.00022654241468,265.24203723295375,1.2617306079995494,1.2516152341833884,10.115373816161233,173.3125692204434,1.2009151888611296,153.23513136184607,0.007289604642657503,0.004497385607538052,2187.1501869625795,283.4089040480423,38.45235003798761,599.4680156282575,1.6221895365087584,1218.7112200497247,1.6222501619731793,282.4936171684007,159.72621743628974,1.572071384950333,948.3357712342214,949.696141852407,1.5713600339779836,279.4109180826497,949.917723374247,1.5216952221310676,243.51836685460282,1.5215652456215192,279.464942266532,1.5211627340198839,126.45582198038035,257.5227840929294,126.37155771902606,1.4207754594512696,233.90380730487706,1.4201058272688325,257.58365143770067,233.92133671574229,272.22668711512085,1.419949668947675,1.4115085350630368,8.435651943408567,255.75218561354185,1.361689656407748,50.78087143218622,175.35160963814616,50.65386787396944,1.262049297307797,206.0651039351794,1.4200975269411846,175.43061852792476,206.26717418231578,261.9221479353518,1.2617321492565865,1.251658097873408,10.11031355548069,173.72255125360672,1.2011842757721545,142.21157957795793,0.007392191591984095,0.004140549238032901
2186.85815418169,289.9999999212399,38.98980497326997,599.9999783400142,1.6221329626228895,1219.5192002638855,1.6221949940049336,282.7012840506577,160.96062836773814,1.5720266795369455,949.8223882367508,952.1395847361855,1.5713149996717721,279.3892070845131,952.1395847361507,1.5213208100788087,246.50306496135977,1.5212090209556477,279.3892070845131,1.5207949809968326,129.57903561522747,262.65257135309764,129.57903561614887,1.4210133452721219,234.7784470742087,1.4202930618978526,262.65257135309764,234.7784470742087,270.6806895675177,1.420139305798298,1.4114450044697384,8.69430132855964,260.8319103323176,1.3613757854248385,51.117866133923016,175.15108492314658,51.117866129818765,1.262005513747408,210.00023833602364,1.4202930618978526,175.15108492314658,210.00023833602364,265.2357552449987,1.2617310496849155,1.2516152162554177,10.115833429497844,173.3196370400212,1.2009151680322665,153.2130474556481,0.007287767689690949,0.004502113152814649,2187.1605295571217,283.3798782351654,38.44868488114155,599.4650760519329,1.6221902653180043,1218.703425047513,1.6222509060306707,282.49273290958223,159.72185001124842,1.5720707945664723,948.3337856977198,949.6959999211259,1.5713594177228842,279.40856929591774,949.9171873749234,1.5216927054429898,243.51561296238867,1.5215628114844784,279.4639360415608,1.521160272385677,126.46324209521464,257.5136657166052,126.37942498379537,1.420774513638723,233.9136293695968,1.4201050211794464,257.5707903582881,233.93195782286003,272.2519393742782,1.419948776636565,1.4115079213111281,8.4354456120965,255.73931892019374,1.361687424323922,50.79112763040838,175.350671663013,50.66370799666012,1.2620479714543305,206.05827303566917,1.42009661460551,175.4302734095864,206.25906976726395,261.9008784231461,1.2617308575916695,1.2516575446088625,10.109644672671728,173.7207626106536,1.2011819364233733,142.23176120735747,0.007393079022957194,0.0041429453542526406
2186.858154335441,289.99999992879873,38.98971233215486,599.9999764565875,1.6221329632735024,1219.5179686765232,1.622194994581493,282.70127903516243,160.96051529219977,1.572026679555052,949.8223633792988,952.1395564682875,1.5713149997232885,279.38920207463445,952.1395564682566,1.521320809076653,246.50301763159655,1.521209019958667,279.38920207463445,1.520794980012889,129.58990254562053,262.6477107713015,129.5899025465521,1.4210133499899436,234.79087517800826,1.4202930683321484,262.6477107713015,234.79087517800826,270.698120942875,1.4201393129848991,1.41144500430247,8.694308682429263,260.8268170582343,1.361375751863874,51.126769679028286,175.15775139690197,51.12676967508513,1.2620059384345579,210.0002486608401,1.4202930683321484,175.15775139690197,210.0002486608401,265.2290517570999,1.2617314554318093,1.2516151997441034,10.116255687705799,173.32645765987866,1.2009151471968427,153.19097770936287,0.007286055759941302,0.004506501178710402,2187.166400729211,283.36406709797353,38.44712364431539,599.4638214361283,1.6221907307941534,1218.6992187007309,1.6222513848348057,282.49268585212326,159.72086534466834,1.572070223507579,948.3341235663748,949.6984995814536,1.5713588191166472,279.40771766052694,949.9201512341114,1.5216900950542718,243.51777894502902,1.5215602492727072,279.4640530282703,1.5211576700657303,126.4718362714433,257.50713467354325,126.38828721583948,1.4207737646465832,233.923972752598,1.4201043338513133,257.56127478432705,233.94267262004118,272.27391059091076,1.41994801766167,1.411507299387168,8.435380812000426,255.7301109083475,1.361684992981964,50.80164248681371,175.3507675292181,50.67413210655691,1.262046824282379,206.05512641166555,1.4200958920103117,175.43125427223234,206.25487757213472,261.882970936115,1.2617297539215473,1.2516569578788745,10.109200464125953,173.72088390828577,1.2011794610627826,142.25657751096037,0.00739105660706502,0.004148580739255041
2186.858154524566,289.9999999356352,38.98962860862924,599.9999747544607,1.6221329638616138,1219.5168556403992,1.6221949951026793,282.7012745085092,160.96041309961154,1.5720266795668203,949.8223409128025,952.1395309195043,1.5713149997652192,279.3891975529907,952.1395309194759,1.5213208083594025,246.50297487230858,1.5212090192461027,279.3891975529907,1.520794979312113,129.60071934738642,262.6428561104747,129.60071934832828,1.421013354103588,234.80325244771353,1.420293074222793,262.6428561104747,234.80325244771353,270.7154921358357,1.4201393196370078,1.4114450042059765,8.69431543103094,260.8217301744538,1.3613757204080794,51.135509568269946,175.1641691934625,51.13550956448739,1.262006329157055,210.00025765963335,1.420293074222793,175.1641691934625,210.00025765963335,265.22197787903326,1.2617318280662368,1.2516151845252566,10.116643540980407,173.33304513372178,1.2009151264747706,153.1689193447215,0.007284464647025048,0.0045105699901726,2187.173016212616,283.3601016849717,38.447423619950115,599.4641619199691,1.6221909812868163,1218.6983239111485,1.6222516465200025,282.4937864347829,159.72282728543675,1.572069603452837,948.3368696794524,949.7039079981546,1.5713581657154776,279.4085219441544,949.9269238610786,1.5216870800910538,243.52653791360416,1.5215572504346675,279.46563374154675,1.5211546211747693,126.48184096011481,257.5034294498313,126.39843295566808,1.420773160837772,233.9348167082237,1.420103704175799,257.55516041142715,233.95341619345612,272.2932584375205,1.4199473369045001,1.4115065968550609,8.435483578477223,255.72490245941916,1.3616820569610262,50.81292158863851,175.35231047056138,50.685638383020624,1.262045822697928,206.0556913173922,1.4200953056135346,175.43404246512407,206.2548255413441,261.8692647746608,1.261728807297417,1.2516562579433719,10.109028331886693,173.72319154602573,1.2011765454016017,142.2872762856675,0.007385680796864293,0.004158136009148334
2186.8581547334634,289.999999941818,38.989552944284625,599.9999732161809,1.6221329643932103,1219.5158497438938,1.6221949955737922,282.70127042217086,160.96032074278014,1.5720266795739775,949.8223206075527,952.139507828559,1.5713149997996108,279.38919347114125,952.1395078285335,1.521320807856299,246.50293624003376,1.5212090187472411,279.38919347114125,1.5207949788239095,129.61148719483276,262.6380113264287,129.6114871957842,1.4210133577694704,234.8155784777769,1.420293079707937,262.6380113264287,234.8155784777769,270.732799455781,1.4201393258894444,1.4114450041599818,8.694321729462494,260.81665378202604,1.3613756908861905,51.14408908841005,175.1703529790123,51.14408908478619,1.262006688547444,210.00026546200985,1.420293079707937,175.1703529790123,210.00026546200985,265.2145797394577,1.2617321701663418,1.251615170484943,10.116999681398784,173.3394123819561,1.200915105966137,153.14687021722693,0.007282989853264649,0.004514338880533248,2187.183764290188,283.3702501113674,38.44965025727511,599.4662864680371,1.6221910005294053,1218.7010892494527,1.6222516740426636,282.49617512758806,159.7280566633552,1.5720688859953709,948.3427965207939,949.7129348276345,1.5713574092963387,279.41121124577273,949.9380829996442,1.5216836014080768,243.54307673819363,1.5215537495605,279.4689219037015,1.5211510640864827,126.49261879689297,257.5016972326201,126.40927926951312,1.4207726051594685,233.94604813918315,1.420103044967063,257.5512432931403,233.96399447083058,272.3108765153579,1.4199466677485089,1.4115057777886175,8.43569980056371,255.722413898674,1.3616785238445124,50.82477726980238,175.35543469972998,50.69789594112264,1.2620449345226088,206.06003960489326,1.4200947509230792,175.43882265684616,206.25844292011993,261.8607632404137,1.26172797526059,1.251655404130302,10.10912953239365,173.72752445652583,1.2011730659038835,142.32049145079145,0.007377809453820528,0.004170483641518951
2186.85815495101,289.99999994740847,38.98948456334409,599.9999718259764,1.6221329648737082,1219.5149406738594,1.6221949959996294,282.7012667326503,160.96023727521657,1.572026679577812,949.822302255836,952.1394869592314,1.5713149998280407,279.3891897856379,952.1394869592084,1.5213208075139297,246.50290133481624,1.5212090184087113,279.3891897856379,1.5207949784950152,129.6222070085575,262.6331793678705,129.62220700951804,1.4210133611050353,234.82785300945662,1.4202930848913318,262.6331793678705,234.82785300945662,270.7500401954891,1.4201393318434667,1.4114450041499813,8.694327694035554,260.8115909378722,1.3613756631410476,51.15251144930549,175.1763162109086,51.152511445837106,1.262007019007422,210.0002721853511,1.4202930848913318,175.1763162109086,210.0002721853511,265.20689892254063,1.261732484083885,1.2516151575190428,10.117326564842099,173.34557128499162,1.2009150857536053,153.12482872706465,0.007281626653184402,0.0045178261692816486,2187.2023526320972,283.3946689730881,38.45388400430153,599.4702803592896,1.6221907883996576,1218.7076259673813,1.6222514660118112,282.5001363823428,159.73674124517402,1.572068033518726,948.3523208446875,949.7260526175706,1.5713565064864634,279.41582456095176,949.9542047238474,1.5216795339631939,243.5685425055222,1.5215496277996243,279.47423505008885,1.52114687344846,126.50445832228995,257.50292462985107,126.4210801666671,1.4207721077354807,233.9575378870317,1.420102367902248,257.55020727104903,233.9743405306907,272.3266719169206,1.4199460191652749,1.411504799179939,8.436073099679792,255.72328653824448,1.3616742947185434,50.83747127510168,175.3598929828265,50.711050469003176,1.262044066883891,206.0675617706216,1.420094217754174,175.44545861647558,206.26531593979396,261.8561808531599,1.2617271597212658,1.2516543692172586,10.109437245899002,173.73351278143224,1.2011689188003387,142.35433051436584,0.007367422164300486,0.0041855527602087965
2186.858155169387,289.9999999524631,38.98942276470791,599.9999705695932,1.6221329653080088,1219.5141191098842,1.6221949963845306,282.70126340090707,160.96016184147135,1.5720266795792832,949.8222856698568,952.1394680979029,1.5713149998517257,279.3891864575028,952.1394680978817,1.5213208072919748,246.50286979584305,1.521209018190231,279.3891864575028,1.5207949782852461,129.63287951748703,262.6283624238985,129.632879518457,1.421013364198307,234.8400758944498,1.420293089850758,262.6283624238985,234.8400758944498,270.76721238958703,1.4201393375749904,1.4114450041631852,8.694333411805143,260.8065439113689,1.3613756370287184,51.16077977955703,175.18207124062704,51.16077977624268,1.2620073227280812,210.00027793587685,1.420293089850758,175.18207124062704,210.00027793587685,265.1989728791435,1.2617327719641116,1.2516151455325968,10.117626431514815,173.35153277102853,1.2009150659044425,153.1027937405276,0.007280370154699199,0.004521049236763549,2187.227075987794,283.42643774043626,38.45915675784457,599.4755245609247,1.6221903642263023,1218.716711001323,1.6222510409444897,282.5050732014334,159.74701666969577,1.5720671927437433,948.3629986849144,949.74080178235,1.5713556080374609,279.4215840673436,949.9721348196003,1.5216756708609462,243.59906517926004,1.521545687109067,279.48083713932846,1.521142867542875,126.51631189428387,257.505426954025,126.4328640908499,1.4207717350775324,233.9688328933913,1.420101778599276,257.5502654792425,233.9841960561474,272.3415258557921,1.419945484634518,1.411503845263632,8.436512906492016,255.72564911191498,1.3616702341583113,50.84986587892403,175.3645122202358,50.7238722599872,1.2620432726275523,206.07485351427724,1.4200937837886167,175.45254767006386,206.27195110442523,261.853397655849,1.2617264067189855,1.2516533598475796,10.109788820572156,173.73957368606938,1.2011649090671364,142.38441430345753,0.007355614323427874,0.0042018383828361
2186.8581553832737,289.99999995703433,38.98936691476496,599.9999694341478,1.622132965700544,1219.513376628727,1.6221949967324216,282.70126039186937,160.96009366838163,1.572026679579099,949.8222706798394,952.1394510515302,1.5713149998716067,279.3891834516962,952.1394510515116,1.5213208071600308,246.50284129757836,1.52120901806143,279.3891834516962,1.5207949781643206,129.64350530580708,262.62356211120493,129.6435053067866,1.4210133671151777,234.8522470673986,1.420293094644463,262.62356211120493,234.8522470673986,270.7843146318403,1.4201393431408738,1.4114450041930948,8.694338947778935,260.8015143784192,1.361375612417761,51.16889712468537,175.18762941073265,51.16889712152333,1.262007601708854,210.0002828095109,1.420293094644463,175.18762941073265,210.0002828095109,265.1908353099295,1.2617330357643426,1.251615134439239,10.117901325103484,173.35730689885793,1.2009150464725276,153.0807645209592,0.0072792153561099,0.004524024557132349,2187.254596065484,283.4570547699954,38.46425634363484,599.4812934315686,1.6221897709293438,1218.7269431763486,1.6222504405590272,282.51027902062526,159.75696091506745,1.5720665128304987,948.3724798449709,949.7540982387223,1.5713548700624538,279.42760400843383,949.9882298273263,1.5216727135979895,243.62867283584166,1.5215426438318902,279.4878159536265,1.5211397646922673,126.52726063132482,257.50816232035487,126.4437724438309,1.4207715538104624,233.97932216520553,1.4201013797436923,257.5505489824583,233.99328466151354,272.35508584653905,1.4199451545423116,1.4115030877023393,8.43694202417135,255.72812671726234,1.3616670757750922,50.86139129247933,175.36907494704,50.735695222959095,1.2620426656859498,206.07851301321688,1.4200935222049136,175.4595903042265,206.27497632325077,261.84885144533666,1.2617258267486489,1.2516525588175909,10.110105900264383,173.74533930056919,1.2011617526512408,142.4064230640334,0.007343612779221343,0.004217599663800161
2186.858155589045,289.9999999611656,38.989316440895266,599.9999684080019,1.6221329660553265,1219.5127056179635,1.6221949970468572,282.7012576739839,160.96003205717147,1.57202667957779,949.8222571322988,952.1394356455269,1.5713149998884237,279.38918073672687,952.1394356455098,1.5213208070951914,246.5028155461594,1.5212090179994342,279.38918073672687,1.5207949781094443,129.65408484845,262.61877961561765,129.65408484943814,1.421013369904753,234.8643665251002,1.4202930993158631,262.61877961561765,234.8643665251002,270.8013459371032,1.4201393485834997,1.4114450042331292,8.69434435037042,260.7965035681649,1.361375589187916,51.17686644701999,175.19300114354496,51.17686644400558,1.2620078577745089,210.00028689317065,1.4202930993158631,175.19300114354496,210.00028689317065,265.1825165198266,1.2617332772706478,1.2516151241603017,10.11815311034614,173.3629029335579,1.2009150274999243,153.0587406682626,0.0072781571978553,0.0045267677304133514,2187.275225708948,283.4760382375888,38.46772515279271,599.4862945546008,1.6221891395695716,1218.735918912242,1.622249796464984,282.5146153303515,159.76416406158108,1.5720661531960816,948.3781000742289,949.7626057666913,1.5713544597165738,279.4325341626176,949.9984922941263,1.5216713616778792,243.64914358197922,1.5215412227192298,279.4937725269158,1.5211382822913624,126.53645822594707,257.5090413059529,126.45301393398917,1.4207715905728946,233.98895216529525,1.4201012523424013,257.548934228544,234.00201791385342,272.36804785081586,1.4199450859148943,1.4115027019528714,8.437253716625252,255.72803738863416,1.361665594151843,50.87129067821971,175.37256094499313,50.7457298022776,1.2620422588781084,206.07683811729055,1.420093476019982,175.46512632529203,206.27259281750943,261.83907407800683,1.261725431575917,1.2516521699433774,10.110198648358796,173.74964039529692,1.2011602038328932,142.421114387069,0.007333251429364077,0.004231130649492574
2186.8581557844636,289.9999999649003,38.9892708256003,599.9999674806323,1.622132966375982,1219.512099197932,1.6221949973310497,282.70125521886075,160.95997637629713,1.572026679575741,949.8222448884934,952.1394217221487,1.57131499990275,279.38917828421495,952.139421722133,1.5213208070809892,246.5027922762817,1.5212090179873687,279.38917828421495,1.5207949781034678,129.6646185379085,262.6140157986164,129.66461853890746,1.4210133726036347,234.8764343109659,1.4202931038973463,262.6140157986164,234.8764343109659,270.81830563715744,1.420139353934494,1.411445004278998,8.69434965549587,260.7915123734333,1.3613755672297194,51.18469062682669,175.19819602464003,51.18469062395748,1.2620080925914379,210.00029026515546,1.4202931038973463,175.19819602464003,210.00029026515546,265.1740437434995,1.261733498113832,1.2516151146244767,10.118383489355342,173.36832941782274,1.2009150090186727,153.0367220660209,0.007277190608488499,0.0045292935141762495,2187.281394050107,283.4800087020721,38.469025956226915,599.4896379321208,1.6221885797950097,1218.7419260719012,1.6222492232228252,282.5172252634487,159.76734870394367,1.5720661887455756,948.3784528269657,949.7639933536868,1.5713544638851835,279.43568444757915,950.0005010392549,1.5216718715130026,243.6561984968649,1.521541685756738,279.4976198576877,1.5211386837413687,126.54338670988842,257.5061991548077,126.46005420537067,1.4207717818506578,233.9979022432105,1.420101379534237,257.5437620746034,234.01078061164182,272.381550407834,1.419945250806315,1.4115027652422167,8.437337810384427,255.72348499948913,1.3616660882606142,50.87924673231188,175.37413718722868,50.753611160269564,1.2620420103459866,206.07061919898416,1.4200936183449755,175.46794781907607,206.265291163227,261.8234312549922,1.2617251847528188,1.2516522864896664,10.109929770262433,173.75169052412923,1.2011605748030092,142.42948948103003,0.007325919983661881,0.004240920966401889
2186.858155968291,289.9999999682778,38.98922960119615,599.9999666425288,1.6221329666657873,1219.5115511511995,1.622194997587902,282.7012530009368,160.95992605498157,1.5720266795732283,949.8222338230096,952.1394091387372,1.5713149999150318,279.38917606865914,952.1394091387231,1.521320807102077,246.50277124847617,1.5212090180112186,279.38917606865914,1.5207949781334822,129.6751067045192,262.6092712781692,129.6751067055268,1.421013375238878,234.8884505031566,1.4202931084128605,262.6092712781692,234.8884505031566,270.835193301862,1.4201393592172438,1.411445004327554,8.694354889689837,260.78654143454975,1.3613755464431248,51.19237246423694,175.2032228774074,51.19237246150877,1.2620083076817563,210.00029299641756,1.4202931084128605,175.2032228774074,210.00029299641756,265.16544144344493,1.2617336997832598,1.2516151057668998,10.11859401636006,173.37359423564158,1.2009149910520083,153.01470883547893,0.0072763105448052,0.004531615855113002,2187.27095702801,283.46658186416283,38.46764470478158,599.4908922319311,1.622188167920239,1218.7441470907302,1.622248801828124,282.5175525586111,159.76521969512189,1.572066607860664,948.3724590072566,949.7564509584296,1.5713548836169897,279.4366718711148,949.9926747812186,1.5216741507231486,243.64745057922158,1.5215439443876264,279.4985557513633,1.5211408881760642,126.54750528916662,257.4975137804408,126.46426818441687,1.4207719850055145,234.00640796253924,1.420101640411028,257.5334307484056,234.01966845258636,272.3966166262717,1.4199455179427913,1.411503273126409,8.437074196851908,255.7127685136389,1.3616684227251545,50.88499215405581,175.3738667436185,50.759096689142176,1.2620419779060044,206.0619622664892,1.4200938508929137,175.46796194672737,206.2551228601476,261.80457834911715,1.2617251564896559,1.2516528732542738,10.109376137240739,173.75177801750326,1.2011627505844005,142.4345876226537,0.007323108624415285,0.004244698434794252
2186.858156139802,289.999999971329,38.98919234501723,599.9999658851032,1.6221329669277127,1219.5110558588176,1.622194997820046,282.7012509971569,160.95988057737304,1.572026679570465,949.8222238224795,952.1393977663871,1.5713149999256353,279.3891740669968,952.139397766374,1.5213208071510924,246.5027522463069,1.521209018062338,279.3891740669968,1.5207949781898609,129.68554963179065,262.6045464896761,129.68554963280792,1.4210133778304996,234.9004152056753,1.4202931128801448,262.6045464896761,234.9004152056753,270.8520086797439,1.4201393644490778,1.411445004376624,8.694360072453833,260.78159120247705,1.361375526737035,51.19991468170534,175.20808983280395,51.19991467911477,1.2620085044368001,210.00029515095778,1.4202931128801448,175.20808983280395,210.00029515095778,265.1567315812323,1.2617338836401037,1.2516150975287827,10.11878611132111,173.37870467194273,1.200914973615776,152.9927012955177,0.0072755120262267495,0.004533747920612851,2187.254090600337,283.4424964002232,38.4646163143965,599.4904837303206,1.622187984050005,1218.7431995515435,1.6222486124737558,282.51649692636,159.76017512699698,1.5720671003361728,948.363661026551,949.7447007181316,1.5713553928034896,279.43622899285765,949.9801364045181,1.521676748032144,243.63056917574514,1.5215465428530288,279.4977633056767,1.5211434382699094,126.55022447622453,257.4855207987627,126.467077503781,1.420772025557305,234.01467945670944,1.4201018105150536,257.5201881750055,234.02866069103013,272.41315022017176,1.4199456716455199,1.4115038646805145,8.436613211363522,255.69853450237375,1.3616710986850167,50.88974739029665,175.37304834896224,50.76345622154127,1.262041959200692,206.05175679855932,1.4200939639203232,175.46690640935321,206.24322515269455,261.7844689044215,1.261725132830447,1.251653541212969,10.108735924101353,173.75120632784342,1.2011652545421134,142.4383131876864,0.007323173274578176,0.004244891473329147
2186.8581562989466,289.99999997408656,38.98915867508485,599.9999652005869,1.622132967164436,1219.510608242711,1.6221949980298547,282.701249186759,160.95983947726307,1.5720266795675877,949.8222147844456,952.1393874885528,1.5713149999348357,279.38917225852094,952.1393874885417,1.5213208072199031,246.50273507448617,1.5212090181330518,279.38917225852094,1.5207949782653287,129.69594756796698,262.59984173156164,129.69594756899306,1.4210133803931404,234.9123285418005,1.420293117312187,262.59984173156164,234.9123285418005,270.86875165320475,1.4201393696426894,1.4114450044246825,8.694365218006928,260.7766619861484,1.361375508028363,51.207319926797595,175.2128043918463,51.20731992434129,1.262008684128993,210.0002967866456,1.420293117312187,175.2128043918463,210.0002967866456,265.1479338641698,1.261734050928982,1.2516150898567644,10.11896107221777,173.3836674659838,1.2009149567194566,152.9706999280072,0.007274790163782597,0.004535702130362,2187.2341080633523,283.41199555473924,38.460574824481434,599.4888884726781,1.6221879768031209,1218.7399542569638,1.6222486030557937,282.51456967759276,159.75332681528695,1.5720676157871674,948.3533910101633,949.7306979449131,1.5713559339056347,279.4348070472583,949.9650349157876,1.5216794348811824,243.60905301145564,1.521549246790284,279.49587898403524,1.5211460998722193,126.55221967826508,257.47167059882486,126.46917395835649,1.420771954577532,234.02280104677817,1.4201019114987734,257.50531284083996,234.0377098127267,272.43070129199225,1.419945742644734,1.411504483140714,8.436044669247497,255.6823457953252,1.3616738894625589,50.8941908786079,175.37209271426502,50.767398443843824,1.2620419401029606,206.04050823716057,1.4200939883742496,175.46542300596892,206.23021745504178,261.76355151249953,1.2617251021374192,1.251654234097649,10.108056875552979,173.75037414654727,1.2011678640352095,142.4417981061739,0.007325097005979483,0.004242936812972042
2186.858156445941,289.9999999765805,38.989128246189594,599.999964581961,1.6221329673783775,1219.5102037136157,1.6221949982194728,282.7012475510105,160.95980233330744,1.5720266795646975,949.8222066162919,952.1393781999411,1.5713149999428588,279.38917062449565,952.1393781999304,1.521320807303038,246.50271955651363,1.521209018217908,279.38917062449565,1.5207949783544823,129.70630073477258,262.59515720023035,129.70630073580782,1.4210133829374376,234.92419064892135,1.420293121718435,262.59515720023035,234.92419064892135,270.88542220461795,1.4201393748073148,1.411445004470676,8.69437033663878,260.771753988663,1.3613754902412805,51.21459077513295,175.21737348279567,51.21459077280721,1.262008847922754,210.00029795585527,1.420293121718435,175.21737348279567,210.00029795585527,265.139065968663,1.261734202788657,1.2516150827023989,10.11912008625815,173.38848886031565,1.200914940367218,152.94870534786,0.007274140184067798,0.004537490187894399,2187.2124924851246,283.3781001136665,38.45599474194948,599.4864807542325,1.622188101806315,1218.7350865864398,1.6222487288595349,282.5121191779759,159.74552784199886,1.572068123953794,948.3425122348331,949.7157350483224,1.5713564721150965,279.43273122951507,949.9487946372168,1.5216820683898669,243.58521173110734,1.5215519094785237,279.4933331304059,1.5211487244352604,126.55392048704473,257.45695502311844,126.4709888957207,1.4207718075843603,234.03081422405924,1.42010196045899,257.4896795438671,234.04678637222753,272.4489032794055,1.4199457527506496,1.4115050936711602,8.435427937326967,255.66525621748877,1.3616766469778847,50.898715853506694,175.37120317679341,50.77134869134054,1.2620419025615295,206.02842718311203,1.4200939483944364,175.46384474549743,206.21640451896292,261.74180929087186,1.2617250514939236,1.2516549162214583,10.107362407062798,173.74951710917895,1.2011704395196923,142.4456633056217,0.0073280376607526435,0.004239938274824415
2186.8581565811173,289.99999997883356,38.98910074635083,599.9999640228841,1.6221329675717333,1219.509838124025,1.6221949983908464,282.7012460729991,160.95976876471707,1.5720266795618718,949.8221992343094,952.1393698053505,1.571314999949894,279.38916914804054,952.139369805341,1.521320807396425,246.50270553296508,1.5212090183128513,279.38916914804054,1.5207949784533104,129.71660933400852,262.59049301594524,129.716609335052,1.4210133854711016,234.93600167483814,1.4202931261057565,262.59049301594524,234.93600167483814,270.9020203909224,1.4201393799496753,1.411445004513974,8.694375435701396,260.76686733412384,1.3613754733067078,51.22172973338068,175.2218035131245,51.22172973118249,1.2620089968844699,210.00029870586545,1.4202931261057565,175.2218035131245,210.00029870586545,265.1301437422708,1.2617343402618202,1.2516150760217717,10.119264240048388,173.3931746451712,1.2009149245587645,152.92671827722904,0.007273557448647351,0.00453912311200245,2187.1914323631017,283.34353282555014,38.45129466916363,599.4836815188693,1.6221883101181107,1218.7294107398811,1.622248940101181,282.50948536497407,159.73748048434825,1.572068585430455,948.3319043497902,949.7009758648644,1.5713569639542375,279.43033509101986,949.9327413739863,1.5216844843765387,243.56117816454503,1.5215543613714355,279.4905324128738,1.5211511397764852,126.55568450551063,257.44211905276717,126.47286645749573,1.420771598490957,234.03879661746234,1.4201019539658704,257.47395202499837,234.05588836188846,272.4674881583438,1.4199457037678949,1.4115056524985121,8.434806880964707,255.6480343321559,1.3616791907616503,50.90349022674915,175.37041202832177,50.77549216081982,1.2620418044567445,206.01614543887112,1.4200938458659824,175.46235528740544,206.20250734255637,261.7194496528563,1.2617249393364847,1.2516555402019458,10.106661199486942,173.74871077819788,1.2011728060844207,142.45022964809,0.007331476434650848,0.00423633965921826
