B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.008227941,0.004087966,140.4643587,83.6,1.6722,234.3099037,155.0001956,270.0,0.009046765111792785,0.0034867695973452295,142.89622587478712,83.62604149548284,1.6755536059982732,226.1793227676197,155.74928429008256,270.61544936195014
0.008227934,0.004087963,140.4643587,83.6,1.6722,234.309904,155.0001958,270.0,0.009044540319107387,0.0034884200687648652,142.89590869334594,83.62612167757952,1.6755532153247301,226.17754965727772,155.75101483091473,270.60897935935344
0.008227927,0.004087959,140.4643587,83.6,1.6722,234.3099044,155.000196,270.0,0.00904229293751244,0.0034900322269458303,142.895538527362,83.62620170694841,1.6755527293157455,226.17576027401375,155.75270288078897,270.6023928221278
0.00822792,0.004087956,140.4643587,83.6,1.6722,234.3099047,155.0001962,270.0,0.009040026023435451,0.0034916026408518246,142.89513860293619,83.62628233450118,1.6755521905948367,226.17392302921456,155.75437161659144,270.59567576611784
0.008227913,0.004087953,140.4643587,83.6,1.6722,234.3099051,155.0001964,270.0,0.009037738430716109,0.00349313702887668,142.89468932304584,83.62636229386982,1.6755515595650081,226.17206536349366,155.75595150766367,270.5889913398039
0.008227907,0.00408795,140.4643587,83.6,1.6722,234.3099055,155.0001966,270.0,0.009035433550078676,0.0034946313881447145,142.89419540549272,83.62644218642005,1.6755508480801375,226.17019014854316,155.7574850449636,270.58223233132753
0.0082279,0.004087947,140.4643587,83.6,1.6722,234.3099058,155.0001968,270.0,0.00903311214563003,0.003496086433455157,142.89366301970992,83.62652212033406,1.6755500669852619,226.16828589759461,155.7589857483415,270.5754220476144
0.008227893,0.004087944,140.4643587,83.6,1.6722,234.3099062,155.000197,270.0,0.009030778754254754,0.0034974987337717083,142.8931070449183,83.62660177106525,1.6755492389792959,226.16635324880184,155.76044782357584,270.56849989065756
0.008227886,0.004087941,140.4643587,83.6,1.6722,234.3099065,155.0001972,270.0,0.009028432850629368,0.0034988681461345233,142.89251695679093,83.62668131043243,1.6755483421199553,226.16439762647218,155.76186740785224,270.5614798446124
0.00822788,0.004087937,140.4643587,83.6,1.6722,234.3099069,155.0001974,270.0,0.009026073527376959,0.00350019538534283,142.8918825939086,83.6267608370723,1.6755473693453555,226.16242636937432,155.7632522267994,270.55439453917506
0.008227873,0.004087934,140.4643587,83.6,1.6722,234.3099072,155.0001976,270.0,0.009023694337345749,0.003501473017484648,142.89119560939133,83.62683910688962,1.6755462971999513,226.1604870199666,155.7647007821835,270.54692700015494
0.008227866,0.004087931,140.4643587,83.6,1.6722,234.3099075,155.0001978,270.0,0.009021297716126411,0.0035027020432788977,142.89045854359384,83.62691662579523,1.6755451329978377,226.15855915732735,155.76618603430396,270.5391937621809
0.008227859,0.004087928,140.4643587,83.6,1.6722,234.3099079,155.000198,270.0,0.009018888773683684,0.0035038877522398735,142.88966014637353,83.62699351788049,1.6755438616064047,226.15664150514897,155.7676268640593,270.5313859420444
0.008227853,0.004087925,140.4643587,83.6,1.6722,234.3099082,155.0001982,270.0,0.009016467796557645,0.0035050302873274207,142.88880949042607,83.62706976723624,1.6755424948795297,226.15473087266238,155.76901554582085,270.5234615872789
0.008227846,0.004087922,140.4643587,83.6,1.6722,234.3099086,155.0001984,270.0,0.009014038939579437,0.003506132507738456,142.8879014950419,83.62714550113566,1.675541038618047,226.1528368321747,155.77031731425936,270.5156024919057
0.008227839,0.004087919,140.4643587,83.6,1.6722,234.3099089,155.0001986,270.0,0.009011639214175911,0.003507180689327782,142.8870254355465,83.62722052548716,1.6755395705026865,226.1509341766107,155.77163839676962,270.50752431143013
0.008227832,0.004087916,140.4643587,83.6,1.6722,234.3099092,155.0001988,270.0,0.00900925090261886,0.003508178263131699,142.88611381108402,83.627294760745,1.6755380131049282,226.149059599814,155.77293630239376,270.499371548792
0.008227826,0.004087913,140.4643587,83.6,1.6722,234.3099096,155.000199,270.0,0.00900685719455699,0.0035091295179455802,142.88511545165082,83.62736872236553,1.675536322792414,226.14721820701507,155.77417240298817,270.4913213366274
0.008227819,0.004087909,140.4643587,83.6,1.6722,234.3099099,155.0001992,270.0,0.009004464823682154,0.003510033453050505,142.88406628512175,83.62744221625717,1.6755345474850747,226.14539085359982,155.7753544241816,270.483280447233
0.008227812,0.004087906,140.4643587,83.6,1.6722,234.3099102,155.0001994,270.0,0.009002075891288265,0.0035108897825267826,142.88298300525693,83.62751530287467,1.6755327088729843,226.14355903310795,155.77649781723142,270.4752162509129
0.008227806,0.004087903,140.4643587,83.6,1.6722,234.3099106,155.0001995,270.0,0.008999688916918248,0.0035116996500531785,142.88185145865106,83.6275877308535,1.6755307910669026,226.14174252830733,155.77759678791614,270.4671707001334
0.008227799,0.0040879,140.4643587,83.6,1.6722,234.3099109,155.0001997,270.0,0.008997306479432811,0.0035124633415493847,142.8806687420415,83.62765929655663,1.6755287859961046,226.13994835888982,155.77864361060702,270.4591717632055
0.008227792,0.004087897,140.4643587,83.6,1.6722,234.3099112,155.0001999,270.0,0.008994927957995119,0.0035131801422161714,142.87945009755703,83.62773021316659,1.675526719890447,226.13816248547178,155.77965759937587,270.4511588421221
0.008227786,0.004087894,140.4643587,83.6,1.6722,234.3099115,155.0002001,270.0,0.00899254881572059,0.0035138599162828988,142.8781537907975,83.62779953249827,1.6755245337327518,226.13643659851124,155.7805730863786,270.4431365982684
0.008227779,0.004087891,140.4643587,83.6,1.6722,234.3099119,155.0002003,270.0,0.008990190543115135,0.0035144989467935767,142.87680123332473,83.62786679955009,1.6755223173098368,226.13474230016394,155.78133212939986,270.4349092534678
0.008227772,0.004087888,140.4643587,83.6,1.6722,234.3099122,155.0002005,270.0,0.00898783995933513,0.0035150938027119056,142.87541673996316,83.62793325523546,1.6755200451484757,226.13305470243156,155.78205254427755,270.4267238611336
0.008227766,0.004087885,140.4643587,83.6,1.6722,234.3099125,155.0002007,270.0,0.008985497685217409,0.0035156474861946473,142.87400393979104,83.62799861318975,1.6755177200229805,226.1313734862372,155.7827130855327,270.41863635788775
0.008227759,0.004087882,140.4643587,83.6,1.6722,234.3099128,155.0002009,270.0,0.008983164437112173,0.0035161577098842688,142.8725566633753,83.62806290204942,1.6755153361325172,226.12969641804258,155.78330216472222,270.4105814843379
0.008227752,0.004087879,140.4643587,83.6,1.6722,234.3099131,155.0002011,270.0,0.008980843223690246,0.003516621614583855,142.87108797539776,83.6281263222697,1.675512910627377,226.1280250932322,155.78385647858252,270.40254059494356
0.008227746,0.004087876,140.4643587,83.6,1.6722,234.3099135,155.0002013,270.0,0.008978533758411553,0.003517040629891863,142.8695927951488,83.6281887974867,1.6755104384633563,226.12636174534435,155.78437216429924,270.39451835108986
0.008227739,0.004087873,140.4643587,83.6,1.6722,234.3099138,155.0002014,270.0,0.008976237282949766,0.0035174146128484473,142.86807184844412,83.62825050588285,1.6755079206492964,226.12470765068664,155.7848492218724,270.38651009139164
0.008210013,0.004083312,140.4661471,83.6,1.6722,234.4885333,155.226618,264.9953141,0.00898222663919084,0.0034846496457920212,142.79842802182407,83.62772096040717,1.6753543387836276,226.31249868594833,155.82047209587762,268.35367070202983
0.008201906,0.004077273,140.4663406,83.6,1.6722,234.4921382,155.213413,264.999373,0.00897776048225215,0.0034820426300442094,142.8121611798291,83.62803377876644,1.6753797424001138,226.29484958529213,155.84489473965314,268.0503124174536
0.008202397,0.004070169,140.4663366,83.6,1.6722,234.4975223,155.205199,264.9999887,0.00897238226824254,0.0034814041713729146,142.8216381548342,83.62849832583454,1.6753987792232383,226.28260086119488,155.86136964288804,267.7438030365118
0.008206535,0.004062037,140.4663451,83.6,1.6722,234.5007427,155.2002188,265.0000001,0.008967845765714496,0.0034810733622897584,142.83369830775487,83.62890151450769,1.6754194962704705,226.2721798095898,155.87550561202946,267.46585396242165
0.008211757,0.004053155,140.4663563,83.6,1.6722,234.5020003,155.1972811,265.0000003,0.008964975302718132,0.0034799958739320453,142.85094405062145,83.62909801473566,1.6754459490812361,226.26167866968242,155.89298291559012,267.22474847660555
0.008216879,0.004043818,140.4663654,83.6,1.6722,234.5017854,155.1955545,265.0000003,0.008963294506372392,0.0034785900068085547,142.86846306308206,83.62912672438084,1.6754724278696485,226.25363825083994,155.91252875623925,267.01577858005595
0.008221437,0.004034279,140.4663722,83.6,1.6722,234.5005034,155.1944927,265.0000003,0.008961517241533445,0.0034774513316368433,142.88202638022386,83.62910827613494,1.6754936374833296,226.2496662220308,155.93014512111682,266.82501605392616
0.008225318,0.004024731,140.4663771,83.6,1.6722,234.4984503,155.1937519,265.0000002,0.008959325496470471,0.0034766756315135912,142.8919236024931,83.62911199251148,1.6755095277324568,226.24754803001977,155.9429020655326,266.6469791092727
0.008228557,0.004015315,140.4663806,83.6,1.6722,234.495837,155.1931224,265.0000002,0.008957295025715198,0.003475783419116021,142.90077891638987,83.6291135070622,1.6755232767172978,226.2451409138744,155.95249536498952,266.4763351214768
0.008231242,0.004006129,140.4663832,83.6,1.6722,234.4928146,155.1924801,265.0000002,0.008955546892450933,0.0034742070008965033,142.91125388792037,83.629089344251,1.6755387079439281,226.24029605020104,155.96187234684245,266.3060453989528
0.008233472,0.003997236,140.4663851,83.6,1.6722,234.4894924,155.1917553,265.0000002,0.008954537220726495,0.0034716931949681463,142.92384751534732,83.62901051124992,1.6755566320158122,226.23248760026596,155.9721358445904,266.1378020245123
0.008235334,0.003988676,140.4663864,83.6,1.6722,234.4859504,155.1909122,265.0,0.008954663011821101,0.0034681788130791103,142.9394917459715,83.6288700716712,1.6755785263800866,226.2209572778126,155.98266008230755,265.9679131811117
0.008236901,0.003980469,140.4663875,83.6,1.6722,234.4822475,155.1899344,265.0000002,0.008955695463481806,0.0034640828705374037,142.95687865998295,83.62870240199791,1.675603048522052,226.20728467304215,155.99262807475716,265.7923188022801
0.00823823,0.003972623,140.4663883,83.6,1.6722,234.4784282,155.1888202,265.0000002,0.008956663013814658,0.00345998821463431,142.97348387053412,83.62857624883246,1.6756269774657138,226.19388535763787,156.00146426260002,265.60914501118447
0.008239364,0.003965139,140.4663889,83.6,1.6722,234.4745254,155.1875738,265.0000001,0.008957116606759446,0.0034560815509284285,142.98897313951602,83.62849229944997,1.6756493601088642,226.18157034531433,156.0095259561642,265.4191049997539
0.008240333,0.00395801,140.4663893,83.6,1.6722,234.470564,155.1862035,265.0000001,0.00895753251968387,0.003452013056677114,143.0037420364605,83.6284114109872,1.6756704305025352,226.17006953747438,156.01881795610126,265.2285848656523
0.008241162,0.003951228,140.4663896,83.6,1.6722,234.466563,155.18472,265.0000001,0.008958201925064697,0.003447229620237007,143.018866220168,83.62831237337046,1.6756917964865177,226.1584044050301,156.03158455755292,265.034881005489
0.008241868,0.003944781,140.4663899,83.6,1.6722,234.4625366,155.1831344,265.0000001,0.008959380607678966,0.0034421133732759034,143.03286865578096,83.62816197466626,1.6757107798410873,226.14801015588475,156.04551000331185,264.85130167388485
0.008242461,0.003938656,140.46639,83.6,1.6722,234.4584955,155.181458,265.0000001,0.008960970952873156,0.0034369599567548943,143.0452554257463,83.62798164131262,1.6757274052828406,226.139182893403,156.05915925784421,264.6768120433352
0.008242953,0.00393284,140.4663902,83.6,1.6722,234.4544479,155.1797017,265.0000001,0.008961952543669868,0.0034334647314851943,143.04311463247237,83.62781280072618,1.6757222410275374,226.13704986431603,156.05236843020364,264.6640445093925
0.008243348,0.00392732,140.4663903,83.6,1.6722,234.4504002,155.1778756,265.0000001,0.008963009494507315,0.003430001958100488,143.0404011706468,83.62764781651676,1.6757164328796872,226.13626110621536,156.04603727747164,264.65309491566074
0.008243653,0.003922082,140.4663903,83.6,1.6722,234.4463569,155.1759893,265.0000001,0.008964200498344973,0.003426479713419934,143.03720685594988,83.6274794213864,1.6757101215725612,226.1366775015719,156.0404091569527,264.64434549572263
0.008243871,0.003917112,140.4663904,83.6,1.6722,234.4423216,155.1740514,265.0000001,0.008965522498755337,0.0034228732653902097,143.0336289476794,83.62730874170265,1.6757034506137425,226.13797359194606,156.03532762466537,264.63721823781896
0.008244007,0.0039124,140.4663904,83.6,1.6722,234.4382971,155.1720699,265.0000001,0.008966926974951725,0.003419212635578932,143.02983365762032,83.62714067111888,1.6756966280766155,226.13968767306127,156.03036004540158,264.6309300292433
0.008244063,0.003907931,140.4663904,83.6,1.6722,234.4342853,155.1700518,265.0,0.008968377679614165,0.003415508260054842,143.02581953414128,83.6269798041965,1.6756896163818662,226.14160245354753,156.0252186394917,264.6252664462786
0.008244042,0.003903694,140.4663904,83.6,1.6722,234.4302877,155.1680036,265.0,0.008969894240738055,0.0034117487020302777,143.0216489973886,83.62682492547673,1.6756824742944625,226.14360083218205,156.01984932753473,264.62056310865603
0.008243948,0.003899678,140.4663904,83.6,1.6722,234.4263055,155.1659313,265.0,0.008971518827471664,0.0034079072280140763,143.01748571879253,83.6266720322184,1.6756754166974632,226.1455698557416,156.0143486798896,264.6168479846866
0.008243783,0.003895872,140.4663904,83.6,1.6722,234.4223396,155.16384,265.0,0.00897332030494727,0.003403962394029369,143.01365413795068,83.62651725849898,1.6756686960532423,226.14730467685538,156.0087514618855,264.6136176447734
0.00824355,0.003892265,140.4663904,83.6,1.6722,234.4183904,155.1617344,265.0,0.008975245328953534,0.0033999356440530247,143.00999348669555,83.62636036568131,1.6756622261059237,226.14900152781792,156.00315424388145,264.61069029489533
0.008243253,0.003888847,140.4663904,83.6,1.6722,234.4144586,155.1596188,265.0,0.008977261663731584,0.0033958640046851023,143.00644315941994,83.62620540741581,1.6756559977759415,226.1507098655489,155.997628487943,264.6080705964376
0.008242895,0.0038856079999999996,140.4663904,83.6,1.6722,234.4105443,155.157497,265.0,0.008979314389099647,0.0033917993703496243,143.00297811548378,83.62605497371148,1.6756499860944896,226.15244404850887,155.99212397748352,264.60572591970407
0.008242478,0.0038825399999999994,140.4663904,83.6,1.6722,234.4066477,155.1553723,265.0,0.008981376904587068,0.0033877564659107054,142.99968400113434,83.62591104048427,1.67564425613179,226.15427491177005,155.98670058612552,264.6036516033096
0.008242006,0.0038796329999999995,140.4663904,83.6,1.6722,234.4027692,155.1532478,265.0,0.008983467501002216,0.003383706270519652,142.99676948837237,83.62577854593316,1.6756389521520563,226.1562021362555,155.981400804827,264.6020900392823
0.008241482,0.0038768779999999994,140.4663904,83.6,1.6722,234.3989086,155.1511262,265.0,0.008985594201467295,0.0033796888129332837,142.99409122860604,83.62564808775275,1.6756340635624614,226.1581232982798,155.97618986825867,264.60130692657606
0.00824091,0.003874268,140.4663904,83.6,1.6722,234.395066,155.1490099,265.0,0.008987758581952741,0.0033757173884172596,142.99163397970662,83.62551888639489,1.6756295565668435,226.1601012559926,155.97104073672006,264.6013861701237
0.008240292,0.003871795,140.4663904,83.6,1.6722,234.3912415,155.1469011,265.0,0.008989949706178878,0.003371816871984747,142.98938758025494,83.62539301959407,1.6756254324262534,226.162093572166,155.96594761598965,264.6022671719182
0.008239631,0.0038694509999999994,140.4663904,83.6,1.6722,234.3874351,155.1448016,265.0,0.00899213743968075,0.0033680059913755445,142.98725368222972,83.62527062098712,1.6756215307350275,226.1641800160253,155.96085642666642,264.6036888943908
0.008238931,0.00386723,140.4663904,83.6,1.6722,234.3836466,155.1427133,265.0,0.008994314905496462,0.003364297470015927,142.98528926215994,83.62515401330937,1.675617952629441,226.1662629500387,155.95571115794218,264.60598229588766
0.008238194,0.003865124,140.4663904,83.6,1.6722,234.3798761,155.1406375,265.0,0.008996559039637182,0.003360612965910402,142.98350194110992,83.62503415380213,1.67561464539757,226.16843331112315,155.9506141743974,264.6083922320134
0.008237424,0.0038631279999999995,140.4663904,83.6,1.6722,234.3761234,155.1385757,265.0,0.008998866308108606,0.0033569499057817453,142.98186087191434,83.62491149428519,1.6756115643982152,226.17069620450903,155.9455287792957,264.61102125324146
0.008236623,0.003861235,140.4663904,83.6,1.6722,234.3723885,155.136529,265.0,0.009001221667556592,0.0033533135791442513,142.980339199394,83.62478634021411,1.675608661711446,226.1730308901978,155.94042407012222,264.6138087615648
0.008235794,0.0038594399999999996,140.4663904,83.6,1.6722,234.3686714,155.1344984,265.0,0.009003620294556482,0.003349697266885168,142.97887631794168,83.62465849749734,1.6756058387230885,226.17547150941783,155.9353309493918,264.61658694711787
0.00823494,0.003857737,140.4663904,83.6,1.6722,234.3649719,155.132485,265.0,0.00900605383168931,0.0033460956794902005,142.97748601805486,83.62452826840864,1.675603108548071,226.1780145523233,155.93040586108594,264.6190807881764
0.008234063,0.00385612,140.4663904,83.6,1.6722,234.36129,155.1304893,265.0,0.009008507331114295,0.003342506529601817,142.9761468881717,83.6243943452162,1.675600397793236,226.180725429679,155.9257897979287,264.6210152630162
0.008233165,0.003854586,140.4663904,83.6,1.6722,234.3576256,155.1285123,265.0,0.009011000946150318,0.0033389349637744656,142.97486509772529,83.62425864974487,1.6755977851481547,226.18353075379756,155.92124133402268,264.6229357537005
0.008232249,0.003853128,140.4663904,83.6,1.6722,234.3539786,155.1265543,265.0,0.009013530904019672,0.0033353859856027485,142.973614517352,83.62412031971895,1.6755952161354315,226.18647264282995,155.9167469495177,264.6248282760739
0.008231317,0.003851744,140.4663904,83.6,1.6722,234.3503489,155.124616,265.0,0.009016092094757618,0.0033318650275608068,142.97235921917698,83.6239791674105,1.6755926385475628,226.18959321492727,155.91229698737783,264.6267487667582
0.008230371,0.003850429,140.4663904,83.6,1.6722,234.3467364,155.1226978,265.0,0.00901868160520669,0.0033283759495644754,142.97114238923166,83.62383589600377,1.6755901305696992,226.19283288247806,155.90788372197431,264.6287951148418
0.008229413,0.0038491789999999994,140.4663904,83.6,1.6722,234.3431411,155.1208001,265.0,0.009021295137265701,0.0033249293306423433,142.96997999546045,83.62369169232107,1.6755877138919146,226.19614139087037,155.90346852516367,264.6310372411019
0.008228445,0.0038479889999999996,140.4663904,83.6,1.6722,234.3395628,155.1189231,265.0,0.009023930255343987,0.003321523598236107,142.968883288006,83.62354627636144,1.6755854044034493,226.19953046618033,155.89911320197552,264.63336793367995
0.008227469,0.003846858,140.4663904,83.6,1.6722,234.3360015,155.117067,265.0,0.009026584810390951,0.0033181633270608323,142.96785045232917,83.62340012221743,1.6755832061396663,226.2029996297926,155.89481775240995,264.63583846781273
0.008226486,0.0038457809999999995,140.4663904,83.6,1.6722,234.3324571,155.1152322,265.0,0.009029269356632836,0.003314843799441607,142.966849915449,83.62325251397746,1.6755810598311767,226.20658685185842,155.8905860392813,264.63828103363454
0.008225497,0.003844755,140.4663904,83.6,1.6722,234.3289294,155.1134187,265.0,0.009031986759470425,0.003311571305611647,142.96590599218987,83.62310354073274,1.6755790126412813,226.21028303868613,155.88637364022438,264.64098929841026
0.008224505,0.003843778,140.4663904,83.6,1.6722,234.3254185,155.1116265,265.0,0.009034726416920802,0.003308353565402623,142.9650219487223,83.62295400748609,1.6755770653266107,226.21406537627726,155.8821515841316,264.6439819076805
0.00822351,0.0038428459999999996,140.4663904,83.6,1.6722,234.3219242,155.1098559,265.0,0.009037500984504118,0.0033051821441836358,142.96424968086555,83.62280357378175,1.6755752953156848,226.21786462494418,155.87792373381725,264.6471563109718
0.008222515,0.003841957,140.4663904,83.6,1.6722,234.3184465,155.1081068,265.0,0.009040313423134518,0.0033020480354843994,142.9635946322371,83.62265181325463,1.6755737124447,226.22169546222437,155.8737634827542,264.65033071426313
0.008221519,0.0038411089999999997,140.4663904,83.6,1.6722,234.3149852,155.1063791,265.0,0.009043165404295799,0.0032989480941883064,142.9630549882977,83.6224988659052,1.6755723139393446,226.22555533550258,155.8696688995352,264.65349579478413
0.008220524,0.0038402999999999996,140.4663903,83.6,1.6722,234.3115403,155.1046729,265.0,0.00904605353726369,0.003295882320295357,142.96261586982655,83.62234464900591,1.675571078866175,226.22944966908616,155.86563418993876,264.6566888436161
0.008219531,0.0038395259999999994,140.4663903,83.6,1.6722,234.3081116,155.1029882,265.0,0.009048966264921682,0.003292857575878149,142.96226892994352,83.62218839573592,1.6755699809953342,226.23337399589852,155.86157244064182,264.65998910430665
0.008218542,0.0038387869999999998,140.4663903,83.6,1.6722,234.3046992,155.1013248,265.0,0.0090519162905466,0.003289869715101155,142.96206461283668,83.62203070109727,1.6755691005296542,226.23727981625055,155.8575415938597,264.6633266560784
0.008217556,0.00383808,140.4663903,83.6,1.6722,234.3013029,155.0996826,265.0,0.00905490084425102,0.0032869167365265333,142.96197170843288,83.62187227463791,1.67556839888098,226.2411891464485,155.85357255210735,264.6666781920057
0.008216575,0.003837404,140.4663903,83.6,1.6722,234.2979227,155.0980615,265.0,0.009057916487553991,0.0032839992119936675,142.9619971119808,83.62171285862965,1.675567878066993,226.24510182695394,155.84964600131292,264.67004371208844
0.0082156,0.0038367569999999997,140.4663903,83.6,1.6722,234.2945584,155.0964613,265.0,0.00906095505406327,0.0032811338678045143,142.96205082233925,83.62155311171115,1.675567405929567,226.24908550206996,155.84569241081797,264.67373086774694
0.00821463,0.0038361359999999995,140.4663903,83.6,1.6722,234.29121,155.0948821,265.0,0.00906400780430645,0.0032783187025212336,142.96212376681257,83.62139303388241,1.6755669766678694,226.25313905502745,155.84172336906562,264.6777210134406
0.008213667,0.003835542,140.4663903,83.6,1.6722,234.2878774,155.0933234,265.0,0.009067079513951512,0.003275546711111381,142.96228344625663,83.62123230059684,1.6755666846085002,226.2572088809069,155.8378122695286,264.68171115913424
0.008212712,0.003834972,140.4663903,83.6,1.6722,234.2845606,155.0917853,265.0,0.009070168893568103,0.003272822325330176,142.96251098946442,83.62107114094617,1.6755665022605521,226.2613040734,155.8339108270275,264.68583182361226
0.008211764,0.003834425,140.4663903,83.6,1.6722,234.2812594,155.0902674,265.0,0.009073272027108477,0.0032701475466154605,142.96280929969856,83.6209095358394,1.6755664334071776,226.26541793189188,155.83004414985558,264.6900736841044
0.008210825,0.0038338999999999995,140.4663903,83.6,1.6722,234.2779737,155.0887697,265.0,0.009076384998524893,0.00326752995183906,142.9631729333416,83.6207465020913,1.6755664626635565,226.26956465530458,155.82614850157603,264.6946651484832
0.008209895,0.003833395,140.4663903,83.6,1.6722,234.2747036,155.0872918,265.0,0.009079517215883268,0.003264957246454238,142.96360624528756,83.6205836433438,1.6755666044056683,226.27373403317733,155.82231465832615,264.6992845811729
0.008208973,0.0038329109999999996,140.4663903,83.6,1.6722,234.2714488,155.0858337,265.0,0.009082662518571911,0.00326243157485868,142.9640685898597,83.62041925413646,1.6755667983552838,226.2779694599687,155.81855034573474,264.70403919403213
0.008208061,0.0038324449999999994,140.4663903,83.6,1.6722,234.2682094,155.084395,265.0,0.009085832177167253,0.0032599522222531577,142.96459371748594,83.62025342356047,1.67556708587487,226.28224445229583,155.81484397535868,264.7088916959797
0.008207159,0.003831996,140.4663903,83.6,1.6722,234.2649853,155.0829756,265.0,0.009089030824067238,0.0032575224767141244,142.96521029788474,83.62008754525704,1.6755675143799373,226.28653093139144,155.8111858901621,264.71379547316394
0.008206267,0.0038315649999999995,140.4663903,83.6,1.6722,234.2617764,155.0815752,265.0,0.009092239117816543,0.003255148056635412,142.96585155601576,83.61992200104568,1.675567992570407,226.29087548248313,155.80755098185165,264.71895096514663
0.008205385,0.003831149,140.4663903,83.6,1.6722,234.2585825,155.0801937,265.0,0.009095465511347494,0.00325282996273594,142.96653418563915,83.61975626910639,1.6755685388576207,226.2952677355716,155.80391027931967,264.7244374154754
0.008204514,0.0038307489999999996,140.4663903,83.6,1.6722,234.2554037,155.0788307,265.0,0.009098707855609501,0.003250565621738485,142.9672618158331,83.61959090307747,1.6755691661042966,226.29969700158068,155.80028116523076,264.7301802419878
0.008203653,0.003830363,140.4663903,83.6,1.6722,234.2522399,155.077486,265.0,0.009101962950905016,0.0032483576069202704,142.9679912605662,83.61942498341025,1.67556980444822,226.30422310742935,155.79665977677058,264.73623071992046
0.008202803,0.00382999,140.4663903,83.6,1.6722,234.2490909,155.0761594,265.0,0.009105238438302807,0.0032462072049199097,142.96875590735857,83.61925893010621,1.6755705076101552,226.3087868643524,155.79300362298116,264.7425096057258
0.008201965,0.003829631,140.4663903,83.6,1.6722,234.2459568,155.0748508,265.0,0.009108533505939318,0.00324411956229185,142.96957353869374,83.61909316953046,1.6755713111517354,226.3133707231203,155.78927600712615,264.74919869342483
0.008201137,0.003829285,140.4663903,83.6,1.6722,234.2428374,155.0735597,265.0,0.009111834399890766,0.00324208795992334,142.97040931542028,83.6189286816864,1.6755721590823043,226.31801265388424,155.7855850880075,264.75604626821917
0.00820032,0.0038289499999999994,140.4663903,83.6,1.6722,234.2397326,155.072286,265.0,0.009115223500429813,0.003240075943053702,142.9715270715287,83.61876129837775,1.6755733270675706,226.32263193018818,155.78208924101395,264.76258619159324
0.008199515,0.003828626,140.4663903,83.6,1.6722,234.2366425,155.0710295,265.0,0.009118632993071137,0.003238114391009629,142.97272031246524,83.61859251506422,1.6755746093040407,226.3272781684903,155.77865133623573,264.76930324760326
0.008198721,0.003828314,140.4663903,83.6,1.6722,234.2335668,155.0697899,265.0,0.009122061397357663,0.00323620258899189,142.97393460205578,83.61842319083974,1.6755759263455132,226.33199332740315,155.77525978522982,264.776132176857
0.008197939,0.003828011,140.4663903,83.6,1.6722,234.2305057,155.0685669,265.0,0.009125500164843708,0.0032343435391572473,142.97509409256438,83.61825317934013,1.6755771745336114,226.33686467445935,155.77193003925362,264.7832501119904
0.008197168,0.0038277189999999994,140.4663903,83.6,1.6722,234.2274589,155.0673604,265.0,0.009128942800620817,0.003232539385903388,142.9762684622939,83.6180819587454,1.6755784509692477,226.3417972842806,155.7686311957923,264.7906011163816
0.008196408,0.003827436,140.4663903,83.6,1.6722,234.2244264,155.0661702,265.0,0.009132394605680449,0.0032307888425916987,142.9774892842253,83.61791079542363,1.6755798083643465,226.34676626886866,155.7653902945463,264.7980546712463
0.00819566,0.0038271619999999994,140.4663903,83.6,1.6722,234.2214081,155.0649959,265.0,0.009135854242835568,0.003229091480342644,142.97874712275512,83.61773988664817,1.67558123511724,226.35177832883844,155.76221892395878,264.80559213104374
0.008194923,0.003826897,140.4663903,83.6,1.6722,234.218404,155.0638373,265.0,0.009139315981284599,0.0032274470132365304,142.98001004199452,83.61756692241104,1.6755826742284319,226.35687829449458,155.75911128980815,264.8132927393217
0.008194197,0.0038266409999999995,140.4663903,83.6,1.6722,234.215414,155.0626942,265.0,0.009142787175556232,0.0032258534398355186,142.98133792173505,83.61739432090243,1.675584223807675,226.36200123368764,155.7560751177231,264.8209607179035
0.008193483,0.0038263919999999996,140.4663903,83.6,1.6722,234.2124381,155.0615665,265.0,0.009146267491353707,0.0032243120467782193,142.98274818155238,83.61722154757506,1.6755859070583048,226.36713039488026,155.75309495644626,264.82861937371507
0.00819278,0.003826151,140.4663903,83.6,1.6722,234.209476,155.0604538,265.0,0.009149751388902167,0.003222822977024479,142.98418965144288,83.61704802333598,1.67558764529075,226.37231124653096,155.75018625723504,264.8363526116891
0.008192088,0.003825918,140.4663903,83.6,1.6722,234.2065279,155.0593559,265.0,0.009153257445550057,0.0032213870883333723,142.98572692899978,83.61687343000227,1.6755895255175173,226.3774959271045,155.74732777461045,264.84409517243347
0.008191408,0.003825691,140.4663903,83.6,1.6722,234.2035936,155.0582727,265.0,0.00915675815344981,0.0032200123864562632,142.98729251336727,83.61669931394296,1.6755914587084189,226.38271730152167,155.74445577213564,264.8520847865911
0.008190738,0.003825472,140.4663903,83.6,1.6722,234.2006731,155.0572039,265.0,0.009160254897545137,0.0032186931529993206,142.98888640454527,83.61652654061558,1.6755934486466073,226.387951119938,155.74163012343308,264.8601163532151
