,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
206,599.9999588,599.8804734871003,1.6222193974532482,1219.5064060000002,1219.4188428977125,1.622195,1.6222577144860435,281.1744554212106,145.76177875199969,1.5719190881674614,933.879731888579,934.2205715239901,1.571315,1.5712225385915186,277.85253847429584,934.1347048245623,1.5209619058737025,221.1610608882221,1.5208389569464391,277.6746100454222,1.520795,1.520392778276274,122.69837075987762,260.32429042486217,122.7845019925618,1.4206677915059567,228.93067500217722,228.98555411797412,1.419971718323242,260.49433414612236,229.04673791197723,266.1233315213984,1.4198319820787209,1.4114450000000005,1.4113496735089668,8.465892387421839,258.3629959572368,1.3613750000000002,1.360937367039515,48.58366245594149,170.625015197651,48.46447175008578,1.2603627405724724,157.27503808572936,157.79296189060943,1.4199667461383252,170.68300516968011,157.33160363143304,214.87307287069248,1.2601338948187515,1.251615,1.2515076412995685,8.639540816580688,168.82592914714968,1.2009150000000002,1.2004596393355267,118.1386268398491,0.009107533075533985,0.001794735590752064
207,599.9999588,599.917942805549,1.622212742601751,1219.5064060000002,1219.4572768183086,1.622195,1.622253310497422,262.06016017691087,149.936118956453,1.5718326983518465,940.0809136475212,940.7027154820006,1.571315,1.5712203696560207,258.9308681961303,940.9997315630131,1.5207944039088008,171.56677739100337,1.5206785011205164,258.87097378629187,1.520795,1.5202597334420838,121.70152884111157,237.917769966545,121.79647519978039,1.4193231721756931,238.0064486542023,238.02314992908833,1.418745509329275,237.9356930649709,238.06802144653219,279.72698140409216,1.4186103669981778,1.4114450000000005,1.4113181989185457,7.283385239569908,236.15802391997155,1.3613750000000002,1.3608610557084686,48.91073048131002,159.5752382450094,48.7776450751853,1.259182190855066,153.77900579631773,154.88188251491417,1.4187315164469763,159.64406715292344,153.91923855890914,212.0377617577421,1.2589729985054974,1.251615,1.2514865288865353,7.4939050036106565,157.82735309749376,1.2009150000000002,1.2004305673603315,117.89985876749525,0.009570343565421328,0.002116454111444317
208,599.9999588,599.8727203106015,1.6221146039657097,1219.5064060000002,1219.3517891692245,1.622195,1.6221557485140243,286.4472212231315,135.3889565121001,1.5721440805152036,924.4605584508738,924.0922167107108,1.571315,1.5714352389394202,282.994692421562,924.2769484048853,1.5220233440341178,223.67378861685725,1.5219189364661903,282.8274063015006,1.520795,1.5215182224197292,121.01197086231048,257.3071803161109,120.93776766903498,1.420816401036871,228.71848180036073,228.79352069010744,1.4201709396966682,256.891042612509,228.71319350659306,270.3300733607491,1.4200108035247263,1.4114450000000005,1.4116212244267896,8.385935810561614,254.96226435275474,1.3613750000000002,1.3620412658191186,48.370666393284104,171.47893080568062,48.39394819573785,1.2607401300181902,160.9979704050808,159.67246518453848,1.4201622671666456,171.36386915895554,159.89497238292986,215.1332511718293,1.2604971564334984,1.251615,1.2517512489964482,8.744447849216048,169.79514370907228,1.2009150000000002,1.2015124260782204,118.5616042720114,0.008761532194760497,0.0017864540965034706
209,599.9999588,599.9203939633338,1.6222189809685923,1219.5064060000002,1219.4817248505562,1.622195,1.6222585594196404,263.9471811378453,150.38687373913305,1.5718250798919107,941.6250612173017,942.6257641171911,1.571315,1.5712005134143903,260.6771970502761,942.7649192668736,1.5207639478872372,180.58833599833181,1.5206448148697558,260.6363756521741,1.520795,1.520219092110373,121.72465012495198,240.59774554699445,121.84486777428967,1.4194729540888522,236.53249043849874,236.6267570863326,1.4188808027979263,240.54999137755283,236.72700679261774,276.91445733709,1.4187444565159826,1.4114450000000005,1.4113001073621183,7.436693529288508,238.8235986117951,1.3613750000000002,1.3608284034124263,48.94932178837998,161.561831230519,48.76332843745752,1.2593547992913785,152.535964443177,153.616964442026,1.4188674827913332,161.64397393608672,152.7202013775613,210.44338764271743,1.2591347120116987,1.251615,1.2514793315776462,7.6726392623991,159.8376207439938,1.2009150000000002,1.2003919743320528,117.64284296525416,0.009618750211794796,0.0020359747226688344
210,599.9999588,599.876895799819,1.622116587986417,1219.5064060000002,1219.3848196200763,1.622195,1.6221575817398648,285.54720447705114,145.36338169269294,1.572139013817731,933.180816900319,933.5660896515367,1.571315,1.5714260932806303,282.15812672945964,933.6981820078372,1.5219829216626837,233.41365558349972,1.5218777103009837,282.06137245360276,1.520795,1.5214749858975816,121.02852331361873,258.3012675916003,120.95793463146411,1.4208578709834607,228.2939724711562,228.26483761681723,1.42020251668007,257.8579998446661,228.25551616654795,268.4382001413038,1.4200394290724017,1.4114450000000005,1.4116037215444253,8.436562848249839,256.08181920688713,1.3613750000000002,1.3620154149675259,48.360378402946345,172.59437648507185,48.36976149517192,1.2607776815703597,156.86631637026147,155.6950296212102,1.4201950810107946,172.4147706452421,155.83923171856034,210.6422463670508,1.260531286600758,1.251615,1.2517486108925258,8.781464276182346,170.84531623796698,1.2009150000000002,1.2014926570662552,117.89956315846753,0.009215889134300636,0.0018299501432764045
211,599.9999588,599.8568173057789,1.6221539571497288,1219.5064060000002,1219.373395531926,1.622195,1.6221959883779553,292.89478351163655,144.37705441181927,1.5721100402355355,931.4024086752995,931.2182562417432,1.571315,1.571355266735818,289.63360949512645,931.3451650146437,1.5217022884448814,250.03606058063053,1.5215827063940266,289.52732149879915,1.520795,1.521148856770684,122.2444740011496,270.2562204749229,122.22926313859769,1.421480714307402,224.83476644162238,224.81463327351153,1.4207359896100444,269.9021923794446,224.8454884228609,262.23981108220033,1.4205810389199058,1.4114450000000005,1.411530558213284,9.048523357188119,268.16278257659644,1.3613750000000002,1.3616873161732315,48.24289048544634,177.19185832052688,48.221493255034765,1.2611320037361065,152.73288406769382,152.17908115520652,1.4207439401208712,177.13709651681506,152.2659502766167,207.99070827723787,1.260874962371057,1.251615,1.2516853125714278,9.196664870266684,175.35817227252355,1.2009150000000002,1.2011672525368013,117.59965768007115,0.009573292995219165,0.002061251199004337
212,599.9999588,599.9234989132918,1.6222375292963047,1219.5064060000002,1219.5000801932838,1.622195,1.6222772414951339,259.6619111958721,152.33035496610873,1.571757992818138,945.0301298029152,946.6437460132516,1.571315,1.5711532130826624,256.20445672232216,946.6549034668868,1.520549030508447,171.9779096285626,1.52042186493081,256.2520703130666,1.520795,1.5199810772311837,122.00441209930976,237.4383689600493,122.17997626409083,1.4192319252170813,238.25665353679744,238.40012862961316,1.4186558346341767,237.53794433472487,238.59855213806406,277.45229267475736,1.4185210158536732,1.4114450000000005,1.411241804289942,7.277213041507274,235.74555319301086,1.3613750000000002,1.36060049894792,49.17471060289183,159.9174341778211,48.908042751225146,1.2590406044598061,148.28657075586668,149.9730450076861,1.418634543799576,159.95358280097264,148.83683128951606,206.56320299994988,1.258816705899544,1.251615,1.2514324457655084,7.436011917210858,158.08595268958783,1.2009150000000002,1.2001726598064442,117.41692648145383,0.010073441040353771,0.0020502422400686623
213,599.9999588,599.8577146604212,1.6220980987619353,1219.5064060000002,1219.3512748470162,1.622195,1.6221411696186527,288.9554315458212,145.88548562275173,1.572193818191262,932.5877340588329,932.5237826406158,1.571315,1.5714677120507599,285.5865775357009,932.7331644842218,1.5221982813603157,240.8605116585058,1.5220899983091793,285.50713798919145,1.520795,1.5216855225224635,121.1474947707006,261.5832306340272,121.0709172624415,1.4211037536274465,227.27276987405898,227.26710887628252,1.420432179997692,260.9413563215364,227.2542374509541,267.85382264953097,1.4202687237410763,1.4114450000000005,1.4116592181887242,8.604113653540312,259.2431437674516,1.3613750000000002,1.3622208901279151,48.33990211987604,174.39295061441499,48.401463172750084,1.260934852883575,153.77742318755563,152.10589860938376,1.4204267662020933,174.17296895634738,152.46197999672881,207.7017815255407,1.260681810540072,1.251615,1.2517940975606663,8.889165659271798,172.68253690428512,1.2009150000000002,1.2016906019561544,117.49121456665375,0.009732728768471033,0.0021400540895452126
214,599.9999588,599.8750132342486,1.622207256693784,1219.5064060000002,1219.4469827764633,1.622195,1.6222478180606807,276.4795961272858,145.25186746326096,1.571917152009108,935.2671448684043,936.1032828716379,1.571315,1.5712447538948284,273.0685238442228,936.1475434183883,1.5209842488548655,210.57140129897826,1.5208597454857353,272.96090460181347,1.520795,1.5204279748598706,122.46070760710296,254.9816143251272,122.54261959530973,1.4203480515872209,230.8399370011043,230.9166475292985,1.419681990716492,255.02109282841272,231.00024181916714,267.7734486507266,1.4195421064734708,1.4114450000000005,1.4113569020575067,8.177297738708146,253.26765929896743,1.3613750000000002,1.3610328148364652,48.69501696442282,168.56612332602162,48.61448546995367,1.2600560568721442,148.43339920321046,149.17380746608006,1.419677527436373,168.6699040432003,148.63743443395438,207.13405268619434,1.259818205902303,1.251615,1.2515358414221662,8.298664513329062,166.75552645957447,1.2009150000000002,1.2005799708422695,117.01999829507031,0.010253645153484925,0.0020846923902518005
215,599.9999588,599.8157460079882,1.6221642656699653,1219.5064060000002,1219.3174576428726,1.622195,1.622208673872248,282.03167867598745,147.83968692661247,1.5720458600968983,934.4019607334894,934.8401913167929,1.571315,1.571348570353714,278.84084567744196,934.8411561075009,1.5214971265708364,224.42583768126048,1.5213802170548132,278.73387839221544,1.520795,1.5209748633277895,122.09110828090697,258.20840332849895,122.10350571308676,1.4206606961868504,229.37740517720502,229.4138784866286,1.4200005007517293,257.9522814144643,229.40265374781654,268.0673595638624,1.4198475051261978,1.4114450000000005,1.4114931008110663,8.350318377878242,256.0943905258563,1.3613750000000002,1.3615343256145382,48.33693588462519,170.3837335824852,48.34194061629483,1.2603705741414428,150.64069509775857,150.22808012200784,1.419990301291312,170.37245921220548,150.34396755863878,207.53119613056296,1.26012965137978,1.251615,1.2516519298894107,8.476197844205375,168.62136069048879,1.2009150000000002,1.201052008804591,117.12617104945389,0.009854399983378599,0.0021864526829263623
216,599.9999588,599.8374142692701,1.6221921722905508,1219.5064060000002,1219.3593416426488,1.622195,1.622236824962288,276.95092925508897,145.25869064083906,1.571958521032559,933.1368736955977,933.3266319603551,1.571315,1.5712879635445034,273.76908561014335,933.481245465404,1.5211349561198328,207.7077876978876,1.5210260644585742,273.63060189648735,1.520795,1.5206047524252142,122.50470710883472,254.20653307442734,122.51027291656861,1.4203143375382277,231.47147440030218,231.54223214388435,1.4196626534207197,254.09070238122933,231.50958885275318,270.4101190863783,1.4195092936543383,1.4114450000000005,1.4114090369158436,8.104778503059364,252.24064005502868,1.3613750000000002,1.3611824907861936,48.51186598177318,167.27714770596862,48.47700093014413,1.25994271033164,147.8846921515251,148.33100280913575,1.4196546481961962,167.35848614453138,148.08122775997913,206.82085857631438,1.2597065276583603,1.251615,1.2515691715172792,8.144065033455721,165.48630277287,1.2009150000000002,1.200720641016565,116.90887984567847,0.010136941050752024,0.0024740919193337245
217,599.9999588,599.8395961703006,1.622184538826266,1219.5064060000002,1219.3693062436791,1.622195,1.6222282400252588,274.4567798064908,146.2565404427214,1.5719703054675807,935.6966481168026,936.526488973822,1.571315,1.5713071704694588,271.18825721978965,936.485848324793,1.5211833332670261,205.11428539316552,1.5210664619587588,271.0971266621797,1.520795,1.520661435300703,122.19774916697376,251.76170289201244,122.22775371471432,1.4201942364888236,232.03362926198474,232.0969174721945,1.4195650168780174,251.66460178432405,232.1021172707141,269.98881115362315,1.4194137562070381,1.4114450000000005,1.41141915775387,7.995416346154649,249.89104020900984,1.3613750000000002,1.3612745169447547,48.66734763803455,167.19247766449885,48.614181747220684,1.2599699779679774,147.6301546706051,147.9551992744924,1.4195506972713634,167.24815429670085,147.69355872741977,206.22892508513718,1.2597321750720525,1.251615,1.251594383874008,8.137769185438536,165.39535788466202,1.2009150000000002,1.2008253943370126,116.57864368801863,0.01047588518301483,0.0023339127401927487
218,599.9999588,599.8637876459389,1.622124331348811,1219.5064060000002,1219.3949775277838,1.622195,1.6221675545315404,290.81586785184044,146.6653677971569,1.5721531792520707,936.0148169455165,936.8052829195692,1.571315,1.5714076222234368,287.2929839788988,936.845755172784,1.5219236715166313,252.0240215497979,1.5218009665078687,287.21631729594304,1.520795,1.5213934419815713,121.72200731626495,267.5028129551888,121.66625329757997,1.4213963988205636,225.22791854461283,225.20186936294363,1.4206691475512805,266.88678601195375,225.28880253244728,261.3234635412328,1.4205070049406257,1.4114450000000005,1.4115756502830639,8.934452479236523,265.3255620830212,1.3613750000000002,1.3619855348299426,48.41097107932154,177.994376524085,48.37753914296238,1.2612201101064597,149.04160887697654,147.95378948783252,1.420673760808063,177.82947353276504,148.0929222995831,203.14744089356708,1.2609554634686988,1.251615,1.251759097473612,9.204175124367353,176.18371103194002,1.2009150000000002,1.2014609025315235,116.25043169553607,0.010173875970607425,0.0021223105335298445
219,599.9999588,599.8587673460036,1.6221840820530466,1219.5064060000002,1219.4159795493408,1.622195,1.6222274490703845,286.7258856622255,145.5699232698737,1.5720219363181092,936.2703889080407,937.2191678935875,1.571315,1.5712930596087005,283.2188849159247,937.1807163450907,1.5212852298885424,241.27818383752702,1.521160836052147,283.233658666089,1.520795,1.520732435800813,122.64994716538419,267.27421723521337,122.64902139567663,1.4211830252520161,226.02254489541275,226.06330499327842,1.420449863485417,267.070673651692,226.0948967807514,260.1156902220502,1.4202930463084262,1.4114450000000005,1.4114244326410517,8.86524154130578,265.351790148064,1.3613750000000002,1.3613438557564022,48.55566780052571,176.19849371231055,48.482971057279734,1.2608697982599355,146.3342259504753,146.55474594737586,1.4204473321113036,176.23154232512425,146.32293638692022,203.2083263494728,1.2606170992467436,1.251615,1.2516199448129899,9.008900250947802,174.32370629563098,1.2009150000000002,1.2008587517597107,116.066786722436,0.01041771356181227,0.0023257473846759183
220,599.9999588,599.8913116170439,1.6221214294274213,1219.5064060000002,1219.4475653692498,1.622195,1.6221662598311504,301.8928242562347,144.37403388055338,1.5722091782619596,932.906302525141,932.772833634067,1.571315,1.5714056633002238,298.4604795546454,933.0420804308295,1.522039842023663,275.00305073122445,1.5219068131629492,298.2895146203816,1.520795,1.5214787632193592,122.83069175152767,282.19662047234596,122.75330976849688,1.422328461312599,221.0996542175376,221.05964846176445,1.4215116715073524,281.67502480703257,221.10141616125028,254.83689370958967,1.421346960497782,1.4114450000000005,1.411600131745009,9.752099470539294,280.1326704321522,1.3613750000000002,1.3620378788430136,48.589161257293604,184.97602464352175,48.536229949689755,1.2618610237610428,143.70432398252444,142.6733034762399,1.4215389384207677,184.80481567414157,142.9665415791536,198.15897695208707,1.261566936617336,1.251615,1.2517651193722974,9.826969383491111,183.09929568750175,1.2009150000000002,1.2014755526811893,115.73877684705562,0.011206093479024367,0.00265395526820348
221,599.9999588,599.8992425008282,1.6222156678587742,1219.5064060000002,1219.5169724399937,1.622195,1.622258642427458,278.3631534485353,146.42967912819518,1.571895369187207,937.7406649197276,938.561050929373,1.571315,1.5712099347170352,274.9222328426622,938.626102807669,1.5208960313091446,218.61352714466847,1.5207736548338966,274.8887429489797,1.520795,1.5203031305735333,122.89636661552719,258.9088664909354,122.99189853143193,1.4205642443465163,229.65615304303054,229.78325457311456,1.4198656397562648,259.07400816102324,229.90213806188746,265.38955454266835,1.4197206784619074,1.4114450000000005,1.4113227208164334,8.388363906974662,257.19580155579524,1.3613750000000002,1.360918118010586,48.826339699447615,170.8628103103047,48.6803365093301,1.2601020452559573,141.91567887782182,143.3468346277297,1.4198597317766604,170.9777538902298,142.44064160188094,200.78638515533484,1.2598581657945458,1.251615,1.251504399779096,8.388642101086075,168.94282626030696,1.2009150000000002,1.2004489490382548,115.91712694626764,0.010878665738271625,0.0028497003610050958
222,599.9999588,599.8747730292188,1.6222291431897502,1219.5064060000002,1219.4460921656046,1.622195,1.62227384495356,255.88053111980517,152.52898483602732,1.5717808563768845,944.204051360111,945.8667006353119,1.571315,1.5712026686642637,252.59129713250564,946.1324126620772,1.5206185700361434,157.6063230653089,1.5204965295559294,252.42559660016693,1.520795,1.5200783752154599,122.05691447439004,232.13308492440544,122.15539150064288,1.4189272986948178,241.06078284002635,241.14090763013687,1.418382056119111,232.23369380858836,241.2192124467109,281.2511081474645,1.4182519784339567,1.4114450000000005,1.4112738776868887,6.974374383071648,230.44667841126622,1.3613750000000002,1.3607398784961082,49.09775362017421,156.4771411948154,48.905054292382886,1.2586545563757014,141.87332737573732,142.96466103772156,1.4183627145818654,156.50323193937416,142.28200715427798,200.52343812758366,1.2584526746970917,1.251615,1.2514757072471294,7.020200736264215,154.63678044763438,1.2009150000000002,1.2003204510944638,116.29130447140304,0.011087841023326056,0.0026694442688718623
223,599.9999588,599.901199670674,1.6220790782585963,1219.5064060000002,1219.4497039668222,1.622195,1.6221251604190814,290.81953411953896,146.21222748966161,1.572222407852257,933.9801518111371,934.4629855602686,1.571315,1.5714891461854492,287.28399271465855,934.6387479018736,1.5223202543311818,248.2546503682696,1.5222117737117364,287.10784136960933,1.520795,1.5218145804224017,121.27699707856442,263.7856779205081,121.1694225342957,1.4212788548457653,226.43034102976083,226.45318448092834,1.4205985040851452,263.2036294867656,226.43576055503632,265.40371674295363,1.4204224434845658,1.4114450000000005,1.4116855612484154,8.73643238934709,261.5954791973678,1.3613750000000002,1.3623477532882928,48.455210579820765,176.38708574747176,48.527519218747045,1.2610153549558405,145.4626147007038,143.82068894845116,1.420591733122812,176.05592149207317,144.1719364275828,198.80960841220204,1.2607461791905061,1.251615,1.251824399872742,8.92103141162124,174.66121496866845,1.2009150000000002,1.2018048377473443,115.64918298704633,0.01078135508147476,0.0027369424139592814
224,599.9999588,599.904832163214,1.6221967933795949,1219.5064060000002,1219.5018437232616,1.622195,1.6222405246599798,279.15994895602387,149.86618693057122,1.5719421962331608,940.5863979004951,941.6870974149772,1.571315,1.5712484254611907,275.7965199482731,941.7426825631303,1.521025502199751,225.258291115534,1.5209047867397312,275.7674558015141,1.520795,1.5204634085240876,122.71361834085751,260.0072190883158,122.76407531441019,1.4206536058730908,228.98113360787283,229.08881529058337,1.4199669749946109,260.0066901894067,229.11799188206444,264.2117336872673,1.4198120568737305,1.4114450000000005,1.411361561145637,8.442852937247013,258.2017872786916,1.3613750000000002,1.3610894940412468,48.79984236007781,172.06203346634024,48.69413860864743,1.2602880224313093,141.92711873677672,142.74806428937788,1.419956163007846,172.09293063968775,142.30054002636228,200.45070117117007,1.2600465268595364,1.251615,1.251550587294384,8.513359818289045,170.14497254283992,1.2009150000000002,1.2006234686280248,115.28814195944807,0.011046261714819726,0.0029378895513159256
225,599.9999588,599.8606401848749,1.6221607671088254,1219.5064060000002,1219.383651666777,1.622195,1.6222071269596028,283.8908507517658,139.99193789857566,1.572043908597477,930.0398059480392,930.2162408081434,1.571315,1.571339348099998,280.5437731587328,930.1638033029877,1.5214428518639977,223.582967638636,1.521330208138371,280.4152841488903,1.520795,1.5209116141980963,122.31252976333069,260.70319812603395,122.28497311213823,1.4208028989307366,228.48676609445153,228.59496108010907,1.420125719176514,260.5133657128084,228.55123801880862,266.23576874390113,1.419964097797751,1.4114450000000005,1.411480167834639,8.484582801990651,258.6436955808874,1.3613750000000002,1.3615006927861741,48.510122662658006,172.05313102779849,48.46398653450015,1.260416214612987,143.93418614091414,143.8008949491087,1.420115667329841,172.0280191276498,143.89848241338476,201.45352768025992,1.260167063654805,1.251615,1.251645817345535,8.531323536493792,170.2218140957005,1.2009150000000002,1.2010133783260823,115.32974893009869,0.010591555801138101,0.002974854840731041
226,599.9999588,599.9545728826791,1.6222046978656761,1219.5064060000002,1219.5536654862824,1.622195,1.6222503999512818,265.01244822811077,153.1674383589567,1.571837276291005,942.5976942823677,943.8379499308335,1.571315,1.571218570153727,261.82185072345146,944.1638441058418,1.5208205921539615,184.3105970574327,1.5207013050501044,261.580998764584,1.520795,1.5202601703443106,122.31317298041563,242.2325138670082,122.40374147781856,1.419542179898057,236.52343910253396,236.61659706816982,1.4189425638858375,242.31061837480303,236.66225558214637,276.03640486092996,1.4187993253479443,1.4114450000000005,1.4113172092742936,7.477277150854283,240.44942767969584,1.3613750000000002,1.3608665792243795,48.95003140074644,161.63320210654535,48.8172231721744,1.2591516820982482,141.05904173223766,142.28740101290464,1.4189270653852384,161.64860629202937,141.39423055064884,200.2040602066939,1.258932843584641,1.251615,1.2514907310960077,7.4618884071082805,159.73236174094643,1.2009150000000002,1.2004337286669462,115.61411543771355,0.011111624307690643,0.0031783737492272895
227,599.9999588,599.9149035725272,1.622136919019841,1219.5064060000002,1219.4469241657919,1.622195,1.6221854360898766,275.4321829530095,150.48740952758857,1.5720424453340733,939.2007754757008,939.9504680035442,1.571315,1.5713717895534998,272.38120533939497,939.9913882622976,1.5215002929224988,211.79656644880276,1.5213993523197245,272.16006128888506,1.520795,1.5209996470424278,121.9910482255072,251.6649294671399,121.96753407058773,1.420268154230705,232.00059489613548,232.01601677164905,1.4196648615788572,251.48699016038273,231.9172229420279,271.11449872365375,1.4194944980523307,1.4114450000000005,1.411499252355903,8.000462093676566,249.60714666554068,1.3613750000000002,1.3616073207607864,48.884757557516814,168.2975750916076,48.863372051216174,1.2600449352559042,143.778146861041,143.63600194069227,1.4196343972556529,168.1706310810388,143.66818422351352,201.19235090105832,1.2598206420334916,1.251615,1.251666398866825,8.142776668762467,166.40229408384505,1.2009150000000002,1.2011391990539004,115.10233608806911,0.010951537814398464,0.0032574865702435837
228,599.9999588,599.9818135575027,1.622086981663758,1219.5064060000002,1219.5517303437164,1.622195,1.6221315815889397,299.6508411564693,145.49907384817672,1.5722332955543472,934.9710997387613,935.1214711471847,1.571315,1.5714429246934103,296.17518318119,935.3737791362842,1.5222034365149155,272.33513476678166,1.5220722549017818,295.94476392994716,1.520795,1.5216548091797892,122.40667824988017,278.62962907574087,122.29499184732057,1.4221666183806518,221.93787482614567,221.9272037262772,1.421379112794078,278.03768608663364,221.95200348606357,256.32666044318876,1.4212094454870334,1.4114450000000005,1.4116393059388626,9.574112190638077,276.5219971688437,1.3613750000000002,1.362228286267824,48.71511822399367,184.35399223064448,48.6830835950248,1.2617689240354195,141.57831325162627,140.33815663830325,1.4213943472236903,184.07348771449702,140.80866860014214,195.46372288787336,1.2614796925172769,1.251615,1.2518045480567737,9.698138967920618,182.4773311418595,1.2009150000000002,1.2016700391079915,114.56371285769984,0.011588525004648543,0.003050914758278626
229,599.9999588,599.9490620016182,1.6221610149811618,1219.5064060000002,1219.5212711935542,1.622195,1.622206602394783,297.3125897332619,140.96034140162126,1.5720869964623017,930.2955974507688,930.0465488120348,1.571315,1.5713078125489643,294.0390587892673,930.3209855220748,1.5214918750249105,259.7098960193518,1.521374730243338,293.9557169003785,1.520795,1.5209170373135195,123.24962682310597,278.62758048234133,123.2084713023126,1.4219351600708328,222.59361969892473,222.65945581649225,1.4211308232296491,278.40188512170465,222.64653461831762,256.797013401857,1.4209661296852651,1.4114450000000005,1.4114721385296767,9.491090005947347,276.75267571024926,1.3613750000000002,1.3614828459584674,48.47916979718561,181.281167530353,48.43319602512096,1.2613321504144543,142.4259525605395,142.42721765790327,1.4211470685960996,181.2884644622387,142.44280955148974,199.1927369869225,1.2610601481144412,1.251615,1.251642177635339,9.43326131846042,179.36618408212314,1.2009150000000002,1.2009526725444668,114.77765729193034,0.010986965695793893,0.0031548056149077455
230,599.9999588,600.0246435708541,1.62221760258233,1219.5064060000002,1219.6433378597428,1.622195,1.622263025441459,263.4949083879737,153.2889101400655,1.5717739682873604,944.8462131587163,945.8888318964897,1.571315,1.5711548733953402,260.2300891664621,946.1516618838912,1.5206298435111891,181.95293158398215,1.5205127023848097,260.14233520738844,1.520795,1.5200330716725954,122.47326643531832,241.85539093792735,122.61612924075898,1.4194882353835945,236.87210084538626,237.00889877856642,1.4188849618505168,241.98875302819172,237.1593496284744,276.54354693825286,1.4187357152082465,1.4114450000000005,1.4112538627797597,7.476277517339367,240.12626619827833,1.3613750000000002,1.36063875781844,49.16896672445448,161.72519582152646,48.925225000592214,1.2590321959640947,139.24957999741687,141.4271809070458,1.418861133253411,161.77385952547542,139.95899835649385,198.75416393821445,1.258812545075972,1.251615,1.251430507989442,7.425935613461152,159.77959772337067,1.2009150000000002,1.2001929551141475,115.26683749852177,0.011263750225570409,0.0035198949385655746
231,599.9999588,599.9608708289712,1.6221557788630168,1219.5064060000002,1219.508470256617,1.622195,1.6222033173197112,265.8655592228542,153.4608460834028,1.5719413052343776,941.1230434669608,942.3660549194168,1.571315,1.5713229848856665,262.7639335530277,942.517903728131,1.5211715633604583,185.03973090957567,1.521060472245619,262.56430269685296,1.520795,1.5206646479018142,122.12163241397293,241.6757612903572,122.12544415622119,1.4195820857445465,236.71965106019334,236.73645409708382,1.419024195071879,241.52484293891504,236.66220472182624,276.95130163717033,1.4188809349485183,1.4114450000000005,1.4114278383049832,7.446111985962829,239.66003396344868,1.3613750000000002,1.3612704800887006,48.95224388506257,161.56818362800487,48.94866134550377,1.2593089889350484,143.8852070002578,143.86821535918932,1.4189972134368172,161.49977098124458,143.95749524056447,202.4692403446639,1.2590986113840306,1.251615,1.2515883041608855,7.5054706452951425,159.69376821481458,1.2009150000000002,1.2008557580055166,115.33766222779596,0.010936993848386185,0.0032269137102464533
232,599.9999588,599.9442351988077,1.6221260278866247,1219.5064060000002,1219.476519354635,1.622195,1.62217122258312,278.8204947081476,150.66521281225172,1.5720622801959443,938.7248517532297,939.9357956486348,1.571315,1.571380684925292,275.4787290338107,939.8258897047957,1.52164404155091,221.63400982829933,1.5215260991930901,275.3203443489091,1.520795,1.5211324819955663,121.68417017366636,254.17200179647867,121.67839950690578,1.4204744789492747,230.5634615022735,230.62064782744352,1.419850909053973,253.72023062812772,230.60956328911922,269.0932976977661,1.4196948988251752,1.4114450000000005,1.411526060556212,8.156721740029587,252.02413221532984,1.3613750000000002,1.3617185798929536,48.545094915792895,169.76753387135034,48.57987496815227,1.2602252604183883,144.6899152602159,143.8018934447571,1.419828932023608,169.61022802450574,144.28746460399287,200.81350806431152,1.2599827258382839,1.251615,1.2516911182660442,8.291929768079392,168.0078608802229,1.2009150000000002,1.2012435234401515,114.91916414511861,0.01069665490167743,0.00285226203819401
233,599.9999588,599.9438543466972,1.6221174828876896,1219.5064060000002,1219.4645358042233,1.622195,1.6221632322862114,293.08939490081593,147.6961266789778,1.572144183029765,934.7647743653267,935.3543440618116,1.571315,1.5713926940125793,289.6434725888919,935.3390811115361,1.5218727128682212,255.63811829825022,1.5217420463450564,289.406931033188,1.520795,1.5213197348130798,122.29568145557435,270.30262789939866,122.27081238671838,1.4215181273781936,224.74117124590995,224.8103809157582,1.420779557709794,269.63668261446344,224.81386367656202,260.91355732978957,1.4206265898913273,1.4114450000000005,1.4115654660785975,9.046521961202359,268.04928802633765,1.3613750000000002,1.3618771802990102,48.337864955187634,177.99615458991028,48.3595194954504,1.261061379409513,143.3180262728971,142.12187124671738,1.420776246532956,177.92271300385357,142.58438285508566,198.0909767370242,1.2608076836379307,1.251615,1.2517301213624084,9.075588286766484,176.25344424528237,1.2009150000000002,1.201355124877089,114.72863150024125,0.010916984229119362,0.002917811417797236
