air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2185.4816219563845,499.9999999999993,67.27879324841405,599.9999587739226,1.6220105555070377,1219.5064057328932,1.6221949999999978,296.2796762605036,210.35722180237917,1.572128063500902,1003.9004097534198,1010.0770611804559,1.5713149999994602,292.55331398484924,1010.077061180456,1.5213709645701647,345.9396749432649,1.5212432338389705,292.55331398484924,1.5207950002978912,177.1364811016844,278.5169907286721,177.13648110168214,1.424742085662566,370.4865135526238,1.4238377651330933,278.5169907286721,370.4865135526238,388.28085489897785,1.4236189482331763,1.4114450000073653,12.173948225810861,277.5129986508317,1.3613750006888288,68.13836502193502,217.1973258997951,68.13836502193465,1.2660760940766589,199.99999981110744,1.4238377651330933,217.19732589979506,199.99999981110744,245.33319245382182,1.2656724207688705,1.2516149911923966,14.057429576473822,215.34346266931774,1.2009164659392018,138.50365286367767,0.013695854572143102,0.015321372827403297,2131.2897088629506,256.3540075141562,34.234873280943795,600.2260949012311,1.6221194422445382,1219.392052760313,1.6221724328366078,274.6887590321898,152.49871003488607,1.571877932499316,940.9494385145784,941.8904047914095,1.5711882385804188,270.9266972206514,941.5477942109416,1.5213259081149184,206.52181585198971,1.521297274651229,271.3549256778791,1.5208721585746894,126.86128226856775,237.1687335323183,127.13965255582461,1.4195797800613503,245.27663196193652,1.4190791035621866,234.80688457364963,245.97482637567018,296.5065358107076,1.4188642298698275,1.4113364055224804,7.585833589418646,230.51441647855214,1.361347978386306,54.54231453647007,170.66555020424522,54.48639997071635,1.2606132519623696,182.62136111661368,1.4190613900176015,170.13114126879353,180.1420378870151,227.77922487864,1.2603591383003938,1.2515112454123423,8.93134748118829,168.86860801730285,1.200813090464647,136.8895044602184,0.011684323445108976,0.0026968963073449904
2185.481621956267,499.9999999999999,67.27879324836341,599.9999587739212,1.6220105555070388,1219.5064057325035,1.6221949999999992,296.27967626048684,210.35722180232727,1.5721280635009127,1003.9004097534156,1010.0770611804468,1.5713149999994709,292.5533139848328,1010.0770611804467,1.5213709645644486,345.9396749432154,1.521243233833254,292.5533139848328,1.520795000292174,177.1365180658725,278.5169797994198,177.13651806587058,1.424742085761959,370.4865557693645,1.4238377652061782,278.5169797994198,370.4865557693645,388.2808907112215,1.423618948303497,1.4114450000073948,12.173948296102967,277.512988105805,1.361375000637811,68.1383666604123,217.19733072683178,68.1383666604114,1.2660760955863088,199.99999981978513,1.4238377652061782,217.19733072683178,199.99999981978513,245.33319520998134,1.2656724222621645,1.2516149921074704,14.057430154694185,215.3434673412509,1.200916386191301,138.53465653178176,0.013695439999449804,0.015320782531184653,2131.289742190323,256.35406308045305,34.234879075927644,600.2260958097147,1.6221194420083476,1219.3920561249995,1.6221724327046574,274.6887646509909,152.49871447032115,1.5718779329882744,940.949451910252,941.8904131403084,1.57118823901738,270.9267048804955,941.5478033947306,1.521325908663021,206.52184237422614,1.5212972752200105,271.3549340340727,1.5208721592095087,126.86129046241597,237.16875028287757,127.13966016439788,1.4195797815318476,245.276633300366,1.419079104609464,234.8069080244326,245.97482637567018,296.50652454919214,1.4188642312619688,1.4113364059409952,7.585834343423871,230.51444007479355,1.3613479782650881,54.542297868758986,170.66554843828882,54.486385772295904,1.2606132532867844,182.62139952029247,1.4190613906983318,170.1311402596756,180.14207752952223,227.779240555228,1.2603591399629328,1.2515112455854394,8.931348566295306,168.86860428889202,1.200813090872207,136.8897465922361,0.01168431528008069,0.0026968837068114763
2185.481621956168,500.0000000000001,67.27879324831781,599.9999587739203,1.622010555507039,1219.5064057321515,1.6221949999999992,296.27967626047234,210.3572218022803,1.572128063500922,1003.9004097534104,1010.0770611804386,1.5713149999994804,292.55331398481746,1010.0770611804389,1.5213709645588414,345.9396749431646,1.5212432338276463,292.55331398481746,1.5207950002865656,177.13655432050746,278.5169690799844,177.1365543205057,1.4247420858594368,370.4865971757066,1.4238377652778533,278.5169690799844,370.4865971757066,388.2809258360063,1.423618948372461,1.411445000007412,12.173948365048592,277.51297776321996,1.3613750005893546,68.13836812411668,217.19733516313528,68.1383681241162,1.266076096970401,199.9999998283908,1.4238377652778533,217.19733516313528,199.9999998283908,245.33319830254766,1.265672423631052,1.2516149929273201,14.057430703731775,215.34347161173167,1.2009163146043274,138.56538736468477,0.013695084185249702,0.015320269659750856,2131.2897921813815,256.35412117249064,34.2348848709115,600.2260967181983,1.6221194417777145,1219.392058946995,1.6221724325507152,274.68877062096703,152.49871742727782,1.571877933432782,940.9494667943337,941.8904264985466,1.5711882393756882,270.9267083622428,941.5478167529692,1.5213259090616411,206.52187552702165,1.521297275640414,271.35494169391677,1.520872159648999,126.86129690043956,237.16877708377243,127.13966660242143,1.4195797832285753,245.27662928507758,1.4190791059185608,234.8069381754393,245.97481968352278,296.5065042784644,1.4188642327572318,1.4113364062714016,7.585835319195338,230.51446535648077,1.361347978095383,54.5422812010479,170.66554818600935,54.48637280852072,1.2606132545784974,182.62143296865787,1.4190613919027006,170.13113899827815,180.14211221671596,227.77925623181596,1.2603591413377246,1.251511245781616,8.93134942295874,168.8686008090419,1.2008130912344825,136.88995158744123,0.011684307387225428,0.002696873346416914
2185.4816219560457,500.0000000000002,67.27879324827649,599.9999587739194,1.622010555507039,1219.506405731834,1.6221949999999992,296.27967626045546,210.35722180223888,1.5721280635009331,1003.9004097534064,1010.0770611804417,1.5713149999994913,292.5533139848013,1010.0770611804419,1.5213709645533458,345.93967494313154,1.5212432338221502,292.5533139848013,1.520795000281069,177.1365898792086,278.51695856636195,177.13658987920678,1.4247420859550384,370.4866377871866,1.4238377653481464,278.51695856636195,370.4866377871866,388.2809602865172,1.4236189484400952,1.4114450000074221,12.173948432675052,277.51296761921293,1.3613750005433218,68.13836942169067,217.1973392241589,68.13836942169084,1.2660760982394113,199.99999983689756,1.4238377653481464,217.19733922415884,199.99999983689756,245.3332017057852,1.2656724248859705,1.2516149936617469,14.057431224223649,215.34347549716185,1.2009162503371096,138.59586761856676,0.013694780952315695,0.015319826117744798,2131.28984217244,256.35415148137986,34.23488725708132,600.2260976266818,1.6221194415526388,1219.392061714721,1.6221724323692834,274.6887762397681,152.49871890575616,1.5718779338217261,940.9494764689869,941.890431507886,1.5711882397427355,270.92671462938796,941.5478234320885,1.5213259097093987,206.5218976288853,1.521297276159736,271.3549479610619,1.5208721602349862,126.86130333846316,237.1687938343317,127.1396724551701,1.4195797845859575,245.27663062350706,1.4190791070182018,234.8069616262223,245.97481968352278,296.506495269252,1.41886423394313,1.4113364065577538,7.585836117553812,230.51448726727637,1.3613479783135753,54.54227008924051,170.66554995196574,54.4863635486813,1.2606132556085976,182.62146641702324,1.4190613925310671,170.1311417733525,180.14214690390972,227.77927793786085,1.2603591426485727,1.251511245954713,8.931350336733068,168.86859981479904,1.2008130915061892,136.89013727150387,0.011684298950041219,0.0026968656461494405
2185.481621955946,499.9999999999998,67.27879324823915,599.9999587739187,1.6220105555070397,1219.5064057315471,1.6221949999999998,296.2796762604413,210.35722180220205,1.5721280635009425,1003.9004097534012,1010.0770611804326,1.5713149999995006,292.55331398478705,1010.0770611804323,1.5213709645479527,345.93967494308197,1.5212432338167567,292.55331398478705,1.5207950002756752,177.1366247553347,278.51694825457395,177.13662475533306,1.4247420860488011,370.4866776190855,1.4238377654170868,278.51694825457395,370.4866776190855,388.28099407571005,1.4236189485064275,1.4114450000074255,12.173948499005329,277.51295766994554,1.3613750004996237,68.13837056144234,217.19734292525482,68.13837056144284,1.266076099402891,199.9999998452634,1.4238377654170868,217.19734292525482,199.9999998452634,245.33320539608803,1.2656724260364314,1.2516149943195467,14.057431716884562,215.34347901374906,1.2009161926345224,138.62611723968456,0.013694524762538546,0.0153194446357858,2131.289853281564,256.35419694471364,34.23489202942096,600.2260984956662,1.6221194413942521,1219.3920644010434,1.6221724322758184,274.6887794003437,152.49871890575616,1.5718779341217688,940.94948614364,941.890439021895,1.5711882400049122,270.92671811113524,941.5478342856574,1.5213259096595713,206.52191752056262,1.5212972762833843,271.3549514428092,1.5208721603326507,126.86130743538726,237.16881058489096,127.13967596681931,1.4195797857736667,245.2766279466481,1.4190791079083878,234.8069817268934,245.97481432980487,296.50648175543347,1.4188642348196636,1.4113364067780247,7.585836738499291,230.5145041217345,1.3613479780711393,54.54225836011049,170.66554768145036,54.48635367151925,1.2606132564751897,182.6214887159335,1.4190613932641614,170.1311397551166,180.142172919305,227.77928637910054,1.2603591436397017,1.2515112460931908,8.93135096495292,168.86859732919183,1.2008130916873268,136.89029324611647,0.011684292962365799,0.002696858505921066
2185.4816219558643,500.0000000000002,67.27879324821527,599.999958773918,1.6220105555070399,1219.506405731313,1.6221949999999998,296.27967626042994,210.35722180217854,1.57212806350095,1003.9004097534017,1010.0770611804322,1.5713149999995082,292.55331398477534,1010.0770611804323,1.5213709645437143,345.93967494305355,1.5212432338125181,292.55331398477534,1.5207950002714363,177.13665896204506,278.5169382316009,177.1366589620449,1.4247420861225188,370.4867166248522,1.4238377654712902,278.5169382316009,370.4867166248522,388.28102717092247,1.4236189485585804,1.4114450000074261,12.173948558198644,277.5129480053257,1.3613750004703713,68.13837155062579,217.19734577922026,68.13837155062637,1.2660761002635583,199.9999998510186,1.4238377654712902,217.19734577922026,199.9999998510186,245.33320894481847,1.2656724268874302,1.2516149947959476,14.057432104060517,215.34348161306454,1.2009161360739502,138.6561542547247,0.01369431059401585,0.015319118377970344,2131.2898977180603,256.3542120991582,34.23489441559079,600.2260993251512,1.6221194412442015,1219.392066761751,1.622172432149366,274.6887829120944,152.49871742727782,1.5718779344218112,940.9494891204564,941.8904431963444,1.5711882402845674,270.92672228923203,941.5478359554371,1.5213259101578465,206.5219329918672,1.5212972766543287,271.35495770995436,1.5208721607233087,126.8613109470365,237.1688239853384,127.13967889319365,1.419579786848261,245.27662526978912,1.4190791086938457,234.8069984774527,245.97481031451645,296.506470493918,1.418864235747758,1.4113364070423497,7.585837226385024,230.51452097619264,1.3613479782408444,54.54224910027099,170.6655469246119,54.48634502900246,1.2606132571455726,182.62152092547055,1.4190613938925276,170.13113874599867,180.14220265118536,227.77930567336264,1.260359144566887,1.251511246208589,8.93135147895098,168.86859434646317,1.2008130920948867,136.89042990958657,0.01168428588602608,0.0026968513657115952
2185.481621928816,499.9999999998337,67.2787932478716,599.9999587741172,1.6220105555081974,1219.50640573045,1.6221950000011578,296.27967625726546,210.35722180335858,1.5721280635034294,1003.9004097549525,1010.0770611816129,1.5713150000020055,292.55331398166675,1010.0770611816127,1.5213709645347948,345.93967493745305,1.5212432338036042,292.55331398166675,1.5207950002625334,177.13669251207995,278.51692820750236,177.13669251207855,1.4247420861819704,370.48675501294923,1.4238377655020886,278.51692820750236,370.48675501294923,388.28105972776405,1.4236189485863728,1.4114449999591503,12.173948627222764,277.5129383269306,1.361375000328072,68.13837239904784,217.19734929898885,68.13837239904805,1.26607610160988,199.9999998693107,1.4238377655020886,217.19734929898885,199.9999998693107,245.33321357545736,1.2656724282184082,1.2516149955552192,14.05743262118342,215.34348499563396,1.2009160948755904,138.68599422299826,0.013694135650731945,0.015318842522466595,2131.2899088271843,256.35423230508434,34.234896801760605,600.2260998386419,1.6221194411163806,1219.3920685526327,1.6221724320668969,274.6887836144445,152.49871742727782,1.5718779345996143,940.9494965624972,941.8904457010141,1.5711882404593518,270.9267243782804,941.5478409647766,1.5213259103571566,206.52194404279905,1.521297276827436,271.35496119170165,1.5208721610163023,126.86131387341086,237.1688306855621,127.13968181956798,1.4195797874138367,245.27662393135967,1.4190791091651205,234.80700852778827,245.97481165294593,296.5064682416149,1.4188642363149266,1.4113364071965395,7.585837536857763,230.5145294034217,1.3613479780711393,54.5422416923994,170.66554566321446,54.48633947309881,1.2606132576524471,182.6215370302391,1.4190613941019832,170.1311384937192,180.14222495009562,227.77931411460233,1.2603591450784375,1.2515112462778277,8.931351935838144,168.868593600781,1.2008130921401712,136.89054132002417,0.011684280987024164,0.002696846465578781
2185.4816219614786,499.99999999996123,67.27879324823093,599.999958774062,1.622010555506574,1219.5064057313043,1.6221949999995342,296.279676261109,210.35722180187855,1.5721280635004415,1003.900409753071,1010.0770611801107,1.5713149999989962,292.55331398544604,1010.0770611801106,1.521370964532708,345.9396749442735,1.5212432338015103,292.55331398544604,1.5207950002604256,177.13672541801847,278.5169184931218,177.1367254180173,1.4247420863247267,370.48679258462676,1.4238377656213617,278.5169184931218,370.48679258462676,388.2810916004791,1.4236189487031732,1.4114450000126526,12.173948690520575,277.512928954835,1.3613750003736924,68.1383731118697,217.19735201645705,68.13837311186927,1.2660761023270894,199.99999986895023,1.4238377656213617,217.19735201645702,199.99999986895023,245.3332179801783,1.265672428927619,1.2516149958919964,14.05743303562268,215.34348750537964,1.2009160527778278,138.7156526865233,0.013693993074423795,0.015318611864534044,2131.2899310454327,256.35424745952895,34.23489782440482,600.2261006483773,1.6221194410024535,1219.3920704520526,1.6221724319569382,274.68878712619517,152.49872334119124,1.5718779348885443,940.9494995393136,941.8904482056838,1.5711882406516147,270.92672751185296,941.5478426345564,1.521325910506639,206.52195288354451,1.5212972770500026,271.35496328075004,1.5208721612116314,126.86131562923548,237.16883738578582,127.13968357539258,1.4195797879794128,245.27662526978912,1.4190791095840314,234.80701857812383,245.97481031451645,296.50646373700874,1.4188642368305346,1.411336407328702,7.585837891683751,230.5145378306508,1.3613479782408444,54.54223675381834,170.66554667233243,54.48633515184041,1.2606132581102696,182.62155313500762,1.4190613943638026,170.1311382414397,180.14224105486414,227.77931893816785,1.2603591456859036,1.2515112463701463,8.931352221392622,168.86859161229523,1.2008130924571623,136.89062747742923,0.01168427772102403,0.0026968414254514594
2185.4816219552654,499.9999999999918,67.27879324810692,599.9999587738923,1.6220105555071056,1219.5064057305394,1.6221950000000656,296.2796762603521,210.3572218020849,1.5721280635010042,1003.9004097534046,1010.0770611804244,1.5713149999995628,292.5533139846992,1010.0770611804244,1.5213709645271256,345.93967494285704,1.521243233795928,292.5533139846992,1.5207950002548443,177.13675769238174,278.5169089494114,177.1367576923803,1.424742086406321,370.48682944586267,1.4238377656799897,278.5169089494114,370.48682944586267,388.2811228695648,1.4236189487593884,1.4114450000075358,12.173948751852848,277.51291974659875,1.3613750003465768,68.1383736968977,217.19735442535222,68.13837369689772,1.2660761031585421,199.99999987692144,1.4238377656799897,217.19735442535222,199.99999987692144,245.333222617407,1.265672429749955,1.2516149963251708,14.057433424784161,215.34348970132157,1.2009160151490084,138.74514154274038,0.013693880186252652,0.015318420199687096,2131.2899365999947,256.3542550367512,34.234898506167625,600.2261009446219,1.6221194409135347,1219.39207156457,1.6221724319019588,274.6887878285453,152.4987159487995,1.571877934932995,940.9495017719258,941.8904473707939,1.571188240739007,270.9267278600277,941.5478451392262,1.5213259107059491,206.5219550937309,1.5212972772725692,271.35496467344893,1.5208721614557925,126.86131562923548,237.16884743612138,127.13968299011772,1.4195797885449886,245.2766212545007,1.41907911010767,234.8070286284594,245.97480629922802,296.5064569800995,1.4188642373461426,1.4113364074608645,7.585838202156491,230.51454457243403,1.36134797814387,54.54223119791464,170.66554440181702,54.486330213259386,1.260613258404584,182.62156428446275,1.4190613948874413,170.13113521408584,180.14225468197597,227.7793285852989,1.2603591459736507,1.251511246381686,8.931352335614413,168.86858937524872,1.2008130923665934,136.89068689632927,0.011684274455024811,0.002696838625384796
2185.481621955316,500.00000000000716,67.27879324810294,599.999958773916,1.6220105555070374,1219.5064057304912,1.6221949999999974,296.2796762603583,210.35722180207898,1.5721280635009998,1003.9004097534084,1010.0770611804379,1.5713149999995588,292.55331398470366,1010.0770611804378,1.5213709645224953,345.93967494287807,1.5212432337912976,292.55331398470366,1.5207950002502135,177.13678934719664,278.5168995901907,177.13678934719505,1.4247420864912317,370.4868655986221,1.4238377657423695,278.5168995901907,370.4868655986221,388.2811535377575,1.423618948819401,1.4114450000073315,12.173948812069236,277.5129107164123,1.3613750003126932,68.13837416085724,217.19735654533298,68.13837416085761,1.266076103912265,199.99999988436906,1.4238377657423695,217.19735654533295,199.99999988436906,245.3332274476248,1.26567243049544,1.251614996705301,14.057433790139351,215.3434916027221,1.2009159813526518,138.77447232401505,0.013693794119194405,0.015318263747903352,2131.2899477091187,256.3542348308251,34.23489543823499,600.2261013001155,1.6221194408968624,1219.392072188665,1.6221724318689712,274.68878642384504,152.49871003488607,1.5718779350218965,940.9494980509054,941.8904431963444,1.5711882408263993,270.92672611915407,941.5478384601068,1.5213259105564665,206.52194404279905,1.5212972771736508,271.3549639770995,1.520872161309296,126.86131562923548,237.16885078623324,127.13968357539258,1.4195797886581036,245.27661991607124,1.4190791102647617,234.80703197857125,245.97480629922802,296.50645247549335,1.4188642374492642,1.4113364075049188,7.585838335216237,230.51454794332568,1.3613479780711393,54.542228111301476,170.66554213130163,54.48632774396887,1.2606132584699872,182.62157543391785,1.4190613948350774,170.13113496180637,180.1422633537744,227.77933220297305,1.2603591460375945,1.2515112464278453,8.931352449836204,168.86858614395933,1.2008130925477312,136.8907255186143,0.011684273638525151,0.0026968366653398602
2185.4816219553404,499.99999999999966,67.27879324808032,599.999958773916,1.6220105555070394,1219.5064057303257,1.6221949999999992,296.2796762603595,210.35722180205153,1.5721280635009975,1003.9004097533981,1010.0770611804279,1.5713149999995566,292.55331398470696,1010.077061180428,1.521370964517701,345.9396749428777,1.5212432337865025,292.55331398470696,1.520795000245418,177.13682039436895,278.51689041064856,177.1368203943676,1.4247420865746925,370.4869010573815,1.423837765803732,278.51689041064856,370.4869010573815,388.2811836172323,1.4236189488784419,1.4114450000073135,12.173948871129548,277.5129018595894,1.3613750002807175,68.13837451022518,217.19735838994347,68.13837451022488,1.2660761046009408,199.99999989160295,1.423837765803732,217.19735838994345,199.99999989160295,245.33323245586217,1.2656724311767213,1.2516149970442245,14.057434132496603,215.34349322367433,1.200915950973,138.80365536149543,0.013693732057735053,0.015318138926217403,2131.2899477091187,256.35422472786206,34.23489373382798,600.2261014186133,1.6221194408635178,1219.3920726499528,1.622172431879967,274.6887850191448,152.4987070779294,1.5718779350218965,940.9494958182931,941.8904398567848,1.5711882408613562,270.9267254228046,941.5478342856574,1.521325910506639,206.52193741223994,1.52129727722311,271.3549618880511,1.5208721612604637,126.8613150439606,237.16884743612138,127.13968299011772,1.4195797886581036,245.2766212545007,1.4190791102123979,234.80703197857125,245.97480629922802,296.5064502231902,1.4188642373977034,1.4113364074828918,7.58583824650974,230.51454794332568,1.3613479782408444,54.54222564201095,170.66554162674268,54.486325274678364,1.2606132584699872,182.62157171743283,1.4190613947303496,170.131132691291,180.14226087611772,227.77933220297305,1.2603591461335102,1.2515112464393852,8.931352364169861,168.8685853982772,1.2008130925930156,136.8907448297568,0.011684273094192076,0.0026968351253055536
2185.481621955262,499.9999999999998,67.27879324806177,599.9999587739151,1.6220105555070403,1219.506405730183,1.6221950000000005,296.27967626034916,210.35722180203481,1.5721280635010049,1003.9004097533992,1010.0770611804217,1.5713149999995641,292.553313984696,1010.077061180422,1.5213709645129923,345.9396749428453,1.5212432337817934,292.553313984696,1.5207950002407085,177.13685084556337,278.51688140732904,177.1368508455621,1.424742086656545,370.4869358354697,1.4238377658639103,278.51688140732904,370.4869358354697,388.28121311929846,1.4236189489363427,1.4114450000072853,12.173948929057099,277.51289317279407,1.3613750002504963,68.13837475120299,217.1973599720466,68.13837475120317,1.2660761052305622,199.99999989860947,1.4238377658639103,217.1973599720466,199.99999989860947,245.33323762787654,1.2656724317997552,1.2516149973470685,14.057434452686701,215.34349457752552,1.200915923651495,138.83269991083802,0.013693691438470046,0.015318042438827196,2131.289964372805,256.354214624899,34.23489271118377,600.226101655609,1.6221194408385093,1219.3920730298369,1.6221724318359836,274.68878642384504,152.4987041209727,1.5718779350663472,940.9494913530687,941.8904356823355,1.5711882408788345,270.9267268155035,941.5478309460976,1.5213259105564665,206.52194183261267,1.5212972772725692,271.3549639770995,1.5208721614069602,126.8613150439606,237.1688541363451,127.13968181956798,1.4195797889974493,245.27661857764176,1.4190791103694895,234.80703700373903,245.97480496079854,296.5064457185841,1.4188642375523859,1.411336407526946,7.585838423922734,230.51454962877148,1.3613479782650881,54.542221938075144,170.66554086990422,54.48632280538785,1.2606132585680918,182.62158286688796,1.419061394939805,170.13113193445253,180.14227202557285,227.77934426188688,1.2603591463573136,1.2515112464509248,8.931352564057995,168.86858465259502,1.2008130926383,136.89076116995432,0.011684272822025549,0.002696833585272127
2185.481621955171,500.0000000000002,67.27879324804523,599.9999587739146,1.6220105555070405,1219.5064057300565,1.6221950000000005,296.2796762603372,210.35722180202117,1.5721280635010135,1003.9004097534,1010.0770611804263,1.5713149999995724,292.553313984684,1010.0770611804267,1.5213709645083744,345.939674942822,1.521243233777175,292.553313984684,1.5207950002360897,177.1368807122182,278.5168725768491,177.1368807122173,1.424742086736819,370.4869699459523,1.4238377659229258,278.5168725768491,370.4869699459523,388.28124205503536,1.4236189489931246,1.4114450000072472,12.17394898587365,277.512884652762,1.3613750002218734,68.13837488973157,217.19736130391925,68.13837488973098,1.2660761058058938,199.99999990540275,1.4238377659229258,217.19736130391925,199.99999990540275,245.3332429503128,1.265672432369271,1.2516149976177529,14.057434751518105,215.34349567700852,1.200915899068902,138.86161426428018,0.013693669958710103,0.015317971294782556,2131.289964372805,256.3542120991582,34.23489237030237,600.2261018926047,1.622119440841288,1219.3920731926441,1.6221724318689712,274.6887850191448,152.49870264249435,1.5718779350663472,940.9494920972727,941.8904381870051,1.5711882409050522,270.9267257709793,941.5478317809876,1.5213259104568115,206.52193741223994,1.5212972771241915,271.35496328075004,1.5208721612116314,126.8613150439606,237.1688541363451,127.13968240484284,1.4195797889974493,245.27661991607124,1.4190791104218534,234.80703867879498,245.97480362236905,296.5064457185841,1.4188642376039466,1.4113364074608645,7.585838423922734,230.5145513142173,1.361347978022652,54.542221938075144,170.66554036534524,54.48632280538785,1.2606132586988983,182.6215816280596,1.4190613948874413,170.13113117761407,180.1422683090878,227.77934426188688,1.2603591464212573,1.2515112464047657,8.931352706835234,168.8685834097914,1.200813092321309,136.89078196656934,0.01168427336635861,0.002696832325245432
2185.481621955085,500.0,67.27879324803041,599.9999587739144,1.6220105555070408,1219.5064057299414,1.6221950000000007,296.279676260326,210.35722180200887,1.572128063501021,1003.9004097534016,1010.0770611804242,1.5713149999995801,292.55331398467297,1010.0770611804246,1.521370964503842,345.9396749427908,1.5212432337726423,292.55331398467297,1.5207950002315567,177.13691000555278,278.51686391589243,177.13691000555207,1.424742086815543,370.4870034016392,1.4238377659808,278.51686391589243,370.4870034016392,388.2812704353122,1.4236189490488078,1.411445000007205,12.173949041600853,277.5128762962943,1.3613750001947502,68.13837492876809,217.19736239742485,68.13837492876834,1.2660761063311745,199.99999991198865,1.4238377659808,217.19736239742485,199.99999991198865,245.33324841057987,1.2656724328894733,1.251614997859683,14.057435029790177,215.34349653441268,1.200915876939738,138.89040585099147,0.01369366562840455,0.015317922797592006,2131.2899532636807,256.3542070476767,34.23489032501395,600.2261017543572,1.6221194408579604,1219.3920732197787,1.6221724318579753,274.68878607267,152.49869968553764,1.571877935144136,940.9494898646604,941.8904348474456,1.5711882409137914,270.9267257709793,941.5478301112078,1.5213259105564665,206.52193078168085,1.5212972771241915,271.3549639770995,1.520872161309296,126.86131445868574,237.1688541363451,127.13968240484284,1.419579789054007,245.27661991607124,1.4190791104218534,234.8070353286831,245.97480496079854,296.50644797088717,1.4188642376039466,1.411336407571,7.585838335216237,230.5145513142173,1.36134797814387,54.54222008610725,170.66554011306576,54.486320336097336,1.260613258878757,182.62158782220135,1.419061394939805,170.13113067305508,180.1422782197146,227.77935270312656,1.2603591466450608,1.2515112464163054,8.931352906723369,168.86858291266995,1.2008130925930156,136.89079682129434,0.011684272277692512,0.0026968320452395796
2185.48162195499,499.9999999999999,67.27879324801691,599.9999587739142,1.622010555507041,1219.5064057298382,1.622195000000001,296.27967626031386,210.35722180199784,1.57212806350103,1003.9004097534028,1010.0770611804268,1.571314999999589,292.55331398466086,1010.0770611804267,1.5213709644994002,345.9396749427609,1.5212432337682005,292.55331398466086,1.5207950002271142,177.13693873657078,278.5168554212065,177.13693873656973,1.4247420868927558,370.4870362150987,1.4238377660375625,278.5168554212065,370.4870362150987,388.28129827079306,1.4236189491034215,1.4114450000071568,12.173949096259463,277.5128681002517,1.3613750001690559,68.13837488196505,217.197363264019,68.13837488196496,1.2660761068102524,199.99999991836273,1.4238377660375625,217.197363264019,199.99999991836273,245.33325399679944,1.2656724333641778,1.25161499807589,14.057435288287845,215.3434971615887,1.2009158570083525,138.91908132699575,0.013693676380170198,0.01531789452423895,2131.289964372805,256.35419441897284,34.23488930236974,600.2261017741068,1.6221194408551816,1219.3920732740478,1.6221724318524775,274.68878607267,152.4986952501026,1.571877935144136,940.9494883762522,941.8904298381062,1.5711882409487483,270.9267257709793,941.5478259367582,1.5213259105564665,206.52192636130812,1.5212972771736508,271.3549639770995,1.520872161309296,126.8613150439606,237.1688541363451,127.13968181956798,1.4195797889408917,245.27661991607124,1.4190791103694895,234.8070353286831,245.97480496079854,296.50644797088717,1.4188642375008251,1.411336407548973,7.585838335216237,230.51454962877148,1.3613479780711393,54.54221885146198,170.6655391039478,54.48631971877471,1.2606132590586159,182.62159029985804,1.419061394939805,170.13113067305508,180.1422806973713,227.77935390901794,1.2603591467409765,1.2515112464393852,8.931352906723369,168.86858291266995,1.2008130923665934,136.89080573412934,0.011684272005525992,0.002696831065219326
