B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.0074304774093548,0.0041550642574461,140.46028669228252,83.6,1.6722,234.85224421116484,210.000083753586,279.9999999999998,0.008147930719353063,0.0027519010219280464,140.4957882904775,83.56649034136615,1.6724204133266576,224.7989396148429,209.01572124873297,280.4233393501942
0.0074304618870172,0.0041550467793598,140.46028669228568,83.6,1.6722,234.85270760461705,210.00008368133547,280.00000000000136,0.008147954884233043,0.002751876146914879,140.49573829992426,83.56649208500856,1.6724203318627748,224.79896609822572,209.01572511154734,280.42342325512703
0.0074304463505312,0.0041550293057456,140.46028669228255,83.6,1.6722,234.85317078808444,210.0000836091592,279.99999999999983,0.008147978332762828,0.0027518519867009406,140.49568794646322,83.56649380956001,1.6724202521643634,224.79899290068545,209.0157289743617,280.4235024986747
0.0074304307999483,0.0041550118366135,140.46028669228596,83.6,1.6722,234.8536337616861,210.0000835370614,280.00000000000165,0.008148001399239175,0.0027518282553665395,140.49564058699173,83.56649552138414,1.6724201752402634,224.79901619329928,209.01573283717607,280.4235817422224
0.0074304152353199,0.0041549943719735,140.46028669228582,83.6,1.6722,234.85409652549333,210.00008346500425,280.0000000000011,0.008148023892635362,0.002751804952911676,140.49559331824722,83.5664971504807,1.6724200995772145,224.7990417194514,209.0157289743617,280.42364700161454
0.007430399656697,0.0041549769118358,140.46028669228846,83.6,1.6722,234.8545590795906,210.00008339307524,280.0000000000024,0.008148045908464753,0.0027517821508162726,140.4955466845914,83.56649883048654,1.6724200251752164,224.79906501206523,209.01573283717607,280.4237262451622
0.0074303840641302,0.0041549594562104,140.46028669228937,83.6,1.6722,234.85502142407617,210.0000833211864,280.00000000000193,0.008148067685510744,0.0027517599205602525,140.4955014118399,83.56650037685554,1.6724199512776385,224.79908958098665,209.0157366999904,280.4238008273247
0.0074303684576694,0.0041549420051074,140.4602866922874,83.6,1.6722,234.8554835590092,210.00008324936397,280.0000000000013,0.008148088698449858,0.002751737904744001,140.49545740926584,83.5665019614065,1.6724198814154232,224.79911159729284,209.01573283717607,280.4238660867169
0.0074303528373648,0.0041549245585369,140.46028669228716,83.6,1.6722,234.85594548450305,210.00008317763,280.0000000000007,0.008148109711388973,0.002751716675206901,140.4954144046883,83.5665034950482,1.6724198113009978,224.79913520898356,209.0157366999904,280.42393600749426
0.0074297008371875,0.004154555593697,140.39274206764907,83.6,1.6722,234.64179575196948,209.8803689336009,286.7001471329743,0.008086305499732587,0.0028179186635548083,140.20650402764514,83.57366583719848,1.6720252549826122,224.78343853988804,208.31043315207637,284.52574052117785
0.0074286826500366,0.0041541728728062,140.4090135937715,83.6,1.6722,234.5779430066968,209.8478840076608,288.03663369349675,0.008092431487834582,0.002822304242744084,140.03101786097875,83.5743521195822,1.6717801208276726,224.8774277464741,208.24015310765535,285.21918682254545
0.0074281680543579,0.0041540572555479,140.42563859891482,83.6,1.6722,234.54110740172703,209.86675582989864,288.86559926006305,0.008096754756787297,0.0028222951647938763,139.9050598122396,83.57505338201796,1.6716035131829368,224.9421684498014,208.18066576654928,285.7290025170722
0.007428149367723,0.0041541412969644,140.43809269617523,83.6,1.6722,234.5212523635481,209.89816638577895,289.36803084678274,0.008096161618824118,0.0028236508530114952,139.8133753230833,83.57550004720576,1.6714796604641595,224.987955347022,208.13782715532417,286.051453835248
0.0074284643391404,0.0041543801532001,140.4462994108038,83.6,1.6722,234.51155405834083,209.92789715295908,289.6651446627852,0.008092434257722011,0.0028278952593530533,139.73988911911357,83.57571860069216,1.671384418466305,225.02290607358862,208.10601687908985,286.2720538877622
0.007428941009672,0.0041547460793423,140.45129052709038,83.6,1.6722,234.50756561422708,209.95174991033988,289.83583510178386,0.008087559733414308,0.0028335188708068634,139.6784881994315,83.5758436974903,1.671305190678873,225.04909909643797,208.0791046514609,286.4592085017811
0.0074294418407957,0.0041552222736222,140.45412922604604,83.6,1.6722,234.5065457096321,209.9693991927031,289.9303334127697,0.008082267338158308,0.0028396676452541797,139.62488489878322,83.57595068331645,1.6712358594921428,225.06886910125888,208.0526868640697,286.638541311508
0.0074298709705072,0.0041557988300017,140.45563059107818,83.6,1.6722,234.50688606447503,209.9818172616405,289.9800007663155,0.00807698926990625,0.0028458133460648113,139.5775365867213,83.57607268737658,1.6711737592968992,225.08353164211644,208.0254038062624,286.81485820503895
0.0074301686692886,0.0041564700246287,140.45634863173416,83.6,1.6722,234.5076934387924,209.99023471206465,290.0040440013423,0.008071805186800049,0.002851686565409369,139.53496033113595,83.57619713508156,1.6711175115123895,225.09535025055035,207.99722843833854,286.9872641964238
0.0074303026925079,0.0041572325086459,140.45663433366957,83.6,1.6722,234.5085074215125,209.9957592323356,290.01398634682585,0.00806584171467943,0.002857999028880114,139.49529287251428,83.5762316642924,1.6710663682724267,225.10692348884697,207.97037415292493,287.1485061703597
0.0074302601493851,0.0041580841349716,140.45669861662614,83.6,1.6722,234.5091190293533,209.9992697808904,290.01657872646854,0.008058695882680196,0.002865320645902285,139.45747842125942,83.57615060401085,1.6710193875720516,225.1185350163718,207.9451963289425,287.29921341384284
0.007430040974484,0.0041590232262719,140.45666207463324,83.6,1.6722,234.5094583571637,210.0014188280819,290.0156614485964,0.008050747022110038,0.002873526969930122,139.42085875329934,83.57599489801547,1.670974845491745,225.1296350636234,207.91994511148727,287.4465271689322
0.0074296530874606,0.0041600481435619,140.45658979285602,83.6,1.6722,234.5095272954508,210.00267049875885,290.01333515902934,0.008042234489448142,0.0028823255765990643,139.38619298108208,83.57581092464919,1.6709333390129637,225.13922874882272,207.89424194475222,287.59125385526
0.0074291089840554,0.0041611570538626,140.45651258259224,83.6,1.6722,234.50936010931915,210.00334475691847,290.01066349510216,0.008033357000239176,0.002891449845796714,139.35513188158757,83.57560992213286,1.6708965385236192,225.14664377693816,207.86841130514338,287.7306712238949
0.0074284234301028,0.0041623478254909,140.4564491979181,83.6,1.6722,234.50900470700915,210.0036568073068,290.00822303956994,0.008024267184831796,0.0029006052802407457,139.32821410075863,83.5753879449982,1.6708649640810678,225.15180644120548,207.84283947409648,287.8637118176362
0.0074276119570866,0.004163617999919,140.4563991894547,83.6,1.6722,234.50850620844213,210.00374783790016,290.00614546899766,0.00801496093615154,0.0029097640742411536,139.30398691856217,83.57515088599298,1.6708368688777189,225.1553392606596,207.81680024251233,287.99357800808616
0.0074266899268132,0.0041649648127134,140.45636348420877,83.6,1.6722,234.50790738962647,210.0037088643772,290.00448873307056,0.008005139965976344,0.0029194009259658803,139.28084047587575,83.57487163593214,1.670810707369692,225.15853194413663,207.78995368272743,288.1191417400371
0.0074256719692592,0.0041663852347128,140.45634005713077,83.6,1.6722,234.5072422481805,210.0035966324807,290.00322380899763,0.007994705417979012,0.002929690460866558,139.258796547169,83.57455631665509,1.6707865869985166,225.16077888367744,207.76240795354383,288.24109755987706
0.0074245716963081,0.0041678760142093,140.45632565610427,83.6,1.6722,234.50654064513412,210.00344652353377,290.0022803196004,0.007983729977826209,0.0029405212417433933,139.23789577811863,83.57422701005675,1.670764215200403,225.16163400977362,207.73373428256784,288.3623588333288
0.0074234015628037,0.0041694337444987,140.45631773224852,83.6,1.6722,234.5058245367599,210.0032792560865,290.0015930256656,0.007975036256321132,0.0029475189117550062,139.25038906153128,83.57395426365484,1.670786253828891,225.1479382719278,207.7329810337681,288.3524720354127
0.0074221728325543,0.0041710549095325,140.45631414197868,83.6,1.6722,234.5051111801453,210.0031068308277,290.00110208186715,0.007966508728061778,0.00295431214918714,139.26518680964804,83.57367039357794,1.6708107918600967,225.13290368740303,207.7328110699364,288.340748651745
0.0074208956087595,0.0041727359304187,140.45631312115088,83.6,1.6722,234.50441362355787,210.0029358365624,290.0007553075306,0.00795809466967364,0.0029610126056793568,139.28211228635692,83.5733743180041,1.670837639631978,225.1165752460424,207.73286514933739,288.32779466239606
0.0074195788981493,0.0041744732058255,140.45631353342995,83.6,1.6722,234.5037416281656,210.00276964431637,290.00051346751195,0.007949816526796227,0.0029676427259274453,139.30053131022953,83.57306966421865,1.6708660965047009,225.09942390535264,207.73286514933739,288.31402959203
0.0074182306923911,0.0041762631463748,140.45631461723863,83.6,1.6722,234.50310235572985,210.0026097772721,290.0003475484606,0.00794168623859949,0.0029741924312622773,139.31978166520778,83.57276023768935,1.6708954285466904,225.08194870160779,207.73273381364925,288.29953268419445
0.0074168580560054,0.004178102203268,140.45631575736343,83.6,1.6722,234.5025009788648,210.00245674758804,290.00023362576945,0.007933694683557589,0.0029806687981962197,139.33952575628524,83.5724449947762,1.6709252705576303,225.0644498861722,207.732482730716,288.2841501131792
0.00741546721435,0.0041799868916515,140.45631670334936,83.6,1.6722,234.50194119029865,210.00231055017275,290.00015610565714,0.007925941004537794,0.0029871880530838984,139.35929525091063,83.57214843556433,1.6709542621158993,225.04730365071288,207.7314899874261,288.26818020763426
0.0074140636379945,0.0041819138093232,140.45631733880734,83.6,1.6722,234.50142551316168,210.0021709417317,290.0001046770724,0.007918328637533544,0.002993656843146014,139.37931587775256,83.57184953452612,1.670983268302358,225.03042639708156,207.73049338132188,288.2503737163378
0.0074126521215603,0.0041838796513898,140.45631749623124,83.6,1.6722,234.50095558897615,210.00203759431375,290.0000696588699,0.007910858824218513,0.003000024775036925,139.39997313565075,83.57154243709583,1.6710130187610084,225.01355297237305,207.72956630587606,288.23103829071016
0.0074112368561744,0.0041858812214532,140.45631722163262,83.6,1.6722,234.50053242563112,210.00191017189303,290.00004600810473,0.007903555299662562,0.00300628069788866,139.421080308528,83.5712283269139,1.6710432673347313,224.99682153688576,207.72865081887332,288.2103277564614
0.0074098214953378,0.004187915439853,140.45631658478408,83.6,1.6722,234.50015650239973,210.00178836218657,290.0000310587397,0.007896454167915625,0.0030123881569405434,139.44249813050547,83.57090991489883,1.6710737847644883,224.98030803092223,207.72774692031365,288.1885870560932
0.0074084092143757,0.0041899793494311,140.4563155275567,83.6,1.6722,234.4998279007818,210.0016718887804,290.00002057260514,0.007889613787640425,0.0030183152721469635,139.46391241413164,83.57058917378478,1.6711041309435444,224.96415029570392,207.72700139714266,288.1657882212945
0.0074070027638381,0.004192070119227,140.4563141539497,83.6,1.6722,234.49954643367488,210.00156051118609,290.00001332447624,0.00788295770039259,0.0030239915643039466,139.4834922894172,83.57028406181591,1.671131285970457,224.95055028092858,207.7266498810361,288.14140917692794
0.007405604517309,0.0041941850464536,140.4563125588546,83.6,1.6722,234.49931166183865,210.00145401772969,290.00000929230936,0.007876475829512687,0.0030294055966238295,139.50106165533887,83.56999689536393,1.671155033448906,224.9395596770542,207.72647605439002,288.1164894118832
0.0074042165141173,0.0041963215570571,140.45631068930834,83.6,1.6722,234.49912295883905,210.00135222047004,290.00000604913294,0.007870247976412666,0.0030345670903761256,139.51835085641778,83.56971311437825,1.6711783029890959,224.92908757314487,207.72618248049884,288.09268837927596
0.0074028404974357,0.0041984772051165,140.45630864313557,83.6,1.6722,234.49897959151903,210.00125494989345,290.00000359783246,0.007864298926809347,0.0030395155739581957,139.53496323439856,83.56943439886471,1.6712006273716986,224.91928808334404,207.7258039246918,288.069162368393
0.007401477948228,0.0042006496713018,140.45630650335565,83.6,1.6722,234.4988807002614,210.00116204767772,290.0000027425361,0.007858637849985252,0.003044240396861529,139.55082520971922,83.56916245428378,1.6712219130267438,224.9101758851892,207.72532107289712,288.0462609831209
0.0074001301154774,0.0042028367605763,140.45630420278692,83.6,1.6722,234.49882533684016,210.00107336459732,290.0000016070477,0.007853303524364384,0.0030487043180462965,139.56586755771164,83.56889868064032,1.671242075463827,224.90179979744624,207.72483822110243,288.023844381905
0.007398798043087,0.0042050363993013,140.45630182476054,83.6,1.6722,234.49881252443197,210.00098875824816,290.0000005597662,0.007848310133680645,0.0030528811758607196,139.5800841089428,83.56864370157287,1.6712611103953754,224.89416747796082,207.72440558589437,288.00199180829304
0.0073974825938072,0.0042072466318719,140.4562994385521,83.6,1.6722,234.49884122245905,210.000908089066,290.0000006452409,0.007843818617944977,0.0030572574626600187,139.59368153942037,83.56834760054439,1.6712808481105434,224.8851644041063,207.72366006272338,287.98024644653964
0.0073961844705164,0.0042094656170009,140.45629696456393,83.6,1.6722,234.498910352277,210.0008312212237,290.000000145519,0.0078395453979927,0.003061582998714062,139.6064875586533,83.56805055769446,1.6712997653860506,224.87647498284602,207.72272912446323,287.95896256191674
0.0073949042351366,0.0042116916237398,140.45629447509182,83.6,1.6722,234.4990188478453,210.0007580219068,289.9999995320568,0.007835427339493106,0.00306580789103667,139.61853237871824,83.56776066759666,1.6713176054719503,224.86838734062206,207.72168230177232,287.93806091087663
0.0073936423254452,0.0042139230273181,140.45629202986964,83.6,1.6722,234.49916561298429,210.00068835926237,289.99999991742976,0.007831436791328594,0.0030699391446602866,139.6299238286034,83.56747822297925,1.6713345416366248,224.8607792709812,207.7205002805789,287.91765336666305
0.0073923990700169,0.0042161583048675,140.4562895409659,83.6,1.6722,234.49934954097304,210.00062210414623,289.9999996272945,0.007827579293274019,0.0030739743292675327,139.64063160550518,83.56720309656909,1.6713505371834951,224.8537056551504,207.71918306088298,287.8978145114385
0.007391174701496,0.0042183960310829,140.45628707358992,83.6,1.6722,234.49956956041,210.00055913011775,289.999999162426,0.007823859095673883,0.0030779028658298197,139.650667503928,83.56693536473006,1.671365614180951,224.84717542728302,207.7177615451994,287.8784744244257
0.0073899693683863,0.0042206348738668,140.45628468132776,83.6,1.6722,234.49982458817053,210.0004993121108,289.9999996541017,0.007820262731144481,0.0030817244684274566,139.660172059928,83.56667484927974,1.6713799513198928,224.8410724433868,207.7162627732287,287.8595771690027
0.0073887831455233,0.0042228735899962,140.45628227100704,83.6,1.6722,234.50011354583893,210.00044252778693,289.9999994409031,0.007816789292308899,0.0030854379933816767,139.669150853213,83.56642142294494,1.6713935573015715,224.83537692069388,207.71470219622825,287.84112274516957
0.0073876160433733,0.0042251110208383,140.45627990331914,83.6,1.6722,234.50043540244687,210.0003886584091,289.99999903219594,0.007813440116354167,0.003089042725893251,139.67761005321614,83.56617508572569,1.6714064427188133,224.83008885920427,207.71309912826987,287.82310183015596
0.0073864680162898,0.0042273460881422,140.4562776279529,83.6,1.6722,234.50078912531112,210.00033758683364,289.9999995649536,0.007810210952935787,0.0030925373793235685,139.68565853228557,83.5659360921683,1.6714187460349985,224.82513008507706,207.71146515779662,287.8054631487251
0.0073853389698439,0.0042295777899261,140.456275348415,83.6,1.6722,234.50117369422543,210.0002891993473,289.9999993820758,0.0078070985545995305,0.0030959220966324734,139.6932892590822,83.56570491318351,1.67143045640509,224.82047188139114,207.7098118732516,287.7881973781068
0.0073842287673297,0.0042318051964732,140.45627312250593,83.6,1.6722,234.5015881426412,210.0002433861196,289.9999989956615,0.00780409972164785,0.003099198736297962,139.70049411354333,83.56548117967913,1.6714415680282535,224.81612318229972,207.7081663143353,287.77130451830095
0.0073831372355393,0.0042340274464499,140.4562709974335,83.6,1.6722,234.50203150698476,210.0002000394284,289.99999954448947,0.007801190623497524,0.003102372444874482,139.70727078213162,83.5652695243985,1.6714522508941396,224.81184946628017,207.70645122476054,287.75490576532167
0.0073820641698871,0.0042362437431543,140.45626887459883,83.6,1.6722,234.5025028396212,210.000159055135,289.99999937352203,0.007798386446772729,0.003105456660587538,139.71361531822438,83.56506480550561,1.6714623282034236,224.80785653793401,207.70472454674274,287.73892187562126
0.007381009338955,0.0042384533509007,140.45626680997918,83.6,1.6722,234.50300124914173,210.00012033322807,289.9999989955416,0.007795680983105091,0.0031084588173491113,139.71954350831217,83.5648665266351,1.671471814332085,224.8041408874153,207.70298628028183,287.7233108967333
0.0073799724885247,0.0042406555915438,140.45626484922948,83.6,1.6722,234.50352584861687,210.0000837758818,289.9999995505091,0.0077930664959124825,0.0031113850624325703,139.72508533765418,83.5646745732411,1.6714807539213223,224.8006712451877,207.70122869974915,287.7080868128134
0.007378953345153,0.0042428498411467,140.45626289241676,83.6,1.6722,234.5040757680287,210.00004928902067,289.9999993835738,0.007790534484505897,0.003114239255753752,139.73028830181235,83.56448872895923,1.671489208510416,224.79739592079312,207.69946339358776,287.6931983486247
0.0073779516193415,0.0042450355267907,140.45626099440932,83.6,1.6722,234.50465019386567,210.0000167826005,289.99999900819586,0.007788077451086606,0.003117026257947412,139.73519218455723,83.5643089301529,1.6714972300546591,224.7942718388499,207.69770581305508,287.6785988903157
0.0073769670083441,0.0042472121235284,140.4562591999527,83.6,1.6722,234.5052483168782,209.9999861688002,289.99999956523845,0.00778568756355912,0.003119755790283065,139.73984461754122,83.56413429863726,1.6715048895512128,224.791286236282,207.6959405068937,287.66424648541994
0.0073759991986549,0.0042493791514768,140.45625740827873,83.6,1.6722,234.50586934421707,209.99995736327924,289.9999993992235,0.007783363675763125,0.00312241498637459,139.7443107427193,83.56396487259423,1.6715122709860615,224.78841358693722,207.69419065198971,287.6501597794781
0.0073750478682096,0.0042515361730511,140.45625567362947,83.6,1.6722,234.5065125384951,209.99993028575253,289.9999990239573,0.0077811026357577535,0.003125005847659828,139.74860825184808,83.56380011747652,1.6715193983191707,224.7856570815846,207.69244079708577,287.6363574180308
0.0073741126883331,0.004253682790332,140.45625404027308,83.6,1.6722,234.5071771654809,209.99990485790448,289.9999995817736,0.007778904443543005,0.003127524657182788,139.7527546098667,83.56364026237581,1.6715262914751434,224.7829867269954,207.69071025625357,287.62287669215925
0.0073731933254603,0.004255818642567001,140.45625240689265,83.6,1.6722,234.5078625057752,209.99988100477805,289.9999994155515,0.007776767952958565,0.003129976561497918,139.7567337127404,83.5634851163824,1.671532934312529,224.78042262501444,207.68898357823576,287.60968963355253
0.0073722894426577,0.0042579434037997,140.45625082743467,83.6,1.6722,234.50856789400945,209.99985865525736,289.9999990394742,0.007774691062710522,0.003132362847243831,139.760570011384,83.56333453949574,1.6715393541961303,224.7779456310276,207.68727621428974,287.5968009035958
0.0073714007009622,0.004260056780622301,140.45624934599653,83.6,1.6722,234.50929266623064,209.99983773979116,289.99999959792115,0.007772673438502117,0.0031346829425811444,139.7642763890254,83.56318823898759,1.6715455671412924,224.7755381958053,207.68559202722986,287.5841918567484
0.0073705270093478,0.0042621582407863,140.45624776683167,83.6,1.6722,234.5100372223956,209.9998191197753,289.9999981950056,0.007770711546339045,0.003136938705987852,139.76787321386638,83.56304678758718,1.6715515981168219,224.77317734581064,207.6839310170561,287.5718671543956
0.0073696676700746,0.0042642481881074,140.4562463587086,83.6,1.6722,234.51079847833975,209.9997996844189,289.99999818701366,0.007768810018619246,0.0031391341403396366,139.77135622174,83.56290855619795,1.6715574487620846,224.7708857355036,207.6822931837685,287.55975687575994
0.007368822438589,0.0042663260235037,140.45624481249317,83.6,1.6722,234.51157704706208,209.99978274256955,290.0000029943962,0.007766987528204524,0.003141276965468171,139.77474523648632,83.56277106299312,1.6715631464418834,224.7686627267304,207.68068625299577,287.547697872361
0.0073679909703933,0.0042683915909763,140.45624381219906,83.6,1.6722,234.51237381540088,209.99976681118943,289.99999691833705,0.007765216519490632,0.003143363321457619,139.778024108707,83.562637413438,1.671568666313517,224.7664993853378,207.67910636192354,287.5359185520715
0.0073671729471856,0.0042704447205232,140.4562434062406,83.6,1.6722,234.51318976174204,209.9997534884268,290.00000542990864,0.007763493171943186,0.0031453966393442784,139.78119102386293,83.5625073911682,1.671574006359304,224.76440145471003,207.67753805929436,287.52441891489127
0.0073663680287832,0.0042724852749781,140.45624112629878,83.6,1.6722,234.51401455288436,209.9997386580627,290.0000014508771,0.007761816912482028,0.003147377490967534,139.7842508358463,83.56238085618324,1.671579176037126,224.76236510592423,207.67598907073702,287.5131570083541
0.0073655758866444,0.0042745131326206,140.45623998490552,83.6,1.6722,234.5148584104358,209.9997261018601,289.9999993483066,0.007760185353273167,0.003149307591845533,139.78720762737018,83.56225806302946,1.6715841812739214,224.76038619098074,207.67446712188013,287.5021841076965
0.0073647962057058,0.0042765281921782,140.4562388259272,83.6,1.6722,234.51571698588825,209.99971453999493,289.9999985929682,0.007758596775076131,0.0031511873708578155,139.79007269394066,83.56213875716051,1.6715890378328253,224.7584554566494,207.67295676146634,287.4914396149116
0.0073640286685353,0.0042785303704175,140.4562376930933,83.6,1.6722,234.516589899235,209.99970388850372,289.99999848555274,0.007757050222757324,0.0031530204020005248,139.7928375525873,83.5620226967574,1.671593737517008,224.75658885677524,207.67146571512433,287.4809328527697
0.0073632729631208,0.0042805196005438004,140.45623659664872,83.6,1.6722,234.5174766980605,209.99969411289655,289.999998641123,0.007755543499509473,0.003154808543751656,139.79552325196408,83.56190971636497,1.671598304790855,224.75476979935942,207.67000170848283,287.4706638212707
0.0073625287825694,0.0042824958304695,140.45623553860392,83.6,1.6722,234.5183769401168,209.99968517696647,289.999998868131,0.007754077799249575,0.003156550938352135,139.79810824441876,83.56179991780178,1.6716027154421902,224.7530107284011,207.66853770184133,287.46066048872564
0.0073617958252717,0.0042844590216964,140.45623451767034,83.6,1.6722,234.51929019435116,209.99967704165417,289.999999080966,0.007752652548897472,0.0031582477287618064,139.80060219237222,83.56169342834099,1.6716069800638411,224.75130590051603,207.66709687208595,287.45092751651964
0.007361073795083,0.0042864091482892,140.45623353167832,83.6,1.6722,234.5202160418794,209.99966966751415,289.99999924909065,0.007751266124726051,0.003159900058659438,139.80300985898972,83.56159000616358,1.6716111059699024,224.74965531570425,207.66566763077367,287.44144625911207
0.0073603624014951,0.0042883461959139,140.4562325784913,83.6,1.6722,234.5211540763748,209.999663016379,289.99999936838384,0.007749916616468119,0.0031615093576434876,139.80533813952,83.561489307632,1.6716151027443598,224.74805801673503,207.66426542916187,287.43220273234743
0.0073596613597866,0.0042902701609365,140.4562316563109,83.6,1.6722,234.52210390443972,209.99965705191943,289.99999944571573,0.007748603880853637,0.0031630770553124116,139.80759202394563,83.56139142183746,1.6716189789623592,224.74650857930104,207.66288640443625,287.4231689679148
0.0073589703911434,0.0042921810495758,140.4562307636737,83.6,1.6722,234.5230651455455,209.99965173968909,289.99999949113504,0.007747325912102053,0.0031646038664654404,139.80977446089273,83.5612962342341,1.6716227373982124,224.74500381263326,207.66152283096804,287.41436827274003
0.00735828922275,0.004294078877109,140.45622989936516,83.6,1.6722,234.52403743173124,209.9996470470807,289.9999995142766,0.007746082232646569,0.00316609193550026,139.8118849059996,83.56120360482146,1.6716263798173907,224.74354882196212,207.6601862972003,287.4057633557418
0.0073576175878557,0.0042959636671279,140.4562290623672,83.6,1.6722,234.52502040738256,209.99964294304945,289.9999995230285,0.00774487169632687,0.0031675435497744036,139.81392217981573,83.56111340632636,1.6716299047066325,224.74214456451833,207.6588690775044,287.3973542169201
0.0073569552258157,0.0042978354508422,140.45622825175627,83.6,1.6722,234.5260137287096,209.99963939809396,289.9999995232552,0.007743692106335684,0.003168959138167408,139.8158881422438,83.56102562602146,1.6716333182450875,224.7407884876867,207.65756344625157,287.3891501790453
0.0073563018821132,0.0042996942664288,140.45622746670205,83.6,1.6722,234.52701706347304,209.99963638402005,289.99999951903885,0.007742543367159653,0.0031703392725186573,139.81779032362118,83.56094011117898,1.671636626107484,224.73947516715987,207.65628871751358,287.3811559035026
0.0073556573083631,0.0043015401584229,140.45622670639312,83.6,1.6722,234.5280300904309,209.9996338738932,289.9999995130305,0.0077414254787987755,0.0031716839528281504,139.8196292229462,83.56085693816281,1.671639829680978,224.73820300755332,207.65503330284736,287.3733620675215
0.0073550212622997,0.0043033731771499,140.45622597006533,83.6,1.6722,234.5290524990272,209.9996318419745,289.9999995068528,0.007740336817525939,0.0031729944657344997,139.82141586354402,83.56077600515442,1.67164294510702,224.73696403194455,207.6537933394386,287.36574070279124
0.0073543935077506,0.0043051933781955,140.45622525695498,83.6,1.6722,234.53008398895923,209.9996302635523,289.99999950139534,0.007739276905774345,0.0031742715260369347,139.82314852160255,83.56069719760798,1.6716459716289793,224.73576238833326,207.65258427854468,287.35831045485236
0.0073537738145995,0.0043070008219112,140.4562245663322,83.6,1.6722,234.53112426975855,209.99962911515595,289.99999949709144,0.007738244406356959,0.003175515562614992,139.82483050865565,83.56062054097808,1.6716489125255882,224.73459424779662,207.65139066890822,287.3510620009345
0.0073531619587367,0.0043087955729534,140.45622389746563,83.6,1.6722,234.53217306046955,209.99962837420108,289.9999994940686,0.0077372395103005006,0.0031767254317899064,139.8264665878686,83.56054608617401,1.67165177284105,224.73345514325806,207.65022409897222,287.344000002423
0.0073525577220019,0.0043105776998547,140.4562232496544,83.6,1.6722,234.53323008930215,209.9996280190919,289.9999994922987,0.007736260402851137,0.00317790442163813,139.8280547632483,83.56047352774017,1.6716545520709443,224.73234826548654,207.64907684310805,287.3371244593177
0.0073519608921188,0.0043123472746246,140.45622262221278,83.6,1.6722,234.5342950932475,209.99962802936,289.9999994916617,0.007735306797468789,0.0031790529610392004,139.8295972122418,83.56040291658582,1.6716572558899998,224.73127265725134,207.6479450385013,287.3303980805374
0.007351371262621,0.0043141043723781,140.45622201446017,83.6,1.6722,234.53536781777717,209.99962838526977,289.9999994919992,0.007734378121073299,0.003180172050712038,139.83110028573597,83.5603341381651,1.6716598892163146,224.7302225751683,207.64684799922375,287.3238348502375
0.0073507886327737,0.0043158490709909,140.45622142575007,83.6,1.6722,234.53644801655625,209.9996290680304,289.9999994931514,0.007733472845450914,0.003181262548415718,139.83256135264915,83.56026706520487,1.671662450914943,224.7292012100064,207.64576254838929,287.31742544564787
0.007350212807489,0.0043175814507789,140.45622085544923,83.6,1.6722,234.53753545111928,209.9996300597869,289.9999994949673,0.007732590970601634,0.0031823254548691607,139.83398290797263,83.56020185043289,1.6716649442646172,224.72820505191973,207.6447041372553,287.3111791895386
0.0073496435972362,0.0043193015942008,140.45622030294922,83.6,1.6722,234.5386298906381,209.99963134336312,289.9999994973133,0.007731731636905221,0.003183361484871595,139.83536853542117,83.56013822657555,1.6716673756966964,224.72723314367755,207.64366504019313,287.3050820977544
0.0073490808179497,0.0043210095855832,140.4562197676608,83.6,1.6722,234.53973111157492,209.9996329024744,289.9999995000793,0.007730894653334958,0.003184370781382867,139.8367165565461,83.56007638454255,1.6716697423107634,224.72628739974132,207.6426413943884,287.29912484752487
0.0073485242909321,0.0043227055108643,140.45621924900885,83.6,1.6722,234.5408388974651,209.99963472153163,289.9999995031688,0.007730079351297325,0.0031853540592022053,139.83802542898914,83.5600161334242,1.6716720427196627,224.72537037272622,207.6416409254698,287.29331210023514
0.0073479738427559,0.0043243894573589,140.45621874645553,83.6,1.6722,234.54195303870077,209.99963678571785,289.99999950651306,0.007729285253225526,0.00318631231904853,139.8393000066425,83.55995747322045,1.6716742833547533,224.72447631924805,207.64065977062296,287.28764851727044
0.0073474293051611,0.0043260615135387,140.45621825945196,83.6,1.6722,234.54307333219649,209.99963908073653,289.99999951004304,0.007728510639879087,0.0031872465616407625,139.8405362521566,83.55990026393083,1.6716764595501472,224.72360779192198,207.6397017926623,287.28211079170495
0.0073468905149543,0.0043277217688322,140.456217787502,83.6,1.6722,234.54419958130225,209.99964159317616,289.99999951371694,0.007727756848445044,0.0031881565010592108,139.84174015351056,83.55984458191924,1.6716785805115153,224.72276287628665,207.63875926595907,287.27671290769416
0.0073463573139026,0.0043293703134374,140.45621733010387,83.6,1.6722,234.54533159540796,209.99964431010812,289.9999995174964,0.007727022159682923,0.003189043852822024,139.84290894353222,83.5597903635491,1.6716806401858137,224.72194221049583,207.63783605332762,287.27144554246775
0.0073458295486296,0.004331007238151,140.45621688678798,83.6,1.6722,234.54646918990863,209.9996472192291,289.9999995213544,0.007726306478079364,0.0031899081880496657,139.8440447543051,83.55973757063846,1.671682645382717,224.7211448373188,207.63693601758231,287.26630869602565
