HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
224.07099346321405,210.0001390094038,200.00000000613966,0.010091903297042494,0.001663836123399986,227.1044709111688,206.8225839507472,202.6402341064032,0.008627864632117553,0.0013380891922781743
224.07126429240233,210.00013887716247,200.00000000614034,0.010091916774708116,0.0016638280392804543,227.10447411932446,206.82257804364585,202.6402341064032,0.008627860711261218,0.0013380896785157648
224.07153505129514,210.0001387449117,200.00000000613954,0.010091930214160487,0.0016638199526338446,227.10447540258673,206.82257804364585,202.6402341064032,0.008627857390065262,0.0013380903731408942
224.0718057399742,210.00013861268573,200.00000000613989,0.010091943615570703,0.0016638118634571565,227.10447957318914,206.82257213654452,202.64022472605416,0.00862785388435842,0.001338091033034767
224.07207635841368,210.00013848052586,200.00000000614114,0.010091956979108663,0.0016638037717476902,227.104481177267,206.82256622944317,202.6402341064032,0.008627850839928793,0.001338091554003614
224.07234690655076,210.00013834835195,200.00000000613963,0.010091970304941867,0.0016637956775025454,227.10448246052925,206.82256918299385,202.64022941622866,0.00862784844128727,0.0013380921444349739
224.07261738448648,210.00013821623,200.00000000614008,0.010091983593236813,0.0016637875807196227,227.1044840646071,206.8225632758925,202.64023879657773,0.008627845442985366,0.001338092665403821
224.07288779218726,210.0001380841389,200.00000000614023,0.0100919968441585,0.0016637794813967217,227.10448438542267,206.82256032234181,202.64024114166497,0.008627843505621059,0.001338092734866334
224.07315812967818,210.0001379520925,200.00000000613989,0.01009201005787013,0.0016637713795318425,227.10448470623822,206.82256032234181,202.64023645149047,0.008627841291490421,0.0013380932211039245
224.07342839692555,210.0001378200947,200.00000000614054,0.010092023234533398,0.001663763275123385,227.10448470623822,206.82255736879117,202.64024348675224,0.008627839077359784,0.001338093637879002
224.0736985939704,210.00013768808586,200.00000000613997,0.010092036374308605,0.0016637551681697494,227.1044840646071,206.8225544152405,202.64023176131593,0.008627837924166742,0.0013380938462665408
224.0739687208335,210.00013755614646,200.00000000614025,0.010092049477354547,0.0016637470586697359,227.10448342297596,206.8225514616898,202.64023879657773,0.008627836217441044,0.0013380942630416184
224.07423877748968,210.0001374242415,200.00000000614023,0.010092062543828429,0.001663738946622244,227.10448246052925,206.82254850813914,202.64023879657773,0.00862783552552522,0.0013380941241165926
224.0745087639523,210.00013729237065,200.00000000613986,0.010092075573885943,0.0016637308320263738,227.10448438542267,206.8225514616898,202.6402341064032,0.008627834879737117,0.0013380944019666442
224.0747786802474,210.00013716054477,200.00000000614037,0.010092088567681292,0.0016637227148815258,227.1044821397137,206.8225426010378,202.64024114166497,0.008627834280076737,0.0013380943325041312
224.0750485263572,210.00013702876217,200.00000000613977,0.010092101525367474,0.0016637145951872996,227.10448021482028,206.8225426010378,202.6402458318395,0.008627833772671798,0.001338094297772875
224.07531830229632,210.00013689699327,200.0000000061391,0.010092114447095488,0.0016637064729433952,227.10447861074243,206.8225426010378,202.64023879657773,0.008627833772671798,0.0013380942630416184
224.0755880081077,210.0001367652862,200.00000000613983,0.010092127333015635,0.0016636983481497127,227.10447764829573,206.8225426010378,202.6402458318395,0.008627833403650026,0.0013380943672353877
224.0758576437593,210.000136633624,200.00000000613898,0.010092140183276612,0.0016636902208064521,227.10447732748017,206.8225426010378,202.64024348675224,0.008627833864927242,0.0013380944019666442
224.07612720928736,210.00013650201433,200.00000000613977,0.01009215299802542,0.0016636820909141136,227.1044747609556,206.82253964748713,202.64024114166497,0.00862783437233218,0.0013380941935791054
224.07639670470576,210.00013637040158,200.00000000614023,0.010092165777407652,0.0016636739584730965,227.1044737985089,206.8225426010378,202.64024114166497,0.008627834925864839,0.0013380940546540796
224.07666612996704,210.00013623889942,200.00000000613957,0.010092178521568015,0.0016636658234843015,227.1044705903532,206.82253669393646,202.6402458318395,0.00862783552552522,0.0013380938462665408
224.07693548514735,210.0001361074194,200.00000000614025,0.010092191230649104,0.0016636576859484285,227.10446994872208,206.82253669393646,202.64024114166497,0.008627836309696487,0.0013380937768040278
224.0772047702283,210.00013597594958,200.00000000613917,0.010092203904792619,0.001663649545866777,227.10446641975082,206.82253669393646,202.64024348675224,0.008627837047740033,0.0013380936726102586
224.0774739852086,210.0001358445513,200.00000000613895,0.010092216544138758,0.0016636414032406477,227.10446545730412,206.82253669393646,202.64024348675224,0.008627838385443959,0.0013380932558351808
224.07774313010944,210.00013571319545,200.00000000613963,0.010092229148826123,0.00166363325807134,227.10446545730412,206.82253669393646,202.64024817692678,0.00862783930799839,0.001338093116910155
224.07801220494594,210.0001355818954,200.00000000613957,0.010092241718992607,0.0016636251103606542,227.1044612867017,206.82253374038578,202.6402341064032,0.008627840368935989,0.001338092665403821
224.07828120971925,210.0001354506662,200.00000000614003,0.010092254254774616,0.0016636169601103902,227.104460324255,206.82253374038578,202.64023879657773,0.008627841706639916,0.001338092595941308
224.07855014444934,210.000135319466,200.00000000613923,0.010092266756306846,0.001663608807322648,227.10445807854603,206.82253669393646,202.64024817692678,0.008627842813705234,0.0013380923180912564
224.07881900915345,210.0001351883179,200.00000000613994,0.010092279223723296,0.0016636006519997273,227.10445583283706,206.82253669393646,202.64024114166497,0.008627843828515109,0.0013380919360474351
224.07908780380762,210.00013505722126,200.00000000613903,0.010092291657155866,0.0016635924941438287,227.10445519120591,206.82253669393646,202.64024348675224,0.008627845396857644,0.0013380916929286398
224.07935652845234,210.0001349261628,200.00000000613963,0.010092304056735954,0.0016635843337574517,227.1044542287592,206.8225307868351,202.64025286710128,0.0086278470113279,0.0013380914150785883
224.07962518308614,210.00013479518165,200.0000000061395,0.010092316422593261,0.0016635761708434962,227.1044513414191,206.82253374038578,202.64023879657773,0.008627848349031826,0.001338091033034767
224.07989376773435,210.0001346642478,200.0000000061403,0.010092328754856385,0.0016635680054047624,227.10445102060353,206.82253669393646,202.64024114166497,0.008627849871246639,0.0013380907204534587
224.08016228237892,210.0001345333605,200.00000000613963,0.010092341053652924,0.0016635598374442504,227.10444781244783,206.82253669393646,202.64023879657773,0.008627851116695123,0.0013380904426034072
224.08043072707483,210.0001344025269,200.00000000613957,0.010092353319108379,0.0016635516669651598,227.10444588755442,206.82253669393646,202.64024348675224,0.008627852362143607,0.0013380901647533554
224.08069910180672,210.00013427178115,200.00000000614116,0.010092365551348247,0.001663543493970891,227.10444524592327,206.82253669393646,202.64025052201404,0.008627853561464368,0.0013380898521720471
224.08096740655304,210.00013414103591,200.0000000061391,0.010092377750495832,0.0016635353184649437,227.104443962661,206.82253669393646,202.64025052201404,0.008627855129806903,0.0013380896437845083
224.08123564137384,210.00013401041934,200.00000000614057,0.010092389916673628,0.001663527140451018,227.10444556673886,206.82253669393646,202.64025052201404,0.008627856513638552,0.001338089609053252
224.08150380628385,210.0001338798031,200.00000000613994,0.010092402050003136,0.0016635189599330136,227.10444267939874,206.82253964748713,202.64025286710128,0.008627857574576148,0.0013380893312032003
224.08177190126565,210.0001337492691,200.00000000614014,0.010092414150604157,0.0016635107769146307,227.1044410753209,206.82253669393646,202.64025052201404,0.008627858589386023,0.001338088949159379
224.0820399263272,210.0001336188129,200.0000000061403,0.01009242621859589,0.0016635025914003693,227.1044401128742,206.8225426010378,202.64025521218855,0.008627859558068177,0.0013380889838906355
224.08230788150829,210.00013348836077,200.00000000613903,0.010092438254096028,0.0016634944033942292,227.10443915042748,206.82253964748713,202.64024817692678,0.008627861172538434,0.0013380886713093274
224.08257576680302,210.0001333580023,200.00000000614014,0.010092450257221379,0.0016634862129007106,227.10443850879633,206.8225426010378,202.64025755727582,0.008627861910581978,0.0013380884281905322
224.0828435822148,210.00013322779162,200.00000000613986,0.010092462228087537,0.0016634780199245131,227.10443786716522,206.8225426010378,202.6402458318395,0.008627863109902741,0.0013380880461467109
224.08311132779548,210.00013309748073,200.00000000613954,0.010092474166808502,0.001663469824470237,227.10443722553407,206.8225426010378,202.64025286710128,0.008627863571179957,0.0013380880114154544
224.08337900351125,210.0001329673557,200.00000000613957,0.010092486073498075,0.001663461626542682,227.10443658390292,206.8225455545885,202.64025286710128,0.00862786426309578,0.0013380880808779674
224.0836466094033,210.0001328372333,200.00000000613943,0.010092497948268053,0.0016634534261469483,227.10443530064066,206.8225426010378,202.64025286710128,0.008627865139522491,0.0013380878030279158
224.08391414546062,210.00013270720035,200.00000000613858,0.010092509791229639,0.0016634452232880356,227.1044349798251,206.8225426010378,202.64024817692678,0.008627865600799707,0.0013380877335654028
224.08418161172364,210.000132577233,200.00000000613923,0.01009252160249283,0.001663437017971244,227.10443626308736,206.8225426010378,202.64024817692678,0.00862786620046009,0.001338087455715351
224.0844490081915,210.0001324473177,200.00000000613906,0.010092533382166622,0.0016634288102019737,227.10443754634963,206.8225455545885,202.64025286710128,0.008627866477226418,0.0013380876641028898
224.08471633487844,210.0001323174808,200.00000000614003,0.01009254513035872,0.0016634205999857244,227.10443915042748,206.82254850813914,202.64025052201404,0.008627866984631355,0.0013380873515215818
224.0849835917663,210.0001321877114,200.00000000614023,0.01009255684717602,0.0016634123873281957,227.10443626308736,206.8225455545885,202.64024817692678,0.00862786739978085,0.0013380873167903253
224.085250778904,210.0001320580335,200.0000000061388,0.010092568532724621,0.001663404172234988,227.10443562145622,206.82254850813914,202.64025286710128,0.008627867630419459,0.0013380873167903253
224.08551789628441,210.0001319283702,200.0000000061388,0.010092580187109023,0.0016633959547122015,227.1044349798251,206.82254850813914,202.64025286710128,0.008627867492036293,0.0013380874209840945
224.08578494397818,210.0001317988237,200.00000000614023,0.010092591810433128,0.0016633877347658353,227.10443754634963,206.82254850813914,202.64025286710128,0.008627867722674902,0.0013380872473278123
224.0860519219213,210.00013166929062,200.0000000061393,0.010092603402799431,0.00166337951240179,227.10443818798078,206.82254850813914,202.6402458318395,0.008627867907185787,0.0013380871778652993
224.0863188301393,210.00013153989696,200.00000000613895,0.010092614964309833,0.0016633712876265654,227.1044359422718,206.8225455545885,202.64025755727582,0.008627867768802623,0.0013380873167903253
224.0865856687034,210.0001314105294,200.00000000614006,0.010092626495065135,0.0016633630604464618,227.10443626308736,206.8225514616898,202.64024817692678,0.008627867814930345,0.0013380873515215818
224.0868524375592,210.0001312812675,200.000000006139,0.010092637995165335,0.0016633548308680782,227.1044369047185,206.82254850813914,202.64025052201404,0.008627868091696675,0.0013380874904466075
224.08711913674597,210.00013115205905,200.00000000613923,0.010092649464708834,0.0016633465988978155,227.10443818798078,206.8225455545885,202.64024817692678,0.008627867538164016,0.0013380873167903253
224.08738576629366,210.0001310229287,200.00000000613994,0.010092660903793628,0.0016633383645424731,227.10443882961192,206.82254850813914,202.64024817692678,0.008627867538164016,0.0013380874904466075
224.0876523261889,210.0001308938716,200.00000000613974,0.010092672312516418,0.0016633301278089511,227.10443882961192,206.8225514616898,202.6402458318395,0.008627867630419459,0.001338087455715351
224.08791881644734,210.00013076488395,200.00000000613906,0.010092683690973303,0.0016633218887040497,227.10443850879633,206.8225514616898,202.64024817692678,0.008627867353653128,0.0013380874904466075
224.08818523709743,210.0001306359557,200.0000000061395,0.010092695039259084,0.0016633136472347682,227.10443915042748,206.8225514616898,202.64025286710128,0.00862786680012047,0.0013380876293716333
224.0884515881497,210.00013050713838,200.00000000614054,0.01009270635746816,0.0016633054034083073,227.10444043368975,206.82254850813914,202.6402458318395,0.008627866477226418,0.0013380875599091203
224.08871786961487,210.0001303783578,200.00000000614014,0.010092717645693328,0.0016632971572319664,227.1044401128742,206.8225514616898,202.64024348675224,0.008627866384970975,0.0013380877335654028
224.08898408150705,210.00013024968726,200.00000000614034,0.01009272890402719,0.0016632889087130455,227.10444043368975,206.8225514616898,202.64025286710128,0.008627865923693759,0.0013380880114154544
224.08925022385688,210.0001301210519,200.00000000614077,0.010092740132560944,0.0016632806578589447,227.10444171695204,206.8225544152405,202.64025286710128,0.008627865785310595,0.0013380880114154544
224.08951629662647,210.00012999254454,200.00000000613895,0.01009275133138539,0.001663272404677264,227.10443979205863,206.8225544152405,202.64024817692678,0.008627865554671986,0.0013380876988341463
224.08978229988188,210.0001298640764,200.00000000613923,0.010092762500589828,0.0016632641491757028,227.10444235858316,206.8225544152405,202.64025286710128,0.008627864955011605,0.0013380880808779674
224.09004823360567,210.00012973570927,200.00000000613863,0.010092773640262957,0.0016632558913618621,227.10444364184545,206.8225514616898,202.64024348675224,0.008627864585989832,0.0013380878724904286
224.09031409783472,210.00012960743373,200.00000000613937,0.010092784750492877,0.0016632476312436408,227.10444364184545,206.82254850813914,202.64024817692678,0.008627864355351225,0.0013380882198029934
224.09057989256516,210.0001294792181,200.0000000061393,0.010092795831366384,0.001663239368828839,227.10444460429215,206.82254850813914,202.6402458318395,0.008627864032457173,0.0013380881156092239
224.09084561780836,210.00012935110078,200.00000000613855,0.010092806882969782,0.0016632311041256571,227.10444364184545,206.82254850813914,202.64024817692678,0.008627863571179957,0.0013380882545342499
224.09111127361737,210.0001292230331,200.00000000613917,0.010092817905388367,0.0016632228371420948,227.104443962661,206.8225514616898,202.64025286710128,0.008627863202158184,0.0013380881156092239
224.09137685995393,210.00012909506611,200.00000000613866,0.010092828898706843,0.0016632145678862518,227.10444524592327,206.82254850813914,202.64025052201404,0.008627863109902741,0.0013380884281905322
224.09164237686616,210.0001289671823,200.00000000613974,0.010092839863008704,0.0016632062963665285,227.10444588755442,206.82254850813914,202.64025286710128,0.008627862279603752,0.0013380884281905322
224.09190782435576,210.00012883940275,200.00000000613974,0.01009285079837705,0.0016631980225911246,227.10444685000112,206.82254850813914,202.6402458318395,0.0086278619567097,0.0013380883934592757
224.09217320243815,210.00012871165742,200.0000000061385,0.010092861704893886,0.0016631897465686394,227.10444685000112,206.82254850813914,202.64025052201404,0.00862786163381565,0.001338088636578071
224.09243851112734,210.0001285840311,200.00000000614003,0.010092872582640106,0.0016631814683073741,227.10444685000112,206.8225544152405,202.64025286710128,0.008627861587687928,0.001338088706040584
224.09270375043695,210.0001284565148,200.0000000061395,0.010092883431697112,0.0016631731878161274,227.10444652918557,206.82254850813914,202.6402458318395,0.00862786135704932,0.001338088567115558
224.0929689203898,210.00012832899662,200.00000000613943,0.010092894252143703,0.0016631649051033002,227.10444685000112,206.82254850813914,202.64024817692678,0.00862786080351666,0.0013380888102343532
224.09323402099082,210.00012820162303,200.00000000614023,0.01009290504405948,0.0016631566201778917,227.1044471708167,206.8225514616898,202.64024114166497,0.00862786052675033,0.001338088706040584
224.09349905224065,210.0001280743381,200.0000000061389,0.010092915807522439,0.001663148333048602,227.10444973734124,206.82254850813914,202.64024348675224,0.008627860157728559,0.0013380887755030967
224.09376401419976,210.00012794712146,200.00000000613983,0.010092926542610181,0.0016631400437243315,227.10444685000112,206.8225514616898,202.64024817692678,0.008627860065473114,0.001338089018621892
224.09402890682603,210.000127820006,200.00000000613957,0.010092937249399307,0.0016631317522139797,227.10444845407898,206.8225514616898,202.64024348675224,0.008627859788706786,0.0013380891228156615
224.0942937301567,210.0001276930036,200.00000000613957,0.010092947927966313,0.0016631234585266464,227.10444749163227,206.82254850813914,202.64025286710128,0.008627859788706786,0.0013380889144281225
224.09455848423073,210.0001275660074,200.00000000613935,0.010092958578385804,0.0016631151626715318,227.10444749163227,206.82254850813914,202.64024348675224,0.008627859604195898,0.001338089157546918
224.09482316903836,210.000127439158,200.00000000614043,0.010092969200732575,0.0016631068646575358,227.10444845407898,206.8225514616898,202.6402458318395,0.00862785932742957,0.001338089088084405
224.09508778457214,210.00012731238738,200.00000000613886,0.010092979795080425,0.001663098564494058,227.10444845407898,206.82254850813914,202.6402458318395,0.008627859142918682,0.0013380891228156615
224.0953523308989,210.0001271857245,200.00000000613895,0.010092990361502858,0.0016630902621904988,227.10444813326342,206.82254850813914,202.64024817692678,0.008627858866152353,0.0013380891922781743
224.09561680801613,210.00012705911237,200.00000000613974,0.01009300090007177,0.001663081957755958,227.10444877489454,206.82254850813914,202.6402458318395,0.008627859004535518,0.0013380892270094308
224.09588121591213,210.0001269326495,200.00000000613997,0.010093011410859363,0.001663073651200035,227.10444781244783,206.82254850813914,202.64024348675224,0.00862785877389691,0.0013380890533531485
224.09614555461016,210.00012680624374,200.00000000613937,0.010093021893936432,0.0016630653425320301,227.10444845407898,206.82254850813914,202.64025052201404,0.008627858681641466,0.0013380892964719438
224.09640982414726,210.00012667993533,200.00000000613974,0.010093032349373482,0.0016630570317617435,227.10444973734124,206.82254850813914,202.64024817692678,0.008627858589386023,0.0013380892964719438
224.09667402454147,210.00012655368639,200.00000000614014,0.010093042777240208,0.001663048718898575,227.10444941652568,206.82254850813914,202.64024348675224,0.008627858589386023,0.0013380891922781743
224.09693815576028,210.00012642756707,200.00000000614017,0.010093053177605813,0.0016630404039522243,227.10444652918557,206.82254850813914,202.64024348675224,0.008627858451002859,0.0013380892617406873
224.09720221787418,210.00012630151994,200.00000000614037,0.010093063550538796,0.0016630320869323912,227.10444781244783,206.82254850813914,202.64024817692678,0.00862785849713058,0.0013380892617406873
224.09746621085478,210.00012617557385,200.00000000613983,0.010093073896106756,0.0016630237678489758,227.10444652918557,206.82254850813914,202.64025286710128,0.008627858820024632,0.0013380890533531485
224.0977301347243,210.0001260497478,200.00000000613974,0.01009308421437689,0.0016630154467115782,227.10444877489454,206.82254850813914,202.6402458318395,0.008627858589386023,0.001338089157546918
224.09799398952518,210.0001259239736,200.00000000613895,0.010093094505415701,0.001663007123530198,227.10444781244783,206.82254850813914,202.64024817692678,0.00862785877389691,0.0013380891922781743
224.0982577752666,210.0001257983042,200.00000000613926,0.01009310476928909,0.0016629987983147352,227.10444749163227,206.82254850813914,202.64025052201404,0.00862785849713058,0.0013380892617406873
224.09852149195595,210.00012567271187,200.00000000614023,0.01009311500606235,0.00166299047107509,227.10444781244783,206.82254850813914,202.6402458318395,0.008627858958407796,0.0013380892617406873
224.09878513956926,210.0001255472598,200.00000000613983,0.010093125215799987,0.001662982141821262,227.10444781244783,206.82254850813914,202.64025286710128,0.00862785877389691,0.0013380893312032003
224.09904871818097,210.0001254218732,200.0000000061395,0.010093135398566499,0.0016629738105633511,227.10444781244783,206.82254850813914,202.64025286710128,0.008627858958407796,0.0013380893312032003
224.0993122277877,210.0001252965888,200.00000000614003,0.010093145554424985,0.0016629654773115574,227.10444685000112,206.82254850813914,202.64024817692678,0.008627858866152353,0.0013380891922781743
224.09957566839566,210.0001251714226,200.00000000614025,0.010093155683438541,0.0016629571420759806,227.10444781244783,206.82254850813914,202.6402458318395,0.008627859142918682,0.0013380890533531485
224.09983904001496,210.0001250463477,200.00000000614037,0.010093165785669373,0.0016629488048667208,227.10444588755442,206.82254850813914,202.64024348675224,0.008627859189046403,0.0013380891228156615
224.1001023426635,210.0001249213709,200.00000000613983,0.010093175861179277,0.001662940465694178,227.10444620837,206.82254850813914,202.64024817692678,0.008627859465812734,0.0013380891228156615
223.8596742247779,209.87129609503927,206.76505822100833,0.010092263173688193,0.0016627163598257938,226.81407603716335,207.33549756032787,209.6839733818,0.008550737190353394,0.00138592288470843
223.78764238751845,209.83589043884433,208.08327303619245,0.010090729901389501,0.0016623245549199073,226.7537216458599,207.3610280523307,209.87426431510283,0.008587190960057568,0.0013745644440563156
223.74788156368135,209.85980004733702,208.88950726706253,0.010089774831152743,0.001662045763509471,226.6734936925238,207.3207386676233,210.00099634835323,0.008631565966627053,0.0013627968692030321
223.7276177871818,209.8962100825429,209.37315525563326,0.01008939453367178,0.0016619036412874983,226.59847097178945,207.28614372861017,210.11025513641707,0.008670229300323944,0.0013558495412408897
223.7186615109327,209.9289079098359,209.65726600397005,0.010089408733075738,0.0016618817925947785,226.52519380856424,207.26132208876845,210.31428241835502,0.008700119233626551,0.0013546625658199091
223.71584945253252,209.95393571656768,209.82036050112075,0.010089629485756894,0.0016619573113310646,226.46141663595859,207.26759543039432,210.5903965101724,0.008733448449852207,0.0013540971756958997
223.7160858292991,209.97166768974682,209.91148287391727,0.010089907533757774,0.0016621106477022103,226.41598562246313,207.31159152119423,210.83266747517334,0.008774496494500758,0.0013492225743883895
223.71759786137108,209.98365451811767,209.96068333151285,0.010090137824223407,0.0016623275835414193,226.37695872934952,207.33936080460595,210.98760621800685,0.008816746281616486,0.0013410758719467081
223.71942351515983,209.9914857138879,209.98603665154343,0.010090252357504327,0.0016625986146010462,226.331085952816,207.33615915567825,211.09549195747897,0.008860698619872882,0.0013332842618711347
223.72108052232738,209.99645434794172,209.99820804871143,0.010090210803070803,0.0016629177387136945,226.28031079357757,207.32440993110774,211.1761019870109,0.00890570073281762,0.0013266023501709052
223.72236038137612,209.99951610606198,210.00335874109572,0.01008999226834692,0.0016632813262810091,226.22671919446177,207.30758650648391,211.30355278950697,0.00894688190207073,0.0013231344689440356
223.72320369546978,210.0013409656057,210.0049608546003,0.010089588964250197,0.0016636872465936735,226.17994091598567,207.30166463738794,211.48324979110532,0.00898619259221266,0.0013212613428203136
223.72362673858098,210.00238237384548,210.00491176347805,0.010089001625530591,0.0016641342490942182,226.15308672799424,207.31670707095697,211.64927727905553,0.00901978252232084,0.0013187643738679499
223.72367955012658,210.00293895896715,210.00420671509698,0.010088236318749007,0.0016646215495962724,226.15103366876252,207.35025645303242,211.7557911424796,0.009038656233149167,0.0013163203353504403
223.72342302809295,210.00320273639483,210.0033375943445,0.010087302273221611,0.0016651485667762242,226.1530921818589,207.3536855253618,211.82343401199824,0.009050224050918428,0.001313403743357455
223.72291720536398,210.00329437025766,210.0025246639149,0.010086210437199875,0.0016657147630760865,226.14912096634208,207.338560392374,211.88042549517445,0.009063279672220415,0.0013110733802423583
223.72221591417815,210.00328793167444,210.0018481551875,0.010084972535292145,0.0016663195553274631,226.14022731714732,207.32212978998948,211.95588219544888,0.009073539861337548,0.0013112140765623019
223.72136495151886,210.00322776384908,210.00132090483893,0.010083600465865348,0.0016669622702868315,226.1350617052683,207.33241405342702,212.0867697233269,0.009072929683836125,0.0013149568556840997
223.7204020449388,210.0031396821996,210.00092700324745,0.010082105925569414,0.0016676421280051837,226.15209428503255,207.43764315674463,212.26655349315394,0.009040040802840935,0.0013218678547519786
223.71935764708087,210.00303823878767,210.00064132538415,0.010080500183591436,0.0016683582416340298,226.16765047154976,207.45596698510948,212.26597191151305,0.009031512986436488,0.0013246690347797276
223.71825602507852,210.00293132622772,210.0004386336545,0.010078793953436593,0.0016691096262862212,226.19043431201362,207.48679023991534,212.2674340734207,0.009017574111521164,0.001328645833107593
223.7171163705872,210.00282302522157,210.00029721978274,0.010076997327482183,0.0016698952123109362,226.21640561556003,207.5099194952224,212.26053599924055,0.009000838881866556,0.0013331602712855512
223.71595380481267,210.00271532021506,210.0001998507837,0.010075119751256778,0.0016707138600817537,226.24534446311668,207.5250269069062,212.24465741339193,0.008980465097531556,0.0013380399433565056
223.71478022067578,210.00260909673452,210.00013350781,0.010073170023244832,0.0016715643751086236,226.27665157120128,207.53589006627527,212.22477459104405,0.008954796957821344,0.001343249215051322
223.71360498862092,210.00250471374713,210.00008868224103,0.010071156309655986,0.0016724455217646485,226.30914216791874,207.54524100770067,212.20773635954453,0.00892342032805133,0.0013496112171482435
223.7124354980271,210.00240229705125,210.00005859797193,0.010069086168018514,0.001673356035991675,226.34336966012495,207.5557910906986,212.1962477770497,0.008888776748526193,0.001357162000691482
223.7112775910638,210.00230189390726,210.00003851510692,0.010066966576443528,0.0016742946364907978,226.3803025900218,207.5660162831227,212.18516137702028,0.008851965350596395,0.0013653603137802717
223.71013589591732,210.00220354017293,210.00002516561653,0.010064803965353884,0.001675260034453076,226.41915945088402,207.5714212808512,212.1721379349127,0.008813508669092305,0.0013738984374823244
223.70901408345333,210.00210728379636,210.00001632178723,0.010062604250225864,0.0016762509419226612,226.45942276719927,207.57159849389149,212.1560916753249,0.008773537914318034,0.0013826784991169188
223.7079150646021,210.00201318785952,210.00001047871604,0.01006037286431686,0.001677266078912637,226.4995144471853,207.56512726437063,212.137746057677,0.008732145987504901,0.001391174702192417
223.70684114220865,210.00192132480706,210.00000662698966,0.010058114790731584,0.0016783041794072666,226.53889808721127,207.5512396691141,212.1121224617126,0.008691093699105961,0.0013992753509880246
223.7057941286025,210.00183176903658,210.00000409330374,0.010055834593418245,0.0016793639963812508,226.57618327260255,207.5313061556334,212.08019527118887,0.008651379852677183,0.0014071977242441922
223.70477543688799,210.0017445900568,210.00000243043536,0.01005353644684967,0.0016804443059565911,226.6118913286582,207.5119160954762,212.0457506294898,0.00861252158322878,0.001415013507274266
223.7037861526265,210.0016598475723,210.00000134222807,0.01005122416424413,0.0016815439108076621,226.64652946479234,207.49128554403708,212.01242459441448,0.0085734654719824,0.0014228396402187664
223.70282709071748,210.0015775883923,210.0000006329718,0.010048901224251143,0.001682661642910986,226.67946759922808,207.46740904041016,211.9799275476862,0.00853480163088057,0.0014305733880210676
223.70189884074463,210.0014978450893,210.00000017349203,0.010046570796081934,0.0016837963657273152,226.70967302664985,207.4441232469175,211.95882410741862,0.00849794309041929,0.001438075061567663
223.70100180362894,210.00142063602982,209.99999987856057,0.01004423576308708,0.001684946975889318,226.7366773563274,207.4218534748558,211.94644790939526,0.008464015597644387,0.0014450193331792364
223.7001362218074,210.0013459658135,209.99999969195125,0.01004189874481095,0.0016861124044629662,226.76187324864432,207.4022182699929,211.93862235320316,0.008430631673940906,0.0014520838444006948
223.69930220383043,210.00127382672008,209.99999957654427,0.010039562117574693,0.0016872916178395294,226.78460720228725,207.38133666674668,211.93108524274422,0.008398871630548891,0.0014588388653957853
223.6984997449751,210.00120420006735,209.99999950781344,0.010037228033639305,0.0016884836183084686,226.8051361905267,207.35965169771788,211.92485903606453,0.008368462668122757,0.0014653452105945794
223.69772834041186,210.00113695567939,209.99999703693734,0.010034898437114624,0.0016896874458425216,226.82325842036994,207.33741736826423,211.91991793720425,0.008339697374800661,0.0014715585281825701
223.69698880795045,210.001072474613,210.0000037808527,0.010032575087288687,0.0016909021732117448,226.83910093478218,207.31494675475685,211.91595942990656,0.008312614359485585,0.001477494065181346
223.69628034426333,210.0010100722096,209.9999996895529,0.010030259554172844,0.0016921269130271532,226.8524122143576,207.29264154008706,211.91292605953365,0.008287292777347811,0.0014831501197593404
223.69560237220136,210.0009501302175,209.9999993091962,0.010027953264565483,0.0016933608080364022,226.8634113761296,207.2710688059838,211.91015651147762,0.008263607945155831,0.0014884889043095184
223.6949547494661,210.00089250881598,209.99999922927918,0.01002565749388506,0.0016946030405374085,226.87258060589784,207.25038509063256,211.9070398905069,0.008241514565487029,0.0014934640526044977
223.69433708323382,210.0008371378631,209.99999926589703,0.01002337338218871,0.0016958528275755906,226.8799750839402,207.23029503896626,211.90474874025227,0.00822093274512758,0.0014981523554523247
223.69374894379789,210.00078396325756,209.9999993362722,0.010021101945643969,0.001697109420334974,226.8853076803227,207.2107986509849,211.90336865639878,0.008201887346919429,0.001502540371856747
223.69318987229488,210.000732928143,209.99999940532268,0.010018844086752602,0.0016983721033708976,226.88524897107362,207.19181913437103,211.90109626684225,0.008184330905437043,0.001506649531003004
223.69265938611767,210.00068397270311,209.99999946115696,0.01001660060380296,0.0016996401937852215,226.8838245499487,207.17384973208675,211.90023679236086,0.008168235605664294,0.001510493864318708
223.69215698382584,210.00063703597658,209.99999950221383,0.010014372199601891,0.0017009130403565333,226.8812461552233,207.15701449326025,211.90041853662362,0.008153389444592674,0.0015141602346762807
223.69168214934217,210.00059205706543,209.99999953083642,0.01001215948952703,0.0017021900226317577,226.87738385659202,207.14095899181098,211.90172006005383,0.008139830339209344,0.0015176082496244517
223.69123435577725,210.00054897565883,209.99999955029688,0.01000996300893761,0.001703470549989962,226.87250104363682,207.12543808303323,211.90356916135966,0.008127607507793257,0.0015207813666776946
