,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
44,599.9999588,599.6330353481329,1.6221057444636735,1219.5064060000002,1219.1019819541532,1.622195,1.6221330582077411,304.7338783073412,127.21749021423477,1.5723446135886483,916.5932254205868,914.8388060463117,1.571315,1.571539933607266,301.21629647349215,914.7237506413646,1.5229484724527145,261.4472262747954,1.5228254895208886,301.20596543288895,1.520795,1.5223911287502423,115.78835077757354,279.13987456208844,115.81554957268484,1.4223275602371046,215.07777564781517,214.94805021440104,1.4215337516749014,279.0630615224138,214.97739126540412,250.0454353364668,1.4213637540547963,1.4114450000000005,1.4117889907636505,9.579141228073617,277.2707396174902,1.3613750000000002,1.3628765631820172,41.05828967180866,180.026313215493,41.02479050477644,1.262442185388312,175.0720444940403,174.02014926246088,1.421526217142643,179.91344841854183,174.47479152345633,229.79388831723026,1.262161554817682,1.251615,1.2519756398783635,10.18732337195598,178.11257802482268,1.2009150000000002,1.202253374671314,110.27644090903013,0.01114193675960927,0.00020269515947731354
45,599.9999588,599.4801241342207,1.6222711687545148,1219.5064060000002,1218.8891862519479,1.622195,1.622300123288984,280.03350185141204,137.51463949682557,1.5719563177057005,925.7725642074739,925.4073390208838,1.571315,1.5712711753821416,276.7367317738914,925.4456690483817,1.5210957333831692,209.0296945008025,1.5209917897540093,276.81187310335287,1.520795,1.5205804405278682,115.98573736208078,255.0194001320523,116.00315767564642,1.4203498163889925,224.51356894739268,224.5260747376397,1.4196806526232966,254.93745042868454,224.47794648667002,263.1069404514549,1.4195411244530238,1.4114450000000005,1.4114050370407887,8.134990724546194,253.15108699297585,1.3613750000000002,1.361131470667523,41.15675201442555,165.04587767567597,41.13899951221902,1.2603807213155556,173.427739995521,173.6442181284977,1.4196780347997096,165.01660392082812,173.72193943168003,230.618355049599,1.2601393416482136,1.251615,1.2515615052104063,8.578217835403125,163.26425896804233,1.2009150000000002,1.200679169799978,109.3985251754247,0.011040268647562412,0.00021559627315700464
46,599.9999588,599.4985864162471,1.6222692548435214,1219.5064060000002,1218.9635767068937,1.622195,1.6222997021032042,275.1204174544588,138.96374362225993,1.5719313575324754,928.7361094393675,928.5321183523589,1.571315,1.5712661485369661,272.0104855987523,928.552542999892,1.5209981106699542,198.76261727552608,1.5208927390844147,272.03152562362874,1.520795,1.5204868142900243,116.10353709886779,251.8506644841844,116.1296098224251,1.4201269979718725,226.02456355071755,226.01404225602298,1.419469584278161,251.85755168601295,225.96041991935232,264.66244022839766,1.4193328631468252,1.4114450000000005,1.411381261032294,7.949425509179913,249.99928712372508,1.3613750000000002,1.3610901097559056,41.25629652361783,163.053671849997,41.23394681902204,1.2601654466177616,172.8423109718235,172.97767768537503,1.419468087954447,163.02718906311526,173.13164670541988,230.65705451584827,1.259923825438487,1.251615,1.2515528505564995,8.379190876088426,161.25970622965485,1.2009150000000002,1.200641571534948,109.06361277354198,0.011193048367772568,0.00022405256630536719
47,599.9999588,599.4926266060571,1.6222189431169605,1219.5064060000002,1218.9872726757014,1.622195,1.6222496172378116,284.80062805765584,138.255776852441,1.57207533517255,926.6694938560884,926.2245926958783,1.571315,1.5713646993033223,281.56197986686,926.2219071092954,1.5216707781229488,223.4657283027617,1.5215577076359843,281.5941317141727,1.520795,1.521138410671373,116.19501453721765,261.117641301183,116.21081861243796,1.4208488198181197,222.30417229100118,222.26238762411933,1.4201453073213965,261.0474740459014,222.24677952876885,259.36711026280597,1.4199973983626644,1.4114450000000005,1.411525395062662,8.471048031205251,259.2838064118115,1.3613750000000002,1.3616994895141301,41.21733420564552,168.518741328007,41.204479540696006,1.2608861706077716,173.47368889858666,173.21247220273492,1.4201420791151078,168.49439686205815,173.46170216741845,230.62879626013495,1.2606312026610147,1.251615,1.2516959737151867,8.943521896464146,166.71129632195738,1.2009150000000002,1.2012008021466543,109.43954798401427,0.011066925118104918,0.00023032524603061648
48,599.9999588,599.4897616438828,1.6222619153504254,1219.5064060000002,1218.984542937953,1.622195,1.6222937579011707,280.59752342402516,138.7713290905084,1.5719740491229564,927.6488065249289,927.2710284460229,1.571315,1.5712836678271531,277.4448310875087,927.2570340958371,1.5211375822291313,212.49091859807734,1.5210349152039155,277.48188941312355,1.520795,1.5206161061575265,116.32668441057197,257.5100846564139,116.34762397898578,1.420486349927497,223.9523556788639,223.91656198421822,1.4197997349060125,257.4510793456882,223.86958478259908,261.6164639608449,1.4196581184738015,1.4114450000000005,1.411412192525461,8.242272134731488,255.67291762211946,1.3613750000000002,1.3611989331337802,41.2894495269537,166.0097874554426,41.270511455602445,1.2604981615725246,172.7607391306083,172.74555470134737,1.4197968027912162,166.00802408489741,173.01151070696986,230.9588583786742,1.2602488920660369,1.251615,1.2515771822758752,8.679143810285257,164.1649248948819,1.2009150000000002,1.2007422190059738,109.21673379347988,0.010904630513077699,0.00024006365006506265
49,599.9999588,599.4806901984808,1.6222899603252272,1219.5064060000002,1219.0075444245745,1.622195,1.6223219324522726,249.054534853347,147.87261485715,1.5717868470055962,936.293347604096,936.4811936926736,1.571315,1.571237468628874,246.35410058123747,936.4688153182506,1.5205922386863624,120.99321556891886,1.5205117909991905,246.29708348737182,1.520795,1.5201280782519215,115.35966619716817,222.72103444486024,115.35015655627242,1.418359696354932,239.78537935940628,239.77832619283868,1.4178409373312943,222.6991079627672,239.73945284709768,284.43749988725955,1.4177428599304762,1.4114450000000005,1.4113005749752776,6.428227818937362,220.76905079773638,1.3613750000000002,1.3607754605339968,41.35948910090893,146.68939540388362,41.338297801417724,1.258445366103966,173.04846619582997,173.12136164276868,1.4178417780855612,146.56447063832982,173.82496318445368,232.07383278634268,1.2582421105516144,1.251615,1.2514773435803364,6.76702436686549,144.94164762565538,1.2009150000000002,1.2003871373200954,109.03925028178816,0.011003453409514226,0.00024676536697240914
50,599.9999588,599.5049747936846,1.622225554448251,1219.5064060000002,1219.0500190896719,1.622195,1.6222583996386628,263.2933268760663,138.45672442198057,1.5719551902261042,930.2432280185394,930.7996746990157,1.571315,1.571346647265688,259.9865172666001,930.7292237557245,1.5213892054073699,164.68933384009253,1.5212984277009312,260.03492191033223,1.520795,1.5209024178017654,115.40345353675862,237.43042751989628,115.41739761525301,1.4193927443435679,232.00717300304913,231.9545410327162,1.4187994095533014,237.3114516474666,231.9299872093463,272.89383618233626,1.4186774569758969,1.4114450000000005,1.4114661042433168,7.208292528647775,235.53236115193104,1.3613750000000002,1.3615240787790344,41.44357183877754,155.73996842401309,41.43145178598633,1.2594909014983553,172.9808821146088,172.83765632399192,1.4187912257090782,155.6631301469417,173.1318653586233,231.70027416563426,1.2592741560637413,1.251615,1.25164642917172,7.632984312057282,153.96332803986306,1.2009150000000002,1.201072265937513,109.01566172120741,0.011462491374449236,0.0002463511147915763
51,599.9999588,599.5074024987686,1.622181614058296,1219.5064060000002,1219.0983019637608,1.622195,1.6222157369328523,279.05120022187896,142.5334784946884,1.5721226701851019,928.7668305561425,927.9008841975875,1.571315,1.5714395647590265,276.1432407881359,927.8899294902922,1.521960961282087,208.67382576318107,1.5218560641135446,276.2295539131311,1.520795,1.5214405952415975,115.43180717795971,251.3549840278918,115.44059791100183,1.4203205359600313,225.89801711025663,225.8199286577929,1.4196652471471092,251.1971160787878,225.78528357807465,267.31031516807207,1.4195340667470207,1.4114450000000005,1.411593106467991,7.939129213011085,249.26624818441326,1.3613750000000002,1.361989060770351,41.308154711390365,164.57601003211485,41.30460433238025,1.260497945153369,173.0085108971529,172.46940220930057,1.419663003617179,164.51941062461879,172.65493378828566,230.90304791665199,1.2602553216478805,1.251615,1.251742908138765,8.51659272331025,162.7738633292752,1.2009150000000002,1.201494708723002,109.24718746522433,0.010634281226337037,0.00027091254961950334
52,599.9999588,599.4809366345229,1.6222097670166733,1219.5064060000002,1219.0298757415844,1.622195,1.6222453774889924,292.12730444990865,132.31013106265155,1.5721071002734865,921.7189392496456,920.4807030443394,1.571315,1.5713646386924363,289.0175797663672,920.5189168857045,1.5218261063541951,234.86844887481564,1.5217097596921823,289.03453448304333,1.520795,1.521291083852058,115.93460833448896,266.09365791807124,115.95708249697513,1.4211861550923868,220.35570196848633,220.230594459598,1.4204609678720215,266.032165777439,220.2273273532437,259.0286279607675,1.42030325024122,1.4114450000000005,1.4115497258152363,8.755830371289383,264.04308866556477,1.3613750000000002,1.361798074650856,41.29721019843257,171.65333565160373,41.269518800816584,1.261211884837785,173.23834395436424,173.0498363395683,1.4204588254567205,171.66047970212023,173.19088004404549,231.16073544913814,1.2609569063287493,1.251615,1.2517102608050354,9.24999593832803,169.75985852614582,1.2009150000000002,1.201271922533883,109.26152450306842,0.01059331229962905,0.00030112737895523215
53,599.9999588,599.4817959414785,1.6222704428212373,1219.5064060000002,1219.051832384451,1.622195,1.6223070584277675,279.0219517284937,129.5469444773356,1.5719287693981794,921.3300606138978,920.6479615451441,1.571315,1.5712534904967739,275.71430988838944,920.5790264547081,1.5209867558514918,198.7841853791952,1.5208860804349043,275.80118583783644,1.520795,1.5204761221249572,116.33469243401575,254.02039803308912,116.36141642019523,1.42023580125421,225.53140120963477,225.479341854758,1.4195718698290771,253.97171975623044,225.4273943952746,264.81492818596564,1.4194332016903963,1.4114450000000005,1.4113791709585248,8.048906142091319,252.11313945005114,1.3613750000000002,1.3610514778248994,41.44820669710497,163.7636047431767,41.4450717751284,1.2602144340648493,173.03337816362537,173.36656665414998,1.4195688134810036,163.68160962110895,173.41598630431076,232.36874799464567,1.25998035930993,1.251615,1.2515431033655187,8.445523325193541,161.85939277493551,1.2009150000000002,1.200606074558409,109.06611802291503,0.010665544324865354,0.0003004284725306013
54,599.9999588,599.5209475937446,1.6222597418520406,1219.5064060000002,1219.137514402307,1.622195,1.6222972933370683,262.53301319040366,149.27447328291063,1.5718709874905956,937.8835908028657,938.9120711994184,1.571315,1.5712622970955317,259.51696325426065,938.8481651567176,1.5209091909798196,170.703416710564,1.520818092511922,259.46827728534623,1.520795,1.5204229253844819,116.10921397249417,238.6845837693319,116.10002593369614,1.4192999785874838,232.221442810797,232.14896598310344,1.4187145889887796,238.64273249697936,232.143569770058,272.4487321043707,1.4185904428759641,1.4114450000000005,1.4113640990632494,7.223124166242981,236.8408671227158,1.3613750000000002,1.3610415708240307,41.60753211273978,155.07050948579172,41.57422678071803,1.2593073512391724,172.1293122890986,172.30925515228486,1.4187122142873596,155.0574747092508,172.50320828637882,232.01016353018028,1.2590972665178652,1.251615,1.251539690023078,7.5612940328393385,153.28993130969337,1.2009150000000002,1.200621704708597,108.83239526506902,0.010555671076112202,0.0003255523641815723
55,599.9999588,599.5720700179654,1.6221594280010643,1219.5064060000002,1219.2372042620748,1.622195,1.6221981037911346,280.745425719905,145.3543215773736,1.5721284289364323,932.8942371163955,932.9425250040082,1.571315,1.5714344198469383,277.7113323824221,932.8722527604108,1.522038503108534,219.60999077363627,1.5219280174319803,277.73590516220145,1.520795,1.521512718584581,116.10108918671332,256.51711108373433,116.12442370182393,1.4206152025354881,224.28807494786236,224.18446905516512,1.419938025276656,256.42628180420303,224.2045829733512,262.5474213473367,1.419796680581165,1.4114450000000005,1.4116023059402467,8.193225907805871,254.59355917589846,1.3613750000000002,1.36207779369674,41.632045068506294,166.26109232384155,41.61928392469215,1.2606728190499008,171.92937357212324,171.4567219763246,1.4199333969390793,166.24209138970957,171.56662153613607,231.15985695726593,1.2604232166699199,1.251615,1.2517677218297536,8.67033175615315,164.39979253067295,1.2009150000000002,1.201556807001085,109.2884070989203,0.010423658585264364,0.00034734450411078244
56,599.9999588,599.4915104747474,1.6222550982109598,1219.5064060000002,1219.085674728774,1.622195,1.6222953631771415,275.9235465798666,147.39600666282976,1.5719452103835256,935.5861609734702,936.0048597898473,1.571315,1.5712731710275725,272.88307727839356,935.9559207380909,1.5211058588322919,208.80642147393812,1.5210017736726162,272.92786386441384,1.520795,1.520591546094637,116.46544240158914,253.00007875362658,116.45881186458189,1.4201669922178721,226.07564272149258,226.03293368618512,1.419509823528267,252.95894032226226,226.00060057608533,264.26996444979073,1.4193739846721827,1.4114450000000005,1.4113996201160273,7.971143742611503,251.15563009831087,1.3613750000000002,1.3611785284610207,41.820568610029625,163.6440853179141,41.81364116357615,1.2602341752328947,172.2512598481417,172.21936267029167,1.4195106597006955,163.57810742048406,172.5695425890945,232.9301380659396,1.259991099311884,1.251615,1.251566992068788,8.436010506095016,161.7455226342467,1.2009150000000002,1.200726670458343,108.90753269238195,0.01023581795237848,0.00039112306424717193
57,599.9999588,599.5138402898122,1.6222614809819709,1219.5064060000002,1219.1326414134073,1.622195,1.6223019999979895,268.10844343784123,148.77045262153172,1.571894925968695,938.3442203871638,939.403447313375,1.571315,1.57125938643153,265.04470086958884,939.3059002301627,1.5209346584201626,189.10094836021239,1.5208369921776907,264.99729966543,1.520795,1.520435148294391,116.52915205888533,245.8006677524271,116.53202243457382,1.4196996308504963,229.27756318826235,229.20059473029772,1.419078232908151,245.76796228543958,229.2187076964151,267.5045872894702,1.4189473470049114,1.4114450000000005,1.411365351446668,7.578768338697265,244.00522872634366,1.3613750000000002,1.3610567698386928,42.018073887199606,159.45837935921801,42.00714341062035,1.2597958963248115,172.7033367467596,172.85529042610983,1.4190761837528993,159.40680283631067,173.1628081936825,234.30663986572912,1.2595695646260594,1.251615,1.2515430154898823,8.032541903456247,157.57971006201078,1.2009150000000002,1.200628953388583,108.88870358569463,0.010209882937031336,0.000426827948484832
58,599.9999588,599.6132450606294,1.6221492522253431,1219.5064060000002,1219.3399421345305,1.622195,1.62219026554442,288.16333581425306,138.30471855159018,1.5721593686867994,927.7142886703602,927.4719887382548,1.571315,1.571433614326471,284.9364928365521,927.4528535590003,1.5221029970523334,232.732244075408,1.5219853919437376,284.9122926037344,1.520795,1.5215676456961755,116.52515082721908,264.35628153462494,116.54513800539898,1.4210996564826457,221.55819971418836,221.43925182249444,1.4203819982890333,264.2814718618398,221.51318934368382,257.82654339611173,1.4202309944390599,1.4114450000000005,1.4116148745445,8.617582182749064,262.4430157378788,1.3613750000000002,1.3621082171818422,41.963916172619705,170.8240167890101,41.95518027840655,1.2612294146912766,173.037541489649,172.64834941561668,1.4203805241937815,170.75636552174194,172.69120915996834,233.71798187701978,1.2609708439367269,1.251615,1.2517834340974061,9.196127970737393,168.8647013884404,1.2009150000000002,1.201568331935833,109.34536679923761,0.009739489973828322,0.0004710822822051291
59,599.9999588,599.5568440703952,1.6222203022189527,1219.5064060000002,1219.2133963903,1.622195,1.6222639335243334,287.75844430675903,147.2921184247191,1.5720388374715974,934.725582345542,934.7963028251075,1.571315,1.5713078153340456,284.7523919660562,934.8130478688291,1.521431792061789,239.9553099399396,1.5213169062211773,284.78585573575344,1.520795,1.5208944736232755,116.93923338482901,266.6806678674715,116.94746516741705,1.4210545995407002,221.1336405457725,221.04497525940397,1.420328365592009,266.60945035212325,221.0847955440002,257.0745906129918,1.4201744754038699,1.4114450000000005,1.4114656473243112,8.707752558735889,264.81284525262686,1.3613750000000002,1.3614422743456707,41.96481869830893,170.98300130356205,41.96468519491022,1.2611187752215058,173.9205269659306,173.91501485588955,1.4203287554933712,170.96126187559727,174.07566394809325,235.64552328089383,1.2608554869735509,1.251615,1.2516312932511133,9.235953596990633,168.98717148153818,1.2009150000000002,1.200950962655034,109.55804263995219,0.009250419003668228,0.0005788455767264096
60,599.9999588,599.5583893614416,1.6222354452335843,1219.5064060000002,1219.2338177591923,1.622195,1.6222807315510783,282.93383337587517,149.04172235042728,1.5719882992505763,936.6135990879446,937.0425519469068,1.571315,1.5712806332060023,279.9120800933728,937.0172511619697,1.5211879403687996,229.43587266824343,1.5210794237199532,279.949376918678,1.520795,1.5206617608043376,117.09886198516418,262.5822482272577,117.11220116751177,1.4207316852919811,222.88383844390427,222.8183103304813,1.420027708389246,262.49980532461024,222.8404971413204,258.72168803733797,1.4198798188175041,1.4114450000000005,1.411417722198652,8.456620274290975,260.78440559160833,1.3613750000000002,1.3612354977889398,41.977888344430305,168.14238776175617,41.98178935296484,1.260785020544057,174.51530737465708,174.59612763686835,1.4200271967418905,168.14678713759244,174.77247609101767,236.83737748482068,1.260531921682664,1.251615,1.2515835864047298,8.959627183293742,166.1615811698429,1.2009150000000002,1.2007694092316334,109.67738995710575,0.009092219673060871,0.000625822321950179
61,599.9999588,599.6148789880725,1.6222165604870595,1219.5064060000002,1219.3440559252942,1.622195,1.6222626216401488,280.8542822647955,148.21735239289762,1.5719969168274306,936.248352280848,936.8925639783462,1.571315,1.5713007200932252,277.7229467950819,936.8742775168522,1.5212570536127707,223.41479897829095,1.521150977886777,277.76360106931327,1.520795,1.5207365831246216,117.229297660131,260.57426404611437,117.24759470476039,1.4206197557889586,223.79615724909758,223.74806776652574,1.4199269649018826,260.4777062846925,223.75054218802205,259.2455472712627,1.4197824492604925,1.4114450000000005,1.4114366614044291,8.337179482012415,258.82934996552655,1.3613750000000002,1.3613213239806572,42.11866475825457,166.94116566920434,42.12191418165443,1.260688516649377,175.037926148728,175.10662495158473,1.4199249763054445,166.9448648433241,175.20741618082195,237.77631466257083,1.2604395966436073,1.251615,1.251604611368378,8.845889257069597,164.95866565401656,1.2009150000000002,1.200856651246716,109.66565101066602,0.009102937679219674,0.000652800536086067
62,599.9999588,599.6472445050964,1.6222418078366947,1219.5064060000002,1219.3881341892134,1.622195,1.6222884986868185,266.0088316266519,155.9235888658124,1.5718765075413534,944.892166272623,946.574117866288,1.571315,1.5712469720452646,262.9584727019438,946.5157039416171,1.520821181015522,190.5732905312878,1.520727894541309,262.90638715496084,1.520795,1.5203284040513194,116.96098439387406,245.54886413257398,116.96336650029292,1.4196253603306588,229.89541888772013,229.84107539575206,1.4190060398380662,245.55045124806543,229.8319759156464,266.93150326769205,1.4188806618825507,1.4114450000000005,1.411344564126479,7.528968067737889,243.83539899245713,1.3613750000000002,1.3609531936966863,42.35295042655105,158.87482814563026,42.33721100408097,1.2597696394293716,175.2720037985514,175.4647953132314,1.4190075909082043,158.842809842242,175.68697716432794,238.7100595735005,1.2595412071459062,1.251615,1.2515187529747338,8.030913786045222,156.9443669840855,1.2009150000000002,1.2005410163083226,109.46637710285611,0.00906347458875052,0.0006950231709103429
63,599.9999588,599.7096403018875,1.6221707993146854,1219.5064060000002,1219.523756403037,1.622195,1.62221930473784,274.43640111735806,154.5132373211791,1.572032780261206,941.3517150564878,942.1954293076897,1.571315,1.5713650978730982,271.4686855039228,942.1497606911568,1.5214955930169805,210.90016845508572,1.5213940341395658,271.4763846917382,1.520795,1.5209841603185754,116.85793811975577,252.25967126532024,116.85420542156307,1.4201749173499119,226.95256711529646,226.88646505393757,1.4195201424699406,252.15773092105684,226.89090086018112,264.2691191322877,1.4193900841435618,1.4114450000000005,1.411491136834145,7.891832771636588,250.44072392245428,1.3613750000000002,1.3615729983838856,42.31860043463007,163.59986602168985,42.32155817152483,1.2603849889391026,175.5606407399765,175.3112536889666,1.4195210329175183,163.55800024080102,175.37174676116845,238.18033138634723,1.2601410887209297,1.251615,1.251655135443187,8.494796121570845,161.67288722591817,1.2009150000000002,1.2011184495206422,109.75898844706207,0.008720761806127731,0.000753514258567767
64,599.9999588,599.6382305311547,1.6221756201876545,1219.5064060000002,1219.3847835310983,1.622195,1.6222246423225022,281.4109465441693,153.0916737359903,1.5720622163313172,940.1860987088423,940.905420902823,1.571315,1.5713602770463824,278.4384235830637,940.8894409358409,1.5216415114841448,229.85831442944615,1.521532180084359,278.4441259887997,1.520795,1.521119165047713,116.93668217165953,259.72834070197604,116.94166406924883,1.4206646154863154,223.89829117277898,223.8251097748879,1.419974395268909,259.64602007841125,223.84075701930055,260.53411013916957,1.419831941062109,1.4114450000000005,1.41151424738213,8.31291772283853,257.896696725936,1.3613750000000002,1.3616779613930385,42.30522984372518,167.59517740828915,42.2961090461846,1.2608521134989883,176.5075664584476,176.23390207176027,1.4199734391046768,167.5726996844053,176.34360202535416,238.90237362382783,1.2605968659872278,1.251615,1.2516804515254785,8.927310933061152,165.62435190631973,1.2009150000000002,1.201184056844539,110.06075995744588,0.008840346428521346,0.0007686280058243692
65,599.9999588,599.6386812575013,1.622237754249814,1219.5064060000002,1219.3373067572495,1.622195,1.6222868156370638,261.2516399874634,158.9095887913926,1.571857695869265,948.7739199014875,950.972735246537,1.571315,1.5712484287952047,258.26119309759554,950.8891027589927,1.520845810406907,180.49473460566,1.5207553389851272,258.16308720743484,1.520795,1.5203619210005146,116.74646374115395,240.23114950689094,116.74347770833155,1.4193344902540035,232.15537073418497,232.0740433778187,1.418743192961204,240.30765433627488,232.07275179337304,270.12562477091944,1.4186229725812192,1.4114450000000005,1.4113474590371893,7.266986335585357,238.53444521330027,1.3613750000000002,1.3609915232372947,42.43611983558435,156.18425278320382,42.39993777363697,1.259526978421152,177.05427976983015,177.1964840863479,1.4187432130689293,156.17751591177955,177.43852284603892,240.42444309449954,1.259306270306545,1.251615,1.251528231270883,7.7860107865338275,154.27247792304405,1.2009150000000002,1.2005777122809258,109.79129078933411,0.008842705062409742,0.0007755966842117321
66,599.9999588,599.8036174758873,1.6221666443068554,1219.5064060000002,1219.6024830606418,1.622195,1.6222156050978767,272.224147445232,142.07348895143411,1.571989039291806,933.6078410188554,934.4023045108005,1.571315,1.5713389628662775,268.95547186283784,934.4076887791317,1.521400263204021,194.6628591475561,1.5212957549724635,268.98653113784627,1.520795,1.5208925794443413,116.69656891194963,248.20023813305866,116.68937182688418,1.4199424421063789,228.47047444232047,228.43467411197184,1.4193077360970645,248.14974943481516,228.43821383968032,266.57234010753757,1.4191764269744376,1.4114450000000005,1.4114690712129088,7.703069116004671,246.35089653261755,1.3613750000000002,1.3614796937210003,42.572123728134045,161.73190796956098,42.58426290249299,1.2602156837563012,177.9443572651889,177.8755958498378,1.419307129880563,161.66116123298576,177.92817966116598,240.8664191686892,1.2599777232903981,1.251615,1.2516357103520015,8.35150754023228,159.77841556857842,1.2009150000000002,1.201025033815865,109.81212825484288,0.00851085575936789,0.0008748556086966736
67,599.9999588,599.8088708808558,1.6221301215092059,1219.5064060000002,1219.5949745180862,1.622195,1.6221780813885787,283.5708895295036,152.3897003477764,1.5721032872874297,939.9929390498945,940.9732440178467,1.571315,1.5713908050992875,280.4321995218219,940.9306051829584,1.5218827215714787,236.35065510765006,1.5217702456359643,280.4290802244114,1.520795,1.5213546976366497,116.76288538352819,261.31531381367796,116.77259601090338,1.4208331930130715,222.99497520230452,222.90648137994782,1.4201325600184291,261.20508843341435,222.95613075601858,258.9115307231738,1.4199895882944378,1.4114450000000005,1.4115633127980847,8.424615546758478,259.47303394157746,1.3613750000000002,1.3618974951249954,42.4166744813109,169.1564347468862,42.41946554032921,1.2610920008560271,177.7364008639958,177.31559959994632,1.4201323597528155,169.11326367193095,177.42247243111024,239.60709112128797,1.2608314926032056,1.251615,1.2517330864698646,9.110322590901092,167.2014143183984,1.2009150000000002,1.2013872410533424,110.01991317734769,0.008231443647837322,0.0008994245784113475
68,599.9999588,599.8582719953392,1.6221488245049602,1219.5064060000002,1219.6312114610828,1.622195,1.6221979345949438,286.2776991854324,151.96638538400444,1.5720622557146893,941.281672056315,942.2898970986312,1.571315,1.5713333017675715,283.1600211032885,942.309658807128,1.5216007200901418,245.40421279320998,1.5214844024478396,283.1414153420404,1.520795,1.521066778532089,117.06918284269545,266.93838527227723,117.08864721942425,1.4211079582316648,221.061329536477,220.97106584523362,1.4203765254793552,266.9193465866035,221.00157333752625,255.34299409673392,1.42022603310473,1.4114450000000005,1.411496815680317,8.729030275703277,265.1365233231865,1.3613750000000002,1.361629883380449,42.52478773730845,171.9565533945363,42.52819334015758,1.2613580825176531,177.7368794855033,177.51384651309408,1.420379052769087,171.9197276532413,177.69323168394453,240.40115582453797,1.2610873682900294,1.251615,1.2516757205389328,9.423931168561388,169.9194842216006,1.2009150000000002,1.2011275432471267,110.4012265410101,0.007938619049726365,0.0010420408250784148
69,599.9999588,599.8852984926934,1.6221962960844003,1219.5064060000002,1219.6539506785173,1.622195,1.622245322839522,260.5003922373281,158.72802573628934,1.5718586101769148,949.0939886832331,951.6089447188796,1.571315,1.5712527289346019,257.35945814848776,951.5561397240696,1.5208491537334423,179.2089211130861,1.5207581321963304,257.2704911486531,1.520795,1.5203650644795623,116.6697903917493,239.51142655139827,116.68354980513945,1.4192975596194386,232.35097425207644,232.31168019309786,1.418709440677992,239.56339181144202,232.29225991598847,269.5401154968444,1.418591059439945,1.4114450000000005,1.411350485504713,7.231994815944956,237.85225259264044,1.3613750000000002,1.3609886549287258,42.62508661475807,156.08504639768574,42.59611858356416,1.2595547951826722,178.46077624992688,178.65780662492344,1.4187094549209642,156.0706856401605,178.77381778953563,241.83448465278522,1.2593323167935415,1.251615,1.2515296270510263,7.805030428086843,154.18309747601825,1.2009150000000002,1.200585939104772,110.44488680602532,0.007928849080014809,0.001050783181006335
70,599.9999588,600.0247426794988,1.6220852908612082,1219.5064060000002,1219.9257534745634,1.622195,1.622133563720843,282.05551222542846,146.10323554429212,1.5721225969969281,934.4492976948942,935.1729003643477,1.571315,1.5714234763987427,278.7597220097611,935.1611109685267,1.521925078346662,224.81572671254662,1.5218147526805894,278.80548017736675,1.520795,1.5214014590177924,116.97603517617804,258.83902796537956,116.98739993481567,1.420690477659485,224.2176621769852,224.16347110430928,1.4200015120551146,258.6876502298493,224.19237515808803,260.0289151778671,1.4198617354156544,1.4114450000000005,1.411581171021515,8.27614058576637,257.0300493366955,1.3613750000000002,1.3619550031699061,42.66460390577731,167.94467254350192,42.67826570567513,1.261003083420715,178.76379938981955,178.40170673763672,1.4199987104048957,167.89126913868856,178.23396740495082,241.06350372532597,1.260745517979562,1.251615,1.2517484507546128,9.002351116108747,165.99083642120522,1.2009150000000002,1.2014631067968262,110.6786311032226,0.007541101642571082,0.0011270980702885252
71,599.9999588,600.0068512362086,1.6221176168744635,1219.5064060000002,1219.8104747500242,1.622195,1.6221665581408389,288.3346081084856,151.215038211344,1.5720875276488648,939.2003311858614,940.0974528731741,1.571315,1.5713504429333967,285.17658090006074,940.1421551873,1.5217121726042677,248.00587179072204,1.5215959339245066,285.156255155644,1.520795,1.5211786840031754,117.2766611755115,268.1577321844802,117.28246860037949,1.4212070301588275,220.80873973054747,220.70424323677076,1.4204691773221763,268.10632555558834,220.76923134925963,255.12107692568435,1.4203149540775262,1.4114450000000005,1.4115221807260612,8.794197439260877,266.33373593594627,1.3613750000000002,1.36171656478933,42.74826593827163,172.62111054232275,42.75788813256814,1.2614574798658067,178.32643963817603,177.95675737934218,1.4204728166110117,172.5821384071513,178.14749122440725,240.93649592871284,1.261186207192865,1.251615,1.2516936105183356,9.502289201948493,170.58950599429147,1.2009150000000002,1.2012104839594924,110.90563358347376,0.007342502783762769,0.0012755579818535868
