,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
48,2214.5136911040154,181.09740324011653,23.54350754841192,599.8081226780528,1.6222045868959891,1219.2006884952984,1.6222142761810758,279.2156022697095,129.5362076493853,1.5720055712293477,915.6033140192333,912.85852408617,1.5713403797627974,273.92402514553453,913.9106874267854,1.5215901149587914,193.790558276051,1.5215314904986004,274.9211544922488,1.5211210034974116,115.57114725831016,247.20554615356258,115.47588587579985,1.4200328782461087,225.02157682646498,1.4193801137308089,246.17133986950287,225.3427930250831,271.5345016002395,1.4192280375781094,1.4115053228845054,7.743187536441089,244.88753464761382,1.3614682086888623,42.50403455668181,162.14410948603646,42.32398412567179,1.2598760861400584,171.9732066966942,1.4193474885816681,162.40697339735965,171.34946576146766,229.26523158298056,1.259691276702188,1.251645399251291,8.1819041343704,161.6556692870307,1.2009768692743334,108.28483181851892,0.00639191276112446,0.001034475160096128
49,2359.7317199298086,178.84827134443768,23.22118206703975,599.7827624724999,1.6222110963238454,1219.1535066226488,1.622222541543218,297.12398208144833,113.37983469502248,1.5720678979486318,903.996934678368,900.6518189715791,1.5713418543457767,290.99321868403405,901.30159184044,1.5217158386614857,227.48717583843975,1.521664485204838,292.1993797306164,1.5212508703531653,115.95679201868266,267.18000013122673,115.82518606231505,1.4215409772478846,217.54627841669168,1.4207582942997203,266.42709396167356,217.6891013868059,258.3959915501558,1.4206012106902044,1.4115304154305848,8.826247489117447,265.19029808669274,1.3615446309433021,42.10829914545391,173.09092147881807,41.881289680535254,1.2613556326429918,172.47136748546203,1.4207636171133742,173.25123808349738,172.03574660441794,229.60119388552508,1.261049533753638,1.2516711928108515,9.369959266739638,172.53520385175938,1.2010179235147624,108.10087292330877,0.005957696331618337,0.0011623102498459596
50,2260.3482661416706,178.42128014635438,23.10268605188803,599.8063196825478,1.6222246839303651,1219.1999167325787,1.6222342927069284,284.7523506491628,128.07435089028647,1.5720055093494147,913.6974397865388,910.5837459146016,1.5713255164170465,279.317268849297,911.5407156344284,1.5214877042506685,206.76457943853993,1.5214235988958453,280.20246981115827,1.5210193630264537,115.94041431683719,254.56999084447807,115.84890103238001,1.4204794048265497,222.45077556440236,1.4197938865005912,253.5244907093057,222.72358069036616,266.62562204641205,1.419633878072155,1.4114908362020646,8.105376246685394,252.3413169319884,1.3613627982139114,42.17914531051255,165.26206854241667,42.08832503648982,1.2602369987760877,171.25138913380718,1.4197880837000223,165.52532755187096,170.83310555455594,228.76717645658312,1.2599968229061012,1.2516362721190202,8.493367676563743,164.72626122023718,1.2009020727938748,108.36877143516378,0.006713758612989662,0.0008851244027285614
51,2200.908508989592,177.07639459447793,22.90417322733904,599.8051161202653,1.622220570268115,1219.1906045547726,1.6222279229603045,277.4824385698546,129.33568148560704,1.5719890289151521,914.7653381938021,911.8582683359602,1.5713328839018372,272.20488201222224,912.8888482862814,1.5214540639058067,188.78410475349793,1.5213882221911055,273.10124281041857,1.5209887438992022,115.83534293321922,247.02709381120422,115.77288334767837,1.419940079386731,225.47817399913134,1.4192842251579096,246.110315831165,225.81345887715452,270.6893491880557,1.4191362783558699,1.411489326198042,7.700628704874894,244.76043790957812,1.3613658579627803,42.2920269988096,161.0626822585829,42.23519131189319,1.2596837907422491,170.33570260571514,1.419278466610287,161.27159428025698,169.80945670006557,228.27244365740876,1.2594981795501932,1.2516362955494644,8.040783601389554,160.46521033930216,1.200912250783675,108.4869339813876,0.006944375342600772,0.0008133266187917422
52,2288.6956731307973,174.62105606355317,22.64198986513763,599.8292440649858,1.6222009523575087,1219.2492731680925,1.6222090000484528,288.41725114873225,119.66431988847587,1.5720383804636902,907.5024081289242,904.3784022213188,1.5713425000537218,282.7022129554129,904.9993007621747,1.521634007881396,210.06114149475678,1.5215729944901302,283.797488177116,1.521165876352452,115.98839043825552,258.315003945165,115.88295703895463,1.4208194170704018,220.93851401996207,1.420087947258336,257.7117710696102,221.18586824709917,263.141388645859,1.4199439553848898,1.411514732426,8.315889470810298,256.36009854687103,1.3615068358225828,42.05757525415631,167.5870175022648,41.93013550086158,1.260556728716721,170.41054517323596,1.4200962581353649,167.65907666487126,169.8907286679491,228.18740943213035,1.2603107160962095,1.2516634517717133,8.72372305344141,166.8767141536363,1.2010056398447921,108.43325327340565,0.006639375644837579,0.0008412653316441274
53,2206.542149045965,175.20921684668986,22.617825770706965,599.7920119880888,1.6222237395008812,1219.139989713068,1.622232443842954,278.04869560496365,120.71719420174144,1.5719942042584034,909.1030285457342,906.2599346143805,1.5713353090637483,272.3966598519814,907.2581902545394,1.521428720904065,184.58673316705872,1.521375384353047,273.47147537373684,1.5209778223837143,115.89662143289283,248.02326370757243,115.83123907770468,1.4200277632280554,224.978904245514,1.4193467034298495,247.36577352615953,225.27049864575585,268.57079422659854,1.4192038568995236,1.4114862470725373,7.75108443613922,245.95981373058896,1.3613827779737606,42.25959335585149,161.97995894166826,42.1595677450223,1.2598199469244666,169.8267440666694,1.4193469718363818,162.00067663128405,169.18667187683997,228.01510160033627,1.2596207196521851,1.251642597966812,8.14485925707426,161.22949040422975,1.20092374223262,108.67564157811407,0.006652298845471345,0.0008707160012627979
54,2161.836810172925,171.44734754373863,22.128415895350457,599.8228965137417,1.6222101194794865,1219.2221371585629,1.6222146227149876,271.8249331122744,130.67003784723136,1.5719803712122618,916.2432123556199,913.4672102616879,1.5713414957182805,266.66062436535714,914.8039992304743,1.52142433564148,175.59756204525578,1.5213715818831373,267.4861648123069,1.5209823219247556,115.65982790580168,241.30578340918396,115.61194071208868,1.4195352986009784,227.74606119325176,1.4189283412481406,240.47508622911246,228.1549983419896,273.8274046152352,1.4187775906920588,1.411489634258669,7.416110347425477,238.90433702722137,1.3613823661786157,42.292504383959816,158.07417388125288,42.23079774273102,1.2593025081408813,168.16868723937515,1.4188964333987,158.45095466786614,167.6385997510981,226.4971369265632,1.2591290591602984,1.2516427072655885,7.69949805866655,157.60259383855742,1.2009262177413544,109.00846261461312,0.007105386743683962,0.0008064643478233859
55,2191.7251941253985,172.04912868132408,22.256683955714315,599.8078671673612,1.6222097529639279,1219.1674724249153,1.6222161734456664,275.5577489902282,128.02609143158134,1.5719961403014113,914.2157772434566,911.4365991124503,1.5713431163957985,270.25504358305204,912.6711314853372,1.5215053282896809,183.42010387033253,1.5214571319310366,271.26830781983296,1.5210580584296656,115.63836223403737,244.4149760399296,115.57949712208614,1.4198088688373014,226.21226553651073,1.4191547640146818,243.54495963447815,226.56412065445866,272.07823813838155,1.4190117539856155,1.4114956425703342,7.586311428628387,242.14269070595276,1.3614373614419568,42.29287883228585,160.42333611597059,42.148261988226864,1.259582494010799,168.63209166792433,1.4191325996472286,160.5854685189227,168.06975290140966,226.3433820723217,1.2593972120926715,1.2516465628201479,7.935384651670002,159.81782264933457,1.2009648150758985,109.02177666382701,0.006746159238490111,0.0008617598065551774
56,2112.099273265153,168.666123019442,21.787987626782083,599.8408285224968,1.622200348765756,1219.2408746825167,1.6222056097135353,265.72849698957117,130.70123620568856,1.5719615864307495,915.62319797085,913.1040838793765,1.5713429878884144,260.79649713960436,914.3907128567167,1.5214128619892753,156.83892158266644,1.5213669935913263,261.75404805396255,1.520980729405042,115.30459186739445,232.58155405363718,115.27644919055832,1.418969812925296,231.1909117301121,1.418403546808893,231.75703251091642,231.57609934403612,280.5099712223032,1.4182640345792301,1.4114852896394432,6.98760559040484,230.0974164439837,1.3613854316106058,42.31860220287707,153.85656382010697,42.23644697458094,1.2587323312458696,167.15686225434035,1.4183678775669766,154.15013330342447,166.53642242675454,224.84998016494595,1.2585722901198433,1.2516331373116574,7.2454425198530075,153.34112187651567,1.200928945666538,109.2555820077598,0.007018915738730735,0.000761070627390434
57,2240.472070295476,169.02938547786465,21.899606326724857,599.7992676445734,1.6222096003094961,1219.140380887379,1.6222156514330746,281.8474556411771,124.39803018984091,1.5720162420902564,910.4218579411024,907.1794375324453,1.5713439289302182,276.47165862106976,908.027779134271,1.5216347377810746,195.44477568067649,1.5215832038543273,277.5154772027806,1.5211787312237846,115.57828237706616,248.95137369855803,115.48249093110002,1.4201795325992272,224.20006928529585,1.4195049690927868,248.06675007020308,224.50944956385496,270.5198626033858,1.4193700922508294,1.4115115316324636,7.847383806129091,246.69858927116988,1.3615075809912403,42.09775791455938,163.06788330165256,41.93962611034985,1.2598868574347193,167.96984727506228,1.4194901163257065,163.27991147385853,167.55642699157005,224.8868268662525,1.2596680140861471,1.2516536515162475,8.175469080015695,162.61232319372962,1.2010150303615628,109.19375399309638,0.00674979293632138,0.000776346605633799
58,2040.3022694322713,167.26100715397143,21.573514618832746,599.8379046495303,1.622196084918713,1219.2344832056883,1.6222033577714516,257.1278352594606,130.10265585732344,1.5719411682947044,914.8486800056518,912.8534269397122,1.5713485718209643,252.39823313952715,914.0981849819615,1.5213620756648678,130.04085812262403,1.5213261737918462,253.33342518459983,1.5209545895983152,114.87476983957559,221.825713501405,114.8826993127081,1.4182615194036705,235.69087421447696,1.417734728311251,220.8233651873703,236.09260159509626,287.820795558534,1.417624165347301,1.4114803782641168,6.445326474415042,219.15481946384818,1.3613740759733621,42.16982140133237,148.1051517351904,42.121361300927944,1.2580181666775097,166.1771622408887,1.4177084163288385,148.3084179864154,165.50060113560698,223.23757566056096,1.2578784229558235,1.2516293920325596,6.6641439935530595,147.60667638660283,1.2009257288321586,109.29648532623294,0.006830893256529867,0.0007190663760769618
59,2090.1677246891663,166.57268145455225,21.53257713076888,599.8438814992762,1.622185265780068,1219.2335280940129,1.6221921132660628,262.3058331502811,129.9840294007618,1.5719650048437859,915.965957357414,913.5588578378228,1.571354863666014,257.37975337942584,914.9139106290739,1.5214936729754593,146.91860604973238,1.5214635564683003,258.4913637905662,1.5210772976070308,114.82149183268577,226.96441763437934,114.78870122808644,1.418685097966869,233.01303341952445,1.418133035709558,226.0120660703427,233.38156654400686,284.9970622721212,1.4180015740755156,1.4114969897561218,6.744141364269282,224.3466450799578,1.3614838692427194,42.20342381483068,151.99450964025547,42.03638881899754,1.258480747102748,165.8031731325137,1.4180936392068375,152.19814354764938,165.14628159608705,222.3396429840895,1.2583259140776462,1.2516434715002394,7.026766323467644,151.5389687615939,1.201003374737223,109.45358283959362,0.006812261389474594,0.0007447233091843819
60,2276.6728511100023,165.70779586094116,21.477067139151558,599.7796135007377,1.6222128547574277,1219.080915334814,1.6222197956799524,285.95740085004655,118.33562445453504,1.5720224207650217,905.8716411757171,902.2191589822568,1.5713376978026223,280.44094948482604,902.9620275905713,1.5216748233569688,200.43786397097912,1.5216278978278697,281.588608649781,1.5212224519574808,115.31265242010042,251.40717127496347,115.19901767030798,1.4204141785221918,222.83551541715957,1.4197265135413046,250.51433375977925,223.08800562754655,270.20940118213787,1.4195881175838723,1.411516252550162,8.010879825695111,249.1873260642835,1.3615224379477013,41.68747361264027,164.75818749735066,41.440692521318425,1.2600449258092687,166.80292653039066,1.4197102276937867,164.97763987753473,166.38341709120579,222.5733010839011,1.2597999325652296,1.2516534933432626,8.302969297801004,164.40414651056813,1.201013816475953,109.33062809833419,0.006711533696830274,0.0006714077558890323
61,2256.904542343631,164.00393791659917,21.10340916070115,599.7794738471541,1.622225981905789,1219.0938507758797,1.6222298498064167,283.1368830888601,125.97223296870455,1.572000811107872,911.6152068703407,908.3419191453962,1.5713273314061624,277.5884307364909,909.1192427665237,1.52154114645939,200.54798378409393,1.521479120210727,278.6565662684046,1.5210821927644393,115.40293781759799,250.4469327892301,115.28055013148645,1.4202657103170702,223.3059895474025,1.4195911590483414,249.60804257469746,223.6044842211897,269.70168053399937,1.4194485804508385,1.4115003860013344,7.935831049525371,248.20253374999254,1.36141405235208,41.42613952044007,163.43220246177276,41.28643313072067,1.2598399359397592,165.98885762233124,1.4195862137186408,163.63206392592326,165.57061712441953,222.14316228728035,1.25960800754397,1.2516457675863695,8.151014722777354,162.99485314015578,1.200931573043951,109.29766468356206,0.007046107057922732,0.0005798215700527024
62,2337.14800813532,161.71096852986324,20.707939055947676,599.7460095297085,1.6222334181523315,1219.0246354108463,1.6222370503149743,292.409591407878,124.03849400947439,1.5720375729567526,910.4250939749793,907.1314397905046,1.5713302900414543,286.4738993325479,907.839575321112,1.5216148917736858,223.6578271604636,1.521549469164644,287.6320529246301,1.5211501167563044,115.64031277585075,261.98303670589934,115.51523660960916,1.421114375840859,219.03998056041658,1.4203678884656767,261.0835445049601,219.26095454886735,262.18622438981157,1.4202114986049437,1.4115137152718225,8.558289164323654,259.7588606357748,1.3614642092400056,41.1730995524299,169.66599200401603,40.950982406102234,1.2606454868042425,165.6479647739213,1.4203866409407486,169.89043617632,165.28697937623195,221.9246419555318,1.2603521121984886,1.2516662752301853,8.795395556943399,169.15123699561764,1.2009569892589216,109.14162251708291,0.007135239828356536,0.0005556186104732124
63,2220.4917768737846,162.4026612915243,20.892904282959158,599.7843501733572,1.6222271441450709,1219.1075734664482,1.6222315440258304,277.8159300605585,125.84027652350758,1.5719848974752482,912.9668550598194,909.6322870942914,1.5713279239174478,272.1701360792409,910.9242151421565,1.5213991535727318,188.38947440600145,1.521345854080696,273.2099088936418,1.520958195067652,115.50665440271587,247.27430781064126,115.42971898253937,1.4199955975063914,224.7520612040254,1.41932612149717,246.45859041578416,225.06786146164688,270.27948467906816,1.419181769246094,1.4114824053101165,7.753003923918829,245.11549706769998,1.361352195848531,41.449247795599035,161.67931472210873,41.28566548031547,1.2596178325586198,165.0640236530013,1.419318098539298,161.70682942208362,164.55157209852968,221.92947999886127,1.2594110232101374,1.2516418759843961,7.972832197800411,161.0614553426205,1.2008887464460982,109.3680598431759,0.007306114498591288,0.0005655550704928394
64,2119.223750925038,162.60679376111813,20.887729393530122,599.8210711336853,1.6222038322549552,1219.1909946088822,1.6222103747229333,265.44916804820184,124.78101433831539,1.571969731590618,912.3893541475485,909.9474482597535,1.5713481433740824,260.19862556651424,911.495543002123,1.521365275177975,153.8626442228966,1.5213321436247451,261.326344853301,1.5209495718295196,115.1177871080503,233.56606163754756,115.08838452747423,1.419075411560355,230.2522086965095,1.4184571970267315,232.98428612684864,230.58827528376855,277.6840841813814,1.4183229350424544,1.4114809551827991,7.04157858453988,231.39978854158767,1.361399318955916,41.66063127292785,154.77830164050022,41.48006565233424,1.258759836459879,163.94745226565124,1.4184608510894925,154.6893552977216,163.08891754047883,221.2187602062387,1.2586107335737393,1.2516450357671638,7.2672239251008754,153.8649909267671,1.2009344971039162,109.27844809649339,0.007054384649273829,0.0006175542620802475
65,2192.977890823751,160.3320078932656,20.823412111271637,599.7965035728731,1.6222148972568489,1219.1265736776186,1.622220484989904,275.8573730462881,114.56487229121163,1.5719776577936015,902.3782692940941,898.0991382882938,1.5713309513792668,270.6847299457985,899.1004923721753,1.5214865560253679,168.18121071936014,1.5214317224904454,271.56976362210503,1.5210349459031283,115.28946494537533,240.67397556044534,115.22790699223826,1.419583657214248,227.57525502301786,1.4189698573688017,239.66529479925146,227.89863527575517,277.45187633336536,1.4188320203782712,1.4114911348027663,7.423221056860288,238.18699170741863,1.361403552119727,41.60807869019492,158.16685299214873,41.47986811363062,1.2591522579707624,164.44210437305154,1.4189392977615192,158.43528167053847,163.8959260044637,220.7375892386505,1.2589728444754056,1.2516311266173323,7.589619864240383,157.8335995181044,1.2009323579414164,109.6118956553407,0.007231634328023382,0.0005385484309181883
66,2171.132464287809,159.94888875566687,20.59433862235258,599.7913843163819,1.6222106825113705,1219.1267270331834,1.6222120604431058,272.6258959307537,126.88983139248054,1.571983886563428,911.9054318179809,908.7860097729464,1.571345011644623,267.55970512868123,909.7611731926166,1.5215401430469286,172.22443563731753,1.521479249372794,268.41801487929666,1.5210890701766147,115.18272875182912,238.51370247197076,115.11611891035089,1.4194345677238076,228.2249030208257,1.4188292476290159,237.80079948547282,228.5855018688006,277.1614949404295,1.4186913945103665,1.4115041955500218,7.315717940538996,236.0662619406545,1.3614603158126273,41.535984780797776,156.95123159368944,41.43727060086402,1.2590081765146512,164.03784474893547,1.4188130245575583,157.26498116866355,163.51365744593,220.78339754764323,1.2588351706984404,1.2516481770253924,7.451274971449744,156.47124078286475,1.20098193939483,109.70467919387698,0.007448446281070223,0.0005233530169372056
67,2288.747866418234,160.67592530003967,20.711761703590426,599.7506733057909,1.6222261563031355,1219.0540279819788,1.6222306921164311,286.669784675016,122.05660503480222,1.5720289144052506,909.2716698976501,906.2153984714472,1.5713381003170894,280.80938693648767,906.9678949913684,1.5216243757662833,207.79958350480328,1.5215682485724413,282.0075402078841,1.5211628623752338,115.41572879200518,255.01143742439316,115.30684486583712,1.4206408956505763,221.43849458373,1.4199093380498293,254.24116526363056,221.62833162021948,265.7133684294887,1.4197711617069286,1.4115114007120024,8.185882012510561,252.86553191760356,1.3615074602860997,41.104076869453145,166.27293289678644,40.87346430136924,1.2602068342339887,165.0341908045049,1.4199219343844247,166.3211170149736,164.54081547134857,221.37477587608666,1.2599564055524786,1.2516642124468351,8.429687920012181,165.59285571533226,1.2009957769584245,109.43508515367041,0.006911541818982705,0.0005757409412495817
68,2286.8066648297563,160.03806405093601,20.714719849070494,599.7303482282556,1.6222457330668463,1219.0035195594025,1.6222517935111695,287.3662981963551,113.128908402475,1.572004661448712,900.7384199688445,896.2301443179451,1.5713194386882792,281.9200192987504,896.828832155691,1.5214986186329584,197.76437137681057,1.5214367523296333,282.95421686124746,1.5210343911552169,115.55609113032699,254.20463121955626,115.45825152312004,1.4205187745614345,222.1758326571125,1.4198212571790965,253.57963521392057,222.43515871651746,268.3218629995851,1.419681366429686,1.4114925849866735,8.122699468434192,252.15510739137173,1.361363625012853,40.96308801042586,164.7142261350885,40.85481731454523,1.2599610806244244,164.97776306182558,1.4198311168321356,164.86954631888315,164.5295154318167,220.88392473910258,1.2597150601067448,1.2516350951988067,8.259645510476561,164.2212627395997,1.2008905803818928,109.49406955485297,0.00760990364173205,0.0003948367638810573
69,1920.450051863409,158.56665785122442,20.227916536329616,599.7435947585426,1.622217423369876,1219.048736094795,1.6222267565469641,241.12715916814986,130.2404409093318,1.5718867280666937,915.501891100422,913.6154782138009,1.5713434708462908,237.0057428324085,915.0056893186043,1.5211809184027163,78.2544443135312,1.521154084635943,237.3142612581481,1.5208184116378796,113.91280795607165,203.74992658631422,113.9811534785417,1.417090743051223,243.7712749675359,1.4166033339577382,202.63619437470624,244.31867540799087,300.08199285220803,1.41651654831031,1.4114553825761655,5.569671334034547,200.81489227783572,1.3612865101178375,41.35958607099893,138.08314874819095,41.348383601965125,1.2569095166985906,164.73342430737264,1.4165699266998435,138.19474958799287,164.2525768319245,220.5228189008244,1.2567619653403883,1.2516361688876796,5.69528884021633,137.43983571766066,1.200878716859164,109.62611156604157,0.008410045513710033,0.0003621700276664764
70,2066.4485632434626,159.85623577598773,20.591104433032,599.7559737327836,1.6222100874590202,1219.0490184975552,1.622215842780359,259.22461582821626,128.86259139331477,1.5719662891445,914.2726608127853,911.7380765073397,1.5713659912569231,254.5753886062719,912.9695545233549,1.5215455117913386,135.5826095949954,1.5215123488579934,255.60056114809007,1.5211347669476893,114.54734691219852,222.2990611462393,114.54276310317567,1.4183855285007883,234.93694115337578,1.4178639694080022,221.33665151193435,235.29746508910958,288.6891887852885,1.4177431874349276,1.4115063410195725,6.517477464686325,219.5823490655598,1.3615396388245065,41.57717242966856,149.2761882106551,41.436233314295876,1.2580927983604921,163.2455789151587,1.4178353185425,149.46275784629816,162.67038428528264,219.2452835461557,1.2579414610919135,1.2516549678700863,6.689275073310489,148.68900871872546,1.2010583503478527,110.05122153708882,0.007395575185254762,0.0005131801092106352
71,2321.5301494678165,160.14405391575815,20.65979645061426,599.6888111150791,1.6222366229873435,1218.9180102776384,1.622241212317398,290.3299984850436,122.17164697347981,1.5720520029732308,909.5655046648288,906.6599700057051,1.5713471082950174,284.379073556538,907.40079860989,1.5217597125389373,217.54613404945164,1.5217108027335233,285.72916270809344,1.5213013424708868,115.1611766960065,257.57931237862863,115.03233560866676,1.420903215306537,220.093662326221,1.4201561421535138,256.6269720748708,220.2465522173294,264.88618220282495,1.420014340818696,1.4115299769257939,8.35721637676816,255.292808391527,1.3616139266795044,40.78395209794988,168.2474898643073,40.49391493653605,1.2604618892606947,164.73088055009825,1.4201603874344018,168.38351851395774,164.43452303641732,220.26297922940017,1.260183124989824,1.251682247489345,8.617918503540043,167.68595866815727,1.2010730773768024,109.69970835190671,0.006692802361069632,0.0005723434947027411
72,2192.271887021365,160.47860300767024,20.702680234269835,599.6591490937034,1.622269596064868,1218.8351652267534,1.6222742834591277,275.0351919914703,124.85649605160636,1.5719713394932797,910.1880353911935,906.7572595235778,1.5713263280307759,269.76418763570405,907.9774396672481,1.5214321400896558,176.43542487032835,1.5213761649436837,270.84517102485694,1.520988151482877,115.06260865187794,240.6771173172463,115.01028033636993,1.4195592414209266,227.10036599335436,1.4189308397687606,239.69122624821722,227.42383951183183,276.4192419563097,1.4187919116338537,1.4114815004206351,7.419759297599144,238.19959054104368,1.3613597064872893,40.851808719250236,157.90003644638432,40.769173867819845,1.259088067015172,164.1096437177313,1.418931141278902,158.03946343590127,163.69334677570475,219.53534567812525,1.258887836803981,1.2516350757000807,7.542783849171059,157.4027488102255,1.2009002912540063,109.95192151911954,0.0073774452080586,0.00040907558513383934
73,2159.3692540196184,160.76305408519875,20.623256079807177,599.6616138374683,1.6222653330777275,1218.8622109200494,1.622268909184972,269.9926194134122,127.04427491401657,1.5719657318970257,913.7997909741615,910.7496378197816,1.5713334629023739,264.72429756944155,912.2523797434712,1.5213807509034172,167.63969220596255,1.5213400115466742,265.9039869018874,1.5209546200691213,114.90372562257215,237.0769442791604,114.864773094483,1.419318978895002,228.44511718511674,1.4187042336781317,236.14149703490244,228.7842817145978,277.46113437350954,1.418557925097983,1.4114813766587815,7.24034849291574,234.5973250446798,1.3613664209724523,40.86819692845782,156.2543029567606,40.68842971434278,1.2589051087728167,163.4813307753482,1.41868492074456,156.35765269283058,162.94219914313598,219.26513177201738,1.2587239967558883,1.251642068768494,7.382521361818013,155.68246593972432,1.2009011758369885,110.0390149550895,0.007458678093341728,0.00044174978104702823
74,2302.007157822378,159.49407953924623,20.507519104189754,599.6733666947056,1.622258270744196,1218.9175155967225,1.622261767841745,288.1067605386029,123.38814398545105,1.5720235614140416,909.6911647958901,906.5702727734405,1.5713293822888406,282.3442274678786,907.3247992105581,1.5215806655726305,212.07676857030629,1.5215210213483816,283.6237491796817,1.5211186187087324,115.28872326922983,256.5105439894425,115.16453562182092,1.4207210004379935,220.67404983695747,1.4199940669642193,255.6536573818573,220.8982129465294,265.209117883416,1.4198515560954075,1.4115052855258174,8.261200815620866,254.27921806348016,1.3614559821744987,40.35883635000839,166.3276645679771,40.156566340068956,1.2601775416194325,164.2258595475725,1.4200078526642086,166.47592406713693,163.86560947001905,219.87165501331364,1.2599201517970193,1.251662165350392,8.418324050555865,165.78550957441632,1.2009491794076408,109.79550049173673,0.007226141973062648,0.00041232977600193937
75,2304.7014123117724,159.58640756630655,20.438884906601118,599.6703244263402,1.6222628556237018,1218.9251942409114,1.622266093539186,288.2588894897355,123.12989001460735,1.5720281144325734,910.1716218639099,907.4788147357222,1.5713323138588966,282.14935916165155,908.2892641828142,1.5215360642777573,214.2870975006043,1.521473166802565,283.48966129166104,1.5210771930316722,115.4333110147582,258.2802828059775,115.32125898570536,1.42083345438321,220.08654566331637,1.4200772493643359,257.49683514590845,220.2169670189338,262.4031478979616,1.4199335787799086,1.411499531637097,8.339241320223657,256.120560605515,1.3614468372169617,40.280250544341,167.3273395035703,40.0973518215444,1.2603380058671836,164.22326683423046,1.4201173890944903,167.29526898325216,163.84938053359753,220.36401472161438,1.2600631517942376,1.2516659034055193,8.549704789863393,166.63218095945945,1.2009433503916749,109.70519859995457,0.006897063413539064,0.0004809501882706003
76,2261.7118519008723,160.21915254013504,20.652949444272938,599.6779386005275,1.6222650650083634,1218.936123261335,1.6222703197525068,283.5228732652596,120.48554799670346,1.5720041427848233,907.4568682316348,903.9981025907776,1.5713268748705693,277.79002546188383,904.9564327611821,1.5214470358959988,197.4874014551333,1.5213910551285759,278.93954669937995,1.5209920183345975,115.47580864897638,252.4213620659168,115.38616022228223,1.4203581954209599,222.56777221834446,1.4196534193299293,251.58157964805898,222.78912590484012,266.9891630949146,1.419515375590475,1.4114842660811886,8.008499721587105,250.21746908545478,1.361378334045015,40.42270677404829,163.69037412817835,40.31149211123018,1.2598613259744926,164.37564553211348,1.4196732225670223,163.7561482135376,163.98465691881233,220.58837132588567,1.2596276121840737,1.251646738535991,8.171104467384527,163.11578750415129,1.200904070490734,109.88489800587789,0.007262838936396609,0.0004133226062757801
77,2040.7511288142316,160.07310362268544,20.482179025695288,599.7030864621956,1.622239398838912,1219.0008186979394,1.6222455677850547,255.73220439645021,128.9915677687415,1.571948266572272,914.9256044752728,912.8377939868798,1.5713552928039602,250.96686607308143,914.4194347890965,1.52129535130373,127.80846344346669,1.5212673521797693,251.98331456823126,1.520894185251078,114.64695207617491,222.5057475950701,114.67072288755391,1.418293455703224,235.06291957099094,1.4177449303090703,221.63399627258872,235.42456333771173,285.4770775366733,1.4176216909019335,1.41147387511489,6.4660902041080845,219.90911486861737,1.361375722637294,40.85302645771287,147.96607719304393,40.76484927050461,1.2579419782200525,162.73739926714904,1.4177484989192843,148.04364470964697,161.94306650819667,219.5225177185125,1.2578219145967953,1.2516432996386793,6.589670432710716,147.19799850468118,1.2009258317539273,109.99753687515057,0.007365259706603261,0.00044465339545729537
78,2125.125443322062,159.9424864976874,20.596529254046366,599.7262370697957,1.6222282439256401,1219.014796178305,1.6222343165487176,267.73639974276375,113.21033419024032,1.5719766017222654,901.6952823509171,898.498664894261,1.5713533052936484,262.729761000008,899.3776800447542,1.5215118751771202,146.29657797351967,1.5214681986493002,263.76604858202944,1.5210772830437778,114.86201132308379,231.5588382585218,114.82862419215489,1.4189789553699048,230.98206367911092,1.418402602554137,230.82546658744974,231.3297438040904,281.3813800010127,1.418270339937164,1.4115011663461368,6.949053055076006,229.04266354438778,1.3614855985430383,40.98716814256458,153.35922156645412,40.92181169070501,1.2585820299655992,163.92530845713785,1.4183906562222768,153.5618860782661,163.27467154791242,220.53527329000286,1.2584292587916381,1.2516485342922086,7.115142992611596,152.6790888752717,1.2010073890221418,110.31400506729389,0.006896648797832311,0.0005028218602828685
