,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
436,599.9999588,600.1924748474012,1.622061209793096,1219.5064060000002,1219.8885849203728,1.622195,1.6221192700363305,289.26799912822474,157.57254168175388,1.5721301949984023,945.774307097639,947.2355794182135,1.571315,1.571384133108357,286.1388460260648,947.2809323092596,1.521817720034794,258.458201173736,1.5217009612376342,286.11159160451126,1.520795,1.5212755202296044,122.65013299015622,272.08200966034286,122.6766501737106,1.4215190962096786,224.53860863545577,224.45613443608454,1.4207538404526918,272.0110157649609,224.50223563561073,257.20886560316904,1.4205934322787168,1.4114450000000005,1.411544762681633,9.0495210391601,270.30709438502305,1.3613750000000002,1.3618553879227002,47.89374530508987,178.1081636548411,47.8861208539009,1.26149451317945,155.38609917535936,155.00975437698253,1.420749973799941,178.05779454155913,155.22942589728564,219.45131547575994,1.2612123089273113,1.251615,1.251713381417172,9.507231121964304,175.95376154286822,1.2009150000000002,1.2013516724368225,105.43695867007605,0.007145289373519356,0.004303432648989007
437,599.9999588,600.0952191734578,1.6221222518876397,1219.5064060000002,1219.6842819315793,1.622195,1.622181327141047,290.50579571946236,156.90676513970593,1.5720547587942397,946.1292656553478,947.6250472025378,1.571315,1.5713019353871531,287.3145220677272,947.6688221624356,1.5213728590429498,262.0871503745792,1.5212547450554674,287.3086810884484,1.520795,1.5208274341335914,122.89069149772543,274.9817509034451,122.90809185260083,1.4215971490747814,223.75548912163012,223.67810939617263,1.4208145555199732,274.8756997625532,223.7166257158505,255.70847531897522,1.4206523348147546,1.4114450000000005,1.4114466928895524,9.205581492301986,273.21702501103704,1.3613750000000002,1.3614102722598966,48.05100500486451,179.37853214904152,48.03426948777887,1.2615352768948378,155.25107466128665,155.14253447696518,1.4208110476644469,179.3257361070934,155.32991965286578,219.87356075514805,1.261254372826605,1.251615,1.2516160958485745,9.647043448755621,177.19562758016292,1.2009150000000002,1.2009457412234827,105.51903251123272,0.007484546868864319,0.004275067081734844
438,599.9999588,600.0443592121143,1.6221564780558686,1219.5064060000002,1219.60726130919,1.622195,1.6222157525414886,278.43283601964004,156.5491212272155,1.5719566359259018,946.088551738207,948.1047348580482,1.571315,1.5712677772748285,275.1344492469833,948.1492545530318,1.5210007549662954,229.10463645768994,1.5208918330651242,275.1302061285865,1.520795,1.5204834473057243,122.80940735287477,260.5379530212426,122.81761362555477,1.420609357209777,229.2045485764095,229.14707896607422,1.4199079840207791,260.41523591139844,229.1681652532756,262.6737797736942,1.419760478754796,1.4114450000000005,1.411379898072868,8.377216028434445,258.8270472251824,1.3613750000000002,1.3610762326961563,48.19147862193736,170.99412178335461,48.18343840163031,1.2605841631292438,155.59203645011533,155.82865212446944,1.4199037419845484,170.94195644012433,155.93379891932426,220.90671422661805,1.260330663743125,1.251615,1.2515400423045606,8.790189266538867,168.90825245816592,1.2009150000000002,1.2006601937185217,105.86549669002001,0.007614984617673824,0.003811612940253506
439,599.9999588,600.0553262776004,1.622158792445435,1219.5064060000002,1219.6462347735776,1.622195,1.6222179197696096,272.32414700375995,162.15004223313304,1.5719263161497097,949.4656367617761,951.3470230628993,1.571315,1.5712646537277069,269.19446874674117,951.4114967165727,1.5209057770975245,214.49736722366384,1.5208056243787826,269.24888950164154,1.520795,1.5204006569951198,122.67771406852555,253.0439056497548,122.68008924883219,1.4201276023745382,232.27359235389602,232.2160299997117,1.4194573460829016,252.93168140431453,232.2213044156747,267.9324688503283,1.4193239346218443,1.4114450000000005,1.4113614363181004,7.95666992484865,251.24058562663438,1.3613750000000002,1.3610033437368676,48.146137817861124,166.61953492948456,48.16287723685876,1.2600877672163677,155.0789269504452,155.19765242781915,1.4194589225233338,166.54259283940422,155.48819731790456,220.5506434427396,1.2598455700154025,1.251615,1.2515169647488067,8.336066724394964,164.57131073813628,1.2009150000000002,1.2006103506773178,105.65516863859337,0.007416621370424878,0.004024355232532577
440,599.9999588,600.1171955291666,1.6221106616968601,1219.5064060000002,1219.727548451268,1.622195,1.622169608584676,277.1565524408414,159.73241965296148,1.5720077837230932,947.993604056344,949.875012001788,1.571315,1.5713232069635423,274.0397910278838,949.9126906578566,1.521352173751551,227.66920218876865,1.521246671126397,274.04352076264047,1.520795,1.5208373810695446,122.40215144137836,257.98135075379685,122.42001533814762,1.4205420946417116,229.91882692697183,229.8320436736387,1.4198544648355298,257.84632051721053,229.87939965079997,265.2954678891983,1.4197058981347852,1.4114450000000005,1.4114507988663614,8.252166900941557,256.1938512115404,1.3613750000000002,1.3614430577775407,48.01167939252277,169.51955474036026,47.99762305595026,1.2604489126434835,154.5714370740634,154.64604923998462,1.4198474147475977,169.5108566482031,154.72971970660055,218.8710091892934,1.2602035002432392,1.251615,1.2516158860375588,8.592816622473823,167.47633689308435,1.2009150000000002,1.2009918686312666,105.54385475672561,0.0074558646222720425,0.003979093090498517
441,599.9999588,600.0673926279512,1.6221614216861364,1219.5064060000002,1219.649018916139,1.622195,1.6222199297540498,264.01013699444024,164.67680164955223,1.5718731341510719,954.9424281242348,957.5019765955215,1.571315,1.5712468182742538,260.99550813778586,957.5039455514847,1.52084996333089,196.44113421055445,1.5207573312532188,260.9578913399033,1.520795,1.5203603294106771,121.89083746182776,243.95984410252842,121.90229055473003,1.4196137445332047,235.4486441338941,235.3790162442672,1.4189938305738439,243.93595194230429,235.3653428487263,272.92041166955835,1.4188661373098594,1.4114450000000005,1.411344691057603,7.515741308086764,242.21461952021673,1.3613750000000002,1.360981212822955,48.08814683839255,161.87566590338784,48.03780520313087,1.2595576650746467,153.63285101029368,153.63486055633948,1.41899095710658,161.8713019728195,154.04852764060746,217.76432890255424,1.2593251447281737,1.251615,1.2515188026420667,7.818349716930824,159.8926227576058,1.2009150000000002,1.2005929912502973,105.07588338376823,0.007339951431069306,0.004084677589876345
442,599.9999588,600.2434953634655,1.6220272276528536,1219.5064060000002,1219.9814137498306,1.622195,1.622085147665554,284.2328531259276,147.8037569457884,1.5721494842161012,937.5873454823234,938.615413114716,1.571315,1.571437402797429,280.96250027574,938.6743945099664,1.5220539313511807,234.49593743384548,1.5219418646374168,281.0598297362517,1.520795,1.521526246731957,121.72558071199936,261.16494069294026,121.74838023754127,1.4209489005912612,227.97058502023847,227.8951614293469,1.4202408238867155,261.0453894387994,227.9291626408347,264.90228108666,1.42008559830931,1.4114450000000005,1.411601187118107,8.485196296124041,259.26756966955725,1.3613750000000002,1.36210713281419,47.777363012425305,172.55824653060236,47.77221803848182,1.260844192878372,153.15723621179652,152.9321426089736,1.420230193602573,172.4845905069816,152.89837214821037,214.64746265192827,1.2605821969899769,1.251615,1.251758502446502,8.833720090641988,170.53513134794096,1.2009150000000002,1.2015896102328312,105.25600583735809,0.007056946763624947,0.004129563891673536
443,599.9999588,600.0524276027861,1.6221505226099682,1219.5064060000002,1219.5981890556309,1.622195,1.6222093673858515,276.0670173975771,160.36894597936367,1.5719457876821943,951.3335116205893,953.6998496360352,1.571315,1.5712632922702623,272.8212421426074,953.7038522785306,1.5210835177694884,229.9867903528138,1.5209789978729773,272.78667204770403,1.520795,1.5205675104780079,121.99927280065383,257.27107972014,121.99944150054077,1.4204671154623643,229.6372872290831,229.5690059764342,1.4197815963893645,257.1953935743407,229.59362471363372,264.48777313846824,1.4196388417424786,1.4114450000000005,1.4113863546323695,8.247336166880103,255.52480148666152,1.3613750000000002,1.3611727814676233,47.93611632431012,169.92738319998415,47.88455439773229,1.260374784962319,152.63348434929264,152.6838343325809,1.4197756755969764,169.89527054406767,152.95889882363116,214.7456511518623,1.2601254750818065,1.251615,1.251560022489351,8.573440523266083,167.90941368375283,1.2009150000000002,1.2007387773434035,105.28214421148692,0.00729231916512391,0.004168548961221268
444,599.9999588,600.046791627488,1.622145923450529,1219.5064060000002,1219.6008173507892,1.622195,1.6222043142973173,275.3242045213739,158.84561651173343,1.5719558909423035,949.6566709738541,952.0807643720759,1.571315,1.5712788656149839,271.9811356875833,952.08385026061,1.5211387032360848,225.64493227795282,1.5210352758360446,271.9705400341849,1.520795,1.5206243798805203,121.9738186111714,255.58423108467844,121.97353606435424,1.4203841203910714,230.2961612684531,230.24523124142246,1.419706195822901,255.4958948118225,230.270060613961,265.1885260046947,1.4195637668732142,1.4114450000000005,1.4114022000282926,8.157035214929666,253.857798768298,1.3613750000000002,1.3612189693523369,47.94555024878533,169.17882051489698,47.91605930372277,1.2603179330432537,152.5244874337817,152.58069691730634,1.4196992146883647,169.1282087087484,152.83920075100212,214.39625618267775,1.2600671181404322,1.251615,1.251569539775626,8.502949787021052,167.18216875884113,1.2009150000000002,1.2007910017120624,105.44300454315541,0.007225031335420822,0.004092988690974554
445,599.9999588,600.1224068180219,1.6221316859636643,1219.5064060000002,1219.7481192366702,1.622195,1.6221898075211036,276.32125655724235,141.2110387857842,1.5719709147138428,933.0444342455567,933.8339728387693,1.571315,1.5713038656544513,272.9657024495997,933.9297247405607,1.521154868925939,204.83200467251982,1.521052005897577,273.0344652179985,1.520795,1.520643907779057,122.01054870634853,251.72992645291882,121.99941106624766,1.4201762067073882,232.16830718719447,232.13183642804455,1.419513168047798,251.61423348072535,232.10012769529598,270.67532721202446,1.419372843541569,1.4114450000000005,1.4114155129280217,7.951498291719149,249.82878721444658,1.3613750000000002,1.3612252431348757,48.005272509577736,166.87255082043512,47.99622975877881,1.2600391952757455,151.72835101877766,152.00584587669545,1.419504835555644,166.8205614421471,151.99764978834585,213.2122300226608,1.2598008754039132,1.251615,1.2515642759644197,8.231575087858563,164.92009313126567,1.2009150000000002,1.2008052123309731,104.97071490163741,0.006928056456419422,0.004399640308453103
446,599.9999588,600.06450594117,1.6221321665643496,1219.5064060000002,1219.6201650183114,1.622195,1.62219073244965,273.9476851749179,161.00388589849794,1.5719669235427536,951.6602440057216,954.2171624392838,1.571315,1.5712950389074134,270.6572851849911,954.218954307618,1.5212314350300065,224.2970545419877,1.521126940644396,270.61855945059193,1.520795,1.520720061077513,121.9965009388574,254.38373546126735,121.994607130135,1.4203335175525424,230.80928822757215,230.74549485605658,1.419663918492501,254.2905045702998,230.78894763825443,265.93142452939713,1.4195216382881986,1.4114450000000005,1.4114226302672754,8.096039180554149,252.6437491575582,1.3613750000000002,1.361326640428967,48.01401781065601,168.35090104661842,47.97100441289123,1.2602187064301276,151.7975325689371,151.81471943918424,1.4196573887312356,168.30445349182412,152.01122239172525,213.0834601172649,1.2599743405350792,1.251615,1.251594993239329,8.385973280380453,166.3906706388177,1.2009150000000002,1.2008902633490934,105.34195824721505,0.00717749979604318,0.004156573873048849
447,599.9999588,600.0869212919374,1.6221495749937267,1219.5064060000002,1219.672101155241,1.622195,1.6222080872687332,269.85658659976525,156.96071037920586,1.5719148297570233,947.9336033461086,950.0408211337455,1.571315,1.571265937589584,266.64299627357065,950.100208601901,1.5210030578445106,206.3600579062725,1.52090180120623,266.64472948737904,1.520795,1.5204993380066525,121.80950854344935,248.16430232071465,121.81208565104711,1.419919030912849,233.40808031458823,233.3701667724545,1.4192771776432618,248.0909591593942,233.37328798999573,270.86373968539885,1.41914425726665,1.4114450000000005,1.4113797001153823,7.758018266877062,246.3804891688676,1.3613750000000002,1.3610947397740116,48.04555713262961,164.7795415539448,48.015002539896976,1.2598049330835654,151.83604766887373,151.9212339005351,1.4192733702664098,164.75046180202258,152.18275552008635,213.15019896994164,1.2595675387583416,1.251615,1.2515433401392952,8.031457424660191,162.87327046725235,1.2009150000000002,1.2006828932676057,105.37341609837023,0.007133643710797302,0.004197453133861729
448,599.9999588,600.1834808205987,1.6220857710951035,1219.5064060000002,1219.8294469972025,1.622195,1.6221446512462636,276.72834431360485,154.9903718537914,1.572028858484696,945.0590436200672,946.9426249050588,1.571315,1.5713487056849629,273.45371285622787,947.0079366662314,1.5215341646076912,223.34346521327365,1.5214274996042298,273.47710314757876,1.520795,1.5210176242237285,121.6995956782075,254.3039409267325,121.70942492763345,1.4204186060967745,230.69472259833023,230.63258461073752,1.4197475170937963,254.1948846308154,230.67197392104205,267.74415857520654,1.4196022531295869,1.4114450000000005,1.4114927495780532,8.106275045421881,252.46196160697906,1.3613750000000002,1.3616013110637608,47.89715971657217,168.5749734165698,47.8659507630142,1.2602632230132558,151.1609845392148,151.16002838920906,1.4197386949233841,168.54331801722375,151.22254957826996,211.08126077200487,1.2600149469311905,1.251615,1.251652001672785,8.369747132618098,166.65364639097746,1.2009150000000002,1.2011338795362565,105.26367681735361,0.00693062171242291,0.004224487813786385
449,599.9999588,600.1337995771826,1.6221018152853421,1219.5064060000002,1219.744501221636,1.622195,1.6221592949375443,281.5872778664157,146.78313525076362,1.572032494034438,939.097556601575,940.9805526439351,1.571315,1.5713337780924055,278.0286494310763,941.0119960958224,1.521516411537809,230.2074089458506,1.5214036645110813,278.03926249321125,1.520795,1.520991165818955,121.86883844255547,259.1541047290801,121.86983238112664,1.4207319303277317,228.71861141575934,228.65867199626913,1.4200334939683086,259.14037932080885,228.6786456303156,264.2035741562519,1.4198842921804748,1.4114450000000005,1.411486549774609,8.393004409953258,257.4037253146203,1.3613750000000002,1.3615642975505056,47.91230773366769,171.47719209545534,47.87580168885087,1.2605569424687477,151.13462754008128,151.19657382547157,1.4200262036873132,171.3835530136592,151.35490104364425,210.24148283675171,1.2602968823573648,1.251615,1.2516463859522546,8.658318279381021,169.52864883421518,1.2009150000000002,1.2010960669399817,105.39048269193503,0.006959237681108854,0.004103666681073766
450,599.9999588,600.1713678512162,1.6220905682656483,1219.5064060000002,1219.8131732287482,1.622195,1.6221485060077048,285.24526415452243,158.10676765579163,1.572062493481796,946.1828781177084,948.0136851063123,1.571315,1.571338530584946,281.97705080102236,948.0707715617319,1.5215858113740697,248.51747246999753,1.5214723839487516,282.02057682043085,1.520795,1.5210552091931426,122.1901783438598,264.7060750887181,122.19795737120847,1.4210570626236643,226.92280190066865,226.84967363524865,1.4203324197597718,264.6685245224598,226.87998998308154,262.0080558512583,1.4201801990129859,1.4114450000000005,1.4114990179050306,8.677470777495005,262.89407896037767,1.3613750000000002,1.3616118280335556,47.942723837110826,174.16435613465686,47.920814539926425,1.2608258268777985,150.62798469374115,150.61489188535046,1.420328106286134,174.11328871175454,150.71879489654398,210.04105886540378,1.2605580002374799,1.251615,1.2516559419516997,8.913957142097383,172.20147397493443,1.2009150000000002,1.2011249392108057,105.60836288555713,0.0068698857753276225,0.004552428915943847
451,599.9999588,600.1882257512652,1.6221306702494973,1219.5064060000002,1219.8335753592303,1.622195,1.6221900165718228,279.40535571158125,159.557971035671,1.5719622290537065,949.2871647146709,950.9538533768072,1.571315,1.5712632476215684,276.36363574071316,951.0355123935437,1.5210737686177513,235.7922117384977,1.5209649531025626,276.38767964307686,1.520795,1.5205511259852704,122.27449830947441,260.3413910708276,122.28427546449613,1.420655939439178,228.79460216440992,228.73491412571488,1.4199544028487825,260.3185684338133,228.72103469568628,264.77763553680165,1.4198081252342474,1.4114450000000005,1.4113877205544394,8.413555199354194,258.54272136486185,1.3613750000000002,1.3611434520476124,48.0300589392706,171.3757686778044,47.99663410510016,1.2604239820920338,149.90193877633897,150.1093062153263,1.419949666798729,171.36772953966758,150.18790987399942,210.13709123154575,1.2601687198633702,1.251615,1.2515549194305524,8.622628567074354,169.41251529959484,1.2009150000000002,1.2007034976868824,105.53577972820979,0.007114634004939968,0.0049417605336366565
452,599.9999588,600.1509631227026,1.6221157726480409,1219.5064060000002,1219.7745662167295,1.622195,1.622174395908546,280.5182393315191,159.1760933845711,1.5720047088641051,948.2568573213426,950.1802076704954,1.571315,1.5713019345831445,277.32276485691966,950.2442104139453,1.5213103592741166,238.14351850576838,1.5212012280901752,277.34619980167975,1.520795,1.5207865165822043,122.27405935331998,260.95134677385295,122.28251378714488,1.4207521076997651,228.48622304774275,228.42852921493753,1.4200469096436887,260.9284562970735,228.43297439018744,263.78998205080364,1.4198997671217304,1.4114450000000005,1.4114401636241234,8.453277525187156,259.18890527841717,1.3613750000000002,1.3613711580267513,47.98654726215551,171.7098169922998,47.96490989524608,1.2605041897518399,149.6825059849246,149.733559666787,1.4200423256059445,171.67684053141943,149.89528375228957,209.55962843695934,1.2602448710875724,1.251615,1.2516048203427577,8.650159402561593,169.75294903520492,1.2009150000000002,1.2009112039600376,105.53004431888316,0.007210434508319716,0.004506093861909186
453,599.9999588,600.1862661127142,1.6221179598399245,1219.5064060000002,1219.8262816139315,1.622195,1.622177110700722,278.7680986419177,159.39227501020332,1.5719819284845349,949.2463525625908,951.0839091841576,1.571315,1.5712865987049793,275.66981550801177,951.1353351709977,1.5211995683666075,234.39162326784947,1.5210910475465826,275.67694490788074,1.520795,1.5206795160430182,122.30545759440813,259.7724156110725,122.31815702657734,1.420650618048824,229.00873031507055,228.94666387456098,1.4199520179494993,259.7444413395527,228.95270077706684,264.6190550993781,1.4198046396085269,1.4114450000000005,1.4114148798363255,8.383212254983617,258.0175891192362,1.3613750000000002,1.3612791091125431,48.07821349990736,171.0140130117967,48.04758297623612,1.2603981147052916,149.03625921355535,149.14625840127988,1.419946688211,171.0018733228761,149.23936378459328,209.16677796591264,1.260146460864024,1.251615,1.2515867907266318,8.568359295498242,169.06341276025594,1.2009150000000002,1.2008285078742058,105.3119145658809,0.007431892153535523,0.004625598833862607
454,599.9999588,600.1433602607347,1.6221224650705197,1219.5064060000002,1219.747269381936,1.622195,1.622181247753619,278.39141632519835,157.95754927151745,1.5719860922648645,947.156087196737,949.0662107520299,1.571315,1.5712953683848865,275.18198545589394,949.1298861877839,1.5212312936693493,230.56759196726176,1.5211242394026698,275.2006446619632,1.520795,1.520712052733434,122.33846095183425,258.28827292647753,122.34170029339853,1.420568978018693,229.63322951450112,229.58143028266534,1.419877183488814,258.24585590398544,229.59429058229873,265.28302081771517,1.4197312681467853,1.4114450000000005,1.4114252680777553,8.299777629434994,256.54993577013744,1.3613750000000002,1.3613001836359158,48.077479194635586,170.08511211952865,48.05894356455963,1.2603082147832605,148.98145488384037,149.01637715963125,1.4198729079397079,170.06651079610427,149.21208973968632,209.08803808219665,1.2600548908055091,1.251615,1.2515895989561707,8.474056157065903,168.1587511576754,1.2009150000000002,1.200851180569618,105.31241219916875,0.007455212250100743,0.004374102145362969
455,599.9999588,600.2007806781529,1.6221047008401106,1219.5064060000002,1219.850539675358,1.622195,1.6221631655522804,279.40406408968516,157.78531689327127,1.5720059843341672,947.2819559222223,949.1509186801688,1.571315,1.5713098085576191,276.2101864326163,949.2050730337108,1.5213236226856757,233.75606207595553,1.5212149897558371,276.2237024886104,1.520795,1.5208018703724382,122.30503941551169,259.6096077126558,122.31860534712587,1.4206718323193996,229.05137311223007,228.99605326070574,1.4199734981187562,259.5867071855409,229.00637815664976,264.5343082541266,1.419826142122672,1.4114450000000005,1.4114430533474531,8.377453074371106,257.86593270484485,1.3613750000000002,1.361394810881017,48.08714029383968,171.02053140918508,48.06830464489096,1.260414034822771,148.40639826310954,148.44452160596555,1.4199684500585945,170.9861396603819,148.56366716115141,208.37932606953177,1.260156676686614,1.251615,1.2516111357853041,8.554972244576662,169.07328758060635,1.2009150000000002,1.2009375508083246,105.35810236235669,0.007580294674578755,0.004435891468951691
456,599.9999588,600.1945971440099,1.6220433947289068,1219.5064060000002,1219.8276739158562,1.622195,1.622099442493637,295.4478796266784,155.2334573499304,1.5721838300836206,943.9463215778393,945.543898808625,1.571315,1.5714082840535877,292.1270642202559,945.5625719107908,1.5221177116154971,272.93337917204343,1.521996049967207,292.09394026909564,1.520795,1.5215678806770088,122.48433690953276,277.0691938751008,122.50938505459457,1.4219631987213885,222.48735514154674,222.3757372089143,1.421171410149658,277.0956932598763,222.4493842909071,254.92412202976945,1.4210028504581407,1.4114450000000005,1.4116063620422101,9.399200985934014,275.3481785439896,1.3613750000000002,1.3621196836279097,48.00769241429851,181.2806326978403,47.996182842259074,1.2616607092254077,148.33986925439643,147.97130156535817,1.4211681452624796,181.21811481357622,148.16292353420852,207.42715423385795,1.2613715189055508,1.251615,1.2517803202187476,9.599881956521346,179.2643805702284,1.2009150000000002,1.2015639790145174,105.59380228410163,0.007678975727844972,0.0043272577705151475
457,599.9999588,600.0655755225717,1.6221511325444722,1219.5064060000002,1219.6116203964673,1.622195,1.6222086392586257,289.78738986158436,152.83287201500724,1.5720161314310588,941.4266333376285,942.6690423043677,1.571315,1.5712724526196873,286.5185890630229,942.723269948717,1.521166740019731,253.8410820682697,1.5210527412082624,286.5917865329641,1.520795,1.520627597279401,123.06372362423576,271.41662049397564,123.06349227960231,1.4213567679005101,225.2091831822924,225.16961003376878,1.4205952708257432,271.4324581477716,225.17419582776566,258.9193056734368,1.420436586198013,1.4114450000000005,1.4114098145190377,9.024637536148603,269.71793163154194,1.3613750000000002,1.3611832459257847,48.192762961675,177.09416561193157,48.198910975979075,1.2610112951509298,147.85895680309466,147.93150048819743,1.4205944828542556,177.0624722445227,148.02250234097613,208.41998390338634,1.2607343125626032,1.251615,1.2515685806156507,9.179027141053874,175.08593862772457,1.2009150000000002,1.2007278936815815,105.13713832782238,0.008227413479344609,0.004363248209094423
458,599.9999588,600.1587851267064,1.6221551285063975,1219.5064060000002,1219.8116758617682,1.622195,1.6222144207575295,266.8778438284249,163.00901154097315,1.5718780243234702,952.135774044231,954.131407559224,1.571315,1.5712403745081505,263.91099380994024,954.1541751993358,1.5207419649347769,201.50051437092912,1.5206451078168999,263.92128167687684,1.520795,1.5202457488595773,122.6070871938293,247.19516772523357,122.60737411401563,1.4197698191001786,234.68342224879967,234.63714285375403,1.4191343970316528,247.25854514131242,234.61364070134601,271.9475935409314,1.41900582777365,1.4114450000000005,1.4113276427483588,7.672801705216306,245.4944996034596,1.3613750000000002,1.3608688749476503,48.461737532017885,163.3910386488661,48.44764631319771,1.259535933556725,147.75450957818776,147.7951822944532,1.4191376025905684,163.34531501006012,148.09458728488266,209.47232672442712,1.2593014906348015,1.251615,1.2515011464880195,7.814876803370968,161.48110125292973,1.2009150000000002,1.2004837489061557,105.12516096304626,0.008188756555469329,0.004443341885096777
459,599.9999588,600.2276025494585,1.6221096049966728,1219.5064060000002,1219.920551207656,1.622195,1.6221683119572599,272.8063609398362,157.40208052056914,1.57196464356334,947.1132835545225,948.8303109441104,1.571315,1.5713012946578577,269.72249626784395,948.8581645867616,1.521156521804234,213.54743796357468,1.5210548845249068,269.72433184502313,1.520795,1.5206449048117174,122.53756122116835,252.53467608482737,122.5534896127869,1.4201933035148495,232.30082028437894,232.2473773565014,1.4195276574181122,252.48687333876384,232.24083946311177,269.1238659552891,1.4193933541807102,1.4114450000000005,1.4114106461739646,7.97221640375009,250.75072417886759,1.3613750000000002,1.3612702376284767,48.42583034375555,166.82485687883465,48.42180210137554,1.2599401100316143,147.37928269980705,147.289418233147,1.4195239305114344,166.82273533448767,147.52913399611882,208.4113256032595,1.2596971697378676,1.251615,1.2515843718732877,8.125358702275825,164.90281194709175,1.2009150000000002,1.2008369266135002,104.95696388269499,0.00821731716379558,0.00433236065831891
460,599.9999588,600.1384162931685,1.622114962227987,1219.5064060000002,1219.7481540774581,1.622195,1.6221729633172053,274.52365969328343,157.81771331084255,1.5719850931229422,947.0595460658755,948.963050087564,1.571315,1.5713140995120924,271.3566240742145,948.9908603196159,1.5212861027918467,219.06719883924671,1.5211816492252412,271.3553361758864,1.520795,1.520772062746099,122.38943458894742,253.66867858344315,122.40179748734607,1.4203008678608005,231.64599258688503,231.58437728048278,1.4196318445498086,253.57103287319626,231.59330058980848,268.18975027679085,1.419493979789005,1.4114450000000005,1.4114387503878574,8.04764761866485,251.8822112519843,1.3613750000000002,1.3613755182136114,48.39145010302557,167.68597910269355,48.37228356676871,1.2600437179717332,147.36459589235903,147.30463600057237,1.419625985569694,167.6883390511559,147.4663823849852,207.79424686497305,1.2598012135387686,1.251615,1.2516070709572438,8.204488817860195,165.7888324897901,1.2009150000000002,1.2009294687588268,105.05650390951925,0.008242219320841715,0.004108699571056393
461,599.9999588,600.2239923937645,1.6220446000124487,1219.5064060000002,1219.8929485662577,1.622195,1.622100622548344,289.1606708972255,156.5446148252094,1.5721492276796616,943.742022672131,944.9719658390577,1.571315,1.5714062868700533,286.036655349966,945.0418477330351,1.5219952733054776,255.29103063106766,1.521880163628214,286.0633958656174,1.520795,1.5214579762542568,122.35772176261528,268.13200332543136,122.3808077747719,1.4213646564397902,225.821901094595,225.7198444148519,1.4206200512932443,268.10395702650663,225.74891995490742,261.52590335824505,1.420461789733098,1.4114450000000005,1.4115844525737904,8.878683724684917,266.2315170181867,1.3613750000000002,1.3620093705051808,48.28515918344019,176.5128309259177,48.27108833764748,1.2610627344655037,146.99839904769763,146.69529597875643,1.4206153115253561,176.4501475463101,146.74878858681797,206.01916992627093,1.2607868366777197,1.251615,1.251743418729101,9.057347980494471,174.52045105501668,1.2009150000000002,1.2014813800185207,105.35537949126223,0.008133310234665524,0.00431996880799981
462,599.9999588,600.1143705896433,1.6221019325525985,1219.5064060000002,1219.6565961362912,1.622195,1.6221586452053691,296.48937216491413,154.2048119529086,1.5721087287270212,942.1722052708097,943.2727261364141,1.571315,1.5713291154478237,293.30477220964536,943.3411193746206,1.5216683624352418,271.9243937322095,1.521547244036831,293.32098322509717,1.520795,1.5211181142751506,123.0306828092178,278.67466965457965,123.04192782710824,1.4219479498907017,222.63235647333005,222.51402441173184,1.421148658048953,278.74461496495087,222.5320383340679,255.92364909457652,1.420974804788941,1.4114450000000005,1.4115100159114649,9.469334116607772,276.89494250600785,1.3613750000000002,1.361655312951039,48.4205732242142,181.60297120766123,48.39380219893632,1.2615538873071321,147.21168220287365,147.13069706755968,1.4211481387041087,181.56294050776177,147.22401305169222,207.06615376600757,1.2612681813640065,1.251615,1.2516733940502105,9.609107879035953,179.5136034576583,1.2009150000000002,1.2011405875200531,105.51521039048747,0.008805770774728498,0.004419950433749038
463,599.9999588,600.0333145428756,1.622156572998248,1219.5064060000002,1219.5412171596913,1.622195,1.6222136984842297,291.5051753436743,148.55352436433353,1.5720203354518265,938.9480884203163,940.0733429229592,1.571315,1.5712689073962822,288.14838662027034,940.1454371395446,1.5211711419567153,255.37004479371268,1.5210540837549027,288.19016201713384,1.520795,1.52062790218803,123.32268844127205,273.97574581441233,123.32651597561924,1.4215248185933327,224.49349946631781,224.43879708984932,1.420747906160244,273.9918431018772,224.4511926198467,257.6025811338574,1.4205870349246992,1.4114450000000005,1.4114090922947091,9.174579724778043,272.27379559896036,1.3613750000000002,1.3611943728887492,48.59941869016103,178.6574023353846,48.59778226294595,1.2611497493547217,147.09192156642354,147.10792244721222,1.4207472752803605,178.61710926481854,147.21913702331494,207.72166185087366,1.2608710370205571,1.251615,1.2515759449921071,9.313851288003965,176.6076631585161,1.2009150000000002,1.2007337187094067,105.18200256829974,0.009135311570504403,0.004251974294136141
