,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
441,2036.1984393474543,282.8558173352175,38.087443995367565,599.9673897787029,1.6221940554217378,1219.5373648613875,1.6222523844857824,263.3533974783116,165.2355940198279,1.571827191614091,955.3147876618841,958.0952543599913,1.5712004727944784,260.1554934268033,957.6750111549206,1.520636386411882,195.10782270784563,1.5205127569383636,260.29509199594634,1.5201356682500324,121.96999939999051,245.06518587076704,121.97794845158053,1.419604220518148,234.84925715732905,1.4189659596432094,245.48004278473022,234.76354011830927,270.564385237235,1.4188529951336297,1.4112926113220665,7.559034336544262,243.7563625391535,1.3607983967717485,48.06919842883854,162.1181100224303,48.07331452667867,1.259509426951906,154.97565686553543,1.41897844910649,161.51784277002548,155.04261553773844,219.20404021241654,1.2592878798116536,1.2514650531311136,7.80849843010968,159.77275136685304,1.200392626563813,98.05125104185997,0.007287254167613659,0.00432591729928927
442,2190.1939671972123,283.4086615769288,38.19943035391163,599.9900367532805,1.6220442697901667,1219.6040564519033,1.6221019983185296,283.7960271625491,148.05907611102168,1.5722052870425678,937.9476533790028,938.9959509167875,1.57149593773333,280.27981562840034,938.7212702389729,1.522184786375385,233.47173707105634,1.52204225895412,280.455494848515,1.52163850330699,121.82597027715236,262.2246346745663,121.83258695174432,1.4210334802020363,227.4952563102189,1.42030080460311,262.6345292353438,227.3354937554813,261.9567244561721,1.4201726265369006,1.411643483266933,8.52229251046598,260.8768286982939,1.3623630493500778,48.095039862910944,173.19711103086078,48.081622763267916,1.2610381378954436,153.74127343376583,1.420319912440412,172.70420686435185,154.00588221356,217.27712828384423,1.2607651318473838,1.2518600548785088,8.90580748868759,170.87923582828859,1.2018422984835357,98.40038164378669,0.007422646605640439,0.004178845240872864
443,2135.388697929737,283.6732278706313,38.18989658282993,599.94421406669,1.6221726072427771,1219.468563747991,1.6222313383726004,275.4954278266846,161.59864077612133,1.5718975438405485,952.1542690041781,955.0246829679522,1.5712113380965358,271.9018952970197,954.646968969971,1.521077992545942,228.9295896973686,1.5209428077723617,272.00842527478466,1.5205512114173085,121.81258269971747,257.54702571169645,121.86807450806202,1.4204766868797494,229.20958613222308,1.4197660016439757,258.28110871227494,229.05732405262486,263.48439660614423,1.4196537624245285,1.411365836604407,8.269651140005456,256.2612210089158,1.3610735083460725,48.06196402490417,169.72795222893794,48.067515706572344,1.260305438712162,154.36802394918288,1.4197964507751129,169.163552560336,154.27238144541303,217.74011219180954,1.2600631281107706,1.2514954035872674,8.556640825057201,167.325013374294,1.2006032738064896,98.08654289754043,0.007456033607521048,0.004083932933538495
444,2122.0302372574215,282.9876205913233,38.089097951935365,599.9505393242692,1.6221475736512156,1219.5177600819425,1.6222069472376162,274.51855325663547,159.78064170277457,1.571978711217124,950.1624484432378,952.9080667817746,1.5713049573801257,270.89796549371636,952.5143028015063,1.5212086786237313,223.8282905897977,1.521067860505636,271.06073021672756,1.5206831493828783,121.80211535125919,255.60883106072302,121.81095870428969,1.4204204024081923,229.9868350503418,1.4197191628970227,256.0930940217397,229.83212849660683,263.67294703308283,1.4195953820962177,1.4114288530835253,8.153336896920854,254.34876018013952,1.3613350124676402,47.989022417251924,168.92057436561927,47.998356435232346,1.260324359331786,153.99251277802966,1.41973681325151,168.2810821939969,154.08230553434083,216.7122742895539,1.2600631385975551,1.2516136355449619,8.442991056639237,166.39905993601508,1.2009044639941067,97.88742422160686,0.007407010661885343,0.004027377764454341
445,2113.5091891311777,282.6911996550866,38.0508237879961,599.9573924502996,1.6221547393469131,1219.5219716656968,1.622213178833189,275.5397457689535,141.49424525218885,1.5719959195843891,933.3343480637856,934.3674307426917,1.5713328025219384,271.97052558493357,934.1860781055254,1.5210542300785597,202.94857543456905,1.5209298879773416,272.3578785028887,1.5205426675542546,121.79190610901972,251.49355805467508,121.72532070039809,1.4201289786186095,231.96980715933518,1.419458013460401,251.93812041045933,231.90661388077547,268.30163061735476,1.4193370784995802,1.411400558269196,7.913317396508276,250.0549552921717,1.361325308434174,48.07112972269541,166.7492787378015,47.988520325138744,1.2601224737461256,153.49418168681072,1.4194656248366357,166.04537381068718,153.67408681714682,216.28993495063796,1.2598732965620043,1.2516407454384473,8.223843129261274,164.32678807181293,1.2009384411343385,98.06034956092904,0.007347452575536832,0.003916805002403516
446,2112.5287922651905,282.4730362707275,38.0669931564704,600.0067337924893,1.6221235278616466,1219.585401624926,1.6221812960378559,273.266129521511,162.12533685993043,1.5719557864191231,951.8004952193743,954.9442396573663,1.5712846433670329,269.62143611509504,954.5724016123589,1.5214368299473346,222.70050321232748,1.5213010694493607,269.7134353686576,1.5209138375675004,121.76847433685941,254.392021701214,121.7952955782849,1.4203973351130772,230.47110610575808,1.4197039803992768,255.30925139101024,230.2037019496873,265.23718588677957,1.4195982699550895,1.4114658705165855,8.099242671545959,253.12618008043583,1.3613512571086848,47.951508338176275,167.77874302694886,47.957920568451605,1.2601107266791804,153.73224733042315,1.419729674904278,167.24273552252697,153.455716066609,215.85845254325938,1.259871973692509,1.251548064450062,8.31356982885403,165.45266225409864,1.2008607082681928,98.03864383674339,0.007145738188046848,0.003993024956417469
447,2075.7993895557943,282.4688536440199,38.0624846590331,599.9679789105459,1.6221660120717885,1219.5480686623755,1.6222248843690763,269.02525267327104,157.5198620197202,1.5719258980180943,948.5004621100608,950.8502034668663,1.5712804892491399,265.6086178937362,950.4023769682389,1.52093391105728,204.01801002410602,1.5208073540677105,265.80931277188733,1.520426770168026,121.583729396962,248.21128763948548,121.57452024121793,1.4199060070011227,233.03226418973648,1.4192468136165015,248.67418055105009,232.9337765258583,268.5359343292419,1.4191244490531023,1.4113658914408553,7.754684499306065,246.89662492609673,1.3611568108034797,47.8768890019386,164.59076434564003,47.883692306682256,1.2598176294124095,152.95112145926316,1.4192574229027328,163.99609164314174,153.08040558564812,215.25948388175627,1.259574087499471,1.2515808353895577,7.984957904816514,162.20553843592947,1.2007525002489174,97.68988608841444,0.007153792177290676,0.004193018912981053
448,2128.727061668881,282.18882981683265,38.02569537448571,599.9903718257192,1.622102013635451,1219.5783678423757,1.6221604380296366,275.80441359899316,155.62990836211102,1.5720543509640876,945.5478681203703,947.6680891158758,1.5713774342705311,272.280815771177,947.3592616808157,1.521603096887474,221.111590286754,1.5214691278484176,272.45716574990996,1.5210771278458612,121.52226997523208,254.47527679660436,121.51597900050572,1.4204507641334025,230.2208962512721,1.4197496077343226,255.08316909245426,230.0518326991407,265.545540256549,1.4196340627303405,1.4115121198953433,8.111177903409569,253.1802694075157,1.3617274036413756,47.83793748711236,168.51399229280156,47.814538128253936,1.260304930594779,152.3447843573625,1.4197728623579788,167.9072297896513,152.38108202795544,213.84407851860095,1.2600552686814412,1.2516885712458246,8.36163270235315,166.17807404368804,1.2012532103248468,98.13473311094766,0.0069776436400734495,0.004120625722106398
449,2165.6291196078423,282.3253208477992,38.009322840695155,599.999798685692,1.622111900597275,1219.5878141324158,1.622170975822067,280.9140415503439,147.1778205901766,1.572031789862192,939.3921535100666,941.3991155060014,1.571337171779856,276.96466958383,941.2047329367075,1.5215896903712944,228.41992072097852,1.5214434218972739,277.1058415545802,1.5210522274221225,121.63749479521726,259.6806820107223,121.63383053310608,1.4207795821035427,228.168068496388,1.4200447750306042,260.23979097229955,228.05197588403095,262.44655645810496,1.4199266214529926,1.411500008733239,8.408595619105819,258.4433908798669,1.3616446233425825,47.8439901811968,171.14192728927296,47.8233886827719,1.2605446751930052,152.49324554657267,1.4200758986476358,170.49289491656535,152.32855570600526,213.50979336843994,1.2602901567956208,1.2516664219579805,8.618246619389646,168.7331511236194,1.201164121661329,97.90434672433906,0.006928907777885246,0.00428603362407843
450,2201.3422790850445,282.06791755490764,37.994819700519166,600.0060344971392,1.622111597684187,1219.6002935043468,1.622169159551857,284.5830245344958,159.42984610199417,1.572072926669325,946.7189833920077,949.0543319386891,1.5713509581018952,280.88417210297035,948.8285176459818,1.5215452717584952,247.31142239324728,1.5214019671190444,281.1036510078316,1.5210001214112059,121.8481665340567,264.7733495224126,121.85711669935473,1.4210587891006001,226.5002602244178,1.4202988049840775,265.4186740313504,226.34235875586847,259.7127053379993,1.4201760512048718,1.411477678453726,8.677139547435134,263.50628091542046,1.3616651327961726,47.831859482799985,174.37209315553721,47.83267321509736,1.2608761408487354,151.77729443479473,1.4203146000212619,173.68924978140578,151.7645568017218,212.80532850522445,1.2606134297673905,1.2516658602116764,8.942766833313762,171.86024136516494,1.2011668680039962,97.73460326711418,0.007003479830368235,0.004441209152072381
451,2165.0960705058933,282.1479128164319,38.029087826209285,599.9957593505115,1.6221589834562673,1219.587334732399,1.6222167289870575,278.7558005349714,159.86544722084176,1.5719648505983037,949.6806953701607,951.8549784202719,1.5712672260876195,275.40871392442807,951.3697088066907,1.5210809679959412,234.16403374700897,1.5209382982014985,275.49171534195233,1.5205412191161862,121.76106592752257,260.25264367643246,121.8129419081783,1.4206578352778114,228.19427620033272,1.419935913507309,260.94738233523617,228.06072929646487,262.7019772006782,1.419807206214646,1.4113852401220333,8.409475055317273,258.86080164851,1.3611857109421004,47.77932795036567,171.43009101064962,47.7904910969326,1.2604746092788475,151.76877872873138,1.419942605151473,170.7746774805946,151.8559228700348,213.05950387905887,1.2602176011637019,1.2515648675872861,8.645258159781156,168.98148714639436,1.2007357558751333,97.61599125884867,0.007000415848417616,0.0045106704253274335
452,2167.3035103998955,281.41025507142894,37.942610304821464,599.9882688245114,1.6221319630597277,1219.5759281189119,1.6221903028997935,279.7277479432442,159.8700497239405,1.572020100640695,948.6674019706481,950.9712658403324,1.5713213623362667,276.25327322960226,950.5789211192782,1.5213643303850264,236.46319558730664,1.521217611142511,276.38975929074206,1.5208213863284352,121.7684734589471,260.68441069874933,121.77900503762211,1.4207639701165824,228.0361877699158,1.4200381459743538,261.2938274525299,227.9034360604612,262.4074463411172,1.4199097964954546,1.4114639271873104,8.433619721915093,259.324404587869,1.3614317613215214,47.77633023166055,171.50417944131132,47.74616393696613,1.260537848669652,151.47678193182225,1.420053214410504,170.83834626387895,151.69337620250923,212.54849775856565,1.2602747215916934,1.2516332505467647,8.63187659150555,169.07816782181555,1.2009633583076345,97.93442457154075,0.0069893545391492605,0.004429765997866702
453,2158.720258121864,281.43114799904095,37.94136540593737,599.9921496490592,1.6221435054205162,1219.5743830764925,1.6222010744922397,278.01791499613194,159.7500298085699,1.5719926508478619,949.712327020635,951.8926970756776,1.5712987225295347,274.7276518583762,951.3673043237438,1.5212399984924485,232.3611095805449,1.521098537797758,274.80436950540815,1.5207050787176537,121.7941515160683,259.4586843360459,121.82259982140482,1.4206547241580025,228.47969979976114,1.4199336800050595,260.2138795321546,228.36159644806986,262.90367347613324,1.4198044776689616,1.4114265406132107,8.37227509872707,258.1092731579321,1.3613485094120161,47.804561938967346,170.94131716390393,47.81805223731396,1.2604540943910651,150.97604255829503,1.4199449757685112,170.30653807766004,151.13764028330613,212.46407089108945,1.260194785821256,1.251608662430169,8.576655295577943,168.5688838052482,1.2008880976095264,97.879289774191,0.007173620317898514,0.004422410893280517
454,2147.0337345138146,280.926494891135,37.876662025053506,599.9766505046811,1.6221446438676685,1219.5509747748292,1.622203013850211,277.5457659130608,158.51087570733887,1.571997159082675,947.6734935991697,949.9263660788611,1.5713095775848522,274.1140042976011,949.5682935597631,1.5212256112711382,228.88920959243086,1.521088274440565,274.3070006842864,1.520694726296929,121.82998409222837,257.75942761910926,121.82473022192262,1.4205521174239986,229.2263800760905,1.4198394533581773,258.36212614232795,229.09979777366001,263.9622243956889,1.4197160778597862,1.4114336969514327,8.272276286813323,256.42258179894577,1.3613385758644077,47.849693470671035,169.85961058628268,47.79948996321195,1.2603346557559785,150.6648241007402,1.4198611721233994,169.1989847097441,150.9303273146015,212.02826656899578,1.2600800856888736,1.2516161008402624,8.453304313494678,167.47556859189368,1.2008899079002187,98.04667578655668,0.007207869023339018,0.004239832622622954
455,2158.825911446668,280.7446112471313,37.86455596290406,599.9945356231482,1.6221279500253882,1219.5832605988096,1.6221854166271878,278.69392454170713,158.15399321119787,1.5720200776040896,947.6297046307452,949.8398447698831,1.571326067993123,275.24220584432385,949.4458986986448,1.521389536293205,231.93710521758024,1.5212494120808104,275.394225895152,1.5208543258697327,121.88086379272448,259.2851916746307,121.89229903482902,1.4206855164278527,228.63063541209544,1.4199644635711313,260.0184993336967,228.48959698383533,263.08012256011284,1.4198387463909132,1.411462452176062,8.364014927137584,257.9510746856116,1.361478799871663,47.86873571326524,170.80638926440602,47.85621759146883,1.2604491767906167,150.35640539525153,1.4199809589226882,170.18545199678238,150.5184267995576,211.74201930795064,1.2601942658941552,1.2516386737544511,8.544546393590595,168.42948101010828,1.2010127195280786,97.9147970233841,0.007316501284933342,0.004251117923420393
456,2288.3008810075835,280.9789696812786,37.81344488708712,599.9917048476054,1.6220548658240366,1219.5766399807903,1.622111049271498,294.52983495736316,155.36853408880165,1.5722139299369073,943.6856685619174,945.5584809954265,1.571439619789918,290.86006194678504,945.4257334541926,1.522278767245428,269.69067330007283,1.5221178586063806,290.98028250312774,1.5216973489144245,122.28005139746524,277.2668739253474,122.27134440157296,1.4220154724115819,222.25089854548548,1.4211894550528006,277.94500021698855,222.1027273755849,253.36702719993286,1.4210471080785927,1.411634596876765,9.406890508628171,276.02954866709194,1.3623186999543764,47.87333461254931,181.25091619249255,47.86771028683472,1.2617482796493211,149.45584408307224,1.4212123249722088,180.6511610674466,149.61622032333233,210.29694419321868,1.2614735787219278,1.2518318900850327,9.625445307378335,178.80894773113172,1.20175355167224,97.47128395515685,0.007580652592224788,0.004397279263019638
457,2240.83587071803,281.428056492344,37.86093239358919,599.9615855364488,1.6221790129687386,1219.5139776585484,1.6222357509160084,289.41942862647664,153.73103060919058,1.5719957233509598,942.105121226083,943.957134636939,1.5712522369119373,285.79157585352095,943.7073889186321,1.520999098251282,253.98680407586448,1.5208541903463049,286.0108075543236,1.520442417611053,122.58609133568858,271.0172754354305,122.56736765044573,1.4213021445818745,224.83157896182092,1.4205118194716453,271.648783245549,224.72247922522396,257.0515292816642,1.42037606413742,1.4113581016144494,9.00805030827088,269.8184297091249,1.361138997795592,47.96955669133159,177.19234673361396,47.91900424131975,1.2610496488568732,149.8716964605459,1.420528196952135,176.4907494069684,150.03271193623348,211.32688396415412,1.2607836699885273,1.2515676022822848,9.205347154166324,174.6964837465873,1.2006770547903025,97.37389489251413,0.007802843390801787,0.0043758827871317515
458,2061.7361382774225,279.5774765423661,37.72228979108606,599.9668723578128,1.6222424025813627,1219.5298839842221,1.6222987714018264,266.2564901167383,162.9377400137077,1.5717751814596845,952.7511102623498,955.3360234262427,1.5711378792407362,263.1654611865233,954.748037403174,1.5201468378632315,200.3036664051208,1.520025652558418,263.33934521772755,1.5196462105969066,122.31428558794836,248.22426848539686,122.30176318490044,1.4197059883758651,233.9012997572512,1.4190590525468918,248.91569597739553,233.805875089232,269.83199398798035,1.4189356922029208,1.4112084707340125,7.718229233758342,246.84453369502998,1.3602679470895416,48.006699142182256,163.3314280334117,47.969144111151685,1.2594497173712627,150.1877488263142,1.4190560501074205,162.75982174898047,150.35664572795102,212.57605961200557,1.2592226700443718,1.251369305857122,7.83531599334437,161.06344467231207,1.1999208162010768,97.61275589974133,0.0076723347615238555,0.004295123211736709
459,2100.7250590659864,280.0803414258101,37.77045019747783,599.9868318997546,1.6221091247516628,1219.5757677264683,1.6221656519767436,271.80717024781023,157.57281520024833,1.5720394076609228,947.1677057109287,949.1350557722776,1.5713803927468257,268.64899941251434,948.7014941551906,1.521483713888502,210.66087047196237,1.5213523459878602,268.7626638386818,1.5209626298456964,121.995531431031,251.90053592431855,121.98034603007537,1.4202474875648372,231.8829996348987,1.419574224619136,252.45791706570643,231.73090920888097,267.67460464044143,1.4194498311165116,1.4115082471028486,7.937144893026001,250.41087804797058,1.3616066028351181,47.95826215644097,166.266708569784,47.93765880515465,1.2600063013299936,149.15083215554026,1.4195872339116267,165.72508116136711,149.40834740421445,211.104990302631,1.2597602518388895,1.2516776716203977,8.071455497262619,164.02352659212823,1.201150832512804,98.17036216888584,0.007687754201713751,0.004087880395659829
460,2111.679449736275,280.30922405397786,37.766236903335596,599.9732404721168,1.622130929231129,1219.5227830164763,1.6221886351178034,273.58021453137866,158.45743610743406,1.5719903436034646,947.4733920045069,949.7346519834275,1.5713225266018673,270.19637321763724,949.44071737185,1.5213437368727942,216.7506616188194,1.5212165379694993,270.38155273344813,1.520827345075758,121.98807473651716,253.10908940426964,121.97171264050445,1.4202792652516851,231.30533748775042,1.4195927913151338,253.67781831673042,231.13767911926655,266.7042209699157,1.4194794619192168,1.4114499295423517,8.016781616434596,251.7543473280934,1.3614623289348138,47.97089319483171,167.00148519001758,47.94234644453054,1.2600174806972502,149.1134938691351,1.4196169683152366,166.42543689451676,149.24650686884718,210.86861870916877,1.2597748154247732,1.2516255615093552,8.139888570773289,164.7344037935181,1.2009918328452394,98.09618212859986,0.007700256737690715,0.004025211058820377
461,2235.6271801352323,280.53585372138286,37.74926987237806,600.0093553798162,1.6220580310451782,1219.5991842770409,1.6221146351124607,288.521499264994,157.8775517650394,1.572187089879989,944.2751645257596,945.785128553596,1.571447503120278,285.06219366315275,945.8032255884028,1.5220923274867575,254.01889598192338,1.521947614077515,285.2840317999879,1.5215275026976742,122.23606477178068,268.8875339514896,122.21629959291937,1.4214108586728955,225.4324862829176,1.4206470196278838,269.39304405472967,225.19950051007234,258.6712820572834,1.420510673697398,1.41159099856329,8.901852486755773,267.54992076951726,1.3622245497475232,47.957534950379475,176.51916616839847,47.98011084763851,1.26115545611006,148.3242957924603,1.4206558342472624,176.04431360831146,148.48568043899556,209.2697104425457,1.2608914045620694,1.2518027825469582,9.080746685631967,174.13820443480773,1.2016796597868384,97.81171860106228,0.007962412649468986,0.0042215014371667706
462,2300.9903335625863,281.04743746194924,37.76929392775854,599.9959490853294,1.622097241951264,1219.568386132999,1.6221524960045943,296.0803543503839,155.2479848781823,1.5721381616855794,942.452645184972,943.8885167067411,1.5713588896115953,292.56024511485015,943.7106616870876,1.5218779894026453,270.9825183912442,1.5217188558914216,292.67242840571413,1.5212849028599655,122.79387649885656,278.865386497335,122.7854249710279,1.4219820129424323,222.28575392593538,1.421155261446908,279.56288983594726,222.07012524116016,253.9531879526764,1.4210110767766613,1.411528451228214,9.470212931873748,277.63619988979207,1.3619398772012048,48.14570661800208,181.59767333843155,48.17308065391604,1.261634225773318,148.19192698348914,1.4211699346405815,181.10794637978347,148.24825403081064,209.65604668834376,1.2613488769787116,1.2517327934741445,9.6147951533499,179.2179454504494,1.201381257982829,97.3436254193598,0.008771279323143564,0.004195651438619642
463,2258.3734450147426,280.8889421774339,37.78117568994474,599.9377607326776,1.6221750396088666,1219.4750673346095,1.6222309975996134,291.1576932337685,149.09742771840106,1.5719998900594832,939.556231905943,941.0421516548361,1.5712487488299465,287.45464011356813,940.7722265666272,1.5211330751560925,255.21298010967894,1.520977907667436,287.582211334821,1.5205597561593434,122.94657793211884,274.06233113036893,122.94780714192413,1.4215233806732115,224.01102900594637,1.4207253580691692,274.6831906099553,223.86889214534452,256.13819335146445,1.4205800773110884,1.4113924085255956,9.18436502717079,272.8778981441414,1.3611881486843684,48.22462113078847,178.27768941548317,48.21023822888066,1.2611421411978456,148.49218676547864,1.4207450951630747,177.76257204013265,148.74992252559875,210.29815490816677,1.26087358220791,1.2515811539863415,9.276302644601811,175.87167883863057,1.2007087911206902,97.76017419074762,0.008871275574261366,0.004062922857837444
464,2212.734519218261,280.5012207640066,37.74954189573772,599.9509221315944,1.6221614228469439,1219.4970868228363,1.6222170635253867,284.71109948609796,158.27458677616767,1.5719945932293213,948.0025821344384,950.3813994359491,1.5712689381233929,281.09800988084817,950.058487483212,1.5211644394211246,249.2316367298721,1.5210101352165053,281.1574036154242,1.5206052079813641,122.96277746267896,269.7259262441772,122.99301933280324,1.4212555778351135,225.6000001010179,1.4204826958401935,270.3454356286859,225.43549038787958,256.9208619179597,1.4203407063225861,1.4114060465947798,8.926544561146702,268.5694519990635,1.3612091278819136,48.2695560452336,175.7942178524244,48.29394285598213,1.26087904723569,148.60915198277226,1.4204989835166493,175.29240367898907,148.8235783038504,210.86874412187257,1.2606140211836687,1.2515734492836432,9.027402896118632,173.35457549867158,1.2007467986211857,97.8798379135439,0.00907897505806794,0.003891249237328904
465,2098.627773080692,279.3655972010315,37.66869982570583,599.9410833730727,1.6222115480329273,1219.4799240851648,1.622268184835309,271.2647354065601,161.09255763744633,1.571864730246235,951.0674452641454,953.9376630115804,1.5712078287126872,267.82462749582334,953.3693786819327,1.5205289581421841,214.7870790052877,1.5203958646476634,267.97974351635503,1.52001446042882,122.75289379645541,254.3121049922874,122.75491693328311,1.4201466004925798,231.5428441407629,1.419466368586837,254.85701351020145,231.42544982208724,264.7112184971636,1.419339358749937,1.4112836626282654,8.038678416044686,252.93243597724842,1.3607025274998468,48.31059040662307,167.14638973411346,48.31767088583543,1.2599253901934768,149.3135770356015,1.4194704407415881,166.5716568238585,149.5468831007014,212.40288637412084,1.2596651860043755,1.2514812283181562,8.176272665903792,164.68302405530298,1.20032907474584,98.10610211396202,0.00899597725499006,0.0037337688681088103
466,2165.801130508209,278.9228752566952,37.63613201645434,599.9752422959048,1.6220964245705334,1219.5546978820532,1.6221520382740429,280.27011184713086,159.33488048071644,1.5721038566349688,946.4742221101397,948.7968886320734,1.571408794476688,276.68483215221454,948.4846699054506,1.5216738599546906,235.15978459087316,1.5215260895979954,276.84656906342127,1.5211284817301074,122.68044466844346,261.62239302285184,122.68695130401653,1.420856964308765,228.49452842724472,1.420132754209834,262.12523099312335,228.33386703346122,261.36264291654055,1.4200045396100447,1.4115297926286228,8.45257168759037,260.2041731727756,1.3618158822524213,48.3328581599739,172.13175241628488,48.33736687294381,1.2606426867129672,148.5609962472334,1.4201382989412852,171.56061890361255,148.73173404779516,211.29219046907772,1.2603748084258781,1.2517256374316081,8.645389686173662,169.65716715535328,1.2013457453378744,98.58533188300503,0.008940617979796825,0.003697588579131042
467,2113.0478272070804,279.60455248337206,37.69274696340561,599.9260876470879,1.6221801745875806,1219.4451765163215,1.6222365168992634,273.96517334207493,151.62733777218082,1.571923104465731,942.5016554892643,944.5764851777527,1.5712582333870926,270.48889291381096,944.1010294935228,1.5209345405033508,210.92959377129202,1.5208053431534811,270.6385154334449,1.5204175637000414,122.53931119303729,254.07993082939552,122.55703345210978,1.4202298207275843,231.53337910210624,1.4195456886673763,254.72148986495344,231.41248579416936,266.4845130266585,1.4194273558821975,1.4113604994177227,8.046717397983853,252.57564226732487,1.3610847153129106,48.40025003715684,167.41537895307098,48.38686380125866,1.2600071335855856,149.02662227006823,1.4195568116038813,166.78375834293607,149.08509992340166,211.95554408327877,1.2597615497702996,1.25155188684984,8.199110227936826,164.99064578716718,1.2006676509559868,98.40927219670559,0.008719171711621235,0.003705542950959639
468,2241.952965356134,279.2779135846171,37.614489456171974,599.9335439272076,1.6220638892340309,1219.4701678623694,1.6221184600366105,289.9586790122201,148.19170153279117,1.572197738081393,937.2069172839729,938.5980949937483,1.5714571266136026,286.1704651660399,938.5332179653848,1.5221945304447158,249.4822939658322,1.522039461439962,286.29402680709643,1.521624372716027,122.6986473022549,270.48448202124075,122.71240081108127,1.4215482946301372,225.1608603856678,1.4207697423121672,271.01214138901224,224.9669764953968,257.8174711192695,1.4206362741428733,1.411627294686146,8.994684190712936,269.1548326121368,1.3622659703226352,48.474097874434115,177.30134559970438,48.47703827816312,1.2612584451397924,148.37175778412436,1.4207895812014324,176.8383491663944,148.45213296733493,210.42987683566716,1.2609984966921746,1.25181546933088,9.172434087936121,174.90693314992282,1.2017284645464485,98.49486809316231,0.00899412033671402,0.0037924652956584613
469,2203.89311728019,280.38538018953864,37.729605105996434,599.8972675069299,1.6221733609215065,1219.3811362514302,1.6222299243147977,284.97530815473766,153.63460425130458,1.5719678939694859,943.2252547968042,945.6452026779777,1.5712466675226449,281.0847165696379,945.3199562418852,1.5211782818533104,244.05268161917905,1.521030742586565,281.2077900697223,1.520628382233558,122.83434796365654,267.341513444635,122.87483741254017,1.4211030581953426,226.4471456544301,1.4203373632231069,267.8984938288922,226.30993664020846,258.73748174967335,1.4202127511471865,1.4113907583273688,8.801367851534474,266.05441290016466,1.361221378365941,48.459692033473935,174.86822347212757,48.461658919531196,1.2607661058679476,149.00236353336,1.420361032948237,174.24239879399977,148.99654104012498,211.44213582715145,1.2605018897699602,1.2515582354866437,8.933729890752607,172.32840250169676,1.2007417826677718,97.85330143278476,0.008972778309998139,0.003848654386995345
470,2216.4165050935035,279.5107161624529,37.62860399154843,599.9122857277578,1.6221414316807155,1219.438014346553,1.6221970679216542,286.30955919220276,152.29642980192517,1.5720570044910056,942.0564227433028,944.1308418272465,1.571331266017843,282.49865275747385,943.8392931758497,1.5214266125415348,245.97343745146395,1.5212730472967604,282.609351431287,1.5208671464742913,122.98864397830911,269.0501333054433,123.01160619940877,1.4212846105983963,225.9057174700934,1.4205133147742637,269.59025676437244,225.75278550654178,257.4778136780944,1.4203755307925614,1.4114662483748472,8.89478612720318,267.7880186433984,1.361522875145002,48.54690397976846,176.11945858546525,48.5674643140385,1.2609962553276854,148.7929296905238,1.4205279551881558,175.56503606602024,148.8965279499438,211.14932369341963,1.260725549926989,1.2516597415026582,9.056268670234466,173.56931754567034,1.2010599181845272,97.91677121633802,0.009144427040413032,0.003903228633898249
471,2242.391964613407,279.4164656200483,37.58408488030451,599.9493040236152,1.622122909992527,1219.4913907067537,1.6221781351130218,289.18424738651754,157.41780118084822,1.5720782348455429,945.5651827726367,948.1630585959147,1.5713340902094106,285.3793307054713,947.9552194583333,1.5215954766162731,258.35346044177095,1.5214338815786896,285.44723800855735,1.5210247520977507,123.20305386775958,273.7528963737968,123.20532398671247,1.4216096624411596,224.38075843781436,1.4208036414236653,274.33089619736216,224.22943827796087,254.50208435081348,1.4206666191141435,1.4114905187952134,9.16171541987374,272.5146407495192,1.3616507187892144,48.59619071011386,178.82762842388297,48.606706587517955,1.2613099205242255,149.0343674248992,1.420823690187314,178.19029172819856,148.99358519568693,211.3040612638477,1.2610394202815443,1.2516706354822345,9.357117246051137,176.24596952726037,1.2011533621694357,97.69013713326713,0.009178864584337166,0.004034487621557637
