,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
215,2157.5219974457655,241.2517421997511,32.544578244245386,599.6921798402386,1.622282969127164,1219.2061821221569,1.6223237875324032,275.43592893744824,149.7699476001963,1.571820386614147,939.7743618445909,941.364065158681,1.5711455712782283,271.9523593942827,940.8716060175379,1.5204582122903736,213.1030954656545,1.5203208316995016,271.95629829500876,1.519938046830004,119.55870913800017,257.0886698984939,119.6085198488953,1.420317201367052,227.227623533663,1.4196112719249323,257.81428067557226,227.00714638810598,262.2691898421545,1.419483879300055,1.4112714893552656,8.2110730174283,255.833716526651,1.3604336989206287,45.73292826970493,166.64641650716558,45.68454904432876,1.2605296718320391,185.65133859153232,1.419638022530608,166.21734024922748,185.94660465645154,247.53468076189773,1.2602880209765255,1.251376222771761,8.899568922898666,164.43080725398062,1.1999858192041488,121.60149683039633,0.007279016435383712,0.0018966371246052257
216,2122.686775382926,242.18083972894402,32.64918758834512,599.7167212992958,1.6222124055716216,1219.2751791742837,1.622254541721407,271.8071632243089,150.98611727702232,1.5719602497753393,940.1285025220091,941.5901700384227,1.5713057197943718,268.4104746535456,941.1368346797135,1.5210624229675516,202.84497184349024,1.5209212565219548,268.38966633895234,1.520546526499154,119.32735795524798,252.30570536170612,119.35213851050932,1.4201638663506722,229.05284667141567,1.4194884210277177,252.7486749486852,228.91458615353585,264.0462986469305,1.4193603622200424,1.411412607716892,7.946933943268246,250.9321461983857,1.361211853153254,45.66525906032919,164.42537193211504,45.66528147912423,1.260557964728782,186.52841667354917,1.4195080305108765,163.9356702014157,186.8343639164838,248.45665345967797,1.2603002339880354,1.2516082427619786,8.687486627021606,162.10892934599613,1.2007804240824722,121.45555398495173,0.007426313309881868,0.0018635749751483312
217,2286.7813861215723,244.26794519864606,32.82204428683598,599.7181247089088,1.6220926826719173,1219.2684788077631,1.6221336562400877,291.48990765646533,147.28555250237363,1.5722570457279212,935.323455070577,935.9610226438899,1.5715012428091708,288.0047979687158,935.7203707425117,1.5224154638480654,250.82408042816797,1.5222643058660599,288.09029854093365,1.5218567833121102,119.47477069844311,273.0092435693216,119.47755691555322,1.4217296685940002,220.90694302740187,1.42093857389581,273.45849691923127,220.87482674287745,252.87238427860203,1.420786946540286,1.4116654328246623,9.127579829223084,271.47952757341756,1.362560683645996,45.77374155242651,177.45117337799152,45.76395780042715,1.2623470101430851,186.4494983524757,1.420944412571835,176.92647140036604,186.71339666421235,248.82779788583846,1.2620578339969541,1.2519090230835845,10.137883840319047,175.1082007202,1.2020049797476047,121.41378398369412,0.007593205927062635,0.0018118540309416042
218,2350.356303841682,245.46579417398985,32.9309501001403,599.5947144843383,1.6221893046334743,1219.0249997678823,1.62223072586969,301.55651934635847,130.2590787079992,1.5721356711429235,921.3502024974873,921.7671790300856,1.5713455078937661,297.34918519874816,921.4568622690291,1.5218349504389677,259.27568722592747,1.5216689879585745,297.3500904530474,1.5212590109704438,120.07561856481051,282.01655698529055,120.07038212151,1.4222135253213057,218.31360742575046,1.4213411892051306,282.37468896779154,218.44533699334357,249.11782656159247,1.4211999892373206,1.411543074018595,9.659761506944543,280.72632826962064,1.3618672036705282,46.13003448005276,181.9233681745492,46.043776412281325,1.262827605863406,188.2620392577167,1.4213815283393152,181.18010638604557,188.39023693164054,251.99985657915306,1.2625059264964338,1.251762890400721,10.756756122911051,179.54387119385717,1.2013154266821018,121.41576746085117,0.007617433816386574,0.001848026087350495
219,2322.597357765089,246.17346885036582,33.05381125720584,599.5749732549473,1.622237696380332,1218.9887458115102,1.6222768720394214,296.50637184755305,144.15342162493042,1.5720507574314249,932.8758288562245,934.1046704398179,1.5712713699959144,292.7034535595989,933.6662080201498,1.5212335981731873,261.33257948753044,1.5210801516735752,292.7592603981014,1.5206706233467178,120.65835217387225,281.0175000282457,120.64213275003682,1.4219583734541978,218.96308568336647,1.4211082216227013,281.70205685959314,218.93693745588166,248.2476605246983,1.420959169081128,1.4114106882016582,9.54641740132303,279.66624521377685,1.3612751042337947,46.187838565094246,180.86856342003782,46.13791618392156,1.2625304235787949,190.05711268325257,1.4211231808278226,180.27398305183183,190.21126009457947,254.10580961307767,1.2622252631843573,1.2515834203180458,10.641321067897442,178.46150856014222,1.200747550025865,121.3016226397645,0.008053993627400663,0.0018558771215135628
220,2082.203999566786,247.1136101810558,33.34126563622915,599.578456064945,1.622355037922786,1219.0084782879378,1.6223988906395796,266.11220773344814,154.03950920268161,1.571688999351351,946.2095518805613,948.7974396594002,1.5710574253529712,262.56159807554644,948.1549885769483,1.519765357220076,195.28364745376837,1.5196349317950484,262.55082972748176,1.5192632824714067,120.2089795899091,251.17689124413525,120.25292320730594,1.419778278871099,230.25324960511776,1.4191138467268751,251.72217429408562,230.22519746170136,263.17720921091285,1.4189768870090576,1.4111366326298869,7.843128602507637,249.99849475351152,1.3598154075551832,46.038448648573834,162.84868694604168,46.00669237587476,1.2601692732603003,193.03218125960095,1.419127380116231,162.4034865600332,193.53777436259517,256.82322675501155,1.259916159247345,1.251249638742575,8.655271327435804,160.62757057928195,1.1994332705376878,121.65252429628062,0.007782726663123153,0.002236471942568585
221,2047.1395490598748,247.8457719141531,33.42793814177955,599.6827353240852,1.6222161135143618,1219.2308528461251,1.622259774193805,263.2592053018651,154.4714303889199,1.5719487380568333,942.9164339156155,944.7324593068176,1.5713343617917117,260.14708013261566,944.2481537938385,1.5208818858260185,180.06496607664837,1.5207497295147094,260.1261381189259,1.520375876186001,119.71072038586898,243.87278055810452,119.71260849666702,1.4195908629166514,233.34720869162902,1.4189696252187067,244.15220501267677,233.30074578153653,268.43507619691945,1.4188456731398842,1.4113856492918078,7.458710038316326,242.42693175858136,1.361174347191914,46.01066882143428,160.1352760012789,46.00921653093542,1.2602516795791423,193.5817738290269,1.4189809513662928,159.525191544912,194.07424526216033,256.8523815909678,1.2599950293942255,1.2516141440927522,8.373743181981412,157.75532517156898,1.2007701870824246,122.25775481380947,0.00800225837456962,0.00212003719671416
222,2116.683754653782,249.68620343773532,33.66540771714175,599.7086132809658,1.6221501491043648,1219.254266126982,1.6221949904060395,272.29438035156346,153.45716171535847,1.572060379375944,941.0797404638046,942.8815476627072,1.5714030810868367,268.7841281144673,942.5429479208252,1.52171311439411,205.92822589201333,1.5215797507339133,268.8243262798017,1.521192466786369,119.40793472225579,251.80607114527828,119.43005600730463,1.4202475678200548,229.38281404036968,1.419576248718277,252.25623907572447,229.2635188172288,264.07092589198066,1.4194550035536244,1.4115320000131828,7.920711127388121,250.43702036595758,1.3618528091796662,46.03946175217967,165.30409985840237,45.988787704702254,1.2609270649823823,194.31236665304843,1.4195976711301874,164.8072180012199,194.44705950400024,257.5002551774909,1.260673825141441,1.2517164710968534,8.954002473965897,162.99028900232216,1.2013695419477526,122.25647582198604,0.007678025900064535,0.0022221913276883306
223,2120.097744019106,250.52492112224667,33.78148942486257,599.7120687969573,1.622201002691123,1219.2579846484637,1.622246207979515,272.5527194801349,145.4377221713902,1.5719646490363397,936.1173143137808,937.240609953162,1.5713097954209272,269.08099616485015,936.841214206552,1.52122475909608,199.0007399920484,1.5210892827292217,269.08659620721545,1.520701844746325,119.14448077378762,250.55756527825065,119.18532708915467,1.4200725686457643,229.71159623002148,1.4194116173190434,251.02097913220877,229.5665422623737,265.6537701768815,1.4192873867065323,1.411417766665846,7.871121667418913,249.20695988903773,1.3614035518830083,46.020600770943545,164.80086711741095,46.013197953224854,1.2607995180031735,195.26390575174307,1.4194340890635981,164.3877807748561,195.40937393166473,258.2055545175431,1.2605484338921458,1.251626820675484,8.915236697434993,162.47999222509438,1.2009512852047646,122.03475011142682,0.0075855705056464585,0.002270498627312748
224,2191.357799656228,250.5857586400648,33.78658696536442,599.8091926420353,1.6221379017228947,1219.4342926774611,1.6221820130977391,281.34515670478436,147.48268689144277,1.5720907806776052,936.0169464855087,937.1924509996942,1.5713919595332615,277.6506608465852,936.9229106891237,1.5217681596959096,224.812909830021,1.5216179939374994,277.74834648984614,1.5212170182059486,119.19410037748311,259.46081584471386,119.24044750800522,1.4207517225708686,226.04791757148806,1.4200390879217957,259.92908401075033,225.8068470153847,261.0083573298786,1.4199113942613546,1.41153621694046,8.372787822279843,258.1757462981342,1.361859231017858,46.07001328077539,170.22477505272045,46.01868618288396,1.2614739362240404,194.90226202511602,1.4200671913218228,169.80815540980865,195.069300684231,257.218872482283,1.2612141762783298,1.2517222010153217,9.48152396587226,167.84344691102592,1.2013640227710216,121.99133643484676,0.007493700374331844,0.002323596819728797
225,2147.6555066354313,251.10663710664818,33.88432686742903,599.8808594839928,1.6221965049686111,1219.5493924630778,1.6222409677110456,275.26894273490734,152.98849294976938,1.5719276278526961,941.545586174542,943.125954163706,1.571255219591512,271.6879314798894,942.834371253994,1.5210199663878576,214.22251176225706,1.520873980600078,271.81961011843794,1.5204814945036627,119.25378356313418,254.41215754852036,119.30508899550232,1.4202579859116042,228.1918659397995,1.4195794998599398,254.92231619368718,227.98912909140222,263.6504929789756,1.4194504526947795,1.4113696325278537,8.077433342086087,253.18472993986387,1.3611127962845977,45.998470989201145,166.79151076543576,45.983856840210926,1.260914953129145,195.73148664571087,1.41959577040032,166.4367184547619,195.91999172243794,257.64421449074155,1.2606694236973206,1.2515399878078182,9.114798000566406,164.51217832887215,1.2006590087606333,121.9006765626339,0.007456969782233303,0.002433276808974178
226,2035.492710020411,250.52938158043852,33.80940011238501,599.9271108365789,1.6222291617182103,1219.6318575623307,1.6222742393588998,262.1093387332809,147.4766857478264,1.5718021115960648,939.353204845018,940.9943642273689,1.571195498227339,258.575636660199,940.5670356729228,1.5205243763029603,170.89329382141256,1.5203848829628555,258.623329634782,1.5200064691271995,119.00717002121156,239.73847870733638,119.06599261635871,1.4193141469420065,234.60538593754427,1.4187111695234624,240.05601235931877,234.51728783248424,272.8131845871761,1.4185860808327488,1.4112958230594703,7.298938238398879,238.441637824969,1.3606516297143718,45.93931176523256,157.78320219085464,45.9447386485797,1.259848884812044,195.99696508300525,1.4187306848040224,157.3547952934658,196.46116149792664,257.79599762728236,1.2596179420811577,1.2514639687584537,8.137742628872095,155.56249613758303,1.20024858944627,121.99379192089103,0.007322804827466621,0.0025030737277395576
227,2296.6909581151867,251.56993373526015,33.91399888916125,599.9614335431983,1.6219846000576348,1219.712311983158,1.6220283269944975,293.4199489677964,148.38395546483207,1.5723699199832744,936.7097219761098,937.7138347260416,1.5716034995569523,289.49535905853986,937.3475866267181,1.5231552468696818,258.2595894063623,1.5229877453420644,289.5722625003124,1.5225743783479455,119.13777791330963,273.63851852988853,119.23423364473666,1.4219781948527714,220.40309526593103,1.4211730678849954,274.2325687393527,220.23875754098054,252.656888423659,1.4210342370605815,1.4118229340295168,9.213788794819248,272.36510968229993,1.3632087539077595,45.93180381020652,178.8994110200323,45.943099579836975,1.2628038747083552,193.15987101390218,1.4211966983372244,178.43605634985062,193.41960872063245,255.85092859216272,1.2625036321926109,1.252041344889848,10.456857329843222,176.52637386010198,1.2026028808692626,121.7118525825009,0.007215930681198825,0.002406552308863827
228,2124.748589934952,251.09638007339956,33.899963438270305,599.9072531040454,1.6222829969809855,1219.5255272033835,1.622328011815532,272.64769302110517,152.41116859263508,1.5717532868163444,941.6787942407242,943.4440163204929,1.5710930185507,269.0833679311143,942.9572670490596,1.5200675487353505,206.5407900947514,1.519933299672966,269.2724198462777,1.5195471973306796,119.3110702676602,251.15897861480886,119.34710609772024,1.419834705924336,229.56030183493542,1.4191691382065144,251.62174212830305,229.37950644652372,265.47351104068906,1.4190500579121985,1.41115608885284,7.897203284732407,249.95945224394086,1.3602390053731503,46.07348880719833,164.82564235058405,46.03273065849812,1.2605060440794318,196.20097905181944,1.4191959846380688,164.4772557314377,196.52965383962433,258.3922771510023,1.2602618506943173,1.2513304415846456,8.918097524971536,162.5968152671566,1.1998157045901559,121.91380108354899,0.0073204033818452564,0.0024353688215161076
229,2262.8842326484296,250.52606528281345,33.81765966878195,599.9604411236506,1.6220588424294455,1219.6865708953717,1.6221027989772587,289.52320928695,148.9658453631064,1.572229057218983,937.0299760646727,938.2756312974666,1.5714879606223604,285.8313290515498,937.8493521243491,1.52237821957513,248.80453589580628,1.52220709595469,285.81629625938604,1.5218009168631699,119.48474846447048,270.08067293864843,119.56401905961766,1.4215699472502998,222.09074073579285,1.420791882593437,270.6643093254104,221.90553053775002,255.19297156643466,1.420654309386941,1.4116846471020248,8.963443980125003,268.69076870334754,1.3623845440150042,46.03922863572044,176.11186800025655,46.00674322782625,1.2622952732112953,194.47558104905352,1.4208221685980338,175.53780703641556,194.68772173182984,256.6434078497175,1.2620087555898352,1.2518682031829589,10.13149176044282,173.6275762018576,1.2018577450958965,122.08287830635713,0.007222576235726788,0.002470773340539244
230,2272.213613971954,251.1772643956733,33.80221058271238,599.9599132551995,1.6221565654172236,1219.632108136518,1.6222006058153002,290.93890554828283,147.85321943893584,1.5720505699159006,935.4369551241518,936.5271088795646,1.5713026691061582,287.30213679621403,936.2272056916892,1.5213920350558348,250.09326020382645,1.5212356038492638,287.41103053222434,1.5208242624478097,119.86004266149519,271.4204664223855,119.88732453064347,1.4213753745552054,221.95492795447163,1.420593935023467,271.95227490368984,221.8134392283442,254.49470693204566,1.4204580175453718,1.4114348858789263,9.02010623086784,270.1071735442868,1.3615089168691992,46.10692469863071,176.4772837370635,46.09252584005897,1.2621467615338655,195.16646942452545,1.4206196525947523,175.9501437304744,195.37493822007866,258.1052460605585,1.2618619642663915,1.2516504186938795,10.201255689153053,174.03874236491112,1.2010005009659337,121.7125125036595,0.007376894300400006,0.002438613641422774
231,2083.497034957909,250.97781169890487,33.91924812188748,599.9614242806158,1.6222637133112725,1219.6370342142038,1.6223085267831732,267.012463278574,154.6077253939503,1.5717413232058721,945.1217978854211,947.300876156433,1.5711056197247633,263.5457968168727,946.6934920786256,1.520127104074926,194.45019722544302,1.5199898087467485,263.576760692005,1.5196137355816348,119.63677939220689,248.41921861324536,119.70308687932527,1.4197104982213866,231.14307968220777,1.4190574544016363,249.06523994544904,230.96922739670995,266.74727106885075,1.4189329094668413,1.41120198053914,7.730516281133287,247.20426850789988,1.3601760431005319,46.107320556769025,162.23585491378046,46.09901274339956,1.2602050466468924,196.47705071031658,1.4190759367001695,161.79862025257802,196.73519652261984,259.1412707594104,1.2599701811822148,1.251321809554532,8.634935636682906,159.9268301812431,1.1997755652794584,121.92336158456588,0.007470939156271467,0.0025657066451885823
232,2209.620826141192,250.37977942915836,33.76443853707987,599.9970479159521,1.6220704689324497,1219.7208987856914,1.6221158043252406,284.7017905374243,142.45431032215896,1.5721939502100146,930.5936803507378,931.4127118024886,1.5714879722979633,281.0078973861502,931.1388759276211,1.5220702112955247,227.44930411648772,1.5219201118158323,281.0759899181928,1.5215213138435881,119.62789718758158,263.0261941624606,119.65744546249017,1.421038238165697,225.077119203164,1.4203086014783477,263.2854316805207,224.9070356004671,258.859333036012,1.42017753203089,1.4116290230089652,8.535993406343676,261.5580749411289,1.3622418836291832,46.12905463470376,171.60700200099788,46.09832905858902,1.2617866014712094,194.8090042659158,1.4203313564590654,171.0852749030846,195.01377639767895,257.49465622380166,1.2615061391006785,1.2518652245739277,9.64176434601234,169.12144075209352,1.2017610444353466,122.01058815846064,0.007415514762792908,0.0025579379370816763
233,2183.161143161263,250.88276554815909,33.89749068457227,599.9751558319689,1.6221696838502704,1219.6144926246268,1.6222142438216212,280.20269150191024,151.45931610027102,1.5719600416263284,939.1397641363164,940.7178061167444,1.571267562766213,276.58265331405653,940.3188078740279,1.5211676711589424,225.65958028810473,1.5210238223594406,276.6582305582806,1.5206297135108275,119.69612597164686,260.2018321111589,119.74184751218027,1.4206260547630842,226.16137657289283,1.419909183676998,260.8921921737677,225.99208197437287,260.20638877821426,1.4197831618693433,1.411392156717374,8.382163478069351,258.9590420714244,1.361244970514237,46.159379065735926,169.67369019089014,46.163002632217825,1.2612762300330234,195.58163425226604,1.4199311102351397,169.33760068306432,195.59207138109696,258.67406261393194,1.2610190004020254,1.25156106848638,9.45308542408849,167.40287203762765,1.2007673689865652,122.09004088338918,0.007419347653135608,0.002570103735554871
234,2221.6773557912575,250.85637660864137,33.79718974052622,599.9678110583322,1.6221289361240294,1219.6171565881773,1.6221736193184004,284.3813173019145,141.16722582407027,1.572059003447168,933.3905749151005,934.3975798689186,1.5713474711865907,280.6097515738119,933.9323508867793,1.5216542785140093,230.27029095819785,1.52149057570426,280.5148851013437,1.5210958270121202,119.63918596932349,265.628834923314,119.72308242937758,1.4211103013559843,223.90469078396862,1.4203605356485813,266.0773026719936,223.75014467446726,256.974623266541,1.4202200565383563,1.4115180528047606,8.705161397604693,264.37781314799287,1.3616920496872573,46.22512654975561,172.96928600353837,46.23601777785778,1.261791736014039,195.1710630000394,1.420389332948407,172.52062711804086,195.3361616539616,258.5443497014749,1.2615099328867938,1.251698248274774,9.8059651383169,170.53349333278518,1.2012021153274286,121.99421008140008,0.007408813004151723,0.0026050876991398565
235,2115.905827129178,251.37543401613283,33.92116217096584,599.9595542856931,1.622218920609383,1219.5768591331455,1.6222645030828762,272.1402942139304,153.96673258445745,1.5718685668467574,941.6473985029451,943.4581718785611,1.5712135508505014,268.58722207373336,943.1257762195847,1.5205398118702518,205.23563747146017,1.520404510124748,268.7643580569204,1.5200247291205315,119.62900072335378,251.61082076365474,119.65889006718196,1.4199666566438907,229.77922907915766,1.4193001431267294,252.00599074530018,229.6059163480429,264.6268444080733,1.4191789142929452,1.411275846171104,7.893649835521541,250.37513711606988,1.3607344950112195,46.2558914404863,164.81853097026115,46.23117071491321,1.2606449870085605,196.06972890484641,1.4193169831896302,164.3890194671379,196.29872632495238,259.03457831344656,1.260397412178264,1.25146989034159,8.919301593982922,162.4456764289824,1.2003246994540122,122.0205200276028,0.007483642618807815,0.002665963580938561
236,2088.1457701401746,250.22598454820755,33.80083171743687,599.9614372363815,1.6221689932594465,1219.593647223808,1.6222139569696286,268.14547836039753,154.1529794589686,1.571930020464775,943.5102313790752,945.4920705140951,1.5712916807143198,264.73943101478443,944.9578027051406,1.5211173738960395,196.24392812171064,1.5209744401535334,264.70316861660353,1.5205976841997972,119.35760898442655,248.15114643145884,119.40701263837967,1.4199275791398374,230.96701263053228,1.4192767811964162,248.7215059061742,230.82924239610037,266.84534774762733,1.419151468043762,1.4114193928985954,7.728582169025517,246.79235482078087,1.361188825929279,46.18381161522951,162.87660394180773,46.18983155079702,1.260519201729676,195.68944081158375,1.4192992242979352,162.42719427255653,195.84342469756876,258.4259166970104,1.2602730660545383,1.2515702229841772,8.693589568711264,160.5538415037781,1.2007552634147536,122.21395677121976,0.007304342539084947,0.0027054537370492524
237,2135.288765803847,250.81459327915803,33.81620240078373,599.9558594830303,1.6221278496916103,1219.5767800630083,1.6221727982980705,273.47241326756426,152.8305589356311,1.5720318658340946,942.7414201848983,944.3805482092606,1.5713652483188343,269.9992053495059,943.895197404366,1.5215705731984752,210.94525901971963,1.521422278314744,269.95624894395655,1.5210416837315408,119.08119170964672,253.42579599738775,119.14732625281675,1.4203464726619628,228.29698343044203,1.419659576991103,253.93880312750505,228.1191637053659,263.1420755350286,1.4195311815467522,1.4114969725682875,8.039372987916352,252.12993454890167,1.3617102999284352,46.04079061631221,166.62805352478665,46.06936960528987,1.2610568267261628,195.15934616152515,1.4196852331526617,166.208383570596,195.32249861611282,257.8448362282762,1.2607974660568864,1.2516897981581905,9.102554909438622,164.29536378257615,1.2012342838298502,121.82129959680292,0.007187402336605672,0.0026994160562523483
238,2244.606129693414,250.948828823621,33.80754674019639,599.9501502563073,1.6220962291992052,1219.559077605171,1.6221420146182248,287.95019291679296,149.68524927180937,1.5721704335362745,936.1685899753111,937.0752024032412,1.571439926021056,284.3821701152782,936.8931435241966,1.5219553799527596,242.83800518503574,1.5217992777712006,284.51696944393615,1.5213979101821578,119.32940985579181,266.1522404865572,119.36177615859354,1.4211961593379243,223.52737312617862,1.4204417003772856,266.56912086808103,223.35773722814193,257.42643639233273,1.420311531162622,1.4115661767276886,8.737331207928143,264.7839314296786,1.362141072930159,46.12544931619726,174.59224131806633,46.09823453106161,1.2620768729931588,194.57593481703037,1.4204658245684272,174.02293834535257,194.8075932404276,257.1527992816495,1.2617960154365795,1.2518166934506123,9.972956483200996,172.09375521498544,1.2016394391000058,121.86678587889008,0.007096559189611258,0.0027219289634811154
239,2092.656774401782,251.2400189507324,33.90930017990102,599.924333641817,1.6222547016996947,1219.4819140124278,1.6222996541832055,268.6651142139538,147.89603765038535,1.5717695295457519,939.3048747432604,940.8318445615743,1.5711301729233527,265.26211858004564,940.3725555819011,1.5203268221186688,191.13872803520073,1.520187069352859,265.29787612486734,1.5198090655967134,119.25897122012645,247.16631321182373,119.31770978958633,1.4196830503713966,231.36248809182712,1.4190379712201275,247.72910394632999,231.1822919852139,268.80758854632865,1.4189171750716676,1.4112308929491055,7.683941777584787,245.8157700146732,1.3603925498738145,46.08379377390849,162.3773478823719,46.07396781005003,1.2602533848365136,196.10252316887156,1.419060514598454,161.9013721740082,196.368603676743,258.32373187303455,1.2600235374940179,1.251367333542411,8.635291280507369,160.05218730712306,1.1999735194073828,122.14647806875423,0.007126189789498614,0.002716679011690181
240,2131.66386416282,250.45331384580456,33.804156333761235,599.9424253415472,1.622128533607965,1219.5400078092136,1.6221731518592537,273.324283059066,152.99183800703275,1.5720488450764527,941.0272457959813,942.197442227212,1.5713842681686898,270.0620237307311,941.8552908446986,1.5215147191712093,206.98277542891046,1.521368835046827,270.0989539280451,1.5209836531955594,119.06902026023764,251.59380680183352,119.1279016749774,1.4202265614693126,229.31259601469796,1.4195578607532522,252.08863297960303,229.08866839794823,266.2012324210267,1.4194357768684975,1.411499355503273,7.928792067500378,250.10488367489697,1.3616514196473894,45.99643860876315,165.60586699428393,45.99134704715271,1.2609047027487985,194.99407159397754,1.4195765840172156,165.12733468559767,195.25681965359317,256.48858707278407,1.260656165716104,1.2516847686714365,8.960686718906157,163.2481481320264,1.2011883540207113,121.92621146355918,0.0071905028533268195,0.0026742952685405563
241,2190.2495086518175,250.2979252224307,33.78266512482184,599.9292294202548,1.622127507223539,1219.498449215681,1.6221730522119366,281.52140585206513,150.30403607574766,1.5720662000749626,937.5678473352683,938.9391157875931,1.5713687077186929,277.90753824377305,938.638378194047,1.521706028522997,227.44827416964037,1.5215545932364045,277.9526937209202,1.521161815167671,119.24005542888281,259.2066001443249,119.28246307387661,1.4207292197204833,226.20695729065602,1.4200122862351667,259.6610616618776,226.0354825578211,261.9136778764606,1.419887478998501,1.4115246866162803,8.357425542419465,257.7678338593789,1.3617788055482278,46.064199953541845,169.76583628268145,46.033588428289754,1.2613831431233458,194.24627639951728,1.420042181291124,169.31133384742358,194.40372652721967,256.1893969795299,1.2611230647288887,1.2517106265419342,9.406945531554243,167.4252698442571,1.201281039876202,121.98114906443442,0.007156270486692349,0.0026328688044842423
242,2328.8272212539027,252.61448666345427,33.993812179118606,599.8909695828562,1.622081983636705,1219.433423882797,1.6221252603660359,297.2184298649216,147.77341043844726,1.5722217402463163,935.7263653022655,936.4646152841475,1.5714392450782229,293.583121194288,936.1938217836627,1.522358021095429,265.88842338613875,1.5221869741508276,293.5889635662657,1.5217703084121892,119.81320830775884,278.5719535500398,119.84115790277411,1.4220775728696011,219.25081054497755,1.4212450095561493,279.2664568634856,219.18217186608913,251.2140112619169,1.4210987543608977,1.4116336139838168,9.467939561768125,277.255056544186,1.3624024843745122,46.144824758682546,181.01130719032642,46.17689794725199,1.2628172369724793,191.433884567671,1.4212626679092175,180.53085301650722,191.5580164069571,254.4875779423186,1.262513539901963,1.2518552857990577,10.656748891006016,178.6636401274879,1.2018279568114614,121.93267586851572,0.0074324091767510965,0.0023584400412518503
243,2298.1974331077467,252.63689756126638,33.9858208963859,599.8122560091206,1.622209549960267,1219.289809863117,1.6222542408744216,294.5234182865406,137.96465356185303,1.572007212476673,928.9261333013732,929.5561227505913,1.5712471125545036,290.66716478989804,929.30875173873,1.5211365259979461,250.97535884429112,1.520972875584315,290.70502948818864,1.5205612042555858,120.21313299304222,275.39648637585356,120.23398985797884,1.4216015688240649,220.81331319331184,1.420787267032644,275.90782399866595,220.73933485002343,252.96914209315108,1.420642209615294,1.4113929943856973,9.256833267672096,274.18033145365644,1.3611957958424914,46.374202403386555,178.35716350863606,46.31732140576289,1.2622136008470508,191.1478936105924,1.4208180968883752,177.83164717282614,191.48530709356322,254.57563695463907,1.2619271539553176,1.2515875729351942,10.336358137497275,175.95765002679798,1.2006987499305521,121.94258397009786,0.007501865908964033,0.002335882338356401
244,1995.166234025872,252.8131791122523,34.08896376868954,599.829235606468,1.6223466101966646,1219.3276619371275,1.6223917315149374,257.0899204575303,158.2972015809856,1.5715990525304842,947.0912967890036,949.5787713620302,1.5710092376754243,253.88445429173115,949.1149333094577,1.5192799859112354,164.23413711692058,1.519159704757488,254.0195460871627,1.5187914146865145,119.84958950595258,237.12378508155552,119.83751354249274,1.418851474085573,236.84027807928834,1.4182642537533328,237.63246941577853,236.78787923446367,274.867756861781,1.4181491292921795,1.4110304945972034,7.112439037869634,235.69183803490182,1.359450026664933,46.278819266062314,155.24242887420766,46.272890304098915,1.2592189117376709,190.66200407247123,1.4182679600679193,154.77988250750275,190.99133172281543,253.6586132350929,1.259005084229363,1.2511788736869254,7.808030463431345,153.03329733578624,1.1991297169948767,122.25890754047029,0.007543816573496667,0.0023913361315827143
245,1919.77638510946,251.46840905945092,33.93906321696787,599.8985213524984,1.6221892692826845,1219.4583733602033,1.6222366188034825,248.56049053161667,152.51819120484447,1.5718125512233974,943.8921226826589,946.1307746374259,1.5712675212286826,245.33822142118362,945.9035743465015,1.5207632477110105,130.5789618197693,1.520638813731529,245.2800845973847,1.5202645015215766,119.01562702364195,226.33917199916044,119.02700742085298,1.4186068594627137,241.67040371568274,1.4180768963567825,226.53849360421614,241.75683279918448,281.5836820954249,1.4179539653945508,1.411367101587323,6.599473582478073,224.64750432116574,1.36090542066856,45.982659658936626,149.22358523503453,46.01107953346146,1.2589146966480453,188.70827142276545,1.4180890790201597,148.8558646728332,189.19949411692426,250.63188495353097,1.2587074842488084,1.251532955448942,7.167824862684832,147.2101042419373,1.2005178219135428,122.09521924052791,0.0069473968026746704,0.0025596791721298924
