,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
48,2222.824914424939,226.44313592405567,30.40166514153781,599.6408084915207,1.6221649799944737,1219.0354025650845,1.6222002075779,282.0794146051826,143.78145717115686,1.5721181478427295,933.0332343461633,933.1202926812908,1.571414015769591,278.7059857663809,933.4416848330851,1.5218572603097476,223.97500939144427,1.5217520894911165,278.91233256493217,1.5213431548136203,115.83937972316217,259.78651371928765,115.87515513574365,1.4207756253346757,222.55862556642128,1.4200935866386533,259.6496913822407,222.5965205202143,259.0826849241292,1.4199472704941967,1.411572113348671,8.372166233678602,257.8144368575121,1.3619227554510276,44.716146269796326,170.5010977840893,44.66924646604882,1.2617348802361854,204.132122899129,1.420091133417613,170.6653778973555,204.09886779095845,264.91996979458224,1.2614646668734382,1.2517487834588117,9.733579819499822,168.51338467019286,1.2014214411288624,130.9417765490053,0.00853409493430085,0.0022392251811730463
49,2142.851551993884,227.304026455312,30.530701535661073,599.6084419475153,1.6222659768177368,1218.958023997014,1.6223029101480877,273.6663015872808,140.1720645195585,1.571876590975427,930.7298850709545,931.3699803638281,1.5712180536568663,270.16748481207344,931.6918480413166,1.5207887048370579,196.3366454398354,1.520690199173117,270.38309897742624,1.5202932888710996,115.95152072984385,249.841916896302,115.92779856161579,1.419935456197927,226.80693917142094,1.4193044847721281,249.84365309177102,226.76436540278235,264.72057287496773,1.4191632940275902,1.4113347696804115,7.827637520813585,247.90709814847426,1.3608437456340219,44.718596423326105,164.183301438993,44.6720257296855,1.2608141869412783,205.90266876220514,1.4192991899734195,164.35552255367554,205.83260806381904,266.61403495020363,1.2605592176476503,1.251491802647941,9.08270139169933,162.2830240096199,1.2004143417650688,131.41650385089758,0.008409219653742408,0.002222076891040373
50,2138.1358065750146,227.9279715624419,30.64363426620048,599.6107889160598,1.6222294154703036,1218.9671274824632,1.6222665618230012,272.8262908272335,136.6357975918843,1.57195629584704,928.2554943473634,928.2859187166011,1.571302494885364,269.4824545115744,928.6368159527326,1.5211299735801982,189.93091091444953,1.5210323303150775,269.6410662064003,1.520634217481044,115.72797821128196,248.64054417173077,115.69995398206139,1.4199405824646016,227.162298053294,1.4193172188794005,248.54341060983376,227.14447761766928,265.9860215528089,1.4191765035937782,1.4114190961495974,7.755850102676905,246.62856951694673,1.3612154393390037,44.603565604235506,163.67946902966065,44.58907392752891,1.2608470774860645,206.12788527819336,1.4193103521173707,163.8300180750015,206.10649319028215,266.6392187858371,1.2605987921185915,1.2515842129614794,9.027535065008715,161.80037501430425,1.2007742814295992,130.98217545914446,0.008300822813829035,0.0023506131330799413
51,2156.023359940262,227.68899796848086,30.593399340809842,599.597719668976,1.6222167094927784,1218.9435866691272,1.6222532165981955,274.4316184641218,145.7913889771233,1.5719929499978196,934.9542223063953,935.400761017526,1.5713261077609604,271.09547735848133,935.8617038289519,1.5213191475676444,204.03734307681083,1.5212204505842037,271.31470383666306,1.5208198093806458,115.68396115130403,251.3506186227623,115.6793394306773,1.4201467368529248,225.93301407006982,1.4195081998032621,251.30369549044283,225.94724257923647,263.9303072901535,1.4193709195505217,1.4114580402484365,7.906452023701305,249.4304655944181,1.361396288143449,44.48259004535589,165.1722558233551,44.44430876180979,1.2610467041436493,206.24315577830706,1.4195024728979138,165.35674983052743,206.17508216059096,266.44029976693463,1.260784925237446,1.2516248749744545,9.181299326589734,163.279701175717,1.200933532193712,130.71688789612318,0.008207652924385465,0.002357305457846217
52,2253.024435085369,228.33428305933833,30.64748631127578,599.6431975268042,1.6221679691757953,1219.036177365598,1.6222041330950117,286.714199960699,141.75821083601855,1.572131042718816,930.0853206094573,929.9489602026881,1.5714098254866053,283.349260336457,930.3444812027045,1.5218741111279195,232.74602458741055,1.521761946719852,283.45021359956365,1.5213488379119935,116.00190265406084,263.765025318448,116.01316850961805,1.4210168460497854,221.17450244129205,1.4203116581667863,263.7331121529143,221.1296938300336,257.06599751363177,1.420163012150231,1.4115703631419347,8.586553581509772,261.8945809397829,1.3619052368331506,44.49328824658318,172.41222413609904,44.46452167945381,1.2620076930306119,206.48799285766904,1.4203119488909821,172.6174782222671,206.48469757426366,266.5603004301965,1.2617342348478209,1.2517444853650763,10.003953878660958,170.49805155660408,1.2013906672739194,130.90634505890978,0.008154308265477254,0.0023892307170232407
53,2198.3305802650275,228.39507890243382,30.685188987542762,599.6233932565536,1.622251158784734,1219.0001060248826,1.622288362645923,279.3381299173477,144.5322772662861,1.5719291574032932,934.4161050763493,934.935083649243,1.571239046373366,275.91654691946565,935.3289760214846,1.5209596494347304,217.8288778313418,1.520853273322331,276.09363755289405,1.520446541715122,116.16060315476685,257.98349503476624,116.15126865049156,1.4204469550081196,223.5950561664202,1.4197740577105424,257.9706433775433,223.59146047562922,259.7645640535462,1.4196293628640222,1.4113661054615987,8.256644183965633,256.1845976926571,1.3609914850778713,44.565651885920424,168.54517466810927,44.511648243207716,1.2613594243949011,207.48633489134662,1.4197683311848321,168.70973355020877,207.4690953560575,267.6403353409465,1.2610931724055174,1.251524118091028,9.587079578393205,166.6317023319454,1.20053620730479,131.1996189238512,0.00820118938204268,0.0023482523190302886
54,2357.7926848630855,227.70786777773975,30.612864009807847,599.6143502111378,1.6221753649739579,1219.0191043483826,1.6222143909422297,299.37730668275276,131.06316763878397,1.572192722880124,922.4518738532412,921.504598645983,1.5714130087837996,295.88235152045775,921.4668350290295,1.5219637308447984,254.9571112542638,1.5218434902365265,295.9460535691489,1.5214130167834934,116.66655952813407,279.12960814430784,116.65349769651648,1.4220075545754711,216.04183218289825,1.4212177812872686,279.116499156618,216.04244116831046,248.52757112183326,1.4210473721729822,1.411585229491391,9.459257502078813,277.43638186125054,1.3619822653383138,44.64877206347376,180.99747823796002,44.664601576264914,1.263143202416145,207.91074509504745,1.4212185902043035,181.11047926583424,207.86243822245015,268.5900037461101,1.2628461150991688,1.2517744997474074,11.083071103839476,178.87544766660662,1.2014187881853482,130.81561239854437,0.008587061378412749,0.0024195503726969006
55,2116.5456682411523,229.62901250465882,30.877269266659287,599.6325680320865,1.6223435067963352,1219.01661469731,1.6223814486837296,270.27986703846295,139.01207045922595,1.5717006334928019,930.5467519806327,931.0165422526641,1.5710583195503414,266.94632749147564,931.3147892149706,1.519859159408654,184.38460072758218,1.5197611604096517,267.02829200113064,1.51936575794484,116.63294499742227,248.0956895173339,116.57843590211854,1.4195778235081458,228.34918837029613,1.4189560553317349,248.15277416705655,228.2951489455396,266.43240001201593,1.418813254341898,1.4111237805699859,7.691059498199154,246.2098259820258,1.3599032205824888,44.8135258285152,162.31822214809173,44.82638648116927,1.260457093437989,209.59576472664253,1.4189527433170752,162.41761572498925,209.73165676343507,270.62932042812554,1.2602172052076581,1.251263906191671,8.966145863747732,160.47850324616218,1.1995255076923246,131.29704809425147,0.00835782449715308,0.0024850654042398368
56,2099.716000659808,229.08296881995858,30.820968015819208,599.6916525840264,1.6222066845400547,1219.1653439701147,1.6222437976739572,267.45902100540667,144.915410884743,1.5719480985715537,936.3327189770654,937.428620477048,1.5713127232725241,264.04066522116744,937.7857093012373,1.5211514658811283,185.38953268561778,1.5210606147006267,264.2171320125225,1.5206651516676124,116.14913849792575,246.62017127694645,116.13845347199216,1.4198089914513075,228.32719906145675,1.4191946658540497,246.48925728092036,228.35224634704457,265.1097481145512,1.419054539576457,1.4114249685175493,7.628339214655348,244.60927565181282,1.3612787574349103,44.70637528716358,161.66666143036412,44.70259307693467,1.2607002012358375,209.2398542976095,1.4191862895726113,161.86395609871332,209.19606171551186,269.6927672976387,1.2604481369226228,1.2515970615681262,8.87585257409885,159.79780877320434,1.200827421879796,130.8679574785371,0.008213596363339784,0.0026319212196919983
57,2348.7684767332985,228.34452493814234,30.730382873524114,599.6811725151056,1.6221599446829937,1219.1459045470438,1.6221975538842721,298.4622484062065,138.072646055859,1.57219500522654,925.5382065266273,924.359012453863,1.5714179327770512,295.33742046436424,924.3793518270577,1.5219835633912366,255.71374645537998,1.5218593736298698,295.3928860916308,1.5214299611380873,116.58311703587214,276.75268368229024,116.5503132984151,1.4218239549573992,216.94988296967858,1.4210463219799951,276.71084078521733,216.88504409207644,251.1619515283193,1.4208811714173308,1.4115799370197055,9.300942395902176,274.8523473524881,1.3619706973600576,44.63889690764672,179.9917721172334,44.646950933353835,1.2630291055048428,209.2806613033887,1.4210493795062555,180.14607937009401,209.2085441499451,270.59290250837205,1.2627405385012516,1.2517581763892327,10.991645926212348,178.0091061733641,1.2014213680397794,130.72487379628893,0.008777037551901916,0.0025594574003677977
58,2316.6167941303243,229.01251138699996,30.72107817474529,599.6566835703484,1.6222100129828123,1219.1029249075973,1.6222472450439371,293.22069363953227,142.5995028098903,1.5720759345299076,932.5943437074234,932.8420564419895,1.5713173068904907,289.76270154360213,933.0677810557171,1.5214392930210074,253.65276092862402,1.5213216258825741,289.89534079623206,1.5208995011607715,117.02347624047917,276.01851671953335,117.00845241811938,1.4216587514866794,217.42314494073236,1.4208883496153264,275.9630053660908,217.3524611416025,248.6981526747283,1.420729480591105,1.4114647170127876,9.25153473989861,274.2745225930014,1.3614568314747097,44.8926659727239,178.64553006272038,44.838943517911204,1.2627444900507594,209.69258163968618,1.4208898565427237,178.77455285626309,209.49231017131092,270.2509068887109,1.2624487746720328,1.251642821175801,10.826681561233965,176.60913066101682,1.200955186215692,131.1926416595137,0.008821873516024255,0.0024192151477388955
59,2061.5733562819064,230.0928149128591,30.8859060935491,599.6415160817207,1.6223505671065541,1219.0501687639605,1.622389330171013,263.37761451092564,149.60353155577292,1.5716425043692317,940.1319504195399,942.1964320104464,1.5710255502754493,259.7987271366599,942.4522479854411,1.5196904252093306,177.22105960230527,1.5196036133070134,259.99579403411934,1.5192219905963336,116.77909676590447,243.71570972624008,116.71212789900855,1.4192622211940955,230.34052390683445,1.4186692301494677,243.71444422148673,230.22596956820612,266.39408073495025,1.418525673340241,1.4110900126397807,7.438905337085198,241.76407794319746,1.3597441195461333,44.81547193811526,159.1042127647421,44.81596198544584,1.260111171747888,212.03765397034607,1.4186634439420387,159.1627769248839,212.0580401296388,273.1405458202286,1.259862698067697,1.2512236239537706,8.660147726976668,157.25082843450093,1.1993789138154136,130.99576456158425,0.00870295347417814,0.002489502636534809
60,2240.3559898840494,231.0428161040623,31.027172119330427,599.7287054615083,1.622149095480213,1219.2553517811302,1.6221856621168436,284.49891178481977,144.50727952399006,1.5721381726649166,932.9904481927448,932.6806279772798,1.5714236610498005,281.25428810863025,933.1351817183235,1.521828952252658,229.6799501793869,1.5217199923166331,281.3836705348312,1.5213056353282663,116.88136418548608,264.78585381491257,116.86943281042898,1.4210370857482808,221.59936144872592,1.420317616808433,264.79564619186567,221.57852812469577,256.1544741243428,1.4201734563047665,1.411566820061983,8.598789622648932,262.97386543706875,1.3618835097206066,44.849611230105104,172.58427874632008,44.842376217549656,1.262115861796778,210.58791261858073,1.4203221641914696,172.78311433777665,210.7058366890156,271.89303430248515,1.2618424816112632,1.2517357402794655,10.123615596834208,170.71144690161282,1.2013912861310487,130.85650894197136,0.008751306420318777,0.002655679970004539
61,1927.3388991259565,231.42983094151043,31.169180243926288,599.7925860166908,1.6223321397806887,1219.365686044312,1.6223679646250775,247.91461215795738,150.01858921796878,1.5715585266851348,939.3802551751385,941.2369197774836,1.5710199391345157,244.95841571277404,941.3165338797309,1.5194898458471806,118.59740006857555,1.5193921090301101,244.77696932642348,1.5190161290254898,115.98875679514832,223.37283555754232,115.9357542028901,1.418095656123501,240.51874805658363,1.4175815428566223,223.33465098261541,240.38281582043157,282.5274725418417,1.4174560870411514,1.4110532651928007,6.428306235480727,222.00786695498198,1.3595792688980715,44.706794063404644,147.43968670801658,44.67489682006311,1.258834714694648,213.01621439296468,1.4175896257433078,147.78468597048928,213.18474460141053,273.78559400324235,1.2586613962378037,1.2511707840508581,7.477371742007352,145.91629000805705,1.1992192367209598,130.61694976266864,0.008740897219152107,0.0029056221723843907
62,2112.8535619538497,231.6584969874076,31.101437223571047,599.8115481029262,1.6221335256246612,1219.3971229361332,1.6221694075994268,269.89412089326663,147.9185940553085,1.5720832263656703,935.1475546206912,935.3453627338306,1.5714365072192613,266.801670639848,935.861294732895,1.5217502237839649,189.39615300750654,1.5216541792652976,266.9695939196662,1.5212604687110576,115.87235440211954,245.45576619917068,115.89469687829556,1.419887363753668,228.88736684786176,1.4192729844494292,245.38548504008597,228.8318709608783,268.972624365943,1.4191424405736164,1.411563676531473,7.585690638898699,243.43266424324406,1.3618617539036424,44.60495573763935,161.70944449946816,44.579799426696155,1.2608421802587095,211.27267746552906,1.4192826114418582,161.86425883409788,211.28053659256804,271.2267455486589,1.2606023818919883,1.2517413917272409,8.87934911729175,159.9970699613362,1.2014080074097695,130.31537656286372,0.008529976404329575,0.0028134984763574468
63,2146.6869271002115,231.08598669666108,31.045941390266126,599.7384112456855,1.622172420718872,1219.2585443803748,1.6222085255214767,273.26525825617,146.79891468055706,1.5720343126622078,935.9467047828449,936.2527895261776,1.5713706601486626,270.03717450021577,936.8070079319621,1.5215181090864702,201.36990174989052,1.5214197074476037,270.26552872713205,1.5210188384378636,115.74785560914123,249.7801935979517,115.75504883171615,1.4201048220809043,226.7180779942551,1.4194705320641743,249.7043893607095,226.69785022591165,265.5837641626557,1.419337366827543,1.4115041434939521,7.830002724320248,247.80491462507678,1.3616114949265188,44.51375403516872,164.33880474890205,44.46740125801755,1.2610791675402018,211.58382654869646,1.4194727725570002,164.54265969303452,211.5626351509776,271.1358912801137,1.260825249545449,1.251678724679789,9.16835788343087,162.55841785543413,1.201151898417905,130.38316164403258,0.008490664420172118,0.0026478873511475145
64,2305.1333369790786,231.2007544627389,31.073291498321176,599.7168285991048,1.6221522611546322,1219.2116411363663,1.622189572296092,293.42517866689286,143.03072208853268,1.5721709936936195,929.7030547851674,929.1845375249803,1.5714154922264805,290.22302474748676,929.394448700677,1.521981865169904,248.98204480374122,1.521860629202417,290.3102425174754,1.5214399424031189,116.25768445370272,270.1061337887488,116.26712702953054,1.4214201514239742,219.06969092202496,1.420683775816755,269.9701962999957,219.02758727674032,254.8852179985143,1.4205268336753694,1.4115818186621063,8.942555551619787,268.0877263035838,1.3619792349855357,44.58364244224423,176.14349981147055,44.5408111043128,1.262554811905098,212.12756565417865,1.4206877656293238,176.2724751764697,212.0242919677858,271.9262373158127,1.26227370905933,1.2517594805606116,10.530941012472882,174.22400163047,1.2014427797900165,130.66290433996176,0.008816796101370485,0.0025294083018596266
65,2138.1402141200033,231.18607485740995,31.081923297210295,599.6205642387291,1.6223014304867094,1219.0227411948083,1.6223387339757038,271.2609539534396,146.53440455467063,1.57178980967087,938.7708889621982,939.7827736902175,1.5711331668940045,267.9293507949118,940.2163268070937,1.5203405748115018,199.247589076897,1.5202416840384074,268.11820146508103,1.5198406323319564,116.12202212780524,250.97831168885548,116.11694740066612,1.4198918657942423,226.5133657912529,1.4192559438852774,250.9310160659741,226.53568736521004,263.67162070810133,1.4191188700204542,1.4112300345532875,7.880556091262697,249.0643998257074,1.3604149602679252,44.670808359419944,163.99803293379517,44.63302089392185,1.2607990053566198,213.34532896483307,1.4192493911231827,164.18219670711886,213.26591511242046,272.750097484816,1.2605399469023009,1.2513936284946692,9.174839056304192,162.13769478119326,1.2000023158720574,130.84733020738722,0.009049475593310412,0.002383324081903334
66,2188.8352577888195,231.92914526487334,31.118400675273858,599.6608764195018,1.6221897395354417,1219.096047243796,1.622226562775825,279.2440627592251,145.69372956829469,1.572060473711566,932.7754290271768,932.6163673374125,1.5713728702284255,276.06040906227094,933.020731252164,1.5215029237031268,213.84268460440984,1.521396975407037,276.2158775226736,1.5209931074506373,116.24149984765187,255.72737267490345,116.24069952816218,1.4204263567698636,224.7634164292191,1.4197575596098826,255.7507831518574,224.71997903896022,262.8635605211951,1.4196209678643623,1.4114980382005042,8.122455820130263,253.82868079572546,1.3615695591264616,44.66778575489619,167.50875364596462,44.65047314477335,1.2614471319039007,212.2893120385915,1.4197631787242084,167.6421592910372,212.3969067582617,272.5609775392883,1.2611945955334005,1.2516705987106367,9.534193575541067,165.67884685605952,1.2011174964870028,130.70629499171804,0.008963242830858142,0.0025920777370616664
67,2200.2182940127145,230.8944420942294,30.99243459994825,599.6525267840426,1.6222066584646095,1219.076116495065,1.622243732704863,279.21416511872866,145.52885483754957,1.5720147870998264,936.3831012215904,937.1188583780926,1.571322266609962,275.6890899388298,937.54786085373,1.5213754192740465,220.57793084243576,1.5212729998344268,275.9569075953555,1.520866788094338,116.25916797918595,258.9694511700189,116.26166304968602,1.4206129254280135,223.27630149041292,1.419934057470003,258.904199366357,223.26274989195446,258.50591627526654,1.4197887322011074,1.4114612819977546,8.320696062912829,257.1488665248366,1.3614557461615573,44.7292135237925,169.1851973834931,44.65220712687014,1.2616243474063156,212.44168792538096,1.4199301013666743,169.38324207875752,212.33927894117494,272.1064891361131,1.2613532287384936,1.2516408418593115,9.731440902238782,167.27509840441164,1.2009800377605162,130.9564396480634,0.008970763686646276,0.0025083154391177353
68,2171.5449420446016,231.38918545824197,31.06586147681866,599.6540262954172,1.622233772859461,1219.0744091336474,1.622271281656974,276.4123461019727,146.32344047913008,1.5719447527629677,936.1607527620806,936.8255507065148,1.571267949310817,272.96534034787993,937.2512762311245,1.5210578626538138,211.40407050269593,1.5209579831070668,273.21894960296,1.5205537263030946,116.31405505673447,255.14138639405698,116.296884305939,1.4203031538478164,224.95698445013343,1.419641801788063,255.1700119482597,224.94338433360642,261.22489205962137,1.4195023593590967,1.4113945548455469,8.10074956207577,253.3238521677642,1.3611129022048776,44.65293281801917,166.92081690037745,44.60237491520294,1.2613021073283488,212.88586735185726,1.4196364706095572,167.1178517523898,212.89604804322016,273.0476150067226,1.2610332840419187,1.2515558779846878,9.497110899935901,165.02687009075652,1.200663587515441,130.97120078830653,0.009096980342232344,0.0024766412170620197
69,2232.5940615352993,231.8027458311353,31.109436346576025,599.7073386785228,1.6221735272969622,1219.192045092557,1.622210711645999,284.6878875165254,139.04435673016027,1.5720948185178236,928.2748719333565,927.9546076921656,1.5713849875029329,281.33727555564343,928.279236569094,1.5216525697541574,224.03432968846,1.5215414763215394,281.43076116713047,1.5211297220939177,116.51577984491583,262.0471683617267,116.51605847728712,1.420847793552404,222.3813479052835,1.4201470065550994,262.0416800409797,222.35079122570755,258.47675908562877,1.4200006368961673,1.4115262882227397,8.47144971640038,260.1616628584415,1.361691666614165,44.685185301964374,171.09284303541895,44.67060341835054,1.261916038569906,212.50572048502627,1.4201473710076216,171.27094049619515,212.58671012709738,272.76385911727385,1.2616515173938578,1.2516955006407657,9.965359249206367,169.1764417714626,1.2012114675148429,131.01572337010865,0.009030335453528491,0.002490271472682367
70,2160.8962800242557,231.29640994844436,31.100133352204217,599.6542215798846,1.622254931654888,1219.0792953642172,1.6222919143007277,274.7274683574651,146.9825409521956,1.5719017975947696,936.6584671522938,936.9831603848722,1.571231290539541,271.4921799865618,937.4455450949984,1.520799000247831,206.27697693164257,1.5206979476572242,271.7222486258511,1.520292998172658,116.44188479533123,253.59263177716446,116.41395317972275,1.4201411223245917,225.7436483831071,1.419487254570191,253.6063989571429,225.75742885300616,263.0082358024233,1.419351481543479,1.4113395208803383,8.00332827821346,251.7600527728563,1.3608559657650645,44.710716801492424,165.92615321047708,44.679485996479826,1.26111601232915,212.49571570728878,1.419482895173441,166.10731876823598,212.6022499898932,272.9378234199055,1.2608536137397022,1.2514953990636628,9.379780448519984,164.04205934167592,1.2004308253910592,130.95509975186744,0.009102088133865904,0.0024540519135730814
71,2140.0175533344163,231.70313819256705,31.1515028161247,599.7028527841703,1.6222142458022546,1219.1628126403425,1.6222518153285888,272.96485151515844,144.08313032880997,1.5719607820064951,933.8326252583389,934.2029060888285,1.571301958646597,269.68951680919685,934.5805731902412,1.5211157433902984,197.56390888534273,1.5210170027324328,269.8713420096542,1.5206158954463262,116.32988557148744,250.6544195245717,116.31095372847952,1.4200404534373698,226.88023851270512,1.4194040151064855,250.60657238952612,226.8935691029961,264.7024604166023,1.4192654751477138,1.4114161930007543,7.84721730672152,248.7313220238401,1.3611985530184068,44.75822027966484,164.2798205434142,44.73073943916739,1.2610128393202442,212.52467703640554,1.4193993001852527,164.44323735627546,212.51958545189575,272.88467496311034,1.2607600096606337,1.2515795912569136,9.197740725317507,162.40644932157105,1.2007596492352133,130.91407545780535,0.009015815114052137,0.002534155321272576
72,2284.4517583601755,231.0041627988226,31.055066444545517,599.7079376654374,1.6221539285020634,1219.2063662302148,1.6221916944219057,290.0323471130561,135.300523547405,1.5721568804666954,926.4128253088434,925.5894506302589,1.571419838758047,286.7426993881492,925.779673854294,1.5218981748773652,236.0210455942632,1.5217838633010168,286.8326454553261,1.5213629111738836,116.39206561290419,268.434550252029,116.38745749383231,1.421312031300744,219.73014764742916,1.4205765238278567,268.35880171039645,219.74796816670573,255.083130123242,1.420421020303516,1.4115769772832603,8.843053473912725,266.541403928369,1.3619412054109659,44.76733473967755,175.12976413922763,44.7639838831583,1.2624441882956008,212.19740831877553,1.4205789183228188,175.31922704317844,212.16639796757136,272.49338009194713,1.2621700622855314,1.2517540584088176,10.424835364916662,173.13835153265026,1.2014215678347198,130.83310829366198,0.009280891774240428,0.002424069195728006
73,2294.6378586710216,231.36874463822693,31.120776107331313,599.6974631461662,1.6222002051865285,1219.1652467740846,1.622238999340473,293.18412648216514,118.16359189637858,1.5720848299156676,912.9739406656141,911.2632515049048,1.5713434727732616,289.595722513653,911.4373968571614,1.5214517302674706,225.76769707974637,1.5213355876109065,289.66502599740835,1.520915678201862,116.65781405835087,269.72456107359613,116.64381051954658,1.4212798116870418,219.51440486154098,1.4205476607066487,269.5105442028871,219.57273227973567,254.70443126032328,1.4203954598130506,1.4114802739116123,8.902496850750126,267.7261712092342,1.3614703261401877,44.81511165319366,175.50181079007425,44.81579723746948,1.2624186040065661,212.7657282563364,1.420542488308482,175.51873672542462,212.9804741951283,273.3910118721703,1.2621394412585267,1.2516508568113376,10.504728938953066,173.38817444566226,1.2009865394397345,131.2736548733046,0.00917023949436609,0.0024415216798573903
74,2317.6461433516815,231.075909622442,31.092792471188613,599.7477979941339,1.6221853346136157,1219.250472008588,1.622222809418291,294.71144022676447,143.1584504203925,1.5721079495607897,930.1300008553003,929.8196048679546,1.571345414873469,291.4864157526529,929.9450398127043,1.5215474654397134,252.63983251631012,1.5214231615580494,291.5697214313697,1.5209990807713374,117.12216528948996,275.03232419201294,117.10933712494752,1.4215960225607405,217.98611916279592,1.4208328281012146,274.9927794716728,217.99049248111325,251.1555065630303,1.4206747444766283,1.411486487875724,9.178027302784717,273.2099747911949,1.3615425171384112,44.85589187057172,177.9595437907383,44.82723607143609,1.2627163691644063,212.10660715618917,1.4208286073639873,178.06436188116805,212.0099884556812,273.33576998793495,1.262427273950331,1.2516625772055947,10.781722493576606,175.87429071469384,1.201037403169528,131.3424708723892,0.009301905278817758,0.0024514108201522796
75,2094.3310416048294,232.01436123255988,31.19092336422257,599.7092647229316,1.6223254657560702,1219.1683716454424,1.6223635475293796,267.6140226564392,140.66634385671904,1.5717037258431634,932.3389252369919,933.1297586628524,1.571072419833362,264.2700232358318,933.3491464701144,1.5198611205199504,178.40388946107652,1.5197653953085641,264.3813110212889,1.519374564745196,117.01404102425865,246.7986928750205,116.96688985499544,1.4194864184145175,229.2930211489839,1.4188692092280657,246.76083828611135,229.2461866574078,266.8192934574169,1.418728364082652,1.4111299916375348,7.600593241691521,244.90974513350642,1.359939732992695,45.00595574907654,160.81975465104588,45.00985634810682,1.2603685977551475,213.88983614389093,1.418868527293411,160.92593555526508,213.90196179576,275.3918003245127,1.260133341417067,1.2512771112860606,8.870532958314023,158.9361337589504,1.1995669418662414,131.58099319188617,0.009522397231937105,0.0024910515384515266
76,2217.5210991897075,231.69214427445013,31.10847148176457,599.7394447839893,1.622147808071801,1219.2292983880097,1.6221848135944699,281.81578291717784,145.19032654124584,1.5721251271229846,933.9835003574224,934.0186617532319,1.5714228917883724,278.516031382316,934.4196978356277,1.5217983098263645,223.95915903990837,1.521692037849018,278.66768480515293,1.5212807405934856,116.8165010977348,262.2922575198938,116.82018631988798,1.4208673798976412,222.52972285107202,1.4201694695287064,262.1943881896806,222.54995488565945,257.32911719123877,1.4200228391805256,1.4115614745050031,8.456178338522824,260.39508530563313,1.361885640635898,45.02051175376716,170.75061178347903,44.9791712079837,1.2619133578239565,211.87246859843953,1.4201678414051364,170.92461474817915,211.81470698789119,273.3584865697997,1.2616492482838952,1.2517431447279046,9.918337450222666,168.798039391375,1.2014007719528392,131.26179783180103,0.009514893505395826,0.0025523179718081024
77,2241.8497282658227,231.0521525048019,31.027484537136363,599.7488804128035,1.6221833581621232,1219.247682791862,1.62221999657045,284.56199546913916,144.2575353309892,1.5720617387690379,933.1271943912033,932.9443145904853,1.5713476389534684,281.43594688156645,933.3268770340432,1.5214484726193456,229.99375686024476,1.5213326320744411,281.47839007756306,1.5209195752115077,116.79417403189645,264.8078707500257,116.78601065718584,1.4209356674164586,221.55979948101879,1.4202246080534868,264.73650247964395,221.5151508120829,256.3781007934369,1.4200790518930353,1.4114735962166165,8.597061664440234,262.94282963784,1.3614963251080423,44.98875717910801,172.49709196468672,44.96097871013587,1.2620371387239806,212.77001708007674,1.4202277109792207,172.6630136605757,212.62567375629496,274.23368877030714,1.2617710992203293,1.2516441071892925,10.139817158356019,170.58500455962206,1.2010288687058523,131.40983705031277,0.009715432926877897,0.002433865534894049
78,2302.5975683107818,230.8279829089025,31.001127757489925,599.7404177698885,1.6221649975878967,1219.2471406160175,1.6222025811297645,291.9272990117016,143.25752584185938,1.572134116188718,932.3387635586543,932.3567382890675,1.5713828159019718,288.5828167657976,932.6450792153199,1.5217350329195949,249.56222756600621,1.5216167561702825,288.71075008877017,1.521198403934573,117.08056585369184,274.0010291085844,117.06591338774484,1.4215944157596612,218.28331207453,1.4208334602378307,274.03879826964123,218.22825176268958,250.3900174383459,1.4206770115016412,1.4115333795920506,9.131395361779393,272.31958241995784,1.3617691123516502,44.98954087019042,177.60090932654535,44.96216273493642,1.2627389841486174,212.60478958800638,1.420835980091893,177.73343880495915,212.43414841605573,273.56724325060117,1.262441468196781,1.25171610023051,10.745638687535031,175.5920858079845,1.201258447243676,131.32731756740577,0.009840504789860484,0.002321363884180403
