,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
150,2007.0003173521322,243.3651696768406,32.83871918243107,599.9483266927947,1.622292710117624,1219.4601151825248,1.6223375438377847,257.80689071173475,154.14095647303898,1.5716712995705335,944.3590571639742,946.5372257518725,1.5710814839814122,254.3220653615962,945.9511263363369,1.5197611427092856,164.692817093808,1.5196381322042656,254.46904802042357,1.5192638615243412,120.60223221480467,235.77229468227557,120.63792257527726,1.418936536585036,237.92105720541284,1.4183485700538048,236.09439621177268,237.83992562578254,276.44859659693265,1.4182276633944828,1.4111256370574463,7.105324067156673,234.51339117584104,1.3599582059355642,48.26553850953901,157.12692636951263,48.25478176042826,1.260132903135003,231.60554484040276,1.4183645396721254,156.59816975597002,232.12502520917673,289.1787420306888,1.259881183902806,1.251299060439018,8.570691518863073,154.87892034873963,1.199592280773508,133.88813103936454,0.009853644243505554,0.004159709961539186
151,2128.524231280965,243.0092031391873,32.79072427396051,599.9861125387675,1.6220706800368523,1219.5592978903944,1.6221138433768798,272.69828786652005,151.50083177229556,1.572137071186236,939.1066247283637,940.2316839648595,1.5714790353230965,269.35343105352064,939.7880950733635,1.5220290565094619,203.78633331612505,1.521892708917785,269.4406101761142,1.5215038809710693,120.26784331757923,250.09416943114374,120.30037144081646,1.4203036068034005,231.12445510142268,1.4196418205474188,250.60409372551717,230.8884374512038,268.3240201992861,1.4195162617219004,1.411612561820874,7.888436909517678,248.62774379403112,1.3621922616388102,48.075453759077206,166.46419761947803,48.07561251016149,1.2616594478594865,227.91686406019724,1.4196541313451814,166.04377524171701,228.0987042404127,284.90171541639825,1.261378588277163,1.2518186002653744,9.56218105547159,164.2791012002396,1.2017144507337052,133.6110963598048,0.009549924077355724,0.003973440808558526
152,2267.129634416363,243.37177827755346,32.79888889488669,599.9555072679017,1.6220895009563339,1219.4765071508623,1.6221323323319197,290.37266244219643,131.05669781753116,1.5721662877140514,923.0864306302909,922.5862010018651,1.571433274650324,286.62099839285247,922.2520289540307,1.5221429015664145,232.13384495710045,1.5219892352243003,286.65977670163596,1.5215883599988755,120.46346676153289,265.85561069502404,120.48183006074491,1.4213036746908645,224.60622190238936,1.4205325814835417,266.4739207394885,224.40186112077683,260.6107019580119,1.4204102120782105,1.4115986697297453,8.807004972007086,264.5570990756218,1.3622978378534096,48.216336043732994,176.1881875907024,48.19987338195616,1.2628438745144845,227.251211857,1.420570912987022,175.73974465644585,227.2145326272759,285.2721363077292,1.2625411590229676,1.2518454597450304,10.707887243342693,173.9542178001438,1.2017712746427287,133.7170580842512,0.009409504029144448,0.0037840665898739695
153,2170.905659166114,241.84769831058838,32.701086270643906,599.9177552333172,1.6222240022701475,1219.3740605188345,1.6222658632334295,277.0336369533223,149.8003465935188,1.5718471720410832,940.6676255438774,942.6562793426344,1.5711632343854505,273.16499209453855,942.0575404212426,1.5207753089590528,219.64013329531886,1.520632414644168,273.2669192023664,1.52024195879258,120.60231722597992,256.56278441494976,120.67734669035396,1.4204243417714615,228.44534892357237,1.4197168205433823,257.30787986134266,228.20718008257597,264.3204028067022,1.4195881572462314,1.411317628548997,8.26647362892896,255.26075954535733,1.3607009783824207,48.218588345358945,169.661276778726,48.168986878908306,1.2615607913332654,226.31570319712696,1.4197489389560896,169.34015829250484,226.50907439160454,283.7481114841807,1.2612985510918466,1.2513977963039744,9.89043500841565,167.4485530241771,1.200222161765261,134.0595025744506,0.009151529941926017,0.0037849349783615443
154,2244.3362390778357,242.24400976835906,32.492119664242026,599.9290898692792,1.6221268138289935,1219.432485379422,1.6221684573831299,287.6545351162112,113.89611790532126,1.5721012762795554,913.5572909921135,912.4919389172035,1.571390566937963,283.3851390460849,912.2161971952155,1.5217607555764645,213.01393710012832,1.5215862365728003,283.3117779340204,1.5212035644301038,120.66086695368091,264.19393762670023,120.62781239089685,1.4211997034060706,225.2369005795661,1.4204238604263226,264.7337746510658,225.11859110973532,259.7119947363747,1.4202903089458458,1.41156196574222,8.733365717038621,263.4748743181125,1.3618791441759113,48.22016899996036,174.48505634148836,48.19718339860455,1.262535225088581,223.23413254771117,1.420470360379049,173.9562815638227,223.1622854588474,281.28496739328324,1.2622153960153795,1.251796907792362,10.441209287121316,172.2965439768792,1.2014199598748962,133.96010069656893,0.009021760592286925,0.0038625642563419357
155,2263.4814647148974,242.35039396940107,32.6651328272969,599.9370405224558,1.6221519456675193,1219.402768439459,1.6221928211519725,288.93274001769777,144.96941895957278,1.5720632771875611,933.7355323001476,934.5734619473869,1.5713248327956129,285.1114492459262,934.3664999027617,1.5214170357307117,242.7063134405031,1.5212588348100253,285.34888839608533,1.520857608832026,120.93271747494889,267.66633861507046,120.93084474526442,1.4212304748627282,224.25667832929184,1.4204530265248716,268.4810900059231,223.98108766932265,257.9194981968951,1.4203319673866466,1.4114343400654563,8.880179671050659,266.5063930051867,1.3615395082897046,48.24991901228265,177.13369881668243,48.21467863054403,1.2626508839588655,222.60833097480858,1.4204848153724838,176.60257884890441,222.70800214836578,281.04851621098976,1.262362488130495,1.2516251993786465,10.723514040811446,174.71868717873238,1.2010301155449252,133.7909900506295,0.00877812003831916,0.0036830473995392546
156,2193.817066730013,241.31993593754868,32.650530490632605,599.9351739837206,1.6222043074564654,1219.4327413194706,1.622247305653169,280.3767610811383,149.2162278891342,1.5719417244772618,937.0720563405156,938.0163862984705,1.5712488102797981,276.9574632373456,937.6177286160266,1.5208172551555206,222.7013928123405,1.5206749079059274,277.10531441803823,1.520274798389502,121.04905212241115,259.4111110726445,121.07903063529261,1.4205733455229046,227.89856936357776,1.419856855298474,260.1803470063028,227.66017608468837,263.6235621909412,1.4197240031406078,1.4113392304641295,8.374597390465798,258.1157595961493,1.3609144597486196,48.24624162135876,171.34208886171388,48.17006194626501,1.261799729068688,221.63529077130812,1.4198750574634038,170.84884310877936,221.9136307245102,280.2360927158587,1.261535845731232,1.2515097480068815,10.015273943494476,168.97911935695976,1.200487924991741,133.82158335678906,0.008821773673410175,0.003718302001755663
157,1846.4821169277925,243.95632688022346,32.857721786687186,599.914409041473,1.6223297670819088,1219.390020326746,1.6223753472627562,238.75573604211525,160.7659410715765,1.5714862551749431,950.5368545421238,953.2249475693685,1.5709711112389182,235.61558412743753,952.3890492773289,1.5191700339277803,98.96902668169052,1.519057547861455,235.51651866771962,1.5187163739578453,120.01880812771205,216.40149399468396,120.16999648923817,1.41772149080234,248.67112869544584,1.4172276649033857,216.54189718254025,248.727831260255,290.2715076926428,1.4171093615286479,1.4109917573547954,6.155402471529389,214.9567571974156,1.3593420431580248,47.40997934354261,143.858125285163,47.527383408619,1.2584232509309323,218.2255767914487,1.4172096919481978,143.35653715414816,219.2292581753057,276.0603875073141,1.2581932633653043,1.2511457347746933,7.043763206894769,141.8202260599282,1.1989758419237533,134.75522362032717,0.008507065089804831,0.003565778120110001
158,2342.73164538494,240.90488222042777,32.554306829048954,600.0339587737529,1.6218107452174995,1219.7081079292468,1.6218586690762657,299.5128546397787,144.73548339631273,1.5726469147065403,929.2183446636669,929.0201607509888,1.571860605368727,295.8585475104834,928.6091506231593,1.524439044397243,263.8446640519326,1.524308933301529,296.13324205315473,1.523887639931916,120.55587551852369,277.2092821524427,120.58610555751808,1.422545677743031,220.93413456066432,1.4217217360764087,277.76264692848,220.5837216776212,254.86286276420506,1.421580119648005,1.4121211198550008,9.44663554332437,275.34332951638123,1.3645643240237761,47.77778541543683,181.99474308704737,47.75095574953549,1.2639837001181347,214.54690574429407,1.4217376835971771,182.06617047367882,214.23576904941015,274.5300727543141,1.2636671423368955,1.2523826494766281,11.306356201603716,180.14959179921703,1.2039153597349752,133.94124410864032,0.008875077572661745,0.0029316117993260153
159,2157.387665917083,241.1761745617887,32.61027461265646,599.9338480322065,1.6222931643594356,1219.4002028658592,1.6223359004941142,275.75530738468694,150.18972012984537,1.5716989521428648,939.3041082130517,941.0982646042764,1.5710274631516925,272.2466215308952,940.4394277591931,1.5200367975854214,213.70616581285014,1.5199076280465427,272.28822614805347,1.519518856063848,120.64204378218585,254.21776018912797,120.70791384086036,1.4200483415807468,229.7112161160499,1.419365112234658,254.7478452996102,229.444640782433,266.8933668494834,1.4192428643214003,1.4111335269419227,8.105663585993769,252.8036649674882,1.3600575659946572,47.842999841363046,167.65207488399923,47.80803108476261,1.2610270730491726,218.08180828402033,1.419390612705346,167.33143320600874,218.18822859441678,276.7751796243299,1.2607836500380594,1.2512376180478995,9.52996736926859,165.4566203350305,1.1995868980840731,134.82327608654623,0.008712140054784268,0.0035208171213743592
160,2088.613019900047,240.35623828560946,32.45046549075039,599.9564832162472,1.6221974339646952,1219.4963310572236,1.6222404226650446,268.4102390762424,146.93617513194897,1.5719117249159988,935.4168560322972,936.3273748318572,1.5712790417933644,265.17094693781746,935.7390868871169,1.520788234116533,184.9512792511406,1.5206558922087554,265.2618846066267,1.520275438287432,120.41230291008614,244.20624064184707,120.42304490673166,1.4196877896710534,233.9613952407855,1.4190525546097672,244.6432443077578,233.77458729255403,273.4900714867965,1.4189352291869861,1.4113658810550809,7.561302960852294,242.70052933493102,1.3609753986263038,47.815765727430936,161.7886572310724,47.77711016597824,1.2606239825124983,214.7604103770814,1.4190741232346882,161.22566275921375,215.05957751246808,272.86354292252224,1.2603639083086295,1.2515592904327935,8.80171582830834,159.49286901152695,1.2005768300947897,134.43380302243543,0.008551965509085695,0.0033491363522810467
161,2056.0930476147314,240.54961405009612,32.41066690517649,599.9875615700553,1.622170441791546,1219.5166383659507,1.6222122165571724,264.0203618076884,142.03103305958487,1.5718852921113726,934.34709540355,935.3999198659628,1.5712688286427676,260.57149398749607,934.8444105083784,1.5211051640498934,171.24950513792095,1.52097660379793,260.58721895102406,1.5206021449778802,119.97414521691225,240.02138895329406,120.01275683596548,1.419519017416521,235.2666678047213,1.418901395936348,240.56905183895367,235.05777710854255,275.2427337938452,1.4187852134678522,1.4114113467374003,7.377182691160124,238.62829757803652,1.3611761172654926,47.587430431992495,159.2351639826844,47.582847068795004,1.2602906575258321,212.9328164685853,1.4189311466251207,158.7874612364431,213.1152859736015,271.07479841089014,1.2600534866314623,1.2515497610095259,8.49226993532692,157.09032183984857,1.2007167597779553,133.5374258365867,0.008468274259562612,0.0030809966461617017
162,2042.1800916763814,240.488512592368,32.41225404898929,599.9574903492787,1.6221575869097247,1219.4631305794596,1.6222001565515682,260.8235533668,154.0467138276736,1.5719080542779393,944.663262491421,946.2638560857341,1.571296885356817,257.3238551932464,945.8440583842254,1.5211747986111157,174.21104878168455,1.5210463778057512,257.45751250878834,1.5206741083830053,119.48797932808571,237.73244177870893,119.57943841864012,1.419392714141816,235.8155804866955,1.4187881162378606,238.17297478745922,235.6163043986675,275.1734411262384,1.4186708915336892,1.4114027121113997,7.272916010085139,236.46220643879457,1.3613583105653357,47.35921767509667,158.75341258774242,47.42782393013137,1.2602310299607888,211.19471304228347,1.4187997762051061,158.3746109013485,211.47070169928128,268.63193500126465,1.2599997323014278,1.251583377378421,8.399863592513832,156.64030414463414,1.2008809469703485,133.05783658319842,0.00820396612008316,0.0030537982466817084
163,2174.030580790373,239.60981116866873,32.34777394542445,599.9928064431781,1.622082317754743,1219.5344319399783,1.6221255001859465,278.11141447975893,149.25978386127957,1.5721467505944728,936.1866540410923,936.6557303460858,1.5714658499144496,274.8836554633396,936.2055315321253,1.521973586577588,214.69301789385142,1.521835334307109,275.0090637796448,1.5214408676279416,119.54504611557837,252.36321149737654,119.58745295319798,1.4204391816483677,229.4785003713517,1.419756997041938,252.8684372598729,229.21733430046763,268.17041650707546,1.4196288316750496,1.4115785129130691,8.047806846827001,250.91197583628104,1.3622261944332126,47.452670753209304,168.33059835033285,47.45395380799965,1.2615378817730867,208.59502432128343,1.4197729778595811,167.91702334241145,208.8319155556221,266.77208631015094,1.261265912829538,1.2518361326261334,9.43250568420108,166.11622766204422,1.2017383362822196,133.22578410416952,0.008055208132729695,0.002905269525150129
164,2160.2480765191112,238.80225481085148,32.28686559720122,599.9825018300835,1.6221656115459773,1219.4991799835711,1.6222074950958107,275.75280438439756,149.83787111324168,1.5719363009179879,939.234032467899,940.7244075910969,1.571263378216158,272.1605266244124,940.1968521650033,1.5212833452484658,213.37188617566835,1.5211360764048536,272.22451992126554,1.5207489975668609,119.83821190874876,252.38611390892945,119.9105874508031,1.420290685416442,229.63166806579505,1.4196083046216168,253.03908766545186,229.40967230469224,268.05466924364566,1.4194826519469024,1.4114260645031,8.050880227564308,250.9068388081191,1.3612764174125251,47.427069303310425,167.31326870451633,47.402098707245756,1.2611099267912371,207.94447095799018,1.4196322341238967,166.89799005321834,208.06045750088896,265.7242800524914,1.260857011489844,1.2515601163252983,9.287321620793863,165.09289148858576,1.200791580877382,133.35143576661758,0.007994604963397631,0.0027633833544575565
165,2016.8393797350498,238.95906795201705,32.25607122344932,599.9709739241175,1.6222394987204314,1219.4898610496355,1.6222823412089031,258.6582907815522,153.57226864717717,1.5717568008932765,942.9980448241022,944.8522376196343,1.5711638039905735,255.25898127817194,944.3434431190697,1.5203065754059342,164.3976025006752,1.520175241172969,255.35711641500998,1.5198042569864452,119.67129334407909,233.8066165511691,119.72323086971586,1.4189871530247813,238.07911100396703,1.4184028656250358,234.16434484519158,237.93473796231586,279.2614483740342,1.4182879544627165,1.4112405837246593,7.0485446351312735,232.37913979348136,1.3604786788438274,47.29401389798588,155.9056070623175,47.304361873817356,1.2596904338772419,206.76630307899077,1.4184200805608684,155.42036260559672,207.13379159776312,264.08162445829157,1.2594576196085507,1.2514220000699612,8.027173422161393,153.74685650736293,1.200079368792367,133.5464485965582,0.007931730211891645,0.0027228098650231135
166,2281.127430735506,238.902995244153,32.22715476534705,600.0091501415288,1.6219863280615976,1219.6011245344732,1.6220276367837783,291.2557019808421,146.5426977093467,1.5723569773448478,933.258297662179,933.674012319207,1.5716114679986117,287.64469337925647,933.2992225580388,1.5230645500314326,248.39766710775032,1.522902771183359,287.69780534534493,1.5224961115648774,119.89836909388724,267.34688869910684,119.92161154188915,1.4216378148855828,223.55326872509957,1.4208569417672188,268.07069962859094,223.33284143604058,259.63000808855867,1.4207282910835757,1.4118148408790252,8.904871612381841,265.91798701687634,1.3631580968127255,47.174288031611134,176.65910257255433,47.1662668019287,1.2626089636534668,202.14264137978842,1.4208794076470204,176.12199248063396,202.19033627118185,260.51369091834283,1.262308295753405,1.2520433430768083,10.27410063645771,174.40516660382158,1.202580152609845,133.48281689650233,0.007707348873788974,0.0025200642890605344
167,2184.8274978906666,238.34682839046474,32.185372250007156,599.9493775712848,1.6222270182188137,1219.4204110791366,1.6222684847586417,279.04279379312726,148.94281288815503,1.5718436298045957,938.4831677552578,940.2332385298328,1.5711565111957777,275.2940974579819,939.6971062660697,1.520724755358504,222.26498156820077,1.5205784567280143,275.3218865888778,1.5201885090521676,120.2554524632523,256.6869692925505,120.30429658671554,1.4204152025600953,228.10633887411367,1.4197015549441776,257.28138382667896,227.92582748370668,264.9126031101787,1.4195774003883674,1.4112971594432084,8.27758096860004,255.28131777068006,1.36073562990253,47.24722454635167,169.08803875057205,47.224107617214564,1.261106515426253,203.42817355638533,1.419733666209217,168.66970121049263,203.56574544441762,261.81356465170006,1.260842478533044,1.2514298402153838,9.411871631851978,166.87284301894957,1.2002488411371761,133.5464768205357,0.007690346555620795,0.0025385327348475743
168,2270.5399133342357,238.87767469297907,32.18654471159309,599.96923520507,1.622104062953141,1219.5057080727063,1.6221454160309687,289.54910142463325,146.52200012132712,1.5721725039525873,933.173822312165,933.0678334187272,1.5714365806200012,286.13779244933033,932.8895458351607,1.5218339639538452,241.71815237662554,1.5216722266492522,286.24890614742225,1.5212650873150038,120.71434249455555,267.30713459677577,120.73705760288892,1.4213038252471641,224.47093345081592,1.4205377633595686,267.92349152602856,224.24310866203544,259.99601466049546,1.4203995514714596,1.4115457330411654,8.838392080554083,265.89146231337014,1.3620331631237887,47.29914338607288,175.52870479252,47.30917529267871,1.262194189441889,200.13540249490927,1.4205472669827242,175.0386750984874,200.34386014100733,259.3816917361353,1.2618990043564835,1.2518057287291295,10.105574150700585,173.15168731248917,1.2015517932892505,133.5567057841781,0.008396812756030634,0.002263620254733765
169,2272.174087708387,237.7628101933555,32.08818116700153,599.9521140422834,1.622157548220311,1219.4481032239141,1.622198373252129,289.79042963296354,146.2680618548713,1.5720297381957649,934.3505831159994,935.2456138468963,1.5712910283749657,286.17668774482325,934.8243902657304,1.5214913569433335,245.99533597799507,1.5213331687567744,286.12548934705364,1.5209277873326061,120.90255650494133,269.42127712239034,120.95560801754698,1.4213673777647016,223.68659537366656,1.42057409461565,270.20823012259547,223.51416182341478,258.72859303553287,1.4204428062860193,1.4114717090509223,8.96832674054696,268.0559994715711,1.3614547646170652,47.32933123447252,175.8606157952005,47.29251252030312,1.2620410210573354,199.27006355031696,1.4206142449780899,175.38375105392416,199.50086470449742,259.3627399471669,1.2617542993916,1.2516195015696934,10.145506431551311,173.67709844579974,1.2009222242336879,133.53453956351711,0.00796602395341694,0.0023449328289227656
170,2197.6804937633474,237.55451361529677,32.07065253393239,599.963689781884,1.6222027437078,1219.4821260690928,1.6222431493739942,280.41162258120545,148.2723791393095,1.5719361939916885,936.4329029869282,937.19270898067,1.5712432734397443,277.0073044500158,936.8245372805571,1.5207908487655035,222.10249308682066,1.5206416449274371,277.02811119782274,1.5202478477677597,120.99713107159805,259.89081317044315,121.03703862673463,1.4205914457609554,227.59855554441643,1.4198724810563639,260.51036820022586,227.38189150078858,263.28391150667534,1.4197360276721656,1.411333369649388,8.399770564543312,258.52182099403876,1.3609247670597786,47.32738265558193,170.08392110806992,47.31353791169094,1.2612528239318266,198.40185052395756,1.4198891186281866,169.71800585787847,198.75638585352448,258.53584093187953,1.2609891935075812,1.2515235439971295,9.466067473094107,167.85386955920688,1.200479181517742,133.25529450087578,0.008261323298113174,0.0022907058879920944
171,2262.7560278016913,237.45072208715052,32.01514664462607,599.9884978216189,1.6221132315564597,1219.5366479931808,1.6221537706732594,290.09552772169394,130.52904367975225,1.5721265211765574,921.5476093291544,921.173102275992,1.5713986749887214,286.2400917559451,920.9760950875781,1.5217867282179722,229.8148621654573,1.5216288323883165,286.25030023904316,1.5212303021920266,121.13747983971882,267.9848739504976,121.16091556409619,1.4213494527420587,224.46199909944704,1.4205723393264262,268.58046269883135,224.33818031927999,259.2787141234746,1.4204389624287888,1.4115582303657455,8.87161151050352,266.64257028521735,1.3618729889688104,47.45472798088328,174.7780007591461,47.41043148240946,1.262005652843505,195.55137586986902,1.4206012171095173,174.28460717043214,195.80331639097776,256.8197549937211,1.2617193431023157,1.251771234143356,9.961001573652279,172.4965145573107,1.2013811534210617,133.0811406757952,0.008375339352075016,0.0022035253742757016
172,1985.7358541005435,237.26257081743725,32.018667267757216,599.9617621772535,1.6223172519797537,1219.4345401718747,1.6223563678754493,254.21977225448052,154.4307663204241,1.5715718235072045,945.0597833589287,947.23440222347,1.5709913157648312,250.88135810849212,946.8558030264429,1.519451707867954,152.98535823556287,1.5193391259063354,250.95920162203697,1.518970948637584,120.6899875976025,233.57151910161048,120.7341452751481,1.4187273816469885,239.16365780907034,1.4181477964058715,234.24214449280757,239.06641555382086,278.29030032814774,1.4180407765511964,1.4110377948604518,7.001380809969822,232.31923904923298,1.3595696583479195,47.26963520989201,153.86359029172183,47.29440461415801,1.2590911946120635,195.56912456360914,1.4181730166251372,153.54732465371507,196.01226956841498,256.3167704627047,1.258890246521878,1.2511656917183107,7.7103578107155855,151.90189267744344,1.1991808076223465,133.85276639553155,0.008181501817155686,0.0021490081388267535
173,2230.869103398959,236.76777946435013,31.93337993378829,600.0024783962174,1.6219948979244587,1219.5799318111576,1.6220343834643571,285.3930491579299,142.8129381619903,1.5723334502251798,930.4001031932977,930.648961680767,1.5716189538778165,281.9966022048385,930.263716144191,1.522851563120018,228.9426452682426,1.522698460062092,281.95011948561864,1.5222999221996942,120.43023895119313,263.1578242448958,120.48120908411046,1.4212847173791228,225.81882997449566,1.420546530851466,263.5984100179078,225.52713800791363,260.93122270599184,1.4204097561261047,1.4117894951840824,8.613449080933423,261.692830547615,1.3630122913534208,47.174866308587454,173.06415772290862,47.162878472354144,1.2619811133050265,191.53676059016414,1.4205744767671595,172.66018409384807,191.81089224346846,252.76793221279888,1.2617043762867801,1.2520216638861146,9.68235505837814,170.76020159004642,1.202466173309712,132.53479874462633,0.008285234562642761,0.0019579736504395425
174,2088.686951120969,236.85179570517303,31.94617832606741,599.9250472359084,1.6222626513982192,1219.3630129635458,1.6223029432346585,268.2465907927125,136.373074207082,1.571750363089935,928.9753744949832,929.636123152091,1.571119841657778,264.6157802409969,929.3353024902707,1.520253051188655,176.63918162709626,1.520126979033626,264.7292629199551,1.51975182246871,120.36964749209922,243.89471039030943,120.41792580010282,1.4195049388754484,233.90548770308592,1.418878771289298,244.39725564455753,233.73648555140676,272.93371827620774,1.4187626031313663,1.4112004735335386,7.555278414753949,242.4726140819384,1.360396380265327,47.19121702450243,160.9901406847391,47.163146390374706,1.2599950528969686,192.24756560898498,1.418903456821106,160.62984218504903,192.59995033253995,253.25452988581762,1.2597734059753622,1.2513748770916933,8.383192693652193,158.80981967429204,1.1999769975239256,132.52870236548193,0.00819811176289735,0.0019196373941537796
175,2172.6129176904733,236.36925040618735,31.888917579297978,599.9630012303396,1.622096980218706,1219.4726487896778,1.6221349390511937,277.1923735267789,145.5611207794066,1.5720946945002077,935.7953623235954,936.8294792808875,1.5714124512650227,273.5649196910602,936.3495984655827,1.5219546066297422,213.29316817799656,1.5218001477099674,273.499649724514,1.5214151984135236,120.17374706681211,255.44442583944283,120.26355706637406,1.420631156427208,228.48828641042144,1.4199311179980834,256.1665887756216,228.1981418356189,265.0044790577825,1.4198031671998084,1.4115855290598571,8.212132455754674,254.0871016698978,1.361966745023247,46.98095276882605,168.44655886887057,46.99301242842233,1.261097911571213,190.02456990138205,1.4199584349713568,168.08088832978163,190.13962608419158,250.36958669534357,1.2608467419224838,1.2517257820254,9.111341592055371,166.17381321579722,1.201451414445511,132.20233960057914,0.007969226084522482,0.0019231257708234792
176,2116.3729491341237,236.39560651107513,31.88067233991997,599.9387392287271,1.6222013624594631,1219.421675427996,1.6222419654872264,271.25464403983733,148.71342771163197,1.5719055905335344,936.5204496672054,937.580229801773,1.5712569279131152,267.81929902974787,937.2467603115897,1.52081426630192,195.61287460491363,1.5206792235223374,267.9565188691322,1.520303512734797,120.17167241370761,246.97824547001798,120.21427472774744,1.4198218240287133,232.30025903976002,1.4191731181746758,247.39591396535576,232.1112587440446,270.55297619593796,1.4190550574015164,1.4113271772167597,7.719003818890318,245.54704927578788,1.3610358300854815,46.99373181031802,163.65513541172976,46.98841260319028,1.2604295660038307,191.2767391917422,1.4191904232810897,163.1789336609456,191.58536849804997,251.54816946165963,1.2601860464931598,1.251546357631709,8.631346802282758,161.35266495682978,1.2006057721262902,132.01397723102585,0.007925555173427575,0.0019313357077663355
177,2206.8644983115473,235.94186981126052,31.85800986247955,599.9639150463091,1.6220978012395508,1219.49214750348,1.6221373387402396,282.1875596693875,147.50689771363784,1.5721175055626084,934.9649857300922,935.9853546748153,1.5714165455738536,278.5121555012161,935.6657025685104,1.5219968080427368,226.146907595597,1.5218417567392362,278.5211533807763,1.5214467465436758,120.31764069851727,259.5431662005213,120.3764153264421,1.4208847677928693,227.02110503642925,1.4201547501762832,260.24025538155547,226.832077051954,263.44785214391266,1.4200258888468382,1.4115896197113162,8.429477394623762,258.15387089690745,1.3620192120483348,46.97595106652405,170.82105502783122,46.9488602794209,1.26139076128691,189.77523587511726,1.420178722171842,170.31274718039722,189.85410340422845,249.99298561067695,1.2611349241311416,1.2517556501060478,9.376120039889958,168.4987240617075,1.2015107056771375,132.29571640199646,0.007689255346436524,0.001955495770287216
178,2128.2592064617447,236.72867720868933,31.93910554827534,599.9237151422553,1.6222168239702066,1219.4035281124497,1.6222568800644979,271.4203424834079,149.77593469826834,1.571864080198344,939.7477825956569,941.0169964224802,1.5712090585049872,267.9692592788704,940.5901729770577,1.520754089563417,200.40383426149103,1.5206160496660974,268.0027550806428,1.520236727734434,120.22741457784495,249.6420178157152,120.28782929304276,1.419982951676843,231.09379569738437,1.419313363641973,250.30843756024194,230.91139218595558,268.504463461256,1.4191871975861436,1.411313346746424,7.87575463034526,248.29788435094667,1.360865488601879,46.86013470438314,164.69540205623645,46.86470979105134,1.2604794719406163,191.2021047390957,1.4193305079913117,164.2901703093736,191.38698995939026,251.3591713111615,1.2602414064841796,1.2514842208672754,8.748288871053326,162.4997269521519,1.2004176008860694,132.18635443099512,0.007687998283436376,0.001969065552927784
179,2119.711324246224,236.2405740171492,31.847099441851455,599.9407361546038,1.622165238662111,1219.4570390177203,1.6222066126882912,272.01412052414054,145.12919552735283,1.5719786698362461,934.0988281762326,935.0690697007459,1.571329008470986,268.47762502476746,934.7371008556373,1.52121028252158,195.0031239694216,1.5210715062212203,268.5375347542941,1.520693417683932,120.13453745463738,248.02432375953603,120.1753062491551,1.4200052765970559,231.78171431880543,1.4193438827705107,248.44656473879235,231.619052642168,269.930453699051,1.4192224328409686,1.41143547304551,7.779702392660547,246.49620640079428,1.361370682170379,46.79952890057247,163.9096924780672,46.78304217429169,1.2605309272135685,190.82828580746568,1.419360999838274,163.3252759458386,191.10583538818182,250.71196699435575,1.26028111494937,1.2516364351586748,8.64070907706055,161.52235239029767,1.2009331493307704,131.9743775050923,0.007585075779186904,0.0019827150901331487
180,2160.030065513105,236.4995937841307,31.896512757840288,599.9554058337366,1.622135976041272,1219.476983281163,1.6221753621746886,275.8667635030102,148.63173512972745,1.572030697115307,936.7911111117788,937.6798956171634,1.5713567923639495,272.4993523411302,937.3353730221936,1.5215412678436926,209.6323398015323,1.521398178045821,272.5267596113905,1.5210114888409667,120.03009851895985,252.70764801323105,120.09041373912602,1.4203491410277627,229.64931442193588,1.4196623092461056,253.3720083811857,229.4290069223151,267.4138428426307,1.41953554682863,1.4114827800276093,8.04968190258438,251.27419099334776,1.3616559313324934,46.739597058746206,166.9598039515736,46.74598414260083,1.260896138266479,190.44797045997936,1.4196780486597709,166.49793079268005,190.58662384515932,250.39405664327862,1.2606544624448963,1.2516675490740885,8.97638938819968,164.7155775558983,1.2011715069871065,131.91520964990212,0.007547959547070094,0.0019656607331586134
