HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
219.77576301446277,164.63398140892264,272.1296215868826,0.007397060171436459,0.003409841439986047,221.88443069183603,163.334521490397,271.68074739035967,0.008081483350946843,0.002971571807712934
216.91073991984499,163.15397961006104,272.0133429869114,0.007421495018844296,0.003420995346256149,216.760229695489,162.47528032064199,272.01960930817444,0.008226940209918944,0.003155972924972928
214.68795852402067,163.92951970946447,272.20971428686266,0.0076171537969829135,0.0034582230334198032,215.6992604276271,163.14749105968298,272.46539731404687,0.008326377327152065,0.003165614559407764
218.60582701666058,166.07599020781345,272.3772963868211,0.007821698519630065,0.003478268864968169,223.21555858401246,164.72031345503416,271.39034236166026,0.008268569294816024,0.0029900447741388588
222.1413027100189,164.93818020868864,272.09427608689134,0.007827190485333516,0.003438261201165563,224.92811990313038,163.82352206729962,271.19663971885336,0.008160898866817657,0.0030631660581068353
224.11505870631098,165.01774700862745,272.27000648684776,0.007841456396244922,0.003406026472044461,228.1161866962583,164.45723720749652,270.59742891930574,0.008151954674621186,0.0030559454008262364
225.60770350350694,164.52061240900983,272.1489420868778,0.00779903766114392,0.003372599752940039,228.70419597323556,164.150571153079,270.36467154205326,0.008085753030047861,0.003031571497643906
221.68229451088118,162.81864991031895,271.96808908692265,0.007759519907926696,0.0033472509659541287,223.83175163593776,162.24168755764117,271.38937668302526,0.0080723481714056,0.003171755239009046
218.6415449165935,163.8418707095319,272.21491758686136,0.007876148179599644,0.0033690757825531065,222.4470307584791,162.87561037166734,271.7330669940148,0.008200041107502795,0.0031987485810260775
223.8375026068324,166.25410780767646,272.37570508682154,0.0079439897559386,0.003402469501934836,227.07510221795317,165.96270974017338,271.0492319980686,0.008427321810333515,0.0029689401689464824
228.42698799821062,164.86065510874826,272.0989135868902,0.007774563813979632,0.0033972465458250328,229.05724411056593,164.85402905440088,270.3989315139233,0.00823978556440575,0.0029709606762480063
223.0495712083126,162.31123041070924,271.9335340869312,0.00762132077096075,0.003400866515405253,223.72650934390316,161.97162324072923,271.39247069815417,0.008054245844917051,0.0031931008637833425
219.07078071578712,163.754621909599,272.2347561868565,0.00770571924390423,0.003463645987848955,221.91744403676486,162.87784054062487,271.54768071795974,0.008208072884145856,0.0032357455833596747
222.695900808977,165.82222040800863,272.3059355868388,0.007773295821898063,0.003516507543636133,225.53310808935495,165.31938116144715,271.6087971254984,0.008437085644620564,0.0030523644371379427
225.78023930318278,164.76070880882514,272.1081900868879,0.007671718456234338,0.003520320511594525,227.07652713801156,164.51807789044764,270.992194501779,0.008310382304057623,0.0030434857240165653
230.02712159520462,165.7961398080287,272.3480304868284,0.007582326014477486,0.0035338553978564793,232.6864130167221,165.63433092196482,270.03867092625734,0.008132665286859797,0.0029698916217633974
233.37893208890793,165.1088094085574,271.5269714870321,0.007372784323035697,0.0035259984638808476,234.28522726042416,165.25526109175928,269.4044314554288,0.007985996646113954,0.00294939729687792
233.68440538833408,165.04220430860863,270.89776478718824,0.007169621591758206,0.0035311744203856037,235.78023269880367,165.256654366181,268.8640069433306,0.007745432623126805,0.0029441510425055996
234.22571378731718,165.59563000818292,270.1563095873722,0.006984034750721766,0.0035490312703286937,235.89702982020512,165.59493643639703,268.7221915107602,0.007630748588150734,0.0029254423053056014
232.2945175909451,165.33962410837987,269.363163687569,0.006818219786212756,0.0035630961521369233,233.0655350335934,165.26431195118397,268.7745447450145,0.007572401143031588,0.0029090434691370374
230.76402729382028,166.254698207676,268.7604904877185,0.006733518315161456,0.003582941985365941,232.4904822253668,165.97956386624244,268.517385965837,0.007480887948518691,0.0028841907895633115
228.59074369790298,166.12744830777388,267.9389054879224,0.006666216735450297,0.0035892139326607307,229.7115321194564,165.94117365411768,267.6469011441789,0.007364566824618298,0.002882168438086058
226.9489359009873,167.06640500705163,267.3474276880692,0.006662222760392107,0.0035998018436870756,229.02677569634037,166.789268628499,267.0443561109365,0.007352955252196572,0.0028582934553684795
229.76892439568968,168.61754790585852,266.7277933882229,0.006642278884938787,0.0036086497693350824,232.64560845893337,168.0826131932147,267.1095274078678,0.007255652497284212,0.002834572532254176
232.28381119096522,168.3617030060553,265.8913838884304,0.006530626582191617,0.0035997948437458986,233.8098731674653,167.920266501894,266.3178342758281,0.007150148071938837,0.0028112976159471465
225.85638940303974,166.21446820770691,264.94869478866434,0.006420426270376971,0.0035879459433160576,223.90920211708965,166.3218692294493,265.06016997400826,0.0072817138228793935,0.0028564180705109247
221.16339471185597,168.2711914061249,264.5808832887556,0.006508857718135093,0.0036227536508155857,222.3400592715395,167.81706965660103,264.59808554062454,0.007481140880284634,0.002861473665484716
221.64143331095792,169.5918272051091,263.8036743889484,0.0065781702852879195,0.003645549459255003,222.54120556855497,168.8545104699122,263.9132320179588,0.007533081420603518,0.0028658093226255205
222.28375940975127,169.87268850489306,263.0810076891278,0.006607979099136096,0.0036503164191966906,222.84266611076765,169.16226293742162,263.23676692761467,0.0075402127601598215,0.002873145169959397
221.75071111075263,170.08187050473217,262.3744530893031,0.00664656285818598,0.0036445794674061596,222.74868992014322,169.36043026468113,262.67314691079224,0.007590951445083703,0.002868241364834137
221.27006451165556,170.6245963043147,261.69204268947243,0.006714068436623195,0.0036315935765308185,222.6149352664682,169.91713444717996,262.10022082672646,0.007610664756029409,0.0028739096517292426
223.23592790796252,171.90527530332963,261.06363348962833,0.006791855950851177,0.0036109417500748238,225.47094004240313,171.5350433732962,261.68564201693704,0.007674316418895256,0.0028997092446103948
224.86769840489708,171.76274890343925,260.25355548982935,0.00681691779434351,0.0035684341072803527,226.25788538009178,171.4416250207327,260.62954511377194,0.007655321434164828,0.0028718641771255304
228.39462609827143,173.32130030224042,259.72477768996055,0.006862977506707124,0.003522151496208166,231.76828603564869,172.69546273904015,260.31488281428693,0.007505122438642118,0.002803104510618247
231.26634379287663,172.8136867026309,258.8324794901819,0.0068369726691036555,0.0034518540869401286,232.98336115344145,172.37577832517619,259.3322327376487,0.0073696281324237434,0.002794257290343948
227.4557540000352,171.39313720372357,258.0080517903865,0.006808722845519806,0.0033814886782435128,229.1065761375039,171.32614907283326,258.1012903491007,0.007362664968630304,0.00288887485405738
224.48811130561018,172.8198979026261,257.49410839051404,0.006880915394687552,0.0033386150385246323,227.80784173733957,172.72186017497603,257.63697188305395,0.007515353099067743,0.002972307917548475
222.09521111010545,172.65197480275526,256.6269898907292,0.006944480997729356,0.003296111395696548,222.86724288826102,172.71197242101553,256.4256433404124,0.007700455914723006,0.002929264146716144
220.410166813271,173.74224800191664,256.06369169086895,0.007057105294406561,0.0032712646044922044,222.2534865733761,173.6643060968967,255.862446108266,0.007771464455923618,0.0029237849587631804
222.8040114087739,175.5084192005581,255.42408389102766,0.007146282737506048,0.0032532977554734725,225.52011311032325,175.12068972818108,256.1266120630112,0.007711356128483761,0.0029697799782019076
224.7690526050824,175.22599800077535,254.6033660912313,0.007136322799704451,0.003225720987210013,226.4460965060094,174.88253279035052,255.37243146222394,0.007642371709532339,0.0029763205602172174
222.90359500858682,174.51423850132284,253.86588709141432,0.0071091039696821925,0.003205500157132216,223.50666109010263,174.7230009318089,253.53637129959256,0.007723490553816368,0.0029137479614238055
221.55610011111824,175.55076050052554,253.24376449156867,0.007140222775349654,0.0032049951613758593,222.9366334174549,175.6368064629474,252.78886397056633,0.007838309692533832,0.0029278110781007184
222.76888080883992,176.77612139958302,252.56141089173798,0.007187605479451372,0.003201912187283092,224.49238214136957,176.5517336652346,252.2839653821805,0.007909223885413449,0.0029309356792257173
223.81582440687313,176.8447574995302,251.79270659192872,0.007214059314250917,0.003183413342734891,225.04769119254132,176.58782706679986,251.70342436957537,0.007879408002506229,0.0029003517270627293
220.7589621126157,175.86529320028362,250.97551739213148,0.007253220069697541,0.0031568995655387724,221.527944312196,175.32225771439482,250.20472956309314,0.0077819263341616955,0.0029745280214078336
218.37750241708952,177.12745829931276,250.42988749226686,0.007388349225835082,0.0031449856656551424,220.685792761428,176.3405898232554,249.40302652341202,0.0078101070370635815,0.0029976961173822057
225.39337850390956,180.91080849640267,249.95797819238396,0.007521104396797826,0.003139815709099967,231.2291319482162,179.86909294174268,250.2335149538461,0.007843483960620406,0.0028721764102625563
231.89431299169695,179.26985189766486,248.91834159264192,0.007460621774503243,0.0031027290207514546,234.3453689765025,178.26169033538628,249.28671990035556,0.0078051121596389265,0.0027228391735922954
233.41169958884637,179.30738059763598,248.34781299278347,0.007369063346272671,0.0030700292955378665,236.24707153802683,178.9004777926276,248.20230603264108,0.007742349814406731,0.0026398898515810993
234.11901668751761,179.38307489757779,247.57627549297493,0.0072703779625489275,0.0030410825387868655,236.56541854101607,179.17854065157564,247.6890406316046,0.007616036644954242,0.002612245515531442
228.6579231977768,177.46852429905044,246.67649829319816,0.007153683691288139,0.003017494737002825,228.16017174319873,177.7495211469063,247.55260849709623,0.007486623009281039,0.0027149018412511547
224.90248690483173,179.4416915975327,246.21255419331328,0.007129153844473561,0.003028757642356973,226.52785347568332,179.54736394803354,246.73495974901005,0.007503925737328384,0.0028250050904275476
227.125287400656,181.48062859596436,245.52034409348505,0.007128031851480248,0.0030430845219635502,230.92678015673968,180.84147915313432,245.85008583525402,0.007489832761113832,0.0027573879617147226
229.10373569693928,181.25394499613873,244.72624029368208,0.007083427130030422,0.0030409625397952557,231.96351118856936,180.68635455169698,245.2285251003342,0.007380754266746757,0.002697997984651963
231.85969859176197,182.41159639524827,244.13095699382978,0.007034247437150644,0.003038542560131131,234.07487974281344,181.97477228728408,244.8165430532422,0.007112313679375524,0.002794482847221672
233.8536222880162,182.0528753955242,243.32912159402878,0.006952501947639659,0.003027377653953464,235.06017055769672,181.85777404372203,243.98305429291995,0.007287868559481308,0.0026849020672155043
227.96051799908693,179.80886939725025,242.45168059424648,0.006858644533765927,0.003011173790119795,226.87672406056126,180.40991240100982,242.33336530246387,0.007476031467720684,0.002556685182161159
223.9179436066813,181.97766669558203,241.98175139436307,0.006876865419979072,0.003017227739246494,224.94800643774622,182.17641698883025,241.53143405514516,0.007543524352820637,0.002605739972854999
225.67481590338085,183.9487702940659,241.27500539453843,0.00694206701280435,0.0030146197611621807,228.25873283858905,183.9022911218379,241.3267894566611,0.00749020671834363,0.0026361244703198236
227.19435630052624,183.79236169418618,240.49586279473175,0.006978967782364266,0.002991522955252143,229.17064249144957,183.7751265469212,240.633806937725,0.007337585113732932,0.0026523898165374832
229.2817509966049,184.71282149347817,239.88848329488246,0.0069962406744974994,0.002968809146123658,232.82626458953362,184.57940699274172,238.95969612676575,0.007338122951657871,0.002521546967103547
230.99644419338367,184.57231109358628,239.09820709507855,0.006973681815374382,0.0029447373484067932,233.51994397564278,184.5526062201337,238.53418256785608,0.007316789732058736,0.0024792066783823064
227.21395020048942,183.26873799458897,238.27918719528176,0.006939133031126652,0.0029173175788240226,228.3192159516798,183.4002915580475,238.91734559359588,0.007194570716606297,0.002640123778179443
224.28388300599383,184.77127369343322,237.72959669541814,0.0069716368281450385,0.0029005167200070957,227.02018901615722,184.90684352969512,237.79709111584768,0.007167451754445676,0.002644082230453664
224.77177200507728,185.77963649265763,237.00011319559914,0.007022799508641339,0.002885007850333165,225.68447990763522,186.09184279791774,236.16080031590525,0.007118135405059939,0.002622562260143064
225.3567309039784,186.08305459242422,236.28142499577748,0.007058921283065968,0.0028681949916170776,225.8981950719838,186.40375494123123,235.51547475825996,0.007115656578307747,0.002622381672781213
223.61314780725388,185.78646079265235,235.50999619596888,0.007092348074320387,0.002849001152909138,223.48522097698182,185.99071494189394,235.1075379918179,0.00724468690304811,0.002624493395851527
222.11432931006954,186.67399119196966,234.8924753961221,0.007163962627097639,0.002832612290630071,223.0556128145548,187.02103905204106,234.18872119469887,0.007437288047935167,0.002590892372194555
226.33981060213156,189.27946218996559,234.32416719626312,0.007266157988902066,0.0028172374198301045,230.71410409575142,189.41255352708095,233.21949693370934,0.0074888922367283214,0.0025280647097117416
230.1094778950499,188.41767769062847,233.42735249648567,0.007303194757612687,0.002788448661751389,232.45629366246953,188.34294806710886,232.4040533920582,0.007371158321884725,0.002456851863904785
232.94408938972484,189.2215899900101,232.8480244966294,0.00729257882390769,0.002762836876975535,234.38713871060332,189.51227416044077,231.64731446354403,0.007227354014080751,0.002489526756696209
235.0655971857394,188.8834385902702,232.0460639968284,0.007247132107716002,0.0027396130721327105,235.23203412880952,189.35586167130106,231.13108116212575,0.007154107933488063,0.002455746706133773
235.1973955854918,189.12578189008377,231.3568353969994,0.007191816453154437,0.002717221260298378,238.0640778158223,188.67591740682698,230.81049627389825,0.007290969025702023,0.002258884103353296
235.22049978544837,189.581831789733,230.64267019717659,0.0071461097385864016,0.00269454545085057,238.06481010606828,189.02263971341748,230.6420670264107,0.0071234103209001694,0.002288860151358884
231.77638039191848,188.4666311905908,229.92299109735515,0.0070967520468182025,0.0026689826656629565,231.09264484930785,189.0336929205094,230.00179566739217,0.0067242912481341195,0.0026084863760957137
229.19597869676602,189.45990588982679,229.9977992973366,0.007078256162322384,0.0026490978327616656,230.04273354490067,189.86335296803173,229.61494168338717,0.00676116908139242,0.0026313836619571455
221.22949901173178,186.3791547921965,229.67726509741615,0.007074052188575606,0.002622459056615954,217.35242406040106,187.20548595832685,229.629331976578,0.006990680224822731,0.0024816207044126392
215.8970937217492,188.75179049037146,230.03482099732742,0.0072006683978752956,0.002611776146387918,215.07101504585592,188.92927947853008,229.9425469592034,0.007238032888684819,0.002449300957308877
225.37832770393783,194.53795088592082,230.28224199726603,0.0074204110256136805,0.002604251209622406,232.89706956843142,192.77468588635432,229.96195782042173,0.007076040209868903,0.0025363192402784113
234.69592518643384,191.38117238834897,229.88542019736448,0.007498999534839561,0.002569272503559834,237.392224359532,189.91069795169003,230.241956580846,0.0070580550432832595,0.0023521063708025307
233.03686578955052,189.12189219008678,229.94878519734877,0.007456982797228141,0.0025230168922607595,235.90712578018238,188.51062918619326,230.90859673184443,0.007123773874521482,0.00226728634530294
231.319898592776,189.66714888966737,229.996164597337,0.0074254239943084,0.002484511215836465,235.17272115715173,189.0071060209494,230.9693744312052,0.007135186728476531,0.002262061086162006
225.44656330380963,187.3192033914734,229.77865969739096,0.007405130121040766,0.0024437995579497497,223.68915809938886,187.886352356595,230.1971017691265,0.006997538970747512,0.0024825484666644096
221.45516971130783,189.09575979010688,230.01508919733232,0.007472685699165741,0.002412402821786721,222.02287162234526,189.27138956634525,229.79330637076072,0.007107041054238079,0.002516480023356034
229.90315489543752,193.77645278650652,230.21729689728215,0.007620503776062768,0.0023853650489939074,237.20670110052035,191.5411823805608,230.42273786699258,0.007430200231731796,0.0021964093522683177
237.68778088081336,191.05638628859882,229.90477889735968,0.0076692864714217384,0.0023424244098380455,240.11771981575257,189.28057835838786,231.07268522984597,0.00743788219897026,0.0020418137322238215
228.93358779725892,186.21450979232313,229.7306088974029,0.0075897249682720675,0.002290627845101402,225.17497405666145,187.4377892838206,230.15287392786405,0.007140762108165511,0.0022310875164111756
222.79806940878507,188.79508269033815,230.04488639732492,0.007573334070630903,0.002264537064350707,222.66418908303112,189.30377118566358,229.7849635799667,0.007344896941579575,0.0022641117741086466
224.97381720469775,191.03774778861313,230.02273359733044,0.0076247827493411855,0.0022503451836096903,227.5541580720152,190.99577666174704,229.95536261969468,0.00744286161415111,0.0023138426325320545
226.91372440105343,190.266981289206,229.9418844973505,0.007639307658635182,0.002233272327078449,228.59557223263218,190.30610582300085,230.02026246964647,0.0074741683627881535,0.002264774294239584
230.8291714936979,191.47976008827314,230.09248529731312,0.0076050268727138395,0.00222684038112818,235.37584984128026,190.87971178806313,230.49369002371247,0.0075638133937332,0.0021751215707750855
234.05069458764598,190.31125758917193,229.95106329734818,0.007506647487079181,0.0022267513818760697,236.5544297453576,190.12147448995626,230.71418304208245,0.007567164596463021,0.002134660958166463
231.6561136921444,188.82020989031884,229.91065449735822,0.007366972359330589,0.0022294833589183794,230.8899197497516,189.9377125973461,230.1520379672547,0.007551115837299059,0.002229565574925225
229.71736729578654,189.5827574897323,229.9937545973376,0.007256328050288642,0.002241089261390211,230.01179079188924,190.62232177395515,230.28624207456426,0.007574711125899269,0.0022630248453054257
237.29734658154683,193.00389178710077,230.1646800972952,0.007196531423710113,0.0022588631120307712,242.3386952134281,190.87721660250259,229.5329178529645,0.007332960852929846,0.0021900711330744374
244.09609786877473,190.77447548881563,229.92351609735505,0.00710061602268822,0.00226246808173704,244.03669607687925,188.57275000782326,229.52261487867264,0.007074851716906819,0.0021517194418076164
230.9888618933979,184.87210239335568,229.61286749743212,0.006926821108012868,0.0022512611759123095,227.20321019756415,186.51623046723918,231.36712833263837,0.00700196785369215,0.002275320993378747
222.3537925096197,188.4779622905821,230.06445289732005,0.006858320535789249,0.0022672490415610817,223.70371347852014,189.02124023977697,230.03102546249207,0.007194218998282712,0.002326941883670794
226.67918210149404,191.8851774879613,230.07896229731648,0.006888272348744415,0.0022902578482106063,229.78589828800804,191.81721034594298,230.19461911024783,0.0072585624533899,0.002361947885514545
230.7637045938209,190.4826394890401,229.9272406973541,0.006877999412897446,0.0022970537911020912,231.5793640361192,190.39963188699073,229.79363186691754,0.007198093340261264,0.002316250203947333
225.06793310452093,187.41951719139624,229.7830840973899,0.0068256527397950115,0.0022921208325553436,222.35628514813402,187.77839451127593,229.75988596277855,0.007278510370479262,0.002359242054139886
220.77539261258485,189.08526659011497,230.02441149733002,0.0068653174920942465,0.0022941238157236253,220.47814469156984,189.58818359445115,229.34005837732397,0.007362757646647184,0.0023974325928198554
222.3347803096554,190.70896208886603,230.03373729732772,0.007011483579307716,0.00228381890231916,222.8908119734575,190.52976433790027,229.6113624267551,0.007418154762024041,0.002317787679067316
223.8975391067196,190.22307408923976,229.9483077973489,0.007182004514428606,0.002250398183164318,223.46205738005847,190.01302690635322,229.72289590690696,0.007415460990993772,0.0023241361830873817
219.95283421413012,188.13948839084244,229.83153729737788,0.0073487994728176935,0.002201130597175845,219.46721293043882,187.95549999271674,229.47820206911445,0.007512190402088011,0.0022841460835442877
216.99315641969014,189.3182078899358,230.00680489733438,0.007594774936735729,0.002152540005498369,218.07516597768551,189.00345313128093,229.13185614187876,0.007613756823006576,0.002259873148983165
221.86359501054056,192.3228059876247,230.13466419730264,0.007900967024609469,0.0021045414088461667,225.47248505425446,191.70224273398384,229.3867496599798,0.007707047316543483,0.0023244458627503196
226.08085780261803,190.6203259889342,229.92657109735427,0.008121288648732104,0.002047088891638329,227.31995909187833,190.2322405813845,229.38212064821474,0.007563605607901328,0.002298427522255677
225.95188270286033,189.7381004896128,229.99364389733765,0.008262996763784978,0.001988173386724452,226.64353629754234,189.99568459180492,228.79421573547168,0.00748426081747903,0.0022338428213462785
225.72846470328005,189.85169848952543,229.97944869734118,0.008382467017710147,0.0019366548196517047,226.47700991029996,190.0443903039863,228.94324853485483,0.007626350629693706,0.0021958458147231866
226.60221020163866,190.2538461892161,229.99815759733653,0.008478464418219965,0.0018935021822773326,227.66057812524357,190.3897115871316,228.88732805489673,0.007722076140292024,0.0021592700646841808
227.29678910033383,189.8012806895642,230.26639199726995,0.008535226063751521,0.0018572214871557975,227.92233411162363,189.99360785351226,229.30069976639248,0.007715324293830585,0.002143207045823033
224.99567770465666,188.43353509061626,230.528232497205,0.008548490980913991,0.0018267997427995962,223.60311050536635,188.70248260912123,231.02923809892272,0.007882877653659272,0.0021806564386491227
223.1131829081931,188.87562139027622,231.00019399708788,0.008577064802474518,0.0018058209190914656,222.73531483551588,189.32272839670514,231.22453579300725,0.007954961488925966,0.002229947390231133
223.1207931081788,189.16679319005226,231.32292359700782,0.008653525324989376,0.0017867450793919424,223.03467496116508,189.28210181640404,231.58342713484754,0.008168938470028569,0.002193714231298859
223.09117760823446,188.8825176902709,231.67860819691958,0.00875125371468941,0.0017637642725071268,223.10460265127165,188.88773696365362,232.12037688538985,0.008195102543188294,0.002162491626894667
225.52784770365693,189.71665448962932,232.1394542968052,0.00884999409806969,0.00174258145051326,227.54721749613518,189.6064046482621,232.24588988498482,0.008114362857938305,0.0021045303185838315
227.69126879959273,188.7833168903472,232.36745029674864,0.008892547832327641,0.001722772616973322,228.4391630633595,188.69129921843486,232.41117106816608,0.008123323705452948,0.0020367115363479345
226.14901380249,187.39540719141476,232.69943219666627,0.008858212046749763,0.0017085407365684357,225.96438865294604,187.54427326487377,232.3820878063914,0.008177974958458121,0.0020437289087192386
225.0024878046439,187.71253359117085,233.11175349656395,0.008805474376089053,0.0017082797387616851,225.31565849857859,187.62004011685212,232.82081458751895,0.008161627023965725,0.0020506343538097094
225.97656020281397,188.14513389083808,233.47042379647496,0.008759760661564732,0.0017162646716617005,224.7134639932968,188.19283398425372,233.1847733400071,0.008165981077286024,0.0020498263920505416
226.72766630140296,187.62310209123964,233.79451889639455,0.008710423969665392,0.0017241126057129616,224.962368591245,187.7454642610952,233.75066462337023,0.008207202655702087,0.002001742098834519
225.97056330282527,187.06109149167193,234.1368110963096,0.008673976197276572,0.0017294045612429405,225.75563865760074,186.9178840514749,234.437124007149,0.008278100765939229,0.0019320067569714079
225.3705185039525,187.07065109166456,234.5112281962167,0.008667641236837503,0.0017330485306214821,225.45271337625434,186.85160510384551,234.57969492710922,0.008245435248766348,0.0018946600350825842
228.14388479874245,188.1474796908363,234.93863839611066,0.008683264139274689,0.00173647250184874,228.64033728132023,187.94531777586397,234.5983442954736,0.00807932068890208,0.0018938462216119658
230.28092399472783,186.99707199172119,235.19294679604755,0.008662638268080334,0.0017339745228400689,229.61707556166022,186.9581665751335,234.7041161333221,0.00794700907558984,0.0019027326483529823
232.22156129108217,187.1418884916098,235.6429664959359,0.008608323607267706,0.00173255753474748,233.92937037118625,186.77487582315095,234.92974982900253,0.007790346384926966,0.0018585875322283119
233.8631787879982,186.47005599212656,235.90787699587017,0.008518165170294386,0.0017325895344785759,234.5937765498968,186.28495931167296,235.42673441673446,0.007665405775950005,0.001859050828183052
232.88899828982832,185.57638999281394,236.24157939578737,0.00839267695395054,0.0017348455155208344,232.75472509940553,185.68434180056397,235.2710559707254,0.007577650956587123,0.0018730375888917667
232.0547318913956,185.66764789274376,236.63491559568976,0.008262990763822446,0.001743797440294903,232.3632144322114,185.81612014406068,235.1483739469297,0.007525550257965126,0.0018728571611220466
221.96644171034734,181.30185729610187,236.601763795698,0.00811221370540384,0.0017527383651614072,218.79480042067652,182.05372476281508,236.40581484548323,0.007364611016092875,0.0019560439562233745
215.42148302264266,184.01437919401545,237.41851289549533,0.008122740639664625,0.0017946600128801854,215.84819074961493,183.99873391826566,237.19219674503066,0.00759484115386011,0.001920321775827932
217.17376841935084,186.08207959242498,237.72794019541857,0.008231752958898119,0.0018341576809684517,218.61679106877304,185.2175220284706,237.4171362090556,0.0076260100785462024,0.0019920599634634622
218.78595121632222,185.2337771930775,238.00476159534986,0.008321665397407661,0.0018531135216763655,219.48800324701554,184.34210864671275,238.0514921858886,0.0075966138714785485,0.001992096456863962
219.71551911457593,185.1920334931096,238.44947249523955,0.008413330824970039,0.0018646064250977654,221.39368390867173,184.39502672805787,238.35004542834372,0.00766732032624927,0.0019524093163818678
220.40022731328966,184.64582319352974,238.73578289516848,0.00849375332274292,0.0018697473818966356,221.71310206065164,183.9776860206892,238.73773297077244,0.007733923082425001,0.0019204361324556397
229.03325289707172,188.1156316908608,239.40068919500348,0.008580348781966531,0.00187860530746061,235.36006118130575,186.2505319501559,238.26425376971474,0.007891622650159318,0.0017947902854893165
236.91392668226712,185.19350999310845,239.38170359500822,0.008528615105036023,0.0018700623792496105,238.4484927555201,183.8248512556902,239.5470485368072,0.007649967584524433,0.0017932166272868655
230.76785629381308,181.2794576961191,239.61727599494975,0.008360453155183604,0.0018581284795340458,227.6641323346611,182.49336793466165,239.97236511649285,0.007322993623324598,0.001968608290005713
226.11519340255356,182.86097149490263,240.21668679480103,0.00824843685470955,0.0018729883546616886,225.5291036546952,183.85401780516668,239.96078898380168,0.007342029268029476,0.0020202028298637745
224.85190250492676,182.98804779480488,240.44510429474434,0.00818317926223398,0.0018938311795126616,225.62692690737885,182.8175828151032,239.90229816518834,0.007205916567504858,0.0020102925132110708
224.0783774063799,183.1158299947066,240.85942409464155,0.008144945500998408,0.0019154849975485957,225.42402984018253,182.72885029703806,240.4138892428204,0.0072259320603264045,0.0020093153837936095
225.6557318034167,183.59704249433642,241.26515819454087,0.008109126724681599,0.0019396407945595877,227.19740652767368,183.450658660863,241.36106864601638,0.007313839020532649,0.0020348183835665217
226.98871000091256,182.91081999486428,241.55534049446888,0.008042025143721475,0.001961169613645929,227.756150886283,182.8663404457419,241.76523398097368,0.007286547014865743,0.002042598570856531
228.08070209886114,182.9950621947995,241.9675448943666,0.007975441559526536,0.001981852439841422,229.432335675533,183.15651270368218,241.89134632589057,0.0072547173178718685,0.0020448999957725913
228.86469239738835,182.48082699519503,242.2652684942927,0.007903307009996592,0.0019973733094145137,229.74839443014525,182.67970134071365,242.12755564393515,0.007209883969284087,0.0020605825115297925
224.7893339050443,180.49898259671943,242.43836289424976,0.007818686538439461,0.002010669197684846,222.0378962637269,181.19742434747073,243.24794224189463,0.007219647803571137,0.002155375520191982
221.4541778113097,181.2885661961121,243.02129259410515,0.007806578614051736,0.0020406429458057055,220.51356114149138,182.2220521504577,243.55874422902548,0.007278024073367005,0.0022315753008917126
219.9200523141917,180.93374509638502,243.2950571940372,0.007821538520629235,0.0020712776883720137,220.2100179505895,180.9756197864389,244.176487890933,0.007366281606545443,0.002178466089855866
219.1966247155507,181.33141389607914,243.68795029393974,0.007858812287859835,0.0021067013906951376,219.85299726558802,181.04909137766248,244.69170867109597,0.007372208131882312,0.0021526923154349315
220.51441811307512,181.86197929567103,244.085704893841,0.007881857143947969,0.0021459140611783316,221.9854309038928,181.65636568739197,244.76366614251418,0.007366266907869233,0.0021505583913260236
221.57630271108027,181.18507729619168,244.37654249376885,0.007856881299918581,0.0021831337484092103,222.4089494447031,181.07160655283488,244.88501014889778,0.007331794885211823,0.002151156187981828
225.22478720422626,182.38709739526712,244.89882809363928,0.007829993467829288,0.0022245424004388578,227.25529973512948,182.29424709006292,244.6698247597416,0.00723901225957174,0.0021127310134051573
228.26360529851755,181.08677809626732,245.06534089359795,0.007737858043201977,0.0022515011738955286,228.61036779534936,181.053274300537,245.0150500673673,0.007132203088097896,0.00212907597836346
226.25588530228924,179.50957909748047,245.38173379351946,0.007622220765340413,0.0022784889471085044,225.61968713318774,179.83786360221583,245.75325853570718,0.007166090027085408,0.0021869151100321954
224.58608200542614,179.88314739719314,245.82722149340893,0.007551740205481536,0.002319749600381834,224.90841009540668,180.2522806030255,245.79793678678072,0.007271861605643188,0.0021765203780661534
226.50829480181505,180.7346127965382,246.22084519331125,0.007500265526933619,0.0023639702287815306,227.63295780607572,180.7160185884809,245.50735159415683,0.007359092044959997,0.002065012930931175
228.20645239862492,179.9773240971207,246.4886455932448,0.007417137046059219,0.002397534946726304,228.349731165217,179.92819396892253,245.99039749960184,0.007268023437679464,0.0020842246670614815
225.7663881032088,178.4439014983002,246.76170889317703,0.007332227576306843,0.0024260747068974298,222.78106044876426,179.2215601303274,247.00806183440704,0.007418774683465475,0.002146645653330952
223.7989663069048,178.9260644979293,247.24557949305697,0.00732604061494354,0.002461870406094543,222.02067221333954,179.7183101181612,247.02049794956417,0.007483808021895017,0.0021588379955896353
222.21040340988904,178.51090949824862,247.50647019299223,0.0073724713249903265,0.0024824102334917017,222.00303823271048,178.1933846306657,247.37885120181684,0.007431445801371629,0.0021715890521646175
221.15858181186502,178.76010669805694,247.926698092888,0.007487934603938488,0.0024899271703244406,221.672906687123,178.2604485543736,247.888722314517,0.007468683370413265,0.0021697778588084284
