B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.009200787,0.0006699329999999999,140.4965191,83.6,1.6722,223.9749667,154.9999999,190.0,0.008200524052418763,0.0007044765010051129,139.16231904360905,83.5503478398425,1.6703604559853695,229.47350301167063,155.07334585691453,190.3950804798368
0.009200787,0.0006699329999999999,140.4965191,83.6,1.6722,223.9749661,154.9999999,190.0,0.008200633940538994,0.0007044554859077818,139.16234553588046,83.55034574619887,1.6703604706135589,229.4736408528921,155.07336323957912,190.39509446399225
0.009200787,0.0006699329999999999,140.4965191,83.6,1.6722,223.9749654,154.9999999,190.0,0.008200741775121994,0.0007044348996899882,139.1623700321588,83.55034372891913,1.6703604834762773,229.47377630103682,155.07338448505809,190.39511777091803
0.009200787,0.0006699329999999999,140.4965191,83.6,1.6722,223.9749648,154.9999999,190.0,0.008200847603924442,0.0007044145279119633,139.16239470989106,83.55034180073062,1.6703604968434158,229.47390839887407,155.0734037991299,190.39513641645866
0.009200787,0.0006699329999999999,140.4965191,83.6,1.6722,223.9749641,154.9999999,190.0,0.008200951379189659,0.0007043945135335528,139.16241793599204,83.55033988526942,1.670360507688453,229.47403682732693,155.0734192503873,190.3951504006141
0.009200787,0.0006699329999999999,140.4965191,83.6,1.6722,223.9749635,154.9999999,190.0,0.008201053530727762,0.0007043746421149881,139.16244025482342,83.55033796344456,1.6703605195423306,229.47416381993375,155.07343663305193,190.3951643847696
0.009200787,0.0006699329999999999,140.4965191,83.6,1.6722,223.9749628,154.9999999,190.0,0.008201153437701914,0.0007043554854956524,139.1624636623783,83.55033614980191,1.6703605319006285,229.47428570731014,155.0734578785309,190.39518769169538
0.009200787,0.0006699329999999999,140.4965191,83.6,1.6722,223.9749622,154.9999999,190.0,0.008201251482165554,0.0007043359714767022,139.1624850739401,83.55033439343217,1.6703605412324045,229.47440631837895,155.07347332978833,190.39519701446568
0.009200788,0.0006699329999999999,140.4965191,83.6,1.6722,223.9749615,154.9999999,190.0,0.00820134795065876,0.0007043173152168267,139.1625048524167,83.5503326116078,1.6703605503119705,229.47452501498634,155.07348878104574,190.39521566000633
0.009200788,0.0006699329999999999,140.4965191,83.6,1.6722,223.9749609,154.9999999,190.0,0.008201442317858056,0.0007042987304368741,139.16252535670895,83.55033091251099,1.6703605593915363,229.47463988267089,155.07350423230318,190.39523430554692
0.009200788,0.0006699329999999999,140.4965191,83.6,1.6722,223.9749602,154.9999999,190.0,0.008201534918060197,0.000704280431576613,139.16254459082379,83.55032922614149,1.670360567966682,229.47475219774026,155.07352161496777,190.3952482897024
0.009200788,0.0006699329999999999,140.4965191,83.6,1.6722,223.9749596,154.9999999,190.0,0.008201626181075304,0.0007042625615958894,139.16256273621516,83.5503276161359,1.6703605760374072,229.47486196019437,155.0735370662252,190.39526693524303
0.009200788,0.0006699329999999999,140.4965191,83.6,1.6722,223.9749589,154.9999999,190.0,0.00820171543830986,0.0007042448345750115,139.1625801557909,83.5503260379486,1.6703605815860307,229.4749710844947,155.07355444888984,190.3952809193985
0.009200788,0.0006699329999999999,140.4965191,83.6,1.6722,223.9749583,154.9999999,190.0,0.008201802976303943,0.000704227464953748,139.16259684955094,83.55032444703399,1.6703605889001254,229.47507669894912,155.07357183155443,190.39529956493914
0.009200788,0.0006699329999999999,140.4965191,83.6,1.6722,223.9749577,154.9999999,190.0,0.008201888890570911,0.0007042102382923306,139.162613543311,83.5503229579379,1.6703605936921186,229.4751796012499,155.0735834199975,190.39531821047973
0.009200788,0.0006699329999999999,140.4965191,83.6,1.6722,223.974957,154.9999999,190.0,0.008201973181110768,0.0007041933690305274,139.16262842253192,83.55032141793255,1.670360598988532,229.47528154631993,155.07359887125494,190.39533219463522
0.009200788,0.0006699329999999999,140.4965191,83.6,1.6722,223.9749564,154.9999999,190.0,0.00820205599119355,0.0007041767856884157,139.16264420902243,83.55031999247305,1.6703606037805252,229.4753798220056,155.07361432251236,190.39535084017584
0.009200788,0.0006699329999999999,140.4965191,83.6,1.6722,223.9749557,154.9999999,190.0,0.0082021369865225,0.0007041605597459188,139.16265781806595,83.55031857974087,1.6703606065548369,229.4754774595375,155.0736278423626,190.3953648243313
0.009200788,0.0006699329999999999,140.4965191,83.6,1.6722,223.9749551,154.9999999,190.0,0.008202216549151055,0.0007041444767632674,139.16267215292513,83.55031720519065,1.6703606108424096,229.47557174676191,155.07364136221287,190.39538346987194
0.009200788,0.0006699329999999999,140.4965191,83.6,1.6722,223.9749544,154.9999999,190.0,0.008202294631322537,0.0007041284652605391,139.16268449179125,83.55031583064041,1.6703606136167215,229.47566523629408,155.07365488206312,190.3953974540274
0.009200788,0.0006699329999999999,140.4965191,83.6,1.6722,223.9749538,154.9999999,190.0,0.008202370994253545,0.0007041132400369624,139.16269719356524,83.5503145769997,1.6703606153821926,229.47575585413412,155.07367033332056,190.3954207609532
0.009200788,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749531,154.9999999,190.0,0.008202446115510877,0.0007040978718535402,139.16270971388528,83.5503132279041,1.6703606186609248,229.4758440788974,155.07368192176364,190.3954300837235
0.009200789,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749525,154.9999999,190.0,0.008202519565284418,0.0007040828610697324,139.16272241565923,83.55031199335436,1.6703606216874467,229.47592959150703,155.0736954416139,190.39544406787897
0.009200789,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749518,154.9999999,190.0,0.008202591773384284,0.000704068136205616,139.16273638761058,83.55031072062266,1.6703606264794397,229.47601159427072,155.07370703005694,190.39546737480475
0.009200789,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749512,154.9999999,190.0,0.008202662501027075,0.0007040536257812684,139.16274927083845,83.55030956243682,1.6703606305148024,229.47609232072682,155.07371668709285,190.3954813589602
0.009200789,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749505,154.9999999,190.0,0.00820273222577959,0.0007040391153569209,139.16276251697417,83.5503083724327,1.670360634550165,229.4761714517984,155.07373020694308,190.3954906817305
0.009200789,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749499,154.9999999,190.0,0.008202800231291633,0.0007040250338121105,139.16277449293247,83.55030718879222,1.670360639089948,229.47624803025477,155.073739863979,190.395504665886
0.009200789,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749492,154.9999999,190.0,0.008202867138400039,0.0007040113096669148,139.16278628743686,83.55030608151564,1.6703606418642598,229.47632333240355,155.07375338382923,190.39552331142662
0.009200789,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749486,154.9999999,190.0,0.008202932469538012,0.0007039976570016419,139.1627988077569,83.55030497423907,1.6703606466562528,229.4763960819371,155.07376304086515,190.39553729558207
0.009200789,0.0006699339999999999,140.4965191,83.6,1.6722,223.974948,154.9999999,190.0,0.008202996893299069,0.0007039842187761378,139.16281150953085,83.55030391150811,1.6703606517004561,229.47646595977855,155.07377269790103,190.39555127973756
0.009200789,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749473,154.9999999,190.0,0.008203059741089693,0.0007039711379502481,139.16282348548916,83.55030289968641,1.6703606567446594,229.4765342422355,155.0737842863441,190.39556526389302
0.009200789,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749467,154.9999999,190.0,0.00820312182477344,0.0007039580571243584,139.1628360058092,83.55030186241008,1.6703606615366524,229.4766009293079,155.07379394338,190.39557924804848
0.009200789,0.0006699339999999999,140.4965191,83.6,1.6722,223.974946,154.9999999,190.0,0.008203182475756791,0.0007039453336980831,139.16284816322144,83.5503008633157,1.6703606663286457,229.47666634007274,155.07380360041589,190.3955885708188
0.009200789,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749454,154.9999999,190.0,0.00820324193282315,0.0007039328961914995,139.16285905045626,83.55029990876693,1.6703606708684284,229.4767296768377,155.07381518885896,190.39560255497426
0.009200789,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749447,154.9999999,190.0,0.008203300291485872,0.0007039204586849158,139.16287066350674,83.55029897330914,1.6703606751560014,229.47679046098744,155.07382291448766,190.39561187774459
0.009200789,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749441,154.9999999,190.0,0.008203357695014997,0.0007039083070980237,139.16288136928765,83.55029802512402,1.6703606794435741,229.47685140467564,155.07383450293074,190.3956305232852
0.009200789,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749434,154.9999999,190.0,0.008203413522573689,0.0007038964414308232,139.16289189361464,83.55029711512087,1.6703606819656758,229.47691059344086,155.07384222855947,190.39563984605553
0.00920079,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749428,154.9999999,190.0,0.008203468681538864,0.0007038846472435455,139.16290241794164,83.55029624329966,1.6703606857488282,229.47696802728316,155.07385188559536,190.395653830211
0.00920079,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749422,154.9999999,190.0,0.008203522598830363,0.0007038732819358053,139.1629113091834,83.5502953778421,1.67036068852314,229.4770243443563,155.07386347403843,190.39566781436645
0.00920079,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749415,154.9999999,190.0,0.008203575369961549,0.0007038618451481423,139.162920563333,83.55029454420284,1.6703606905408213,229.47708018281406,155.07386926825995,190.39567713713677
0.00920079,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749409,154.9999999,190.0,0.008203627329229177,0.0007038508372400165,139.16292963602868,83.5502937232909,1.6703606928107126,229.47713394727197,155.07387892529587,190.3956957826774
0.00920079,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749402,154.9999999,190.0,0.00820367833336321,0.0007038399722917364,139.16293834581654,83.55029295965188,1.6703606940717635,229.47718643542228,155.07388858233176,190.39570976683285
0.00920079,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749396,154.9999999,190.0,0.008203728143580245,0.0007038291073434564,139.16294669269658,83.5502921451036,1.6703606968460754,229.47723812588032,155.07389437655328,190.395714428218
0.00920079,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749389,154.9999999,190.0,0.008203776950907005,0.0007038185283148681,139.1629548581227,83.55029137510093,1.6703606986115465,229.47728790187696,155.07390403358917,190.39572375098834
0.00920079,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749383,154.9999999,190.0,0.00820382480310017,0.0007038082352059712,139.16296211627923,83.55029061146192,1.670360699368177,229.47733735879672,155.0739117592179,190.3957377351438
0.00920079,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749377,154.9999999,190.0,0.008203871938943138,0.0007037980135769974,139.16296919298188,83.55028991782314,1.6703607001248075,229.47738553940886,155.0739194848466,190.39574705791412
0.00920079,0.0006699339999999999,140.4965191,83.6,1.6722,223.974937,154.9999999,190.0,0.008203917833112431,0.000703788077867715,139.16297645113843,83.55028923054803,1.6703607006292278,229.4774314864827,155.07393107328969,190.39576570345474
0.00920079,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749364,154.9999999,190.0,0.008203962867661486,0.0007037782851182783,139.1629828020254,83.55028850509096,1.6703607013858583,229.4774783907872,155.07393493610405,190.3957703648399
0.00920079,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749357,154.9999999,190.0,0.008204007090346986,0.0007037684923688419,139.1629891529124,83.55028783054317,1.670360701133648,229.47752290201498,155.07394266173276,190.3957796876102
0.00920079,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749351,154.9999999,190.0,0.008204050548925609,0.0007037589140591739,139.16299532234544,83.55028719417732,1.6703607018902786,229.4775666155505,155.07395231876865,190.39579833315082
0.00920079,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749345,154.9999999,190.0,0.008204092956857277,0.0007037497646290435,139.16300167323243,83.55028653235684,1.6703607013858583,229.47760953139374,155.0739581129902,190.39580765592115
0.009200791,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749338,154.9999999,190.0,0.008204134696195426,0.0007037405437189902,139.16300639103417,83.55028591508196,1.6703607006292278,229.4776514900063,155.0739658386189,190.3958216400766
0.009200791,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749332,154.9999999,190.0,0.008204175528156658,0.000703731751688474,139.16301147174377,83.55028532326173,1.6703607003770176,229.47769249138815,155.07397163284045,190.39583096284693
0.009200791,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749325,154.9999999,190.0,0.008204215500497656,0.0007037228166981123,139.16301673390726,83.55028468689588,1.6703606991159667,229.4777331736931,155.07397935846916,190.39584028561723
0.009200791,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749319,154.9999999,190.0,0.008204254613218416,0.0007037141676274419,139.16302181461685,83.55028412689393,1.6703606986115465,229.47777130338284,155.07398901550505,190.3958542697727
0.009200791,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749312,154.9999999,190.0,0.00820429286631894,0.0007037057329965404,139.16302635096469,83.55028356052833,1.670360697854916,229.47781023076485,155.07399287831942,190.395863592543
0.009200791,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749306,154.9999999,190.0,0.008204330641852666,0.0007036971554057931,139.16303143167428,83.55028299416273,1.6703606970982856,229.4778472436854,155.07399674113375,190.39586825392817
0.009200791,0.0006699339999999999,140.4965191,83.6,1.6722,223.97493,154.9999999,190.0,0.008204367557766155,0.0007036891496544288,139.1630357865682,83.55028245961542,1.6703606950806043,229.47788361845218,155.0740044667625,190.3958868994688
0.009200791,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749293,154.9999999,190.0,0.008204403518546049,0.0007036811439030646,139.1630385083769,83.55028193779542,1.6703606935673432,229.47792063137277,155.0740121923912,190.39589156085395
0.009200791,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749287,154.9999999,190.0,0.008204438906245785,0.0007036732811115463,139.16304340763259,83.5502814032481,1.6703606920540823,229.47795477260124,155.07401798661274,190.39590088362428
0.009200791,0.0006699339999999999,140.4965191,83.6,1.6722,223.974928,154.9999999,190.0,0.008204473625352003,0.0007036654897999508,139.16304703671085,83.55028093233739,1.6703606912974518,229.4779889138297,155.07402378083427,190.39591020639457
0.009200791,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749274,154.9999999,190.0,0.008204507532594664,0.0007036579129281238,139.16305066578911,83.55028039142641,1.6703606895319807,229.47802177875056,155.07402957505582,190.39592419055003
0.009200791,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749268,154.9999999,190.0,0.008204540771243808,0.0007036505504960657,139.16305393195958,83.55027993960667,1.6703606880187196,229.47805528182522,155.07403536927734,190.39593351332036
0.009200791,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749261,154.9999999,190.0,0.008204573293542756,0.0007036432595439305,139.16305610940654,83.55027946869593,1.6703606849921977,229.47808766813074,155.07404309490605,190.39594283609068
0.009200791,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749255,154.9999999,190.0,0.008204605242761545,0.0007036359685917953,139.1630597384848,83.55027899778521,1.6703606829745163,229.47811845905176,155.07404502631323,190.39595215886098
0.009200792,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749249,154.9999999,190.0,0.008204636523386818,0.0007036291065191974,139.16306246029353,83.55027855232912,1.6703606814612555,229.4781490904343,155.07405082053478,190.3959614816313
0.009200792,0.0006699339999999999,140.4965191,83.6,1.6722,223.9749242,154.9999999,190.0,0.008204667183175253,0.0007036221014867538,139.16306536355614,83.55027813232766,1.6703606796957842,229.47817860504767,155.0740566147563,190.39597546578676
0.009200792,0.000669935,140.4965191,83.6,1.6722,223.9749236,154.9999999,190.0,0.00820469703110013,0.0007036153823740017,139.1630673595492,83.55027767414425,1.6703606769214725,229.47820891735333,155.07406047757067,190.39598012717192
0.009200792,0.000669935,140.4965191,83.6,1.6722,223.9749229,154.9999999,190.0,0.00820472649697157,0.0007036086632612496,139.16307062571963,83.55027726687011,1.6703606754082114,229.4782365175053,155.07406820319937,190.39599411132738
0.009200792,0.000669935,140.4965191,83.6,1.6722,223.9749223,154.9999999,190.0,0.008204755150979454,0.0007036021585882662,139.16307207735093,83.55027686595962,1.6703606718772692,229.47826491534957,155.07407399742092,190.39599877271255
0.009200792,0.000669935,140.4965191,83.6,1.6722,223.9749217,154.9999999,190.0,0.008204783375177218,0.0007035957253952057,139.16307461770575,83.55027646504914,1.6703606706162184,229.47829267504,155.0740759288281,190.39600809548284
0.009200792,0.000669935,140.4965191,83.6,1.6722,223.974921,154.9999999,190.0,0.008204810978538146,0.0007035895066419139,139.16307697660662,83.55027606413866,1.6703606678419065,229.47831883934592,155.07407786023526,190.396012756868
0.009200792,0.000669935,140.4965191,83.6,1.6722,223.9749204,154.9999999,190.0,0.008204837961062236,0.000703583287888622,139.16307915405358,83.5502756886828,1.6703606663286457,229.47834468457495,155.074085585864,190.39602207963833
0.009200792,0.000669935,140.4965191,83.6,1.6722,223.9749197,154.9999999,190.0,0.008204864418262847,0.000703577212095176,139.16308115004662,83.55027532595427,1.670360663806544,229.47837052980398,155.07408944867834,190.3960360637938
0.009200792,0.000669935,140.4965191,83.6,1.6722,223.9749191,154.9999999,190.0,0.008204890397896661,0.0007035712792615757,139.16308187586228,83.55027499504403,1.6703606610322321,229.4783950987254,155.0740952428999,190.39604072517895
0.009200792,0.000669935,140.4965191,83.6,1.6722,223.9749185,154.9999999,190.0,0.008204915613423598,0.0007035657038275899,139.16308405330926,83.55027461958818,1.6703606580057102,229.4784199867237,155.07409910571425,190.39605004794925
0.009200792,0.000669935,140.4965191,83.6,1.6722,223.9749178,154.9999999,190.0,0.008204940542410456,0.0007035599139538354,139.16308514203274,83.55027430776892,1.6703606542225578,229.47844391749135,155.0741029685286,190.39606403210473
0.009200792,0.000669935,140.4965191,83.6,1.6722,223.9749172,154.9999999,190.0,0.008204964707290438,0.0007035542670399267,139.16308695657187,83.55027393867672,1.6703606527092967,229.47846689102826,155.07410876275014,190.3960686934899
0.009200792,0.000669935,140.4965191,83.6,1.6722,223.9749166,154.9999999,190.0,0.00820498853787366,0.0007035489060457096,139.163088771111,83.55027364594844,1.6703606504394053,229.47848986456518,155.07411069415733,190.39608267764535
0.009200793,0.000669935,140.4965191,83.6,1.6722,223.9749159,154.9999999,190.0,0.008205011938646766,0.0007035434735715696,139.16308931547275,83.55027332140186,1.6703606471606731,229.47851251902517,155.07411455697167,190.39608267764535
0.009200793,0.000669935,140.4965191,83.6,1.6722,223.9749153,154.9999999,190.0,0.008205034861853071,0.0007035383270171214,139.1630902227423,83.5502730095826,1.6703606441341512,229.4785345353314,155.07411841978603,190.3960966618008
0.009200793,0.000669935,140.4965191,83.6,1.6722,223.9749147,154.9999999,190.0,0.00820505716422254,0.00070353310898275,139.16309113001188,83.55027271049065,1.6703606411076293,229.4785562325607,155.0741222826004,190.39610132318597
0.009200793,0.000669935,140.4965191,83.6,1.6722,223.974914,154.9999999,190.0,0.008205078941268531,0.0007035279624283016,139.16309348891275,83.55027240503505,1.6703606400987887,229.4785760153286,155.07412807682192,190.3961106459563
0.009200793,0.000669935,140.4965191,83.6,1.6722,223.9749134,154.9999999,190.0,0.008205100431774444,0.0007035233162333134,139.1630942147284,83.55027211230674,1.670360637576687,229.4785961171734,155.0741319396363,190.3961199687266
0.009200793,0.000669935,140.4965191,83.6,1.6722,223.9749128,154.9999999,190.0,0.008205121396956878,0.0007035181696788649,139.16309602926756,83.55027183230578,1.6703606355590057,229.47861589994127,155.07413387104347,190.3961199687266
0.009200793,0.000669935,140.4965191,83.6,1.6722,223.9749121,154.9999999,190.0,0.008205141789059156,0.000703513452003954,139.1630965736293,83.5502715523048,1.6703606325324838,229.47863648040143,155.0741377338578,190.39612463011176
0.009200793,0.000669935,140.4965191,83.6,1.6722,223.9749115,154.9999999,190.0,0.008205161990134713,0.0007035087343290429,139.1630965736293,83.55027131684945,1.6703606290015414,229.47865450824636,155.074139665265,190.39613395288205
0.009200793,0.000669935,140.4965191,83.6,1.6722,223.9749108,154.9999999,190.0,0.008205181618130112,0.0007035042310939005,139.16309711799104,83.55027103048481,1.6703606257228094,229.47867397193735,155.07414545948654,190.39614327565238
0.009200793,0.000669935,140.4965191,83.6,1.6722,223.9749102,154.9999999,190.0,0.008205200911828754,0.0007034997278587581,139.16309875107626,83.55027075048383,1.6703606259750194,229.47869088301314,155.0741473908937,190.3961525984227
0.009200793,0.000669935,140.4965191,83.6,1.6722,223.9749096,154.9999999,190.0,0.008205219775717277,0.0007034953675834617,139.16309965834583,83.55027052139214,1.670360622191867,229.47870875131963,155.07415125370807,190.3961525984227
0.009200793,0.000669935,140.4965191,83.6,1.6722,223.9749089,154.9999999,190.0,0.008205238066525643,0.0007034910787880879,139.16310020270757,83.55027024139116,1.670360619165345,229.47872693870303,155.07415511652243,190.39616658257816
0.009200793,0.000669935,140.4965191,83.6,1.6722,223.9749083,154.9999999,190.0,0.008205256309577328,0.0007034868614726371,139.1631007470693,83.55027001229945,1.6703606163910332,229.4787444879326,155.07415704792962,190.39617124396332
0.009200793,0.000669935,140.4965191,83.6,1.6722,223.9749077,154.9999999,190.0,0.008205273931792175,0.0007034825726772635,139.16310147288496,83.55026980866238,1.6703606138689315,229.478759484547,155.07416091074396,190.39617124396332
0.009200794,0.000669935,140.4965191,83.6,1.6722,223.974907,154.9999999,190.0,0.008205291219710266,0.0007034785698015814,139.16310147288496,83.55026957957068,1.6703606105901996,229.47877639562276,155.07416091074396,190.39617590534849
0.009200794,0.000669935,140.4965191,83.6,1.6722,223.9749064,154.9999999,190.0,0.008205308030061557,0.0007034747098857452,139.16310292451627,83.55026935047897,1.670360609833569,229.47879123269868,155.0741667049655,190.39618522811878
0.009200794,0.000669935,140.4965191,83.6,1.6722,223.9749058,154.9999999,190.0,0.008205324697142809,0.0007034706355301401,139.16310310597018,83.55026912138727,1.6703606068070471,229.47880718654378,155.0741686363727,190.39618988950394
0.009200794,0.000669935,140.4965191,83.6,1.6722,223.9749051,154.9999999,190.0,0.008205340838900583,0.0007034669900540724,139.16310292451627,83.55026890502288,1.6703606037805252,229.4788223426966,155.07417249918703,190.3962038736594
0.009200794,0.000669935,140.4965191,83.6,1.6722,223.9749045,154.9999999,190.0,0.008205356789631638,0.0007034632016181591,139.1631032874241,83.55026868865849,1.6703606010062133,229.47883797746476,155.07417249918703,190.3962038736594
0.009200794,0.000669935,140.4965191,83.6,1.6722,223.9749039,154.9999999,190.0,0.008205372358309255,0.0007034595561420914,139.16310256160844,83.55026852320337,1.6703605984841117,229.47885233592535,155.0741763620014,190.39621319642973
0.009200794,0.000669935,140.4965191,83.6,1.6722,223.9749032,154.9999999,190.0,0.008205387640446793,0.0007034559821459468,139.16310419469366,83.55026830683899,1.6703605964664303,229.47886621577055,155.07417829340858,190.3962178578149
0.009200794,0.000669935,140.4965191,83.6,1.6722,223.9749026,154.9999999,190.0,0.008205402445017532,0.0007034522651899562,139.16310437614757,83.55026810320192,1.670360594196539,229.47888041469267,155.07418022481573,190.3962178578149
0.009200794,0.000669935,140.4965191,83.6,1.6722,223.974902,154.9999999,190.0,0.008205417058561551,0.0007034488341536571,139.16310510196323,83.55026791229216,1.6703605924310678,229.47889253961495,155.0741840876301,190.39622718058519
0.009200794,0.000669935,140.4965191,83.6,1.6722,223.9749013,154.9999999,190.0,0.008205431433322172,0.0007034455460772041,139.16310437614757,83.55026772138241,1.6703605906655967,229.4789062599217,155.07418795044447,190.39623184197035
0.009200794,0.000669935,140.4965191,83.6,1.6722,223.9749007,154.9999999,190.0,0.008205445235002638,0.000703442186520828,139.16310528341714,83.5502675686546,1.6703605873868645,229.47891934207468,155.07418988185165,190.39624116474067
0.009200794,0.000669935,140.4965191,83.6,1.6722,223.9749001,154.9999999,190.0,0.008205458893413061,0.0007034389699242978,139.163105646325,83.55026739047217,1.6703605856213934,229.47893178607382,155.07418988185165,190.39624116474067
0.009200794,0.000669935,140.4965191,83.6,1.6722,223.9748994,154.9999999,190.0,0.008205472265283406,0.0007034358962876132,139.16310600923282,83.55026721228973,1.6703605833515018,229.4789439109961,155.074193744666,190.39625048751097
0.009200794,0.000669935,140.4965191,83.6,1.6722,223.9748988,154.9999999,190.0,0.008205485159586953,0.000703432751171006,139.1631058277789,83.5502670468346,1.6703605810816105,229.47895603591834,155.07419760748036,190.39625048751097
0.009200794,0.000669935,140.4965191,83.6,1.6722,223.9748982,154.9999999,190.0,0.00820549819716054,0.0007034298204941672,139.16310528341714,83.55026688137949,1.6703605785595088,229.4789678417637,155.07419760748036,190.3962598102813
0.009200795,0.000669935,140.4965191,83.6,1.6722,223.9748976,154.9999999,190.0,0.00820551070941065,0.0007034269612972515,139.16310546487108,83.55026671592437,1.670360575532987,229.4789791689937,155.07419953888754,190.39626447166643
0.009200795,0.000669935,140.4965191,83.6,1.6722,223.9748969,154.9999999,190.0,0.00820552274409396,0.00070342395914049,139.16310600923282,83.55026657592389,1.6703605750285664,229.47898985806992,155.07420533310906,190.39627379443675
0.009200795,0.000669935,140.4965191,83.6,1.6722,223.9748963,154.9999999,190.0,0.008205534969803991,0.0007034209569837283,139.16310655359456,83.55026641046877,1.6703605730108853,229.4790015043768,155.07420340170188,190.3962691330516
0.009200795,0.000669935,140.4965191,83.6,1.6722,223.9748957,154.9999999,190.0,0.008205546574677184,0.0007034182407466584,139.16310619068673,83.55026627046827,1.6703605704887836,229.4790120339146,155.07420726451625,190.39627379443675
0.009200795,0.000669935,140.4965191,83.6,1.6722,223.974895,154.9999999,190.0,0.008205557988523658,0.0007034153815497425,139.16310619068673,83.55026613046779,1.6703605684711023,229.47902208483697,155.07420726451625,190.3962784558219
0.009200795,0.0006699360000000001,140.4965191,83.6,1.6722,223.9748944,154.9999999,190.0,0.00820556930685677,0.0007034128082725184,139.16310600923282,83.55026596501267,1.6703605654445803,229.47903229529783,155.07420919592343,190.39628311720708
0.009200795,0.0006699360000000001,140.4965191,83.6,1.6722,223.9748938,154.9999999,190.0,0.008205580243136446,0.0007034101635153712,139.1631058277789,83.55026585046681,1.6703605646879498,229.47904282483557,155.0742130587378,190.39629710136253
0.009200795,0.0006699360000000001,140.4965191,83.6,1.6722,223.9748931,154.9999999,190.0,0.008205591036146083,0.0007034075187582242,139.1631058277789,83.55026572319365,1.670360561913638,229.47905239714262,155.0742130587378,190.39629243997737
0.009200795,0.0006699360000000001,140.4965191,83.6,1.6722,223.9748925,154.9999999,190.0,0.008205601638129,0.0007034049454809998,139.163105646325,83.55026559592048,1.670360558887116,229.47906260760348,155.07421499014498,190.3963017627477
0.009200795,0.0006699360000000001,140.4965191,83.6,1.6722,223.9748919,154.9999999,190.0,0.008205612192355235,0.0007034025151636215,139.16310637214065,83.55026547501097,1.670360558634906,229.47907074406447,155.07421499014498,190.3963017627477
0.009200795,0.0006699360000000001,140.4965191,83.6,1.6722,223.9748912,154.9999999,190.0,0.008205622077987956,0.000703400227806089,139.1631058277789,83.55026534137414,1.6703605563650143,229.47908047590997,155.07421885295932,190.396311085518
0.009200795,0.0006699360000000001,140.4965191,83.6,1.6722,223.9748906,154.9999999,190.0,0.008205631772593956,0.0007033977260087875,139.16310655359456,83.55026520773731,1.6703605548517535,229.4790890909863,155.0742227157737,190.396311085518
0.009200795,0.0006699360000000001,140.4965191,83.6,1.6722,223.97489,154.9999999,190.0,0.008205641371686596,0.0007033953671713321,139.16310600923282,83.55026507410048,1.6703605520774416,229.47909770606265,155.0742207843665,190.39631574690316
0.009200795,0.0006699360000000001,140.4965191,83.6,1.6722,223.9748894,154.9999999,190.0,0.008205650779752518,0.0007033932227736453,139.16310528341714,83.55026497228195,1.67036054955534,229.4791072783697,155.07422464718087,190.39632040828832
