,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+55,0.08281326910353082,0.004575194340601718,0.08356424450095723,-0.026760861719274498,0.005425390731597757,0.01089796809585597,0.03488403104570492,0.032144777410324066,0.0175929572901391,0.018510623647277846,-0.0530590639420494,-0.013254418963729586,0.0072079605524681956,0.013626789680212803,0.026540592018774345,0.009538975979557773,-0.015144141223945695,-0.007614418037747761,0.0004295906341450495,0.004292202507163889,0.02089840395450626,0.029215753789127108,0.014482241958005848,-0.001954159213411133,0.009654140079477291,-0.002716321903949437
t+56,0.08279779740268012,0.004546831953280095,0.08374246789401596,-0.026740310132447265,0.005486674912513534,0.010850559931746773,0.03468486328288789,0.03204180143294322,0.01754806036202683,0.01816868336877875,-0.05195646803930942,-0.013273405114924364,0.007214247383784733,0.01394412042402049,0.026592812684321676,0.009438532940539313,-0.015098410188878475,-0.007612122121586795,0.0004352782576702019,0.004295478505253358,0.020868447979268567,0.028981239108731294,0.014502229175284875,-0.0019519159924212826,0.009427825431030157,-0.0026840213880243713
t+57,0.0828259907620077,0.004532407422956464,0.0838805661642168,-0.02665316606559398,0.005559556854835446,0.010829735880894087,0.0343915895189687,0.031986825237930505,0.017518460408279313,0.017785866074426004,-0.050765848887742715,-0.013259791580718439,0.007265607115927053,0.01424200587158142,0.026668373094814624,0.009277521997764104,-0.015042177242298171,-0.00762964882933348,0.0004564193773152203,0.004301166570768844,0.020779376420235418,0.02865719953256507,0.014431138919668407,-0.0019271123679236446,0.009184314107234526,-0.0026427823812873452
t+58,0.08289452397634212,0.004534307369670643,0.08395973511816657,-0.02649220907916905,0.005644142890869119,0.010835138825576407,0.03402455416137462,0.03197982191568416,0.017504508838358412,0.017377068720500044,-0.04953041972893524,-0.013210510464121139,0.007352839998817529,0.014524308796172058,0.026765761142139688,0.009058387205037488,-0.014988937940906943,-0.007670285271395905,0.000493252594082616,0.004301731609378856,0.020614051056988547,0.028256690130196493,0.014269362027670929,-0.0018832148766234624,0.008924272359740915,-0.002594560591925532
t+59,0.08299830466495117,0.004554843352825744,0.0839657126556056,-0.026253098170410105,0.005741510278320594,0.010868143699616861,0.033592288468808906,0.03201961540936782,0.01750682505196155,0.016951822239077985,-0.04823150043270008,-0.013128098088411644,0.00746745940185789,0.014795638511976072,0.02688364919570485,0.00878787269103054,-0.014945366621649914,-0.007734095414005493,0.0005439325288153496,0.004292544861487446,0.020370784380814633,0.02778574440024717,0.014020434307949303,-0.0018253955091300789,0.008648186233916277,-0.0025414731491013587
t+60,0.08313069492586433,0.004594910300746324,0.0838878136832143,-0.02593362949082123,0.005851344412556081,0.01092801868078963,0.033102604180373585,0.03210235914287429,0.017525346614175596,0.016516706446817575,-0.046871065453188754,-0.013018749850620459,0.007599911566082085,0.01505926288827586,0.027021465554576407,0.008476847346236993,-0.014916327056047285,-0.007820711673503844,0.0006074737528511953,0.00427455201236393,0.020058027865950456,0.0272550945697696,0.013690925606018256,-0.0017577175674377,0.008356199458209757,-0.0024871920428579664
t+61,0.08328396960898354,0.004653701838302826,0.0837198088722052,-0.025533937368355186,0.005972495107362641,0.011014026794487042,0.032558171338927355,0.032224284251028634,0.017559894215780525,0.01608468720322187,-0.04545387774505527,-0.012891891186176618,0.007741901189371347,0.015317428436849245,0.02717945670602151,0.008140511064860911,-0.014899456878991746,-0.007928968206537546,0.0006835945149286093,0.004253010933730095,0.019693348817490852,0.026675558121192933,0.013288228364987553,-0.0016842112040698076,0.00804835436168827,-0.00243623948730054
t+62,0.0834498436932557,0.0047302778185212,0.08346413808326125,-0.025067960687167545,0.006099094720627529,0.011131336309409656,0.03198870354439454,0.03238472763715061,0.017611865086609835,0.015680673447466487,-0.04399715727609843,-0.01275788796645494,0.00785781752974013,0.015568244346551685,0.027355739193304363,0.0077961361447308475,-0.014897065254301678,-0.008056853248626261,0.0007723321844643749,0.0042349815982916095,0.019297150413837727,0.02608480484186415,0.012833146105208693,-0.0016089489944870472,0.007724650570666625,-0.0023935485539332557
t+63,0.0836212209769569,0.004826624674635682,0.08314380181296377,-0.02457688215046705,0.006218832642953531,0.011302753341218108,0.031462145938955466,0.03259040840110039,0.017686217996794373,0.015398692368668865,-0.042550848990542844,-0.012630618027164031,0.007909158487771628,0.015821026849699882,0.02754190160677028,0.007474152989985994,-0.014886627891116166,-0.00819994147009906,0.0008705793631038627,0.00422535243805533,0.018897180949075332,0.025552294390128516,0.012367383722011294,-0.001537848042495682,0.0073781693353554,-0.0023690795993389635
t+64,0.08379234083728637,0.004944273714571623,0.08278015981187481,-0.024069461062851127,0.006337307000591319,0.011547310507283637,0.030938862923901245,0.03284460387174504,0.01778374285779727,0.015322675281718268,-0.041155375356000334,-0.012524079126888132,0.007901939678757408,0.016086348316896815,0.0277373659665181,0.007199508880333605,-0.014865917208580326,-0.00834768134129349,0.000969426927222572,0.004225369602607221,0.0185293181169488,0.025043120011409625,0.01188773650511643,-0.0014785960025531786,0.007020044381589319,-0.0023621518970993183
t+65,0.08395896695530614,0.005081181240617072,0.0823909512830282,-0.0235534691717334,0.0064576504002135104,0.011872897850039532,0.030394153012017644,0.03314312134056718,0.01789950575981014,0.015462622021699901,-0.03985121187711371,-0.012442753082220204,0.007841006181947607,0.016369880885462096,0.02794013960028574,0.006975186746157713,-0.014841582710347412,-0.008490929352941157,0.0010624621802497458,0.004233317811322412,0.018211657721481034,0.024536055436751747,0.01139343492912448,-0.001435658140488627,0.0066554380595234,-0.002368040814809902
t+66,0.08411806692626123,0.005228387766635589,0.081983743703685,-0.023035568651842198,0.006578454779930021,0.012263430147561039,0.029830976863890357,0.033471758288567854,0.01802268544835972,0.015789633571117068,-0.03865347153423504,-0.012383438817575643,0.0077372132374843305,0.016670507111090416,0.02814726876530449,0.0067947996807428135,-0.014810368091277892,-0.008627087473916939,0.0011489222595373327,0.004247015540487786,0.01794144614690374,0.024032866337522996,0.010888749177449641,-0.001408758484599426,0.006286513647888903,-0.0023803759069893626
t+67,0.08426754114658719,0.0053750999094471785,0.0815580712935472,-0.02252000117788655,0.006695709650710202,0.012696372474914064,0.029267974874012337,0.03381707061025907,0.018143708480215848,0.016256052665749254,-0.03755484268977338,-0.012341749807715408,0.0076024124381345315,0.016983760071121345,0.028355736042486868,0.006647769088243383,-0.014767731633557268,-0.008759360633049607,0.0012315568777965247,0.004265164278666189,0.017706793807117482,0.023546838487929156,0.010379878279217714,-0.001394816690438505,0.005914182942887702,-0.0023940586267250374
t+68,0.08440594488299125,0.005513497454199157,0.081111981680284,-0.02200991995087409,0.006806052218988334,0.013153377933309951,0.028722683513265235,0.03416931090477926,0.018256802709269992,0.016817904510343595,-0.03654476047401567,-0.012313788168361262,0.007445823006957286,0.017305634821211724,0.028562914449273613,0.006524730728813988,-0.014711280122703174,-0.008891552576091755,0.0013126607106782595,0.004286854209773483,0.017497094994506468,0.023088907287050264,0.009872093287874417,-0.0013903561858310542,0.005538908336072512,-0.0024061108749753313
t+69,0.08453294618560903,0.005638919898316996,0.08064231109969144,-0.021494515621334198,0.006904362986534851,0.013618049388841147,0.02820204855909003,0.03452225310655388,0.018360302782422844,0.01744198307349898,-0.035615235354977015,-0.012312648555601324,0.007277933161920269,0.01763647072693164,0.02877320950081541,0.006416824475303673,-0.014615189311420362,-0.009032703570307277,0.0013978079899634732,0.004314707279721386,0.017314743028648882,0.022668230375636478,0.009373217309109116,-0.0013974234371596506,0.005140756396406543,-0.0023949939692302635
t+70,0.08464879553269944,0.005749502941018392,0.08014873974842229,-0.02097509451146151,0.006988229173300553,0.014080131635917148,0.027712262682787814,0.034871759401543745,0.018454107568309785,0.018107938542508917,-0.03476805852393272,-0.012339849729986918,0.007106270284525262,0.01797158399616494,0.028985127828817903,0.006316884319364613,-0.01448512468560792,-0.009187758450457828,0.001488895780522359,0.004348928026381649,0.01715978769288462,0.022290444182924363,0.008886542985650059,-0.0014153252793640547,0.004737761528197826,-0.002360671430757799
t+71,0.08475431748938556,0.005845337821572705,0.07963326099654122,-0.020452549775434647,0.007056627882638389,0.01453284330238902,0.027255558045100048,0.03521524937166076,0.018539261046383926,0.018798429367361758,-0.03401546225075447,-0.012393890964176313,0.006936892428754171,0.018306507461551158,0.02919795234605027,0.006223558056301592,-0.014331052839797742,-0.009358975849454554,0.0015855466809736596,0.0043883290753218285,0.017033656287459453,0.021957692812637486,0.00841390589205293,-0.0014437070087833792,0.004339319174751166,-0.0023078862185230697
t+72,0.0848509135671296,0.005927584411603126,0.07910338897446967,-0.019944128971673303,0.00710514990748079,0.01496515675503185,0.026818169864758934,0.035552426381558644,0.018620639116432303,0.019510506509710424,-0.03343190815547081,-0.012479389733175417,0.006781477939347025,0.018632985207824526,0.029401401302556862,0.006139008926137501,-0.014115064944135725,-0.009549418778832308,0.0016878559404014393,0.004432260191453485,0.016949826404878965,0.021673116662633163,0.007964975850458411,-0.0014861400179808637,0.003950242142082949,-0.0022434430020858986
