,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+59,0.0008169101706083235,0.06749200622443446,952.5335151808753,628.1058217727831,0.5538069761819403,0.38460391547553124,0.14916783252832258,0.06043142210402314,0.7726333571180857,0.07120429417451371,167.7515141722317,0.027357872138537666,0.7248889036215149,0.6697258913369065,641.2120934070788,0.08008355242392555,0.08519382868736099,0.05088274741964581,0.01406219564057388,0.013980265679993999,0.048957531273680834,0.148989082054871,1.0015135471793433,0.007669441445069349,4257.178240083547,10119.310396925752
t+60,0.0008160954997411628,0.0674780357273843,952.8157494053502,628.1923394372174,0.5539604193071888,0.3844901908768305,0.14941860883949118,0.060430420817671714,0.7726287033187739,0.071238541515061,167.92492443311593,0.027409129092012423,0.7257601722080708,0.6691533448812088,641.4817484735197,0.08031581005534051,0.08549881099974803,0.05096321921486776,0.014088019778309323,0.014006390184220962,0.0490476284190935,0.14925457125870598,1.0025186182769115,0.007687338114718742,4256.127355963092,10164.415368692948
t+61,0.0008154290368697993,0.067479135974936,953.4876789407481,628.4878527452198,0.5541687836987927,0.3843503409672168,0.14969152462571222,0.06044136400270581,0.772780898084267,0.07127232992559496,168.1380646779112,0.02746376423725686,0.7268407537005144,0.6685664105365127,641.9646280867627,0.08057435939136873,0.08577988287272145,0.051058045641305935,0.0141181120558833,0.014036781894948655,0.0491516570828335,0.14954195869991593,1.0037321786641038,0.007706414473336632,4255.274823095288,10210.598688198115
t+62,0.0008149030316388277,0.0674962414909596,954.5034515883228,628.9535343777953,0.5543951206445358,0.3842736858446508,0.14997215018576987,0.060464567587179344,0.7731025420228282,0.07130200648546274,168.38167853884784,0.027520050792075475,0.7278313888095783,0.6679822093471002,642.6186132371458,0.08085105107193505,0.08598284998027048,0.0511647925793749,0.014151771265077705,0.014070726198686836,0.04926720424110498,0.14983647058529215,1.0050961580991968,0.00772616703163655,4254.618121982957,10257.940212659696
t+63,0.000814506065303516,0.06753349478097961,955.6982326748007,629.5121320924505,0.5545612243039721,0.3842962967881578,0.1502300265557712,0.060502854622743615,0.773664526226897,0.07131249236108228,168.63914286811004,0.027572774007862233,0.7283128195827592,0.6673885411559684,643.3595300361907,0.08112415987271926,0.08604770047516515,0.051277458943427806,0.01418725470541152,0.014106478022022815,0.04938829416650198,0.15010738951827743,1.0064897816520868,0.007745074128662481,4254.24562686849,10301.095168841068
t+64,0.0008142217321930887,0.06759624995014117,956.9775745037358,630.1418914178247,0.5547119726963207,0.3844490963202909,0.15048273255728256,0.06055862056057997,0.774528435253107,0.07128931596133824,168.89677344569785,0.02761385971430214,0.7282979574087369,0.6668289361738897,644.1676472207139,0.08137038344919177,0.08606639924353435,0.051384789976284644,0.014221297865306785,0.014140775909783018,0.049503712398114644,0.15037217849480927,1.0079182074411042,0.007760778671888652,4254.003658718538,10338.012686838802
t+65,0.0008140311673230738,0.0676886605562223,958.3018381317314,630.8243531175267,0.5548770445264355,0.38474851840719576,0.1507418614241241,0.060632356399756296,0.7757271835984296,0.07122928912137905,169.14085927104338,0.02763918597193562,0.7283579414950877,0.6663277902584571,645.0262276317445,0.08158296877620633,0.08607519398661823,0.051479993978190655,0.014251923268227187,0.014171646664591024,0.04960672300030387,0.1506424350761653,1.0093805904951805,0.0077720648310951514,4253.820615202644,10367.226177626026
t+66,0.000813915671825884,0.06780872404406253,959.6601271581668,631.5443042717496,0.5550559231319784,0.38517323440603557,0.15100715005249535,0.06072057276164796,0.7772123462538226,0.0711784648488995,169.3653139735442,0.027650776576104725,0.7287991253594868,0.6658869531575705,645.9202609759595,0.0817606509760405,0.0860675028374729,0.05156369265367299,0.014279294104412062,0.01419925619028981,0.049698008846423,0.15091800036885944,1.0108630977360538,0.007779493641148346,4253.666969967322,10388.723146690401
t+67,0.0008138588007350438,0.06795012568235442,961.0603120108069,632.2915032888117,0.5552312922842733,0.38569034214691217,0.15127172415698203,0.060819101208406,0.7789029652077336,0.07115522303833419,169.57180336061185,0.02765360189339915,0.7295142521310258,0.665496934445665,646.8388462353672,0.08190914619021498,0.08604362371540736,0.05164060587461823,0.014304757828436461,0.014224953166529487,0.049782349148072745,0.15119214108585904,1.0123479276911451,0.007784479555772622,4253.5305567958785,10403.483444860483
t+68,0.0008138468876614227,0.06810630248782845,962.5108339081928,633.0592420960202,0.5553869679185099,0.3862725201851793,0.15152913646352648,0.06092459618625773,0.7807274609646121,0.07115167899088375,169.76390803297267,0.027651625682545047,0.7304239611550427,0.665147654306695,647.7746238553149,0.08203526291918117,0.08605083200166742,0.05171481156904869,0.014329479980324902,0.014249903254900482,0.049863874128094274,0.15145857635562893,1.0138203580947562,0.007787275400167438,4253.405643189185,10412.602444807782
t+69,0.0008138786599518204,0.0682716924878627,963.9798952752618,633.8259159858707,0.5555298354563541,0.38690093621961774,0.1517821710019605,0.06103490299939134,0.7826363206070789,0.07116061163048452,169.9481847315706,0.027650812613949766,0.7314891742615931,0.6648207811518039,648.7064877048705,0.08214714763024022,0.08607027452535093,0.05179344492803607,0.014355498612955537,0.014276136286928413,0.04994975992396019,0.15172018630443865,1.0152556450097248,0.007787471232135276,4253.055377041288,10413.896512429274
t+70,0.0008139660523585712,0.06844167287523732,965.4881917707722,634.5856732794575,0.5556615357888611,0.3875572974929857,0.15203159182586334,0.06114812044089692,0.7845842942315201,0.07117627189554779,170.1352409369438,0.027648436031615067,0.7326699376749662,0.6645132898883206,649.6286321887824,0.0822405266914836,0.08609676893351119,0.05187988862018322,0.014383765408627408,0.014304590129400867,0.05004343469240885,0.15195639563969027,1.0166452056462012,0.007785586755192643,4252.678364373235,10406.11972483487
t+71,0.0008141263675174072,0.06861268507383182,967.0465315377822,635.331521210434,0.5557869490700259,0.3882285982402975,0.1522441452504702,0.061263109933967996,0.7865375594831122,0.07119768538773773,170.33764909549532,0.02764307666795091,0.7339311534185861,0.6642267014012613,650.5342734644868,0.08231736507359456,0.08612348487641901,0.051974928274778884,0.01441046842253092,0.014331749619961793,0.05013590343057812,0.15214940020003795,1.0179848517497052,0.007781788833819439,4252.371524412453,10393.227871571897
t+72,0.0008143771726328448,0.06878381376567518,968.6870808923853,636.0752461190557,0.5559594340542781,0.3889234067518641,0.15239686999990038,0.061381169042412774,0.788510431620989,0.07122510778684783,170.5372324437258,0.02763622153942205,0.7350671599834501,0.6639789644989921,651.4387548845302,0.08237793034875128,0.08609542766363174,0.052060701785980955,0.014431967022090946,0.014353750238148617,0.05020996458119866,0.1522825701661115,1.0192402625470018,0.007775789159377527,4252.179885337728,10378.605202470566
