,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+59,0.0009834620325703581,0.08631654946255463,1247.0903076925144,788.2891273069323,0.8392300389615681,0.47136864563411907,0.19433965140327084,0.07395816761769226,1.002235722359968,0.08351342854735129,215.95880917598902,0.043191635158518524,1.0078277833684248,0.7584437033374335,800.4603556498519,0.11215060833462234,0.13796078870586898,0.07720729815195704,0.021931169943213355,0.021890003208452677,0.07612306087059008,0.1949226102224779,1.2336876061860063,0.012281149515287663,4985.238214092416,16633.067089041328
t+60,0.0009825261525904635,0.08631050784027969,1247.183731995722,788.3311957821535,0.8393315742026498,0.4713352735189669,0.1946527837243392,0.07395776690173148,1.0022331972505196,0.0835686176403693,216.2147016377787,0.04326618871369557,1.008696266644087,0.758123163753858,800.604221200301,0.11252199171852229,0.13858216061883893,0.07731752528106563,0.021963695733009908,0.02192336292645715,0.07624063153554486,0.19524049772946014,1.2342800983761713,0.012305702742433606,4984.714432046281,16719.158108476688
t+61,0.0009816895764086576,0.08631110109912385,1247.5002121851082,788.5128507580632,0.8394802782789652,0.4713020619057748,0.19501757005133344,0.0739631810972905,1.002329360818516,0.08362276382260116,216.5428449748385,0.04335360578358481,1.00990648195498,0.7577976068503822,800.9245975354432,0.11295771089224743,0.13909775840482375,0.07746993908332798,0.022008969566095327,0.021969627945652725,0.07640103210524758,0.19560958202126075,1.2351978557625132,0.012334910611091097,4984.265194718366,16810.68714174735
t+62,0.000980974499327837,0.08632229422939865,1248.1044506611786,788.8455754992059,0.8396460826123834,0.4712779996012646,0.1954016512028758,0.07397696659481152,1.0025643127382244,0.08366880877331614,216.93279479118317,0.04344667398544689,1.0109321718324078,0.7574689666447729,801.4231165769573,0.11344054957407802,0.1393777810315542,0.07766030015082125,0.022065751818084588,0.02202748612904848,0.0765993827579493,0.19599662251357863,1.2364048639064593,0.01236643414859715,4983.900686162699,16907.84580045566
t+63,0.0009803955673603983,0.08635227219442188,1248.9537235893022,789.2662438023722,0.8397595634185823,0.47128804714695827,0.1957333610695985,0.07400460652636201,1.0030588965516891,0.08368315018863194,217.35107060963978,0.04352932015568783,1.0112502109734423,0.7571387311922446,802.0119364758906,0.11390376890154134,0.13941913045581472,0.07787030412873239,0.022128635569595722,0.02209145371404971,0.07681672697871716,0.19632961855460515,1.2377127460216686,0.01239513439419797,4983.678869818433,16989.387890797723
t+64,0.0009799555047035524,0.08641498668772554,1249.9772328505474,789.7577391716205,0.8398601696821383,0.4713829452740467,0.19605198332414256,0.07405329707334307,1.0039861305997058,0.08365858020827657,217.76643303497897,0.0435830438955567,1.011245818432739,0.7568099108800783,802.6727971928605,0.11428029707877355,0.13942619772463113,0.07806393980481065,0.022186992676995955,0.022150808333196496,0.07701653566408788,0.196647466571181,1.23912513903036,0.012414952590114983,4983.530252791759,17049.722665114918
t+65,0.0009796459074535586,0.08652839265072303,1251.1044851688666,790.3026625429044,0.8399709242278324,0.4716290131392454,0.19638038804339966,0.07412911404455254,1.0055305649547306,0.0836148947579317,218.14636553362874,0.04360714425662822,1.0112654773827485,0.7564898726558871,803.3878715648414,0.11455884010107872,0.13942905021039634,0.07822106061079474,0.022234780224584638,0.022199463043702686,0.07717855402629138,0.1969727334190065,1.240636570881116,0.01242519147266126,4983.416282267399,17088.07367041836
t+66,0.0009794509164698614,0.08670091637702308,1252.3038658814753,790.8846837732149,0.8400904765008121,0.4720495241406261,0.1967155160014557,0.07423045281340625,1.0077098835538187,0.08357477721526638,218.47777887838066,0.04361428918431861,1.0115173196142608,0.7561861496764699,804.1387353972856,0.1147551259825032,0.13942708533066173,0.07834495104074914,0.02227281117519215,0.022238243041149592,0.07730621161441238,0.19730246488067943,1.242217811142056,0.012429444703901381,4983.319974591748,17109.28779902612
t+67,0.0009793519909045041,0.08692618077431895,1253.5779556216335,791.49221662413,0.840203983248261,0.472623067769014,0.1970403220070657,0.07435147596714774,1.0103943346468023,0.08355121787293911,218.76547833016065,0.04361532672314088,1.012044405354375,0.7559017551454055,804.9110931436555,0.114893969832332,0.139422396973507,0.07844821128252055,0.022304671673924806,0.022270772387660526,0.07741227431572018,0.19762011047529476,1.2438315872551637,0.012431060195023609,4983.234149196407,17119.61006458639
t+68,0.0009793308011474162,0.08719070558346168,1254.9362579211627,792.1169344801853,0.8402989016894263,0.4733143269602537,0.1973401435523743,0.07448595525402389,1.0134169784845113,0.08354703862929565,219.01749898791994,0.043614929674723496,1.0128141515143494,0.7556364404447156,805.6943623748698,0.11499508212390792,0.13942513396391235,0.07854038759327896,0.022333114293835568,0.022299834343174056,0.07750642740075593,0.19791163980635373,1.245447325990497,0.012431641847120837,4983.155369910913,17123.778680705862
t+69,0.000979388068708434,0.08747869311759073,1256.3852524068418,792.7502369258743,0.8403764601436613,0.4740847894654111,0.19760626973392642,0.07462818041617118,1.016614139391079,0.08355865892655621,219.24399429670575,0.043614887538528345,1.013769516594785,0.7553780578466702,806.480152735188,0.11507196261040034,0.13943769748453516,0.07862996306917945,0.02236036055608081,0.022327679565199963,0.07759659612202488,0.19816809683452566,1.2470377299819504,0.012431686555948085,4982.922537560744,17124.285254640807
t+70,0.000979545588099337,0.08777528207713642,1257.93328577042,793.3855863581282,0.8404370454451456,0.47489806854340133,0.1978336387674347,0.07477325551730463,1.0198414114046817,0.0835805558074527,219.45563019802782,0.04361471994503594,1.0148394432682375,0.7551282745316298,807.2609944725738,0.1151323255939924,0.13946104081956054,0.07871979590172182,0.022387138180903838,0.02235505348432193,0.07768540443318811,0.19838446691853387,1.2485853629867996,0.012431161187844653,4982.669897851291,17120.747096665793
t+71,0.000979830547352297,0.08806852120237564,1259.577681754281,794.0155563837893,0.8404833153345489,0.4757263459771251,0.1980213019554485,0.07491746798022479,1.0229884550131487,0.08361187852384466,219.65927457538226,0.04361372946838563,1.0159513801484295,0.7548915074684456,808.0292188199378,0.11517980684231505,0.13948949690850476,0.07880835727056144,0.02241295300505558,0.022381471700619573,0.0777711953647656,0.19855981216710014,1.2500791889376048,0.012429934515814138,4982.466998631871,17112.519403515613
t+72,0.00098026432911019,0.08835032952708972,1261.2957766600045,794.6341021936361,0.8405252943225943,0.47655574001701045,0.1981667434578155,0.07505832480334601,1.025988274855346,0.08365364932065063,219.81582306270914,0.04361131628396434,1.017025970430044,0.7546874365375346,808.7767036381325,0.11521486296108353,0.13944981342771773,0.07888807729674249,0.022435410599597205,0.022404551408521534,0.0778458422602963,0.1986898905053858,1.2514996042094613,0.012427677440022532,4982.343297084214,17099.454304520143
