,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+57,0.3657790779494396,0.26993441302622395,0.01612523522730652,0.027550445504491126,0.01305344145408456,0.011334565605719096,0.008327563537407923,0.10524742411848957,0.020600386720402843,0.002456047711039275,4433560.308414801,0.0010959891994888414,0.017248940168923723,0.022961918830201867,0.03146487720814343,0.002804780221116923,0.0026002230307351844,0.0020689232532229537,0.001221861897181553,0.0012146620667897144,0.0019901466402706606,0.008318286668964845,0.018359449998254923,0.0006597220658212021,0.05156580022005545,17.74200934084281
t+58,0.36555780237742724,0.2697960050475689,0.0161240777713191,0.027540571356535735,0.013053876068190914,0.011334226610213105,0.008338641863523842,0.10520912747652574,0.02059154131184836,0.0024571296218952655,4433560.301939309,0.001097539036557869,0.01725887580383625,0.022944310174967043,0.03145502764010378,0.002810430926528065,0.0026109233841623927,0.0020706958459997217,0.0012231632241218402,0.0012159847377103314,0.0019923447664635624,0.008330152419314011,0.018366514068047096,0.0006609058931638063,0.05154982548275359,17.7424316515752
t+59,0.3654012891830066,0.2696551169258504,0.016122036993224956,0.02753442963001564,0.0130561758116814,0.011332342331322853,0.008351552258031428,0.10518297761985872,0.020587301928327438,0.0024582653700983637,4433560.296067854,0.0010993805673384064,0.017274972112347454,0.022925946225922623,0.0314566634973258,0.0028173691146781144,0.002621139064928712,0.0020732614264883853,0.001224965849577922,0.001217811923535087,0.0019953189035365766,0.008343875876514162,0.018379790003753872,0.0006622998123628893,0.05153630287329439,17.7428697889645
t+60,0.36532022906723405,0.26956615277961193,0.016126866076923017,0.027537805543994005,0.013059989494931049,0.011329015186353718,0.008365950309861566,0.1051768585224985,0.02058749613529463,0.002459438405496178,4433560.309355897,0.0011014284082236686,0.017296820541130263,0.02290693855273403,0.03146907923767524,0.002825443774080658,0.002630688208219238,0.0020765111604550087,0.0012272035197696783,0.00122007561883296,0.001998959864724734,0.008359095476758645,0.018398567447839374,0.0006638401267992266,0.051525234180311595,17.743326954423193
t+61,0.36532703252220416,0.2695233403561201,0.016138412994463364,0.027549868236377926,0.013065127633929384,0.0113249174190198,0.00838165067767494,0.10518893775461123,0.020591950599296516,0.002460595791470904,4433560.313711181,0.0011036100809220105,0.017324032841252786,0.02288744681600775,0.03149126968823963,0.00283442615782626,0.0026394740132397706,0.002080334875835964,0.0012298085565558869,0.001222706576732176,0.0020031575630069386,0.008375603592196138,0.01842141654907494,0.0006654814052834535,0.051516619988587684,17.74377605861337
t+62,0.3654361930222354,0.2695238363160122,0.016155963180600384,0.027568897288216515,0.013070702578203546,0.011322687376887974,0.008397807011289947,0.10521883027450801,0.02060105972865184,0.0024616127496576113,4433560.316098332,0.001105857245011617,0.017348871634681354,0.022868053340635647,0.031521170204458535,0.0028440336625980135,0.002645793894123229,0.002084634455580645,0.0012327202904861886,0.0012256429718180376,0.00200781481219412,0.008392534091165547,0.01844725339574775,0.000667180611574223,0.0515104453626501,17.744218437481354
t+63,0.36566237483187425,0.26957136154539263,0.016176710486718177,0.027591723322754686,0.013074830416565432,0.011323410494008136,0.0084126279786351,0.10526940670158075,0.020616877540951983,0.0024619731499994657,4433560.312974141,0.0011079627385778823,0.017360768746777472,0.022848338887787322,0.031554989555028536,0.002853519698249368,0.002647800535938272,0.00208917006459902,0.0012357887568055764,0.0012287346435838834,0.0020126928594513555,0.00840808095174297,0.01847371902086146,0.0006688073414168279,0.05150783834721561,17.744638623768232
t+64,0.3660162456229102,0.2696690135957264,0.016199011039928657,0.02761744528350151,0.01307858842153361,0.011328042217077693,0.008427143515782163,0.10534244656728732,0.020641296017712824,0.0024611786008999874,4433560.326856804,0.0011096049358509607,0.017360503994329087,0.022829789355722687,0.031591823791473225,0.002862082689508353,0.002648378053342734,0.002093492424993995,0.0012387332552473106,0.0012317011704614926,0.0020173440723759454,0.008423267583855702,0.01850091041577856,0.0006701592574730461,0.051506881814713426,17.745029616049973
t+65,0.3665022286018118,0.2698152287308877,0.016222145562870438,0.027645307981608396,0.01308268438090949,0.011337124256660655,0.00844202864427123,0.10543713997789968,0.02067547840654125,0.002459115060652755,4433560.325320426,0.001110618444137154,0.0173619199658296,0.02281324463258091,0.03163091712103524,0.0028694883891356962,0.0026486497271726995,0.0020973300778390326,0.001241383652884913,0.0012343727980873849,0.0020214992447632613,0.008438769269300464,0.018528807554062127,0.0006711315522491492,0.05150667248812426,17.7453812948725
t+66,0.36711755906707616,0.27000021173614924,0.016245907541087082,0.02767469559015449,0.01308710183108231,0.011350048501950882,0.00845726412281369,0.10554846592861386,0.02071819404238573,0.0024573701785842047,4433560.325453904,0.0011110827768368939,0.017372119363024744,0.022798776299051294,0.03167160237970015,0.002875688194797877,0.0026484128892887227,0.002100707558590879,0.0012437539156028665,0.0012367637272054951,0.0020251853923113432,0.008454572798890423,0.018557133341037972,0.0006717719972066979,0.05150683580056253,17.745683048980318
t+67,0.36785351943413613,0.27021249958883514,0.01627043204529247,0.02770519521769797,0.013091422293008147,0.011365827342207369,0.008472444394582841,0.10567138584496928,0.020767120784334177,0.0024565810251662126,4433560.323572712,0.0011111960090800616,0.017388513832801784,0.02278606301831132,0.031713399186245626,0.0028808765525585997,0.0026476771120003562,0.0021038139177507634,0.0012459601777507503,0.0012389901937404203,0.0020285939843264367,0.008470280887963323,0.018585531343014966,0.0006722020685756344,0.05150721689202555,17.745926056957995
t+68,0.3686968921989183,0.27044348748407543,0.01629586888525047,0.027736538655338636,0.013095256750744876,0.01138362541533169,0.008487191087592575,0.10580220760350052,0.020820116096558157,0.002456476070796561,4433560.3255984085,0.001111116652127327,0.01740925871020961,0.022774759428122876,0.03175598667802315,0.0028852876890471148,0.0026478955194966366,0.0021068128185631465,0.001248103003455215,0.0012411527680287714,0.002031890813611084,0.008485524891988623,0.018613706861092077,0.0006724432850856778,0.05150774272590009,17.74610170627718
t+69,0.36963259492313294,0.2706888459703586,0.016321685511442637,0.02776780653209723,0.013098749600312778,0.011402852595439366,0.008501646553896843,0.1059391276988431,0.020875604828624997,0.0024568057033669166,4433560.3230564175,0.0011110839928205288,0.017433487969597587,0.022764253555330047,0.03179837031633889,0.002889204613445614,0.002648483276250471,0.00210999270683796,0.0012503590914173528,0.0012434274287954888,0.0020353660801904904,0.008500453411229087,0.018641185666317443,0.000672460094198085,0.05150582547577818,17.746126691802083
t+70,0.37064520055669614,0.270945536015166,0.016348238404479673,0.0277987623167701,0.013101935875507063,0.011422938585985394,0.008515850529339477,0.10608039217954973,0.020932160713525196,0.002457371002216262,4433560.316909367,0.0011109885086022517,0.017460329960306185,0.02275443290258552,0.03184029452957114,0.002892474815683838,0.002649278682964985,0.0021134906277953266,0.00125281105638755,0.0012458955851615667,0.00203915871855223,0.00851391261189216,0.018667796201825026,0.0006722972687433763,0.05150362699173335,17.745973711801007
t+71,0.37171945490888375,0.27121135287604287,0.016375708925006685,0.02782912153300555,0.013104933622896858,0.011443476094298065,0.008527944523420683,0.10622519735908975,0.020988712765791624,0.002458137414223942,4433560.319564945,0.0011107730926557843,0.017489029773743586,0.022745338400425315,0.031881456260875234,0.002895166450492527,0.002650071734942583,0.0021173389799883403,0.0012551271000669387,0.001248251282637525,0.0020429028594920544,0.008524906368443438,0.01869345246134209,0.0006719691723342957,0.051502195688903345,17.745752622016397
t+72,0.37284102836386357,0.2714924170867714,0.01640462481359225,0.027859424187226096,0.013108988010902312,0.011464700900565911,0.008536640319274064,0.10637665927873625,0.02104550765288042,0.002459113793946838,4433560.3002391895,0.0011104973665510213,0.017514785947080995,0.02273755289021528,0.031922633275377976,0.0028972887987517397,0.0026491572352012513,0.002120811776849894,0.001256990507439041,0.0012501583233049322,0.002045898863315049,0.008532499675466517,0.018717512662718764,0.0006714508463260668,0.05150202012600593,17.745568436768874
