HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
226.43006370132184,170.5838182047664,240.79350639575614,0.007581283425602855,0.0028343138188365678,228.1339837910058,170.44989798904334,240.35656449886238,0.008190831270093681,0.004460575992320272
226.41361040135243,170.51224470482418,240.55980629581552,0.007604558275228081,0.002827629876190385,228.13526528879487,170.3792047537254,240.14002734892716,0.008200988110050553,0.004456400461742909
226.40707830136455,170.4454752048781,240.3238243958755,0.007627713125628602,0.0028210359327719334,228.1355269138911,170.30894938229446,239.93271928991018,0.008212477072479726,0.004454365765814107
226.40664570136536,170.3806907049304,240.08692259593573,0.007650584977857523,0.002814537988529729,228.1404774189313,170.237403678414,239.72206361882718,0.008223752371302413,0.004452945396349675
226.40974870135958,170.31590980498265,239.84989999599594,0.007673054832683681,0.002808148043360802,228.15484418172767,170.16654947458449,239.50281554801748,0.008234828259984592,0.004450792058448785
226.4147448013503,170.25009470503582,239.61310799605616,0.007695045690604555,0.002801879097153603,228.17494151261945,170.095506243512,239.27478160778202,0.008247198561726657,0.00444716305892317
226.42064290133933,170.18291060509006,239.37661489611625,0.007716510551923802,0.0027957451497880007,228.1994346584332,170.02460921319775,239.0374669847086,0.008258685333089055,0.004443031984354083
226.42688650132774,170.11441730514534,239.1403675961763,0.007737425416796481,0.0027897622011267033,228.21606252935757,169.95051496428178,238.80184668718172,0.008268622351388607,0.004438571379623647
231.43284259202713,171.95446620366002,239.08651849619,0.007757298288401297,0.002786290230919111,236.76534315966845,171.0258418467252,238.70186037415044,0.008200891933751002,0.004322461732907375
233.26874808861618,172.20203100346015,238.5667520963221,0.007753484313042732,0.0027772413085664317,236.72058425478934,170.76281191491586,238.5521664189776,0.008181519420805073,0.004298900048520868
234.39843018651734,171.6912451038725,238.256360496401,0.007737206418211393,0.0027644624182199973,236.69713135345702,170.55123874290217,238.375433607678,0.008163915790663483,0.004280002632952714
235.10281068520865,171.11348220433885,238.04767719645403,0.007718400539712918,0.002751331530893991,236.6960328809499,170.37124641144152,238.17815665942268,0.008143915548618059,0.004263269113587415
235.54278318439123,170.63781360472282,237.86814999649968,0.007700073658119728,0.0027388276381878464,236.74844131224845,170.19643645382754,237.96770149330055,0.00812281230049356,0.0042449860244836305
235.81989928387637,170.2769719050141,237.6839188965465,0.0076829137689868,0.002727115738685738,236.8099191996734,170.04925659354987,237.76203499536672,0.008105573863523936,0.0042282730660221585
235.99773708354596,170.0074321052317,237.48417909659725,0.007666941872178461,0.002716130832945415,236.87083116843522,169.92758655042036,237.54374723779068,0.008086068202909587,0.004214915424785351
236.11588958332646,169.80352710539628,237.26887579665197,0.0076520219685733745,0.002705767921867858,236.93090452530052,169.8199119071469,237.30825826515044,0.008063437250773173,0.004202433011211485
236.19882798317235,169.64492750552432,237.0417334967097,0.007638015059069593,0.002695927006311143,236.98232612790983,169.72090298154305,237.07501940373774,0.008039898920225018,0.004189567164566235
236.26149328305596,169.51691860562764,236.8069665967694,0.007624805144416565,0.002686523087004634,237.01346769516098,169.62257189581828,236.85106357025032,0.008020103277688784,0.004176521548937517
229.7855697950876,167.12076290756187,236.3426388968874,0.007611865228019124,0.00267463518901274,228.19905497320767,167.9873178917897,235.49841723773136,0.008082144625037384,0.004227276417886612
227.81037179875736,166.74578740786458,236.44786429686064,0.007631464101394196,0.002671007220143747,228.27628490505452,168.05198145341217,235.4453197719531,0.00808521571648656,0.004244251111096811
226.67894260085944,167.21474630748602,236.2993902968984,0.007667126870983216,0.00267261520634588,228.27663315035431,168.14129682571274,235.32339868522,0.008092690621517597,0.004256529027032605
226.01665220208994,167.71543370708187,236.02604629696785,0.0077038946334330675,0.0026746441889355134,228.22944583202815,168.2195688720533,235.16288332487832,0.00810724382542929,0.004267428528861778
225.6348315027993,168.08596250678275,235.71722319704637,0.007738401410490755,0.0026759771774973566,228.16063169458656,168.2838750540445,234.942903586843,0.00811901741896464,0.00427588822938673
225.421299703196,168.32644660658863,235.4148706971232,0.007770432203545346,0.002676535172709291,228.08396367120824,168.3226064407728,234.685520879528,0.008124693019958936,0.00428029298625677
225.30822860340612,168.46717710647502,235.13231939719503,0.007800376010083595,0.0026764521734214944,227.99879980994032,168.3227024311696,234.4464873074918,0.008134154599831881,0.004281324921348886
225.25427510350636,168.5369663064187,234.86951519726182,0.00782863482750827,0.0026758781783468525,227.90739456198773,168.29419328331474,234.2296394334944,0.008150328270603642,0.0042822848932776054
225.23425240354356,168.55781680640186,234.62170989732482,0.00785551965381006,0.002674938186412769,227.82439211540986,168.25202987070637,234.0077590022335,0.008169356001894416,0.004283200964898151
225.23295430354594,168.54553830641177,234.3835632973853,0.007881256487528831,0.002673729196786911,227.79343613996517,168.20779011197607,233.77896290863802,0.008190986628260054,0.004286562394823953
234.91528308555706,172.10888370353535,234.44589339736947,0.007904650336385224,0.002676176175789785,242.1882401419097,170.61333050027756,233.4074565297349,0.008021526041134043,0.004134267780171082
238.51198877887472,172.60485390313497,233.73117519755115,0.007885234461827829,0.0026679462464094614,242.28170269990028,170.17092515990404,233.26162962345654,0.007963163679413824,0.004082898445832592
240.73714337474058,171.62960860392224,233.38634989763878,0.007844379725783206,0.0026526643775406753,242.39118293760362,169.78646737612024,233.189949686217,0.007920784757741457,0.004045976619558811
242.13710587213956,170.57693950477199,233.2111789976833,0.007800074012034752,0.002636475516454641,242.4847686887726,169.47745213713387,233.09589527141407,0.007884169033606716,0.004016155807057035
243.01848087050203,169.7612715054304,233.07878829771698,0.007757605286417836,0.002621142648023474,242.58638766178115,169.22107803176232,232.9641588219473,0.007858467128404288,0.003988236044609179
243.5747914694685,169.18193170589808,232.93344439775393,0.007717957542575046,0.002606897770256437,242.69636195546025,169.0212614681958,232.78955534988125,0.007840220939100709,0.0039605527325553445
243.92834016881162,168.77737830622465,232.75925889779816,0.007680950781669322,0.002593582884509291,242.7953181592488,168.8781471704172,232.57088417053794,0.00782183304543635,0.003933651846247175
244.15664696838743,168.49145350645543,232.55780419784938,0.007646223006039468,0.0025809889925754153,242.88596010675963,168.7667067500378,232.32771972729034,0.007801345141118093,0.00390700672091162
244.30875656810485,168.28372920662312,232.33622819790568,0.007613470217649564,0.002568944095930701,242.9563791240835,168.66707167169164,232.13023289372512,0.007779417221586696,0.003882227497598442
244.41544526790662,168.12688620674973,232.10196509796523,0.007582469417940363,0.0025573121957421317,242.97886829544754,168.56603513355196,231.94900924031944,0.007757658406282712,0.0038562771363172318
237.2359904812454,165.68982720871696,231.66802899807553,0.007551252619626693,0.002543033318266841,233.48020328580947,167.0352142509351,232.16204986514754,0.007841295253736945,0.0038559935903394443
235.1732578850778,165.39074450895842,231.73866689805757,0.00755079962255343,0.0025364353748827126,233.45647576635034,167.10603301215656,231.9395855071585,0.007854566476009723,0.0038542170171086973
233.97860028729735,165.88686600855792,231.5704758981003,0.007565874525157093,0.002534448391932688,233.40020599886725,167.17439884954553,231.73952142269275,0.007874559983407792,0.0038536735424075175
233.26992788861398,166.3912347081508,231.29213449817107,0.007582800415801844,0.0025325954078328407,233.3324009867969,167.24309696138496,231.50025334193035,0.007897614987688945,0.0038539877908160217
232.85227878938994,166.7536888078582,230.98563859824895,0.007598685313172272,0.002529845431429938,233.26012893874835,167.30901578204274,231.22033903620544,0.00790967997004169,0.0038566218093064
232.61086788983846,166.98168330767413,230.6876428983247,0.007613494217494505,0.0025261174634190206,233.18342835258983,167.34291811342342,230.9545585714065,0.007908363853888788,0.003857985219510228
232.47640589008827,167.10965940757086,230.40886789839556,0.007627685125809504,0.002521525502821883,233.09346011777322,167.32747695051378,230.7504879053542,0.007900142325555814,0.0038552753479557276
232.4064217902183,167.16827450752353,230.14843319846176,0.007641668035468344,0.002516188548617413,232.98909496349683,167.28453970762953,230.6101531934426,0.007892129571290835,0.003850486046614098
232.37473989027717,167.18002450751405,229.90164669852447,0.0076557359445780186,0.0025102025999818576,232.88237694783976,167.23545317224762,230.45289398676374,0.007892110843435864,0.0038434940889873967
232.36528069029475,167.16057090752977,229.663548198585,0.0076700778519174385,0.002503640656288822,232.8449044061564,167.1791112396416,230.27527121484832,0.007899754668183425,0.003846041557186662
231.92208769111815,166.9941390076641,229.4192547986471,0.007684847756491642,0.002496435718113217,232.46818030832983,167.03039257946418,230.10764906756017,0.00790356979978213,0.003857807256552096
231.76353809141273,166.93988950770787,229.20497759870156,0.007701762647207462,0.0024892327799204495,232.48294744895588,166.9872264364029,229.9321884661,0.007903051416446706,0.0038746756721175094
231.67988989156814,166.92274530772173,228.97836889875916,0.007719408533200447,0.0024819278426029203,232.4883567202593,166.92060024035936,229.7298402666414,0.007901138407576204,0.003888961332527088
231.63477949165195,166.8867476077508,228.74494259881848,0.007736715421383639,0.0024743309077909737,232.49086517719076,166.83816811789828,229.52554916238648,0.007897260357765227,0.0038978889325391496
231.61334489169175,166.83269720779444,228.5090942988784,0.007753493312984585,0.0024665149748582145,232.49417663549062,166.73806194822004,229.33597348069844,0.007895527523775323,0.0039022975793099133
231.6068825917038,166.7683109078464,228.2727985989385,0.007769691208332787,0.0024585800429465657,232.50205779075065,166.62527175518386,229.14687619681177,0.007898598430713614,0.0039065978645605026
231.60987239169822,166.69886530790245,228.0366962989985,0.007785242107861117,0.002450611111326663,232.52596368366594,166.51565072201797,228.92613899559095,0.007904116228772292,0.003913481043891952
231.61866599168187,166.62711170796038,227.80086019905843,0.0078000670120799784,0.0024426701794664986,232.56802645450588,166.4156257749832,228.68207638392212,0.007909300707914634,0.003921382821513035
231.63083159165927,166.5543689080191,227.56524039911832,0.007814091921467467,0.002434806246945616,232.62610818832087,166.32734562219292,228.44344616689492,0.007911099689057323,0.00393196654675842
231.64476329163338,166.4812680080781,227.32967639917823,0.007827253836430612,0.002427060313412203,232.62871513563192,166.2559863611986,228.1940625522294,0.00790951151160238,0.003939457800928076
232.61286758983474,166.7445381078656,227.11237179923344,0.007839281758720288,0.0024197673759917045,233.3683143648165,166.52298438833486,227.97613593809166,0.007884056943243211,0.003942298123081862
232.89065518931864,166.67011230792568,226.83966159930276,0.007845708717196823,0.00241145944728068,233.36099592006394,166.41234290341202,227.75816828492685,0.007885723168803113,0.003942058894187324
233.05939528900515,166.49598180806623,226.59742809936432,0.007849805690726986,0.002402815521452792,233.3493541647079,166.3109150198084,227.53910547601083,0.007887912667236931,0.0039389090470759135
233.1656671888077,166.33755850819412,226.3677743994227,0.007853499666860844,0.002394423593462552,233.33347571895195,166.21404446489058,227.3264564807554,0.00789111328532838,0.0039376055135582335
233.23380418868112,166.20941160829756,226.1403901994805,0.007857072643776459,0.002386369662572014,233.3215965600751,166.12035783759646,227.12285014198093,0.007895202138827105,0.003939343048856713
233.27802648859895,166.10422050838247,225.91125029953872,0.007860439622022996,0.0023786207290643433,233.324833589163,166.03387935071567,226.91651177654663,0.007900356450439516,0.003942582224759753
233.3070143885451,166.01346400845574,225.67952009959762,0.007863495602278836,0.0023711337933085127,233.3396494937555,165.95533853126403,226.71134360965587,0.007907664557629219,0.003944751677963643
233.32626678850934,165.93120400852214,225.44559359965706,0.007866181584925167,0.0023638748555962685,233.36074183413353,165.8868988551083,226.4973439907057,0.007915971699013497,0.003946283326373792
233.339350188485,165.8538116085846,225.2101586997169,0.007868481570065363,0.002356820916124968,233.38150437610696,165.81714337212853,226.27212181009696,0.007924102355734904,0.003948154785397204
233.34859948846784,165.77915500864486,224.97383189977697,0.007870399557673576,0.0023499559750319032,233.39179293139435,165.74404742333948,226.04878625219024,0.007932547880284004,0.003945449637293583
228.08649679824433,163.7904509102502,224.57814379987755,0.007873889535125436,0.0023418310447505994,226.25458282864,164.42926695812668,225.02919331647334,0.007989599199900697,0.004026399027064028
226.55186090109555,163.53566611045585,224.60458289987082,0.007908597310884505,0.0023413270490753035,226.26390973926027,164.54440374717123,224.75774594830662,0.007991901342230679,0.0040551135795848505
225.6461434027783,163.90380121015872,224.43217399991465,0.007955975004785428,0.0023444820220029977,226.23427616558965,164.6355119247293,224.47342111971437,0.008001095150679692,0.004078705688552021
225.10758380377888,164.30532390983458,224.16595879998232,0.008003545697439418,0.0023476059951966955,226.1943959030634,164.6935344276673,224.1997236403201,0.008015404338944081,0.004095040493093092
224.7876396043733,164.60787560959037,223.87425360005648,0.008048585406445654,0.00234975097679096,226.16228900176608,164.735910495924,223.91284735678718,0.008034311330923548,0.0041076197374099845
224.59741250472672,164.8045627094316,223.5884652001291,0.008091148131455258,0.0023507899678755473,226.1128477936622,164.75358454314113,223.61703980841827,0.008056929966958294,0.004117898244373547
224.4836084049382,164.91691080934092,223.31817410019778,0.008131879868294556,0.002350804967746836,226.05742738539715,164.74082963456706,223.31099360906498,0.008086377212516635,0.004127070352431129
224.41432370506692,164.9680583092996,223.06292530026266,0.008171424612802809,0.002349908975435199,226.00419397686377,164.70818403899702,223.04340625453094,0.008118606374837398,0.004134900722588918
224.3705729051482,164.97663490929267,222.81886910032472,0.00821029436167209,0.002348204990056818,225.9708371781109,164.66574594617623,222.77855972073394,0.008151789827462773,0.004142132048035182
224.3411852052028,164.95633800930906,222.58185950038495,0.008248872112427919,0.0023457780108823295,225.96472884968335,164.62302283571563,222.50557338905176,0.008188393466134451,0.004152741474410352
228.6601109971786,166.67501120792173,222.48591490040934,0.008284281883651518,0.002343716028575862,233.8759575215386,165.73205453083858,223.34856014818115,0.00823124824138292,0.004041654939854239
230.0843991945324,166.8621947077706,222.02109420052747,0.008291865834652924,0.0023347841052192334,233.87141092329935,165.45440452320622,223.05406408986332,0.00825191558253823,0.004027891637541909
230.98444239286022,166.44822670810478,221.73361170060056,0.008287443863222516,0.00232254121027351,233.92520142806774,165.197165027488,222.76016485625357,0.008263991912310491,0.0040169248960002174
231.53992479182818,165.9403138085148,221.52753900065292,0.008280441908460933,0.0023098673190260956,233.98147632859997,164.96935471065876,222.510390784559,0.008273524344363825,0.004008596896399784
231.8817008911932,165.4961419088733,221.34324690069977,0.008273702952000165,0.002297778422758934,234.0657532952283,164.74847047015376,222.28454481073868,0.008289869056727305,0.00400162619430204
232.09422999079834,165.14507180915672,221.15331240074804,0.008267712990700267,0.0022865865187948293,234.1672939892381,164.5541475108359,222.07622132893738,0.008311240053211875,0.003995630051260731
232.23007419054593,164.87599230937394,220.9492736007999,0.008262189026389644,0.0022763546065931923,234.26552579147258,164.40588222068652,221.8614969314554,0.008331497664880007,0.003990264349986792
232.32123359037658,164.6693943095407,220.73150240085525,0.00825668006198211,0.0022670666862913153,234.35445715037122,164.2860463325239,221.61652134800204,0.008350809496808161,0.003984499517113546
232.38684839025467,164.50750950967137,220.50341940091323,0.00825077010016535,0.0022586887581809443,234.4375528740757,164.1864009167504,221.37776977270903,0.008368621278293504,0.0039776895512707265
232.43815279015936,164.37657850977706,220.26874800097286,0.008244131143058503,0.0022511878225452446,234.46064902849565,164.0812884786843,221.14678571269843,0.008381808340538211,0.003967391316953492
228.62327019724708,162.89001041097706,219.898302701067,0.008237550185576929,0.002243657887158387,227.82320108761115,163.12495535326835,219.88233224937196,0.008396115775949179,0.004047713182382109
227.40594509950873,162.56506941123936,219.8615086010764,0.008253104085085877,0.0022422848989397744,227.8100209012975,163.1352115579745,219.62814589599458,0.008428287071043183,0.004060768522762638
226.69496600082968,162.75739051108414,219.67607090112352,0.008278867918630209,0.002244672878448913,227.77004287022666,163.15359741090342,219.37500486526412,0.008468537636576725,0.0040724340571844245
226.27854370160335,163.0207769108715,219.41773450118916,0.00830492675026861,0.002248058849394451,227.70978432257434,163.1734083520313,219.1090702109777,0.008515785431520198,0.004081288860482934
226.03767960205084,163.23629881069752,219.1382099012602,0.008328496597987902,0.0022515778191987473,227.63330189100253,163.20345334623522,218.8197673484008,0.008559608750539257,0.004090587946014156
225.8999670023067,163.3837459105785,218.86229500133032,0.00834915746450162,0.0022550037898010546,227.54289157233228,163.21962846648668,218.5312876114527,0.008599142791109212,0.004100019704945077
225.82168950245213,163.47049631050848,218.5981190013975,0.008367172348110578,0.002258311761415892,227.4518948028025,163.1913748007649,218.25936301802824,0.00864116533000444,0.004107705037375865
225.7767795025356,163.50968731047683,218.3457743014616,0.00838296224609478,0.0022615347337600943,227.36805767431883,163.13215315625433,218.02470068864775,0.008692366132306503,0.0041124382130070455
225.74997170258538,163.51376211047358,218.10244210152345,0.00839693415582469,0.0022647137064818502,227.29644859164296,163.05714626018096,217.77723770044952,0.008754821060807032,0.004113800511810667
225.73254690261774,163.49283001049045,217.86490330158387,0.008409438075039032,0.0022678896792293476,227.28597107598563,162.99209135309454,217.501902177603,0.008826441083249878,0.004115628487300983
226.56951990106273,163.76830511026807,217.67094160163313,0.008420377004364503,0.002271238650492374,229.13048907983645,163.21364309605127,217.48878141437407,0.008897609469170465,0.0040683596640258895
226.89947860044973,163.83386461021516,217.38338180170624,0.00842443297815956,0.002273396631975088,229.16155557624455,163.1279975104598,217.20375364587514,0.00895194866326753,0.0040633653093460845
227.09217600009168,163.72458251030338,217.13365540176972,0.008423796982268618,0.002274756620305251,229.19914858417394,163.0245996085584,216.9113494053947,0.00900058794706101,0.004056906684893675
227.20578109988062,163.5722010104264,216.90375800182815,0.008421349998078158,0.0022761386084466373,229.23680030135242,162.9106545772097,216.63676313792826,0.009043743475054362,0.004049548104123719
227.27146329975858,163.42186521054776,216.67995110188502,0.008418123018927113,0.00227787859351611,229.28047228308486,162.7801548943483,216.38958097392964,0.00908990874462715,0.004040882794560488
227.30901059968883,163.28630521065716,216.4553196019421,0.00841440804292893,0.002280101574441075,229.3328694858385,162.6394802294242,216.13895153165637,0.009141564135625654,0.004030761272876152
227.3305626996488,163.1667267107537,216.22746670200004,0.00841023006992209,0.00228284855086972,229.38665774489792,162.5161369998394,215.86332052781486,0.009195828418302828,0.004020277990424467
227.34335119962503,163.06070561083928,215.99626880205878,0.008405535100255476,0.002286131522699076,229.43896977111808,162.41419519841895,215.5602074463541,0.00924649630703716,0.004008820426766399
227.35156279960978,162.96511811091645,215.76247720211822,0.008400255134368421,0.002289946489963467,229.49961289643335,162.3281700815662,215.2772503899072,0.009290508519076202,0.003996767847222555
227.35754549959864,162.87715171098745,215.52697620217808,0.008394339172590427,0.002294286452722957,229.51337395943602,162.26252446434555,215.02071074146278,0.009329848177427302,0.003986090208659687
227.30134439970308,162.70491961112648,215.2904005022382,0.008388164212485776,0.0022991434110461936,229.00680890343247,162.09696318146496,214.6726904114851,0.009381597115445223,0.00398446311875677
227.35051199961174,162.6247519111912,215.06069630229658,0.008382940246236916,0.002304833362221654,229.01545873279505,162.03861578795312,214.4327293574369,0.009429246498333009,0.003975254890192462
227.3679641995793,162.54684831125408,214.8237848023568,0.0083780692777074,0.0023109133100506175,229.0133833768813,161.97842390204704,214.19375910275673,0.009482255645705246,0.003964677972273345
227.37897089955888,162.4910711112991,214.58513370241747,0.008373891304700561,0.002317273255476967,229.01013672332633,161.92410515165088,213.9559871876673,0.009537399953055246,0.003952840865444617
227.3854703995468,162.44402671133707,214.34625680247817,0.0083703273277268,0.002323704200294083,229.00679077735285,161.87793081723086,213.7099054558662,0.009591433412613497,0.003940749942593635
227.38804849954198,162.395802111376,214.10784350253877,0.008367402346624595,0.002330046145874887,229.0024908862859,161.83351827578628,213.46567751554542,0.009641541956595617,0.00392810290286412
227.38739769954321,162.34274531141884,213.8700961025992,0.008365254360502363,0.0023361940931203584,228.99926957716085,161.78297711669873,213.22725366619724,0.009690280414990555,0.00391383947045868
227.38440659954875,162.2845749114658,213.63296330265948,0.00836406136821008,0.0023420760426483126,228.99605516557054,161.7284811532623,212.99404880854985,0.009739407637823199,0.0039000080948836773
227.37998339955695,162.22218911151617,213.39626300271965,0.008363984368707559,0.0023476429948792073,228.98918794791527,161.6665983595969,212.74915369090314,0.00978906828162851,0.0038869860965093555
227.3749194995664,162.15664621156907,213.15983600277974,0.008365151361167823,0.0023528539501648533,228.98564855015388,161.5899182770682,212.49403164770837,0.00983967869522172,0.003872063881631269
228.0328003983441,162.33039441142878,212.94680490283386,0.008367277347432193,0.0023577869078359515,229.83146596433954,161.894113321359,212.3976063496839,0.009856165573223193,0.0038436789981968218
228.25215489793655,162.32291771143485,212.6759616029027,0.008366116354933166,0.0023612888777861207,229.87398990755946,161.83420349954204,212.2143835093877,0.009875605640217416,0.0038266690180300536
228.376259197706,162.19553041153767,212.43076070296505,0.008363776370051403,0.0023637758564457644,229.92585198994456,161.76945576172545,211.9917010582833,0.009891404384867951,0.003814072130234876
228.44845699757184,162.05268551165298,212.19803940302418,0.008362355379232179,0.002365902838194482,229.96788107514982,161.71073917437968,211.73759209278558,0.00990516917376193,0.00380240590118796
228.49027349749414,161.92230551175822,211.96872100308246,0.00836232837940662,0.0023678808212217336,229.99408496998353,161.64696758506,211.46578358118057,0.009922682116802839,0.0037877854314660496
228.51465349744888,161.8078836118506,211.73865900314095,0.008363637370949452,0.002369761805081319,230.00954892202475,161.5837187742091,211.1954489569195,0.009943545316264095,0.0037726899770807107
228.52924579742177,161.70655881193238,211.50662990319992,0.008366096355062382,0.0023715537897045927,230.01799246697666,161.52303216856558,210.922161867796,0.009967006429006277,0.0037583462460103216
228.53851749740454,161.61470861200652,211.27272200325936,0.008369517332960036,0.002373254775108715,230.02399717197554,161.464417478718,210.6462342104159,0.009988150361781235,0.0037454751202140885
228.54504499739238,161.52937041207542,211.03744580331917,0.008373743305656756,0.00237486176131943,230.03424530450124,161.41160651593952,210.38746086635476,0.010004213510532024,0.0037348048446775904
228.55028849738264,161.44839901214078,210.80133000337918,0.008378646273979528,0.002376374748336736,230.04554410801435,161.36631972349625,210.14579962404187,0.010016198968692719,0.0037246066363789774
228.16476829809892,161.2148831123293,210.54538900344423,0.008384393236849396,0.002377718736804191,228.99870542298333,161.0854813579142,209.7299324019538,0.01002389417972215,0.003736498340742871
228.0207883983664,161.0747219124424,210.33530530349762,0.008393861175678682,0.002379605720612292,228.9809887040189,161.03932622157356,209.49052596104295,0.010049645626097585,0.0037317419646323707
227.93415909852735,161.01648401248943,210.10676190355574,0.008406236095726464,0.002381821701597322,228.93645821982471,160.9857443820699,209.26036737174846,0.010085538528834736,0.0037231256956032693
227.8829014986226,160.98670581251346,209.86858900361625,0.008420203005488678,0.0023839216835777207,228.88495224272083,160.93317413367114,209.04772189412395,0.010127603136212072,0.003711699806851098
227.85273519867866,160.95970411253526,209.6272282036776,0.008435185908686737,0.002385663668630032,228.84856261398951,160.89588112611978,208.85912997654216,0.010163798821313854,0.0037016596952319184
227.83450369871252,160.92576381256265,209.38600980373892,0.00845102380636082,0.0023869276577839485,228.826221819826,160.86141614333619,208.67824401570215,0.010192594328293603,0.0036925627456133284
227.82277109873434,160.88272431259742,209.14616640379987,0.008467739698362337,0.002387662651477088,228.8138097862896,160.8229874955517,208.5097459783218,0.010216564875593219,0.0036839300834311754
227.81451449874965,160.83142281263883,208.90781210386046,0.008485416584155038,0.002387845649906808,228.80321581458085,160.7803500380606,208.33797185403694,0.010242411160564279,0.00367498747951632
227.80816019876147,160.77355661268552,208.67062080392074,0.008504139463189758,0.0023874686531417558,228.7843877904865,160.72932892698896,208.142078507266,0.010274538380620288,0.0036652277185993338
227.80295279877114,160.71081001273618,208.43418450398082,0.00852397833501424,0.00238653266117335,228.76794711544647,160.64647001645588,207.9004700294165,0.010318011175082853,0.003651154474554301
228.87036019678797,161.0540665124591,208.2296548040328,0.008543800206948558,0.002385188672705895,231.1352028490352,160.825914464267,208.15189386999964,0.010374398993551946,0.003604463718311827
229.23289559611445,161.03444151247496,207.94030300410637,0.00855701912154344,0.002381476704557685,231.1343068111519,160.67875675561936,207.90029649295914,0.010407360940858163,0.0035917167914887166
229.46923089567537,160.8979499125851,207.69111840416969,0.00856836604823291,0.0023764697475215637,231.14989299392477,160.55084142959535,207.6680179447801,0.010431778558035598,0.003581259349091842
229.61862139539778,160.7340505127174,207.46085020422822,0.008580264971356028,0.0023708407958226763,231.1744373098217,160.42523282664564,207.43808448386272,0.010455768109956515,0.0035705537865987746
229.7142524952201,160.57631871284474,207.23614830428534,0.008593593885240223,0.002364849847230025,231.20251733410103,160.29465044436543,207.20310087752736,0.010483694386150296,0.0035590002257478346
229.77780339510204,160.43495061295886,207.01054480434266,0.008608603788263837,0.0023585909009370184,231.2280978842848,160.16332229054072,206.9567236647313,0.01051661149731111,0.0035468273371315933
229.82284489501836,160.3106527130592,206.7818519044008,0.008625282680504403,0.0023520879567377174,231.24263660422596,160.0377506069744,206.68925004692943,0.010552841501437768,0.003534593460428998
229.85758539495382,160.20081711314785,206.55000630445974,0.008643520562672603,0.0023453400146407036,231.2527073257422,159.9179398239925,206.42381782758883,0.01058823253456383,0.00352200296318501
229.88682929489946,160.10214501322753,206.31573910451928,0.008663178435666488,0.002338334074757526,231.2663557824803,159.80677999092686,206.1697956303198,0.010621430840315563,0.0035070344862733107
229.91328619485031,160.01164811330057,206.07990740457922,0.008684121300358266,0.002331061137165413,231.26613506136906,159.71768761170196,205.9469677838052,0.01064808805063248,0.003494509005941427
231.11813859261184,160.34252181303344,205.87269310463188,0.008705371163066581,0.002323713200216856,233.21764333298887,160.05135761491715,206.04439677917767,0.010633211491392321,0.0034841007430037084
231.52610009185386,160.30949391306012,205.58498620470502,0.008719839069591942,0.0023143382806615057,233.2206981388338,159.93693706191038,205.85864241718247,0.01064515119085318,0.003472926864248454
231.7865920913699,160.13948391319735,205.33630480476822,0.00873214399009198,0.002303901370218925,233.2278311521877,159.83078054368195,205.66607792177945,0.01065257683147754,0.003464649155507383
231.9562054910548,159.95921571334287,205.1054750048269,0.008745127906205146,0.002293198462058827,233.23764169227772,159.73454500215848,205.45259524800252,0.010658798723078833,0.003457395185281903
232.07015169084306,159.80011781347133,204.87935750488435,0.008759460813602713,0.002282451554276283,233.24501210915244,159.64181089495585,205.22379446423253,0.010664938138313892,0.003450394753228624
232.15029489069417,159.66482731358053,204.65206890494213,0.008775142712284679,0.0022716956465709654,233.24579618240227,159.55264763051485,204.99594578589074,0.010671719282411953,0.0034442385685575197
232.21006849058313,159.54884871367415,204.42187850500062,0.008792010603304156,0.0022609177390544247,233.2448087120819,159.45959306306437,204.77204154432306,0.010678576814016995,0.003438045985529639
232.2576603904947,159.44702081375632,204.18892270505984,0.008809884487824084,0.002250096831906857,233.2421889321481,159.36184382682185,204.55403050704388,0.010686254681023103,0.0034313964780916923
232.29801049041973,159.35510971383056,203.95394600511958,0.008828608366852342,0.0022392129252998766,233.23581753495424,159.26534984961464,204.33625280594725,0.010694793291314408,0.0034243410317281713
232.33405649035276,159.26997481389927,203.7177264051796,0.008848056241202992,0.002228251019362197,233.23800678039487,159.19119209935926,204.12903386024618,0.010704882346584378,0.0034169324379489047
235.03413128533626,160.0337954132827,203.53946440522492,0.008867156117801995,0.002217672110138084,236.65953497696415,159.74807374100845,204.05323829486244,0.010576173456559451,0.003432367425097455
235.9585914836187,160.06205311325988,203.20361540531027,0.008871674088612167,0.002203737229711011,236.66386791203465,159.60452674805651,203.94506879983163,0.010556082250647018,0.0034217381324435866
236.51402488258677,159.7564135135066,202.94497830537603,0.008870409096785062,0.0021880233645491143,236.6799439801809,159.48693112807808,203.80545168462214,0.010532411164516076,0.003414170052734628
236.86378188193692,159.4521441137522,202.72098070543296,0.008870134098561777,0.002172270499721868,236.70600511208653,159.38586948475768,203.62788871243188,0.010509748983912133,0.003408458567071314
237.08800888152035,159.2114429139465,202.50505670548785,0.008872174085381776,0.002156831632200262,236.732191362064,159.29390773105558,203.41934479242798,0.01048834719717339,0.0034041077131113104
237.23478498124763,159.02755441409496,202.28602910554352,0.008876393058123723,0.0021416727622760416,236.75610944597088,159.20946867091337,203.21367125923234,0.010466689309324283,0.0034010416377904954
