,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
44,599.9999588,600.0064452921769,1.6220843909971538,1219.5064060000002,1219.4188073989112,1.622195,1.6221264996829807,296.396955529606,132.5501184074114,1.5722000744132554,921.2277972978185,919.8058740704009,1.571315,1.5714366981013856,293.1177243882306,920.000917788622,1.5222597563546962,244.61315172923062,1.5221668082293132,292.9498289623909,1.520795,1.5217208603777872,118.55430910755878,269.9283584280906,118.47136758959017,1.4215721620454518,221.64880472446632,221.71163627465057,1.4208484097032725,269.7222980730379,221.59284530481528,261.5856490761336,1.420666038333354,1.4114450000000005,1.4116615834579809,9.021820661335742,267.575713146817,1.3613750000000002,1.3622073728674038,47.76267798730442,177.4783176416885,47.73432137400079,1.262031095730843,184.0669568061427,183.7202981800889,1.4208459430509,177.23386487336953,183.54089105874866,242.10291366276155,1.2617567714592086,1.251615,1.251801330135208,9.979253187881614,175.45759755543335,1.2009150000000002,1.2016476099070024,112.92167786827413,0.007218107776375863,0.0024497300089871476
45,599.9999588,599.9805306404601,1.6221787331189703,1219.5064060000002,1219.4079297467329,1.622195,1.622221331578948,287.77040813893854,144.14405897597905,1.5719884748953172,930.6788141818298,930.5529976106026,1.571315,1.5712601422476624,284.70727200273154,930.6036460594484,1.5212253423769588,234.9775790369069,1.5211171096723404,284.36315281149865,1.520795,1.5206546583841307,120.15784456324984,267.78840999085446,120.17247893258879,1.4211036427180161,223.64859204110692,223.72202427114752,1.4203750955268442,267.6943112115344,223.69548187618162,259.7565723191109,1.4202162905379254,1.4114450000000005,1.4114189214692423,8.794077197604167,265.78208362179043,1.3613750000000002,1.361151985794115,47.79358177562751,173.37953533712073,47.712132638120465,1.2613205200268,180.43160634050625,181.32511090685796,1.4203752777007415,173.37166623535825,181.06196766099933,241.53872893818857,1.2610611529274367,1.251615,1.2515620434674317,9.513631254476806,171.3590484972093,1.2009150000000002,1.200647005803358,113.50259120096044,0.0071497945259153955,0.0024286985833928375
46,599.9999588,599.9892715854658,1.6221089972698566,1219.5064060000002,1219.432813605965,1.622195,1.6221520261730886,302.9671586867278,141.6947435491203,1.5722044105625135,929.01145881153,928.5309755968234,1.571315,1.571399980436481,299.699123692667,928.7831187213748,1.5221259328065169,272.72641732057264,1.5220154135112913,299.3970445110928,1.520795,1.52154941026547,119.3285124099341,282.17084471173115,119.2409193127078,1.4222796334500214,217.7997431714543,217.8040673237123,1.42147981280634,281.75565529916634,217.7850060803102,252.3520594712996,1.421296349968717,1.4114450000000005,1.4116165602999617,9.694897440762093,280.06550036010583,1.3613750000000002,1.3620717738658905,47.48778607086435,183.62999349465997,47.458214260116954,1.2627864322008235,183.03346189304523,182.38003704473923,1.4214936227292834,183.35384634981415,182.4822797162395,241.00192940396795,1.2624773326160232,1.251615,1.2517924194071959,10.720274025483743,181.48065136587482,1.2009150000000002,1.201498925519297,112.76463928598278,0.007418105427008311,0.002119091723231819
47,599.9999588,599.9955126898172,1.6222054501800574,1219.5064060000002,1219.45940617656,1.622195,1.6222470195241545,279.83777829079577,140.5543359079236,1.5718927237781088,930.9683361998639,930.8170123355345,1.571315,1.5712011419743166,276.70055050042265,930.9387703483715,1.5209039807658167,213.3821850915952,1.5207961469723659,276.533826682551,1.520795,1.5203250862899371,119.71106350326302,259.31050218846156,119.79196284326211,1.4205288235167672,226.46925023445775,226.59207999994334,1.4198312086278664,259.4297180126529,226.64869079868146,263.6826395378882,1.4196761633597377,1.4114450000000005,1.4113300573472904,8.346268504933429,257.57045888454553,1.3613750000000002,1.360873282676206,47.893092023413665,169.500823493,47.705518334822514,1.2607969173025533,179.7052214253352,181.0664370439714,1.4198285518291978,169.60979259011094,180.32243297396278,241.62650275719704,1.2605395664606236,1.251615,1.251477388643286,9.087402475068506,167.50478193351125,1.2009150000000002,1.2003843242508088,113.16140007818383,0.007247292105673408,0.0024133844758093127
48,599.9999588,599.9780162640689,1.6221522029451052,1219.5064060000002,1219.4296821816088,1.622195,1.6221933101373376,280.2172893226791,146.34016539582734,1.572010986446077,934.1967680386739,934.7048853043756,1.571315,1.571321792703708,277.0487147856744,934.719649569249,1.5213951567620447,219.97224584476714,1.5212854290245883,276.7950698426845,1.520795,1.5208632003393923,119.19708315771175,257.57213438128804,119.20319125103784,1.4205500056626328,226.67373667191862,226.72726714913574,1.4198953365233444,257.2919697613778,226.7451105890171,264.0851615736543,1.4197432082862127,1.4114450000000005,1.4114649474753793,8.274670020547088,255.52341415407543,1.3613750000000002,1.361430836973738,47.74205848538329,169.61780296838623,47.71871761859358,1.2609585313236549,180.92576230464553,180.84998492883736,1.4198841334308483,169.61290269162825,180.82134259802018,240.8190396962682,1.2607132981975033,1.251615,1.2516309337053215,9.089568577115838,167.73157793270724,1.2009150000000002,1.2009570091633848,113.24074250677916,0.007411343839230826,0.0021677603205190864
49,599.9999588,599.9824470964173,1.622166399075686,1219.5064060000002,1219.4556034565073,1.622195,1.62220764781744,276.6654658911121,147.04211919420314,1.5719704800534906,935.2753333459634,935.9782885842396,1.571315,1.5712983922382213,273.4585967902162,936.0112668427009,1.5211870891902914,211.25435993752737,1.5210754199193914,273.22509436469113,1.520795,1.5206550137609,119.53230387684982,255.33663133174875,119.5575489191165,1.4203473537090014,227.90246548025405,227.9678136818047,1.4197057340586752,255.15486918094618,227.9754922098905,264.50910188564467,1.4195543911485722,1.4114450000000005,1.4114205598279066,8.129558355301171,253.43513509709322,1.3613750000000002,1.3612507158833136,47.866768460365,167.90860956923626,47.82567277649558,1.2607454297531266,180.14112178384403,180.303613622823,1.4196921359344874,167.94103341190012,180.232164507566,241.2178303882654,1.2605020752789398,1.251615,1.2515921677895119,8.915473393541701,166.01639219180345,1.2009150000000002,1.2007974686920801,113.13068682011982,0.0076111977210543465,0.00212021731637854
50,599.9999588,599.9554565409443,1.6221220995696946,1219.5064060000002,1219.4030568663713,1.622195,1.6221654806858399,289.93968044110034,131.9969546042083,1.5721179978769833,921.5079023201421,920.5281957556757,1.571315,1.5713853195497378,286.70425532710703,920.6370805247482,1.521803904160673,228.89499586034148,1.5217063234612558,286.49229421102655,1.520795,1.5212765628471794,119.03123023226628,265.2197309889343,119.02285021346893,1.4211357410722494,223.67741382287858,223.7278283705762,1.4204360786971302,265.1244236567625,223.62923430155453,262.3739120819639,1.4202675313461424,1.4114450000000005,1.411570158025644,8.704717776413096,263.065337109592,1.3613750000000002,1.3617907699577987,47.4896229143584,173.46780641598977,47.4642800722599,1.2614224537106595,180.03493808543425,179.9858454797929,1.4204340677151384,173.39490924906627,179.9588430480012,239.7145951321523,1.2611655228417573,1.251615,1.2517061767285758,9.473847519065469,171.4739451936786,1.2009150000000002,1.2012567519301716,112.73801627645047,0.007336162547880457,0.0022485585035202115
51,599.9999588,599.9692463858366,1.6221569341776532,1219.5064060000002,1219.4642506063246,1.622195,1.6221989199014653,289.0704961635445,128.5212434699447,1.572041076250714,920.7399722636031,920.1469616554368,1.571315,1.5713109191245134,285.59537103669425,920.2248001976792,1.5214380594163293,226.35600006672627,1.5213228044347027,285.3726457506458,1.520795,1.5208898638762804,119.20779178573623,265.9145835515411,119.21613167835888,1.4210881179428567,223.27680691114287,223.41236054275797,1.420373013120536,265.747501747925,223.34497831454144,259.8667696261916,1.420212456167881,1.4114450000000005,1.4114714516863665,8.745047519984402,263.86774752386475,1.3613750000000002,1.3614400469832855,47.24769571785119,173.49486843657394,47.14886710066592,1.2613571214177768,178.96269804925652,179.17639751494363,1.420373260120902,173.54532937958922,179.05318953189797,238.70269851102847,1.2611059197314851,1.251615,1.2516293608064382,9.49178074005198,171.56188200003297,1.2009150000000002,1.2009146964260868,112.4792469667639,0.007395368306550049,0.0018705518775720316
52,599.9999588,599.9816269530033,1.6221835650734475,1219.5064060000002,1219.5196262823497,1.622195,1.6222238613821158,275.0877241092547,144.34060659395365,1.5719276528729167,934.6416346362249,935.5489589821645,1.571315,1.5712619201684435,271.71074945902706,935.6200524578949,1.521026929483976,206.4162951314419,1.5209063556613636,271.5088902845771,1.520795,1.5204789470955917,119.55053811550438,254.6019245822192,119.61414346245995,1.4202678794880812,228.05260183963887,228.17066672261097,1.4196177480263241,254.52895490602512,228.18136315821275,263.6511388268863,1.4194770471467473,1.4114450000000005,1.411375443363121,8.088483527052306,252.92907600151452,1.3613750000000002,1.3610785165643078,47.68291403857523,167.195766884452,47.596513665795484,1.260635497659732,178.74355348334245,179.4379609449516,1.4196137334456458,167.30335576048887,179.0696207316901,240.59204752597958,1.260382056428514,1.251615,1.2515513008699395,8.844436805634498,165.3520658152085,1.2009150000000002,1.2006230214442,112.65727081907787,0.007856758297050934,0.0017887747013787569
53,599.9999588,599.9141886552097,1.6221414972013846,1219.5064060000002,1219.377136765043,1.622195,1.622184208774923,282.43035930124813,146.693736839707,1.5720606295448123,934.2234626392412,934.6540860116338,1.571315,1.5713610949372208,279.2511246827885,934.6419956236317,1.5216232262314993,226.1300306124933,1.521516236326,279.01783299001903,1.520795,1.521096975498034,118.93116344620549,258.96710064778836,118.93309348401581,1.420694046754364,225.88484450635315,225.9203339565048,1.420037546643701,258.76198711809883,225.90947862422854,263.5701409401263,1.4198850142636215,1.4114450000000005,1.4115205971267504,8.362657252024071,256.93078837634044,1.3613750000000002,1.361644829219217,47.41912127441248,170.57358196949235,47.43052610560488,1.2610891665433879,179.93573557395436,179.59299411854727,1.4200258687418308,170.54909975894353,179.68188067192196,239.50459457438973,1.2608408765168562,1.251615,1.2516816423874846,9.165148108322372,168.6679588661012,1.2009150000000002,1.2011536753566088,112.81986729673197,0.007410809120213283,0.0020840000855441676
54,599.9999588,599.8977363634485,1.62217382163772,1219.5064060000002,1219.3460467344307,1.622195,1.6222185580770765,281.6797998542439,140.7861620984024,1.5719952647007418,928.0043671437433,927.8127628221374,1.571315,1.571303677445437,278.6459882968222,927.8734155765527,1.5212734706699762,214.3776961302385,1.5211699508480645,278.22108038199923,1.520795,1.5207464572516758,119.76551820899944,259.2121923185394,119.77267189099095,1.42058745190445,226.7066521260925,226.76482557156706,1.4199256179461026,259.0946473626359,226.72991196943488,264.4660564320847,1.419765175002191,1.4114450000000005,1.411448309645145,8.322255999927856,257.1753752166075,1.3613750000000002,1.3612732733087853,47.5197602966328,168.6480319162253,47.49361478055157,1.2607787820771352,178.70184034965922,178.8984883642995,1.4199144058862943,168.6068480467902,178.97280381864644,240.5840428189821,1.2605451390995275,1.251615,1.2515966552197588,8.95069505350369,166.65436100305226,1.2009150000000002,1.2007958341050071,112.74066413118362,0.0073465448668337836,0.0021876081505416223
55,599.9999588,599.9102183746552,1.6221599941361007,1219.5064060000002,1219.3894486013546,1.622195,1.6222036564103304,281.9411085191811,145.56132517903828,1.572026583455986,933.5392998225283,933.9121477535268,1.571315,1.571328997355786,278.74812187226524,933.915631381399,1.5214095408193078,223.42358004872978,1.5213008370650696,278.4781151541652,1.520795,1.520878949109358,119.40710750938278,260.0842691484042,119.4145774623612,1.4206904723996294,225.8890888671091,225.94106137730256,1.42002367542885,259.98984540823415,225.91190787372997,262.49206058202435,1.419868880375412,1.4114450000000005,1.4114728356155852,8.397209741034096,258.2093380759407,1.3613750000000002,1.3614374923626313,47.442463477805795,170.4314345879113,47.42976849640964,1.2610329598267913,178.48503068892586,178.53308045773744,1.4200124753210945,170.45371692133236,178.57658996755757,239.49508792967526,1.260783679068548,1.251615,1.2516378830410504,9.150585458170848,168.49955276315353,1.2009150000000002,1.2009548510429244,112.71341908004148,0.007450336506379349,0.00210380423091908
56,599.9999588,599.934334633779,1.6221896016779203,1219.5064060000002,1219.4535922964433,1.622195,1.6222322021228788,271.21747356370525,138.77034627202627,1.5719017455429314,930.3180181337826,930.6483679175141,1.571315,1.5712591650145582,267.8907507515903,930.7756730386182,1.5210222966462918,187.83856726350876,1.5209016199133452,267.73195591685624,1.520795,1.5204831633461346,119.10590859910845,247.92376010186317,119.16330169612273,1.419883194667615,230.66385673991113,230.81685824275357,1.4192629317911163,248.00481145179873,230.79402128979578,269.33847496589084,1.4191244922610482,1.4114450000000005,1.4113769192829873,7.743169597634428,246.15416160583226,1.3613750000000002,1.361067054166921,47.655348731050594,163.53151039009364,47.543065563999974,1.260173872805036,177.41614007453944,177.962805687757,1.4192570529520045,163.6319221670012,177.63996016802972,239.56404019598466,1.2599382046104293,1.251615,1.2515348502276846,8.415838423780212,161.68387684110525,1.2009150000000002,1.200613362816994,112.25374221416195,0.00752871616995101,0.0019962014482637898
57,599.9999588,599.9373130379012,1.6221847386407566,1219.5064060000002,1219.453078394821,1.622195,1.6222278012295943,262.1505652814358,151.9526732365617,1.5718807258072003,941.2474215516618,942.4905620485648,1.571315,1.571273231441826,259.03039742458924,942.5651885531945,1.5210148149454075,174.2257398904706,1.5209044349855376,258.814050003254,1.520795,1.5204999940680604,118.67130977953619,238.60134354006286,118.74344526832968,1.4193343459190386,234.6997541235157,234.78373032697553,1.4187800490603357,238.68719518152312,234.76367329204226,274.686500518396,1.4186423678959243,1.4114450000000005,1.4113783482025435,7.2592574272065225,236.83860019809526,1.3613750000000002,1.3610966242773728,47.845141487907064,159.07698726705027,47.72847332241488,1.2597373592925574,176.74657737717246,177.42815896293408,1.4187605008952666,159.0757167875531,177.13628167424716,238.6521487501627,1.2595028625381917,1.251615,1.2515431661882324,7.969108603298603,157.2390178232502,1.2009150000000002,1.2006695643819865,112.27674327036853,0.00764914846822318,0.0020025585541267764
58,599.9999588,599.9216486482622,1.6221589313618199,1219.5064060000002,1219.439093970043,1.622195,1.6222022249756178,266.03579344358894,149.8125817410914,1.5719604044612003,939.7022201888954,940.908767976388,1.571315,1.5713364858906222,262.79786666226164,940.8458897384644,1.5212812339461423,184.8480149236692,1.5211681813938989,262.6586190532469,1.520795,1.52077889136993,118.5112181719073,242.02486723399204,118.5221448665472,1.4196041103439663,232.89983341703822,232.9404365509377,1.4190415753728074,241.95714807294868,232.90470449918013,272.1491797350729,1.4189019742275957,1.4114450000000005,1.4114472668398803,7.455495802750064,240.05931607691068,1.3613750000000002,1.3613976365784317,47.76303325647962,161.72625993640315,47.707328016106565,1.2600758998729562,176.80927803299977,177.0827246858249,1.4190189690531114,161.76723416158447,177.1002119480702,237.66213837931855,1.2598456072306985,1.251615,1.251620302880244,8.230660970864005,159.89398139051045,1.2009150000000002,1.2009603043760826,112.30439199866284,0.007721236018919652,0.0020213799282104107
59,599.9999588,599.9860708793649,1.6220604299527814,1219.5064060000002,1219.541321780418,1.622195,1.6221035227363751,307.59872798098144,143.13497883737168,1.5723237312891059,929.8608885180449,929.5736592474456,1.571315,1.5715040837909722,304.0041009011788,930.0526878045822,1.522711209377162,284.2491001781059,1.5225981242556827,303.6356066934135,1.520795,1.5221205945160894,118.66202258298891,284.9281760499758,118.47820016155306,1.4226314559222142,216.49394646869445,216.54219868929846,1.4218305220124603,283.9920341935738,216.52711057379994,251.12040104093464,1.4216432135610282,1.4114450000000005,1.4117559144180871,9.897370907274656,282.4813155784575,1.3613750000000002,1.3626403921354584,47.0630122317655,185.96733569671287,47.12748505112975,1.263117980853202,179.14190790402924,177.38661485428787,1.4218473762659694,185.52983462837204,177.4800432233796,236.19688689291917,1.2627963028729117,1.251615,1.2519307998318132,10.902061775414946,183.9086093972507,1.2009150000000002,1.202038858303615,111.62023758441583,0.007342178770962698,0.001965655783982088
60,599.9999588,599.9203480355396,1.622178011378771,1219.5064060000002,1219.4399921989323,1.622195,1.6222229716953307,299.00803345759505,140.98904374863403,1.572062885920873,929.8979011361636,929.7373799023455,1.571315,1.5712738987951664,295.62919088851794,929.8047647405052,1.5214361370459248,263.01005789613697,1.5213167614292198,295.327483557556,1.520795,1.5208473102244513,120.19901791894073,282.21774962781745,120.24172543590296,1.422061031471795,218.42163551253896,218.45639978218884,1.4212462270160835,282.17107586944917,218.43072468952428,250.67145397082362,1.4210822425320646,1.4114450000000005,1.4114531892258537,9.625040719533047,280.33292836205135,1.3613750000000002,1.361351340312713,46.984403911004996,181.25001605928247,46.89650036308794,1.2622299848693563,176.03012091720498,176.5729480207865,1.42125373526168,181.3097245591779,176.48764694635767,237.45736596364506,1.2619356231847698,1.251615,1.2516164050072378,10.346985789832853,179.21412159230727,1.2009150000000002,1.2007977499537243,112.05525894909071,0.0074793556737349975,0.001964872491535054
61,599.9999588,599.9197079891178,1.6221672926918038,1219.5064060000002,1219.4435308317816,1.622195,1.622212064412826,293.3228378241938,145.31504543042743,1.572062380232376,933.884608657955,934.2122460020169,1.571315,1.5713014123173037,289.9627571729481,934.2761744155031,1.521468992075435,254.4864962709908,1.5213547184368499,289.68178295083754,1.520795,1.5209047722613704,119.74201605753571,274.7912350674011,119.7781377729788,1.421606078726144,220.5519366715576,220.56111828060725,1.4208404097609542,274.7447589656323,220.51583988060224,253.88019644032175,1.420681276094955,1.4114450000000005,1.4114679555668006,9.20867513138555,272.8640370377627,1.3613750000000002,1.3614337523997395,46.996747277048826,178.09062417577803,46.94309710969634,1.261869141212559,176.3093275289152,176.54188935527677,1.4208431853601486,178.1362211702815,176.46400421704544,237.00171568412281,1.2615893605597346,1.251615,1.251635846562123,9.975972509596259,176.10398567758665,1.2009150000000002,1.2008952360275664,112.32955070367723,0.007414746228892011,0.0019367794782229571
62,599.9999588,599.9516453733863,1.6222346747964353,1219.5064060000002,1219.4387751659792,1.622195,1.6222772010193387,256.0304603981712,154.97125069331088,1.5717239453152216,945.4440084865264,946.7103501890373,1.571315,1.571139636279142,252.75102994996368,946.795904684587,1.5204744897433418,158.6159052554621,1.5203844369393293,252.44777393780043,1.520795,1.5199427386335072,118.90536174976747,234.16708858680107,118.99953765468459,1.4189408856373342,237.08546752648573,237.16484588912323,1.4183746736515257,234.41036365939854,237.28702576239525,276.737013016683,1.418238774023848,1.4114450000000005,1.4112397427963261,7.000455689912403,232.55270868890742,1.3613750000000002,1.3604864545415072,47.58547274759307,155.3544924315077,47.32970281336703,1.2591648732676273,176.06586273676388,177.5312025369613,1.418358456980475,155.16826980528958,176.87509453834983,239.644498173448,1.2589467481656418,1.251615,1.2513857058165412,7.597030490414032,153.32972786971808,1.2009150000000002,1.2000419365853714,112.20077137887813,0.0073502490538988685,0.0018723724611447244
63,599.9999588,599.9008724684679,1.6220989072118814,1219.5064060000002,1219.3889808013669,1.622195,1.6221444952258732,280.8563615723666,145.14303334545517,1.572136231133578,933.0362649312527,933.4405668788387,1.571315,1.57145263605089,277.4538677885513,933.4666365617215,1.5220474390752423,219.34269635979334,1.5219458007035342,277.2699255116452,1.520795,1.521550794318204,117.92537479625943,253.40848555066734,117.85594132704465,1.4204806031463135,227.4152297405555,227.44398333554025,1.4198720532435611,253.05394153796337,227.34549828578216,267.60949675197384,1.4197178797806522,1.4114450000000005,1.4116292925104492,8.087143149705714,251.05915223035703,1.3613750000000002,1.3620848555659195,46.950982372323836,168.45932433705897,47.05985720289922,1.260889617388583,177.12661183213115,176.05086363482528,1.4198499499966373,168.35299799371543,176.38817832123536,235.80012940916117,1.2606470729066384,1.251615,1.2517713354744084,8.885354249433876,166.6729294832037,1.2009150000000002,1.201579269259714,112.66235150639966,0.007163407459588767,0.0020986285548706797
64,599.9999588,599.9190544931892,1.622155895020177,1219.5064060000002,1219.4717596915714,1.622195,1.6221987543146688,282.659513674709,148.70638719773663,1.5720380418502506,938.7249983614347,939.7741142122886,1.571315,1.5713312672686444,279.2160669691751,939.7376334921844,1.5214596586969318,233.35366228473504,1.521343317659078,279.091984110547,1.520795,1.520923449355448,118.93967085543429,261.91784148119206,118.93552808114602,1.4208189188110225,224.56800975624776,224.5952671917244,1.4201487006833253,261.5724194043061,224.59492254613397,259.5850718265556,1.4200014642664565,1.4114450000000005,1.4114739643664371,8.521321484796355,259.82578342426905,1.3613750000000002,1.3615184804352582,46.974295252892084,172.38920716481147,46.93441045433612,1.2612449910495898,176.7435740736511,176.35643860984138,1.4201400164237963,172.43780729432967,176.60351022583583,236.54291079274378,1.2609868674876297,1.251615,1.2516617060337691,9.347591891111033,170.49504894308632,1.2009150000000002,1.201033208517323,112.21283935747682,0.007304576234269085,0.0018233508963284891
65,599.9999588,599.9078735094475,1.6221783408396855,1219.5064060000002,1219.439306406592,1.622195,1.6222238917829457,277.7812853346094,147.49297488303046,1.571975701636853,937.0515207729645,937.597846813321,1.571315,1.5712925665198505,274.59501388964054,937.6809080752373,1.5211665199440585,215.8328121087641,1.5210561571979901,274.4297079915979,1.520795,1.5206333108979364,119.43896007009074,257.3067418702218,119.45952181682907,1.4204445328092221,227.05243314580503,227.09630285627523,1.4197886946520555,257.26959415491416,227.05862171659123,263.35462791137223,1.4196350210940507,1.4114450000000005,1.4114126033775547,8.224347939163149,255.5440191505195,1.3613750000000002,1.3612252948949575,47.22626597997444,168.68570582115603,47.15739170883628,1.2607579690816133,175.49273019926008,175.86980887178237,1.419778116175415,168.7775786942628,175.71768570597587,237.59081412465963,1.2605100222633279,1.251615,1.251583964281506,8.930476654252578,166.7629959578213,1.2009150000000002,1.2007572325632543,112.23518494894232,0.007314464633979064,0.002170165101226409
66,599.9999588,599.9107883394697,1.6221785850079968,1219.5064060000002,1219.4651908598792,1.622195,1.6222228372488363,272.6084183039722,150.9893410990611,1.571949817696301,940.5907284240718,941.8219070853556,1.571315,1.5712934796114224,269.3646088550684,941.8783905787875,1.5211230871063395,206.3306901930484,1.521007724696257,269.211054398203,1.520795,1.5205965012871405,119.20754026385976,251.77653781545376,119.23972491302189,1.420103848470303,229.07238753137221,229.13753429086364,1.4194887587484852,251.70129053430753,229.11655541262786,265.4573136734095,1.4193431536244128,1.4114450000000005,1.4114040627742008,7.9363010059432275,249.9828091520386,1.3613750000000002,1.3612059953666136,47.3511176305004,166.058817406137,47.275481823641236,1.2604944488950445,176.02724918816014,176.26149170818886,1.419473545028783,166.14989976147083,176.19386282984962,237.97347843119778,1.2602471386628837,1.251615,1.2515826915589883,8.672711824170749,164.19373904798044,1.2009150000000002,1.2007619251178545,112.06287496660372,0.007487045063451075,0.002004389407462467
67,599.9999588,599.8981611190148,1.6221251877398966,1219.5064060000002,1219.410198312112,1.622195,1.6221701949641498,293.0648196696336,121.83932858412172,1.5721474666295148,917.4790545210534,916.5549230480615,1.571315,1.5714050429114717,289.3661360963655,916.7532745100846,1.5219573577562735,232.86414136727285,1.5218466773412052,289.1233009342332,1.520795,1.5214343411476128,117.97695726555878,266.66847597290206,117.85781618192343,1.4212947415329313,221.92374457350357,222.035846723815,1.420598744330572,266.27851792777557,221.9453394456957,259.58638829771104,1.4204245282937311,1.4114450000000005,1.4115916434284674,8.858399609190647,264.32905909963887,1.3613750000000002,1.361991130979673,46.59924289360281,175.94751195086468,46.56985698107963,1.2616886312206603,175.80877766439176,175.15183475331233,1.4205933677133198,175.74549158316262,175.0582047261936,234.55406496107676,1.2614404498187821,1.251615,1.2517605170199895,9.703365300196388,173.96832610670563,1.2009150000000002,1.2014478141515545,111.08838272381364,0.00685456707109899,0.0018824296550249725
68,599.9999588,599.8968278502581,1.6221524327641414,1219.5064060000002,1219.4246818773063,1.622195,1.6221973562393621,296.51558387190823,146.58495742560007,1.5721080565093144,935.3634147368765,936.3634349784984,1.571315,1.571335333982284,292.8637448493247,936.3822852405326,1.521713136442785,265.84963461538575,1.521594398511517,292.5891366539865,1.520795,1.5211317135467128,119.26417358214991,277.1757039813169,119.29211557331061,1.4218351765484643,219.16539643253728,219.1948347473746,1.421061085553705,276.8888171525869,219.2005853096242,251.48089566413702,1.420910292438461,1.4114450000000005,1.4115186580487045,9.377051328454169,275.14635989126623,1.3613750000000002,1.3616684098275604,46.740013905854035,180.2153977002131,46.712920959966574,1.2621785888189927,176.1983176787072,175.6265500597356,1.421066602925035,180.17332757293968,175.65219690360763,235.6536687757102,1.2618910103574106,1.251615,1.2516996894756007,10.212179175927703,178.24077669687273,1.2009150000000002,1.2011348533554527,111.65880045054364,0.007016964312798588,0.0018202813849582217
69,599.9999588,599.9151930627905,1.6221712795207937,1219.5064060000002,1219.469942530116,1.622195,1.6222171433169126,290.0094701644974,144.37001685488065,1.5720423505372745,934.5240764377687,935.0435133037984,1.571315,1.5712968784080417,286.5772787882938,935.0545756761792,1.5213619470229192,246.83794300844178,1.5212500312982689,286.45373107422654,1.520795,1.520804712721253,119.62470385471754,271.6384381001398,119.644691152577,1.4213817998365645,221.53958727743952,221.58429608652852,1.420634448738788,271.58392172991825,221.51707480445666,254.70818359726945,1.4204722773018224,1.4114450000000005,1.4114462900649571,9.023159242375769,269.77073833435696,1.3613750000000002,1.361365588008589,46.87239473187154,176.47624939116628,46.80059466290491,1.261670142000477,175.52421364958525,175.81237926723125,1.420629106576961,176.54077743838377,175.70909412167623,236.57700194507458,1.2613982944798434,1.251615,1.251623179361976,9.79073766023,174.49947849556528,1.2009150000000002,1.2008558006181727,111.79659845026487,0.007110448549431659,0.0020847094897765224
70,599.9999588,599.9410573924176,1.622197602215782,1219.5064060000002,1219.541065168789,1.622195,1.6222422273483572,273.56366575752565,151.51575775046234,1.5719005703704494,941.2869365560199,942.4664637868084,1.571315,1.5712395583695264,270.26676753282317,942.6730463111628,1.5209223857290646,209.56753575586507,1.5208095654650142,270.0294829722444,1.520795,1.5203726448577182,119.5931837301372,254.52001214884584,119.65915373350977,1.4202069463362632,228.28225373391092,228.3623961596826,1.4195637167878994,254.47559421970266,228.35166831281404,263.5048066951983,1.4194175245277048,1.4114450000000005,1.4113491287459137,8.059005504292607,252.9002717325442,1.3613750000000002,1.3609632720997928,47.239728243290315,166.64795661036462,47.12448872142399,1.2605035070406416,175.3037171172267,175.99070829820175,1.4195533031592613,166.75527693488743,175.63709186956189,238.5694998941619,1.2602472506284912,1.251615,1.2515176633572314,8.747383706191648,164.77648916280813,1.2009150000000002,1.2005119287326385,111.90341097908625,0.0071984279653743944,0.002131011503969461
71,599.9999588,599.8997932887397,1.6221383320177554,1219.5064060000002,1219.4567005885788,1.622195,1.6221847358316819,282.4554423315772,147.85969369562372,1.572074756757056,937.3273503428136,938.3509007954102,1.571315,1.5713723201423586,279.06052443459856,938.2350311890378,1.521615529425237,230.6546710999625,1.5215047419465955,278.9633659278795,1.520795,1.521096690879209,118.95260221110603,260.72120581478424,118.94927362720671,1.4207796364553849,225.16640123673076,225.18066562855563,1.4201219694784626,260.5712368012891,225.13903528539493,260.6332272412043,1.4199682086883363,1.4114450000000005,1.411519982378116,8.445216987569212,258.7985387519526,1.3613750000000002,1.3616701913683606,47.01152073363687,171.60594242715194,47.01890525440145,1.2611894560237538,176.41631677270817,175.848063717792,1.4201039172443783,171.56921255206206,176.07890977950007,236.81480794633637,1.2609324424829673,1.251615,1.2516963392039795,9.247475063397394,169.6905831616528,1.2009150000000002,1.2011928993782461,111.96878662385838,0.00705554391691857,0.0021135403022489816
