B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.004309919,0.010047316,0.014357235,0.004655723610805202,0.010046736118216947,0.014701728159387672
0.053739658,2.46e-05,0.053764258,0.05374779911221352,-0.00022766357589589468,0.053283515532596984
0.00350156,0.032546922,0.036048482,0.003464428322342769,0.032705024887951115,0.03621241303061925
0.039052142,1.97e-05,0.039071842,0.03932658454871939,-4.663935066693929e-05,0.03926395635800244
0.035852486,5.42e-06,0.035857906,0.03594876284292831,-2.6497601602880685e-05,0.03592118639971116
0.04235261,5.27e-06,0.04235788,0.042629911675005364,-9.406043722152632e-06,0.042541695219821304
0.003369181,0.036421071,0.039790252,0.003310221728383231,0.03666761073024959,0.03999165874640284
0.011377439,0.001603837,0.012981276,0.011691178786918457,0.0019152877004692433,0.01360103818644405
0.008263245,0.008578756,0.016842001,0.008188498804770553,0.00860897802293387,0.016847003134388513
0.002575098,0.018532425,0.021107522,0.002624419327396068,0.018464934502210262,0.021116578162221074
0.055347991,4.57e-05,0.055393701,0.05529326592981438,-0.0003044116119205534,0.05471773770014819
0.01069982,0.001221569,0.011921389,0.011275480493771469,0.0018635695404050096,0.013123914679500942
0.000774154,0.054266419,0.055040573,0.0006994987590953419,0.05350822817362365,0.05404087224828461
0.017043303,0.001397288,0.018440591,0.017140423832304748,0.0014238531973155798,0.018603834039889557
0.00353428,0.028340458,0.031874738,0.0035931371877144704,0.028575325540820398,0.032223085020512625
0.006846212,0.004731979,0.011578191,0.007378379355118397,0.005277614226145104,0.012642317799058698
0.001880797,0.028493739,0.030374536,0.001886962155499534,0.02836466504659395,0.030290121661794293
0.044415177,6.06e-05,0.044475777,0.04456397997534856,1.5616722235512262e-05,0.044491284776281864
0.002574626,0.03684719,0.039421816,0.002668365047872918,0.03694116808637709,0.03962776004930658
0.031073189,9.19e-05,0.031165089,0.03127841462119274,-0.00012048739431653674,0.031191818320729838
0.001815908,0.027713625,0.029529533,0.0019042469998762617,0.027862638416831037,0.029800248230251746
0.009572354,0.003527967,0.013100321,0.009710464039916118,0.0037632876224070154,0.013474916156196018
0.031278896,1.32e-05,0.031292096,0.031110948932833428,-1.6772006579802642e-05,0.03112006353914706
0.001371674,0.033339297,0.034710971,0.0015838667756653893,0.03288957922954959,0.03449938347768447
0.052554253,6.1e-05,0.052615253,0.052500149228375835,-0.000160854434977065,0.05211699170106142
0.005701549,0.019326624,0.025028173,0.004959552108149207,0.018264435090675844,0.023285368543731727
0.00264275,0.025388174,0.028030924,0.002793518539334393,0.024984251562651195,0.027825007109916505
0.039951286,6.43e-05,0.040015586,0.04019480823526697,5.854688448299686e-06,0.04016987930172969
0.004054166,0.026561311,0.030615477,0.003536078996339821,0.025907299672000807,0.02949703061636273
0.027852661,2.72e-05,0.027879861,0.027637097689704057,-1.7863392003209314e-05,0.0276572802757458
0.032465464,2.12e-05,0.032486664,0.03260288439550974,-7.499937416930585e-05,0.0325493218381793
0.001403253,0.041613081,0.043016333,0.0014664892500601545,0.04146502110142105,0.04291331368988727
0.00250897,0.028741732,0.031250702,0.0025312336955658106,0.028862535879744612,0.03144368714517095
0.031742889,0.000260765,0.032003654,0.03165308096694568,0.00015445285734745802,0.03184854143994367
0.007202974,0.004403079,0.011606053,0.007457157505791829,0.004771981491858188,0.012209456680541322
0.008882161,0.002976624,0.011858785,0.009354066096863529,0.0036491089768610277,0.012995524293905963
0.002268868,0.033117796,0.035386664,0.002354588785552862,0.03294474574095163,0.035340028604471364
0.014638773,0.00377798,0.018416753,0.014274432974769857,0.003718515046287344,0.018060627007970526
0.009113945,0.009674495,0.01878844,0.00890491402805863,0.009323797481187977,0.018298810947710596
0.001569346,0.039383492,0.040952838,0.0017772336532555465,0.03947741272032171,0.04124333354445081
0.019772191,0.000517449,0.02028964,0.019464944060568073,0.00032161257719763234,0.01982164185072026
0.037466826,0.000188051,0.037654877,0.03759193011535973,0.000201411759315321,0.037792100849583246
0.030130938,0.00031245,0.030443388,0.030313136016843403,0.00019117246659295338,0.030551182296623833
0.001563093,0.049419495,0.050982588,0.0016046696000390874,0.04879498246010416,0.05029719331327047
0.001371674,0.033339297,0.034710971,0.0015838667756653893,0.03288957922954959,0.03449938347768447
0.011178343,0.00458339,0.015761733,0.010907133227333363,0.004222791103172934,0.015153354763047938
0.05681958,2.61e-05,0.05684568,0.05617890337133438,-0.0003486935978498987,0.05554482424838404
0.00843807,0.003958044,0.012396114,0.008802547206474038,0.004255941491033737,0.01305206378740752
0.014976753,0.002390703,0.017367456,0.014854315148362898,0.0024860787219095366,0.017390803031909586
0.001237052,0.044600597,0.045837649,0.001504885910620101,0.044841383661292235,0.046281532680325824
0.044426003,0.000109215,0.044535218,0.04504579857953233,-5.255579611966946e-06,0.044959499833135165
0.002599626,0.027431196,0.030030822,0.002686802215208093,0.02748414986249513,0.030214237994768724
0.034177044,0.000437136,0.03461418,0.03441210327594925,0.00045955196321167957,0.034909930755194815
0.014208079,0.000502017,0.014710096,0.01431291278758428,0.0007959155287050532,0.015105810624159225
0.004173784,0.011503112,0.015676896,0.004240893250065858,0.011432888424807513,0.015678178542429616
0.019617977,0.001685034,0.021303011,0.01958164726567179,0.0016793618114410037,0.021337015903766354
0.001246626,0.045503893,0.046750518,0.00126157454162679,0.04501290536783466,0.04622737643289657
0.001389896,0.038173139,0.039563035,0.0014491758682233132,0.03803115994924309,0.039482180243647434
0.002966018,0.015041449,0.018007467,0.0031504434413487676,0.01496459171361553,0.01813201760068348
0.001427824,0.032118546,0.03354637,0.0016480662204213029,0.031630909661244516,0.03330906327289725
0.021406898,0.000375226,0.021782125,0.02141150758622779,0.00012012309777911095,0.02157278566531575
0.006619131,0.006264031,0.012883162,0.006795092367318498,0.0063659201296070314,0.013153266313915571
0.021326478,8.11e-05,0.021407578,0.02120717445155057,-6.181387405394638e-05,0.021174898461965783
0.003586984,0.011979368,0.015566352,0.00384706547592102,0.012083411517102004,0.015935398255108785
0.014715912,0.000431757,0.015147669,0.01516848995107422,0.0009068146854787542,0.01608516420745365
0.030490149,0.000153339,0.030643488,0.03084638896465841,-8.895453208325639e-05,0.030792896916731836
0.003489931,0.019358418,0.022848349,0.0034591656210773702,0.019396543943631273,0.022902869701030035
0.0104887,0.002084979,0.012573679,0.010962155910561516,0.0026654543152488993,0.013624244640009688
0.028829248,6.51e-05,0.028894348,0.02861853243268004,-0.00018718099769054336,0.028469368060729004
0.013701332,0.000419538,0.01412087,0.013854729842715827,0.000953819802464546,0.01480673533645491
0.011394739,0.001635127,0.013029866,0.011659644893491063,0.0020700440205074777,0.01372380629128625
0.017872687,0.000241822,0.018114509,0.01771997407341451,0.00020103670666981807,0.017937495818977016
0.024719122,0.000694125,0.025413247,0.02459824049098618,0.000695657379809568,0.025365461075823853
0.001390255,0.037358744,0.038748999,0.0015103493581566582,0.03743567944322443,0.0389475686582395
0.009212356,0.009188911,0.018401267,0.008452859994775111,0.007941442527086232,0.016434127110252515
0.043779053,3.92e-06,0.043782973,0.04384695759299527,-2.633673779047288e-05,0.043735826703478795
0.007265285,0.009870826,0.017136111,0.007189247830229487,0.009814334124305813,0.017051090305460592
0.001081293,0.043566489,0.044647782,0.0011201399371443682,0.043064274021856586,0.044153579691610725
0.008538581,0.003196842,0.011735423,0.008841678952644542,0.003759601974727156,0.012588981989245192
0.006006701,0.008037323,0.014044024,0.006234390319073977,0.008217049341508822,0.014459604793429812
0.008668648,0.007813495,0.016482143,0.008638789419829016,0.007793844202324968,0.016479531041141807
0.015950264,0.003406697,0.019356961,0.015643660803126645,0.0034063281564233935,0.019131779017310304
0.04733284,4.87e-06,0.04733771,0.04757331221942612,-3.3860898209496504e-05,0.047419799285253764
0.003444395,0.027265141,0.030709537,0.0034551556159059978,0.027327001026528713,0.03084590333630868
0.002389769,0.018613242,0.021003011,0.0025822134079359037,0.018466447599672274,0.021075392046614877
0.040284641,1.02e-05,0.040294874,0.04085381100905482,-2.099712571895264e-05,0.040801585333734874
0.002799122,0.018976871,0.021775993,0.0030042765387389495,0.018888271176445145,0.02192656440435281
0.020230926,0.000639922,0.020870848,0.02062142733787866,0.0008761847935957849,0.021546394676516284
0.003059821,0.015359029,0.01841885,0.003148379887767328,0.015225615690193157,0.018391384886152155
0.027467495,0.000705778,0.028173273,0.027265724960468557,0.0007619910392939345,0.02810118462081972
0.034344226,1.11e-05,0.034355326,0.03465141448027467,-9.451277673959597e-05,0.03457139565868081
0.001264557,0.054796916,0.056061473,0.001122392428392776,0.05352131768870177,0.05446714924446379
0.052578007,8.59e-05,0.052663907,0.052431198788535895,-0.00013481582737530015,0.05207403729935522
0.002268967,0.027311749,0.029580716,0.00226686463315846,0.027238687682267254,0.02954881963613811
0.001578107,0.032437681,0.034015788,0.0016044216193511866,0.03199356246193688,0.03363000756828732
0.030138857,0.000265146,0.030404003,0.030436943327427718,0.00019294641228116173,0.030677104096641365
0.026190127,0.000356555,0.026546682,0.026125472363598537,0.00013877085751357217,0.02631263199939403
0.03634278,0.000123637,0.036466417,0.036778401915299325,4.892797390872519e-05,0.036830695259731996
0.036616745,0.000120103,0.036736848,0.03695169908602565,2.5740477413056795e-05,0.03698146724240282
0.002342621,0.027567068,0.029909689,0.002541011219831517,0.02796543839171263,0.030546297783718066
0.009645155,0.008059738,0.017704893,0.00940845062344048,0.007921985115787665,0.017394353597210758
0.001486063,0.035674157,0.03716022,0.0014772035902579222,0.03544102327189087,0.03693832430207038
0.037237346,0.000435417,0.037672763,0.03729670320211462,0.0005986627221801644,0.03790750490081697
0.062025203,7.15e-06,0.062032349,0.061688211590344835,-0.000603604971743622,0.06070407475653186
0.044446195,0.000130336,0.044576531,0.044999819811034854,3.1193849528711806e-05,0.04495080054308384
0.030749533,0.000182556,0.030932089,0.03075510451810204,1.4959935730710083e-05,0.03081020527815592
0.002302771,0.048841746,0.051144516,0.0021668182022963473,0.048594270637237334,0.05064131754898186
0.034002324,0.000310202,0.034312526,0.03419600581935209,0.00028226493318258064,0.03451166500163435
0.001854048,0.029979322,0.03183337,0.001868406902122503,0.03004729874687734,0.031952848409593344
0.002584029,0.04137412,0.043958149,0.002726264602295794,0.041751527550072186,0.044439955135288194
0.001259878,0.044024171,0.045284049,0.0015735263746001656,0.04430855294457877,0.04582195799520315
0.022526357,0.000426113,0.02295247,0.021937501194619676,0.00022751702319294582,0.022209763414065553
0.003780936,0.033862403,0.037643339,0.0036747553076945487,0.03406935620724803,0.03777145439705201
0.001921228,0.025562349,0.027483577,0.0019628688472551597,0.02558841871453987,0.02758667679497345
0.011330167,0.001249451,0.012579618,0.011819708555126679,0.0017607953392834146,0.013571749889224174
0.042270208,6.58e-06,0.042276788,0.03308021474605262,-4.392955086566369e-05,0.03305377571289753
0.017292446,0.000410266,0.017702712,0.01735323477599792,0.0003098153051208398,0.017677084942752944
0.03684457,2.37e-05,0.036868314,0.03716658222449239,-3.46198910039508e-05,0.03712582743882348
0.045568479,6.11e-06,0.045574589,0.045942894303313796,-1.9539575153491515e-05,0.045816640616759996
0.003979194,0.012183874,0.016163068,0.004251060458269692,0.012090363433392773,0.016353706548413307
0.016126678,0.000209286,0.016335964,0.016460410168997568,0.0006351796963470473,0.01711011688857469
0.002328241,0.042278688,0.044606929,0.0025047086184138215,0.04239727755309307,0.04486117104771925
0.038118824,2.65e-05,0.038145326,0.03850141700113333,-2.025590793139527e-05,0.03846514839426547
0.030788413,0.000223274,0.031011687,0.030794525575075088,9.2069693145699e-05,0.030929113680633023
0.010257436,0.002315327,0.012572763,0.01057952023305879,0.002864626822518543,0.013441524197939397
0.008926842,0.002407722,0.011334564,0.009416826860009492,0.0031466575244332995,0.012545170325972813
0.007543614,0.012286722,0.019830336,0.007339760299179619,0.012100007596665508,0.01951196126528998
0.001283635,0.038778708,0.040062342,0.0015407515936829291,0.03895661568327675,0.04048789167418593
0.033418469,0.000252066,0.033670535,0.03345849944493811,0.00020826046947230135,0.03370079093405756
0.023376522,0.001447164,0.024823686,0.023112703323677784,0.001516383661963083,0.024719850688373013
0.034409397,7.71e-05,0.034486539,0.03474320472871033,-2.4465029564336646e-05,0.03473468999393736
0.00361697,0.0147093,0.01832627,0.0036077887133578006,0.014766790103752732,0.01839736804161922
0.025354666,0.001013898,0.026368564,0.025258019680499243,0.0009780364718594853,0.026313035958130327
0.002059051,0.031643108,0.033702159,0.002097316694261081,0.031706773390676096,0.03384415762029542
0.035265558,0.000283944,0.035549502,0.03552057301465362,0.00033285615780961723,0.03587509607038571
0.040027457,1.26e-05,0.040040057,0.04029417370328771,-1.593658125569747e-05,0.04024462308336947
0.003255067,0.020574735,0.023829802,0.0033173482210092625,0.020468423074470377,0.023840083796641445
0.001897853,0.028108452,0.030006305,0.00190817828101973,0.028076302887222883,0.030020192346741414
0.017918273,0.002510267,0.02042854,0.017575058667587358,0.002522816106161929,0.02018180291684713
0.002488084,0.023369587,0.025857671,0.0027097394447883442,0.02382181588168037,0.026571547639110592
0.003502922,0.031377419,0.034880341,0.0034477289879235803,0.03140024161925607,0.034903041362307485
0.004656223,0.009992454,0.014648677,0.004680131011606565,0.01011530320731778,0.014794976712601245
0.001113163,0.039289595,0.040402758,0.0011156713645104517,0.038857104084670885,0.039972281247203686
0.017460759,0.001150965,0.018611724,0.01728484330750768,0.0011281064113296217,0.018457221690660143
0.002239133,0.020281385,0.022520518,0.0024159659739084096,0.02017306200613406,0.022621997964984937
0.008481047,0.008625766,0.017106813,0.008463096086503362,0.008397295021435738,0.016913009329068515
0.004492865,0.01074927,0.015242135,0.004737729446622709,0.010965084960118462,0.015715064357103733
0.013426035,0.001499361,0.014925396,0.01360788253480668,0.001619671560783971,0.015242071024441679
0.022209354,0.001675007,0.023884361,0.022024399236746258,0.0017176909475609212,0.023834350675797845
0.003548317,0.016946418,0.020494734,0.0036350941424363892,0.016908173180134482,0.020576906966023042
0.02183853,0.001840144,0.023678674,0.021455029181004302,0.0019056029879620275,0.02345811669178407
0.003531016,0.015567097,0.019098113,0.003584641881053254,0.01559640877748108,0.019211586828614236
0.00225897,0.04176419,0.04402316,0.0020540814581360683,0.04138839660169431,0.04341324742468931
0.051714066,3.21e-05,0.051746166,0.05122122228825179,-0.00014474938997905903,0.05088186632281902
0.013514534,0.002944917,0.016459451,0.013573467341957988,0.0030373830032898834,0.016652566784247067
0.005672084,0.009465736,0.01513782,0.005730377443323305,0.00927118057233757,0.015010377674205705
0.040719001,0.000105232,0.040824233,0.04080018223314576,0.0001050347831755491,0.04086561923762945
0.009055331,0.002790793,0.011846124,0.0094479203909058,0.003183610875019477,0.012617108122589267
0.042005885,6.25e-05,0.042068385,0.042644822005890426,-2.080515564447695e-05,0.04257002609432981
0.047029734,0.000143214,0.047172948,0.04686529980206648,0.00010705580145961048,0.04684986763954431
0.002754297,0.028090003,0.0308443,0.002790476839706244,0.027993771752704653,0.030840047223470623
0.038388311,7.66e-05,0.038464911,0.03853212527631808,7.016285148944701e-06,0.038527172446945174
0.008351532,0.0113573,0.019708832,0.0074939885422468325,0.010227241757619717,0.017769787765021035
0.004240232,0.02576799,0.030008222,0.0042338139918565686,0.026036091150715895,0.030335444579992623
0.038504473,8.21e-05,0.038586573,0.038779881600736935,-2.172323475064901e-05,0.038746893594414945
0.002408213,0.018464038,0.020872251,0.002587391480871306,0.018220700574958892,0.02083521003932408
0.017246921,0.000680179,0.0179271,0.017191774039631166,0.0005949193057278937,0.0178085383445453
0.03594514,4.64e-05,0.03599154,0.035252163441514085,-8.788092166674491e-05,0.035177921473376915
0.042676391,5.43e-05,0.042730691,0.043241306092918125,-4.902742284340102e-05,0.04313271520546724
0.002021406,0.03772775,0.039749156,0.002091599361734536,0.03761883844678158,0.03972875341577614
0.035628521,8.21e-05,0.035710621,0.0361095074674053,-6.117397380569524e-05,0.036058128043076704
0.022092882,0.000184746,0.022277628,0.021770878345384114,-0.0001431203105970516,0.021657595642047094
0.009153019,0.002381005,0.011534024,0.009711325575996495,0.0029203292503784863,0.012615303749017835
0.06179575,1.19e-06,0.06179694,0.06122056724738523,-0.0005097529353334084,0.06033962664609507
0.014221426,0.001450269,0.015671695,0.014321248678088991,0.0017863886829624382,0.01613005260303682
0.004565469,0.009180509,0.013745978,0.0047307751628077165,0.009312165294487732,0.01403541497876143
0.033787515,4.12e-06,0.033791635,0.03374197187676677,6.169753886271952e-05,0.03381055650200032
0.041359274,7.19e-06,0.041366464,0.04135825096265688,-1.754166437839544e-05,0.04128654645028908
0.003875572,0.021163651,0.025039223,0.003739803987901481,0.020624416534988567,0.024417523477605577
0.002526927,0.039753119,0.042280046,0.0027318658168811825,0.04001496270136602,0.0427261080906537
0.000993275,0.051165038,0.052158313,0.0010271806368943315,0.050667803401671326,0.05156522751953975
0.005317205,0.007181165,0.01249837,0.005639665714069937,0.007500128210876863,0.013127530791433892
0.011391714,0.001921976,0.01331369,0.011671141061690954,0.0023789274253398322,0.01405054667647516
0.002082244,0.050632408,0.052714652,0.002008470724469044,0.050282633222243266,0.052133936610094675
0.005784892,0.010174106,0.015958998,0.0058434231792931085,0.009817482078027073,0.015679408462374225
0.003934884,0.015035843,0.018970727,0.003896237487800361,0.015093317646992689,0.01901997708490836
0.054953482,5.48e-05,0.055008282,0.05482697170393333,-0.0002973638216863389,0.05427319897046811
0.06283609,5.93e-05,0.06289539,0.06149476303657572,-0.0006214546336684584,0.0604737718786644
0.001426486,0.033812546,0.035239032,0.0016386232732741868,0.03400596342265459,0.035661696122248024
0.001138908,0.039851632,0.04099054,0.0013904595520109302,0.03995338118997527,0.041327342232020635
0.051809771,0.000132333,0.051942104,0.05083227441978666,8.88354962335497e-06,0.05064502351135387
0.015273865,0.000451929,0.015725794,0.015427492986929546,0.0005574335936851856,0.015990813881642994
0.011905902,0.003754851,0.015660753,0.011856504165769124,0.0038936210829703197,0.01578756629664089
0.001672731,0.045913349,0.04758608,0.0017499114953210288,0.04563929661084524,0.04733233651113291
0.033777462,7.48e-05,0.033852262,0.03405307644238983,-0.00011989370908621448,0.033954869932003924
0.012620171,0.004790619,0.01741079,0.012429217532571136,0.004771448686026484,0.017265353406996538
0.003563836,0.014656914,0.01822075,0.0035275384233625588,0.01471470133479472,0.01826198699727321
0.012112892,0.003752364,0.015865256,0.011962133114259997,0.0033917099907522265,0.01537808102186116
0.001996704,0.025628123,0.027624827,0.0021301446138971523,0.02566680827245136,0.02783259818317942
0.002907388,0.023026366,0.025933754,0.0030842758958952478,0.022798253663335974,0.025929453754806767
0.03590196,0.000444991,0.036346951,0.036004290836010575,0.0005715718341701634,0.03660255983958728
0.002774337,0.033061409,0.035835746,0.002937607127607539,0.03350602002369987,0.03647568954666636
0.009505082,0.00796282,0.017467902,0.00886314797910438,0.006918414003323884,0.015815384581759302
0.025881151,3.33e-05,0.025914451,0.025607710336374392,-0.00017332537981521075,0.025471085422300425
0.009597996,0.006535464,0.01613346,0.009189056598174828,0.005969267740099406,0.015183135028245658
0.001167446,0.053618855,0.054786301,0.0010776082970187471,0.05241659390012047,0.053341712103868226
0.003649763,0.015992922,0.019642685,0.003639772317794599,0.01606629064039833,0.019738592795298833
0.0284843,0.000750026,0.029234327,0.028496168723957424,0.0007498480433330186,0.02931663147557562
0.033996391,1.9e-05,0.034015391,0.03273792857702704,-8.425570901033144e-05,0.032674387021049786
0.001253746,0.034888475,0.036142221,0.001327337642386954,0.03463274216081551,0.03597880115256549
0.002309119,0.025597189,0.027906308,0.002509572779287955,0.025881231735637666,0.028430541900046465
0.01165565,0.002580587,0.014236237,0.011905762282053986,0.0028154247146804194,0.01473619095812301
0.029985849,8.33e-05,0.030069137,0.030101521893635387,-0.00016649977716719395,0.02997112148686757
0.04855384,3.82e-06,0.04855766,0.04880654379755315,-6.689663727582271e-05,0.0485807715380214
0.045176953,8.3e-05,0.045259953,0.045534596068789804,-4.588480162420923e-05,0.04540250374056101
0.001260265,0.037354576,0.038614841,0.0015262840854548265,0.03748864007627069,0.039011640122563515
0.007647218,0.003909579,0.011556797,0.007957525459050535,0.004230236164811271,0.012168334638608887
0.034410962,4.6e-05,0.034456962,0.03404928784854694,-8.748720526400265e-05,0.03398091440742977
0.003723418,0.017354253,0.021077671,0.003830022707930099,0.01731999031677532,0.021189022656395544
0.025211194,0.000114419,0.025325613,0.02490091469727104,-0.0002546327051086601,0.0246806666909521
0.022499874,0.000610756,0.02311063,0.022296067984641028,0.00046155254023780984,0.022808641630734827
0.002538634,0.019704356,0.022242989,0.0025641895417472266,0.01971102380938479,0.022305890127245313
0.001796622,0.047158283,0.048954905,0.0018549608381564584,0.04693807725971155,0.048716326391413475
0.025787836,0.000214652,0.026002488,0.025520542172427066,-6.168411650360646e-05,0.025504060165198586
0.005788564,0.012885121,0.018673685,0.005797107865576341,0.012820961209799382,0.018668069002553515
0.002483656,0.028353171,0.030836827,0.0025225169775761128,0.028358845509336244,0.030934698216836604
0.008168109,0.010599577,0.018767686,0.008029619939754897,0.010329064440403418,0.018425634105974954
0.001487927,0.046998515,0.048486442,0.0015580669436204668,0.0464933465871768,0.04798318215961743
0.005865589,0.019508627,0.025374216,0.005679414459809141,0.019442717190294338,0.02520239320786249
0.001371643,0.031812901,0.033184544,0.0014099063550039766,0.03147744380670692,0.03291638813149219
0.018676328,0.000636833,0.019313161,0.01869808100412343,0.0004973158541123068,0.01922489795021834
0.00466337,0.022099047,0.026762417,0.0041446688707584955,0.021169596437742938,0.025374055417616434
0.006759151,0.005528741,0.012287892,0.006923102556942548,0.005807625826764883,0.012718752536502564
0.008831058,0.010075585,0.018906643,0.008041948122524702,0.008772397214770394,0.016857131193716814
0.005635873,0.011409649,0.017045522,0.005545667256651567,0.011009299401021603,0.016579596444060353
0.000933118,0.053396845,0.054329963,0.0008821699934443601,0.05272131439833781,0.05344171711550805
0.003056603,0.015083721,0.018140323,0.003139941656026341,0.015101280183519281,0.018258298710397403
0.013556045,0.003855578,0.017411623,0.013486919375742994,0.003776132731140318,0.017318917525302756
0.003473184,0.015637937,0.019111121,0.0034533794050264077,0.015606321454451736,0.019085848503929758
0.007885021,0.004742386,0.012627406,0.008184667896762662,0.004928743721424621,0.013107949287549308
0.002300894,0.023826621,0.026127515,0.002473863560230589,0.02405728139803001,0.026570330423428882
0.002613232,0.018571051,0.021184283,0.002635165157204999,0.018506416035803164,0.021169855053713875
0.017871243,0.001603144,0.019474387,0.017870567972531008,0.001600670078412282,0.01952779261806202
0.008253497,0.013258311,0.021511808,0.007945362596739329,0.012776977232970025,0.020808212191821406
0.04026547,0.00034868,0.04061415,0.04022011997833888,0.0005001411914584072,0.04069453221798133
0.005246591,0.007656086,0.012902677,0.005358150558385044,0.007887395396743468,0.013233589660525624
0.03860227,0.000184403,0.038786673,0.03875202510346302,0.0001542715522771191,0.03889914295397731
0.049426447,0.000142911,0.049569359,0.049510659375531535,-6.382515049165732e-06,0.049345677163548686
0.0059261,0.019346722,0.025272822,0.005676740795011443,0.019128204440778063,0.02488918820213585
0.036828957,0.000211304,0.037040261,0.036883311522985227,0.0002615846014095771,0.037150126090759086
0.055145893,5.75e-05,0.055203393,0.05498210920952284,-0.0002771731913533172,0.05443697717243341
0.00138944,0.033211847,0.034601287,0.0013971353495772082,0.03284324334157343,0.03426545012654339
0.020208972,0.000133549,0.020342521,0.019940940284850557,2.1856638406309373e-05,0.01999118962924009
0.011310677,0.001145143,0.01245582,0.01186528779918254,0.00163501139173511,0.013488614665758722
0.012357457,0.00150708,0.013864537,0.012626647062026326,0.0017373332189312054,0.01436726652827105
0.043010179,0.000244486,0.043254665,0.043073659339294634,0.0002752651354669868,0.0432891065229748
0.005201887,0.012200233,0.01740212,0.00520922536264753,0.01179879033011976,0.017034504798183595
0.00310534,0.018012813,0.021118153,0.0034038610074242862,0.017758941445817886,0.021199216998834626
0.034250331,3.52e-05,0.034285531,0.03449027623565816,-9.69284001767455e-05,0.03440994325742513
0.046114018,3.67e-06,0.046117688,0.046223557271396626,-4.962555182544577e-05,0.04604650749905427
0.015504054,0.004278862,0.019782916,0.015138668305253742,0.004172236317310035,0.019403206883026235
0.002575869,0.035076045,0.037651914,0.002723442345895428,0.03531754207648593,0.038063245170880805
0.008732484,0.002204893,0.010937377,0.009282233373551949,0.003018388630920953,0.01227801551146564
0.003488643,0.019559864,0.023048507,0.0034794616595214337,0.019486100205249924,0.023012428318371334
0.007198183,0.01412325,0.021321433,0.006981640760041799,0.013718576728188586,0.020779003434334475
0.038570965,0.000151646,0.038722611,0.03876701022217459,9.646722985173772e-05,0.038854670669034086
0.003988378,0.016775587,0.020763965,0.0040438243750635025,0.016773748357358922,0.020857668966695837
0.022761707,0.000311021,0.023072728,0.02259800612126498,4.610174781228063e-05,0.02268740687518884
0.033794922,3.74e-05,0.033832322,0.034166415425363576,-0.00015140346381052952,0.03403550922810873
0.013654889,0.000694508,0.014349397,0.014080522163349398,0.000990633619246591,0.01507442778063847
0.009186273,0.01024462,0.019430893,0.008846912132399477,0.00993832946178522,0.018863326526789716
0.001216882,0.038363943,0.039580825,0.0014191702049876076,0.038506908008811146,0.03991810290540417
0.001906589,0.04105658,0.042963169,0.0019547120539139314,0.04104238653995855,0.04296966464476258
0.00114989,0.04628411,0.047434,0.00125217686079572,0.045725181889164725,0.04691352299322839
0.007044627,0.005449644,0.01249427,0.007294309965719451,0.005600396797619686,0.012884569312364078
0.001793498,0.028872581,0.030666079,0.0018673657768534697,0.02905165128811257,0.030951024667622274
0.035127192,2.26e-05,0.035149792,0.0350166014690176,-6.325720461389239e-05,0.034961221362801026
0.005106875,0.00974327,0.014850145,0.005197281943564107,0.009660002404744805,0.014861588293026435
0.037307337,2.09e-05,0.037328237,0.03740061301464613,-4.102511473887821e-05,0.03735225054527285
0.009167193,0.006664276,0.015831469,0.009138323882442284,0.006789679404630864,0.015968551594166568
0.010376125,0.001626376,0.012002501,0.010575931401436704,0.0022067524872939857,0.012768131981081076
0.005193615,0.008830244,0.014023859,0.005220072549642386,0.008814889924068082,0.01403166924652294
0.034292726,0.000333417,0.034626143,0.034078364568253375,0.000443794419598487,0.03455758446782976
0.036282026,6e-05,0.036341993,0.03672873886229593,-3.388400571846008e-05,0.03669706556246879
0.001686671,0.03000266,0.031689331,0.00187824346940914,0.03026346416073944,0.03216981273201362
0.000953557,0.048695669,0.049649226,0.0009274992887116258,0.04801368203199603,0.04885957745044696
0.001092943,0.04824937,0.049342312,0.0011499733915690293,0.047839003484228905,0.04890251123074091
0.017715038,0.000490357,0.018205395,0.01755634301400347,0.00038755252027925305,0.017966600732923714
0.007014898,0.015319685,0.022334583,0.006749774880655417,0.014992660671379977,0.02182495755086896
0.001621382,0.028174726,0.029796108,0.0017284060589982855,0.02795303854690207,0.029715666930252616
0.008166912,0.002990774,0.011157686,0.008654223265499644,0.0036921902610745558,0.01232665405816135
0.006897223,0.009310151,0.016207374,0.006735280803067895,0.008809248136879333,0.015565838980351285
0.006261124,0.009331869,0.015592993,0.006460548706437301,0.00938099323181476,0.015868774891019455
0.040738934,6.46e-06,0.040745392,0.04125550429763765,-1.728570427909394e-05,0.0411936425692516
0.001983613,0.029416818,0.03140043,0.0021881307647507245,0.029570267331811406,0.031794148046273604
0.004017564,0.011068553,0.015086117,0.004099293325124835,0.01113170854132314,0.015231424483891224
0.053465748,7.43e-05,0.053540048,0.0532767145292345,-0.00020275901373408706,0.05284353855389709
0.002810849,0.023787182,0.026598031,0.0028070029812640434,0.023888859652690227,0.02674645330241906
0.004262128,0.015226119,0.019488247,0.004281489263155382,0.015008040496096631,0.01932317002675058
0.030482287,0.000603296,0.031085583,0.030531500725444208,0.0006749406092724283,0.031269956902360445
0.002589989,0.018000133,0.020590122,0.002846645449565576,0.017892822797757606,0.020769057285321336
