,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
97,599.9999588,600.1730583416361,1.6220460138773216,1219.5064060000002,1219.8360040117893,1.622195,1.6220949628644301,288.63269393347997,143.04088755122726,1.5721692758162717,930.9260427095504,930.831570623613,1.571315,1.5714393961094872,285.5274574664631,930.904383946283,1.522105142126812,237.06746717079315,1.5219898459965915,285.5418795601496,1.520795,1.5215752958556303,120.71096399535371,264.47616612489537,120.72747050792137,1.4211601164878207,225.6799954802675,225.54139930860248,1.420430998249916,264.4065910018842,225.63141421197778,263.4523871561822,1.420279134484217,1.4114450000000005,1.4116111279782624,8.670066534895264,262.4636978434689,1.3613750000000002,1.3621280508208937,48.24463380456151,174.42012212429657,48.22481630274142,1.2620714148353456,203.3973098733816,202.55620688013187,1.4204357374418015,174.4128998671391,202.60434031676047,261.4264590471999,1.261787113179661,1.251615,1.2517883026500005,10.014792727088368,172.50875269300272,1.2009150000000002,1.2016223644215311,130.0887097993978,0.007385245984450895,0.0033158046322380474
98,599.9999588,600.107273338279,1.6221016234429797,1219.5064060000002,1219.653547309566,1.622195,1.6221501895632695,300.07945173033255,143.61584597338444,1.5721317263492551,931.0372081949072,931.395878543824,1.571315,1.5713430670504311,296.6938660407011,931.4067379369409,1.521789527976157,267.1850159576279,1.5216676368307542,296.70142003965384,1.520795,1.5212384200668638,121.67738478943134,280.4165887897018,121.68372960512436,1.4220797902664022,220.63162656006165,220.50926953029781,1.4212726617629066,280.42184846531467,220.58455618840037,253.78731934399494,1.421103476504702,1.4114450000000005,1.4115387467961562,9.564674085474666,278.6597761892932,1.3613750000000002,1.3617510550410252,48.28137777365267,181.95598892135277,48.268898076963254,1.2629548799478048,204.978073496946,204.30262532230466,1.4212793264265875,181.91939124071413,204.72686209003678,263.8892751356413,1.26264736393274,1.251615,1.2517143092754184,10.946465725167325,179.91078062329635,1.2009150000000002,1.2012336829959271,130.151444274063,0.00802111953559664,0.003158871403145044
99,599.9999588,600.1082678512888,1.6221580907758815,1219.5064060000002,1219.692844475807,1.622195,1.6222067615558684,285.0815997169394,151.26640424536507,1.5719758433972668,941.8355913438226,943.2999084814205,1.571315,1.5712536953354386,281.7231464678582,943.3324248310756,1.5210142881689293,243.69965739141287,1.5209036600579922,281.79483216311957,1.520795,1.5204832601316733,121.7163234193401,269.26165266776417,121.74753275953309,1.4211705396554137,224.5311427884959,224.48723351420617,1.4204222629617975,269.26332102346817,224.49490806882946,256.96740181976213,1.4202723516616993,1.4114450000000005,1.4113765679178116,8.8905261750968,267.6082978707493,1.3613750000000002,1.3611075690981855,48.3488483594713,175.51030049937506,48.33951916828641,1.2620917431932301,205.74130452851756,205.87258505460517,1.4204213270623822,175.47148982307536,205.98957504846575,265.7713098164115,1.26180600473823,1.251615,1.2515599042640202,10.260655132534511,173.47546399989739,1.2009150000000002,1.2006475314198295,130.06978933615164,0.008535400190124687,0.0029222209971400365
100,599.9999588,600.1454572185517,1.6221680949014547,1219.5064060000002,1219.7924186202008,1.622195,1.6222162510158595,262.6684923171165,147.42430843461497,1.571848695079644,938.8450965284367,940.3012428159623,1.571315,1.5712410680835316,259.3988985958491,940.3797798843108,1.5207133836236006,171.68936537788747,1.520619270798741,259.45948378435287,1.520795,1.520225225100354,120.92927913139133,240.4109047836557,120.95766657557479,1.4193769987110267,236.1239186187071,236.11849518444535,1.4187774192421503,240.41173728645174,236.0875065267556,274.4157646778937,1.4186569559915143,1.4114450000000005,1.4113249354093598,7.3262160184714356,238.66698867215484,1.3613750000000002,1.3608435234656895,48.43762213202693,159.25509254849058,48.44498380070305,1.2601695204189551,206.29161400253327,206.56349449015903,1.4187803878545626,159.21721883820607,206.894705159592,266.4590537897163,1.259925488393124,1.251615,1.2514911021008286,8.439060056585982,157.41195493959316,1.2009150000000002,1.2004326266248637,129.87115195330844,0.008518668136716551,0.0029512980978794617
101,599.9999588,600.2624175159232,1.6220748429383118,1219.5064060000002,1219.9779134445614,1.622195,1.6221236687414369,275.8381537970717,153.28326752744863,1.5720433237143976,941.8740637182561,942.8566838069227,1.571315,1.5713679588677218,272.81985414404426,942.8977185260769,1.5215505538736007,216.37625218030598,1.5214456719469822,272.8585812711423,1.520795,1.5210348244593626,120.86009334975004,254.7523671130869,120.89222948005464,1.4204088982845795,229.63894613893964,229.5622833797767,1.419738788442798,254.74129279489418,229.58224454969863,266.92304080191116,1.419602292041874,1.4114450000000005,1.4114902098184252,8.106446869906609,252.89524169068883,1.3613750000000002,1.3616668771472937,48.337465856105496,168.6781890276973,48.33343792307776,1.2613940113676276,206.90986172530222,206.496959497251,1.4197389516503385,168.6503807643902,206.61956386118416,265.89888830112136,1.2611227327326386,1.251615,1.2516836237320954,9.448634372220138,166.75522097844754,1.2009150000000002,1.2012100742258975,129.97793365857544,0.00836324620764823,0.0030454549017620786
102,599.9999588,600.1925533719807,1.6221191241068802,1219.5064060000002,1219.8197312744487,1.622195,1.6221672501191442,277.28881322365356,144.00847585827347,1.5719828959163973,935.484546975456,936.3856989871687,1.571315,1.5713061230827823,274.0257068377732,936.4608375276953,1.5212769775179558,212.9359556470636,1.5211695751586847,274.0649474355551,1.520795,1.5207613797004564,120.9015334444641,255.57494834349134,120.92496346443934,1.420413784081645,229.2460822002483,229.19526225995617,1.419741397786711,255.56403566819566,229.2026733112761,266.19092011056506,1.4196001930148197,1.4114450000000005,1.411433586722352,8.16166268914151,253.76073773609235,1.3613750000000002,1.3613594079063434,48.40003490021929,168.9493486070826,48.39406147444009,1.2613654107488763,207.32885677589564,207.24155232043196,1.4197415010768955,168.94234444554172,207.4006054920165,266.43826422228085,1.2610976020488571,1.251615,1.2516087763619703,9.4969147811205,167.0238788287046,1.2009150000000002,1.2009030275830554,129.95443348360848,0.008450719664189928,0.0030377455396392674
103,599.9999588,600.1277722232145,1.6221530789261194,1219.5064060000002,1219.7209475872157,1.622195,1.6222009845783287,271.9719682785093,154.465668758796,1.5719210319213381,943.1208340330794,944.4450050482517,1.571315,1.5712637265310279,268.9188926256522,944.4883825124854,1.5210041580858475,206.46262491994486,1.5209058504845732,268.93027585029097,1.520795,1.520501072186688,120.76911983306546,250.18124721354303,120.78389671158105,1.4200238710070334,231.5012424581065,231.43482920125734,1.419376069897704,250.188101542399,231.43731767626315,269.76891992920207,1.4192451336924294,1.4114450000000005,1.4113762153852,7.8622665413539154,248.36399090668414,1.3613750000000002,1.3610926772983973,48.415564268371256,165.80769525115656,48.408041979996916,1.2609513992692998,207.6066504325217,207.5312622402109,1.4193799792008255,165.8129480884978,207.82394287036806,266.7548734165562,1.2606916419324894,1.251615,1.2515432831903437,9.157867411466462,163.92855713299537,1.2009150000000002,1.2006550962984037,129.666652895976,0.008509284649590537,0.0030357935126967463
104,599.9999588,600.2079891002561,1.622012886558192,1219.5064060000002,1219.815321228449,1.622195,1.6220589643454373,301.240383122925,147.59672192645886,1.5722650297953449,935.5506337867073,936.1057579027139,1.571315,1.5714646189248758,297.9103829782503,936.1587426316696,1.5225600151603569,276.40264240782085,1.5224361399657953,297.84160872008533,1.520795,1.5220081090154234,120.87862578595217,280.4521150508715,120.90177297204455,1.4222981489338844,219.76196041952272,219.61256193333827,1.4214891501218505,280.4610045726796,219.72386171338866,253.43126851478698,1.421318490586365,1.4114450000000005,1.4116875572334564,9.637124141144085,278.5835637004518,1.3613750000000002,1.3625608047670117,48.2195590851991,184.19110041139592,48.19833563128976,1.2635025461161844,208.90784213171167,207.7221557779927,1.421493324674146,184.1137999583041,207.9802582313038,265.9582808634955,1.2631790170492323,1.251615,1.2519116560984518,11.279448288932226,182.1437029988087,1.2009150000000002,1.2019947134032412,129.9540101239457,0.008205675123165343,0.0030088390461081656
105,599.9999588,600.1108535535147,1.6221631551085898,1219.5064060000002,1219.6861037059116,1.622195,1.622210689545676,281.4328858552994,149.52940582605578,1.5719494428319425,939.1818488773838,940.3229332552788,1.571315,1.571249428024935,278.15499960354936,940.3695374548688,1.520962638587296,229.62087189777847,1.5208538798658564,278.2399793063704,1.520795,1.5204399680384142,121.34904558592609,261.9494472739631,121.37599032395342,1.420718654056047,227.11387272625933,227.08634949998896,1.420016656575965,261.9088631814198,227.09182928122485,262.2829615493918,1.4198727424593836,1.4114450000000005,1.4113699380271145,8.498820039525953,260.17903390572894,1.3613750000000002,1.3610204965188504,48.43467935503613,172.1793827834546,48.42705675158527,1.2617456993626717,210.33373547592834,210.6340118990621,1.4200178224051252,172.1551099648801,210.65063202017728,269.51365383880346,1.2614682245790152,1.251615,1.2515304964370668,9.94555536083533,170.22139303383798,1.2009150000000002,1.2005748215941123,129.96312201226723,0.008788214182646952,0.0029827896776005317
106,599.9999588,600.117048344954,1.622122872946722,1219.5064060000002,1219.7083631434457,1.622195,1.6221699037550439,288.45395987142575,145.12839825790343,1.572050287336873,933.8259962604423,934.4885290164228,1.571315,1.5713189862718815,285.15192246929774,934.5299634161028,1.5214428032946286,241.32873964050162,1.5213277587802458,285.1609603889519,1.520795,1.520907123082972,121.53211546913825,268.3040952213271,121.54586869535295,1.421224977182372,224.82459623208769,224.74895436410864,1.4204799026467394,268.26602371267535,224.81367495800572,259.3452505351763,1.4203279090880718,1.4114450000000005,1.4114690789747057,8.855406297155213,266.50107710908765,1.3613750000000002,1.3614769212837399,48.455671411166186,175.71418470792804,48.45796979950613,1.262296296771218,211.79256392392975,211.48298839883557,1.4204842425641304,175.6940437227937,211.6965500177269,270.3913305284279,1.2620056884611512,1.251615,1.2516422060146115,10.374158011729058,173.75685661016837,1.2009150000000002,1.2010056055975984,130.0005068987017,0.008786096841513236,0.0029698829129794968
107,599.9999588,600.1367283109532,1.6221475055637105,1219.5064060000002,1219.7320871422642,1.622195,1.62219447663388,283.447131924174,149.75695103627422,1.5719818022277119,937.6257270638583,938.5584986709822,1.571315,1.5712725469639768,280.24010734491173,938.6082553660174,1.5210992980435216,232.60306973314815,1.520989284408012,280.28742672800894,1.520795,1.5205713897615434,121.66932350597416,264.1300082796932,121.68671626277336,1.4208723805499126,226.6154492125242,226.56657103983767,1.4201530076376614,264.07523646344265,226.59531272539044,261.5967140781338,1.4200081959664461,1.4114450000000005,1.41140031794535,8.601766834455157,262.32442439947687,1.3613750000000002,1.3611519586412852,48.51196444473312,172.8176478676516,48.520136040115894,1.2618881231803756,212.5254678126344,212.46541892121297,1.420157409265871,172.8310867959309,212.62096125325962,271.6706848140194,1.2616054825841012,1.251615,1.2515621964622037,10.055475559328729,170.8783514492409,1.2009150000000002,1.2007060194413797,130.09128560871466,0.009012319167527797,0.0029938097729338017
108,599.9999588,600.1749279218163,1.6221337773427367,1219.5064060000002,1219.81386388496,1.622195,1.6221804365333576,281.42467503105996,147.00898058050095,1.5719893201844828,935.0846887247244,935.66897273393,1.571315,1.5712922332298909,278.27578977375117,935.7346536216835,1.5211498685605114,223.3078591108901,1.521040345384548,278.33864749872083,1.520795,1.5206260980679907,121.59533013021097,260.9077584685034,121.61033613673632,1.4206867695460546,227.84786215041368,227.80013937764485,1.4199841102850004,260.8635587677403,227.80806689543937,263.9866545642188,1.4198423473968016,1.4114450000000005,1.4114129974863046,8.422472065141116,259.0488856032908,1.3613750000000002,1.3612140515627225,48.56053014224335,171.18757373055587,48.57904652118546,1.2617313229566844,213.93297911892873,213.8561796553357,1.4199894965110225,171.1976139495846,213.95633149429185,272.9713013764683,1.261455799146176,1.251615,1.251576477710025,9.889542822004993,169.26966794997406,1.2009150000000002,1.2007750113468127,130.1830521579408,0.009090629119650355,0.0030722328760613665
109,599.9999588,600.1014167199723,1.622142387244077,1219.5064060000002,1219.6509380357413,1.622195,1.6221882323930576,280.24882695073796,151.5604129712598,1.5719867115972814,940.3685418289508,941.9628807477847,1.571315,1.5712918129278506,276.8733280323334,941.9850235532548,1.521202331040665,228.40655130364033,1.5210945012366246,276.8984157625391,1.520795,1.5206797651363746,121.60306512292671,261.5527019022177,121.61150141899758,1.4207417043273278,227.42511174397967,227.3808575221914,1.4200393158355318,261.5164830054219,227.40072424918336,261.42075796699277,1.4198955130468187,1.4114450000000005,1.41142163545767,8.465917580066991,259.8166365098336,1.3613750000000002,1.3612841086758138,48.611541672024934,171.613231790653,48.605709302812386,1.261834834100082,215.23209039345494,215.11234664477445,1.420041560674559,171.58344313337196,215.34880181153466,273.92502157667735,1.2615605490146022,1.251615,1.2515973488314467,9.974278486211743,169.65187132061743,1.2009150000000002,1.2008363151830186,130.30139083926613,0.009408088784547623,0.002992198810148729
110,599.9999588,600.133689986415,1.6220912210298488,1219.5064060000002,1219.7080604844512,1.622195,1.6221370095733927,292.5474629422615,148.67656628944835,1.572125238627712,937.1651785978056,938.0799648332984,1.571315,1.5713694018096882,289.2474419380413,938.1017117934192,1.521802302654545,257.0941537143048,1.521680826871122,289.2240237056683,1.520795,1.5212549929544588,121.59531315723967,274.18962533053536,121.60207907890523,1.4216842157489378,222.58296915980964,222.49669911136192,1.4209088294383374,274.1577841924065,222.5712422718898,255.11200239653903,1.42074802834947,1.4114450000000005,1.4115396465037873,9.20854446671544,272.44384359807987,1.3613750000000002,1.3618456169284165,48.537732417412215,179.65777930422513,48.52343871617581,1.2629787735643794,217.17676239455054,216.55101287110975,1.4209101589569495,179.62120987888906,216.830841895986,274.94791170659033,1.2626736376760292,1.251615,1.2517396030224115,10.94221073500348,177.66721587192507,1.2009150000000002,1.2013484970014632,130.44966921885054,0.009365841545434102,0.0030531575178360283
111,599.9999588,600.0963342876611,1.6221628458378057,1219.5064060000002,1219.6615609621433,1.622195,1.622208348342285,284.7246267496753,141.28685202527694,1.5719743418450913,931.3493374353606,931.8918446736678,1.571315,1.571263971495838,281.39209775600807,931.9065318420444,1.521027179767579,228.05310714046428,1.5209147680369977,281.4571667386911,1.520795,1.5204945928783218,121.75040485308148,264.6876779494646,121.75674498594798,1.4209037610186794,226.42791396051618,226.41387062458563,1.4201818254641232,264.6559096762686,226.41923864696017,261.0694831464849,1.4200332802414133,1.4114450000000005,1.4113877004657305,8.641566734119763,262.96979508542665,1.3613750000000002,1.3610672961665164,48.70111333408352,173.60636587870488,48.71336728252639,1.2621140915940392,219.79405797971717,219.86129848776818,1.4201839686125184,173.56967535921498,220.11659623369965,278.70275841083674,1.2618255765310264,1.251615,1.2515425049226259,10.290669877925227,171.64229139349234,1.2009150000000002,1.2006285604555147,130.73829949675363,0.009784311238866979,0.0030911722471143035
112,599.9999588,600.1980028514024,1.6221306832622115,1219.5064060000002,1219.8192749795185,1.622195,1.622176059308682,281.57781229366225,141.57284490359086,1.571988449160759,933.0728914935019,933.8150867945901,1.571315,1.5712915161525525,278.2378658857563,933.8700100744854,1.5211600671190542,222.17703825263024,1.5210492839818839,278.28759463798855,1.520795,1.5206368765196605,121.65493159685796,262.2470251471513,121.68230797247114,1.4207811519442382,227.24422383859502,227.21355860567405,1.4200742853168584,262.23890112590215,227.20659375328114,261.7832340538377,1.419926115873622,1.4114450000000005,1.4114116872762597,8.508853964053221,260.5156444020235,1.3613750000000002,1.3612422207932282,48.76566058857429,172.39524824941023,48.776813232944036,1.2620337437751972,220.98066286046026,220.9811497611194,1.4200756688226186,172.3637652830936,221.16644379476878,279.705929804862,1.261753326678396,1.251615,1.251587114637497,10.1694723335482,170.42664702096926,1.2009150000000002,1.200801909012361,130.73501660252626,0.010038888338165065,0.003176314041921491
113,599.9999588,600.0962181597617,1.6221639617773809,1219.5064060000002,1219.6296682366794,1.622195,1.6222090831934846,270.7280991680147,149.30237290858508,1.5719135057189515,940.1849749606724,941.8677717614083,1.571315,1.571265734747832,267.36965713024534,941.8839601293913,1.5209310611227884,200.21625242918532,1.5208301715985926,267.3862434780566,1.520795,1.5204290022173643,121.42976874481141,250.69939142611747,121.42529036714478,1.4200374675077823,231.75499428699027,231.70402216832466,1.419387806787472,250.6527708507749,231.7021530515595,267.10147120876434,1.419252522715208,1.4114450000000005,1.41136578785845,7.881126274448916,248.9980627852548,1.3613750000000002,1.3610410390891954,48.89452329290718,166.12224740688677,48.8821241520263,1.261269097684354,222.8020697002257,222.97573773091,1.4193874564993758,166.09696837157787,223.22883036238224,281.05081222818217,1.261013444260624,1.251615,1.2515320573633997,9.479339474116554,164.2539435617773,1.2009150000000002,1.2006234229813113,130.833135032167,0.01015288982186054,0.00329286099505809
114,599.9999588,600.1954454899137,1.622134652662417,1219.5064060000002,1219.8360005928334,1.622195,1.6221807313161212,268.80287316920106,145.50156915000932,1.571934964972669,934.6813066676452,935.0876785614821,1.571315,1.5713003958702103,265.73490295753464,935.123329695333,1.5210042781203288,184.60197918740394,1.52090730683695,265.81688766132396,1.520795,1.5205043096678355,121.13255182529188,244.95464474246106,121.12044761129324,1.4197184337600224,234.2584028202845,234.1885026313661,1.4190891004529802,244.89853120641249,234.17128574378384,273.5125094932443,1.4189622971604006,1.4114450000000005,1.411385079946519,7.5715525530504415,243.04223072030834,1.3613750000000002,1.3611124671292676,48.879421729339775,163.46491188512528,48.89855172448061,1.2609946723742793,225.29722702075503,225.34042814728693,1.4190926104554251,163.41224929902583,225.61769279748304,283.0351595574147,1.2607424986488744,1.251615,1.2515428266813169,9.198876832363162,161.62275501396508,1.2009150000000002,1.200713196504027,131.0291371867933,0.009864584306885676,0.0035787261789860902
115,599.9999588,600.1894262135495,1.6220404295640038,1219.5064060000002,1219.7814988823043,1.622195,1.6220852912935997,289.5987245686379,142.42390255037125,1.5721823713653071,931.3915535284491,931.5468364457132,1.571315,1.571445486963889,286.40050908492327,931.5142172810565,1.522213520806512,241.1936464191491,1.5220973747608004,286.4010139382825,1.520795,1.5216821573937893,120.85238440176614,266.445128203148,120.85148308273348,1.4213215038483953,224.918792676004,224.76381528120334,1.4205795770602798,266.38601882957283,224.88338772654973,261.4447601979358,1.4204250283303161,1.4114450000000005,1.4116263271570952,8.79996903878297,264.518448432203,1.3613750000000002,1.3622573627786203,48.64869307405378,176.21360121711768,48.637765632240345,1.2627433889226536,225.1498685604612,224.03212630565594,1.420582584212499,176.1407943662506,224.22456094590248,280.954123857128,1.2624479558076303,1.251615,1.2518326740072565,10.63310966333181,174.30954529419614,1.2009150000000002,1.2017554449240226,130.7998649045605,0.009566025684642782,0.0035669463760545183
116,599.9999588,600.0703302293115,1.622136773029026,1219.5064060000002,1219.5691807078306,1.622195,1.6221821999904071,290.52063918719045,148.47415299343606,1.5720540542830568,937.9498004077911,939.3572628744947,1.571315,1.5713091586433996,286.99876936813706,939.3486490983336,1.5214427010983973,253.71162261196844,1.521327384064595,287.0291232411415,1.520795,1.520901153729893,121.7595070478995,272.64800435807473,121.74498622858447,1.4215163969422266,223.2271295936209,223.18499048539243,1.4207518082109696,272.60866901972554,223.20788064092193,255.05611825229641,1.4205928754221362,1.4114450000000005,1.4114663463596173,9.125517403167374,270.9997873331074,1.3613750000000002,1.3614778458982029,48.802524009594904,179.0381041908756,48.78869422424296,1.2630091250919286,227.63760074629758,227.3603377685082,1.420751243414288,178.98549281751204,227.60577444079055,284.3623105538456,1.262712300915738,1.251615,1.2516474528767252,11.068648318271213,177.05462902518988,1.2009150000000002,1.2010041278984607,131.2934933585564,0.009947027337463943,0.0035067013121975067
117,599.9999588,600.095977451116,1.62215591064054,1219.5064060000002,1219.641753580735,1.622195,1.6222016229084746,286.6199256092869,149.38614127409082,1.5720042575951438,935.0505762699291,934.9917868658349,1.571315,1.5712812746256963,283.680802760075,935.0956155247,1.5210857239823263,235.9998587477425,1.5209731979597134,283.74124867868653,1.520795,1.5205512104650796,121.79199155915111,265.7254337236061,121.79797701509047,1.4209714425794975,226.1912613295082,226.18512098103628,1.4202411471288734,265.7350820457494,226.19096540065294,262.9822380309435,1.4200955351056275,1.4114450000000005,1.4113972118746654,8.694253425785664,263.83197983551173,1.3613750000000002,1.3611085256293454,48.84709223439612,174.39435833395316,48.84088514850651,1.2623417994709425,227.6914738383059,227.69942490857702,1.420247658209329,174.3908688040872,227.76058834176865,285.37501331335864,1.2620447548026241,1.251615,1.251548215754252,10.505260184503696,172.47191997102317,1.2009150000000002,1.200685145489128,131.21717126692386,0.009660600750212068,0.003930844455759503
118,599.9999588,600.1672031453037,1.622130413618657,1219.5064060000002,1219.7577657662703,1.622195,1.6221749074473841,285.8175987433194,149.75260874536482,1.57201655589274,938.0275466644589,938.9326545747421,1.571315,1.5712935734138802,282.6067777236792,939.0025271176817,1.5212637727907512,239.77630915620648,1.5211513028093266,282.63810439688064,1.520795,1.52072741335408,121.84547309909318,267.6527547490251,121.88879001936075,1.4211305464274504,225.3523643793879,225.28598647682688,1.4203905049565035,267.6709198930326,225.30358632254337,259.45775138524124,1.420240293737714,1.4114450000000005,1.4114308545395455,8.804859294903924,265.850070292334,1.3613750000000002,1.361329934697553,48.82001708104197,175.1397604616256,48.824867478277206,1.262475138262338,226.75419299334314,226.61471176248511,1.4203932432726238,175.1107427704572,226.82430169769316,284.6425259461951,1.262179442202694,1.251615,1.2516110506575844,10.585295393561124,173.14079041045127,1.2009150000000002,1.2008762452343285,131.1380059809243,0.01028243566555641,0.0035576874973107455
119,599.9999588,600.1585309488045,1.6221515992515914,1219.5064060000002,1219.7432172680499,1.622195,1.6221969081408485,279.92860937067684,150.5254463400592,1.5719565334280092,939.0711314028867,939.9823733206528,1.571315,1.571262759605838,276.82881598208814,940.0536677101829,1.5209871528023822,224.822515299975,1.5208793265763356,276.86257535213156,1.520795,1.5204635955272257,121.79347757205254,261.3760873553173,121.832166431752,1.4206750125525813,227.77812856422523,227.73144164055574,1.419971911388824,261.40579363466634,227.72433473687806,263.0725241341044,1.4198294671751883,1.4114450000000005,1.411374114870589,8.44549508243737,259.5723707469942,1.3613750000000002,1.3610693530903466,48.89064033354656,171.62739627473727,48.883787219186196,1.2620097523154505,228.40067079262732,228.47399490012003,1.4199732693148344,171.637416815966,228.65482915171702,286.38716136283574,1.261727138364034,1.251615,1.2515392149753497,10.198229725461958,169.67646391841922,1.2009150000000002,1.2006335241959718,131.2976422832519,0.010607915654372968,0.003581610358935988
120,599.9999588,600.1038038000413,1.622146204950853,1219.5064060000002,1219.6489815382688,1.622195,1.6221900086273071,279.52785242283306,149.1755808231394,1.57198344598342,937.8310470175727,939.3683568913399,1.571315,1.571294885512189,276.0339630153979,939.4043671463994,1.5211860670535826,223.0500364507259,1.5210809558068084,276.0914114107109,1.520795,1.5206664859236498,121.74249310735424,259.94265657016814,121.74945889912212,1.420649215250965,228.13488717197149,228.12374138513408,1.4199548490936669,259.909478737409,228.11184488020214,262.0141854941148,1.419814045083747,1.4114450000000005,1.4114225914555374,8.382185610340358,258.247747700608,1.3613750000000002,1.3612632585875497,48.89967238098778,171.07254588928208,48.90218405082389,1.2620719950924466,232.21328675186078,232.1051643131035,1.4199553824720277,171.03159386469562,232.39803324516953,288.8772402436542,1.2617944217011143,1.251615,1.251590990893558,10.210380296938913,169.16391257116553,1.2009150000000002,1.2008283827080193,131.62034930032954,0.010782500064431823,0.0035044341120463196
121,599.9999588,600.1246757557279,1.6221386831581908,1219.5064060000002,1219.7034593839435,1.622195,1.6221830698255246,279.9924830233092,150.46344339356017,1.571998617988515,937.3663161245562,938.2163273988704,1.571315,1.571307223506169,276.78769463145585,938.2947867647188,1.521205059981496,222.51002493078693,1.521099341442581,276.8726250675525,1.520795,1.520685686987873,121.5848917528589,259.1441356337266,121.60152950580462,1.4205994483061937,228.47853861068486,228.46053675206693,1.4199068764202403,259.0710437307953,228.46037354732255,264.34739722229887,1.4197670361406296,1.4114450000000005,1.411426419924014,8.331502532322641,257.32795441258236,1.3613750000000002,1.361267465760941,48.884843365362784,170.9818695777828,48.89682507309003,1.2620593145911747,232.5765784320809,232.49561823178888,1.4199081875722255,170.9629859536123,232.6264434606386,289.33176964713635,1.2617795009251205,1.251615,1.251587272556882,10.196458488146625,169.10270076504412,1.2009150000000002,1.200845969100643,131.60539801960627,0.010653285053927493,0.0036247269915713697
122,599.9999588,600.0960049722431,1.622156585460777,1219.5064060000002,1219.630668701845,1.622195,1.6222017731615315,275.5991949669178,150.9697231698555,1.5719483714519815,940.1140441250249,941.4019282500375,1.571315,1.5712756399587724,272.35281099377374,941.466752282061,1.5210486473042344,214.2722652675802,1.5209465953123482,272.40420489165456,1.520795,1.5205440868638802,121.4635139381385,255.7135673874027,121.4634327302616,1.4203617386861564,229.67723285523186,229.63094431005516,1.4196871936820668,255.67652048952365,229.64966224629632,265.29328780057716,1.4195472306174546,1.4114450000000005,1.4113890858487375,8.151762406496157,253.97480726239934,1.3613750000000002,1.3611370692901006,48.963084687818046,169.10084773697199,48.953349602202294,1.2618017514661273,233.45428483077814,233.37403177076473,1.4196902721178741,169.0853174117444,233.70495750967768,290.16758743508916,1.2615328390933904,1.251615,1.2515516198129175,9.986303299496644,167.24227347550826,1.2009150000000002,1.2007067294107983,131.6912954669807,0.01095745208685878,0.0037395142681648347
123,599.9999588,600.1566650223081,1.6220778515067158,1219.5064060000002,1219.7542947392021,1.622195,1.6221220787552224,290.9200699223941,145.59510434348493,1.5721427170326399,933.6665140690013,933.8353307871739,1.571315,1.5713967903139532,287.80897057329696,933.8574938223677,1.521900990430872,247.49630448290486,1.52178230721406,287.8045640739078,1.520795,1.5213619683694473,121.29041362710551,269.8429406261156,121.30817569560266,1.4214463343069477,223.96525567231615,223.86529545073145,1.4206883700130897,269.8266741580021,223.9503121565272,259.015984094302,1.4205312873936775,1.4114450000000005,1.4115613012729296,8.97076803205144,268.02552829669025,1.3613750000000002,1.3619442434732079,48.74646031138608,177.99929698320193,48.742548123153014,1.2630907440871704,233.71224262891326,232.8717859819665,1.4206916954328996,177.95326001327294,233.13534423532167,289.01131607113336,1.262782061563819,1.251615,1.2517620093594746,11.032450975769237,176.10429389288151,1.2009150000000002,1.2014657380490945,131.44545125352596,0.010478686408241563,0.0037991470311491914
124,599.9999588,600.097469980992,1.6221650954312528,1219.5064060000002,1219.6316323589663,1.622195,1.622210053368659,276.07239248315125,151.16044539832743,1.5719347548817157,939.4544359500298,940.4817426704067,1.571315,1.5712600811473798,272.89980167748547,940.5745505170219,1.5209632936945365,214.18422580890268,1.5208593654161207,272.9828754718318,1.520795,1.5204575544883896,121.35940465853295,255.3218880129285,121.36989000400916,1.4203187856299326,229.7996506689443,229.75134206447805,1.4196475521655152,255.3081427133681,229.75693134597557,266.3456346105054,1.4195095507622402,1.4114450000000005,1.4113737267532085,8.130229902292703,253.53286482992578,1.3613750000000002,1.361030707849605,48.873297271499275,168.77006846007075,48.872245755332685,1.2617599647140423,235.40983943422225,235.496407362296,1.4196528588900947,168.73984020578337,235.74406897029115,291.68373537612683,1.2614892955983286,1.251615,1.2515244764655293,9.971994507275948,166.93466094039076,1.2009150000000002,1.2006024543845843,131.7985153866355,0.010983548875807088,0.0038726097411607013
