Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
5962,4.0,202.0,5962.0,135.4520921007203,2387.420533250429,38.75940609993128,44.9942949818553,51.69839101893374,83.60568535717974,1.664316126325607,119.3447587863435,3318.987604849567,249.4350286443546,249.8090178866622,33.51001876739215,35.06568726323496,599.9999587739113,599.5835340658698,1.62230387883625,1219.506405728874,1218.998184805668,1.622195,1.622349742967473,271.1133095302541,146.2803242352694,1.571122579462542,939.7497680084408,942.0375340680744,1.571315,1.570475063113002,267.5924193138941,942.036916853205,1.519269697413067,200.4512516190646,1.519167942984789,267.5924193138941,1.520795,1.518772553237683,120.560432350089,249.8470970184675,120.5603955161541,1.4205668225407,338.0665913270412,338.0903569991734,1.419927799883186,249.8470970184675,338.0903569991734,367.3727326572769,1.419759895028389,1.411445,1.41029997720858,9.459917819808927,248.3983322389358,1.361375,1.359266493397278,60.29364750282187,179.0003540418126,60.29364745867608,1.259459882704284,146.3613009401771,147.4691895783659,1.419927799883186,179.0003540418126,147.4691895783659,193.460357776155,1.25919608511237,1.251615,1.250359801254891,8.836283857478922,177.459683228555,1.200915,1.19873604707075,102.0862161960238,0.0209000673053051,0.0086861492115832,2.406137264765627,2.045433029413373,0.9007078488684115
5963,4.0,203.0,5963.0,135.1859108687261,2382.728936915715,38.6832387531813,44.90587525584562,51.59679685969913,83.60568535717974,1.664316126325607,118.7477970697974,3312.419610296717,249.7433215335558,250.1053504080035,33.54665265839581,35.1216819570704,599.9999587739113,599.5188118492862,1.622390735929932,1219.506405728874,1218.88374544596,1.622195,1.622436707640317,270.2703698840452,146.5569051765088,1.571488411638784,938.899197334892,940.8625478354192,1.571315,1.570845416440048,266.8310147931244,940.862200438844,1.519787200512567,196.7925723130198,1.519686154824706,266.8310147931244,1.520795,1.519292070535705,120.5320807322396,248.578126648545,120.5320407537439,1.420955040721634,339.1491264836419,339.1640902602576,1.42032264065018,248.578126648545,339.1640902602576,368.167625416203,1.420156172729883,1.411445,1.410780770007935,9.375402721948143,247.1396144189652,1.361375,1.359780780061801,60.29390392126471,178.290229090663,60.29390422165444,1.259916791876089,146.337722006437,147.1593106485807,1.42032264065018,178.290229090663,147.1593106485807,193.1349487751506,1.259655301519985,1.251615,1.2508996620562,8.755639463784881,176.7537087501712,1.200915,1.199287273947346,102.0819858187669,0.0208258853131973,0.0086794826939933,2.399438543452593,2.045433029413373,0.9012054094181448
5964,4.0,204.0,5964.0,135.0161724565198,2379.7372003962,38.63466836975329,44.8494917768597,51.53201230990683,83.60568535717974,1.664316126325607,118.3699497297114,3308.225347430186,250.0804253041032,250.4016829293449,33.59163390068384,35.17867995631759,599.9999587739113,599.4553837725019,1.62240547407547,1219.506405728874,1218.814308505441,1.622195,1.622451568090407,269.7450040738658,146.7713880019017,1.571721300238991,938.4014544292756,940.1681767753872,1.571315,1.571081097113895,266.3568850592477,940.1679772979172,1.520194818816742,194.5488310429645,1.520094215795617,266.3568850592477,1.520795,1.519700937693977,120.5018716905512,247.7742363376992,120.5018301069863,1.421214874781257,339.8273371209533,339.8368205140382,1.420586610906608,247.7742363376992,339.8368205140382,368.6657536632414,1.420421037830536,1.411445,1.411098177373778,9.322860456757898,246.3431582346094,1.361375,1.36021578244691,60.29338754699005,177.9504374022909,60.29338812340689,1.260246486262757,146.314143072697,146.8907199441757,1.420586610906608,177.9504374022909,146.8907199441757,192.8037705690303,1.259986165926551,1.251615,1.251272685745966,8.713480180585043,176.4251195356352,1.200915,1.199790739184659,102.0775191990098,0.0207595613667869,0.0086741984832434,2.393254132573708,2.045433029413373,0.9014777977720064
5965,4.0,205.0,5965.0,134.9146294781096,2377.947447370579,38.60561200395075,44.81576136595895,51.49325610819993,83.60568535717974,1.664316126325607,118.1363381470729,3305.713332154757,250.4180313648313,250.6980154506862,33.63899061188147,35.23291590296947,599.9999587739113,599.4151365018273,1.622385753718643,1219.506405728874,1218.79292946037,1.622195,1.622431972955042,269.4321279119795,146.9392235857851,1.571860470696964,938.118453388206,939.7663955410568,1.571315,1.571221918503576,266.0757987562865,939.7662815711368,1.52049712939252,193.2280251038543,1.520396791689434,266.0757987562865,1.520795,1.520003991655461,120.4708337069756,247.25641288677,120.4707915556664,1.421367136839524,340.2539627038734,340.2600629100823,1.420741483660888,247.25641288677,340.2600629100823,368.9812984729186,1.420576472055023,1.411445,1.411286502137102,9.28996991792097,245.8302914993053,1.361375,1.360541793929636,60.29232848226236,177.784755270998,60.2923292793003,1.260440520741529,146.290564138957,146.6841866692116,1.420741483660888,177.784755270998,146.6841866692116,192.5355539275835,1.260180807151799,1.251615,1.25148995571198,8.690851439818958,176.2696614974005,1.200915,1.200170455915987,102.0728490027232,0.0207019018360063,0.0086708988682329,2.387515083568855,2.045433029413373,0.9016602828462
5966,4.0,206.0,5966.0,134.8575719149249,2376.941775211427,38.58928507072844,44.79680806085258,51.47147878334384,83.60568535717974,1.664316126325607,117.9949344642812,3304.299978319177,250.745562540937,250.9943479720276,33.68579787808033,35.28341637859265,599.9999587739113,599.3978348812408,1.62235400901143,1219.506405728874,1218.804551184782,1.622195,1.622400351176408,269.2552619781364,147.0739912972239,1.571938616454765,937.9678489065692,939.5447950521864,1.571315,1.571300989583368,265.9184484508628,939.5447308209996,1.520715702098929,192.4928277231619,1.520615515968663,265.9184484508628,1.520795,1.520222985321731,120.439638844601,246.914690514692,120.4395967597865,1.421447898747352,340.5249476664883,340.5289780224055,1.420823923024382,246.914690514692,340.5289780224055,369.1853679104135,1.420659268837752,1.411445,1.411390154272655,9.269114565096936,245.4917438138278,1.361375,1.360776632439168,60.29086996402255,177.7061498036963,60.29087093980807,1.260539539501306,146.2669852052169,146.5320183262507,1.420823923024382,177.7061498036963,146.5320183262507,192.3344599555296,1.260280137784497,1.251615,1.251601441082439,8.678696702058009,176.1986194637155,1.200915,1.200434721443438,102.0680271300942,0.0206516816618542,0.0086694189732205,2.382129843493114,2.045433029413373,0.9018032831761958
5967,4.0,207.0,5967.0,134.8281271134855,2376.422793758548,38.58085948645859,44.78702712605047,51.4602405009764,83.60568535717974,1.664316126325607,117.9113438752519,3303.569149564356,251.0614465602557,251.2906804933689,33.73102198658411,35.33063767894311,599.9999587739113,599.3961989123183,1.622321848453829,1219.506405728874,1218.831850301574,1.622195,1.622368309750658,269.163020655007,147.1861613362325,1.571978921738078,937.8998027260948,939.4352640164714,1.571315,1.571341769719016,265.8380471095395,939.4352325773008,1.520871794476913,192.1225974950722,1.520771688643215,265.8380471095395,1.520795,1.520379297343829,120.408705485309,246.6812934455616,120.4086638494508,1.421485652148086,340.7002170121593,340.7029958479413,1.420862784877704,246.6812934455616,340.7029958479413,369.3220391207964,1.420698363790483,1.411445,1.411442761493691,9.25560229679201,245.2603309691757,1.361375,1.360944236818922,60.28910265960078,177.6733163957239,60.2891037840056,1.26058208060359,146.2434062714769,146.4209266208636,1.420862784877704,177.6733163957239,146.4209266208636,192.1874162524936,1.260322830234644,1.251615,1.251650451529504,8.672378705140149,176.1709352557563,1.200915,1.200611132545769,102.0630991353493,0.0206073790581611,0.0086694335865343,2.3770156207401127,2.045433029413373,0.9019256242625574
5968,4.0,208.0,5968.0,134.8151107054973,2376.193372128966,38.57713486149821,44.78270335303567,51.45527249096343,83.60568535717974,1.664316126325607,117.8634093479311,3303.244725310894,251.3677406688924,251.5870130147102,33.77450522237883,35.37536299952156,599.9999587739113,599.4028349777279,1.622294331382825,1219.506405728874,1218.863135622967,1.622195,1.622340908237126,269.1221965053909,147.283440606644,1.571996725371015,937.8838204746012,939.3961316012364,1.571315,1.571359774184753,265.8042865756896,939.3961198096316,1.52098245309018,191.97656448761,1.520882383702556,265.8042865756896,1.520795,1.520490052058552,120.3782838826509,246.5143772826024,120.3782429217313,1.421499044643059,340.8170504577858,340.8190852149849,1.420876940571302,246.5143772826024,340.8190852149849,369.4185078153374,1.420712677286128,1.411445,1.41146612978805,9.246547498078073,245.0946247261106,1.361375,1.361064117147969,60.2870850587949,177.6650432029544,60.28708631067983,1.260594508096394,146.2198273377368,146.3389965959157,1.420876940571302,177.6650432029544,146.3389965959157,192.0798157395875,1.260335320510674,1.251615,1.251665960764251,8.669359746422911,176.1660343327249,1.200915,1.200725888921278,102.0580990519064,0.020567681997493,0.0086706451174054,2.372105156997549,2.045433029413373,0.9020347566769544
5969,4.0,209.0,5969.0,134.8113992098455,2376.127954897008,38.57607282277311,44.78147047336884,51.45385591370357,83.60568535717974,1.664316126325607,117.8370826464455,3303.150727180785,251.6673893405852,251.8833455360516,33.81653157169938,35.41847707324472,599.9999587739113,599.4123524774676,1.622272930659178,1219.506405728874,1218.8911325623,1.622195,1.622319620340991,269.1118175810677,147.3712250217117,1.572001786862843,937.9010719479492,939.4016915144203,1.571315,1.571364873509753,265.7980114081572,939.4016922656406,1.521060488467839,191.9662701498502,1.520960429056135,265.7980114081572,1.520795,1.520568109087241,120.3485168668882,246.3881571972875,120.3484767096292,1.421499357866943,340.8985107188738,340.9001136697443,1.420877808743505,246.3881571972875,340.9001136697443,369.4914251988652,1.420713657980037,1.411445,1.411473476503956,9.240181476080966,244.9691109840759,1.361375,1.36115030630504,60.28485573293678,177.6697067488447,60.28485709756298,1.260592572787703,146.1962484039968,146.2771249861389,1.420877808743505,177.6697067488447,146.2771249861389,191.9997261555161,1.260333399925118,1.251615,1.251665216361832,8.668183563286025,176.1728654280481,1.200915,1.200799063812531,102.0530505842836,0.0205315728805164,0.0086728237457764,2.367345801362005,2.045433029413373,0.9021340404175184
5970,4.0,210.0,5970.0,142.3966589172219,2517.194250780571,40.32575301282125,46.45889715924264,55.61200874515805,83.8263062293433,1.676490893963108,122.2193589438127,3496.152255120756,251.7890302894606,252.1796780573929,33.80855470065482,35.47420918880882,599.9999587739113,599.4904044175745,1.622772477541249,1219.506405728874,1218.77457908654,1.622195,1.622819191681075,281.0867406736414,150.3055261941427,1.573976820734961,930.8970796637632,930.0152614412432,1.571315,1.573284900121083,278.2177599724162,930.0152017388332,1.523812959871161,218.1955527770233,1.52370427335265,278.2177599724162,1.520795,1.523297511532452,120.3588297155722,255.9607860639366,120.3588438661875,1.424012150404056,332.9846612614726,332.9233642228045,1.423342296952803,255.9607860639366,332.9233642228045,363.7296282850069,1.423167686676815,1.411445,1.413320451354246,9.847235322568926,254.2698087582169,1.361375,1.363226890917798,60.28724768498128,183.1156562285381,60.28724642334323,1.262574908090436,146.1726694702567,145.1785484564691,1.423342296952803,183.1156562285381,145.1785484564691,190.0524520357461,1.262300468357441,1.251615,1.253151008592068,9.149459765372958,181.4775164728849,1.200915,1.202429549394702,102.0486129995803,0.0205097380369461,0.0086723926092646,2.364945749231392,2.045433029413373,0.9072549694606116
5971,4.0,211.0,5971.0,142.7906268290461,2524.158555773235,40.43732201189751,46.58743468841404,55.76587012873458,83.8263062293433,1.676490893963108,123.4885743830647,3505.770095393361,252.3202305672457,252.4760105787342,33.89966254720051,35.53770363438814,599.9999587739113,599.2848218274777,1.62239889475084,1219.506405728874,1218.72621733379,1.622195,1.622445819611779,282.7856427907477,150.0711359369501,1.573408490851267,933.4624437672358,933.0923062032134,1.571315,1.572706605258677,279.8268304637944,933.0923052920342,1.523615233505507,226.1035660014645,1.523504998330244,279.8268304637944,1.520795,1.523095253080418,120.3755247043742,259.052372891741,120.3755507878094,1.424018648592918,330.4798187817275,330.4462911195451,1.423332439643205,259.052372891741,330.4462911195451,361.8733687268292,1.42315430222999,1.411445,1.413097996637778,10.056305592212045,257.3699549299535,1.361375,1.363667025488413,60.29123116900799,186.3938753332194,60.29122901773718,1.26310147415579,146.1490905365167,144.9612535011557,1.423332439643205,186.3938753332194,144.9612535011557,189.0871288774434,1.262817331098767,1.251615,1.253349065606732,9.468265492034831,184.8706615824395,1.200915,1.203232865092265,102.0440337308851,0.020547378744636,0.0086883842223625,2.3649251942323444,2.045433029413373,0.9051587807061096
5972,4.0,212.0,5972.0,143.1378183762058,2530.295979032147,40.53564426668468,46.70071077583563,55.90146333368551,83.8263062293433,1.676490893963108,124.3729879665168,3514.330586902861,252.6878503239941,252.7723431000756,33.96170279146977,35.57754822945806,599.9999587739113,599.2854203191326,1.622179962659785,1219.506405728874,1218.841267300816,1.622195,1.622227035780815,284.0416290522016,149.8980539374809,1.57290652873948,935.029429093265,935.2204513356406,1.571315,1.572197415245728,280.9544368131925,935.2205257314564,1.523143326632244,231.5865672001473,1.523031977697734,280.9544368131925,1.520795,1.522620103561042,120.397773526534,260.9914742921213,120.3978079199295,1.423630555306737,328.9590620773102,328.9382491177409,1.422933891525223,260.9914742921213,328.9382491177409,360.7792260815,1.422753500543469,1.411445,1.412564212873414,10.189287670055114,259.2959137931468,1.361375,1.363337477666881,60.29686232911931,187.9259576775015,60.2968596036648,1.262768124777021,146.1255116027766,145.1261704127771,1.422933891525223,187.9259576775015,145.1261704127768,189.045747582803,1.262479150860554,1.251615,1.252848920120922,9.630230739631871,186.4289182366767,1.200915,1.202973845726415,102.0394179177503,0.0206107554793289,0.0087148373575882,2.3650189479879,2.045433029413373,0.9041361751594804
5973,4.0,213.0,5973.0,143.386073486589,2534.684469192909,40.60594840402616,46.78170747007164,55.9984176124912,83.8263062293433,1.676490893963108,124.9533032598635,3520.466557746487,252.970100850834,253.0686756214169,34.0052335490919,35.60764474785221,599.9999587739113,599.353140878606,1.622084971097963,1219.506405728874,1218.963855920917,1.622195,1.622132156082709,284.8886595930042,149.7922899860877,1.572546891953999,936.0047838673058,936.5354394109166,1.571315,1.571832913651647,281.7192939323633,936.5355135988544,1.522694127656051,235.1464135078304,1.522582020966997,281.7192939323633,1.520795,1.522168714350037,120.4237140893014,262.2370630969156,120.4237538624824,1.423273096249536,328.0107577976097,327.9976800448731,1.422569695134923,262.2370630969156,327.9976800448731,360.1046915555308,1.422387855151457,1.411445,1.412113207177315,10.274647974142017,260.5297919159501,1.361375,1.362885094993314,60.30357922187311,188.691180549388,60.30357612779607,1.262347537791346,146.1019326690366,145.3546976524007,1.422569695134923,188.691180549388,145.3546976524007,189.2428745908241,1.262056020609777,1.251615,1.252338896774469,9.717123835307984,187.1914676772526,1.200915,1.202472440856551,102.0349641063412,0.0206750624317177,0.0087433708082612,2.364655792956053,2.045433029413373,0.9035900392375243
5974,4.0,214.0,5974.0,143.5479314172851,2537.545686974909,40.65178545516238,46.83451587873655,56.06163008338615,83.8263062293433,1.676490893963108,125.321256844929,3524.47275496496,253.2227133399579,253.3650081427583,34.04002693346619,35.63660627507842,599.9999587739113,599.4192203035825,1.62206467393649,1219.506405728874,1219.03874925112,1.622195,1.622111955560668,285.4348477926269,149.7418440497315,1.572312077480346,936.6272191233612,937.3656692812624,1.571315,1.571594953303255,282.2138597743117,937.3657273747464,1.522335849315909,237.4191629056708,1.522223247681755,282.2138597743117,1.520795,1.521809010299357,120.451867849337,263.0492191331402,120.4519107744013,1.423027301474757,327.4126586606775,327.4042883275123,1.422319542340493,263.0492191331402,327.4042883275123,359.6836115708014,1.422136768802947,1.411445,1.411807199173801,10.329569629145883,261.3330302392118,1.361375,1.362493506643987,60.31104728061308,189.094755581491,60.31104394787829,1.262037523337978,146.0783537352965,145.5519924803297,1.422319542340493,189.094755581491,145.5519924803297,189.4543107218175,1.261744613589972,1.251615,1.251979168310354,9.765445279617868,187.5861930949907,1.200915,1.202014524749885,102.0307359540507,0.0207327504496718,0.0087711588313871,2.363741308101817,2.045433029413373,0.903239527727766
5975,4.0,215.0,5975.0,143.6469529979906,2539.296125191298,40.6798276847823,46.86682305131715,56.10030226189107,83.8263062293433,1.676490893963108,125.5486724004687,3526.926439112035,253.4745149170934,253.6613406640996,34.07218123872935,35.66835745549646,599.9999587739113,599.4615586349488,1.62208154268699,1219.506405728874,1219.063006129636,1.622195,1.622128917922599,285.7775755360162,149.7328925524167,1.572168278608869,937.0382592599516,937.9057881146792,1.571315,1.571449165951093,282.5244805663813,937.9058307659028,1.522068930261911,238.8649105960519,1.521956012366136,282.5244805663813,1.520795,1.521541180923675,120.4811939397475,263.5931976592807,120.4812385204494,1.42288012104383,327.0277350911558,327.0222025284527,1.422169491122179,263.5931976592807,327.0222025284527,359.4141271008925,1.421986106243988,1.411445,1.411620638807168,10.365467436820095,261.8705058422058,1.361375,1.362193668789485,60.31905870133721,189.316818543297,60.31905520428667,1.26184814793757,146.0547748015565,145.6983490826303,1.422169491122179,189.316818543297,145.6983490826303,189.6178401976188,1.261554456411308,1.251615,1.251761625905919,9.792830505388928,187.8000898557537,1.200915,1.201663198398377,102.0267041734626,0.020782741504109,0.0087975692255695,2.362327703396221,2.045433029413373,0.9029751966101592
5976,4.0,216.0,5976.0,143.7039912728262,2540.304410207131,40.69598053135041,46.88543258446829,56.1225781570075,83.8263062293433,1.676490893963108,125.6860234335,3528.341532365049,253.7366665359832,253.9576731854409,34.10477663970472,35.70395560084033,599.9999587739113,599.480098996067,1.622112359167849,1219.506405728874,1219.052303535551,1.622195,1.62215983055118,285.988953514449,149.7535696816142,1.572085384933863,937.322049009314,938.2715098199118,1.571315,1.571365029601908,282.7159756507161,938.2715410107222,1.521876320348014,239.7919718580774,1.521763202319775,282.7159756507161,1.520795,1.521347993819412,120.5110096544533,263.9728891898043,120.5110549543907,1.422801680658311,326.7715597131129,326.7677157960734,1.422089092385913,263.9728891898043,326.7677157960734,359.2337672268354,1.421905293762612,1.411445,1.411515611388106,10.389682374505991,262.2454724367142,1.361375,1.361973834438572,60.32748303601544,189.443079431637,60.32747941504554,1.26174642282826,146.0311958678165,145.7978848077313,1.422089092385913,189.443079431637,145.7978848077313,189.7256885794395,1.2614522866869,1.251615,1.251643887271203,9.808399415697,187.9203856516523,1.200915,1.201412530546951,102.0228215796832,0.0208259452089454,0.008822670758436,2.3605035004884565,2.045433029413373,0.9027532456041324
5977,4.0,217.0,5977.0,143.7344469086431,2540.842784856965,40.70460535764295,46.89536916067095,56.13447239032916,83.8263062293433,1.676490893963108,125.7669542999431,3529.09842775725,254.0110746712539,254.2540057067823,34.13900381343593,35.74304915787847,599.9999587739113,599.4820806435671,1.622144669647427,1219.506405728874,1219.024091609569,1.622195,1.622192241432312,286.1181708952914,149.794664644496,1.572041089805263,937.5287305385448,938.5317943870608,1.571315,1.571319958168626,282.83287205119,938.531817831114,1.521739645519193,240.3991807844003,1.521626400641851,282.83287205119,1.520795,1.521210951188526,120.5408865397887,264.2528753103871,120.5409320021568,1.422766440546361,326.5924008263004,326.5895437331462,1.422052444975733,264.2528753103871,326.5895437331462,359.1045290262861,1.421868351841973,1.411445,1.41146152604066,10.406825801313024,262.521973968193,1.361375,1.361814926969383,60.33623742213301,189.5172667016344,60.33623369836683,1.261699330138171,146.0076169340764,145.860478757618,1.422052444975733,189.5172667016344,145.860478757618,189.786163783569,1.261404939172114,1.251615,1.251587771968732,9.817167203381992,187.9906987341867,1.200915,1.201240470034781,102.0190461881242,0.02086367701947,0.0088467057482212,2.358355484318541,2.045433029413373,0.9025548876024964
5978,4.0,218.0,5978.0,143.7488094458176,2541.096676319567,40.7086727292452,46.90005513885757,56.14008157771476,83.8263062293433,1.676490893963108,125.8132165407216,3529.456515946479,254.2957535729245,254.5503382281236,34.1750493764246,35.78477207642961,599.9999587739113,599.4751435582689,1.622172815700557,1219.506405728874,1218.991399655736,1.622195,1.6222204919929,286.1973403185085,149.8493845066914,1.572020174246245,937.6882704068266,938.727840413175,1.571315,1.571298550750189,282.904359832435,938.7278587969188,1.52164360136287,240.8119430157878,1.52153027482053,282.904359832435,1.520795,1.521114667935534,120.5705652418479,264.4728919154941,120.5706105513121,1.422756609829702,326.4587880316977,326.4564928025109,1.422041534884135,264.4728919154941,326.4564928025109,359.0035574698479,1.421857218101685,1.411445,1.411437473218968,10.41974488271702,262.7393629704809,1.361375,1.361700317153253,60.34526843769315,189.5630188346132,60.34526462174186,1.261683108890161,145.9840380003364,145.8958158428438,1.422041534884135,189.5630188346132,145.8958158428438,189.8104526058239,1.261388569827247,1.251615,1.251566552261428,9.822017565818795,188.0341837073802,1.200915,1.201125289738886,102.0153460486892,0.020897151748778,0.0088699185359585,2.355957573236031,2.045433029413373,0.9023712369825488
5979,4.0,219.0,5979.0,143.7538870023879,2541.186434016862,40.71011065829298,46.90171176254745,56.14206458154744,83.8263062293433,1.676490893963108,125.8385846526581,3529.584282792079,254.5876785157806,254.8466707494649,34.21265686371353,35.82821361379683,599.9999587739113,599.4649433306594,1.622194966661795,1219.506405728874,1218.961901923924,1.622195,1.622242750716216,286.2468401278927,149.9128904956735,1.572012751525748,937.8186502751907,938.884347766861,1.571315,1.571290805361097,282.9490067588444,938.884362885089,1.521576513837455,241.108165740109,1.521463132879741,282.9490067588444,1.520795,1.521047418748669,120.5998948056978,264.657117909998,120.5999397943527,1.422760838917657,326.3517652978655,326.3497776773534,1.422044876955224,264.657117909998,326.3497776773534,358.9173331463022,1.421860378006526,1.411445,1.411430207010535,10.430170995991084,262.9215628128434,1.361375,1.361617476678827,60.35454092541327,189.5936037873572,60.35453702240293,1.261682759661974,145.9604590665963,145.9117704230154,1.422044876955224,189.5936037873572,145.9117704230154,189.8085072968885,1.261388131179236,1.251615,1.251563480423007,9.82465075622918,188.0636365774115,1.200915,1.201049673354349,102.0116984844671,0.0209273586699516,0.0088925092221493,2.353369352468724,2.045433029413373,0.9021976004902372
5980,4.0,220.0,5980.0,134.2159032829226,2395.481818753335,38.94038858626394,43.18497729754619,52.09053739911245,83.63567324939562,1.662056399874539,120.8211269650023,3310.22425279703,255.0765576632627,255.1430032708063,34.30539104316317,35.8586672303943,599.9999587739113,599.3787770982948,1.621651842620519,1219.506405728874,1219.087931707958,1.622195,1.621699833548883,271.7240319292964,154.4829215158593,1.569819011813567,952.6319469519602,956.2992736818176,1.571315,1.569159016338833,268.1546003020828,956.300284422098,1.518557803859473,218.5802837333414,1.518454131046701,268.1546003020828,1.520795,1.518054391793356,120.5862657086313,254.2669422688392,120.5862461197751,1.420000703127259,334.4098799302112,334.4791931387007,1.419338907459876,254.2669422688392,334.4791931387007,364.8341470434135,1.419166055360908,1.411445,1.409410601383071,9.75545397783706,252.8288250732185,1.361375,1.359374166294429,60.35890992118608,183.7654379236082,60.35890897440084,1.259528965263159,145.9368801328563,147.0423869542223,1.419338907459876,183.7654379236082,147.0423869542223,191.799520650933,1.259251265835915,1.251615,1.249960961415359,9.290304420555897,182.3861667844212,1.200915,1.199308180887261,102.0076638392162,0.020942583895213,0.0089183857627664,2.3482482651341,2.045433029413373,0.8971021424283971
5981,4.0,221.0,5981.0,133.7615424846099,2387.372399490121,38.80856377555306,43.03878329012915,51.91419541892769,83.63567324939562,1.662056399874539,119.3912893654852,3299.096957412469,255.115624390612,255.4393357921476,34.28942942410795,35.87968401515821,599.9999587739113,599.6028884911503,1.622056186741531,1219.506405728874,1219.143715208522,1.622195,1.622104177761679,269.8413597430782,154.9545008886427,1.570442593047164,949.8842292397848,953.3112847423696,1.571315,1.569793244359684,266.3116234518049,953.308917388458,1.518736095641865,209.6402289240364,1.51863408633999,266.3116234518049,1.520795,1.518237497362418,120.5623303966769,250.7491854747179,120.5622994887268,1.419959545377624,337.3576100051574,337.3970672041086,1.419316065844738,250.7491854747179,337.3970672041086,367.0135726600587,1.41914718223098,1.411445,1.409627019891709,9.52016233927111,249.3024986287232,1.361375,1.358848291763644,60.36117229463908,180.1189674549884,60.36117207309222,1.258910814153201,145.9133011991162,147.2736575058027,1.419316065844738,180.1189674549884,147.2736575058027,192.8173149517335,1.258643844155646,1.251615,1.249707643400425,8.936200755220947,178.6232417357593,1.200915,1.198383296268752,102.0032630729999,0.0208947668984805,0.0089270852069473,2.3406035020500946,2.045433029413373,0.8994998649518735
5982,4.0,222.0,5982.0,133.3549348860849,2380.11527804766,38.69059371759864,42.90795423424375,51.75638693424251,83.63567324939562,1.662056399874539,118.3900467878825,3289.027674910566,255.3327393500953,255.735668313489,34.30505134678894,35.92624004805186,599.9999587739113,599.6034535505428,1.622292715406785,1219.506405728874,1219.020871032479,1.622195,1.622340775648797,268.4473652879296,155.3541686393871,1.57099867488376,948.2730960900888,951.1128068352708,1.571315,1.570356915029135,265.0553723358,951.1114682505644,1.519257889454888,203.2817798947951,1.519157051134088,265.0553723358,1.520795,1.518762659692177,120.5323859193991,248.5746610177474,120.5323484424314,1.420384848478008,339.1976174759076,339.2224271260819,1.419752661947082,248.5746610177474,339.2224271260819,368.3341825562395,1.419586234607988,1.411445,1.410211182535102,9.375052072885914,247.1420786376324,1.361375,1.359182864817696,60.36166849290907,178.3710172847232,60.36166884945943,1.259248674995242,145.8897222653762,147.0580031633266,1.419752661947082,178.3710172847232,147.0580031633266,192.8231093155543,1.258987048295895,1.251615,1.250231327088918,8.755721206976874,176.8458732948999,1.200915,1.19860651170745,101.9991051726101,0.020819307895057,0.0089246157832069,2.332795988173724,2.045433029413373,0.9006649808969004
5983,4.0,223.0,5983.0,133.0639308931241,2374.921446636693,38.60616401672956,42.8143215087461,51.6434453676484,83.63567324939562,1.662056399874539,117.7294991183203,3281.803025218267,255.6432292586894,256.0320008348303,34.34082497634435,35.98331722008386,599.9999587739113,599.5304342457531,1.622395390267926,1219.506405728874,1218.889560123918,1.622195,1.6224435602006,267.5161415172165,155.6681614520845,1.571395560470483,947.3197340804858,949.80421244053,1.571315,1.570758789587947,264.2123856903234,949.8034274025284,1.519764980739188,199.175498632487,1.519664920898597,264.2123856903234,1.520795,1.519271966348199,120.498749397866,247.1969802611136,120.4987078707655,1.420784415282306,340.3610477722527,340.3765908941682,1.420159311848422,247.1969802611136,340.3765908941682,369.1578565399299,1.419994425685882,1.411445,1.410710327011708,9.284098674174013,245.7769236910866,1.361375,1.359676424782166,60.36091991530909,177.496551284932,60.36092073931015,1.259706438718841,145.8661433316361,146.7533559173045,1.420159311848422,177.496551284932,146.7533559173045,192.5344869323636,1.259447605862753,1.251615,1.250788397015685,8.659208847068056,175.9739975930059,1.200915,1.199140660990101,101.994769027094,0.0207422603430891,0.0089197916749291,2.3254198190961466,2.045433029413373,0.9012499578304504
