Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
5910,4.0,150.0,5910.0,137.9744657135397,2441.964165351885,40.34091632325924,45.10180384286668,52.53174554741378,83.59258648743656,1.668357277007494,121.8978367896391,3396.36701420958,226.0232477908392,226.0693945447078,30.36732079842712,29.92613200882199,599.9999587739113,599.733491633227,1.622063923941248,1219.506405728874,1219.257917522252,1.622195,1.622101593945874,274.6571507233661,142.9527111379792,1.571454325008668,935.2741110396486,936.3737067001068,1.571315,1.570790270203065,271.2942318327012,936.3752045769518,1.520490576460188,206.1393198547604,1.520386241780183,271.2942318327012,1.520795,1.519986795283822,121.0676768052821,253.1334290455719,121.0676451550039,1.421520078667052,335.4886608694377,335.5152771525956,1.420859983262066,253.1334290455719,335.5152771525952,365.7181216458312,1.420687491869312,1.411445,1.410956888373231,9.730603496080905,251.6359349692893,1.361375,1.360827315349337,61.55662609635978,184.5866073158776,61.55662585036753,1.262375920172607,207.0307148499776,207.6019242185442,1.420859983262066,184.5866073158776,207.6019242185442,260.5716891916965,1.262074455839457,1.251615,1.251252548671264,10.82190716819298,182.7579217604785,1.200915,1.200513940563908,145.3095351256177,0.0129906589108783,0.0046301567158467,2.805662898281118,2.045433029413373,0.938855933941214
5911,4.0,151.0,5911.0,137.8802007831714,2440.295801710697,40.31335518251815,45.07099003701682,52.49585556363638,83.59258648743656,1.668357277007494,121.5258165453718,3394.102864373682,226.0895379307162,226.1937521631066,30.37226104523134,29.93983864537301,599.9999587739113,599.7939179403393,1.622152033776337,1219.506405728874,1219.285387072619,1.622195,1.622189723538167,274.1949340367968,143.0658654671726,1.57158677182852,934.4946823068916,935.8641152955092,1.571315,1.570925436761199,270.7577261093827,935.8636210312288,1.520485096026694,203.9799611457016,1.520381207315577,270.7577261093827,1.520795,1.519982590573907,121.0501192824573,251.9532858001047,121.0500843580407,1.421418189983605,336.4799436048402,336.4926725395409,1.420764344492288,251.9532858001047,336.4926725395409,366.4864654763425,1.420593204928052,1.411445,1.41094264504947,9.6505598785821,250.4451643908402,1.361375,1.360636391552352,61.55443815567754,183.5249265098708,61.5544378162129,1.262101764089713,206.8872763005018,207.6178636503429,1.420764344492288,183.5249265098708,207.6178636503429,260.6829792696564,1.26180370121213,1.251615,1.251104191779206,10.69950943292386,181.675856571644,1.200915,1.200234546065802,145.3090679822901,0.0129613252633518,0.0046400349761452,2.7933680090747366,2.045433029413373,0.9392961401018036
5912,4.0,152.0,5912.0,137.7761851085792,2438.454862891507,40.28294312327712,45.03698885768428,52.45625312761781,83.59258648743656,1.668357277007494,121.2535494053644,3391.534490689482,226.191721660096,226.3181097815055,30.3832614340302,29.95935244557318,599.9999587739113,599.8005010048245,1.622209474254506,1219.506405728874,1219.265253232221,1.622195,1.622247195965212,273.825264729976,143.1699608377478,1.571732720006848,934.0432052557132,935.2380638595166,1.571315,1.571073426838223,270.4276640263487,935.237785580136,1.520639118450732,202.2931226523373,1.520535545512672,270.4276640263487,1.520795,1.520137525432145,121.0313990889703,251.2800422292559,121.0313622455177,1.421515511599996,337.0397729958316,337.0477750395442,1.420865256284473,251.2800422292559,337.0477750395442,366.9072968029598,1.420694893773271,1.411445,1.411090047908774,9.604845864497058,249.7746446538236,1.361375,1.36072280297136,61.55169629174802,183.0259569362074,61.5516958944561,1.262149704402387,206.743837751026,207.3988376903367,1.420865256284473,183.0259569362074,207.3988376903367,260.5012964210167,1.261853376144121,1.251615,1.251218491586364,10.634884557757074,181.1698964923657,1.200915,1.200277632550056,145.308496310844,0.0129272925292576,0.0046489309540543,2.78070219949896,2.045433029413373,0.9395347097660188
5913,4.0,153.0,5913.0,137.7003112830647,2437.111997296512,40.26075916604722,45.01218683089282,52.42736528612463,83.59258648743656,1.668357277007494,121.0735214679308,3389.654536494798,226.3162088652885,226.4424673999043,30.39886339805539,29.98151965979938,599.9999587739113,599.7862083282529,1.622233920876208,1219.506405728874,1219.238297378233,1.622195,1.622271682909756,273.5775196138667,143.255017827972,1.571839093894723,933.780661664912,934.8711039468049,1.571315,1.571181149087828,270.2054817555399,934.8709415816624,1.520795337654903,201.2169156164896,1.520691976140606,270.2054817555399,1.520795,1.520294347976232,121.0119682259473,250.8477571635223,121.0119303139038,1.421621596577091,337.392801185574,337.3980379131327,1.420973628484292,250.8477571635223,337.3980379131327,367.1742541186853,1.420803759662801,1.411445,1.411227835441267,9.57592422153386,249.345456819604,1.361375,1.360866571297704,61.54855940890842,182.7856132524536,61.54855897800894,1.262260877256972,206.6003992015502,207.1286138397499,1.420973628484292,182.7856132524536,207.1286138397499,260.2384987299039,1.261965473991628,1.251615,1.251366412861997,10.599061129630938,180.9306594080426,1.200915,1.200418706128371,145.3077757740012,0.0128919439219958,0.0046579749930994,2.767714283802432,2.045433029413373,0.9396759812302236
5914,4.0,154.0,5914.0,137.651158159751,2436.242052519945,40.24638779650165,44.99611940483329,52.4086509584161,83.59258648743656,1.668357277007494,120.9591966820455,3388.434512934261,226.4490670332254,226.5668250183031,30.41665630886923,30.00408325966928,599.9999587739113,599.7706161451648,1.622238266172125,1219.506405728874,1219.221035926125,1.622195,1.622276072179048,273.4227775828001,143.3235186171619,1.571907967036877,933.631242538279,934.659184996831,1.571315,1.57125085631496,270.0668273581637,934.6590913648744,1.52092268473048,200.5641351871224,1.520819455743761,270.0668273581637,1.520795,1.52042206987668,120.9922385193148,250.5630409891588,120.9922002018094,1.421697593342978,337.6185238416359,337.6220510547338,1.421051106406844,250.5630409891588,337.6220510547338,367.3482710646178,1.420881555389837,1.411445,1.411324163250783,9.557392139054157,249.0630115420564,1.361375,1.360996016196138,61.54513882650142,182.6638147173469,61.5451383761504,1.262350798723423,206.4569606520744,206.8696662348416,1.421051106406844,182.6638147173469,206.8696662348416,259.976865468945,1.26205592119022,1.251615,1.251478193431948,10.577727758271926,180.811782826569,1.200915,1.200557139376171,145.3068992021854,0.0128567659211061,0.0046676514254393,2.754440027598255,2.045433029413373,0.9397786351468116
5915,4.0,155.0,5915.0,137.6217260287209,2435.721143024743,40.23778244239528,44.98649847828334,52.39744510804228,83.59258648743656,1.668357277007494,120.8886621321928,3387.702941712266,226.5827863901683,226.6911826367019,30.4351146342847,30.02603177136207,599.9999587739113,599.7603766759452,1.6222328426271,1219.506405728874,1219.21528678888,1.622195,1.622270693462005,273.3316076676394,143.3794565616633,1.571949190739772,933.5504641140582,934.5413297997276,1.571315,1.571292566876213,269.9856115639456,934.5412773968686,1.521018846041531,200.1890697437983,1.520915695682556,269.9856115639456,1.520795,1.520518451568306,120.9725117187064,250.3698267410146,120.9724734442783,1.42174398569988,337.7652121089372,337.7676909200013,1.421098479729972,250.3698267410146,337.7676909200013,367.4652600258844,1.420929137262843,1.411445,1.411383828708707,9.545308554135934,248.8713036305834,1.361375,1.361097155053952,61.54150464365923,182.6008989729609,61.54150418146136,1.262407843425219,206.3135221025986,206.6361627051688,1.421098479729972,182.6008989729609,206.6361627051688,259.7376568949282,1.262113278127711,1.251615,1.251548983904451,10.564294223259996,180.7516236414973,1.200915,1.200667269734488,145.3058828294542,0.0128222804258693,0.0046780950999734,2.740919145902353,2.045433029413373,0.9398642374475978
5916,4.0,156.0,5916.0,137.6054353507167,2435.432819734562,40.23301938080401,44.98117329756955,52.39124267234314,83.59258648743656,1.668357277007494,120.8462809895427,3387.297341354861,226.7143774311924,226.8155402551008,30.45346804456053,30.04707641110416,599.9999587739113,599.7558707524126,1.622224008234103,1219.506405728874,1219.217755277597,1.622195,1.622261903468738,273.2815853618015,143.4264813442678,1.571972000089189,933.511779603428,934.4810859045414,1.571315,1.571315639599014,269.941655720365,934.4810585739126,1.521088962318086,199.9905439492561,1.520985855540518,269.941655720365,1.520795,1.520588688443576,120.9529862701403,250.2332463670273,120.9529483240002,1.421769101140235,337.8631193865407,337.8649633812656,1.421124267936202,250.2332463670273,337.8649633812656,367.547537926028,1.420955066728389,1.411445,1.411417868835316,9.537197893072946,248.7356662602157,1.361375,1.361172426530411,61.53770168411103,182.5692706900028,61.53770121397647,1.26243907410565,206.1700835531228,206.4270296279443,1.421124267936202,182.5692706900028,206.4270296279443,259.5221566151628,1.262144699985151,1.251615,1.251589279294119,10.555420691032102,180.7221552582791,1.200915,1.20074820888968,145.3047457758286,0.0127886269543051,0.0046893098243436,2.7271874611302915,2.045433029413373,0.939940471079983
5917,4.0,157.0,5917.0,137.5973650555649,2435.28998626561,40.23065979129779,44.97853523793285,52.38817002633421,83.59258648743656,1.668357277007494,120.821553523269,3387.095863177559,226.8432520596724,226.9398978734996,30.47143959486019,30.06731717910472,599.9999587739113,599.755357218112,1.622215094355651,1219.506405728874,1219.224251546321,1.622195,1.622253033171796,273.2572486766679,143.4674594136596,1.57198329415407,933.4991807093724,934.456450938858,1.571315,1.5713270577489,269.9209519691448,934.4564391718222,1.521139152602106,199.9018589609969,1.521036067324549,269.9209519691448,1.520795,1.520638936721981,120.9337844984865,250.1316425137945,120.9337470536873,1.421780633098875,337.9311142776946,337.9325804357408,1.42113628391524,250.1316425137945,337.9325804357408,367.60891626305,1.420967182822691,1.411445,1.411435663730456,9.531519092235152,248.634619589656,1.361375,1.361227474905931,61.53375922036761,182.5548972736452,61.5337587442417,1.26245344877532,206.0266450036469,206.2374034923647,1.42113628391524,182.5548972736452,206.2374034923647,259.3262145042502,1.262159195195485,1.251615,1.251609942539519,10.549252655965846,180.7093767060775,1.200915,1.20080543537427,145.303503799322,0.012755798842784,0.0047012537567366,2.7132759690977184,2.045433029413373,0.9400102562322088
5918,4.0,158.0,5918.0,137.594163314978,2435.233319724165,40.22972366773003,44.97748863648268,52.3869510107653,83.59258648743656,1.668357277007494,120.8076589791984,3387.015405235813,226.969835551573,227.0642554918984,30.48899404377336,30.08696578120307,599.9999587739113,599.7569413384131,1.622207544364558,1219.506405728874,1219.231658178225,1.622195,1.622245525976794,273.2484537547766,143.5044958432843,1.571987769116052,933.5029250015272,934.454037123205,1.571315,1.57133157236606,269.9142788407267,934.4540352120428,1.521174696128084,199.8802798813948,1.521071618790377,269.9142788407267,1.520795,1.520674499907672,120.9149773045146,250.0516250706534,120.9149404606477,1.421784080981865,337.9808826980209,337.9821292490722,1.421140100774861,250.0516250706534,337.9821292490722,367.6578693461831,1.420971074791196,1.411445,1.411443753941163,9.52732085003305,248.5549010361244,1.361375,1.361267493385722,61.52969683707485,182.5500639362979,61.52969635589421,1.262457825595297,205.8832064541711,206.0622997788769,1.421140100774861,182.5500639362979,206.0622997788769,259.1450100421249,1.262163651292584,1.251615,1.251618958658115,10.544692634469,180.7057067165808,1.200915,1.200844961174409,145.3021684366717,0.0127237375977689,0.0047138711564054,2.6992120012612544,2.045433029413373,0.9400748982129228
5919,4.0,159.0,5919.0,137.5936683049327,2435.22455870606,40.22957893690095,44.97732682505006,52.38676254298174,83.59258648743656,1.668357277007494,120.8002633020936,3387.002321467224,227.0948291304124,227.1886131102972,30.50619851015956,30.10623343259629,599.9999587739113,599.7592377432229,1.622201759679442,1219.506405728874,1219.238266137038,1.622195,1.622239783486981,273.2487521567926,143.5390721317275,1.571988452905537,933.5170298852224,934.4656370985228,1.571315,1.571332246142544,269.9157660955278,934.4656413897744,1.521199710178389,199.8989396261106,1.521096632667617,269.9157660955278,1.520795,1.520699510724249,120.8966024097395,249.984981315691,120.8965662196008,1.421783015841095,338.0195918283843,338.0207150551322,1.421139334587107,249.984981315691,338.0207150551322,367.6995282221887,1.420970368561246,1.411445,1.411446346927775,9.524021633471104,248.4883827696582,1.361375,1.361296526329874,61.52552803695623,182.5503333483927,61.52552755117431,1.262456713244189,205.7397679046953,205.8976005808645,1.421139334587107,182.5503333483927,205.8976005808645,258.974416943958,1.262162594646814,1.251615,1.251621524396996,10.541070249818096,180.7068362706701,1.200915,1.200871787736111,145.3007476675964,0.0126923712494071,0.0047271041639961,2.6850204288025434,2.045433029413373,0.9401351330300972
5920,4.0,160.0,5920.0,140.8419311740998,2469.379748613142,39.35319034450627,44.98595384804467,56.50278698154887,82.84760974171868,1.673106027397659,122.6194616337616,3466.001591167968,227.166399169276,227.3129707286961,30.50899716545141,30.12909578616059,599.9999587739113,599.7848036483571,1.622362520949356,1219.506405728874,1219.204552092994,1.622195,1.622400563474235,278.3207482263431,139.2790697559046,1.572661983930353,925.6090713196784,924.8620910572456,1.571315,1.571985566525102,275.3305629714234,924.8634700122716,1.522012620032175,202.9071130566101,1.52190638718657,275.3305629714234,1.520795,1.521504848426632,120.8883784142321,252.8006215761347,120.8883605614759,1.422542802920447,335.7432204848076,335.7258406894675,1.421885090649085,252.8006215761347,335.7258406894675,366.210584860294,1.421713084622183,1.411445,1.412009929369111,9.703155253071971,251.2224324213073,1.361375,1.361956776600377,61.52262791145803,184.2299446705128,61.52262764671364,1.263121621645684,205.5963293552195,205.196878199584,1.421885090649085,184.2299446705128,205.196878199584,258.2557940174735,1.262822489961217,1.251615,1.252112156357534,10.71033360368312,182.3343781420881,1.200915,1.201404878180101,145.2994731978879,0.012663146330897,0.0047404599634794,2.671290640244609,2.045433029413373,0.9441205503121244
5921,4.0,161.0,5921.0,140.9680640003511,2471.591233816333,39.38843360678462,45.02624160505824,56.55338878850825,82.84760974171868,1.673106027397659,123.0994991793658,3469.073851750052,227.3587058277609,227.4373283470949,30.54037332512855,30.15448568049331,599.9999587739113,599.7210170258211,1.622245280498591,1219.506405728874,1219.188355934776,1.622195,1.6222833908863,278.9397826954645,139.2109699964189,1.572481856186034,926.6551964222582,925.7237829294306,1.571315,1.571801773148858,276.0081304007733,925.7229838482305,1.521965143403027,205.695733755301,1.52185831807305,276.0081304007733,1.520795,1.521455688723941,120.8826956723703,253.7677883047836,120.8826840331991,1.422572380038702,334.9988825152626,334.989416667932,1.42190999411843,253.7677883047836,334.989416667932,365.9273582767033,1.421736972231314,1.411445,1.41197038171018,9.766590521133931,252.1785353906544,1.361375,1.362169455142779,61.52018747054854,185.4405003058462,61.52018726708599,1.263382248668931,205.4528908057437,204.8850142315546,1.42190999411843,185.4405003058462,204.8850142315546,257.8147376867256,1.263079368656619,1.251615,1.252237652565985,10.841716090634002,183.5694285837072,1.200915,1.201721767973605,145.2982989817939,0.0126432577687779,0.0047567437232607,2.6579648819320543,2.045433029413373,0.9437385316014678
5922,4.0,162.0,5922.0,141.0847322662069,2473.636777005129,39.42103233952785,45.06350631152432,56.60019361515471,82.84760974171868,1.673106027397659,123.4334452268541,3471.955608889421,227.5042718396474,227.5616859654937,30.56338682373363,30.17284902474832,599.9999587739113,599.7206419501439,1.622176286326162,1219.506405728874,1219.22152484273,1.622195,1.622214448329613,279.400000833697,139.1614535429643,1.572315180993975,927.3010368973012,926.6033762412596,1.571315,1.571632473190583,276.4182680299879,926.602894022912,1.521824041542093,207.8545433577487,1.521716813048199,276.4182680299879,1.520795,1.521313407747486,120.8796448059959,254.3825998830025,120.8796374902674,1.422453397102583,334.5429291070469,334.5373281405384,1.421788055712335,254.3825998830025,334.5373281405384,365.8343352348932,1.421614389291903,1.411445,1.411806966721659,9.807422570244029,252.7772601659469,1.361375,1.362096789135726,61.51834567722432,186.0859427691832,61.5183455231667,1.263319787826826,205.3094522562679,204.8108278702999,1.421788055712335,186.0859427691832,204.8108278702999,257.6860621336848,1.263014832230007,1.251615,1.252099532655279,10.91529957472792,184.2225170724554,1.200915,1.201688829426724,145.2970937087162,0.012629913676662,0.0047750258430597,2.644993784697313,2.045433029413373,0.9435362141935087
5923,4.0,163.0,5923.0,141.1701229836067,2475.133931343393,39.44489169112491,45.09078073782606,56.63445055465579,82.84760974171868,1.673106027397659,123.6533386069848,3474.07017985488,227.625289393144,227.6860435838925,30.58113120710237,30.18838153610123,599.9999587739113,599.7405236829991,1.62214630300682,1219.506405728874,1219.25692178341,1.622195,1.622184507199122,279.7131892721544,139.1336842296512,1.572193117276275,927.7075922625472,927.1536881321828,1.571315,1.571508633504129,276.6992343333238,927.1533910737376,1.521685002992906,209.2732922698319,1.521577499226753,276.6992343333238,1.520795,1.521173570315191,120.8784103234815,254.7752923345542,120.8784057686428,1.422328826560728,334.2632477374065,334.2600429807166,1.421661638512486,254.7752923345542,334.2600429807166,365.8398305419418,1.421487568755032,1.411445,1.411653948671875,9.833620083156802,253.1557447621064,1.361375,1.361943544902929,61.5169488185491,186.4183196399203,61.51694870655083,1.263178449483358,205.1660137067921,204.806849390806,1.421661638512486,186.4183196399203,204.806849390806,257.6652741315423,1.262872400521056,1.251615,1.251918053753075,10.954346767981129,184.5550938960544,1.200915,1.201534693654551,145.2959159137936,0.0126197338255816,0.0047936452864197,2.6325965046544253,2.045433029413373,0.9434305061551448
5924,4.0,164.0,5924.0,141.2267283384278,2476.126392293714,39.46070801289941,45.10886090655355,56.65715941897487,82.84760974171868,1.673106027397659,123.7936470608024,3475.474032341756,227.7376541840229,227.8104012022914,30.59642774622856,30.2036346933611,599.9999587739113,599.7597860926855,1.622139869161875,1219.506405728874,1219.278223143768,1.622195,1.622178111607207,279.9174058901224,139.1241903585276,1.572112160778953,927.9697740511892,927.5051577893464,1.571315,1.57142651824165,276.8830472968679,927.50496982903,1.521575016667461,210.1911810741096,1.521467331987653,276.8830472968679,1.520795,1.521063060605308,120.878374006757,255.0295892295466,120.8783711643311,1.422238395825202,334.0906357740366,334.08886162671,1.421570057685419,255.0295892295466,334.0888616267105,365.896692307071,1.421395736842551,1.411445,1.411545220462403,9.850516380147887,253.3978373438312,1.361375,1.361791092439905,61.51588612776263,186.5789482338614,61.51588605239294,1.263049351053174,205.0225751573163,204.8033533519229,1.421570057685419,186.5789482338614,204.8033533519229,257.6629113945581,1.262742778446566,1.251615,1.251769754719167,10.973023727398834,184.7135159989391,1.200915,1.201366205209604,145.2947738144159,0.0126113184024551,0.0048116988550209,2.620970011308054,2.045433029413373,0.9433720781098144
5925,4.0,165.0,5925.0,141.2619133924921,2476.743291389289,39.47053920534566,45.12009927289148,56.67127491425498,82.84760974171868,1.673106027397659,123.8811458279838,3476.347583433872,227.8496696262523,227.9347588206902,30.61102138352305,30.2197365219113,599.9999587739113,599.771860460715,1.622145091646613,1219.506405728874,1219.284626285446,1.622195,1.622183371580863,280.0473669153631,139.1285300105316,1.57206181815768,928.1443808183832,927.7360637225692,1.571315,1.571375433661632,277.0002080288515,927.7359381871807,1.521495796690137,210.7837582300722,1.521387995410806,277.0002080288515,1.520795,1.520983503222717,120.879098123165,255.1999666922461,120.8790963246059,1.422183983968906,333.9808757214285,333.9799273443918,1.421514915062638,255.1999666922461,333.979927344392,365.9756198695691,1.42134043514747,1.411445,1.411478720176383,9.86171497108712,253.5578074201613,1.361375,1.361665046653978,61.51508238125471,186.6458323528894,61.51508233722489,1.262955215987248,204.8791366078405,204.7762534682385,1.421514915062638,186.6458323528894,204.7762534682385,257.645417488255,1.262648447529512,1.251615,1.251668666485592,10.979781043920056,184.7778897038867,1.200915,1.201221919337957,145.2936531253007,0.0126043003640151,0.0048287247043899,2.6102752042492896,2.045433029413373,0.9433360874262358
5926,4.0,166.0,5926.0,141.2827192541376,2477.108080291086,39.47635265185831,45.12674481888728,56.67962178339206,82.84760974171868,1.673106027397659,123.9347612196131,3476.864602563826,227.9645867532462,228.059116439089,30.62578279769534,30.23696252937819,599.9999587739113,599.7768700986235,1.622154568351177,1219.506405728874,1219.281294065931,1.622195,1.622192886443891,280.1292629054424,139.1427282101103,1.57203203666259,928.265514078923,927.89348490391,1.571315,1.571345178946651,277.0740978769609,927.8934016995036,1.521441331745168,211.1707537210705,1.521333455620415,277.0740978769609,1.520795,1.520928820965851,120.8802901640877,255.3203016869705,120.8802889959995,1.422156616087498,333.9069862359364,333.9065010867935,1.421487060653047,255.3203016869705,333.9065010867934,366.0596287801525,1.421312475443593,1.411445,1.411442969570104,9.869505873489004,253.6692556769551,1.361375,1.361568606407192,61.5144865438968,186.6615231584649,61.51448652568605,1.262893764817449,204.7356980583646,204.7213147984356,1.421487060653047,186.6615231584649,204.7213147984356,257.6042257514404,1.262586988522507,1.251615,1.251607403477217,10.97958504528984,184.7914863284076,1.200915,1.201110464330662,145.29253488986,0.0125987489848829,0.0048444881819966,2.600635714563818,2.045433029413373,0.9433101986966356
5927,4.0,167.0,5927.0,141.2944653450374,2477.314024350154,39.47963467268212,45.13049660714172,56.68433406521354,82.84760974171868,1.673106027397659,123.967143526392,3477.156757983648,228.0829541986066,228.1834740574878,30.64103088081055,30.25517833510541,599.9999587739113,599.7770821623577,1.622164380013483,1219.506405728874,1219.273108147683,1.622195,1.622202737366589,280.1811060725203,139.1636436117943,1.572015214025841,928.3537733254292,928.0057993184704,1.571315,1.571328050952794,277.1209289615877,928.005740241945,1.521404685462485,211.4302572142356,1.521296760725368,277.1209289615877,1.520795,1.520892032612042,120.8817620634871,255.4109556630586,120.8817612753191,1.422146617445241,333.8531295488577,333.8528977885171,1.421476714279796,255.4109556630586,333.8528977885177,366.1396332484309,1.42130205443276,1.411445,1.411426773984763,9.875280447996904,253.7522868348521,1.361375,1.361497482642813,61.51406326185748,186.6492629019608,61.51406326375194,1.262856196745617,204.5922595088888,204.6417819146594,1.421476714279796,186.6492629019608,204.6417819146594,257.5406682581267,1.262549519970131,1.251615,1.251574169546506,10.975350423625184,184.7776829734315,1.200915,1.201029032522232,145.2914024123161,0.0125948736283805,0.004858870282075,2.5921403324646333,2.045433029413373,0.9432882231025376
5928,4.0,168.0,5928.0,141.3007605934861,2477.424398859381,39.48139365247178,45.13250735602748,56.68685958498688,82.84760974171868,1.673106027397659,123.9864501024478,3477.313514922099,228.2041880079932,228.3078316758867,30.65679811060128,30.27411120275791,599.9999587739113,599.774816953897,1.622172805336285,1219.506405728874,1219.263747277969,1.622195,1.622211202989805,280.2146243097042,139.188980844181,1.572006189717771,928.4216676246824,928.0902659013128,1.571315,1.571318823804543,277.151280536229,928.0902217107828,1.521380152442161,211.6117506921447,1.521272195204793,277.151280536229,1.520795,1.520867403678338,120.8833964299452,255.4838501187118,120.8833958720974,1.422146574642564,333.8103292573705,333.8102338659494,1.421476401484151,255.4838501187118,333.8102338659489,366.2113145213304,1.421301684215895,1.411445,1.411421828992969,9.879855222926004,253.8186120659792,1.361375,1.361445957824641,61.51378711840193,186.6219133601613,61.5137871346687,1.262834020951207,204.448820959413,204.5428630643274,1.421476401484151,186.6219133601613,204.5428630643274,257.4591184716031,1.262527504093295,1.251615,1.251558701990414,10.968802102881092,184.7492651741809,1.200915,1.20097156759297,145.2902431201395,0.0125928909424869,0.004871812246669,2.584847343223651,2.045433029413373,0.9432669581761308
5929,4.0,169.0,5929.0,141.303901550053,2477.479469210041,39.48227127933055,45.13351060077127,56.68811966995119,82.84760974171868,1.673106027397659,123.9978129070439,3477.391860277344,228.3274156673065,228.4321892942855,30.67299503279798,30.29348438854884,599.9999587739113,599.7717657147647,1.622179337398713,1219.506405728874,1219.255857624443,1.622195,1.622217776148567,280.23718147765,139.2171516911711,1.5720016788132,928.476829892744,928.1573981097648,1.571315,1.571314171619511,277.1718004455873,928.1573471153704,1.521363599071907,211.745931645878,1.52125561906726,277.1718004455873,1.520795,1.520850782281676,120.8851218763006,255.5458139600613,120.8851214606193,1.422151579449094,333.7736813475537,333.7736598714485,1.421481179967826,255.5458139600613,333.7736598714489,366.2730874180517,1.421306414965456,1.411445,1.411422719503291,9.883695462165054,253.8748951191677,1.361375,1.361408976302325,61.51363896897714,186.5867467359056,61.5136389940706,1.26282091753102,204.3053824099372,204.4295376053067,1.421481179967826,186.5867467359056,204.4295376053067,257.3641728290166,1.262514593239933,1.251615,1.251553618314005,10.960974925928069,184.713378627827,1.200915,1.200932019878947,145.2890484009009,0.0125929733448114,0.0048832886953381,2.5787894450789373,2.045433029413373,0.943244668629662
5930,4.0,170.0,5930.0,142.8564809107888,2533.162725417502,41.0338614284795,46.53818917997858,55.28443030233069,84.29158665867004,1.675981376408074,124.7861732764482,3512.841111839485,228.4207084396355,228.5565469126843,30.68047824916843,30.31676753231647,599.9999587739113,599.7763143283752,1.622295727744987,1219.506405728874,1219.214555311645,1.622195,1.622334193820857,282.5841723845675,144.98000463734,1.572482918590811,931.5269433202642,931.5077795789792,1.571315,1.571782364470582,279.4197647720707,931.5080239039062,1.522098707779772,223.5652856620135,1.521988668882399,279.4197647720707,1.520795,1.521579533042127,120.9015751968328,258.2617769579607,120.9015981552553,1.422852276384295,331.6051286800382,331.5890742525805,1.422167691370647,258.2617769579607,331.5890742525802,364.6401460566734,1.421989876520711,1.411445,1.411929826841509,10.060049679202043,256.5127489029136,1.361375,1.361932818922131,61.51501412126638,188.0019190554018,61.51501402900318,1.263392584918624,204.1619438604614,203.8479024922683,1.422167691370647,188.0019190554018,203.8479024922683,256.7703420935282,1.263081999095432,1.251615,1.251977301841551,11.10469725388108,186.0874852490888,1.200915,1.201354172766214,145.2880102719919,0.0125973387457897,0.0048930799748027,2.574521326170977,2.045433029413373,0.94138699061969
5931,4.0,171.0,5931.0,142.9616869924466,2535.028262933502,41.06408065093729,46.57246204250369,55.32514429900561,84.29158665867004,1.675981376408074,125.0638076788977,3515.42824457355,228.5940587669889,228.6809045310831,30.70773846579549,30.34042986441146,599.9999587739113,599.731860681804,1.622212860615332,1219.506405728874,1219.204067788693,1.622195,1.622251387476935,282.9785231905428,144.9457833517986,1.572330382873732,932.0479557883896,932.3635059244164,1.571315,1.571627564965562,279.7398468297899,932.3636202001956,1.522013601925224,225.4921599951415,1.52190322629022,279.7398468297899,1.520795,1.521493409758362,120.9209067521677,259.1047515635927,120.9209332380429,1.422836518766849,330.8958418215772,330.8864671979811,1.422147206621181,259.1047515635927,330.8864671979811,363.9771507040615,1.421968380093025,1.411445,1.41185002889226,10.118351200764986,257.3626988671923,1.361375,1.361972018715635,61.5168762036844,188.690760728494,61.51687604548752,1.263492367079999,204.0185053109855,203.6734694886134,1.422147206621181,188.690760728494,203.6734694886134,256.5120838373962,1.263179611995029,1.251615,1.251998475572417,11.18113642261198,186.8011119080863,1.200915,1.201491807507774,145.2870106351509,0.0126109431108531,0.0049040888654514,2.571516026084981,2.045433029413373,0.9410645027618134
