Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
4504,3.0,184.0,4504.0,138.9358721288613,2455.283915455499,40.05044871665012,45.07294732373099,53.81247608848014,83.42826550707434,1.670080481187242,121.9722046883202,3419.919437256991,223.0773312679298,223.1015390385364,29.96574295865111,28.48147366201477,599.9999587739113,599.9473381741489,1.622174086800076,1219.506405728874,1219.435687924704,1.622195,1.622210781583355,275.4998312420889,141.8624876974875,1.571974367571389,931.2549091629348,931.7136342448553,1.571315,1.571308399255013,272.2608431960399,931.7136328386492,1.521163575633522,203.0706967676078,1.521058965455002,272.2608431960399,1.520795,1.520659511925208,123.5168785008615,251.4386821007664,123.5168338076185,1.421872563409744,339.3420441813976,339.3441240180499,1.421217685236669,251.4386821007664,339.3441240180499,369.1630528654314,1.421046544203858,1.411445,1.411397554538005,9.648989665852923,249.9285342884818,1.361375,1.36135919977572,61.40423899576606,183.4020849497307,61.40423910812009,1.262653110275362,209.8238330367256,209.8975426487854,1.421217685236669,183.4020849497307,209.8975426487854,263.7447139459456,1.262355039632409,1.251615,1.251616511259203,10.738528373205993,181.522456155228,1.200915,1.200912891406716,143.3620311401016,0.0131426845414062,0.0044983126272296,2.921692116694929,2.045433029413373,0.9406873807578612
4505,3.0,185.0,4505.0,138.931252573589,2455.202278369391,40.04911705724,45.07144866850067,53.81068684784834,83.42826550707434,1.670080481187242,121.964493849779,3419.804425024017,223.1066595838345,223.1290743170651,29.9698186471081,28.48665271975391,599.9999587739113,599.9457766943522,1.622172415618791,1219.506405728874,1219.435460626003,1.622195,1.622209120121294,275.4894298416318,141.8727188449297,1.571980885631064,931.25427059464,931.710901496823,1.571315,1.571314969579601,272.2513378702582,931.7109008878484,1.521186005652128,203.039717271506,1.521081404613067,272.2513378702582,1.520795,1.520681966017682,123.4976910368765,251.3493453376179,123.4976472810398,1.42187613279809,339.4079402299374,339.4097541695527,1.421221723629609,251.3493453376179,339.4097541695527,369.2636240641175,1.421050678622548,1.411445,1.411406672893956,9.644005728592033,249.8375782326685,1.361375,1.361367325604954,61.40156385236924,183.417854475123,61.40156396484294,1.26265594171857,209.7464118617928,209.812878336505,1.421221723629609,183.417854475123,209.812878336505,263.6581163566573,1.262357847816689,1.251615,1.251619280910383,10.738566906306035,181.5386840153852,1.200915,1.200923362624156,143.3632903714361,0.0131310698156948,0.004500424339158,2.917740378710917,2.045433029413373,0.94070897453408
4506,3.0,186.0,4506.0,138.9289637304954,2455.161829782955,40.04845726224582,45.07070613237511,53.80980033587443,83.42826550707434,1.670080481187242,121.9601916963914,3419.747251654687,223.135457043679,223.1566095955939,29.97383692042044,28.49163988700712,599.9999587739113,599.945262066692,1.622170394006318,1219.506405728874,1219.436568685196,1.622195,1.62220710808538,275.4847302911188,141.8816561988013,1.57198411377761,931.2564278914132,931.7121136494656,1.571315,1.57131821997145,272.2471585533771,931.7121135137878,1.521203649714137,203.0289362836348,1.52109905305598,272.2471585533771,1.520795,1.520699620977595,123.4789211168276,251.2743935481289,123.4788782235964,1.421877444264924,339.4596897464958,339.4613263819958,1.421223417377166,251.2743935481289,339.4613263819958,369.3502642453288,1.421052449853282,1.411445,1.411412376207165,9.640073646116852,249.7610093795101,1.361375,1.361370734881807,61.39880238310614,183.4288099736272,61.39880249669351,1.262654249884627,209.6689906868601,209.7327506156566,1.421223417377166,183.4288099736272,209.7327506156566,263.5770853858136,1.262356145810795,1.251615,1.251617964423954,10.738181386841015,181.5498957522768,1.200915,1.200927387661736,143.3645084178451,0.0131189378388983,0.0045030101574482,2.9133706965326294,2.045433029413373,0.9407340964643818
4507,3.0,187.0,4507.0,138.9281233565357,2455.146978638794,40.04821501124427,45.07043350205555,53.80947484323588,83.42826550707434,1.670080481187242,121.9580157755448,3419.726044332866,223.1637165674692,223.1841448741226,29.97776868068448,28.49647440964526,599.9999587739113,599.9453899186464,1.622168527617393,1219.506405728874,1219.438164289642,1.622195,1.622205251098946,275.4835683327511,141.8897124406657,1.571985297450817,931.2602878682764,931.7157156675868,1.571315,1.571319407284646,272.2462846126792,931.7157157960036,1.52121737728508,203.0306238289434,1.521112781994073,272.2462846126792,1.520795,1.520713351160761,123.4605649630446,251.2094643479117,123.4605228679094,1.421877696827884,339.5015823531811,339.5031018518887,1.421223992102302,251.2094643479117,339.5031018518887,369.4265029946211,1.421053089272078,1.411445,1.411416230396296,9.636858875782028,249.6945051854191,1.361375,1.361371787560661,61.39596234489322,183.436186108371,61.39596246058827,1.262650904651546,209.5915695119273,209.6549779301056,1.421223992102302,183.436186108371,209.6549779301056,263.4991555276831,1.262352800867917,1.251615,1.251615353976572,10.737446891345035,181.5574133969986,1.200915,1.200928012599808,143.3656868666033,0.0131064127839513,0.0045060063274386,2.908653879188244,2.045433029413373,0.9407615214277324
4508,3.0,188.0,4508.0,138.9281475043921,2455.147405381309,40.04822197224341,45.07044133599394,53.80948419615481,83.42826550707434,1.670080481187242,121.9571349226548,3419.726323616644,223.1915638715399,223.2116801526513,29.98161878905795,28.50120219112882,599.9999587739113,599.9458069850082,1.622167005907178,1219.506405728874,1219.439748227126,1.622195,1.62220373864205,275.4845371583937,141.8971932299069,1.57198526089587,931.265207365332,931.7207885516206,1.571315,1.571319363155344,272.247398690676,931.7207888786244,1.52122791174295,203.0398467548125,1.521123315945612,272.247398690676,1.520795,1.520723883123967,123.4426151332115,251.1515813767594,123.4425737811742,1.421877386435306,339.5365805477891,339.5380245375925,1.421223961812632,251.1515813767594,339.5380245375925,369.4948380668321,1.421053114777223,1.411445,1.411418979038043,9.63413573918004,249.6351125088778,1.361375,1.361371703649931,61.39304938610928,183.4408875767593,61.39304950481181,1.262647212233258,209.5141483369945,209.5783320177726,1.421223961812632,183.4408875767593,209.5783320177726,263.4228914316295,1.262349116993313,1.251615,1.251612684990524,10.736432002788954,181.5622006604046,1.200915,1.200926995329,143.366826479168,0.0130936013795342,0.0045093588748427,2.90365032878224,2.045433029413373,0.9407903351332058
4509,3.0,189.0,4509.0,138.9286504385256,2455.156293266558,40.0483669509117,45.07060449561109,53.80967899200282,83.42826550707434,1.670080481187242,121.957010733967,3419.738525038192,223.2191415952319,223.23921543118,29.98540449766283,28.50586370552849,599.9999587739113,599.9462814190484,1.622165862043955,1219.506405728874,1219.44104348655,1.622195,1.622202603923979,275.486722442628,141.9043188808329,1.571984548541776,931.2708104075728,931.7267891435516,1.571315,1.571318636794827,272.2496440166864,931.7267895843908,1.521235878433926,203.0534553570009,1.521131281004327,272.2496440166864,1.520795,1.520731844284513,123.4250622342141,251.0986957178575,123.4250215785812,1.421876706182467,339.5667479038756,339.5681451071965,1.421223532013434,251.0986957178575,339.5681451071965,369.5570644956103,1.421052734539161,1.411445,1.411420984412457,9.63175012670403,249.5807933073428,1.361375,1.361371075429556,61.39006773750057,183.4434953876839,61.39006785997082,1.262643657527711,209.4367271620618,209.502165032148,1.421223532013434,183.4434953876839,209.502165032148,263.3475128549643,1.262345577540814,1.251615,1.251610391330775,10.735186210038885,181.564870159057,1.200915,1.200925267535043,143.3679275366665,0.0130805940693124,0.0045130216340432,2.8984115588193,2.045433029413373,0.9408199128441096
4510,3.0,190.0,4510.0,134.6307976951494,2400.65782510197,37.76272179451989,43.33821614639246,53.52985975423709,83.56774409869523,1.663282888053747,119.4489535811337,3310.133156572066,223.3304258971818,223.2667507097088,30.01179764134691,28.50428940241061,599.9999587739113,599.9104047516665,1.621895353109939,1219.506405728874,1219.506053189432,1.622195,1.621932140406897,268.6883396048365,146.4003349181999,1.570851167129582,938.1375745745812,939.5937428053852,1.571315,1.570214082255693,265.5233670102522,939.5935462628372,1.519554901030193,190.119306702408,1.519454807917889,265.5233670102522,1.520795,1.519062838019406,123.3876716110681,245.2325002026307,123.3875955898015,1.420333176283229,344.5309759567988,344.5838465462467,1.419709889662428,245.2325002026307,344.5838465462467,373.2366707186374,1.419545561198934,1.411445,1.410287477243316,9.258083955618002,243.9009912393321,1.361375,1.36017738617588,61.38415632621517,180.3674727068346,61.38415646036981,1.261393376723123,209.359305987129,210.474610585561,1.419709889662428,180.3674727068346,210.474610585561,264.2906737788135,1.261104574795346,1.251615,1.250688429440617,10.4161453547289,178.5897684261072,1.200915,1.199975407899175,143.3685427175904,0.0130683016843271,0.0045184717188344,2.8921950822120497,2.045433029413373,0.9413515553033948
4511,3.0,191.0,4511.0,134.3979867106991,2396.506475476487,37.697420417814,43.26327331801966,53.43729297486549,83.56774409869523,1.663282888053747,118.7246102846761,3304.47804043274,223.2445340615438,223.2942859882375,29.99138132958206,28.49861312391006,599.9999587739113,600.0187114999371,1.622089577842741,1219.506405728874,1219.537381549061,1.622195,1.622126331430705,267.7250881760711,146.5873258229067,1.571170647456897,936.6897180135188,937.9527099286532,1.571315,1.570538941729539,264.5841829675562,937.952986291263,1.519650751977849,185.280075627317,1.519551507381445,264.5841829675562,1.520795,1.519161147455367,123.3472496941838,243.0579196467382,123.3471720060094,1.420267719377338,346.5216079614588,346.5485002380589,1.419655800745557,243.0579196467382,346.5485002380589,374.9359340094867,1.419493941229249,1.411445,1.410380506704249,9.11343452500013,241.7006003695057,1.361375,1.359864126876656,61.37699519373131,178.274798874284,61.37699541171573,1.260955661622686,209.2818848121962,210.6635611340377,1.419655800745557,178.274798874284,210.6635611340377,264.7021771591734,1.260673394945458,1.251615,1.250492151003331,10.18124394212694,176.4467580012468,1.200915,1.199442085492466,143.3687378080977,0.0130457081276837,0.0045205691238846,2.885855247463426,2.045433029413373,0.9421531911450154
4512,3.0,192.0,4512.0,134.180206059834,2392.623137989035,37.63633491381609,43.19316881681135,53.35070232920658,83.56774409869523,1.663282888053747,118.2081187387892,3299.100403169933,223.2365476882197,223.3218212667662,29.98489453167901,28.50467511030489,599.9999587739113,600.0194128731935,1.622202554924669,1219.506405728874,1219.484021980502,1.622195,1.622239301552363,266.9901807376187,146.7452854373299,1.571468900827983,935.8263423330424,936.7674922289428,1.571315,1.570841138646067,263.9214213526416,936.7676817199552,1.519985754131091,181.8523221068324,1.51988712138919,263.9214213526416,1.520795,1.519497902887636,123.3045719998856,241.7897562510695,123.3044941465755,1.420520869894141,347.6857140318373,347.7031364030137,1.419915642169378,241.7897562510695,347.7031364030137,375.9595985248504,1.419755237599858,1.411445,1.410725926424499,9.029311175359211,240.431199120559,1.361375,1.360090931842311,61.36883655970252,177.3575926992326,61.36883701339292,1.261150817951509,209.2044636372635,210.3779277351354,1.419915642169378,177.3575926992326,210.3779277351354,264.5167483214718,1.260871642183141,1.251615,1.250804209498173,10.067432684967905,175.5168521171804,1.200915,1.199598998823693,143.3688097766185,0.0130163295479338,0.0045195014382224,2.880036598252159,2.045433029413373,0.942517025328478
4513,3.0,193.0,4513.0,134.0281071533666,2389.910999041248,37.59367254540923,43.14420754348485,53.2902270644725,83.56774409869523,1.663282888053747,117.8697580532217,3295.333949609441,223.270346358052,223.349356545295,29.98737874270174,28.51537457404787,599.9999587739113,599.985415269049,1.622247181593268,1219.506405728874,1219.426826420144,1.622195,1.62228393706597,266.5019741267163,146.8612121238049,1.571676895850081,935.2978958409632,936.0441382190668,1.571315,1.571051725933344,263.4794775192871,936.044263186634,1.520299076482192,179.6341701827718,1.520200851065717,263.4794775192871,1.520795,1.519812381378601,123.2603804829576,240.9742993988803,123.2603033176067,1.420749535116816,348.4276422477226,348.4394082430853,1.42014859047638,240.9742993988803,348.4394082430853,376.6544505374113,1.41998911486448,1.411445,1.411012899071208,8.976215793272013,239.6153758513709,1.361375,1.36039347629059,61.36000715903177,176.9225353732262,61.36000791224683,1.26141733113757,209.1270424623307,210.0191750164167,1.42014859047638,176.9225353732262,210.0191750164167,264.206602359114,1.261139756546326,1.251615,1.251132475061743,10.007281484583077,175.0848222431147,1.200915,1.199918819410337,143.3686658951713,0.0129861242917212,0.0045173348560211,2.874731386010089,2.045433029413373,0.942701256101818
4514,3.0,194.0,4514.0,133.932000169371,2388.197275382726,37.56671540513176,43.11327030388676,53.25201446035248,83.56774409869523,1.663282888053747,117.6559746548922,3292.950436837733,223.3178413631865,223.3768918238237,29.99376777890451,28.52633551421017,599.9999587739113,599.9534413720068,1.622252870102802,1219.506405728874,1219.393662642961,1.622195,1.622289640603621,266.1952840046111,146.9421227247896,1.571808196698148,934.9703911732124,935.5966676425672,1.571315,1.571184649131003,263.2019933665143,935.5967487477302,1.520546128392764,178.2461637437999,1.520448160948526,263.2019933665143,1.520795,1.520060161602177,123.2155229225422,240.4340491705319,123.2154469771802,1.420900546770984,348.908519889318,348.916783661593,1.420302407087818,240.4340491705319,348.916783661593,377.1442691215471,1.42014353626941,1.411445,1.411201396603839,8.942139665570892,239.0737011396768,1.361375,1.360644607208358,61.35071668026539,176.6878022391186,61.35071775055764,1.261607374440722,209.0496212873979,209.7046226389558,1.420302407087818,176.6878022391186,209.7046226389558,263.9258632881181,1.261330731511039,1.251615,1.251358940412761,9.971791098277947,174.8558491877005,1.200915,1.20020533698238,143.3683003977015,0.0129577241331044,0.0045148688426005,2.870011197410756,2.045433029413373,0.9428248160881068
4515,3.0,195.0,4515.0,133.8752847392264,2387.185958926822,37.55080723964011,43.09501337001635,53.22946412956997,83.56774409869523,1.663282888053747,117.5242790804317,3291.542087375913,223.365123435859,223.4044271023524,30.001106299533,28.5357519471145,599.9999587739113,599.9341485756431,1.622240704389748,1219.506405728874,1219.384865778081,1.622195,1.622277490858711,266.0100593734851,146.9970933180583,1.571885637850595,934.7658505253082,935.3176655980136,1.571315,1.571263070594792,263.0350318038592,935.3177179599091,1.520729931408796,177.3992125648907,1.520632122035184,263.0350318038592,1.520795,1.520244409313273,123.1706053493633,240.0635361070201,123.1705308854743,1.420987781490908,349.2265638092337,349.232666191635,1.420391533479748,240.0635361070201,349.232666191635,377.5033816612152,1.420233066941408,1.411445,1.411313287750475,8.919779190933008,238.7008426434537,1.361375,1.360829900470971,61.34109076496526,176.5435584922013,61.34109215072346,1.261716296937757,208.9722001124652,209.4521841700229,1.420391533479748,176.5435584922013,209.4521841700229,263.7046116339442,1.261440256169292,1.251615,1.251491534915643,9.948721253648872,174.7164129448741,1.200915,1.200419441958471,143.3677506342048,0.0129321054960873,0.0045123016932767,2.865966501166316,2.045433029413373,0.9429266412560922
4516,3.0,196.0,4516.0,133.8441248343567,2386.630333685528,37.54206716798576,43.08498286648027,53.21707479989066,83.56774409869523,1.663282888053747,117.4450475987785,3290.767126628401,223.4072298187413,223.4319623808811,30.00797215548414,28.54315120998154,599.9999587739113,599.9267347843851,1.622222897079266,1219.506405728874,1219.392850581407,1.622195,1.62225969826305,265.9024951884778,147.0339652712032,1.571928173134199,934.6375884397188,935.142915719032,1.571315,1.571306177595412,262.9388160415319,935.1429440497138,1.520863368329278,176.8953587997461,1.520765652857133,262.9388160415319,1.520795,1.520378109702056,123.1260208312194,239.7979917994126,123.1259479464449,1.421033220221989,349.4431753092901,349.4479561040388,1.420438299989425,239.7979917994126,349.4479561040388,377.7783258267889,1.420280114001109,1.411445,1.41137549941805,8.904614583058912,238.4324191420246,1.361375,1.360962115400803,61.33120578706569,176.4444408063274,61.33120747990101,1.261769092875088,208.8947789375324,209.2524273893102,1.420438299989425,176.4444408063274,209.2524273893102,263.5368218312851,1.261493477245745,1.251615,1.251561011769592,9.932465476153007,174.6205740165457,1.200915,1.200568691012748,143.3670565797286,0.0129095640726219,0.0045096272498812,2.8626676568361438,2.045433029413373,0.943017914890403
4517,3.0,197.0,4517.0,133.8287345337739,2386.355902826042,37.53775032778878,43.08002866443563,53.21095554154952,83.56774409869523,1.663282888053747,117.3986792319893,3290.383346878521,223.4436252844283,223.4594976594099,30.01409948022797,28.54916985375693,599.9999587739113,599.9268711778682,1.622205499296403,1219.506405728874,1219.405909308693,1.622195,1.622242313391707,265.8431691616085,147.0585145215537,1.57194918114912,934.5571933054756,935.033375739312,1.571315,1.571327503755284,262.8865049679117,935.0333976500544,1.520958992874426,176.6052653732057,1.520861331068294,262.8865049679117,1.520795,1.520473884476291,123.0820102302356,239.5972631911167,123.0819389331124,1.421053626485926,349.5968959976707,349.6008823353973,1.420459686790346,239.5972631911167,349.6008823353973,377.9985119336771,1.420301705297939,1.411445,1.411407860198534,8.89384509940494,238.2285984324238,1.361375,1.361056145527706,61.32110879099588,176.3697461414945,61.32111078073482,1.261788701714673,208.8173577625997,209.0917020750762,1.420459686790346,176.3697461414945,209.0917020750762,263.409455879312,1.261513409927004,1.251615,1.251593231626091,9.920178300913074,174.547883226576,1.200915,1.200669489506754,143.3662499012641,0.0128901152740592,0.0045067823188748,2.860159280397077,2.045433029413373,0.9431013756739098
4518,3.0,198.0,4518.0,133.8226491799822,2386.247392348138,37.53604344105712,43.07806976363084,53.20853597529423,83.56774409869523,1.663282888053747,117.3725373477634,3290.230590467832,223.475439700785,223.4870329379386,30.01931542380349,28.55394602287972,599.9999587739113,599.9308174418765,1.622191025435387,1219.506405728874,1219.421120937064,1.622195,1.622227850826749,265.8130538143832,147.0751893920396,1.571957490218503,934.5071609625846,934.9650369333132,1.571315,1.571335977081559,262.8606970412634,934.9650512019738,1.521026889923173,176.4463377332042,1.520929257053409,262.8606970412634,1.520795,1.520541862327185,123.0387137026318,239.4363522984314,123.0386439567951,1.421059742024408,349.7119465173539,349.71546893826,1.42046657015772,239.4363522984314,349.71546893826,378.1826444082311,1.420308746711564,1.411445,1.411423012364205,8.885734347358953,238.0645932253832,1.361375,1.361123509412222,61.31082902542908,176.3088933753509,61.3108313019374,1.261790532903878,208.7399365876669,208.958378098626,1.42046657015772,176.3088933753509,208.958378098626,263.3107302069533,1.261515505022849,1.251615,1.251605229249814,9.910275773034938,174.4881272816979,1.200915,1.200736450106469,143.3653532655872,0.0128736552322561,0.0045036962893446,2.8584643379959247,2.045433029413373,0.9431775869569828
4519,3.0,199.0,4519.0,133.8217565576191,2386.231475627019,37.53579306855289,43.07778242476357,53.20818106430262,83.56774409869523,1.663282888053747,117.3586011285707,3290.206916968274,223.5041726090279,223.5145682164673,30.02384539297066,28.55803677545474,599.9999587739113,599.9358154100514,1.622180053823455,1219.506405728874,1219.434106165838,1.622195,1.622216889309161,265.8001203369448,147.0869084742935,1.571958712924422,934.4766139721754,934.9229981997072,1.571315,1.571337273012351,262.8503876319343,934.9230075337808,1.521074711047408,176.3665930933456,1.520977092237918,262.8503876319343,1.520795,1.520589722561163,122.9962071707532,239.2997323724726,122.9961389196725,1.421058006021956,349.8034917904249,349.806756138908,1.420465472600593,239.2997323724726,349.806756138908,378.3426520034794,1.420307779073351,1.411445,1.411428569474053,8.879209599298,237.9249980886264,1.361375,1.361172244440962,61.30038481906135,176.2559988539072,61.30038737287305,1.261783740516793,208.6625154127341,208.8437949389292,1.420465472600593,176.2559988539072,208.8437949389292,263.2316908269011,1.26150894063095,1.251615,1.251607117343603,9.901823287347122,174.4357211495853,1.200915,1.200780480057584,143.3643822069054,0.0128600276405215,0.0045003060854797,2.8575895497451618,2.045433029413373,0.9432467486706656
4520,3.0,200.0,4520.0,143.2484618723726,2531.894252452552,41.85885583119038,45.30092208241702,56.08868395876518,83.77495839662312,1.678991790168777,123.1481636301796,3544.919555597208,223.3324192408959,223.542103494996,29.97381101757476,28.57755293661477,599.9999587739113,600.021660364063,1.622818502288398,1219.506405728874,1219.282924965011,1.622195,1.622855260579851,281.0045833335341,143.5999612202794,1.574601601136307,923.1946069974672,920.7845729010644,1.571315,1.573911553439189,278.2999180092852,920.7845900761456,1.524932291467367,208.8966601580962,1.524823932327062,278.2999180092852,1.520795,1.524418699937886,123.0039564756994,252.5224110181152,123.0039605918483,1.424594312668128,338.3494471852077,338.2476571728423,1.423935330922936,252.5224110181152,338.2476571728423,370.1034003823362,1.423763203648204,1.411445,1.414044412874919,9.718790773284969,250.7289442587212,1.361375,1.364014552694754,61.29624057362512,183.4858509779021,61.29624129870898,1.26471518933341,208.5850942378014,206.2946860447248,1.423935330922936,183.4858509779021,206.2946860447248,260.7407070235953,1.264419042547696,1.251615,1.253786404692372,10.63263785532409,181.4334698425606,1.200915,1.203079110018961,143.3643225980868,0.0128483067311491,0.004492994099455,2.859631338645072,2.045433029413373,0.9443992333311932
4521,3.0,201.0,4521.0,143.7622556913894,2540.975478179591,42.00899232212416,45.46340434196438,56.2898590273008,83.77495839662312,1.678991790168777,124.8318948361759,3557.511540035244,223.6293762763562,223.5696387735248,30.03535405629599,28.60572791021642,599.9999587739113,599.7696202357411,1.622348430348909,1219.506405728874,1219.219787455354,1.622195,1.622385299835771,283.2226658269438,143.2420845196006,1.573851020002154,926.536555680202,924.874314653508,1.571315,1.573147933650352,280.3985003199875,924.8747871440892,1.524677791857452,219.3518094056672,1.524567398728984,280.3985003199875,1.520795,1.524158239028687,123.0163499795896,257.0054878966907,123.0163693103661,1.424675164837513,334.530958958274,334.4827238404845,1.423991891083175,257.0054878966907,334.4827238404845,367.0757356127446,1.4238145202544,1.411445,1.413785180306319,10.029339948080862,255.2507032491788,1.361375,1.364671967512293,61.29465053576594,188.0957148914129,61.2946506083979,1.26561868760684,208.5076730628686,205.7104999436762,1.423991891083175,188.0957148914129,205.7104999436762,259.6478953679479,1.265307884771328,1.251615,1.254151919003796,11.155965767531972,186.1650303479878,1.200915,1.204217458767074,143.3651232147794,0.0128711803781338,0.004495357363347,2.863216277993638,2.045433029413373,0.9427529843252695
4522,3.0,202.0,4522.0,144.2347264519727,2549.326325284943,42.14705373788536,45.61281858929135,56.47485412479602,83.77495839662312,1.678991790168777,126.0223429862454,3569.252282631514,223.7395997839714,223.5971740520535,30.063373295219,28.60582801161176,599.9999587739113,599.7719577938117,1.622073600225199,1219.506405728874,1219.353658738804,1.622195,1.622110516747278,284.8930729323896,142.9505540922009,1.573158757058645,928.5449581228,927.6481032185148,1.571315,1.572446073828658,281.8949431265764,927.6485149052036,1.523959664131495,226.5493415463559,1.523847788848848,281.8949431265764,1.520795,1.523435806224849,123.0369128788237,259.6521069692124,123.0369477727019,1.424102989667967,332.3508883863907,332.3221317845708,1.423404908487621,259.6521069692124,332.3221317845708,365.3561914780139,1.423224345156981,1.411445,1.41300763252842,10.216712628561051,257.8878187397088,1.361375,1.36415660704813,61.29504331885846,190.1025379378611,61.29504288023134,1.265150725267313,208.4302518879358,206.0992068220373,1.423404908487621,190.1025379378611,206.0992068220373,259.8710674188092,1.26483291807545,1.251615,1.253421058268229,11.411859807221036,188.1976454936193,1.200915,1.203816914792068,143.3659180498462,0.0129141149401617,0.0045049027334768,2.8666800826118264,2.045433029413373,0.9420361646662542
4523,3.0,203.0,4523.0,144.5697633163115,2555.248049679687,42.24495538108057,45.71877071392689,56.60603722130408,83.77495839662312,1.678991790168777,126.8010052749282,3577.600592796266,223.7504070087548,223.6247093305822,30.06994519576403,28.59493283012439,599.9999587739113,599.8552645815021,1.621962037386581,1219.506405728874,1219.493547206175,1.622195,1.621998963151993,286.0073789976074,142.7423066124502,1.57266653627996,929.7606082631464,929.3224766845052,1.571315,1.571947465139661,282.8976169574765,929.3227709502409,1.523285400685479,231.1376083751974,1.523172526964705,282.8976169574765,1.520795,1.522758666290604,123.0626704031503,261.3056183335955,123.0627163970823,1.423580386842593,331.0231589653495,331.0058348789113,1.422872941281073,261.3056183335955,331.0058348789113,364.2767799084773,1.422690364051303,1.411445,1.412356193034339,10.334171016963989,259.5324511229844,1.361375,1.363482469200151,61.29674239942813,191.0431471846077,61.29674169689413,1.264539980192773,208.3528307130031,206.6294996851883,1.422872941281073,191.0431471846077,206.6294996851883,260.3572426422172,1.264218585621606,1.251615,1.252672946801999,11.545638819606909,189.1300115305427,1.200915,1.203096279365015,143.3670805627679,0.0129600738150338,0.0045158749101001,2.8698921190327216,2.045433029413373,0.9416911439482296
4524,3.0,204.0,4524.0,144.7848952271109,2559.050472695979,42.3078194113196,45.78680407219951,56.69027174359182,83.77495839662312,1.678991790168777,127.2910587550604,3582.969234307066,223.7282182294848,223.6522446091109,30.06701325205538,28.58348873401212,599.9999587739113,599.9331947485158,1.62194574572553,1219.506405728874,1219.574129379881,1.622195,1.621982665725543,286.710886382273,142.6027549613444,1.572349879503783,930.5022541651892,930.3402175723422,1.571315,1.571626770623638,283.5313478314658,930.3404133221228,1.522751283059171,233.9801523605694,1.52263777071514,283.5313478314658,1.520795,1.522222717720081,123.091529215172,262.3436899025143,123.0915822607777,1.423225578339386,330.210656281263,330.2002709682784,1.422512250537024,262.3436899025143,330.2002709682784,363.5844844164478,1.422328413218028,1.411445,1.411921284507559,10.407128710469005,260.5654179923475,1.361375,1.362920031592417,61.29928347975669,191.5251577278859,61.29928268285973,1.264095307116197,208.2754095380703,207.069758070032,1.422512250537024,191.5251577278859,207.069758070032,260.7844132005413,1.263771938258066,1.251615,1.252151556637148,11.620381620918163,189.5983660384844,1.200915,1.202459132962147,143.3686298139074,0.0130030158026425,0.0045262824562035,2.8727804613300174,2.045433029413373,0.9414769970644112
4525,3.0,205.0,4525.0,144.9138401287789,2561.329553749618,42.34549860157782,45.82758163355712,56.74075989364393,83.77495839662312,1.678991790168777,127.590884916192,3586.191091931143,223.706514345467,223.6797798876397,30.06170726045238,28.57587927314554,599.9999587739113,599.9802782112198,1.621974172917778,1219.506405728874,1219.594958270606,1.622195,1.622011084789453,287.1380073400592,142.5142636168752,1.57215985274277,930.9595220462546,930.9646508327604,1.571315,1.571434283961824,283.9154717446377,930.9647774402396,1.522353392824497,235.70659878367,1.52223948591383,283.9154717446377,1.520795,1.521823699972829,123.1220118591878,263.0011181964359,123.1220689691581,1.42301331943836,329.7117931092665,329.7056095331664,1.422296296708236,263.0011181964359,329.7056095331664,363.1297112141153,1.422111672317181,1.411445,1.41165942868931,10.452243627870894,261.2208252488302,1.361375,1.362501542465444,61.30238750620343,191.7913150990816,61.3023867112991,1.263827638145637,208.1979883631375,207.3822178477499,1.422296296708236,191.7913150990816,207.3822178477499,261.088047221518,1.263503124113614,1.251615,1.251839097161164,11.664026952450168,189.8530674398789,1.200915,1.20197956735938,143.3704794839475,0.0130413396530343,0.0045356588972934,2.8752910984590474,2.045433029413373,0.9413133398469168
