Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
1332,0.0,1332.0,1332.0,137.11653912971508,2436.260703087996,40.0914454174382,43.47703935410684,53.54805435817004,83.39137022472607,1.6684118374234012,120.6579583721824,3391.9766762875383,283.7470008652238,283.69353189728446,38.13898379277252,35.21960665232496,599.9999587739113,599.9448939398708,1.6221336898484164,1219.506405728874,1219.353092993605,1.622195,1.622193066408219,276.33686194469897,160.8663991767524,1.5722850843368714,950.2520865864756,952.396620175042,1.571315,1.5716031120570195,273.12572132744225,952.3967796789062,1.522034832485344,229.58656963146996,1.521927732427622,273.12572132744225,1.520795,1.5215220551042803,132.1584831707145,252.0256869850495,132.1584861184719,1.4225378078566089,347.33537919666344,347.3262692150227,1.421865752905881,252.0256869850495,347.3262692150227,375.4994961109273,1.421691624696034,1.411445,1.4118916474305212,9.79997726551285,250.5773591853348,1.361375,1.3620314280096053,64.03118586508303,189.70902083904895,64.03118895188534,1.2632715423737275,194.6989092950749,194.17041483782717,1.421865752905881,189.70902083904895,194.1704148378265,244.9641243658689,1.2629618159240072,1.251615,1.2520787921698555,10.88302375415151,187.9018639827161,1.200915,1.2016134152736346,133.05569677607622,0.0141546563172113,0.007186527527376,1.9696099769034685,2.012651920994923,0.9254807827562648
1333,0.0,1333.0,1333.0,137.20441090743057,2437.821992195185,40.11713820842005,43.50490181885471,53.58237088015581,83.39137022472607,1.6684118374234012,120.84550332060556,3394.1644674307904,283.7475375054871,283.69353189728446,38.14187204843507,35.22278731636594,599.9999587739113,599.9629363210549,1.6220939622901307,1219.506405728874,1219.3963004792035,1.622195,1.6221533424585084,276.6123570693478,160.79690699430608,1.5721618634868422,950.5191768879506,952.760055003026,1.571315,1.571478362352119,273.37656976379475,952.7601576815964,1.5218535656125074,230.72124779742825,1.5217462250836895,273.37656976379475,1.520795,1.5213401028763047,132.15168615344464,252.41806610451556,132.15168803441932,1.4223998362707788,346.95853691012803,346.9530248099403,1.421725406767067,252.41806610451556,346.9530248099403,375.12313581499,1.4215507651792043,1.411445,1.4117215914148662,9.829173764338115,250.9724863523632,1.361375,1.3618796804060076,64.02109308279735,189.93252915894,64.02109587324226,1.2631268860866325,194.6989092950749,194.2948193281645,1.421725406767067,189.93252915894,194.294819328164,245.08469104086709,1.262816296774578,1.251615,1.2519013185392531,10.914978235324837,188.12519200477223,1.200915,1.201454863763143,133.05533335448357,0.0141758625182544,0.0071739324195473,1.976023983670177,2.012651920994923,0.9253988897919614
1334,0.0,1334.0,1334.0,137.26179205036505,2438.8415294772435,40.13391585592012,43.52309628485699,53.60477990958794,83.39137022472607,1.6684118374234012,120.96708379804004,3395.595821661905,283.73417334814764,283.69353189728446,38.14094847651351,35.22497473567533,599.9999587739113,599.9851121567598,1.6220813692461291,1219.506405728874,1219.4270958556692,1.622195,1.6221407453796188,276.7904163555408,160.7483070856365,1.5720813583331277,950.6873064193428,952.9875262303163,1.571315,1.5713968703463783,273.5387833822395,952.9875922147812,1.5217063240436637,231.44566559326896,1.5215988262916649,273.5387833822395,1.520795,1.5211924155714338,132.14585258538847,252.65203684568925,132.14585386016154,1.422300722417236,346.7279707384002,346.724600595512,1.421624843321038,252.65203684568925,346.724600595512,374.86854899766206,1.4214498881233002,1.411445,1.4116031858275568,9.84670229574336,251.20897130231447,1.361375,1.361749375280827,64.01110983581667,190.0428611688216,64.01111233967713,1.263016585334419,194.6989092950749,194.4035344790194,1.421624843321038,190.0428611688216,194.40353447901927,245.2001655408189,1.262705517417485,1.251615,1.251772358901528,10.933158515957109,188.23230193773952,1.200915,1.2013054218750965,133.05501806050688,0.0141930956113116,0.0071615863638859,1.981836829181281,2.012651920994923,0.9253721098703052
1335,0.0,1335.0,1335.0,137.29686340033635,2439.464670582479,40.14417035273002,43.5342167410221,53.61847630658423,83.39137022472607,1.6684118374234012,121.0437894786549,3396.4718365096837,283.7183122725028,283.69353189728446,38.13854481057648,35.227711569338766,599.9999587739113,600.0017308349532,1.622083352672236,1219.506405728874,1219.4416803066026,1.622195,1.6221427224206213,276.9011003523537,160.7156231253904,1.5720321361519165,950.7947279029844,953.1319865877326,1.571315,1.5713470334647222,273.63940590370674,953.1320293199378,1.52159409043979,231.89830404904376,1.5214864932941528,273.63940590370674,1.520795,1.5210799011841198,132.14064797060414,252.7878370458828,132.14064889277367,1.422237166047272,346.5886010057762,346.58657570664866,1.421560420710828,252.7878370458828,346.58657570664866,374.6925874606006,1.4213852779245884,1.411445,1.4115283508338192,9.85692709076913,251.34747238849027,1.361375,1.3616529297258075,64.00117532698168,190.10680771523923,64.00117755669942,1.2629498303170454,194.6989092950749,194.4851920765153,1.421560420710828,190.10680771523923,194.4851920765154,245.28705209585783,1.262638458427004,1.251615,1.2516935995025795,10.944858924424317,188.29309040675105,1.200915,1.2011919799179602,133.0547415872176,0.0142062465238321,0.0071494035986926,1.987053371337157,2.012651920994923,0.9253667940257472
1336,0.0,1336.0,1336.0,137.31694611842508,2439.821496514648,40.15004232996339,43.54058458789326,53.626319200568425,83.39137022472607,1.6684118374234012,121.09102029725176,3396.9742150158468,283.7049784979136,283.69353189728446,38.13594737556692,35.23155204149656,599.9999587739113,600.0109781930895,1.622091748716468,1219.506405728874,1219.4435535733585,1.622195,1.6221511123849377,276.9674832332282,160.69443783300667,1.5720039428978847,950.8643946038408,953.2250270136204,1.571315,1.571318469605519,273.6994401484822,953.2250548864106,1.5215108189379214,232.17573406437072,1.5214031607140326,273.6994401484822,1.520795,1.5209964575936743,132.13584334541292,252.86244654786364,132.1358440540579,1.4221984676523292,346.5065937115112,346.5054135844184,1.4215212239898798,252.86244654786364,346.5054135844184,374.5688512125512,1.4213459730471398,1.411445,1.4114833877472177,9.862585299922122,251.424837896906,1.361375,1.361584671989988,63.99125758192661,190.1499337579591,63.99125954911288,1.2629152204699594,194.6989092950749,194.5430055906401,1.4215212239898798,190.1499337579591,194.54300559064032,245.34593965631203,1.262603632027828,1.251615,1.2516504310533572,10.953200974470834,188.3338559101554,1.200915,1.201112710986049,133.05448520934252,0.0142156933363123,0.0071374871136533,1.991694431100128,2.012651920994923,0.9253714988977942
1337,0.0,1337.0,1337.0,137.3274415095874,2440.0079766374297,40.15311107283416,43.54391247625375,53.630417960499486,83.39137022472607,1.6684118374234012,121.11930886307132,3397.237375349,283.6956049465901,283.69353189728446,38.13374250950476,35.23652129529128,599.9999587739113,600.0142540469298,1.622101899684698,1219.506405728874,1219.4378415355177,1.622195,1.6221612586065326,277.0056042963952,160.6812983270853,1.5719892051021085,950.9103030775694,953.285810355679,1.571315,1.5713035168484255,273.73358055506264,953.2858287441028,1.5214499726245845,232.3421063323042,1.52134227802692,273.73358055506264,1.520795,1.5209355089960337,132.13128987699443,252.8993657071092,132.13129045070218,1.422175601292203,346.4603874311004,346.4597329299183,1.4214980885515534,252.8993657071092,346.4597329299183,374.4802280952467,1.421322778899042,1.411445,1.411457348086478,9.865430812563858,251.46441988156272,1.361375,1.3615365964639223,63.981340380838326,190.18251474716675,63.98134209659479,1.2629004299049151,194.6989092950749,194.5829230447609,1.4214980885515534,190.18251474716675,194.58292304476103,245.383037409512,1.2625886733482652,1.251615,1.2516290451414978,10.959628206767436,188.36485145602987,1.200915,1.201059323077582,133.0542316029961,0.0142218748814567,0.0071259640270256,1.9957825814892376,2.012651920994923,0.9253826688777588
1338,0.0,1338.0,1338.0,137.33205538955184,2440.0899551829607,40.154460123196216,43.545375449590615,53.63221981676501,83.39137022472607,1.6684118374234012,121.13564554611102,3397.353651694096,283.6899450862371,283.69353189728446,38.132114979357326,35.242411266616976,599.9999587739113,600.0137158226305,1.622111450456798,1219.506405728874,1219.4289228230398,1.622195,1.6221708061400193,277.02614763532483,160.67363606805887,1.5719827234344057,950.941070652666,953.3261484982412,1.571315,1.571296917177157,273.7516407720771,953.3261608011773,1.521406039477434,232.43910484906584,1.5212983241069375,273.7516407720771,1.520795,1.5208915174969788,132.1268934589828,252.91359637229647,132.1268939439182,1.422162442707311,346.43615162882594,346.4358177068183,1.421484801028498,252.91359637229647,346.4358177068183,374.415444844388,1.4213094628616356,1.411445,1.4114428777007066,9.866585160928976,251.48112210007784,1.361375,1.3615023037273926,63.97141633521188,190.20906888395808,63.971417810671504,1.2628966205759793,194.6989092950749,194.6102213038688,1.421484801028498,190.20906888395808,194.6102213038681,245.40449943769664,1.2625847251877165,1.251615,1.251619849602646,10.964875585070422,188.3904084635871,1.200915,1.2010239699303824,133.05396738349535,0.0142251768779166,0.0071149390087635,1.9993392579185063,2.012651920994923,0.9253992385983626
1339,0.0,1339.0,1339.0,137.33323237552165,2440.1108676468,40.15480426161354,43.545748649393154,53.63267946451494,83.39137022472607,1.6684118374234012,121.14458779706148,3397.383998535876,283.68715099272265,283.69353189728446,38.13104832189463,35.248949772587004,599.9999587739113,600.0112441621853,1.6221194155943996,1219.506405728874,1219.4197512300475,1.622195,1.6221787693445036,277.0360598020061,160.6695925389664,1.5719810669014624,950.9620459768928,953.3533578033208,1.571315,1.5712952015133148,273.7600125514873,953.3533661601484,1.5213746890442488,232.4934336966596,1.5212669625443511,273.7600125514873,1.520795,1.5208601357866387,132.12259574112016,252.91468298954004,132.12259616547536,1.422155148880306,346.42502449960693,346.4248799176947,1.421477461442894,252.91468298954004,346.4248799176947,374.3670082448315,1.4213021126662932,1.411445,1.411435351606934,9.86676105935924,251.4844381552686,1.361375,1.3614773546686811,63.961483131156726,190.23179989670905,63.96148437774949,1.2628983173243322,194.6989092950749,194.6288713547994,1.421477461442894,190.23179989670905,194.62887135480003,245.41513201437508,1.2625863021303532,1.251615,1.2516169523715526,10.969349758800597,188.41255352482696,1.200915,1.2010007150420232,133.05368286722793,0.0142259178196331,0.0071044874077776,2.0023848313193326,2.012651920994923,0.9254208256235692
1340,0.0,1340.0,1340.0,134.55526863324584,2396.7545887089927,39.13497598330233,42.95083071527503,52.469461934668495,83.31500993057999,1.6638773013770372,119.46527511366602,3323.523477368003,283.77521655624184,283.69353189728446,38.154889239421706,35.25162850749519,599.9999587739113,599.9646823464785,1.621907172189096,1219.506405728874,1219.4598645855208,1.622195,1.6219665740103155,272.5849162261024,161.9487916670624,1.571216010058454,955.0386277928642,958.1549220946256,1.571315,1.5705503313606968,269.2334278353724,958.1550587410042,1.5202462851159846,224.2276948418609,1.5201417072507966,269.2334278353724,1.520795,1.5197400956167877,132.10612096019008,249.11954289689456,132.10612348787106,1.4211344515301865,349.5484931582083,349.58011792444563,1.420476623524889,249.11954289689456,349.58011792444563,376.5796773647284,1.4203055420738622,1.411445,1.4106865220192606,9.61902005460158,247.80858248029045,1.361375,1.3606657711956949,63.949170985586846,188.16843944679536,63.94917159268552,1.2620898791981212,194.6989092950749,195.25130940472903,1.420476623524889,188.16843944679536,195.25130940472903,246.15440572875897,1.2617841226792654,1.251615,1.251022466071029,10.76165660823647,186.41382670530407,1.200915,1.2003697827107125,133.05283765540025,0.0142177948180992,0.0070949863522479,2.0039213766203523,2.012651920994923,0.9245004537225184
1341,0.0,1341.0,1341.0,134.39723826519992,2393.939685854449,39.08901334861005,42.9003864951805,52.40783842140935,83.31500993057999,1.6638773013770372,118.99222446358291,3319.664526117841,283.6712472966008,283.69353189728446,38.13239688178727,35.24936723558334,599.9999587739113,600.0526496673557,1.622052929328562,1219.506405728874,1219.4865673474935,1.622195,1.6221122812497464,271.946585465778,162.0922570541049,1.571433587068572,954.133465417924,957.197007934583,1.571315,1.5707715594945535,268.5997088177337,957.196592344046,1.5203275782360337,221.24250503111915,1.5202235803575712,268.5997088177337,1.520795,1.5198230606608976,132.0808696680886,247.86377711616052,132.08087465219603,1.4211220185550135,350.6363985338386,350.6514981813333,1.4204708956322782,247.86377711616052,350.6514981813333,377.4058646203813,1.4203012567279845,1.411445,1.41076793385994,9.533322868044314,246.540002293049,1.361375,1.3604788703140478,63.93709269522719,186.8744565598291,63.93709349977117,1.2618459243772244,194.6989092950749,195.387704288035,1.4204708956322782,186.8744565598291,195.387704288035,246.4844025527781,1.2615442297790516,1.251615,1.25092397654482,10.620253234231436,185.08284575460647,1.200915,1.2000532913315596,133.0523591838143,0.0141895518481867,0.0070809083958356,2.00391687831066,2.012651920994923,0.925201962459912
1342,0.0,1342.0,1342.0,134.25643737722376,2391.431681687991,39.04806185391687,42.85544202614966,52.35293349715723,83.31500993057999,1.6638773013770372,118.65360310543736,3316.1727617866213,283.63430265742534,283.69353189728446,38.121622645711966,35.25627259584242,599.9999587739113,600.0617739582444,1.6221424287098356,1219.506405728874,1219.4487726082696,1.622195,1.6222017595204234,271.4645655960255,162.20999864156187,1.5716271724049664,953.580905892918,956.4523968345436,1.571315,1.5709678053108005,268.1632932321995,956.4521422130967,1.520525411277691,219.08985149386876,1.5204218254431512,268.1632932321995,1.520795,1.5200220797227075,132.05700687796298,247.11548461497608,132.05701294292194,1.42127434838579,351.2768219585293,351.2864565067322,1.4206272439189245,247.11548461497608,351.2864565067322,377.87480553854994,1.4204584708495869,1.411445,1.4109761995079324,9.482271341654467,245.79545889854717,1.361375,1.360595661676165,63.92401660881011,186.2751039650832,63.92401742129558,1.2619474795007828,194.6989092950749,195.29209528792683,1.4206272439189245,186.2751039650832,195.29209528792683,246.45172490585148,1.261647764156837,1.251615,1.251097992315296,10.549771841541268,184.47224055297235,1.200915,1.2001220581622898,133.05155947241877,0.0141550972247238,0.007064815719541,2.00360459304993,2.012651920994923,0.9255917039597888
1343,0.0,1343.0,1343.0,134.15652146414638,2389.651937753876,39.019001625370265,42.82354828083638,52.31397155793975,83.31500993057999,1.6638773013770372,118.42705459422552,3313.6885576523,283.6346403534295,283.69353189728446,38.11882801833788,35.267348602200755,599.9999587739113,600.0407112733019,1.6221845772976549,1219.506405728874,1219.4029585233857,1.622195,1.622243904718367,271.1380896145866,162.2960748056979,1.571764409758494,953.2346009724286,955.9854285856118,1.571315,1.5711068293577295,267.86695855433874,955.9852752675084,1.5207059972333474,217.6680973472133,1.5206026906344752,267.86695855433874,1.520795,1.5202034635185628,132.0318564966953,246.6079127008496,132.03186349525456,1.4214122771905702,351.7024634675254,351.7088137585628,1.4207678763146832,246.6079127008496,351.7088137585628,378.189018565058,1.420599684567074,1.411445,1.4111515323784027,9.448152188671122,245.2921136978925,1.361375,1.3607663963899366,63.91052481590275,185.97349943275475,63.910525661339285,1.262101285278702,194.6989092950749,195.15235270016493,1.4207678763146832,185.97349943275475,195.15235270016493,246.32442391359265,1.261802615628648,1.251615,1.2512907527787858,10.511862849862164,184.1709749488414,1.200915,1.200296962545103,133.05064577042103,0.0141204631095904,0.0070489966516326,2.003187660235293,2.012651920994923,0.9258374153168236
1344,0.0,1344.0,1344.0,134.09014717177868,2388.469651163239,38.9996968715386,42.80236121752561,52.288089082714485,83.31500993057999,1.6638773013770372,118.27896704090324,3312.036170011356,283.64941026115895,283.69353189728446,38.12005624527071,35.27928876903627,599.9999587739113,600.0161440393622,1.6221978787472675,1219.506405728874,1219.371478136441,1.622195,1.622257210792488,270.92463443040214,162.35668702735293,1.571855516496544,953.0150362328984,955.6901635136554,1.571315,1.5711990997254734,267.672955299768,955.6900687861448,1.5208520410150996,216.74766622092577,1.5207489180503997,267.672955299768,1.520795,1.5203500293603167,132.00604259850556,246.26368577699623,132.00605016382167,1.4215096290867286,351.9822533949089,351.9864333380875,1.4208670358541255,246.26368577699623,351.9864333380875,378.4003183178135,1.4206992309154975,1.411445,1.4112736814273612,9.425549488136342,244.9507859799777,1.361375,1.3609182962827362,63.89675052502124,185.81102439870935,63.89675140575891,1.262223419264122,194.6989092950749,195.02604540934,1.4208670358541255,185.81102439870935,195.02604540934,246.1956864207284,1.2619253331172602,1.251615,1.2514349287264352,10.490404390824937,184.01159918156333,1.200915,1.20046743637132,133.04959142936437,0.0140874883782252,0.0070342478499728,2.0027000297238207,2.012651920994923,0.9260213090591104
1345,0.0,1345.0,1345.0,134.0482954063895,2387.7241700552822,38.98752441742364,42.78900188861471,52.27176910035117,83.31500993057999,1.6638773013770372,118.18404728597204,3310.993178957592,283.6666340540569,283.69353189728446,38.122837250765095,35.29046752936437,599.9999587739113,599.9979618424057,1.6221957044991793,1219.506405728874,1219.3577937501805,1.622195,1.6222550436033136,270.7890589201916,162.39804693387265,1.5719129396824325,952.8741763001058,955.5014644469908,1.571315,1.5712572616194544,267.5498489553854,955.501404888908,1.5209634584749516,216.1616628672388,1.5208604533320234,267.5498489553854,1.520795,1.520461780655949,131.97998571769435,246.02446807131795,131.97999359343183,1.421570499697595,352.1681197761591,352.1709086893175,1.420929138326289,246.02446807131795,352.1709086893175,378.54583688061,1.4207615950211994,1.411445,1.411351240550488,9.410354470711368,244.71345435415293,1.361375,1.361037028227282,63.88277090508023,185.7186128053708,63.8827718131132,1.2623034883681408,194.6989092950749,194.9266375736132,1.420929138326289,185.7186128053708,194.9266375736132,246.091054000612,1.262005739012286,1.251615,1.2515278246645496,10.47791434773626,183.92233181598357,1.200915,1.20060408995179,133.04840721375294,0.0140564328109566,0.0070207443009919,2.0021285790127217,2.012651920994923,0.9261765015986574
1346,0.0,1346.0,1346.0,134.02315376504802,2387.2763366492413,38.9802120502449,42.78097652927998,52.26196518552315,83.31500993057999,1.6638773013770372,118.1242691860296,3310.3659600550754,283.68109394648127,283.69353189728446,38.12581932325872,35.30030214248393,599.9999587739113,599.9878460999885,1.622186625062557,1219.506405728874,1219.35793859582,1.622195,1.6222459708839567,270.7051574992965,162.42545127212736,1.5719474280591534,952.7827356179324,955.379577904398,1.571315,1.571292208310587,267.47390133741567,955.37953973535,1.5210461150769716,215.7939311607175,1.5209431839772598,267.47390133741567,1.520795,1.5205446465746086,131.95396579850666,245.8523631611673,131.95397381776323,1.421605233394347,352.2941028686509,352.29600621280207,1.4209647375576542,245.8523631611673,352.29600621280207,378.6499664534402,1.4207973762405106,1.411445,1.4113975018942482,9.399874346262438,244.54249092165807,1.361375,1.3611254105738757,63.86863452766155,185.663300532926,63.86863545382326,1.2623502858055125,194.6989092950749,194.85319845443811,1.4209647375576542,185.663300532926,194.85319845443811,246.0134697259209,1.2620527354540316,1.251615,1.2515821947087864,10.470540745245229,183.86950594641223,1.200915,1.2007051767111157,133.04711209565045,0.0140270520717472,0.0070084476748285,2.00144921137482,2.012651920994923,0.9263166335022636
1347,0.0,1347.0,1347.0,134.00889252904474,2387.022309562983,38.976064214681486,42.77642425912668,52.25640405523656,83.31500993057999,1.6638773013770372,118.08730864352503,3310.009697213694,283.69129896546855,283.69353189728446,38.12838259494568,35.30877059089847,599.9999587739113,599.9842078596125,1.6221755711261252,1219.506405728874,1219.3663044118364,1.622195,1.6222349222396082,270.65466639799,162.44303073509968,1.5719669898644943,952.7226517986044,955.2999724823196,1.571315,1.5713120475694464,267.42846620948745,955.29994765105,1.5211065574578535,215.5664952732133,1.5210036719290965,267.42846620948745,1.520795,1.5206052175987748,131.92816150649935,245.72311607473736,131.92816956626885,1.421623013111248,352.3820826454087,352.3834246349272,1.420983150733713,245.72311607473736,352.3834246349272,378.72828124512125,1.420815920995531,1.411445,1.411423539409055,9.392381586475596,244.4138653548929,1.361375,1.3611899775839518,63.85437318530267,185.62827617056573,63.85437412221583,1.2623747972873391,194.6989092950749,194.8008442545268,1.420983150733713,185.62827617056573,194.8008442545268,245.95897985133416,1.2620773669938476,1.251615,1.2516112050376,10.46616195624761,183.83625998030848,1.200915,1.2007768563736667,133.04572360569665,0.0139989912913147,0.006997258333191,2.0006394825972587,2.012651920994923,0.926447695123822
1348,0.0,1348.0,1348.0,134.00145914708222,2386.8899030618536,38.97390223895558,42.77405148001846,52.25350542810817,83.31500993057999,1.6638773013770372,118.06494556414346,3309.82359913942,283.6975105863408,283.69353189728446,38.13032740869407,35.316096598921696,599.9999587739113,599.9847110080163,1.6221650731505315,1219.506405728874,1219.3781587631556,1.622195,1.622224427939752,270.6253256392192,162.45386527956788,1.5719771870858448,952.6826781030558,955.2473793197172,1.571315,1.5713224077455192,267.40233040356753,955.2473629375132,1.5211504067779096,215.42813312255265,1.5210475486240858,267.40233040356753,1.520795,1.520649144150096,131.902682306472,245.62125292532053,131.90269034612805,1.421630430833774,352.4460386719814,352.4470261552636,1.4209910553012772,245.62125292532053,352.4470261552636,378.79063585429753,1.4208239253585142,1.411445,1.4114371498012552,9.386775557258977,244.31226924331267,1.361375,1.361236862892809,63.84000837147041,185.60442397991483,63.8400093141129,1.2623856931008044,194.6989092950749,194.76440392526104,1.4209910553012772,185.60442397991483,194.76440392526104,245.9223517209544,1.2620883374770715,1.251615,1.2516247922855572,10.463545191514267,183.8136102267798,1.200915,1.2008263421710288,133.04425551852023,0.0139719196096581,0.0069870693860248,1.9996823901025016,2.012651920994923,0.9265725794407788
1349,0.0,1349.0,1349.0,133.99815155435243,2386.830986840042,38.97294023603026,42.77299567702497,52.2522156412972,83.31500993057999,1.6638773013770372,118.05178610969652,3309.740410730638,283.7006270878932,283.69353189728446,38.131667756397896,35.322573328684705,599.9999587739113,599.9873298865227,1.622156215259223,1219.506405728874,1219.3903057770126,1.622195,1.6222155723175735,270.6090980479468,162.46018578830044,1.5719817263197666,952.655751449708,955.2122214197544,1.571315,1.571327038775341,267.3881292098948,955.2122104672196,1.521182078366725,215.34567139599773,1.5210792361484182,267.3881292098948,1.520795,1.5206808607149476,131.87759194859808,245.5369374733524,131.87759993430438,1.421631814036456,352.49485279072496,352.4956169603806,1.4209928328198769,245.5369374733524,352.4956169603806,378.84320900192034,1.4208257826773685,1.411445,1.4114434236820563,9.382358995311924,244.227980582066,1.361375,1.3612708747811029,63.82555509134647,185.58656002982488,63.82555603683482,1.2623888476119578,194.6989092950749,194.73952277770763,1.4209928328198769,185.58656002982488,194.7395227777076,245.89890088609985,1.2620915411424023,1.251615,1.2516295934147366,10.461947727665732,183.79652620039383,1.200915,1.2008598138314426,133.04271793475374,0.0139455668967408,0.0069777837368716,1.9985667975134287,2.012651920994923,0.9266928620088638
1350,0.0,1350.0,1350.0,139.50865939951018,2470.478773222781,41.64475660363875,44.0174824511538,53.84642034471762,83.17234749621835,1.6729784625964446,121.47385474654337,3460.4453755152026,283.5218158421479,283.69353189728446,38.08267011211787,35.33792162121942,599.9999587739113,600.074991821342,1.6225964384615164,1219.506405728874,1219.296322892439,1.622195,1.622655697140737,279.52921611592103,159.72019332591404,1.573537735942854,945.201733427938,946.4129040655318,1.571315,1.5728420459719676,276.3884207649921,946.412473443338,1.523460537458286,233.2427912567832,1.523351295091522,276.3884207649921,1.520795,1.5229421870178148,131.8881997990677,253.3171367658932,131.88819997155034,1.4237212443689466,345.94660002872024,345.8863732628761,1.4230415568220436,253.3171367658932,345.8863732628761,374.0718175765256,1.422865742498714,1.411445,1.4129757851314113,9.889957367302804,251.77442502204505,1.361375,1.3629564184441867,63.81459630753505,189.95984587406292,63.81459693688768,1.2641002662622691,194.6989092950749,193.44976856864696,1.4230415568220436,189.95984587406292,193.44976856864693,244.3245049522808,1.2637896856391213,1.251615,1.252885997595909,10.90368804321229,188.0421805798203,1.200915,1.2022016571416214,133.04133266093544,0.0139337977211771,0.0069683040006692,1.999596705287085,2.012651920994923,0.9275352446286808
1351,0.0,1351.0,1351.0,139.80330781301922,2475.6965328534097,41.73271215791795,44.11044930659288,53.96014634850838,83.17234749621835,1.6729784625964446,122.4259651518818,3467.677465756113,283.73223123895207,283.69353189728446,38.12805110962659,35.36257995740492,599.9999587739113,599.8957784031793,1.6223072515204475,1219.506405728874,1219.2415140055384,1.622195,1.62236661084365,280.7906424286324,159.45725555771034,1.57311704724799,947.0615837721796,948.4840019339532,1.571315,1.572413904318518,277.620216102012,948.4854123535775,1.5233196612690438,239.0611330256471,1.5232092398667874,277.620216102012,1.520795,1.5227978761158596,131.8953129387454,255.8948445255564,131.89531351260993,1.42376132037673,343.7445704302151,343.7128367846461,1.4230672621403473,255.8948445255564,343.7128367846461,372.2957790691167,1.4228883618544053,1.411445,1.4128168137967037,10.071548057701609,254.37187892026117,1.361375,1.3632930083226875,63.80608861867335,192.56317150014425,63.80608941614885,1.2645654300683942,194.6989092950749,193.21507148701883,1.4230672621403473,192.56317150014425,193.2150714870189,243.6809834382758,1.2642464249582157,1.251615,1.2530495374920214,11.196887466194072,190.7182376553972,1.200915,1.2027884832926874,133.0408313450415,0.0139609404333701,0.0069718521689997,2.002472240511261,2.012651920994923,0.9263297961465368
1352,0.0,1352.0,1352.0,140.07454005338013,2480.4996289143246,41.81367774587148,44.19602793971618,54.064834367792464,83.17234749621835,1.6729784625964446,123.11134039448012,3474.424763405861,283.8111319978567,283.69353189728446,38.15078209259679,35.36863270965969,599.9999587739113,599.8731628671298,1.6221234402365212,1219.506405728874,1219.317892983899,1.622195,1.6221828442727224,281.7528135377602,159.24134291701145,1.572729176442027,948.1972755157368,950.0231238103478,1.571315,1.572020507049234,278.4877284459276,950.0241022628808,1.522931474513378,243.19457901078496,1.522820198464414,278.4877284459276,1.520795,1.5224072095183132,131.91098038763863,257.4604024791369,131.9109833410419,1.4234750192534025,342.43731715389407,342.41831152745624,1.4227720297560738,257.4604024791369,342.41831152745624,371.2277410630023,1.4225912131296636,1.411445,1.4124078211305853,10.183391999078362,255.93710249262296,1.361375,1.363054210636237,63.79797040089864,193.82896474724615,63.79797080538845,1.264376834770305,194.6989092950749,193.40793361837896,1.4227720297560738,193.82896474724615,193.407933618379,243.72506682402303,1.264053414750352,1.251615,1.2526994577794168,11.353956970935108,192.00552921818596,1.200915,1.2026339643783155,133.0399334715376,0.0139968721021238,0.0069816292160576,2.004814588252739,2.012651920994923,0.9257176696645704
