Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
4634,3.0,314.0,4634.0,133.3029694569684,2361.999095138592,37.62052980079778,43.30410512743236,52.37833452873822,83.26018389345407,1.662171083606338,117.1792058050623,3274.383010171234,190.2340467477827,190.2848574760586,25.54176792716414,25.4877518664518,599.9999587739113,599.9737460465436,1.622289553014467,1219.506405728874,1219.579814729763,1.622195,1.622316235589571,262.9246425531624,134.3070256842331,1.571661096321211,924.1012135619336,923.7806734814384,1.571315,1.571058635937244,259.8676987343828,923.7811716737132,1.520162237495835,153.9437248735544,1.52006757825909,259.8676987343828,1.520795,1.519686334716724,116.418381217133,235.5915161339566,116.4183198261821,1.420381151922525,346.8303975954242,346.8418908174752,1.419813959786194,235.5915161339566,346.8418908174752,376.7285355204258,1.419661195547843,1.411445,1.411045106805687,8.616088742156025,234.1798991757533,1.361375,1.360199801686339,58.22276745395623,169.7701464914775,58.22277422441843,1.261036026328828,221.9451142277021,223.0065514627212,1.419813959786194,169.7701464914775,223.0065514627212,278.4350328794548,1.260774554747154,1.251615,1.251153878001939,9.620676745215162,167.9503932841745,1.200915,1.199736125899499,148.4211940111464,0.0145370292215024,0.0029810033536924,4.876555809135901,2.045433029413373,0.9440032045718032
4635,3.0,315.0,4635.0,133.2045235946352,2360.254730112829,37.59274658251871,43.27212451972946,52.33965249238703,83.26018389345407,1.662171083606338,116.9491512217128,3271.942545232223,190.257518725317,190.2848574760586,25.54654207570396,25.48061722042521,599.9999587739113,599.9638262597151,1.622275233467476,1219.506405728874,1219.595311589424,1.622195,1.622301923514914,262.5978036160963,134.3779504340724,1.571794713889707,923.7128795796552,923.2484230571304,1.571315,1.571193957154345,259.5741397979525,923.2487560148036,1.520450058410909,152.3714822707523,1.520355671523733,259.5741397979525,1.520795,1.519974924124429,116.3776021225714,235.0424614022195,116.3775421825185,1.420531810520608,347.3392751035172,347.3468959681591,1.419967327952733,235.0424614022195,347.3468959681591,377.1944470110133,1.419815154003683,1.411445,1.411232943950281,8.582210053401873,233.6317776297766,1.361375,1.360503142003132,58.21495773348699,169.5440185969443,58.21496521801471,1.261231607213665,221.9451142277021,222.6919412808559,1.419967327952733,169.5440185969443,222.6919412808559,278.161024733603,1.260971011775644,1.251615,1.251384016928297,9.58699484734704,167.7308839661669,1.200915,1.200082099633855,148.4225279317153,0.0145088373013288,0.0029833765397327,4.863226987307656,2.045433029413373,0.9441037974047904
4636,3.0,316.0,4636.0,133.1463908801193,2359.224674896176,37.57634046997858,43.2532398302811,52.31681057985965,83.26018389345407,1.662171083606338,116.8048734779767,3270.499732720813,190.2752102691554,190.2848574760586,25.55062352892186,25.47092913486006,599.9999587739113,599.962787223386,1.622252740629654,1219.506405728874,1219.620053919526,1.622195,1.62227943672758,262.3966425330594,134.4233253407421,1.571873573461305,923.4589589967852,922.9013115793492,1.571315,1.571273868654464,259.3944085793834,922.9015331971252,1.520663180562835,151.3837051279753,1.520568964069057,259.3944085793834,1.520795,1.520188526251609,116.3366682864707,234.6622777066089,116.3366099704759,1.420618040198161,347.6811013416986,347.6862497153286,1.420055401543269,234.6622777066089,347.6862497153286,377.5324206572584,1.419903625970439,1.411445,1.411343981620492,8.559644349946938,233.2512759335253,1.361375,1.360727851098399,58.2067966016925,169.4061897278509,58.20680470878474,1.261343309763867,221.9451142277021,222.4635412216779,1.420055401543269,169.4061897278509,222.4635412216779,277.9665095702292,1.261083267281984,1.251615,1.251517499111005,9.565768170979094,167.5981616836686,1.200915,1.200335895159361,148.4237012405337,0.0144802388795065,0.0029854682720587,4.850240417903057,2.045433029413373,0.9441958288791136
4637,3.0,317.0,4637.0,133.1142517184847,2358.65520017998,37.56727021225683,43.24279927040607,52.30418223582178,83.26018389345407,1.662171083606338,116.7161031154927,3269.700792695437,190.2865136432024,190.2848574760586,25.55361471544988,25.45920886123009,599.9999587739113,599.9676161005619,1.622230078966961,1219.506405728874,1219.646990799563,1.622195,1.622256779266483,262.2765316702599,134.451153930268,1.571917162055236,923.2917720792592,922.6734603999156,1.571315,1.571318090020878,259.2880382791091,922.67360786577,1.520818597542279,150.7734658611388,1.52072448530773,259.2880382791091,1.520795,1.520344236737199,116.2959336315857,234.3888477864887,116.2958769839218,1.420662809691226,347.9166334010618,347.9202108550706,1.420101469814121,234.3888477864887,347.9202108550706,377.7878347892152,1.419949971826097,1.411445,1.411405786419905,8.544185406192062,232.9767338576008,1.361375,1.360891200954942,58.19836038317928,169.3155924023085,58.19836904917656,1.261399311199114,221.9451142277021,222.3035569214821,1.420101469814121,169.3155924023085,222.3035569214821,277.8366196693049,1.261139638296124,1.251615,1.251587926275769,9.551712020354984,167.5110932067938,1.200915,1.200514066843638,148.4247586346885,0.0144523440620562,0.0029874364589746,4.837707599985824,2.045433029413373,0.944284541668798
4638,3.0,318.0,4638.0,133.0982314333041,2358.371336292667,37.56274899552393,43.23759500439116,52.29788743338899,83.26018389345407,1.662171083606338,116.6627200379053,3269.301450001568,190.2925748583051,190.2848574760586,25.55555494292523,25.44609974565076,599.9999587739113,599.9750303428845,1.622210717663937,1219.506405728874,1219.671308416869,1.622195,1.622237420513078,262.2075577576478,134.4673221068435,1.571938891144941,923.180976049568,922.5229662261306,1.571315,1.571340187298688,259.2278414215397,922.5230645663568,1.520930902945639,150.4037674889794,1.520836852815063,259.2278414215397,1.520795,1.520456717068512,116.2556190409085,234.1826903693707,116.2555640406801,1.420682498147579,348.0849475508909,348.087533588166,1.420122115057603,234.1826903693707,348.087533588166,377.9898979353056,1.419970818990164,1.411445,1.411437652603852,8.533166386312185,232.7690129659543,1.361375,1.36100945604988,58.18969703224705,169.2510714104153,58.18970621248615,1.261421970416791,221.9451142277021,222.1938762967636,1.420122115057603,169.2510714104153,222.1938762967636,277.7547088638072,1.261162560384592,1.251615,1.251620673387238,9.541886997354032,167.4488520712572,1.200915,1.200636040445303,148.4257330142403,0.0144258237515426,0.0029893658476589,4.825713708758645,2.045433029413373,0.9443701611938538
4639,3.0,319.0,4639.0,133.0918062357503,2358.257488035048,37.56093568756064,43.23550774833478,52.29536279985491,83.26018389345407,1.662171083606338,116.6315669637905,3269.140194490893,190.2949601973382,190.2848574760586,25.5566598055687,25.43218916622252,599.9999587739113,599.9826840313002,1.622195654856671,1219.506405728874,1219.690530122953,1.622195,1.622222359008496,262.1701501458091,134.475986930479,1.571947611312681,923.1071027835296,922.422980949166,1.571315,1.571349111774083,259.196017802477,922.4230467294047,1.521011540905881,150.1853369885484,1.520917526454002,259.196017802477,1.520795,1.520537455732897,116.2158570563573,234.0187074397703,116.2158036521054,1.420687702671101,348.211100843592,348.2130666420903,1.420128063049391,234.0187074397703,348.2130666420903,378.1573914038914,1.4199769218256,1.411445,1.411452023265706,8.524898559894023,232.6032455068478,1.361375,1.361095244294546,58.18083720309394,169.2011072276186,58.18084686578567,1.261426247713547,221.9451142277021,222.119772740632,1.420128063049391,169.2011072276186,222.119772740632,277.7068430307634,1.261167037866017,1.251615,1.251632454963543,9.534582902473998,167.4002787156353,1.200915,1.20071820224643,148.4266473851516,0.014401055243194,0.0029912957642567,4.814320073352031,2.045433029413373,0.9444517381884844
4640,3.0,320.0,4640.0,136.2857594551909,2389.363278878828,38.53537498704973,44.53799266247416,53.21239180566705,83.10050301282729,1.666860527129383,118.3565818054395,3344.840587282761,190.2557528769648,190.2848574760586,25.54685052857111,25.42145079438702,599.9999587739113,600.0062216914395,1.62233313301805,1219.506405728874,1219.670846912527,1.622195,1.622359823276945,267.0864833181028,128.769641842437,1.572645355346258,915.9585055605172,914.3833567942256,1.571315,1.572028531527449,264.0641332253371,914.3848891303684,1.522021135635632,156.9792142762642,1.521924271326074,264.0641332253371,1.520795,1.521539882072314,116.1908497807015,237.2813059917476,116.1908178768714,1.421559615061852,345.1315639561278,345.1019105132151,1.420984409657125,237.2813059917476,345.1019105132151,376.0333300229798,1.420829831033208,1.411445,1.412103589573983,8.726241459224848,235.7505495302443,1.361375,1.361854948305281,58.17378391008282,170.9878942183782,58.17378936873778,1.262162368209027,221.9451142277021,221.3778530305397,1.420984409657125,170.9878942183782,221.3778530305397,277.1016836415117,1.261898069648485,1.251615,1.252183509273225,9.714560375259971,169.1296257301237,1.200915,1.201355869108903,148.4275072873275,0.0143713872576305,0.0029915301266826,4.804025581907474,2.045433029413373,0.9450186925587234
4641,3.0,321.0,4641.0,136.4133139104161,2391.599564845834,38.57144154883154,44.57967727731283,53.26219508427175,83.10050301282729,1.666860527129383,118.7981671797126,3347.928076717685,190.3032092337217,190.2848574760586,25.55734886363588,25.41115944515682,599.9999587739113,599.9640987015092,1.622225242968528,1219.506405728874,1219.671229269532,1.622195,1.622251948941461,267.6589224790901,128.6856305302929,1.572468831456682,916.9081379176266,915.1359887281518,1.571315,1.571848791151992,264.6977160293941,915.1349206141276,1.522034585261829,159.8400847676614,1.52193719827449,264.6977160293941,1.520795,1.521551843441505,116.1622031004492,238.4578943621142,116.1621665504888,1.421606953853549,343.9771081973196,343.960106091071,1.421025859699839,238.4578943621142,343.960106091071,375.2138366811573,1.420869974775365,1.411445,1.412065195443889,8.804779331476054,236.9280154389985,1.361375,1.362074426953313,58.16702132731734,172.1657247668409,58.16702897123228,1.262392275422931,221.9451142277021,221.1863799021835,1.421025859699839,172.1657247668409,221.1863799021835,276.8584356742807,1.262124435170436,1.251615,1.252279779666775,9.84465550366087,170.3264634944157,1.200915,1.201667932742736,148.4293087641578,0.0143436540366759,0.0029919194462647,4.794131090187999,2.045433029413373,0.9447047551672096
4642,3.0,322.0,4642.0,136.5395550002081,2393.812824877112,38.60713675098145,44.6209326861929,53.31148556303371,83.10050301282729,1.666860527129383,119.1209831989569,3351.031467378253,190.3187777667752,190.2848574760586,25.56182933000639,25.39611925613393,599.9999587739113,599.9655098571862,1.622159525746554,1219.506405728874,1219.698780041579,1.622195,1.622186237785049,268.1090309505045,128.6120615223166,1.572294044241277,917.4972869958702,915.9484826283016,1.571315,1.571671589995302,265.1019721042837,915.9477375621702,1.521904197932812,162.0368316405707,1.521806440424759,265.1019721042837,1.520795,1.521420384981153,116.1398993472359,239.1577418247492,116.139867793217,1.421491899328342,343.2875671934185,343.2777488369279,1.420907223834637,239.1577418247492,343.2777488369279,374.7489112072344,1.420750542148071,1.411445,1.41189773153174,8.85281061633103,237.6243976804082,1.361375,1.362023795947206,58.16081156222977,172.7806325016697,58.16081876733323,1.262325743482117,221.9451142277021,221.2586929660964,1.420907223834637,172.7806325016697,221.2586929660964,276.9015275468715,1.262055941336303,1.251615,1.252137949917843,9.917991418459948,170.9483988087512,1.200915,1.201643623107252,148.4308872139567,0.0143216325573272,0.0029933129625667,4.784542323648789,2.045433029413373,0.9445880279307944
4643,3.0,323.0,4643.0,136.6362567905919,2395.508201619838,38.63447959126982,44.65253469397261,53.34924250534953,83.10050301282729,1.666860527129383,119.3425697331546,3353.418145072741,190.3165728885156,190.2848574760586,25.56242710473282,25.37936581340107,599.9999587739113,599.9812533145855,1.622129360218681,1219.506405728874,1219.724456821841,1.622195,1.622156072488832,268.4271371923761,128.5558255686785,1.572160065260087,917.8674567663484,916.4643583136996,1.571315,1.571535922183357,265.3876777615422,916.4638985474214,1.521750137729099,163.5209812885456,1.52165211836162,265.3876777615422,1.520795,1.521265575665712,116.1192810635616,239.5575186178344,116.1192514301449,1.421356707787007,342.8867841735276,342.8809523660932,1.420769943900597,239.5575186178344,342.8809523660932,374.499941894672,1.420612795197435,1.411445,1.411731646402106,8.881148795329086,238.0198848214103,1.361375,1.361888967293787,58.15488328652397,173.0760901325224,58.15489026492476,1.262181819091192,221.9451142277021,221.4122863561512,1.420769943900597,173.0760901325224,221.4122863561512,277.0437155926107,1.261911003770432,1.251615,1.251954289242783,9.956714527648902,171.2440719081402,1.200915,1.201496069065629,148.4325627384294,0.0143045590391473,0.0029954758041608,4.775387943136666,2.045433029413373,0.9445702384217196
4644,3.0,324.0,4644.0,136.702151155799,2396.663462280527,38.65311150177124,44.67406887895145,53.37497077507632,83.10050301282729,1.666860527129383,119.4886727961075,3355.047414478475,190.3076164214075,190.2848574760586,25.5611830515024,25.36275123578562,599.9999587739113,599.9963878361441,1.622121550520535,1219.506405728874,1219.738319515934,1.622195,1.622148260482993,268.6384914385861,128.5159597078444,1.572068718953888,918.1026927793894,916.7910330800606,1.571315,1.571443457067078,265.5778955032761,916.790745121914,1.521619768560092,164.4888398803261,1.521521574102964,265.5778955032761,1.520795,1.521134708494657,116.0999441665078,239.7902497973514,116.099916063365,1.421253026644041,342.6466935114535,342.6432091249393,1.420665027192269,239.7902497973514,342.6432091249393,374.3685851750407,1.420507600381527,1.411445,1.411609384756202,8.898215625325001,238.2486268033117,1.361375,1.36175584919471,58.14911083737725,173.2162496969416,58.14911771374901,1.262055795630031,221.9451142277021,221.5614148883049,1.420665027192269,173.2162496969416,221.5614148883049,277.1920756402596,1.261784459110131,1.251615,1.251807278747507,9.977180362624072,171.3817910766031,1.200915,1.201337525293354,148.4343268712267,0.01429118500077,0.0029981156334442,4.766722417691465,2.045433029413373,0.9445882667666043
4645,3.0,325.0,4645.0,136.7444914447839,2397.405772644589,38.66508339758496,44.68790562526797,53.39150242193094,83.10050301282729,1.666860527129383,119.5828518074544,3356.095461970864,190.298105353509,190.2848574760586,25.55941252435813,25.34706461471374,599.9999587739113,600.0059859628833,1.622125041807877,1219.506405728874,1219.740735995387,1.622195,1.622151748921192,268.7743343475547,128.4888997930817,1.572010001408028,918.2534342045092,916.9996598395568,1.571315,1.57138402027114,265.7001101113357,916.9994770662338,1.521519038249471,165.1086402265946,1.521420730175647,265.7001101113357,1.520795,1.521033656145963,116.0815486492598,239.9190753556009,116.0815217304601,1.4211838510858,342.5062599610334,342.5042441572941,1.420595152961764,239.9190753556009,342.5042441572941,374.3084216300263,1.420437567130994,1.411445,1.411529381243739,8.908185887254838,238.3742754134487,1.361375,1.361648337156651,58.1434140237434,173.2801602889259,58.1434208796232,1.261968434140693,221.9451142277021,221.6811811250925,1.420595152961764,173.2801602889259,221.6811811250925,277.3162160869422,1.261696835585524,1.251615,1.251708958382445,9.987877203079032,171.4430185000927,1.200915,1.201206307867229,148.4361607112805,0.0142804776063993,0.0030010178621232,4.75854468799983,2.045433029413373,0.9446148564287664
4646,3.0,326.0,4646.0,136.7704596520265,2397.861047510076,38.67242601803067,44.69639199851967,53.40164163547612,83.10050301282729,1.666860527129383,119.6424808098661,3356.738879721101,190.2905533232491,190.2848574760586,25.55776191454338,25.3324636908232,599.9999587739113,600.0101365200569,1.622132982409603,1219.506405728874,1219.735563840233,1.622195,1.622159687052481,268.8593953855026,128.4711879288097,1.571973978629997,918.3507727669962,917.1339119393066,1.571315,1.571347545925873,265.7764363632307,917.133794748766,1.521444219495801,165.4998899913022,1.521345839327095,265.7764363632307,1.520795,1.520958633475864,116.063855476895,239.9825810002343,116.063829507465,1.421140919081659,342.4284370418923,342.4273438564889,1.42055186143258,239.9825810002343,342.4273438564889,374.2920390734608,1.420394191848684,1.411445,1.411480525590575,8.913666258109076,238.4352850096157,1.361375,1.361567522052623,58.13774500625095,173.3047503318079,58.13775189245744,1.261914476450664,221.9451142277021,221.77000306305,1.42055186143258,173.3047503318079,221.77000306305,277.4120062770567,1.261642758798137,1.251615,1.251649654683387,9.993104114749851,171.4654265086416,1.200915,1.201108083081246,148.4380434156859,0.0142716895279974,0.0030040385050273,4.750834419769673,2.045433029413373,0.9446406499616298
4647,3.0,327.0,4647.0,136.785623290436,2398.126896568222,38.67671360093451,44.70134745401933,53.4075622354821,83.10050301282729,1.666860527129383,119.6795888255581,3357.115011120386,190.2854952050281,190.2848574760586,25.55646676671131,25.31881018521502,599.9999587739113,600.0105428322513,1.622141678501441,1219.506405728874,1219.726775797664,1.622195,1.622168381333545,268.9113059797922,128.4600100464936,1.571952939265277,918.414086817826,917.2209254392995,1.571315,1.571326229529149,265.8227716640551,917.2208495033422,1.521389781241174,165.7434708252693,1.521291356262001,265.8227716640551,1.520795,1.520904068615897,116.0467037766341,240.0052409390005,116.0466785740081,1.42111555569872,342.3898083163211,342.3892915847604,1.420526350807788,240.0052409390005,342.3892915847604,374.3022875801572,1.42036864459491,1.411445,1.411452316613041,8.916327981868921,238.4559464839237,1.361375,1.36150842774613,58.13207494948685,173.3081453051683,58.1320818977219,1.261883704061508,221.9451142277021,221.8331796116827,1.420526350807788,173.3081453051683,221.8331796116827,277.4835824359706,1.261611949035333,1.251615,1.251616791015959,9.995158019374006,171.4672258629417,1.200915,1.201038063864017,148.4399574133268,0.0142642976834204,0.0030070813214456,4.743568982219268,2.045433029413373,0.9446632366846254
4648,3.0,328.0,4648.0,136.7939196930625,2398.272349180893,38.67905944387171,44.70405870661669,53.4108015425741,83.10050301282729,1.666860527129383,119.7022441591426,3357.321130799696,190.282602005804,190.2848574760586,25.55555547979014,25.30588066082682,599.9999587739113,600.0089551773827,1.622149422959348,1219.506405728874,1219.717200901893,1.622195,1.622176124620779,268.9420483326386,128.453248336716,1.571941425649705,918.4555678856798,917.2777187088584,1.571315,1.571314550404635,265.8499680349868,917.2776692292858,1.521350674717306,165.8928024916389,1.521252222509869,265.8499680349868,1.520795,1.520864885170484,116.0299874795444,240.0026429993408,116.0299629244158,1.421101207342208,342.3754900457716,342.3753296713543,1.420511986346175,240.0026429993408,342.3753296713543,374.3283586755205,1.420354272624685,1.411445,1.411437032734609,8.917239890075868,238.4516988627935,1.361375,1.361465621391581,58.12638628960075,173.2998473552854,58.12639331960821,1.261867406725087,221.9451142277021,221.876951855493,1.420511986346175,173.2998473552854,221.876951855493,277.536604676304,1.261595661799535,1.251615,1.251600320086345,9.995341713189942,171.4578119261795,1.200915,1.200989540492978,148.4418895034176,0.0142579402104231,0.0030100819304775,4.7367282817318905,2.045433029413373,0.9446825266091528
4649,3.0,329.0,4649.0,136.7980014817388,2398.343911140223,38.68021358688627,44.70539262935993,53.41239526549263,83.10050301282729,1.666860527129383,119.7157552119353,3357.422830759919,190.2812879242744,190.2848574760586,25.55496790703996,25.2934586983536,599.9999587739113,600.0066495632364,1.622155623758811,1219.506405728874,1219.708460215594,1.622195,1.622182324755455,268.9595424281751,128.449377755175,1.571935759251218,918.482936477088,917.315044079284,1.571315,1.57130878846856,265.8652144042327,917.315011549375,1.521322850076269,165.9826448159009,1.521224381782695,265.8652144042327,1.520795,1.52083701503392,116.0136373320478,239.9846991943849,116.013613343631,1.421093470873399,342.3760288529228,342.3760851431171,1.420504313299173,239.9846991943849,342.3760851431171,374.3634545843171,1.420346609742559,1.411445,1.411429527777133,8.917081965426066,238.432348004831,1.361375,1.361434681519415,58.12066834228948,173.2851505181657,58.12067546619213,1.261859518961897,221.9451142277021,221.9066789254148,1.420504313299173,173.2851505181657,221.9066789254148,277.5761049934494,1.26158781148698,1.251615,1.251593381361908,9.994430125072062,171.4423459546412,1.200915,1.200956574645209,148.4438303200284,0.014252367854848,0.003012997615047,4.730295100026343,2.045433029413373,0.944699045060083
4650,3.0,330.0,4650.0,131.1818841718767,2347.270890251844,38.35978915280165,42.22895499016629,50.59314002890877,83.93303201576806,1.659232002964151,116.9491880156584,3237.361317445757,190.3435859887977,190.2848574760586,25.57094485418044,25.27620591215501,599.9999587739113,599.9760978569858,1.621927869226886,1219.506405728874,1219.751764950401,1.622195,1.621954592665278,260.5810405782281,138.9900225367124,1.570842283879578,932.7082152114906,933.3311108024088,1.571315,1.570244643595702,257.452488871403,933.3317745536008,1.519884245494286,158.2768472601824,1.519790350856193,257.452488871403,1.520795,1.519409589617137,115.9847693540274,235.0076582699805,115.9847278222335,1.419782496207004,346.9054804206875,346.9527265436395,1.419217040066215,235.0076582699805,346.9527265436395,377.5411832300153,1.419064547028768,1.411445,1.41045238155198,8.612165476787892,233.624136369644,1.361375,1.360381499254465,58.11254386350627,170.6137217300861,58.11255092490934,1.260768018821477,221.9451142277021,222.9522950362279,1.419217040066215,170.6137217300861,222.9522950362279,278.4442884858379,1.260504056431304,1.251615,1.250782907209204,9.72114922209988,168.8649203283038,1.200915,1.20010627482579,148.4449771244525,0.0142563342180465,0.0030182154018069,4.723431670752013,2.045433029413373,0.9423193433879116
4651,3.0,331.0,4651.0,130.9689646184281,2343.461066411225,38.29752789448572,42.16041374077147,50.51102298317094,83.93303201576806,1.659232002964151,116.232417737914,3232.178158373362,190.2667638319879,190.2848574760586,25.55424793068759,25.2578354631726,599.9999587739113,600.049750274402,1.622090816190698,1219.506405728874,1219.760154296791,1.622195,1.622117514505608,259.6460016188596,139.1525235643661,1.571129071932522,931.1553883000008,932.2326870584776,1.571315,1.570536561331639,256.4007361333447,932.2317047135432,1.519958676314893,153.5996247129897,1.51986561603316,256.4007361333447,1.520795,1.519486368274718,115.9421313403004,233.1652186490271,115.9420684020219,1.41972916828329,348.6394670392631,348.6640534361969,1.419172468534985,233.1652186490271,348.6640534361969,378.796253519286,1.419021906809001,1.411445,1.410525807301674,8.496099507327104,231.7705271477622,1.361375,1.360075677348416,58.10315852941717,168.6949267148072,58.10317027139365,1.260367455517985,221.9451142277021,223.2389086995592,1.419172468534985,168.6949267148072,223.2389086995592,278.8624952636941,1.260109243362342,1.251615,1.250599145020318,9.510098342023989,166.9112320428527,1.200915,1.199619410311432,148.446329432088,0.0142626182728281,0.0030236566677889,4.717009845981508,2.045433029413373,0.9429615150556436
4652,3.0,332.0,4652.0,130.7718938463108,2339.934828854641,38.23990108637634,42.09697439609248,50.435018363842,83.93303201576806,1.659232002964151,115.7188534649042,3227.298354306869,190.2417336389599,190.2848574760586,25.5472475430996,25.24734150143491,599.9999587739113,600.0505535669013,1.622184871317378,1219.506405728874,1219.71980786742,1.622195,1.622211560136304,258.9336750667464,139.2865843445774,1.571394012489378,930.1869388585573,930.9168061267768,1.571315,1.570805233117112,255.7615236874825,930.9161321779036,1.520207566624868,149.9395216328181,1.520115082083861,255.7615236874825,1.520795,1.519736914987896,115.8999764764178,232.0317111632062,115.8999121345571,1.419916554617311,349.6918420884863,349.7076583742501,1.419365218133483,232.0317111632062,349.7076583742501,379.5148173029943,1.419215840945033,1.411445,1.410790647185872,8.425193759161065,230.645071966686,1.361375,1.360202959888447,58.09284706905478,167.712696949958,58.09286012446041,1.260468405736952,221.9451142277021,223.094446123295,1.419365218133483,167.712696949958,223.094446123295,278.8074685755314,1.260213278783914,1.251615,1.250817912738413,9.395366045501063,165.9172816184823,1.200915,1.199680545389804,148.4471076786657,0.014262583998959,0.003027476602444,4.711046812862279,2.045433029413373,0.9432585805448614
4653,3.0,333.0,4653.0,130.6287373502615,2337.373293181874,38.19803971932117,42.05089067602412,50.37980695491619,83.93303201576806,1.659232002964151,115.3728677532286,3223.743585282662,190.2438662651165,190.2848574760586,25.54610196151321,25.23979476297052,599.9999587739113,600.0284984953656,1.622225329817642,1219.506405728874,1219.679725492054,1.622195,1.622252017965959,258.4447139983444,139.3846526361461,1.571586200989435,929.570051761493,930.0693953779823,1.571315,1.570999955368104,255.3232879914467,930.068989265034,1.52044706001436,147.4819047056622,1.520354969320596,255.3232879914467,1.520795,1.519977532854107,115.8563371559163,231.2558684768661,115.8562702909248,1.420101259532483,350.3977606126799,350.4083503908138,1.419553544319915,231.2558684768661,350.4083503908138,379.9840103952601,1.419404964998368,1.411445,1.411027465660812,8.37749933755605,229.8780870114103,1.361375,1.360432623957405,58.08176161329453,167.1830148147321,58.08177572235306,1.260672069841496,221.9451142277021,222.8460636381022,1.419553544319915,167.1830148147321,222.8460636381022,278.6166453983329,1.260418686547212,1.251615,1.251088752417731,9.32993412948102,165.3878578123701,1.200915,1.199917642940098,148.447701603328,0.014257223166851,0.003030159730885,4.705106143921524,2.045433029413373,0.9434001902388252
4654,3.0,334.0,4654.0,130.5320596590627,2335.643414611214,38.16976953648628,42.01976901699354,50.34252110558288,83.93303201576806,1.659232002964151,115.1450061231006,3221.339696913471,190.2556158497552,190.2848574760586,25.54752683533727,25.23242400722551,599.9999587739113,600.0072028234124,1.622234959291939,1219.506405728874,1219.65559574034,1.622195,1.622261650345617,258.1210094161419,139.4531662336647,1.571715866648899,929.1732612239954,929.5253521030472,1.571315,1.571131290032003,255.0327194737225,929.5251009846644,1.520643838493491,145.8688556412408,1.52055200935233,255.0327194737225,1.520795,1.520175054210184,115.8119776261666,230.7159059780329,115.8119092322477,1.420236095613264,350.8741763409263,350.8813599885873,1.419690850999339,230.7159059780329,350.8813599885873,380.2932189511578,1.419542813044928,1.411445,1.411197667464752,8.345145580175961,229.3452338623532,1.361375,1.360652916424272,58.07010500159933,166.8862200539969,58.0701199344064,1.260848116344786,221.9451142277021,222.6087270746199,1.419690850999339,166.8862200539969,222.6087270746199,278.4204989593122,1.260595750831053,1.251615,1.251304273640774,9.291477190279007,165.0944595700795,1.200915,1.200167263749872,148.4481227755459,0.0142480006269416,0.0030321551670095,4.698968173516492,2.045433029413373,0.9434804853788764
4655,3.0,335.0,4655.0,130.4700933235484,2334.534635175346,38.15164953783019,41.99982134197838,50.31862244373988,83.93303201576806,1.659232002964151,114.9976074347424,3219.797330771551,190.2682334601529,190.2848574760586,25.54967378808774,25.2241179037312,599.9999587739113,599.9936391742227,1.622229347226946,1219.506405728874,1219.647155950083,1.622195,1.622256041946388,257.912530312232,139.4993022397142,1.571798926089737,928.915898753648,929.1733123866624,1.571315,1.571215423080334,254.845757445796,929.1731537047382,1.520794291244041,144.8272454614045,1.520702631734232,254.845757445796,1.520795,1.520325987299981,115.7674290327823,230.3264049825294,115.7673598993575,1.420321207007211,351.2041614136593,351.2091824483924,1.419777701613237,230.3264049825294,351.2091824483924,380.5027658353176,1.41963004161615,1.411445,1.41130746797896,8.322573637190134,228.961394075812,1.361375,1.360833593351765,58.05800023353982,166.7150497599054,58.05801582610854,1.260970778347504,221.9451142277021,222.4158588665983,1.419777701613237,166.7150497599054,222.4158588665983,278.2594507016242,1.26071901863195,1.251615,1.25145051496819,9.268503663759864,164.9268036480251,1.200915,1.200376970671654,148.4484035901752,0.0142360933593366,0.0030337867250609,4.69251620153048,2.045433029413373,0.9435382309591304
