Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
4783,3.0,463.0,4783.0,139.053627578399,2471.246884354478,39.57589449940495,44.59545993127838,54.88227314771564,83.73488456268895,1.669635203465102,123.1024535720084,3425.470473361415,262.4736959465901,262.6851462821061,35.26974773905859,33.99866410239141,599.9999587739113,600.1378734811873,1.622326211067029,1219.506405728874,1219.590373334051,1.622195,1.622377015464108,279.3256469041706,154.6085801830311,1.571174341245152,945.9170849224548,948.2504855282664,1.571315,1.570481080497124,275.9601016733024,948.2496935901876,1.519185307976036,231.9973722199651,1.519076355356324,275.9601016733024,1.520795,1.518667967782449,123.422564559583,259.7208262869166,123.4225506216167,1.421295395048671,332.8481683116356,332.8691077806422,1.420602186296664,259.7208262869166,332.8691077806422,363.2674406848139,1.420422895907126,1.411445,1.410310051897298,10.112844009827926,258.1561655783595,1.361375,1.359148782307677,60.78588545988286,185.8698520659273,60.78588158109319,1.260858117688043,173.145172034238,174.6496460712824,1.420602186296664,185.8698520659273,174.6496460712824,227.0159127216386,1.260564505077022,1.251615,1.250359422017086,10.20508305993606,184.0187235194217,1.200915,1.19859456381574,121.0577979417874,0.0150604996211574,0.0068007419034486,2.2145377423484027,2.045433029413373,0.927961713049207
4784,3.0,464.0,4784.0,138.7974693723914,2466.694466848211,39.50298960427451,44.51330822325742,54.78117154485953,83.73488456268895,1.669635203465102,122.5386688204212,3419.111975507658,262.5283839886216,262.6851462821061,35.27483322085304,34.01155969811995,599.9999587739113,600.0484467504521,1.62237410422999,1219.506405728874,1219.47835100831,1.622195,1.622424925225152,278.5094579275084,154.8135218016464,1.571536715922263,945.1026541681508,947.15129035508,1.571315,1.570848019763059,275.2176986086459,947.1508270325226,1.519742197569522,228.6479931453376,1.519633964954502,275.2176986086459,1.520795,1.519226911414767,123.4143972119755,258.6134750324421,123.4143760934861,1.421690933768736,333.7402570021551,333.7533931023705,1.421003871998777,258.6134750324421,333.7533931023705,363.9538530654083,1.420825909265146,1.411445,1.410790679876814,10.035229388332125,257.0561185473119,1.361375,1.359691361660844,60.79218408146866,185.2439210802136,60.79218046779508,1.261309206001653,173.145172034238,174.2530485171632,1.421003871998777,185.2439210802136,174.2530485171632,226.5761074118159,1.261017868968921,1.251615,1.250896530663329,10.121338305592031,183.4040420531329,1.200915,1.199199408304841,121.058466341581,0.0149966087341531,0.0067857551620853,2.2100132374278694,2.045433029413373,0.9283222658237508
4785,3.0,465.0,4785.0,138.6350404506386,2463.80779662032,39.45676089393528,44.46121614484238,54.71706341186097,83.73488456268895,1.669635203465102,122.1786070286054,3415.075406718136,262.5900054233215,262.6851462821061,35.28484087866642,34.02135701903476,599.9999587739113,599.984708589963,1.622364810106385,1219.506405728874,1219.431908448169,1.622195,1.622415654743599,277.9912517088738,154.953766950943,1.571766147152055,944.584347300804,946.4527681900591,1.571315,1.571080338553963,274.7469004748688,946.4524876645492,1.520170467263321,226.5153733040076,1.52006269516887,274.7469004748688,1.520795,1.51965648949183,123.4040425267173,257.9196204702355,123.4040172336272,1.421950359039159,334.2967587300843,334.3049350909129,1.421267111839715,257.9196204702355,334.3049350909129,364.3882858906404,1.421089972185259,1.411445,1.411102739150034,9.987233035225085,256.3669452445882,1.361375,1.360126964005178,60.79791903004745,184.9062302178309,60.79791557629988,1.261614826491279,173.145172034238,173.9328309513477,1.421267111839715,184.9062302178309,173.9328309513477,226.1980713484249,1.261324778710813,1.251615,1.251252032412828,10.072746297985049,183.0787180384052,1.200915,1.199700262133561,121.0588407706937,0.0149427444752089,0.0067728656891485,2.206266174619442,2.045433029413373,0.9285647141410144
4786,3.0,466.0,4786.0,138.5372590952747,2462.070036347544,39.42893145380283,44.42985698801132,54.67847065346052,83.73488456268895,1.669635203465102,121.9530814077345,3412.642684698285,262.6411033425346,262.6851462821061,35.29520783709303,34.02624160648182,599.9999587739113,599.9509041024832,1.622330237671253,1219.506405728874,1219.434435537255,1.622195,1.622381104307316,277.6715339717255,155.0464793878047,1.57190413734671,944.2509100555616,946.0048893071614,1.571315,1.571220111042503,274.4573703599127,946.0047147411732,1.520488038874403,225.1810428569962,1.520380554782949,274.4573703599127,1.520795,1.519974877044328,123.3924377804834,257.484234063205,123.3924102008057,1.422107446399919,334.6414441696398,334.6465000301584,1.421426562266581,257.484234063205,334.6465000301584,364.6640052709919,1.421249931139252,1.411445,1.411292244411115,9.957686728137016,255.934258663615,1.361375,1.360456519064908,60.80327476485779,184.722882740195,60.80327141154337,1.261798950314809,173.145172034238,173.6926742024851,1.421426562266581,184.722882740195,173.6926742024851,225.9048845457842,1.261509638974058,1.251615,1.25146537822091,10.044260753148126,182.9056579789508,1.200915,1.200077772760904,121.0589891712976,0.0148980959412835,0.0067620619072988,2.2031883389299898,2.045433029413373,0.9287440787650412
4787,3.0,467.0,4787.0,138.4818126433389,2461.084647659877,39.41315090229624,44.41207492745889,54.65658681358374,83.73488456268895,1.669635203465102,121.8146247993288,3411.261283089482,262.6768757820313,262.6851462821061,35.30389205316841,34.02633045941643,599.9999587739113,599.9403299900612,1.622288750307782,1219.506405728874,1219.464926559427,1.622195,1.622339633989866,277.4801738431253,155.1055478884297,1.57198234656021,944.0338707113156,945.7148003861942,1.571315,1.571299391827655,274.2851120500857,945.714689500355,1.520718851767661,224.3602031447194,1.520611543765853,274.2851120500857,1.520795,1.520206187917909,123.3801985251958,257.2092393558181,123.3801699201004,1.42219584225005,334.8540872196104,334.8572051045305,1.421516425124858,257.2092393558181,334.8572051045305,364.8408037734868,1.42134010820652,1.411445,1.411400575148623,9.939533057897076,255.6606443155883,1.361375,1.360699896851893,60.80836502533946,184.6246545551791,60.80836173839239,1.261899163238484,173.145172034238,173.5197337569217,1.421516425124858,184.6246545551791,173.5197337569217,225.6889009768866,1.26161027032311,1.251615,1.251582692920812,10.027577402297982,182.8151181257994,1.200915,1.200348476676063,121.058975171752,0.0148612071071745,0.0067530585739693,2.200663143136236,2.045433029413373,0.9288859299824204
4788,3.0,468.0,4788.0,138.4529827478962,2460.572285699029,39.40494565860473,44.4028289806294,54.64520810866204,83.73488456268895,1.669635203465102,121.7315887166781,3410.541414148174,262.6984813455776,262.6851462821061,35.31029357236233,34.02255763914995,599.9999587739113,599.9441277512951,1.622249711517169,1219.506405728874,1219.506242812906,1.622195,1.622300606820874,277.369870254652,155.1415160718323,1.572023006559147,943.890812801589,945.5247907078324,1.571315,1.571340675516084,274.1868369123686,945.5247188850094,1.520884533054306,223.8645770063883,1.52077732991136,274.1868369123686,1.520795,1.520372165502755,123.3677168280911,257.0327234043025,123.3676879225867,1.422240972720366,334.9856077621889,334.9875403714505,1.421562475764436,257.0327234043025,334.9875403714505,364.9567394763689,1.421386354470763,1.411445,1.411458025080459,9.92832939030408,255.4846899584345,1.361375,1.36087814875083,60.81326033273984,184.5741716507893,60.81325709321884,1.261947090539231,173.145172034238,173.3983450818008,1.421562475764436,184.5741716507893,173.3983450818008,225.5343818742801,1.261658430625457,1.251615,1.251640512706478,10.017917918978991,182.770083718833,1.200915,1.200536790838733,121.0588496004807,0.0148306347173853,0.0067455268849602,2.1985880377189786,2.045433029413373,0.9290028646658636
4789,3.0,469.0,4789.0,138.4402227264554,2460.345515899644,39.40131404344198,44.39873675351678,54.64017192949665,83.73488456268895,1.669635203465102,121.6832645553397,3410.221305280184,262.7092088616783,262.6851462821061,35.31453192111984,34.01605039823394,599.9999587739113,599.9548893478615,1.622217056861684,1219.506405728874,1219.54715915833,1.622195,1.622267959146853,277.3095866913195,155.1620828586414,1.572041007302248,943.7952886859172,945.3988311168944,1.571315,1.571359023286219,274.1340957626771,945.3987838050932,1.521002432343676,223.5720438489861,1.520895289523157,274.1340957626771,1.520795,1.520490235312388,123.3552357446021,256.9158100171732,123.3552070001353,1.42226009333255,335.0681780105899,335.0693995205455,1.421582188028477,256.9158100171732,335.0693995205455,365.0358124701032,1.421406191162937,1.411445,1.41148489463646,9.921296526476995,255.367859599666,1.361375,1.361008573463064,60.81800453719024,184.5504916329764,60.81800133535295,1.261964897873048,173.145172034238,173.3146781312287,1.421582188028477,184.5504916329764,173.3146781312287,225.4258130382414,1.261676362823937,1.251615,1.251663916926733,10.01244589720396,182.7501530896429,1.200915,1.200665088740011,121.0586501648726,0.0148051547132654,0.0067391738278915,2.196879779534856,2.045433029413373,0.9291016493633638
4790,3.0,470.0,4790.0,144.3569115046347,2549.904616602516,41.87217348396331,45.96829219233614,56.51644582833522,83.64662061902662,1.679428927102265,125.190775611597,3566.067581596729,262.5465545129831,262.6851462821061,35.27160171391167,34.01731840608361,599.9999587739113,600.0464557756557,1.622635708676976,1219.506405728874,1219.480581075112,1.622195,1.622686529735738,286.7225407347196,152.6522563556361,1.573666364951277,936.1032633846132,936.1719064278668,1.571315,1.572941053583336,283.6586768248695,936.171537359812,1.523410542513088,240.8432032131172,1.523296634348756,283.6586768248695,1.520795,1.522880181145268,123.3706769607732,264.9534010870443,123.3707109936818,1.424395156859481,328.8792147932893,328.8197549646935,1.42367473367896,264.9534010870443,328.8197549646935,360.442642859162,1.423489623061102,1.411445,1.41304268057202,10.446942489082067,263.159977734031,1.361375,1.362735431271656,60.82710259952966,188.8534781528813,60.82709829825544,1.263614181632598,173.145172034238,172.1755370128835,1.42367473367896,188.8534781528813,172.1755370128835,223.8452545147758,1.263312891266982,1.251615,1.252884361010046,10.42853025693602,186.9255780659301,1.200915,1.202022791487913,121.0594605198494,0.0147990488978076,0.0067333907626544,2.1978598033977,2.045433029413373,0.9301772110039976
4791,3.0,471.0,4791.0,144.65495612413,2555.169243999178,41.95862432225981,46.06320002884022,56.63313177302997,83.64662061902662,1.679428927102265,126.168668674954,3573.345983861816,262.7416664095467,262.6851462821061,35.3146913055506,34.02589527278146,599.9999587739113,599.8830005915729,1.622330731361545,1219.506405728874,1219.450152273129,1.622195,1.622381640282056,288.0121084381385,152.4167061606586,1.57322895224879,937.9879440375324,938.2848196057804,1.571315,1.572495844486168,284.9216684338077,938.2860257443656,1.523315168318489,246.5873924802586,1.523200034466377,284.9216684338077,1.520795,1.522781220233521,123.3938989334162,267.6810807698436,123.3939591336473,1.42445875255129,326.7673403146043,326.737578707428,1.423723052233815,267.6810807698436,326.737578707428,358.7030695985694,1.423534678555742,1.411445,1.412896286814992,10.638391740749986,265.9157359882008,1.361375,1.363145702819405,60.83723690667804,191.5190956372476,60.83722915279284,1.264088862093421,173.145172034238,171.933798891027,1.423723052233815,191.5190956372476,171.933798891027,223.1069829772333,1.263779196141987,1.251615,1.253064971457131,10.714224684856166,189.6713980357182,1.200915,1.202676304780715,121.059364389644,0.0148414273506254,0.0067409391257431,2.201685414120879,2.045433029413373,0.9289161012114386
4792,3.0,472.0,4792.0,144.9324510039581,2560.070883053255,42.03911450196762,46.15156410912469,56.74177239286576,83.64662061902662,1.679428927102265,126.873430614115,3580.22200115546,262.8109938329789,262.6851462821061,35.33539303610632,34.01636231643481,599.9999587739113,599.8717340333166,1.622138734918255,1219.506405728874,1219.537863528946,1.622195,1.622189681226721,288.9992347808976,152.220617181737,1.572821073627146,939.1429656918116,939.8546921541398,1.571315,1.572082169157872,285.8117529049819,939.8555473819224,1.522943479084535,250.6824292946064,1.522827451655977,285.8117529049819,1.520795,1.522406928079807,123.4187362234475,269.3281766053586,123.4188055544049,1.424169509102391,325.5251303835538,325.5067724370575,1.423424375160848,269.3281766053586,325.5067724370575,357.6757078492968,1.423233987846378,1.411445,1.412478506260209,10.755481586169012,267.5620416131471,1.361375,1.362947803931753,60.84880413569307,192.8086462078756,60.84879582316274,1.263893685133595,173.145172034238,172.0830284804948,1.423424375160848,192.8086462078756,172.0830284804948,223.0836869159651,1.263579685044547,1.251615,1.252714541454559,10.865143589988024,190.9856918391772,1.200915,1.202554314859577,121.0598506210006,0.0148979131623625,0.0067549674637952,2.205475191732784,2.045433029413373,0.9282325369554498
4793,3.0,473.0,4793.0,145.1366806855022,2563.678373698412,42.09835337433651,46.21659798646188,56.8217293247038,83.64662061902662,1.679428927102265,127.3478476414095,3585.297673003942,262.8087341697351,262.6851462821061,35.3406200852931,33.99868069954208,599.9999587739113,599.9181446923725,1.622045390649365,1219.506405728874,1219.635647834089,1.622195,1.622096342547872,289.6777736234317,152.0747258365984,1.572520423322323,939.8557243440324,940.8273707192028,1.571315,1.571777557342223,286.4250622645907,940.8279308882396,1.522573518866229,253.3731744005064,1.522456874320175,286.4250622645907,1.520795,1.522035184891183,123.4459611912084,270.4022478525628,123.4460382565145,1.423881142621152,324.7351497404251,324.7234623693957,1.423129817656748,270.4022478525628,324.7234623693957,356.9990595971435,1.422938111853097,1.411445,1.412106506441157,10.831605411939949,268.6333201565602,1.361375,1.362624978952917,60.86119858350394,193.4782618404486,60.86119022613592,1.263588264059535,173.145172034238,172.3148850229163,1.423129817656748,193.4782618404486,172.3148850229163,223.264694577916,1.263271866026446,1.251615,1.252321798372041,10.950067654404982,191.6559206658142,1.200915,1.202213922901989,121.0604979213019,0.0149533460767278,0.00677045051049,2.2086190650916544,2.045433029413373,0.927830921685771
4794,3.0,474.0,4794.0,145.2747155295154,2566.116606009789,42.13839176858524,46.26055311113299,56.87577064979715,83.64662061902662,1.679428927102265,127.6571934037821,3588.733464182545,262.7779428764041,262.6851462821061,35.33788281860148,33.97949710012035,599.9999587739113,599.969961756814,1.622014779159843,1219.506405728874,1219.700897008407,1.622195,1.622065721882743,290.1230382597331,151.9711371006223,1.572316990351002,940.2978505215495,941.4300543967156,1.571315,1.571571530212133,286.8282550993799,941.4304137621584,1.522265565447483,255.09687039956,1.522148512337502,286.8282550993799,1.520795,1.521726057655638,123.4745491721931,271.1070600054173,123.474630846795,1.423666997226738,324.2313953033319,324.2239358263051,1.422911620172065,271.1070600054173,324.2239358263051,356.543842509149,1.422719054744536,1.411445,1.411838220207054,10.88083453748201,269.3367439276979,1.361375,1.362330009099138,60.87413189546102,193.852866326324,60.87412371586603,1.263342426407495,173.145172034238,172.5290593530544,1.422911620172065,193.852866326324,172.5290593530544,223.4632262043846,1.263024615031273,1.251615,1.252023899314583,11.000715716690037,192.0248659291015,1.200915,1.201877948264496,121.0613567364914,0.0150029728775304,0.006785592770886,2.211004017497401,2.045433029413373,0.927556001208149
4795,3.0,475.0,4795.0,145.362619585097,2567.669333584861,42.16388922365609,46.28854483851028,56.91018552293059,83.64662061902662,1.679428927102265,127.8540204470314,3590.924048958918,262.7423473484907,262.6851462821061,35.33210659754813,33.9620923033462,599.9999587739113,600.0075149365226,1.622018397988933,1219.506405728874,1219.728060986689,1.622195,1.622069327088938,290.4052903720039,151.9001745075061,1.57218733976424,940.5740539328476,941.8056498191028,1.571315,1.571440234947923,287.0837577078858,941.8058787165476,1.52202695654828,256.1801718717423,1.521909641207651,287.0837577078858,1.520795,1.521486698489089,123.5037644318095,271.575942027773,123.5038484217172,1.423526333624479,323.9084642318517,323.9036718578224,1.42276828796566,271.575942027773,323.9036718578224,356.2299678750189,1.422575159669689,1.411445,1.411662437399629,10.912722270060016,269.8055459677552,1.361375,1.362096507220761,60.8874346565111,194.0774976613956,60.88742675783684,1.263180199160247,173.145172034238,172.7002487404281,1.42276828796566,194.0774976613956,172.7002487404281,223.62382496787,1.26286150777267,1.251615,1.251829127278874,11.032380493795957,192.2435594897747,1.200915,1.201607044783528,121.0624051692653,0.0150461188398182,0.0067999586603566,2.212677986931921,2.045433029413373,0.927342202355698
4796,3.0,476.0,4796.0,145.4156123937328,2568.60539273145,42.17926032056771,46.30541960318952,56.93093246997552,83.64662061902662,1.679428927102265,127.9765038827167,3592.246214757743,262.7124643795308,262.6851462821061,35.32600925681542,33.94759752722835,599.9999587739113,600.0278184028947,1.622037472794463,1219.506405728874,1219.726328647407,1.622195,1.622088389025851,290.5786629577609,151.8531843113497,1.572109140393827,940.748239145797,942.0415875194864,1.571315,1.571361022923489,287.2402949021767,942.0417334112094,1.521848470316473,256.8494120692243,1.521730991046621,287.2402949021767,1.520795,1.521307744783299,123.5331116718736,271.8953715846618,123.5331964166275,1.423441081573344,323.6990832779879,323.6959624626902,1.422681248575627,271.8953715846618,323.6959624626902,356.0061030296466,1.422487746315868,1.411445,1.411554146370628,10.933599945240012,270.1258188772883,1.361375,1.361921174335749,60.90100376595769,194.2216313542222,60.90099619254717,1.263085280715374,173.145172034238,172.8285508994112,1.422681248575627,194.2216313542222,172.8285508994112,223.7372351215729,1.262766012150276,1.251615,1.251712984246331,11.053027903944912,192.3830965699232,1.200915,1.20140555048631,121.0636045053923,0.0150834394294814,0.0068135822885232,2.2137311609031096,2.045433029413373,0.9271614660883788
4797,3.0,477.0,4797.0,145.4455453768078,2569.134125654149,42.18794268324191,46.31495131246371,56.94265138110217,83.64662061902662,1.679428927102265,128.0509582384416,3592.994190586164,262.6913350774755,262.6851462821061,35.32083052388277,33.9359916067737,599.9999587739113,600.0345177430694,1.622061053817808,1219.506405728874,1219.707811104211,1.622195,1.622111959967001,290.6815434845169,151.8232177596276,1.572064953745952,940.859411441141,942.1913341041942,1.571315,1.571316232114972,287.3326643037374,942.1914276881508,1.521717562377685,257.2555144822329,1.521599983324662,287.3326643037374,1.520795,1.521176553052227,123.5622730499694,272.1209771034401,123.5623575401088,1.423393366517016,323.5604345243368,323.5583522533,1.422632300101498,272.1209771034401,323.5583522533,355.8394147681457,1.42243854248492,1.411445,1.41149095812407,10.947584360849971,270.352833916459,1.361375,1.36179208491133,60.9147750374302,194.3208826988692,60.91476780422541,1.263036019525723,173.145172034238,172.9213849423977,1.422632300101498,194.3208826988692,172.9213849423977,223.8089343160598,1.262716351002279,1.251615,1.25164926045582,11.067090546458935,192.4792531961044,1.200915,1.201261726158042,121.064918665817,0.0151158933884397,0.006826628569901,2.214254552398909,2.045433029413373,0.9270009023367451
4798,3.0,478.0,4798.0,145.4608851807577,2569.405086264916,42.19239214759736,46.31983604283646,56.94865699032392,83.64662061902662,1.679428927102265,128.0949704111208,3593.378475961702,262.6784278820962,262.6851462821061,35.31695392448256,33.9267556533047,599.9999587739113,600.0326844736818,1.622083485804636,1219.506405728874,1219.682545903223,1.622195,1.622134384997287,290.739957267623,151.8049868243934,1.572042302072243,940.93139412905,942.2875931466008,1.571315,1.571293233903385,287.3845611411142,942.2876537942816,1.521622719482067,257.4968320240703,1.521505081554377,287.3845611411142,1.520795,1.521081543061508,123.5910528888352,272.2882533380648,123.5911364969061,1.42336961228958,323.4653895762864,323.4639454306553,1.422607656127149,272.2882533380648,323.4639454306553,355.7089841722504,1.422413716624131,1.411445,1.411456402233788,10.957314390342976,270.5218246300757,1.361375,1.36169752669771,60.92870790637226,194.3945995319116,60.92870101353463,1.263014956019183,173.145172034238,172.987082490535,1.422607656127149,194.3945995319116,172.987082490535,223.8477559657204,1.262694992800695,1.251615,1.251617832977993,11.077159822701963,192.5511236075675,1.200915,1.201161578211423,121.0663190561925,0.0151443911060324,0.0068392738258428,2.214327352826253,2.045433029413373,0.9268539780821078
4799,3.0,479.0,4799.0,145.4673830013681,2569.519863053914,42.19427690579168,46.32190517630099,56.95120091927543,83.64662061902662,1.679428927102265,128.120048182986,3593.54219036412,262.6718962510502,262.6851462821061,35.31432975040858,33.91924337827295,599.9999587739113,600.0266354939607,1.622102344506655,1219.506405728874,1219.657191453905,1.622195,1.622153239446307,290.7710407842714,151.7946059396213,1.572032702016733,940.9787655288994,942.3503921704868,1.571315,1.571283445897259,287.4116308193322,942.3504320445604,1.521554568309419,257.6364444186174,1.521436897041552,287.4116308193322,1.520795,1.521013297399738,123.6193362928292,272.4196391989252,123.6194186480326,1.423360498863489,323.3968802762309,323.3958229182168,1.422597863328602,272.4196391989252,323.3958229182168,355.6015611186261,1.422403786808063,1.411445,1.411439326830917,10.964459977145902,270.6550581171334,1.361375,1.361628144384484,60.94277642510492,194.4537159125002,60.9427698655183,1.263010053269345,173.145172034238,173.032860214448,1.422597863328602,194.4537159125002,173.032860214448,223.8620529843875,1.262689858129654,1.251615,1.25160506195156,11.084796178093992,192.6093282514363,1.200915,1.201093022480979,121.0677845103781,0.015169696306766,0.006851668834193,2.214014815056765,2.045433029413373,0.926717013597188
4800,3.0,480.0,4800.0,137.6121446521504,2446.743722196375,39.52975271402031,43.86473484808963,54.2176570900405,83.25981168193056,1.666652976833641,123.6294395590087,3396.055151483604,262.8618902479334,262.6851462821061,35.36640610520548,33.90014809855062,599.9999587739113,599.9362391454947,1.621582538732076,1219.506405728874,1219.769146155556,1.622195,1.621633530770661,278.4383120082257,154.738175280936,1.570001140727368,951.5668043258914,955.007548976144,1.571315,1.569308354672724,274.8941773516008,955.0078211379072,1.518638148880003,236.696606926289,1.518529314418299,274.8941773516008,1.520795,1.518120637346865,123.6052750834517,262.4314062389448,123.6052649339548,1.420698901378737,330.7201673582451,330.7874664302153,1.419990364051149,262.4314062389448,330.7874664302153,361.0847410075079,1.419807821592762,1.411445,1.409508201328384,10.29962026437814,260.9514257246644,1.361375,1.359516173999162,60.95218244438853,189.0616265331053,60.95218068582631,1.260916494160107,173.145172034238,174.4225955969813,1.419990364051149,189.0616265331053,174.4225955969813,225.762050600569,1.26061273226976,1.251615,1.250065669774419,10.547062495340986,187.3708134980363,1.200915,1.199440486091046,121.0692898629035,0.0151722413511427,0.0068642313596148,2.2103336202225465,2.045433029413373,0.9247464983618482
4801,3.0,481.0,4801.0,137.2164448903244,2439.708181034149,39.41608604765508,43.73860306534745,54.06175577732187,83.25981168193056,1.666652976833641,122.3800029201249,3386.369893848153,262.6286907398422,262.6851462821061,35.31512628494059,33.87367909676183,599.9999587739113,600.1338125321513,1.621943182934108,1219.506405728874,1219.811281209337,1.622195,1.621994070313136,276.7769347103116,155.0728533355704,1.570556356661937,949.1579067788698,952.2654906832996,1.571315,1.569873246491168,273.290551618894,952.263205549498,1.518791756707998,228.9942179225092,1.518684434548796,273.290551618894,1.520795,1.518278650702668,123.5910639306795,259.0796312796819,123.5910178461125,1.420641415046888,333.4013562986651,333.4408426903668,1.419951196712062,259.0796312796819,333.4408426903668,363.167518290638,1.419772588230629,1.411445,1.409704457262178,10.06813096845094,257.5863757980628,1.361375,1.359075075114461,60.9586610322968,185.8326645465453,60.95865873267421,1.260356599818237,173.145172034238,174.7035139814095,1.419951196712062,185.8326645465453,174.7035139814095,226.5693121811216,1.260062915849901,1.251615,1.249862029049974,10.200886799927034,184.0526869201737,1.200915,1.198685401616632,121.0693143784792,0.0151184372195036,0.0068610660185649,2.2035114045828506,2.045433029413373,0.9263258256726288
4802,3.0,482.0,4802.0,136.8587177265537,2433.347792607477,39.31332719334983,43.62457528657527,53.92081524662861,83.25981168193056,1.666652976833641,121.4880035495545,3377.515146561399,262.5464337305563,262.6851462821061,35.29086914412012,33.86879846975265,599.9999587739113,600.1489821275869,1.622163537366285,1219.506405728874,1219.710848661437,1.622195,1.622214380791343,275.5214355668471,155.3492450306296,1.571056776515429,947.6767100223508,950.2710323259704,1.571315,1.570380727569261,272.1543298313088,950.269683563604,1.519257579944399,223.4458411802103,1.519151348684964,272.1543298313088,1.520795,1.518747628790214,123.568090520947,256.9776304541877,123.5680297164272,1.420985973013023,335.102512034231,335.1275368295516,1.420307231159125,256.9776304541877,335.1275368295516,364.4769988275737,1.420131094880819,1.411445,1.410207807964894,9.923286915924924,255.4905616132196,1.361375,1.359337053916078,60.96412107435143,184.2042824491283,60.96411911460317,1.26058287805367,173.145172034238,174.5166466211319,1.420307231159125,184.2042824491283,174.5166466211319,226.550791030366,1.260294480334985,1.251615,1.250279248316859,10.01523201812593,182.3977164910947,1.200915,1.198831521439086,121.0698871138655,0.015050039987792,0.0068511875270844,2.196705305218328,2.045433029413373,0.927180936352812
4803,3.0,483.0,4803.0,136.5945500445431,2428.650891623916,39.23744375172983,43.54037017985215,53.81673611296111,83.25981168193056,1.666652976833641,120.8848720970314,3370.956207022294,262.5477303189859,262.6851462821061,35.28457690930747,33.87359454770138,599.9999587739113,600.0960489227876,1.622269087669253,1219.506405728874,1219.596800777678,1.622195,1.622319924140447,274.654167137199,155.5561465869865,1.571425434520754,946.7514971432852,949.0208479050194,1.571315,1.570754194329067,271.3671813479276,949.0200504924516,1.519734973618942,219.7274442680758,1.519629493866582,271.3671813479276,1.520795,1.519227174622555,123.5420219260793,255.6448576572625,123.5419559184155,1.4213423526165,336.1838257632247,336.1998763221789,1.420670846342493,255.6448576572625,336.1998763221789,365.3161326433587,1.42049626980565,1.411445,1.410664067538995,9.832202266655043,254.1646532968581,1.361375,1.359762805905963,60.96846768357507,183.3737043886271,60.96846600769588,1.26095983914326,173.145172034238,174.2128088492818,1.420670846342493,183.3737043886271,174.2128088492818,226.2684492963636,1.260674271783849,1.251615,1.250760711782686,9.913560001163058,181.5668976613759,1.200915,1.199259971053544,121.0702609285703,0.0149835712053559,0.0068400942368976,2.190550405655191,2.045433029413373,0.9276613645610532
4804,3.0,484.0,4804.0,136.4174099689887,2425.501341350518,39.186559410089,43.48390566892688,53.74694488997286,83.25981168193056,1.666652976833641,120.4904091986763,3366.550880165338,262.5827107006362,262.6851462821061,35.28758553189498,33.88035939482292,599.9999587739113,600.0361225620575,1.622301547399103,1219.506405728874,1219.519376949553,1.622195,1.622352394221191,274.0849618739903,155.7025834754457,1.571672229130322,946.166054836038,948.2306818520632,1.571315,1.571004123409839,270.8500701488896,948.230195517489,1.520130244103473,217.3102566569395,1.520025259330691,270.8500701488896,1.520795,1.519623854301589,123.514059948769,254.775287535885,123.5139912038275,1.421605456092018,336.8834377032786,336.8938449844111,1.420938619498653,254.775287535885,336.8938449844111,365.8688152922639,1.420765047827658,1.411445,1.410991300914306,9.773746913351866,253.3004529009446,1.361375,1.360157480992446,60.97205145351678,182.9371428099355,60.97204997410797,1.261272201258522,173.145172034238,173.9278620484363,1.420938619498653,182.9371428099355,173.9278620484363,225.955557118322,1.260988198873118,1.251615,1.251132135871473,9.856063001644875,181.1383394457376,1.200915,1.199697528851702,121.0703956266634,0.0149245940727224,0.0068299568716182,2.185166664044584,2.045433029413373,0.927962324736424
