Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
4576,3.0,256.0,4576.0,135.1331883909462,2406.642967081221,39.31979526454711,43.10933558477119,52.70405754162793,83.57907299202228,1.665390616768226,119.3640053470517,3338.268213294974,252.9903480571477,252.8860471633407,33.98583450163835,29.94606489119613,599.9999587739113,600.2350077362021,1.622349202845711,1219.506405728874,1219.58436253213,1.622195,1.622396400372512,271.0461490381069,154.0036638842594,1.571939265386762,944.566972191788,946.5195051725644,1.571315,1.571286506316255,267.8039570880297,946.5191535656186,1.520106666898322,206.6977102484508,1.520004071128268,267.8039570880297,1.520795,1.519606982169369,122.8327176242835,254.263940851611,122.8326429875433,1.421867847341694,336.5689714707782,336.5744605828428,1.421206818674356,254.263940851611,336.5744605828428,364.4247601453145,1.421034553694331,1.411445,1.411349525983308,9.685027711022975,252.8433863062473,1.361375,1.360008170334891,63.62797815889809,184.9730660345646,63.62797683257194,1.261370796006992,160.253361234807,160.8328227409856,1.421206818674356,184.9730660345646,160.8328227409856,203.016464565222,1.26108650391828,1.251615,1.251536766711621,9.54973720665886,183.5058846939006,1.200915,1.199785405095689,106.1882465538076,0.0208758333008761,0.0105979809888039,1.9697934279114055,2.045433029413373,0.89336306966214
4577,3.0,257.0,4577.0,135.0733246050382,2405.576828103418,39.30237665825438,43.0902382181893,52.68070972859456,83.57907299202228,1.665390616768226,119.1946165730139,3336.769648764078,252.8669602615174,252.7206970075582,33.97465521377423,29.93002134452138,599.9999587739113,600.2308498829125,1.622282358976836,1219.506405728874,1219.639422010344,1.622195,1.622329515137059,270.8090687941486,154.0322911500284,1.572022067944119,944.2237821552716,946.0739454967348,1.571315,1.571370632404909,267.5917621178957,946.073710965984,1.520436456728229,205.5506394615351,1.520334081777706,267.5917621178957,1.520795,1.519937398121743,122.7799722610696,253.7521000101261,122.7798977585836,1.421950315454625,336.9400193311916,336.9431109600383,1.421291823360513,253.7521000101261,336.9431109600383,364.7526197714135,1.421120093095772,1.411445,1.411465520242254,9.654572853518006,252.3340481711375,1.361375,1.360373504327786,63.62605010646217,184.8282141130398,63.62604857295452,1.261473724488046,160.3233698993955,160.6895225438752,1.421291823360513,184.8282141130398,160.6895225438752,202.8427795009205,1.261189984720735,1.251615,1.251660131911408,9.529852809327055,183.3709169280145,1.200915,1.2001681509347,106.1907960437647,0.0207684021808151,0.0105694769691374,1.964941334510522,2.045433029413373,0.8938123059335473
4578,3.0,258.0,4578.0,135.0477051124955,2405.120559941005,39.29492213717368,43.08206524961889,52.67071772570291,83.57907299202228,1.665390616768226,119.098449018994,3336.125240427988,252.7231566793462,252.5553468517757,33.95984225053331,29.90889676584385,599.9999587739113,600.2445335558732,1.622224807262256,1219.506405728874,1219.703038260868,1.622195,1.622271914130147,270.6780384435059,154.0293251127088,1.57205751819129,943.9832111573388,945.7664452059616,1.571315,1.571406833168867,267.4761574851925,945.76628673707,1.520668841248128,204.8526076567126,1.520566595101312,267.4761574851925,1.520795,1.520170149608077,122.7277679505862,253.3741675982742,122.7276942123015,1.421977936141086,337.2003669994459,337.2020675726002,1.421321258777434,253.3741675982742,337.2020675726002,364.9996191158128,1.421149906721111,1.411445,1.411516621000183,9.633285720928033,251.9573981180766,1.361375,1.360637196342096,63.62363117845602,184.7426036434409,63.6236295037615,1.26150907011047,160.393378563984,160.6145960595589,1.421321258777434,184.7426036434409,160.6145960595589,202.7587848324775,1.261225653902564,1.251615,1.251707172597932,9.518481304631845,183.291556543104,1.200915,1.200423044646671,106.1932038979461,0.0206719820077518,0.0105434761050097,1.9606419933867385,2.045433029413373,0.8942243045753219
4579,3.0,259.0,4579.0,135.0413508760924,2405.007394710963,39.29307324070786,43.08003816128667,52.6682394740979,83.57907299202228,1.665390616768226,119.0464404247436,3335.961910037443,252.5651092580485,252.3899966959932,33.94190198742805,29.88442772009494,599.9999587739113,600.2646582278607,1.622179946156169,1219.506405728874,1219.760288172007,1.622195,1.622226997580121,270.6094275020068,154.0062741154085,1.572066341254824,943.8081300897824,945.5466543519434,1.571315,1.571416068276334,267.4171101708303,945.5465423114442,1.520831442110502,204.4255096607992,1.520729269567067,267.4171101708303,1.520795,1.520332962273329,122.6764036950573,253.0758801643919,122.6763310936275,1.42197552445363,337.3954788386326,337.3964029640917,1.421320238747495,253.0758801643919,337.3964029640917,365.1994945652433,1.421149173360469,1.411445,1.41153180766587,9.617365694599034,251.6596631890069,1.361375,1.360828196311254,63.62079301499057,184.6889656915081,63.62079123747974,1.261510100633032,160.4633872285725,160.587799086885,1.421320238747495,184.6889656915081,160.587799086885,202.7391510838156,1.261226879880705,1.251615,1.251714875235718,9.512004644987028,183.2415866372229,1.200915,1.200589386410051,106.1955268936918,0.0205843286303267,0.0105193828854901,1.9568000190124888,2.045433029413373,0.8946087826397964
4580,3.0,260.0,4580.0,133.9219851809351,2389.951916237877,39.419763805705,41.2065451113023,53.29567626392779,84.13807824447028,1.664594635395624,118.899572806019,3330.710489149267,252.3995433558999,252.2246465402107,33.92241154056467,29.85716881537676,599.9999587739113,600.2878776077193,1.622135479686243,1219.506405728874,1219.813163862838,1.622195,1.622182472478108,269.3323826198363,154.5819341017825,1.572000173230566,945.524212196124,947.0666375040878,1.571315,1.57135273865863,266.2774139514611,947.0669814610964,1.520904194685131,202.6169210074831,1.520802488009535,266.2774139514611,1.520795,1.520407101814674,122.6213381830803,252.6321886500871,122.6212559808683,1.421910817131361,337.7071533299906,337.7044270199585,1.421257665164003,252.6321886500871,337.7044270199585,365.5121531602427,1.42108704729601,1.411445,1.411494911610022,9.592135685988046,251.2120470611372,1.361375,1.360912497413907,63.61745415808912,184.492286189458,63.61745226927788,1.261438331261858,160.533395893161,160.6255554435434,1.421257665164003,184.492286189458,160.6255554435434,202.8255166335839,1.261155702089577,1.251615,1.251662398818661,9.49330327091591,183.0467853444941,1.200915,1.200645483001039,106.197781007785,0.0205031502048235,0.0104968776377633,1.953261809117582,2.045433029413373,0.8962910768067752
4581,3.0,261.0,4581.0,133.9150383258591,2389.827943690888,39.41771900786304,41.20440762882186,53.2929116891742,84.13807824447028,1.664594635395624,118.8490413420707,3330.520140230387,252.2231297523172,252.0592963844282,33.89932635526539,29.82983694576091,599.9999587739113,600.3068048190692,1.622123965755771,1219.506405728874,1219.840435537378,1.622195,1.622170894057043,269.2633680746723,154.5514662923521,1.572009819862689,945.349831085358,946.9473407690856,1.571315,1.571362783026652,266.1979217052461,946.9472314735132,1.52099915083725,202.238185217847,1.520897504212903,266.1979217052461,1.520795,1.52050224092731,122.5624461399251,252.396842739702,122.5623635636823,1.421907975368128,337.8381839847073,337.8386522468213,1.421255905015086,252.396842739702,337.8386522468213,365.6733016545338,1.421085507041797,1.411445,1.411504937126273,9.580569915524029,250.9823232224447,1.361375,1.361038825828714,63.61376553074813,184.4742545851453,63.6137635435757,1.261443768697691,160.6034045577495,160.6390058485406,1.421255905015086,184.4742545851453,160.6390058485406,202.8639385857101,1.261161211995793,1.251615,1.251669816974641,9.491395021151927,183.0279375126366,1.200915,1.200728502532975,106.2000280218479,0.0204266801019253,0.0104748845113599,1.9500625596179897,2.045433029413373,0.8966342395335035
4582,3.0,262.0,4582.0,133.9178386673825,2389.877918171037,39.41854328478276,41.20526926777647,53.29402611482328,84.13807824447028,1.664594635395624,118.8235728222917,3330.58866486066,252.0500326710231,251.8939462286457,33.87634180178961,29.80305489120395,599.9999587739113,600.3165787801917,1.622113525322375,1219.506405728874,1219.85312656988,1.622195,1.622160389836365,269.2293542400735,154.5121406296719,1.572005988424105,945.2186459685488,946.7848295988148,1.571315,1.571359173482401,266.1695580856602,946.7847504740356,1.52104759671476,201.9679588434675,1.520945987643018,266.1695580856602,1.520795,1.520550801017385,122.5045355019695,252.1185316740268,122.504454446227,1.421876162965843,338.0098203793566,338.010276834165,1.421225380022635,252.1185316740268,338.010276834165,365.8763141181784,1.421055245962138,1.411445,1.411488972176957,9.566273785180934,250.7040083697197,1.361375,1.36111540599014,63.60967966133125,184.4240022944333,63.60967758647868,1.261427678307663,160.6734132223379,160.6806985154026,1.421225380022635,184.4240022944333,160.6806985154026,202.9391103557119,1.261145275808832,1.251615,1.251658015894032,9.487259914799928,182.979089967297,1.200915,1.200778220552529,106.202265614347,0.0203554881135062,0.0104538220794639,1.9471814192718733,2.045433029413373,0.8969651405777217
4583,3.0,263.0,4583.0,133.9212866473104,2389.93945031025,39.41955819323249,41.20633017902454,53.29539827505337,84.13807824447028,1.664594635395624,118.8091079895568,3330.674206802127,251.8780183058208,251.7285960728632,33.85315698128094,29.77677491254448,599.9999587739113,600.3219612901922,1.622107011742916,1219.506405728874,1219.857181610975,1.622195,1.622153812507122,269.2070558407179,154.469726944438,1.572001255076404,945.1178730761696,946.6619406344392,1.571315,1.57135459223848,266.1509343674531,946.6618821678748,1.521083563306952,201.7719302471701,1.520981980353637,266.1509343674531,1.520795,1.52058684788511,122.4478620106856,251.8581628387086,122.4477826218345,1.421845859090102,338.169362126329,338.1697201197134,1.421196272785906,251.8581628387086,338.1697201197134,366.069945309367,1.421026383069464,1.411445,1.411473296209673,9.55308685979106,250.4430504429525,1.361375,1.361168865771485,63.6052211895604,184.3677273261574,63.60521903484875,1.261407884942988,160.7434218869264,160.7339219563183,1.421196272785906,184.3677273261574,160.7339219563183,203.0338566183165,1.261125647068388,1.251615,1.251642748656379,9.482898412009,182.922445175068,1.200915,1.200803660652004,106.2045004254307,0.0202885977620699,0.0104334248378948,1.9445769799750132,2.045433029413373,0.8972911970137913
4584,3.0,264.0,4584.0,133.9247939626009,2390.002041339558,39.42059056696977,41.20740934720998,53.29679404842118,84.13807824447028,1.664594635395624,118.8012388907938,3330.76131988467,251.707297006809,251.5632459170807,33.82994943625706,29.7510638229291,599.9999587739113,600.3243555973878,1.622103152452418,1219.506405728874,1219.855866050052,1.622195,1.622149889742402,269.1914957490114,154.4257228195594,1.571996435144687,945.0365495640935,946.5647999752553,1.571315,1.571349883498979,266.1377873408386,946.5647547068302,1.52111102699989,201.6214837403581,1.521009463359463,266.1377873408386,1.520795,1.520614371542777,122.3924420924996,251.6123350004152,122.3923644423952,1.421820012726881,338.3193339122693,338.3196503840567,1.421171553441905,251.6123350004152,338.3196503840567,366.2550808793106,1.42100189325623,1.411445,1.41146115047832,9.54074277790995,250.1965899500241,1.361375,1.361210936224366,63.60040374862373,184.318115398171,63.60040151878579,1.261393800103558,160.8134305515149,160.7918455207466,1.421171553441905,184.318115398171,160.7918455207466,203.1351647879376,1.261111702970586,1.251615,1.251632312777507,9.479390193078974,182.8719383545643,1.200915,1.200820661993158,106.206743334503,0.0202254125607198,0.0104134702470387,1.942235593026379,2.045433029413373,0.897602491002725
4585,3.0,265.0,4585.0,133.9282397645759,2390.063534611346,39.42160483434187,41.20846958832227,53.2981653419118,84.13807824447028,1.664594635395624,118.7974160665152,3330.846951454495,251.5378465489005,251.3978957612982,33.8068192793821,29.72590162515079,599.9999587739113,600.3248554635586,1.622100962758181,1219.506405728874,1219.851593941808,1.622195,1.622147636954941,269.1800049540921,154.3809285293237,1.571991697213039,944.967606900448,946.4840484799728,1.571315,1.571345231835748,266.127911440183,946.4840114753714,1.52113163940513,201.4993910568262,1.521030090816278,266.127911440183,1.520795,1.520635031254979,122.3382704647934,251.3770512768108,122.3381945849204,1.421797466909092,338.4628498927381,338.4631671693491,1.421150085854184,251.3770512768108,338.4631671693491,366.4339404623723,1.420980644943913,1.411445,1.411451669710041,9.528975233872083,249.9606989632989,1.361375,1.36124476347982,63.59524005488898,184.2760320899042,63.59523775346558,1.261385089003561,160.8834392161034,160.8525892741009,1.421150085854184,184.2760320899042,160.8525892741009,203.2396502585949,1.261103107020145,1.251615,1.251626329133153,9.476777886991972,182.8288348989074,1.200915,1.200833997909314,106.208998953592,0.0201656175252477,0.0103938531375076,1.940148399103051,2.045433029413373,0.8978972717989827
4586,3.0,266.0,4586.0,133.9315030838289,2390.121771323499,39.42256538815982,41.20947368120387,53.2994640144652,84.13807824447028,1.664594635395624,118.7960025290674,3330.928099978651,251.3694799943196,251.2325456055157,33.78380170756476,29.7012202605238,599.9999587739113,600.3242911373302,1.622099822881436,1219.506405728874,1219.846020347428,1.622195,1.622146434368183,269.1708141076422,154.3358280022956,1.571987209464707,944.9065952265346,946.4137659456636,1.571315,1.571340815943716,266.1198323902897,946.413733512599,1.521146822706954,201.3945046474209,1.521045286602408,266.1198323902897,1.520795,1.520650254259819,122.2853306918286,251.1495675417539,122.2852564884425,1.421777059316839,338.6019926046798,338.6023365286846,1.421130721317351,251.1495675417539,338.6023365286846,366.6080874195897,1.420961492390584,1.411445,1.411443881840841,9.517610549742985,249.7326431777101,1.361375,1.36127154104799,63.58974175435138,184.239493792492,63.58973938445777,1.2613797187777,160.9534478806919,160.9155382067364,1.421130721317351,184.239493792492,160.9155382067364,203.3465491564845,1.261097832636244,1.251615,1.251622986281902,9.474846354342148,182.7912343372745,1.200915,1.200844781727134,106.2112691500481,0.0201089701797407,0.0103745049112869,1.9383064880390712,2.045433029413373,0.8981768535950293
4587,3.0,267.0,4587.0,133.9344701530652,2390.174721201724,39.42343874116703,41.21038662071987,53.30064479117826,84.13807824447028,1.664594635395624,118.7959390137944,3331.001925875302,251.2019704237806,251.0671954497332,33.7609134636542,29.67696565904663,599.9999587739113,600.3232173439916,1.622099346836246,1219.506405728874,1219.840135865032,1.622195,1.622145895958958,269.1627365294928,154.2907137099781,1.571983129774467,944.8507212489716,946.3502314836932,1.571315,1.571336800691467,266.1125493241925,946.350203049913,1.521157911053569,201.2995857163062,1.521056386016456,266.1125493241925,1.520795,1.520661378093753,122.2335994462375,250.9281939557666,122.2335270948834,1.421758173510959,338.7379854340875,338.7383693766237,1.421112851496261,250.9281939557666,338.7383693766237,366.778478818443,1.42094382902314,1.411445,1.411437283319865,9.506545703275028,249.5107285020052,1.361375,1.361292269985153,63.58391953521892,184.2064629490545,63.58391709989854,1.261376142093026,161.0234565452804,160.9803055026668,1.421112851496261,184.2064629490545,160.9803055026668,203.4555610589844,1.261094338947472,1.251615,1.25162096390663,9.473375040842004,182.7571046540233,1.200915,1.200853381252389,106.2135546040253,0.0200552415770867,0.0103553661902488,1.9367003743403923,2.045433029413373,0.8984430777901494
4588,3.0,268.0,4588.0,133.9370695285617,2390.221109271916,39.42420386399564,41.21118642430337,53.30167924026266,84.13807824447028,1.664594635395624,118.7965609957572,3331.066631966537,251.0351150907867,250.9018452939507,33.73813642469587,29.65304500235241,599.9999587739113,600.3219801218754,1.622099280122682,1219.506405728874,1219.83457150185,1.622195,1.622145767175741,269.1550224125507,154.2457478292912,1.571979557310066,944.7982092794158,946.2910855310968,1.571315,1.571333289652785,266.1054337544712,946.2910592323384,1.521166050420346,201.2100609220189,1.521064535778082,266.1054337544712,1.520795,1.52066955090566,122.1830491199259,250.7119861230338,122.1829784918086,1.421740558969595,338.8714506409611,338.8718796339652,1.421096230194651,250.7119861230338,338.8718796339652,366.9456326175642,1.420927409585162,1.411445,1.411431683433619,9.495726151543147,249.2940035816328,1.361375,1.361308004412044,63.57778336491661,184.1754760124849,63.57778086728953,1.261373486118929,161.0934652098688,161.0465244175026,1.421096230194651,184.1754760124849,161.0465244175026,203.5663669892623,1.261091757909367,1.251615,1.251619558999643,9.47219890972395,182.7249789676202,1.200915,1.200860126680846,106.2158553209448,0.020004209081305,0.0103363813960284,1.9353203326060744,2.045433029413373,0.8986976047415728
4589,3.0,269.0,4589.0,133.9392807788269,2390.260570916705,39.42485474266245,41.21186680537512,53.30255923078934,84.13807824447028,1.664594635395624,118.7974727897039,3331.121689503358,250.8687493644305,250.7364951381681,33.71546040330485,29.62939844080233,599.9999587739113,600.3207664447623,1.622099448613056,1219.506405728874,1219.829623400844,1.622195,1.622145873839218,269.1472443108638,154.2010028401562,1.571976520603163,944.7479189864476,946.2348266885664,1.571315,1.571330313918457,266.0981331436311,946.2348017561856,1.521172141478155,201.123167195891,1.521070637006978,266.0981331436311,1.520795,1.520675674671828,122.1336496770599,250.5004742073507,122.133580730318,1.42172411955323,339.0026335742464,339.0031077775264,1.421080763227731,250.5004742073507,339.0031077775264,367.1097853346021,1.420912140314688,1.411445,1.41142701247992,9.48512783476807,249.08199207487,1.361375,1.361319766905331,63.57134270772802,184.1456168505796,63.57134015105412,1.261371324322403,161.1634738744573,161.1138496028199,1.421080763227731,184.1456168505796,161.1138496028199,203.678606214897,1.261089666119084,1.251615,1.251618457724712,9.471208394371988,182.6939425956299,1.200915,1.200865381766035,106.2181708363036,0.0199556601500855,0.0103174989097143,1.934156749102872,2.045433029413373,0.8989418099945827
4590,3.0,270.0,4590.0,142.252466858016,2515.458990944439,40.53547838782189,44.50339448031536,57.21359398987881,83.46873835976581,1.676771850991194,123.0702127046032,3518.343521346341,250.5373880212454,250.5711449823856,33.64678743415941,29.61810603137947,599.9999587739113,600.3864808338458,1.622585172949802,1219.506405728874,1219.698084611893,1.622195,1.622631455040675,281.7109192806652,150.6070411137413,1.573832285335981,932.0985232984594,931.2189881106576,1.571315,1.573133642681058,278.9403913209067,931.2188984092008,1.523650141865974,221.3415644857667,1.523540411928927,278.9403913209067,1.520795,1.523132043276124,122.122193873765,259.1424022208957,122.1221906281965,1.42403350686421,332.0576507637549,332.002905753736,1.423345860991411,259.1424022208957,332.002905753736,362.1106927800517,1.423167680972834,1.411445,1.413127996674403,10.03968429843094,257.4805081806419,1.361375,1.363208069864568,63.56889103033599,189.1686485319885,63.56889045313255,1.263240841743672,161.2334825390458,160.0875326764894,1.423345860991411,189.1686485319885,160.0875326764894,201.988891295687,1.262944461953899,1.251615,1.253004432586844,9.94002936705507,187.5881223487746,1.200915,1.202326234746958,106.2211815577556,0.0199223515413993,0.01029401751192,1.935332975520016,2.045433029413373,0.9039336969900952
4591,3.0,271.0,4591.0,142.6110213005275,2521.799330877234,40.63765008421706,44.61556750725966,57.35780370905081,83.46873835976581,1.676771850991194,124.2884493608876,3527.155739439268,250.5939405416011,250.4057948266031,33.67169995084063,29.61532857477243,599.9999587739113,600.1842380095528,1.622246405424811,1219.506405728874,1219.632799712006,1.622195,1.622292719743867,283.2922789830317,150.2734181078442,1.573312439138536,934.4737286412976,933.8320259661105,1.571315,1.572604461527568,280.4950981463879,933.8316430555795,1.523464484931065,228.5157930909284,1.523353296807251,280.4950981463879,1.520795,1.522942136107625,122.1220597296912,261.9510061309585,122.1220698261364,1.424066593071516,329.8428776290099,329.8120610438485,1.423363928143717,261.9510061309585,329.8120610438485,360.5741389431988,1.423182513285102,1.411445,1.412950180095823,10.232333189278853,260.2907907979436,1.361375,1.363625149265496,63.56773169502134,192.2700107901815,63.56773151887339,1.263797676379473,161.3034912036343,159.940446193001,1.423363928143717,192.2700107901815,159.940446193001,201.2296550756849,1.263491685919136,1.251615,1.253232058492377,10.25962742675901,190.7908987324892,1.200915,1.203073449287859,106.2241739927073,0.0199442167753296,0.0102855874004189,1.939044995574819,2.045433029413373,0.9020885777974536
4592,3.0,272.0,4592.0,142.9318763523407,2527.473030199996,40.7290791701631,44.71594635661977,57.48685082555786,83.46873835976581,1.676771850991194,125.137768708074,3535.123570076162,250.49965969139,250.2404446708206,33.67020228147528,29.59067366371714,599.9999587739113,600.1773803107887,1.622046196989772,1219.506405728874,1219.72789330208,1.622195,1.622092486414024,284.4565821774875,149.9992892642674,1.572846338992401,935.8823926123026,935.7710516022752,1.571315,1.572131647385544,281.5380293249294,935.770880797218,1.523017318753776,233.5317989170443,1.522905096146666,281.5380293249294,1.520795,1.522491961146381,122.1273923535239,263.686375805512,122.1274111809272,1.423715081874059,328.5142736549701,328.4950790103079,1.423002976407813,263.686375805512,328.4950790103079,359.7103077485489,1.422819526791635,1.411445,1.412466106146646,10.35342064498912,262.0107528071186,1.361375,1.363321369138045,63.56793025329458,193.7631442538828,63.56793040376578,1.263538364580204,161.3734998682228,160.1947663554835,1.423002976407813,193.7631442538828,160.1947663554835,201.3430201482683,1.26322742131903,1.251615,1.252798725606804,10.428695712225933,192.3070096483796,1.200915,1.202858497677592,106.2272721468506,0.0199898159067839,0.0102871306164316,1.943186749748678,2.045433029413373,0.9012234180179044
4593,3.0,273.0,4593.0,143.163090943496,2531.561611825365,40.79496480483599,44.78828137046568,57.57984476819436,83.46873835976581,1.676771850991194,125.6957725990582,3540.879769153994,250.3254282283212,250.0750945150381,33.65163954242851,29.55676357893649,599.9999587739113,600.2364539468804,1.62195931328336,1219.506405728874,1219.836248018814,1.622195,1.622005544136047,285.2343883319929,149.7893619004754,1.572509857489593,936.7165141947038,936.9218323903606,1.571315,1.5717907081176,282.2382930904215,936.9217502855228,1.52258707729457,236.7175992837211,1.522474160104468,282.2382930904215,1.520795,1.522059718014976,122.1364863107983,264.7641937333303,122.1365106592858,1.423377210369946,327.7107798306056,327.6987305136204,1.422659226893558,264.7641937333303,327.6987305136204,359.2232023216399,1.422474511213005,1.411445,1.412045493971539,10.429017241466054,263.074946107831,1.361375,1.362886530807827,63.56903480504678,194.5153657754085,63.56903520195918,1.263166994554321,161.4435085328113,160.527661748731,1.422659226893558,194.5153657754085,160.527661748731,201.6953070190642,1.262853395517443,1.251615,1.252331319176513,10.522076340929942,193.056090096729,1.200915,1.202405898505962,106.2306002402883,0.020036620055285,0.0102901832563169,1.9471587197424212,2.045433029413373,0.900809483147104
4594,3.0,274.0,4594.0,143.3143093554324,2534.235616166404,40.83805516948329,44.83558974259964,57.64066444334953,83.46873835976581,1.676771850991194,126.0498066507882,3544.650039699031,250.1225855077062,249.9097443592556,33.62492894301888,29.52158586165817,599.9999587739113,600.2963386371902,1.621941427896756,1219.506405728874,1219.903953712741,1.622195,1.621987585860341,285.7262227143153,149.6320695558243,1.572289515184476,937.2071904615724,937.6014683192049,1.571315,1.571567556507568,282.6816291525735,937.6014261433896,1.522242255927856,238.6737831426252,1.522128896295331,282.6816291525735,1.520795,1.521713629679778,122.1479005688574,265.4297607961407,122.1479280821053,1.423137697881336,327.2293729946749,327.2216784297043,1.422416116213885,265.4297607961407,327.2216784297043,358.9623821203039,1.42223062705389,1.411445,1.411755129722625,10.475497331265071,263.7297218751339,1.361375,1.362498108760543,63.57075228407138,194.8992168078391,63.57075286103105,1.262877560908552,161.5135171973998,160.8364877468201,1.422416116213885,194.8992168078391,160.8364877468201,202.0708396994539,1.262562524358317,1.251615,1.251988054198525,10.574470159791847,193.4305296216148,1.200915,1.201977825073928,106.2342024943352,0.0200775109849964,0.0102917690179557,1.9508318686484167,2.045433029413373,0.9005943448840321
4595,3.0,275.0,4595.0,143.4067198549753,2535.869716629242,40.86438795575942,44.86450017913626,57.67783172007957,83.46873835976581,1.676771850991194,126.2685298082265,3546.95684067953,249.9180829278009,249.7443942034731,33.59570804945326,29.48883646353199,599.9999587739113,600.3353548207243,1.62195801404075,1219.506405728874,1219.926423253276,1.622195,1.622004096055438,286.0237993720601,149.514203027487,1.572154755313405,937.4918095776568,937.9985854637184,1.571315,1.571431101176205,282.9493174712793,937.9985627728596,1.521985490855328,239.8372929812116,1.521871860893732,282.9493174712793,1.520795,1.521456094672415,122.1606153983613,265.8409469959872,122.1606445256038,1.422990248137473,326.9432040877415,326.9381264905522,1.422266485708408,265.8409469959872,326.9381264905522,358.8343484276302,1.422080529503622,1.411445,1.411576686436558,10.50384306706409,264.1325884067966,1.361375,1.362192770439354,63.57289600967411,195.0899192746471,63.57289671494058,1.262691368439188,161.5835258619882,161.0955991073935,1.422266485708408,195.0899192746471,161.0955991073935,202.4040244145364,1.262375569855368,1.251615,1.251771924821481,10.60364503388711,193.6119293182742,1.200915,1.20163971499883,106.2380412811371,0.0201113362999943,0.0102911458098898,1.95423684315766,2.045433029413373,0.9004745543843118
4596,3.0,276.0,4596.0,143.4596906781081,2536.806402904358,40.87948222936827,44.88107199324886,57.699136455491,83.46873835976581,1.676771850991194,126.4004688645718,3548.280820372225,249.7225675614933,249.5790440476906,33.56684885809645,29.45954501996267,599.9999587739113,600.352742579504,1.621987444561208,1219.506405728874,1219.917144450178,1.622195,1.62203345274278,286.1957601996426,149.4243940722728,1.572077474568401,937.652178724601,938.2255580975124,1.571315,1.571352843525749,283.1030778580181,938.2255456251572,1.521801052757049,240.5028083936908,1.521687264494874,283.1030778580181,1.520795,1.521271208318904,122.1739573475426,266.09740746284,122.1739871320255,1.422909159911136,326.7737943784831,326.7702643150926,1.422184077640307,266.09740746284,326.7702643150926,358.7817009834249,1.421997840540075,1.411445,1.411476704785662,10.521135754413049,264.3826124520086,1.361375,1.361964210876026,63.57534678060915,195.1756210024965,63.57534757629796,1.262585044441019,161.6535345265767,161.3059050511691,1.422184077640307,195.1756210024965,161.3059050511691,202.6829908156605,1.2622688684887,1.251615,1.251649556224694,10.61931226400592,193.6900812662603,1.200915,1.201392172501576,106.2420642505116,0.0201389098686662,0.0102883339634785,1.957451025613598,2.045433029413373,0.9004055184851013
4597,3.0,277.0,4597.0,143.4877393269949,2537.302388862173,40.88747481765773,44.88984695591641,57.71041755342074,83.46873835976581,1.676771850991194,126.4781035435317,3548.983127108007,249.5380175350711,249.4136938919081,33.53946855433511,29.43341842307149,599.9999587739113,600.3549002996649,1.622018052820594,1219.506405728874,1219.89186743908,1.622195,1.622063990896368,286.2892494051632,149.3538139637883,1.572036546024529,937.7371055847016,938.3494647799469,1.571315,1.571311386735973,283.1856078481891,938.3494580052349,1.521671086682987,240.8612679046249,1.521557210726991,283.1856078481891,1.520795,1.521140995922979,122.1875008292581,266.2609659254034,122.1875307085614,1.422870680494078,326.6731804572524,326.6705482290551,1.422144790719936,266.2609659254034,326.6705482290551,358.7698246477752,1.421958383476069,1.411445,1.411426570765834,10.531812710234956,264.5411113391742,1.361375,1.361796470479296,63.57802795077349,195.2033087487404,63.57802881012287,1.262531081507131,161.7235431911652,161.4760652800344,1.422144790719936,195.2033087487404,161.4760652800344,202.9135738590364,1.262214749196227,1.251615,1.251587700587102,10.627048609125112,193.7120560294977,1.200915,1.201218231975095,106.2462254134956,0.0201615166647515,0.0102835715679101,1.9605558760990789,2.045433029413373,0.9003663449616055
