Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
5908,4.0,148.0,5908.0,134.6143783473252,2359.59936157518,38.07025710574765,45.23611726351255,51.30800397806497,83.59935573328183,1.663717412975049,117.3499692742053,3288.382684319919,159.4098678373118,159.5727742423794,21.37782736902696,22.2431873601011,599.9999587739113,599.5758499849146,1.622277215828715,1219.506405728874,1218.981650710846,1.622195,1.622295940909818,262.389371915699,118.906335700993,1.57192900694052,909.2354911195968,907.2664659879816,1.571315,1.57133855828481,259.2411587276324,907.2665427276188,1.520864706530739,133.0929017428122,1.520771950180438,259.2411587276324,1.520795,1.520395167910732,114.7753502731349,233.3207843285831,114.775295287299,1.420638942366966,347.3292067327967,347.3344469623113,1.420083903381271,233.3207843285831,347.3344469623113,378.1162380734793,1.419933661379246,1.411445,1.411450906601052,8.482754778193824,231.8726222932065,1.361375,1.36097945503618,58.21546964599733,167.7834599188176,58.21547568170198,1.261560230508451,236.5714514131388,236.8037861825146,1.420083903381271,167.7834599188176,236.8037861825146,289.8523418412153,1.261300914300542,1.251615,1.25167827578539,9.622638515152104,166.0701436549311,1.200915,1.200633825020634,152.36888915871,0.0181094272403226,0.002463606466319,7.350779228705504,2.045433029413373,0.9333112190890106
5909,4.0,149.0,5909.0,134.6076695898628,2359.481766560297,38.06835980380568,45.2338628376259,51.30544694843118,83.59935573328183,1.663717412975049,117.3148499798802,3288.214981954078,159.628844371297,159.7911044457107,21.40792477412388,22.27941473076745,599.9999587739113,599.5831551595859,1.622260828616618,1219.506405728874,1218.998772732712,1.622195,1.622279605616628,262.3618771924534,118.973948461123,1.571938143710712,909.2104642656856,907.2178657060608,1.571315,1.571347827653234,259.2199845385172,907.2178998115286,1.520953115234408,132.9694541904464,1.520860383489056,259.2199845385172,1.520795,1.5204836417603,114.7289348269106,233.1345055608388,114.7288804738463,1.42063495312549,347.4609358943711,347.4656404119783,1.420080683875714,233.1345055608388,347.4656404119783,378.2272401922429,1.41993060063501,1.411445,1.411456953671834,8.473646963176096,231.6879313722526,1.361375,1.361087249865972,58.20661844247808,167.7765130064469,58.20662475814856,1.261563949546121,236.6254598419536,236.7571451363107,1.420080683875714,167.7765130064469,236.7571451363107,289.8330273398513,1.261304669375566,1.251615,1.251683041342876,9.621628032690175,166.0643735299645,1.200915,1.200738384935378,152.3715558654262,0.0180904685536119,0.0024661829887989,7.335412106796689,2.045433029413373,0.9333570151469344
5910,4.0,150.0,5910.0,149.2834829924487,2590.813260235214,42.62231656435907,48.60142293573202,58.05974349235761,83.3927460127861,1.687674105920402,125.9696431763096,3669.144247882852,159.6978441536372,160.009434649042,21.39845811621481,22.33554198550641,599.9999587739113,599.6250452818108,1.622970427556942,1219.506405728874,1218.828694608093,1.622195,1.622989210396783,285.6971017674902,117.979594464777,1.57578693255987,894.3504769440651,886.8763630650965,1.571315,1.575093944712999,283.2754173888128,886.8749012150649,1.526345581793467,183.5275306777056,1.526236738004447,283.2754173888128,1.520795,1.525833671352339,114.7507164372404,251.8876207371656,114.7507303814082,1.425610407475536,330.8272992586014,330.6937672060023,1.424964938359397,251.8876207371656,330.6937672060023,366.2424057375237,1.424794885036661,1.411445,1.415154207634645,9.640677402015909,249.8538176541678,1.361375,1.365186649381636,58.20661118974098,178.1012462988755,58.20660967864445,1.265882964518142,236.6794682707685,232.4852096747109,1.424964938359397,178.1012462988755,232.4852096747109,286.3787324584977,1.26559329362754,1.251615,1.254884966505748,10.708327121792038,176.0638030806945,1.200915,1.204143182870132,152.3757491651242,0.0180183963420137,0.0024581592768013,7.330036142108672,2.045433029413373,0.9383398687701182
5911,4.0,151.0,5911.0,150.0079218181533,2603.385888353489,42.82915298284119,48.83727459897944,58.34149423633271,83.3927460127861,1.687674105920402,128.4557207535043,3686.818900815043,160.1389640206849,160.2277648523733,21.47589059041867,22.38898499644177,599.9999587739113,599.4096108487516,1.62240024648938,1219.506405728874,1218.820727262109,1.622195,1.62241914200231,288.937272151281,117.6999504784347,1.574697678187446,899.4208560183101,893.2687325246073,1.571315,1.57398553489659,286.3161927030441,893.2621089687416,1.525955588658768,198.8926387225463,1.525843769378424,286.3161927030441,1.520795,1.525434922200605,114.7783582555939,258.1234127387734,114.7783921173192,1.425683303078888,325.6199072769652,325.5528976614328,1.425005027426164,258.1234127387734,325.5528976614328,362.2180256644768,1.424827859732191,1.411445,1.414763832278068,10.064027454123048,256.1229216151183,1.361375,1.366126687943024,58.21064006801645,184.7004157961906,58.21063531119326,1.267194511064625,236.7334766995833,231.6805215862377,1.425005027426164,184.7004157961906,231.6805215862377,285.1507762444822,1.26688356939267,1.251615,1.255386348607567,11.49722078510318,182.8031335553781,1.200915,1.205744056774621,152.3820802590336,0.0179312484926033,0.0024465064923991,7.329327981884493,2.045433029413373,0.9361035173780876
5912,4.0,152.0,5912.0,150.6624829120669,2614.745789179431,43.01603842787673,49.05037654384885,58.59606794034136,83.3927460127861,1.687674105920402,130.1926448848434,3702.972142104819,160.4143088560547,160.4460950557046,21.52176363268048,22.41688597842613,599.9999587739113,599.4416786987488,1.622096188044805,1219.506405728874,1218.967187147982,1.622195,1.622115153981018,291.3467168053326,117.4769332318919,1.573709399426992,902.5236365470414,897.6403877771522,1.571315,1.572983248767505,288.4525724215736,897.6366782418095,1.524974742157539,209.4176834280887,1.52486076636512,288.4525724215736,1.520795,1.524447770100416,114.8176952523139,261.9377985377929,114.817745316373,1.424888971379379,322.586635572378,322.5469711093718,1.424189953445603,261.9377985377929,322.5469711093718,359.9028787582,1.424008299370458,1.411445,1.413679242112454,10.329057258003926,259.9183242297059,1.361375,1.365434119347592,58.21759364114232,187.7312110466931,58.2175871801587,1.266579166585834,236.7874851283981,232.5021196585616,1.424189953445603,187.7312110466931,232.5021196585616,285.743691010898,1.266257401806173,1.251615,1.254351514604246,11.905887201926868,185.8621005523458,1.200915,1.205188037323882,152.3888366942958,0.0178734335903334,0.0024407238000656,7.323005409236718,2.045433029413373,0.9353610205420771
5913,4.0,153.0,5913.0,151.1307958865643,2622.87335587299,43.14974768659783,49.20284268734705,58.77820551261944,83.3927460127861,1.687674105920402,131.3259549023259,3714.560310935213,160.6097157936671,160.6644252590359,21.55037477705472,22.43752226670175,599.9999587739113,599.5318706153698,1.62198843062266,1219.506405728874,1219.090926537782,1.622195,1.622007444964292,292.9608437406985,117.3300618611458,1.57299975711579,904.4240989221992,900.3080375074861,1.571315,1.572264218924902,289.8905076343137,900.3059224904503,1.524044011650736,216.1372265976032,1.523928574137269,289.8905076343137,1.520795,1.52351279900402,114.8637100348835,264.3425194160163,114.8637713130707,1.424143964822411,320.7450369144301,320.7213344283525,1.42343169985925,264.3425194160163,320.7213344283525,358.4792427788861,1.423247190297895,1.411445,1.412750223689855,10.496966608039893,262.3055250476832,1.361375,1.364478176364627,58.22660737620569,189.1964529073669,58.22660004573843,1.265717180762891,236.841493557213,233.5971182292677,1.42343169985925,189.1964529073669,233.5971182292677,286.6997288438749,1.265389661405484,1.251615,1.253262557892283,12.12710351320112,187.3174039091064,1.200915,1.204162713427753,152.3963808722258,0.017839791552771,0.0024402620901564,7.31060471935913,2.045433029413373,0.935158626318702
5914,4.0,154.0,5914.0,151.4337974718007,2628.131945163424,43.23625845943464,49.30148928842492,58.89604972394115,83.3927460127861,1.687674105920402,132.0370489034903,3722.06952886318,160.7824662940692,160.8827554623672,21.57258589622968,22.45997609512528,599.9999587739113,599.602390217671,1.621987014702748,1219.506405728874,1219.14787683973,1.622195,1.622006070027872,293.985965127079,117.2483226923317,1.572539443989113,905.5964842689172,901.944816992975,1.571315,1.571797923591312,290.8052281551023,901.9435693670256,1.523305430542937,220.3208788863669,1.523189051161661,290.8052281551023,1.520795,1.522771497323591,114.9136384391751,265.8702978134321,114.9137066214124,1.423629773182104,319.6174240323828,319.6032807881216,1.422909101225281,265.8702978134321,319.6032807881216,357.5882193307537,1.422722788023611,1.411445,1.412120279277643,10.60250874596802,263.8211132763024,1.361375,1.363656390836287,58.23699445116138,189.9475165714586,58.23698674199802,1.265061861521368,236.8955019860278,234.5611258325891,1.422909101225281,189.9475165714586,234.5611258325891,287.5653659103918,1.264731135670567,1.251615,1.252478724119018,12.252411551548992,188.0521109871526,1.200915,1.203233767955838,152.4046396649298,0.0178227231423606,0.0024438557670235,7.292870300634657,2.045433029413373,0.935107986996738
5915,4.0,155.0,5915.0,151.6165089925207,2631.302901663033,43.28842490223177,49.36097369832572,58.96711039196319,83.3927460127861,1.687674105920402,132.4703094333062,3726.603360741942,160.959375902458,161.1010856656985,21.59414326193075,22.48715833396891,599.9999587739113,599.6376413528919,1.622030289718134,1219.506405728874,1219.149997506362,1.622195,1.62204938602263,294.6133121663806,117.2154980089089,1.572261412354577,906.3298715324256,902.9612949980182,1.571315,1.571516209468086,291.3644974150646,902.96051420552,1.522758277438899,222.8873719815392,1.522641310853164,291.3644974150646,1.520795,1.522222651984571,114.9655714998702,266.8586325326061,114.9656434788517,1.423322066429112,318.9182949700391,318.9098441616588,1.422596022400709,266.8586325326061,318.9098441616588,357.0162816307293,1.422408564253251,1.411445,1.411739488459109,10.669075794141891,264.8017616303104,1.361375,1.363034019734074,58.24833654850895,190.3525554623318,58.24832873237711,1.264652592324774,236.9495104148426,235.3127038798533,1.422596022400709,190.3525554623318,235.3127038798533,288.2412997247088,1.264320010953548,1.251615,1.251994079970171,12.325930983376976,188.4432403620495,1.200915,1.202520490107422,152.4134513360168,0.0178159428175512,0.0024503507568089,7.270772467184591,2.045433029413373,0.935085194478195
5916,4.0,156.0,5916.0,151.7193388823174,2633.087513307225,43.31778413225065,49.39445147405996,59.00710327600682,83.3927460127861,1.687674105920402,132.7273354546085,3729.158634237966,161.1488933568192,161.3194158690299,21.61733648324965,22.51893300472589,599.9999587739113,599.6455813555804,1.622084215324687,1219.506405728874,1219.122300570769,1.622195,1.622103355347306,294.9854492564816,117.2169024884037,1.572104768008771,906.7987498175984,903.6047671847456,1.571315,1.571357359447761,291.6950831354416,903.6042947204204,1.52236567132275,224.4488119649093,1.522248347388415,291.6950831354416,1.520795,1.521829016564405,115.0182631924524,267.5197036456041,115.0183369422659,1.423158355208148,318.4745561320116,318.4694532990533,1.422428794980215,267.5197036456041,318.4694532990533,356.6336129803036,1.422240594138435,1.411445,1.411528732876298,10.71186126213708,265.4582913416504,1.361375,1.362583974317551,58.26037805701881,190.581448636419,58.26037027373798,1.264428630719062,237.0035188436575,235.8701880534188,1.422428794980215,190.581448636419,235.8701880534188,288.7380908637058,1.264094939007486,1.251615,1.251724569226565,12.370369780920988,188.6621296576888,1.200915,1.202008656386616,152.4226690969612,0.0178148026680572,0.0024588263389343,7.245246394984636,2.045433029413373,0.9350573198978698
5917,4.0,157.0,5917.0,151.7721395064765,2634.003867578158,43.3328593761597,49.41164149009243,59.02763864022434,83.3927460127861,1.687674105920402,132.8754600102091,3730.47352451393,161.3508559087457,161.5377460723612,21.64263918105878,22.55408717432017,599.9999587739113,599.6384564386962,1.622133129026924,1219.506405728874,1219.085356022796,1.622195,1.622152315877283,295.1995319313667,117.2410665801731,1.572024269852375,907.1079739310236,904.0235267939406,1.571315,1.571275571538012,291.8839728423595,904.0232216270816,1.522088535626456,225.3969917584085,1.521970998338876,291.8839728423595,1.520795,1.521551265269915,115.0709373375458,267.9850260191606,115.0710116192362,1.42308454871368,318.1813642670941,318.1781924672895,1.422352582752153,267.9850260191606,318.1781924672895,356.3614821634088,1.422163879542166,1.411445,1.411423442338252,10.740437203914157,265.9211002897927,1.361375,1.362263650889651,58.27296158016892,190.7181322619347,58.27295389634969,1.264323745061092,237.0575272724723,236.2753208220583,1.422352582752153,190.7181322619347,236.2753208220583,289.0931265024684,1.263989362258236,1.251615,1.251591205726458,12.398156531778117,188.7921490097602,1.200915,1.201654138592899,152.4321816583374,0.0178161116690574,0.002468600006025,7.217091317173375,2.045433029413373,0.9350200304991674
5918,4.0,158.0,5918.0,151.7951309899956,2634.402884530201,43.33942373458164,49.41912670407616,59.03658055133784,83.3927460127861,1.687674105920402,132.9577723407154,3731.048652446549,161.5621328946598,161.7560762756925,21.66975690132422,22.59129883098798,599.9999587739113,599.625797263786,1.622171664972143,1219.506405728874,1219.051426481554,1.622195,1.622190901191631,295.3186437158635,117.2796942878894,1.571989182095363,907.3204638381776,904.3064299610254,1.571315,1.57123974571148,291.9878743969863,904.3062245860611,1.521894685213875,225.9770026036614,1.521777022371491,291.9878743969863,1.520795,1.521357050751276,115.1231284819258,268.3350345649964,115.123202576011,1.423062905076491,317.9755669761541,317.9734761539677,1.422329183776672,268.3350345649964,317.9734761539677,356.1525181112341,1.42214011869307,1.411445,1.411379419965494,10.7606987275759,266.2698509818428,1.361375,1.362036125516266,58.28598953985637,190.8063463216363,58.28598198321746,1.264288276150002,237.1115357012872,236.5686425971431,1.422329183776672,190.8063463216363,236.5686425971431,289.3440366013764,1.263953438608351,1.251615,1.251537058013594,12.416380594757026,188.8761339931252,1.200915,1.201413987830122,152.4419106226443,0.0178178183339833,0.0024791913127823,7.186947712392113,2.045433029413373,0.9349765805991708
5919,4.0,159.0,5919.0,151.8013140698342,2634.510191815064,43.34118908183197,49.42113969621872,59.03898529178348,83.3927460127861,1.687674105920402,133.0011968985009,3731.20616993535,161.779299921816,161.9744064790238,21.69817997331998,22.62950961535358,599.9999587739113,599.6132001181653,1.622199468560824,1219.506405728874,1219.025855312043,1.622195,1.622218755910499,295.3824679183252,117.3270823587934,1.571979711473162,907.4739943722884,904.5067588441832,1.571315,1.571229859582199,292.0425249547326,904.5066137208054,1.521759833713914,226.3397018902398,1.521642097481996,292.0425249547326,1.520795,1.521221984208417,115.1745687727115,268.618244187126,115.1746422836253,1.423069494452372,317.8194862926061,317.8179725831673,1.422334389982483,268.618244187126,317.8179725831673,355.978572726411,1.422145043209206,1.411445,1.411368836922615,10.77620628659104,266.5525649636206,1.361375,1.361873781605644,58.29940085656101,190.8696063334237,58.29939343500001,1.264289761339456,237.165544130102,236.7829386467066,1.422334389982483,190.8696063334237,236.7829386467066,289.5215196352838,1.263954600596961,1.251615,1.251525431108905,12.429169488056058,188.9368198343277,1.200915,1.201253940908586,152.451802869628,0.01781869575242,0.0024902757869512,7.155310205314644,2.045433029413373,0.9349311396832888
5920,4.0,160.0,5920.0,149.7443227493168,2644.247006409417,42.7469233867697,49.70788678202732,57.28951258051973,84.5638614477957,1.68426864810825,131.5873562638482,3668.647905117337,162.0273400970744,162.1927366823551,21.73418045920537,22.66654165007277,599.9999587739113,599.5855619054132,1.622110741597682,1219.506405728874,1219.024927224078,1.622195,1.622130089486492,291.9279640253741,126.1029599944422,1.571454286207822,915.1416915041228,913.5319205492788,1.571315,1.570717804262755,288.5307467456469,913.530671274818,1.520926602405829,227.8736546782921,1.520810919859189,288.5307467456469,1.520795,1.520393439088706,115.2233149247973,266.3748238226995,115.2233863335964,1.422421554043704,319.4972507604629,319.5222929624185,1.421698633518446,266.3748238226995,319.5222929624185,357.117617135207,1.42151191313994,1.411445,1.410888779968398,10.623133171542063,264.405450275178,1.361375,1.361279908628852,58.31196209664007,189.7254713707015,58.31195582369283,1.263803713194283,237.2195525589168,237.4297799968825,1.421698633518446,189.7254713707015,237.4297799968825,290.0315746975336,1.263472162988269,1.251615,1.251170691916869,12.301471071400004,187.837358267868,1.200915,1.2007902510115,152.4616392767911,0.0178237536135852,0.0025028526471487,7.1213755367858855,2.045433029413373,0.9332131823929608
5921,4.0,161.0,5921.0,149.6599953985826,2642.757919273135,42.72285078932455,49.67989417218435,57.25725043707371,84.5638614477957,1.68426864810825,131.22766946751,3666.652511480951,162.2157451903477,162.4110668856864,21.75698336164724,22.70158054749058,599.9999587739113,599.617125292181,1.622196307736729,1219.506405728874,1219.028672343614,1.622195,1.622215699266352,291.4961124932898,126.2090336813811,1.571581408205781,914.435943456568,912.9958999811588,1.571315,1.570847645959732,288.0348605769598,912.9961820605938,1.52082567488036,226.0141064026396,1.520710439486625,288.0348605769598,1.520795,1.52029379457264,115.2724142256389,265.4119029981093,115.2724822219753,1.422315021687298,320.2878967791962,320.2979015487367,1.421597503468921,265.4119029981093,320.2979015487367,357.6514460672425,1.421411959948897,1.411445,1.410860637995271,10.551321953625958,263.4290583103571,1.361375,1.360941892828707,58.3241637388759,188.6184799114625,58.32415783010856,1.263496820912246,237.2735609877316,237.8076920190966,1.421597503468921,188.6184799114625,237.8076920190966,290.4166547009772,1.263168909455201,1.251615,1.25100135428164,12.16755517356094,186.7154821749907,1.200915,1.200399775027164,152.4712872849839,0.0178310669256742,0.0025166555593944,7.085223426429092,2.045433029413373,0.9335582310524756
5922,4.0,162.0,5922.0,149.5543458374771,2640.892315752731,42.69269142427147,49.64482361775142,57.21683079545422,84.5638614477957,1.68426864810825,130.9557346208263,3664.05877063257,162.4255636415019,162.6293970890177,21.78384978837706,22.7401117933976,599.9999587739113,599.6143799522947,1.622250782436869,1219.506405728874,1219.00963661937,1.622195,1.622270223301468,291.132269208031,126.3123982557974,1.571740452502741,914.029167686261,912.4223059907008,1.571315,1.571008804606019,287.709137627934,912.4224783588392,1.520933327389151,224.5243114833968,1.520818414733839,287.709137627934,1.520795,1.520402387643173,115.3191892467312,264.9970938342171,115.3192537782589,1.422447016708226,320.6540511765859,320.6596234176145,1.421731962196591,264.9970938342171,320.6596234176145,357.8300831802817,1.421546965651528,1.411445,1.411029637596142,10.517328055386075,263.0184879912291,1.361375,1.360942674046863,58.33616817978555,188.1035454159351,58.33616246777533,1.263552751509672,237.3275694165465,237.8410297815543,1.421731962196591,188.1035454159351,237.8410297815543,290.4624421758188,1.263226645856028,1.251615,1.25112707526458,12.09957059144795,186.1929110478919,1.200915,1.200370416909613,152.480907123331,0.017832394174976,0.0025300149220843,7.048335572773878,2.045433029413373,0.9336873117237224
5923,4.0,163.0,5923.0,149.4742464922176,2639.47788848077,42.66982577893496,49.61823450163419,57.18618621164839,84.5638614477957,1.68426864810825,130.7745404568282,3662.08484979111,162.6482706897183,162.847727292349,21.81352665310133,22.77965298405082,599.9999587739113,599.601147235624,1.622273188215991,1219.506405728874,1218.993266762019,1.622195,1.622292682105585,290.8856026438839,126.4036405862592,1.571860933935181,913.8041608436622,912.0970315816008,1.571315,1.571130690000421,287.4880437235996,912.0971307788358,1.52105967827501,223.5830496563127,1.52094498256034,287.4880437235996,1.520795,1.52052936187635,115.363901499175,264.8209507563242,115.3639635387174,1.422594606228162,320.8339513919724,320.8369591934987,1.421880690331796,264.8209507563242,320.8369591934987,357.8684176243543,1.421695954620917,1.411445,1.411195572763379,10.500381857537988,262.8473675303086,1.361375,1.361039048232576,58.34812140896309,187.8792542243824,58.34811581029053,1.26369573572699,237.3815778453613,237.773136148655,1.421880690331796,187.8792542243824,237.773136148655,290.3955106731,1.263370484808842,1.251615,1.25130387344095,12.066611367892,185.9685441037678,1.200915,1.200476805303852,152.490490547108,0.0178270576073286,0.0025427361957679,7.010974098295967,2.045433029413373,0.9337189989278448
5924,4.0,164.0,5924.0,149.4205864320499,2638.530337008655,42.65450765241905,49.60042195190572,57.16565682772517,84.5638614477957,1.68426864810825,130.6592396591706,3660.760241366802,162.8749366604745,163.0660574956803,21.84432896049757,22.8187258408403,599.9999587739113,599.590209789522,1.622276840839877,1219.506405728874,1218.987364767524,1.622195,1.622296389147672,290.7315298715737,126.4836695333782,1.571941597173346,913.6894010616176,911.9241091955428,1.571315,1.571212214922315,287.3501854509245,911.9241622570408,1.521165021157289,223.0293813393531,1.521050459958272,287.3501854509245,1.520795,1.520635086795419,115.4069585908373,264.788049169693,115.4070188700464,1.422707963992907,320.901376850047,320.9027989637109,1.421994375757909,264.788049169693,320.9027989637109,357.8248421819873,1.421809724878166,1.411445,1.41131583118157,10.493893696596146,262.8187354878433,1.361375,1.361139211436607,58.36013119719536,187.7897565216723,58.36012567012862,1.263821184415236,237.4355862741761,237.7000308008089,1.421994375757909,187.7897565216723,237.7000308008089,290.3170624518823,1.263496313624511,1.251615,1.251444912718745,12.051400905765952,185.8810110842626,1.200915,1.200600617384638,152.5000420610278,0.0178161715499773,0.0025550051654645,6.973047174539804,2.045433029413373,0.9337240591800242
5925,4.0,165.0,5925.0,149.3870595294095,2637.938305135169,42.64493685926808,49.58929263862022,57.15283003152121,84.5638614477957,1.68426864810825,130.5880095818292,3659.931714154116,163.1010224940817,163.2843876990116,21.87528696980733,22.85681912224598,599.9999587739113,599.5846687262331,1.622271845744652,1219.506405728874,1218.990316458473,1.622195,1.62229144859945,290.6416115395272,126.5549966481645,1.571991970513712,913.641259543974,911.8437774903188,1.571315,1.571263079877075,287.2702148128938,911.843802158458,1.521243807746816,222.7309343385011,1.521129324176704,287.2702148128938,1.520795,1.520714090747462,115.4486729730842,264.8412252171043,115.4487319780939,1.422785196521923,320.9009256876251,320.9013747073062,1.422071443983021,264.8412252171043,320.9013747073062,357.733363253971,1.421886770837781,1.411445,1.411392997160867,10.493773676913952,262.8754079377113,1.361375,1.361219564913193,58.37226165714959,187.765670447921,58.37225618155128,1.263909242802328,237.489594702991,237.6497164169959,1.422071443983021,187.765670447921,237.6497164169959,290.2578666839027,1.263584502810808,1.251615,1.251538839398639,12.04566341216884,185.8589666209217,1.200915,1.200705061892272,152.5095824133554,0.0178009282096218,0.0025670410106245,6.9344152025413495,2.045433029413373,0.9337277099471164
5926,4.0,166.0,5926.0,149.3672092184985,2637.587780158737,42.6392702690152,49.58270329360043,57.14523565588291,84.5638614477957,1.68426864810825,130.5450106059865,3659.440713379591,163.3249693409993,163.5027179023429,21.90598396589597,22.8939349555627,599.9999587739113,599.583558790698,1.622264125273704,1219.506405728874,1218.998198082949,1.622195,1.62228378229928,290.5934472375627,126.6201096680525,1.572021779854998,913.6333302671476,911.8195075521284,1.571315,1.571293141854287,287.2279826757249,911.8195149270514,1.52129995079308,222.5942732851391,1.521185507798295,287.2279826757249,1.520795,1.520770344605963,115.4892619121526,264.9451356516494,115.4893199489857,1.422835459952681,320.8603263619041,320.8601816340826,1.422121251862717,264.9451356516494,320.8601816340826,357.6148863222753,1.421936492903655,1.411445,1.411439047853664,10.49744504999106,262.9822145854823,1.361375,1.361278639393313,58.38454996235073,187.7747601966691,58.38454452941136,1.263965291505051,237.5436031318058,237.6258361199909,1.422121251862717,187.7747601966691,237.6258361199909,290.2230113643699,1.263640545691711,1.251615,1.251595344960548,12.045200731163108,185.8696534460977,1.200915,1.200783764661415,152.5191331904696,0.0177823041108333,0.0025790298358148,6.894958663871043,2.045433029413373,0.933737289236759
5927,4.0,167.0,5927.0,149.3560785280571,2637.39122983657,42.63609283455354,49.57900844166809,57.14097725183549,84.5638614477957,1.68426864810825,130.5196014492088,3659.165120340318,163.5467099763795,163.7210481056742,21.93631550858725,22.93027583491681,599.9999587739113,599.5849874437196,1.622256600431615,1219.506405728874,1219.007601379399,1.622195,1.622276311159592,290.571437050455,126.6810163713468,1.572038482893094,913.6497095671288,911.829159829534,1.571315,1.571309948408516,287.2093963441871,911.8291565523418,1.521338964503033,222.5576972343555,1.521224538767972,287.2093963441871,1.520795,1.520809402380325,115.5288711099224,265.0781406871905,115.5289283645584,1.422867972589134,320.7965862969752,320.7960797541024,1.422153141594468,265.0781406871905,320.7960797541024,357.4820976192851,1.421968260212005,1.411445,1.411464944227358,10.503315984647044,263.1176869513341,1.361375,1.361320639998792,58.39701693933682,187.8012146731652,58.39701154618213,1.263999177122295,237.5976115606206,237.6244982552065,1.422153141594468,187.8012146731652,237.6244982552065,290.2094419699308,1.263674348662871,1.251615,1.251626596212016,12.047752450854876,185.8972227100267,1.200915,1.20083989302515,152.5287119317704,0.0177610351537869,0.002591113850154,6.854594657325132,2.045433029413373,0.9337539336716052
5928,4.0,168.0,5928.0,149.3502574264608,2637.288438423931,42.63443110755518,49.57707611693094,57.13875020197469,84.5638614477957,1.68426864810825,130.5049232455889,3659.020801478691,163.7667351148112,163.9393783090055,21.96632032917356,22.96608082692147,599.9999587739113,599.5873885317469,1.622250417488226,1219.506405728874,1219.016345004802,1.622195,1.622270181533584,290.5653471279321,126.7391883916016,1.5720472066318,913.6808332655536,911.8593823717266,1.571315,1.571318684993093,287.205185928702,911.8593729754416,1.521365660655674,222.5819198332097,1.521251237869417,287.205185928702,1.520795,1.520836101759271,115.5675975154232,265.2271111211783,115.5676540977421,1.422889545866209,320.7200155893913,320.7192876586605,1.422173999969587,265.2271111211783,320.7192876586605,357.342584075571,1.421988975954962,1.411445,1.411478558490943,10.510417464018929,263.2688252912796,1.361375,1.361350188680158,58.4096734824657,187.8368583548034,58.40966812924642,1.264019235403329,237.6516199894355,237.6403847291125,1.422173999969587,187.8368583548034,237.6403847291125,290.2123685579623,1.263694280789716,1.251615,1.251642240102252,12.052040687464016,185.9335932539979,1.200915,1.200878629790218,152.5383316205938,0.0177376592849039,0.0026033961914087,6.8132769585507456,2.045433029413373,0.9337769003209012
5929,4.0,169.0,5929.0,149.3475325697156,2637.24032177978,42.63365325340759,49.57617159602422,57.13770772028378,84.5638614477957,1.68426864810825,130.4966669978,3658.95309814045,163.9856239770162,164.1577085123369,21.99607918627058,23.00154360890974,599.9999587739113,599.5898045425273,1.622245812090046,1219.506405728874,1219.023535879189,1.622195,1.622265629197823,290.5686965445658,126.7956573201135,1.57205127765811,913.7209541397788,911.9021294902522,1.571315,1.571322715028273,287.2094755941401,911.902116264274,1.521383714522488,222.6424884866476,1.521269286087246,287.2094755941401,1.520795,1.520854134376617,115.6055064590414,265.3841594558883,115.6055624323435,1.42290466226983,320.636791536138,320.6359263221902,1.422188354696889,265.3841594558883,320.6359263221902,357.2008039861416,1.422003177686713,1.411445,1.411485010499032,10.51816718768106,263.4278303162698,1.361375,1.361370979460976,58.42252445007668,187.8772786614176,58.42251913839478,1.264031277411581,237.7056284182503,237.6687400344647,1.422188354696889,187.8772786614176,237.6687400344647,290.2273858049904,1.263706172345282,1.251615,1.251648854016805,12.057318328477118,185.9744603209038,1.200915,1.20090473796331,152.5480014590041,0.017712568018697,0.0026159491507369,6.770990947475836,2.045433029413373,0.933805066913788
