Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
5961,4.0,201.0,5961.0,137.532971635819,2449.415821438547,38.81812471647101,44.19832752931922,54.5165193900288,84.24494168678989,1.668475984766822,120.6413520412599,3384.230988628523,225.4492948101472,225.2453869353932,30.29081884559164,25.87357432317796,599.9999587739113,600.4129712109392,1.622106570151876,1219.506405728874,1219.963650637973,1.622195,1.622144064071332,272.9212228691766,146.3623671277531,1.572058852706599,933.6716824026904,934.0313635401131,1.571315,1.571403827645625,269.8888173220557,934.0313594934491,1.521106330946331,197.6713754886591,1.521003430284523,269.8888173220557,1.520795,1.52060689684488,123.8264643873313,250.1272567981007,123.8264005632001,1.421832895590635,340.9473785312474,340.9489067808393,1.421187620174222,250.1272567981007,340.9489067808393,370.2973877036893,1.421018679788153,1.411445,1.411499916320988,9.51876346716496,248.6502079038787,1.361375,1.361233416524634,63.39232869344284,184.1268666339234,63.39232697946182,1.262318342648413,193.8608461804239,193.8128111109251,1.421187620174222,184.1268666339234,193.8128111109251,244.419943993549,1.262025216588173,1.251615,1.251718317593413,10.306898994759894,182.3716414709435,1.200915,1.200882806936179,123.1116184402886,0.0143905916193786,0.0064118515659448,2.2443737930259045,2.045433029413373,0.9311415691811356
5962,4.0,202.0,5962.0,137.5480295955946,2449.683998621619,38.82237476468557,44.20316663539079,54.52248819551824,84.24494168678989,1.668475984766822,120.6726243235233,3384.602669821168,225.2207728037909,225.0200831211018,30.26048236292468,25.83753723941194,599.9999587739113,600.4207762276201,1.622093318096471,1219.506405728874,1219.976045952206,1.622195,1.622130736589588,272.9525860767667,146.293465071418,1.57203776811508,933.6556483484438,934.025420624282,1.571315,1.571382595840157,269.9166203299143,934.0254216082582,1.521135520687287,197.7467130477755,1.521032600869677,269.9166203299143,1.520795,1.520636033535276,123.7904995945909,250.0076859449863,123.7904380289215,1.421806708592829,341.0296825131937,341.0311000047381,1.421162046673907,250.0076859449863,341.0311000047381,370.4473743275336,1.420993229098215,1.411445,1.411480543957631,9.51268514058401,248.5275822194214,1.361375,1.361275866100865,63.38593358991137,184.1629154728004,63.38593190171664,1.262301103865793,193.9426191086558,193.8752228110539,1.421162046673907,184.1629154728004,193.8752228110539,244.5109355515137,1.26200785377957,1.251615,1.251695328552697,10.312525226872982,182.4072491024938,1.200915,1.200909133630654,123.1162881978125,0.014377688060395,0.0063886783332271,2.250494908409698,2.045433029413373,0.9312481889008344
5963,4.0,203.0,5963.0,137.5606383310107,2449.908555945213,38.82593352923547,44.20721864569074,54.52748615608449,84.24494168678989,1.668475984766822,120.695018274019,3384.913876773373,224.9908384650264,224.7947793068105,30.22957183832666,25.80164581314628,599.9999587739113,600.4267439162174,1.622086353333263,1219.506405728874,1219.982059900497,1.622195,1.622123695668394,272.9725201408355,146.2261899846895,1.572020118084947,933.6206755611742,933.9937881234442,1.571315,1.571364863379827,269.9343997684381,933.993792365798,1.521155282890774,197.7631265119715,1.521052353026195,269.9343997684381,1.520795,1.520655770369895,123.7554575757891,249.8867009604024,123.7553978721662,1.421781641068976,341.1102766511183,341.1117488504138,1.421137580467306,249.8867009604024,341.1117488504138,370.589676197931,1.420968883391769,1.411445,1.411462197711383,9.50668568038604,248.4041674718403,1.361375,1.361299710286507,63.37938130661801,184.1774405578759,63.37937965425605,1.262280951329802,194.0243920368876,193.951392500675,1.421137580467306,184.1774405578759,193.951392500675,244.619417508273,1.261987640518182,1.251615,1.251671527187621,10.316113330560928,182.4213501338912,1.200915,1.200917870335061,123.1209663016728,0.0143669864896736,0.0063658650869989,2.256878883439649,2.045433029413373,0.9313536317928176
5964,4.0,204.0,5964.0,137.5707403682365,2450.088469819793,38.82878478836451,44.210465090123,54.53149048974898,84.24494168678989,1.668475984766822,120.7109969272658,3385.163416406501,224.7610171467591,224.5694754925191,30.19844801994955,25.76615170962011,599.9999587739113,600.4303165095988,1.622083312821239,1219.506405728874,1219.982889827842,1.622195,1.622120578883649,272.9835367585702,146.1605473607556,1.57200598220635,933.5745104346522,933.946670245326,1.571315,1.571350694364342,269.9441647238043,933.9466764722176,1.521168880145478,197.7380424861644,1.52106594720246,269.9441647238043,1.520795,1.520669363035386,123.7212472443746,249.7633190785348,123.7211891145677,1.421759171844863,341.1909074589868,341.1924306240219,1.421115712057581,249.7633190785348,341.1924306240219,370.7270480806184,1.420947135757278,1.411445,1.411446523080437,9.500612676841104,248.2785857354264,1.361375,1.361311177534936,63.37267582640312,184.1707993322903,63.37267421721487,1.262260255736224,194.1061649651195,194.0357421169041,1.421115712057581,184.1707993322903,194.0357421169041,244.7397320716055,1.261966947780243,1.251615,1.251649374764477,10.31757301576608,182.4139451721255,1.200915,1.200914976963776,123.125654274259,0.0143580746152028,0.0063432832547862,2.2635083502489173,2.045433029413373,0.9314604717175786
5965,4.0,205.0,5965.0,137.5785428891872,2450.227430085368,38.8309870183299,44.21297254977017,54.53458332108708,84.24494168678989,1.668475984766822,120.7223151349204,3385.356242535322,224.5319513709015,224.3441716782278,30.16731032098441,25.73113113428898,599.9999587739113,600.4318743193381,1.622082575502689,1219.506405728874,1219.980320095723,1.622195,1.622119765486672,272.987643736936,146.0964164899115,1.571995069729935,933.521837094981,933.8904671051406,1.571315,1.571339786115158,269.9476090556806,933.8904744539404,1.521178845745488,197.6837157592445,1.521075915049672,269.9476090556806,1.520795,1.520679339640919,123.6877991228654,249.6389657191777,123.6877423481688,1.421740501036673,341.2709853367755,341.2725466519058,1.421097638833634,249.6389657191777,341.2725466519058,370.8596687719257,1.420929183002691,1.411445,1.41143467619445,9.494506808241043,248.1522224168401,1.361375,1.361316350009259,63.36581955526089,184.1495058018652,63.36581799462814,1.262242376601398,194.1879378933513,194.1232518639663,1.421097638833634,184.1495058018652,194.1232518639663,244.8654599913237,1.261949116529857,1.251615,1.251631621725889,10.317494803968152,182.3916513703047,1.200915,1.200907229038112,123.1303529952076,0.0143506465280327,0.0063208285389489,2.2703742776131306,2.045433029413373,0.9315674640981256
5966,4.0,206.0,5966.0,137.5844661004874,2450.332920480143,38.83265882075109,44.21487606446892,54.53693121526736,84.24494168678989,1.668475984766822,120.7303258515472,3385.502642033509,224.303819045292,224.1188678639364,30.13626093155434,25.69657029859719,599.9999587739113,600.4320340488293,1.622083042238146,1219.506405728874,1219.975885179055,1.622195,1.622120156468014,272.9866278718065,146.0335632530853,1.571986791568815,933.4654062169856,933.828975297224,1.571315,1.571331539466153,269.9463136305766,933.8289835189914,1.521186493617674,197.6091585527127,1.521083569066586,269.9463136305766,1.520795,1.520687009799954,123.6550582681524,249.5148606243165,123.6550026814162,1.421725478907184,341.3499402558719,341.3515303764661,1.421083207581808,249.5148606243165,341.3515303764661,370.987579975381,1.420914871133139,1.411445,1.411426451666567,9.488419466571862,248.0262817314992,1.361375,1.361318746388685,63.35881471487642,184.1191213329882,63.35881320665334,1.262228512015741,194.2697108215832,194.2111259292779,1.421083207581808,184.1191213329882,194.2111259292779,244.9926734410386,1.261935328339867,1.251615,1.251618901904662,10.31642643520514,182.36017449548,1.200915,1.200898783991237,123.1350620932092,0.0143445076920274,0.006298432022763,2.2774728123102874,2.045433029413373,0.9316730489248785
5967,4.0,207.0,5967.0,137.5889484753804,2450.41275006464,38.83392395292668,44.21631654431367,54.53870797814,84.24494168678989,1.668475984766822,120.7360304003087,3385.613416768545,224.076555266691,223.8935640496451,30.10533176181681,25.66239782477613,599.9999587739113,600.4313858990922,1.622084028011218,1219.506405728874,1219.970823880299,1.622195,1.62212106683369,272.9819244224421,145.9717306848626,1.571980533090752,933.4068155832314,933.7644221580556,1.571315,1.571325331930374,269.9415763329263,933.7644308521524,1.521192474035121,197.5207782972202,1.521089558396869,269.9415763329263,1.520795,1.5206930204594,123.622980841589,249.3917793806367,123.62292630879,1.421713338985948,341.4274641843355,341.4290782654254,1.421071649553239,249.3917793806367,341.4290782654254,371.1109446548623,1.420903430864203,1.411445,1.411421044392803,9.482386471399984,247.901523860044,1.361375,1.361320014908783,63.35166370140401,184.0833022838127,63.35166224823743,1.262218348344658,194.351483749815,194.2981790323758,1.421071649553239,184.0833022838127,194.2981790323758,245.1195172775952,1.261925258315862,1.251615,1.251610509151542,10.31474916432007,182.3232552631447,1.200915,1.200891471557293,123.1397803798121,0.0143395341782193,0.006276050707582,2.2848021544656807,2.045433029413373,0.9317762431506934
5968,4.0,208.0,5968.0,137.5923566399547,2450.473448325801,38.83488589358664,44.21741181021492,54.54005893615313,84.24494168678989,1.668475984766822,120.7401372630944,3385.697623026177,223.8499908056849,223.6682602353537,30.07453178478075,25.62855561696117,599.9999587739113,600.4303737623312,1.62208515139385,1219.506405728874,1219.965852395913,1.622195,1.622122115131083,272.9745991715577,145.9106889612709,1.571975780376841,933.347000705338,933.6981079844112,1.571315,1.571320643852647,269.9343756425932,933.698117057473,1.521197156618991,197.4229824770533,1.52109425183248,269.9343756425932,1.520795,1.520697738832244,123.5915313454275,249.2701483609387,123.5914777767487,1.421703253388753,341.5034595647876,341.5050957370498,1.421062135790357,249.2701483609387,341.5050957370498,371.2300336955046,1.420894032964576,1.411445,1.41141760546723,9.476427497346007,247.7783583596543,1.361375,1.361320833550742,63.34436907843993,184.0442709407199,63.34436768203116,1.262211025513228,194.4332566780469,194.3840838394822,1.421062135790357,184.0442709407199,194.3840838394822,245.2453129825937,1.261918039297605,1.251615,1.251605332395536,10.31270690206898,182.2831500093877,1.200915,1.20088580676178,123.1445063872663,0.0143356382452733,0.0062536570742823,2.292360785855604,2.045433029413373,0.9318765785637474
5969,4.0,209.0,5969.0,137.5949704519941,2450.519999436327,38.83562363145796,44.21825179875908,54.54109502177705,84.24494168678989,1.668475984766822,120.7431348909852,3385.762181897984,223.6239440743711,223.4429564210624,30.04383741497113,25.59495792650403,599.9999587739113,600.4292903669625,1.62208621412362,1219.506405728874,1219.961399285674,1.622195,1.622123103045073,272.9654063845604,145.8502387530412,1.571972141137886,933.2864943417852,933.630788105174,1.571315,1.571317078936796,269.9254080966849,933.6307974312272,1.521200802071228,197.3187182933807,1.521097909498638,269.9254080966849,1.520795,1.520701423957755,123.5606804016846,249.1501711760841,123.5606277123243,1.421694555363318,341.5779524654707,341.5796104737949,1.421053999285716,249.1501711760841,341.5796104737949,371.3451702351009,1.420886010336714,1.411445,1.411415459377401,9.470550959312927,247.6569727767737,1.361375,1.361321460715709,63.33693350199535,184.0033682821908,63.33693216331508,1.262205676347217,194.5150296062787,194.4688885390279,1.421053999285716,184.0033682821908,194.4688885390279,245.3699314503723,1.26191279970432,1.251615,1.251602346140026,10.310453564293942,182.241207192938,1.200915,1.200881721311164,123.1492386786214,0.0143327484217401,0.0062312323703093,2.300146675645256,2.045433029413373,0.9319739024281448
5970,4.0,210.0,5970.0,148.7269329385406,2581.838167571838,42.83784473520316,48.60979943808049,57.27928876525692,83.42064290246195,1.685904477642683,126.8870949642676,3656.09262605348,223.1844449166033,223.217652606771,29.95593875879785,25.57659605631617,599.9999587739113,600.5233609546393,1.622763212367719,1219.506405728874,1219.800005966602,1.622195,1.622799934412644,290.2119214125153,133.4826499848012,1.574700408505775,914.3868363124354,911.493572497082,1.571315,1.573973017565906,287.2185486902793,911.4937801063484,1.525079321282815,222.4143062708025,1.524965115953729,287.2185486902793,1.520795,1.524550201146487,123.5783163152244,262.5072424138222,123.5783446780256,1.425274038490339,330.8860116848074,330.7852442112684,1.424563817788866,262.5072424138222,330.7852442112684,363.560753722563,1.424380830988146,1.411445,1.414041394893402,10.33943609474397,260.5959063253476,1.361375,1.364113312256898,63.335805762757,191.2659780609459,63.33580584651359,1.265063993680006,194.5968025345106,192.4121336226196,1.424563817788866,191.2659780609459,192.4121336226196,242.908928769007,1.264749074108023,1.251615,1.2537044423049,11.044631803122984,189.2804311979851,1.200915,1.203038667856052,123.154999818816,0.0143464563266119,0.0062061323310961,2.3116581408888623,2.045433029413373,0.9331758071923434
5971,4.0,211.0,5971.0,149.2200315221954,2590.398155453669,42.97987200725402,48.77096341007315,57.4691961048682,83.42064290246195,1.685904477642683,128.644096564165,3668.065039843023,223.2407064719924,222.9923487924797,29.98506382733464,25.56944177144378,599.9999587739113,600.2514914382222,1.622288321137159,1219.506405728874,1219.716002088659,1.622195,1.622325074787439,292.4668827169921,133.1125422995899,1.57396131214895,917.8437840282088,915.4165116414838,1.571315,1.573220205745966,289.4316806646211,915.4152683063468,1.524886126854906,232.5607529593143,1.524769768493047,289.4316806646211,1.520795,1.524350684423069,123.6053344202866,267.30522411307,123.6053873732152,1.425464108988518,327.1288613546873,327.0811218513244,1.424727001468671,267.30522411307,327.0811218513244,360.5482870934623,1.424538260238474,1.411445,1.413859443308275,10.678816930199009,265.4358382938275,1.361375,1.364844504658325,63.33741977308961,196.1123810504461,63.33742016873607,1.266079122023942,194.6785754627425,191.9855740593454,1.424727001468671,196.1123810504461,191.9855740593454,241.7570861460509,1.265748409822618,1.251615,1.254154514801113,11.593895021504874,194.262633079361,1.200915,1.204229237429087,123.1613759345243,0.0144215504987602,0.0061971992247285,2.327107774946839,2.045433029413373,0.9310356123664636
5972,4.0,212.0,5972.0,149.6960730141083,2598.66203926331,43.11698632216097,48.9265524549683,57.65253423697902,83.42064290246195,1.685904477642683,129.8941254721979,3679.810651922573,223.1080710588563,222.7670449781883,29.98084990058746,25.53334689217233,599.9999587739113,600.2442462405728,1.622001020258813,1219.506405728874,1219.844248681815,1.622195,1.622037741118998,294.1845809516108,132.7887867326443,1.57324584614354,919.9010533317116,918.2779478258184,1.571315,1.572494595420334,290.9640836813123,918.2773510583984,1.524154996126487,239.6681491197428,1.524037072361279,290.9640836813123,1.520795,1.523614984057865,123.6399549572603,270.1297436176899,123.6400261741407,1.424918760251747,325.0021761626347,324.9735603777863,1.424165324082247,270.1297436176899,324.9735603777863,358.8470975541877,1.423973093218855,1.411445,1.413090324732861,10.88276848599401,268.2521396422399,1.361375,1.364361779430419,63.34103711542524,198.3169325428477,63.34103788719111,1.265695092259887,194.7603483909743,192.4432764674318,1.424165324082247,198.3169325428477,192.4432764674318,242.0165998650434,1.265356493779702,1.251615,1.253480561180476,11.875932599225925,196.4992179612522,1.200915,1.203888794781069,123.1678323497657,0.0145210303654035,0.0061986906154203,2.3425964072605856,2.045433029413373,0.9299745506993832
5973,4.0,213.0,5973.0,150.0393449961671,2604.621099183572,43.21585901171922,49.03874721264199,57.78473877180592,83.42064290246195,1.685904477642683,130.712345648349,3688.305403817979,222.8703053823007,222.541741163897,29.95424056087458,25.48530834180416,599.9999587739113,600.326681406974,1.621881539185406,1219.506405728874,1219.986632397198,1.622195,1.621918187695641,295.3304198009466,132.5364968153925,1.572728585775064,921.1154988049924,919.9728165083336,1.571315,1.571970602556966,291.9901893799663,919.9725132285764,1.523448286380743,244.1536322202996,1.523329310458705,291.9901893799663,1.520795,1.522905231917674,123.6793533380551,271.8967861293871,123.6794368827543,1.424388078579028,323.7131305997606,323.6957390306694,1.42362431346191,271.8967861293871,323.6957390306694,357.7823762864597,1.423429881240732,1.411445,1.412419287336088,11.010593904644097,270.011083218603,1.361375,1.363683479530489,63.34605106143541,199.3971671598434,63.34605227735874,1.265121528809082,194.8421213192062,193.0548001098223,1.42362431346191,199.3971671598434,193.0548001098223,242.6086543630816,1.264778706342997,1.251615,1.252747548009869,12.031158333127845,197.5724602926139,1.200915,1.203191042102133,123.1747046501745,0.0146173807755656,0.0062016946418192,2.356997823949255,2.045433029413373,0.9294025715128912
5974,4.0,214.0,5974.0,150.2615178418901,2608.477928081689,43.27985149567228,49.11136201923956,57.87030432697825,83.42064290246195,1.685904477642683,131.2260872012893,3693.812436149023,222.5958862096278,222.3164373496056,29.917410528028,25.43629824258773,599.9999587739113,600.407174144237,1.621862531609921,1219.506405728874,1220.071134412843,1.622195,1.621899091567352,296.0481432109768,132.3459775693729,1.57239319500544,921.8251206998534,920.9673302469848,1.571315,1.571631004544938,292.6331608449815,920.9671687307614,1.522881109960641,246.8773468817583,1.522761467973005,292.6331608449815,1.520795,1.522336142239455,123.7214079143871,273.0068921665357,123.7214987930754,1.424014767410573,322.930157587896,322.9195555713172,1.423244517202146,273.0068921665357,322.9195555713172,357.1037661983759,1.423048708810909,1.411445,1.411958808402134,11.089900408775,271.1165042741454,1.361375,1.363097090619379,63.35199563353492,199.9672732805845,63.35199729553604,1.264685767470436,194.923894247438,193.6054667545887,1.423244517202146,199.9672732805845,193.6054667545887,243.1826397991028,1.264340535022436,1.251615,1.252218544614509,12.12199040792683,198.1282278629124,1.200915,1.202552451110673,123.1820451385506,0.0147025202811115,0.0062033382825849,2.37009810062865,2.045433029413373,0.9290341354393964
5975,4.0,215.0,5975.0,150.3947740679042,2610.791201162712,43.31823330996244,49.15491538440642,57.92162537353532,83.42064290246195,1.685904477642683,131.5386500673911,3697.120067484016,222.3204290864571,222.0911335353143,29.87784421880734,25.39105825790946,599.9999587739113,600.4570501881941,1.621891673300931,1219.506405728874,1220.09446480356,1.622195,1.621928141856136,296.4756961451549,132.2025567935931,1.57219180279176,922.2332288139672,921.5433706054018,1.571315,1.571427110128091,293.0149856184902,921.543282109476,1.522456627650339,248.4736089088694,1.522336583165228,293.0149856184902,1.520795,1.521910510575541,123.76461170194,273.7117610491238,123.7647063749124,1.423785570961716,322.4535150638106,322.446984999917,1.423011242516821,273.7117610491238,322.446984999917,356.6612743216332,1.422814574230396,1.411445,1.411675628247047,11.138945983348858,271.8195005384229,1.361375,1.362647894003335,63.35858535238725,200.2839734228934,63.35858742974911,1.264414552780331,195.0056671756699,194.0515392764202,1.423011242516821,200.2839734228934,194.0515392764202,243.6536650712755,1.264067885730698,1.251615,1.251890567533602,12.177318197095888,198.4321581311033,1.200915,1.202059850145142,123.1897737109416,0.0147755797239676,0.00620314026213,2.381951576070587,2.045433029413373,0.9287633460473192
5976,4.0,216.0,5976.0,150.4686812570393,2612.074199460309,43.33952081068898,49.17907115478311,57.95008929156723,83.42064290246195,1.685904477642683,131.7232242406188,3698.957599284221,222.0574370257277,221.8658297210229,29.83916340138902,25.35065698536123,599.9999587739113,600.4770413763918,1.621937085504521,1219.506405728874,1220.077001487128,1.622195,1.621973465671555,296.7167746244828,132.0928126882128,1.572080033505724,922.4612008255644,921.8694979823408,1.571315,1.571313932616325,293.2285318666799,921.8694492031838,1.522149430343995,249.3683512440216,1.522029154212324,293.2285318666799,1.520795,1.521602656157238,123.8079837610698,274.1701918423536,123.8080799212137,1.423658699991092,322.16054256709,322.1564171067853,1.422881765921915,274.1701918423536,322.1564171067853,356.3622639678877,1.422684553273162,1.411445,1.411515008100614,11.16954517254798,272.2778966487702,1.361375,1.362317601855675,63.36564424935626,200.4661152807877,63.36564670314892,1.264266200517943,195.0874401039017,194.4004634613072,1.422881765921915,200.4661152807877,194.4004634613072,244.0187084553937,1.263918652150694,1.251615,1.251706626891021,12.21202525967291,198.6047832326243,1.200915,1.201704335642743,123.1977944003856,0.0148377814138672,0.0062013268090338,2.392678513935456,2.045433029413373,0.9285487163173426
5977,4.0,217.0,5977.0,150.505356632119,2612.710868833635,43.35008442544406,49.19105810692226,57.96421409975265,83.42064290246195,1.685904477642683,131.8285910244998,3699.871903419327,221.8089495272961,221.6405259067316,29.80262870645914,25.3144397305223,599.9999587739113,600.4770735917609,1.621982234713268,1219.506405728874,1220.040657310422,1.622195,1.622018531114183,296.8424226058365,132.0060468156989,1.572024553486509,922.5811832392596,922.0460130499488,1.571315,1.571257721394782,293.3378570467551,922.0459867832418,1.521931252422667,249.8354853651934,1.521810851600963,293.3378570467551,1.520795,1.521384127884823,123.8509189499816,274.4810757000102,123.8510151722492,1.423597315647578,321.9761686880449,321.9734308263797,1.422818658118174,274.4810757000102,321.9734308263797,356.1496984898913,1.422621089863586,1.411445,1.411431949184814,11.18914067877208,272.5898095284371,1.361375,1.362077885943758,63.373063462961,200.5743704802905,63.37306625706383,1.264196515139604,195.1692130321336,194.6718450107171,1.422818658118174,200.5743704802905,194.6718450107171,244.2963142626787,1.263848406784868,1.251615,1.251613925070498,12.234481714370029,198.7064651965955,1.200915,1.201456315539466,123.2060275007815,0.0148907434167703,0.0061982760960852,2.402400794339431,2.045433029413373,0.9283716917910796
5978,4.0,218.0,5978.0,150.519933072864,2612.963909828426,43.35428288024369,49.19582225990478,57.96982793271558,83.42064290246195,1.685904477642683,131.8861387247697,3700.237638226307,221.5723267367737,221.4152220924402,29.76830693750952,25.28120808297479,599.9999587739113,600.4671008739083,1.622020096056756,1219.506405728874,1220.001163632928,1.622195,1.622056312946835,296.8989814035338,131.9342961002316,1.572002504853045,922.6359815942516,922.1324660509462,1.571315,1.571235347353876,293.3849129326808,922.1324529709028,1.521778103103482,250.0468008647834,1.521657642623014,293.3849129326808,1.520795,1.521230814041092,123.8930613300438,274.7051289642275,123.8931567719511,1.423575194985506,321.8548259088533,321.8528619074741,1.422795331209623,274.7051289642275,321.8528619074741,355.9887481715787,1.422597517804634,1.411445,1.411395196116837,11.202321687797,272.8154401128936,1.361375,1.361904188120851,63.38077549411002,200.6418483449836,63.38077859862992,1.264172812291186,195.2509859603654,194.8852443894009,1.422795331209623,200.6418483449836,194.8852443894009,244.5075619487808,1.263824330962867,1.251615,1.251574691543365,12.249639419501968,198.7696141140045,1.200915,1.201286960928174,123.2144138329791,0.0149359646352603,0.0061943496654283,2.411224009296796,2.045433029413373,0.9282225475428696
5979,4.0,219.0,5979.0,150.5222121530586,2613.003473719895,43.35493932411424,49.19656715276965,57.97070567617471,83.42064290246195,1.685904477642683,131.9155666759664,3700.297689722097,221.3437995696025,221.1899182781489,29.73578155290544,25.24979824359919,599.9999587739113,600.4541539736213,1.622048841699531,1219.506405728874,1219.967186915236,1.622195,1.622084982292025,296.915692562892,131.8719047323381,1.571999065658957,922.6510165081606,922.1642152262144,1.571315,1.571231817739354,293.3962292199947,922.1642100695929,1.521671421121539,250.108106363675,1.521550939365704,293.3962292199947,1.520795,1.521124076879465,123.9342134249648,274.8790272685467,123.9343076079227,1.42357522945174,321.7692078293944,321.767653062453,1.42279445569321,274.8790272685467,321.767653062453,355.8584029273964,1.422596460220712,1.411445,1.411384599183262,11.211861037449866,272.9911490512249,1.361375,1.361777890955376,63.38873826485821,200.6871613589802,63.38874165624078,1.264173783795493,195.3327588885973,195.05686480991,1.42279445569321,200.6871613589802,195.05686480991,244.6706133998502,1.26382503721824,1.251615,1.251564554792146,12.26048242609412,198.8121975367155,1.200915,1.201173147941323,123.2229116107605,0.0149747000323403,0.0061898494436184,2.4192349375765336,2.045433029413373,0.9280954280784496
5980,4.0,220.0,5980.0,131.8008126387589,2316.859962866631,36.65356692638851,44.129150943503,51.01809476886739,83.3032789657744,1.655271165059974,120.8298146151848,3217.186858779471,221.4384175041961,220.9646144638575,29.79427028379311,25.18759788705542,599.9999587739113,600.339007785567,1.62094461486228,1219.506405728874,1220.25587427072,1.622195,1.620980821298784,267.1154556438745,135.2323011676121,1.566967020272722,944.9638322007866,950.7052953434588,1.571315,1.566336587498353,262.8836743675888,950.7057497216288,1.514245716124544,193.6143709757496,1.514146691678773,262.8836743675888,1.520795,1.513755848088776,123.8793962891604,249.6073523232733,123.8793120089876,1.416721711883173,341.0009817789938,341.1821075973674,1.416075891373495,249.6073523232733,341.1821075973674,370.0718661458109,1.415906767346974,1.411445,1.406365355064064,9.541412282910056,248.4481181104638,1.361375,1.356238833811002,63.38498833728621,186.7229100041379,63.38498603477311,1.258577282875422,195.4145318168291,199.4120170665656,1.416075891373495,186.7229100041379,199.4120170665656,249.7885756045402,1.258272327113949,1.251615,1.247471652206246,10.8006749077032,185.2476734273927,1.200915,1.196935085159897,123.2296014723969,0.0149838813276624,0.006190639239222,2.42040938724536,2.045433029413373,0.92293072583823
5981,4.0,221.0,5981.0,130.6618539646917,2296.83878319046,36.33682458504398,43.74780823217937,50.57722114746836,83.3032789657744,1.655271165059974,117.5735832894142,3189.552480791667,220.7494474554469,220.7393106495662,29.66232020029371,25.11671674581565,599.9999587739113,600.7567605916784,1.621804969711788,1219.506405728874,1220.328403735336,1.622195,1.621840926903627,262.6733537334258,135.9513030462421,1.568486617953761,938.606934631535,942.6258698547322,1.571315,1.567880314810837,258.7802010709174,942.627168994784,1.514796278291716,171.1141184707083,1.514700980558351,258.7802010709174,1.520795,1.514317216043727,123.8108041786737,241.0648061808866,123.8106767645704,1.416709238204367,348.6613395418499,348.7652293738214,1.416107589322624,241.0648061808866,348.7652293738214,375.964907545251,1.415948066419492,1.411445,1.40697433703576,8.973729383731976,239.8681283549498,1.361375,1.354963274699378,63.37619142897675,177.8380302945678,63.37618607602852,1.25689528012106,195.496304745061,200.5219668808016,1.416107589322624,177.8380302945678,200.5219668808016,252.1086561279651,1.256617953155962,1.251615,1.246786194695879,9.831758460083106,176.1273578428977,1.200915,1.1946709929552,123.2349568593764,0.0148933030782644,0.006164375496631,2.416027882533081,2.045433029413373,0.9272558452681844
5982,4.0,222.0,5982.0,129.6736664301474,2279.467933278747,36.06201142412276,43.4169462594849,50.19470874653975,83.3032789657744,1.655271165059974,115.3098016462486,3165.320585451013,220.4002594335171,220.5140068352748,29.59332351670245,25.09540237989809,599.9999587739113,600.7270498085499,1.622271035254947,1219.506405728874,1220.074733650293,1.622195,1.622306860826628,259.398161691591,136.5465407112524,1.569794169250395,934.7586255300108,937.4161742089972,1.571315,1.56920492026343,255.8144969907453,937.4174458296636,1.516192565652017,155.2341538910808,1.516099914515723,255.8144969907453,1.520795,1.515721050627097,123.7282636115812,235.9725140490831,123.7281215976058,1.41786207381895,353.4393775905798,353.5066623834407,1.417286313784984,235.9725140490831,353.5066623834407,379.6227683190529,1.417132461124786,1.411445,1.408491923837208,8.640537287577965,234.7984686150357,1.361375,1.355903324466813,63.36360209727231,173.7688413583253,63.36359551807057,1.257769540977637,195.5780776732929,199.8406232313914,1.417286313784984,173.7688413583253,199.8406232313914,251.8491023113207,1.257505255464777,1.251615,1.248141382833689,9.363872631088066,172.0008904805136,1.200915,1.195259051650957,123.2399718941547,0.0147651520711428,0.0061215512297341,2.411995181780753,2.045433029413373,0.9293192524938382
