,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
158,599.9999588,600.3503315496022,1.6220949630785155,1219.5064060000002,1219.788909767542,1.622195,1.62214551422958,286.27005269952554,152.80041941525874,1.5720349823767814,943.0721839235648,944.0991560861787,1.571315,1.5713054084584348,282.9761166033407,944.2955655221687,1.5212296119346953,246.9646087891743,1.5211011414069222,282.7692061099007,1.520795,1.5206845374276496,120.76355635644565,272.4259287932977,120.77930801030091,1.4213271622654169,222.3619964798741,222.3318584715353,1.4205919514801422,272.3696670147996,222.32015557879245,252.1082251388916,1.4204251583666399,1.4114450000000005,1.4114206573914085,9.009248733045617,271.0168760682209,1.3613750000000002,1.3613484484151235,48.607677849665926,178.3017619241449,48.49463814628805,1.2619895971452129,179.2742527877928,178.93555472788233,1.4205883596329714,178.23113577716452,179.18956099526113,245.6807192325137,1.2617168553045304,1.251615,1.2516166311124621,10.116973028569994,176.0945930650363,1.2009150000000002,1.2008748310409545,120.80193642890924,0.007042394075349774,0.003942491354776834
159,599.9999588,600.3503386594736,1.62211829273255,1219.5064060000002,1219.7835703625176,1.622195,1.6221682218406126,274.8148674034173,154.29262026050148,1.5719108902752206,943.1647137944024,944.1602583375958,1.571315,1.571242460705048,271.6792925684764,944.6095317178548,1.5209868075226238,213.94794638781102,1.5208792656672678,271.368311255393,1.520795,1.5204462758723007,120.40904761124497,257.04686238697747,120.44757845862871,1.420334353996853,228.13697527604307,228.21640847017065,1.4196695383922848,257.38121129727165,228.1050119049387,262.33851713892136,1.419521094676297,1.4114450000000005,1.4113598971033823,8.15653633790666,255.64725523482815,1.3613750000000002,1.3610251303189578,48.91622280077448,169.09892309676468,48.74852318886965,1.260858329843281,179.6476682726158,180.21295291240062,1.4196669644398012,169.0986773765442,179.77272643232885,247.2985177876447,1.260610633344817,1.251615,1.251510273633587,9.102561477191614,166.9246044221528,1.2009150000000002,1.2005707841241917,121.15132401757864,0.006984605314974584,0.004114372955624267
160,599.9999588,600.3278758503145,1.6220778578199522,1219.5064060000002,1219.7334493383833,1.622195,1.6221270694669387,279.5788749994794,152.25526600774757,1.572043417766646,942.6864235029376,944.018989959036,1.571315,1.5713509367126453,276.2476628290388,944.2608850301086,1.521383390318489,229.10478675036296,1.5212661195147354,276.1908723969227,1.520795,1.5208643673083164,120.17403107144403,262.116509814436,120.15754798544329,1.420765731659223,225.65308815974473,225.7243273170827,1.4200928244301887,262.20540503251675,225.59949634962337,257.8583926510166,1.4199301834273597,1.4114450000000005,1.4114628032975627,8.46578055070572,260.5435781382306,1.3613750000000002,1.3615176648078902,48.98188895253728,173.58923711064685,48.91739055911997,1.2614470638845832,178.57013275074246,178.3034599456859,1.4200799503804786,173.52756587634158,178.25311020642954,243.72829546585183,1.2611936175768044,1.251615,1.2516554204995196,9.53732159640255,171.46774062094434,1.2009150000000002,1.2010656093515535,120.87806540911663,0.007245823149627351,0.0036718261073747853
161,599.9999588,600.3232702731272,1.6220902310187792,1219.5064060000002,1219.6997004726543,1.622195,1.6221383236732452,281.81643013282616,151.1713853988668,1.5720300038723916,940.6983068457339,941.7873760395462,1.571315,1.5713278274686797,278.540560640254,941.9343465704783,1.5213117276879125,232.46401143745197,1.5211882202545972,278.45270466598436,1.520795,1.520783419683028,120.3598630130985,264.4434305069011,120.34312913521988,1.420884403788232,224.98724332061474,225.06086046378385,1.4201912617997083,264.426252808363,224.99227548937822,257.4883037797311,1.4200271007833132,1.4114450000000005,1.4114429154261863,8.585783830881883,262.75328355881516,1.3613750000000002,1.3614184488588046,48.98454590914907,174.4349067113602,48.90843259046474,1.2615099661219435,178.3359549495234,178.17756742161035,1.42018305067391,174.37812717631033,178.2055001747779,243.67940440858277,1.261248787334996,1.251615,1.251630065101103,9.627069998135624,172.32257226140933,1.2009150000000002,1.2009572101810049,120.9244010101063,0.007162637858410249,0.0037999596987639676
162,599.9999588,600.3940182728311,1.6221119588946789,1219.5064060000002,1219.7975590202884,1.622195,1.6221575570348954,271.5679027347726,153.2943368948435,1.571897510924762,941.8752008620996,943.122192984756,1.571315,1.5712496008168664,268.2674395998125,943.457404511362,1.5210024126031179,203.19287976608854,1.5208904288675273,267.94302918737395,1.520795,1.520484441139872,119.93377120037854,251.4370485772816,119.94650811052279,1.4200257448164864,229.95396423994637,230.0881046398887,1.4193978734269377,251.61928314620127,229.96235751745212,265.40061250622136,1.4192439691403247,1.4114450000000005,1.4113631932100594,7.881679004631846,249.86040891677658,1.3613750000000002,1.3610756452252892,49.0760164556263,166.5668361412787,48.88972370223857,1.2605627583166068,178.89993176098446,179.0037076306127,1.419383343657899,166.5601917302865,178.96311494213765,245.00572153112262,1.2603232160399809,1.251615,1.2515257027720552,8.798595460306863,164.54137495478116,1.2009150000000002,1.2006327297031498,121.1873274145871,0.007120179883977823,0.0035574333684963927
163,599.9999588,600.3416434052664,1.6221060467376576,1219.5064060000002,1219.6804666617882,1.622195,1.6221520307171318,266.969766711589,151.97034105282572,1.5719085152267478,940.2118556122613,941.0901878794901,1.571315,1.5712841920844445,263.9048652383341,941.4627782060792,1.5211117728599304,186.54569222549006,1.5210003999790127,263.6262599970898,1.520795,1.5206118760508298,119.64283932823736,244.46213474827553,119.6322745462624,1.419658608670332,232.9070657890349,233.02570856215627,1.4190665010976786,244.7274971083351,232.8687556218472,271.2023605040773,1.4189262628679429,1.4114450000000005,1.4113984497862837,7.527364564744511,242.8210766332007,1.3613750000000002,1.3611885905724295,49.3132584820115,163.01196298694916,49.188657246277494,1.2601660356061886,178.10459191334053,178.04030764089498,1.4190545037500306,162.97425325833126,177.99007349980886,243.78578392573286,1.2599441130502396,1.251615,1.2515495865334016,8.39033795201925,161.03790282111427,1.2009150000000002,1.200762675209285,121.30384304978548,0.007159361576071753,0.003739587262720365
164,599.9999588,600.4187310007901,1.6219866093785265,1219.5064060000002,1219.7868412178623,1.622195,1.6220317716594934,306.9354032299981,134.62694729282978,1.572287654031208,924.2327825109643,923.414102445059,1.571315,1.5714763618547354,303.2638535701708,923.7615024011541,1.5225891828915457,274.9203411369726,1.5224555873433103,302.9015457310169,1.520795,1.5220166585674357,119.6149868286459,285.04073645820256,119.5009185276874,1.4225854399898041,217.2164558151826,217.24496986263,1.4217785778930916,284.4739611844084,217.27704532505538,251.04502546576038,1.421585511050922,1.4114450000000005,1.4117153295210831,9.884514497248588,283.0968505025985,1.3613750000000002,1.3625334682677324,49.5545390330608,188.19485256507554,49.63616738310627,1.263177971275143,170.4528528460434,169.51711073095632,1.4217830834897616,187.74899600012102,169.13324614025333,232.76705572714417,1.262856353014344,1.251615,1.251884077896486,10.986500691408294,186.0505287213462,1.2009150000000002,1.2019579923430594,121.65464035185839,0.007817160476802703,0.0035277465089684186
165,599.9999588,600.3674896047214,1.622128364562166,1219.5064060000002,1219.7215979214564,1.622195,1.6221706224835502,290.1961773052707,146.45907867015413,1.5719612071668867,934.6191016249069,934.9591518549634,1.571315,1.5712178550929643,286.81491221995253,935.0926950797873,1.5210794780536172,246.18332116931288,1.5209622575981097,286.6108720789908,1.520795,1.520496605548734,120.94628458545094,273.7953908676255,121.01265988004003,1.42141172762368,222.02867116547654,222.0995271907045,1.4206390280637844,274.04590218183046,222.06309447111548,254.21160369528212,1.4204875819893346,1.4114450000000005,1.4113650554410841,9.112677315136759,272.233296021483,1.3613750000000002,1.3610322376448836,49.237950985368855,178.37726211081656,49.05757681141106,1.261790778118919,175.22588137197025,175.96381550271886,1.4206482556246272,178.40268381017543,175.74984692871524,240.93376518767704,1.2615115179259009,1.251615,1.251518497558398,10.014337667472434,176.2031633940177,1.2009150000000002,1.2005324904260481,121.38819894807192,0.007567970608954545,0.0034791319311879934
166,599.9999588,600.2780303984939,1.6221148037802005,1219.5064060000002,1219.539808078427,1.622195,1.622157214521812,284.19953855203016,146.6726149284014,1.5720138336199458,936.3338122128679,936.8379805471824,1.571315,1.571298093876754,280.91380734333103,936.9785176968313,1.5212135480175384,233.49829246026417,1.5210939042758291,280.8926264817762,1.520795,1.5206669520764,120.68860298357274,267.26474814405435,120.74791372008798,1.4210608175950568,224.1723385988911,224.26261058334296,1.4203359417011785,267.45787120464973,224.21672520556996,256.66128511311166,1.420180825786004,1.4114450000000005,1.4114154266781853,8.757927747704919,265.7491306279477,1.3613750000000002,1.361293535259483,49.56507456977433,176.1961212760136,49.46163607774383,1.2615669495014206,173.75940117158927,174.12547104181982,1.4203338291332825,176.18159502314478,173.9880663956145,238.7385062497424,1.261299026066451,1.251615,1.251599416133201,9.714343784763477,174.0708643640936,1.2009150000000002,1.200829502722363,121.17317903175065,0.007960386675077655,0.0033958768285967745
167,599.9999588,600.2597648229091,1.62211426648265,1219.5064060000002,1219.4885869391144,1.622195,1.622155870843071,281.7766047731882,146.8542685403035,1.5720136414162555,936.4342916717528,936.489163551554,1.571315,1.5713088505524455,278.7069825906343,936.6222977226921,1.5212353629391648,225.95395832569736,1.5211122381834077,278.6075323978392,1.520795,1.5207002897684743,120.43289317274018,263.56172796814803,120.47993655022974,1.420846743277992,225.47413662479244,225.54727032950498,1.4201500699461131,263.5596718369968,225.52798238961017,259.8971464379521,1.4199893506765164,1.4114450000000005,1.4114247678025469,8.562992027070113,261.9183853337444,1.3613750000000002,1.3613366017082211,49.75307307839842,174.711074038565,49.630723832172364,1.2613795307089557,173.75673996170684,173.74818524905825,1.4201430210625499,174.68041198969948,173.82605180486436,238.5484251334145,1.261119972278457,1.251615,1.2516037585232098,9.528526746927735,172.6660518601027,1.2009150000000002,1.2008735123581207,121.07814518575839,0.007893994035907495,0.0037276572404545644
168,599.9999588,600.3546105466972,1.6220835169529029,1219.5064060000002,1219.6806689364407,1.622195,1.6221232982686067,287.22635508298,145.31178760338662,1.5720589803494427,933.4882701204485,934.2113535047255,1.571315,1.571337046629803,283.7081038370425,934.2950471019668,1.5214898745623346,238.9010267304998,1.5213558000612113,283.6451872705433,1.520795,1.5209467903698084,120.332274765112,267.7283944120224,120.3745120125729,1.4211805263115413,223.64425502624664,223.69167136745952,1.4204555339686973,267.5450402775971,223.700341713614,256.8092366507206,1.420304602423056,1.4114450000000005,1.4114786283996497,8.813434330204581,265.94111976068075,1.3613750000000002,1.3615360305698125,49.59990885130077,176.7186667685831,49.57769736173179,1.2616652943814417,174.50175303646802,174.01745202344046,1.4204555056922086,176.69225108804494,174.0892916793341,236.95003781186867,1.2613973666551925,1.251615,1.2516571518255393,9.747542691026025,174.76348378623416,1.2009150000000002,1.2010597454696808,121.37528350741135,0.007859770314847064,0.0032124220668072407
169,599.9999588,600.2608705264074,1.6221120778319418,1219.5064060000002,1219.481874389172,1.622195,1.622152707526635,287.03977225818034,141.86041573412462,1.5720351936567925,930.0316624018019,929.9877579532754,1.571315,1.571311275370229,283.7555182718411,930.0769701602316,1.5213344460563305,232.6409324358131,1.5212077002257587,283.7067396884484,1.520795,1.5207882513909552,120.66164961250425,268.05614590516353,120.73033323361717,1.4211540488766488,223.96584370811163,224.02916171389853,1.420421488028913,268.15988211876333,223.99957874176738,258.03527051719675,1.4202607644043497,1.4114450000000005,1.411447399630211,8.806712994572145,266.33351092893,1.3613750000000002,1.3613625579224906,49.618311238986024,176.06987961153698,49.5468605531555,1.2615549477544539,174.49058747159827,174.5974931354148,1.4204205061016577,176.0295492036068,174.53095628426425,238.2687801276889,1.2612909647984922,1.251615,1.2516137684006055,9.683729660523712,173.98493393988457,1.2009150000000002,1.2008858002450797,121.21373465923864,0.007878708731528569,0.0033979630155753604
170,599.9999588,600.3999293804021,1.6221309373366357,1219.5064060000002,1219.7112064393698,1.622195,1.6221677649237556,267.5178512573156,148.29472264335047,1.5718383059705983,936.8760054486933,937.5565147544756,1.571315,1.5712125065744422,264.25270641743595,937.8069138352256,1.5208635772042691,184.58378714341146,1.5207367288538138,263.94961195834765,1.520795,1.5203384794649477,119.88253199479196,245.50726746872243,119.97506879246458,1.419685643989274,232.49514169692108,232.6054055686634,1.4190643393077464,245.84256341376172,232.60859136542695,270.39363842160077,1.4189294854175996,1.4114450000000005,1.411326683116021,7.601038370893566,243.94326246824957,1.3613750000000002,1.3608966291641234,49.97456411780646,163.86218724152312,49.739893635002396,1.2601110862005154,175.87427543879608,176.24734908891588,1.4190593851621822,163.79497948159332,176.17373620509576,240.48594777563022,1.2598829970294754,1.251615,1.251480652100933,8.4168540839471,161.8427518831806,1.2009150000000002,1.200455962692008,121.87970429049565,0.007911097517862477,0.003120334151414993
171,599.9999588,600.2327406362632,1.6221076140930928,1219.5064060000002,1219.3980290815332,1.622195,1.6221465556098806,272.54132841448956,145.94005699783227,1.5719845153749041,933.1271182963354,933.3849970252711,1.571315,1.5713386496219124,269.37935475125425,933.5546794599603,1.5213204382839964,195.374157900805,1.521199127997825,269.30196908748,1.520795,1.5208246809158585,119.76967292900102,249.10253045927456,119.82075756199156,1.4200273688393512,230.960230460245,231.00453014721268,1.4194083196259017,249.25008027324617,230.93188119900265,269.4246897496806,1.4192654505789952,1.4114450000000005,1.4114597158700588,7.799776628582869,247.31327850820765,1.3613750000000002,1.3614139487136532,49.96170621334815,166.4556949177836,49.92305665401116,1.2605101118471809,175.80642077853378,175.52161541423536,1.4193919644524198,166.39805246074803,175.73623839931375,238.86697227050985,1.2602838639256382,1.251615,1.2516193496401902,8.659952507657872,164.52787251497838,1.2009150000000002,1.2009876258360437,121.68048163148703,0.008019064987911717,0.003477955964356209
172,599.9999588,600.2723001976505,1.6220875688336538,1219.5064060000002,1219.4950147660134,1.622195,1.622123799350373,281.8564619834034,139.93295751625027,1.5720596414044528,930.045627577528,930.336667412959,1.571315,1.5713638078806555,278.3988643183597,930.3955666553704,1.521566889749329,220.17292634658097,1.521436957251676,278.45107625276984,1.520795,1.5210474835878467,119.44333419501017,258.87276987322235,119.49253541628173,1.4207119248059301,226.27803875525385,226.32592995229285,1.4200345587090213,258.8567756016971,226.30719419820932,262.37257308777754,1.4198865484035013,1.4114450000000005,1.4114982471990702,8.379510665922728,257.05777576306747,1.3613750000000002,1.3616660983944382,49.68981355891979,173.2500851821268,49.65837926858515,1.2612906719730068,174.75813256005907,174.4471551212576,1.420025734009598,173.21015388034527,174.4673090002351,235.66242324567477,1.2610379823771387,1.251615,1.2516854485738327,9.35982812893135,171.34206981143365,1.2009150000000002,1.20119896500229,121.34529775950475,0.008147232402909843,0.0028411953478874627
173,599.9999588,600.3808091192781,1.622071931341443,1219.5064060000002,1219.697394468352,1.622195,1.6221064226989912,291.60487534987016,140.03497233748362,1.5720896236243636,928.2801600615411,928.5555768797379,1.571315,1.5713497181589868,288.0176581505613,928.6285250784601,1.5217230319379307,244.85279339633416,1.521575241509265,287.9487975450632,1.520795,1.5211740889607945,119.66537314242444,269.22423359339626,119.70100461766532,1.4213787470841865,222.31675853156594,222.3425291005437,1.420634883254166,269.0757901370872,222.4212689066979,257.05253043038726,1.4204941578468229,1.4114450000000005,1.4115188401081356,8.963940470388824,267.41355809044694,1.3613750000000002,1.3617037412351325,49.35638711043291,178.25711652786688,49.35455591200966,1.2618744632009309,175.48612949475756,174.8852999051443,1.4206473964382789,178.12698471369876,174.71440012777606,235.1849656263902,1.261594079101198,1.251615,1.2516968290919004,9.909205189576797,176.37890278393675,1.2009150000000002,1.2012039286748206,121.43610989264897,0.007799496321611323,0.0027558499106592116
174,599.9999588,600.3755565042952,1.622118690155233,1219.5064060000002,1219.6858262549329,1.622195,1.6221524036722794,281.11740281749036,141.7169345850816,1.5719594714786755,930.9413054981261,931.334829829721,1.571315,1.5712652231230886,277.6357920447195,931.4046747152455,1.5210918440467351,218.8554397782648,1.5209536583901544,277.5400178807289,1.520795,1.5205476373353957,120.17659955022225,261.0239378350619,120.25872137909982,1.42069481952897,225.99510473016744,226.0907545088226,1.419988326466571,261.05425634735246,226.09412835492773,260.5232726197814,1.419849207044903,1.4114450000000005,1.4113796076126048,8.45647889831135,259.27729974824456,1.3613750000000002,1.361157680469828,49.625672502721436,172.79673894375847,49.4969089667251,1.2611783028831764,176.5864456666995,176.70684802159565,1.4199902908447202,172.84004826787265,176.69571405181907,238.3400362494847,1.260931200438445,1.251615,1.2515679392504426,9.372526051231485,170.90281032137443,1.2009150000000002,1.2006975230392742,121.1659146998523,0.008049340493170975,0.0026974960208049456
175,599.9999588,600.2016277205803,1.622086513261624,1219.5064060000002,1219.3493967006145,1.622195,1.6221230927008292,298.35708130656906,127.06362053707636,1.5721603837198679,916.702535605157,914.6851211853225,1.571315,1.5713860769258217,295.12885823000283,914.8598493855008,1.5219774635567984,244.3840659122192,1.5218447999669538,294.9929976647664,1.520795,1.5214273849433992,119.66776574610346,274.4968406380034,119.68709058560214,1.421784113643118,220.722929988281,220.747523361566,1.4210181650902767,274.525283087655,220.79666513825745,258.13881057942234,1.4208519815109795,1.4114450000000005,1.411580676469221,9.28470999401253,272.7322570858621,1.3613750000000002,1.361936399941941,49.43280393584679,181.14710318353954,49.37530659482802,1.262259795250912,174.54470947155744,174.30685595261747,1.4210342616386138,180.95464925398934,173.8427920923293,235.22355716536077,1.261963509335116,1.251615,1.2517512457306825,10.219331744489393,179.10925183535002,1.2009150000000002,1.2014238197392513,121.19517999359589,0.007957137078323063,0.0029355385256865135
176,599.9999588,600.275336290479,1.622142337107754,1219.5064060000002,1219.5545985898777,1.622195,1.622175743494944,283.50163359220824,140.68656103168024,1.5719575723200223,930.9638391606227,931.1880843647668,1.571315,1.5712474429102687,280.025924525876,931.2417597245767,1.5210593603194025,225.72374310345205,1.5209247344964891,280.01830611459803,1.520795,1.520500726283377,120.17325616751276,264.45768272026163,120.27288503089402,1.4209058437518631,224.57636668816735,224.6876616554068,1.420177458265157,264.503613591326,224.71215826091654,258.5398528520591,1.4200380463150144,1.4114450000000005,1.4113652460194936,8.65798626236487,262.74856093964286,1.3613750000000002,1.3611048586396834,49.402233810406756,174.71831748719939,49.23339832106606,1.2613900048990183,177.25874728028683,177.52232478331328,1.4201833776339026,174.80554362443274,177.33172418972237,238.50937837044702,1.2611312020899785,1.251615,1.2515553344135808,9.593090728595952,172.82254419910012,1.2009150000000002,1.2006304451485386,120.96070967171372,0.008121526024357822,0.002544531283912682
177,599.9999588,600.1867596760358,1.6221433025633345,1219.5064060000002,1219.4166215804032,1.622195,1.6221780690305958,275.8902725666894,131.36145434177996,1.5719487838605617,924.0083685130137,923.9988772734542,1.571315,1.571284167863686,272.29200506249083,924.0584510357613,1.521079184444991,195.2561847830566,1.5209271225375078,272.2943150277403,1.520795,1.520548848961421,119.74520580559116,253.17332340207352,119.85188145521569,1.4202425673515955,228.74467924661332,228.91795740643383,1.4195795475634236,253.12876900821772,228.85886373736335,265.2681044478174,1.4194499153539597,1.4114450000000005,1.4113847261638701,8.055046843803355,251.4069161643292,1.3613750000000002,1.3611959469528379,49.49883307331771,168.74423289621322,49.3651991714394,1.2607427544192915,176.68232321376138,176.4298460030093,1.4195786835334177,168.82952505889827,176.551391168705,237.7917674823245,1.260512540706183,1.251615,1.251583795217552,8.937000203410415,166.9546529277952,1.2009150000000002,1.2007630296505811,120.84180613946987,0.008124365798935053,0.0024203762616718592
178,599.9999588,600.1053545913633,1.6221186984413558,1219.5064060000002,1219.3104191796087,1.622195,1.6221547386423874,283.4111968819273,140.44039641957076,1.5720662841869102,929.6573873060914,929.7821383492955,1.571315,1.5713616585253884,280.0248114112626,929.8719262071517,1.5215504750713873,224.27047815600937,1.52142008212616,280.03546172809365,1.520795,1.5210361065015063,119.50453777846143,260.80103814276845,119.55960008804911,1.4208265040885149,225.5593426101699,225.56520829596818,1.4201449395961325,260.7346665642189,225.55259041937387,261.8498200162074,1.419991445179111,1.4114450000000005,1.4114977826091295,8.490925627000305,258.9476627840076,1.3613750000000002,1.361622219882141,49.30884462518662,173.71459478780056,49.2840403828559,1.261331465381443,175.7725853957427,175.17867211122666,1.4201389013090424,173.65509769811536,175.1143580278393,235.0424051471433,1.2610804686252828,1.251615,1.2516801313188914,9.404231336242088,171.84207654762548,1.2009150000000002,1.2011488789195077,120.87539972871346,0.008046669719642376,0.0025542345177411462
179,599.9999588,600.19076286937,1.6221662878285121,1219.5064060000002,1219.4935794557953,1.622195,1.62220119162024,265.7093059838832,141.93613341540345,1.571844272218069,931.9326212486197,932.3975990525705,1.571315,1.571224677079561,262.3835554453612,932.6457573546511,1.5208733461375292,173.88046899648225,1.5207384057202618,262.3055559495371,1.520795,1.520333347975779,119.35656573196621,241.77723701598268,119.47821476450433,1.4195227797969576,233.6407076766753,233.82597026940536,1.4189013050326729,241.9686850206504,233.7976591398851,273.37430423417686,1.4187818937776586,1.4114450000000005,1.4113276097297462,7.441773085074102,240.09068896530232,1.3613750000000002,1.360931368300596,49.49985721156561,161.7988029029267,49.29623775200168,1.2598869398543204,175.20590031717467,175.63645820886197,1.4189048257697108,161.81118377103698,175.29938416485845,236.50182004388284,1.259667959119431,1.251615,1.2515040376830067,8.176743488126904,159.97808986462968,1.2009150000000002,1.2005005379756801,121.07943420452119,0.007887899086929401,0.0024674743283517936
180,599.9999588,600.0113895461128,1.6221238212159612,1219.5064060000002,1219.1892187557391,1.622195,1.6221618746647082,278.9790189084825,138.9743047627225,1.5720619440593093,926.5914759649293,926.1642117893253,1.571315,1.5713858506542109,275.8216271762637,926.217826167405,1.5216310862477838,206.4583151946645,1.5215067161126015,275.772566919514,1.520795,1.5211323039287314,119.06572011470935,252.64961109421355,119.10395943359495,1.4203571379667301,228.67367300445622,228.69396403933604,1.4197275279725934,252.6622983865736,228.64066618816182,269.32721626582503,1.4195777028665457,1.4114450000000005,1.411529024698076,8.046171154463517,250.62852324757313,1.3613750000000002,1.3616851060783488,49.16230241797155,168.76718629307004,49.187250059346916,1.2607317256592305,174.16039249957873,173.48543347295757,1.4197163826701715,168.69491856346696,173.55256558112927,233.2822535260832,1.260507999353011,1.251615,1.251682794568055,8.818712887494602,166.9604690001215,1.2009150000000002,1.2012169827291856,120.62284192229012,0.007657373691294085,0.0028736980031094086
181,599.9999588,600.1443900169818,1.6221779825329488,1219.5064060000002,1219.4540554564198,1.622195,1.6222144163440624,260.16070902330813,146.16541221199705,1.571806658430805,935.3075529176658,935.4907537986624,1.571315,1.5712077863099738,257.1066832941494,935.8677308992276,1.5208126480039197,159.3402496337463,1.5207016996360094,256.97020158519365,1.520795,1.5202897558082846,118.71194045739134,234.37163469129516,118.80915918971725,1.4190952167035387,236.78245047342475,236.87936155845728,1.4185148017713944,234.55505666548555,236.85194516904264,279.91285046420336,1.418397279640284,1.4114450000000005,1.4113155654584169,7.073318763031946,232.72255611997497,1.3613750000000002,1.3608627071338784,49.25773802771958,157.62529844162557,49.08209779218006,1.2593747937005753,173.11433516505156,173.79339443137167,1.4185141645031192,157.63344807817774,173.27804245806703,233.7411841316389,1.2591779500471907,1.251615,1.2514747093307097,7.704798864583993,155.8336848331081,1.2009150000000002,1.2004176525103287,120.87913420658116,0.007606173896801366,0.0026363303714141647
182,599.9999588,600.043921955024,1.6221029312332533,1219.5064060000002,1219.3000555104566,1.622195,1.6221398754708052,281.57958362069974,128.81379515542704,1.572102590177298,919.691924533271,918.803405082869,1.571315,1.5714212329526234,278.0652425952512,918.9203398127089,1.5218602635136722,205.20428639224437,1.5217310054575248,277.9825608456514,1.520795,1.5213595838413783,118.17061608808397,252.37925706748956,118.16634203593664,1.420426892568175,227.8286529392828,227.87333996792916,1.4198031053194762,252.08683773841256,227.8264553061606,269.48162234101113,1.419658829703401,1.4114450000000005,1.411580315544287,8.081249356983975,250.0820197597,1.3613750000000002,1.361920373469035,48.62481904721226,169.15817597990633,48.65141494420724,1.2608292914809793,175.67744745203228,174.71956294491585,1.4197952452345042,169.11770480002235,174.67092282749297,232.5740708997353,1.2606010254679798,1.251615,1.2517320248652457,8.879039554821151,167.49301183765814,1.2009150000000002,1.2014293567580507,120.16232112234593,0.0073242465677214276,0.002565902583537727
183,599.9999588,600.039702769722,1.6221562213758796,1219.5064060000002,1219.3236991366787,1.622195,1.6221916845287159,278.6840853186825,141.86136695013204,1.5719794883108391,929.8898685693606,929.5819749594625,1.571315,1.5712988589652028,275.5422106878974,929.7541228231051,1.5213099973776607,209.61848828729268,1.521192009031065,275.4501019333821,1.520795,1.5207835899855335,119.05929869828573,253.83869435220754,119.08617124770552,1.4203503896213574,228.0766333707693,228.16353900008104,1.4196989913401035,253.82068169063496,228.11750099952172,268.19414057858694,1.4195476510248377,1.4114450000000005,1.4114383286034418,8.11033376961185,251.754075023254,1.3613750000000002,1.3613377895899759,48.64995765946717,168.70617653558003,48.559396833274185,1.2606728080948664,174.8898562575,174.87912434583012,1.4196942840639954,168.74933978987116,174.7484177347947,233.7537196740335,1.260443698067378,1.251615,1.2516019278993076,8.847056482414478,166.91381763251462,1.2009150000000002,1.2008592663720639,120.105377390858,0.007186373285133746,0.0027665904929100155
184,599.9999588,600.1010575035954,1.622203338713667,1219.5064060000002,1219.431660644516,1.622195,1.622239867585313,251.04330668286804,148.52434955108353,1.5717204678657146,937.166746635815,937.6741265280305,1.571315,1.5711613340936894,248.07601960137782,937.883691981325,1.5205905299514242,130.1109769582739,1.5204916865555254,247.88996338159552,1.520795,1.5200869598778668,117.89003268044256,222.6750575097579,117.95687819649537,1.4183958072438143,241.97789122687817,242.10928812561005,1.4178762425173796,222.88111283964278,242.08414305101854,288.40844311893227,1.4177555838971017,1.4114450000000005,1.4112638921337615,6.492438371631101,220.84235757799354,1.3613750000000002,1.3606357453574374,48.87794478494069,150.53896341709236,48.60670504421139,1.2586141531626966,174.6585226320825,175.28272192357943,1.4178669154651875,150.38020090848912,175.11431435914005,233.83049877836146,1.2584365256884378,1.251615,1.2514245892450986,7.029611469636901,148.75502445927484,1.2009150000000002,1.2001936093837071,120.71318093244275,0.007311986468231477,0.002294332823431619
185,599.9999588,600.060941328152,1.6221164076590424,1219.5064060000002,1219.4291789710069,1.622195,1.6221508737180137,264.9807890934788,144.64735980321205,1.57200486913826,934.1800003764106,935.0642277568346,1.571315,1.5713950419885534,261.5861740337781,935.1867537772879,1.5215706568588712,176.02163566428538,1.5214568121239602,261.7042400848885,1.520795,1.5210861143245165,117.55970003072137,235.94679530859526,117.55786639712377,1.4194036935532883,234.51853674415008,234.52872538158317,1.4188616619190235,235.7382106442596,234.496992557104,276.9068231557701,1.4187362737147726,1.4114450000000005,1.4115153106794749,7.2196130743844416,233.8139261064739,1.3613750000000002,1.3617216652059683,48.6046122254712,160.90158150269573,48.62432528398303,1.25993939890273,174.7537228027806,174.0489102110924,1.418851167466755,160.8986913888912,174.38955146132363,231.78893853542877,1.259714135181059,1.251615,1.2516846094855576,8.034588986397202,159.21145751064114,1.2009150000000002,1.2012916838248513,119.71111961982125,0.0074859868863787465,0.0023755223729780314
