B35_H2S,B35_SO2,B35_H2S_pred,B35_SO2_pred
0.017122662,0.002097254,0.017195712216430174,0.0021004020088477814
0.006402863,0.016267313,0.006337726710368034,0.016349441249542466
0.007113956,0.005836014,0.007082735518326111,0.005830406864968482
0.00560701,0.008100624,0.00557457600793502,0.008129699492365998
0.024580208,0.000144218,0.024631636087241185,0.00013578848427874338
0.052033548,2.94e-05,0.05223822265446819,2.926731655375145e-05
0.016103963,0.000192487,0.016130703370188335,0.0002793156771795941
0.053521414,1.28e-06,0.053509591750717234,2.4153188565110423e-06
0.001895177,0.03687632,0.0018790324133826693,0.03684750722559837
0.02612585,0.000152652,0.026261702111101983,0.0001404689393385769
0.015524701,0.000784897,0.01544871960264408,0.0007971044219536316
0.000973621,0.059774098,0.0009556526274835959,0.059830216679612164
0.002734251,0.028090703,0.0027221341642443466,0.0280246929396247
0.004133101,0.016192354,0.004108424506249859,0.016120793533073587
0.001951727,0.03356695,0.0019381939745695426,0.033574268413483994
0.022582565,0.000765043,0.022624987445940638,0.0007715227644841897
0.002275688,0.033310425,0.0022545954231765926,0.033281589753304926
0.004295758,0.012663514,0.0042501013335607025,0.012673093052944642
0.006093561,0.014782308,0.006058309488160902,0.014702294925262989
0.002384741,0.032318502,0.0023646618079959693,0.03231049724541918
0.011478281,0.001254106,0.01144398389770271,0.0012546220436764812
0.033745791,0.00054457,0.0334615833379439,0.0005597642937967481
0.001776981,0.036091476,0.001770757724111274,0.036116274273484794
0.006630541,0.01239586,0.006614401240117323,0.0122961101714732
0.020952229,0.000146611,0.021847733763306024,0.0001256750304043583
0.002894176,0.019090835,0.0028770919456607338,0.019055240817758924
0.003637027,0.027553309,0.0036192230109148675,0.027605161871846695
0.025376754,0.000160796,0.025458308606556,0.00015425140628153727
0.034974012,2.03e-05,0.03503296373331792,1.9906406434084395e-05
0.00502737,0.008386262,0.004990885370315116,0.008345889180258692
0.014179735,0.000592584,0.014190487291106026,0.0005943513593297117
0.003216312,0.031242816,0.0032123960862706063,0.031200430482650546
0.007551984,0.00869681,0.0075416319121335805,0.008628222537396327
0.031007473,3.15e-05,0.031073808137804172,2.9985082933411608e-05
0.000963906,0.056725134,0.0009527857409087591,0.05680335238486408
0.026035278,0.00016594,0.026105844573705128,0.00015658535456317992
0.004305793,0.021588329,0.004253994775703989,0.02161328291181405
0.003719056,0.017750198,0.0036966706359712297,0.01767965845680758
0.001233684,0.050193578,0.0012212230741360762,0.05024803744321792
0.01235048,0.001391093,0.012254336615252076,0.0013785966234894
0.005161429,0.011272335,0.005119165734306706,0.011282140058256042
0.048598808,5.18e-05,0.04866604897958931,5.134901763892592e-05
0.003736009,0.015787256,0.0037130043335819388,0.015724335321569898
0.002719464,0.030751941,0.002709037330088473,0.030726189773715978
0.004033637,0.016781326,0.004004338545833487,0.016741105979517387
0.002731824,0.023492453,0.0027176301734000256,0.02341762200531562
0.006463482,0.014843569,0.006434290241802899,0.014759116325916102
0.017692614,0.000415867,0.017685535550840473,0.0003995439608682552
0.001625373,0.038154243,0.0016104543847221143,0.0381903698728497
0.035588081,0.0,0.03565165887363361,1.0332001873092009e-05
0.042221382,5.13e-06,0.04224018283494651,6.966324798074464e-06
0.011251482,0.001651252,0.011260946955471102,0.0016435248704489095
0.020232271,0.000314067,0.020049821561551835,0.00031968351527768626
0.010596631,0.001262895,0.010565960150726469,0.001262941564620812
0.008201904,0.003025218,0.008138561816323255,0.003040253807511656
0.006851439,0.004712347,0.006765582825584789,0.004833134721969945
0.001806629,0.027834806,0.0017900937927880882,0.027847909881825034
0.032266011,2.18e-05,0.032354157424051344,2.3253728783376518e-05
0.001896045,0.030017023,0.0018847983206745026,0.030023439491774565
0.005277943,0.007914182,0.005251353436286842,0.007919760071601707
0.031241063,0.000275984,0.03128090486761006,0.000280989821373338
0.003649482,0.015299275,0.0036298576749890493,0.015252456576024658
0.029971088,0.000317001,0.03000154566033754,0.0003224367241364129
0.001365408,0.033459106,0.0013577723345466353,0.033478870209548255
0.008419987,0.003979039,0.008318860408548664,0.004094281660565975
0.001232169,0.044724732,0.0012076485702994522,0.044708940585671125
0.007747461,0.004565582,0.007776833857464548,0.004432636538730399
0.002586577,0.027563895,0.002573167229114909,0.027631038170965933
0.004351616,0.012000729,0.004316612928398845,0.01196150255547123
0.034047936,0.000442095,0.03402174917803197,0.00044151832048636847
0.00562995,0.008069151,0.005608127526310994,0.008026743971622605
0.00142028,0.032255598,0.0014145082022456196,0.032267504681542436
0.019177799,0.000302856,0.019121858752188536,0.00029225479277740843
0.00655504,0.006387302,0.006526034954649314,0.006387399371814378
0.02105223,8.54e-05,0.0211506486859274,9.768117555939392e-05
0.001866004,0.032794625,0.0018495958021837872,0.03280494264322401
0.0034686,0.019494781,0.003426563195841942,0.019469116697937286
0.001065267,0.049974835,0.0010552302546040036,0.05001562024570808
0.006865114,0.00640004,0.006859523950472331,0.006328754091047132
0.034280306,1.42e-05,0.03436664753130231,1.5025015429473779e-05
0.030170388,0.000259451,0.03008427804904367,0.00027239691161952753
0.026225969,0.000353199,0.025957971936389775,0.00036837667054928636
0.0361166,0.000116413,0.036224758271695766,0.00011715650559164167
0.036331278,0.000123245,0.036375125213234966,0.00012624885709280886
0.001480665,0.035769056,0.0014681713511618816,0.03578238442386249
0.037098527,0.000439642,0.037039513366721004,0.0004363422878319659
0.005393277,0.008221576,0.0053844608695250065,0.008166614709951428
0.002722641,0.026287016,0.0026966622113957003,0.026257780097914272
0.002245665,0.027833802,0.002229472603440058,0.02785389352241133
0.002450088,0.030233971,0.0024227004111879134,0.030245581907031284
0.01121093,0.001300928,0.011175440608655302,0.0013040851313903274
0.017284521,0.000409277,0.017229162989928028,0.0004023029659561573
0.001084678,0.049998302,0.001073351305311051,0.0500616964035066
0.002894783,0.024829591,0.002877882271859795,0.024796133394077366
0.035116539,0.000287165,0.03508984290192113,0.0002950437450493868
0.00895627,0.0024054,0.008965104930579105,0.002367565668192937
0.003186112,0.020401765,0.0031638144742672097,0.02034631415732033
0.001107763,0.039433336,0.0011100667339542566,0.03943397016338111
0.013269389,0.001542789,0.01331924819057711,0.0015428549960773575
0.014447338,0.000522205,0.014385173294115667,0.0005399315296319637
0.001448434,0.048607962,0.0014341899300732326,0.04869054042956953
0.004076974,0.012228094,0.004064983488501676,0.012104329370679949
0.008964504,0.002871563,0.0089101425201312,0.0028687086088109402
0.002393329,0.018584211,0.002385131256551657,0.018593654243154335
0.01703847,0.000701472,0.017029906990809092,0.0006848169722364524
0.002375592,0.026191073,0.0023601039707512733,0.02617312423871854
0.00909277,0.002416762,0.009098687428027035,0.0024035216098496973
0.003853332,0.021306273,0.0038064512874724857,0.02135900426992773
0.002383778,0.02360584,0.002373438771257194,0.023552256816621882
0.005268154,0.007293369,0.005260599384325531,0.0072937306111137195
0.001418586,0.033959672,0.0013988918776463664,0.033966835423134015
0.001135131,0.039939857,0.0011202211228767012,0.03995441358111788
0.015146384,0.000470445,0.015114953558406228,0.00048674533071056333
0.001668059,0.045993145,0.0016590924485968724,0.04597869346224584
0.012048127,0.003818093,0.011975149108736871,0.0038578399479314122
0.009447724,0.008069842,0.009426452204093994,0.00810924459960296
0.025916841,2.97e-05,0.025622606132966567,3.8104633971162635e-05
0.005306852,0.011143404,0.005288429288416432,0.011047569561607217
0.002294729,0.025747213,0.002283089722368901,0.02579412620157015
0.016347171,0.000583506,0.01626635461159908,0.0005847489396610343
0.004028323,0.016149282,0.003997686778406444,0.01609596055520608
0.025647503,0.000140279,0.025690832996203773,0.00013665308846420345
0.029865291,5.29e-05,0.030022907048460737,5.1245651551949656e-05
0.03369977,4.95e-05,0.03363184565593156,4.826349164076087e-05
0.001789808,0.04729354,0.0017843730469933438,0.047278130760508595
0.005741346,0.013042758,0.005727015167398355,0.012927294411775278
0.008120117,0.010693747,0.008084806607432157,0.010633519794553566
0.008795096,0.010158511,0.008737243465505792,0.010192778392143217
0.017778804,0.000276547,0.017758983777933453,0.00027278236085974926
0.031362205,0.000104611,0.031473105251299135,0.00010648081748715864
0.009576098,0.001851276,0.00955102150891131,0.0018355674675932885
0.002596917,0.018695405,0.0025784181216418588,0.0187028436083768
0.040044089,0.000354545,0.039978953623612076,0.0003442479345266945
0.002223685,0.032821674,0.0022114870372242773,0.032798369719338125
0.002263596,0.033187438,0.0022480157404468244,0.03318730442537103
0.042734132,0.000249767,0.042773015547411655,0.00024298684477916214
0.001304156,0.044674954,0.0012883278478686786,0.04470345348871759
0.007599873,0.004758874,0.007578709501243827,0.004721640389611719
0.007173069,0.014181736,0.007132495237460305,0.014164928450407923
0.01136954,0.001251328,0.011362273722113389,0.0012412240599355452
0.0336615,3.78e-05,0.03373061732402699,3.663818798956692e-05
0.037277867,2.61e-05,0.037019534615200994,2.7315919397741945e-05
0.002634978,0.020171648,0.0026196714122522016,0.020133213859578586
0.005151704,0.008941046,0.0051442598938623955,0.008905189552354939
0.001986261,0.030564908,0.0019747226777920898,0.030585455397239888
0.001680342,0.030089002,0.0016633098376327426,0.03013792274631135
0.000949289,0.048848322,0.0009538322717547697,0.048834055063973834
0.005410077,0.006876556,0.005396926311211959,0.0068633934400747654
0.006956535,0.015513148,0.006947178942361185,0.015363963466879432
0.006205049,0.009469384,0.00619747941813813,0.00935716308087069
0.003976233,0.011232674,0.003969416549718923,0.01119661766279846
0.002795294,0.023924247,0.002779045466989717,0.023906891370466043
0.004248371,0.015288213,0.004190883320502468,0.015374405373740473
0.030327366,0.000611458,0.030305996682022517,0.0006159664639661978
0.022070713,0.000159234,0.022240247967334318,0.00015173584281903858
0.00530048,0.00963209,0.005272471647118023,0.009537673114030696
0.003239805,0.018190916,0.0032172813443691987,0.018115666272057313
0.025487772,9.01e-05,0.025430256368940966,8.707987239600645e-05
0.005063994,0.012025149,0.004993432652449014,0.012186530526819532
0.032350541,6.31e-05,0.032415403362026945,6.116299967253748e-05
0.00285051,0.017641446,0.002842764865421286,0.01766606823146563
0.002739335,0.02217892,0.0027205422214719513,0.022150127726043252
0.001620346,0.035377831,0.0016103189002308477,0.03533804935936285
0.030325795,1.7e-05,0.03041183091347044,2.1770860152450083e-05
0.002543929,0.020983147,0.00251813099698907,0.021024424669033447
0.031017543,8.34e-05,0.031159073044308615,7.946362725839637e-05
0.002331367,0.024236169,0.0023180342992320108,0.024223340366496975
0.014659779,0.000750299,0.014611470608107099,0.0007570621387276068
0.002573424,0.038633242,0.0025591002912619468,0.03861903193365671
0.013906865,0.000863563,0.013915669159434202,0.0008645174653881729
0.001822161,0.036225219,0.001802977846813443,0.03625663189506442
0.037827479,0.000389584,0.03773275276892442,0.00038925855219497374
0.045658295,4.07e-05,0.04565032748015323,4.093319380917872e-05
0.001875378,0.024655622,0.001866487070585482,0.024686893794868707
0.014823323,0.002039629,0.014875797376608968,0.0020479799461394516
0.002891624,0.016427435,0.002857930443539977,0.016475155664146462
0.003551017,0.026165966,0.0035367572487396293,0.026126561197669217
0.008818407,0.004900821,0.008757447156020916,0.004966175570252739
0.002538437,0.02281119,0.002522044414409917,0.02276835739413638
0.034431965,0.000267266,0.03439703427092072,0.00027440337295270983
0.004041164,0.012053196,0.0040002566412888855,0.01204761133611381
0.008511764,0.00728566,0.008472398208277727,0.007223778819299974
0.001428752,0.048562567,0.0014143336356895637,0.048629575691093586
0.004153592,0.012630289,0.004139955047631089,0.01259262496932876
0.003116717,0.019308415,0.003092467125279207,0.019284276881582612
0.002384991,0.033345985,0.0023620302823001947,0.03331980622434043
0.001390617,0.04018824,0.0013592470311246645,0.04019448952944596
0.002724194,0.023106174,0.002702150201782369,0.023144613814884397
0.040430676,5.91e-06,0.040507829494139946,7.846385594671365e-06
0.012561688,0.002713027,0.01259002983952918,0.002726917386548379
0.017406138,0.002393607,0.017463490365498054,0.0023899081995910447
0.055319302,7.39e-06,0.053939324239289016,8.819186058087528e-06
0.009011189,0.005101291,0.008931049687812522,0.005250594603855633
0.002796949,0.036182189,0.0027820799721979816,0.036167466569569554
0.003443426,0.015235119,0.0034106993514990257,0.015198516867310342
0.004717375,0.010890849,0.004681854799127224,0.010821453831250168
0.017879919,0.001032331,0.017855643277549633,0.0010486984436931454
0.008937814,0.003389177,0.008942954084747172,0.0033564323128476934
0.001875025,0.03377963,0.0018549986805182495,0.03381467281479873
0.001306068,0.046344753,0.0012931827088057696,0.04638515210115498
0.001082253,0.058658772,0.0010659908497758375,0.05872178445347123
0.001510152,0.046132638,0.0014942608006341899,0.046188555599954446
0.034988369,5.14e-05,0.03473309486660684,5.441425683497432e-05
0.004783345,0.012061193,0.004740374545961233,0.012077747863677601
0.009555874,0.002671548,0.009579545336774794,0.0026157804883226894
0.001534959,0.031634204,0.0015216764348383299,0.03163265529232457
0.019652586,0.000327131,0.019599953993200893,0.00031414425226156985
0.033654885,8.56e-05,0.033740389577204835,8.525019605269864e-05
0.001777768,0.033885658,0.001762091927612116,0.033906825130395765
0.005598257,0.006156107,0.0056100573118212285,0.006136793607149417
0.015764906,0.000531798,0.015742503826112718,0.0005290413810479597
0.029214879,9.64e-05,0.02926044896706482,9.159030473333656e-05
0.004541125,0.016950464,0.004488234433750824,0.016921708752344212
0.004386794,0.010513304,0.0043676280503030865,0.010532009466951453
0.00109013,0.051891071,0.0010794541868503968,0.051966669627966464
0.045229337,3.17e-05,0.04519786833666163,3.202342352706493e-05
0.012714422,0.001191661,0.012736108175825564,0.001189803778836514
0.016854442,0.001852593,0.01688330929729618,0.0018640308170015298
0.001078302,0.053131336,0.0010683244832888905,0.05321368582955909
0.001259611,0.047107676,0.0012471336146006838,0.0471526849045231
0.003252636,0.023461495,0.0032416147063970002,0.023526929227198002
0.002674373,0.02412556,0.002658076054584608,0.024080637204177347
0.037487601,3.35e-05,0.03743585066517596,3.3014578716206514e-05
0.010177768,0.002132206,0.01012550875451863,0.002127434655687682
0.046469546,1.85e-05,0.04650530062531707,1.7973364003800313e-05
0.007676624,0.005708823,0.007667785343310335,0.00564845743489637
0.002828128,0.023347201,0.002809209004593671,0.023304245830551497
0.04134619,0.000193323,0.04140509117038586,0.00019424635363595594
0.027784428,0.000180209,0.02790945059805387,0.00018201534403584213
0.015115063,0.000501339,0.015147072067739947,0.0005035766142002379
0.00397396,0.022528569,0.003949172040158353,0.02260355514204405
0.009566944,0.002209226,0.0095746722375408,0.0021852162983076653
0.024759747,0.000903591,0.02477399902191165,0.000903296170653772
0.001252142,0.05488961,0.0012499536026977752,0.054821397508637855
0.014676073,0.001176676,0.014561197176943515,0.0011848257840122983
0.004001929,0.011259072,0.003989096540565876,0.011233475884130324
0.014973625,0.000325047,0.014943407611712839,0.00035805358638636015
0.031035835,9.1e-05,0.031146789117100344,8.87163411001056e-05
0.002308978,0.029061839,0.0022879098436928477,0.029051006122872713
0.042835329,6.22e-06,0.04286050378915741,5.914309202582901e-06
0.002570725,0.029788036,0.0025517728383592213,0.029761963865327715
0.017171484,0.000840716,0.0171683895106912,0.0008269975078920178
0.001516627,0.0472062,0.0015070067646972933,0.04722645158117303
0.008302018,0.004832189,0.008297126438074478,0.004776076641958801
0.015935852,0.001331649,0.015941528806804238,0.001350621123370161
0.005491027,0.00648892,0.005464908260176487,0.006506912787237966
0.001507342,0.032074548,0.0015041120864319399,0.0320905187557216
0.001822605,0.030230077,0.001803228840518421,0.03023999047795258
0.021671936,0.000155274,0.021694212464893205,0.00014605650426449505
0.004845794,0.008067633,0.004851470091820048,0.008029505874825094
0.004048346,0.026824484,0.00403979726897115,0.02672258744386447
0.038601582,2.36e-05,0.03871472004390313,2.293107202589774e-05
0.010324457,0.001978639,0.010428424285302575,0.0019118255567508093
0.049044767,2.61e-06,0.04914471568723791,3.965810161161987e-06
0.002364325,0.032116848,0.002346725745728922,0.03211043846332403
0.038388708,6.83e-05,0.03849910863491527,6.726159880416326e-05
0.00394768,0.012483539,0.003930451731124544,0.012520175002740046
0.002877919,0.022417556,0.002858268286277818,0.022373682489142586
0.057837524,4.62e-05,0.05799057454925162,4.474614656896532e-05
0.009402935,0.003329261,0.009396669065253983,0.0033021660832231164
0.045626912,7.78e-06,0.04566458461738816,8.144891397247542e-06
0.023959524,3.25e-05,0.023906743686520203,8.269792313875084e-05
0.001947167,0.031202856,0.0019360818060902944,0.031221934492894485
0.018282029,0.001088405,0.018285962865583573,0.0011031327639638346
0.025097735,9.68e-05,0.025148577163672897,8.932011497263248e-05
0.001936083,0.034399386,0.001922086952934608,0.03441158395198156
0.047349638,5.86e-05,0.047361107521196405,5.9454078103735736e-05
0.001804867,0.026784889,0.0017858425326294,0.02679514850484573
0.052594506,5.65e-05,0.05262865421868841,5.582660467758939e-05
0.00330513,0.024780771,0.0032965197964832157,0.024735918301241548
0.002042112,0.029473104,0.002031388197774455,0.02945590171198065
0.00158716,0.038831573,0.0015736816357172206,0.038841224582899625
0.059146925,8.93e-06,0.05932965809944397,9.402673128497754e-06
0.00390138,0.011022443,0.0038897412469696014,0.011013260715074712
0.001416475,0.032716257,0.0014060621337996081,0.03275734400922853
0.002536943,0.025634487,0.002510714958072823,0.025622277666875876
0.000976402,0.056125537,0.0009656298443789981,0.056202140445632466
0.003159062,0.0177925,0.0031408854611008185,0.01775300780495681
0.001639362,0.046257157,0.001624612514059584,0.04631274947043787
0.001131984,0.036979767,0.0011296468484134174,0.03698841742102613
0.016528581,0.000641771,0.016502068097733618,0.0006188645785543297
0.004814671,0.019632062,0.004796763017528764,0.01958593003660293
0.003019012,0.023146121,0.0029927957012033067,0.02309698426766664
0.003295694,0.020678112,0.003267452293674004,0.02060648756427891
0.029225225,9.57e-05,0.029284857019260882,9.699045824922321e-05
0.001778404,0.039352893,0.0017604261631617869,0.03936670299171417
0.001526636,0.030407248,0.0015170048253605826,0.030429353285141132
0.022151141,7.03e-05,0.02223776234801375,0.00014509336418304028
0.03835572,3.37e-05,0.03846922214572615,2.6475466167184478e-05
0.001119847,0.053147633,0.0011072536937797948,0.05323428176389875
0.010382499,0.002236225,0.01041328823585506,0.0022015925778070024
0.001660417,0.046316228,0.0016444297263784637,0.046394808618962634
0.007757127,0.01393212,0.007749440804008952,0.013823616529325407
0.012816545,0.000858455,0.01275789859817111,0.0008925142183477258
0.001808071,0.035482361,0.0018010332969676211,0.035506816232211746
0.045752747,0.000139591,0.04571894169007701,0.00013841514213378675
0.030837071,8.09e-05,0.03086574564675284,8.180530384560569e-05
0.003762911,0.019267725,0.0037355390521391293,0.01920876167579785
0.003593007,0.01839492,0.003568801067905086,0.018377091664517967
0.002276505,0.028302503,0.002253808570938846,0.02834311072149917
0.04092468,6.05e-06,0.0409744311341431,7.919804497569585e-06
0.035640026,1.58e-05,0.035684296740183856,1.592439698999172e-05
0.004551858,0.009145934,0.0045289214686668935,0.009171593905678004
0.033389243,5.12e-05,0.03345658083365094,5.148136487178462e-05
0.011639705,0.002057492,0.011648040911358362,0.002061532495991754
0.001073121,0.051258087,0.001062227681181846,0.05133113241955301
0.036842884,5.12e-05,0.03733643631423734,4.945751485107251e-05
0.001877694,0.026857518,0.0018536985504962761,0.02689264687581967
0.002556672,0.017543546,0.0025658032996183806,0.017442890223262755
0.004341285,0.013916234,0.0043126456645776225,0.013874099753374277
0.000905052,0.059709755,0.0008912306203761582,0.05977348318843489
0.002523997,0.02671423,0.002496446530463617,0.02674469426194274
0.027898713,4.49e-05,0.027951422998656324,4.394819901903241e-05
0.003862791,0.024993621,0.0038442184579036715,0.024944151698551624
0.00127139,0.03463289,0.0012708989839535553,0.0346267361148517
0.00263588,0.039798884,0.0025735502333498386,0.03989952715497144
0.010688235,0.003618576,0.010655936617263774,0.0037167008014511813
0.002957674,0.022056745,0.0029383014070425376,0.022000816862462684
0.031958823,1.09e-05,0.031703060646554794,1.7773394097218842e-05
0.033674035,0.000105641,0.03375794350372728,0.00010664117982770241
0.005851882,0.009663834,0.005825418595594442,0.009589218980095213
0.005276549,0.007579208,0.005268034530029006,0.00762335636813869
0.024172923,6.27e-05,0.024261537618595057,7.633656161780064e-05
0.024210257,0.000103087,0.024404525866302144,9.224044843927394e-05
0.008451968,0.010855094,0.008428652350424191,0.010828587057289757
0.01633347,0.00034933,0.016281337806748758,0.00036642527339327685
0.056703896,2.4e-06,0.056597651546606294,3.175590916797491e-06
0.043519945,8.05e-05,0.04352245322180062,8.047313717326164e-05
0.009305939,0.006093409,0.00930689582545358,0.006059388830653193
0.001559271,0.041000374,0.0015434798845388072,0.041008450128515964
0.0057728,0.016855307,0.005755862942154421,0.016784297547262513
0.027727303,0.000120423,0.027871320398665314,0.00011713718482772063
0.002013839,0.037840608,0.002000140784240361,0.03781544272065944
0.009249673,0.007473345,0.009211399234387446,0.007444201686567735
0.022638806,0.000581771,0.022748358234104434,0.0005776012230485055
0.00954744,0.001937175,0.009587544132701556,0.0019083024154498366
0.001661268,0.04333619,0.0016460416444284177,0.043315724163489194
0.002100246,0.035767748,0.0020780078901254558,0.035786681361758485
0.001779508,0.033349402,0.001763686475855496,0.03333044037280248
0.01106665,0.001126836,0.010886739659080186,0.0011986150132226314
0.007561328,0.012239734,0.007535144289378649,0.012173071682672246
0.003646208,0.027544639,0.0035922251205588018,0.027623072220001352
0.001217458,0.058144758,0.0011981021246070533,0.05820935142445607
0.002048362,0.032448214,0.002026628870773515,0.03249455457083506
0.003475407,0.02692658,0.003432924019008892,0.026947558418959204
0.002915345,0.02042739,0.0028940344549918187,0.020365254302191972
0.021140871,0.001918472,0.021116565651470298,0.0018818774066352486
0.025647433,2e-05,0.02567160462032771,6.313178551607505e-05
0.024184737,0.000301306,0.024221653068742646,0.00029269434015660907
0.010825491,0.002555685,0.010773549314548695,0.0025631797085480905
0.006701881,0.004918716,0.006653320897214612,0.004975867831473649
0.039192332,5.33e-06,0.038924241598706576,7.650279840874102e-06
0.013440088,0.00149348,0.0133441695205574,0.0014993581602622784
0.001208658,0.049588401,0.0011986449310624533,0.04965575556107054
0.002367993,0.02329922,0.002357432494500381,0.02328101454401303
0.002670784,0.022657024,0.002640865181741973,0.022708549969419293
0.001191056,0.039514339,0.0011914243024701496,0.03951446819418107
0.00157106,0.039883711,0.0015589459603112064,0.0398643479080243
0.003118634,0.019317707,0.0031005831674003354,0.01927347850662723
0.040734261,4.49e-05,0.040792451144641445,4.519728640651685e-05
0.001282646,0.03436471,0.0012736903118698018,0.03438614237005054
0.05487073,6.66e-05,0.05495341870850474,6.442917481336297e-05
0.01865009,0.000136891,0.018637036185090543,0.00022628211229316908
0.003285328,0.034829327,0.0032741370637335357,0.03478511228086395
0.004849943,0.01320348,0.004829074331715441,0.013136507371816143
0.006284009,0.016135372,0.006275556264437591,0.015970953280561587
0.001848861,0.038009871,0.001830860728814391,0.03809062449703176
0.001783859,0.029006781,0.0017734344113041391,0.02902375225328592
0.001627276,0.047137791,0.0016192990902289713,0.04712351055100257
0.005430609,0.008743945,0.005371566393615707,0.008779810353004971
0.00198849,0.036497056,0.001975939432742513,0.0365064532367142
0.002330462,0.029265024,0.0023070105514905997,0.02926972103460987
0.001143205,0.046228751,0.0011370524654457197,0.04622747148264388
0.016837714,0.00038096,0.016793971171150425,0.0003944645320334561
0.020306198,0.000217318,0.020344119931295028,0.00020475491713252414
0.023668373,0.00019646,0.024487265202930902,0.00017666156035336597
0.004078015,0.009775821,0.004078377346349943,0.009760517839055939
0.007665392,0.004464196,0.00764102976175596,0.004424848338793893
0.002031066,0.030194184,0.0020093103051301298,0.03033722801861359
0.003973812,0.012742002,0.0039505512028002315,0.012774269131330921
0.045329224,0.000136244,0.045267291979571696,0.00013680379042278583
0.005793804,0.010726334,0.00575489370694766,0.010644447618627217
0.045679085,6.24e-05,0.04565784165847661,6.318684969324959e-05
0.003854096,0.013465541,0.0038270796697583136,0.01341300392617328
0.013588529,0.00166569,0.013600155307943021,0.0016789282382575314
0.001641837,0.045567093,0.0016280291550124486,0.04561077974735886
0.034929512,2.34e-05,0.034988663778634715,2.2839298397274096e-05
0.026038791,0.000157344,0.025790891766966244,0.0001575658833321645
0.001930119,0.037877589,0.0019073304337607067,0.037930706534058625
0.002213826,0.02675731,0.0022000724688349786,0.026726154056884263
0.002673447,0.026863735,0.0026435140772443216,0.02688937973464065
0.004696307,0.018258347,0.0046783982076192415,0.018190286926472538
0.002617337,0.023763341,0.002593529853360175,0.02380587468838211
0.001927858,0.036224125,0.0019108790852435248,0.03621438124852224
0.003204027,0.021036144,0.003180412192937826,0.02096642373574296
0.001621703,0.033375001,0.001589486422717789,0.03347743274471254
0.019440691,8.7e-05,0.019522651406029413,0.00012000245411718756
0.003548847,0.015940302,0.0035258220870117395,0.015860892548886292
0.002207422,0.038029365,0.0021966540909014558,0.03799939957810293
0.00832388,0.008001853,0.008314729868545659,0.007918675693726647
0.021555613,0.002002671,0.02157256476154143,0.0019880952383666828
0.012690188,0.001528653,0.012708108916120578,0.0015400206400101642
0.001899906,0.047398389,0.001842695646522752,0.047478467761604214
0.001653623,0.035116811,0.001635156855139588,0.03513486834181809
0.004494582,0.025625386,0.004471023560908191,0.025552464018524165
0.000966069,0.045318388,0.0009559366238210618,0.045296701409061016
0.024801878,7.46e-05,0.020954752007399637,0.00011517516125155586
0.005856971,0.006243619,0.005834615908174728,0.006240812735946654
0.02642846,0.000151056,0.02622734810766235,0.0001556318748636848
0.008579391,0.007497141,0.00853260716880094,0.007488136137685622
0.016203191,0.000296385,0.01625765928642875,0.00030593485967158815
0.029948528,6.53e-05,0.030018898097103744,6.445332576826383e-05
0.007513382,0.003390422,0.007501665724190282,0.003356156025923625
0.007809571,0.011364013,0.007754605715993367,0.011448321812892322
0.002446188,0.025764463,0.0024283186751238774,0.025767090656615664
0.001563986,0.039143519,0.001547520101547635,0.039163634034600145
0.002906154,0.028348702,0.0028967467502881584,0.028353721685044516
0.047883804,4.04e-05,0.04782935929282397,3.9716951720359175e-05
0.001862761,0.04030927,0.0018449311406286677,0.040270134184348994
0.001418217,0.039310489,0.0014032534360767911,0.03933449914241085
0.01373017,0.000713567,0.013759843756179505,0.0007308931300349687
0.030955073,1.01e-05,0.0309949561638864,2.3703902582734165e-05
0.001874443,0.042305192,0.001855980943079939,0.042342858009475515
0.006959919,0.006807011,0.006926870164516296,0.0068334501201501845
0.018810292,0.000300689,0.018769187410476874,0.00028907073088324693
0.004406459,0.010170866,0.004395037605074927,0.010149217797807199
0.031578094,7.17e-05,0.031393850297868876,7.458899852115682e-05
0.03707212,0.000161724,0.037101888342123836,0.00016579073253328303
0.00245295,0.029205199,0.002429894985070357,0.029190042204200156
0.006548012,0.007455737,0.0065037694680940015,0.007412258667577343
0.015296773,0.002137698,0.015374387252396544,0.0021396733935933644
0.011281671,0.007840698,0.011238730104374196,0.007818829366917222
0.002241226,0.023939361,0.0022328970608058805,0.023888602335338537
0.033638781,6.87e-05,0.033724419777041825,6.77339914820288e-05
0.024571478,0.00048079,0.024660900737354996,0.00048029219556098776
0.003548381,0.014604491,0.0035163251452680743,0.014562065786763431
0.018492661,0.000408442,0.018438897064534235,0.0004023792829736441
0.003391802,0.017039071,0.003364850878559856,0.016995143111854696
0.001574312,0.044978919,0.001557028333665571,0.04505035394076422
0.001988217,0.033075841,0.0019697497021703043,0.03309075856805838
0.003112788,0.021036749,0.0030902733187090654,0.020990335113171443
0.004943983,0.008842273,0.004927278007135941,0.008800488400591293
0.004375861,0.013919964,0.00434104529832411,0.013872648764003818
0.004917705,0.00794442,0.004907352233525982,0.007926547455967112
0.001587601,0.039212145,0.0015680268951874538,0.03929867458194875
0.024644938,0.00018287,0.0244186926805429,0.0001880984865563328
0.038341994,3.66e-05,0.0384493754047361,3.6964708899829904e-05
0.00378688,0.018789215,0.0037839313332508825,0.018621143826060966
0.049570973,3.61e-05,0.049582288906496644,3.6367697294675816e-05
0.035506538,4.36e-05,0.035461556762578526,4.266916444746992e-05
