,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
773,0.002334295,81150.73685,21454.91715,4820.911057,0.002190792,0.997809208,8.57E-26,0.262621403,0.623269564,0.114109033,0.818095059,0.153906151,0.027998791,81150.73027,35,18.84794794,49.39425668,81150.73027,81150.73685,95.63380718,21013.38665,21454.91715,32.84929664,34971.17124,34971.17339,35.39147279,12.61743098,12.6848,48.75946893,11.51475952,11.5848187,15.10182777,11.41503857,11.48480508,-36.49217159,32.11141085,32.49869149,34971.17339,0.002190792,0.002334295,58564.91098,23491.15396,42.87624826,33.64933645,17.69560915,0.596445376,37.61813675,28.70317194,6.11E-19,24.65545545,41.63244824,29.59909746,21013.38665,28.13839634,32.11141085,24.30745924,11.41503857,11.41503857,24.30745924,17.69560915,53.74366392,11.51475952,81150.73685,34971.17124
774,0.002334295,81150.73685,21454.91715,4820.911057,0.00219053,0.99780947,7.83E-26,0.262623822,0.623266742,0.114109436,0.818095059,0.153906151,0.027998791,81150.73034,35,18.84794794,49.39426177,81150.73034,81150.73685,95.63380718,21013.39053,21454.91715,32.84929824,34971.17126,34971.17339,35.39147279,12.61743205,12.6848,48.75946893,11.51476031,11.5848187,15.10182777,11.41503934,11.48480508,-36.49217159,32.1113955,32.49869149,34971.17339,0.00219053,0.002334295,58564.90701,23491.15758,42.87624407,33.64932002,17.69560798,0.596448098,37.6181193,28.70316052,1.08E-18,24.65545695,41.63245056,29.5990975,21013.39053,28.13838471,32.1113955,24.30746067,11.41503934,11.41503934,24.30746067,17.69560798,53.74365865,11.51476031,81150.73685,34971.17126
775,0.002334295,81150.73685,21454.91715,4820.911057,0.00219027,0.99780973,7.15E-26,0.262626217,0.623263948,0.114109834,0.818095059,0.153906151,0.027998791,81150.7304,35,18.84794794,49.39426681,81150.7304,81150.73685,95.63380718,21013.39437,21454.91715,32.84929983,34971.17128,34971.17339,35.39147279,12.61743311,12.6848,48.75946893,11.51476109,11.5848187,15.10182777,11.4150401,11.48480508,-36.49217159,32.11138032,32.49869149,34971.17339,0.00219027,0.002334295,58564.90308,23491.16116,42.87623991,33.64930376,17.69560683,0.596450791,37.61810202,28.70314922,9.40E-19,24.65545844,41.63245285,29.59909754,21013.39437,28.1383732,32.11138032,24.30746209,11.4150401,11.4150401,24.30746209,17.69560683,53.74365343,11.51476109,81150.73685,34971.17128
776,0.002334295,81150.73685,21454.91715,4820.911057,0.002190013,0.997809987,7.12E-26,0.262628588,0.623261183,0.114110229,0.818095059,0.153906151,0.027998791,81150.73047,35,18.84794794,49.39427179,81150.73047,81150.73685,95.63380718,21013.39816,21454.91715,32.8493014,34971.1713,34971.17339,35.39147279,12.61743417,12.6848,48.75946893,11.51476187,11.5848187,15.10182777,11.41504085,11.48480508,-36.49217159,32.11136529,32.49869149,34971.17339,0.002190013,0.002334295,58564.89919,23491.16471,42.8762358,33.64928767,17.69560568,0.596453457,37.61808492,28.70313804,0,24.65545991,41.63245512,29.59909758,21013.39816,28.1383618,32.11136529,24.3074635,11.41504085,11.41504085,24.3074635,17.69560568,53.74364826,11.51476187,81150.73685,34971.1713
777,0.002334295,81150.73685,21454.91715,4820.911057,0.002189758,0.997810242,6.59E-26,0.262630935,0.623258446,0.114110619,0.818095059,0.153906151,0.027998791,81150.73053,35,18.84794794,49.39427673,81150.73053,81150.73685,95.63380718,21013.40192,21454.91715,32.84930295,34971.17132,34971.17339,35.39147279,12.61743521,12.6848,48.75946893,11.51476264,11.5848187,15.10182777,11.41504159,11.48480508,-36.49217159,32.11135041,32.49869149,34971.17339,0.002189758,0.002334295,58564.89534,23491.16822,42.87623173,33.64927174,17.69560455,0.596456097,37.618068,28.70312697,8.67E-19,24.65546137,41.63245736,29.59909762,21013.40192,28.13835052,32.11135041,24.30746489,11.41504159,11.41504159,24.30746489,17.69560455,53.74364314,11.51476264,81150.73685,34971.17132
778,0.002334295,81150.73685,21454.91715,4820.911057,0.002189506,0.997810494,7.24E-26,0.262633257,0.623255737,0.114111006,0.818095059,0.153906151,0.027998791,81150.7306,35,18.84794794,49.39428161,81150.7306,81150.73685,95.63380718,21013.40564,21454.91715,32.84930449,34971.17134,34971.17339,35.39147279,12.61743624,12.6848,48.75946893,11.5147634,11.5848187,15.10182777,11.41504233,11.48480508,-36.49217159,32.11133569,32.49869149,34971.17339,0.002189506,0.002334295,58564.89153,23491.1717,42.87622771,33.64925597,17.69560343,0.596458709,37.61805124,28.70311601,1.41E-18,24.65546282,41.63245958,29.59909766,21013.40564,28.13833936,32.11133569,24.30746626,11.41504233,11.41504233,24.30746626,17.69560343,53.74363808,11.5147634,81150.73685,34971.17134
779,0.002334295,81150.73685,21454.91715,4820.911057,0.002189257,0.997810743,6.55E-26,0.262635557,0.623253055,0.114111389,0.818095059,0.153906151,0.027998791,81150.73066,35,18.84794794,49.39428645,81150.73066,81150.73685,95.63380718,21013.40932,21454.91715,32.84930602,34971.17136,34971.17339,35.39147279,12.61743726,12.6848,48.75946893,11.51476416,11.5848187,15.10182777,11.41504306,11.48480508,-36.49217159,32.11132111,32.49869149,34971.17339,0.002189257,0.002334295,58564.88776,23491.17514,42.87622372,33.64924036,17.69560232,0.596461295,37.61803466,28.70310517,0,24.65546424,41.63246178,29.59909769,21013.40932,28.13832831,32.11132111,24.30746763,11.41504306,11.41504306,24.30746763,17.69560232,53.74363307,11.51476416,81150.73685,34971.17136
780,0.002334295,81150.73685,21454.91715,4820.911057,0.00218901,0.99781099,7.29E-26,0.262637833,0.6232504,0.114111768,0.818095059,0.153906151,0.027998791,81150.73073,35,18.84794794,49.39429123,81150.73073,81150.73685,95.63380718,21013.41298,21454.91715,32.84930753,34971.17138,34971.17339,35.39147279,12.61743827,12.6848,48.75946893,11.5147649,11.5848187,15.10182777,11.41504378,11.48480508,-36.49217159,32.11130669,32.49869149,34971.17339,0.00218901,0.002334295,58564.88405,23491.17855,42.87621977,33.64922492,17.69560122,0.596463854,37.61801826,28.70309444,0,24.65546566,41.63246396,29.59909773,21013.41298,28.13831737,32.11130669,24.30746897,11.41504378,11.41504378,24.30746897,17.69560122,53.74362811,11.5147649,81150.73685,34971.17138
781,0.002334295,81150.73685,21454.91715,4820.911057,0.002188765,0.997811235,6.79E-26,0.262640085,0.623247772,0.114112142,0.818095059,0.153906151,0.027998791,81150.73078,35,18.84794794,49.39429597,81150.73078,81150.73685,95.63380718,21013.41658,21454.91715,32.84930902,34971.1714,34971.17339,35.39147279,12.61743927,12.6848,48.75946893,11.51476564,11.5848187,15.10182777,11.41504449,11.48480508,-36.49217159,32.11129241,32.49869149,34971.17339,0.002188765,0.002334295,58564.88033,23491.18192,42.87621587,33.64920962,17.69560014,0.596466388,37.618002,28.70308382,1.26E-18,24.65546706,41.63246612,29.59909777,21013.41658,28.13830655,32.11129241,24.30747031,11.41504449,11.41504449,24.30747031,17.69560014,53.7436232,11.51476564,81150.73685,34971.1714
782,0.002334295,81150.73685,21454.91715,4820.911057,0.002188523,0.997811477,6.72E-26,0.262642315,0.623245171,0.114112514,0.818095059,0.153906151,0.027998791,81150.73085,35,18.84794794,49.39430066,81150.73085,81150.73685,95.63380718,21013.42015,21454.91715,32.8493105,34971.17142,34971.17339,35.39147279,12.61744026,12.6848,48.75946893,11.51476637,11.5848187,15.10182777,11.4150452,11.48480508,-36.49217159,32.11127828,32.49869149,34971.17339,0.002188523,0.002334295,58564.87667,23491.18525,42.876212,33.64919449,17.69559906,0.596468895,37.61798591,28.7030733,3.04E-18,24.65546844,41.63246825,29.5990978,21013.42015,28.13829583,32.11127828,24.30747163,11.4150452,11.4150452,24.30747163,17.69559906,53.74361834,11.51476637,81150.73685,34971.17142
783,0.002334295,81150.73685,21454.91715,4820.911057,0.002188283,0.997811717,7.37E-26,0.262644522,0.623242597,0.114112881,0.818095059,0.153906151,0.027998791,81150.73091,35,18.84794794,49.3943053,81150.73091,81150.73685,95.63380718,21013.42368,21454.91715,32.84931197,34971.17144,34971.17339,35.39147279,12.61744124,12.6848,48.75946893,11.5147671,11.5848187,15.10182777,11.4150459,11.48480508,-36.49217159,32.1112643,32.49869149,34971.17339,0.002188283,0.002334295,58564.87305,23491.18855,42.87620817,33.6491795,17.695598,0.596471378,37.61796999,28.7030629,4.76E-19,24.65546981,41.63247037,29.59909784,21013.42368,28.13828523,32.1112643,24.30747293,11.4150459,11.4150459,24.30747293,17.695598,53.74361353,11.5147671,81150.73685,34971.17144
784,0.002334295,81150.73685,21454.91715,4820.911057,0.002188045,0.997811955,7.42E-26,0.262646707,0.623240048,0.114113245,0.818095059,0.153906151,0.027998791,81150.73097,35,18.84794794,49.39430989,81150.73097,81150.73685,95.63380718,21013.42718,21454.91715,32.84931342,34971.17146,34971.17339,35.39147279,12.61744221,12.6848,48.75946893,11.51476781,11.5848187,15.10182777,11.4150466,11.48480508,-36.49217159,32.11125045,32.49869149,34971.17339,0.002188045,0.002334295,58564.86946,23491.19182,42.87620439,33.64916467,17.69559695,0.596473835,37.61795424,28.7030526,2.48E-19,24.65547117,41.63247246,29.59909787,21013.42718,28.13827474,32.11125045,24.30747423,11.4150466,11.4150466,24.30747423,17.69559695,53.74360877,11.51476781,81150.73685,34971.17146
785,0.002334295,81150.73685,21454.91715,4820.911057,0.00218781,0.99781219,6.90E-26,0.26264887,0.623237526,0.114113605,0.818095059,0.153906151,0.027998791,81150.73103,35,18.84794794,49.39431444,81150.73103,81150.73685,95.63380718,21013.43064,21454.91715,32.84931486,34971.17148,34971.17339,35.39147279,12.61744317,12.6848,48.75946893,11.51476852,11.5848187,15.10182777,11.41504728,11.48480508,-36.49217159,32.11123675,32.49869149,34971.17339,0.00218781,0.002334295,58564.86592,23491.19506,42.87620064,33.64914999,17.6955959,0.596476267,37.61793864,28.70304241,0,24.65547251,41.63247453,29.59909791,21013.43064,28.13826435,32.11123675,24.30747551,11.41504728,11.41504728,24.30747551,17.6955959,53.74360406,11.51476852,81150.73685,34971.17148
786,0.002334295,81150.73685,21454.91715,4820.911057,0.002187577,0.997812423,6.14E-26,0.262651011,0.623235029,0.114113961,0.818095059,0.153906151,0.027998791,81150.73109,35,18.84794794,49.39431894,81150.73109,81150.73685,95.63380718,21013.43407,21454.91715,32.84931628,34971.1715,34971.17339,35.39147279,12.61744412,12.6848,48.75946893,11.51476922,11.5848187,15.10182777,11.41504796,11.48480508,-36.49217159,32.11122319,32.49869149,34971.17339,0.002187577,0.002334295,58564.86243,23491.19827,42.87619692,33.64913547,17.69559487,0.596478674,37.61792321,28.70303233,1.01E-16,24.65547384,41.63247658,29.59909794,21013.43407,28.13825407,32.11122319,24.30747677,11.41504796,11.41504796,24.30747677,17.69559487,53.7435994,11.51476922,81150.73685,34971.1715
787,0.002334295,81150.73685,21454.91715,4820.911057,0.002187346,0.997812654,6.61E-26,0.262653129,0.623232557,0.114114314,0.818095059,0.153906151,0.027998791,81150.73114,35,18.84794794,49.3943234,81150.73114,81150.73685,95.63380718,21013.43746,21454.91715,32.84931769,34971.17152,34971.17339,35.39147279,12.61744506,12.6848,48.75946893,11.51476992,11.5848187,15.10182777,11.41504863,11.48480508,-36.49217159,32.11120977,32.49869149,34971.17339,0.002187346,0.002334295,58564.85893,23491.20143,42.87619325,33.64912108,17.69559385,0.596481057,37.61790792,28.70302234,1.12E-18,24.65547515,41.63247861,29.59909797,21013.43746,28.1382439,32.11120977,24.30747803,11.41504863,11.41504863,24.30747803,17.69559385,53.74359478,11.51476992,81150.73685,34971.17152
788,0.002334295,81150.73685,21454.91715,4820.911057,0.002187118,0.997812882,8.35E-26,0.262655227,0.62323011,0.114114663,0.818095059,0.153906151,0.027998791,81150.7312,35,18.84794794,49.39432781,81150.7312,81150.73685,95.63380718,21013.44081,21454.91715,32.84931909,34971.17153,34971.17339,35.39147279,12.61744599,12.6848,48.75946893,11.51477061,11.5848187,15.10182777,11.4150493,11.48480508,-36.49217159,32.11119649,32.49869149,34971.17339,0.002187118,0.002334295,58564.85548,23491.20457,42.87618961,33.64910685,17.69559284,0.596483415,37.61789279,28.70301246,4.78E-19,24.65547645,41.63248062,29.59909801,21013.44081,28.13823383,32.11119649,24.30747927,11.4150493,11.4150493,24.30747927,17.69559284,53.74359021,11.51477061,81150.73685,34971.17153
789,0.002334295,81150.73685,21454.91715,4820.911057,0.002186892,0.997813108,7.72E-26,0.262657303,0.623227689,0.114115008,0.818095059,0.153906151,0.027998791,81150.73126,35,18.84794794,49.39433218,81150.73126,81150.73685,95.63380718,21013.44414,21454.91715,32.84932047,34971.17155,34971.17339,35.39147279,12.61744691,12.6848,48.75946893,11.51477129,11.5848187,15.10182777,11.41504996,11.48480508,-36.49217159,32.11118334,32.49869149,34971.17339,0.002186892,0.002334295,58564.85208,23491.20767,42.87618602,33.64909276,17.69559184,0.59648575,37.61787782,28.70300268,9.47E-19,24.65547774,41.63248261,29.59909804,21013.44414,28.13822386,32.11118334,24.30748049,11.41504996,11.41504996,24.30748049,17.69559184,53.74358569,11.51477129,81150.73685,34971.17155
790,0.002334295,81150.73685,21454.91715,4820.911057,0.002186668,0.997813332,7.43E-26,0.262659358,0.623225292,0.11411535,0.818095059,0.153906151,0.027998791,81150.73132,35,18.84794794,49.3943365,81150.73132,81150.73685,95.63380718,21013.44743,21454.91715,32.84932184,34971.17157,34971.17339,35.39147279,12.61744782,12.6848,48.75946893,11.51477196,11.5848187,15.10182777,11.41505061,11.48480508,-36.49217159,32.11117033,32.49869149,34971.17339,0.002186668,0.002334295,58564.84871,23491.21074,42.87618245,33.64907881,17.69559085,0.596488061,37.617863,28.70299301,0,24.65547901,41.63248458,29.59909807,21013.44743,28.138214,32.11117033,24.30748171,11.41505061,11.41505061,24.30748171,17.69559085,53.74358121,11.51477196,81150.73685,34971.17157
791,0.002334295,81150.73685,21454.91715,4820.911057,0.002186446,0.997813554,6.72E-26,0.262661392,0.623222919,0.114115689,0.818095059,0.153906151,0.027998791,81150.73137,35,18.84794794,49.39434078,81150.73137,81150.73685,95.63380718,21013.45068,21454.91715,32.84932319,34971.17159,34971.17339,35.39147279,12.61744873,12.6848,48.75946893,11.51477263,11.5848187,15.10182777,11.41505126,11.48480508,-36.49217159,32.11115745,32.49869149,34971.17339,0.002186446,0.002334295,58564.84537,23491.21379,42.87617893,33.649065,17.69558987,0.596490348,37.61784833,28.70298343,7.56E-19,24.65548027,41.63248653,29.5990981,21013.45068,28.13820424,32.11115745,24.30748291,11.41505126,11.41505126,24.30748291,17.69558987,53.74357678,11.51477263,81150.73685,34971.17159
792,0.002334295,81150.73685,21454.91715,4820.911057,0.002186227,0.997813773,6.80E-26,0.262663405,0.62322057,0.114116024,0.818095059,0.153906151,0.027998791,81150.73143,35,18.84794794,49.39434501,81150.73143,81150.73685,95.63380718,21013.4539,21454.91715,32.84932453,34971.1716,34971.17339,35.39147279,12.61744962,12.6848,48.75946893,11.51477329,11.5848187,15.10182777,11.4150519,11.48480508,-36.49217159,32.1111447,32.49869149,34971.17339,0.002186227,0.002334295,58564.84206,23491.2168,42.87617544,33.64905134,17.69558891,0.596492612,37.61783381,28.70297395,0,24.65548152,41.63248846,29.59909813,21013.4539,28.13819458,32.1111447,24.3074841,11.4150519,11.4150519,24.3074841,17.69558891,53.7435724,11.51477329,81150.73685,34971.1716
793,0.002334295,81150.73685,21454.91715,4820.911057,0.00218601,0.99781399,7.00E-26,0.262665363,0.623218243,0.114116394,0.818095059,0.153906151,0.027998791,81150.76557,35,18.84794794,49.39432945,81150.76557,81150.73685,95.63380718,21013.47918,21454.91715,32.84935071,34971.13859,34971.17339,35.39147279,12.61745248,12.6848,48.75946893,11.5147821,11.5848187,15.10182777,11.41505984,11.48480508,-36.49217159,32.11104577,32.49869149,34971.17339,0.00218601,0.002334295,58564.8024,23491.24034,42.87616411,33.64901055,17.69558484,0.596494708,37.61779419,28.70297559,2.64E-19,24.65551112,41.63247774,29.59911616,21013.47918,28.13821768,32.11104577,24.30751088,11.41505984,11.41505984,24.30751088,17.69558484,53.74354735,11.5147821,81150.73685,34971.13859
794,0.002334295,81150.73685,21454.91715,4820.911057,0.002185798,0.997814202,9.78E-26,0.262657794,0.623217606,0.1141246,0.818095059,0.153906151,0.027998791,81150.88381,35,18.84794794,49.39411176,81150.88381,81150.73685,95.63380718,21013.69923,21454.91715,32.84986534,34970.72098,34971.17339,35.39147279,12.61757121,12.6848,48.75946893,11.51489209,11.5848187,15.10182777,11.4151691,11.48480508,-36.49217159,32.11026845,32.49869149,34971.17339,0.002185798,0.002334295,58564.28888,23491.44673,42.8762007,33.64864227,17.69559967,0.59648117,37.61755327,28.70343428,0,24.65589262,41.63255872,29.59939422,21013.69923,28.13864755,32.11026845,24.30789225,11.4151691,11.4151691,24.30789225,17.69559967,53.74342028,11.51489209,81150.73685,34970.72098
795,0.002334295,81150.73685,21454.91715,4820.911057,0.00218559,0.99781441,5.55E-25,0.262387025,0.623272555,0.11434042,0.818095059,0.153906151,0.027998791,81150.64451,35,18.84794794,49.39427689,81150.64451,81150.73685,95.63380718,21010.06207,21454.91715,32.85528374,34965.99833,34971.17339,35.39147279,12.6176737,12.6848,48.75946893,11.51516207,11.5848187,15.10182777,11.41547177,11.48480508,-36.49217159,32.12760945,32.49869149,34971.17339,0.00218559,0.002334295,58563.79997,23488.12126,42.88222567,33.65138525,17.69797593,0.596116971,37.62371436,28.70381992,1.36E-15,24.65683051,41.64159953,29.60145313,21010.06207,28.13935763,32.12760945,24.30895053,11.41547177,11.41547177,24.30895053,17.69797593,53.75002064,11.51516207,81150.73685,34965.99833
796,0.002334295,81150.73685,21454.91715,4820.911057,0.002185396,0.997814604,2.98E-24,0.262127529,0.623380613,0.114491858,0.818095059,0.153906151,0.027998791,81150.82708,35,18.84794794,49.39418121,81150.82708,81150.73685,95.63380718,21007.3404,21454.91715,32.86168859,34964.08225,34971.17339,35.39147279,12.61765645,12.6848,48.75946893,11.51540891,11.5848187,15.10182777,11.41574502,11.48480508,-36.49217159,32.14064403,32.49869149,34971.17339,0.002185396,0.002334295,58563.20395,23485.63408,42.88687028,33.65268562,17.69980798,0.595929714,37.6276131,28.70375009,0,24.657688,41.64830365,29.60314175,21007.3404,28.13957057,32.14064403,24.30990591,11.41574502,11.41574502,24.30990591,17.69980798,53.75504425,11.51540891,81150.73685,34964.08225
797,0.002334295,81150.73685,21454.91715,4820.911057,0.002185223,0.997814777,3.17E-24,0.261996534,0.623455402,0.114548064,0.818095059,0.153906151,0.027998791,81151.01029,35,18.84794794,49.39391377,81151.01029,81150.73685,95.63380718,21006.40241,21454.91715,32.86634295,34964.76541,34971.17339,35.39147279,12.61766149,12.6848,48.75946893,11.51556778,11.5848187,15.10182777,11.41591373,11.48480508,-36.49217159,32.14530578,32.49869149,34971.17339,0.002185223,0.002334295,58562.6904,23484.78014,42.88870888,33.65289785,17.70053343,0.595855282,37.62913793,28.70378495,1.58E-14,24.65823973,41.65085249,29.60396673,21006.40241,28.13973063,32.14530578,24.31049552,11.41591373,11.41591373,24.31049552,17.70053343,53.75693954,11.51556778,81150.73685,34964.76541
798,0.002334295,81150.73685,21454.91715,4820.911057,0.002185072,0.997814928,2.60E-24,0.261843718,0.62352261,0.114633673,0.818095059,0.153906151,0.027998791,81150.89992,35,18.84794794,49.39379952,81150.89992,81150.73685,95.63380718,21004.95475,21454.91715,32.871169,34964.63024,34971.17339,35.39147279,12.61772159,12.6848,48.75946893,11.51573338,11.5848187,15.10182777,11.41609287,11.48480508,-36.49217159,32.15229244,32.49869149,34971.17339,0.002185072,0.002334295,58562.21718,23483.4583,42.8912812,33.65387347,17.70154826,0.595689994,37.63178922,28.70403736,9.25E-15,24.65881493,41.65456783,29.60497625,21004.95475,28.140126,32.15229244,24.31112171,11.41609287,11.41609287,24.31112171,17.70154826,53.75967773,11.51573338,81150.73685,34964.63024
799,0.002334295,81150.73685,21454.91715,4820.911057,0.002184939,0.997815061,3.56E-24,0.261603636,0.623623616,0.114772747,0.818095059,0.153906151,0.027998791,81150.85599,35,18.84794794,49.39372624,81150.85599,81150.73685,95.63380718,21002.43853,21454.91715,32.87756565,34963.41509,34971.17339,35.39147279,12.61775702,12.6848,48.75946893,11.51594974,11.5848187,15.10182777,11.41633293,11.48480508,-36.49217159,32.16430426,32.49869149,34971.17339,0.002184939,0.002334295,58561.71492,23481.15824,42.89553465,33.65543912,17.70322618,0.595463576,37.63581404,28.70419283,9.11E-14,24.65956675,41.66071478,29.60650075,21002.43853,28.14053292,32.16430426,24.31196121,11.41633293,11.41633293,24.31196121,17.70322618,53.76429409,11.51594974,81150.73685,34963.41509
800,0.002334295,81150.73685,21454.91715,4820.911057,0.002184829,0.997815171,6.16E-24,0.261401107,0.623729585,0.114869307,0.818095059,0.153906151,0.027998791,81150.93543,35,18.84794794,49.39355762,81150.93543,81150.73685,95.63380718,21000.63681,21454.91715,32.88351109,34963.42214,34971.17339,35.39147279,12.61776185,12.6848,48.75946893,11.51613486,11.5848187,15.10182777,11.41653553,11.48480508,-36.49217159,32.1729682,32.49869149,34971.17339,0.002184829,0.002334295,58561.22394,23479.51254,42.89867688,33.65643983,17.70446584,0.595303275,37.6387229,28.70423787,5.94E-15,24.66021002,41.66513958,29.60769286,21000.63681,28.14077327,32.1729682,24.31266968,11.41653553,11.41653553,24.31266968,17.70446584,53.76766516,11.51613486,81150.73685,34963.42214
801,0.002334295,81150.73685,21454.91715,4820.911057,0.002184743,0.997815257,6.03E-24,0.261236654,0.623824738,0.114938607,0.818095059,0.153906151,0.027998791,81150.9512,35,18.84794794,49.39337833,81150.9512,81150.73685,95.63380718,20999.33915,21454.91715,32.88869179,34963.99342,34971.17339,35.39147279,12.6177856,12.6848,48.75946893,11.51628943,11.5848187,15.10182777,11.4167027,11.48480508,-36.49217159,32.17924049,32.49869149,34971.17339,0.002184743,0.002334295,58560.77047,23478.3279,42.90100357,33.65724014,17.7053838,0.595161912,37.64102596,28.70436465,2.03E-14,24.66074719,41.668367,29.60862066,20999.33915,28.14104189,32.17924049,24.31325428,11.4167027,11.4167027,24.31325428,17.7053838,53.77013386,11.51628943,81150.73685,34963.99342
802,0.002334295,81150.73685,21454.91715,4820.911057,0.002184679,0.997815321,5.66E-24,0.261041525,0.6239267,0.115031775,0.818095059,0.153906151,0.027998791,81150.90598,35,18.84794794,49.39325569,81150.90598,81150.73685,95.63380718,20997.58577,21454.91715,32.89420926,34963.88574,34971.17339,35.39147279,12.61781948,12.6848,48.75946893,11.51645905,11.5848187,15.10182777,11.41688888,11.48480508,-36.49217159,32.18762294,32.49869149,34971.17339,0.002184679,0.002334295,58560.32127,23476.7255,42.90402058,33.65844746,17.70657409,0.594974337,37.64406684,28.70453309,9.94E-15,24.6613368,41.67262564,29.60974438,20997.58577,28.14138876,32.18762294,24.31390549,11.41688888,11.41688888,24.31390549,17.70657409,53.7733822,11.51645905,81150.73685,34963.88574
803,0.002334295,81150.73685,21454.91715,4820.911057,0.002184638,0.997815362,6.43E-24,0.260832851,0.624040046,0.115127103,0.818095059,0.153906151,0.027998791,81150.90968,35,18.84794794,49.39312385,81150.90968,81150.73685,95.63380718,20995.74255,21454.91715,32.89991182,34963.74421,34971.17339,35.39147279,12.61783716,12.6848,48.75946893,11.51663198,11.5848187,15.10182777,11.41707934,11.48480508,-36.49217159,32.19642265,32.49869149,34971.17339,0.002184638,0.002334295,58559.87155,23475.04079,42.90717596,33.65967756,17.70781899,0.594786632,37.64717768,28.7046421,7.95E-15,24.66193799,41.67704913,29.6109086,20995.74255,28.14168848,32.19642265,24.31457181,11.41707934,11.41707934,24.31457181,17.70781899,53.77678618,11.51663198,81150.73685,34963.74421
804,0.002334295,81150.73685,21454.91715,4820.911057,0.002184621,0.997815379,5.10E-24,0.260644732,0.624153024,0.115202244,0.818095059,0.153906151,0.027998791,81150.93724,35,18.84794794,49.39296002,81150.93724,81150.73685,95.63380718,20994.24471,21454.91715,32.90519523,34964.05266,34971.17339,35.39147279,12.61785002,12.6848,48.75946893,11.51678636,11.5848187,15.10182777,11.41724813,11.48480508,-36.49217159,32.20359729,32.49869149,34971.17339,0.002184621,0.002334295,58559.44257,23473.67223,42.909783,33.66068818,17.70884756,0.594623471,37.64978959,28.70473842,0,24.66247481,41.68063762,29.61190052,20994.24471,28.14194495,32.20359729,24.31516239,11.41724813,11.41724813,24.31516239,17.70884756,53.77958055,11.51678636,81150.73685,34964.05266
805,0.002334295,81150.73685,21454.91715,4820.911057,0.002184626,0.997815374,4.72E-24,0.260460848,0.624264957,0.115274194,0.818095059,0.153906151,0.027998791,81150.93078,35,18.84794794,49.39280737,81150.93078,81150.73685,95.63380718,20992.796,21454.91715,32.91024691,34964.32634,34971.17339,35.39147279,12.61787019,12.6848,48.75946893,11.5169334,11.5848187,15.10182777,11.41740898,11.48480508,-36.49217159,32.21052244,32.49869149,34971.17339,0.002184626,0.002334295,58559.03163,23472.34833,42.91229479,33.66174412,17.70983856,0.594454129,37.65239411,28.70486769,8.25E-14,24.6629862,41.68408815,29.61285179,20992.796,28.14222598,32.21052244,24.31572527,11.41740898,11.41740898,24.31572527,17.70983856,53.78227509,11.5169334,81150.73685,34964.32634
806,0.002334295,81150.73685,21454.91715,4820.911057,0.002184655,0.997815345,4.26E-24,0.260265401,0.624382191,0.115352408,0.818095059,0.153906151,0.027998791,81150.91913,35,18.84794794,49.3926682,81150.91913,81150.73685,95.63380718,20991.20831,21454.91715,32.91536338,34964.37595,34971.17339,35.39147279,12.61788854,12.6848,48.75946893,11.5170835,11.5848187,15.10182777,11.41757413,11.48480508,-36.49217159,32.218084,32.49869149,34971.17339,0.002184655,0.002334295,58558.62598,23470.89691,42.91501175,33.66292047,17.7109105,0.594271804,37.6552072,28.70499286,0,24.66350837,41.68783239,29.61385774,20991.20831,28.14251481,32.218084,24.31630333,11.41757413,11.41757413,24.31630333,17.7109105,53.78520327,11.5170835,81150.73685,34964.37595
807,0.002334295,81150.73685,21454.91715,4820.911057,0.002184705,0.997815295,4.71E-24,0.260071638,0.624503086,0.115425276,0.818095059,0.153906151,0.027998791,81150.92821,35,18.84794794,49.39251745,81150.92821,81150.73685,95.63380718,20989.69229,21454.91715,32.92036249,34964.51015,34971.17339,35.39147279,12.61790022,12.6848,48.75946893,11.51722807,11.5848187,15.10182777,11.41773314,11.48480508,-36.49217159,32.22530322,32.49869149,34971.17339,0.002184705,0.002334295,58558.23083,23469.51102,42.91760959,33.6640478,17.71193545,0.594095736,37.65790087,28.70509604,0,24.66401139,41.69138086,29.61482255,20989.69229,28.1427763,32.22530322,24.31685999,11.41773314,11.41773314,24.31685999,17.71193545,53.78800118,11.51722807,81150.73685,34964.51015
