,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
198,0.003911411,77570.62732,19574.2511,4910.606602,0.003843877,0.147359029,60998.50755,22240.96514,43.96063979,34.87843475,18.12386861,0.453140848,39.37232491,29.05873833,67.85717642,24.90574244,43.33032193,29.57608211,19693.4392,28.37495511,32.49983926,24.53563465,11.47810493,11.47810493,24.53563465,18.12386861,56.25234386,11.58458478,77566.9101,39877.86307
199,0.003911411,77570.62732,19574.2511,4910.606602,0.00384298,0.14702862,60973.29664,22245.29422,43.96941205,34.88565795,18.12739139,0.452571862,39.37598886,29.05913843,92.36268851,24.91009146,43.33136401,29.56844971,19697.45165,28.38100185,32.50228536,24.54222131,11.47999585,11.47999585,24.54222131,18.12739139,56.24909396,11.58584317,77567.40695,39840.50354
200,0.003911411,77570.62732,19574.2511,4910.606602,0.003841244,0.146713616,60945.79618,22250.3305,43.97869386,34.89191815,18.13112083,0.452034195,39.37888888,29.05871124,107.2397792,24.91298037,43.33260372,29.5590031,19702.0805,28.38545921,32.50447702,24.5479301,11.48163624,11.48163624,24.5479301,18.13112083,56.24452244,11.58668043,77568.2087,39672.7525
201,0.003911411,77570.62732,19574.2511,4910.606602,0.003839421,0.146430974,60922.655,22254.67383,43.98640802,34.89714505,18.13422166,0.451540475,39.38062963,29.05771626,116.3967837,24.91437168,43.33274759,29.54733767,19706.05385,28.38831764,32.50535844,24.55221833,11.48286927,11.48286927,24.55221833,18.13422166,56.24032687,11.58708472,77569.06929,39423.05549
202,0.003911411,77570.62732,19574.2511,4910.606602,0.00383808,0.146157742,60905.44993,22257.26125,43.99276203,34.90196812,18.13677587,0.451035252,39.38207628,29.05642768,121.9528583,24.91457736,43.33265757,29.53403396,19708.30112,28.38988483,32.50601545,24.55510758,11.48370025,11.48370025,24.55510758,18.13677587,56.2380339,11.58714548,77569.80344,39136.45167
203,0.003911411,77570.62732,19574.2511,4910.606602,0.003837598,0.145870942,60894.92205,22257.46206,43.99802468,34.90677572,18.13889046,0.450494126,39.38380039,29.05500539,125.2582427,24.91390535,43.33299439,29.51975736,19708.18019,28.3904038,32.50684746,24.55672196,11.48416422,11.48416422,24.55672196,18.13889046,56.23862512,11.58695128,77570.36311,38853.15642
204,0.003911411,77570.62732,19574.2511,4910.606602,0.003838158,0.14557597,60892.065,22255.27534,44.00166249,34.91148598,18.14035074,0.449942741,39.38558063,29.05359402,127.2669029,24.91261197,43.33321621,29.50491003,19705.73469,28.39011863,32.50715132,24.55718635,11.48429672,11.48429672,24.55718635,18.14035074,56.24211273,11.58657605,77570.73978,38605.60384
205,0.003911411,77570.62732,19574.2511,4910.606602,0.003839766,0.14528199,60896.29701,22251.11754,44.0035752,34.91613151,18.14111634,0.449393459,39.38733116,29.05235648,128.7904767,24.91101134,43.33299268,29.48997743,19701.4036,28.38939905,32.50678616,24.55678582,11.48417957,11.48417957,24.55678582,18.14111634,56.24801346,11.58611067,77570.91381,38414.61662
206,0.003911411,77570.62732,19574.2511,4910.606602,0.003842287,0.14498373,60905.34041,22245.4604,44.00446673,34.92094913,18.1414701,0.44883241,39.38937879,29.05138727,130.4919917,24.90942096,43.33277788,29.4755753,19695.62821,28.38860354,32.50634164,24.55591265,11.48392551,11.48392551,24.55591265,18.1414701,56.25583304,11.58564712,77570.89961,38288.91935
207,0.003911411,77570.62732,19574.2511,4910.606602,0.003845493,0.144677377,60917.18769,22238.80111,44.00488451,34.92600585,18.14163227,0.448260174,39.39184183,29.05068411,132.7571214,24.90803573,43.33283731,29.46210781,19688.88002,28.38793403,32.50601752,24.5548675,11.48362117,11.48362117,24.5548675,18.14163227,56.26500201,11.58524207,77570.76033,38227.57521
208,0.003911411,77570.62732,19574.2511,4910.606602,0.003849112,0.144371918,60930.66473,22231.72435,44.00485738,34.93113832,18.14161496,0.447698821,39.39445242,29.05021505,135.7297069,24.90693831,43.33284701,29.449675,19681.74897,28.38749227,32.50549473,24.55383038,11.48331857,11.48331857,24.55383038,18.14161496,56.27475295,11.5849198,77570.55681,38222.38416
209,0.003911411,77570.62732,19574.2511,4910.606602,0.003852873,0.144077425,60944.52332,22224.79649,44.00447154,34.93622821,18.14145329,0.44716254,39.39699985,29.04995483,139.4259553,24.90617941,43.33255494,29.43828831,19674.80232,28.38736717,32.50469667,24.55295602,11.48306249,11.48306249,24.55295602,18.14145329,56.28433601,11.5846953,77570.32225,38259.82612
210,0.003911411,77570.62732,19574.2511,4910.606602,0.003856533,0.143795849,60957.28806,22218.42275,44.00409349,34.94127604,18.14129493,0.446650016,39.3994973,29.04985964,143.7646592,24.90578222,43.33209054,29.42795758,19668.4253,28.38760515,32.50390276,24.5523791,11.48289191,11.48289191,24.5523791,18.14129493,56.29323781,11.58457558,77570.08496,38323.73629
211,0.003911411,77570.62732,19574.2511,4910.606602,0.003859906,0.143527179,60968.00431,22212.84612,44.00398305,34.94624676,18.14124456,0.446161731,39.4019302,29.04985993,148.5611815,24.90570742,43.33156499,29.41859165,19662.84391,28.38816743,32.50325294,24.55215017,11.48282158,11.48282158,24.55215017,18.14124456,56.30114096,11.58454951,77569.87962,38398.32166
212,0.003911411,77570.62732,19574.2511,4910.606602,0.003862873,0.143274723,60976.43406,22208.20476,44.00413185,34.9510374,18.14129905,0.445704351,39.4041669,29.04989159,153.5827984,24.90587085,43.3308756,29.40998657,19658.19463,28.38896922,32.50265483,24.55223891,11.48284298,11.48284298,24.55223891,18.14129905,56.30783481,11.58459288,77569.72957,38470.16833
213,0.003911411,77570.62732,19574.2511,4910.606602,0.003865379,0.143040844,60982.58123,22204.52968,44.00451048,34.95558922,18.14144671,0.445279412,39.40613302,29.04991279,158.6197564,24.90618908,43.32996443,29.40193721,19654.50767,28.38993146,32.50209246,24.55259131,11.48294066,11.48294066,24.55259131,18.14144671,56.3132522,11.58468162,77569.6384,38529.09793
214,0.003911411,77570.62732,19574.2511,4910.606602,0.003867431,0.142823529,60986.50763,22201.72818,44.00518179,34.9599153,18.14171275,0.444880745,39.40787481,29.04989264,163.5047199,24.90659021,43.32894328,29.39428999,19651.6829,28.39097961,32.50168083,24.55314846,11.48309773,11.48309773,24.55314846,18.14171275,56.31750685,11.58479493,77569.60225,38568.59648
215,0.003911411,77570.62732,19574.2511,4910.606602,0.003869078,0.14261946,60988.54088,22199.62309,44.00615245,34.96403107,18.14209978,0.444502699,39.4094435,29.04980433,168.1059592,24.90700286,43.32791599,29.38690678,19649.53864,28.39203054,32.50145996,24.55383151,11.48329149,11.48329149,24.55383151,18.14209978,56.32082357,11.58491207,77569.61737,38585.95254
216,0.003911411,77570.62732,19574.2511,4910.606602,0.003870399,0.142426856,60989.2744,22198.01488,44.00731272,34.96792861,18.14256357,0.444143021,39.41084166,29.04963495,172.332194,24.90736342,43.32688196,29.37965637,19647.87871,28.39301021,32.50135491,24.55455049,11.483496,11.483496,24.55455049,18.14256357,56.32344995,11.58501457,77569.67533,38581.79262
217,0.003911411,77570.62732,19574.2511,4910.606602,0.003871488,0.142244116,60989.29389,22196.70806,44.00855165,34.97161918,18.1430594,0.443798582,39.41208829,29.04938869,176.1433073,24.90763275,43.32583973,29.37245351,19646.51213,28.39387404,32.50131405,24.5552325,11.48369023,11.48369023,24.5552325,18.1430594,56.32563407,11.58509097,77569.76106,38559.15034
218,0.003911411,77570.62732,19574.2511,4910.606602,0.003872436,0.142068481,60989.04687,22195.5177,44.009819,34.97514302,18.14356691,0.443464244,39.41324445,29.0490782,179.5430187,24.90779618,43.3248455,29.36527133,19645.25552,28.39460228,32.50134551,24.55583038,11.48386051,11.48386051,24.55583038,18.14356691,56.32762143,11.58513692,77569.8592,38522.5222
219,0.003911411,77570.62732,19574.2511,4910.606602,0.003873325,0.141897317,60988.91313,22194.28909,44.01106972,34.97853616,18.14406786,0.443136243,39.41436293,29.04871785,182.561228,24.90785292,43.32394347,29.35811407,19643.95603,28.39518813,32.50143629,24.55631327,11.48399787,11.48399787,24.55631327,18.14406786,56.3296206,11.58515207,77569.95868,38477.06847
220,0.003846989,77791.13881,19746.67755,4905.358504,0.003868285,0.143651968,60798.12536,22135.50487,43.86616466,34.93961012,18.08594816,0.446810489,39.33592767,29.04077798,149.0021891,24.89629034,43.16602183,29.36067089,19594.85177,28.38231642,32.36444165,24.54062382,11.47950274,11.47950274,24.54062382,18.08594816,56.22135214,11.58182722,77827.85127,41764.33119
221,0.003782566,78011.65031,19919.10401,4900.110406,0.003850455,0.147296987,60721.57263,22085.18277,43.64703214,34.88161066,17.99833617,0.453253017,39.21621943,29.03588937,126.8809909,24.88363532,42.93023611,29.3647536,19559.68142,28.37006611,32.21565293,24.5185675,11.47320043,11.47320043,24.5185675,17.99833617,56.0918522,11.57820927,78064.29024,45245.37114
222,0.003718144,78232.1618,20091.53047,4894.862308,0.00381674,0.152355302,60634.47431,22058.20386,43.40660369,34.81680606,17.90259468,0.461345388,39.07916703,29.03607721,137.2357605,24.87895843,42.66189454,29.3854163,19550.17525,28.36675388,32.09791003,24.50365515,11.46897058,11.46897058,24.50365515,17.90259468,55.92892544,11.57691853,78287.73092,48329.13006
223,0.003653722,78452.6733,20263.95692,4889.61421,0.003767449,0.15682283,60648.45177,22143.28525,43.29240484,34.78244754,17.85731225,0.467604913,38.99642612,29.04706343,207.2720143,24.8948281,42.50582983,29.46027198,19645.20378,28.38750847,32.12814103,24.51645927,11.47270975,11.47270975,24.51645927,17.85731225,55.79292015,11.58158042,78501.0265,50570.61189
224,0.0035893,78673.1848,20436.38338,4884.366112,0.00370512,0.16088822,60453.29957,22277.09322,43.24983945,34.75566891,17.84053689,0.473285011,38.93343383,29.05801054,266.5080721,24.9193965,42.39749926,29.56240379,19784.48659,28.41773586,32.19033972,24.54789316,11.48181255,11.48181255,24.54789316,17.84053689,55.60391366,11.58877224,78716.35213,52005.46952
225,0.003524878,78893.69629,20608.80984,4879.118013,0.003633094,0.164813481,60157.40022,22435.25015,43.2416956,34.72751229,17.83743989,0.478946386,38.87659006,29.06430653,311.8884539,24.94280895,42.31197774,29.67245387,19945.66449,28.44638712,32.24932762,24.58497235,11.49255492,11.49255492,24.58497235,17.83743989,55.38975059,11.59564401,78935.98874,52747.8777
226,0.003460456,79114.20779,20781.2363,4873.869915,0.003554643,0.169407978,59853.32103,22604.0124,43.22302125,34.68561751,17.83017976,0.485770838,38.80277362,29.06568344,343.4006519,24.95956985,42.20891595,29.77291781,20117.82768,28.46847096,32.27208211,24.61792328,11.50212736,11.50212736,24.61792328,17.83017976,55.15926979,11.60060215,79158.55225,52963.2077
227,0.003396034,79334.71928,20953.66275,4868.621817,0.003472559,0.174541239,59556.16124,22773.50884,43.19623456,34.63670547,17.8197133,0.493054934,38.72020159,29.06378408,365.9104739,24.97053078,42.09732563,29.86484317,20290.9989,28.48507592,32.28099137,24.64570522,11.51022468,11.51022468,24.64570522,17.8197133,54.92650556,11.60388768,79381.77245,52740.26549
228,0.003331612,79555.23078,21126.08921,4863.373719,0.003389226,0.180019016,59274.28507,22937.84329,43.16346165,34.58414744,17.80688225,0.500518617,38.63335681,29.05924563,382.3019046,24.97662842,41.98322051,29.95014811,20459.15995,28.49632018,32.28568416,24.66804871,11.51676379,11.51676379,24.66804871,17.80688225,54.69971484,11.6057675,79604.74722,52182.30732
229,0.00326719,79775.74228,21298.51567,4858.125621,0.003306606,0.185854558,59015.71924,23095.04398,43.12168575,34.52722564,17.79049236,0.508316157,38.54116556,29.05263418,394.2684175,24.97845018,41.86462326,30.0293364,20620.55788,28.50233013,32.28504959,24.68465847,11.52165508,11.52165508,24.68465847,17.79049236,54.48034205,11.60640866,79827.38626,51405.96184
230,0.003202768,79996.25377,21470.94212,4852.877523,0.003226154,0.192166657,58783.70482,23242.84199,43.07171508,34.46625019,17.77086823,0.516508738,38.44332961,29.04519389,403.6152518,24.97663728,41.74153246,30.09477788,20772.90318,28.50418192,32.284247,24.69572382,11.52494947,11.52494947,24.69572382,17.77086823,54.2711345,11.60599484,80049.08383,50574.0939
231,0.003138345,80216.76527,21643.36858,4847.629425,0.003148445,0.197854508,58574.61705,23348.57203,43.0665855,34.41949864,17.76898565,0.523223713,38.37249546,29.04014339,416.2892875,24.9721397,41.67619429,30.09859726,20879.73505,28.50634183,32.34138376,24.70273614,11.52707434,11.52707434,24.70273614,17.76898565,54.12942865,11.60480074,80268.44322,49977.76818
232,0.003138345,80216.76527,21643.36858,4847.629425,0.00307726,0.202647674,58378.34445,23437.33174,43.07718181,34.37982643,17.7733107,0.52870646,38.31801409,29.03293264,422.9875781,24.96711191,41.64099376,30.09301161,20968.21886,28.50460409,32.39538508,24.70787487,11.52865125,11.52865125,24.70787487,17.7733107,54.01464241,11.60344,80242.68365,46120.88566
233,0.003138345,80216.76527,21643.36858,4847.629425,0.003018182,0.206953107,58218.95275,23508.9552,43.0862247,34.33880835,17.77699902,0.533901077,38.26781044,29.02172014,424.0923576,24.95884157,41.61597499,30.08089874,21039.28188,28.49408848,32.4314495,24.70760542,11.52865501,11.52865501,24.70760542,17.77699902,53.92099475,11.60112212,80232.34174,41668.08795
234,0.003138345,80216.76527,21643.36858,4847.629425,0.002974721,0.211807416,58110.84218,23574.24593,43.0672032,34.28615606,17.76955611,0.539908319,38.19987903,29.01044406,416.7306082,24.9462692,41.56493415,30.05685209,21105.61025,28.47827482,32.42959534,24.69992538,11.52650455,11.52650455,24.69992538,17.76955611,53.82652385,11.59753759,80229.33774,37289.48281
235,0.003138345,80216.76527,21643.36858,4847.629425,0.002948228,0.215854347,58019.23443,23622.73476,43.06149371,34.24631151,17.76734789,0.544070923,38.15239369,29.00224983,404.9291225,24.93476062,41.54097013,30.03808008,21154.17584,28.46407785,32.44933479,24.69155292,11.52413181,11.52413181,24.69155292,17.76734789,53.75768443,11.59423727,80227.58461,33464.47238
236,0.003138345,80216.76527,21643.36858,4847.629425,0.002938247,0.218111865,57938.60927,23646.60277,43.08544882,34.22338757,17.77684245,0.546006274,38.13716742,28.9950727,389.9023359,24.92468971,41.56602214,30.03045773,21175.95133,28.44995853,32.49662456,24.6835572,11.52184508,11.52184508,24.6835572,17.77684245,53.72923257,11.59133059,80226.84446,30547.19561
237,0.003138345,80216.76527,21643.36858,4847.629425,0.00294284,0.219136045,57892.31327,23648.15473,43.11816655,34.2063554,17.78978168,0.547002096,38.13785766,28.98723604,370.6618971,24.91253328,41.61450764,30.0260721,21174.47017,28.4322821,32.53922176,24.67160521,11.51840067,11.51840067,24.67160521,17.78978168,53.73096147,11.58780301,80227.648,28716.04342
238,0.003138345,80216.76527,21643.36858,4847.629425,0.002958893,0.219767142,57896.54071,23632.92434,43.13966085,34.18899502,17.79826149,0.547844132,38.14032,28.97987368,347.1366875,24.8967588,41.66076374,30.01821094,21156.61434,28.41131568,32.56035864,24.65314695,11.51307041,11.51307041,24.65314695,17.79826149,53.74965308,11.58321742,80228.58073,27956.26726
239,0.003138345,80216.76527,21643.36858,4847.629425,0.002982592,0.219988281,57946.15344,23600.41983,43.15430982,34.17561093,17.80401839,0.548217452,38.14904423,28.97433503,322.3809167,24.87930895,41.70990583,30.00883285,21121.72256,28.38963301,32.57327543,24.62993168,11.50636422,11.50636422,24.62993168,17.80401839,53.78774944,11.57814129,80228.32813,28105.07833
240,0.003138345,80216.76527,21643.36858,4847.629425,0.003010076,0.219805506,58037.41211,23551.41581,43.16363747,34.1668631,17.80766131,0.548242456,38.1642709,28.97054147,299.8354887,24.86171411,41.76268809,29.99862136,21070.54576,28.36803064,32.58134923,24.60334453,11.49868707,11.49868707,24.60334453,17.80766131,53.84531944,11.57302211,80226.96744,28937.97567
241,0.003138345,80216.76527,21643.36858,4847.629425,0.003037936,0.219682506,58172.23511,23491.37925,43.15814455,34.15815904,17.80543276,0.548582485,38.17660417,28.96855416,282.0880603,24.84476465,41.80481599,29.98476999,21009.26705,28.34710986,32.57514785,24.5737457,11.4901485,11.4901485,24.5737457,17.80543276,53.9132386,11.56809241,80224.87138,30220.47525
242,0.003138345,80216.76527,21643.36858,4847.629425,0.003063445,0.220009706,58343.97457,23426.3851,43.13327632,34.14771247,17.79553607,0.549526252,38.18065543,28.96918486,271.6775719,24.83051827,41.82756697,29.96690677,20944.42927,28.32940491,32.5538808,24.54315607,11.48133353,11.48133353,24.54315607,17.79553607,53.98325606,11.56394895,80221.90837,31723.51982
243,0.003138345,80216.76527,21643.36858,4847.629425,0.003084678,0.220765373,58531.36183,23360.91726,43.09643246,34.13756087,17.78091217,0.550878109,38.17919845,28.97278054,270.6477967,24.82200273,41.83631256,29.94894258,20880.21319,28.31799476,32.52794636,24.51557131,11.47339119,11.47339119,24.51557131,17.78091217,54.05234939,11.56146643,80218.17374,33237.95677
244,0.003138345,80216.76527,21643.36858,4847.629425,0.003100595,0.221825198,58709.21186,23300.56193,43.05703679,34.12870728,17.76529797,0.552497793,38.17497982,28.97871577,278.7331671,24.82109354,41.83787711,29.934981,20821.7033,28.31439201,32.50480004,24.49464281,11.46736833,11.46736833,24.49464281,17.76529797,54.11645864,11.56118582,80214.3182,34600.22097
245,0.003138345,80216.76527,21643.36858,4847.629425,0.003110993,0.223162351,58854.72545,23252.4277,43.02135456,34.12031524,17.75117183,0.55438277,38.16798542,28.98607396,293.1884513,24.82786913,41.83483926,29.92736299,20775.64466,28.31863325,32.48615711,24.48264275,11.46391424,11.46391424,24.48264275,17.75117183,54.16824254,11.56312935,80211.02628,35704.34042
246,0.003138345,80216.76527,21643.36858,4847.629425,0.003116319,0.224682335,58947.59573,23222.22555,42.99656034,34.1124554,17.74136457,0.556376131,38.15991359,28.99398534,310.5145472,24.84122667,41.83189012,29.92800548,20747.26437,28.32989197,32.47527712,24.48081245,11.46338237,11.46338237,24.48081245,17.74136457,54.20213719,11.56697864,80208.67817,36494.88477
247,0.003138345,80216.76527,21643.36858,4847.629425,0.003117458,0.226159288,58975.93851,23211.78135,42.99012528,34.10612935,17.73882037,0.558200705,38.15447608,29.00139081,327.6238005,24.85904956,41.83651794,29.93804285,20737.80336,28.34615768,32.47621269,24.48891683,11.46570381,11.46570381,24.48891683,17.73882037,54.2176279,11.5721227,80207.52799,36961.78642
248,0.003138345,80216.76527,21643.36858,4847.629425,0.003115539,0.227422245,58943.80227,23218.54345,43.00328955,34.10112666,17.74402474,0.559728778,38.15310078,29.00711268,342.0159099,24.87830254,41.85184961,29.95578905,20744.46256,28.36425539,32.48721156,24.50451196,11.47017751,11.47017751,24.50451196,17.74402474,54.21756609,11.57768476,80207.77528,37138.2741
249,0.003138345,80216.76527,21643.36858,4847.629425,0.003111741,0.228468254,58869.95293,23237.07085,43.02973856,34.0959564,17.75448433,0.561025987,38.15388107,29.01033714,351.9709976,24.89587759,41.87435423,29.97696552,20762.03837,28.38094303,32.50138839,24.52360366,11.47565799,11.47565799,24.52360366,17.75448433,54.20609285,11.582766,80209.34514,37086.77645
250,0.003138345,80216.76527,21643.36858,4847.629425,0.003107121,0.229370424,58777.66863,23261.22029,43.06118215,34.08939665,17.76692513,0.56218485,38.15439092,29.01089368,356.8548828,24.90964071,41.89882793,29.99725404,20784.79983,28.39403313,32.51314836,24.54234809,11.48104187,11.48104187,24.54234809,17.76692513,54.18803916,11.5867481,80211.80063,36876.82897
251,0.003138345,80216.76527,21643.36858,4847.629425,0.003102525,0.230182528,58686.05915,23285.57509,43.09142867,34.08119258,17.77889861,0.563249505,38.15346062,29.00910199,356.986431,24.9186965,41.92188068,30.01383269,20807.66298,28.40254852,32.52053095,24.55805907,11.48555689,11.48555689,24.55805907,17.77889861,54.1681782,11.58937053,80214.5685,36571.73001
252,0.003138345,80216.76527,21643.36858,4847.629425,0.003098557,0.230941731,58608.38678,23306.40533,43.11658329,34.07154571,17.78886117,0.564255115,38.15065374,29.00554405,353.2622929,24.9230756,41.94159139,30.02532112,20827.1278,28.40639789,32.52347384,24.56927729,11.48878252,11.48878252,24.56927729,17.78886117,54.15014762,11.59064077,80217.1596,36224.98184
253,0.003138345,80216.76527,21643.36858,4847.629425,0.003095597,0.231687978,58551.93214,23321.75587,43.13438906,34.06076843,17.79591593,0.565243034,38.14574938,29.00094031,346.8344319,24.92340385,41.95667247,30.03137047,20841.3987,28.40612881,32.52242558,24.57557077,11.49059342,11.49059342,24.57557077,17.79591593,54.135896,11.59073896,80219.23205,35879.50719
254,0.003138345,80216.76527,21643.36858,4847.629425,0.003093817,0.23244636,58518.88532,23331.03143,43.1443785,34.04940261,17.79987493,0.566230435,38.13904557,28.99603324,338.946377,24.92068873,41.96696285,30.03253071,20849.94838,28.40272756,32.51857783,24.57734287,11.49110466,11.49110466,24.57734287,17.79987493,54.12631971,11.58995607,80220.58852,35566.48953
255,0.003138345,80216.76527,21643.36858,4847.629425,0.003093226,0.23321556,58507.61052,23334.47979,43.14761856,34.03812407,17.80115918,0.5672078,38.13134631,28.99144564,330.8089531,24.91609759,41.97343779,30.0299793,20853.00332,28.39734884,32.51355072,24.57554533,11.49058935,11.49058935,24.57554533,17.80115918,54.12178107,11.58862958,80221.18316,35305.75939
256,0.003138345,80216.76527,21643.36858,4847.629425,0.003093713,0.233986022,58514.08834,23332.87377,43.14569971,34.02746083,17.80039831,0.568166839,38.12339912,28.98759498,323.4174769,24.91072242,41.97726288,30.02502902,20851.28077,28.39106748,32.50846015,24.57132465,11.48937691,11.48937691,24.57132465,17.80039831,54.12198125,11.58707531,80221.11267,35107.69489
257,0.003138345,80216.76527,21643.36858,4847.629425,0.003095088,0.234753288,58533.5046,23327.42223,43.14020207,34.01768821,17.79821859,0.569107336,38.11566252,28.98470635,317.4602706,24.90546169,41.97934493,30.0188813,20845.92969,28.38478927,32.50384172,24.56580329,11.48778997,11.48778997,24.56580329,17.79821859,54.12606024,11.58555315,80220.54638,34974.67854
258,0.003138345,80216.76527,21643.36858,4847.629425,0.003097122,0.235511129,58560.55262,23319.50151,43.13275957,34.00895562,17.79526776,0.570023654,38.10849971,28.98284459,313.2959849,24.90099677,41.98056211,30.01260843,20838.25558,28.37923054,32.50008703,24.56000375,11.48612245,11.48612245,24.56000375,17.79526776,54.13288767,11.58426025,80219.67054,34902.39733
259,0.003138345,80216.76527,21643.36858,4847.629425,0.003099576,0.236246112,58590.19681,23310.48627,43.12505013,34.00135567,17.79221082,0.570902142,38.10228092,28.9819284,310.955864,24.8977646,41.98189669,30.0071224,20829.54878,28.37486566,32.49760898,24.55476951,11.48461676,11.48461676,24.55476951,17.79221082,54.14136594,11.58332307,80218.67034,34881.71556
260,0.003138345,80216.76527,21643.36858,4847.629425,0.003102231,0.236944284,58617.95547,23301.52624,43.11843707,33.99483318,17.7895879,0.571731942,38.09720684,28.98176449,310.2116091,24.89593174,41.98410144,30.00303189,20820.88285,28.37189288,32.4965253,24.5506753,11.48343811,11.48343811,24.5506753,17.7895879,54.15041639,11.58278993,80217.70647,34901.14532
261,0.003138345,80216.76527,21643.36858,4847.629425,0.003104901,0.237597568,58640.84066,23293.55234,43.11377404,33.98922405,17.78773707,0.572509149,38.09326901,28.98210518,310.6406682,24.8954214,41.98755883,30.00060566,20813.1346,28.37026845,32.49666761,24.54799527,11.48266535,11.48266535,24.54799527,17.78773707,54.15911031,11.58263885,80216.9017,34948.65498
262,0.003138345,80216.76527,21643.36858,4847.629425,0.003107441,0.238202334,58657.19047,23287.1287,43.1114377,33.98432332,17.78680753,0.57323271,38.09034016,28.98270098,311.7597883,24.89598645,41.99235687,29.99981894,20806.83659,28.36977741,32.49772698,24.54674233,11.48230232,11.48230232,24.54674233,17.78680753,54.16677487,11.58279862,80216.32363,35012.89902
263,0.003138345,80216.76527,21643.36858,4847.629425,0.003109752,0.238757832,58666.70013,23282.45563,43.11140923,33.97992166,17.78679191,0.573903752,38.08822877,28.98333107,313.1210119,24.8972865,41.99839157,30.00043151,20802.17777,28.37009998,32.49936388,24.54672787,11.48229501,11.48229501,24.54672787,17.78679191,54.17307569,11.58317104,80215.9913,35083.9746
264,0.003138345,80216.76527,21643.36858,4847.629425,0.003111774,0.239268187,58670.16575,23279.42383,43.11328832,33.975814,17.78753186,0.574528607,38.08666734,28.98382496,314.3709289,24.89895338,42.00532333,30.0020414,20799.05972,28.37087485,32.50116604,24.54762454,11.48254955,11.48254955,24.54762454,17.78753186,54.17794072,11.58364986,80215.88605,35153.94566
265,0.003138345,80216.76527,21643.36858,4847.629425,0.00311348,0.239742632,58669.15061,23277.73618,43.11641495,33.9718179,17.78876625,0.575117818,38.08534099,28.98407877,315.2783129,24.9006555,42.01264692,30.00417689,20797.21395,28.37176928,32.50273048,24.54904925,11.48295605,11.48295605,24.54904925,17.78876625,54.18147816,11.58413931,80215.96093,35216.89162
266,0.003138345,80216.76527,21643.36858,4847.629425,0.003114874,0.240192067,58665.43805,23276.9999,43.12007989,33.96780455,17.79021437,0.575681773,38.08397391,28.98405652,315.7404227,24.90214691,42.01985174,30.00640248,20796.28267,28.37253108,32.50378547,24.55064655,11.48341253,11.48341253,24.55064655,17.79021437,54.18391574,11.58456834,80216.15222,35268.69808
267,0.003138345,80216.76527,21643.36858,4847.629425,0.003115976,0.240625965,58660.67961,23276.82119,43.12368616,33.96371641,17.79163991,0.576228466,38.08238275,28.98377544,315.7618282,24.90328476,42.02654777,30.00838947,20795.90382,28.37300505,32.5042404,24.55214192,11.48384017,11.48384017,24.55214192,17.79163991,54.18554651,11.58489565,80216.39544,35306.8251
268,0.003038611,80383.51372,21440.31777,4853.033949,0.003110253,0.241235667,58662.95666,23275.5387,43.12386625,33.95964933,17.79172198,0.577114955,38.07787221,28.98556719,322.0776678,24.90324726,42.02838789,30.02748317,20794.59154,28.37794266,32.50081335,24.55226497,11.48388333,11.48388333,24.55226497,17.79172198,54.18736485,11.58490094,80850.19229,40280.55367
269,0.002938877,80550.26217,21237.26697,4858.438473,0.003089733,0.242153331,58669.46917,23275.67306,43.11888159,33.95694721,17.78978726,0.578200419,38.07140192,28.98869876,334.5750322,24.90276321,42.02296608,30.04689938,20795.04608,28.38709942,32.49442702,24.55168789,11.48374586,11.48374586,24.55168789,17.78978726,54.18581915,11.58480166,81217.08765,45818.55984
270,0.002839143,80717.01062,21034.21616,4863.842997,0.003050678,0.243319469,58684.09368,23274.8323,43.10949858,33.9549409,17.78614639,0.579740354,38.06246971,28.98997934,356.4850258,24.9014439,42.01211657,30.06382762,20794.79268,28.3956559,32.48661928,24.54985665,11.48327389,11.48327389,24.54985665,17.78614639,54.18413834,11.58448818,81451.24416,51260.97207
271,0.002739408,80883.75907,20831.16536,4869.247521,0.002992317,0.246570317,58737.79647,23289.63226,43.04731294,33.93540483,17.76165556,0.583941528,38.00957599,28.99002868,384.6347846,24.89686062,41.93241373,30.06183128,20813.72918,28.40167366,32.42654985,24.54218267,11.48115181,11.48115181,24.54218267,17.76165556,54.14613075,11.58325846,81621.85529,56301.92095
272,0.002639674,81050.50752,20628.11455,4874.652045,0.002915397,0.251521036,58799.69651,23305.29542,42.97488984,33.91242826,17.73318224,0.589299416,37.93911968,28.99361222,422.0205556,24.8932336,41.82966324,30.012366,20834.42802,28.4132316,32.38089271,24.53436395,11.47901394,11.47901394,24.53436395,17.73318224,54.10338234,11.58232966,81761.90164,60893.54614
273,0.00253994,81217.25597,20425.06375,4880.056569,0.002821892,0.25695107,58823.11186,23325.39177,42.92268526,33.89613913,17.71275069,0.594485666,37.87385766,28.9997134,465.180637,24.89475882,41.73957033,29.94509469,20858.54971,28.43263779,32.37087444,24.5333627,11.47885488,11.47885488,24.5333627,17.71275069,54.0616385,11.58290981,81889.83779,64663.72958
