,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
363,1.6221058648430886,283.09528857111223,130.0328264270965,1.5719997839180173,916.8362586605668,914.5451836212457,280.0987017489174,914.4184981916914,1.5212828551917512,204.4879254833936,1.521181698223903,280.1351716592377,119.67088313955279,256.7413763653728,119.73074726220209,1.4205841371349055,1.4198974745269894,256.75217377588245,227.5464844265971,269.1850292164343,1.4197546262308034,8.310146864520997,254.59938997569384,46.8804963197744,169.0756392137797,46.84960668429545,1.2604668414564337,1.4199031717027515,168.95477375131352,160.38932064101036,217.64422694441623,1.2602303210897479,8.632833013396004,167.25240331915907,118.99651264793417,0.009548971926439508,0.0012140063719298386
364,1.6220533920723357,297.0244885177699,125.6546735468741,1.5721782294992013,912.934088536805,909.7264079043524,294.12599941217053,909.6245736744745,1.5220749621995033,235.37532859600972,1.521963470614485,294.06152859367444,119.83862628335854,270.92574200426367,119.92293879897,1.4216526581983624,1.4208948742580239,271.04849177769836,222.13059146965972,261.8774560566465,1.420747690935631,9.134234679336004,268.85791773566604,46.96805952264701,177.85861786823597,46.935683836587074,1.261538270268035,1.420900688951397,177.69802784702796,160.2053001229026,217.65771845720437,1.2612821599279929,9.517346375344792,176.02244284723648,119.24985608362651,0.009740001569884008,0.0012650436459118524
365,1.6221389926082017,289.1701217206262,128.25311107210456,1.5719312194573072,917.3963808891318,915.6597148692402,285.99548368808513,915.4725784315732,1.5211160574032916,222.9549907012628,1.5210127161486031,286.0483971945772,120.41849614246884,267.383794368833,120.45013654875595,1.4211532166882967,1.4204185139706584,267.4552296414518,223.83667347096505,261.1659042417222,1.4202587657017114,8.887722428845498,265.4004321142713,47.03638000740041,174.253193328695,46.96842400515622,1.2609515996646739,1.4204205112333168,174.1642789371338,159.89640818498506,218.0504712510491,1.2607137701987206,9.190521622562473,172.41827957304446,118.99207721273004,0.011030858603601826,0.0010178961185658272
366,1.622225318491037,258.0175367544692,128.09190962081618,1.5716215133875848,918.2956488269847,916.6515365060177,255.0204969074719,916.4716678125027,1.5195881908102111,129.3311790040243,1.519511634432418,255.14779933783285,120.09122521192472,233.41436870458946,120.07913183446082,1.4187580708123555,1.418200703182592,233.62948441198708,238.54046429874583,280.86563435685423,1.418077972817719,7.0093911840637,231.7619868413584,47.20991943098724,154.1019722064626,47.13814081134271,1.2587165791363668,1.4182070089443206,154.03815256004492,159.12833956461174,220.03088858026587,1.2585179993074522,7.216604420812512,152.4770631816246,118.4644886291509,0.010729704059055021,0.001058066537425359
367,1.6220708417524057,280.6016941547073,128.6578785249952,1.5722081449374041,915.8927076027763,913.680857184529,277.60024671239603,913.506041997384,1.522412479578596,197.94761105243913,1.5223150046648655,277.7383051306187,118.56203053835831,251.96901849210093,118.60788850340745,1.420595599661296,1.4199336684980994,251.92130745534945,228.3352637682727,271.38669856116377,1.419797397546903,8.097696988556171,249.8933260948958,46.70584540678712,168.0452505725915,46.66508324054519,1.2605548467461571,1.4199399111351851,167.94083928283476,158.2668496596963,215.33579510022778,1.2603319275285418,8.49775458018337,166.31101773991472,118.96187198626139,0.010407692477002304,0.0008771121111726941
368,1.6222067664509636,273.3018861668237,128.61074019981152,1.5718661207659725,917.7010982289898,915.8936326485633,270.2817487951269,915.7177121284537,1.5208894211163941,178.45809207155781,1.5208009166247005,270.4052195625787,119.25092134952929,246.76499912503564,119.27049156909875,1.4198760727098847,1.4192485164894932,246.86133829165897,231.27058349333342,273.8104953857437,1.4191097811414024,7.779417378685623,244.70074648161315,46.82709714037961,163.5749019573206,46.7715584301039,1.2598189468942678,1.4192521149868755,163.58991410048162,159.07903543519438,217.04295623626382,1.2595992532884028,8.082460481285255,161.93412106454048,118.623506789234,0.010907697050597675,0.0008338229195713865
369,1.6221908980198951,268.3895703165044,129.49861967327726,1.5718949904000692,918.0870997717409,916.2141752632104,265.4381640799768,916.0687733178258,1.52099499851817,163.77042233548758,1.5209100600356193,265.552503268772,118.86427435632349,240.62393337136743,118.89135124150755,1.4195651010483643,1.418965714789762,240.697714559813,233.77256492561372,278.0541970260925,1.4188370966204473,7.457013393501078,238.58185174772552,46.73483225400455,160.3146885950215,46.680570939298335,1.2595294370578685,1.4189728406743933,160.3011992108448,159.0028896119635,217.1279559021467,1.2593210087147992,7.765699867631884,158.66680578898774,118.59488749034429,0.010679048951789923,0.0008360837399331683
370,1.6221580793449497,272.03530691592715,129.90010046879928,1.5719839399383058,919.0338776984486,917.2513898632534,269.0964620863787,917.0784198816942,1.521489633995097,176.96305570685894,1.5214017629883505,269.12045654793064,118.33306454275512,243.7939901149073,118.37884030608798,1.4198862523970608,1.419267872636258,243.7316629588951,231.75119979975804,276.08117614173176,1.419135737773452,7.653213713957397,241.59361869529923,46.548983802945344,162.875011553685,46.52460198520324,1.2598506620783274,1.4192729112971054,162.89203032788663,158.75856045222417,215.94211005203348,1.2596376145854513,8.001988259654894,161.2542016039128,118.45941369803506,0.01063534171991586,0.0007659318694727826
371,1.6221900900173218,268.9590744342621,129.4941073573578,1.5719015747019978,916.6353042080214,914.4527529616335,266.09155504636635,914.3231070098909,1.5209912466309337,162.797312640774,1.5209037080334655,266.1923676468819,118.4996137898353,238.85235904610204,118.54080678550956,1.4194692463430458,1.4188803363929527,238.88636435648942,234.3383351268555,280.34638164582213,1.418751734425249,7.373399092942741,236.73660038829158,46.54363763461421,159.6378948829914,46.48961985517977,1.2594471799891056,1.4188873056048907,159.58640817158144,158.8724868235804,216.13126376251995,1.259241345344983,7.679817073976634,158.00674782138563,118.35561853523149,0.010393461840186694,0.0008112697200172262
372,1.6221247546079696,279.9121619108306,127.9363101239901,1.5720799773763925,916.5997252990745,914.4681717081037,276.9122978372186,914.2043873341657,1.5219590228423092,196.9345660527943,1.5218627601047894,276.95103175372395,118.05649136538112,250.17539373060382,118.1130286532396,1.4204013046758892,1.4197483077767505,250.16106530219864,228.61631672624276,273.251148301274,1.4196103160616171,8.023675430762175,247.93486839643734,46.34700316818319,166.9617980947796,46.320096502471834,1.2603190474155055,1.419751173665981,166.92205953452623,158.8865376147021,214.35526552280157,1.2600933230162403,8.382322894712601,165.33919266901282,118.48066301079476,0.010461591034671175,0.0007198039468435521
373,1.6222025854600808,273.53404589650717,125.46087164800235,1.571873664481958,915.3390197627396,913.5708687905509,270.37872903638385,913.3484581962491,1.5209868071738313,176.3100031000511,1.5208968920046184,270.4503788696479,118.47825857292283,244.91397689712142,118.51537242243202,1.4198291360199395,1.4192083429822235,244.94540262138023,231.36699257623323,275.18491266894614,1.419071332256938,7.706407008427779,242.7525539908881,46.35076505514245,162.59865905333666,46.29348804523618,1.259725685215572,1.419213297913246,162.61449867321545,159.03660060896607,215.45465981380727,1.2595064049611988,7.967552502726898,160.9885990620465,117.94392373092498,0.010683619742336168,0.0006858056602218629
374,1.6221804551486994,271.9861262525068,118.08449478321477,1.5719324200500666,909.0393217552914,906.2720576676928,268.90547954233466,906.1209297719603,1.5211476433758475,162.3589707988421,1.52105892093148,268.9404557830611,118.21387565605811,241.31380515517333,118.26148545237209,1.4196774951719733,1.419074958438385,241.30176652822124,232.84168755870408,278.52275489919884,1.4189444948680023,7.5212711380512305,239.13547519076144,46.321195995516916,160.9141662126316,46.26704325566227,1.2596227493586332,1.4190850950883425,160.89338040112818,158.95304039807309,215.52026754036714,1.2594087829729688,7.805978012066206,159.26516800274337,117.97708579040702,0.01041178041744244,0.0007013392286029449
375,1.6221326118753767,282.6727845804875,125.28118330344495,1.5721009933727035,911.2392292207379,907.6954497510075,279.9288467956945,907.4515940117127,1.5217591687196257,194.77980784392307,1.5216548403871064,279.93373099081384,118.25360294385762,250.20059494703543,118.30727757748558,1.420360062400545,1.4197083483067918,250.22428023785253,228.99948014207888,276.10638617020624,1.419571925324839,8.013090649976725,247.93200229582973,46.29690851684205,166.87206909275446,46.26277485551614,1.2602937092713764,1.4197127592704972,166.7536943856647,158.99540832757063,214.3318832888936,1.2600719357628256,8.364436418994117,165.1828236161333,117.95902940794633,0.010182716358947708,0.0007682331928633345
376,1.622201590886364,274.0013686050462,128.74137558972402,1.571861363745821,916.7442378253241,915.0117802032964,270.9172898876082,914.7089680805805,1.5210217628690479,179.5238174158232,1.5209299978263382,271.0298979516434,118.5391518143729,245.1346110762727,118.58213743346724,1.419851600128377,1.419227113910398,245.14397631396423,231.42964144860304,276.6469580561266,1.4190943921004304,7.725884205271909,242.9757533664917,46.16357963759115,162.08528190188832,46.11675968864061,1.2596184281698737,1.4192302674196287,162.05926431838085,159.18604790554113,214.56036835271385,1.2594096194858622,7.895072094268689,160.47055675989046,117.77279934132629,0.010874012767341195,0.0006212160973650718
377,1.6221290223058207,286.0892052659187,116.39313625128301,1.5721079260018875,907.0987411340855,903.9290193436157,282.94385125106584,903.8513199507685,1.5219244642723793,200.8399476830177,1.521820223813482,282.9026148286851,118.22783980240183,255.65066066203948,118.27173954121054,1.420738919742754,1.4200669806619812,255.71341516669526,226.4704463732018,270.1387112149419,1.4199193335409321,8.327267406947115,253.46456466646072,46.09855133443874,169.4677531841504,46.05672699219863,1.2606081629360728,1.4200663309311055,169.35085897923085,158.77371627823214,213.8107235629592,1.260367749712899,8.625317305204808,167.78743126679097,117.91981488360072,0.010551468390454795,0.0006228704815764787
378,1.6222193119411268,273.40636847508074,126.13654660259317,1.5718209720195224,915.9416568823335,914.5279982477704,270.2135549442376,914.3014867007264,1.5207645963425047,177.47752520803968,1.5206736867075594,270.3083110453162,118.78848126032717,246.35022763892476,118.80872045304467,1.419840484978693,1.419213684201501,246.35408696778208,231.00140892967144,273.79905087067306,1.4190743094803344,7.771254207650628,244.20303348985973,46.120806046848955,162.31699455610737,46.06764071610476,1.2596382224453093,1.4192167243429574,162.32650246541823,159.26222469948073,215.09131026954367,1.2594241792351173,7.9384663233873205,160.70977060418025,117.39813012479304,0.01095001855234433,0.0005936122977947126
379,1.6220707552510623,300.9472516757746,118.2575284967258,1.5723151299562255,907.7419701213502,904.3151308705861,297.73414528586795,904.3440803258072,1.5227365984886527,240.06079550471054,1.5226193013221256,297.6351216071177,118.37866967294039,271.8350092633623,118.44924872633291,1.4219402736686078,1.4211833115143355,271.97213604182406,220.17105643194103,260.01568233414383,1.4210238639568207,9.252129516961126,269.8108165503807,46.096670506707106,179.3864819802399,46.05627179392579,1.2618502721306484,1.4211810329529775,179.21614791612106,158.71559169097787,213.8331869076336,1.2615714955550554,9.649390592341922,177.62307049351406,117.84077196339842,0.010436281634537616,0.0006283560438154631
380,1.62235913888117,248.9041139298873,133.84001018936542,1.5713777094899937,923.8936434995131,923.5346288192163,245.88877201742727,923.1296268247268,1.5187387116195965,105.5773778321483,1.518668178720498,246.05938877696056,119.38818184162565,223.5922812845129,119.33177972424235,1.4179751289621583,1.4174618861815458,223.794812296726,242.74397941435998,287.14587408097475,1.4173457164169145,6.531276914634255,221.97902223531213,46.32751444699479,147.6731582548199,46.290956559469315,1.2578606050775416,1.417476455904216,147.63274106274613,158.19481550775203,217.26761741850993,1.2576926447364778,6.632957910166979,145.99482923064662,116.73419057739281,0.011506504982340762,0.0006464364271315037
381,1.622080135547871,271.0426803882519,129.521119156784,1.5721898074215557,917.1237566062814,914.765559486569,268.16813807762736,914.6665155983284,1.5223102202657197,171.31189206852184,1.52222328465999,268.278345128721,117.04950458461158,238.9520097982943,117.13207227349537,1.419864261166618,1.4192659550714068,238.8334007631128,232.77699189305602,280.0753113383112,1.4191407031810845,7.439624791129277,236.75246717518957,45.79341006883173,161.05401936455672,45.755904749579265,1.2598365935905584,1.4192676210802355,160.91051320565802,158.86042806844213,213.48132709646308,1.2596301518315334,7.79508079630352,159.4643387147725,117.53192110886364,0.009990434294408886,0.0006161309273246127
382,1.622177641208318,270.69726599714005,129.90730139759543,1.5719140114907935,919.2218755578555,917.6843754481524,267.7339446909168,917.5273852715022,1.5213111891778333,173.3584760209059,1.521226106622052,267.7975840681564,117.80031596838745,241.65670585412414,117.84713389136002,1.4197032884862797,1.419096131611374,241.5247558360068,232.16225424556222,277.19579251592876,1.418968092903068,7.548677675604211,239.42703877677104,45.78395685302425,160.97521179380882,45.77583771141148,1.2595900624139773,1.419101478276494,161.02178460536848,158.82163787521324,214.4794819823369,1.2593825000217713,7.803206306082208,159.43101865291158,117.00955038670757,0.010329462990092944,0.0006378691098453464
383,1.6221407119981532,281.4956257392282,118.16608461087407,1.5720667004960445,908.3025314303259,905.3172441950254,278.3382899232726,905.2441150280018,1.5217557945000317,189.76357659945828,1.5216623116521115,278.4213661548421,117.6351722497688,249.58989175030243,117.69326110492213,1.420328282398371,1.419683732024563,249.5750482421995,228.45371527893178,273.70278574742474,1.419542636228409,7.987186789394947,247.3595591648288,45.748667759048054,166.1493260779171,45.71096304493659,1.260247310842264,1.4196848884969544,166.0853574604623,159.11591535511084,214.12116341692135,1.2600203325664283,8.307419556509664,164.5156721605161,117.01349468756605,0.009939529798659143,0.0006577150439945342
384,1.6222420938663213,262.6883266848955,129.03098140709707,1.5717333297593385,915.9084743105439,914.0186903687776,259.79221348380185,913.8727390050306,1.5203440892457203,141.1478829540518,1.5202631791278347,259.9243694699059,118.09387517601124,231.95406499719294,118.12931253640076,1.4188984784183938,1.4183440475959692,232.0172363813927,237.36213307094783,284.7916565295697,1.4182306119500774,6.999537932494237,229.86506476958843,45.63097730185048,153.84470464931547,45.587314885141566,1.2587334616617862,1.4183505164187833,153.76902584876692,158.59309882159602,214.87112173843548,1.2585350160335773,7.114855877701426,152.28543181340504,116.6369530329452,0.010119094242858558,0.0007013645698747584
385,1.622150589623501,279.1781966270568,125.1055312047788,1.572143109988457,913.3033626043134,910.5981615215218,276.22617026405646,910.4077872406041,1.52217515083038,189.27180350208738,1.5220822859303254,276.33282680333593,117.20848791939974,246.9632386439621,117.27130082431347,1.4202805343332663,1.419644685571009,246.80449610628185,229.26753159610567,276.2129651523746,1.4195107013284793,7.854065936177179,244.63278003641935,45.47062605033053,164.6610504198717,45.41735740029548,1.2601138246320782,1.4196451607076574,164.6024277308889,158.3048482416109,212.27806696889422,1.2599008983862092,8.12181868341367,163.07451541850384,117.05537823462797,0.009884568708925156,0.0006214669863035332
386,1.6222870166342203,262.56089227661545,124.92214075043687,1.5717367294200182,916.2770994320891,914.5114657581881,259.58803128755005,914.338298666732,1.5205183827007822,142.2778539956533,1.5204397587437903,259.67512928543147,117.59653949914033,233.1332457433066,117.618989358436,1.4190213083784955,1.4184593574416242,233.16349390324822,236.10140344001923,282.8751448035588,1.4183403934406762,7.083828531385852,230.88338753448565,45.402843716582325,154.67507349913453,45.346605740413665,1.2588600883854109,1.4184632089088534,154.72045151504315,158.76677512299895,214.3789468177724,1.2586565385546147,7.21032918982863,153.23225726832345,116.35364223206844,0.010279452964307566,0.0006426096226888457
387,1.6221958300636234,270.35792552998544,130.69068719606682,1.5720261413292953,916.569406424608,914.2975068565518,267.54487049257057,914.1723142033013,1.5215415917723614,166.81245212601706,1.5214534187000157,267.64266093642544,117.07035792832083,237.4297139460711,117.14172418765449,1.4195591258522913,1.4189745528681537,237.24689499201466,233.70383657195032,282.1820413216981,1.4188485221831455,7.3261367148631,235.16261647636867,45.22754361168128,158.74501521273388,45.19031832983067,1.2594500633541375,1.4189803619062291,158.67028145114412,158.76681972081948,212.98298042370402,1.2592466726314964,7.568262475873698,157.1487346036833,116.45863654254852,0.009642698242048464,0.0006001056252557616
388,1.6222171245936352,270.8727924261331,131.16325544829994,1.5719503930891432,919.8156849285806,917.9422069785663,268.0275499959002,917.7840279258215,1.521416082293688,173.5303091702486,1.5213306015125243,268.10143476275937,117.1588760705963,240.30414844421827,117.20863295682904,1.4196754826267566,1.419075710540623,240.15967989562557,232.2579281960716,279.4403983590562,1.418947624092621,7.484150307656368,237.9909984920925,45.122707027053565,159.92475280574268,45.1029282866399,1.2595203430059199,1.4190779597258512,159.97899995930075,159.43496692430935,213.4384431871163,1.259317795026908,7.697853951238611,158.45183059203208,116.48799504969156,0.009833361141460233,0.0005922165888937951
389,1.6222059866940104,275.6641625298836,130.37972993362462,1.5720091823425923,918.1911275957083,915.8035530388785,272.8567507424968,915.6081645533033,1.5215080084265356,185.13212554049073,1.521417284463624,272.9093843165055,117.21736463707312,244.52913363527,117.28588967829891,1.4199642982773013,1.4193408651455177,244.44156841159577,230.44593426257703,277.46793491971,1.4192078514225015,7.7092998160020905,242.21869492819627,45.03470618101692,162.66616298938433,45.00121967658814,1.2598248522790938,1.4193423769689366,162.63982652460513,159.2795633410377,212.7425425644998,1.2596112770262418,7.954574165929494,161.18342145281082,116.2506633364042,0.009775664284177626,0.0005765338833314363
390,1.6221692781595263,288.9474584671021,128.11219286527862,1.5721215614498347,916.4165915575742,914.4884578626268,285.7948668010736,914.3595232380783,1.5221183142294517,221.51088808140742,1.5220188607716307,285.7700509953324,117.46090116951262,259.07529753532356,117.53697098696263,1.4209856384775656,1.420290570399266,259.11858768071795,224.31004920852442,267.38089192997745,1.4201485435725627,8.51376373560352,256.74147446747656,44.881385250427186,170.804244131927,44.864121252791094,1.2607344521465358,1.420291378164296,170.71677076079624,159.1809526045463,212.16674631180408,1.260480060584904,8.746092050483037,169.23708909618512,116.39419525997955,0.010094373714220532,0.0004815055124261748
391,1.6222179026222288,292.9981624278334,124.35601956298795,1.5720638122246713,911.7861954094693,908.7854118593482,289.984392750701,908.6114998875169,1.521508051452594,224.416361507209,1.5214018187289264,289.96313459435595,118.49745383291811,263.7552429918305,118.53688251752278,1.421085798742397,1.420376900404651,263.79946111820885,223.53522636113715,265.6763728478004,1.4202212363524562,8.722359369714397,261.50604691428015,45.11794067900533,172.60382687465966,45.0770809882046,1.2608543340026899,1.4203771309627624,172.55467475762362,159.08795004398576,213.62877867115768,1.2606039369574353,8.952073325024303,170.9201931668835,116.05602577395419,0.01041530357998532,0.0005441346825464334
392,1.6223030691161393,270.33399575857607,132.59429164426723,1.5717477792784753,922.1750931905701,921.3337868538107,267.2154916267279,921.0143388897831,1.5203788520088026,175.70958387140348,1.5202924918454024,267.3414285157958,118.64196341155711,244.93151557021196,118.64987363498574,1.4196416277635082,1.419019234433195,244.97243467394077,231.51966153839257,274.3493177952398,1.4188860143055069,7.664717482963659,242.82485287454816,45.07074505191338,160.12549865747576,45.028512513122294,1.2593411591945036,1.4190239260786883,160.16327549243724,159.4981409759096,214.4899732373652,1.2591399207463925,7.738225186432718,158.61418647845363,115.77388533972422,0.011109655839418277,0.0004554211697245354
393,1.6221657377176202,284.89690902340027,126.05457532751997,1.5721525038672473,912.690596867108,909.9808155513315,281.88028607992356,909.9344530840408,1.5219099523577153,203.82690957510295,1.521807011466992,281.9009669625654,118.19436822507765,254.73622459911206,118.25649649624192,1.4206533610635705,1.419984273162812,254.76910929708384,226.93038093273458,270.5196004426146,1.419839838577443,8.224680339039951,252.61690487772455,45.072036336530644,167.61085027142695,45.00432889916951,1.260457084248841,1.419982122578748,167.43765233057024,159.64879365246713,214.19371948962754,1.2602187209796356,8.44666437233166,165.96951991585522,116.04820531828824,0.010358582323504967,0.000474747802151141
394,1.6222245529499808,283.86974758847003,123.91905824405978,1.5719781476204018,913.5205511247924,911.3622677759616,280.74084388611425,911.2227483305323,1.521363883170631,202.74878177003527,1.5212665377297976,280.75731881801175,118.53811913343995,256.11793614805686,118.57972310147932,1.4205626942585585,1.4198886532835813,256.05077540878335,226.68996252639408,269.21157964678457,1.4197427475518432,8.288866697036626,253.88946028928538,45.07650829884833,167.27494555832547,45.02440670032331,1.260256248776798,1.419891235385192,167.21265245508445,159.66421706539828,214.48907123061105,1.2600230389561207,8.42471919659742,165.59696256541795,115.91337325009947,0.010825425086903333,0.00046882759789014094
395,1.6222694183985829,271.6828563811747,129.3244164833926,1.5718491851381429,917.2272218119597,915.4528542014402,268.67277069406407,915.340528903511,1.5206807212397164,171.4675068702984,1.520587080541947,268.7181678044742,118.77833544725202,244.196818452254,118.80289235907318,1.4196596057240536,1.419047819135716,244.2687252531165,232.17231187386997,275.84372033167165,1.4189159307034531,7.611085046979781,242.18563490854427,45.1719194857697,159.85232538322424,45.12462571087366,1.259421966143739,1.419053854804613,159.7904926900472,159.58655243861287,215.8692814478748,1.259208296115822,7.713168009443201,158.21552441106434,115.56873935911756,0.01091612805560441,0.0004603408268551199
396,1.6222353706584782,264.9329421929625,136.25006517811042,1.571876841477676,924.7969416745942,923.8552165179175,262.0739640458019,923.6481109928482,1.5210259905592158,161.82643523429184,1.520940767157852,262.16225140856267,117.98325226260994,237.88264236868608,118.03127694762775,1.4193906891539296,1.4188002079975628,237.86443451075243,234.27452014780357,278.8820321525817,1.4186746355692215,7.2913874526660605,235.67244529535984,44.922614685768636,156.8257541086617,44.87194022261497,1.2591796352908224,1.4188091465098536,156.8465540478164,159.94848976755836,215.37295343729016,1.2589767783518626,7.42413650602878,155.29254229172318,115.36359560671966,0.010636466984299339,0.0004550278784317827
397,1.6221127541679667,288.11112872410604,133.4724708212888,1.5722275714968337,921.3966438092745,920.1479368068273,284.931835651357,920.0941065308342,1.5225522202437196,226.11782596337088,1.52244818972313,284.99038749943463,117.63321516375433,260.7653586139814,117.69055954929297,1.4211507250437507,1.4204430162289279,260.685877210214,223.78683905701908,264.36478246830444,1.4202988982523597,8.569558170686012,258.5240651651408,44.82048127978485,171.6290517327318,44.80496824109404,1.2609637183852458,1.4204413998610463,171.55262467122444,159.47279578674028,214.0574007041768,1.2607186633707228,8.865012954674349,169.99957148036472,115.81560910565022,0.010477711824914518,0.0004276360272169161
398,1.6223715467027642,253.64136725347691,141.357180791583,1.571538409916554,931.4240832472043,931.6585675679734,250.66084651738018,931.4352111268654,1.519504818815832,132.50910873393053,1.5194310702583735,250.69370028494956,118.40353683172565,228.6003634970243,118.3921726480922,1.4184253692164495,1.4178896223235102,228.58165312231236,239.1927110977358,282.3610915342075,1.4177670248249166,6.767404118105663,226.56143591209593,44.953926370021385,150.3377563984568,44.886804078269826,1.258279615846151,1.4179019343256418,150.40822209568336,159.56384843148123,216.55715083388344,1.2580885328718516,6.845910276260386,148.8464222251177,115.06434680001078,0.011257833999201917,0.0004096377068783298
399,1.6220996559639522,278.59455455228044,135.1297544931042,1.5722319108909972,923.2443760402941,922.0958250859956,275.477098749157,921.9856005550513,1.5225277022168286,202.26342318605,1.5224361652889318,275.61596915437303,116.86943935627642,248.88356966099502,116.96030624432933,1.4204557219963239,1.4198097383946535,248.78486657169378,228.0805353758711,271.54714024555244,1.4196696821743133,7.929662056469899,246.69424207038696,44.6360001983574,165.8668033258726,44.5862103993535,1.2603684799313009,1.419811913498099,165.7582988014372,159.5415420882493,213.93102328728392,1.260152612322276,8.285463215595337,164.33729821336792,115.86518767879379,0.010082536572900683,0.0004063946802532693
400,1.6222237982848082,279.60281565731583,134.75829383082788,1.5719788699091097,923.1977390028323,921.599302710763,276.71470397730457,921.4379202867027,1.5213049283506974,203.26757992121713,1.5212127751776854,276.816112304784,117.80791568944825,251.64113006313775,117.86174242521288,1.4202591439847794,1.4196034151454295,251.58842652219388,227.81810463552162,270.83431616092076,1.4194626974811613,8.041825057260219,249.40437657865502,44.72902346558691,166.2025685284177,44.6887256185841,1.2601762432782522,1.4196115937925389,166.17135651027027,160.01024164421523,215.25482190567126,1.2599522546955646,8.34783016966627,164.58035045660205,115.06394683653987,0.010322864248190294,0.00047135587408392846
401,1.6222057841980615,282.5099998364471,134.9180777909997,1.5720222220309152,922.3959193806218,920.9792349995347,279.51495025489805,920.7032538991837,1.5214994587850004,210.64282374772355,1.5214060587221416,279.5898398540294,118.0196164512527,254.75885376716676,118.09224766431505,1.4205160979463183,1.4198411202179186,254.7536640251389,226.78327632382377,269.35694272506856,1.4197029718663439,8.208240319594031,252.53411072297743,44.68548532076394,167.4323192683521,44.64038076862379,1.2603333463514144,1.4198523310209943,167.37017690210462,160.43470635636336,215.5388286205276,1.2601016728306316,8.467270868673648,165.76700655924105,115.33319541198524,0.010286062411491288,0.00046847370162740473
402,1.6223091595998615,262.002847001291,136.88294446804653,1.5717247887683627,925.4591132605638,924.5366920502623,259.1607387239979,924.2765864801083,1.520235999615429,151.09446423129188,1.5201553327363155,259.21397742568826,118.42642034764908,234.64643599150708,118.44460588712752,1.418977103985634,1.4184112350468077,234.73797277278578,236.3803287970313,281.29538166928364,1.418290967572426,7.084482120855894,232.57607402423423,44.804355577969545,154.19009040396242,44.74037044381783,1.2587964325070928,1.4184233172762857,154.21447473007024,160.0293505714813,217.02471351142836,1.258599943425004,7.191298811427247,152.69139609767547,115.17875120741702,0.01063243273740269,0.0004986305061386797
403,1.6221946254608663,263.5510177354642,139.99269293898723,1.5719491042449594,930.0537627747258,929.8700351393654,260.6293397372203,929.5873734961536,1.5214955750167911,165.27968345964894,1.5214152079169685,260.7196172667405,116.88545247678962,235.60010563313605,116.95219374939052,1.4193976826128196,1.418816828289309,235.547847238305,234.21834023970533,279.2238495524191,1.4186890784696142,7.198792595055941,233.26315106686457,44.291377060617215,156.4930085654378,44.23245783429288,1.259240831485973,1.4188228018546583,156.55172106591803,159.81979656229535,215.03106634785345,1.2590463552254403,7.412373717532772,155.0939919872553,115.08274326283217,0.010139850514608336,0.00040925140325477947
404,1.6222102908930387,265.95959688227117,140.29598946586694,1.571943841422406,928.8523118840299,928.5055999535368,263.10128422749983,928.3020273939154,1.521313872389463,170.51286991324605,1.5212278390559684,263.162039325272,117.0976289573264,237.13353725716635,117.15199078674324,1.4194233888284402,1.418841122715386,237.08751509555395,233.6815470366488,278.3333531016927,1.418712067262332,7.264612549725108,234.89332605679806,44.31649506972925,157.58854737505877,44.26676908895035,1.259343049739112,1.4188467938270328,157.605279559763,159.9331815656636,215.4475812313916,1.2591350624237652,7.510859857845089,156.1224716277272,114.45151549106208,0.010173197388877007,0.0004199488869321033
405,1.6221214836623465,288.19107232338774,135.38396110338027,1.5722238214752762,921.05424220711,919.2458341073025,285.2054515487133,919.1559507552516,1.522349562476305,223.65195971119675,1.5222446060485275,285.3071728852754,117.28593646537308,256.8939856857739,117.33721096824529,1.4208830422208547,1.4201984029745893,256.9786913795976,225.19137724696677,269.0533438117336,1.4200594332169683,8.36244610838454,254.6312453229499,44.25572876203403,169.7810807752501,44.211040288705604,1.2607442791066308,1.4201988208906209,169.65388498975318,160.08608767098593,214.24663159171178,1.260501124794202,8.673273267107414,168.20012011282537,114.63559895707604,0.00948904887631281,0.0004921825682895211
406,1.6223057208310734,268.37211410627845,140.82581715162786,1.5717387031892696,929.6118863891925,929.5375951350774,265.3235066594779,929.2228121369023,1.5204532450851564,178.12143206365803,1.520369294049893,265.44315690561206,118.08135797547119,241.77400164545838,118.09659376916261,1.4194441137910419,1.4188399277719153,241.73634638820465,232.60924585744138,276.43363454751284,1.4187144655611277,7.487259026844424,239.58508977258273,44.34520049499143,158.3420628110372,44.26723941162757,1.2591809236028577,1.4188464437222104,158.36339859182257,160.35387528432076,215.82485399755834,1.2589810872692933,7.578415536667055,156.825283033699,114.49911522915015,0.010155528743905613,0.0005085409724458038
