,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
44,599.9999588,600.0472812310064,1.6221469334002556,1219.5064060000002,1219.6361918214761,1.622195,1.622184611112408,275.8644315249784,143.7401209494419,1.5719888815832932,931.6652792333468,931.7983664359673,1.571315,1.571320714370348,272.7828664978997,931.7961744236791,1.521341316161851,203.56038043828983,1.5212395723513763,272.8177915569408,1.520795,1.5208388298494389,116.23248719988935,252.3739192923941,116.2526941512973,1.4201863019399457,226.10856001536888,225.9914465549785,1.4195283189308583,252.39609807978624,226.02122778197597,264.5637669708404,1.4193975693530025,1.4114450000000005,1.4114533296306753,7.93946926936741,250.50099630750475,1.3613750000000002,1.361403151890915,44.9783540966819,165.30700750563125,44.95971126961521,1.2615645084581626,237.07862731132968,236.71349179501578,1.4195325715445903,165.34142208572803,236.86758222023872,294.34485789064837,1.261299930104005,1.251615,1.2516133791874102,9.703289228483483,163.49625734314284,1.2009150000000002,1.2009610953763423,133.6348134137569,0.010681146629899357,0.0036715943224624728
45,599.9999588,600.0134663741065,1.6221501263210003,1219.5064060000002,1219.5767269267365,1.622195,1.6221867706049349,278.3363754278489,144.48213541233753,1.5720012314903034,931.6802466659259,932.097587215184,1.571315,1.5713218343630413,275.05529294061716,932.1200002517826,1.521399581414147,211.33143328026827,1.52129569774811,275.1149052418802,1.520795,1.5208935515237172,116.3559256211173,254.89843387441658,116.37390955119878,1.4203498339925418,225.06549255486897,224.98580117138877,1.4196801975681914,254.8750985655974,225.01082311046835,262.34563047515195,1.4195485025191334,1.4114450000000005,1.4114673742566701,8.075760797717248,253.04601925042826,1.3613750000000002,1.3614409809497163,45.057038213086905,166.68474425745706,45.0461999831864,1.2617500459278688,237.64262548429397,237.31387261021982,1.4196851668763684,166.6819064916461,237.46987578641188,294.71588655123617,1.261482202311732,1.251615,1.2516222846648097,9.877766898003003,164.8521049384698,1.2009150000000002,1.200992529070831,133.82920828713705,0.010778650451130332,0.0035307604303291963
46,599.9999588,599.9932174801489,1.622167007876475,1219.5064060000002,1219.5237730297447,1.622195,1.622203782425742,275.6721694969967,145.67862506386732,1.5719645197485308,934.9841348454308,935.732753729556,1.571315,1.571294353317498,272.4241594818086,935.7711366410638,1.5212312811377295,208.43778891004325,1.5211299671054272,272.44070265595326,1.520795,1.520728963442601,116.36131658796843,253.92686961031242,116.37777851071057,1.4202597513991366,225.4103996323035,225.3305136832877,1.4195945920823771,253.96638260928094,225.33950843128673,261.9673274545011,1.4194595263633971,1.4114450000000005,1.4114274158790285,8.031074184647414,252.16339470392407,1.3613750000000002,1.361302050223258,45.18728733724218,166.4154694581201,45.15245135470979,1.2616980036939884,238.04948224765255,237.81011255918753,1.4195970555536446,166.395735652078,238.13718306428188,295.3402681677354,1.2614278314674747,1.251615,1.2515881812619325,9.852160542641647,164.54776259248695,1.2009150000000002,1.2008477592793845,134.074646966599,0.010920494047090279,0.003653162578510302
47,599.9999588,599.9977882683406,1.6221842082121853,1219.5064060000002,1219.567170863793,1.622195,1.6222215559056785,269.98706990997624,147.16946349131197,1.5719083415409656,935.7053206991196,936.36951548156,1.571315,1.571265292848985,266.8938450253,936.3552840658843,1.5209925888346787,191.29597174433027,1.5208977081069903,266.92329642940297,1.520795,1.5205004182738995,116.35778152773818,247.22299040419196,116.37234042927892,1.419801220269023,228.4297629146002,228.32818314173,1.4191689112615098,247.23862705127664,228.32806393785467,266.60696750791817,1.4190413028377304,1.4114450000000005,1.4113802547355594,7.6592078780805135,245.4415445814129,1.3613750000000002,1.3610713179369918,45.27491991415708,162.44945743273655,45.262635920192295,1.2611607893477805,237.75943142238228,237.71314698674212,1.4191708964281147,162.4612807631803,238.0924910928037,295.5240749558316,1.2609052223713229,1.251615,1.2515289178836775,9.384882336154297,160.64321499110372,1.2009150000000002,1.200634512053344,134.2354048006649,0.011036290500243205,0.003621273771837681
48,599.9999588,600.0120814501591,1.6221069221768227,1219.5064060000002,1219.5926892445955,1.622195,1.6221438805622745,282.24206414682226,144.40315805591993,1.5720996689734692,932.9640196451383,933.1981520076703,1.571315,1.5713969434775878,278.97557188940647,933.1985177193925,1.5218698579509782,224.14601151071273,1.52176414988219,279.05432483534736,1.520795,1.5213545486005933,116.18646250077981,259.5756099400201,116.18617736996528,1.4207507024133723,222.9253504930509,222.83075036325877,1.420054461717843,259.55081743723485,222.89718832947904,259.37133502032503,1.4199114219752818,1.4114450000000005,1.4115575907540296,8.355101010841686,257.7193461114636,1.3613750000000002,1.3619330025410892,45.1631686963074,170.29502454642653,45.1603511166326,1.2623147120857967,238.3762178944945,237.55355120834122,1.4200543019818632,170.2029788618711,237.80913140713602,294.43800576460325,1.2620293461353769,1.251615,1.2517512327022395,10.297122838016135,168.39173457891587,1.2009150000000002,1.2014622712083767,134.4143269924739,0.010771738912247737,0.003629080928710251
49,599.9999588,599.950378858422,1.6221921384541595,1219.5064060000002,1219.4782617349113,1.622195,1.6222291473466692,274.10159642736767,140.41833378021354,1.571920191224144,930.381584488589,930.9873339429807,1.571315,1.571262683233762,270.7329606144892,931.0267099289837,1.5210264162605818,197.24905126086705,1.5209256428156348,270.7921527558962,1.520795,1.5205253921169408,116.46069626132885,250.72183382543622,116.46466812490637,1.4200237008818082,226.90782693193037,226.8303882049091,1.4193748537468667,250.7185348027867,226.82837378489378,264.0436161539516,1.4192404046394786,1.4114450000000005,1.41138694180859,7.853540128416094,248.92728038146637,1.3613750000000002,1.3610745787494123,45.35225801643516,164.56021809305912,45.3503596841375,1.261439998770393,238.80490425664678,238.90811585579553,1.4193767761030116,164.54473595321357,239.2148150675373,296.2890249190138,1.2611804747583857,1.251615,1.2515283834578685,9.657809309458488,162.7218875424495,1.2009150000000002,1.2006361900229086,134.49555708524997,0.010964676125686862,0.00365757801427452
50,599.9999588,600.000985409631,1.6221672284118305,1219.5064060000002,1219.5598763417672,1.622195,1.622205240170134,273.0125386310193,137.35404754823634,1.571950280442587,928.5671048775687,928.686575277773,1.571315,1.5712981078671588,269.7874729842234,928.7601980711721,1.5211773546878433,191.06448013945763,1.5210765103104051,269.85338350523006,1.520795,1.5206787422714485,116.3819836679495,249.5055401214254,116.39105356893712,1.4199860303043177,227.42429876275048,227.3592617952702,1.4193449379024536,249.5389177046039,227.35090100275832,265.53330067848793,1.4192100981841222,1.4114450000000005,1.4114194469778625,7.78973571841896,247.70037358434624,1.3613750000000002,1.3612569766349185,45.481484948355686,164.1154846763813,45.46838928203358,1.2614070058042115,238.04827857338276,237.93953543434745,1.4193453815291446,164.10636906167292,238.19064098514968,295.67764763518414,1.261146122674141,1.251615,1.2515784978572393,9.574888343958602,162.27056888041787,1.2009150000000002,1.2008168068509208,134.73660322252624,0.010923730946398251,0.0038642453854092584
51,599.9999588,599.9730543095156,1.6221639826517693,1219.5064060000002,1219.501112773909,1.622195,1.622201584148035,274.7810355486463,146.3513179276293,1.571972651727242,934.9272374662344,935.597181387264,1.571315,1.571307256512032,271.60246781419295,935.6201864577257,1.5212794836799712,205.20525100045722,1.5211790659314643,271.64426270884144,1.520795,1.5207795388551724,116.36541248784532,252.06219389684088,116.3684625443254,1.4201579511763396,226.25036360983427,226.16466593063717,1.419504325269749,252.09277706796806,226.18227062816052,263.7417733331813,1.4193689157433649,1.4114450000000005,1.4114384257305321,7.928947769579272,250.25456727496243,1.3613750000000002,1.3613479958023007,45.468217749346124,165.70678900645422,45.442635392228425,1.2616091382869141,238.00165229395336,237.78079196984987,1.419505829919318,165.7019290944142,237.9699709691982,295.51766926080745,1.2613442045407337,1.251615,1.251597097482893,9.75912757908232,163.84012096815118,1.2009150000000002,1.2008994221210125,134.89906340807838,0.010871514574092309,0.0038173065042015446
52,599.9999588,600.0026249262229,1.6221186846839466,1219.5064060000002,1219.5875263228147,1.622195,1.622156035291795,286.78873124984943,142.1549935817786,1.5720989264680008,930.1371573543557,930.2781484152197,1.571315,1.571376804019565,283.43838262222147,930.291337981218,1.5218063724662347,232.64492403239316,1.5216966930526459,283.5170297230443,1.520795,1.5212838040852923,116.56407804426782,263.8135684392316,116.55350860655437,1.4209951391908957,221.57857023747937,221.50357138945938,1.420277207140118,263.79502138247256,221.57707659792754,257.230358768471,1.4201279034771563,1.4114450000000005,1.4115439983525162,8.585677782264696,262.0025666103969,1.3613750000000002,1.3618320396407566,45.42286652795047,172.7241273572144,45.428886064350124,1.2626025390981188,238.46114875469812,237.78835873339872,1.4202796566695055,172.6574569525922,237.94927758047518,295.0490550459769,1.2623100834943828,1.251615,1.2517258620193477,10.602624781048728,170.8049087156884,1.2009150000000002,1.2013575990829264,134.80513995278068,0.010724081327277426,0.003703777039901368
53,599.9999588,599.998058680449,1.6221777642955892,1219.5064060000002,1219.5624320146405,1.622195,1.6222155220172112,279.6259031353272,144.96573976620266,1.5719596121097625,933.9893903606616,934.6351294192589,1.571315,1.571270641909339,276.2966643313027,934.6802795005525,1.5211130220357068,218.10147779756036,1.521010110993837,276.35215990159605,1.520795,1.520604092322937,116.87544925130528,258.6028379605921,116.88902430134462,1.4205054334333573,223.94824344219165,223.92093931782398,1.419821037404665,258.6272703263529,223.93480511260228,259.4042079469838,1.4196815486913712,1.4114450000000005,1.4114047361754776,8.273604622252945,256.87255580208705,1.3613750000000002,1.3611634522401825,45.55569986110352,169.07207955021636,45.547194180853765,1.2620159181357788,240.14570823211398,240.19869254142503,1.4198226699660728,169.0335342719371,240.38272297015956,297.420729863724,1.2617378137827422,1.251615,1.2515521113683405,10.19806958651077,167.15822391028004,1.2009150000000002,1.200706948066707,135.33452372987733,0.011074694948393131,0.003804881626647203
54,599.9999588,600.0527124025092,1.6220816718150621,1219.5064060000002,1219.6884159782996,1.622195,1.6221201121714786,299.23928223915493,132.8546198941451,1.5722006431162585,923.0140270147571,922.6025706879188,1.571315,1.5714207973809744,295.6603163167252,922.5797599796982,1.5221779588101048,255.81300592515308,1.5220574251388637,295.65352133868487,1.520795,1.5216403297311638,117.20331672326326,278.3297756390749,117.21389838217475,1.4219900884610988,216.7165765532754,216.58479487663078,1.4211974969909411,278.3241072498157,216.6714488162847,248.65668327025486,1.4210318306151801,1.4114450000000005,1.4116202039776478,9.416828652315282,276.65847951456686,1.3613750000000002,1.3621815228885807,45.53401925874185,180.6446875758069,45.523489917921644,1.2637370877107919,239.81979484835344,238.88594578368182,1.4211992106508897,180.56261197658276,239.02353501531098,295.58099302908875,1.2634243533258271,1.251615,1.2518357203780393,11.598877980290247,178.68632179046148,1.2009150000000002,1.2016698512228585,135.08129523261977,0.010880135311034106,0.0037235028116682435
55,599.9999588,600.0451867912687,1.6221910937107753,1219.5064060000002,1219.6819284960486,1.622195,1.6222304510966596,270.0922545683671,139.67338245868606,1.5718750898177518,930.0572276028995,930.359341039481,1.571315,1.5712364399785468,266.90535777093845,930.4030031502693,1.5207822987627186,183.56587034046566,1.5206838261507813,266.94979948988816,1.520795,1.5202895337680002,116.98073464076725,247.44652326762605,116.99625675306726,1.4197579677969274,228.95091649542948,228.8769092800958,1.4191280999623264,247.5637235807724,228.8837274908091,266.93856972786466,1.4189978217744044,1.4114450000000005,1.4113380895378018,7.65906421790859,245.66902246121666,1.3613750000000002,1.36086184905597,45.74399173301754,162.14009012502578,45.75376773297171,1.2611197324298922,240.64917100075374,240.86716431794207,1.4191328510408099,162.10095299906973,241.18831817884694,298.48966092662334,1.2608637285310755,1.251615,1.2514768308205164,9.393996492646268,160.31353399231298,1.2009150000000002,1.2004303576480992,135.4254702982829,0.01131625777506787,0.004014906872843335
56,599.9999588,600.020966666305,1.622174809356351,1219.5064060000002,1219.6035555002545,1.622195,1.6222131464517282,267.6832989618884,145.26666998848566,1.5719055910502744,936.5781280885902,937.7270602167735,1.571315,1.5712725917612376,264.42981454664454,937.7072421728457,1.5210075186277892,186.11703763040776,1.5209153209172357,264.4449566656737,1.520795,1.520522986395671,116.75668059196676,246.59866942153107,116.75494148716183,1.419772538106229,228.9851717547108,228.8983957577109,1.4191435504452583,246.68464334207405,228.91736958493775,265.6998990333702,1.419009680293094,1.4114450000000005,1.4113807581647722,7.62956753351958,244.93944268875842,1.3613750000000002,1.361132415198102,45.868356778978146,162.25072880778254,45.856551526128165,1.2611832221187047,240.05614595033734,240.02830904577075,1.4191426643438818,162.2245598565828,240.41302966686214,297.8577449007658,1.260928588174038,1.251615,1.2515450384701197,9.391672992970735,160.39705834873632,1.2009150000000002,1.2006883120260954,135.672492491431,0.011492714485403836,0.003931901247640468
57,599.9999588,600.0678673896131,1.622036066539616,1219.5064060000002,1219.7061546879227,1.622195,1.6220750816508982,297.9286744142446,139.51868335517418,1.5722795596592274,926.0695031262244,925.1934565116723,1.571315,1.5715032898324979,294.7189493343948,925.2443925360303,1.5225574106761994,255.39603658539676,1.5224373265921465,294.7285687058489,1.520795,1.5220222096233789,116.78920738932791,274.3340453025061,116.77911714347738,1.421817681250376,217.91468376550097,217.7478740313193,1.4210410178343362,274.26584875052345,217.9075607138359,252.86770399278322,1.4208744729482732,1.4114450000000005,1.411698353614894,9.189513020018834,272.4110684187705,1.3613750000000002,1.3625727518181663,45.63308580588564,179.26118384104512,45.623802414267466,1.2636109283583623,239.85864430225388,238.27565929700813,1.4210478518427665,179.13930358434197,238.49998137892916,295.36720295765645,1.2632939491377775,1.251615,1.251921674521075,11.391819687063661,177.31351694772107,1.2009150000000002,1.2020668081304373,135.60947726246306,0.01060520166853261,0.004010891616615656
58,599.9999588,600.0046358842206,1.6221621997258449,1219.5064060000002,1219.607983577176,1.622195,1.6222014584171416,293.20816090374444,143.26143955885752,1.5720459155381066,932.8554737581644,933.4520653998351,1.571315,1.5712875594384292,289.70145064501367,933.5033155715087,1.5213511065458558,253.6409408519296,1.5212327798774974,289.7442552463806,1.520795,1.520809064243259,117.73708609016803,276.35079756390286,117.7307590804098,1.4216489325238006,217.87327841909536,217.83149642820698,1.4208708222766564,276.3223551142512,217.86629224854514,248.76036804295393,1.4207083387060466,1.4114450000000005,1.4114445728782103,9.265280255144306,274.7985866873421,1.3613750000000002,1.361379614981657,45.66622914426405,178.58388708371768,45.67332982288708,1.263327496047985,243.01947807449474,242.9701349022321,1.4208676529011737,178.50632627819516,243.10288279267775,299.87228775021777,1.2630205540625554,1.251615,1.2516221253404534,11.407685550741288,176.5943701311213,1.2009150000000002,1.200899762518472,136.01572131111095,0.011732545195112172,0.0038014837217636988
59,599.9999588,600.0298561384989,1.6221860565233166,1219.5064060000002,1219.6454818977966,1.622195,1.6222239935854532,263.3279611658652,150.62943881089342,1.5718692221842887,939.4506620911094,941.191220409629,1.571315,1.5712577270189922,259.9434731210186,941.2197901762728,1.520826561340658,176.11609681945424,1.5207361605670193,260.00222691043996,1.520795,1.5203404935514953,117.07248262242695,241.9774656638232,117.06605560953766,1.4194464759752685,231.40188648509718,231.35558514179755,1.4188461889196282,242.08483004856237,231.34178024556047,267.71104394827256,1.4187218695880972,1.4114450000000005,1.4113550913037984,7.366124450535144,240.31556620221428,1.3613750000000002,1.3609422142075285,45.979500664693674,159.1113739702637,45.966030028854874,1.2608361160749384,242.5118395963512,242.9046454804497,1.4188439762320162,159.06236111150454,242.995585391811,300.027259263574,1.260586890689271,1.251615,1.251502666015292,9.091366884995672,157.27869557124995,1.2009150000000002,1.200521387746042,135.9435110073614,0.011911528982936074,0.0038927807722234278
60,599.9999588,600.098652046484,1.6220624637041197,1219.5064060000002,1219.7734802369662,1.622195,1.6221016292971542,284.31945500447785,145.1535102126519,1.5721681228525,932.5921408633286,932.5563842558917,1.571315,1.5714553202947141,281.18510439698224,932.5491107071452,1.5221196764638572,228.61347337175653,1.5220124755823194,281.2645453361906,1.520795,1.5215998960830532,116.97190225766548,262.4618770332403,116.97349541346908,1.4209640359108684,222.6097331507884,222.48065669564605,1.4202512373844438,262.44113565321607,222.59104266297075,258.4571223811479,1.4201015913334287,1.4114450000000005,1.411611482911827,8.49327271220495,260.5897905342963,1.3613750000000002,1.3622047804509805,45.84012013309029,172.14412167953876,45.846956673434136,1.262636392443264,240.32502102456536,239.26913521293523,1.420250644416001,172.08361496734608,239.27265348544321,296.4891257114712,1.2623446683980315,1.251615,1.2518218102706318,10.545591898958067,170.2142394562684,1.2009150000000002,1.2017376136331583,136.10752945356714,0.011159109827702173,0.003938048021375518
61,599.9999588,599.9993723748412,1.6222023547601923,1219.5064060000002,1219.5478718994325,1.622195,1.622241737284452,248.270978997056,151.21753683975288,1.571775526064189,938.4409401270059,939.262451108919,1.571315,1.5712312195158697,245.4145580344949,939.4491548157357,1.5206314287735474,118.43076969794241,1.5205495327107008,245.46308523573217,1.520795,1.520181540786386,115.65530111870716,220.51648663824605,115.66744108525789,1.4182097884314668,241.2253673024598,241.31165777071348,1.4177142261959026,220.55766286305973,241.2449932753042,285.7349683615801,1.4176100455111196,1.4114450000000005,1.4113127493386186,6.29230107942405,218.7248409871263,1.3613750000000002,1.3607737599425702,45.9593305350666,147.56733205555958,45.9289210680472,1.259510082161063,241.52176549884848,241.86345485187556,1.4177176422052045,147.4868347168069,242.23209548101144,299.0796408737608,1.259291892797142,1.251615,1.2514530255702523,7.846767527459498,145.8702824127193,1.2009150000000002,1.2003657217206813,136.65559156189227,0.011657276017383233,0.0040344398682064615
62,599.9999588,600.0724413081231,1.6220759960153894,1219.5064060000002,1219.6960667467042,1.622195,1.6221163964967886,270.09443817493315,148.62180862609594,1.572087134570808,935.1477555557944,935.4208050539813,1.571315,1.5714439502762698,267.1181182962002,935.4234325440284,1.5219542513595672,190.41291056770248,1.5218603504006187,267.2484289562326,1.520795,1.5214614016907715,115.79012298988765,243.40393826664885,115.75451418312467,1.4198237748696012,229.69189310942002,229.5806630279674,1.4192062877527631,243.2915210757039,229.62988728537542,271.31853880201066,1.419076316638943,1.4114450000000005,1.4115905921744358,7.487920378132955,241.4080949327107,1.3613750000000002,1.3620573758839505,45.6590613340087,161.44387997454837,45.624324283384134,1.2612844029464447,242.1691292601265,241.24932304201002,1.4192010670227462,161.42249474698355,241.26713243833916,296.9585599324419,1.2610337246147543,1.251615,1.2517628205964235,9.29061166526609,159.69595206931515,1.2009150000000002,1.2015895687070017,136.5647697731768,0.0110892853833464,0.004047882501623189
63,599.9999588,600.0231239197814,1.6221437586140883,1219.5064060000002,1219.5994406376751,1.622195,1.6221832519074997,273.5487260678292,147.64984734971458,1.571980880418302,936.2732868387518,936.8715239182532,1.571315,1.5713194391253453,270.4856322574599,936.8467762431466,1.5213985140340556,202.82638417613794,1.5213011106921936,270.5466530125515,1.520795,1.5209030394852623,116.24070562964981,249.01962984759484,116.2245260424729,1.4200331702339557,227.50779311407217,227.40081952863176,1.4193915325290536,249.043892613943,227.43625988641512,267.3181913312051,1.4192562681944425,1.4114450000000005,1.4114607674723938,7.795141669760339,247.14614843715455,1.3613750000000002,1.3614701562046874,45.72241530385016,164.48213733951363,45.68722398044131,1.2614737812184802,240.80913584383177,240.3560336522328,1.4193912647664138,164.43563819356422,240.67183081936145,296.0365980876841,1.2612106109634398,1.251615,1.2516241308667313,9.604953404048318,162.66798814419883,1.2009150000000002,1.2010093534225932,135.6217116139819,0.011002133246610106,0.003893107766306171
64,599.9999588,600.0481834539356,1.622089329604203,1219.5064060000002,1219.6385128990323,1.622195,1.6221286698222581,293.346640470229,144.0300087865599,1.5721552920966324,930.1396482054319,930.0099876270989,1.571315,1.5713999085651054,290.1531990016357,930.0179010988712,1.5220793611717507,249.35860309595063,1.5219601317193645,290.20632489471336,1.520795,1.5215456127759692,116.74325745908335,269.0779760850728,116.71159295777963,1.421398659427362,219.83925601893452,219.7190969044492,1.4206555597558657,269.02101413319684,219.83790995837086,256.3404242673652,1.420492950189894,1.4114450000000005,1.411596521174044,8.903251210800782,267.19899915281155,1.3613750000000002,1.3620545283763887,45.68345437485378,175.82448937264382,45.66921802977514,1.2630536123417262,241.6886601374138,240.78144730689542,1.4206574143793473,175.75385918919167,240.9550418456274,296.2013517919358,1.2627506764083114,1.251615,1.2517810692330529,10.989964124559485,173.95104616533533,1.2009150000000002,1.201558871201621,135.37549009051187,0.010822142448025075,0.003854633799797282
65,599.9999588,600.0041180683377,1.6221906089170117,1219.5064060000002,1219.5666915180457,1.622195,1.6222293551053737,271.29883029145617,147.31479015095343,1.5718933519340015,938.3551453031473,939.3688945604284,1.571315,1.5712407385623623,268.1450756798289,939.3665382844808,1.520906670156058,199.39993667067552,1.5208096884454418,268.1563384360109,1.520795,1.5204148914522988,116.86587415439023,250.21748034831418,116.87471081918434,1.4199776538144457,227.48504866384994,227.41190406695605,1.419335892986783,250.309177097434,227.4136710448217,264.7126605342163,1.4192015942107232,1.4114450000000005,1.4113584325274688,7.840761979697023,248.55497888460334,1.3613750000000002,1.3610003689261727,45.869725537585836,164.53658127107167,45.831567321892166,1.261445156923774,243.4734663632725,243.62898346014276,1.4193347920364554,164.48118220937536,243.95837305190437,299.66378430660666,1.261184217325511,1.251615,1.251514790556698,9.676013864309871,162.70540100690275,1.2009150000000002,1.2005449121511635,135.30682560962236,0.011716735589685067,0.00399720991166274
66,599.9999588,600.0146712109366,1.6221528733485773,1219.5064060000002,1219.5955229077474,1.622195,1.6221923084436207,279.4262328937215,146.59401864977815,1.5719993135484265,932.8288178562095,932.9621411593954,1.571315,1.5713123447152975,276.32001083968123,933.015339324389,1.521336654175071,214.75448262419036,1.5212323525062914,276.43562957061096,1.520795,1.5208277328405235,117.00503408292613,255.40215878680178,116.98554519876046,1.4203739923400898,225.55366495397382,225.50864191635836,1.419702019208778,255.44161692768864,225.5235910024949,264.23169641262035,1.4195667369812208,1.4114450000000005,1.4114535068111054,8.106439562708918,253.5358550214815,1.3613750000000002,1.3613618493942472,45.85351657438043,167.45781173210713,45.862054147121036,1.26187265584918,243.12275629887625,242.7935622201518,1.4197086555125151,167.4236050618427,242.94975369825275,298.90516286140013,1.2615968995346711,1.251615,1.251597813851082,10.021377841791635,165.62934219778847,1.2009150000000002,1.200919325961731,135.49250224489373,0.011183070208498796,0.0039927256361462875
67,599.9999588,600.0046621512455,1.6221511294753834,1219.5064060000002,1219.5587117124528,1.622195,1.6221898920078657,279.4893834768911,145.97769240343126,1.5720017510446584,936.3263500784968,937.1771729321703,1.571315,1.5713110307555338,276.1149446277887,937.2357923628141,1.5213905426532772,221.40762596412242,1.5212883518994007,276.15562510216853,1.520795,1.5208857073048627,117.23066530118945,258.86223628402126,117.22918049424078,1.42060808709602,224.11738166988104,224.09074185033063,1.419917765067708,258.9264922669342,224.09761568951907,259.4963586755644,1.4197771991857133,1.4114450000000005,1.4114556668043747,8.319664982944719,257.1538356404593,1.3613750000000002,1.3614729571160535,46.01764163490298,169.7792565422787,45.980514732668134,1.262210035065135,244.2332968911972,243.95095494775725,1.4199192757914858,169.68848613053066,244.17982105205834,299.5507006363152,1.2619320620262273,1.251615,1.2516317747669037,10.312855633307073,167.88650931037262,1.2009150000000002,1.2010014079452995,135.3361488367935,0.011607431898616483,0.0039206650081195695
68,599.9999588,599.995441477543,1.6221759901955526,1219.5064060000002,1219.545033141765,1.622195,1.6222149204002114,276.6301303047046,146.6752107667617,1.5719487371178111,935.8113288501601,936.7346082381297,1.571315,1.5712736888527952,273.30974260516876,936.7945526268079,1.5211138402034867,212.10789385310267,1.521012146637692,273.3699500240899,1.520795,1.5206125212348518,117.39042353990888,255.1423651501737,117.3981121835421,1.4203100555420196,225.87912403526408,225.83995507615188,1.4196427755989187,255.17427402337663,225.83713952244253,261.95696038492065,1.419504742370117,1.4114450000000005,1.4114039823285036,8.098841263558633,253.42940858425763,1.3613750000000002,1.361174543371109,46.12287708711684,167.49269794870509,46.10720168239094,1.2618626254851644,244.04045638503902,243.99892238138725,1.4196458302451664,167.44502154052898,244.29368424316885,300.07262489738616,1.2615901558928155,1.251615,1.251553178777483,10.047684262510938,165.63942966183626,1.2009150000000002,1.2007215467279666,135.47676812016238,0.01154921810920801,0.003946749558255003
69,599.9999588,600.0619329774636,1.6221264140221745,1219.5064060000002,1219.688985994213,1.622195,1.6221650598051955,284.7284454273529,139.60811466237408,1.5720586900971028,928.2461921683896,928.199038404971,1.571315,1.571348854959643,281.419632110045,928.2307908296077,1.5215777593723738,224.09495510052582,1.5214701915190707,281.47788174245653,1.520795,1.521057809169141,117.55792964739125,261.67768787531577,117.56404229068528,1.4208177356545573,223.4498576841678,223.38902134413883,1.420110475190496,261.6853537687687,223.46020939657427,259.72885040961654,1.4199647457364752,1.4114450000000005,1.4115010206523892,8.464132162224852,259.87495419910067,1.3613750000000002,1.3616124918960002,46.15746266478757,171.385222599305,46.17276435493475,1.2624503852478477,244.21915991026745,243.7240115050521,1.4201156249412896,171.34332906767258,243.9457716899497,299.55313653690797,1.262158736558298,1.251615,1.251667831291628,10.508730699405938,169.53511240722142,1.2009150000000002,1.2011532834424403,135.32877198035317,0.011317861859461733,0.003964531823989039
70,599.9999588,600.0545650769952,1.6221757846708063,1219.5064060000002,1219.6477888518089,1.622195,1.6222151071389372,274.87932804517396,147.73870685541323,1.5719236409030397,936.3588383078743,937.0106983929713,1.571315,1.5712562082642603,271.807917018289,937.0297482116194,1.5209848695063801,206.93645793456918,1.5208839557396678,271.7987206791325,1.520795,1.5204837157854876,117.61690596731498,253.49900211819514,117.64058497681678,1.4201766069513002,226.92033184928536,226.82710604122317,1.419514065433588,253.56945360952946,226.83885912507142,264.22125980318197,1.4193796161937198,1.4114450000000005,1.4113752344967174,8.0021498567538,251.72822902770926,1.3613750000000002,1.3610506277716221,46.28601122906567,166.26517357524457,46.26847459534067,1.2616697844412375,243.84901768883293,243.78204813549365,1.41951917698494,166.24644926557022,244.16760620454824,300.25665839306225,1.261398963523904,1.251615,1.25152051965007,9.888984848555234,164.44101110658633,1.2009150000000002,1.2006041530038527,135.59774351517711,0.011591896188642417,0.004139016055615704
71,599.9999588,600.0612905018356,1.6221577668918443,1219.5064060000002,1219.6593320064526,1.622195,1.6221972317039255,273.266785516536,144.70772866151643,1.5719504774733517,933.8577626118562,934.4345625688871,1.571315,1.5712939204025729,270.11700400242336,934.4388815185838,1.5211562507425578,198.7903098056201,1.521056594974186,270.13702056767943,1.520795,1.520659499187066,117.57702862967001,250.72526308368413,117.58648011960044,1.4200586305654619,228.07267780148368,227.96540956968187,1.4194084316583975,250.75263140372215,227.993556825243,265.7841077189524,1.4192746468334017,1.4114450000000005,1.4114153279142068,7.858493787505792,248.92893296108753,1.3613750000000002,1.36123624369172,46.364886233203556,164.85381957264107,46.347004052520774,1.261535347922702,243.20159448685018,243.05553972853508,1.4194108962423972,164.85464301288707,243.3246231563218,299.43702366746345,1.2612722183923666,1.251615,1.2515715929555402,9.710911591272165,163.06245748933503,1.2009150000000002,1.2007946917371326,135.66539490382087,0.01156610476229142,0.00407633384610247
