B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.009348771,0.002650034,0.011998805,0.009745321563396596,0.003122000034867345,0.01279098050584846
0.022501139,0.000530733,0.023031872,0.02240511995227021,0.0003346238822454113,0.022735762613945193
0.018208134,0.000700377,0.018908511,0.018172728381527496,0.0004613365739040247,0.01860330598444028
0.044617739,3.11e-05,0.044648839,0.04482054551848991,0.0001769044685576357,0.04479207311416053
0.018529971,0.000134696,0.018664667,0.018516655085490823,0.0001999328787415846,0.018669797518787046
0.025330826,2e-05,0.025350826,0.024777482801894794,0.0002669722059997163,0.025036867709448934
0.00482732,0.011899995,0.016727315,0.0048676723111318095,0.011688168630094324,0.01653735495403462
0.003677082,0.016031189,0.019708271,0.0036973707528107427,0.0159102011948429,0.01961395771616946
0.00272497,0.03359058,0.03631555,0.0027891080256710592,0.033850076612177774,0.03666656207488448
0.002461908,0.033832966,0.036294874,0.0024066588257094304,0.03392180232000401,0.03635337805880959
0.021068609,0.000950034,0.022018643,0.020811569974500965,0.0008622091944239033,0.021693273631146863
0.027678527,5.04e-05,0.027728927,0.02750989737351707,-0.00014655621943002357,0.027325263754938222
0.00968378,0.008093527,0.017777307,0.00952710544639846,0.007775841675340827,0.017366623689573393
0.037488557,1.31e-05,0.037501638,0.0376437561110298,8.312886467707475e-05,0.03762588048322493
0.001583279,0.030685211,0.03226849,0.0016524058824595247,0.030805185935902223,0.03245066495136499
0.023536281,0.000457966,0.023994247,0.02340477241935359,0.000265068502761168,0.023664433921294636
0.001542242,0.031514189,0.033056431,0.0014816121358205599,0.03138482891077666,0.0328595765089969
0.013985228,0.00135373,0.015338958,0.014041770014600944,0.0016460070110008978,0.01564711385784064
0.003622485,0.018336096,0.021958581,0.0036885320125777925,0.018336048815958628,0.022053979691740208
0.03384418,8.41e-05,0.03392828,0.03394904067141367,3.3795187380485786e-06,0.033891645418539965
0.00255063,0.031760934,0.034311564,0.0025475157926371055,0.03211154229270755,0.03468737121762532
0.012466097,0.00182532,0.014291417,0.012674480765431297,0.0018561102587611577,0.014479240796761042
0.001881607,0.037923512,0.039805119,0.0018488774389001563,0.037911655022880755,0.0397505296271068
0.001566756,0.028349453,0.029916209,0.0016165175662386753,0.02811366950671939,0.029725260305820563
0.002535591,0.032650857,0.035186448,0.002480842445304301,0.03272333670005525,0.035208686042769825
0.00379012,0.012783002,0.016573122,0.0037598776309667164,0.012913110400548971,0.016640472325965414
0.035596495,0.00051448,0.036110975,0.035153321488278905,0.0008094227564452283,0.03596819585483953
0.032941286,0.00011185,0.033053136,0.03305291325317542,5.3777884540263596e-05,0.03305284001631692
0.005666375,0.006021815,0.01168819,0.006113940588279779,0.006556964126223191,0.012591854257379308
0.040426775,0.000135895,0.04056267,0.04032475995622921,0.00022467657709098442,0.04044456240466428
0.001798791,0.02951564,0.031314431,0.001918762726571455,0.029661591762241025,0.03158024084821864
0.005064879,0.016136299,0.021201178,0.005126243348884011,0.01603106901985898,0.02121821226542825
0.016943907,0.000935193,0.0178791,0.01699221219607641,0.0008987670511066467,0.017865568333066684
0.009063539,0.002436138,0.011499677,0.0094799635303887,0.0029982113318431005,0.012391822139729395
0.029333448,9.37e-05,0.029427148,0.029388941514556594,-0.00011080090430862916,0.02923861872828815
0.014976564,0.003014194,0.017990758,0.014704309711354988,0.0029955672995673407,0.01773958402439329
0.004582058,0.016753381,0.021335439,0.00443924040647131,0.016266681180015508,0.020731742839864127
0.004389708,0.011565615,0.015955323,0.00450400272802674,0.011717980427284912,0.016196079419129067
0.037333358,1.03e-05,0.037343658,0.03757570706130937,0.00010230276461565407,0.037583693492645856
0.004418493,0.010406747,0.01482524,0.004409317403464905,0.010336919993607255,0.014693370595596403
0.00212025,0.026216094,0.028336344,0.002383360449651168,0.026156887431329216,0.028550111108314166
0.019827189,0.002394679,0.022221868,0.0195743219948753,0.002268647727556453,0.021933153682044078
0.000786349,0.051033224,0.051819573,0.0007754162754048041,0.05014485558879197,0.050797736852691754
0.043885785,7.46e-05,0.043960385,0.0439127905613302,0.0001805483449712885,0.04392214410902781
0.026605914,1.54e-05,0.026621314,0.02635763542619026,0.0002260488076233462,0.026574360804804253
0.029386033,0.000196986,0.029583018,0.0294006526977577,4.646080295157666e-05,0.02942284858408687
0.017903045,0.001169706,0.019072751,0.017681323374106703,0.0011085050224751963,0.01878780060444265
0.056386905,2.23e-05,0.056409205,0.05621165650314394,-6.19311890994595e-05,0.05572919440343392
0.005365911,0.014106272,0.019472183,0.005416907220661727,0.013806703990346602,0.019268802409845822
0.045370241,3.14e-05,0.045401641,0.04556793175840586,0.0001148376994786239,0.04547460503551741
0.001122328,0.040323962,0.04144629,0.0011024614726281197,0.040094955564899525,0.04115501719115882
0.012871977,0.001154689,0.014026666,0.01311014199597928,0.0014004524007371622,0.014444853118884597
0.04967086,6.04e-05,0.04973126,0.04945881763505589,5.9987583199336975e-05,0.04925860177738643
0.016981397,0.00182154,0.018802937,0.016951743955774368,0.0017715634384609345,0.01874575207191721
0.004907679,0.009258316,0.014165995,0.005182911856320535,0.009541487768454154,0.014680735561722329
0.005464644,0.019526658,0.024991302,0.005357589649686226,0.019600603689046935,0.025058157844633812
0.009702176,0.009619476,0.019321652,0.009393902423083775,0.009243647531031036,0.01873518212518366
0.009770742,0.003326313,0.013097055,0.010063882278512532,0.003541619066409955,0.01355547517608887
0.020066504,0.001667443,0.021733947,0.019779290826077846,0.001627281929986438,0.021462643756599523
0.047996438,6.42e-05,0.048060638,0.047654315307938205,0.0001520727839241006,0.04757151690697181
0.024431885,4.88e-05,0.024480664,0.02413168795188857,-0.0001090936148962808,0.023989633592397246
0.000896836,0.04643126,0.047328096,0.0008582260803572835,0.045772694482597395,0.046548510739870895
0.002865058,0.042841159,0.045706217,0.002633504080216219,0.04310381985719852,0.045692063719472306
0.026993094,0.000691383,0.027684477,0.027219799330689916,0.0007105066205703812,0.027965484589003047
0.003274648,0.023292396,0.026567044,0.0032957148581411744,0.022805472982386735,0.026129588243038897
0.004461771,0.020439707,0.024901478,0.004509449446707364,0.020464008651507788,0.02504987908409648
0.037508089,3.35e-05,0.037541589,0.03774876412375058,6.299155936474038e-05,0.03770922781264491
0.032112864,0.000304346,0.03241721,0.032182007045377006,0.0003595328881589432,0.03252829315304253
0.046642452,1.76e-05,0.046660052,0.04688604751962064,0.00011880152601640402,0.04677416054336109
0.04735373,2.67e-05,0.04738043,0.047413285951703764,8.382919994877162e-05,0.04726373054555204
0.014545609,0.004190391,0.018736,0.014300457170294304,0.0039029769578499615,0.018276706266742042
0.003396534,0.014902329,0.018298863,0.00344266506482864,0.01508003682840285,0.018507022401231657
0.006747711,0.005191126,0.011938837,0.006901627626180618,0.005556759155690316,0.012377621351482723
0.002820797,0.041484349,0.044305146,0.0027285180775945533,0.041739900918061595,0.04443426951734066
0.0419894,9.53e-06,0.04199893,0.04207797357916728,0.00013023263295114038,0.04205299131694465
0.001088358,0.053543936,0.054632294,0.000982499830806928,0.05280936822749859,0.05362355378276784
0.041464962,0.000191968,0.04165693,0.041509873440400455,0.00038118018030708356,0.041776282896736
0.04447258,0.000157935,0.044630515,0.04442708873132656,0.0002748287590476923,0.04454353796195251
0.010814586,0.002009745,0.012824331,0.011089669154759422,0.0022801952607863565,0.013298276084821946
0.003987532,0.022447804,0.026435336,0.0037309475347622537,0.021961775170071335,0.02573243383630263
0.009658414,0.002155371,0.011813785,0.010023153910651094,0.002516611740004924,0.012450939309761568
0.050521215,0.000116487,0.050637702,0.04985696243808093,0.0002317492523348525,0.04982440324881483
0.003445788,0.036669327,0.040115115,0.003245314751426526,0.037095213406139485,0.04035423840959444
0.008943876,0.008466692,0.017410568,0.00836257042312138,0.007456565223976456,0.015830480928480613
0.024922022,0.000890107,0.025812129,0.024855132246818148,0.0008939802417495882,0.025794693930504636
0.001257437,0.054723224,0.055980661,0.0011315204794282753,0.05340339118295179,0.05437206980443446
0.023184842,0.001246643,0.024431485,0.02302151186987937,0.001242443254436983,0.02432417660444433
0.030851352,0.000513538,0.03136489,0.030973949443273058,0.000628739811348672,0.03162212164764983
0.00923456,0.008807531,0.018042091,0.00909159083935245,0.00849480048832581,0.017655620998522005
0.005386073,0.00833857,0.013724643,0.005328888837213034,0.0084528619148681,0.013725556165411032
0.007397868,0.013436714,0.020834583,0.006569581485084686,0.012120350453268525,0.018734003758769664
0.007517712,0.004240781,0.011758493,0.007927641818058082,0.004692566760423976,0.012545241027957652
0.004043594,0.011095302,0.015138896,0.0041342694266723445,0.011146853958136355,0.015230347751580435
0.015063362,0.000319189,0.015382551,0.015210979031022254,0.0005771087488182294,0.015720576166005203
0.031287356,8.92e-05,0.031376556,0.031288435205894596,-6.403219491455184e-05,0.031178357325647454
0.012678886,0.002659421,0.015338307,0.012804949604851835,0.002706748322519048,0.015497962128989066
0.001798413,0.026800083,0.028598496,0.0018868735909681432,0.026902484091835942,0.028790118385960142
0.042941913,4.57e-06,0.042946483,0.043171895117514944,0.00012063412922736806,0.04312702811456169
0.002685334,0.030801982,0.033487316,0.002598842874780327,0.030792121305833753,0.03340264876525733
0.032473485,2.97e-05,0.032503145,0.03252116983859548,-2.7996923434548196e-05,0.032435672264064165
0.010296771,0.002982887,0.013279658,0.010501391063590392,0.0030680075626707826,0.013509155065312695
0.061834707,4.2e-05,0.061876707,0.06044612749527997,-0.0001985072320845934,0.05973206681487068
0.002583035,0.029656603,0.032239638,0.0026224433542956713,0.029754400405746447,0.03241100850265997
0.022230362,0.000586278,0.02281664,0.021952885837772863,0.0004440032759295137,0.022395248598334683
0.006435266,0.006507292,0.012942558,0.006548705840985176,0.006514993779940655,0.013000365906909471
0.01737841,0.000817825,0.018196235,0.017292265937785555,0.000714530882131607,0.017977034431040644
0.014748609,0.003491892,0.018240501,0.014478027333647715,0.0033658491332194205,0.017897697966302313
0.028498638,7.08e-05,0.028569438,0.028499361967339286,-0.00014766537986032717,0.02831033480889731
0.004595601,0.026958036,0.031553637,0.004415018991185869,0.027079640475564357,0.03158328710951857
0.042215372,0.000246087,0.042461459,0.04191632166026869,0.00046548792676455626,0.042272641762429584
0.021044989,0.000196262,0.021241251,0.020908201012614973,-0.0001130885476961288,0.020752065978110523
0.01879359,0.000268349,0.019061939,0.018394156561870417,0.0001068887163947884,0.018449921710725438
0.003302131,0.035654405,0.038956536,0.003219681223890554,0.03600406972282663,0.03924614387669687
0.026470538,0.000129571,0.026600109,0.02635659233282053,-0.0001527214805718581,0.026172336430622646
0.004393817,0.016639598,0.021033415,0.004326121850775695,0.01626959228176988,0.02061666136643623
0.002089579,0.031673237,0.033762816,0.002194387356868414,0.03171856710775151,0.03391399497877892
0.049730449,2.09e-06,0.049732539,0.049520791157922815,5.874688771800515e-05,0.04931249731124658
0.037048093,7.03e-05,0.037118393,0.03704657925255654,7.063925608168965e-05,0.037032125951019526
0.003257042,0.028064566,0.031321608,0.0032907355633762306,0.02820976830400124,0.031557367835524215
0.005692684,0.006430995,0.012123679,0.00601264047727329,0.006803047542942079,0.01273907788418598
0.016017817,0.001317525,0.017335342,0.016077148266454122,0.0013343969201107166,0.01739534047908248
0.001816594,0.031543267,0.033359861,0.0017712171694229655,0.0314817311383702,0.03325723282617763
0.048594771,6.66e-06,0.048601431,0.04906974184004542,0.00010674473883893337,0.04891727321599225
0.001514326,0.031953678,0.033468004,0.001409329701499578,0.03170336769935485,0.033106727448907976
0.00115735,0.039167667,0.040325017,0.001129267988179864,0.03894792903740674,0.04004106175830964
0.01494386,0.001582886,0.016526746,0.01505920377946202,0.001529465178288102,0.016566926059193854
0.001829481,0.030144279,0.03197376,0.0017933878237814983,0.030056026275263218,0.031853944249951846
0.029967358,0.000596473,0.030563831,0.029788178613468805,0.0007429486744063851,0.030566012590303233
0.00119259,0.036918653,0.038111243,0.001088255721792799,0.036492295837235594,0.03755478153619945
0.001273518,0.03422311,0.035496628,0.001227504750450529,0.033939945269542623,0.0351488320254894
0.001790089,0.03523811,0.037028199,0.0018273503534697397,0.03535420480570936,0.03717799003757605
0.004898455,0.007926323,0.012824778,0.00519371968130144,0.008282027212342205,0.013406871387619805
0.026486762,1.72e-05,0.026503962,0.025966550200367536,9.019976242025281e-05,0.026038691267300254
0.010731265,0.001121748,0.011853013,0.011253925854931287,0.0018335217799978817,0.013000276056470403
0.005099181,0.020028318,0.025127499,0.0050543978329178965,0.019979543728557994,0.02512477605337008
0.044545596,6.69e-06,0.044552286,0.04463524883781028,0.00015775545362871,0.044595381665294295
0.029421522,0.000466019,0.029887541,0.02924610955857887,0.000483834400132133,0.029742900312948274
0.001295877,0.0408306,0.042126477,0.0014278849548766091,0.0406335204988376,0.04201472092173408
0.017901459,0.000378786,0.018280245,0.017868056553034566,0.0001590556953831434,0.017974511990435683
0.009531586,0.002305512,0.011837098,0.00974440639657221,0.0028515381961907657,0.01251140423637975
0.040950264,6.72e-05,0.041017464,0.04134034911871145,0.00018330169353946053,0.041382223911273504
0.005158677,0.012354127,0.017512804,0.005193223719925644,0.012073970516603399,0.017264862175497706
0.003723964,0.015879644,0.019603608,0.0037795497814896387,0.015684856323044602,0.01946350462890943
0.004067765,0.026687878,0.030755643,0.003969596473202936,0.026763244464067464,0.030811440721693093
0.038833972,2.22e-05,0.038856172,0.03902624450986189,8.641546345212157e-05,0.038995305754628506
0.002643442,0.038334063,0.040977505,0.0025798694000050554,0.038513989571558466,0.041098071161244434
0.00350536,0.013318377,0.016823737,0.003567824460592209,0.013379005773794644,0.016911322792138483
0.008418004,0.002254617,0.01067262,0.009071442900485881,0.0030948549330863107,0.012072836878502597
0.008312483,0.003263411,0.011575894,0.008614969497085888,0.0036777294042144183,0.012205818474238107
0.049292817,3.05e-06,0.049295867,0.04940891644186809,0.00011480925946759021,0.049249311831170095
0.001142897,0.039948534,0.041091431,0.0011597765011438083,0.03973943587447447,0.04085655759990582
0.004228155,0.02919267,0.033420824,0.004035711863987969,0.029416737487248986,0.033527083890335825
0.026719084,0.000163044,0.026882128,0.026880383636531793,-0.00010897096734869931,0.026743428767249885
0.039194325,6.28e-05,0.039257125,0.03890161846938737,0.00015271446167304005,0.03894114803424124
0.027635988,0.000146879,0.027782867,0.027416089821866368,-0.00011149146332653515,0.027276481226596302
0.001679354,0.030207501,0.031886855,0.001726847323245781,0.030268352287635806,0.03199448212031711
0.005428748,0.007917347,0.013346095,0.005437213099609279,0.007887296301080024,0.01325736614884403
0.003973068,0.012381165,0.016354233,0.00396838412317321,0.012343238291418299,0.016278401569768862
0.001039547,0.042617399,0.043656946,0.0011587560409320984,0.042434416652501306,0.04352810869089359
0.003882362,0.013755473,0.017637835,0.003949741289315136,0.013565998846339234,0.017495344017764286
0.032806898,0.000322115,0.033129014,0.03281110059286334,0.00040086777794495244,0.0331993065427026
0.011636828,0.001959393,0.013596221,0.011974962178657345,0.002425817004780801,0.014353037753822045
0.038273496,7.72e-05,0.038350696,0.03841204358035434,7.272515314091926e-05,0.038384904587388365
0.022201308,0.000869214,0.023070522,0.0222636563183025,0.0007477932525358551,0.02303503675098187
0.026657652,0.000602796,0.027260448,0.026369577861223334,0.0005919650995817993,0.026989143573093902
0.009404329,0.007620375,0.017024705,0.008781212010861638,0.00668953634890503,0.015476203593154627
0.001180177,0.052924366,0.054104543,0.001100866327012711,0.051752149922347196,0.052711439260014065
0.007274796,0.013238132,0.020512928,0.007149355413139359,0.012964612760920109,0.020204563800612477
0.058022006,4.57e-05,0.058067706,0.057191597457690445,-5.280727805980802e-05,0.056697997188449034
0.009500937,0.003256003,0.01275694,0.00972241188722611,0.003449955133348625,0.013110940865282843
0.041168125,5.12e-05,0.041219325,0.041160972484930225,6.132959621997502e-05,0.041091190974344716
0.026021695,4.53e-05,0.02606695,0.025714448309608368,-0.0001227590401978295,0.025558781292027547
0.022461231,0.000109537,0.022570768,0.0223326997509004,-0.00014119172234884972,0.02215315027266312
0.030504782,0.000159782,0.030664564,0.03048861384314267,3.243632251073367e-05,0.030487438473398833
0.010912932,0.002019441,0.012932373,0.011234818549308578,0.002453936176939729,0.013624807309972373
0.002505634,0.041665725,0.044171359,0.002478882217009485,0.04200698461667761,0.0444543695024474
0.018838979,0.00136124,0.020200219,0.018813928208429982,0.0012376546675792344,0.02007365171089155
0.001612879,0.029048922,0.030661801,0.0015860503833893813,0.029003742312026123,0.030585025992692444
0.040814929,0.000156846,0.040971775,0.04076688393744295,0.0002954255482882865,0.040950659732290534
0.004341396,0.016639428,0.020980824,0.004370659969562523,0.016497483867681184,0.020908111150483973
0.028591951,8.85e-05,0.028680451,0.028787806805580456,-0.0001348584873918507,0.028615291617965485
0.004232622,0.016502101,0.020734723,0.0043357183097772235,0.016576156936952666,0.020946927276640017
0.005836273,0.012126715,0.017962988,0.00567807516728442,0.011717631092852511,0.017404881564640803
0.005239144,0.007273344,0.012512488,0.0054084788294242285,0.007513598555477729,0.012843659376386162
0.002298067,0.029741777,0.032039844,0.0022643494004669206,0.02975756968947598,0.032046231922585273
0.045738072,7.74e-06,0.045745812,0.04595023335081517,0.00016356788088366103,0.04589511392810007
0.001267582,0.047536765,0.048804347,0.0013735161731052367,0.047500041212727356,0.04876524480013251
0.024103638,3.27e-05,0.024136338,0.0241412017506608,0.00019790741670579898,0.024324480402035442
0.002673181,0.019840393,0.022513574,0.0026565170816733284,0.01977409486635342,0.022432890776950785
0.018412878,0.001070277,0.019483155,0.018388700002686303,0.0009671137301219702,0.019355223802648307
0.017742466,0.001054373,0.018796839,0.01769787470120312,0.000997574759439429,0.018685494832379496
0.025280221,9.49e-05,0.025375121,0.02499773245893873,-0.0001919482545400166,0.024769799062985785
0.011848257,0.004439644,0.016287901,0.011833524622023875,0.004287232613173233,0.016146375923786704
0.047564977,5.77e-05,0.047622677,0.04767369913170892,9.6406794828292e-05,0.04753501258842423
0.026382339,3.63e-05,0.026418639,0.025897078213842732,-0.00013827662121792574,0.02572688888584577
0.00181523,0.026649395,0.028464625,0.0018047663979647091,0.026587420317105894,0.028391638132888378
0.001934655,0.033748403,0.035683058,0.0020390648498133327,0.033641209616147125,0.03567521787684863
0.012894984,0.002270799,0.015165783,0.012964340176048868,0.002478259496376041,0.015420319565970855
0.052735764,5.62e-05,0.052791964,0.052341008605967396,0.0001197702638922292,0.05212437122072906
0.021601423,0.00064253,0.022243953,0.0213373397114385,0.00046140945143229896,0.021797892683776493
0.003323664,0.024630459,0.027954123,0.0033336952654035787,0.024669651715601128,0.028058442048888414
0.023583519,0.001110224,0.024693744,0.0234703519947237,0.0011046629547346535,0.024628144322203758
0.004450531,0.015999157,0.020449688,0.004472869343091306,0.016006956778629556,0.02051826556143052
0.02185023,0.000167673,0.022017903,0.02126698699985152,-0.00010675442398878389,0.021119212547635362
0.001351543,0.032741339,0.034092882,0.0012555167276795606,0.0324264016548583,0.0336688435793766
0.008034747,0.002596907,0.010631654,0.008534537157776119,0.0035095902814842803,0.011949338186483721
0.042368783,0.000197877,0.04256666,0.042098054110584954,0.0004702525173629953,0.042441752072418217
0.001592974,0.038730721,0.040323695,0.001613698261989354,0.038602302915819925,0.040192327918395325
0.0066399,0.005614683,0.012254583,0.006761366993764317,0.005628323555328965,0.012308969724203301
0.059277303,8.87e-06,0.059286173,0.05885077719739759,-0.0001518300639760297,0.058219327147238875
0.003933317,0.010898508,0.014831825,0.004066539209264924,0.011047435456129115,0.015059763010616288
0.002231519,0.027687614,0.029919133,0.002353693299735452,0.027832628872688732,0.03019658348821053
0.00142409,0.032578225,0.034002315,0.0014703703446358324,0.03255327609907967,0.03401084233666875
0.023456389,7.25e-05,0.023528889,0.023495025089119242,-8.627761604473698e-05,0.02337674644026308
0.001672689,0.037387501,0.03906019,0.0015815916512589567,0.03717389447416407,0.03874624622936626
0.003083701,0.016656868,0.019740569,0.00308786571156768,0.016587516499484648,0.019664224617953512
0.025122284,0.00051676,0.025639044,0.025035790114153515,0.00040245686356144353,0.025448263042537847
0.02712721,0.000120321,0.027247531,0.026879485198563337,-0.00016812441279747715,0.026679220870189497
0.013154365,0.003541981,0.016696346,0.013135561000539211,0.0035118405973572978,0.01667066649236605
0.00163147,0.039443927,0.041075397,0.001587291270879223,0.0392976096380665,0.0408626770039895
0.018956645,0.000224686,0.019181331,0.018751156989749062,4.415805080821775e-05,0.018744187790502628
0.056649977,1.09e-05,0.056660923,0.056370080736898455,-4.192275258711915e-05,0.055902305267398075
0.011140618,0.001682486,0.012823104,0.011547254535053564,0.0022212168991555033,0.01370374018421391
0.005941351,0.020678162,0.026619513,0.00579234014163639,0.020463797128925727,0.026375756719952303
0.001136877,0.036864215,0.038001092,0.0010792969274172927,0.03644394426347744,0.037495272559334616
0.002093879,0.041266743,0.043360622,0.002136540941164373,0.0414691946730402,0.04357827764096948
0.002218356,0.032513444,0.0347318,0.002279166246568848,0.03273995988650427,0.035018081224671385
0.039783364,3.55e-06,0.039786912,0.039839497175824634,0.00010874975961678787,0.0398309413511979
0.053748532,3.39e-05,0.053782432,0.05339243885025374,6.435312489296366e-05,0.05309225487994126
0.008220047,0.005487428,0.013707475,0.008405671828398957,0.0056137418284219354,0.013988138918231901
0.014473151,0.000602091,0.015075242,0.014457260673124335,0.0007375903985776238,0.015123562714186078
0.004580163,0.009092166,0.013672329,0.004795116310813859,0.009334835760470315,0.014068896787457116
0.023146339,4.94e-05,0.023195739,0.023261876008078018,0.00042434411830267853,0.02368251448095939
0.00462265,0.010270592,0.014893242,0.004790402709643092,0.010301845239062387,0.015047973454644255
0.053281202,1.27e-05,0.053293902,0.053049808263606085,2.3390621501423112e-05,0.052726514985323124
0.04502346,0.000106764,0.045130224,0.044942483133411495,0.0002961658773254997,0.045050245830677016
0.037465249,8.62e-06,0.037473869,0.03769527508299104,7.96485183268622e-05,0.03768046978031133
0.004531072,0.026055928,0.030587,0.004332528018546403,0.02602037448961856,0.030442293414881114
0.009200957,0.006733307,0.015934264,0.008753234475394818,0.006098005449418633,0.014838730930510944
0.003867452,0.019938778,0.02380623,0.0038494124360029143,0.0193771558548596,0.023255814009350187
0.00483251,0.019558077,0.024390587,0.004911199810210418,0.019461874648351536,0.02445805191745696
0.002110248,0.05326783,0.055378078,0.0017285930285645575,0.052650829385992914,0.05419909445260792
0.006964377,0.008113431,0.015077808,0.0069505211518112505,0.00807262385547847,0.01501349739928676
0.023877974,0.000336353,0.024214327,0.023764903849429538,9.759238778824647e-05,0.02384563942604393
0.03393391,0.000502518,0.034436428,0.033834095718270674,0.0007080732221263365,0.03454897355525949
0.024896589,0.001064443,0.025961032,0.024709102127206815,0.0011055348188228967,0.02587414602244734
0.003700654,0.031296025,0.034996679,0.003576085563270411,0.031584508005742834,0.03521776498775016
0.049643692,3.19e-05,0.049675592,0.04959721644421226,2.123006941322919e-05,0.049350770652373185
0.009598487,0.005634779,0.015233266,0.009630842066068587,0.005620505218545816,0.015259681710498853
0.043788546,5.67e-05,0.043845246,0.04419544524731901,0.00013259493136760087,0.04414851271603054
0.03503585,4.32e-05,0.035079046,0.035164116520605276,1.2057277104614642e-05,0.035098917897150535
0.00925201,0.007225616,0.016477626,0.009221560765246144,0.0071098681582241665,0.016367705541411582
0.001535735,0.030258009,0.031793744,0.0015752199252504553,0.030209266387213232,0.031777434944008344
0.001666582,0.05071289,0.052379472,0.0016044668856672328,0.050278018830453096,0.05175916600987128
0.002452026,0.028440826,0.030892852,0.0024406892548717394,0.028492287818605633,0.030962733395023097
0.001177287,0.04495203,0.046129317,0.0013118959243135359,0.04476059625495049,0.04599108303477196
0.001315811,0.033454522,0.034770333,0.0012724168083699042,0.03313816625598977,0.03439729643988691
0.041648232,4.84e-06,0.041653072,0.0414650282979048,0.0001168578290123394,0.04143807479690188
0.006643245,0.01065823,0.017301475,0.006625146872080202,0.010703101355356045,0.0173628948963521
0.004170669,0.009805469,0.013976138,0.004346608794987427,0.010015884483122952,0.014298974302747899
0.022521238,5.87e-05,0.022579938,0.022581374194294686,0.0003018521020314892,0.022869888698060295
0.00242181,0.029030837,0.031452647,0.0024152869791677356,0.029141695918045687,0.031587198917773535
0.039160078,2.69e-05,0.039186978,0.0388576924299175,0.0001072157765216724,0.038845410181978096
0.001929976,0.038999168,0.040929144,0.001928164343603921,0.03879187336436441,0.04068918022502477
0.03572861,0.000186896,0.035915506,0.03599792009405242,0.00020760723796887752,0.03615143772404801
0.00268115,0.021337038,0.024018188,0.002681630046574783,0.02131421478259811,0.02401054812328766
0.023347483,3.01e-05,0.023377583,0.022758960348466264,0.000257196840957331,0.02300051061505178
0.010385402,0.003814466,0.014199868,0.010545726468005367,0.003998410969873908,0.014522298305528465
0.00415111,0.023477512,0.027628622,0.003756112654332195,0.02286974651857187,0.026668353938295673
0.005194509,0.019284167,0.024478676,0.005179698931931693,0.019349185548383423,0.024621661465729257
0.004681086,0.027011281,0.031692367,0.004718240329464662,0.02304907945189468,0.027862721463475463
0.00285857,0.04496781,0.04782638,0.002605093562595924,0.045158205384204286,0.04768033904530437
0.001789574,0.02588614,0.027675714,0.0019766465361887517,0.025814964732429158,0.02779082417320449
0.028632604,0.000790323,0.029422927,0.028287341431337217,0.0008940993342957896,0.02923205458294306
0.002553404,0.018700677,0.021254081,0.0026302065274973804,0.018734883531937894,0.021354116209870468
0.010349582,0.002423467,0.012773049,0.010430586672893311,0.002708748010794834,0.013069030790811047
0.006431987,0.01130321,0.017735197,0.00647944247313432,0.011112494647619046,0.01762846628099047
0.007808822,0.01379546,0.021604282,0.007609582968620035,0.013386519047021943,0.02111059058787995
0.01293369,0.000818639,0.013752329,0.013357575059858552,0.0014352398667330755,0.01473329659561863
0.03247877,0.000224787,0.032703557,0.03246470502958116,0.00021971735016703547,0.03265586236454276
0.010312598,0.001869237,0.012181835,0.010800535481274093,0.002408041109134583,0.01313309562682399
0.003912667,0.030674586,0.034587253,0.003689018133450102,0.030804873095780852,0.03455984877254216
0.003286624,0.018150638,0.021437262,0.003350762634653221,0.018136950963717948,0.021501945222422332
0.045863204,0.000138793,0.046001997,0.045681077867511244,0.00032919895014079,0.04582005787936058
0.023285571,0.00097274,0.024258311,0.023280017960308555,0.0009157608464494468,0.02423508805291167
0.001769105,0.026358229,0.028127334,0.0017247847537146897,0.026287185341878728,0.02800949528572754
0.056374065,8.89e-06,0.056382955,0.05635740616840587,-3.392133323294223e-05,0.05590195175747388
0.006552825,0.011851008,0.018403833,0.0061760853359073935,0.011263336022388463,0.017457497097983755
0.000978268,0.050455068,0.051433336,0.0010500568553529592,0.04986598706060399,0.05078357288839552
0.002129125,0.023296045,0.02542517,0.002228096985617014,0.02337580896365049,0.025606332427466842
0.03299576,8.59e-05,0.03308166,0.032977025258376425,-2.4215290717451154e-05,0.03289731553460266
0.002654649,0.026882251,0.0295369,0.0027036845829921594,0.026940508386587597,0.02966326396316357
0.00488991,0.023558653,0.028448563,0.004837977607806328,0.023633321709803423,0.028571147158241026
0.003880598,0.01728429,0.021164889,0.003907666248551361,0.017145318879010954,0.021082574926387196
0.046795049,0.000177356,0.046972405,0.04641811977016058,0.000365587944258023,0.0465919291233526
0.002940879,0.035758591,0.03869947,0.002928187797668796,0.036159695240702075,0.03910842672093512
0.012612001,0.004767788,0.017379789,0.012433494215387034,0.004624616464062431,0.017109356105758654
0.00360787,0.018317952,0.021925822,0.0036528365702253093,0.018200066458203816,0.021882096538283637
0.004863055,0.01116193,0.016024985,0.004936500728728494,0.011241966686910658,0.016155117929620537
0.032434967,0.000171533,0.0326065,0.032710176389090094,0.00013212033868348176,0.03280483255131867
0.002287126,0.028182709,0.030469835,0.0023774915733709052,0.028226937183161965,0.030616312449522926
0.041195534,5.89e-06,0.041201424,0.04126263275836438,0.00014158375235484404,0.041255531846272696
0.036453419,3.07e-05,0.036484119,0.03642117589387822,-1.3613387854407438e-05,0.036325554618338106
