,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
217,599.9999588,599.7614015875516,1.6221268538313494,1219.5064060000002,1219.381528169593,1.622195,1.6221856498715685,294.3082814170506,155.3526774085145,1.5721833470594544,944.7179823294617,946.2693880661387,1.571315,1.571414946750354,290.7057146960583,946.431388409391,1.5219714087166054,270.6341753382048,1.5218431054435533,290.60703501394175,1.520795,1.52143029119533,120.7710180257959,274.8272621702931,120.6915671138103,1.4217706413993902,221.84295688438473,221.8107543388126,1.421040641442852,274.45851033321077,221.74332760781596,254.876828169508,1.4208526798503802,1.4114450000000005,1.4115896637434753,9.280572456872038,272.91509593326805,1.3613750000000002,1.3620123548436096,46.30141435473922,179.30997267561972,46.34380840477149,1.2630002613900153,218.7827140167231,217.54043781833929,1.4210321026763306,179.1312911878308,218.00437160165094,272.87637119504996,1.2627088985936137,1.251615,1.2517860247496388,10.935734359445386,177.41127190258132,1.2009150000000002,1.2014608069813595,132.8756998288971,0.008355762604557206,0.0028958383249112177
218,599.9999588,599.8383296059621,1.622212714547862,1219.5064060000002,1219.4849791538134,1.622195,1.6222709309052357,273.49228099697467,160.54754172842158,1.571878444927659,949.8672926374776,951.8221004564426,1.571315,1.5712093516447683,270.40299820779813,952.3053515636377,1.5208742691423989,219.4544290163325,1.5207578224825005,270.21947983362645,1.520795,1.5203034411467045,121.18026343290285,254.15887312688167,121.29037163413244,1.4202025566756165,230.2508197950717,230.32738939646188,1.4195238354710138,254.2808118068289,230.32366638756687,266.1907083236903,1.419395271713768,1.4114450000000005,1.4113274883714768,8.055758901943245,252.7475282056025,1.3613750000000002,1.3608863315019162,46.751373259621104,166.1544732101532,46.56675045928477,1.2611578446999598,218.2305445439901,218.77256410485904,1.4195481023275143,166.06854908735295,218.41703523495715,276.9614247248016,1.2608949712837232,1.251615,1.251490548063116,9.421601443798238,164.26007132924858,1.2009150000000002,1.2004060496410631,132.90166143179832,0.008552601455476051,0.003134469442246132
219,599.9999588,599.8004575725483,1.6221421477856843,1219.5064060000002,1219.4577368035405,1.622195,1.6222021477798043,281.47969608701817,159.80432840439514,1.5720747686031833,949.509559686936,951.6751130821431,1.571315,1.5713670833023765,278.0565420569109,951.6176978270709,1.5216141614108398,243.05725567271094,1.5214869007335288,277.9582390998528,1.520795,1.521081957454001,120.6125080320609,261.20651055589695,120.6167474768888,1.4208077857891408,226.72891469971185,226.7204091201455,1.4201552689974886,260.96678618310216,226.65205795263918,261.41642566200125,1.4199943474073318,1.4114450000000005,1.4115106876111485,8.492141881780942,259.29603600664177,1.3613750000000002,1.3616780514337614,46.496893964854834,171.61222216814554,46.48806003522941,1.261952031645813,218.0363269948402,217.3683050970578,1.420139460974065,171.54690751348716,217.7292154373029,273.57099357280094,1.2616852217912735,1.251615,1.2516959561919885,9.991255042586493,169.7732937302734,1.2009150000000002,1.2011871049174168,132.38727944148997,0.008419676167401677,0.003021506780491217
220,599.9999588,599.758308280008,1.6221386311976425,1219.5064060000002,1219.364229894744,1.622195,1.6221999083696426,297.77881958499273,144.34097399582325,1.572165810635174,936.9012637353745,938.2977917797905,1.571315,1.5713848521192486,293.9421269442979,938.4917448089997,1.5219126910771954,269.6225023117477,1.521782477650639,293.77077344703486,1.520795,1.5213668108204712,121.0086122624543,278.3712047973337,120.95957618114882,1.4219860413132057,220.76363490979708,220.7854591374581,1.4212357659719628,278.02625718003924,220.70170356683744,252.84360434973163,1.421049609602099,1.4114450000000005,1.4115716947017396,9.493297112299695,276.4726018083573,1.3613750000000002,1.3619206727804962,46.26734671075745,180.79970524770326,46.292921806055624,1.2632329989030313,220.47336121297658,219.5384003565495,1.4212312655069521,180.68653771536754,219.77633468435704,275.1105406302259,1.2629351123466057,1.251615,1.251760823563444,11.187770681146661,178.8997777842863,1.2009150000000002,1.2013558238876736,132.64536097740853,0.008193284878469919,0.0028956239564195724
221,599.9999588,599.8397768301576,1.6222206453122345,1219.5064060000002,1219.4913798190075,1.622195,1.6222795042581166,270.0318208511027,159.46374908900253,1.5718390969940697,949.4077674520432,951.7874191304531,1.571315,1.5711905534871702,266.7971415829537,952.1639061845044,1.5207964494777337,208.82171610173918,1.5206810319009338,266.677313767707,1.520795,1.5202247208096091,121.1502566828242,250.20320719675462,121.30189657418639,1.419950829681538,231.89246722193104,231.9984164240215,1.4192797080224617,250.4231169142172,232.03645023987283,268.0532334004265,1.4191644782759185,1.4114450000000005,1.4113070403015622,7.840867740018094,248.80222704381154,1.3613750000000002,1.3607932108236964,46.691142324979225,163.47426514711054,46.45913985908246,1.2608735939994669,220.34051123801675,220.878931556479,1.4193098323274338,163.4653879365175,220.3223210244623,278.9055796942532,1.2606155934020424,1.251615,1.2514634877908042,9.183510746132702,161.6971639030427,1.2009150000000002,1.2003210149762855,133.52425266644718,0.00859484293564401,0.003019075205059761
222,599.9999588,599.773642751865,1.6221582055091248,1219.5064060000002,1219.4022758452577,1.622195,1.622221717228827,273.19666955150177,163.18209847970473,1.5720048200979608,951.7374507144269,954.1130099256297,1.571315,1.5713403941413802,269.9597432255518,954.1410373716785,1.5213686372884845,221.08927071971985,1.5212469926331673,269.82100917426453,1.520795,1.5208558020201084,120.92334122517178,252.4070837247058,120.95079544863,1.4201907514102419,230.77039491121442,230.7811161527749,1.4195831820609652,252.3794762904341,230.6860311112356,266.9187523464454,1.4194305256851614,1.4114450000000005,1.4114655506873237,7.969888712003355,250.5588062562202,1.3613750000000002,1.3614395726451685,46.844319824513484,165.91208206980303,46.816024179000365,1.2612602668148418,219.08831601635526,218.6618772696325,1.419568648966821,165.84722303189844,218.837047598023,276.0205930916894,1.2610045796666083,1.251615,1.25163308749505,9.367472422303932,164.11914510544554,1.2009150000000002,1.2009805010089953,132.55602020477664,0.008396444222945866,0.003455349994108382
223,599.9999588,599.8255287960225,1.6222054095886143,1219.5064060000002,1219.4392352054801,1.622195,1.622268675361041,258.313310442823,166.89287806126288,1.5718155753751828,956.6646190795669,959.3481452301723,1.571315,1.5712181171473265,255.40451831551832,959.6750333537055,1.5208392334241947,180.55315646191724,1.5207413481994847,255.28516819600185,1.520795,1.5203249153770284,120.31436008653786,235.49357877636072,120.35837920348692,1.419111698602762,238.03111538440874,238.0889163383183,1.4185572099067367,235.65437074496847,238.0132609428947,278.15450447030975,1.4184223838692787,1.4114450000000005,1.4113322540101632,7.088405875338569,233.8040173705303,1.3613750000000002,1.3608767591596747,46.7478307536925,156.24623785319108,46.561336462671676,1.2600419723605936,221.5340161938948,221.71027952886212,1.4185545844871161,156.0700741146837,221.67077081519147,278.09619022184074,1.2598045100338908,1.251615,1.2514770805304174,8.34881781693888,154.3889584484318,1.2009150000000002,1.2003957012412978,133.23691920603753,0.008400225719217318,0.00352275877115802
224,599.9999588,599.8233474084826,1.6220885859427348,1219.5064060000002,1219.461211826174,1.622195,1.6221517192811241,286.4133419597265,158.47418578864367,1.572198819968402,948.6776526377297,950.5970982481141,1.571315,1.5714707808641233,282.7223598962623,950.7359538930712,1.522118626697792,255.0795688401522,1.5219971029052026,282.71948675838627,1.520795,1.5216204640843034,120.21436558192383,264.46026314391816,120.09306444900106,1.4211651506221843,225.21352973015618,225.24258706450445,1.420514430543566,264.1695211739707,225.0289451109847,260.4434729582647,1.4203214624934952,1.4114450000000005,1.4116340944387713,8.707961240770127,262.2529909922426,1.3613750000000002,1.3622103325258499,46.38313745400909,174.53713035954434,46.47430492959714,1.2624620798614345,222.51409434622718,221.16712267270344,1.4204810267942605,174.33853746095437,221.65710406085765,275.44244776258046,1.2621998111189978,1.251615,1.2518146748843515,10.380903950714261,172.78855700026222,1.2009150000000002,1.2016884735875697,133.45221319203526,0.0082485601677483,0.0033207631033930914
225,599.9999588,599.8457775122332,1.622158429070499,1219.5064060000002,1219.4665661145102,1.622195,1.622220238875427,285.64284068537273,159.58719316022814,1.572033560130315,947.7321294391112,949.5905650166023,1.571315,1.5713049315589966,282.3869694455229,949.706608101726,1.5214535891077947,251.01207888060398,1.5213351625951974,282.33441525535267,1.520795,1.5208974470989154,121.16172455867712,266.38508247330924,121.17639052423107,1.4210754103577208,225.35150774703735,225.41966797650906,1.420358904514089,266.35371453847995,225.3125603248855,260.2361174897609,1.4201993540543887,1.4114450000000005,1.4114655921698467,8.736129057480532,264.4211080373536,1.3613750000000002,1.361429897819177,46.310126629056626,172.7984060066094,46.2323832908853,1.2620704772152145,219.36570349483267,219.2548523689729,1.4203629718251825,172.74767764733778,219.38759034879175,275.43044673154117,1.2617943159380562,1.251615,1.2516314503482868,10.170281023829528,170.91173017143217,1.2009150000000002,1.2009181888072276,132.6624647077859,0.00762128657081831,0.0038047220289603527
226,599.9999588,599.8919209330218,1.6221545723221071,1219.5064060000002,1219.545437864053,1.622195,1.622216363847224,281.7579742335385,160.8418062310706,1.5720123505287258,950.1454136117077,952.4094404840218,1.571315,1.571301426230148,278.4165811895209,952.4856159841256,1.5213615939949823,244.24248579387748,1.5212376255703395,278.33714408023457,1.520795,1.5208076057335371,121.0147602823531,262.75446742740394,121.05333238640918,1.4208295868729721,226.51698733489678,226.57166108714014,1.4201406421982024,262.67043154656926,226.48945048239557,260.8700039818831,1.419987684695685,1.4114450000000005,1.411445709507878,8.54068841946469,260.85361168219873,1.3613750000000002,1.3613796947552164,46.29195249641487,171.2094786538642,46.21399695373228,1.2618849308506745,219.9943682010968,219.91381985440498,1.420138530965585,171.20915876347453,220.03760853823871,276.0270904344587,1.261617573590826,1.251615,1.2516200527000956,9.999999520251414,169.3479188421265,1.2009150000000002,1.2008886022649636,133.01235735710563,0.00766027572606428,0.003745704449365483
227,599.9999588,599.9025296017412,1.6221354195706001,1219.5064060000002,1219.5463692174685,1.622195,1.6221970254946079,284.87115595104353,160.25213584048754,1.5720638602037087,949.79212355956,951.7114140945173,1.571315,1.5713374108216576,281.50788883342943,951.7856225746573,1.5215490283295179,252.0900928610737,1.5214237396625052,281.39520347460405,1.520795,1.5210005825220252,120.95745338584398,265.9644583417871,120.942752308763,1.421079413786598,225.26725138260608,225.29720402158048,1.4203841131085757,265.6604993430425,225.2245395141278,259.482399464095,1.4202190514122282,1.4114450000000005,1.4114920286918706,8.7316310614894,263.9108157207634,1.3613750000000002,1.3615796033703387,46.228603850981116,173.47069652979428,46.197678338721815,1.26218771217157,219.85084861964685,219.3645729180881,1.420375481919827,173.42784685890567,219.67710948900512,275.29293170183894,1.2619214848252078,1.251615,1.2516703093499562,10.252768688964695,171.57746526591717,1.2009150000000002,1.2010734477254907,133.05686656965523,0.007656098032430094,0.003786849673190274
228,599.9999588,599.9801466481563,1.6222010021715039,1219.5064060000002,1219.621502725481,1.622195,1.6222618496971326,259.06500067354267,166.27125183965637,1.5717829324940071,958.5258645683814,961.159585785,1.571315,1.5711753974447507,255.84010161575299,961.4883574703398,1.5206663404212417,186.2481282042484,1.5205623760417186,255.8750179704258,1.520795,1.5201215812174451,120.67492832881285,238.53476341705033,120.75509094578848,1.4192589183440627,236.67192182030107,236.82883049196832,1.418668990532407,238.799660111562,236.7610276622885,274.6691465230957,1.418541445787281,1.4114450000000005,1.411280482070212,7.243034605618556,237.10392476366428,1.3613750000000002,1.3607080682771995,46.64745316760719,158.08021587663976,46.4334185716286,1.2602285034028597,221.77637080705142,222.7757710143083,1.418664371096688,157.98052915097819,222.36170998262565,279.16175443599997,1.2599981650067273,1.251615,1.251436480555449,8.584915615625635,156.23618020394693,1.2009150000000002,1.2002354349057371,134.21175310750286,0.008098636067732427,0.003827137328092169
229,599.9999588,599.907918874377,1.6220964383084917,1219.5064060000002,1219.5246893624799,1.622195,1.6221599017390966,277.7425196457358,162.3931410355772,1.5721017358003833,951.0611805541488,953.1724547024869,1.571315,1.5714174291792848,274.3733943847752,953.162594818276,1.5218251945106887,233.32760418745994,1.5217076920481918,274.2262245820302,1.520795,1.5213202801717551,120.24351256321467,254.84617516551253,120.20435475769898,1.4204791892066098,229.1078243813518,229.12844083369066,1.4198719792403245,254.5709737886614,229.0172679534851,266.2856738680563,1.419707383407922,1.4114450000000005,1.411569743277508,8.14156431049859,252.544705856729,1.3613750000000002,1.3618994918762153,46.43816219822683,168.31788031068803,46.49718745894604,1.2616240816077517,220.38759818290742,219.4737682039838,1.4198396619234641,168.2631254446621,219.71533973182073,275.12928018231094,1.2613770932709374,1.251615,1.2517329315248653,9.626126354808056,166.57047200805025,1.2009150000000002,1.2014160502882285,133.26995759993386,0.007632108404272886,0.003897024532178348
230,599.9999588,599.9307339085393,1.6222254924329287,1219.5064060000002,1219.4699057899081,1.622195,1.6222850221557932,249.9007515791768,169.10812948205506,1.5717117609400577,961.3501012141228,964.5115284278736,1.571315,1.5711470924275077,246.70297444659,964.7612828851962,1.5204513986767971,159.13076816981632,1.5203627388196765,246.72376187069938,1.520795,1.5199277281828907,120.20641637860473,227.1256777594329,120.24387324834807,1.4185861292968138,241.7918926281378,242.03678941610886,1.4180413496685373,227.6060921747648,241.9042059305092,281.64282644838875,1.417929766779351,1.4114450000000005,1.4112340494756004,6.671737265797252,225.79634295360268,1.3613750000000002,1.3605457848322193,46.50030343775606,152.1332759277698,46.25620368763683,1.2595543823577373,222.44031852493515,223.29069745007544,1.4180375008195016,151.81994379563935,223.3189675129741,279.0486080593566,1.2593397794195718,1.251615,1.2514078187655304,7.974405867306676,150.29004897716132,1.2009150000000002,1.200088432291489,134.85092964262617,0.008020854181606168,0.0038065404166959284
231,599.9999588,599.9352087430918,1.6220421910681333,1219.5064060000002,1219.5444234245838,1.622195,1.6221055409512237,291.16326708443046,158.2569411370789,1.5722581469510102,947.2054859755622,949.3004007054567,1.571315,1.5715175718389365,287.22100372781546,949.435482612101,1.522460054390702,265.59680697641255,1.5223407642298372,287.1759137075176,1.520795,1.5219658737987591,120.06649676328426,267.5398844554518,119.9035773210773,1.421468698987145,223.99087369592553,224.13345883092327,1.4208076934445095,266.8362236112494,223.9325746198782,259.7148917612229,1.4206108629209082,1.4114450000000005,1.411716185053379,8.899299602478042,264.8613077188549,1.3613750000000002,1.3624879595431738,46.17421788135772,176.30341876924282,46.345592158505156,1.2627717319182399,225.18032696821766,223.12744960570498,1.4207639025888652,176.16847850805004,223.37797538484043,276.4446496199342,1.2625004055880706,1.251615,1.2518693529401699,10.609583058343677,174.7683217721207,1.2009150000000002,1.201945493475904,135.33799676458483,0.007477922854144163,0.0036001957776170524
232,599.9999588,599.9743989392545,1.6221902701140634,1219.5064060000002,1219.5674769010416,1.622195,1.6222511763586207,271.55555963352083,157.4121918339942,1.5718551198478006,947.5670486003307,949.6825698823712,1.571315,1.5711998675682795,268.247404233121,950.0457804587494,1.5208767747687686,210.5262869748409,1.52076997625264,268.1535384148283,1.520795,1.5203196888114503,121.07905360501594,250.6164828579221,121.17563522701451,1.4199973244022106,231.66448862064362,231.80840159876226,1.4193311698967868,250.738625842347,231.75031041337033,268.6899166899094,1.4192005966382515,1.4114450000000005,1.4113273335870937,7.863081598825157,248.94331992656035,1.3613750000000002,1.3608803940993,46.46654970233309,163.49766205130572,46.265428108171385,1.260862528728075,219.8343290571379,220.28183611405353,1.4193457642042928,163.5364263081798,219.86833998809755,277.90777692866317,1.2606190336108727,1.251615,1.251477012110897,9.153182347703495,161.74091357278482,1.2009150000000002,1.2004030730043862,134.34535353330418,0.007469904048431367,0.003921701147284362
233,599.9999588,599.9966622868966,1.622171038792529,1219.5064060000002,1219.6012823966182,1.622195,1.6222335205660996,258.7071631132638,167.08657055273682,1.5718384399229588,958.9669037243178,961.5640899362253,1.571315,1.5712350151704695,255.65911482004665,961.8231950789393,1.5208621177563837,185.64282004335544,1.5207620889858742,255.7076072038109,1.520795,1.5203492353561134,120.38792094417023,237.00947758999624,120.37287777882405,1.4192171669669142,237.14891050107695,237.2936101662092,1.4186734680620436,237.1289057275264,237.18710263290257,276.1128480277684,1.4185247380274286,1.4114450000000005,1.4113387431477353,7.1797254883475325,235.21594061104875,1.3613750000000002,1.360961145063477,46.7065553278149,158.0941558319805,46.57871170252533,1.2602518323936958,220.12591543394572,220.4258325658979,1.4186492801440744,157.9790497840657,220.49059851192519,276.6750785806631,1.2600156304585237,1.251615,1.2514989760925075,8.523423129310007,156.23485388393613,1.2009150000000002,1.2005019626693831,133.94152189199804,0.007552613557070218,0.004426372537542256
234,599.9999588,599.9670704393234,1.6221162129935074,1219.5064060000002,1219.5691268728435,1.622195,1.6221802627917496,269.16268222630555,164.32205851158145,1.5720032366952699,954.1677771605945,956.4905041554264,1.571315,1.5713568301130263,265.96485147654187,956.4941578912211,1.5214437139422747,211.8959541093852,1.5213286862524864,265.9143779785611,1.520795,1.5209444760625288,120.3993554593554,246.68920786947692,120.35372875570825,1.4198987684216458,232.7415373920082,232.80441129393697,1.4193319904909643,246.6259334693376,232.67285438374643,270.8971475340412,1.419169380521578,1.4114450000000005,1.4114818424994593,7.6919925574880565,244.52370051147173,1.3613750000000002,1.3615475848504357,46.68593783219233,163.7602824746107,46.669824432659055,1.2609924516089648,218.52285411603822,218.0730448122874,1.4192990096584397,163.68924158015352,218.27882658915405,274.2406660578466,1.2607546987117633,1.251615,1.2516452999409422,9.095976305377452,161.96988348405253,1.2009150000000002,1.2010888988662953,133.78326559362392,0.007481169433357091,0.004275842593539634
235,599.9999588,599.9408447776387,1.622080780542789,1219.5064060000002,1219.4944978049682,1.622195,1.6221439104985287,295.05888440976304,146.75228532154483,1.5721889614347213,937.308218344169,938.2801714286829,1.571315,1.5714277203580405,291.3810622573023,938.350529859482,1.52212689482633,261.75667888850893,1.522015977247835,291.27590513249964,1.520795,1.5216015835794485,120.86752560903794,272.7766436281511,120.78095014526048,1.4216783040104788,222.7988348257943,222.89079264422136,1.4209653883854048,272.4167478117582,222.74765999208836,258.46354989108795,1.4207743604472252,1.4114450000000005,1.4116333283364735,9.157132487411712,270.4281616433265,1.3613750000000002,1.362114883637938,46.23129630364429,177.30184006749914,46.28494159927785,1.262767799355235,220.7070969239546,219.3987298932959,1.4209447352379903,177.2204052581723,219.64708028985245,275.204959513698,1.262481172569568,1.251615,1.2517811227316018,10.70311128758942,175.50004277850817,1.2009150000000002,1.201549417395928,134.29217064682084,0.007258110607024454,0.0039156197305368744
236,599.9999588,600.0091590214619,1.6221504589941074,1219.5064060000002,1219.6093017338878,1.622195,1.622210433813368,284.0772095268728,160.3991143300638,1.5719994361776508,950.9605343935485,952.7790646054641,1.571315,1.5712720174500425,280.8912665112789,952.9774663291602,1.521252845420732,251.52567756835583,1.5211248856557913,280.8349548194172,1.520795,1.5206912524249168,121.16574773815108,266.46031844782794,121.16718268737768,1.4210427738580362,225.18034383972483,225.2857888911753,1.4203224453330776,266.15261234897315,225.2554585734847,259.1228677004631,1.4201627842515194,1.4114450000000005,1.411411456823305,8.757890845802159,264.448720696133,1.3613750000000002,1.3613094618911916,46.11464740476766,173.6417097302925,45.97661495129626,1.262124715295794,218.42147799420644,218.07781677908346,1.4203272111258083,173.67779326533633,218.40605921579493,274.5903866177045,1.261865172838778,1.251615,1.251601461163126,10.27678096500879,171.7616318585436,1.2009150000000002,1.2007960893280996,133.73101409839876,0.007163012345609249,0.004249605570392812
237,599.9999588,600.0130134308625,1.6221602663555224,1219.5064060000002,1219.6187176467768,1.622195,1.6222219970379652,273.9007973335094,162.73769154381375,1.5719307077179507,952.9201249639292,955.3157840255533,1.571315,1.5712579799452353,270.59218869650437,955.528662810576,1.5210487466104698,225.37127142227777,1.5209293920247018,270.59662409439613,1.520795,1.520504081401438,121.29037880325059,255.04251946334784,121.34580477266064,1.4202848800557366,229.85291523896274,229.96024681416628,1.419629342329279,255.12842967942007,229.85269614238572,264.76425910875645,1.41948022724898,1.4114450000000005,1.4113737639900095,8.102041441917196,253.35440982708343,1.3613750000000002,1.3611154313939973,46.55696678773737,167.0099045133415,46.4421333151684,1.2613118242802783,218.45068319377256,218.6169201888879,1.4196228552838388,167.0043422552093,218.60715574384986,276.4424428387041,1.2610630395255413,1.251615,1.2515461654189004,9.514544629029722,165.1423781262045,1.2009150000000002,1.2006502791436722,134.2978198987424,0.0074370391454500525,0.004304494413494303
238,599.9999588,599.9998352151249,1.6221173188852553,1219.5064060000002,1219.5985886664444,1.622195,1.6221790777614116,279.4595632704969,161.97284512459277,1.572048201690619,952.495809562215,954.8815861805355,1.571315,1.571348754056566,276.00446869875935,954.8929125100664,1.5215097413776455,241.40576463541575,1.5213813678726666,275.9550637490265,1.520795,1.520975248834063,120.75120456921645,259.57811749874384,120.7431590933829,1.4206883351732096,227.50547383466545,227.53963361257823,1.4200304511562951,259.2302892040178,227.48007987928787,262.12685132538104,1.4198704378723317,1.4114450000000005,1.4114834327674726,8.393535540104164,257.505011759483,1.3613750000000002,1.3616070563358629,46.33064512156196,170.8211907541953,46.30354994108097,1.2618492037041376,218.52082322529498,217.9140957022841,1.4200130464014404,170.82817990510668,218.26568509803974,274.26238898521217,1.2615967477320715,1.251615,1.2516677659532363,9.924026609196165,168.99258314557034,1.2009150000000002,1.2011201979754345,134.0861697767898,0.007302706201707863,0.004107580760058798
239,599.9999588,600.0083521991819,1.6221521298204875,1219.5064060000002,1219.5951662373911,1.622195,1.6222143628161703,273.25413724415114,162.9522039673906,1.5719434586235872,952.6593141767411,954.973856541289,1.571315,1.5712745876076706,270.01168810994363,955.1359907079833,1.5211073629754575,222.84145563774078,1.520986975897469,270.0228718304618,1.520795,1.5205739800687543,121.34286391272214,253.95379184201872,121.37678073766202,1.4202287695341116,230.3917863249306,230.49374262890163,1.4195861806255101,254.03951790662987,230.3817411771977,265.90410613407806,1.4194305411405095,1.4114450000000005,1.411391774200382,8.038900027050866,252.20732068740196,1.3613750000000002,1.3611745954948449,46.65634909540787,166.4337839397676,46.547322930354255,1.2612360329708732,217.73397689709324,217.75013429278525,1.4195766095053284,166.392139407989,217.77645691752105,275.9096727905383,1.260990116728278,1.251615,1.2515604302599996,9.421596475150322,164.5546811558942,1.2009150000000002,1.200711094060783,134.2599700594151,0.007450624941629531,0.004380640471024126
240,599.9999588,599.9633152126286,1.622157225450017,1219.5064060000002,1219.487913920373,1.622195,1.6222207885204503,266.0322381472115,163.480623956954,1.571889628038377,951.228066832042,953.5679754385066,1.571315,1.5712622507033627,263.0264795830027,953.7183910514605,1.5210985817730078,197.5647122880874,1.520995153638416,262.8948291466074,1.520795,1.5205904483088168,120.95308840584443,243.26750244875723,120.9827017080333,1.4195980333442348,235.05522611027942,235.11858664420305,1.4190146410746822,243.3585702143762,235.00763284817253,274.47650591374764,1.4188663207631662,1.4114450000000005,1.4113967575328294,7.473940943854618,241.28717936453057,1.3613750000000002,1.3611077502221063,46.713635401091054,159.80463144162377,46.583431674173866,1.2604286916776366,218.07177346839774,217.88708676664356,1.4190043361272524,159.69767452570218,217.87298642238798,276.11771076007574,1.2601992659482322,1.251615,1.251530070606619,8.664855349543386,157.94195599519003,1.2009150000000002,1.2006380144876299,134.22156019695493,0.007378829565657355,0.0044568404516460575
241,599.9999588,599.9763386306664,1.6221399299140278,1219.5064060000002,1219.5257852327939,1.622195,1.6222037317402824,265.1236836329045,165.1876011341588,1.5719223916811507,953.3860413740548,955.6970615400664,1.571315,1.5712972363491666,262.16242131783116,955.7342026882636,1.521189827361669,197.47749280855228,1.5210783948438833,262.1096923439463,1.520795,1.5206893178372878,120.89517574984222,242.59456213026812,120.86313297897162,1.4195813403155346,235.32144108691068,235.35623015162957,1.4190179241844867,242.63741508606537,235.23815657999415,274.9249462156637,1.418856421812472,1.4114450000000005,1.411424603158286,7.4442562460451756,240.41720111299912,1.3613750000000002,1.3612351873981543,46.86604618591531,160.23691234281696,46.7755568287656,1.260467875055746,217.2130336078855,217.03818707422766,1.4189937405603545,160.06406103397558,217.25674860433105,274.91100901850103,1.2602449861544545,1.251615,1.251563462188713,8.676546749419925,158.27300805492146,1.2009150000000002,1.200773117800681,133.86541222293314,0.00752715694626589,0.00459410556134152
242,599.9999588,599.9972932287332,1.6221169093973993,1219.5064060000002,1219.5505487281612,1.622195,1.6221788851357724,272.79464222785344,163.98718316565717,1.572007535394764,952.676415986639,955.230364771229,1.571315,1.5713455817664241,269.4930042059084,955.1587531465476,1.521463164959438,221.54929448991885,1.5213397819903274,269.35711439399455,1.520795,1.5209539281811955,120.76188086080423,250.86707708739547,120.76476773412948,1.4201391043498464,231.18013577827867,231.22881278238128,1.419541630362868,250.6598957011632,231.18469011623,267.9247214907781,1.4193875485512606,1.4114450000000005,1.4114821159217659,7.90848196100248,248.77884822491822,1.3613750000000002,1.3615308760414635,46.616849398083666,165.5046663394201,46.594336138240585,1.2612008058317232,217.80478563654333,217.19021113376633,1.419520180054107,165.45688801033123,217.32194814028009,274.63150751385,1.2609595666149562,1.251615,1.2516444150280903,9.302586906293632,163.71551996398654,1.2009150000000002,1.201062034688589,134.03823803559774,0.007376085354977338,0.004254996365021716
243,599.9999588,600.00179684839,1.6221055369271387,1219.5064060000002,1219.545334291399,1.622195,1.62216764099481,282.735024039946,157.54608874714336,1.572076136114097,947.9226412199208,950.0868218968501,1.571315,1.5713659595037512,279.1224894395592,950.0879173526147,1.521657458580695,244.42881776579225,1.5215355988808996,279.12388004943284,1.520795,1.5211295891969232,120.92425015704886,262.1277109134242,120.89416395981054,1.420883041372491,226.63599434030056,226.6795413471795,1.4202130085141451,261.98156982148777,226.56017953717213,261.2267423266089,1.420044099449168,1.4114450000000005,1.4115183798299984,8.534090385863111,260.0962355373673,1.3613750000000002,1.3617091173499676,46.412818171865844,171.8601185514638,46.42481919025492,1.2619622427842458,217.25062985359563,216.7170183473826,1.4201917209261041,171.82136539488715,216.8089617097057,273.37892884051695,1.2617058853606438,1.251615,1.2516883518163793,10.006417756917813,170.0242446118403,1.2009150000000002,1.201212145898366,133.901991983272,0.007193409331092656,0.004088852043227417
244,599.9999588,600.0406728030496,1.6221635764268174,1219.5064060000002,1219.6038550794751,1.622195,1.6222239312856064,268.7155366324108,162.96519387816008,1.5718850723912738,953.270543876713,956.2314111063902,1.571315,1.5712380656489418,265.28350347199256,956.3784037444639,1.52097911826523,210.71264104861933,1.5208600934810257,265.21218336019825,1.520795,1.5204361948429628,121.13866794771012,248.4488876226,121.23506081805156,1.4198851068231129,232.45902532776142,232.6462765203994,1.4192659004035286,248.47311437524573,232.53930187520513,268.16207960719174,1.4191266959694055,1.4114450000000005,1.4113542803983932,7.757752945744476,246.7346915058513,1.3613750000000002,1.3610310000092047,46.667673570446176,163.2959757016446,46.52829318869217,1.2608776163610513,218.0657848174012,218.4009800195686,1.419260857448844,163.32054116442418,218.09502162717882,276.28666578990425,1.2606314092954296,1.251615,1.2515237975151672,9.112010703307917,161.56606253888503,1.2009150000000002,1.2005657383509754,134.61942618069676,0.0074077060086216555,0.0041638863031841205
