air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0331372,251.86550525,114.0331372,1.420144396,224.01363909999998,1.419502168,251.86550525,224.01363909999998,262.78668395,1.4193626,1.411445,7.9176002465,249.98344105,1.361375003,42.811316555000005,163.76793759999998,42.811316555000005,1.2612196844999999,224.9999982,1.419502168,163.76793759999998,224.9999982,282.63720294999996,1.26097332,1.251615002,9.3583180115,161.96466314999998,1.2009146185000001,160.02641345,0.011473255499999998,0.0018383564999999997,2190.9758374193934,189.56625109683557,25.355419621020946,599.6075566500299,1.62223318891843,1218.9430986810191,1.6222583303811797,276.25123734093904,134.91884179468624,1.5719827566612004,923.5040928474757,922.322277279931,1.5713141773045654,272.9441960446718,922.6698329127584,1.5212741999610424,194.47706756620823,1.5211732977664028,273.1831464472486,1.5207692159718607,113.66023369137633,251.40132465951243,113.64288401559843,1.4201368268888868,223.959035370646,1.419483837565976,251.37225217945002,223.92962840199112,263.69456548274405,1.4193545319316427,1.4114428315538994,7.912230010091183,249.52691354570874,1.36134511124143,42.45155845730929,164.130678965332,42.390401682340595,1.2611988434090091,221.4793916566973,1.419485443434902,164.28019189881923,221.55532192379567,278.83939072804696,1.26094873085715,1.2516117097901298,9.348889564880267,162.37604736258245,1.2008781326614002,130.53388362588123,0.011486132446972665,0.0014922898453899921
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03304130000001,251.8655496,114.03304130000001,1.420144396,224.01352755,1.419502168,251.8655496,224.01352755,262.78651694999996,1.4193626,1.411445,7.9176001995,249.98348785000002,1.361375003,42.81132519,163.76796000000002,42.81132519,1.261219688,224.9999982,1.419502168,163.76796000000002,224.9999982,282.6372602,1.260973323,1.251615002,9.358321481,161.9646835,1.2009146204999999,160.012947,0.011473282000000001,0.0018383655000000006,2190.9757679873674,189.56439467737295,25.355148279424082,599.6075488291714,1.6222331804433545,1218.9431120854968,1.6222583225961043,276.2513326849697,134.91861300016183,1.571982763551068,923.5030368218776,922.3212086208731,1.5713141814469573,272.94441818014985,922.6687233440651,1.521274363544771,194.47656695899596,1.5211734565305985,273.18365652322876,1.5207693784245802,113.6583169161687,251.3987279040606,113.64105971383634,1.4201367019531745,223.958162045412,1.4194837079130385,251.36961773523979,223.92866004826425,263.6953475949917,1.4193544222618328,1.4114428641429835,7.912093912148131,249.5242829861537,1.3613452529210168,42.44705169342817,164.1282353862197,42.385888127945805,1.2611986086769604,221.47802399020122,1.4194853150386972,164.27791431960944,221.55376100007734,278.8377073036769,1.2609485266526,1.2516117384636671,9.348639476268549,162.37369423823043,1.2008782760092886,130.5331260349057,0.011488808537831234,0.0014913075136286633
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0329457,251.8655938,114.0329457,1.420144396,224.01341625,1.419502168,251.8655938,224.01341625,262.7863504,1.4193626,1.411445,7.9176001515,249.98353450000002,1.361375003,42.8113338,163.7679824,42.8113338,1.2612196915,224.9999982,1.419502168,163.7679824,224.9999982,282.63731729999995,1.260973327,1.251615002,9.3583249405,161.9647038,1.200914623,159.99952955,0.0114733085,0.0018383745,2190.9757554896028,189.5626190816148,25.35487898311564,599.6075499746506,1.6222331702232473,1218.9431483915514,1.6222583130077062,276.25140414909583,134.91838790183326,1.5719827711521475,923.5020306579531,922.3201633387321,1.5713141865331857,272.9446183806199,922.6676246289408,1.5212745297693577,194.4760530906655,1.5211736178048514,273.1841425751525,1.5207695434776176,113.65643408690369,251.39614245523623,113.63926350526789,1.4201365795908325,223.95731983866335,1.4194835795691976,251.36699962282486,223.92772147459323,263.69612520263314,1.4193543149122585,1.4114428970404471,7.911959033919413,249.52167012377976,1.3613453944551421,42.442591846067145,164.12587051830738,42.381419946764176,1.2611983851288573,221.47665632370519,1.4194851891559583,164.27571091056888,221.5522050316724,278.8361299977485,1.26094833235934,1.251611765735118,9.348401209612213,162.3714144392913,1.2008784196062414,130.53223623687757,0.011491353021070239,0.0014903652869875546
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03285035,251.8656378,114.03285035,1.420144396,224.01330535,1.419502168,251.8656378,224.01330535,262.7861843,1.4193626,1.411445,7.9176001045,249.98358105,1.361375003,42.81134238,163.76800475,42.81134238,1.261219695,224.9999982,1.419502168,163.76800475,224.9999982,282.63737425,1.26097333,1.251615002,9.3583283905,161.96472405,1.200914625,159.9861608,0.011473334000000002,0.0018383829999999999,2190.9756999439824,189.56097482437647,25.3546212767749,599.6075764786713,1.6222331556850196,1218.9432405405514,1.6222582989549852,276.2514448854036,134.9181716743748,1.571982779186622,923.5010758441107,922.3191447730675,1.5713141923010732,272.94479699425665,922.6665559698532,1.5212746969904947,194.4754762320235,1.5211737802661265,273.1845945059527,1.520769709788086,113.6545951532541,251.39362903381678,113.63750358374124,1.4201364617530976,223.95649135081686,1.4194834553359204,251.36446945084614,223.92679026228436,263.69682285351496,1.419354211945352,1.4114429300150055,7.911827482184332,249.51913584531687,1.3613455346558694,42.43815237035301,164.1235414740822,42.37696812463219,1.2611981666167997,221.47526883595555,1.4194850678812396,164.27353424315393,221.5506193313871,278.8345768096478,1.2609481414551018,1.2516117921930123,9.348167740271107,162.36916894173177,1.2008785631352676,130.5311592693143,0.011493834615528064,0.0014894278890264774
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03275525000001,251.8656818,114.03275525000001,1.420144396,224.01319465,1.419502167,251.8656818,224.01319465,262.78601860000003,1.4193626,1.411445,7.9176000575,249.9836275,1.361375003,42.811350935,163.76802700000002,42.811350935,1.2612196985,224.9999982,1.419502167,163.76802700000002,224.9999982,282.63743105000003,1.2609733335,1.251615002,9.358331831,161.96474419999998,1.2009146265,159.9728403,0.011473359,0.0018383915000000004,2190.9756110709895,189.5594568541764,25.354374819520466,599.6076351351102,1.6222331358394495,1218.9434017741667,1.6222582794593088,276.2514512065548,134.91795175072048,1.5719827874766885,923.5001753571667,922.3181604378883,1.5713141984884436,272.944942531294,922.6655298901512,1.5212748645604244,194.47484190853598,1.5211739430983457,273.1850102265809,1.5207698767822055,113.65279894467022,251.3911842896904,113.63577702288202,1.4201363484682485,223.95567959333883,1.4194833349252056,251.36201968155194,223.92586875358919,263.69745293530406,1.4193541132579912,1.411442962934496,7.9116992125896415,249.51667214489748,1.3613456718746342,42.43370949936439,164.1212308462596,42.37251228990313,1.2611979507208697,221.4738417056988,1.4194849512669052,164.27136791919798,221.5489939885947,278.83299468015383,1.2609479516379085,1.2516118176411735,9.347937012252988,162.3669440747121,1.2008787055774672,130.52987285012836,0.011496252744647526,0.0014884879704155812
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03266035,251.86572565,114.03266035,1.420144396,224.0130843,1.419502167,251.86572565,224.0130843,262.78585335,1.4193626,1.411445,7.9176000105,249.98367380000002,1.361375003,42.811359464999995,163.7680492,42.811359464999995,1.261219702,224.9999982,1.419502167,163.7680492,224.9999982,282.63748765,1.260973337,1.251615002,9.358335262,161.96476435,1.2009146285,159.9595678,0.0114733835,0.0018383994999999998,2190.975609682349,189.55806769675542,25.354139270470927,599.6077281559275,1.6222331107143244,1218.943637356504,1.6222582545756563,276.25143329662643,134.9177211080981,1.5719827951888952,923.4993351507534,922.317222021653,1.571314204133982,272.9450612588771,922.6645597480733,1.521275027122689,194.474168906787,1.521174100922816,273.18539600418234,1.5207700392471333,113.65104663170177,251.38881199173284,113.63408499324001,1.4201362390858732,223.95488255858507,1.4194832178919603,251.35965617763802,223.9249549408635,263.69801263262167,1.419354018231447,1.4114429946755374,7.911574890434069,249.51428428953975,1.3613458012869604,42.42924471342231,164.11892930049854,42.36803268825288,1.2611977344325205,221.47237493293488,1.4194848388940442,164.26919806332918,221.5473438692353,278.83136431500463,1.260947759806485,1.2516118411708417,9.347707083787407,162.36472915012135,1.2008788424043966,130.5284022323523,0.011498611117934694,0.0014875420615870123
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0325658,251.86576935,114.0325658,1.420144396,224.01297419999997,1.419502167,251.86576935,224.01297419999997,262.78568859999996,1.4193626,1.411445,7.9175999635,249.98371989999998,1.361375003,42.811367965,163.7680713,42.811367965,1.2612197055,224.9999982,1.419502167,163.7680713,224.9999982,282.6375441,1.2609733405,1.251615002,9.358338684,161.96478439999998,1.20091463,159.94634295,0.011473407500000005,0.0018384085000000003,2190.9756360665187,189.5568023006319,25.353922469898563,599.6078556201217,1.6222330807320084,1218.9439454966816,1.6222582247548587,276.251394667369,134.91749711862832,1.5719828016787059,923.4985686205448,922.3163445523797,1.5713142082588958,272.9451542215301,922.6636705903169,1.5212751797941917,194.4734738031744,1.521174249238745,273.1857532314558,1.520770192116522,113.64935226094572,251.38653559072714,113.63244095613712,1.4201361338322016,223.95410459645134,1.4194831049430967,251.35739736471956,223.92405652007682,263.69850194546774,1.419353926659476,1.4114430241037337,7.911455668902073,249.51198555212946,1.3613459184077825,42.424767272366246,164.116627502458,42.36353981416613,1.2611975161820757,221.47088338360405,1.4194847305008373,164.2670186208399,221.54568879456252,278.82968089063456,1.260947563946602,1.2516118619569203,9.347477269543617,162.3625194453057,1.2008789693819606,130.5268543700062,0.011500908894721988,0.0014865945929703427
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03247145,251.86581295,114.03247145,1.420144396,224.01286449999998,1.419502167,251.86581295,224.01286449999998,262.7855243,1.4193626,1.411445,7.917599917,249.983766,1.361375003,42.811376440000004,163.7680934,42.811376440000004,1.261219709,224.9999982,1.419502167,163.7680934,224.9999982,282.6376004,1.260973344,1.251615002,9.3583420955,161.9648044,1.200914632,159.93316529999998,0.011473430999999997,0.0018384165,2190.9757346599954,189.55564803710206,25.35372203163354,599.6080135777644,1.622233046898396,1218.9443171317532,1.6222581910525191,276.2513398840586,134.91726721524515,1.5719828062793593,923.4978675802957,922.3155188462795,1.5713142104611801,272.94522559734986,922.6628590773223,1.5212753180406293,194.47275880788442,1.521174383359869,273.1860763376057,1.5207703305315619,113.6477234409754,251.38437728116435,113.63085076432205,1.4201360325941188,223.95334169164923,1.4194829963142523,251.35526753110756,223.92317315662174,263.6989079230995,1.419353838335835,1.411443050227866,7.911342168939137,249.5098026891189,1.3613460199157272,42.420294152568616,164.11432292934307,42.35905218732172,1.2611972941382459,221.4694413874071,1.4194846266632868,164.2648220233455,221.54410309427726,278.82793958347816,1.2609473629392423,1.2516118794368443,9.347246598636394,162.3603154573867,1.20087908284212,130.5253748393951,0.011503161311507151,0.0014856425796996994
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0323774,251.86585645,114.0323774,1.420144396,224.01275500000003,1.419502167,251.86585645,224.01275500000003,262.7853604,1.4193626,1.411445,7.9175998705,249.9838119,1.361375003,42.811384884999995,163.7681154,42.811384884999995,1.2612197125,224.9999982,1.419502167,163.7681154,224.9999982,282.6376566,1.260973347,1.251615002,9.358345499,161.9648244,1.200914634,159.9200348,0.011473454000000003,0.0018384245,2190.9758082579424,189.5546225863513,25.35354545506674,599.6081989084117,1.622233009591392,1218.944744935385,1.6222581540459209,276.25126859552,134.91705172702586,1.5719828092797856,923.4972409604552,922.3147649407097,1.571314211003012,272.9452750381616,922.6621444115575,1.5212754413138991,194.47203386675582,1.5211745030141621,273.18636149271,1.520770454127537,113.64616485398977,251.3823291065288,113.62931792944399,1.4201359346929336,223.95260254397033,1.419482891953063,251.3532516012986,223.92231355028989,263.6992505547069,1.419353752280869,1.411443073180097,7.9112340135426455,249.50772895872487,1.3613461063199106,42.41585004693473,164.1120216358615,42.35459450062477,1.2611970681048215,221.46806876559765,1.4194845270148457,164.2626087754049,221.5426115449464,278.8261596877975,1.2609471573599003,1.2516118938991083,9.347014785511258,162.35812538886807,1.20087918335093,130.52407356548417,0.011505371825451855,0.0014846896153084166
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03228354999999,251.86589980000002,114.03228354999999,1.420144396,224.01264585,1.419502167,251.86589980000002,224.01264585,262.78519700000004,1.4193626,1.411445,7.9175998235,249.9838577,1.361375003,42.81139331,163.7681374,42.81139331,1.261219716,224.9999982,1.419502167,163.7681374,224.9999982,282.6377126,1.2609733505,1.251615002,9.358348892,161.9648443,1.200914635,159.906951,0.011473476499999998,0.0018384325000000003,2190.975841585315,189.55378404041716,25.35339887606341,599.6084088076149,1.6222329690777528,1218.9452203330525,1.6222581139824708,276.25118782525465,134.91686137293848,1.571982811202281,923.4966716443294,922.3140653029827,1.5713142104611801,272.94531333738195,922.6615232534629,1.5212755533261506,194.47131113581358,1.5211746113422866,273.18660974129284,1.5207705661365325,113.64467181778987,251.38037222244134,113.62784011040348,1.4201358395630703,223.95189317634734,1.4194827918333472,251.35132403068985,223.9214850624434,263.69956446944997,1.4193536682367738,1.411443093830497,7.91113000517489,249.50574582104335,1.3613461816932568,42.41144606727198,164.1097263970876,42.35018002651178,1.2611968409595427,221.4668051606828,1.4194844317649695,164.26039149099253,221.54124883376375,278.82443285133763,1.2609469505975976,1.2516119062034285,9.346784057493139,162.35595595088938,1.2008792736933838,130.5230069962284,0.011507541484430664,0.0014837484503375388
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03219,251.86594305,114.03219,1.420144396,224.01253695,1.419502167,251.86594305,224.01253695,262.78503405000004,1.4193626,1.411445,7.9175997774999995,249.98390335,1.361375003,42.8114017,163.76815929999998,42.8114017,1.2612197195000001,224.9999982,1.419502167,163.76815929999998,224.9999982,282.6377684,1.260973354,1.251615002,9.358352276,161.9648642,1.200914637,159.89391365,0.011473499000000003,0.0018384405000000002,2190.9757304940736,189.5532384804118,25.35329388459126,599.6086345855306,1.6222329254186105,1218.9457223768677,1.6222580710655927,276.25109019858604,134.9167146339624,1.5719828147250035,923.4961648413467,922.313430786667,1.571314211667193,272.945344324933,922.660989758809,1.5212756682283979,194.47063260859872,1.5211747228234387,273.18682804684886,1.5207706810144233,113.6432273594044,251.37845888980794,113.62640384587856,1.4201357479397776,223.95121392338757,1.419482695876559,251.34944252411913,223.92068334318645,263.69987669496567,1.4193535870285225,1.4114431155492106,7.911027704407202,249.50381556422425,1.3613462604849504,42.40707604035404,164.10746042273422,42.345803517740414,1.2611966198313576,221.46563570672242,1.4194843416205705,164.25819060474683,221.53997036290872,278.82284589827816,1.2609467503255918,1.2516119196357647,9.346558012568458,162.35382429414034,1.200879368213327,130.5221766171003,0.01150971155255922,0.0014828276462832918
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03209670000001,251.86598615,114.03209670000001,1.420144396,224.0124284,1.419502167,251.86598615,224.0124284,262.7848715,1.4193626,1.411445,7.917599731,249.9839489,1.361375003,42.811410065000004,163.76818115,42.811410065000004,1.261219723,224.9999982,1.419502167,163.76818115,224.9999982,282.6378241,1.2609733575,1.251615002,9.3583556505,161.96488399999998,1.200914639,159.8809225,0.011473520500000004,0.0018384484999999994,2190.9755957959437,189.55290508263076,25.353216504512755,599.6088688952921,1.6222328801756014,1218.9462360885482,1.6222580267522393,276.25099099162964,134.91661261895635,1.5719828188811493,923.4957041790175,922.3128471986347,1.5713142136422575,272.9453763570082,922.660525560018,1.5212757840275404,194.4700104411362,1.521174835256681,273.18703207724093,1.5207707970764963,113.64181860278615,251.37654932605042,113.62499918619649,1.4201356576173094,223.95057214645317,1.4194826014645046,251.34756562395216,223.91991508466643,263.70022974347484,1.4193535063874398,1.4114431377965746,7.91092564758238,249.50189563076077,1.3613463403918495,42.402739040196956,164.1052229559629,42.34146435698804,1.2611964045894595,221.46455544840308,1.4194842539110915,164.25601343277293,221.53879099832153,278.82143741714333,1.260946556352051,1.2516119335643128,9.346337050513482,162.35172345892082,1.2008794640691611,130.52157500073736,0.011511866209019117,0.0014819406484590067
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03200365000001,251.86602915,114.03200365000001,1.420144396,224.0123201,1.419502167,251.86602915,224.0123201,262.7847094,1.4193626,1.411445,7.917599685,249.98399435,1.361375003,42.811418405,163.7682029,42.811418405,1.261219726,224.9999982,1.419502167,163.7682029,224.9999982,282.63787965,1.260973361,1.251615002,9.358359016,161.9649037,1.20091464,159.8679773,0.011473542,0.0018384560000000005,2190.975384722586,189.5527181778141,25.35315616850441,599.6091000056114,1.62223283530494,1218.9467389464007,1.6222579829062103,276.2508794935459,134.91654645705026,1.5719828237485074,923.4952851921171,922.3123153737754,1.5713142164038523,272.94540072923934,922.660115629071,1.5212759009228884,194.46944684361245,1.5211749489264048,273.1872214842943,1.5207709145669128,113.64044203628589,251.3746326433052,113.62362554608241,1.4201355683128776,223.94996717632938,1.4194825083615472,251.34568286108947,223.9191806214907,263.7006241780533,1.4193534265197691,1.4114431606496838,7.9108237681705535,249.49996916619477,1.361346422020044,42.39843753609126,164.10301323993514,42.33716501354518,1.2611961951684452,221.46352969853103,1.419484167536891,164.2538642638221,221.5376512762415,278.82014952514675,1.2609463677178179,1.2516119483410366,9.34612042888657,162.34964747977347,1.2008795619514738,130.5211724376896,0.011514012686415909,0.0014810841290925445
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03191085,251.86607205,114.03191085,1.420144396,224.01221214999998,1.419502167,251.86607205,224.01221214999998,262.78454775,1.4193626,1.411445,7.9175996390000005,249.98403965,1.361375003,42.811426725000004,163.76822464999998,42.811426725000004,1.26121973,224.9999982,1.419502167,163.76822464999998,224.9999982,282.63793505,1.260973364,1.251615002,9.3583623725,161.9649234,1.200914642,159.85507785,0.011473562999999999,0.0018384634999999993,2190.9751625401036,189.55250348984904,25.353094128089047,599.6093165406944,1.6222327934408463,1218.9472116848804,1.6222579420675516,276.2507648348865,134.916490274873,1.5719828276268362,923.4948818335024,922.3118111002824,1.571314218186654,272.9454177898011,922.6597282401518,1.5212760110666081,194.46891418869782,1.5211750559685888,273.1874084541246,1.5207710257213438,113.6390918071549,251.37271428550406,113.62227999916196,1.4201354786125429,223.949390647832,1.4194824148134968,251.34380261081068,223.9184766075856,263.70105098948864,1.419353346033369,1.411443182280289,7.910722287937963,249.49804438707457,1.3613464978782623,42.39418696110277,164.10083404972534,42.332918759848326,1.2611959892792033,221.46252872522592,1.4194840804295963,164.25174890032253,221.53654128604177,278.8189388101987,1.2609461816733092,1.251611962125337,9.345907805022348,162.34759436821247,1.2008796535279285,130.52093921850692,0.011516134080261864,0.0014802562684851854
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0318183,251.86611485,114.0318183,1.420144396,224.01210444999998,1.419502167,251.86611485,224.01210444999998,262.78438655,1.4193626,1.411445,7.917599593,249.98408485,1.361375003,42.81143501,163.7682463,42.81143501,1.261219733,224.9999982,1.419502167,163.7682463,224.9999982,282.63799025000003,1.2609733675,1.251615002,9.35836572,161.96494305,1.200914643,159.8422238,0.011473583999999997,0.0018384715000000003,2190.9749084188898,189.5521776692903,25.353015043603527,599.6095088627154,1.622232756861865,1218.9476350927116,1.6222579064079472,276.2506424503757,134.91640674084633,1.5719828292159508,923.4944762422755,922.3113168454681,1.5713142176972574,272.9454163971022,922.6593308325537,1.5212761068101763,194.46833733005585,1.5211751489272511,273.18758080061616,1.5207711229463727,113.63777552396652,251.37083696657314,113.6209724951079,1.4201353884031898,223.94883252273993,1.419482321291628,251.34197009962583,223.91779768923323,263.7014772378482,1.419353264773557,1.4114432008601423,7.910623601960029,249.49615879456957,1.3613465613237583,42.390017564040505,164.0986868990104,42.3287524494318,1.2611957841747996,221.46152279660745,1.419483991960841,164.24966507175884,221.53543129584207,278.8177377423816,1.2609459950213344,1.2516119734054991,9.345697808259322,162.34555989870563,1.2008797321077493,130.52087088677186,0.011518211863941353,0.0014794551182187607
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03172599999999,251.86615749999999,114.03172599999999,1.420144396,224.01199705,1.419502167,251.86615749999999,224.01199705,262.78422575,1.419362599,1.411445,7.9175995475,249.98412985,1.361375003,42.81144327,163.7682679,42.81144327,1.2612197365,224.9999982,1.419502167,163.7682679,224.9999982,282.63804534999997,1.260973371,1.251615002,9.3583690575,161.9649626,1.200914645,159.82941499999998,0.011473605,0.0018384789999999994,2190.9745529269185,189.55166241817415,25.35291618799663,599.6096679658373,1.622232727318586,1218.9479920208462,1.6222578777802013,276.2505116376633,134.91628809295887,1.5719828277601884,923.4940557669669,922.3108200859841,1.571314214166611,272.9453962029678,922.6589083782582,1.52127618269748,194.46768864035693,1.52117522230005,273.18773156027447,1.5207712006140817,113.63651191551666,251.36905303201019,113.61972000689138,1.4201352983635094,223.94828677812055,1.419482229235948,251.3402339041568,223.91714353182616,263.701858440146,1.4193531835137447,1.411443215243834,7.910529994429049,249.49436885111456,1.3613466076290306,42.38596854489164,164.09658465404416,42.32470528228249,1.2611955795282184,221.46054164455592,1.4194839033611761,164.24761858055928,221.5343559928361,278.8165414981301,1.260945807570062,1.2516119810679316,9.345491523704508,162.3435587363355,1.2008797922794463,130.521052114417,0.011520226692829798,0.0014786827656195587
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.031634,251.86620005,114.031634,1.420144396,224.01188995,1.419502167,251.86620005,224.01188995,262.78406540000003,1.419362599,1.411445,7.9175995015,249.98417475,1.361375003,42.81145151,163.76828945,42.81145151,1.26121974,224.9999982,1.419502167,163.76828945,224.9999982,282.63810025,1.260973374,1.251615002,9.358372386,161.96498215000003,1.200914646,159.81665125,0.011473625000000001,0.0018384865000000002,2190.9740669027387,189.55095015927827,25.352793811572923,599.6097846467266,1.6222327064671216,1218.9482648318137,1.622257857866682,276.2503787179005,134.91612139452508,1.5719828234595774,923.4935943604335,922.3102982798035,1.5713142079442837,272.94535999279583,922.6584475190266,1.5212762365111951,194.46694159736467,1.5211752743435472,273.1878537696049,1.5207712566490994,113.63530039653047,251.3673855138342,113.61851843758835,1.4201352087762897,223.94774538339695,1.419482139536642,251.33861161249087,223.91650744321703,263.70217207335116,1.4193531020992503,1.4114432253322426,7.910441465345023,249.49268888299892,1.3613466351212706,42.382057188689906,164.09453891968303,42.32079608674053,1.261195374816234,221.45959022438475,1.4194838151018765,164.24561396775457,221.53332528765068,278.8153114889199,1.2609456193834356,1.2516119849193426,9.345288323138055,162.34160355769885,1.2008798325033483,130.52159282640739,0.011522190342962032,0.0014779305344363909
