,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
127,1.6222195800647252,275.91085195237287,148.26687624289656,1.571875090606753,942.5937767920585,944.7882683563383,272.46045443432683,944.9251334628789,1.5207290760018992,217.41383577409812,1.5206230550744169,272.45760723546823,119.22658269395394,257.6463085797306,119.24206528089842,1.420312841335512,1.4196407356597078,257.61831148557377,226.84557352384837,260.3797530515757,1.4195015611013213,8.171043390113036,255.94276318540523,45.757951982784796,167.49124097159705,45.764310137317096,1.261123262109247,1.4196361916148679,167.43593594707957,202.33944165113292,265.96385690524846,1.2608720055774136,9.390675265625056,165.44637177256496,128.77066936034004,0.008202413808063618,0.0026684657884177565
128,1.6221263143802964,273.0048233147993,166.15918909475715,1.5719812220140459,956.59703046447,959.344070967514,269.8423428845261,959.5158899782148,1.5212424906342472,227.2737578540473,1.5211390805659453,269.8364131206911,118.95417864897526,256.1699063285774,118.96108900991365,1.420324609258739,1.419662266150642,256.0205558294835,227.18901419313642,260.5413980288896,1.4195194684488384,8.088460662952698,254.4577059228256,45.745094464153134,167.14259751616535,45.755476019014104,1.2611817270671857,1.4196570844840706,167.14626838768012,202.08921071314427,265.09042495329066,1.2609254122129934,9.326236642372624,165.13538272646417,129.0061390338473,0.007870531339281452,0.0028573087897396897
129,1.6221323174234703,273.9849086784851,160.16154651512122,1.5719794266590261,950.7651287266689,953.6472432241287,270.5234186164362,953.7709907857045,1.5212431744172221,222.78386591665097,1.5211421714352862,270.5169829547177,118.95418911076361,254.95691473560044,118.95290200216827,1.4202670320715987,1.419610704222056,254.8647366696289,227.69631010446133,260.880379779138,1.4194702214127586,8.03382801131752,253.27765841694284,45.73448438573169,166.53955659270676,45.73562230597427,1.2611219246140126,1.419607224839383,166.47441392958874,202.11829840275252,264.50278684721815,1.260868948679739,9.24795279603887,164.55771319278736,129.07670343406568,0.007675257215899471,0.0028939561525750403
130,1.6220756382171573,282.0584631495157,163.8206296227474,1.5721011088779993,952.7023261960996,955.1434326964256,278.8236771814813,955.1848033815859,1.5218035405194759,248.13095065764256,1.5216918773042891,278.77444875633677,118.8655934561472,264.08206566645975,118.84267634503406,1.4209391053825695,1.4202362753516737,264.03875709545014,223.90470885276656,256.5754453377862,1.420083593728741,8.545869987721856,262.30299985500545,45.7298597132277,172.27798571643945,45.723962933498804,1.2618822773124523,1.4202348046600732,172.2304719023928,202.01475217412317,264.4405339104846,1.261614418987013,9.877986203842008,170.2775598029917,129.13357029235166,0.007470177232668867,0.0031098465348564958
131,1.622161882181442,275.61741217351374,165.2113514103483,1.5719249059271736,955.3119805240714,958.0108319641944,272.4775935095227,958.1139328190857,1.520980508029337,233.0424901460275,1.5208734084060025,272.5010044302264,119.0869205995774,258.53948650788016,119.0768281026187,1.4204075068344704,1.4197323182061596,258.4319860248469,226.33332009065222,259.8245845524117,1.4195858808403763,8.226261654320762,256.77043590426905,45.87232882571122,168.41964771141969,45.869155054980524,1.2612519776145488,1.4197252719137896,168.40803276383232,202.5316855118139,265.18854109974177,1.260989695978023,9.470095333226256,166.43740080017335,129.12689012251437,0.0074302370209310955,0.00323414969353292
132,1.6220426553244272,293.7985718779355,147.69821724736252,1.5722293785312902,938.3397700467291,939.2270267309283,290.50876757070614,939.2608437262747,1.5222364629884446,260.0173594653344,1.522109920396586,290.5158703352082,119.081434123183,274.1775280766258,119.06554414949147,1.4216962885317044,1.4209390884231783,274.20687338142244,220.3426778901074,252.63478995190192,1.4207763001643146,9.12779157163147,272.3516783646039,45.854345908755,178.0093144970768,45.860146851696435,1.2626895962377978,1.420938746591847,177.99660768386914,201.21499432461104,263.83525120170236,1.2624050679284295,10.53566385509327,175.98753199675684,129.31438497612703,0.007191178126255323,0.00341965168629073
133,1.6221724890863327,284.00500652841595,163.02422656165706,1.5719262170856383,952.7454215663158,955.4198346826408,280.73088121437587,955.5550303037809,1.5209810000262105,253.65617787674847,1.5208678167161855,280.7364729005476,119.51916321225178,268.76473392637706,119.4972917988114,1.421017093545791,1.420289301727469,268.69892432909126,222.74369690240584,254.48252535078916,1.4201341044876687,8.788658428173969,267.07028502684756,45.98672002138887,173.4300416904437,46.00198343886821,1.261796191802563,1.4202861826736635,173.38516621527341,202.17541334490326,265.20173837503256,1.261521432924847,10.025750480400363,171.43680674201138,129.63416115596007,0.0073792584998784196,0.0034302714907464365
134,1.6222465846726162,261.716855645601,169.6008797029837,1.5717436610490603,960.935162783893,964.1975296801766,258.6648042086784,964.3564414272444,1.5200786596730456,196.6447211074418,1.5199795680109804,258.6500736321807,119.36386279275855,245.36464148165015,119.39250052856123,1.4194123266166587,1.418808543592276,245.31655816371878,232.351010277898,267.1717644620184,1.4186753269994758,7.494813050364384,243.68600865996342,46.13433336053726,159.81705872915967,46.15825773616819,1.2601475559675726,1.4188005809330317,159.8922874631032,203.0558288304893,266.2277300575815,1.2599088925131696,8.56035860158183,157.92432757168794,129.57699720317387,0.007553530275663303,0.003487125733529145
135,1.6220214282893604,281.195063076487,163.39245785760076,1.5722130588131693,950.8731469729457,952.9153403424876,278.0104621758543,952.8713234350713,1.522225339095596,242.55720984776576,1.5221151771236252,278.0541922256548,118.83880191358097,261.5392616722181,118.82647952150944,1.4208963144203932,1.420208223870422,261.55360768871054,224.93850441973188,258.56490353008996,1.420060015647703,8.40298879190194,259.8141656462695,46.00390396852753,171.0671756158396,45.98626964570255,1.2618469896753517,1.4202082144972896,171.04775034761028,200.88167764698665,263.3594522860145,1.2615823451566959,9.707932001628278,169.14266659492029,129.45121036272818,0.007177702682065591,0.003439795151520292
136,1.6221524735584307,276.22948380141935,164.97422122499685,1.5719278489007613,955.8493137351128,958.7588498904731,273.0511323423473,958.8884034180554,1.5211719016892784,236.32186743021086,1.521067268070362,273.0444606181615,119.17655621448299,260.0478747895,119.16749010597316,1.4205422892280934,1.419857111056697,259.94957915755316,225.7680226896233,259.1594631210521,1.4197120468239812,8.315693260423782,258.2402251345763,46.150698274872795,169.09227149580707,46.14814097577482,1.2613354015416232,1.4198508703308925,169.10706062390148,202.67693318028964,265.4924112574517,1.261072634933336,9.53960037824685,167.11557536453492,129.47146180933527,0.007328947692116806,0.0035053005633576173
137,1.6220903904502304,283.47059182334385,163.19046075324357,1.5720939549840525,953.8874042248,956.7442772860899,280.02881298344016,956.871217552457,1.5217456145396084,254.93998230991417,1.5216351972004163,279.97738687939676,119.11965462082311,267.38203974774876,119.08954071169757,1.4211535532059463,1.4204322257637128,267.3279697799319,222.74575239547573,253.98398369281136,1.4202768806587673,8.743816850397998,265.6738392352439,46.06919231883903,173.96012226673471,46.05760042655195,1.2620847305323983,1.420430807645436,173.92536824458801,202.02303250280042,264.15417088386675,1.2618073801695353,10.06930027959854,171.96910748140513,129.44809087047594,0.007118667877535105,0.003538873223951336
138,1.622064413955125,297.81829306721363,151.02300013714196,1.5722007855364883,942.8451540482516,944.9528702375162,294.1206222016328,944.9632495269273,1.5221357279490493,278.2678142631446,1.5220115158255527,294.09943925102954,119.49028143363756,281.76943095911537,119.4746159093439,1.422162682311862,1.4213636459736192,281.76437061515793,217.867173604356,246.6490996688429,1.4211895906625276,9.576690090147968,280.0460823388766,46.21918636272101,182.4932211165449,46.21740094786852,1.2632408012419785,1.4213588764630538,182.4989892347386,201.22714475304707,263.75122227838244,1.2629387806749703,11.099695857097489,180.40031400492,129.63735046541987,0.0069272404157310966,0.0037114321930038358
139,1.6222196483488245,281.73454699364993,156.67292013324473,1.5718722765848152,948.4572714817215,950.9683320372624,278.25718714607564,950.986187097535,1.5204381605028738,241.47123919637232,1.5203307453117834,278.27988535310595,119.88951783567082,265.85275472466736,119.89016048001407,1.4207212335910848,1.4200122879108104,265.8155182313955,224.2130301363903,255.30192672836185,1.419857794160083,8.613189348310149,264.22150068953886,46.35716831131701,172.41103640427363,46.36064024638182,1.2616326791840853,1.420007570895023,172.33227979398214,202.16692241540687,265.4441273664938,1.2613555869221806,9.936104192948576,170.3555830135231,129.44412317342557,0.007170141344671441,0.0036058603089146315
140,1.6220275745807595,300.8523894573005,138.62182887129907,1.572271709188558,933.1431936627476,934.1950142921527,297.09758438960097,934.2702249899893,1.5224655318296625,272.47606951070395,1.522339564051651,297.10593779773495,119.93752676291705,284.75257658696756,119.93536213594558,1.4224422316520007,1.421626906786859,284.7692768945663,217.3115861745781,246.18107108696245,1.4214524330527838,9.739697237777968,283.0230515721635,46.56211093723691,183.8258683340556,46.57757490290583,1.2635133182831804,1.4216240896107533,183.85577253534177,200.89000505114112,264.1956873123857,1.2632079853845812,11.273581172408116,181.68908742736488,129.52483929271625,0.006836165853524156,0.0039910350223914814
141,1.6222546985319617,276.6682200693681,158.5327010047187,1.5717809619918865,949.944154035487,952.571452536764,273.3326190776611,952.5702471047384,1.5199787233188724,228.3165436740024,1.5198749963164737,273.3389673475222,120.32586805371953,261.385702595106,120.33917765195177,1.4203120028127099,1.4196259165672067,261.41067139752766,226.41315941662208,257.77060181814034,1.419478473614798,8.339107539901764,259.7873476751916,46.707963132079115,169.34423613813476,46.7031547616606,1.2611696353908328,1.419624758540263,169.32561993022065,202.79309811447052,266.66745111488575,1.2609010358423403,9.613893429419683,167.30165338911098,129.84617076225794,0.007204125247371043,0.003920725255473133
142,1.6220384670477581,291.60318830484874,161.045225631599,1.5722250475605455,948.4713681955199,950.3044877095937,288.3756486230571,950.2885347193804,1.5221922926910614,267.79065122610325,1.5220706772505916,288.3816553335075,120.04569009524609,275.9057636798749,120.03697404679662,1.4217646689180814,1.4209966269934906,275.9186800361331,220.61294695447452,250.82026250975792,1.4208353842974706,9.195411381125169,274.2482768307775,46.746241919566195,178.76464836359847,46.75118894400835,1.262757988876744,1.420997211374259,178.75221300311898,200.67545236957147,264.4290851776985,1.2624696051347413,10.62559775301517,176.6994516618134,130.26699620897634,0.006923054897897056,0.0041353974709172035
143,1.6221325042919361,290.6809126783274,158.89377498697755,1.5720298394268108,949.4708179106233,952.160484668018,287.2345491175306,952.2335009377998,1.5214318234282092,268.3385343247908,1.5213157066365022,287.1881903485148,120.3962385780216,278.1188375211609,120.37412968176568,1.4217097539885215,1.420927641995787,278.107396889175,220.01346840684496,248.81569699448514,1.420766676032655,9.315178990315374,276.49548679162694,46.87775509862323,178.87937599228258,46.889718611027135,1.2625824966829808,1.420924432614309,178.8784970505494,201.7786364463303,265.5571290361712,1.2622922381843966,10.677517382403298,176.76701344869124,130.30764616396814,0.007097296231502347,0.0041815652506883355
144,1.6221627565313514,284.9421839177265,162.9055905020206,1.5719924215187593,952.439011906366,955.226001636669,281.52239448905124,955.3240730376083,1.5209775138192787,256.08702483101973,1.5208669381962385,281.52089315961337,120.51184002238728,271.7543368948304,120.48767212815386,1.4211968473044265,1.4204538986450954,271.71074858948083,222.50287964408108,251.5759338452777,1.4202964551472335,8.931728214006549,270.1945554825411,47.01578797633645,175.60771368229862,47.03884492961724,1.2621434503011653,1.420453280960907,175.54155389135838,202.19121088399544,266.18004911231486,1.2618617737138442,10.292770645108021,173.50495523240178,130.4962150141991,0.007115429110579783,0.004212387892335064
145,1.622112986593436,277.3041984667162,163.39874582601672,1.571937209958223,952.2129316354667,954.944799033592,273.9558932780377,955.0179322650685,1.5207781656700863,233.30632009273904,1.5206720539093044,273.9604147621316,120.56051587035077,262.06683351831737,120.5685635528698,1.4205454964251054,1.4198549751606977,262.02407520318,226.39030439486635,257.08052317932805,1.4197078531525404,8.375370977649682,260.54925303428814,47.25414303542867,170.24694285125435,47.2579544909251,1.261443390187404,1.419853474739511,170.17677660977904,201.48517287665726,266.077268577996,1.2611759384567744,9.669090310439433,168.16198095569274,130.60697035840644,0.0070626430317913096,0.004427750113210732
146,1.6220951936561405,267.5203628613942,162.84282022525875,1.571873174812403,952.9483838814855,955.6071722852763,264.45843242044276,955.7711265295176,1.5207211851174698,204.8667354029651,1.5206218867479886,264.3832837793119,120.13352156377734,250.74428334374267,120.14886835915783,1.419853845973645,1.4192247431362681,250.64016856750317,230.7576344114164,264.6562679325514,1.4190833742804954,7.770499271007742,249.0514640290809,47.29830506193747,163.75529364775278,47.300308070449795,1.2606338269679467,1.4192172304397428,163.82562891648448,200.01065000262088,264.6036355435421,1.2603858118203692,8.930766734768921,161.767213285623,130.58968985680147,0.007013763894057383,0.004451318718302297
147,1.621971935249525,281.0042988101656,156.92692862742211,1.5721339431530281,945.676161462768,947.392992897447,277.85676775274715,947.4629199425261,1.5219504466800797,235.1119274254535,1.5218403813269237,277.8180371439018,119.77627965808118,262.247935540048,119.77855456184383,1.420854143357662,1.420160242962777,262.2478501121957,225.57197188202844,258.8380009103809,1.4200137979952085,8.430883658721015,260.549335621133,47.26503785391452,171.56291313326847,47.261369365372666,1.2617413943285003,1.4201605047559358,171.57427630592767,197.05887387686934,261.3397578685762,1.2614771164770369,9.706510397215649,169.52414988515298,130.7183080078342,0.006641869458920136,0.004505309801278279
148,1.622052834818067,280.4367623263078,159.1034882698353,1.5719907393325923,947.0695347731187,948.7838008981734,277.39124299247635,948.8789333082158,1.5212445271844002,234.86375443897066,1.5211334155095118,277.36943210874665,119.98303905387564,262.00507923143243,119.97255518322726,1.4206614291449142,1.4199705982601027,261.9628351584649,225.9459170321428,259.76169180403207,1.4198240555862205,8.411997335853533,260.323613975868,47.394548284019926,171.0679753418138,47.39177522093733,1.2614782008390404,1.419967905762367,171.04608833034908,196.59259994680855,261.1371319395637,1.2612075142927168,9.640097792968596,169.0305885770347,130.88541178042468,0.006618166999512063,0.0046044106617466815
149,1.6219820801537421,290.9334244078385,158.12088860249767,1.5721374332932265,946.5511966271703,948.6570045009496,287.5785722125379,948.7441286434436,1.5220582712279964,264.7541247996293,1.5219381419879676,287.5647886713071,120.01824319114131,274.80931059591643,119.99779106496534,1.4216774831336443,1.4209140943110952,274.7775414851925,220.92529356475148,251.94516177370744,1.4207533135371504,9.162047270879093,273.1219119328315,47.28171930043004,178.13404753022039,47.28715199926269,1.2624370046708304,1.420912758508819,178.13625749852764,194.58911966713688,258.30605832893167,1.2621531688430674,10.396743543379925,176.07530972424934,130.55912626009194,0.0066308597123334,0.004356919047782595
150,1.6220313645233275,297.00199926648503,148.05553737309467,1.5721083191799585,937.6936014533244,939.0550277253338,293.4850445508047,939.0675850791946,1.5216618438752896,268.7686675345531,1.5215387503254583,293.47548506540426,120.4524112118277,281.0149489180679,120.44359712634234,1.4219733994479873,1.4211747367214729,281.0406895025082,219.08508821473274,248.54970225198514,1.4210052795902917,9.507045732272788,279.3726304402109,47.40357199760561,181.48640698431083,47.40341329578213,1.2627660381781365,1.4211736576068783,181.43153619586056,193.04615276570837,257.48206912955044,1.2624665010465366,10.773054658733546,179.27761692577863,130.59147093833027,0.006836675751320142,0.004246237698377749
151,1.622213636113667,266.1472732662292,148.76584346528043,1.571659584817632,943.0525771227132,945.6073688077673,262.78824729080753,945.6917611060142,1.5196552834581767,188.51134136327553,1.5195593744799067,262.7652566170036,120.49785604985723,249.5524902640217,120.50967729262318,1.419569181452119,1.4189411071753897,249.60980607146237,231.51176915437185,265.26769276904344,1.4188097989952542,7.717738598123325,247.97225916910978,47.62289716055629,162.27594817899273,47.64935216149582,1.2601266342719488,1.418935607607775,162.31039290648823,192.75262973227464,258.2398187152873,1.259888335538127,8.656418671050162,160.25020221179648,130.63090429134368,0.006965361272114669,0.004174220906779869
152,1.6217801654337871,313.3577125194417,150.07391387776786,1.5725919024923753,937.2805049282077,937.9570690416361,309.8097084127205,938.0776753128489,1.5240282424545009,307.32349890129836,1.5238852805904366,309.71438095690917,120.18729193686902,298.15640427109224,120.16722053054148,1.4237198153091029,1.4228108651559992,298.180953890768,213.15585031444743,240.01391837478573,1.4226258109218528,10.59396386776744,296.2925968079778,47.601305221157766,192.85029308990326,47.602048889139645,1.264688014251579,1.4228102332288386,192.8856263457524,187.5442261869319,252.44563362298058,1.2643652012840911,12.068879862498417,190.63963572848866,130.47568132781677,0.006537418732884272,0.004131879861458398
153,1.622232599775648,281.5031658190898,156.25548064242952,1.5716900670141174,946.6016268728588,948.956467815679,278.08233275189747,949.1653022178565,1.5196035831272205,238.70067112608203,1.5194936326498927,278.04323864863346,121.24432849836539,269.1334857634595,121.24586704056817,1.4206813758185453,1.4199542583768703,269.1857207075075,224.16949671381644,253.8215261971581,1.4198061765971406,8.767960896050338,267.6413578904013,47.99712878940519,173.46161093634487,48.030915573940824,1.2612957571364278,1.4199574896988092,173.47977556397706,190.65869763961075,257.21605552001336,1.2610078671456535,9.867489335457295,171.29647333552953,130.90806523606602,0.007151126078511992,0.004180397517302577
154,1.6220498226706803,281.52152419806265,154.91465749908883,1.5720493692953594,942.8936002458466,944.3487422440488,278.2681455975432,944.3316937133362,1.5212509330594293,233.3636324354397,1.521141357842971,278.3146081226286,120.66002869374469,264.9190852508146,120.64929695337152,1.4208723337767872,1.4201709148238308,264.8850497894205,225.3046118941304,257.13982406735664,1.420020282280726,8.568257378613714,263.3974002730789,48.03588183500496,172.70823829055615,48.06362966062894,1.2615659179623089,1.4201702665591434,172.69060950455463,186.8998638683072,252.70737958291474,1.2612955011001035,9.648415024023727,170.645455024253,130.97765962274119,0.0068057806656471355,0.004139747545334528
155,1.622042285288742,284.17967398319536,149.9270921068965,1.5720451291930775,938.2978847523568,939.1585423831126,281.0823141639975,939.1738256554031,1.5214158334799968,234.594922840509,1.5213042589466308,281.088455269894,120.53598480566107,266.3612104137562,120.52177536309115,1.4209898439867052,1.4202758845859005,266.33232909945156,224.66152012006938,257.69297731833177,1.4201245461991436,8.662198756495345,264.6732153368451,48.201840690991055,173.9173583708717,48.20958541020153,1.2616643901169375,1.420273634719942,173.9183054280664,185.628731832426,251.87519635158895,1.2613901250189619,9.754268127199717,171.81586482528277,131.50714886838543,0.00682290293837463,0.004221401503957659
156,1.6220114803514527,291.17204365170267,153.07090481139042,1.5721096874409788,940.8270467105833,941.9066626022183,287.9887109034681,941.9508498393714,1.5218080905687454,257.5189294323118,1.5216927593605725,287.9772141738672,120.58731575308394,275.24826570198286,120.57791683052777,1.4216424927636986,1.420875592834499,275.20892198835406,221.30238469335242,252.62321536632788,1.4207159057682486,9.178848192708136,273.5358827065671,48.2150186772345,179.1144974469317,48.226733398162736,1.2622638091754852,1.4208760747915412,179.10508540382594,183.4471067975006,249.46443859413293,1.2619781348186057,10.278105480898944,176.94333645918476,131.25166542387123,0.006884584231655086,0.004062698443086305
157,1.6220638894785575,289.62759045678774,152.20289682616706,1.5720184915093496,942.0290762199561,943.6090715468805,286.2468978755768,943.7279948365533,1.521347158662093,256.2340375874532,1.5212352962807287,286.2005781021308,120.74476186341933,275.78996036337224,120.73792966244153,1.4215743845324358,1.4208025671265467,275.7371910764832,221.14102296634488,251.0944792846841,1.4206450774266846,9.207230546081583,274.1670366570714,48.24741978160356,178.97537943743208,48.2614488448109,1.262140222784548,1.4208033047239934,178.97362256308372,182.15988021343085,248.27744352953212,1.2618518782817034,10.253303589612642,176.74586192552024,130.985713854642,0.0070844684092218075,0.003773984712977727
158,1.6220755962474724,286.02547050302525,152.80754789861578,1.5720081270343584,943.009724363029,944.3222061038166,282.79758652853275,944.5503647395619,1.52113167743204,247.65879738465767,1.5210237219324314,282.7755484607914,120.66227834403608,272.19430373467713,120.6520470136553,1.421298360935785,1.4205479691821958,272.0566040870881,222.43278575774337,252.92323227313778,1.420390783661475,8.997233881556776,270.53610770596384,48.34378600522061,177.6152549473014,48.37404108429069,1.2619402462525986,1.4205479101157525,177.59328342220846,180.63284836104114,247.07947545629565,1.2616545852898673,10.071944742507199,175.39167229234698,130.9758963668824,0.007219170715763219,0.0037621648669263087
159,1.62212547399182,274.7558102924151,154.4285412105097,1.5718926047500905,943.3801519468709,944.9104043982016,271.62347389203313,944.9764324386398,1.5205485865452972,215.16522144857615,1.5204455930065042,271.60598994976664,120.58916887964918,257.88691026306753,120.58146520573088,1.4202849241140978,1.4196156923517707,257.8339081434046,228.0113335527801,261.2306123463915,1.4194707856683133,8.188667619117547,256.2434627304525,48.521779874595424,169.40135675505124,48.529670896767016,1.260869806042915,1.4196135937257546,169.40964413620338,179.25313410444292,246.10747454567263,1.260610266115529,9.155667471213503,167.27428312524458,131.0982369111256,0.0072351831511754915,0.0036252610673424973
160,1.6220244904424703,279.6567424517655,152.20823708996167,1.5720579573596885,942.2823139863643,943.7880168363515,276.44875784699894,943.8856203821839,1.5216337777806084,229.668054956356,1.5215310552820718,276.3936236820758,120.14575439388868,262.72534071740586,120.13388810260473,1.4208619632925876,1.4201605972567088,262.6470770792979,225.529600718152,258.60794842057413,1.4200123157770488,8.49469443340931,260.9846744769053,48.44235236670114,172.91382488108823,48.42912756034097,1.2614075563028613,1.420158131206521,172.96269141774488,176.9505864150666,243.1461339154932,1.2611410415073439,9.46184577858238,170.75454832499284,131.03685124549136,0.0070755108566448845,0.0035830081202922214
161,1.622055513286452,281.89825076284046,151.11209102470212,1.5720263301338917,940.3907801354508,941.5939946690042,278.7089187903106,941.6343422387927,1.5213414997513264,232.87610731626754,1.5212349774663962,278.67005169697086,120.11345804850859,263.8901218452374,120.10478516349818,1.420862977087355,1.4201559948916107,263.8373961098025,225.06493832379405,258.199063065506,1.4200070027207592,8.569256302476653,262.17473405762814,48.45628225191139,174.08543554269872,48.45040142408657,1.2614558298741307,1.4201544868383904,174.08881306047238,175.7938799983659,241.53513025683014,1.2611853595537492,9.563953949002896,171.91905530600442,130.93878332191565,0.007076181511531665,0.003523908176239188
162,1.622122324434285,271.3998689770071,153.4044266103867,1.57186584339324,942.1442418022756,943.8726813502162,268.1748494937323,943.8995046014226,1.5206561933469778,204.02547769129586,1.5205560822036441,268.19258969260045,120.06531787337221,251.71886145222467,120.05357770951353,1.4199731554783934,1.4193328985589835,251.7487674819931,230.0215137581007,265.10451566255324,1.4191946401805875,7.892588329224954,250.04472379335462,48.45135601730125,166.48733839692392,48.449431918899265,1.2604456151291021,1.4193298516364063,166.4940007828296,174.58978855221224,240.5736811972774,1.260195605229181,8.741613642495706,164.4301810052424,130.9105088383303,0.007086951426315877,0.0034248955976187447
163,1.6220896472944881,266.9094818925529,152.06129112690905,1.571914732270954,940.270337401957,941.5764553022159,263.886705140741,941.6212035762455,1.5209433668993557,186.77564222537126,1.5208470133885732,263.85974248961156,119.58511739868423,244.47864661208243,119.57376454459623,1.419631114103774,1.419029282797671,244.4471714736738,232.89818233233686,270.7084163597798,1.4188954911279767,7.520911921091549,242.68581286480145,48.459264228889374,162.8970242003343,48.44852198534556,1.260098542261104,1.419025026557741,162.9247449226594,172.898739543048,238.5121075287504,1.2598612765968502,8.325649411487785,160.92764476483273,130.90522946906148,0.006872889424270091,0.0034573416914726483
164,1.6218705023794648,306.25181427295377,133.72187385541073,1.5724496598876414,923.1559846883792,921.9583896869161,302.95963520305247,922.345834679888,1.5234408240979935,271.95244541758825,1.5233063693551705,302.741042751055,119.55856808675588,284.2359591878712,119.56091863916629,1.4227215535175195,1.4218884576056208,284.2372054294814,217.16898119826655,250.22236951022418,1.4217169149731839,9.823404768864673,282.0728545270896,48.38797581124789,187.20012867498255,48.37568285381992,1.2632907428562044,1.4218977857050905,187.18909296109766,169.9361338895864,234.32888524553616,1.2629911202162858,10.874744034956818,184.9752610048705,131.0714271034263,0.006997949620810431,0.003435615156747342
165,1.62215488428668,289.7411998050338,146.65753001381216,1.5718622292243127,934.8545819376174,935.7349252781573,286.3912803655168,935.8888435953255,1.5205460214248758,246.42861207277224,1.5204314920751096,286.3220284116216,120.67787255405925,272.5235359772583,120.68244048384477,1.421208555347307,1.4204542107861133,272.51790946439723,222.4048567498389,254.8146612257988,1.4202975462767669,9.051587723127666,270.8026508488568,48.73320392516827,177.77258148106392,48.740376999470264,1.2614923463063639,1.4204554671000378,177.73850861353245,170.27217227309106,235.96593962500037,1.2612079744323574,9.838261463985798,175.5852831981539,131.18549950772854,0.007621887252803463,0.0034327957925749156
166,1.6220874472149325,284.19987076364345,146.7327978680535,1.5719874827700164,936.1981627851814,936.9653158658296,281.01021831890364,937.0843107720469,1.5211384581594571,234.0083371683368,1.5210293387846423,280.96604817624376,120.36782831147659,266.93462309666376,120.34640696711547,1.4210447884393262,1.4203202657917942,266.8642941984851,224.1191891650502,257.60540552193095,1.4201701375426672,8.75052723077805,265.22014587455146,48.63216611252712,174.8777631686538,48.63762303071327,1.2613046184838266,1.420319793731523,174.90201731854626,168.13853820953426,232.82619324349088,1.2610392102261356,9.460826177763696,172.79342829328544,130.65826818028592,0.0076234176213027674,0.003252180208841262
167,1.6220783987076002,281.73553028383725,147.03821638098282,1.5719968533566093,936.304493548693,936.5664142432043,278.72921180630266,936.802210654527,1.521154294788409,227.05008699363674,1.5210442500316763,278.70850098063397,120.15670825208477,263.5451398892964,120.13601923471612,1.4208259874066684,1.4201211749091276,263.45888372182964,225.2741269878352,260.1069529752925,1.4199733463090227,8.562997526872927,261.7678320436387,48.80514207488082,173.76605879405668,48.83382513827112,1.26114871022884,1.4201212999278627,173.76925366148166,166.38753176657508,231.24720569956207,1.2608813659597429,9.293478232447637,171.67553539577247,131.03636401051102,0.007753819372976433,0.0033649474250591676
168,1.6220484070163161,286.98725683632455,145.20054060891613,1.5720703227050026,933.2220420856669,934.0421459534749,283.6136231421757,934.0908321945697,1.5215598472032397,238.11049611124866,1.5214499792542382,283.5964859819408,120.26561985833838,268.0130132150263,120.2492784080684,1.4212131065364255,1.4204819157756499,267.9689910701915,223.57042906403643,256.5631398798598,1.420327827982942,8.830136432995946,266.27489617983815,48.770367673649766,176.15913306672888,48.757298738688306,1.2614690793831553,1.420479181177364,176.16272048103585,164.86423250399753,229.33148323712857,1.26119891282747,9.517391492952296,174.07488806505597,130.40536500150608,0.007867974646983338,0.003132087441571321
169,1.6220768831584946,286.7390533225343,141.76251551813496,1.5720271928286547,929.8824783437093,929.9641394401215,283.5212050344124,930.0078826025579,1.521255028834368,232.07810184672087,1.5211432648804086,283.50058891227036,120.3313213523446,266.81532393844003,120.31626955468056,1.421061500075473,1.4203384657443505,266.8020775961641,224.15541375885545,258.22394313157787,1.420186449212496,8.755756434424118,265.0691568967027,48.87637740277588,175.68963085000487,48.87254114421019,1.261315341206011,1.420335688207693,175.67556879139238,163.23576290882656,227.8282600399293,1.261044092080084,9.429616101328618,173.5894937165695,130.53416735112896,0.008106207563763703,0.0031223470220291694
170,1.6221623979717519,267.3377419936994,148.23581415203475,1.5717724670518964,936.9448993977572,938.2514562258403,264.14963834101627,938.3705263077675,1.5202797902271556,185.09182279207585,1.5201812448336176,264.1195059071404,120.2393265310074,247.24532811251524,120.20927311504826,1.4196487066809138,1.4190310314366834,247.2731281782186,232.11695710754455,268.91253629798484,1.418896788036641,7.6663909310299365,245.49078066726983,48.85096902053042,163.3283136431431,48.84599874049573,1.2597528970629883,1.419026329946783,163.3392890622306,161.89182740859707,226.9146206545483,1.2595152556154643,8.145274528002187,161.36285917770752,130.23328935245453,0.00810979397696385,0.003137233034589225
