,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
46,0.002406719519641688,82640.0,21066.140031674924,4900.0,0.002406719519641688,0.9975932804803583,1.3117148745749016e-25,0.2511359441548032,0.6367401994289503,0.11212385641624645,0.8202,0.153,0.0268,82639.85038191156,35.0,19.5,47.899766507388,82639.85038191156,82640.0,95.63380718282183,21066.140031674924,21000.0,33.91405861924595,34970.652419902806,34971.0,35.39147278714022,12.684912778056157,12.6848,48.75946892607563,11.583340925452633,11.5848187,15.10182776778567,11.483759765988719,11.48480507698902,-36.49217158940777,32.432520826901246,32.49869149099958,34971.17338879474,0.002406719519641688,0.003,58591.136913621835,23549.488998465044,43.14287886925563,33.95239913380337,17.800573474653078,0.5834313601728985,37.93191157083057,28.947890973538172,428.23757829603073,24.894468949811916,41.8463596357533,29.84059164502708,21066.140031674924,28.386747597169112,32.432520826901246,24.54847274217985,11.483759765988719,11.483759765988719,24.54847274217985,17.800573474653078,53.97583927738984,11.583340925452633,82640.0,34970.652419902806
47,0.0024066111659238856,82640.0,21066.195808378183,4900.0,0.0024066111659238856,0.9975933888340761,1.6379296645535046e-25,0.251221457303801,0.6366318695019376,0.11214667319426141,0.8202,0.153,0.0268,82639.85553691883,35.0,19.5,47.89987859549329,82639.85553691883,82640.0,95.63380718282183,21066.195808378183,21000.0,33.91430647483068,34970.6654507299,34971.0,35.39147278714022,12.684940919078077,12.6848,48.75946892607563,11.58336557961213,11.5848187,15.10182776778567,11.483784143060536,11.48480507698902,-36.49217158940777,32.432318620362565,32.49869149099958,34971.17338879474,0.0024066111659238856,0.003,58591.02145155163,23549.54119409735,43.14287732188593,33.95177234753432,17.800573064452088,0.5835267152337934,37.93134054999715,28.947886077817586,428.39440148814583,24.894553759731366,41.846705529692656,29.840651611875852,21066.195808378183,28.38674260786576,32.432318620362565,24.548557164543244,11.483784143060536,11.483784143060536,24.548557164543244,17.800573064452088,53.97580001008918,11.58336557961213,82640.0,34970.6654507299
48,0.0024064942436236333,82640.0,21066.24986609812,4900.0,0.0024064942436236333,0.9975935057563764,1.7233505702550115e-25,0.2513039301524075,0.6365274176775095,0.112168652170083,0.8202,0.153,0.0268,82639.86051534831,35.0,19.5,47.89998682058822,82639.86051534831,82640.0,95.63380718282183,21066.24986609812,21000.0,33.9145449635077,34970.678057609664,34971.0,35.39147278714022,12.684968079908668,12.6848,48.75946892607563,11.583389356797635,11.5848187,15.10182776778567,11.483807650783712,11.48480507698902,-36.49217158940777,32.43212247399491,32.49869149099958,34971.17338879474,0.0024064942436236333,0.003,58590.91008652082,23549.591778572583,43.1428754088207,33.95116836312075,17.80057252540985,0.5836186332477729,37.930789720050285,28.947879675490327,428.54580502211894,24.89463549119483,41.84703831500912,29.840709303743903,21066.24986609812,28.386736062054645,32.43212247399491,24.54863851667963,11.483807650783712,11.483807650783712,24.54863851667963,17.80057252540985,53.97576169151935,11.583389356797635,82640.0,34970.678057609664
49,0.0024063685890462583,82640.0,21066.302266893003,4900.0,0.0024063685890462583,0.9975936314109537,2.120663872775169e-25,0.2513834690627218,0.636426708343202,0.11218982259407621,0.8202,0.153,0.0268,82639.86532245003,35.0,19.5,47.90009131578721,82639.86532245003,82640.0,95.63380718282183,21066.302266893003,21000.0,33.91477439423864,34970.69025070144,34971.0,35.39147278714022,12.684994294532197,12.6848,48.75946892607563,11.583412287179808,11.5848187,15.10182776778567,11.483830319042687,11.48480507698902,-36.49217158940777,32.43193216789897,32.49869149099958,34971.17338879474,0.0024063685890462583,0.003,58590.80267768001,23549.64081006571,43.14287313651526,33.95058633321374,17.800571860389244,0.5837072403933169,37.93025836574471,28.947871844266377,428.6919798470427,24.894714247966306,41.847358444650965,29.840764795821595,21066.302266893003,28.38672804187442,32.43193216789897,24.548716901950165,11.483830319042687,11.483830319042687,24.548716901950165,17.800571860389244,53.97572428339295,11.583412287179808,82640.0,34970.69025070144
50,0.0024062340646030904,82640.0,21066.353070599926,4900.0,0.0024062340646030904,0.997593765935397,2.427601098298321e-25,0.2514601776740568,0.6363296093167276,0.11221021300921542,0.8202,0.153,0.0268,82639.86996339817,35.0,19.5,47.90019221016775,82639.86996339817,82640.0,95.63380718282183,21066.353070599926,21000.0,33.91499506815215,34970.70204028921,34971.0,35.39147278714022,12.68501959588803,12.6848,48.75946892607563,11.58343440003031,11.5848187,15.10182776778567,11.483852176834775,11.48480507698902,-36.49217158940777,32.43174749029716,32.49869149099958,34971.17338879474,0.0024062340646030904,0.003,58590.69908837066,23549.688344673155,43.14287051184284,33.95002543723763,17.800571072369266,0.5837926589120589,37.929745790716396,28.9478626580452,428.8331107776347,24.894790130823512,41.84766636111307,29.84081816127742,21066.353070599926,28.38671862528544,32.43174749029716,24.548792420748843,11.483852176834775,11.483852176834775,24.548792420748843,17.800571072369266,53.97568774919709,11.58343440003031,82640.0,34970.70204028921
51,0.0024060905587121816,82640.0,21066.402334901686,4900.0,0.0024060905587121816,0.9975939094412878,2.763755383558445e-25,0.2515341568356616,0.6362359919389231,0.11222985122541523,0.8202,0.153,0.0268,82639.87444328176,35.0,19.5,47.9002896288382,82639.87444328176,82640.0,95.63380718282183,21066.402334901686,21000.0,33.91520727852827,34970.713436715356,34971.0,35.39147278714022,12.685044015890147,12.6848,48.75946892607563,11.583455723736133,11.5848187,15.10182776778567,11.48387325228381,11.48480507698902,-36.49217158940777,32.43156823726714,32.49869149099958,34971.17338879474,0.0024060905587121816,0.003,58590.59918607323,23549.734436474842,43.14286754204401,33.949484881206104,17.80057016442596,0.583875007136824,37.929251317896906,28.94785218718139,428.96937662817004,24.894863237604117,41.84796249599586,29.840869471280516,21066.402334901686,28.3867078863647,32.43156823726714,24.54886517054907,11.48387325228381,11.48387325228381,24.54886517054907,17.80057016442596,53.97565205411991,11.583455723736133,82640.0,34970.713436715356
52,0.0024059379854846365,82640.0,21066.45011539329,4900.0,0.0024059379854846365,0.9975940620145153,2.6711389763659407e-25,0.2516055045634198,0.6361457311350625,0.11224876430151773,0.8202,0.153,0.0268,82639.87876709853,35.0,19.5,47.90038369301123,82639.87876709853,82640.0,95.63380718282183,21066.45011539329,21000.0,33.9154113108144,34970.72445032748,34971.0,35.39147278714022,12.685067585447621,12.6848,48.75946892607563,11.583476285815033,11.5848187,15.10182776778567,11.483893572655171,11.48480507698902,-36.49217158940777,32.431394212477386,32.49869149099958,34971.17338879474,0.0024059379854846365,0.003,58590.502842345304,23549.779137596004,43.14286423468052,33.9489638974384,17.800569139714934,0.5839543995338904,37.92877428977205,28.947840498722375,429.10095035078314,24.89493366325883,41.84824726968487,29.84091879502873,21066.45011539329,28.386695895570696,32.431394212477386,24.548935245954944,11.483893572655171,11.483893572655171,24.548935245954944,17.800569139714934,53.97561716497511,11.583476285815033,82640.0,34970.72445032748
53,0.0024057762842228563,82640.0,21066.496465647106,4900.0,0.0024057762842228563,0.9975942237157772,3.070769385073457e-25,0.2516743160167493,0.6360587054494676,0.11226697853378308,0.8202,0.153,0.0268,82639.88293974915,35.0,19.5,47.90047452008064,82639.88293974915,82640.0,95.63380718282183,21066.496465647106,21000.0,33.9156074426693,34970.73509143939,34971.0,35.39147278714022,12.685090334485933,12.6848,48.75946892607563,11.583496112931897,11.5848187,15.10182776778567,11.483913164371623,11.48480507698902,-36.49217158940777,32.43122522692937,32.49869149099958,34971.17338879474,0.0024057762842228563,0.003,58590.40993271033,23549.8224982677,43.142860597595465,33.94846174418888,17.800568001455666,0.5840309467569526,37.92831406849997,28.947827656621484,429.22799917571905,24.895001499904318,41.84852109113836,29.840966199774677,21066.496465647106,28.386682719982666,32.43122522692937,24.54900273875403,11.483913164371623,11.483913164371623,24.54900273875403,17.800568001455666,53.97558305013398,11.583496112931897,82640.0,34970.73509143939
54,0.002405605418756089,82640.0,21066.541437275104,4900.0,0.002405605418756089,0.997594394581244,3.5126180302129317e-25,0.251740683492582,0.6359747970576028,0.11228451944981516,0.8202,0.153,0.0268,82639.88696603249,35.0,19.5,47.900562223702124,82639.88696603249,82640.0,95.63380718282183,21066.541437275104,21000.0,33.91579594403411,34970.74537029004,34971.0,35.39147278714022,12.685112291968904,12.6848,48.75946892607563,11.583515230916182,11.5848187,15.10182776778567,11.48393205303052,11.48480507698902,-36.49217158940777,32.431061098715496,32.49869149099958,34971.17338879474,0.002405605418756089,0.003,58590.32033659754,23549.8645668849,43.14285663887669,33.94797770521193,17.800566752919316,0.5841047557107362,37.927870035917365,28.947813721929126,429.3506847561779,24.895066836880098,41.84878435775477,29.841011750860957,21066.541437275104,28.38666842351429,32.431061098715496,24.54906773797367,11.48393205303052,11.48393205303052,24.54906773797367,17.800566752919316,53.97554967944669,11.583515230916182,82640.0,34970.74537029004
55,0.0024054253766376565,82640.0,21066.585079993973,4900.0,0.0024054253766376565,0.9975945746233623,3.96494816266158e-25,0.25180469643365055,0.6358938917592504,0.11230141180709902,0.8202,0.153,0.0268,82639.89085064289,35.0,19.5,47.90064691387604,82639.89085064289,82640.0,95.63380718282183,21066.585079993973,21000.0,33.91597707721393,34970.755297023046,34971.0,35.39147278714022,12.68513348592102,12.6848,48.75946892607563,11.583533664779566,11.5848187,15.10182776778567,11.483950263420935,11.48480507698902,-36.49217158940777,32.43090165276943,32.49869149099958,34971.17338879474,0.0024054253766376565,0.003,58590.23393726691,23549.90539006701,43.142852366819284,33.94751108926809,17.800565397414275,0.584175929622394,37.9274415934504,28.947798752965927,429.46916331167034,24.895129760805606,41.849037455323526,29.84105551174865,21066.585079993973,28.386653067109286,32.43090165276943,24.549130329938556,11.483950263420935,11.483950263420935,24.549130329938556,17.800565397414275,53.975517024194154,11.583533664779566,82640.0,34970.755297023046
56,0.0024052361682268884,82640.0,21066.627441685392,4900.0,0.0024052361682268884,0.9975947638317731,4.501069012807986e-25,0.251866441448804,0.6358158789558265,0.11231767959536951,0.8202,0.153,0.0268,82639.89459816673,35.0,19.5,47.900728697032314,82639.89459816673,82640.0,95.63380718282183,21066.627441685392,21000.0,33.9161510969808,34970.76488166097,34971.0,35.39147278714022,12.685153943450253,12.6848,48.75946892607563,11.583551438734508,11.5848187,15.10182776778567,11.483967819541991,11.48480507698902,-36.49217158940777,32.43074672063771,32.49869149099958,34971.17338879474,0.0024052361682268884,0.003,58590.15062172818,23549.94501271418,43.142847789894475,33.94706122958778,17.8005639382765,0.5842445681191769,37.92702816194442,28.94778280547922,429.58358577395325,24.89519035564011,41.849280758028904,29.84109754405607,21066.627441685392,28.386636708917305,32.43074672063771,24.54919059832786,11.483967819541991,11.483967819541991,24.54919059832786,17.8005639382765,53.97548505701638,11.583551438734508,82640.0,34970.76488166097
57,0.0024050378256771096,82640.0,21066.66856845403,4900.0,0.0024050378256771096,0.9975949621743228,4.771524283781156e-25,0.2519260023433172,0.6357406516144747,0.11233334604220811,0.8202,0.153,0.0268,82639.89821308132,35.0,19.5,47.900807676116486,82639.89821308132,82640.0,95.63380718282183,21066.66856845403,21000.0,33.916318250686494,34970.77413408549,34971.0,35.39147278714022,12.68517369077084,12.6848,48.75946892607563,11.583568576212647,11.5848187,15.10182776778567,11.483984744620662,11.48480507698902,-36.49217158940777,32.430596140245086,32.49869149099958,34971.17338879474,0.0024050378256771096,0.003,58590.070280578744,23549.98347806142,43.142842916721285,33.946627483300446,17.800562378859677,0.5843107673110113,37.92662918142754,28.947765932783334,429.6940979320442,24.89524870273996,41.84951462850752,29.841137907589818,21066.66856845403,28.38661940445506,32.430596140245086,24.549248624234195,11.483984744620662,11.483984744620662,24.549248624234195,17.800562378859677,53.9754537518394,11.583568576212647,82640.0,34970.77413408549
58,0.0024048304018496505,82640.0,21066.70850469105,4900.0,0.0024048304018496505,0.9975951695981504,4.851131312736091e-25,0.25198346015749323,0.6356681062211926,0.11234843362131404,0.8202,0.153,0.0268,82639.90169975265,35.0,19.5,47.90088395067695,82639.90169975265,82640.0,95.63380718282183,21066.70850469105,21000.0,33.916478778382285,34970.78306402742,34971.0,35.39147278714022,12.685192753226396,12.6848,48.75946892607563,11.583585099883853,11.5848187,15.10182776778567,11.484001061130618,11.48480507698902,-36.49217158940777,32.43044975567427,32.49869149099958,34971.17338879474,0.0024048304018496505,0.003,58589.99280803099,23550.0208277378,43.14283775603403,33.94620923083666,17.80056072252436,0.5843746198768414,37.9262441108211,28.947748185892888,429.80084057771813,24.895304880920847,41.84973941795371,29.84117666038378,21066.70850469105,28.386601206751806,32.43044975567427,24.549304486224592,11.484001061130618,11.484001061130618,24.549304486224592,17.80056072252436,53.97542308384391,11.583585099883853,82640.0,34970.78306402742
59,0.002404613969171801,82640.0,21066.747293129403,4900.0,0.002404613969171801,0.9975953860308282,4.855248887847038e-25,0.252038893212096,0.6355981427249221,0.11236296406298191,0.8202,0.153,0.0268,82639.90506243611,35.0,19.5,47.90095761695212,82639.90506243611,82640.0,95.63380718282183,21066.747293129403,21000.0,33.91663291295048,34970.791681051516,34971.0,35.39147278714022,12.685211155312826,12.6848,48.75946892607563,11.583601031675174,11.5848187,15.10182776778567,11.484016790811026,11.48480507698902,-36.49217158940777,32.43030741694454,32.49869149099958,34971.17338879474,0.002404613969171801,0.003,58589.91810174771,23550.057101818256,43.14283231665941,33.94580587531026,17.800558972631197,0.5844362151537822,37.92587242760276,28.94772961363623,429.90394964723765,24.895358966516287,41.849955466254,29.841213858734267,21066.747293129403,28.386582166485553,32.43030741694454,24.549358260397458,11.484016790811026,11.484016790811026,24.549358260397458,17.800558972631197,53.97539302938472,11.583601031675174,82640.0,34970.791681051516
60,0.0024043886184552097,82640.0,21066.78497489958,4900.0,0.0024043886184552097,0.9975956113815448,5.172039492936216e-25,0.25209237715930444,0.6355306644742806,0.11237695836641486,0.8202,0.153,0.0268,82639.90830527469,35.0,19.5,47.90102876795819,82639.90830527469,82640.0,95.63380718282183,21066.78497489958,21000.0,33.91678088023703,34970.79999454904,34971.0,35.39147278714022,12.685228920701364,12.6848,48.75946892607563,11.583616392789754,11.5848187,15.10182776778567,11.484031954684623,11.48480507698902,-36.49217158940777,32.43016897979982,32.49869149099958,34971.17338879474,0.0024043886184552097,0.003,58589.84606274491,23550.092338875544,43.14282660748914,33.94541684188913,17.800557132532397,0.5844956392281832,37.92551362743576,28.94771026276808,430.00355636554957,24.89541103343834,41.85016310215363,29.841249557235983,21066.78497489958,28.38656233210308,32.43016897979982,24.5494100204446,11.484031954684623,11.484031954684623,24.5494100204446,17.800557132532397,53.97536356594468,11.583616392789754,82640.0,34970.79999454904
61,0.0024041544576893508,82640.0,21066.82158958821,4900.0,0.0024041544576893508,0.9975958455423106,5.474957915529903e-25,0.25214398503816293,0.6354655781483486,0.11239043681348844,0.8202,0.153,0.0268,82639.91143229997,35.0,19.5,47.901097493576394,82639.91143229997,82640.0,95.63380718282183,21066.82158958821,21000.0,33.91692289919364,34970.8080137307,34971.0,35.39147278714022,12.685246072261354,12.6848,48.75946892607563,11.583631203726021,11.5848187,15.10182776778567,11.484046573077075,11.48480507698902,-36.49217158940777,32.430034305503625,32.49869149099958,34971.17338879474,0.0024041544576893508,0.003,58589.77659536283,23550.1265760351,43.142820637456964,33.9450415771552,17.800555205564653,0.5845529750279703,37.925167223767986,28.947690178067393,430.09978738586585,24.895461153238177,41.85036264345041,29.841283808820876,21066.82158958821,28.386541749935247,32.430034305503625,24.549459837709176,11.484046573077075,11.484046573077075,24.549459837709176,17.800555205564653,53.97533467209014,11.583631203726021,82640.0,34970.8080137307
62,0.0024039116108230626,82640.0,21066.857175289784,4900.0,0.0024039116108230626,0.997596088389177,5.410067987942562e-25,0.25219378733353165,0.6354027936827501,0.11240341898371825,0.8202,0.153,0.0268,82639.9144474328,35.0,19.5,47.901163880639714,82639.9144474328,82640.0,95.63380718282183,21066.857175289784,21000.0,33.91705918201932,34970.81574762092,34971.0,35.39147278714022,12.68526263208276,12.6848,48.75946892607563,11.583645484296527,11.5848187,15.10182776778567,11.484060665635308,11.48480507698902,-36.49217158940777,32.429903260633104,32.49869149099958,34971.17338879474,0.0024039116108230626,0.003,58589.7096071129,23550.159849023457,43.14281441551796,33.94467954846155,17.80055319504321,0.584608302415581,37.9248327474096,28.9476694024307,430.19276492737566,24.89550939516461,41.85055439720125,29.841316664793936,21066.857175289784,28.386520464301356,32.429903260633104,24.549507781245477,11.484060665635308,11.484060665635308,24.549507781245477,17.80055319504321,53.97530632740533,11.583645484296527,82640.0,34970.81574762092
63,0.0024036602165457242,82640.0,21066.89176866021,4900.0,0.0024036602165457242,0.9975963397834542,5.688788218169505e-25,0.25224185203776345,0.6353422241920793,0.11241592377015726,0.8202,0.153,0.0268,82639.91735448372,35.0,19.5,47.90122801301952,82639.91735448372,82640.0,95.63380718282183,21066.89176866021,21000.0,33.917189934308226,34970.82320505269,34971.0,35.39147278714022,12.685278621498737,12.6848,48.75946892607563,11.58365925364674,11.5848187,15.10182776778567,11.484074251345971,11.48480507698902,-36.49217158940777,32.429775716891484,32.49869149099958,34971.17338879474,0.0024036602165457242,0.003,58589.64500864778,23550.192192218263,43.14280795062646,33.944330243290096,17.80055110425572,0.5846616982810009,37.92450974609275,28.94764797695785,430.2826069131461,24.895555826223863,41.850738659952405,29.841348174871243,21066.89176866021,28.3864985176049,32.429775716891484,24.549553917876885,11.484074251345971,11.484074251345971,24.549553917876885,17.80055110425572,53.97527851245742,11.58365925364674,82640.0,34970.82320505269
64,0.0024034004270778574,82640.0,21066.925404967813,4900.0,0.0024034004270778574,0.9975965995729221,6.222863782780664e-25,0.252288244714416,0.6352837858895789,0.11242796939600504,0.8202,0.153,0.0268,82639.92015715389,35.0,19.5,47.90128997171015,82639.92015715389,82640.0,95.63380718282183,21066.925404967813,21000.0,33.917315355195065,34970.83039466607,34971.0,35.39147278714022,12.685294061107577,12.6848,48.75946892607563,11.58367253027374,11.5848187,15.10182776778567,11.484087348553906,11.48480507698902,-36.49217158940777,32.429651550905575,32.49869149099958,34971.17338879474,0.0024034004270778574,0.003,58589.58271361701,23550.223638695992,43.14280125171775,33.9439931686094,17.800548936456657,0.5847132366344819,37.924197784020706,28.947625941031923,430.36942710199907,24.895600511238936,41.8509157179741,29.841378387215713,21066.925404967813,28.386475950425318,32.429651550905575,24.549598312255068,11.484087348553906,11.484087348553906,24.549598312255068,17.800548936456657,53.97525120873944,11.58367253027374,82640.0,34970.83039466607
65,0.0024031324069798956,82640.0,21066.958118144117,4900.0,0.0024031324069798956,0.9975968675930201,6.813863638441513e-25,0.25233302856339324,0.6352273980048453,0.11243957343176147,0.8202,0.153,0.0268,82639.92285903692,35.0,19.5,47.90134983491355,82639.92285903692,82640.0,95.63380718282183,21066.958118144117,21000.0,33.91743563750644,34970.837324904714,34971.0,35.39147278714022,12.685308970794523,12.6848,48.75946892607563,11.583685332044643,11.5848187,15.10182776778567,11.484099974980445,11.48480507698902,-36.49217158940777,32.42953064405581,32.49869149099958,34971.17338879474,0.0024031324069798956,0.003,58589.52263862354,23550.254220279658,43.14279432769109,33.943667850240686,17.800546694863655,0.5847629886985382,37.92389644140595,28.947603332393133,430.4533352208735,24.895643512906776,41.85108584751126,29.841407348476007,21066.958118144117,28.386452801600157,32.42953064405581,24.54964102691733,11.484099974980445,11.484099974980445,24.54964102691733,17.800546694863655,53.97522439862945,11.583685332044643,82640.0,34970.837324904714
66,0.0024028563319862793,82640.0,21066.98994083163,4900.0,0.0024028563319862793,0.9975971436680138,7.894225537852239e-25,0.25237626448702405,0.6351729827002253,0.11245075281275069,0.8202,0.153,0.0268,82639.92546362006,35.0,19.5,47.901407678122176,82639.92546362006,82640.0,95.63380718282183,21066.98994083163,21000.0,33.917550967908326,34970.84400401558,34971.0,35.39147278714022,12.685323369753178,12.6848,48.75946892607563,11.583697676214705,11.5848187,15.10182776778567,11.484112147740818,11.48480507698902,-36.49217158940777,32.429412882287906,32.49869149099958,34971.17338879474,0.0024028563319862793,0.003,58589.46470312992,23550.28396758331,43.142787187391264,33.94335383222937,17.80054438265163,0.5848110229989263,37.92360531400584,28.94758018720943,430.53443709278685,24.895684891856288,41.85124931503671,29.84143510382152,21066.98994083163,28.38642910830371,32.429412882287906,24.549682122342816,11.484112147740818,11.484112147740818,24.549682122342816,17.80054438265163,53.97519806535199,11.583697676214705,82640.0,34970.84400401558
67,0.0024025723878710182,82640.0,21067.02090443167,4900.0,0.0024025723878710182,0.997597427612129,7.38923599822319e-25,0.25241801115663104,0.6351204649864777,0.11246152385689127,0.8202,0.153,0.0268,82639.92797428589,35.0,19.5,47.90146357420058,82639.92797428589,82640.0,95.63380718282183,21067.02090443167,21000.0,33.9176615270577,34970.850440047434,34971.0,35.39147278714022,12.685337276506614,12.6848,48.75946892607563,11.583709579445326,11.5848187,15.10182776778567,11.484123883362372,11.48480507698902,-36.49217158940777,32.4292981559408,32.49869149099958,34971.17338879474,0.0024025723878710182,0.003,58589.40882934891,23550.312910057044,43.14277983959654,33.94305067622645,17.80054200295011,0.5848574054543568,37.92332401265518,28.947556540141747,430.61283476224366,24.89572470670468,41.851406377511395,29.841461696980055,21067.02090443167,28.38640490612176,32.4292981559408,24.549721657009147,11.484123883362372,11.484123883362372,24.549721657009147,17.80054200295011,53.97517219292374,11.583709579445326,82640.0,34970.850440047434
68,0.0024022807693496657,82640.0,21067.051039150167,4900.0,0.0024022807693496657,0.9975977192306502,8.662464260626733e-25,0.2524583250792333,0.6350697726381755,0.11247190228259119,0.8202,0.153,0.0268,82639.93039431403,35.0,19.5,47.901517593465684,82639.93039431403,82640.0,95.63380718282183,21067.051039150167,21000.0,33.91776748974976,34970.85664085312,34971.0,35.39147278714022,12.685350708927947,12.6848,48.75946892607563,11.58372105782157,11.5848187,15.10182776778567,11.484135197801487,11.48480507698902,-36.49217158940777,32.42918635958554,32.49869149099958,34971.17338879474,0.0024022807693496657,0.003,58589.35494220706,23550.34107602971,43.142772293000235,33.942757960881366,17.800539558838857,0.584902199464703,37.92305216279909,28.947532424405946,430.6886266186826,24.895763014114156,41.85155728264705,29.84148717027355,21067.051039150167,28.386380229117922,32.42918635958554,24.549759687447377,11.484135197801487,11.484135197801487,24.549759687447377,17.800539558838857,53.97514676613303,11.58372105782157,82640.0,34970.85664085312
69,0.0024019816790218007,82640.0,21067.08037404091,4900.0,0.0024019816790218007,0.9975980183209782,7.886370926683338e-25,0.2524972606640569,0.635020836109271,0.11248190322667202,0.8202,0.153,0.0268,82639.93272688307,35.0,19.5,47.90156980376551,82639.93272688307,82640.0,95.63380718282183,21067.08037404091,21000.0,33.917869025069656,34970.862614085934,34971.0,35.39147278714022,12.685363684260679,12.6848,48.75946892607563,11.583732126869734,11.5848187,15.10182776778567,11.48414610646135,11.48480507698902,-36.49217158940777,32.429077391857,32.49869149099958,34971.17338879474,0.0024019816790218007,0.003,58589.30296921639,23550.368492749618,43.14276455620356,33.942475281245734,17.800537053346282,0.5849454659975568,37.92278940402873,28.947507871830993,430.7619075153724,24.895799868845526,41.8517022691686,29.841511564654173,21067.08037404091,28.386355109900638,32.429077391857,24.549796268298383,11.48414610646135,11.48414610646135,24.549796268298383,17.800537053346282,53.97512177047822,11.583732126869734,82640.0,34970.862614085934
70,0.002401675326357068,82640.0,21067.108937050674,4900.0,0.002401675326357068,0.997598324673643,8.519385653814783e-25,0.2525348702885933,0.6349735884491626,0.11249154126224427,0.8202,0.153,0.0268,82639.93497507257,35.0,19.5,47.90162027055637,82639.93497507257,82640.0,95.63380718282183,21067.108937050674,21000.0,33.91796629653746,34970.86836720566,34971.0,35.39147278714022,12.685376219138426,12.6848,48.75946892607563,11.58374280157403,11.5848187,15.10182776778567,11.484156624207742,11.48480507698902,-36.49217158940777,32.42897115529965,32.49869149099958,34971.17338879474,0.002401675326357068,0.003,58589.252840437424,23550.395186426635,43.14275663769848,33.94220224819073,17.800534489444424,0.5849872636729633,37.922535389621295,28.94748291291422,430.8327688871248,24.895835323813486,41.851841567082076,29.841534919739065,21067.108937050674,28.386329579682776,32.42897115529965,24.549831452362817,11.484156624207742,11.484156624207742,24.549831452362817,17.800534489444424,53.97509719215674,11.58374280157403,82640.0,34970.86836720566
71,0.002401361926727173,82640.0,21067.136755058276,4900.0,0.002401361926727173,0.9975986380732729,8.898529574908434e-25,0.252571204363992,0.634927965219565,0.1125008304164431,0.8202,0.153,0.0268,82639.9371418652,35.0,19.5,47.90166905697827,82639.9371418652,82640.0,95.63380718282183,21067.136755058276,21000.0,33.91805946225692,34970.873907475645,34971.0,35.39147278714022,12.68538832960435,12.6848,48.75946892607563,11.583753096393508,11.5848187,15.10182776778567,11.48416676538657,11.48480507698902,-36.49217158940777,32.42886755621243,32.49869149099958,34971.17338879474,0.002401361926727173,0.003,58589.20448834038,23550.421182268943,43.14274854586213,33.94193848783776,17.800531870049006,0.5850276488462554,37.92228978608525,28.947457576873287,430.9012988632112,24.89586943013932,41.85197539793189,29.841557273847386,21067.136755058276,28.38630366834056,32.42886755621243,24.549865290658047,11.48416676538657,11.48416676538657,24.549865290658047,17.800531870049006,53.975073018002064,11.583753096393508,82640.0,34970.873907475645
72,0.0024010417004855073,82640.0,21067.163853917547,4900.0,0.0024010417004855073,0.9975989582995145,9.034620372048501e-25,0.2526063113995653,0.6348839044124293,0.11250978418800545,0.8202,0.153,0.0268,82639.9392301487,35.0,19.5,47.901716223929064,82639.9392301487,82640.0,95.63380718282183,21067.163853917547,21000.0,33.9181486750598,34970.87924196753,34971.0,35.39147278714022,12.685400031130147,12.6848,48.75946892607563,11.583763025278238,11.5848187,15.10182776778567,11.48417654383894,11.48480507698902,-36.49217158940777,32.42876650451462,32.49869149099958,34971.17338879474,0.0024010417004855073,0.003,58589.15784782498,23550.446504523177,43.14274028894291,33.94168364100367,17.80052919801537,0.5850666756888557,37.92205227271379,28.947431891697583,430.96758237920864,24.895902237203938,41.85210397506896,29.84157866403239,21067.163853917547,28.386277404467094,32.42876650451462,24.54989783246635,11.48417654383894,11.48417654383894,24.54989783246635,17.80052919801537,53.97504923548221,11.583763025278238,82640.0,34970.87924196753
