,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
61,1.6222655445833343,249.00888209464878,148.94651499793957,1.5718498770141978,939.0664778947365,939.6732127598624,245.92220236235036,939.923106790834,1.5205683187391221,125.62696853698836,1.5205087846186152,245.99924368131616,115.21384349948306,222.48491856129758,115.32139849038157,1.4184289429773294,1.4179060997666242,222.69194877373238,239.60268543095174,283.04043682264944,1.4178153952437034,6.404256662247714,220.38614784669997,44.82852437636824,148.76231136606268,44.80653762954513,1.2593490630392015,1.417927503811908,148.75577631822813,212.5344712133239,271.39401715411736,1.2591187706925326,7.572983947832593,147.14129070326516,133.46326956386073,0.008858266428845017,0.002140255909367845
62,1.622109776821185,270.1521032279701,147.55597949861055,1.5720410824627076,935.0608965200927,935.7098748244825,267.05661880085415,935.5937576001122,1.52185742000693,191.65710625097273,1.5217671745132293,267.14067444794046,115.63798781006457,244.3250766471068,115.68397334444096,1.4198635534049597,1.4192470039067984,244.17899669471169,229.10201856277035,269.9062721284745,1.4191211567932516,7.552636158680469,242.16965351133092,44.84512973786927,161.5385306970879,44.812173322147004,1.2608017482355995,1.4192453751810439,161.52601258893662,212.64603761667746,271.0945967356091,1.2605672694199535,8.873118447084138,159.83832466795758,133.27135245861237,0.008655043020951783,0.0025367358238166764
63,1.6221500840588559,273.3424539105531,147.10942913873393,1.5719698528671804,936.3612004116435,937.0756682717993,270.22596493615663,937.0503286653984,1.5215340719036012,203.2461278523323,1.5214409279639987,270.2587741373605,115.80143108570036,249.35156269909538,115.8333887506471,1.4200543085476907,1.4194179088377998,249.19897892329715,226.9322077216675,265.8352863445432,1.419286921138338,7.814232549809948,247.2198213805149,44.73279183443382,164.25857987199547,44.715344030147136,1.2610305520083536,1.4194154508516477,164.28955121551218,212.8257296685377,271.14412993003936,1.2607935659961624,9.174797736571245,162.54808543479515,133.3712742518694,0.008589266340541272,0.002527625460273153
64,1.6220879795552583,293.1115540475379,143.9734786124775,1.5720315408045928,929.7971353447565,930.0043346920216,289.7842800206992,929.9106784573132,1.5217200683967071,248.92698906132196,1.5216006700434692,289.920402413333,116.98242476828048,270.42036925560967,116.9127122773768,1.4213074672164954,1.4205650003732153,270.59086817331814,219.5220452862126,254.96982801635318,1.4204103030830126,8.964170397629099,268.3837276684231,44.94934166915787,175.4122778092106,44.96154572096971,1.2622864688954782,1.4205582289919714,175.41821747745553,212.12341310155654,271.25562182370584,1.262012695167832,10.439494018483646,173.5283229229672,132.8146855313881,0.008855818449287017,0.002530391883438366
65,1.6222142409506213,271.532000000632,146.51209542525126,1.5719623837117858,938.0219495055276,938.382811121858,268.317980643691,938.4628359109022,1.521021370053841,199.32103246480227,1.5209400717855117,268.4363879060373,116.30527227567815,250.65018582071454,116.42420207424675,1.4200750117921785,1.4194293575692012,250.65762474408928,226.85506248693193,263.4034972576444,1.4193013987391456,7.834290907269304,248.8997490454475,44.946312852825116,164.54754735581812,44.82741941625661,1.2611248885230728,1.4194255678127907,164.48383795553636,213.95796427005436,273.29309831547147,1.2608770293866152,9.2459988038577,162.8749949815393,133.66747152669294,0.00871700817371787,0.002575145161478404
66,1.6221340839473453,279.49907652329415,145.51594032917586,1.5720403476638891,932.5292742231577,932.3911891854476,276.4773696277394,932.3542223549566,1.5215237288826384,214.66230514408593,1.5214262169280128,276.517763293185,116.41003062511737,255.4689219096744,116.4558590065565,1.4204321873587882,1.419768614980634,255.4575995785134,225.03405941732146,263.3405746662488,1.4196294118661124,8.124261745805683,253.50736424543268,44.80031782495874,167.41030889221818,44.76525471895342,1.2614717803386903,1.4197743554384057,167.365926749585,214.05704328366124,272.7605694455822,1.2612180381006566,9.553106705273835,165.59349675899537,133.51725757643965,0.00862074197901342,0.002712631977243388
67,1.6221527468803068,279.3766400385663,146.09749793944135,1.5719658824615406,936.3608186349473,937.4151086190842,276.07643006136357,937.2841036850244,1.5214008144769509,221.59694942328585,1.521305321677558,276.14114181677314,116.35696024077326,258.6376615358002,116.37420672451276,1.4205766339648918,1.4198960183663623,258.6815178500981,223.43783018649776,258.81877525121376,1.4197479123321781,8.295844261385703,256.7501797951086,44.669733021976185,168.7861888670187,44.628687520569116,1.2615714132037308,1.4198931745501386,168.81705639752647,213.34997952645102,272.17812873136853,1.2613170774673297,9.715516043006028,167.05484763041895,133.35069451583956,0.008831396195888686,0.002420036902015467
68,1.6221734253779283,276.53923636448656,145.8693158746743,1.5719813893037806,935.1510155417934,935.5113083702848,273.3869313761329,935.5397873940774,1.5212602609506776,210.55799071691897,1.5211675949431942,273.42549625380656,116.24549361706349,254.27699231289535,116.31066035945217,1.4202954277136508,1.4196373573785732,254.2835093273639,225.25765761311604,262.0288339103295,1.4194972742015188,8.048508282363873,252.37685862848184,44.72249350394196,166.79538546300867,44.66047585481119,1.2613604735274708,1.4196413808742,166.75847508194573,213.86514877257434,272.8162165093221,1.2611130685852505,9.491906898020302,165.0323655236356,133.6088755784157,0.0087092347703562,0.0025638858404462184
69,1.6221270537931118,284.90709731444144,142.9599562008624,1.5720101626485057,930.0312120885607,930.15949271622,281.6906777815407,930.0416153902063,1.5214660939701943,227.20374799066425,1.5213601161474843,281.8067780381228,116.783949718829,261.6914065833633,116.77564748774395,1.4207598630742038,1.4200654374726054,261.89851133578685,222.7530230790042,259.60624572789465,1.4199163873055731,8.463915829255244,259.81223117583585,44.81232799111149,170.4473584691388,44.799652977518775,1.2617483695133043,1.4200664103670935,170.4442857049856,212.6664163430001,271.8798177329322,1.2614915629818084,9.891407721189067,168.63787929036863,133.11622456532552,0.008641365938224756,0.0026065376060519525
70,1.6221816129329172,274.77021970776053,146.44702722351633,1.5719222590789819,935.6587309186173,935.9670584803425,271.701652001494,935.9559082147422,1.5210559706034517,205.57232137700007,1.520961145407931,271.721888265005,116.59486496575157,253.16154995741297,116.62995238123325,1.4201602611013548,1.419509553566345,253.2256671200659,226.06746048219833,263.4513998028156,1.419373487716355,7.981159803867934,251.27191237594687,44.79522985181879,165.47502072460827,44.76310199920151,1.2611259453078159,1.419513240309936,165.46814446876738,214.05221680841788,273.20746314482994,1.2608836838908029,9.346059034673827,163.73752007346133,133.53195484136523,0.00866895377437111,0.002737543358244348
71,1.6221658297124797,273.1406371113509,145.84840945158803,1.5719598780030868,934.7294257875444,935.0863389806552,270.06083053592965,935.1448882226441,1.5212456740954323,199.5252558953635,1.521153580046167,270.0640386178965,116.52593436395472,250.45060081311422,116.58084855144122,1.4200556303550833,1.4194217451456892,250.4614581068733,227.22261295561074,265.0432386601021,1.4192816782562898,7.836587030591412,248.60103369148536,44.911762539709784,164.12641115324828,44.870581302597365,1.2610200228469097,1.4194212243346567,164.08730430083068,213.25340046845014,272.77005498719745,1.2607807288611168,9.181060346047204,162.3675920725135,133.45597589388046,0.00860188461827052,0.0027327050226084518
72,1.6221260654603853,290.10866166919635,139.26902112531675,1.5720199786122506,928.4976036579706,928.1635205193128,286.95958160587054,928.0521456781045,1.5215962676031445,239.06524799799215,1.5214866066982813,287.02164862602723,116.98322132738204,268.48253892930046,116.95847404135654,1.421187668120985,1.4204643866042443,268.68207494151494,220.27683585961196,255.71567367964747,1.4202997727234346,8.850748230290208,266.60287887900813,44.96802578745968,174.4823801606889,44.92896590195319,1.262257850421656,1.420462222562666,174.4626584640622,213.10286795824234,272.32741326096465,1.26198548298522,10.37518178164312,172.6692871264559,132.63925122901165,0.008880135829738059,0.0025813297907501635
73,1.6221576304882845,293.0953929709587,122.11041498170206,1.572040498846475,914.6968594525424,913.0831494943081,289.5586906493177,913.0560112880481,1.5214253416160486,227.97579261113597,1.5213175537911514,289.608646759649,117.04232765148683,269.423855033463,117.04488387647969,1.4212596232297212,1.4205314660284227,269.3890942728523,220.0556998721447,255.52983164717335,1.420368626286569,8.90159514920792,267.5550242994437,45.02952831026857,174.58005874163294,44.96023877180086,1.2623320904982023,1.420531935313409,174.5798009119971,213.8589769297452,273.29032717707435,1.2620622445850394,10.414067562443346,172.64695444273553,132.6458734654214,0.009005214712186247,0.002398661612831637
74,1.62213685970126,294.6763030542698,142.4480135752778,1.5720486643674507,928.8794260296507,928.5713763359976,291.43448061715355,928.4074539524596,1.5214956031693365,250.97037266384558,1.5213734157153636,291.4052771134586,117.84333052566805,275.4067695441934,117.84839530501826,1.421597054510494,1.4208281841592052,275.5605128774576,218.61773139453314,252.0283179299024,1.4206712697946864,9.207208990402808,273.63411048863793,45.26293066704277,177.36673644276786,45.240087492601646,1.2626363419520015,1.4208339853427003,177.3317069314212,213.27059292826206,273.8311164029342,1.2623581739696719,10.740800709349164,175.3486205811113,132.85578855549275,0.009189776988369482,0.0026391421950687777
75,1.6222376099790223,267.57363892844484,145.23673301964706,1.5719518671929755,934.3556090982946,934.4742119071611,264.4041714777437,934.7521213600464,1.5208191335033163,181.88332397451802,1.520743938875055,264.4885606762218,117.06001202439862,246.19178912389538,117.17759290422967,1.419773414239827,1.4191600679467313,246.30087881624002,229.72438826975153,266.92349210714264,1.4190280297486435,7.5631485882292875,244.49818286183975,45.18615047009413,160.9015214601778,45.069459214377716,1.2607320362344534,1.419157267684155,160.76943447998445,214.15466791278772,274.56918463541626,1.260483794951236,8.868769823606998,159.22657497373294,133.89970435562037,0.009123770934709069,0.002572002792995582
76,1.6221186130514977,281.97974234181703,145.45768052023553,1.5720619530717006,934.0009072909955,934.2149973816461,278.86898655185934,934.140598729897,1.5216631185378395,224.5504579345097,1.5215613503840133,278.91792042118186,116.97796307160826,261.57872724616567,116.99640424233387,1.4208064832961644,1.4201111035569136,261.65012734261006,222.92176791761634,258.07044079300624,1.4199693616134819,8.445499295995978,259.824570324644,45.05142794641691,170.57111871258002,45.01590655356208,1.261899266052652,1.4201175800510342,170.5289022632041,213.73547069877478,273.51187595366207,1.2616277667453357,9.931950060626313,168.65813848054884,133.64349302958067,0.009040303629490362,0.002664711489673178
77,1.6221481778838,284.6802894927777,143.29277350492563,1.572024630645267,932.2369437882103,932.2852783936873,281.530984656002,932.1389129086009,1.521450829111966,229.67436061806302,1.521347642128694,281.6403240556673,117.08676069558044,264.16459064684767,117.08856235456845,1.42091090243222,1.4202036141743821,264.3254253293815,221.98052608744123,256.89569355709244,1.4200529736806324,8.590987353997061,262.40734833355174,45.06961211055144,172.11191113918127,45.01605964957383,1.2620311829786983,1.420203471692297,172.09524908817446,214.1929873512444,273.7738751507866,1.2617643004589114,10.123350488056953,170.28144083009983,133.49391783250283,0.009098793483484986,0.0025540524642466973
78,1.622143250274898,291.81001918165623,143.4747520124448,1.5720262726118321,931.9955102149132,932.308156046426,288.42892771301615,932.1892898528151,1.521502909128579,249.11428467449304,1.5213897711477988,288.5399829177533,117.53236527991405,273.5846906076532,117.50229140259955,1.421470987533392,1.4207146908161359,273.7271038626227,218.762048891361,250.9080527795584,1.4205513756854609,9.109628561540687,271.78559947699864,45.18717792645118,176.96849611733177,45.12725658558363,1.262597652694992,1.4207115633317475,176.95054592726365,213.58958379487154,273.93107997498333,1.2623145729891267,10.707403514057182,175.0080198126963,133.4005529148655,0.009402158031719616,0.0024324278290104584
79,1.622159906287776,291.29153167056876,142.79336791371145,1.572039397576157,932.0029857449578,932.0592013783958,287.9497863612978,931.8918456066838,1.5214024210405717,247.4214764132402,1.52129227743688,288.03665456385704,117.52465969726066,273.72731156955774,117.52330745254275,1.4214814588314924,1.420721044019529,273.82839784468,218.76513397130634,250.69766402186954,1.420559970148054,9.11005470755237,271.9837691395336,45.26520148834771,177.33933989958373,45.20462709669495,1.262688433499887,1.4207245114501492,177.321206050049,214.21793239885736,274.8203621632736,1.262407255957644,10.776791310409163,175.34097087634126,133.51037389686968,0.00958926368500315,0.002407095455558338
80,1.6221468912061896,293.86844166924783,143.32184371583247,1.5720552680776916,931.1878946382549,931.2487821120327,290.51839529835377,931.0644468486507,1.5214420071007821,252.53316008145976,1.5213279938229716,290.6102702535375,117.93622652399026,276.9615866072521,117.9337906393179,1.4216727969981207,1.4208921867348556,277.08352732867377,218.05269063735653,249.30033180704032,1.4207312886219252,9.279218086075542,275.2010762041891,45.498939552886185,178.88389784980984,45.4532950685818,1.2628848137720343,1.4208965239293256,178.87583903387304,213.63774200806708,275.3816563662026,1.2626011834589894,10.9708589308849,176.83660249681503,133.48927127451947,0.009744081687499203,0.0025298130356907716
81,1.622270716580066,249.91250049221534,150.75742994227969,1.571859962291197,943.5429168225354,944.0708925587661,246.74974406178774,944.5741023295436,1.520425208837156,135.8583500091967,1.5203693446961661,246.79919601510923,115.62361521501916,227.2705449713364,115.75181518807307,1.4186630523675354,1.4181197777567651,227.55537315633126,237.41039349182842,277.611493340144,1.4180254683575502,6.620471652213607,225.31278686396837,45.1106369034401,152.15323426255546,45.06961921668637,1.2597730101789748,1.418147776821785,152.14656903850553,213.61897871391005,273.742304914391,1.2595201210358542,7.977368152349205,150.41430945313726,134.92507254609964,0.009209895795306943,0.002433142281090736
82,1.6220521792862679,273.7538983447957,148.08976710381802,1.5721833065870388,935.7540515547776,936.2859279756522,270.5694354778666,936.1721693312365,1.5223035135819882,203.77808959724686,1.5222118878636877,270.737007101207,115.53011989522744,248.88716726236365,115.58997907862823,1.420260032928671,1.4196144522182816,248.71885345511276,226.9233337669288,265.7140362119759,1.4194822791365778,7.785486455445472,246.8022563935798,45.05412935025826,165.2245881756059,44.987563091789035,1.261438864875289,1.4196155533911556,165.21320633426464,213.86967297370083,273.2447155414202,1.2611805314765432,9.335264104525113,163.44951015537777,134.499743146758,0.008842322726369598,0.0027717640772849644
83,1.6220700676362403,289.1566955954681,133.14016876692997,1.5720042619860453,921.9998115463819,921.5528794933746,285.79044637469525,921.4511132170942,1.5215758977167952,228.07483548264506,1.521466731869189,285.96490419785533,116.96431402262404,265.3337997850239,116.90457754199304,1.4209620787355306,1.4202514419700767,265.45228235348293,221.461021377944,257.83394727944085,1.420096876872183,8.665379682771976,263.3515055835493,45.19052944819025,172.63782859937575,45.20100788845751,1.2619718523441374,1.4202467958811487,172.67423707039902,211.85197589990887,272.48465667368566,1.2617086140986968,10.145151544446215,170.790257055389,133.63596465494524,0.00922827948304141,0.0025483736961335024
84,1.6222105218485687,258.69044577537863,148.33409600024808,1.5718751392247698,940.1140835678415,940.7283466015932,255.43396693422346,941.0709935914631,1.520703751516694,161.53732075553387,1.5206377974428382,255.5392842194021,115.82025059922746,236.11932271903217,115.93256767387383,1.4191948694771317,1.4186149634830918,236.20583768263975,233.15135563698942,272.8960659623943,1.4185066552443084,7.081151103186304,234.16126615082374,45.08311750928628,156.5087104407166,44.998553614488365,1.2601876663377944,1.4186203597891587,156.4752268980671,213.05140207335793,273.266436057003,1.259931468162252,8.390099913806496,154.8068596127996,134.9784307183381,0.009206564427532742,0.0025228635614423156
85,1.6220217077056494,286.8670517179719,141.87894836781754,1.572002142429419,927.6513286325766,927.8691153849759,283.6056234795679,927.7577280122659,1.5217205542149688,229.2715674136691,1.5216036373017772,283.7781760906027,117.02370654614151,263.2520285527393,116.9420998063877,1.420832021139845,1.420130358981778,263.536026747522,222.31575448806348,259.5266859366569,1.4199851403251584,8.553214530849104,261.3470217307877,45.16482729753688,171.1335541330952,45.21390506996748,1.2616664367135573,1.4201223383033679,171.07386480644078,207.31888246356345,268.49653992861295,1.2614066069830228,9.869461146237883,169.21817163678045,133.85719607452972,0.008938854655601614,0.002642005159266039
86,1.6221741642933543,265.9094490827165,145.19065180648252,1.5717953884855305,933.4473701522862,933.7541903435307,262.964234297384,933.637436043998,1.5206871532741906,174.81496673535221,1.5206009921433283,263.14624472679793,116.82677735394718,242.33587654313618,116.85183900895493,1.419420293770986,1.4188315789815074,242.47169845303034,231.2396547303628,271.8846658818539,1.4186925775913728,7.400858100388709,240.5476546190437,45.18106666388195,158.52516776735342,45.12588134509905,1.26013387142923,1.4188246264212796,158.4957040460518,209.3958178312944,270.32800434836383,1.2599224928175612,8.51283456938245,156.8504279334243,134.0105681393203,0.00892177185393252,0.002529309426376716
87,1.6221345229784805,258.42479447956407,147.3582751561381,1.5718799425737242,938.6560530622888,939.6961530293428,255.17770058368765,939.8466918218464,1.5211111021317643,159.42663697811398,1.5210393843542056,255.40603357194541,115.38385648556331,234.06887670765065,115.4823575654374,1.4191262078864262,1.4185525012429863,234.04224164334494,233.61929935851484,274.6823788037432,1.4184434900742673,7.0127402091521835,231.93801817311947,44.96646156907337,155.4224323065091,44.88043982921889,1.2599510334761888,1.4185533137207642,155.39512153835062,208.09023397905867,267.81683925082984,1.259727011098024,8.15867885496968,153.67272774621864,134.67373654080842,0.008594145612473349,0.0023649875461674175
88,1.6220430367750667,281.2643246325834,140.19443629949788,1.5721475625542514,928.1054002904682,928.1237680721374,277.8337018732014,928.0907330375084,1.522148876283965,215.70858084831562,1.5220526997030994,277.9696104865507,115.63660012334174,254.87344874019965,115.66240391711051,1.4205852473745002,1.4199198119582226,254.67838533669402,224.3603738222665,262.94247446452204,1.4197751616449066,8.12822501903278,252.85987232058494,44.81693506992044,168.0427868111202,44.76172340202515,1.2615789224055807,1.41991401365474,168.03634611581384,207.5292181734369,266.64489371068345,1.2613276524942596,9.527251574851359,166.22530555201928,133.8421749765989,0.008199761291110831,0.002380937460345421
89,1.6220870922732176,290.02618890708277,139.1509077077765,1.5720127456181792,926.9201265360933,926.5991806551557,286.7836308094661,926.4318961153249,1.5215533946398296,237.0197381961828,1.5214459725850398,286.9188702309834,116.73734910924487,266.9497522018023,116.74041876923641,1.4211015442052652,1.4203798494329767,267.06742069308046,220.6504658095844,256.9907013321414,1.4202198816441414,8.771483874579477,264.9803692966391,44.96338799684974,173.78569723845263,44.931872874208544,1.2619869821948726,1.4203786967995113,173.75394483764376,205.4428850538589,265.4937473851036,1.26172681301794,10.140643667236766,171.88890588470906,133.2464232590994,0.008377463812239637,0.002353788160941837
90,1.6221672096020257,273.85061827937375,142.76728533792723,1.5718816297244853,933.1947601220246,933.2999125617922,270.6391149903308,933.2421887234714,1.5207746851185773,199.84417473728985,1.5206825478764379,270.71636556230965,116.43817532318896,252.13498722105308,116.50042037178292,1.420054095353862,1.4194056641232389,252.2492783808171,226.2730598129885,263.47388933069647,1.4192688676675296,7.931482491201739,250.3766803523938,44.951091701656665,165.33164827383774,44.8838636162619,1.260922168261902,1.4194062637680749,165.29486214042223,205.17732485389357,265.4835937796624,1.2606858493908306,9.195415398093315,163.5743687927304,133.86003035606177,0.008193991195280114,0.0024520423763282648
91,1.6221363430690001,271.9380609210989,139.63961087144094,1.571965587652998,926.9678136455206,926.136073912841,268.9310411383486,926.1700283024906,1.5211645669920173,184.27646956972916,1.5210761007259823,269.0340054586986,116.40550293870325,245.78049170377847,116.45295355579536,1.4197918091429123,1.419183336826451,245.84031046353903,229.28360462839584,270.43249768833203,1.4190437336198267,7.602367593398158,243.91813247115493,45.08608250989186,161.63815132552384,45.013452541785036,1.260566444236007,1.41918229756076,161.57734440074145,203.08708942501974,263.75229069814736,1.2603363045781,8.744684466795272,159.84656942709526,133.51638114766402,0.007970312978388214,0.002438321724348982
92,1.6221000404545038,282.40420764519047,134.73628741985036,1.572008315550025,922.9283542403685,921.9327560626539,279.3116329246768,921.7896719300321,1.5215873989783213,209.70938468812375,1.5214898054011545,279.3573099675703,116.41297236294557,256.3372505925191,116.44317346644024,1.4205029391730228,1.419836191678286,256.3780411357055,224.7725535526538,264.9644556318921,1.419693546888253,8.204339146459004,254.31166467650573,44.901134558931986,167.5509581120649,44.880433540244624,1.2612287962387125,1.4198434388769088,167.5283229657811,202.50967648738543,262.3018300725009,1.2609861368017383,9.374638583258768,165.73867461394252,133.37283696894053,0.007976054035484341,0.0023049016908310697
93,1.6221204182036548,281.9694711734601,138.26071108911916,1.5719784145944349,926.6374540096728,926.2530536747497,278.7781857157192,926.122896679726,1.5213651535978423,214.5212411042611,1.5212669791288838,278.8558133609311,116.491737338426,258.04703849076395,116.52998904336532,1.420552537661018,1.4198783479172405,258.09216365992705,224.02376315860153,262.18171545786225,1.4197301062500616,8.280521999243794,256.14552189553166,44.79982080307396,168.33500806962812,44.75726602398951,1.2612908846641806,1.419882483235908,168.27529452414294,202.0208794191318,261.8838222954311,1.2610468207541934,9.462742876530056,166.47986031548965,133.44142717620497,0.008040012978834953,0.0022089158857961817
94,1.6221755190633327,263.93004660398066,143.86985576123038,1.571915979092502,932.7292801875955,932.1851391957299,260.9326779186199,932.4683493012751,1.520898595009482,167.37576674592384,1.520817463563356,260.9893175910777,116.02230240974387,239.37471686186248,116.11811443875197,1.4194016440194088,1.4188132057569114,239.36239012529086,231.92491790770075,273.54658683897986,1.4186985581279277,7.264671628252123,237.42824835997092,44.79966840154898,157.8227313591337,44.725279297687855,1.2601025891488848,1.4188196382392009,157.6815083295935,200.78255651321592,261.2625542904816,1.2598619441702033,8.298085637291525,155.99427593840582,133.63709658499104,0.007942220163485938,0.0023621702978320687
95,1.622046762218143,291.9541695231212,133.56878333634197,1.571992623704944,922.3466471164912,922.161189450296,288.5522637368473,922.1678444995208,1.521792665465232,236.58391596671007,1.5216714537000766,288.6615711044374,116.91732698530531,269.69574508647264,116.84531699846863,1.421263232848112,1.4205305039994374,269.94086439564643,219.59872725704534,255.00259339553944,1.4203745826926721,8.940956705717502,267.741367188698,44.877142546302274,174.47997644173557,44.890717980896824,1.2618782008624296,1.4205125905296037,174.38516224208837,197.40408206780504,258.3627207532156,1.2616136617644416,10.06043449839142,172.57984205364247,132.47852904628576,0.00838988173139674,0.00199217082523016
96,1.6221801644758431,281.2662350249474,139.94653244242127,1.5718707663814107,928.9284374502491,928.5695454224709,278.06564752246277,928.5079893084536,1.5208015791206464,215.70434171086237,1.5207029132176524,278.21110378327165,117.0390395772528,260.11600392048166,117.08521502128234,1.4205019549861526,1.4198193041999025,260.12364971326343,223.58597023791302,260.09337834457546,1.4196679196007784,8.368382524578097,258.2805683869543,44.957420724784626,169.0658517787971,44.886449040593384,1.2611952458084417,1.4198178264784527,169.01415529699364,199.14725601853473,259.81754670566704,1.2609596742004128,9.51082790905666,167.17245724288486,132.5082592929222,0.008009940242541737,0.0021889545057418285
97,1.622155046562752,269.6782697336905,142.29352524733548,1.571946348109022,930.424937167368,930.2087023786131,266.5416871758894,930.3060168852015,1.5210586056069615,183.62166649531807,1.5209715083327788,266.6312488581638,116.52122451073653,246.45126449989718,116.61245412588133,1.4198209444451022,1.4191998355292954,246.46489359245257,229.00336961814014,267.92167328008514,1.4190695095828523,7.627115064996476,244.6208361246547,44.95898046758185,161.51941951682002,44.88245152933296,1.260468677847201,1.4192021910655395,161.41650109092836,196.85363346799073,257.92802343941116,1.260225550785772,8.637499344785223,159.6642367154733,132.49655971150375,0.00795811012652155,0.0020990290854795116
98,1.6220940756908835,277.68869916953764,139.9548573843818,1.5720443023534076,928.1276858539277,927.6862210663298,274.59363600990554,927.5644543371673,1.521591370455412,204.86256643892904,1.5214933759634066,274.6513397913834,116.285844368921,253.71894428986627,116.34243844365947,1.420364218704583,1.419703729340711,253.67242128653152,225.55322366382038,263.96753152561115,1.4195695337289465,8.05409670296962,251.7615889513759,44.8349885931528,166.61198231233868,44.780739215345434,1.2610901397428542,1.4197101839630986,166.52397713604907,196.13507338371215,256.5594729859254,1.2608466954992794,9.158067499489105,164.7246242651344,132.7168760800276,0.007979748571436851,0.0019672208036860357
99,1.622111986918002,282.16109897927095,137.9004369636468,1.571994378409745,925.149090489776,924.3670774901908,279.10812583922745,924.1636943359699,1.5213806728504433,212.70145376835814,1.5212779056418972,279.2090369731917,116.62635465603854,257.62785155722776,116.65973584869202,1.4205315389879682,1.419851386049539,257.6999334014347,224.33521971327602,263.18468122641036,1.4197148594137607,8.270485191755371,255.63440708138398,44.75519786805441,168.41470353803095,44.72593041872977,1.2611638422705822,1.4198598247094354,168.33283253747086,194.9509306355909,255.05482924867746,1.2609215667602813,9.325337488432707,166.5321430748066,132.64492276302073,0.00829451764927249,0.0017321863903073163
100,1.62213539223223,279.50668596023144,138.23328679423372,1.5719558050523255,925.9610763119043,925.3103874325225,276.38744862914314,925.1324822224285,1.5212204306671355,206.63568182185202,1.5211219031516694,276.5054189322027,116.69460092519064,255.6147009801485,116.7423757820747,1.4203834435354843,1.4197148595967028,255.62966802362612,225.20607487566525,264.0449421973952,1.4195763161905384,8.155504262762538,253.60785768803964,44.79593691772939,166.95425739783948,44.73491516375399,1.2609589293347672,1.4197196569272095,166.86919108836528,194.05492449524678,254.45705924320862,1.2607182617076944,9.157001610289559,165.06372276361773,132.68841145596207,0.008381572460841516,0.0016718005671839122
101,1.6221550926949493,273.5359106361124,137.89932773526587,1.5718931244127945,925.1869998738184,924.8004604826771,270.37390437914337,924.6189422723667,1.5209785878015156,188.01337753388873,1.5208834727700813,270.4904778051841,116.94253140873587,249.32702564233907,116.97292038091173,1.419940559643615,1.4193112686683367,249.3754062826976,228.1021921686372,267.487833814481,1.41916533111724,7.792730981997329,247.44098178804435,44.92442382690953,162.45270527885384,44.85658613562812,1.2603971655578485,1.4193071494908318,162.43123326714544,192.236526409577,253.8075661445588,1.260164923695348,8.655682054719048,160.60477408125496,132.17876663745966,0.008650710798172615,0.0015484442805629346
102,1.622151045772899,263.3601161596917,141.61499618269787,1.5719103960272378,929.5357586833865,929.2593098459951,260.3058310973337,929.2663067704872,1.521054157031424,162.4333568312332,1.520969500485023,260.4116957131887,116.06872670527264,237.93935808734062,116.14569873589602,1.419342856478673,1.418755952360225,237.91997936531357,232.5243703559555,274.435721772489,1.4186374849855627,7.21059526060391,235.8469108479592,44.7704269087455,156.88375316275236,44.675938281919244,1.2598371569736364,1.4187619639417424,156.7712980676883,190.98152639644195,251.9441058087543,1.2596018051578837,8.038447912500242,155.03206656330198,132.51641453695308,0.00851091525840558,0.00152402760974615
103,1.6220922520491685,273.0547305594331,133.72986207392742,1.5719317237567176,923.2954187659454,922.7221477922724,269.9304923700936,922.5078709489243,1.5214146788021008,185.00217984318857,1.5213172869337623,270.0611985566198,116.14230790120683,247.60520215318104,116.15417176015322,1.4199169445034223,1.4192913086090808,247.6215381361155,227.98131090656562,268.52799749469443,1.4191545203396752,7.7464473914058045,245.59094334113567,44.7338758529771,162.5381811010055,44.672859038068005,1.2603985490315253,1.41928643641297,162.47814161042297,189.30755339722492,250.5476003812379,1.2601804290935905,8.601223417690937,160.74043504329092,132.17132442022927,0.008527317050470466,0.0014668358177427363
104,1.6221565828744027,260.0080714828261,136.17065721487384,1.5718268905046533,924.3859318977348,923.8465829215752,256.97652443829946,923.7387904734295,1.5208366937656328,143.96060148856037,1.520751696706961,257.08105902668393,115.88598867291323,232.1791523125279,115.91844206494605,1.4189328110235893,1.418380878665172,232.1693599355748,235.18348173584323,279.009896525092,1.4182613565175048,6.92854124407199,230.12999662628266,44.68653608105038,153.48441018609722,44.61221411190968,1.2593326586111007,1.4183891754058948,153.38112393671332,188.1853607382962,249.29797975946633,1.2591315013931101,7.631610223909771,151.659938699758,132.13913423113107,0.008499892466617328,0.0013197279226388125
