HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
235.54772208438203,202.85809917871376,100.21402903148694,0.010560559177017984,0.0013319307105399782,230.28419303487055,196.09106581184443,128.35352835293656,0.011100895478975829,0.0011155517228231078
234.9951871854086,203.1515088784769,100.21795433148597,0.010627500744520107,0.0013089549076915799,230.33599769126886,196.1094620022007,128.36163297451282,0.011106090013961482,0.001115799426144223
234.66597368602027,203.45444417823236,100.21182403148751,0.010697957289312568,0.0012867030986307092,230.37214301894463,196.11951884223654,128.36468158795296,0.011104773713297694,0.0011183749571987128
234.4706838863831,203.6792187780509,100.2044833314894,0.010769671825977361,0.0012650232846616425,230.3866159716942,196.13109971441878,128.37604119064838,0.011098138148289026,0.0011230350582662895
234.35637398659546,203.83226267792736,100.19899433149077,0.010841332362991037,0.0012438634662305789,230.38648572057332,196.14696914217575,128.38897669198366,0.011086292364869358,0.001128402148790487
234.29079878671732,203.93364107784552,100.1957983314916,0.010912060906026163,0.0012232096434576499,230.36896181176564,196.17657996443103,128.41428487371135,0.011072572135354453,0.0011329110994299238
234.2540432867856,203.999962477792,100.19439223149195,0.010981227459153038,0.001203062816334274,230.33456011670563,196.20833801802434,128.42940599637444,0.011057635610076205,0.0011372179141567284
234.23377868682323,204.04285887775737,100.194107631492,0.01104838302527255,0.0011834299848003864,230.2921559981006,196.24623207313732,128.45199387687865,0.01104110915448959,0.0011409220721213362
234.2224385868443,204.0702285777353,100.19440453149194,0.011113209606439233,0.0011643191487873403,230.27095746776934,196.25242123856907,128.44132842001267,0.011030490737486453,0.0011450485621645697
237.47069938080932,205.5429301765465,100.21115063148767,0.01118430814708387,0.001147406293913778,234.31075886176217,196.42901846353303,131.24989872805355,0.01095748273190044,0.0011566335200713551
238.53663397882892,205.7485188763805,100.17692643149638,0.011249716724490374,0.001131551429961769,234.21255657455998,196.43282559034836,131.1494445701136,0.010930251508215841,0.0011628957045371935
239.1774212776384,205.41440877665022,100.17317483149733,0.011303876374574251,0.001115426568326566,234.1352502886078,196.41989494550933,131.04838068948555,0.010900662050891784,0.0011694114271752333
239.56412947691993,205.03982067695262,100.18031363149554,0.01135021307520085,0.0010992867068200744,234.08238244941492,196.40281160842645,130.97928503840836,0.010873474187265496,0.0011753471378302916
239.79589767648935,204.74410767719132,100.1886857314934,0.011390691813674728,0.0010833438436231727,234.05373939381258,196.37975028478482,130.93281478923154,0.010852408948383602,0.001179576988092768
239.933864376233,204.53415407736077,100.19497213149181,0.011426442582695198,0.001067733977568877,234.04013553043853,196.36036613172897,130.9100205410483,0.010836430490129683,0.0011824967406300919
240.01557967608116,204.39152197747592,100.19862113149087,0.011458185377610496,0.001052536107979307,234.04646842976416,196.33246836886306,130.89936446453137,0.010821495809960297,0.0011855411436468718
240.0639941759912,204.2969028775523,100.20021583149045,0.011486427195145001,0.0010377972344511668,234.0672245554262,196.30430183288607,130.90748784680574,0.01080719529370757,0.0011884942034591467
240.0930734759372,204.23526557760204,100.20054183149038,0.011511555032798392,0.0010235383568042607,234.09709248486973,196.27356718460035,130.9254043134847,0.010793783197373005,0.0011918081210261027
240.1112077759035,204.19585287763388,100.20021303149046,0.011533877888574287,0.001009769474952781,234.11621694254953,196.25166660637254,130.93879945192327,0.010776549142536933,0.0011950037439335355
239.86944997635268,204.06443027773997,100.19935263149068,0.01155293876542526,0.0009963755898835156,234.2359267054756,196.19247449736872,130.70399993493794,0.010770888348541272,0.0011893391454664503
239.8232628764385,204.05471367774783,100.20029493149045,0.011569981655314098,0.0009834487008070335,234.25301719245,196.16832626708003,130.69427251297662,0.010767523423505456,0.001191237347557341
239.80041047648095,204.0837031777244,100.1996487314906,0.011585524554894115,0.0009710608071055207,234.2685170758349,196.15973734172786,130.70520999996495,0.010766911216384283,0.0011922388580687935
239.78961317650098,204.10805487770477,100.19867503149085,0.011599378465386398,0.0009591619092080149,234.28362299770146,196.1577555092274,130.72125977718366,0.010763552195696831,0.0011931834093196416
239.78588117650793,204.1224955776931,100.19787893149106,0.011611568386629427,0.0009477120074577466,234.29330521156405,196.16035758736882,130.73653098543156,0.010753940285579168,0.0011952128260974606
239.78651697650676,204.12987497768714,100.19737453149118,0.011622199317944821,0.0009366821021035582,234.29829453528805,196.16095272782908,130.74569558645004,0.01074017577345152,0.0011983819837874665
239.78990857650044,204.1332890776844,100.19710323149125,0.011631393258544362,0.0009260491933428069,234.2903684658484,196.16922562325945,130.75632352191985,0.010725652921580644,0.0012017931488725272
239.794999076491,204.13473027768322,100.19698053149129,0.011639272207639835,0.0009157932813471083,234.26813017225908,196.18436700077595,130.75186785612271,0.01071382097647746,0.0012042812266232356
239.80105647647972,204.13528417768276,100.1969420314913,0.011645949164501174,0.0009058953662794965,234.24217105970428,196.1938774339376,130.72637206741408,0.010704915927565707,0.0012055098100894625
239.80756517646765,204.1354962776826,100.1969469314913,0.01165153012844353,0.0008963374482944254,234.23688337750139,196.19677486714613,130.73069640832455,0.010699635041485207,0.0012089217392621653
241.956036672476,204.9713136770079,100.2078895314885,0.011661370064869406,0.0008878205213767805,236.1041615215659,196.21969442035555,133.26476956221495,0.010657538144702746,0.001205539748432536
242.692344671108,205.1257871768832,100.1871063314938,0.011670209007762526,0.0008800375881608558,236.05631380439164,196.233942348794,133.18360140191476,0.010646066733871645,0.0012084059106411329
243.10921877033348,204.8864861770764,100.18438543149448,0.011673003989704632,0.0008720606566095992,236.0206955766952,196.23563916365464,133.09904693560875,0.010633493055005012,0.0012116136200258161
243.36172276986434,204.64283397727306,100.18828213149348,0.011672465993180534,0.0008640107256847381,236.0038797078476,196.23050441581256,133.03397545427254,0.010623068927965286,0.001213948949710587
243.51554136957856,204.46769047741444,100.19287673149232,0.011669991009170978,0.0008560127943136773,235.9960992886761,196.22595890132942,132.9894187963012,0.010617529173111123,0.00121523358942475
243.60905666940482,204.35344267750665,100.19624903149146,0.011666241033398922,0.0008481398618700213,235.99461455422428,196.2261494053477,132.97165241520696,0.010613415502898176,0.0012159708645370095
243.66540756930013,204.28128217756492,100.198113031491,0.011661591063441572,0.0008404289280362818,235.998443808852,196.2271639500033,132.96848185722922,0.010609365119919272,0.001216947507468832
243.69893776923783,204.23630747760123,100.19890293149079,0.01165629309767081,0.0008328949926837473,236.00785140458777,196.22310429460558,132.97444775922284,0.010603376450078427,0.0012186974765571261
243.71858496920132,204.20861737762357,100.19901913149076,0.011650536134865552,0.0008255440557609331,236.01857434415513,196.2147058732717,132.97880024118047,0.010596671324465574,0.0012208590804970543
243.7299047691803,204.1918736776371,100.19878313149083,0.011644466174082518,0.0008183731172935818,236.02438110594812,196.20518214913204,132.97774964208725,0.010590701659246032,0.0012217825846064841
238.3071434792553,202.05076207936543,100.16802273149864,0.011624440303466202,0.0008096521921264123,230.26678879027,196.02006983758267,128.99005069819134,0.010611220376882322,0.0012581373883872016
236.59556708243525,201.6840013796615,100.22466773148425,0.011605684424644686,0.0008002382729057115,230.39077502472648,196.06061913474917,128.96419845621892,0.010610963906750185,0.001257767639430865
235.63561308421876,202.23104137921993,100.23261723148222,0.011599883462123702,0.0007920773429333151,230.48853683215287,196.09406071222514,128.9619377920987,0.010609478225092653,0.0012584273249161794
235.0677418852738,202.81198267875095,100.22221333148488,0.011600820456069947,0.0007848204052039091,230.55407335733713,196.10527682089946,128.9686259809689,0.010603686243856741,0.0012626131359454568
234.73093868589956,203.25253487839535,100.2094997314881,0.01160570542450901,0.0007781784621973347,230.59179870168862,196.10314878764078,128.978916223873,0.010593972299218882,0.0012687924516333673
234.53148638627013,203.55705377814954,100.20002833149051,0.011613217375975593,0.0007719635155267741,230.60790332242047,196.10036358935773,128.9960635019302,0.010585550668829576,0.0012738111181926984
234.41354438648926,203.7606479779852,100.1945606314919,0.011622562315599556,0.0007660505662648233,230.60145460867454,196.1037542655284,129.00326760999798,0.010581483310849122,0.0012760098151145326
234.3433925866196,203.89458767787704,100.19221773149249,0.011633183246979557,0.0007603616150807816,230.5865431010426,196.10861876348406,128.9992246795589,0.010581337362737956,0.0012757342573257316
234.30065208669902,203.98157257780684,100.1918029314926,0.01164466517279682,0.0007548436624294297,230.56677957875002,196.1224694393572,129.0008756209911,0.010581549734768237,0.0012738893329822599
234.27307168675023,204.03726487776188,100.19236933149246,0.011656694095080036,0.0007494647085853519,230.5554817376836,196.1321777604138,129.0033332724413,0.010583735450728882,0.0012725521796083205
242.3545417717356,207.50153097496545,100.2315395314825,0.011691133872570597,0.00074687073084385,239.19671709281232,195.97228434127146,140.5148225796298,0.010364948714970795,0.0012601986189959432
245.21960906641257,208.07438007450304,100.15304343150245,0.011722661668874963,0.0007458407396820355,239.08367451903442,196.0037234113923,140.04993248088056,0.010334000888500844,0.001263664798391246
246.9462972632045,207.21639387519562,100.1442183315047,0.011734856590085689,0.0007433637609365845,238.99727503660375,196.01129336176285,139.66031968323026,0.010297924212920808,0.0012671168074339105
248.00875696123057,206.2762511759545,100.16014893150064,0.011736401580103775,0.0007396847925052101,238.93364575997526,196.00947840487535,139.38314912960146,0.010265863416783913,0.0012682668287980117
248.66051746001966,205.55934107653326,100.17873993149591,0.011732114607801162,0.0007352608304665039,238.89096189019435,196.00156879617757,139.22592509923152,0.010238528313470253,0.001268418396001229
249.0586805592799,205.06684937693078,100.19249843149242,0.011724348657975617,0.0007304188720145565,238.86447022379556,195.9854025365781,139.15129504221682,0.010214101101726724,0.0012692859827877485
249.30125905882923,204.7411454771937,100.20050103149039,0.01171436172249948,0.0007253609154160537,238.8645241208111,195.94014823319222,139.1260900443286,0.010187249232424624,0.0012729187332890621
249.44957475855367,204.52936937736467,100.20398903148951,0.011702925796385018,0.0007202049596584654,238.88176859925844,195.88707292762868,139.1247205133678,0.010157654424284861,0.0012780695175479899
249.54189335838214,204.39334337747445,100.20467213148933,0.011690576876169255,0.0007150240041153967,238.9011432930818,195.8359129996755,139.14097665826554,0.010130853479987415,0.0012841556145435458
249.60187975827068,204.30713537754403,100.2039562314895,0.011677705959326021,0.000709857048452197,238.89907082450816,195.8102023410817,139.15628538790958,0.010099482754565767,0.0012900122073963747
242.26152007190842,201.39360147989592,100.1717801314977,0.011645185169437213,0.0007025311113148637,231.65605911576867,195.83494423505527,129.85692627498332,0.010233903363591009,0.0013175131108912508
240.2026960757335,201.11052198012445,100.23806213148085,0.01161732134946053,0.0006944411807332334,231.86191812498186,195.8704710193052,129.92090963583013,0.01023956821682617,0.0013228196301041718
239.00891637795146,201.79121247957497,100.24437553147925,0.011604625431486658,0.000687527240060626,232.0209079045052,195.8953650211384,130.009863485839,0.010239826901088945,0.0013295464493190117
238.30292277926316,202.49971497900304,100.22986253148292,0.011600353459087134,0.0006814382923088895,232.13494211920587,195.90187021649197,130.09250436093947,0.01022858354571347,0.001339187915576475
237.88503998003952,203.04457207856322,100.21337613148712,0.011601904449066456,0.0006758733400608332,232.2120472537965,195.89018597003624,130.16485499313586,0.010205025749266797,0.0013511618635556793
237.63820138049815,203.42769147825396,100.2012465314902,0.011608122408893293,0.0006706133851956445,232.23856394380965,195.88943281461505,130.2378810104636,0.010175550135159668,0.001363134144434573
237.49250958076883,203.6876312780441,100.19424053149199,0.011618324342980362,0.0006655094289918569,232.22279682105605,195.90338981831235,130.28632113294023,0.01014806871471307,0.001371403656599118
237.4058538809298,203.8605995779045,100.19118743149276,0.01163202225448053,0.0006604574723418693,232.17853293459942,195.93137914124907,130.33112167998678,0.01012247318003667,0.0013763656417478966
237.3528949810282,203.97390287781306,100.1905838314929,0.011648834145861807,0.0006553935157948513,232.114214866945,195.97115608491504,130.37067861191628,0.010098995645825594,0.0013782034114525365
237.31850438109208,204.0469202777541,100.19122043149275,0.011668451019120585,0.0006502735597283559,232.1062073103509,195.98209899015225,130.40275940565562,0.010092326684346481,0.0013820494813310638
241.28346937372555,205.72409087640023,100.21140373148762,0.011700855809758843,0.0006462105945919945,236.2239386557614,196.00340590469511,134.39097426874906,0.010070591486435961,0.001340477626054082
242.6065907712673,206.00330407617486,100.17382473149716,0.011733578598342571,0.0006427516242728522,236.15572813281227,196.0244322319242,134.20670669207777,0.010072790856202201,0.0013381682058866344
243.37146376984623,205.58396587651336,100.17011313149811,0.011758740435776297,0.0006385496603292168,236.1075249519879,196.0539071908486,134.04483938892974,0.010086277125913114,0.0013317966179629283
243.82871386899672,205.1391818768724,100.17838323149601,0.011780910292540688,0.0006337267017142347,236.08031145055958,196.08970274820962,133.9195929684596,0.010113581231397854,0.001321120577037857
244.09949476849363,204.8075316771401,100.18780033149362,0.011802230154796749,0.0006284837467031728,236.0753554916547,196.12490464188568,133.84437194945497,0.01015201171235607,0.0013093279262174052
244.2564026682021,204.58356747732088,100.19466543149188,0.011823593016774998,0.0006229647940604016,236.10162451204883,196.14274113438975,133.80186958792484,0.010196839923790349,0.001297462964920991
244.34379876803973,204.43742537743887,100.19862363149086,0.011845421875742519,0.0006172598430136524,236.148686872711,196.15317307536085,133.8118690400085,0.010242469835026163,0.0012872036990735113
244.38917906795544,204.34342437751476,100.20035683149042,0.011867946730213333,0.0006114258930738216,236.2084111822376,196.15309775981873,133.83761809814143,0.010290828293250499,0.0012783450753367908
244.40962846791743,204.28358457756306,100.20070993149034,0.011891312579250626,0.0006055019439062592,236.2817528293921,196.13724162303978,133.88519522850575,0.010342205165065935,0.0012706787061720335
244.41571596790612,204.24593757759342,100.20036653149043,0.01191561042226647,0.000599511995305027,236.30885661189595,196.13341825169576,133.8523264854465,0.010374711739504444,0.0012614322732256143
241.0696978741227,202.9600850786314,100.18301573149483,0.011932998309926338,0.0005926550541433162,233.10907228660716,196.05791368233423,130.32331722958,0.010452289526214659,0.0012745954194262128
239.97845457615014,202.7583517787943,100.21439613148685,0.011952918181227498,0.0005852351178125749,233.18526855069172,196.0871626946323,130.33175954372194,0.01048908985349127,0.0012666941975052327
239.35780977730326,203.09855567851963,100.2182075314859,0.011980980999918484,0.0005782741775432632,233.24725781813316,196.10354013310473,130.3428283555969,0.010520553203377905,0.0012613443336842423
238.98157797800226,203.44091807824327,100.21185653148751,0.012012593795673683,0.0005716872340647465,233.2912223836642,196.11411532128338,130.35173030684211,0.010544520060459792,0.0012582063646625428
238.7515661784296,203.68961417804252,100.20440983148939,0.012045759581395282,0.0005653612883466507,233.31716802196513,196.12222724820214,130.34607395636704,0.010563044768946438,0.0012554918391196766
238.61054657869158,203.85513177790892,100.1989130314908,0.01207955336305951,0.0005592243410067908,233.32406234853593,196.136103029256,130.33776296711176,0.010578618963848188,0.0012525971972807775
238.52390057885256,203.96222407782244,100.19575483149161,0.012113414144290865,0.000553235392396978,233.30600171528187,196.16077994511483,130.31798919132154,0.010592810987699694,0.001248898040617101
238.4702296789523,204.03062997776726,100.19438673149195,0.012146935927712425,0.0005473704427231506,233.27575586509843,196.1921968636056,130.3014516359524,0.010604874124943577,0.0012449838280133873
238.4362035790155,204.0737595777324,100.19412333149201,0.012179807715333495,0.0005416184920796971,233.24413820754336,196.22354880398163,130.2844075417347,0.010613342067565376,0.0012407273736084583
238.41353687905763,204.1004508777109,100.19442213149193,0.012211788508711127,0.0005359745405095213,233.22864281557642,196.2411194769253,130.2781039471754,0.010623548656270004,0.0012385591707298014
235.96350068360957,203.09500457852252,100.1795829314957,0.012236133351423312,0.0005298175933412764,229.82459329281963,195.96854809967226,128.24971603003792,0.010648897130869474,0.0012366146371427852
235.1329744851526,202.90651137867468,100.20857043148834,0.01226098619085342,0.0005233516488244877,229.8975637563612,195.97741908911354,128.22581490066716,0.010665306791064979,0.0012351467553195078
234.64848898605277,203.13661457848892,100.21357543148706,0.012290729998683827,0.0005172787009354587,229.95133693708888,196.00024855902748,128.21747577036476,0.010684087047129328,0.0012310897972517192
234.35586048659644,203.40900087826904,100.20922113148816,0.012322534793198555,0.0005115817498200633,229.97823764333774,196.0263697611646,128.21478361018836,0.010705483298541478,0.0012249227069660844
234.1764712869297,203.6319491780891,100.20325153148968,0.012355111582725557,0.0005061947960446316,229.99553088575152,196.05650631543938,128.23265317512215,0.010727793616885,0.0012189530986047156
234.06319898714017,203.7960581779566,100.19862693149086,0.012387835371302823,0.000501057840124009,230.01095762318678,196.08115074224082,128.25416231548598,0.01075047461759936,0.0012137486198232914
233.98783258728017,203.91159067786333,100.19589083149157,0.012420338161307923,0.000496128882418588,230.0304401110412,196.09627292167795,128.26997758397854,0.010773329427568736,0.0012087121013981367
233.93360708738092,203.99093767779928,100.19468513149188,0.012452372954336672,0.0004913769231943718,230.04530927101808,196.10430657950394,128.27920784744038,0.010796778547103302,0.0012043835449047843
233.8907084874606,204.04446897775608,100.19445173149192,0.012483765751513245,0.00048678196262297605,230.0504278834163,196.11996335161257,128.30080141094567,0.010821586589316421,0.0012002111401405026
233.85353038752973,204.08003737772736,100.19472353149186,0.012514395553619394,0.0004823320008073694,230.04114861390798,196.14026753570255,128.308324450881,0.010843239864393367,0.0011941484520118046
237.14660998141147,205.50056987658067,100.21599313148646,0.012553154303205824,0.0004787820312690768,234.6923157253152,196.23843469936506,131.08320054514652,0.010828861484546568,0.001176383240673184
238.34436907918612,205.81821067632427,100.17865323149594,0.012589447068724547,0.00047598705525230835,234.61066431330093,196.2488651635608,130.9474668944423,0.010854305166763438,0.0011690320229295992
239.03206707790847,205.49235097658732,100.17303123149738,0.012616447894276888,0.0004729100816553149,234.5433642649357,196.2459869284316,130.8192000015792,0.01088124430971482,0.0011613876733814416
239.43566677715862,205.1092016768966,100.17971463149567,0.012638726750337058,0.0004695391105810657,234.49766280391583,196.24098952069573,130.73945765433407,0.010908902491590617,0.0011543433410199898
239.6667761767292,204.80562697714163,100.18816413149354,0.012658511622510422,0.0004659751411629034,234.47174860554063,196.22909409536703,130.67756611132464,0.010937658697751557,0.0011466127190307707
239.79367467649345,204.58964897731602,100.19463593149187,0.012676869503903329,0.0004623041726628831,234.45770394157523,196.22143406170096,130.63802794009325,0.010966849611560926,0.0011383202842369581
239.85838177637322,204.44207997743513,100.1984822314909,0.012694422390497166,0.00045858220460048144,234.4628831881159,196.20965677839908,130.63550462619972,0.010991719649431887,0.0011320958873781547
239.88674257632053,204.3432308775149,100.20021693149046,0.012711593279559025,0.0004548472366496298,234.48601848203523,196.19226922559704,130.66820452297614,0.011013311851405425,0.0011277079404362453
239.89454607630606,204.2779531775676,100.20060603149037,0.012728701169027913,0.00045111926863871266,234.51582032347162,196.16332295224282,130.70596980823774,0.011031302954408516,0.0011263994056176338
239.89130667631207,204.23542207760192,100.20028933149045,0.012745986057353241,0.0004474113004561803,234.52274480670587,196.14381918038478,130.7076770317642,0.011040083089450155,0.0011252975912375077
241.825236872719,204.9658862770123,100.20813983148844,0.012768664910829095,0.0004441243286611473,235.88823531980776,196.33283313237098,133.25782810392047,0.010978373977016433,0.001136701113060515
242.46097537153784,205.0347386769567,100.18995733149306,0.012790550769428352,0.0004411303543519502,235.82333112210935,196.3500966360448,133.18838537992852,0.010952169556414815,0.0011427701917404026
242.82352557086426,204.8059497771414,100.18733513149374,0.01280907164976815,0.00043791438194768287,235.77402369409762,196.351914546483,133.11650376518446,0.010917674139131481,0.001151827964501699
243.04027587046158,204.59239357731377,100.19033173149298,0.012827372531529322,0.0004345044112080835,235.7482307640074,196.33368818529033,133.04644193815545,0.01087955289841892,0.001161879745823051
243.16897277022247,204.4435718774339,100.19401733149203,0.012846780406138405,0.0004309574416440484,235.7304845300106,196.31823668495332,133.007898083923,0.010840897314179258,0.0011721065726769918
243.24357247008385,204.34790757751114,100.19668863149137,0.012867874269854602,0.0004273114729295088,235.71311557512263,196.31375319503428,132.99842393138593,0.01080220999406713,0.0011814631731689213
243.28484727000716,204.28782607755963,100.19817863149098,0.01289098112056524,0.00042358650489284964,235.68490112912005,196.32189465745975,132.9913323875067,0.010765117401546414,0.0011895721921973369
243.3057793699683,204.2503631775899,100.19876533149085,0.012916321956842483,0.00041979453743110117,235.6510197969124,196.33561537710335,132.97818113814338,0.010728103964195976,0.001196368404462596
243.31455176995198,204.2271471776086,100.19880583149082,0.01294405477766553,0.0004159405705013604,235.62354258508662,196.3415859797854,132.96221578406607,0.01068971573623075,0.0012026551091954994
243.31629946994875,204.21288647762012,100.19857903149087,0.012974282582368917,0.0004120266040864651,235.62006879410905,196.32896693454222,132.9663900393918,0.010654497036272612,0.001209695343268688
242.12189627216782,203.82686267793173,100.18955893149317,0.013004962384152028,0.0004079106394048841,234.54652109013142,196.283724445359,131.7044423018044,0.010640538049670668,0.0012248353231248163
241.6125238731142,203.6823182780484,100.20184983149005,0.013037452174241118,0.0004035026772288854,234.57381736197647,196.2633523296036,131.76789098275555,0.010604734450202548,0.0012336760949957133
241.34126437361817,203.8096696779456,100.20419773148944,0.013075094931037784,0.000399181714306361,234.5991566588526,196.24582743669535,131.8463107007851,0.01056781197671912,0.0012424392077771524
241.175592173926,203.93625727784342,100.20228573148994,0.013115181672044288,0.0003949507506115673,234.61513199091027,196.22337749804268,131.91617554048412,0.010528662087814713,0.001251673137471244
241.07367217411533,204.02098107777505,100.19971413149058,0.013156469405291391,0.0003907797864019279,234.62378502842856,196.19682360073222,131.98776636440772,0.010485838587161494,0.0012619723442636598
241.01165427423055,204.07274297773324,100.19776713149108,0.013198369134584496,0.0003866528218147353,234.62665440287475,196.1620337273748,132.0477161751645,0.010442096222293855,0.0012728808762195142
240.97488847429887,204.10383007770815,100.19663403149137,0.013240480862507911,0.00038256485689289296,234.6229733650398,196.1262957642519,132.09843572245944,0.01040030450651755,0.0012830929770207132
240.95400317433766,204.12244397769314,100.19613533149149,0.013282487591109709,0.0003785158916364004,234.61637547205444,196.09203605323995,132.13083544806642,0.010363813419486593,0.0012915252398530577
240.94290777435828,204.13342277768427,100.19603443149153,0.013324122322114919,0.00037450792602809735,234.6055562878165,196.069184431696,132.15076868979043,0.010333013755258445,0.0012974180226751242
240.93764837436805,204.13964707767923,100.19614203149149,0.013365168056925534,0.00037054296005082114,234.61175765275897,196.0535055079573,132.19546605299743,0.010309552273494489,0.001304185755310081
238.84698017825232,203.22835907841488,100.19052283149293,0.013398891839042014,0.00036617099756591494,232.7415600870195,195.9607300510453,130.02599768619913,0.010341964747380918,0.0013066769588738713
238.30837357925301,203.2311415784126,100.20864913148833,0.013436047598985082,0.0003616860360506353,232.82569461153534,195.9425908195974,130.01565116120076,0.010349966246481823,0.001306690573526406
237.9737590798747,203.45296527823353,100.20981813148803,0.013476692336386471,0.00035743607251887636,232.8880181687993,195.9505713135113,130.00931004524523,0.010367056751848253,0.0013030376788963423
237.77144178025057,203.66701437806077,100.20564333148909,0.013518335067339994,0.00035339010723664174,232.92995004688726,195.97270226869145,130.00279070265788,0.010387991726044328,0.0012976767010732825
237.64833528047933,203.82784457793093,100.20112603149023,0.013560187796936754,0.0003495041405814855,232.9577224090362,196.00050256438522,129.99088703971773,0.01041028765253871,0.0012915231559776697
237.57241428062034,203.93869267784146,100.19785973149105,0.013601963527030993,0.0003457421728623143,232.97876470218552,196.02795286432442,129.9718543115022,0.010434233106357771,0.0012850728670268118
237.5243213807097,204.01218167778217,100.19605873149152,0.013643536258436773,0.00034207820430222835,232.9999783108485,196.05200067389026,129.9560765644058,0.010459548184486798,0.0012788861883125304
237.49240238076902,204.05984577774367,100.1953040314917,0.01368483299162573,0.00033849423505568146,233.01677749728654,196.07724171792734,129.9487036100552,0.010487244560116087,0.0012729356126797045
237.46956218081147,204.09024637771913,100.19519543149174,0.01372580272692736,0.0003349812651999005,233.02550303912332,196.1050375832951,129.94255010108063,0.010517848273782847,0.0012667876940476394
237.45159618084483,204.1093262777037,100.1954120314917,0.013766406464593643,0.00033153029481211224,233.0273907179294,196.13391149465787,129.93391079960873,0.01054818001840301,0.0012603479633987468
235.70025918409866,203.41355887826535,100.18565033149417,0.013801925235113015,0.00032786132629493035,231.18027904051172,196.14557801980956,129.12653477681928,0.01056056051437155,0.0012658991295822141
235.11735178518163,203.2859135783684,100.20464013148934,0.013838608998105573,0.00032399235949390074,231.2130670332613,196.18113581634154,129.10372176793794,0.0105967185592525,0.0012553989677398865
234.78751188579446,203.4851241782076,100.20763693148857,0.013880038730435243,0.0003203203910024611,231.2393017263896,196.2093761910853,129.08932293215145,0.01063160846081102,0.0012472484448599937
234.58732028616637,203.69149547804102,100.20454253148937,0.013923347450625099,0.0003168394208720958,231.25088092270974,196.22737217532563,129.06747609922192,0.010665348121503538,0.0012407118834680745
234.4636664863961,203.8435288779183,100.20063933149035,0.013967560164974406,0.0003135004495232619,231.25285842987506,196.2413232719216,129.04900619194916,0.01069941104526908,0.0012345991823300656
234.38572818654092,203.94525107783616,100.1977633314911,0.0140123998752728,0.0003102674772648673,231.25154982317042,196.25706274344904,129.04404398730352,0.010733221558141987,0.0012281324307636427
234.3351642866349,204.0110146777831,100.19612143149149,0.014057771582134056,0.000307114504320012,231.25216322253775,196.27277120269443,129.04993484650478,0.010764703728139039,0.0012215902429081756
234.30088918669856,204.05288867774928,100.19546353149167,0.014103612285965204,0.0003040255308259874,231.2592933485515,196.27982871202354,129.0579550449396,0.010793240181834241,0.0012164125071942307
234.27614618674454,204.079250877728,100.19538643149168,0.01414986798711513,0.000300989556877183,231.26575136594892,196.29031824723273,129.08025213462338,0.010817478085408293,0.0012129225021569922
234.25684518678037,204.09563817771476,100.19559883149164,0.01419648268594563,0.0002979985825422439,231.25535694152387,196.30018310647492,129.0688268694846,0.010838665470497005,0.0012065103481257336
235.6194631842488,204.676368477246,100.20270653148984,0.014247281357744203,0.0002952596060449525,232.33469536651606,196.35506746182463,129.73501925877378,0.010857998890198872,0.0012053137868779686
236.04235748346306,204.73653777719744,100.42654923143294,0.014296715038361753,0.00029273062774570107,232.29237594322115,196.3680571776771,129.74798290115615,0.010859300799013519,0.001204694945350258
236.2649002830496,204.53422727736074,100.70244003136281,0.014342392743246007,0.0002900996503216878,232.25029007366024,196.37530223747382,129.74118214809738,0.01085797361220743,0.0012035078310042515
236.38403738282827,204.33800017751915,101.008563431285,0.01438704445475903,0.00028737567369568483,232.21573631202068,196.38454685107504,129.73652011462121,0.010858761473692486,0.0012008779802646491
236.44191238272074,204.19266077763646,101.33190823120282,0.014431588166969817,0.0002845976975330434,232.191739949115,196.3941045410474,129.73931545863712,0.01086317405154145,0.001197469385292567
236.46287868268178,204.08982757771946,101.66392603111845,0.014476280878217947,0.0002817947215849211,232.17535686046955,196.40045024466474,129.74498118946127,0.010868662327858297,0.0011945070869660724
236.46110048268505,204.01517857777975,101.99996333103302,0.014521206587960713,0.0002789857456882833,232.16507183415342,196.40013864506892,129.74336776942525,0.010874476634911468,0.0011919196778218712
236.44525728271452,203.9579772778259,102.33823183094705,0.014566417295862156,0.00027617976976590324,232.1584123445789,196.39773150127178,129.7363137469422,0.010881772010850008,0.0011886997430349121
236.42096978275964,203.91137577786353,102.67800863086069,0.014611952001670304,0.00027338479374913456,232.1507182247954,196.39762221989696,129.729222203063,0.010889258355556004,0.001185191052581695
236.3918264828138,203.87118377789596,103.0186555307741,0.014657840705191334,0.0002706038176122352,232.14779912393604,196.40244241459254,129.73541323343375,0.010895636712388988,0.0011815048506766805
235.17536908507387,203.41893187826102,103.34989583068992,0.014701523422964857,0.00026772584230767013,230.99052336876812,196.36586416630362,129.3289251878486,0.01089733734922921,0.0011805536310245906
234.66073648603,203.24409857840214,103.70584393059944,0.014745327139956625,0.00026468386841035007,231.00751311965394,196.37905029327572,129.3363356635954,0.01090529161354319,0.0011755251007884234
234.37176468656688,203.3474744783187,104.05058753051183,0.014792651834199968,0.0002617628934747575,231.02239575388472,196.3989365499457,129.35963645062714,0.010913194583830742,0.0011707628898268369
